id;rep0_split0;rep1_split0;rep2_split0;rep3_split0;rep4_split0;rep5_split0;rep6_split0;rep7_split0;rep8_split0;rep9_split0;rep10_split0;rep11_split0;rep12_split0;rep13_split0;rep14_split0;rep15_split0;rep16_split0;rep17_split0;rep18_split0;rep19_split0;rep20_split0;rep21_split0;rep22_split0;rep23_split0;rep24_split0;rep25_split0;rep26_split0;rep27_split0;rep28_split0;rep29_split0;rep30_split0;rep31_split0;rep32_split0;rep33_split0;rep34_split0;rep35_split0;rep36_split0;rep37_split0;rep38_split0;rep39_split0;rep40_split0;rep41_split0;rep42_split0;rep43_split0;rep44_split0;rep45_split0;rep46_split0;rep47_split0;rep48_split0;rep49_split0;rep50_split0;rep51_split0;rep52_split0;rep53_split0;rep54_split0;rep55_split0;rep56_split0;rep57_split0;rep58_split0;rep59_split0;rep60_split0;rep61_split0;rep62_split0;rep63_split0;rep64_split0;rep65_split0;rep66_split0;rep67_split0;rep68_split0;rep69_split0;rep70_split0;rep71_split0;rep72_split0;rep73_split0;rep74_split0;rep75_split0;rep76_split0;rep77_split0;rep78_split0;rep79_split0;rep80_split0;rep81_split0;rep82_split0;rep83_split0;rep84_split0;rep85_split0;rep86_split0;rep87_split0;rep88_split0;rep89_split0;rep90_split0;rep91_split0;rep92_split0;rep93_split0;rep94_split0;rep95_split0;rep96_split0;rep97_split0;rep98_split0;rep99_split0
114;;;7.9394493;7.6563425;8.234989;;;8.100934;;;;;8.105687;;6.5364995;;8.470586;;8.350941;8.299465;;8.531416;;8.393655;;;8.182717;7.696073;7.7422533;;;;7.761311;;;;;;7.8189507;;7.876158;;8.699438;8.104486;8.218943;8.285998;7.915471;;8.525941;;;;;7.7168484;;7.909078;;8.198367;;;;7.885451;;7.5834746;;;7.762476;;;;;;;8.016979;;;;;;7.7619634;;;;;7.9969473;;7.75473;7.5330043;;;7.194985;;;;;;8.377434;6.811906;8.158217;7.677667
115;;8.912283;;;;8.852588;8.776232;;;8.998398;;;;;;8.940756;;;8.573473;8.871886;8.536052;;;;;9.148113;;;;;8.31375;8.914017;8.923722;;;;;8.947361;9.125379;8.952496;;8.810854;;9.024675;;;;8.833775;;;9.280951;;;8.23738;;9.072428;8.492813;;;;;;;9.071121;9.006636;8.697685;8.543743;;;9.117983;;;;8.917474;8.484513;;;8.708051;8.544405;;8.819145;8.748956;;;;;8.739045;;;9.120787;;;;;;8.50243;8.1867075;;8.584428;
116;8.723069;;;8.828346;8.841209;;;;9.000289;;8.324333;9.180514;;;;8.439127;9.179281;8.90886;;8.722112;;;8.756116;8.4802265;;;;;8.695732;;8.530114;;8.171939;;;8.687115;;;;9.094668;;;;8.908349;8.479112;;8.130122;;8.962723;;;;;8.353194;;8.580205;;;8.591572;;;9.05131;;8.547306;;8.3461;8.720048;;;;8.714362;;8.603567;;;;8.668389;;8.263089;9.01806;;;8.135836;;;8.579972;;;;;9.014238;8.720534;;;;;;8.712155;8.15421;8.641042
117;8.989188;;8.53282;;8.52289;8.216298;;8.556226;;;8.590662;;;;8.230469;8.89853;8.715368;;;;8.427759;8.714302;;;8.608247;8.627932;;8.690267;;8.248228;8.93245;;8.429434;8.832347;8.3611555;;;;8.702307;8.60008;;;;7.774506;8.318791;;8.619308;8.480825;8.455666;8.608506;8.197263;;;;;8.511272;;8.339685;;;;;8.826565;8.328844;;8.376568;;8.445598;;;;8.403763;8.300066;;8.650069;8.619502;;8.588323;;;;;;8.387882;8.604704;;;;;;8.782976;;;8.884588;;;;;;8.53537
118;8.926403;9.384562;9.201844;;;;8.916495;;;9.388231;;;9.080678;9.115668;;9.131598;;9.2596035;8.800762;;9.030912;9.193378;;8.521409;;;9.073396;9.032571;9.402656;9.117437;;;;;9.20292;;;9.353209;;;9.220553;;;9.085385;;9.052723;9.123679;;;;;9.205767;;8.813103;;;8.641327;;;;;;;8.989508;9.101979;8.926098;;;9.157075;;;8.883846;8.657253;;;9.199945;8.84283;;8.75778;;;9.0302305;9.13868;;9.040322;9.086654;;;;9.024092;;;;;;;;9.281636;8.114636;8.722273
119;;9.052297;9.094165;;;;;;;;9.176751;;;;9.080487;;;;9.006744;;;8.855788;;9.101522;;;;;8.598557;9.30759;;;;8.898785;;;8.985556;;9.249015;8.898657;;9.046914;9.282333;;;;;;;;;9.10526;9.071888;;8.92705;;;9.126683;;;;;;;;;;;;9.076638;;;9.242904;;;;;9.210295;;;;;8.944802;8.921081;;8.704835;;9.087036;;;;8.918861;;;8.942174;;;;;
120;;8.642142;;;;;8.473702;;;9.243943;;;;8.6713085;9.076957;9.0722685;8.873212;;8.780183;;;;8.944556;8.768496;;9.161099;;;;8.582201;;;;;;;;;;8.637175;8.248327;;;;;;9.016498;;;;8.7083235;;;;8.78928;;;;;;;;8.491561;;;8.944782;;;;8.684618;8.716835;;;8.830337;8.699683;;;9.084989;;;;;;8.669564;8.877239;9.139813;8.680533;;;;;;;;;;;8.839325;;8.809567
121;;8.8535795;;8.884774;;8.731359;;;8.72367;;;;8.711534;8.483596;;8.740762;8.920142;9.075071;;8.704258;;;;;;;;;8.842544;;;8.31249;9.252937;;;;;;;;;;;9.161667;8.793401;8.93634;;;9.310191;;;;9.118543;;;;;9.123103;;;;;;;;;;8.893656;;;8.774289;;;9.342679;;;9.194795;;;;;8.578323;;8.9415245;8.49125;;8.9622;;9.070423;8.3972225;9.112682;9.008313;8.697935;9.1131315;8.884874;;9.2143135;;8.407025;
122;;8.699477;;;8.902264;;;8.932671;9.410706;8.998768;;;;8.5217085;8.849352;;;8.862648;8.406658;8.909434;;;;8.190459;;;;8.575753;;;;8.887619;;8.845407;8.174916;;8.489687;9.137509;;8.3435135;;8.945451;;;;;8.774723;;;;;;;;;8.727872;8.574664;;;;;;;;;9.014326;;8.5059595;;8.638251;;;9.020131;;8.373141;;9.0114155;;8.945658;;;8.397965;;;8.824583;8.841455;;8.700409;;;;;8.742377;;8.708595;;;;;8.131022
123;;;;8.850775;7.7531114;8.93878;;;8.03059;;8.849289;8.291752;8.861923;7.8784127;8.713038;;;;;;;;8.000909;8.110714;;;;8.072903;;;;8.367693;;7.2476;;;8.507103;;7.403825;9.380281;8.903502;7.8750343;;8.611986;7.0580792;7.2694497;;9.021594;7.4505453;;;;8.63873;;;;;;;9.305879;;8.942523;;;;8.093112;;9.17776;7.178896;;8.677618;;;8.96997;;;7.825378;8.367161;;;6.8138905;;;7.565287;;;;;;;;;7.549984;8.8787775;;7.6539764;8.377003;;9.048792;8.703549
124;;;;;9.23503;;;8.337138;8.454239;9.204837;;;8.650779;;;;;;;9.0105;8.777519;;8.938592;8.98124;;9.062534;;8.737954;;;9.263593;8.427466;;9.441635;8.905611;;;8.576518;;9.1035385;;9.057466;8.825542;8.9389925;8.745502;;;;9.166453;;9.171565;;8.916023;;;8.268362;;;8.449709;;;;;;;;;8.69248;;;8.9549675;;;;;8.629551;;;9.078917;8.925173;;;;;8.685144;;;;8.716405;8.394731;;;8.959148;;;;;;;
125;8.963944;;8.787844;9.071212;;9.217013;;;;;;;8.45289;;9.081542;8.850072;;8.7113085;9.131164;;;;;;9.049649;;9.127087;9.21769;;;;8.949148;;9.177925;;;;8.958077;8.958559;;;9.271028;9.217133;;;;;8.621341;;;;;;;;;;9.104352;8.947658;9.002849;;;;8.910735;8.655985;;9.109124;;;9.155219;;;9.089991;;9.037127;8.98927;9.0908375;;8.975783;;9.129637;;;;;;;9.13101;9.27093;;8.874057;;8.997372;;;8.827297;8.910677;9.019877;;9.132549
126;8.96886;9.103711;;8.926862;;;9.361594;8.933628;;9.083139;9.200466;;;9.09519;9.232667;;9.283053;;;9.043033;9.23244;;;;;;;;;8.869023;;;;;9.202306;;;;;8.925814;9.225387;;;8.851437;;;;;9.329765;;8.875663;9.147574;;;;;;;9.134526;8.814842;;9.210118;;8.835101;8.825155;9.213224;9.183649;;;9.242787;;9.135279;;;9.046466;;9.004767;;;;;;;;;8.90112;;;;;;9.15496;9.126204;9.139633;9.077122;;9.134494;;;
127;;;8.987506;9.064847;9.147225;8.870053;;;9.201153;;;;;;;9.159427;;;;;;;;;;;;;;;;8.987111;;;;;;;;;;9.22395;9.307243;;;;8.931265;9.362169;;;9.041985;;9.199962;;9.061901;;;;;9.133814;;9.155115;;8.998552;;;;;;9.221786;;;8.913158;;;9.275243;9.113385;;;;;8.722521;;;9.262584;9.116115;;;9.237489;8.9148655;9.114599;9.185072;9.450509;;;;;;9.335827;
128;8.12986;;;;8.573911;;;8.68652;;;8.596224;;8.451257;8.742685;;8.608911;;;;;;;8.470286;;7.827708;;;;;7.976817;8.4227085;8.717562;;;8.947584;;;;;8.218451;;8.306587;;;;;7.9543004;;;8.081523;;;;8.495847;;;7.7519503;7.9871254;9.008983;;;8.127891;7.8899236;;9.077068;8.870106;;;8.47186;;8.703837;;8.608771;;;;8.375688;;;;;;;;;8.515762;8.101738;;8.284684;;;;;8.784636;8.7683735;;;8.466201;8.473379;
129;;;9.098653;;9.334007;;;9.2047;;;8.867802;;;8.831119;;;;;;9.085943;8.948677;;8.623589;;;;;;;8.947028;;;;9.084322;9.204073;8.919061;;9.037981;8.990068;9.092485;;;;8.97153;;9.253319;;8.670917;;;;8.990924;8.797329;;;;;;8.931251;9.137017;;9.090053;;8.635181;;9.047621;;;9.2125635;;;8.781414;;;;;8.714325;9.066589;;;;;;;8.675046;9.079652;;;;;;;;;;;9.181078;;9.1179085;8.406805
130;;;9.248723;8.764684;;;;;9.172211;;9.156141;9.101944;;;;;;;8.189078;8.982751;9.247344;9.0852785;;;9.253447;;9.242604;;;9.0100155;;;8.944595;9.079151;;;;;;9.05938;;9.093999;;8.827997;;9.210032;;;9.260607;9.281844;;;;;9.1616;8.961538;9.1696005;8.991611;;;9.189489;;;8.958475;9.058219;9.036623;;;8.988492;9.243384;;;9.109167;;;;9.279611;9.380822;9.318891;;9.284623;;9.099311;9.040845;;8.823893;9.005845;;9.191065;;;;9.112308;;;;8.955138;;;
131;;8.907163;9.2768345;;;;8.988775;;8.879519;;;9.147344;9.247831;;9.308976;8.821417;;9.138927;;;9.070188;9.0069065;;;;;;9.144447;;;;;;9.13321;8.825314;;9.173141;;9.2293005;;;;;;;9.247998;9.364819;8.789103;;;8.358919;9.170509;;8.873809;;;;;;9.12411;;;9.389934;;;;;9.172416;;8.99995;8.591184;9.0858965;;8.765411;;;8.929342;;;;;9.643647;;;9.044741;;;;9.171739;;9.150735;9.128044;9.12556;;;8.321567;;9.372862;;
132;;;9.223403;8.63508;;;8.791805;;9.1846695;;;8.671567;;;;9.147495;;;;8.856423;8.764522;;8.459637;;;;;;;;;8.488654;;;8.841178;;;9.139768;9.0734005;9.044648;;8.442395;;;;;9.296664;;;;9.012398;;;8.634772;;;9.159455;9.073778;;9.132291;;9.066936;9.321427;;8.892508;;;;;8.716495;;;;;;8.82052;;;8.826857;;9.133657;;9.04103;;;;;;9.090952;;8.477178;9.24065;;;;8.028752;;;;9.035329
133;8.850379;;;;;8.939921;9.288873;;;9.293119;8.892028;9.159083;9.053614;9.214662;9.315003;;9.32824;;9.210206;;9.008574;9.215453;;;;9.076428;;;;9.181217;;;;;8.670862;;;;9.263112;8.60047;9.283969;9.189815;;8.890042;;8.82629;;;;;;9.419039;;8.63518;;9.296543;8.90291;;;;;;;9.0537815;8.907544;9.260587;;9.180887;9.143223;;9.266648;9.321779;;8.860739;;;;;8.776551;;;;;9.476223;;;8.8241205;9.003904;;;;8.930187;;9.107839;;;;9.208147;8.939212;
134;;8.386724;8.115978;;8.148676;9.012078;;;8.914346;;;;8.619685;;;;;8.457345;;8.111728;;;8.5324745;;8.028908;;;;;8.207145;;;8.408012;8.960509;;;;;;9.025664;8.745539;;;;;;;8.099535;;;;;;;8.250853;;;;;8.3222685;8.160677;;8.703054;;8.257394;8.657311;;8.505628;8.7168665;;9.18816;;;8.91072;;;8.902832;8.447985;8.437975;8.747564;6.963138;8.438876;;;;;;;;;;9.054829;;;;;8.617616;;;
135;9.223706;;;;;;9.221801;9.131015;;;;;9.0128565;;9.229484;9.027955;;;;8.846108;9.082937;;;9.225892;9.020657;9.236128;;;;;;8.860917;;;9.161608;9.146322;;8.977778;;;;;;;;;9.382342;9.26549;;;9.029164;;9.167138;;;;;;;8.861597;9.09808;;;;;;;9.174831;9.060217;9.382407;;9.445799;9.196202;9.268269;9.114815;;;;;;;;;;9.167324;;;9.314874;9.143904;9.021561;9.223912;;;;;9.354925;;9.12448;;
136;9.143714;;8.991286;9.071055;9.707829;;;;;;;;9.119396;;;8.933097;9.156066;9.106275;8.125541;8.78504;;;9.071264;9.31943;;8.862436;9.023694;9.018219;;9.106532;;;;;;;;9.100374;;;9.098173;;;;;9.246561;;;;;;9.103161;;;9.323402;8.8733635;;;;;9.26888;9.147859;9.082735;;8.726395;;9.415199;;9.130342;;;9.3199;8.997244;;;;;;;9.079819;7.7725577;8.901662;8.896584;;;;;9.108813;;;;;;8.882833;;;;;9.243585;
137;;;8.968458;8.519783;8.567997;;;;;;8.166458;;;;8.705751;;;;;;8.817101;;;;9.08259;;8.60571;8.880138;9.541783;;9.1199465;8.435157;;8.637621;8.648539;9.132087;;;;;;8.889589;;;;8.45885;;;;9.308305;8.851617;;9.383301;9.101361;;;8.995204;;;;9.151672;8.722782;;8.629613;;8.979685;;;;9.206235;9.0418215;;;;;8.8440075;8.142969;;;8.8250265;;;9.329021;8.840724;9.458556;9.238368;;8.981681;;;9.00288;;;;;;9.294932;9.111644;;9.012846
138;9.528473;;;;9.061738;;;;;9.378418;;;9.349033;;;9.407276;;;;;;9.274843;;8.9802885;9.378857;8.898472;;;9.360839;;;;9.331157;;;;9.003324;9.351201;;;;9.341046;;;9.31827;;9.52846;;;9.443465;;9.290752;9.434674;9.380725;;9.298165;;;;;;;;9.308264;;;9.039701;9.031493;;9.130469;;9.505159;;;9.207688;9.27007;;9.420999;9.354192;9.295129;;;9.596706;;;9.471682;;9.339626;;;;;9.414108;;;;;9.348525;;
139;;8.987753;;;;9.036895;;;;8.906194;;;;;;;;9.002693;8.758032;;;;;9.142906;;8.747923;8.9326;8.681492;9.306055;;;9.035602;9.354198;8.9604845;;9.033535;9.161424;;8.992166;8.833893;9.061106;;;;;9.121005;;;;8.8020735;;8.672229;;9.101788;;9.20871;;;;;;;9.069809;;;8.887308;8.76382;9.046449;;9.070956;;;;;;;;;8.766465;8.761349;;8.994657;;8.9842615;;9.016973;8.90182;;9.135407;8.875564;;8.976559;;;;;;;;
140;8.900076;9.102522;;;;;8.214034;7.8495483;;;;;8.281207;;;;8.325026;;8.625702;;8.1167555;;;;;;;;8.054825;7.307118;;7.330814;8.270816;;8.354169;;;;;;;9.020383;7.0924163;;6.9152675;8.999626;8.731492;7.890303;8.427443;7.983657;;8.495677;;7.3158817;;;;;;8.373424;6.4694915;;7.757434;;;7.7204037;;8.1114645;;;;;;;8.901011;;6.386771;;;8.282542;;;;;;7.718334;;8.46439;;6.778633;;7.8593416;7.916175;;;;;;7.2061443;
141;;;9.453797;;;;9.224219;;;9.589264;;;;9.259266;;;9.152203;;;;9.369301;;9.3336;;9.316486;;9.122136;;;;;9.262407;8.929924;;;;;9.316146;9.461901;9.265473;;;9.161942;;;9.0104265;;;9.347159;;9.19804;;;9.009079;;;;;;9.164583;8.73687;8.920604;9.271677;;;;;9.0348425;;8.97738;;;;;9.278966;;9.213769;;9.140436;9.369037;;9.142806;;9.450259;;;9.385347;9.354311;;9.339939;;9.14746;9.361186;;9.3117485;9.308799;8.935837;;9.482342;9.172495
142;;;;;9.083186;;8.208591;8.908664;9.23286;;9.551268;;;;;;;;9.2361;9.423515;9.005452;9.337823;;;;;9.318305;;9.091656;;;9.052582;;8.418978;;9.236682;;;9.292583;9.378338;;;;;;;;;9.243743;9.217044;8.763;;;;;;9.271135;9.005379;;9.087226;;8.843825;;;9.344055;;;;;;;;;;;9.063898;9.212327;;9.159881;;;9.0766945;;;;;8.823514;;8.563614;9.05891;;;;;;;9.054933;;;9.025499
143;;;8.536338;;;;;8.530737;;8.849146;;8.517027;8.089919;;;;8.984822;;8.753107;;8.3836565;;;;8.599784;;9.098203;9.020118;;;9.302987;;8.9943905;8.878907;;;8.782011;;8.779859;;;9.137149;;8.347757;8.974878;8.74693;8.781079;8.447493;8.766678;8.741658;;;;;;7.874749;8.558695;;8.480127;8.972245;;8.708124;;8.690763;;;8.621847;;;8.795589;;;;;;8.945694;9.170598;;;;;;;;;;8.848521;8.732712;;8.7087345;9.060285;;8.477053;8.689358;8.955163;8.982459;8.60556;8.828888;;8.518725
144;8.801203;;;;;8.723855;;9.080723;9.0319805;;9.288762;;8.930141;;;;8.917501;8.563991;;;;;;;;;9.154849;8.990427;;;9.27013;;;;;9.187506;8.713753;8.813899;;;9.1804085;;;8.919019;;8.428498;9.478821;;;;;;9.400936;;9.279137;9.377498;8.892567;9.381379;;;9.07251;;;;;;9.071601;;;8.968513;;8.94155;;;;;;;;;;;;9.213051;;;9.292468;;9.030307;9.140926;9.266265;;;9.280242;9.374099;;;9.105406;9.40989;
145;8.605889;8.8329735;8.867437;8.974784;;;9.184083;;8.458137;;;;;;8.983667;;;8.8617325;;9.116226;;;;;;;;;;;;8.38584;;8.741577;;;;;;8.981716;8.751707;;9.328337;9.105592;;9.17316;;;;;;8.666789;9.116041;;;;9.218655;;8.838427;;;;;9.142641;;;;;;8.701662;;;;8.68936;;;;8.5557375;9.033418;;8.924958;;;8.933427;8.714296;;;;8.553707;;;;;;8.676481;9.2988825;9.209351;;8.659815;9.136422
146;;8.516944;;;;;;;8.819013;8.930795;8.692941;;;8.840993;;;9.004559;;8.894901;8.07769;;;8.859089;8.424032;;8.963907;;9.012106;;;9.390952;;8.649898;8.527286;7.8265414;8.888313;;;8.848398;8.787649;;8.372688;8.641116;;9.014747;8.963864;8.777768;;;;;;;;8.824585;;8.21106;;;8.819449;;8.500288;;;8.5155325;;;;;8.597575;;;;;;;8.353908;;;8.051583;;8.932517;;;;;;;;;8.895497;;;;;8.841203;8.353742;;;8.572892
147;8.494982;;;;;;9.067394;8.899892;;9.211107;9.420609;;9.045212;;9.006107;9.054271;;;;;;;8.843714;;;;;;;;;8.6164875;;;;8.750689;;;;9.080308;;;;;8.686544;9.274539;;;;;8.4950695;;;;9.093344;;;;;8.797551;8.691969;;;;;8.7811;;;9.026631;;8.952908;;8.876903;;;;;8.900008;;8.917393;9.053851;;;;8.178255;;;9.144185;;8.804967;;;8.812841;;;;;;;8.573586
148;;8.804945;9.007806;;;8.645132;;8.7666;8.789611;;;;8.761455;;;8.983587;8.71667;;;;;;;;8.3784;9.2486315;8.54681;9.273125;8.345222;;8.29518;8.4202585;;;;;;;;8.838405;8.749395;;;;;;;;9.342127;8.0224905;;;8.972829;8.769218;;9.260011;9.025963;;;9.094756;8.961906;;;;;8.393088;9.303471;8.542351;;8.9981575;;;8.552411;9.099513;;;;8.492154;8.50552;9.041035;8.851825;;;8.40852;;9.156574;8.8887415;8.612316;8.724876;;8.998072;8.671778;;;;;;;8.987166;8.847826
149;;;;8.9522915;;;;9.569291;9.193498;;;;9.341292;;;9.307939;9.393047;;;;8.950947;;9.27317;;8.818284;9.318263;;8.983542;;;;;8.87867;;8.725584;9.344827;8.984123;;9.41642;9.378413;;;;;9.227414;;;9.307504;;;;;;;;;;;;9.1180935;;;;;;;9.269286;;;;;;;;;9.380603;;8.881537;;9.103286;;9.030222;;;;;9.075859;;;;;9.225951;;9.292247;;;;;9.328456;
150;;9.02757;;;9.2958975;;;9.177942;8.689119;;;;9.169548;9.144037;;9.31285;;8.568449;;;;;9.030518;9.267381;;;9.175666;;;8.959953;9.125774;;8.94179;9.306906;8.082731;9.092722;8.789109;;9.3852415;;9.256872;;;9.101029;9.194893;;;;;9.191899;;;;;;;9.136868;9.23629;;;;9.335094;;;;;;9.112875;;;8.981764;;;8.829302;;9.231957;8.814504;8.857287;;9.111887;;9.408138;;;;9.19107;;9.339692;9.000808;;;;9.14233;;;;;;;
151;8.6280575;8.460411;8.35727;;;8.224247;;;;;;;8.448695;;8.485933;8.2577;;;;8.907759;;;;;;;;;;8.347575;;8.034536;;;8.394152;8.367011;;;;8.486058;8.330156;;;;;;8.905178;;8.538413;8.922627;8.739148;7.5008273;8.507545;7.6518655;8.805568;8.599635;;;;;;;8.495539;;9.04897;;;;;;;;;;8.692532;7.933788;;;;;8.301993;8.761953;;;;;;;;8.426017;;8.679957;7.8099995;8.107168;8.200873;8.430289;;8.561808;8.470374;
152;;8.516254;;;8.182946;8.650327;8.929726;8.4843855;;;8.154657;;8.416375;;;;;;;;;;;;;8.881888;;;8.236296;;;;8.180341;;;;8.428733;;;;;;;8.865812;;;8.85205;;;8.589824;8.846554;;8.560587;8.215131;9.033279;;;;8.605323;;;8.311083;8.469035;;;8.268285;8.724735;8.333126;;;8.398473;;;;;;8.454976;;8.194775;8.7028475;;;8.5350275;;7.8480306;8.688988;8.523173;8.438622;8.076085;8.702805;8.644039;;8.417225;;8.512323;;;;8.994909;
153;8.924776;9.179668;;;;9.098168;8.761026;;;9.174605;;;8.985454;;9.19572;9.28337;8.964429;;9.118135;9.0943165;;9.1686945;9.276464;;;9.059789;8.906821;;9.024575;;;;8.229695;;;8.634175;;9.245914;8.925622;9.105162;9.185456;;;;;8.973962;;;;8.951072;8.913872;;9.222534;;;;;;8.997781;;9.098327;;9.186296;;;;;;;;8.879027;9.011842;8.733463;;;;;;;;;;;;;9.230065;8.801481;8.961326;9.168056;;;;;;;;8.883396;9.064006;;9.113392
154;;;;9.360312;;;9.190337;9.365796;;;;9.092572;;;;;8.966814;9.247833;;9.0444975;;8.978409;;;;9.373978;;9.103198;8.92942;;9.039809;;;;;;;9.1643915;;9.417894;9.313557;9.1737385;9.391111;9.201233;9.251949;8.791753;;;;;;;9.128917;;9.146704;;9.444595;;9.033557;9.195188;8.960233;;;;;;;;;;9.156889;;;;9.276869;;9.034609;;;9.1570015;;;8.949804;;9.208263;9.3272;;;9.334362;;;;;;;;;;9.272693;
155;;9.18557;;;9.224757;;;8.992748;;9.421335;9.286206;9.008584;9.1736555;;9.419808;9.11821;;9.247151;;9.344761;;9.399689;;;;9.005661;;;;9.404506;;9.276032;9.000116;9.048787;;;;;9.187451;9.228575;9.316949;;;;;;;;;;;9.410934;;;;;9.429299;;;;9.11722;;;9.028962;;;9.388396;9.401044;9.12136;;8.763846;;9.374028;;;9.337403;9.202624;;9.435862;9.420367;;;;9.283153;;;;;;9.162369;;;;;;;9.208414;;9.03049;
156;;;;8.620418;;;8.534899;;;;8.991828;8.987835;;;9.07508;;;;8.817245;;;;;8.479139;8.959332;8.528056;;8.405228;;9.020516;;;8.7632065;8.80723;8.956424;;;;;9.092821;;;9.0321455;8.472477;;;;;;;;8.632185;9.513913;9.067985;;;;;8.788969;;;9.073152;;;8.881069;;;;8.669044;;8.914259;8.841448;8.974505;;;;8.904484;8.416888;;9.047761;;;;;;;;;9.028118;8.768234;;;;;;;;;8.270571;
157;;;;8.981274;;;9.064714;;;;;;8.879037;;9.166794;;8.999937;8.901753;9.2047825;;8.851968;;;;;;8.881797;8.744128;9.1521015;;;8.50266;;8.792572;;;;8.98857;;;9.222321;9.119277;;;9.234837;;;9.239545;8.764824;8.936364;9.338902;;;9.0042;9.183546;;9.096781;;;8.975355;;;9.195118;;;;9.08185;;;;8.982078;9.01708;9.050574;8.915379;;;8.92407;;;;9.196929;;9.273461;;;;;;;;;9.013626;9.390263;8.952461;;;;8.992874;;8.890621
158;;9.108705;;;;9.347421;;;;;9.300591;;;;;8.807329;;;8.922815;;;;;8.961377;9.011628;;;;;;8.996995;;8.229216;;;8.959768;;9.070127;;;;9.21528;;;;;8.767113;;9.400143;9.084209;;;;9.088615;;;9.007401;9.105497;;9.105595;;9.128534;;8.76851;;9.029489;;9.012104;;;8.470036;;;9.184925;9.16782;;8.641078;;;8.445761;;;9.20052;;;;8.509129;;;;8.645271;9.068796;;8.44301;;8.575841;8.981215;;9.102361;8.875836
159;;;;;;8.846218;;;;;9.316098;;;;;;;;;7.878663;9.255657;9.129388;8.625782;9.220991;8.903836;;9.431877;;;;;;;9.01729;;;9.069456;;;9.051046;9.130491;;;9.105118;;8.45178;9.316858;8.196732;;;;;8.999405;9.276286;;9.232638;;9.158879;;9.245692;;;;;8.339031;;;;9.15611;9.110626;;9.403714;;;9.167721;8.265721;9.093984;;;;7.6920934;8.994935;;;;;9.280505;;;8.921776;;;;;;;8.662983;8.675788;9.077325;9.152077
160;8.952268;;;9.40776;;;;;;8.856316;;9.140835;;9.274202;8.762117;8.712285;;9.312219;9.2933855;9.558808;;9.229975;;9.2571945;;;8.746008;;;8.9607;;8.531406;8.352308;;;8.748082;;;;9.245536;;8.994816;;9.200503;;;;;8.880023;9.063224;9.300199;;;;;;;;;;;;;;9.036009;;;;;;;;;;;9.091817;;;;8.969946;;;;;8.750955;;9.1516075;9.412767;9.0148115;;;8.041281;;9.187166;;;;;;
161;;;;;;;8.653987;8.915831;;9.067651;8.85328;8.037946;;;9.068537;;9.076604;;;;8.9475155;8.830433;;;9.22098;;;;;9.19266;8.908784;;;;;9.0762005;;;;;9.150532;;8.505717;;8.983353;;;;;;;;8.684851;;;8.731942;;;8.989577;;;;;9.149028;;;;;9.0011635;;9.310799;9.080306;;;;;9.027884;;;;8.7064;;;8.620078;8.945675;;;;8.867585;8.456371;9.159011;;9.012336;;9.18934;;;;;9.075506
162;8.555235;;;;;;8.7960415;;;;;;8.556183;;;;;;;;;;;8.348331;;8.742366;;;8.301809;;;9.060117;;8.890579;;8.88302;;;;8.456407;8.137986;;;;;;8.112523;;;;;;;;8.455431;;;;;8.100122;;;;;8.07276;8.172515;;;8.648766;;;;;;;8.305963;8.397613;;;8.21147;;;;;8.587685;;;;8.494217;8.3722;;8.552554;;8.230657;;;;;8.932011;8.479223
163;8.91501;9.218454;;8.884198;;;8.827495;;8.680503;;9.196942;8.234636;8.686609;8.995726;;;;8.526484;;8.859373;;;;;;;9.151074;8.839994;;;;8.417166;;;;;;9.090895;;;;;8.623657;8.751833;;8.551601;9.041444;8.599688;;;;8.985462;;8.8116455;8.834665;8.988206;;;9.14542;;;;;9.009782;;;;;;9.320071;;;;;;8.591354;;;;;8.939811;;;;9.124226;;;8.451248;;;;9.1386385;;;9.236097;;;;;
164;;8.06935;7.8086433;;;;;;;7.923706;8.105889;;;7.833233;;;;;;;;8.831169;;;7.9983826;;;8.537429;8.803216;7.86647;;;;8.486735;;;;;;;;;7.935595;8.373354;;8.396753;8.332044;;8.153446;;;;;8.511727;;8.374501;;8.465246;7.887055;;;8.100309;;8.412062;;8.219259;8.165065;;;8.079978;8.121125;7.900484;;8.205801;8.412317;8.530048;;8.233637;;8.521861;;;;7.646337;;8.189842;;;;;;;;8.277283;7.712291;8.249228;;;;8.199661
165;8.4980135;;;;8.024723;;;;;8.090865;8.48031;;8.157227;;;;;;;;8.151503;9.0318365;;;;;;;8.661041;;8.030346;;7.965133;;;;;;;8.158634;;;8.577502;8.389609;8.735625;;8.335757;;;;8.470415;;;8.318998;;8.3992815;;8.244385;;;;;;;8.160838;;8.534996;8.454585;;8.325163;;;8.017556;;;;;;8.298263;;8.342533;;;;8.527438;8.838965;;8.4102955;;;8.266548;7.9941535;8.28881;7.9786243;;;8.407267;;;
166;;;;8.871893;8.84603;;9.021894;8.965758;8.763353;9.087962;;;;;;;;;9.240632;8.825671;;8.94428;8.8877325;;;;;;;;9.047574;8.964542;;;;8.757611;8.889584;;;;;;;;8.967687;;;;;;;;;;;;;;9.032122;;;8.780597;8.4671755;;;;8.868166;;8.972144;9.053445;8.828366;8.914964;;;;;;;;;;8.93425;8.66564;;;8.640319;8.8760195;8.494727;8.952546;;;8.3111105;;;9.038173;8.8008795;8.674758;9.051167;;
