id;rep0_split0;rep1_split0;rep2_split0;rep3_split0;rep4_split0;rep5_split0;rep6_split0;rep7_split0;rep8_split0;rep9_split0;rep10_split0;rep11_split0;rep12_split0;rep13_split0;rep14_split0;rep15_split0;rep16_split0;rep17_split0;rep18_split0;rep19_split0;rep20_split0;rep21_split0;rep22_split0;rep23_split0;rep24_split0;rep25_split0;rep26_split0;rep27_split0;rep28_split0;rep29_split0;rep30_split0;rep31_split0;rep32_split0;rep33_split0;rep34_split0;rep35_split0;rep36_split0;rep37_split0;rep38_split0;rep39_split0;rep40_split0;rep41_split0;rep42_split0;rep43_split0;rep44_split0;rep45_split0;rep46_split0;rep47_split0;rep48_split0;rep49_split0;rep50_split0;rep51_split0;rep52_split0;rep53_split0;rep54_split0;rep55_split0;rep56_split0;rep57_split0;rep58_split0;rep59_split0;rep60_split0;rep61_split0;rep62_split0;rep63_split0;rep64_split0;rep65_split0;rep66_split0;rep67_split0;rep68_split0;rep69_split0;rep70_split0;rep71_split0;rep72_split0;rep73_split0;rep74_split0;rep75_split0;rep76_split0;rep77_split0;rep78_split0;rep79_split0;rep80_split0;rep81_split0;rep82_split0;rep83_split0;rep84_split0;rep85_split0;rep86_split0;rep87_split0;rep88_split0;rep89_split0;rep90_split0;rep91_split0;rep92_split0;rep93_split0;rep94_split0;rep95_split0;rep96_split0;rep97_split0;rep98_split0;rep99_split0
CHEMBL266198;-2.1541092;-0.68916345;;-0.8997843;;-1.433548;-2.3275187;-2.010837;-1.5566956;-1.8065252;;;;;;;-1.9289258;-2.4872322;;;;;;;;;-1.9912935;;;-1.1542652;;;;-1.7606472;;-0.70776975;;-2.3375487;;;;;;;;-1.518576;;;-2.0834806;;;;;-2.2905788;-1.1467477;;;;;;-1.2888519;;-1.5755581;;-1.6857506;-1.3996509;;;;;-1.3193544;-1.945242;-1.6280175;-1.065822;;;;-1.0942035;-2.0277195;-1.7543582;;;;-1.29864;;;;-1.5071015;-1.2966198;;;-2.1476011;;-1.2384499;;-2.2644303;-1.5957;;;
CHEMBL266460;-1.947745;;;;;-2.9832826;;;-2.2630305;;-2.396521;-3.5621736;;-3.3492804;-2.4586225;;;-1.2396485;;-4.0695343;;;;;-2.625895;-1.9736295;-2.7520225;0.22581643;;;;-2.3053663;-1.9118975;;;-2.4652722;-2.0507367;;;;-3.7430727;;-3.8967493;;;-1.4791934;;;;;;;;-3.3706877;;-1.4024429;-0.32238704;;;;;-3.9849272;;-1.0348518;;;;-2.1435306;;;-1.9851073;-3.3983803;;;;;;;-3.4994917;;;;;;;;-3.6189013;-1.2726293;;;;-2.5818603;-2.8935678;;-2.86729;-3.4962702;-4.36608;;;
CHEMBL266572;-3.1927586;;;;;;;-2.9926925;;;;-2.4799514;-3.7038555;;-2.8057015;;;-4.015277;;;;;;;;-2.5266347;;;;;-3.3286004;;-2.3739638;;-2.7506459;;-4.152544;;;-2.4881647;;;-3.775026;;-2.6396117;;;-3.2456942;;;;;;-3.5647645;;-3.7368352;;-2.662686;-2.5169265;;;-3.260833;-2.9504662;-3.4403832;;;;;;-1.9826325;-3.5045567;;;;;;;;;-3.3029795;;;;;-3.4386518;-3.3673286;;;-1.8065106;;;;;-2.6572685;-3.1701639;-3.3650029;-3.4955704;;;-3.2210248
CHEMBL266708;-0.060049433;;-2.1339192;-2.4350991;-1.8774153;1.070347;0.48698738;;;;;-1.5345281;-1.6638215;-1.0486797;-1.7598863;;;0.9473512;;;-1.546636;;;;-1.2731344;-2.0575464;;-2.2297256;-0.6640475;;-2.250859;-1.1816928;;;;;;;-0.21836942;;;;;-0.83846444;;;;;-1.4546608;;;;-1.7307688;-1.0534213;;-0.65495664;-1.0028682;-0.97664726;;;-1.3505837;;;-2.4386394;-0.11036326;-1.1442612;;-1.3113341;;1.502275;;;;;;;;;;;0.14981693;;;;;;-1.0656933;-1.0649407;;;-1.8967422;-1.6949244;-0.5978828;;-1.7557838;;;-0.4831736;;
CHEMBL266799;-3.5136628;;;;-4.487338;-2.757008;-3.679945;;-3.4911125;;;;-3.1905522;-2.8005018;;;;-4.0775375;-3.7740185;;;;;;;;;;-4.013771;;;-2.8528864;;;-3.5228179;;;-3.6864617;;;;;;;;-2.766083;;-4.3597193;;;;-4.53518;;;;;-3.0013692;;;;;;;;;-3.2868023;;;-4.1415744;;-4.2362003;;-3.284885;;-3.77333;;;-3.534557;;;;;-3.2787192;;;;;-3.3267496;-3.27338;;;-4.3500404;;-3.2366931;;-4.0263247;;-4.1537952;;
CHEMBL267678;-2.7839239;;;;;-1.4815413;;;;-2.8148816;-2.7887285;;-1.9872079;;;;-2.2750287;;;;-2.3236558;;-2.0682094;-1.979701;;;-2.508791;-3.057281;;-3.114672;-2.622862;;;;-2.328278;;;;;;;;;;-1.7994375;-1.8379545;;;-2.7065215;;-1.8486357;-2.2642026;;;;;;-1.5630579;-2.396065;;;;;;-2.0368156;;;;-2.3635025;;;;;;-2.0027726;-2.137136;-2.0810752;-2.739926;-2.823975;;;-1.8345343;-2.5074687;;;-3.049872;;-2.3744824;-1.9632405;-2.4443367;;;-2.0280614;;-2.6841974;;;-2.1232777;-2.1519837;
CHEMBL267938;-1.2679671;;;;;;;-3.3223076;-3.2005074;-1.8635727;-1.9970735;;;-2.312357;;;-2.64769;;;;;-2.165738;;-1.5022748;;;;;;;-1.3507843;;;-3.4282763;-2.39834;;;;-1.550272;;;-1.9153388;;-2.3825655;-1.8421572;-0.17507444;;;-2.8156104;;;-2.736104;;;;;;;;;;;;;;;;;;;;;-2.6470234;-3.7423937;;;;;-2.6491508;-2.713836;-2.1061883;-1.8154732;;;-2.196604;-2.4149091;;;;-2.1678057;-1.8999754;;;;-2.260013;;;;;
CHEMBL268567;-2.1053855;;;-1.1875646;-1.4873646;;-2.0963688;-1.7985321;;;;-1.4473358;;;;;;;;-1.3149807;;-0.95475376;;;;;;;;;-1.3639961;;-1.7528844;;-2.1269608;;-1.476422;-2.2311258;;-1.8947743;-1.3320332;;-1.6521587;;-1.4410564;-1.5561213;;;;;;-1.658471;-2.23357;-1.9908056;-1.1455181;-2.0831335;-1.274977;;;;;;;;-1.5422642;;-1.4910468;;;-1.1306529;-1.7276621;-1.1936888;;;;;-1.771436;;;-1.3230885;-1.6368473;-2.034514;;;-1.053704;-2.0395157;-1.1919677;;-1.2771436;-1.9388957;;;;;;;-1.7994646;;-1.2285815;-1.2655636
CHEMBL268667;-2.6130211;;;;;-2.9490955;;;-3.8765545;-3.4935348;;;;;-2.927995;-4.3796616;;;-4.033958;;-4.5238833;;;-2.8882024;-2.3620968;;;;;;;-1.9283671;;;-3.0025713;-3.561701;-6.0580106;;;;;;-5.4356966;-3.5000703;;-3.4507911;-3.477065;;;-3.6624653;;-2.8021324;-5.0537868;-4.7394304;;;;-2.8514307;;-2.8868005;-2.7257123;;;;;;;;;;;;;;;-2.9793873;-2.1262;;;;;-3.774846;;-2.4684105;;;;-3.602852;;;-4.127235;-2.250031;-1.8648133;;;-3.0827572;;;;
CHEMBL269497;-2.280718;;-3.0974638;-2.8025122;-3.2700033;;-3.4707391;-3.369968;-3.104434;-2.775366;-2.7981768;;;;-3.0171766;;;;-2.640687;;;-3.2967157;;;;;;-3.1135466;;-3.0568702;-2.5811136;;;;;;-3.2987118;;;;;;-3.3083615;-2.9477942;;-1.8353169;;;-2.569043;-3.7561533;;;-2.5;-3.3161705;;;;;-2.4853528;;;-3.2841787;;;;;-3.3359919;;;;;;-3.397524;;;;;-2.7497919;-2.8357887;;-2.9773874;;;;-2.8729236;-2.8082933;-2.8663807;;-2.126123;;-3.0449305;-3.3269176;;;-2.4181054;;-3.0370731;;;-3.218303
CHEMBL269598;-0.29331392;;-2.2584221;;;-0.71767884;-2.179277;;-2.542323;-1.6745487;;;-1.3450041;;;-1.3637792;;-2.980453;;;-0.6080624;;;;;;-0.7907415;-1.0394374;;-2.5127687;;-0.68239903;;;-1.6397052;;-2.863377;-1.7706593;;-2.8308241;;;;;;;-1.1911025;;;;;;-2.0002367;-1.864557;;-1.2411317;;;;;;-2.708457;;-2.0543475;;-2.4277465;-2.2539134;-0.8916961;;;-2.3111444;;-2.4932437;;;-2.8155425;-1.4886012;;-2.9948997;;;-1.041699;;;-2.11645;;;;;-1.5582708;;;;-2.757311;-2.269865;;;;-2.2513793;
CHEMBL302139;-4.59651;-3.7751596;;;;;;-6.661814;-3.6884952;;;;;;;;;-4.0948687;;;;;;;;;;-3.787744;-3.7920482;;-3.7303782;;;-5.164967;;;;;;-5.349337;-3.9507318;-4.8664575;;;;;-4.813597;;;;-4.441846;;;;;;;;-5.9177423;;;-2.9851353;-5.7914414;-2.5034904;;;-4.554512;;;-5.6339364;;;-4.587878;;;;;-4.193854;-5.8267455;-5.1574736;;;;-4.8121986;-3.9138784;;-6.112353;-3.1057835;-5.1600604;-3.7507322;;;;;-2.8971853;-5.6452065;-4.954316;;-4.709291;
CHEMBL324133;-1.1318108;;-0.3412152;-0.79280347;;-0.92327505;;;-1.2341434;-0.04052428;;-1.8880131;;;-0.70093066;;-0.95191723;;;;;-0.52488947;-0.9680715;-1.0091667;-0.5513063;;-1.4203833;-1.3501338;-0.8383736;;;;;;;;-2.220748;;;-1.906766;-1.7808415;;;-1.6328897;-0.69033384;0.0487428;;-1.1172156;;-0.90896404;;;;-0.9133911;;;;-0.9765904;;-1.0213983;;;-0.65890676;;;-2.1019146;-1.8979799;;-1.4718024;-0.3464876;-1.4037259;;;;;;;-1.0231707;-0.93345886;;-2.0845094;;;-1.4007877;;;;;;;-1.8652766;;;;;;;;-1.0446043;-0.89264566
CHEMBL325033;-1.7107359;;;-2.090419;;-1.3990015;;;-1.7402056;;-1.4662623;;-1.8326302;;-1.9982133;-1.8908273;;;;-2.0380707;-2.2033398;;;-1.4066803;;;-1.7040738;;;;;;-2.7975278;;;;;;;;;;-2.036302;;-2.150739;-2.261081;-1.7644982;;;-2.0274537;-2.3736796;-1.3145875;;;-1.59915;;;;-1.6905348;-1.9639109;;-2.180489;-2.1698654;;-1.8526018;-1.3740346;;;;-2.4709144;;;;;-2.0817974;;-2.3160038;;;;-2.0812533;-1.6715385;;;;;;;;-2.4026551;;;-1.524033;-2.2312562;;;;-1.8611343;-2.01229;-1.6988056
CHEMBL325184;-2.2101948;-1.4542925;-0.799035;;;;-1.9853026;;;;;;;-0.24124353;-1.0426351;;-0.83779967;;;;;;-1.9943405;;-0.91735125;;;;;;;;;;-1.1648968;;;-1.0542185;;-1.7380289;;-0.762642;;;;-0.8451843;-1.6545753;-0.78970325;-0.09226703;;;;-0.9778421;;;;-1.6363949;-1.8243748;;-1.5472859;;-0.89573836;;-0.8731693;;;;-1.2936435;;;;;;;;-0.54394096;;;;-1.3825506;-1.6700407;;;-1.2296635;-1.4449378;-1.5197037;;-1.2895081;-1.7089355;-1.1619401;;;;;-0.5495514;;;-1.0976521;-1.4217975;
CHEMBL325286;-0.33037627;;;;;;-1.2804176;;;-2.3567698;;-0.7229066;;;;;;;;-1.5236173;;-1.9482992;;;;;-1.2075615;;;-1.0846552;;;;;-0.8327487;;;;;;;-1.6230079;;;-1.5190101;;;;;;-1.1836255;;;-3.7475586;-1.0788867;;-1.6745087;-1.3601401;-0.98899764;-2.7488701;;;-2.3963299;-1.5570878;-1.495094;;;;-1.859908;;;;-2.1887324;;;;;-1.9573836;-1.8886008;;;;;;;-1.1757834;;;-0.6343;;;;;;-2.2286599;;;-1.6498798;-1.1100737;
CHEMBL325618;-1.7275373;;;-2.190205;;;;;;;-1.9012281;;-2.5749824;-1.5576118;;;-1.5813824;;;-1.1097258;;1.0811286;;;;;;;;-1.6782935;-3.0843136;;;-0.48769414;-0.59083146;-2.664943;;;;-2.0446668;-1.507151;;-3.0522687;;;-1.6052133;;-1.6435701;0.6844605;0.7557627;;;;;;;;;;-0.09897387;;-1.4608423;-2.721978;;;-2.018562;-0.57695043;;-2.3886712;;;;;;;;-2.0664563;;;;;;;;;;-1.9164184;-2.735923;;;-0.8741326;;;;;;;;;-0.010396017
CHEMBL325893;-1.0753111;;;-1.1786349;;-0.70034724;;-2.0782647;;;;-1.685762;-1.8830559;;-1.8566719;;;;-1.0271695;;-0.8084145;;;;;;;-1.3639523;;;;;-1.2332531;-0.9867777;-1.3989899;;;;;-1.5091553;;-1.0080055;;;;-1.0168425;-0.7169754;-1.8318276;-1.217051;;;;;;-1.0530579;-2.241002;-0.5407928;-1.5967431;;;;;;;;-2.5143;;;;-0.7965875;-2.5843184;-1.1859055;;-1.6261233;;;-1.3878502;;;-1.0590513;;;;;-1.453163;-1.3088748;-1.588173;-0.90392685;;;-2.5268042;-1.6257532;;;;-1.3752902;;-0.9985105;;-1.3800952
CHEMBL326120;-2.1058095;;-0.7423974;;;-0.6358735;;;;;;;;;;-0.38321695;;;-0.23838249;;;-0.016972054;-1.9286333;;;;;;;;;;-0.70034564;;;;;;;;-0.5559804;;;;;;-1.5048759;;;-0.8201039;-0.5542531;;;-0.28242475;;-0.4735455;;-1.774894;0.010769609;-1.67092;;;;;;;;;;;;;;-0.54844457;;;;;-0.4188128;;;-0.69299793;-0.089298114;;;;;;-1.1770031;;-0.44454706;;;-0.24819636;;-0.31824738;-0.9344191;-1.124411;;0.11956896
CHEMBL326712;-1.5534717;-2.3181126;-2.2523656;-1.5917255;-2.2227743;;;;;;;;;-1.9178733;;;;;;-2.3234339;;;;;-1.798413;;;;;;-2.0520358;-2.2960088;-0.66705245;;;-2.2606568;-2.214627;;;;;;;;-1.1714555;;;-1.8954031;;;;-1.8493427;-1.4989419;;-2.6708505;-2.0342004;;-1.9540354;;-0.87532765;;-2.7729049;;;;;;;-0.23215772;;;;-0.24949162;-2.131409;-2.152901;-2.1348553;-1.9843717;-1.8635185;;-2.3205845;;-1.2088219;;;;-1.9184605;;;;;-2.1635973;;;;;-2.2860155;;;-2.0238638;-1.7387353
CHEMBL326771;-0.95152014;-0.963713;-0.7962287;-0.8505925;;-0.65252477;;;;-1.0182574;;;-1.0145645;;;;-0.59774446;;-1.2202573;-0.98522747;;;;-1.1055872;-0.82773554;;-0.9207715;;;-0.7568508;-1.2029698;-0.96611875;;;;-1.3740915;;-1.15621;-1.0675524;-1.1116312;;-0.87360674;;;-1.110198;;;;;;;;;;-1.2226676;;;;-1.0248679;;;-1.0685333;-0.85156566;;;-1.1871209;;;;;;;-1.2469121;-1.0384126;;;;-0.9953795;;-0.83048886;-0.9605404;;;-0.72709876;;-1.3417262;-0.9942023;-1.0623827;;-0.9332509;-1.044523;;;-0.7369777;;-0.9200696;;;;-1.1540755
CHEMBL331248;-0.912929;;;-2.3651266;;-2.4277368;;-1.209392;;;;;;;;-1.3219863;;;;;;-1.5461277;;-0.9655349;;-0.8837794;;;-1.335346;;;-1.6842047;;;;-2.0286014;-0.20576465;;-1.3888686;;-0.110927805;-2.0097349;;;;-2.01136;;;;-0.75669616;;;-0.9176142;;;;;;;;-0.68511456;;;-1.8171983;-2.6685216;;-2.261796;-1.8355126;;;-1.6262043;-0.9860979;;-2.6011305;;-2.817328;-0.6202228;-1.5843366;;-1.2792681;;-1.875305;-2.2368143;;;;;-2.1170318;;;-0.85293716;-1.4185282;;-1.2185392;;;;;-0.92188686;-2.5494545
CHEMBL331662;-1.0190276;;;;;;-1.8086591;-1.67918;;-1.9149399;;;-2.347768;-2.1842673;-2.0854728;-2.6643684;;-1.6097448;;;;;;;;;-2.0348296;-1.2342564;-3.2310152;-1.4324286;-2.0518153;;-2.5500464;;-0.89524597;-2.334648;;;;;;-2.3763664;;;;-1.6943737;-1.1972513;-1.5354557;;-2.3950481;;;-2.741419;-3.3874137;;;;;;-2.691712;;-2.3207545;-2.4915607;;;;;-2.6621087;;;;;-2.4531066;-2.1409798;;-2.6186836;-1.9687312;;;-1.5638788;-2.1527362;;;;-2.000531;-1.0614799;-1.3861439;-2.4605546;-0.63774174;;-2.7918217;;-1.6106949;-2.1784294;-2.8653207;;;-2.0220528;-1.6058059;-1.0780689
CHEMBL336269;-2.414174;;;;-3.7201385;-3.4123642;;;-3.5378213;-4.1264043;-4.3515706;;;;-1.9119515;-2.6767108;;;;;;;;;-2.5937333;;-2.9444563;;;-2.871939;;-2.467207;-2.3765597;-3.3332891;-3.4204645;;;;;-1.4888166;;;;-4.3002467;;;-2.6350884;-2.503808;;;;-3.467901;-3.5185034;;-2.8745742;-3.7464962;;;-2.6924758;-2.979029;;-2.4884033;-3.1644406;-2.4582038;;;;;-3.2194142;-2.974461;-3.8134084;;;;-2.4899147;-3.6618428;;-3.0560522;;-2.9068499;;-3.3702564;;;-2.9586499;;;;-3.4402964;;;-3.181253;-2.2175183;;-3.3768358;;;;;
CHEMBL375586;-1.5313252;;;;-7.0742927;;;-8.273186;;;-10.103945;-9.630179;;;;;;-2.1722233;;;;;-10.230147;;;-6.1526856;;-7.297144;;;;;;;-4.0876155;-4.063955;;-5.1073046;;;;;-7.468691;;-6.872548;;-5.310922;;;-4.1786733;;-9.270231;;;;;-1.7154983;-10.018985;;;;;;;-5.0073113;;;;;;-5.475099;;;-7.564506;;;;;;;;;-14.36179;;;;;;;-6.4770274;;;;-4.8937755;;;;;-4.6306677;-5.1633935
CHEMBL404794;-2.4377832;;-2.103505;;;-3.314974;-1.8832318;;-3.3313053;-3.7775292;;;;;-1.3763039;-2.3131092;;;;;-3.0042887;;-2.7870498;;;-2.027456;-1.8812178;-3.2024422;-2.9209287;;-1.6977866;;-3.0327592;;-4.0419083;;;;;-1.9257704;-3.6189933;-2.0425327;;;;;;;-2.5179715;-2.2597902;-1.8641798;;;;;-3.4766643;;-3.1211915;-2.2257805;;;;;;;;-2.4375107;;-1.8873986;;;-2.9172473;;;;;-2.0729127;;;-3.1613379;-3.5795472;-3.3851032;;;;-3.6593826;-2.738447;-2.8428943;-3.1562457;;;;-2.456052;-2.522661;;;;;;-2.9793394
CHEMBL419046;-1.4524386;;-2.0293517;;-1.9692912;-1.2513818;;-1.201247;-1.29928;;;;;;-1.2022791;;;-1.6176579;;;-1.9646145;;-1.9687308;-0.608465;;-1.8068765;;;;;;;-2.5564067;-2.0247169;-1.9346282;;;-1.3566337;-1.691675;;-1.4611198;;-1.5943673;;;;;-1.4718814;;-2.1194606;-2.2264068;;;-1.1316044;-1.7038289;;;;;;;-1.0048512;;;;;;-2.008407;;;;;;-1.927318;;;;;-1.1067907;;;-1.5602099;;-1.5712545;-1.4005752;;;;-1.9003781;-2.4903843;;;;-1.7536626;;-1.2361755;-1.6255232;-1.9477984;-1.4757642;
CHEMBL421231;-2.1218247;;;;-3.0114799;-2.5917635;;-2.8670497;;-2.6732574;;;-2.2676451;;;-2.472474;-2.7125816;-2.7183242;;;;;-2.6633122;;-2.6650176;;;-2.5700095;;;-2.7164505;;-2.671789;-2.8121684;;;;;-2.862161;-2.4238021;-2.6283312;-2.174566;;-2.7004101;;-2.3356516;-2.3982725;;;-2.6104252;;;-2.3699381;;-2.6398766;-2.376653;;-2.6292572;;;;;-2.435355;-2.4461448;;;;-2.6917322;;;;;-2.7674155;;-2.447111;;;;-2.525901;-2.927188;;-2.430169;;-2.6561728;;;;;-2.7415545;;-2.7447932;-2.3012586;-2.6139467;-2.2457008;-2.3343048;-0.97782654;;;-2.7038498;
CHEMBL428508;-1.468475;-1.8754805;;;;;-2.4490552;;-3.203714;-2.7037785;;-1.6194713;;;;-1.5514764;;;-2.241774;;;;-2.3084738;;;;;;;;;;;;-2.4199665;;;-1.9837782;-2.6093016;;;;;-1.8201311;;;-2.1348577;;-2.1332786;-2.1159117;;;;;;;;-1.7478532;;;;;;-2.4944215;;;;-2.82655;;-3.3088026;;-2.4494524;-2.6328714;;;;;-3.1603088;;;-3.3682332;;;;;;-2.3851023;;-2.1679459;;;;;-2.5933177;;;-2.440657;-1.6228855;;
CHEMBL6248;-2.7504034;;;;;-4.2012234;;;;-4.438894;-4.530941;;;;-1.6491631;;;-3.4293594;-4.3513117;-3.7620184;;-3.3583696;-2.887859;;;;;;;;;;;;-4.518248;;;;;;-4.3559012;;;-4.3125577;;-4.363827;-4.2576647;;-3.1486807;;;;-4.3494244;-4.4016485;;-4.4808936;;-4.254377;;;;;-3.495287;-2.4376478;-4.346654;;;;-2.6835892;;-4.4780774;;-3.040451;;;;;;-3.7135773;-4.206148;-4.3216367;-4.3157716;;;;-4.6104703;-3.005302;;;;-2.807544;-3.632134;;;-4.2544284;;;-3.4052439;-4.5674706;-4.557805
CHEMBL6249;-2.4958417;-2.983638;-2.6441286;-2.6912255;;;-1.9211985;-2.8084037;;;;-3.440068;;;-2.5683653;;-3.9990768;;-3.5353036;-1.522925;;;-2.2476885;;;;;-3.5586348;-3.9754786;;;;-4.000416;;-3.271243;-2.4866245;-2.975875;;-3.9683993;-3.2893205;-1.517372;;-1.1857302;;-3.102229;;;;;-2.9544027;;;;-3.4657528;;-3.3872898;;;-2.597071;;;;-3.3083541;;;;;;;;;;-2.7288115;-3.374846;;-2.5921304;;-3.5669582;-3.7696495;-2.854813;;;;;;;-2.966292;-2.5251553;-2.855463;;;-2.9651961;;-2.808286;;;;;;-2.1080024
CHEMBL6264;-2.761545;-2.1717346;-2.9888268;;-3.2155964;;;;-2.7850876;;;;;-2.147047;-2.3306563;-1.7650067;-3.418127;;-2.5866823;;;;;;;;-2.3499656;-2.3563282;;-2.6101959;;;;;;;-2.8200872;;;;;;-1.2205219;-2.6729958;-1.7250512;-2.670488;-2.2245293;-1.3616177;-2.4147725;;;;;;;-3.6732953;;-2.6328244;-2.741442;;;;;;-2.0137773;;;;-2.7714837;-1.9284198;;-2.0425248;-3.4077837;-3.986215;;-2.1376162;;-2.928792;;-2.6412659;;-2.1256673;-1.4545166;-1.6020019;;-2.2092466;;-1.6800003;;-1.799671;-2.860367;;;;;;;-2.5561125;-2.6775775;
CHEMBL6278;-2.174657;-2.5565999;;;-2.659268;;-3.2430182;;;;-2.143324;;-1.7348137;;;;;-2.7580988;;;-1.9938859;;-1.6007631;;-2.6545587;;-1.8519564;-2.9887123;;-2.8344085;;-1.509492;-1.8651972;-2.613314;;;;;-2.267021;;-2.4203885;;-2.7068198;;-1.5750569;;;;;-3.3694024;;-1.8746476;;;;;-1.5196788;;-2.196168;;;-2.7168937;;;-1.6651725;-2.189709;;-2.518374;;-1.551018;;;-2.9290142;;;;;-2.5032594;-2.3978417;;;;-1.9461237;-2.2992978;;;-2.4050288;;;;;;;-2.5949798;;;-2.5221703;-1.8585596;;
CHEMBL6320;-1.1826435;;;;;;;-1.3497065;;;;;;;;-1.3365995;;;;;;-1.1960613;;-1.7080429;-2.3770847;-1.9429729;-1.9743966;;;;;-1.156602;-0.9393193;;;-0.9189764;-0.97755086;-1.1161371;-1.1591573;;-1.2848564;;-0.86072457;-2.254434;-1.9364375;-1.0077645;;-1.7200005;;;-1.5328043;;-0.3914467;;;;;;;;-1.1581206;-1.8987124;;-0.7964274;;;;;;-2.3233666;-1.4199846;;;;;;;;-1.1517475;;;;;;;-1.6062185;-1.2767829;;;;-1.5129285;;;;;;-1.7058172;;;-2.1424048
CHEMBL6381;-0.11960833;-1.2127401;;-1.0004183;;;;;-1.3796147;;-2.968793;;0.32569504;;;0.08051011;;;-1.5454023;;;;;;;;-0.8948038;-1.0320547;;;;-0.50547886;-0.65426755;-1.5014532;;-1.8267596;;-2.7780647;;-1.7808105;;-1.3575658;;;-1.1568952;-0.54683256;;;;;-1.1178273;-1.2930943;;-2.207898;;;;;-0.09524593;;;;-0.31552288;;-2.188743;;;-0.314289;-0.59276146;-0.7153441;;-0.5128725;;;;;-0.09207387;;;;;0.028325658;;;-1.912979;;-1.1438116;;0.57438046;;;;-0.6016254;;;-1.8602822;;-1.1755525;-1.950727;
CHEMBL6612;-3.9428065;-2.9203224;-1.9730228;;-2.6195707;-1.4650713;;-2.9246788;;;;;;-1.0772758;;;;-2.276451;;;;;;;-1.4216385;;;;;;;-1.808483;;;-3.107146;;;-3.4513485;;-3.1228268;;;;-1.9358791;-2.5956824;-1.5704055;;;-1.4220158;;;-2.3934922;;;;-3.4848847;;-1.9421136;-1.4666375;;;;;;;;;-1.8773795;-1.6135455;;;;;-2.5902982;;;-2.943326;;;;;-2.254776;;;;-2.0641072;;;;-2.9774437;-2.3086402;;;-1.7057898;;;;;;-2.2145786
CHEMBL6762;-0.8808176;-0.5193959;;;;-1.8618449;-1.3575281;;;;-1.7140739;;;;-2.6679497;-1.2350835;;;-1.6019526;;;;;-2.1143544;;;;-1.6801676;-1.0780901;;-2.2505188;;-2.7608597;;;-2.28;;-2.4532056;-1.5367002;;-2.1383593;-2.343315;-1.7689848;-0.7291208;;-2.3043563;;;-2.4031186;-2.2611303;-2.1793253;-1.4398102;;-1.8771279;-1.7289687;;;-1.398871;-1.5327595;;;;;;;;-3.2412508;-1.7934792;;;-1.6424105;;-1.9049959;-1.8502785;;;;;-2.6942577;;;;-1.7671244;;;;-2.3492327;-1.6549803;;;-2.2894852;-2.2856283;-0.7214519;;;-3.4648466;-3.1293647;-1.9715939;;-2.0417325
CHEMBL6830;-1.8623853;;-3.012152;;-2.786961;;-3.1276937;-2.9795427;-3.2027462;-1.7338536;;;;-2.618125;;-2.3052719;;;;;-3.4104507;-3.7593873;;;;;;-4.0062156;-2.4164782;-3.7284136;-2.8525782;-2.7754188;;;-2.4826674;-3.2683256;;-2.6063643;-2.6530755;;;;;-1.9797554;;;-2.1432006;;-3.4738925;;-1.3360567;;;;;;;;-1.8827695;-2.6764562;;;;;-2.9557924;;-3.7456403;-3.4884748;;;;-1.7682753;-3.0610816;-3.2124932;-2.8268948;-3.2947466;;-2.6431754;;-1.8243767;-2.4107182;;;;;;;;;;-2.8657634;;;-3.0062745;-2.224272;;;;;-3.3856003
CHEMBL115637;;-1.6728046;;;-0.3765912;-1.7044233;-0.6656321;;;;;;;;;;;-0.07576975;;-1.1686037;-0.62171024;-0.95177674;;-0.7240859;;;;-0.43232912;;-0.34870106;-1.4089566;;-1.5972672;;;-1.0572518;;-0.6227058;;-1.3488845;;;;;;-0.9744372;;;-0.7413925;;;;-0.92906845;;-1.3869865;-0.64058363;-1.8539028;;;-1.2965621;;-1.1283864;;;;;;-1.4795096;;;;;;;;;;;;;;-0.55992717;;;;-1.5935446;-1.1593869;;;;;;;-0.4961412;;;-1.2358493;-0.479293;-1.360211;
CHEMBL115960;;-0.66698265;;;0.6408349;;;-1.3389279;;;;;;;;-1.1650618;;-1.0278004;;-0.9526248;;-0.7006196;;-0.8929301;;;;-1.4027163;-0.9533266;;-1.7104706;-1.1367415;;-1.5193056;-1.5669596;;-0.28886792;-1.6647986;;;;;;;-2.0236812;-1.1180947;;;;;;-0.29694068;;;;;;;-1.8110645;-1.4963642;;;;;-2.2006512;;;;;-1.0812874;;;-1.0131215;;-1.9750956;-1.5141729;;;;-0.9672943;-2.285222;;-0.60363626;;;-0.9267629;;;;;;;;;;-1.193931;;;-1.5508926;-1.7001854
CHEMBL1160648;;-1.5708181;;-5.0013237;;-5.237586;;;;;-4.9949245;;-6.0400796;-6.5161986;;;;-4.38772;;;;;;-5.354126;;;-3.733926;;;-4.531417;-3.8324661;;-5.1295695;-5.4471965;-3.0993674;;-3.9641387;;;;;;-5.1725416;-4.668409;;-7.252319;;-4.6987114;;;-5.28091;;;;-5.0136595;-4.2870045;;;-5.389066;-5.037085;;;;;-5.886922;;;;;;-5.8341675;;-5.2480955;;-4.6573663;;-3.5587044;-4.6127167;;-4.8213496;;;-6.196182;;;;-5.614571;;-5.4323263;-4.8857155;-4.2332735;-3.0765615;-5.020728;;;-4.3596845;;;;
