id;rep0_split0;rep1_split0;rep2_split0;rep3_split0;rep4_split0;rep5_split0;rep6_split0;rep7_split0;rep8_split0;rep9_split0;rep10_split0;rep11_split0;rep12_split0;rep13_split0;rep14_split0;rep15_split0;rep16_split0;rep17_split0;rep18_split0;rep19_split0;rep20_split0;rep21_split0;rep22_split0;rep23_split0;rep24_split0;rep25_split0;rep26_split0;rep27_split0;rep28_split0;rep29_split0;rep30_split0;rep31_split0;rep32_split0;rep33_split0;rep34_split0;rep35_split0;rep36_split0;rep37_split0;rep38_split0;rep39_split0;rep40_split0;rep41_split0;rep42_split0;rep43_split0;rep44_split0;rep45_split0;rep46_split0;rep47_split0;rep48_split0;rep49_split0;rep50_split0;rep51_split0;rep52_split0;rep53_split0;rep54_split0;rep55_split0;rep56_split0;rep57_split0;rep58_split0;rep59_split0;rep60_split0;rep61_split0;rep62_split0;rep63_split0;rep64_split0;rep65_split0;rep66_split0;rep67_split0;rep68_split0;rep69_split0;rep70_split0;rep71_split0;rep72_split0;rep73_split0;rep74_split0;rep75_split0;rep76_split0;rep77_split0;rep78_split0;rep79_split0;rep80_split0;rep81_split0;rep82_split0;rep83_split0;rep84_split0;rep85_split0;rep86_split0;rep87_split0;rep88_split0;rep89_split0;rep90_split0;rep91_split0;rep92_split0;rep93_split0;rep94_split0;rep95_split0;rep96_split0;rep97_split0;rep98_split0;rep99_split0
CHEMBL163247;-0.4553733;;;;;-0.5618967;;;-0.31884956;;-0.41779923;-0.5143299;;-0.5807805;-0.5773326;;;-0.36716354;;-0.34871304;;;;;-0.426643;-0.6228297;-0.3724861;-0.52891505;;;;-0.5850018;-0.45348954;;;-0.47271693;-0.5791826;;;;-0.53261375;;-0.33369315;;;-0.8198786;;;;;;;;-0.3839215;-0.45105028;-0.5942807;-0.5571542;;;;;-0.28817487;;-0.63709784;;;;-0.49324727;;;-0.36402524;-0.55063593;;;;;;-0.39807057;-0.5437522;;;;;;-0.5730132;;-0.4543177;-0.38164532;;;;-0.7056563;-0.33419907;;-0.58969545;-0.77277684;-0.5525317;;;
CHEMBL162826;-0.51563597;;;;;;;-0.4375031;;;;-0.62168455;-0.37777245;;-0.543573;;;-0.42021632;;;;;;;;-0.6402725;;;;;-0.4204979;;-0.33952546;;-0.4540621;-0.46451676;-0.5147213;;;-0.46510196;;;-0.28249156;;-0.5015969;;;-0.39445448;;;;;;-0.47478127;;-0.5460595;;-0.546327;-0.70153713;;;-0.39970255;-0.47090793;-0.7059102;;;;;;-0.49009883;-0.39535308;;;;;;;;;-0.4079945;;;;;-0.55167127;-0.52572906;;;-0.40257967;;;;;-0.4954394;-0.6151221;-0.68818355;-0.49504447;;;-0.38791955
CHEMBL165350;-0.5043293;;-0.474478;-0.39729273;-0.5532961;-0.66019547;-0.29384553;;;;;-0.48241067;-0.4744239;-0.56616414;-0.46989202;;;-0.35015678;;;-0.37780988;;;;-0.38043398;-0.58429396;;-0.43165517;-0.508031;;-0.3716197;-0.4439844;;;;;;;-0.4012407;;;;;-0.35352015;;;;;-0.43837237;;;;-0.19326222;-0.4401363;;-0.49827075;;-0.5569737;;;-0.23721051;;;-0.8864671;-0.38004518;-0.31565762;;-0.47254598;;-0.4225272;;;;;;;;;;;-0.7048958;-0.29219127;;;;;-0.32467854;-0.3328309;;;-0.58927846;-0.56036615;;;-0.5855572;;;-0.5662247;;
CHEMBL162682;-0.49012423;;;;-0.5789633;-0.699316;-0.3015145;;-0.30989027;;;;-0.4781344;-0.5936413;;;;-0.34671688;-0.27073574;;;;;;;;;;-0.525849;;;-0.4822551;;;-0.2694111;;;-0.4506384;;;;;;;;-0.7173594;;-0.30160785;;;;-0.41460466;;;;;-0.5647484;;;;;;;-1.0072706;;-0.3679514;;;-0.3561015;;-0.2753042;;-0.44461548;;-0.37307525;;;-0.41569972;;;;;-0.5369928;;;;;-0.42638993;-0.4057659;;;-0.6218016;;-0.5376575;;-0.5979438;;-0.6082243;;
CHEMBL162501;-0.9081789;;;;;-0.7332015;;;;-0.8562865;-0.6396893;;-0.5903523;-0.9680779;;;-0.8720826;;;;-0.572525;;-0.88565415;-0.7631738;;;-0.86004865;-0.60248566;;-0.44452834;-0.74243355;;;;-0.69670296;;;;;;;;;;-0.5299349;-0.9014933;;;-0.62571394;;;-0.7459649;;;;;;-0.82261884;-0.9840661;;;;;;-0.6561775;;;;-0.61037123;;;;;;-0.7522502;-0.5114496;-0.851226;-0.76772547;-0.8049099;;;-0.4449618;-0.8165405;;;-0.79823494;;-0.6587293;-0.61356115;-0.75218475;-0.77513343;;-0.8052564;;-0.8876965;;;-0.7919544;-0.80054647;
CHEMBL85;-2.9256945;;;;;;;-2.9942553;-3.0981708;-3.1091497;-2.5237837;;;-2.9830794;;;-2.931651;;;;;-2.872633;;-2.4191709;;;;;;;-2.8582323;;;-2.8907213;-2.067848;;;;-2.5302994;;;-2.8556511;;-2.8556442;-2.896698;-2.2788324;;;-2.711423;;;-2.5641637;;;;;;;;;;;;;;;;;;;;;-3.0896544;-2.9905102;;;;;-2.8990793;-2.871206;-2.2244983;-2.9883425;;;-3.1440783;-3.0845633;;;;-2.9674883;-2.8031108;;;;-2.821438;;;;;
CHEMBL1262;-3.4021325;;;-3.2607994;-3.2356765;;-3.051309;-3.111576;;;;-3.5159152;;;;;;;;;;-3.2291265;;;;;;;;;-3.120806;;-3.3726096;;-3.248352;;-3.194604;-3.2471943;;-3.2335405;-3.255188;;-3.3320923;;-3.0034633;-3.3282042;;;;;;-3.1470966;-2.8304718;-3.2064958;-3.331748;-2.9713776;-3.2874732;;;;;;;;-3.2418222;;-3.195423;;-3.1246567;-3.1739147;-3.3256269;-3.181283;-3.1470134;;;;;;;-3.189349;-3.3503108;-3.325616;;;-3.0284476;-3.364633;-3.3523357;;-3.2034926;-3.139307;-3.2573636;;;;;;-3.0811427;;-3.407428;-3.1914065
CHEMBL104;-2.5096536;;-2.6629262;-2.815949;-3.0603766;;-2.7536042;-2.6819766;-2.7984583;-2.9470563;-2.540213;;;;-2.7840924;;;;-2.695088;;;-2.73428;;;;;;-2.5660348;;-2.7148206;-2.7020178;;;;;;-2.6297512;;;;;;-2.9397511;-2.656395;;-2.614363;;;-2.6623697;-2.6038656;;;-2.907805;-2.7799914;;-2.754622;;;-2.7559423;;;-2.7743077;;;;;-3.057322;;;;;;-2.5921597;;;;;-2.9272428;-2.7407527;;-2.5802402;;;;-2.5925508;-3.1107798;-3.0189736;;-2.5044641;;-2.779192;-2.7852669;;;-3.136558;;-2.9568036;;;-2.7380948
CHEMBL19215;-3.0084143;;-2.7033486;;;-1.4259373;-2.9115107;;-2.0345907;-2.021868;;;-1.8599081;;;-2.4911935;;-3.0324872;;;-3.1459222;;;;;;-3.0087438;-2.84438;;-2.455632;;-2.2239692;;;-3.1931362;;-3.0156708;-3.15311;;;;;;;;;-2.2490888;;;;;;-2.9277062;-2.780016;;-2.1051483;;-1.8923267;;;;-2.248094;;-2.1988468;;-2.598333;-2.5870388;-2.2890916;;;-2.9201527;;-1.9068927;;;-2.4849527;-2.4250755;;-2.0263944;;;-2.5443883;;;-2.0358508;;;;;-2.9500782;;;;-2.7767663;-2.9719415;;;;-1.5905732;
CHEMBL862;-1.3095827;-2.7180822;;;;;;-2.995737;-2.9991632;;;;;;;;;-2.888111;;;;;;;;;;-3.2335882;-3.1028743;;-2.7406676;;;-2.6739256;;;;;;-2.54475;-2.657341;-3.1222908;;;;;-3.2595668;;;;-1.9870236;;;;;;;;-3.1080775;;;-2.64381;-2.2889278;-2.335154;;;-2.9420865;;;-3.2358418;;;-3.0653517;;;;;-2.949159;-3.0490007;;;;;-1.6249869;-2.5680552;;-2.7457864;-2.8329153;-2.8250785;-2.714337;;;;;-3.014104;-2.958164;-2.7854524;;-2.7763734;
CHEMBL2203713;-3.1004496;;-2.9969914;-3.1250925;;-1.9817675;;;-2.8877428;-3.0201106;;-3.2238855;;;-2.7916076;;-2.8398662;;;;;-2.9565148;-3.1306982;-2.6993954;-2.9416833;;-3.0828042;-3.2072015;-2.920662;;;;;;;;-2.772924;;;-3.1148744;-2.9536679;;;-2.799008;-2.9782147;-2.9862459;;-3.3195844;;-2.7846446;;;;;;;;-3.0833592;;-3.1751502;;;-2.9091055;;;-2.8863332;-3.043147;;-2.900216;-2.8998547;-2.9504318;;;;;;;-3.0809572;-2.8813658;;-1.8807173;;;-3.0603075;;;;;;;-2.9004805;;;;;;;;-2.9151907;-3.1052713
CHEMBL81;-3.5323746;;;-3.4442382;;-3.401711;;-3.1810913;-3.4327166;;-3.4418378;;-3.3246498;;-3.3784266;-3.4288435;;;;-3.4239259;-3.2213213;;;-3.35043;;;-3.5593224;;;;;;-3.4511561;;;;;;;;;;-3.3573565;;-3.3801823;-3.2747903;-3.451495;;;-3.0554104;-3.1523256;-3.3274603;;;-3.3347917;;;;-3.423908;-3.420258;;-3.2983506;-3.4567235;;-3.2907162;-3.384045;;;;-3.2577825;;;;;-3.3406734;;;;;;-3.5300474;-3.4022365;;;;;;;;-3.3593745;;;-3.3547964;-3.3859863;;;;-3.5211663;-3.2627423;-3.295254
CHEMBL162436;-1.1373008;-0.74655724;-0.86569166;;;;-0.57952183;;;;;;;-1.176102;-0.9684861;;-1.2955555;;;;;;-1.1252439;;-0.7067214;;;;;;;;;;-0.83635795;;;-0.75472546;;-0.78045785;;-0.86317766;;;;-1.0144666;-0.87494177;-0.73173594;-1.2237558;;;;-0.63826835;;;;-0.8138094;-1.1339705;;-0.4513049;;-0.4891467;;-0.73247266;;;;-0.6412076;;;;;;;;-0.72434974;;-0.9912701;;-0.5334244;-0.8808068;;;-0.6743251;-0.68997204;-0.9600556;;;-0.84589905;-1.0279447;;;;;-1.6269275;;;-0.8043896;-0.9126101;
CHEMBL621;-2.1311576;;;;;;-1.1795421;;;-2.325033;;-2.0055277;;;;;;;;;;-2.3432252;;;;;-1.7817942;;;-2.0958397;;;;;-2.4416647;;;;;;;-2.3253164;;;-2.6136467;;;;;;-1.8405237;;;-2.670136;-2.1365218;;-1.8973821;-2.135324;-2.2193272;;;;-2.22935;-2.1412563;-2.5987043;;;;-2.1582458;;;;-1.7345066;;;;;-2.0507402;-1.5283328;;;;;;;-1.9651593;;;-2.7210705;;;;;;-2.411933;;;-2.558637;-2.5428011;
CHEMBL119385;-2.633196;;;-2.248417;;;;;;;-2.2130613;;-2.2050781;-2.7213662;;-2.5003881;-2.7370143;;;-2.47055;;-2.9037964;;;;;;;;-2.645399;-2.7372036;;;-2.6947365;-2.121446;-2.460661;;;;-2.4782662;-2.981955;;-2.298336;;;-2.9400408;;-2.9666605;-2.5268226;-2.0265987;;;;;;;;;;-3.078814;;-2.8363934;-2.7913182;;;-2.748749;-2.7918005;;-2.8689067;;;;;;;;-2.6573925;;;;;;;;;;;-3.0090775;;;-2.976317;;;;;;;;;-2.9555287
CHEMBL726;-0.96817774;;;-1.1270738;;-1.0360953;;-1.0487925;;;;-0.83925027;-1.0430183;;-0.9724968;;;-1.074778;-1.0955359;;-1.0842086;;;;;;;-2.0909932;;;;;-1.0801219;-1.006927;-1.7747885;;;;;-0.85495615;;-0.5766034;;;;-1.959477;-1.8109915;-1.0117986;-1.7687469;;;;;;-1.2039814;-1.1293168;-1.0941901;-1.093745;;;;;;;;-1.0392444;;;;-1.1325943;-0.8063772;-1.2006358;;-1.2941147;;;-0.9396737;;;-1.1392559;;;;;-0.90332234;-0.9677634;-1.0382771;-1.3012716;;;-0.8916316;-1.1314249;;;;-1.188301;;-0.96909195;;-2.0314865
CHEMBL716;-2.0920012;;-2.1679826;;;-2.181182;;-2.624243;;;;;;;;-2.3636272;;;-2.0892649;;;-2.428126;-2.4613929;;;;;;;;;;-2.4887125;;;;;;;;-2.0665236;;;;;;-2.1251435;;;-2.5468955;-2.0549967;;;-2.2594984;;-2.5333598;;-2.3783684;-2.6105983;-2.3641977;;;;;;;;;;;;;;-2.2720826;;;;;-2.3671649;;;-1.8017673;-2.2014554;;;;;;-1.8664513;;-2.0930858;;;-1.7864343;;-1.9620178;-2.369132;-2.2692597;;-2.6064835
CHEMBL10316;-1.984458;-1.9985337;-1.9604315;-2.4538598;-2.0290813;;;;;;;;;-2.8829026;;;;;;-1.9093289;;;;;-1.9808503;;;;;;;-1.9918334;-2.1280184;;;-2.059011;-2.4532604;;;;;;;;-1.88589;;;-1.8281305;;;;-1.93456;-2.3008268;;-2.2751994;-1.9125026;;-2.1083877;;-1.9546291;;-2.5782769;;;;;;;-2.5502048;;;;-1.913501;-2.3295224;-2.1702006;-2.1564174;-1.8934239;-2.21668;;-1.893959;;-2.339195;;;;-2.218071;;;;;-1.9894388;;;;;-2.4646165;;;-2.1388993;-1.8854634
CHEMBL508112;-2.6336744;-2.9500499;-2.613007;-2.5927598;;;;;;-2.078362;;;-1.9690974;;;;-2.8848953;;-2.4916103;-2.0817933;;;;-2.6714916;-2.4587586;;-2.441941;;;-2.7600126;;-2.7408607;;;;-2.8190994;;-2.0643632;-2.9242725;-2.7977405;;-2.8040452;;;-2.4472277;;-2.8525352;;;;;;;;-2.4699464;;;;-2.7620773;;;-2.0964952;-2.575585;;;-2.3315198;;;;;;;-2.75046;-2.7257128;;;;-2.6406755;;-3.0970984;-2.2501519;;;-2.6130443;;-2.9891624;-1.7858981;-2.985756;;-2.2217476;-2.9868336;;;-2.573137;;-2.5716677;;;;-2.6482244
CHEMBL1276308;;-3.27045;;;-3.1407275;-3.0891974;-2.9097338;;;;;;;;;;;-3.1671512;;-3.0424922;-2.971425;-3.2153971;;-2.9112206;;;;-3.1811492;;-3.1062632;-2.7134676;;-3.1776502;;;-2.6734831;;-2.935903;;-3.1773448;;;;;;-3.108471;;;-3.0924485;;;;-2.949113;;-3.2766428;-2.9029796;-2.8680654;;;-2.7203212;;-3.163594;;;;;;-2.958127;;;;;;;;;;-3.2189906;;;;-3.2809749;;;;-3.4403188;-2.984209;;;;;;;-3.0440145;;;-2.8708718;-3.0067806;-3.149243;
CHEMBL305660;;-3.148287;;;-3.2121801;;;-3.060372;;;;;;;;-3.2403684;;-2.8278472;;-2.4006968;;-2.6030717;;-2.9769697;;;;-3.2081072;-3.1502285;;-2.954871;-3.3198423;;;;;-2.3241935;-3.1000848;;;;;;;-3.1812146;-2.7943263;;;;;;-3.0414793;;;;;;;-2.8872628;-3.2119741;-2.600906;;;;-2.7461877;;;;;-3.0212605;;;-2.990664;;-2.683257;-2.997377;;;;-3.1019998;-2.1717784;;-2.8499699;;;-3.47333;;;;;;;;;;-2.8007386;;;-3.2666287;-3.1190777
CHEMBL493;;-0.64038455;;-1.5178107;;-1.5240813;;;;;-0.9702997;;-1.5051104;-1.4722917;;;;-0.6356307;;;;;;-0.5961057;;;-1.5142125;;;-1.4219158;-1.3704655;;-1.4262824;-1.5197217;-0.6872821;;-0.7028353;;;;;;-1.3787098;-1.4350857;;-1.4695587;;-0.62746584;;;-3.1487892;;;;-0.5477724;-0.82991076;;;-1.4790194;-1.380482;;;;;-1.5326343;;;;;;-0.67721117;;-1.3899182;;-1.4929376;;-1.4963666;-0.6564007;;-1.4080026;;;;;;;-1.4548242;;-1.4379746;-1.4525356;-1.3896265;-0.6358738;-1.4697752;;;-1.5236051;;;;
CHEMBL1403281;;-0.6039636;-0.7487035;;-0.8979353;;-1.0403477;;;;-0.529655;-1.0305526;;;;;;-0.60251904;-1.0395055;;;;-1.0199232;-0.5926641;-1.4751182;;;;-1.6013999;-1.3271078;-0.7944962;;;;-0.6009693;-0.829936;-0.66117716;-1.0527787;;-0.60999227;-0.9660845;;;;;;-1.5734441;-0.59297955;;-0.93399316;-2.8751624;;;-1.1598063;-0.52004075;-0.6834059;-1.4823294;;;;;;;;;;;;;-1.1154068;-0.72701466;-1.0066249;;-1.1796701;;;;-0.5967053;;;;;;;;;;;;;;-0.5887666;;;;;-1.4204154;;-0.8459826;
CHEMBL411;;-3.0686078;-3.1500144;;;-3.1563308;-2.793583;-3.0809538;;;;;;-3.1443563;;;-3.1545162;-3.278185;-3.0941396;;-3.1731005;;;;;-3.3718262;;;;;;;-3.5209708;;;;;-3.190162;;-3.1552644;-3.1039312;-3.340382;;;;-3.2382224;;;;-3.1256828;;;-2.9400525;;-3.3898067;;-3.1941128;-3.2581692;;-3.501228;;-3.037527;;-3.348313;-3.1676242;;;-3.2524738;-3.375853;;;;;;;;-3.444693;-3.1550326;;;-3.5500846;;;-2.9297013;-3.1807394;;;-3.3554306;-3.1810951;;-3.362215;;;;;-3.1391585;;;-3.018712;-3.3040347
CHEMBL83;;-3.2545652;;;;-3.5999105;-3.040609;-3.1609273;;;-3.3063474;;;;-3.3711452;;-3.247929;-3.4815397;-3.1084104;;-3.1633856;;-3.4566066;;;;;;;-3.3260825;;;;;;;-3.3178568;-3.2420316;;-3.1717086;;;;-3.4545088;;;-3.3210452;-3.4191208;-3.3030229;-3.0756555;;-3.2688227;-3.3400664;;;;-3.2497497;;;;-3.2824574;-3.1517446;;-3.2731647;;;-3.4110198;;;-3.3346448;;;;;-3.363076;-3.288822;;-3.3013096;;-3.3576975;;-3.6064215;;-3.1232576;-3.0793223;-3.759308;;;-3.198238;-3.2231226;;-3.3555937;;;;;-3.3256018;;-3.33845;
CHEMBL195437;;-3.2305553;-2.3461063;;;-3.2792954;-2.843998;;-3.3630939;;;;;-3.2358437;;;;;;-3.1854587;;;-3.3464298;;;;;;-3.0780127;-3.0899115;;;;;-3.2772708;;-3.4085584;;;-3.3422444;-2.763866;;;-3.2021232;;;;;;;-3.2486055;;-3.196444;-3.3248858;;-3.261307;;;;;;-3.165311;-3.2194061;;-3.316134;-3.2286732;-3.253684;-3.2781816;;-3.257302;;;;-3.3376114;;-3.3916173;;;;;;;-3.1275303;-3.0863883;;;-3.4672709;;;-3.35578;;;-3.0214682;;;-3.1874812;;;-3.3234532;-3.2768831
CHEMBL633;;-3.0163102;-2.2847712;;;;;-2.771371;;-3.0336185;-3.2445989;;;;;-3.1011527;-3.0379028;-3.232464;;;;;;;-2.9124913;;;;;;;;;-2.7989223;;-2.9655786;;;;-2.9447913;-2.854626;;;-2.8007023;-3.0063496;;;;-2.9494588;-2.9512305;-3.0242388;;;;-2.8014238;;;;;;-2.604453;-3.0917187;-2.3330352;;;;;;-2.958681;-3.0001748;;;;;-2.6318107;;-3.1752758;;;-2.9380832;-3.008108;-3.2114553;-3.0258896;;;;;;;;-2.3453815;-2.9280195;;-3.0497112;;;;;-2.7582462;-2.8028955
CHEMBL531;;-1.4075136;;-1.9535463;;;;-2.271206;;;;-1.8634251;-1.160634;-1.5673687;;;;;-1.4191039;;-2.2415607;;;-1.7530929;-2.2736688;-2.3745096;-3.220963;;;-1.7505766;;;-1.6752722;;;-1.4748939;-2.476931;-1.5566874;;;-1.6046981;;;;;;;;-1.7438136;;-1.668111;;-1.6003091;-3.0046248;-2.4392192;;;-0.8714999;-3.0015407;;;-2.2907982;-1.1034513;;;;-1.8152535;;;-0.867373;-2.946129;;;;;;;;;-1.059948;-1.1078446;;-2.6634662;;;-2.1252096;;;;-1.7284211;;;-1.2055418;;-2.512214;-2.3248239;-1.9184135;;;
CHEMBL71;;-1.0837636;-1.4613233;;-1.1486117;;;-0.7136831;;-1.4160955;;;;;;;-1.1600798;-1.0851219;-1.1078508;-1.3503387;;;-1.253708;-1.1921709;;-1.1364813;;;;;;;-1.0953381;;;;;;;;;;-1.0655389;-1.0714301;;;;;;-1.3927598;;-0.9994716;;-0.93409395;-1.0877955;;-1.098707;;-1.9363012;-0.83152044;;;-1.0229871;;-0.9685354;-1.3715968;;;-1.1332667;-1.1798143;-0.72463393;;;-0.8580847;-0.63251877;;;;;-1.1711192;;;;-0.93652487;;-1.166405;-0.9908057;-1.3453467;-0.9518064;-1.0763872;;-1.3020127;;;;;;-1.0185373;-0.9972144;
CHEMBL564;;-1.5982801;;;;;;;;;;-1.8556582;-1.4710962;-1.6612384;;;;;;;-1.7566296;;-1.7034924;-1.6640669;-1.5104749;;;-1.4918102;;-1.5168027;;-1.4862477;;-1.6594867;;;-1.5279226;-1.6751343;;;;-1.6147234;;;;;-1.4855746;;;-2.2109268;-1.5386631;;;-1.8742619;;;;-1.6643753;-1.8242248;;;;-1.5149121;;-2.1015322;-1.7417836;;;;;;;;-2.009275;;;;-1.668782;;;;-1.5439913;;;-1.5225399;;;-2.1363037;-1.6961647;-1.4853047;;-1.7562295;;;-1.538014;-1.5021892;-1.4653765;;;-1.5255163
CHEMBL1411979;;-3.5427394;;;;;;-3.4346313;;;;-3.4846869;-3.5325348;;-3.5087376;-3.4565475;-3.504384;;;-3.5169172;;;;;;;-3.5814052;;;;;-3.523819;-3.760882;;-3.5443435;-3.26932;-3.3798733;-3.5194902;-3.743771;-3.1132174;;;-3.1934676;-3.4828205;;;;-3.619019;;;-3.4977038;;-3.673654;-3.3208375;;-3.0852656;;-3.1889412;;;-3.0406322;;;;-3.8589473;-3.1234915;;-3.7068877;;;-3.437718;;-3.605799;;;-3.2457302;;;;;-3.5168045;;-3.2937703;-3.2234232;-3.3540564;;-3.6568074;;;;-3.0999095;;;;;;;;-3.5140977;
CHEMBL1201203;;-3.1813202;-3.0537124;;;;;;-3.2182908;;;-3.2560625;;;-3.1031625;-3.2468677;;;-2.8772583;;-3.0637522;;;;-2.784945;;;-3.26658;;;;-3.275282;-3.2197063;-2.9996371;;-3.1385698;;;-3.1961074;;;-3.1511827;;;;;;;-2.9307847;;;;;-3.0574055;;;-3.1349468;;;-3.1370232;;-3.0424385;;;;;-3.075843;;-2.9870515;;-2.9318912;-3.3647065;;;;;;-3.1274886;;;;;;-3.036329;;-3.323924;;-3.2235885;;-2.7766066;-2.9159904;;-2.9603715;;-3.2336762;;;;-3.1954937;-3.1953664
CHEMBL1626;;-3.072453;;-2.512489;-2.9340334;-3.2356443;-2.7289586;;;-3.0096478;;;;-3.0714421;;;;-3.149262;;;-3.0740075;;-3.2105122;;-2.7485523;-2.9751058;;;;;;;-2.971848;;-3.1879597;-3.033643;;-3.0834947;-3.0930429;;;-2.378726;-2.6154344;-2.6921191;-3.0074947;;-3.236988;;;-2.9503174;-2.8294365;;-2.7907872;;-3.0061064;-2.8164048;-3.064436;-3.0533872;;;;;;-3.0939686;-3.1591694;;-2.9435103;;;;;;;-2.9061885;;-3.2026224;;-2.705586;;-3.1261554;-2.0639107;-3.1793513;;-2.984012;;-2.8698187;;;;;-2.985408;;-3.123127;;-2.895142;;-2.973915;;;-2.8132188
CHEMBL42;;-2.5115972;-2.492929;;;-2.5180988;;-2.7213213;-2.620704;-2.519687;-2.561707;-2.3942056;;;;-2.6023028;;;;-2.552609;-2.458506;-2.6716874;-2.49642;-2.505421;-2.3816504;-2.4113235;;;-2.402248;-2.560028;;;;-2.6952977;-2.628503;-2.7038288;;-2.727555;;;;;;;-2.2346215;;;;-2.6706223;-2.6752543;;-2.4075453;;;;-2.7979884;;;-2.635539;-2.670728;;-2.4879289;;;;-2.2107284;;-2.5788798;;-2.5891035;;-2.2180848;;-2.487969;;;-2.683791;;-2.6640668;;;;;;-2.702895;;-2.564549;-2.4819212;;-2.247812;;;;;-2.8002627;;-2.6763844;-2.6175919;-2.6420074;
CHEMBL654;;-1.8672779;-2.2773888;-1.9142619;;-1.7332776;;;-2.0023398;;-3.065343;;;;;-2.3426402;;;-2.689914;-1.7347751;;-1.8908547;;;;-1.8858582;;;-2.5781164;;;-2.4263265;;-2.698072;;;;;;;;;;-2.810082;;;;-2.1967354;;-1.7874801;-1.8195798;;;-1.81616;;-2.767705;-1.8006552;;;-3.0196471;;;-1.8181124;;;;;-2.7750988;;;-1.826834;-1.8627692;-1.7581;-2.6156926;;;-1.8013867;;-1.7739499;;-1.7237873;-1.7704879;-1.9197797;-1.9155785;-2.62425;;-2.0302348;-1.8140382;;;;;;;;;-2.9056249;;-2.0756145;-1.80256
CHEMBL809;;-2.3023448;;;-2.3748114;;;;-3.1046345;;;-3.089272;-2.6262488;-3.1821644;;-2.8214014;;;-2.9224837;-1.9703152;-2.5056243;;-3.293695;;;-3.070476;;-2.6738977;;;;;-2.4157984;;-2.9035168;-1.9665813;-2.7713103;;-3.1249695;;;;;-2.6868618;;;;;;-2.6145928;;-2.5692344;-2.5255094;-2.861251;-2.185144;-2.4749842;-2.5237353;;-2.8141809;;;;-2.6608558;-2.4602196;;;-3.2024746;;;-3.0670571;-3.1977894;;;;;-2.8643465;-2.698141;;;;;-3.0549624;-3.0828292;;;-2.5091372;-2.7217648;;;;-2.7187753;-2.3394706;;-2.6297243;;-3.306099;-2.8688097;;-2.5937252;
CHEMBL1729;;-3.147242;-3.1241837;-3.1795557;-3.15686;;;;-3.2585185;;;-3.264245;;-3.3086438;-3.1574044;-3.098663;;;-3.0941086;-2.7832475;;;-3.2069001;-3.22991;;-3.0425038;-3.1589503;;;;;;;-2.9860368;-3.1546457;;;;;;-3.132162;;;;;-3.1063907;;-3.1862223;-3.269262;;;;-3.0900736;;;;;;;;;-3.1507902;-3.0505507;-3.1840034;;;;-2.9489698;-2.9566274;;-3.2891762;-2.9721684;-3.3016548;;-3.115385;;;;;;;;-3.112894;;;-3.390679;;-3.1021748;-3.0858376;-3.092506;;;-3.1882854;-3.179059;-3.2390637;;;;;
CHEMBL12131;;-3.2521687;;-3.2609777;;;;-3.1332;;;;-3.494018;-3.216856;;;;-3.154551;;;;;-3.4232712;-3.3551562;-3.3716946;;;;;;;;;;;;-3.107698;-3.309819;;;-3.1172318;;;-3.291193;;;-3.3362737;-3.4721308;-3.3667543;;;;-3.1975398;;;;;;-3.2166753;;;;;;-3.4896374;;;;;-2.9687552;;;;;;-3.1196206;;;-3.2458112;-3.2899342;;-3.1481829;;;;;;;-3.1988306;;;;-3.2187402;;;-3.3852158;;;-3.468432;-3.2549133;-3.2433171
CHEMBL715;;-2.5258648;-2.9087;;;;;;;;-2.2120786;;-1.472176;-1.4272025;-1.2700275;-2.6624362;-1.698071;-1.5724596;;-2.0780478;-2.2885947;;;-1.8483394;;;-1.4318038;;;;;;;;;;;-2.2577934;;-1.4700992;-1.4228764;;;-1.4891232;;-1.4930474;;-1.5350668;;;;;;;;-2.194369;-1.4594673;;;;-1.3789382;-2.4224746;;;;-2.2974963;;;;;;-1.9889915;-1.572458;;-1.6087039;-1.497663;;;;;;;-1.7822341;-1.5786314;;-1.4745419;;-2.256866;;-2.4560194;;-1.4278231;-1.4864302;-1.4140134;-2.5447206;-1.2869533;;;;-1.4036653
CHEMBL1076211;;-3.177456;-2.9042745;-3.125297;-3.32565;;-3.2131476;;-3.1416771;-3.31904;;;-3.1229868;-3.281048;-3.3898957;;;-3.4018154;;-3.2679996;;;-3.401863;;;;-3.3879657;-3.3005507;;;;-3.264448;;-3.097424;;;-3.1265292;;-3.287436;;-3.1848917;;;-3.2491004;;;;;-3.299163;;;;;-3.2996614;;;;;-3.128144;;;-3.0793667;-3.3640957;-3.124154;;-3.2571886;;;-3.181012;;;-3.3134212;-3.289505;;-3.3610125;;-3.362412;;;;-3.2741656;-3.265707;-3.2237413;;;-3.4207776;;-3.2155066;;-3.3158035;;-3.2942958;;;;-3.240049;;;;-3.3676689
CHEMBL900;;-2.9795837;;;;;;-3.4300666;-3.481209;;-1.8176404;;-2.8840778;;-3.4207711;;;;;-2.4289417;;;;;;-3.5115812;;;;;;;;;-3.3646364;;;;;;-2.95775;;;-2.7392693;;-3.3949375;;;;;;;-3.4931211;;-2.4823604;;-3.4567335;;-2.909044;;-3.305276;;;-3.505889;-3.4381075;-2.7673454;-3.4920702;;;;;;-3.4636304;;-2.4398038;;-3.0147886;;;;;;;-3.2554204;-2.3787806;-3.5194054;;;-3.3382769;;-3.0484989;;;-3.4506965;-3.4087458;-3.333788;;-3.4915977;;
