id;predicted;uq;resid
CHEMBL158989;-2.8727589;0.088718444;-0.35683766226065083
CHEMBL17396;-3.1345708;0.23777933;-0.47876242529743385
CHEMBL504245;-0.98201746;0.33180934;0.027774948045874215
CHEMBL2112329;-1.0019045;0.28682664;-0.7890839874789528
CHEMBL2111262;-1.6743414;0.17469434;0.8051097204698294
CHEMBL160419;-2.388569;0.30062705;-0.6906121294552174
CHEMBL419364;-4.127428;0.38463324;0.8263980591455891
CHEMBL159163;-2.639053;0.11423137;-0.2613440668394187
CHEMBL17736;-2.9663525;0.17634168;-0.04861935649882776
CHEMBL320634;-3.1462595;0.2822177;-1.8537404537200928
CHEMBL156724;-0.99036515;0.30253407;0.45888623054838207
CHEMBL152207;-1.109778;0.29121876;0.29023411106610253
CHEMBL154316;-1.1246712;0.28785467;0.06776636944294623
CHEMBL156772;-1.6235908;0.202311;0.48371174058698374
CHEMBL152747;-1.3174759;0.21675684;-0.3960146281388033
CHEMBL154159;-0.9520615;0.29935616;0.2893036426416986
CHEMBL156904;-0.9827203;0.32246733;0.018932488110835144
CHEMBL346464;-1.0870156;0.34399897;-0.00288948262470079
CHEMBL153641;-1.1423451;0.2702885;0.24471797954848684
CHEMBL152464;-1.2992042;0.27095345;0.5283522186663885
CHEMBL1644186;-2.5387642;0.14348204;-0.04669649115095664
CHEMBL447535;-4.5186;0.39670524;1.2633274819267233
CHEMBL321461;-3.0478265;0.17985493;-1.9521734714508057
CHEMBL156837;-1.2828714;0.25439957;-0.3059603600470271
CHEMBL266489;-2.1945682;0.19121109;0.46621437517481645
CHEMBL395760;-2.8079572;0.096687935;-0.4345842559045856
CHEMBL501392;-1.8253125;0.15667243;-0.2502344661609026
CHEMBL453457;-1.1064947;0.27641317;0.3283434147622304
CHEMBL445532;-1.0711353;0.28607157;0.22603724250222268
CHEMBL487476;-1.0203846;0.2685604;-0.340713417093359
CHEMBL487668;-1.1510459;0.26955637;0.5489859271366982
CHEMBL447684;-1.150566;0.24410975;0.03662262955809248
CHEMBL455214;-1.495108;0.19800502;0.716956758001061
CHEMBL452311;-1.0521518;0.32897902;0.14906181221002168
CHEMBL520893;-1.6866074;0.19149071;0.5404793251616058
CHEMBL487662;-1.6348947;0.2762059;-0.5852133593794715
CHEMBL505685;-1.8872303;0.12150633;-0.5294102302768184
CHEMBL504260;-1.9134961;0.1111787;-0.43868638144601846
CHEMBL1644185;-2.3866487;0.12488711;0.9394906235955249
CHEMBL1644203;-2.5049105;0.14978634;-0.5364822161030491
CHEMBL1644190;-3.4730337;0.23915218;0.43164098145249286
CHEMBL1644200;-3.1579242;0.23911461;0.6394102353845637
CHEMBL1922935;-1.6421338;0.16747734;-0.020623999703729856
CHEMBL491920;-1.9265844;0.06608883;0.10050956028287716
CHEMBL493020;-1.9572254;0.09754364;-0.034000633759816656
CHEMBL493019;-1.9609058;0.096988216;0.011515783684066694
CHEMBL220184;-2.8749073;0.18058152;0.11827114692688134
CHEMBL385755;-3.4949868;0.29158497;-0.5050132274627686
CHEMBL376891;-3.0971274;0.19115257;-0.9028725624084473
CHEMBL218833;-2.6570005;0.18635418;-0.06563338084680037
CHEMBL375000;-3.1639044;0.15333015;0.08219715838470654
CHEMBL2113259;-3.3381803;0.2009756;0.04063863575544824
CHEMBL385528;-1.775147;0.18206684;-0.010182873798608938
CHEMBL219010;-2.357782;0.14513382;-0.060519404265301446
CHEMBL217901;-2.342862;0.30702627;0.2784039015659281
CHEMBL386446;-1.8708893;0.16481583;0.5808546947059023
CHEMBL219968;-1.6711842;0.16672887;-0.5515322889805305
CHEMBL219882;-2.7729452;0.19426642;-1.0721528743801017
CHEMBL444126;-1.7258234;0.15962186;0.044582165029197984
CHEMBL471580;-1.9597374;0.10154097;0.1501777054468243
CHEMBL501628;-1.9602137;0.079369575;0.10590761939276683
CHEMBL464663;-1.9590666;0.09735096;0.4275877123675349
CHEMBL492605;-1.940063;0.09046785;0.0650017363336417
CHEMBL451288;-1.8702266;0.07647573;0.07434660428373241
CHEMBL494248;-1.9627384;0.10112734;-0.7623561263442253
CHEMBL491352;-1.9317986;0.123664886;-0.06383661728889511
CHEMBL492813;-1.9742879;0.111989625;0.15146622224297723
CHEMBL443971;-1.5413746;0.17842437;-0.3931238870727305
CHEMBL470729;-1.8842423;0.11643981;-0.0818994365201604
CHEMBL506800;-1.788628;0.092199095;0.23232548137230014
CHEMBL519776;-1.8539027;0.094896436;0.024598924732146532
CHEMBL446821;-2.0106597;0.0927229;0.05401111546642734
CHEMBL455323;-1.9574262;0.1233663;0.2210296880996394
CHEMBL521650;-1.9652323;0.11684668;-0.14871109923219095
CHEMBL1643958;-3.271758;0.23615882;0.041309158150534486
CHEMBL1643956;-2.9768836;0.10097605;-0.4855143480729063
CHEMBL1644173;-3.467063;0.29468447;0.3878817040866527
CHEMBL1644175;-3.1592114;0.2114334;-0.6981210992602485
CHEMBL1644183;-2.190692;0.075111;0.276878095553295
CHEMBL2159330;-2.2530966;0.15690532;0.3646362624699846
CHEMBL2159331;-1.9077665;0.10668608;0.6255976830677339
CHEMBL2159332;-1.9032488;0.10972085;-0.1991849187550665
CHEMBL2159333;-1.8952534;0.10355014;-0.36158454602794254
CHEMBL2159328;-2.0552776;0.19985993;0.28039582016448006
CHEMBL2159326;-2.1752558;0.13073453;-0.1972880253074103
CHEMBL2159325;-2.3974612;0.16039932;-0.324761288051151
CHEMBL1644181;-1.9104244;0.096123;-0.3004290136226935
CHEMBL1644179;-3.015092;0.15369783;0.3816234404775427
CHEMBL1643953;-2.9173653;0.17059588;-0.6624182840405162
CHEMBL442651;-1.7967651;0.1013846;-0.09532951365544617
CHEMBL448561;-1.99458;0.10630882;0.19180630514930863
CHEMBL448584;-1.8033944;0.12639312;-0.10509058204240684
CHEMBL265337;-1.9143833;0.17172353;-0.1945198354691322
CHEMBL265336;-2.9306138;0.13488676;0.016799903796092863
CHEMBL1644202;-2.478165;0.1508779;-0.9842330866288145
CHEMBL1644189;-2.8448465;0.13873367;-0.40557351526360597
CHEMBL156961;-3.2598736;0.272003;-0.2172476261033296
CHEMBL423781;-2.8859582;0.15841016;-0.30299277618616394
CHEMBL322713;-4.358271;0.4032312;-0.6417288780212402
CHEMBL1643952;-3.4069605;0.24020152;0.1059304917017414
CHEMBL351104;-2.7468963;0.09659689;-0.08561264576898031
CHEMBL1922914;-2.5074646;0.1707006;0.7998944711951543
CHEMBL152184;-0.8794481;0.34380943;-0.17363032765776643
CHEMBL380387;-4.27211;0.43797562;0.04166106397328839
CHEMBL208053;-3.870941;0.3747363;-0.8694217658034482
CHEMBL2112909;-1.2527728;0.2942778;-1.0916194656101594
CHEMBL2112906;-1.5730319;0.23440163;0.7341828115759771
CHEMBL160525;-2.9670875;0.11771466;0.6553336461921706
CHEMBL156566;-3.1427467;0.24682705;-0.3343745677842378
CHEMBL152579;-1.0409634;0.31504554;-0.9444630627518249
CHEMBL157380;-1.6373214;0.17674318;0.7182432605826052
CHEMBL107473;-2.4868765;0.31173825;-2.0446024293103218
CHEMBL108177;-4.0239196;0.43591547;-0.9760804176330566
CHEMBL321010;-2.3221874;0.20300795;-0.596890668670019
CHEMBL107481;-2.9031918;0.1311762;-2.0968081951141357
CHEMBL107070;-3.2535436;0.21054873;0.9492685648640582
CHEMBL107069;-2.8885713;0.15253401;0.29750665533312004
CHEMBL107388;-2.7502685;0.12482929;-0.7812104577221866
CHEMBL107526;-3.4738824;0.2371759;0.39470119070469467
CHEMBL107795;-3.723366;0.3623615;-0.7237920092322341
CHEMBL106950;-3.2223806;0.21436827;-1.7776193618774414
CHEMBL107480;-3.6027076;0.27096808;-1.3972923755645752
CHEMBL107484;-4.4176726;0.45601752;-0.5823273658752441
CHEMBL351724;-1.8691325;0.16702178;-0.27699551690992763
CHEMBL152409;-1.4512061;0.17989509;0.15673986190450817
CHEMBL153950;-1.4044471;0.24495189;0.23712974395665798
CHEMBL346801;-1.7245978;0.13779184;0.28211804263446494
CHEMBL154505;-1.5169096;0.15115865;-0.2178902302846477
CHEMBL346226;-1.4456449;0.235588;-0.31778313806366953
CHEMBL154437;-1.7752366;0.18855877;-0.6811294265311427
CHEMBL2111565;-1.6936204;0.1511409;0.5830307330448672
CHEMBL156666;-1.5303586;0.15049852;0.0014418526550845634
CHEMBL359126;-1.4794326;0.19516721;0.04009988902496198
CHEMBL349552;-2.0188694;0.17645037;0.6590339176845261
CHEMBL152537;-2.1509042;0.16427095;-0.3333956607274011
CHEMBL347922;-2.8292992;0.19786566;0.04042409572665839
CHEMBL503919;-1.9522618;0.1467301;0.02284287982006994
CHEMBL1644172;-3.1296113;0.15404171;-0.33278674416055276
CHEMBL1643957;-3.5174563;0.23184553;-0.10579299729182079
CHEMBL1644174;-3.7553573;0.30766004;0.031081395871622952
CHEMBL1644176;-3.7506943;0.30159953;-0.45342570775358126
CHEMBL1644184;-1.6364456;0.18164231;-0.6295507289774398
CHEMBL1644182;-2.2955103;0.15782748;0.7452819389981287
CHEMBL1644180;-2.9173036;0.13902208;1.2640910483889631
CHEMBL1643955;-3.0939243;0.15080692;0.9477962483030851
CHEMBL1643954;-2.2258635;0.12683693;-0.6826215621525749
CHEMBL1644201;-1.7241457;0.15969527;-1.3172470342945775
CHEMBL153838;-1.4853086;0.20806211;-0.46554281173278467
CHEMBL452040;-2.3627758;0.22888927;-0.3202712356265449
CHEMBL153438;-1.7400033;0.13779268;0.1261615255207813
CHEMBL154514;-1.7582953;0.19079886;0.027513021956291572
CHEMBL153905;-2.069381;0.19836034;0.6010336681992929
CHEMBL156654;-1.6450039;0.2094433;-0.6560260808309124
CHEMBL84373;-2.599866;0.14998795;0.5998659133911133
CHEMBL278041;-2.9443033;0.1351137;1.0402913905572746
