id;predicted;uq;resid
CHEMBL378587;-3.1867154;0.15848665;-1.013284582805377
CHEMBL1385608;-4.3628297;0.36114952;0.34579634591240094
CHEMBL153522;-3.8790493;0.17989835;-0.12095069885253906
CHEMBL440735;-3.6309106;0.23368154;-0.36908936500549316
CHEMBL350684;-4.00203;0.24630341;0.002029895782470703
CHEMBL154412;-3.854419;0.17545284;-0.14558100700378418
CHEMBL155553;-4.0101843;0.37353534;0.010184288024902344
CHEMBL164897;-3.8480752;0.22083719;0.7341317991366445
CHEMBL17022;-4.0502462;0.24213602;0.050246238708496094
CHEMBL1836316;-3.0362945;0.11500046;0.03629446029663086
CHEMBL163470;-4.0314755;0.28216407;0.10205661826153722
CHEMBL159450;-4.266912;0.2990409;0.09082072443430889
CHEMBL1502859;-3.997743;0.36202;0.3562687808075453
CHEMBL1364318;-3.9005435;0.20671865;0.17340902754871523
CHEMBL1387309;-3.8830428;0.18404238;-0.07139267398107041
CHEMBL1621407;-3.6546926;0.13234347;-0.05804120922864353
CHEMBL1427504;-3.8705597;0.17405002;0.1156764641306447
CHEMBL1391161;-3.614441;0.28178528;-0.3047941199545008
CHEMBL1620460;-3.7051437;0.15795341;-0.30217726281349133
CHEMBL262083;-3.676468;0.27614763;-0.21707194805684837
CHEMBL1368744;-4.0221825;0.2194668;-0.5218855797506663
CHEMBL1389982;-3.8781424;0.2276374;-0.00738847631553341
CHEMBL1539257;-3.7674942;0.32556543;0.0666174932832524
CHEMBL1620870;-4.116425;0.23360524;0.1406257277046259
CHEMBL1600727;-4.0165496;0.23568024;-0.08964131001365949
