id;rep0_split0;rep1_split0;rep2_split0;rep3_split0;rep4_split0;rep5_split0;rep6_split0;rep7_split0;rep8_split0;rep9_split0;rep10_split0;rep11_split0;rep12_split0;rep13_split0;rep14_split0;rep15_split0;rep16_split0;rep17_split0;rep18_split0;rep19_split0;rep20_split0;rep21_split0;rep22_split0;rep23_split0;rep24_split0;rep25_split0;rep26_split0;rep27_split0;rep28_split0;rep29_split0;rep30_split0;rep31_split0;rep32_split0;rep33_split0;rep34_split0;rep35_split0;rep36_split0;rep37_split0;rep38_split0;rep39_split0;rep40_split0;rep41_split0;rep42_split0;rep43_split0;rep44_split0;rep45_split0;rep46_split0;rep47_split0;rep48_split0;rep49_split0;rep50_split0;rep51_split0;rep52_split0;rep53_split0;rep54_split0;rep55_split0;rep56_split0;rep57_split0;rep58_split0;rep59_split0;rep60_split0;rep61_split0;rep62_split0;rep63_split0;rep64_split0;rep65_split0;rep66_split0;rep67_split0;rep68_split0;rep69_split0;rep70_split0;rep71_split0;rep72_split0;rep73_split0;rep74_split0;rep75_split0;rep76_split0;rep77_split0;rep78_split0;rep79_split0;rep80_split0;rep81_split0;rep82_split0;rep83_split0;rep84_split0;rep85_split0;rep86_split0;rep87_split0;rep88_split0;rep89_split0;rep90_split0;rep91_split0;rep92_split0;rep93_split0;rep94_split0;rep95_split0;rep96_split0;rep97_split0;rep98_split0;rep99_split0
Decalin;-4.596654;;;;;;;;-5.0035496;-4.7820325;;-4.19123;;;-4.982272;;-4.945683;-4.868706;;-4.8658123;;;;-4.7808967;;;-5.2146535;-5.1377287;-4.5390286;;-4.7105756;-4.8462276;;;;;-5.1945815;;-4.6118436;;;;;;;;-5.458632;-5.0933886;;-4.866768;;;-4.536687;-4.658626;;;-4.951651;;-4.6305184;;;;-5.1292906;;;-4.808168;;;;-4.507014;;-3.9126673;;;;-5.2701406;-5.1993723;;;;-4.894615;-4.2699895;-5.0756536;;;;;-4.9717116;;;;;-4.9610534;-5.306603;;-4.7010117;-4.6530285;;;
dexamethasone acetate;-4.4197187;;-4.5266595;-4.3672895;-4.6209407;;;-4.238609;;-4.029223;;;;-4.664763;;-4.520649;;-4.519885;;;-4.256045;;;;;;;-4.4952445;;;;;-4.616292;-4.093506;-4.7873273;;;;-4.650824;;;;-4.1513534;;-4.5805426;;;-4.5626087;-4.064347;;;-4.1096234;;;-4.302189;;;-4.5257435;;;;-4.790502;;;-4.2054396;-4.559505;;;-4.324594;;-4.546205;;-4.3548946;-4.535323;;-4.446308;-4.3574114;;;;;;-4.675326;;;-4.4687595;-4.505453;;-4.8066335;;-4.340755;;-4.1952214;;-4.7497225;;;-4.4818473;;-4.2258053
D-fenchone;-1.9047012;-2.1530185;;;;-2.39015;-0.76358044;-2.0694315;;;-1.9376409;;;;;;;;;-1.9915127;-2.0023782;;;;;;-2.1078424;-1.9748186;-2.0055616;-2.0608208;;-1.9653882;-2.3088243;-1.7716272;-1.9013002;;;-1.9397068;;;;-2.034679;-1.8999271;;;;;-2.048181;;;-2.0138175;-1.9328965;;;;;;-2.1589725;;;-1.7539903;;-1.7615081;-2.4847364;;;-1.4323348;;;-1.9649141;;-2.0119996;;;-2.403651;;;;-1.9093568;-1.3919268;;;;;-1.1655422;-1.9566233;-1.773252;;;-1.9358675;-1.4159306;-2.1506362;;-2.2796934;;;;-1.586975;;-1.9747497
Dialifos;-6.3386035;;;;;-6.3405514;;-4.9887204;-6.3355956;-6.334103;;-6.337578;;;;;-6.3326774;;;-6.3341513;;;-6.340201;;;;-6.3356457;-4.71563;;;;-6.327453;;;;-6.3323345;;;;;;;;;-6.3400407;;;;;-6.311363;;;;-4.732036;;-6.3241787;;-6.3361607;;-4.466536;-4.152203;;-6.3296394;;-6.335525;;;;;-6.3358006;;;-6.3357744;-4.8497105;-4.659094;;;-6.338524;;-6.320924;-6.3269777;;;-6.3386307;;;;;;;;;;;;;;-6.3380775;-6.340959;-4.5073824
Diazinon;-4.606869;-4.4770646;-4.3740215;;-3.7912464;;-3.784469;;;;;-4.8652606;;;;-4.3498716;;;;-4.181483;;-4.359062;;;;-4.2855806;;;;;-4.631028;-4.5976324;-4.2388444;;-4.6605153;;;;-3.9321961;;;;-5.029989;;-3.9255297;-4.5683265;;-4.644119;;;;;-4.0971413;-4.37599;;;;;;;-4.0064974;;;;-4.289249;;-4.5909085;;;;;;-4.194005;;;;;-4.096383;;-4.794344;;;;;-4.131196;;;;-4.307484;;;;;;;;;-4.375749;-4.370629;
Dibenzofurane;-4.910251;;;;;;;;;-4.7292852;-4.359651;;;;-3.6768432;-4.023558;;;;;;;;-4.2142754;-4.518276;-4.391773;;;-4.382827;;;;;;-4.4770503;;;-4.346818;-4.996773;;;;-3.9057806;-4.8505616;-4.2899675;;;;;;;;;-3.8931198;;;;;-4.508458;;;-4.719291;;;;;-4.526272;-4.3744826;;;;-3.9979336;-4.3617835;-4.111253;;;;;;;;-4.1944957;-4.8717546;-5.0693765;;-4.6878753;-3.6903677;-5.336474;-5.473574;-4.1018906;;;;;-4.6614237;-5.0731907;-4.242015;-4.5394435;;
Dibenzothiophene;-5.0132513;-5.4548955;-5.4455585;-4.7430906;-5.1065574;;;;-5.3858867;;;;;-4.8769073;;;;-4.9016366;;;;-5.2984786;-5.09606;;-5.5463676;-4.6434436;;-4.9792795;;;;;;-4.7944026;;-5.086958;-5.3970776;;-5.3109884;;;;-5.131307;;-4.956335;;;;-5.4158573;;-5.517145;;-5.119403;;-5.4536614;;-5.244177;-5.125348;;;;;-5.3775954;;-5.631465;-5.8582635;-5.3611116;;-5.105947;;-5.0140915;;;-5.4664903;-5.163058;-4.9334702;;-5.049248;;;-4.948993;;-4.6342835;;;;-4.761938;;-5.4900985;-5.2762103;;;;-5.154889;;;;-4.7679543;;
Dibromomethane;-1.7737267;-1.6572769;;;-1.5498923;;;-1.982287;;-0.7422969;;;-1.182849;-1.2475551;;;-1.3009062;;;;-1.6765449;-1.8707526;;-1.05959;;;-1.8118981;;-1.2867132;-1.2174942;;;-0.96417;;;;-1.1772826;-1.746683;-1.6495078;;;-1.510539;;-1.9850554;;-1.882146;-2.1779516;;-1.8666127;-1.9150926;;-1.6717597;-1.4299446;-1.3385745;;;;;;;;-1.6044375;;;;;;;;-1.6635357;;-1.5713537;;-1.2604835;-1.647553;;;;;;;-1.2948074;;;;;-2.1060176;;;-1.3234484;;;-1.1145577;;;-1.5386776;;-1.4772282;-1.4087747;-1.3342322
Dibutyl ether ;-2.470533;-2.9517987;;-2.6026542;;;-2.7962759;;;;-3.0327597;;;;;;-3.021816;;-2.3171198;;;;;;;;;-2.574825;-2.264684;;;-2.6924915;-2.562474;;-2.4834325;-2.5256114;-3.0019135;;;-2.8516643;;;;;-2.525592;-2.8747253;-3.3042912;;-2.2979894;-2.3257687;;-2.9037468;;-2.331059;;;;-2.7776582;;-2.625106;;-2.5572646;;;;;;-2.1791723;;;;;-2.4044094;;-3.0846524;;;;;-2.7459493;;;;-2.9219685;-2.9645786;;-2.537222;-2.6131017;-2.610404;-2.84418;;-3.0245013;-2.6243224;;;;;;-2.8082297;
Dieldrin;-6.1784973;-6.189829;-6.1803317;-6.174985;;-6.168412;-5.740716;;;-6.1763654;;;-6.172031;;-5.8593063;;;-6.176647;;;;-5.985003;;-6.1773133;;-5.590139;;-5.722273;;;;;;-5.6336217;-6.179514;;;;;;;;-6.17879;;;-6.179006;;;;-6.174051;;;-6.172781;-5.5353894;;-6.174436;;;-6.166864;;-6.1787634;;;;;-6.174771;;-6.18065;-6.1800485;;-6.169154;;;;;;;;;;;;;-5.49642;-6.193978;;-6.1805153;;-5.60523;-6.171331;-5.341742;-6.1770415;-6.1776376;-6.1824174;-6.175591;-6.163863;-5.6572943;-6.181956;;-6.1825137
Dienestrol;-4.5708985;-4.0805373;-4.321567;;;;;;;-4.756685;;;;;;-4.341746;-4.756542;;;;;-4.586417;-5.3417153;-4.6411753;;;-4.2344103;;;-4.6639624;;;;-4.2205977;;;;;-4.150108;;-4.048285;;-4.0331464;;;-4.2803845;;;;-4.6594353;-4.600246;-4.5556912;;;;-3.9784582;-3.5746136;;-4.4857473;;-4.5472455;;-3.4129846;-4.124115;;;;-4.034166;;;;;;-3.7795181;;;;;-4.1017094;;;-4.199187;;;;;-4.119276;-4.280556;-4.3821416;;;;;;;;-4.001094;;;-4.5524592
Diethyl ether ;-0.19931845;;;;-0.47854245;;;-0.1469983;-0.2800442;0.3621654;;-0.23208515;;-0.40348658;-0.15244389;-0.08584713;;;;;;;;;;-0.1680501;;;-0.22342911;0.019062974;;;-0.080581136;;;;-0.25870582;;0.09838632;;-0.35597956;;-0.38607144;-0.41038135;;;;-0.40698257;-0.06203852;;;0.5014871;-0.34790522;;-0.37886673;;-0.20435818;-0.1885522;;;;;0.047050178;;;;;;;;;0.17315929;;;;;-0.015851319;-0.2658772;;-0.41518646;0.13425578;;-0.37470454;-0.06696669;;;;;;;-0.5637841;-0.20011833;;-0.23391426;-0.04159151;-0.17753248;;;;-0.225817
diethylstilbestrol;-4.732745;;;;-4.711912;-5.018362;;;-5.191097;-4.7829266;-4.9219775;-5.179592;;;;;-4.8078427;;;;;-4.5990896;-5.2623115;-4.8993983;;-4.758773;;;;-4.582208;;;-5.2270794;;-4.8952913;-4.949081;-4.9915566;;;;;-4.7670507;;-4.886996;;;;-5.151363;-4.992858;;;;-4.8735166;;-4.930124;;;;-4.60654;-4.91312;-4.8690863;;;;;-5.0036364;-4.886312;;-4.8854623;;;-4.6328316;-5.1637044;;-4.881;-4.9595456;;;;;;;;;-5.032644;;;;-4.442069;;;;;;;-4.708489;;;;-4.448295
Diiodomethane;-2.746532;;;;-2.0071526;-1.766376;;;-1.7550753;-1.4265066;-1.1940303;;-2.052543;-1.4844214;-1.4959792;;-1.8064744;-1.6927459;-1.341428;-2.0102391;;;-1.3480318;-1.5903463;-1.3712552;-1.8999683;;;-2.6794503;;-1.5884567;;-1.4823896;-1.8272046;-1.3753976;;-2.042599;;;;;;-1.3850709;;;;;-2.328296;;;-1.406456;;-1.8553318;-1.730213;;;;;;-1.3604294;;;-1.7419819;;;-1.7099088;;-1.6992815;;;;-2.1489768;;-1.446327;;-1.2639989;-1.6645752;-2.5151758;;;-1.5868399;-1.9873506;-1.2760936;;-1.5763396;;;;;-1.75045;;;;-1.5996093;;-1.5657662;-1.5624845;-1.503937;-1.9372617;-1.5655297
diisooctyl phthalate;-6.8576574;;;;;;;-5.2806935;;-6.849568;;-7.242128;-5.2600656;;;-6.095735;-6.2365127;;;;-6.853276;;;-6.4019732;;;;-5.1681542;;;;;-5.6404533;;;;-6.9851193;;;;;;-6.5409927;;;;;;;-5.3254128;;;;-6.467882;-6.4313188;-5.5318427;;-6.8409095;;-5.293292;;;;-6.539723;;-6.78986;;-6.921518;;;;;;;;;;-6.6464367;;;;;;;;-6.2847066;;-5.96845;-6.2450337;;-5.8764486;;-6.289893;;-6.6895;;-5.609127;;;
Diisopropylsulfide;-2.937634;;-2.7605987;;;;-2.553641;;;;;-2.7740498;;;;;;;;;-2.44618;;;-2.2969763;;-2.927623;;;;;-3.252595;-2.7266557;;;;-2.6581733;-2.3738325;-2.92538;-2.5936618;;;-2.8341327;;;;-2.5384097;-2.564654;;;;;-2.7820117;;;-2.9119737;;;;;;;;-2.9058318;;;-2.5303972;-2.6787426;-2.8738644;-2.9074962;-2.6390646;-3.612321;;;;;;;;;;;-2.9116442;;;;-2.6608558;;-2.711395;;-2.765801;-2.459465;-2.7661917;;;-2.7742553;-2.8056426;-2.6848333;-3.1576343;;
Dimecron;-2.5693703;-2.6116018;;-2.1528575;;-3.466126;;;-2.320966;;;-1.4675345;;;;-3.285716;;-2.259302;-1.6069223;;-3.0799534;;-3.4703095;-3.3845263;-2.7194254;-2.5906098;-1.2657684;-3.5283794;-1.5458286;-2.547747;;;;-2.4596596;;;;;;;;;;;;;-1.203854;;-2.8071883;;;-3.0273058;-3.5503736;;-2.978124;-1.8494436;-2.6335452;;-2.861961;-3.262582;-3.0252426;;-2.450741;;;;;;;-2.85332;-2.916756;-1.7196957;;;;-2.7510023;-3.3230665;;;;-3.145432;-3.2049816;;;;;;-1.6937693;-2.5259519;;;;;;;-2.8811707;;;;
dimethirimol;-2.6332545;-2.0408177;-2.2477622;;;-2.3451073;-1.8315582;-2.537134;;-2.349549;;-2.0377896;;;-1.6666532;;;;-1.8927658;-2.2049737;-1.9856386;;;;;;;;;-1.9949523;;-2.8466358;;;;-1.8243073;-2.7026105;;-2.2851334;-2.0403128;;;;;;;;;;-2.1248834;;-2.4205267;;-2.1431084;;-2.3883488;;;-2.1464624;;-2.1034105;;-2.4955997;;-2.213339;;;;-2.5674262;-2.2062414;-2.6065063;;;-2.2287145;;-2.1802137;-2.268408;-1.6244286;-2.7296176;-2.6314666;;-2.3861718;;;-2.4370093;;-2.5320575;;-2.3873725;-2.228018;-2.7989774;;;;;-2.0519164;;-2.098147;-2.4033036;-1.8788837
Dimethyldisulfide;-1.5749779;-1.6703712;;-1.5623256;-1.8572387;-1.5653172;-1.5904274;;;-1.3749123;;-1.1494609;;;;-1.4621042;-1.4185369;-1.4849927;-1.6928887;;-1.4864283;-1.9417915;-1.1027615;;;-1.2211348;-1.5809815;;;;;;;-1.5879592;;;;-1.5429604;;-1.2782494;;-1.8172334;-1.2435321;;;;;-1.2908792;;-1.6071084;-1.4898791;-1.7850422;;-1.6467603;-1.4335818;-1.6420106;;;-1.5215743;;-1.4550431;-1.7106394;;;;-1.1391126;;-1.6885498;;;;-1.8477496;;;;;;;-1.565172;;;;-1.4261476;;;-1.5390782;;-1.7447358;;-1.1276402;;;;;;-1.3551033;;;-1.3967739;
Dinoseb;-2.8190129;;;-2.9702928;;;-3.4376075;-3.3453994;;-3.016669;;-3.1144285;-3.775529;;;-3.068568;-3.796701;;-2.4223433;;;-2.9804296;;;;;;-3.6336417;-3.2251868;;-2.8965592;;;;-3.027742;;-3.861532;;-3.6652312;-3.1687717;-3.4307065;-3.5187318;-2.1579406;-2.791551;;;;-3.1233969;;;-2.696926;-3.5644526;;-3.3284178;;;;;;-3.3162956;;;;;;-2.826128;;-3.5812738;-3.6654606;;-3.486529;-2.6943035;-3.2497303;;-3.0023148;-3.1353066;-3.0426645;-3.078889;;;;;-3.503037;;;;;;-3.0725756;;-3.0949566;;;-3.7853382;-3.6557698;-4.0367684;-3.5523162;;-3.4401503;
Dioxacarb;-2.176152;;;-2.0907247;-1.7543977;;;;;;;-2.214801;-2.0123296;;-2.276154;-2.4864666;;-1.9095048;;;;-1.7851232;;;;;;;;;;-2.3344104;;;;-2.0875726;;;;-1.8943264;;;;-2.5261889;;;-1.6282965;;-2.0844579;;;;-1.8095148;;;;-1.1771897;-1.553076;;;;;;;;;;-1.697199;;;-1.346218;-2.3073907;;-1.5554891;;-1.3223476;;;;;;;;;-2.1994224;-1.8806081;;;;;;;;-1.895176;-2.1131132;-1.3817573;-1.8716592;-1.5639933;-1.6070288;
Diphenylmethane;-4.2120414;;-4.10059;;-4.2140107;;;-4.548281;;-3.7653701;-4.205344;;-4.520588;;;-4.304641;;;;-4.4445095;;;;;-4.328976;-4.2938304;-4.5663333;;;;-4.4216886;;;;-3.8666222;-4.1921144;;;-4.3184204;;;-4.201263;;;;-4.2734923;;;;;-3.6749644;;-4.2695994;;;;;-3.703982;-4.6263347;;-4.207475;;;-4.335551;-4.440072;;;;-4.7118735;;;-4.554061;;;-4.3516126;;-4.5369;;;-4.5439625;;-4.514869;;;-4.499869;;-4.2467284;-4.2485476;-4.2263203;;-4.5072694;-4.2724395;-4.2307067;;;;-4.27188;;;
Dipropyl ether;-1.2153891;;-1.3095046;;-0.9736552;;;;;-1.3722527;-0.89745766;-1.3138745;;;-1.0383085;;-1.7392944;-0.98063415;;;-1.2866383;;;-1.2976056;;-1.2274343;;-1.351423;;;;;;;;-1.0870183;;;;;;;-1.2257061;-1.3399358;-1.4604996;-1.4103314;;;;;-1.5421149;-1.2796699;-1.8287523;-1.2927098;;-1.538389;;-1.4015034;;-1.3099217;;;-1.2444452;;;-1.2687598;-1.770998;-1.7686713;-1.587372;-1.271391;;;-1.542024;-1.21576;;;;;-1.7219348;-1.5620581;;;-1.3382841;;-1.8850569;-1.4725392;-1.4670786;;-1.6746922;-1.7115221;;-1.7882158;-1.4179449;;-1.3302912;;;;-1.6560493;
Disulfoton;-4.2076206;;-4.4339795;;;;;;;;-3.9883215;;;-4.3980155;;;;;-4.3830147;;;;-5.429031;;-4.121245;;;;-4.3266654;;-4.494892;;-4.088666;-5.283436;;-5.021754;-2.9682922;;;-5.0317826;;;;;-4.0458508;-4.4350824;;;;-4.09911;;;-4.6846194;;;-4.3910503;;-4.618649;;;;;;;;-4.8969293;;;-4.039295;-4.340404;;;-4.2132506;;;;;;-4.6690335;;-4.066596;;;-4.8657165;-4.0108247;;;;;;;-4.4287457;-4.178728;;-4.2137623;-4.2108808;;;;
Ditalimfos;-3.650616;;;-4.001731;-4.8450375;-4.6304765;;-3.8936703;;;-4.2502704;;;-3.9673653;;;-4.7285347;-4.7333727;;;;;;;-3.4792042;;;;;;-4.514672;;;-4.5085187;;-4.1503;;-3.9351766;-4.244763;;-4.0514016;;;-3.6694498;-4.372094;;;;-3.9980607;;-3.9959202;;-4.0402846;-3.7028818;-4.7249703;-4.6792016;;;-3.5582356;-3.9875152;;;;-3.619024;;;;;;;;;;;-4.1524305;-4.046618;;-3.8782296;-3.6478825;;;-4.2135305;;;;;-3.8736107;;;;;-4.5516057;;;;-3.793667;;;-3.555818;
Diuron;-3.4593658;-3.503576;;;;-3.640462;;;;;-3.639066;;;-3.8805008;-3.5600002;;;;;-3.6533732;-3.6939037;;-3.722752;-3.3180566;;;;-3.4486954;;;;;;;;-3.6133835;-3.4269469;;;;-4.079148;;;;;;-3.5087569;;-3.1349993;;;;;-3.61945;-3.6496544;;;-3.7579608;;;-3.5753367;;;;;;;;;;;;;;;;-3.7164981;;;;;;-3.6978438;;;;;;;;-3.675597;-3.310972;;-3.5367734;;;;;-3.4447186;-3.3715138
DNOC;-2.743997;;-2.8763509;-2.823117;-2.6849349;;-3.1891756;;-2.9605787;;;;-3.3209014;;-2.572518;-3.1393976;;;;;-2.711506;;-3.0185096;;;;;;-3.1050982;;-2.8702137;;;-2.8010793;;;;;-2.6902716;;;;;;-2.9913948;-2.4371836;-2.8298697;-2.6635635;-3.0425966;-3.1314008;;;-2.4046597;-2.3515453;;;;;;-2.3917105;;;-2.6598053;;-2.8199024;-2.5245166;;;-2.323583;;-2.988014;-2.7271092;-2.705294;-3.0521603;-3.2417326;;;;;-2.5732384;-3.1325574;;-2.5148997;-2.639627;-2.7876146;;-2.845114;;;-2.9546595;-3.0861366;-2.699062;;;-3.053602;-2.4131742;;-3.1335123;;-2.8247397
Dulcin;-2.349352;;-2.674941;;;-2.4907877;-2.50665;;;;;;-2.6212578;-2.102045;;;;;;;;-2.5368476;-2.1736035;;;-2.6547487;-2.7750638;;;;;-1.8480126;;;;-3.07373;;;;;;-2.2261539;-2.7135708;-2.7770925;-2.407394;;-2.0589762;;-2.299755;-2.4648862;;;;-2.0909169;;-2.4803548;;-2.0817814;;;-2.3268905;;;-2.3484972;;;-2.185792;-2.1188464;-2.4981225;-1.8632876;;;-2.4343655;;;;-2.1762419;;;-2.5633705;;-2.3197076;;;;-2.525026;-2.154299;;;-2.5638664;;-2.4672549;-2.029623;-2.3511896;;;-2.111009;-2.4775488;;-2.63721
Equilenin;-4.9874763;;-4.8971734;;;;;;-4.665664;;-4.1396623;;;;;;;-4.607113;-3.8834674;-4.1643543;;;-4.838647;-4.678398;-5.192558;-4.5003304;-4.9241376;;-4.530785;-4.3279166;-4.764048;;;;;;;;;-4.5573153;;-4.829938;-4.4016933;;;;;;-4.176525;;;;;-4.983824;-3.638206;-3.4986198;;;-4.3024125;;-4.185516;-4.1760077;;-4.008581;;-5.108412;-4.4067836;-3.7868834;;;-4.68651;;;;;-4.516448;;-4.795232;;;-4.877821;;-4.319238;-4.5266695;-3.3970275;;;;;;-4.6853228;;;;;;;-4.357227;;
Eriodictyol;-3.320325;;;;;-3.3308115;-4.018667;-3.3787324;;-2.9182227;;;;;;;;;;;;;-3.4209793;-2.7905116;-3.9556105;;;;-2.6751056;;;;;-2.8611045;-3.211499;-3.2558148;;;-3.658896;;;-3.2818341;-3.299861;;-3.5522687;;;;;;-3.3841672;-2.5614536;-3.4069235;;-3.1219282;;-3.7656841;-2.5812302;;;-3.0982282;;-2.9517324;;-3.102945;-3.8358617;-3.2685251;-3.6609204;-3.402588;-3.2150772;;;;;;-3.5976443;;;-3.3416817;;;;-3.5508182;-3.4521468;-2.8736513;;-3.6867003;;;;-2.9896846;;-3.6612408;-3.0221372;-3.4938064;;;;;-3.3160527
Estradiol;-4.267451;;;-4.426047;;;;-4.4171786;-4.495673;;-4.626096;;-4.357729;;;-4.26045;;-4.335846;-4.370426;-4.561509;;-3.7862642;-4.5606437;-4.5283265;-4.161537;;;;-3.6229;;-4.0759077;;;;;;-3.229841;-3.8885605;;;-4.6931987;-4.8980255;;-4.5554295;;;-4.719593;;;;-4.6989217;-4.4325037;;-4.552773;-3.9958239;-4.2547135;-4.5978055;-4.4566717;;;;-3.6469324;-4.367566;-4.8213096;-4.208113;-3.942022;-4.5700364;;;;;-3.8458807;;;;-4.13668;;-3.9516585;;;;;;;;-4.7471447;;;-4.6502075;;;;-4.3216777;;;;-4.2321773;;-4.460633;-4.2620325
Estragole;-2.815309;;-2.8338034;;;;;;;-2.7808597;;-2.8268356;-2.3999035;-2.3271556;;;;;-2.5033374;;-2.7033286;;-2.55368;-2.4026515;-2.6036937;-2.7865167;;-2.636451;;;;;;-2.2628107;-2.8696642;;;-2.5671334;;-2.9918797;;;;;;;;;;-2.7905834;-2.116032;;;;-2.8441308;-2.62631;-2.7508235;;;;;;;;-2.738448;;;;;;;;;;;;-2.6486783;;;;;;;;-2.8563762;-2.5260692;;;;-2.6925693;-2.5112255;;;;-2.5151749;;;-2.7097995;-2.4034004;
estriol;-3.7165003;;;-3.8772998;;-3.945996;;;;-3.9005518;;-4.121721;;;;;;;;;-3.3207698;-3.2482772;;;;;;;-3.1053898;;;;;-3.16433;-3.7280655;;-3.6707592;-2.7873235;;;;;-4.0245676;;;-4.0554857;;;;;;-3.9041297;-3.5186274;;;;;;;;;-2.4523304;;;-3.6820717;;-4.2280793;-3.4971836;;-3.399545;-2.9198096;;;-4.4778757;-4.3054676;;;;;-3.2902029;;;;-3.423881;-3.9789371;;;-3.858051;-3.435196;;-3.086251;;-3.26757;-4.0497184;;;;;;-2.7499218
Ethane;-1.0224929;;-1.2947508;;;;;-1.603623;-0.7348788;;;-1.0741456;-0.8598748;;-0.1892509;;-1.0765927;-1.3110051;;;;;-0.6356383;-0.46248755;;-0.8650619;;-0.8255677;;;;;;;;-0.9591194;-0.74756956;;;-0.91425025;-1.4288294;;-1.0184398;;;-0.72315156;;-1.0746262;;;;;-0.99097145;;;;;;-0.8072838;-1.211337;-1.0928427;-0.1853934;;;;;-0.35028955;;;;;;-1.2554052;-0.84592074;-1.0500075;;-1.037571;-1.2303218;;-0.6307879;;;-0.94388837;-0.8921503;;-0.20295133;;;;;;;-0.8491302;-1.1320764;;;-0.9517952;-0.7245155;;
Ethanethiol;-0.92973423;;;;;;-0.8143177;-0.65558326;-0.89809775;;;-0.639666;-1.0522906;-0.24669339;;;-0.8219822;-1.0015403;-0.54501307;-0.596118;;;-0.3905224;;;;-0.73787755;-0.37021175;;-0.757315;-1.177623;;-0.62858576;;-1.1911023;-0.68375397;-1.2935412;;;;;;;;;;;-0.8716346;-0.48718122;;;;-0.5948349;;;;-0.9158865;;;-0.76373273;;-0.67557627;;;;-0.50515693;;;;-1.1584556;;-0.3070626;-0.63157696;;-0.7059114;-0.593438;-0.21730827;;;;;;;;;-0.42771998;;-0.5933685;;;;-0.578425;;-0.66838866;;-0.21110252;;-0.61121553;;-0.60726625
Ethanol;1.161987;;;-0.10387579;;;;0.77519995;;1.1291164;0.8750734;;;0.83725154;;;;;;1.0252905;;1.1236801;;;0.39026657;;;;0.6812549;0.9280481;;;;;1.073924;;1.2898347;;;0.7507481;;;;;1.0326123;0.45796326;;;0.64609843;;0.8287492;;;0.94959956;;;;;;;;0.8425046;;;;;0.7849996;0.30259228;;0.91575724;;;;;;1.3657738;;;0.40932417;;;0.9052861;0.49593762;;0.4524383;0.6391317;;;;0.7629558;;;;0.9450838;;1.2150325;;;;
ethiofencarb;-3.4445448;;;;-3.6658688;;;-3.0057433;;;-3.0199935;-3.1969426;;;-3.046374;-3.1707096;;-2.761569;;-2.650531;;;;;;;;;;;;;;;;;;;;-2.7012768;;-3.0021672;;-2.453931;;;;;-3.1442714;;;;;;-3.0841238;-2.6089165;-2.6774967;-2.8424861;;-2.5343554;-2.9391904;;;-2.8490825;;;;;;;-3.432503;;;-3.3541245;;;;;-2.5891922;-2.3827069;-2.7213714;-1.498386;;;-2.6751761;-2.9434817;-2.8453236;;;-3.091763;-2.680076;-2.8072276;;;;;;;-3.5340319;
Ethion;-5.2391195;-5.3792763;;;-5.3524914;;;;-5.058358;;;;;;;;;-4.590494;;;;;;;;;;-5.7802405;;;;;;;;;-6.824545;;;;;-4.980657;;-5.011947;-5.044678;;;;;-4.864811;-5.738825;;;-4.727184;;;;-5.311328;;-5.667326;;;-5.5179677;-4.637897;;;;;-5.3195596;-4.7089043;;;;-5.421056;;-5.364237;;;-5.263973;;-5.6508093;;-5.726663;;-5.5040593;-4.8750176;;;-5.66282;;-5.217626;-5.3671184;;-4.628919;;-4.113381;-4.7585144;-5.1393533;;-4.53041
Ethisterone;-4.3300924;;;;;;;;-4.61081;-4.257972;-4.27679;;;-4.516336;;;-4.2740464;;;-4.452856;-4.444372;;-4.096341;;;-4.5076137;;;-4.0635986;;-4.5920954;-4.256376;;-3.9938557;;;-4.050646;;;-4.295882;;;;;;;-4.41481;;;;;;-4.181271;;-4.573106;-4.4304934;-4.6186485;-4.080982;;;-4.037998;-4.069682;;;;-4.1684933;;;-4.2651453;;-4.002736;-4.709283;-4.2626843;;;;;;-4.642806;;;;;-4.0311594;;;;;-4.289656;;-4.5533013;-4.162616;;;;;-4.1488595;;;
Ethyl benzoate ;-2.0563712;;-2.101201;-2.2299829;-1.651036;;;-1.9063686;;;-2.3939428;-2.3179665;-2.039959;;-2.0797396;-2.048053;;;;;-2.4229987;;;-2.2765245;;;;;;;;;-2.1790214;;;;-2.2673666;;;;-2.3545532;-2.0965495;-1.6961387;;-1.7770488;;;;-1.8983374;;;-2.1829085;-2.2411094;;;;-1.5424858;;;;;;;;;;;-1.9158386;;;-2.3857806;-2.1769023;;;;-1.9830339;;;-2.3061144;;;-2.5812304;;;-2.0974543;;;-1.9996263;-2.0419266;-1.8540869;;;-2.0179367;;-2.0628405;;;;;-2.1360114
Ethyl decanoate;-4.227062;;;-4.5109086;;-4.1945724;-4.1307907;-4.4692755;;;;;;;-3.9307525;-4.6596007;;;-3.993784;-4.2403283;-4.21408;-4.7594056;;-3.3439198;-4.422624;;;-5.04947;;-4.479056;;;-4.331286;-4.6961684;;-4.160935;-3.9703317;-4.032965;;;-3.9362004;;-5.022123;-4.0047927;;;-4.5560856;-4.460956;-4.780321;-4.6046247;;;;;;;-4.474617;;-4.40067;-4.40913;;;;-4.508521;;;;;-4.4895773;;-4.496263;;;;;-4.8241286;;-4.065636;-4.148192;;-4.025873;;-4.6867366;;;;;-4.5588865;;-4.1601596;;;;;-4.05845;;;-4.2047243;;
