id;rep0_split0;rep1_split0;rep2_split0;rep3_split0;rep4_split0;rep5_split0;rep6_split0;rep7_split0;rep8_split0;rep9_split0;rep10_split0;rep11_split0;rep12_split0;rep13_split0;rep14_split0;rep15_split0;rep16_split0;rep17_split0;rep18_split0;rep19_split0;rep20_split0;rep21_split0;rep22_split0;rep23_split0;rep24_split0;rep25_split0;rep26_split0;rep27_split0;rep28_split0;rep29_split0;rep30_split0;rep31_split0;rep32_split0;rep33_split0;rep34_split0;rep35_split0;rep36_split0;rep37_split0;rep38_split0;rep39_split0;rep40_split0;rep41_split0;rep42_split0;rep43_split0;rep44_split0;rep45_split0;rep46_split0;rep47_split0;rep48_split0;rep49_split0;rep50_split0;rep51_split0;rep52_split0;rep53_split0;rep54_split0;rep55_split0;rep56_split0;rep57_split0;rep58_split0;rep59_split0;rep60_split0;rep61_split0;rep62_split0;rep63_split0;rep64_split0;rep65_split0;rep66_split0;rep67_split0;rep68_split0;rep69_split0;rep70_split0;rep71_split0;rep72_split0;rep73_split0;rep74_split0;rep75_split0;rep76_split0;rep77_split0;rep78_split0;rep79_split0;rep80_split0;rep81_split0;rep82_split0;rep83_split0;rep84_split0;rep85_split0;rep86_split0;rep87_split0;rep88_split0;rep89_split0;rep90_split0;rep91_split0;rep92_split0;rep93_split0;rep94_split0;rep95_split0;rep96_split0;rep97_split0;rep98_split0;rep99_split0
Ethion;-4.408006;-5.1014233;;;-4.742837;;;;-4.596162;;;;;;;;;-4.748539;;;;;;;;;;-4.4624844;;;;;;;;;-3.9222808;;;;;-4.782571;;-4.369235;-4.184963;;;;;-4.559633;-5.1065226;;;-4.696503;;;;-5.4929895;;-5.0519834;;;-4.5908246;-4.865584;;;;;-5.8173018;-4.6319;;;;-5.3231626;;-4.7994957;;;-4.689629;;-4.2647552;;-4.9871254;;-4.6617374;-4.6559043;;;-5.5767326;;-5.0286884;-4.7194476;;-4.8815613;;-4.820124;-4.711616;-4.972681;;-4.7822976
Ethisterone;-4.364065;;;;;;;;-4.631178;-4.400054;-3.5290039;;;-4.0104265;;;-4.46655;;;-4.6785126;-4.296607;;-3.564191;;;-4.8410435;;;-4.341763;;-3.8879228;-4.489537;;-4.3037386;;;-3.6507158;;;-4.1316667;;;;;;;-4.119857;;;;;;-3.9521668;;-4.6851106;-3.9689968;-3.8588004;-3.9359689;;;-4.6877966;-3.9941874;;;;-4.3824167;;;-4.232277;;-4.183117;-4.60577;-4.6606693;;;;;;-4.536885;;;;;-4.664976;;;;;-4.44578;;-4.525067;-4.340178;;;;;-3.898006;;;
Ethyl benzoate ;-2.3952124;;-2.1635818;-2.1012897;-1.9857582;;;-2.0268636;;;-2.2561269;-2.2604535;-2.171113;;-2.0971844;-1.7816933;;;;;-2.2790527;;;-1.9685632;;;;;;;;;-2.2413867;;;;-2.3866048;;;;-2.1630292;-2.038382;-2.5144627;;-2.354679;;;;-2.2933264;;;-2.0996232;-2.3062985;;;;-2.1055443;;;;;;;;;;;-1.9209325;;;-2.1806397;-2.4522436;;;;-2.0160613;;;-2.2698655;;;-2.0478954;;;-2.2352958;;;-2.2689614;-2.151997;-2.2868886;;;-2.1436543;;-1.8437636;;;;;-2.1711266
Ethyl decanoate;-3.8101013;;;-4.037122;;-4.7007427;-4.1621723;-4.064802;;;;;;;-4.0230913;-4.155246;;;-3.9974997;-4.4033303;-4.3285418;-4.3627133;;-4.0312138;-4.521094;;;-4.289632;;-4.6043997;;;-4.10588;-4.056822;;-3.9190283;-3.8820462;-4.4029083;;;-4.246937;;-4.881468;-3.7026503;;;-4.0609283;-4.725506;-4.050691;-3.998313;;;;;;;-3.934457;;-4.135448;-4.155016;;;;-4.495331;;;;;-4.5591917;;-4.290353;;;;;-4.339432;;-3.8740225;-4.213134;;-4.6971655;;-4.269096;;;;;-4.71657;;-4.044468;;;;;-4.1841936;;;-3.8887708;;
Ethyl formate;-0.45512748;;;0.141505;0.20094442;-0.31386018;;;0.05251503;;;;;;;-0.25236845;;;-0.20773554;-0.1256361;;;;;-0.31955147;;0.030429363;;0.14401817;;-0.22533178;0.35849428;-0.10437822;-0.7426021;;0.18498898;;;;;;;;;;;;;;0.19310808;;;;;-0.08459854;0.21887684;;;;-0.39804792;;0.40731597;;-0.4563079;;;;;-0.22130418;;;;-0.23357224;;;-0.19005299;;;;;;-0.002521515;;0.34444475;-0.16488314;;;;;-0.43718576;;;-0.05179453;-0.3096695;0.051283836;-0.779716;;;0.040349483;
Ethyl nonanoate;-3.4757926;;;;;;;-3.4495997;;;;;;;;;;;;;-3.6911812;-3.3478398;-3.359664;;-3.8008666;-3.7025836;-3.4807868;-3.563405;;-3.9146872;-3.422169;-3.722341;;;;;;-3.7753873;;-3.7400105;;;-4.1002064;;;;-3.8253655;;;;;-3.4283082;;;;-3.7522626;;;;;-3.7326465;;-3.453041;;;;;-3.7411633;;;;-3.5900989;-3.7790916;;-3.6300268;-3.7532775;-3.4959302;-3.51793;-3.5980816;-3.8354194;;-3.681932;-3.7248611;;-3.7043798;;;-3.9060407;-3.5598779;;-3.4467268;;;-3.8333833;-3.6556902;;-3.6059878;;-3.3608055;
Ethyl propionate;-0.9539199;-0.5594654;-0.7244339;-0.4065802;-0.49260044;;;;;;;;;;;;;;;-0.78128195;-0.57169366;;-0.63610506;;;;;;;;-0.8771572;;-0.82635117;-1.1585796;;-0.44415474;-0.56511855;-1.0204039;-0.6863822;-0.552716;;-0.46693206;-0.9767566;-0.7157092;-1.0161097;;;;-1.09818;;;;;-1.1931095;-0.7766018;-0.47368288;;;;-0.91964865;-0.8901031;-0.27409124;;;;;;;;-0.5942645;;;;-0.71280336;-0.4480393;-0.95576894;;;-0.6444235;;;-0.7393832;-0.9605968;;;;;-0.9468198;-0.5575452;;;;;;;-1.1873212;;;;
Ethylbenzene;-2.7801976;-2.8566375;;-2.898328;;;;-2.936417;;;;-2.518518;;;;-2.6678894;;;-2.751506;-2.943862;;-2.8800888;-2.7962155;;-2.8963215;;;;;;-2.7717366;;;;-2.7377453;;;-2.9528356;;-3.210084;;;;;-2.928068;;;;-3.1465518;-2.7989302;;;-2.7541685;;-2.8175974;;;;;-3.1072118;-3.0790987;;-3.0231044;;-3.206565;;-2.725305;-2.894815;;-2.7394824;;;;;;;-2.9754095;-2.6445127;-2.7412283;;-2.8603392;-2.696744;;;-3.0981376;;;-3.1010332;-2.795742;-2.8644;-2.8104744;;-2.7476566;-2.8127081;;;;-2.994826;;
Ethylcyclohexane;-4.224507;;-4.25005;-3.9216342;-4.1467943;;-4.080829;;-4.151865;-4.0198855;-3.6138654;;;-3.9348307;-4.0270357;;;;-4.3048844;-4.181699;;-4.431711;-4.123618;-4.137374;;;;-4.144185;-3.683082;;;;;-3.9652936;;-3.9446917;;;;;;;;-3.805588;-4.266503;;;;;-3.745694;-4.135888;;-4.130992;;;;;-4.5322056;;-4.1714897;;;;;;;;;;-3.8770473;;;-4.4964933;-4.3314457;-3.8696337;-4.164056;-4.0417304;;;;;;;-4.201195;;-4.392566;-3.9388561;-4.0983787;;-4.5501547;;;-4.119777;;;-3.8108392;-4.0932136;;;
Ethylene;-1.3019388;-0.56372285;-1.2404063;;;;;-1.7138999;;-1.0478561;-0.99155354;;;;;;;;;-2.0057817;-0.9643444;-1.3966432;;;;-1.3111725;;;;-1.259718;;;-0.958935;-1.4782538;;;;-1.2711043;-0.6929641;-0.574985;;;-1.1433165;-0.89939404;;-0.7162349;;;-1.4459587;;;-1.52566;-1.3203111;;-1.0070267;;;;;-1.531657;-1.1029615;-0.74938774;-1.029912;;-0.99962795;;;-0.51832366;;-0.59096766;-1.0564332;;;;-1.346606;;;;;;;;;;-1.534065;-0.91820097;;-1.0465012;-0.70114636;-0.785522;;-0.96429753;;;-0.61935115;-1.3260493;-1.6001542;;;
Etomidate;-2.5649388;-2.7239954;;;-2.2453115;;;-2.6637776;-2.5372539;;;-2.549371;;;;-2.7615592;;;;;;;;;-3.4375572;;;;;;;;;;;;;;;-2.5546412;;;-2.817209;;;;;;-2.6338146;-2.261718;;;-3.0620604;;;;-2.5301442;;-2.545089;-2.5702612;;-2.8733177;-3.0491962;-3.345273;;;;;-2.5128512;-2.4152865;;-2.4859977;-2.9840372;;;-2.4230566;;;;;;;;-2.8516798;;;;;;-2.95857;-2.5106065;;;;-2.4011817;;-2.6065521;;;
Etoposide (148-167,25mg/ml);-3.7596016;;-2.8683283;-2.6188054;;;;;;-3.3668506;;-3.7749584;-3.192477;-3.4462857;;;;;;;;;;;;-4.4862833;-1.705405;;;;;;-3.0340917;;;-3.4559307;;;-2.802884;;;;;;;-3.6595395;;-3.914441;-3.3590703;;;;-1.0068939;;;;;;;-3.0108328;-2.9656537;;;;;-2.812183;;-2.461659;-1.7625616;-3.323793;-2.1889079;-3.91291;;;;;-1.3123441;-3.2384953;;;;-3.7554564;;;-3.6354651;;;;-3.4532142;-2.4188793;;-3.8379729;-3.3803082;;;;;;;
Fenitrothion;-3.5563636;-4.2514873;;;-4.0958014;;;;-3.9427342;;-3.6117055;;-3.9454827;;;;;-4.164955;-4.13499;;-4.1909847;-4.4315963;;;-4.0917244;;-4.081002;;;;;-4.287429;-4.082558;-3.911905;;-3.9418635;;;;;;-3.6043425;;-3.3510873;;;;;;;;;-4.3656464;;;;-3.6633418;;;-4.1910777;;-3.9765534;-3.7688258;;;-4.181863;;-4.1256332;;;;-4.127553;;-4.0975595;;;;-3.7577336;;;;-4.1277876;-4.6225176;;-4.1151724;-4.4136667;-4.1397767;-4.1771026;-4.7704735;;;;;;-3.6210952;;;-3.921826;-3.4120317;
Fenothiocarb;-2.91792;-3.5761309;;-3.450731;;;;-3.5352755;;;;-2.9970272;-3.3362637;-2.3186002;-3.4903882;;-2.9065492;-3.378242;;-3.529779;-3.1211746;-3.2269583;-3.2748697;;-2.6960125;-2.4391823;-3.4694004;;;-3.4168797;;;-3.7077632;-3.3047347;;;;-2.7185254;;;-3.4212105;-2.959113;;;-3.3251982;-2.5215628;-3.0584242;;-3.5818732;-3.4805388;;;;;;-3.7861147;-3.0333009;;;-3.28466;-3.3069298;;;-3.3968384;-2.6301396;-2.9691534;;;;;;;;-3.1380224;-2.9258318;-3.1409078;;;;-3.6628182;;;;;;;-3.2080302;;;-2.9648895;;-3.135533;;;;-2.8261008;-3.1789505;;-2.9741526;
Fenoxycarb;-4.8060007;;;;;-4.9431424;;-4.019798;;;;;;;;;;-4.2351565;;;;-5.080887;;;-5.2073965;;-4.8240676;-4.722754;-4.716913;;;-4.422764;;;-4.3392844;;-4.8777065;;-4.70008;-4.5013695;;-4.015885;;;-4.8545914;;;-5.366612;;;;;;-4.6948175;;-4.5039563;-4.191272;;-4.351324;-4.631159;-4.8279667;-4.5036345;;;;;;;;;;-5.082277;;;-4.6948752;-4.3306966;;;;-4.848031;;;;;;;;;;;;;;-4.390402;;;;;;
Flucythrinate;-6.6928644;-7.293916;;;;;;;-6.763056;-6.5981817;;;;-6.1997404;;-7.290384;;;-7.3923597;;;;-6.571747;-7.077901;;-7.386834;;-6.1453505;;;;-6.099035;;;;;;;;;-6.837431;-6.195862;;;-6.8534665;-7.691946;-6.2005625;;-8.4143915;;-8.011169;-7.448701;-7.416238;;;-6.6207857;-6.283599;;;-6.559927;;;-7.349321;;-7.181402;-7.2139826;-6.3992524;-6.660049;-9.020929;;;;;-7.0739236;-7.2877245;-6.43231;-6.704446;;;;;-7.665977;;;;;;-6.445616;-8.04728;;;;;-7.12887;-6.1172256;;;;-5.878627;
Flucytosine;-1.4909767;;-1.4045577;;-1.579596;;;-1.8338246;;;-1.7689303;;;;-1.6905911;;-1.6042302;-1.5917807;;;-1.6986945;-1.947686;-1.5059354;;;;;;;;;-1.6347971;;;-1.3939596;;;;;;;;-1.7912385;;-1.5407257;;-1.616405;;;;-1.4901305;-1.2331638;;;;;;;;-1.8519182;-1.7486279;;;;;-1.6697974;;-1.2071643;;;;;-1.4024284;;;;;;;-1.1865182;;;-1.6364379;-1.2927284;-1.3094857;-1.499845;;;-1.5270176;-1.7129197;;;;-1.4150362;;;-1.4774009;-1.3054013;;
Flumethasone;-3.6949892;;-3.970129;;-3.8105452;;-3.64272;-3.4092479;;;;;-3.5712829;;-4.17962;;;-3.6476784;-3.7362225;;;-3.9560661;-3.5937963;;-3.9091973;;;-3.6993546;;;;;-3.7752626;-3.6160164;;-3.6185648;;;;;;;-3.7063994;-3.7886992;;;-3.5273104;;-3.9255056;-3.8046992;;;-3.7159767;-3.9225373;;;;;;;-4.064617;-3.8220391;;-3.579401;;;;-3.935818;-4.1508055;;;;;;-3.9131126;;;-3.820458;;-3.9455905;-3.9387102;;-4.506289;-3.6325827;-3.6787238;;;-3.9080746;;-4.0443196;;;;-3.821321;;-3.8870158;;-3.5915182;;
Fluometuron;-3.203209;-3.277536;;;;;;;-3.4008803;;;-3.1830149;;;-2.9408507;;;-3.3264022;-3.3851078;;;-3.2920172;;;-3.1856842;;-3.3939686;-3.2395105;-3.4467642;-3.4427917;;;;-3.2660232;;;-2.8540952;;;;-3.3576796;;;;;;;;-3.3496995;-3.2445357;-3.463607;;;-3.3428392;;-3.4931364;;-3.2914188;;-2.9778392;;-2.7352624;;;-3.3000834;;;;-3.3208964;;;-3.1363616;-3.358042;;;-3.0636983;;-3.3459315;-3.298642;-3.3278873;-3.4732232;;-2.8015685;;;-3.2397833;;-3.2424502;;-3.1186612;-2.9998093;-3.3779974;-3.3561454;;-3.145551;;;;-3.0363812;
Fluoranthene;-6.395955;;-6.65504;;-7.0011435;-6.9073524;;;-6.5105143;;;;-5.9036837;;;;;;;;;-7.618411;;-6.1792927;;;-6.56011;;;;;;-6.2231755;;-6.3548737;;-6.418934;;-5.7118645;-7.1309557;;;-6.7144494;-6.605891;-6.1030626;-6.1527596;;;;-6.729862;;;-6.375329;;-6.668796;-6.496128;-5.3073397;;;-6.7883506;;;;;;-6.5558577;-6.1131477;-6.7649937;-8.121521;;;;;;-6.727934;;;-6.568931;-6.374651;-7.1372566;-7.0708647;;;;;-6.7777205;-7.1585493;-7.461031;;;;;;;;-6.1696196;;;;-7.0377846
Fluorobenzene;-1.82793;;;;;-1.9499006;-1.9143848;-1.3792493;-2.0937438;-2.0178838;;;;-1.8887306;;-1.902595;;;;-1.9440775;-1.6444316;-1.9752661;-1.8221011;;;-2.12841;;-1.9773726;-1.6941264;-1.9561334;-1.789566;-1.9805943;;;;;;;-1.6610812;-1.8839734;;;-2.0591097;;;-1.8770895;-1.9986253;;-2.0455182;-1.9797006;-1.9274842;-1.960623;-1.9417565;-1.96844;;-1.9300396;;-2.3346224;-2.0237517;;-1.8640068;-1.8164281;;;;-2.1001108;-2.0411997;;-2.3136005;;;-2.0664072;;-1.9641418;;;;-2.2822099;;;;;;-1.7715325;;-1.8016082;;;;;-1.9048243;;;;;;;-1.8294227;-1.9124398;
Fluoromethalone;-4.129473;-4.780539;;;;;;-3.5845585;;;-4.1731644;-4.3680716;-3.8268228;-4.3424635;;;;;;;;;;-4.8088465;;;;;-4.432595;-4.449069;-4.3010216;-4.4497557;-4.323809;-3.8808093;-4.5769076;-3.7784896;;-4.1727066;-4.3284116;;;;-4.4382915;-3.9752076;-4.6054683;;;-4.746887;;-4.0403223;-4.6883955;;-4.095473;-4.382716;-4.764343;;;-5.074418;;-4.7657285;;-4.3405495;;;;-4.713456;-4.703077;-4.040284;;;-4.2450376;;;-4.5655403;;;;;;;-4.1991134;;-4.686573;-4.285329;-4.050559;;;;;-4.503124;-4.423212;;;-4.438182;-4.5356526;;;-3.9376452;;
Fluvalinate;-6.3708954;;;;;;-7.2753606;;-6.883645;-6.6370897;;;;;-7.2056885;;-7.4361134;-7.233079;;-7.1461787;;;;-6.914156;;-7.7097387;;-6.5593224;;;-6.812982;-6.1251535;-6.8890495;;-6.8863235;;-6.642102;-7.3070693;;;-7.524774;;;-5.767147;-6.9586263;;-5.9559565;;-9.120443;-7.0798664;;;;;;-6.696709;;;;-6.418349;;-7.476758;-7.5698543;-7.1521554;;;;;-9.438835;;;;;-7.1558514;-7.627125;-6.5418997;;;;;;;;;-7.1350513;-6.5870714;;-6.6930227;;-6.9359937;;;;-7.4474525;;;;;-5.844993;
Formetanate;-2.0687819;-2.1508856;;;;;;;-2.170181;;;;;;;;-2.0991726;;-2.2480667;;;-2.530267;-2.2852135;;-2.2528403;-2.263822;-2.1910686;-2.0460124;;-2.2431993;;-2.1246595;;;;-2.1621659;;-2.2612586;-1.9015837;;-2.078243;-2.0148697;;-2.5020828;;-2.3160129;-2.2813108;;-2.4273288;-2.5852137;;;;;-2.1351023;;;;;;-2.202688;;-2.462178;;;-2.32527;;-2.2103434;-2.5061765;;-2.6053696;;;-2.4261162;;;;-2.17298;-2.5946717;-2.3483827;-2.0304952;;;;;;-2.0307555;-2.3233955;;;;-2.2569733;;;;-2.200336;;;;
Formothion;-0.73082995;-0.7118046;;-1.5368803;;;;;;;;;-1.8473965;-0.37902975;;-0.9311354;;;;;-1.0448539;;-0.7440119;;;;;;-2.1108127;;;;;-0.97450817;;;-1.458637;;;;;;;;-0.9203255;-1.036655;;-1.684743;;;;;;;;-0.5766678;-1.0142375;;;;;;;;;;;-0.71489215;;;;-1.1271529;-0.9130416;;;-0.5427613;-1.2725058;;;-0.87654376;-1.0400794;;;;;;;;-0.037235975;;-0.90647626;-1.9802027;;;-1.6017679;;;-0.758621;-0.82664645;
gentisin;-3.1707268;-3.3681102;-3.1528246;-2.4512925;;;-2.846329;;;;;;-2.8340595;-3.3857393;-3.0395002;-2.7323506;;;;;-2.9228525;-2.8957257;;-3.1292129;;;;;;;;-3.4269009;;-3.1832209;;;-2.2529016;;-2.543365;-3.1317806;-3.067343;;;;;;;;;-3.2525344;-2.8368006;-2.6813624;;-3.545979;-2.5452948;;;;;;-3.3142643;;-2.9922924;-2.9517498;;;-2.6096134;;;-3.2326176;;;;;-3.3407922;;;-3.197795;-2.2179983;;-3.0751834;;;;;-3.033577;-3.0160062;;;-3.189118;;;;-3.5508919;-2.8562574;;;;;
Glafenine;-4.078162;;-4.4579053;;-4.6080317;;-4.0453625;;;;;-3.8269866;;-4.2550373;-3.822454;;-3.7941413;;;;-3.91014;-3.8139997;-3.4518409;-4.028821;;;;;;-4.2812986;-3.710132;;-4.073654;;-3.8115911;-4.3759184;;;-4.1814237;;;;-4.0104613;;-4.0139575;;;;;-4.027048;;;;-4.2329774;-4.408273;-4.579171;;;;;;-3.5739224;;;-3.7140908;;;-3.9211924;;-3.6156054;-3.9685323;;;;-3.9322143;;;;-4.0308623;;;;-4.8848453;;;-3.955359;;-4.174827;;-4.0496845;-3.8544827;-4.1492167;;;;-4.0957217;-4.5736685;;-3.5185137;
Griseofulvin;-4.139764;-4.1968184;;-3.8175645;;;-3.9886565;;;-3.8744133;;-4.1566153;;;-3.7635837;;;;;-3.593675;;;;;-3.4010692;-4.027748;;;;;;-4.0465074;-4.013627;;-3.2662466;;;-3.6240578;-3.5438778;;;;-3.889377;;;-3.6844811;-3.4698954;-3.8319397;;-3.5648994;;;;-3.9477801;;-4.0840554;;;-3.9312415;;;-3.5961423;-3.8441675;-4.278973;;-4.183109;;;;;;-3.687897;-3.3610504;;;-3.659284;;-3.584662;-3.6630628;;-3.6292343;;;;;-3.9226868;-3.8131223;-3.6528313;;;;;;;-3.3937173;-3.7317457;;;;
Guaiacol;-2.0758095;;-0.76190805;-1.6235168;-1.9594964;-1.9710691;;;;-1.975054;;;;;;;;;-2.0193715;;;-1.1352191;-1.8554208;;;;-0.5180421;;;-1.9628026;-1.8353441;;;;;-0.64892983;;-1.7744681;-1.9761717;-1.9062042;-0.9223714;-0.83522666;;-2.0249538;;-1.2217524;-0.85459614;;;;;;-1.9700065;;;;-0.64985394;;-1.8160275;;;-1.757423;;-1.9905665;;-2.1241233;-2.0898438;;-1.8816206;;-1.0696335;;;-0.8089688;;;;;-0.78329515;-1.8025433;-2.066889;;;;;;;;;;-1.7600045;;;-1.8195405;-1.91151;;-0.8024664;;-1.617393;
Heptachlor;-5.4257174;-5.857104;-5.7377505;;;;-5.6575127;-5.839336;;-5.6890664;-4.95807;-5.1220264;;;-4.6808553;;;;-5.3985634;-6.4833603;-6.003168;-6.0387545;-5.676362;;-6.8763833;-5.500041;-5.5195503;;;-6.482269;;-5.936639;;-5.3041477;;-5.352557;;;-5.2919474;-6.530592;-6.069235;;;-5.5937805;-5.989457;-5.793988;-5.355902;;-6.696238;;;;;;;-6.2017174;;-6.2284207;;;-5.795434;;;;-5.640458;;;;-6.471731;-5.6681576;;-5.651482;-5.708329;;;;-5.196907;;;;-6.0209265;-5.804388;;-5.635563;;;;;;;;;;;;;;;;-5.774219
Heptane;-3.5993505;-4.22976;;;;;;;;;;;;;-4.1107163;-4.244726;;;;-4.513465;-4.1230845;;;;;;-4.0882716;;;;-4.368975;;;;;;-4.2275596;-4.1093388;;-4.9762;;;-4.4773316;-3.922259;;;;;;;;;-4.4393682;-4.480274;;-4.4892254;;;-4.209581;;;;-4.2616186;-4.2569966;;;;-4.1871743;;-3.8077078;;;;;-4.2796054;;;-4.499675;;-4.5223985;-4.463466;-4.198327;-4.5709114;-4.2729917;-4.250202;-4.487851;;;;-4.4512525;;-4.2577024;;-4.639743;-4.1564393;;;;;
Hexachloro-1,3-butadiene;-4.5894065;;-4.5214877;-4.6729193;;;;;;-4.683372;;-4.8598266;;;-4.539837;;;-4.58237;-4.759462;;;-5.0582523;;-4.429363;;;;-4.38469;-4.642784;;;-4.894194;;-4.622642;;;;;;-4.4648676;;;-5.141979;;;;-4.058869;;;;-4.8224783;-4.776258;;;;;;-5.7819676;-5.136604;-4.7119465;;-5.493435;;-5.1313224;;-4.6505165;-4.8903;;-6.079286;;-4.7859716;-4.4637656;-5.7669964;;;;-4.488691;-4.454408;-4.9588857;;;;-5.1142063;;;;;;-5.8021626;-4.692646;-5.1574926;;;;-4.8773346;;;;-4.1456585;
Hexadecane;-7.035969;;;;-7.868577;;;;;-6.9042826;;;;;-7.409995;;-7.2340813;;;-8.180948;;-7.8899145;-7.3865175;;-8.046215;-7.9408274;-7.015973;;;-8.315829;-7.426817;-7.0581985;-7.3478994;-7.378171;;;-6.78531;-7.9260206;;;;;-7.3461285;;-7.4985623;-7.9546547;;;-7.3055005;-6.0508904;;-6.743802;-7.7083693;-7.715338;-7.3478694;;-6.609004;;-6.9485416;;;-7.7337933;;;-6.324481;-7.5779514;;;;;;;;;;-6.8063164;-7.3718395;;;;-7.9376965;-8.666967;;-6.3828754;;-7.504789;-6.529148;;;;-7.355441;;;;-6.55884;;-6.912499;;;
Hexane ;-3.1802847;;;;;;;;-3.7469668;-3.713284;;;;;-3.4141936;-3.5364106;;;-3.7991881;-4.0504055;;-3.7954628;-3.6480868;-3.348136;;;;-3.5296404;-3.599996;;-3.4307733;;;;-3.6476235;;-3.6773448;-3.5616724;-3.5052125;-3.7816083;;-3.8231325;;;-3.5722346;-3.7710204;-3.3986092;;-3.798919;-3.6521368;;;;;;;;-3.528362;-3.4707289;-3.71727;;;;-3.2096255;;;-3.8093777;;;;;;;-3.689508;;;;-3.420535;;;;;;;;;;;-3.6361287;;;-3.8128588;-3.5199952;-3.8068483;;-3.6788151;-3.5123844;-3.6904576;;-3.9193246
Hexestrol;-4.3476562;;;-3.9989567;;-5.8808765;;;-5.4593177;;-5.3488603;-5.0643005;;-4.33575;-4.9034286;;;;;-4.4679823;;;-5.4541235;-5.008479;-4.8094535;;;-4.6021304;;;-4.610631;;-5.468069;;;-4.76669;;;-4.4188986;;-4.5309057;;;;;-4.5418835;-4.204715;-5.057238;;-4.118553;-4.5728283;;-5.944334;-4.1776066;;;;;;;;;;;-4.620908;-5.4814644;;-4.5473423;;-3.976891;;;-5.088044;-4.4463105;;;-4.9188533;-4.7065525;-4.3150883;;-4.587561;;-4.76834;;-5.157355;;-4.6202254;;;;;;;;;;-4.8493924;;-4.203704;
hydantoin;-0.66898894;-0.31799006;;;0.38168764;;;;;;;-0.14313984;0.074645996;0.2548499;-0.43436027;-0.7066003;;;;;;-0.34921718;-0.14572859;;-0.2546687;;;-0.03875184;0.087870836;-0.025335073;;0.0613091;-0.82845235;-0.3518188;;;0.1663208;;;;;0.18863177;;;-0.41276383;;;;;;-0.5218153;-0.111456394;;-0.46368504;;;;;;;-0.24558806;;;-0.5894265;;;-0.6692152;;;;;;-0.40624213;-0.24788833;0.3558283;;;;;;-0.702369;0.07971859;-0.24026918;;;;-0.8709855;-0.7144735;;;-0.48064923;;;;;;0.09729195;0.077730894;0.13156009;
hydrobenzoin;-2.6554751;;;-2.4752374;;;;;-2.5227292;;;-2.4835439;;;;;-2.6643577;;;-2.62204;;;-2.563212;;;-2.6321263;;;;-2.3411217;;;-2.7514396;;-2.4442668;-3.2618701;-2.4202762;-2.9062014;-2.3984456;;-2.5861323;;;;;-2.7427344;;-2.5964584;-2.530599;;;;;;-2.7154105;;;;;;-2.5103948;;;-2.6582253;;;;;;-2.828474;;;-2.6936126;;-2.657725;;-2.410006;-2.6157942;;;;;-2.3891003;;;;-2.420095;-2.8958015;-2.269043;-2.6844394;;-2.9586372;-2.497247;-2.082285;;;;-2.626846;-2.5347073;
hydroxychlordene;-4.757209;;;;;;;;-5.3799014;;;;-5.129117;;-4.3062897;;;;-4.793355;;;;;;;-4.9064364;;;-5.381154;-5.647285;-5.1564674;;-5.274079;;-5.3617725;-4.77224;;;;;-5.3688107;-4.6350546;;-4.933213;-5.361109;-5.148011;;-5.8844075;;;-5.886799;;-5.160363;-5.56959;;;;-5.435288;;-5.4684205;;;-4.9495726;;;-5.292098;-5.439372;;;;-5.1853294;-4.8703957;-5.0253496;;;-5.3285537;-4.522024;;;-5.303474;;-4.988125;-5.896696;-5.063896;;-5.041851;;-5.4932356;-5.9391336;-5.4443326;-5.3880463;;;;;;;-5.0289435;;
Indole;-3.028394;-2.3424776;-2.3056479;;;-2.2915058;-2.793921;-2.156235;;;;;-1.489157;;-2.3921585;-1.7210282;;;;;-2.4890938;;;-2.440026;;;-2.2014532;-2.3149953;-2.9938722;;;-2.3912158;-2.2825353;;-2.4077177;-2.485206;-2.2168124;-1.9689353;;;-2.3391106;-2.2831545;;;;;-2.3277304;-1.8279169;-2.274346;;;-2.3384042;;;-2.2941406;;-2.1020818;;;;-2.2681365;;;-2.5690622;;;-2.2781465;;;-2.2266448;;;;-2.139678;;-2.5821736;-2.4002652;-2.4364767;;-2.384757;-2.1954937;-2.1919887;-2.4005055;;-2.1437728;;;-2.3754253;;;-2.3573227;;;;-1.8560331;;;;-2.206363;-2.292695
indoline;-2.0441322;;-1.9271286;-1.4823647;;-1.9844165;;-1.8534894;-1.9084715;;-1.9292107;;;-1.6064513;-2.0166054;;;-2.0023954;;;;;;-2.1091838;-1.715852;-1.7607875;-2.0211706;-2.031983;-1.9492482;;-1.964159;;;;;;-1.885583;;;;-1.9050343;;-1.8820643;-1.6691974;;;;;;;;-2.003674;-1.8488708;-2.0782044;;;;-1.7885325;-1.8556796;;;;;-2.2362332;;-1.837631;;;;-2.1605442;-1.9238898;;-1.9337776;;-2.0704575;;;;;-1.8715508;-2.0306377;-2.1219542;;-1.776303;;;-1.9039392;-2.0469303;-1.8967751;-1.7724639;-1.716572;;;;;;;-1.7199388;-1.684931;-1.871546
