id;predicted;uq;resid
CHEMBL282292;-2.9474409;0.2149528;-0.13174038339198502
CHEMBL284453;-3.3766828;0.240718;0.08731680681126663
CHEMBL285632;-3.6830008;0.375549;0.9754306268958381
CHEMBL286115;-3.174763;0.28748193;-0.2037257837831512
CHEMBL289277;-3.6514313;0.43807542;-0.06457202153702069
CHEMBL291002;-2.2808619;0.20315254;-0.035108490903695166
CHEMBL298398;-3.5311244;0.36517307;0.15091311169720756
CHEMBL30439;-2.2841473;0.16977952;1.3347572559283294
CHEMBL304552;-2.384243;0.16321965;0.6605528391735194
CHEMBL30574;-2.9321353;0.2461428;-1.0678646564483643
CHEMBL306636;-2.4058683;0.12512377;-0.09928168646504743
CHEMBL30707;-1.5534396;0.29192144;0.4372748048561865
CHEMBL307205;-2.8465838;0.20112933;-0.9016041837749986
CHEMBL30769;-3.4312449;0.36525297;0.35206360411106674
CHEMBL309245;-2.3590472;0.13964988;0.8538971961338293
CHEMBL309294;-3.248895;0.24420772;-0.45007507445015404
CHEMBL30950;-3.1422513;0.25515074;0.4050586104233145
CHEMBL3099428;-1.1776989;0.20121755;-1.1044699276729277
CHEMBL3099429;-2.2317457;0.19802783;1.2405196442171733
CHEMBL3099430;-2.0042493;0.13038902;0.10662224304488599
CHEMBL3099431;-1.6572953;0.19565237;-0.3880276325265868
CHEMBL3099432;-1.9042813;0.20791417;1.0717723458768327
CHEMBL3099433;-3.3833704;0.36070582;1.5308904058382413
CHEMBL3109602;-2.835911;0.2321568;-1.5620289731343178
CHEMBL310972;-3.3721716;0.32606003;0.4902166690565175
CHEMBL31127;-2.926547;0.2720156;0.1498458664876634
CHEMBL31128;-3.3074975;0.34016553;0.3390145528193558
CHEMBL311640;-1.1416498;0.2837629;0.49819716577608064
CHEMBL311878;-0.16767366;0.42689675;-1.4555756280930223
CHEMBL312186;-0.87799287;0.34141415;0.647543947045188
CHEMBL312456;-3.711215;0.375245;0.012245014890055916
CHEMBL312597;-3.0458;0.3293616;-0.45935000769307477
CHEMBL313825;-1.6760645;0.13502696;-0.3451248077979656
CHEMBL313849;-1.5828307;0.20534691;0.24040798667352137
CHEMBL313941;-1.9383069;0.12881655;-0.5502437888194751
CHEMBL315271;-1.4629025;0.15783209;-0.06857637111330006
CHEMBL315761;-2.253219;0.12899959;-0.30428831266920753
CHEMBL315866;-2.2651412;0.19312406;0.44297316933498565
CHEMBL316080;-1.8452301;0.27542162;-0.42718244641464453
CHEMBL316119;-2.6394348;0.28960982;0.02327450160554223
CHEMBL316132;-1.2234201;0.22351925;-0.2237378882147778
CHEMBL316292;-1.5449291;0.10857847;-1.8072533713447
CHEMBL319211;-2.2813904;0.07672976;0.07579364406083267
CHEMBL319678;-2.3306963;0.10143069;0.054119662677055924
CHEMBL323119;-3.2890916;0.33144322;-0.12393980408351934
CHEMBL327320;-1.7152826;0.23943333;0.1292581770078609
CHEMBL327471;-2.2671402;0.11465849;-0.4460562836550577
CHEMBL327515;-2.64413;0.17844796;0.04106414558604188
CHEMBL328190;-0.715349;0.3529032;-0.3963614523007828
CHEMBL328388;-2.1632965;0.09552739;0.11587555511129377
CHEMBL328475;-1.3929707;0.17017071;-1.6404530742964591
CHEMBL328675;-1.8748732;0.11002433;0.45491741282616016
CHEMBL328716;-1.1940125;0.1843616;-0.7841679942399649
CHEMBL328810;-2.300201;0.0920955;0.15409616989925778
CHEMBL329630;-1.8244284;0.14753288;0.3866778763199319
CHEMBL329849;-1.8283709;0.1595548;0.04197446739203903
CHEMBL329892;-2.061914;0.12413427;0.8066414620292623
CHEMBL329902;-2.4431503;0.08848767;0.6096844217354356
CHEMBL330029;-1.022647;0.22288544;-2.482502955118917
CHEMBL330307;-2.3557594;0.26749352;0.5032793886110685
CHEMBL33053;-3.2673664;0.32516223;0.13382750093154083
CHEMBL33230;-3.5366027;0.29991093;-0.4633972644805908
CHEMBL33263;-3.0438752;0.23061833;-0.9561247825622559
CHEMBL33568;-2.9557562;0.20895468;-0.7758325777477735
CHEMBL33625;-3.3362358;0.285412;-0.5987673898111989
CHEMBL33808;-2.5426588;0.18262994;0.36081521790239535
CHEMBL33888;-2.8177366;0.2566224;-1.0273614143428702
CHEMBL33890;-2.4225903;0.18143246;-0.23446559711979953
CHEMBL34679;-3.3580203;0.25589105;0.2542165846775881
CHEMBL359633;-1.1355354;0.23982425;-0.3268626385163267
CHEMBL359671;-1.2214439;0.19537467;-0.05730970942756031
CHEMBL360189;-1.1006873;0.16975713;-0.29725274327591933
CHEMBL360315;-1.5008483;0.17044912;0.8476357795290996
CHEMBL360338;-1.2583544;0.19980551;0.7532044471103918
CHEMBL360385;-1.0913764;0.2439797;0.7903464281717731
CHEMBL360410;-1.4210706;0.34515718;0.8770025313638357
CHEMBL360498;-0.9908052;0.21566834;-0.4121436206613909
CHEMBL360651;-1.0292242;0.22718504;0.029224157333374023
CHEMBL360817;-1.7031157;0.08424248;-0.11642823386645373
CHEMBL360978;-0.09005442;0.42132285;-1.0205352876822904
CHEMBL361005;-1.3371698;0.15175968;-0.024558069591506415
CHEMBL361063;-0.30040553;0.38970008;-1.130958232037329
CHEMBL361078;-0.5046076;0.34619546;0.249335112751766
CHEMBL361226;-1.0271732;0.27748168;0.027173161506652832
CHEMBL361258;-0.22028095;0.38370323;-0.1776590633709817
CHEMBL361266;-2.3639534;0.14232957;-0.18749664599838844
CHEMBL361272;-1.259638;0.16815157;0.05551796919496632
CHEMBL361601;-1.1072596;0.20395195;-0.006683721149915334
CHEMBL361751;-1.7517203;0.13615224;-0.1567647096211422
CHEMBL361762;-1.1590542;0.23143019;-0.5569491835166962
CHEMBL361871;-1.4582592;0.29003277;0.060319216219625105
CHEMBL362020;-1.1904716;0.19211009;1.086667928213965
CHEMBL362272;-0.66665655;0.3232227;0.14814261386738226
CHEMBL362307;-0.18020071;0.4132011;-0.12082928477130389
CHEMBL362349;-2.5111032;0.2331861;0.1327052522806227
CHEMBL362355;-1.6418132;0.26041308;-0.4852916393758555
CHEMBL362356;-2.081781;0.14542024;0.8776609278360186
CHEMBL362425;-1.0191256;0.25677332;-0.9520110486891478
CHEMBL362428;-2.293861;0.19927704;1.1799175600161613
CHEMBL362476;-3.3265765;0.35328314;0.28518378617051043
CHEMBL362507;-1.7560685;0.18535288;-0.547127589326617
CHEMBL362623;-1.9152402;0.11626196;0.10906019458758509
CHEMBL362793;-1.8470482;0.15079324;0.04086818943011439
CHEMBL362966;-1.1354847;0.24351087;0.056303449386945426
CHEMBL363017;-1.7087605;0.2918191;-1.4759309308633752
CHEMBL363177;-0.63296765;0.29564744;-0.2964512748239425
CHEMBL363367;-0.35126868;0.42432985;-0.010459157114013073
CHEMBL363412;-1.5511923;0.13839135;0.0071242392800954235
CHEMBL363425;-0.45446366;0.37380606;0.27837240166132926
CHEMBL363498;-0.19776163;0.50207895;-0.14466105577070787
CHEMBL363633;-0.8651827;0.28109828;-0.13481730222702026
CHEMBL363634;-0.5325854;0.30153498;0.8336153781255291
CHEMBL363705;-1.6465627;0.20468952;0.023313405105334306
CHEMBL363872;-1.2663289;0.2018456;1.0358800094765235
CHEMBL363902;-2.24102;0.12465462;-0.3224611211762709
CHEMBL363955;-0.8392781;0.29700652;0.2952100575708059
CHEMBL363963;-1.5639577;0.1886983;0.995755967125632
CHEMBL364092;-0.8681308;0.2955639;0.46673026232667125
CHEMBL364110;-2.4207885;0.18466394;-1.1426925588593764
CHEMBL364176;-0.90231466;0.3278212;-0.5126586850374684
CHEMBL364329;-1.0820515;0.21861017;-0.03189183672761309
CHEMBL364333;-2.3361168;0.24669422;-1.362853213564534
CHEMBL364345;-1.8296105;0.2342565;-0.1789897048048248
CHEMBL364419;-0.91431063;0.38374096;0.09476669859433129
CHEMBL364492;-3.0963647;0.24967514;0.30784284933453376
CHEMBL364502;-1.0052387;0.27551126;-0.9032463666493404
CHEMBL364551;-1.9064178;0.17364109;0.10023787269580042
CHEMBL365016;-2.1772256;0.13285759;2.024937245369141
CHEMBL365045;-2.2756002;0.11758638;-0.21994414261541806
CHEMBL365290;-1.0203943;0.23078775;0.2722062982501473
CHEMBL365293;-1.3745394;0.34142986;-1.4815850689371244
CHEMBL365625;-2.0611684;0.34353852;0.07889719919614935
CHEMBL365903;-2.070682;0.4033357;0.09295844350875937
CHEMBL365941;-1.0425487;0.22890829;0.5110697394213679
CHEMBL365999;-1.0058078;0.2442086;-0.03558492778060063
CHEMBL366928;-1.3334608;0.16533872;0.07458417842816156
CHEMBL367350;-1.5442924;0.11857866;0.14635244127913438
CHEMBL367574;-1.4487897;0.09649638;-0.41453314435354915
CHEMBL367588;-1.3855171;0.24819419;0.6073658699776845
CHEMBL368449;-1.2940761;0.17928489;-0.028143209643282097
CHEMBL369545;-1.565896;0.14807545;-0.013887562376087237
CHEMBL369724;-1.3300554;0.14550011;0.15396409697001467
CHEMBL370037;-0.7981483;0.34494257;0.4971182787577107
CHEMBL370039;-3.62637;0.39764547;-1.0070985024240686
CHEMBL370282;-1.6177125;0.19927698;0.2872987243619909
CHEMBL370849;-1.3471986;0.16095841;0.04184723609079044
CHEMBL371072;-1.442695;0.1592122;-0.04866667220493914
CHEMBL371126;-0.8358614;0.26813617;0.05771013448497819
CHEMBL371308;-1.5350549;0.110850245;-0.19653384308285693
CHEMBL371311;-4.027037;0.46382302;0.02703714370727539
CHEMBL371564;-1.0202591;0.261777;-0.42689888942022214
CHEMBL371624;-0.6353609;0.2640098;0.27363306056977904
CHEMBL371777;-0.37421173;0.4222063;-0.6671809565853797
CHEMBL371788;-1.4861602;0.3895706;1.105948917399417
CHEMBL372011;-2.6428168;0.18884328;-0.33008000243886393
CHEMBL372029;-2.8373916;0.14972682;-0.20910354942076737
CHEMBL372030;-1.3534837;0.24305856;0.12303475553212628
CHEMBL373095;-1.0007408;0.26512894;0.0007407665252685547
CHEMBL379889;-2.6888049;0.15420592;0.7911777735929817
CHEMBL382102;-4.0425334;0.44380328;0.04253339767456055
CHEMBL382734;-1.2667685;0.16088597;0.05192460745767313
CHEMBL385279;-1.6531625;0.12932067;-0.33360925486561
CHEMBL386630;-3.3672361;0.31526735;-0.6327638626098633
CHEMBL388418;-1.6198369;0.2525876;0.5406556804126412
CHEMBL388473;-3.3567033;0.24678625;-0.3422667229334304
CHEMBL388474;-3.3260984;0.32005987;-0.6739015579223633
CHEMBL389683;-1.3413038;0.13825047;-0.48282200853813095
CHEMBL389907;-2.5294418;0.23365113;-0.7258306716072123
CHEMBL391619;-1.768521;0.18299554;-0.37760708440718105
CHEMBL391795;-1.3662297;0.21802199;0.16210967070253468
CHEMBL391909;-2.002363;0.14820935;-1.196843512624182
CHEMBL391910;-3.3060706;0.2838038;1.3329427125776694
CHEMBL392000;-1.5640451;0.29851732;-1.9159618713552828
CHEMBL392029;-2.4526515;0.21908443;0.09092366468431123
CHEMBL393179;-3.2864094;0.30448973;-0.7135906219482422
CHEMBL393278;-2.0223649;0.4366446;-0.4854910168832087
CHEMBL393982;-3.590585;0.3519663;0.16684774338009767
CHEMBL394213;-3.8590262;0.42837012;-0.14097380638122559
CHEMBL394357;-1.1834292;0.24058287;0.5813692498524575
CHEMBL394614;-0.9469556;0.27445218;-1.7129605788273272
CHEMBL394788;-3.5859997;0.3332391;1.62221189990359
CHEMBL395308;-1.1905807;0.36566514;0.491610721333842
CHEMBL396118;-2.8139517;0.20259574;-0.5355200684862362
CHEMBL396119;-2.5267801;0.1464195;0.3199542524471548
CHEMBL396946;-3.4270563;0.38125134;-0.27191369177498315
CHEMBL396947;-2.7660394;0.2570351;-0.6826669484146013
CHEMBL396948;-3.145619;0.21975231;0.39743088855166153
CHEMBL397343;-2.4606028;0.25055552;-1.5393972396850586
CHEMBL397344;-3.9074018;0.38373703;0.7430489443712025
CHEMBL398455;-2.2681794;0.24115022;-0.13836076377746087
CHEMBL398456;-1.8019851;0.09498709;0.8477426351758486
CHEMBL398634;-1.650231;0.18824323;-0.07404486583949765
CHEMBL398840;-2.1040227;0.23837593;-1.141489926496401
CHEMBL398841;-3.0258212;0.26587588;1.8796931732756195
CHEMBL400480;-1.6947414;0.19999461;-0.38443987775386246
CHEMBL406630;-3.3957016;0.33244127;-0.09566004702946307
CHEMBL411;-1.3748524;0.17949463;-1.1122859565776504
CHEMBL412907;-2.2285023;0.1434504;0.2328670789620204
CHEMBL417126;-3.5212812;0.35783303;-0.47871875762939453
CHEMBL418327;-2.0277755;0.23746291;1.3202053499488167
CHEMBL419110;-2.0470197;0.13214818;0.413551264497928
CHEMBL420068;-2.274662;0.12645616;0.8767220091502281
CHEMBL420244;-2.397794;0.3006698;1.1306222798519914
CHEMBL420611;-2.62202;0.13826175;0.14489875146014697
CHEMBL420623;-3.0449395;0.27160516;-0.20315641311927646
CHEMBL421368;-1.7421664;0.23139863;0.12203034498199195
CHEMBL424829;-3.0060143;0.3175107;-0.645263666921728
CHEMBL425092;-1.9785124;0.20073077;0.516114408450226
CHEMBL426073;-1.808292;0.34596854;-0.9698592190954969
CHEMBL426085;-0.6625267;0.37953076;-0.8426232515971888
CHEMBL426154;-2.7667577;0.2250193;-0.1692530690458982
CHEMBL426461;-2.4909136;0.13452134;-0.07137923492461384
CHEMBL426626;-1.0391111;0.36953312;-1.1809969506499183
CHEMBL426641;0.37686577;0.53523207;-0.719288455215288
CHEMBL427180;-2.2758942;0.34242234;0.8445304008800751
CHEMBL427324;-1.2585052;0.16157094;0.14456187287474287
CHEMBL427496;-0.92212415;0.27381554;0.023398965825667584
CHEMBL427533;-2.632513;0.118786596;0.14963946265589456
CHEMBL428732;-4.195115;0.53448844;0.1951150894165039
CHEMBL429446;-2.98181;0.24718742;-0.8105815965722285
CHEMBL430395;-1.170724;0.26826128;-0.6354559396744999
CHEMBL431611;-1.4469197;0.1423147;-0.044442014192549006
CHEMBL433581;-0.9736478;0.21883823;-0.30510582768699024
CHEMBL433944;-0.65510887;0.3136261;0.9561388647397564
CHEMBL434183;-4.052249;0.4168762;0.05224895477294922
CHEMBL434346;-3.280121;0.3014063;-0.1426697675558386
CHEMBL435090;-0.8457782;0.22266465;-0.45525176881156426
CHEMBL437190;-2.3820584;0.16550367;-0.33561212096796034
CHEMBL438516;-1.5022855;0.1974478;0.5480429710599428
CHEMBL438863;-3.7313535;0.4191019;-0.2686464786529541
CHEMBL44;-2.4213061;0.1778689;-1.047331737484054
CHEMBL440283;-1.3960499;0.28423926;0.4004146625420374
CHEMBL441457;-2.1822276;0.18397123;-0.5653395511958768
CHEMBL441499;-0.90563196;0.23504542;-0.3903747098753485
CHEMBL442037;-1.3767704;0.17846575;-0.8191292752501149
CHEMBL442249;-3.652236;0.3818682;-0.3477640151977539
CHEMBL44426;-1.886398;0.08309375;0.28433796647385634
CHEMBL447102;-0.07361169;0.5269586;-2.078676652788933
CHEMBL447837;-0.39323735;0.32354146;0.31405610632359104
CHEMBL449038;-2.8986795;0.2632811;-0.47423250811231865
CHEMBL450940;-1.0380789;0.2922133;0.33910889981589765
CHEMBL451496;-3.3514564;0.31303763;0.8212567055292177
CHEMBL455215;-1.0805271;0.3261778;-0.4286754551466547
CHEMBL457035;-3.7807717;0.34113577;0.23670368798004615
CHEMBL457036;-3.360929;0.30130023;-0.639070987701416
CHEMBL457241;-3.912019;0.48242277;-0.08798098564147949
CHEMBL457242;-4.1266694;0.56766427;0.12666940689086914
CHEMBL460647;-2.6034403;0.21155906;0.7709313720227675
CHEMBL463804;-2.784349;0.2740527;-1.3829683700570135
CHEMBL464360;-4.5573635;0.5985297;-0.2350281793664184
CHEMBL465879;-2.9927542;0.28455982;-0.2625182841407816
CHEMBL46740;-1.4441737;0.1482832;-0.48524523205737147
CHEMBL46903;-1.5842742;0.16793403;-0.7995411931975331
CHEMBL469510;-0.75829154;0.32183826;0.19838491749394727
CHEMBL469511;-0.21154206;0.43436438;-0.2508559428881605
CHEMBL469512;-2.2114043;0.18281178;0.7200426297436082
CHEMBL470783;-3.160685;0.2630389;-0.8393149375915527
CHEMBL470785;-3.264301;0.39802432;0.866361052958212
CHEMBL470993;-0.11008696;0.42254415;-0.6607650490614634
CHEMBL471626;-0.9173343;0.26005906;1.0722362781467538
CHEMBL471627;-0.65294385;0.3637619;-0.125207400820045
CHEMBL472468;-1.0130669;0.19851713;-0.22573167485838708
CHEMBL486225;-1.778437;0.22407185;1.2732870400745642
CHEMBL489;-2.5461838;0.17113051;1.1599822191383917
CHEMBL496881;-3.6104114;0.34635115;0.29908145325956115
CHEMBL498082;-2.755321;0.22006604;-1.4216379547385198
CHEMBL506991;-1.1930294;0.19846188;-0.011090578969401355
CHEMBL509026;-2.2194629;0.22933002;-0.0006452164885413225
CHEMBL509360;-2.4257755;0.2308792;-0.06976880959234677
CHEMBL510754;-2.1496344;0.15603873;2.003506325588852
CHEMBL511269;-0.6121012;0.34683257;-0.05159972814691138
CHEMBL511492;-1.2333711;0.25919646;-1.1849301527470528
CHEMBL511812;-3.350417;0.3156035;0.5308729631855482
CHEMBL511971;-1.3225042;0.23555651;0.37900964688228855
CHEMBL512579;-2.0552874;0.39995354;-0.8891953110051491
CHEMBL513397;-1.6750318;0.37021855;0.011330855806946039
CHEMBL513735;-2.411235;0.47601143;-1.7648561649852468
CHEMBL515671;-4.514393;0.6109109;0.5143928527832031
CHEMBL519051;-1.6977632;0.14339297;0.044550690799241455
CHEMBL539927;-2.2131553;0.15206718;-0.0835099206387282
CHEMBL549725;-3.5234938;0.33055362;-0.47650623321533203
CHEMBL558664;-3.7510412;0.4860128;-0.24895882606506348
CHEMBL68549;-2.882724;0.23614316;-2.1172759532928467
CHEMBL68940;-1.6439502;0.17612271;-0.20114781609152743
CHEMBL691;-1.1163526;0.2503519;-0.13357919849820865
CHEMBL70117;-3.4428165;0.4063887;-0.33170046983316404
CHEMBL71584;-2.1110003;0.07737248;0.0719829774563232
CHEMBL71585;-1.7162428;0.10444915;-0.5462082995082613
CHEMBL73989;-3.3670251;0.29818454;0.22089710126939366
CHEMBL74022;-3.085844;0.2508959;-0.36131399142522724
CHEMBL74027;-3.3357432;0.30534977;0.10529426747975812
CHEMBL74757;-2.6920688;0.19332118;0.17355487535343572
CHEMBL74758;-2.2524536;0.12947688;-0.048576430066447074
CHEMBL77466;-2.1959743;0.10167097;-0.845418335182639
CHEMBL77609;-2.6517649;0.17956726;0.6975223602506164
CHEMBL77620;-2.237925;0.17955406;0.2836825432034973
CHEMBL77794;-2.9327908;0.2610835;-0.5296072416733701
CHEMBL77851;-2.8618503;0.19039313;-0.5531230862825858
CHEMBL77930;-2.7670832;0.19715632;0.6879019219821605
CHEMBL78254;-3.1879013;0.2931666;-0.2794108045119241
CHEMBL78413;-1.9060314;0.43238908;0.26257869367677644
CHEMBL78567;-1.9649738;0.5672596;-0.5703203127078704
CHEMBL78831;-3.8518515;0.5042289;0.1528814589818528
CHEMBL78905;-2.5725558;0.15824984;-0.6679934678718333
CHEMBL79021;-1.8504676;0.1369849;-1.0774158476552307
CHEMBL80314;-1.5781391;0.3689244;-0.5256646542597898
CHEMBL81;-2.5377564;0.14996317;0.5704425247365976
CHEMBL81074;-2.116106;0.41971457;-1.0109987650396128
CHEMBL8145;-3.08723;0.18423529;-0.1277727400976425
CHEMBL82483;-1.5335547;0.36089268;-0.7497465555086644
CHEMBL83;-1.7843201;0.3011423;-1.2562822240709823
CHEMBL83060;-2.326539;0.16401477;-1.5901254249295804
CHEMBL83451;-2.4816625;0.1415438;-1.4322572531259046
CHEMBL83623;-1.8619171;0.2157898;-0.34759787644296036
CHEMBL85090;-1.6298509;0.09655434;0.4257308817544756
CHEMBL85536;-2.277316;0.19294038;0.4991648430611806
CHEMBL85650;-2.010691;0.12385937;0.43090733088868327
CHEMBL85881;-1.4554427;0.15375626;-0.14661732432051622
CHEMBL89994;-1.8845769;0.23628461;-0.08530472705185899
CHEMBL89995;-2.0319304;0.07196869;-0.4378915693534071
CHEMBL90008;-2.278829;0.14051685;0.02355659264449672
CHEMBL90072;-2.8093078;0.24616458;-0.2774078503004733
CHEMBL90794;-1.4655842;0.1744075;-1.0784838854528762
CHEMBL91052;-1.8876947;0.15937285;0.19927489445084134
CHEMBL91452;-1.5020909;0.1154198;-0.3006827943532553
CHEMBL91740;-2.567823;0.17944393;0.4439712922299357
CHEMBL91758;-2.0885231;0.120166115;2.0471304643321315
CHEMBL91807;-2.3428855;0.16580409;-0.050689709037410324
CHEMBL92027;-2.2852402;0.11364641;0.0027313497494727557
CHEMBL92335;-2.7781153;0.2031396;0.0035983067934228785
CHEMBL92635;-2.1212335;0.14916569;0.04060697636554789
CHEMBL92660;-1.8924817;0.24447441;0.3014170776582543
CHEMBL92720;-2.74267;0.20157473;-0.2096379504580237
CHEMBL92748;-2.0271354;0.19747776;1.9443500018454152
CHEMBL92900;-2.3849058;0.22265773;0.04248313430230555
CHEMBL93207;-1.6308213;0.22794588;0.18521714396303568
CHEMBL93230;-2.0225365;0.25163645;0.6941569127508374
CHEMBL93266;-1.4194694;0.1304273;0.3625645052003925
CHEMBL93308;-2.4786046;0.16232757;-0.4179216623595505
CHEMBL93326;-3.4501107;0.35531637;2.500720667259506
CHEMBL93391;-1.6068937;0.316794;0.6673744060193821
CHEMBL9352;-3.178128;0.28353158;-0.9513363057082804
CHEMBL93546;-2.6262732;0.17641602;-0.28264058480856935
CHEMBL93586;-1.4948723;0.27311164;0.8136310942436755
CHEMBL93705;-1.7164551;0.24667348;-0.41772200560990846
CHEMBL93792;-1.896081;0.19349925;0.8666971930789507
CHEMBL93793;-2.3664596;0.15717389;0.2765544966386049
CHEMBL93826;-1.6808417;0.22281331;0.5635703886856664
CHEMBL94030;-2.622686;0.24420688;0.2001781434031642
CHEMBL94080;-2.2397432;0.19081004;-0.22712438762705878
CHEMBL94116;-2.6608872;0.18308257;0.8513275267282574
CHEMBL94170;-2.075242;0.17248896;-0.8385718098422128
CHEMBL94225;-1.9793597;0.17694674;0.04994082026501623
CHEMBL94280;-2.4157166;0.21417505;0.7904041971401325
CHEMBL98470;-2.9006834;0.215841;-0.6402023507230097
CHEMBL98558;-2.1511972;0.087767795;-0.03912049339181012
