id;y
CHEMBL450940;-3.0849335749367164
CHEMBL451143;-3.9867717342662448
CHEMBL451496;-1.7242758696007892
CHEMBL454138;-4.0
CHEMBL455215;-2.9003671286564705
CHEMBL456594;-4.204119982655925
CHEMBL457035;-2.8260748027008264
CHEMBL457036;-4.0
CHEMBL457241;-4.0
CHEMBL457242;-4.0
CHEMBL460174;-4.568201724066995
CHEMBL460647;-1.7558748556724915
CHEMBL463804;-4.418301291319746
CHEMBL464360;-4.301029995663981
CHEMBL465879;-3.90848501887865
CHEMBL469510;-1.0128372247051722
CHEMBL469511;-0.9242792860618817
CHEMBL469512;-1.209515014542631
CHEMBL470783;-4.0
CHEMBL470785;-1.9684829485539352
CHEMBL470993;-0.2787536009528289
CHEMBL471626;-1.0170333392987805
CHEMBL471627;-1.146128035678238
CHEMBL472468;-0.7458551951737289
CHEMBL475503;-4.0
CHEMBL481189;-1.3010299956639813
CHEMBL482642;-5.0
CHEMBL482644;-5.0
CHEMBL483246;-4.0
CHEMBL484451;-3.863322860120456
CHEMBL489;-3.0479851270202447
CHEMBL489788;-4.0
CHEMBL491705;-1.6334684555795866
CHEMBL491885;-4.113943352306837
CHEMBL492262;-3.838849090737255
CHEMBL492875;-3.740362689494244
CHEMBL493096;-4.079181246047625
CHEMBL493097;-3.991226075692495
CHEMBL493490;-3.838849090737255
CHEMBL493703;-3.9777236052888476
CHEMBL494121;-3.9190780923760737
CHEMBL494491;-3.255272505103306
CHEMBL494492;-3.6127838567197355
CHEMBL494493;-3.7634279935629373
CHEMBL494698;-3.8260748027008264
CHEMBL494706;-3.380211241711606
CHEMBL494717;-3.322219294733919
CHEMBL495135;-3.6532125137753435
CHEMBL495326;-3.6434526764861874
CHEMBL495337;-3.278753600952829
CHEMBL496881;-5.0
CHEMBL501952;-5.0
CHEMBL511269;-0.8260748027008264
CHEMBL511492;-2.100370545117563
CHEMBL511812;-3.5314789170422554
CHEMBL511971;-0.8129133566428556
CHEMBL512579;-4.008600171761918
CHEMBL513397;-0.9429995933660406
CHEMBL513735;-4.176091259055681
CHEMBL515671;-4.0
CHEMBL516241;-4.0
CHEMBL519599;-3.0
CHEMBL520107;-1.9030899869919435
CHEMBL520169;-4.0
CHEMBL522432;-4.0
CHEMBL522471;-4.4623979978989565
CHEMBL522823;-3.322219294733919
CHEMBL523477;-1.662757831681574
CHEMBL523654;-4.2552725051033065
CHEMBL537887;-3.3010299956639813
CHEMBL539927;-1.1172712956557642
CHEMBL541908;-3.3010299956639813
CHEMBL551269;-3.0
CHEMBL589158;-4.698970004336019
CHEMBL592043;-3.0
CHEMBL597498;-2.6020599913279625
CHEMBL68549;-5.0
CHEMBL68940;-1.0
CHEMBL691;-0.627775375229303
CHEMBL70117;-3.037426497940624
CHEMBL71584;-0.4471580313422192
CHEMBL71585;-0.7923916894982539
CHEMBL73989;-3.7481880270062002
CHEMBL74022;-4.518513939877888
CHEMBL74027;-3.778151250383644
CHEMBL74757;-3.230448921378274
CHEMBL74758;-2.929418925714293
CHEMBL7668;-3.66838591669
CHEMBL77466;-3.724275869600789
CHEMBL77609;-2.255272505103306
CHEMBL77620;-2.505149978319906
CHEMBL77794;-4.204119982655925
CHEMBL77851;-3.778151250383644
CHEMBL77930;-3.0791812460476247
CHEMBL78254;-3.6989700043360187
CHEMBL78413;-2.255272505103306
CHEMBL78567;-3.100370545117563
CHEMBL78831;-3.6989700043360187
CHEMBL78905;-3.6989700043360187
CHEMBL79021;-3.6989700043360187
CHEMBL80314;-3.4358443659844413
CHEMBL81;-1.279799504523339
CHEMBL81074;-3.1903316981702914
CHEMBL8145;-3.8114074216578624
CHEMBL82483;-3.1760912590556813
CHEMBL83;-2.9700146181755556
CHEMBL83060;-2.733999286538387
CHEMBL83451;-2.690196080028514
CHEMBL83623;-0.9444826721501687
CHEMBL85090;-0.414973347970818
CHEMBL85536;-0.8692317197309762
CHEMBL85650;-0.47712125471966244
CHEMBL85881;-0.5910646070264992
CHEMBL89994;-1.4578818967339924
CHEMBL89995;-1.725094521081469
CHEMBL90008;-1.6304278750250238
CHEMBL90072;-1.0043213737826426
CHEMBL90794;-0.5314789170422551
CHEMBL91052;-1.4871383754771865
CHEMBL91452;-2.5854607295085006
CHEMBL91740;-1.4683473304121573
CHEMBL91758;-0.11394335230683679
CHEMBL91807;-0.5185139398778875
CHEMBL92027;-0.6283889300503115
CHEMBL92335;-1.54282542695918
CHEMBL92635;-0.38021124171160603
CHEMBL92660;-0.23044892137827394
CHEMBL92720;-2.1974184075100185
CHEMBL92748;0.3010299956639812
CHEMBL92900;-0.9637878273455552
CHEMBL93207;-2.204119982655925
CHEMBL93230;-0.7481880270062004
CHEMBL93266;-2.0888445627270045
CHEMBL93308;-1.3979400086720377
CHEMBL93326;-1.72916478969277
CHEMBL93391;-0.9030899869919435
CHEMBL9352;-4.876806511093515
CHEMBL93546;-1.6893088591236203
CHEMBL93586;-0.7708520116421442
CHEMBL93705;-0.6766936096248666
CHEMBL93792;-1.4471580313422192
CHEMBL93793;-0.5740312677277188
CHEMBL93826;-1.3031960574204888
CHEMBL94030;-0.5185139398778875
CHEMBL94080;-1.6464037262230695
CHEMBL94116;-0.29114676173188564
CHEMBL94170;-2.295786940251609
CHEMBL94225;-0.37106786227173627
CHEMBL94280;-0.6720978579357175
CHEMBL954;-0.658964842664435
CHEMBL98470;-1.367122867904299
CHEMBL98558;-1.308617763414743
