id;rep0_split0;rep1_split0;rep2_split0;rep3_split0;rep4_split0;rep5_split0;rep6_split0;rep7_split0;rep8_split0;rep9_split0;rep10_split0;rep11_split0;rep12_split0;rep13_split0;rep14_split0;rep15_split0;rep16_split0;rep17_split0;rep18_split0;rep19_split0;rep20_split0;rep21_split0;rep22_split0;rep23_split0;rep24_split0;rep25_split0;rep26_split0;rep27_split0;rep28_split0;rep29_split0;rep30_split0;rep31_split0;rep32_split0;rep33_split0;rep34_split0;rep35_split0;rep36_split0;rep37_split0;rep38_split0;rep39_split0;rep40_split0;rep41_split0;rep42_split0;rep43_split0;rep44_split0;rep45_split0;rep46_split0;rep47_split0;rep48_split0;rep49_split0;rep50_split0;rep51_split0;rep52_split0;rep53_split0;rep54_split0;rep55_split0;rep56_split0;rep57_split0;rep58_split0;rep59_split0;rep60_split0;rep61_split0;rep62_split0;rep63_split0;rep64_split0;rep65_split0;rep66_split0;rep67_split0;rep68_split0;rep69_split0;rep70_split0;rep71_split0;rep72_split0;rep73_split0;rep74_split0;rep75_split0;rep76_split0;rep77_split0;rep78_split0;rep79_split0;rep80_split0;rep81_split0;rep82_split0;rep83_split0;rep84_split0;rep85_split0;rep86_split0;rep87_split0;rep88_split0;rep89_split0;rep90_split0;rep91_split0;rep92_split0;rep93_split0;rep94_split0;rep95_split0;rep96_split0;rep97_split0;rep98_split0;rep99_split0
46;7.177843;6.735004;;;;;;;;;6.6717134;;;;6.7906675;;6.957158;;6.940794;;7.118348;;;6.9492283;;7.143101;6.750905;;;;6.4451876;;;;;6.5228715;;6.9396195;;6.880719;6.703696;7.045036;;;7.332492;;7.062351;;6.8184276;;;;;;7.1326313;6.5330176;;;7.2035165;;;7.215838;6.615766;6.4864573;;;6.8455563;;;;;;;6.502253;6.9729156;;7.057197;;6.8112698;;;;;;;;6.65745;6.9062023;6.906741;6.817134;6.918853;7.0102496;7.001536;;;;6.86254;;7.0025625;6.9060388
47;7.0656834;6.736017;;7.150914;;6.997666;;;;;;6.814731;;6.6888323;6.6409774;6.6829967;;6.83235;6.829137;;6.9007883;;;6.863776;6.937936;7.035399;;;;;6.359773;;6.939285;6.7913384;6.8094606;;7.028261;6.90232;6.499309;;6.626592;6.9769926;6.959032;;;6.6707897;;6.887435;;;;6.9870734;;;7.1441336;6.464804;;;7.146782;;;;;;6.798075;;6.657869;6.8240747;6.4245543;;;6.8619256;6.9977155;6.4768887;;;;6.712706;6.7819443;;6.632756;6.6581845;6.8328643;;;;;;;;6.955693;;6.8850155;;;6.9599752;;6.7418423;;
48;;6.7806907;;7.0845885;6.761844;6.954373;;7.0061464;;6.756002;6.625511;;;6.6960955;;;;6.8817234;6.9386606;;6.886175;6.9427037;6.576255;;;;;;;;6.3191805;;6.9588704;6.761953;6.830889;;;;6.4570274;;;6.9051404;;;7.2006183;6.657678;7.064305;;;7.0016065;6.4787836;6.983952;;;;;6.932383;6.974401;7.087786;;6.771154;;6.3935866;6.5481334;6.761149;7.0775414;;;;;;;6.877149;6.515137;6.8703837;;6.921473;6.730698;6.749795;6.64387;6.6773973;;;;;6.926217;;6.693769;;;6.9089155;;;;;;;6.760638;;
49;7.9382524;;7.309985;;7.767944;;7.3141985;7.710576;;7.571663;;;;;;;;7.8085;7.6781883;;7.8032985;;7.502347;7.780056;7.8469405;8.075337;;;7.642364;8.165509;;;;7.8967957;;7.1898255;;;;7.573754;;;7.617669;;;;7.742244;7.6881514;;;;;;7.253502;;;;8.044102;;7.420264;7.5886316;;;7.5124865;;8.048119;;;7.259509;;7.5783987;7.887632;7.6836643;;;;;;;7.3938565;;;;;7.9130664;;;7.735089;;;;7.472355;;7.431171;;;;;;7.618172
50;;7.1311;6.99135;;;;6.970584;;7.2033477;;;;;7.2361493;6.9788547;;6.99706;;7.2908964;;7.433281;;;;7.3551354;;;;7.2765293;7.5838733;;7.339672;7.384853;7.336974;7.558349;;;;7.222;;7.2759757;7.5883174;;;;;7.406002;;6.9285984;7.094453;6.7996025;;;6.7745905;;;;;;7.10256;;7.4719462;;;;;6.984248;;6.81257;;7.253857;7.3879166;;;;;;;;;;7.041558;7.243554;7.5800385;;;;7.1986747;;7.177369;;;;;7.597852;;;;7.3523746;7.3305235
51;;;;;;;;6.9527016;6.8592944;;;6.7676096;;6.961392;;;;;;;;;6.8797393;7.025812;;7.152972;6.6875086;;;;;;6.8642697;;;;6.877007;;;;6.780801;;;;;;;7.068592;;6.8676524;;;;;;;7.128973;7.168174;;;;7.1157928;6.803518;6.355967;6.9817576;6.9936023;;6.8583264;6.556113;6.8432956;;6.855412;;;6.9169884;7.02771;;6.820715;;6.874355;7.0326796;;7.246093;;;6.9871683;6.481965;6.95701;;;7.1005354;;7.2619963;;6.946857;;;6.717655;;
52;7.1876607;;;7.569932;;7.2778087;7.087541;7.2630334;;6.9659553;;;6.5935316;7.150246;;7.017312;7.4613743;;;7.3077135;7.2181373;;;;;;;;;7.9074316;6.946269;;7.0758214;;;6.8733096;;;;7.1142774;6.844459;7.421443;;7.4187346;;6.857767;;7.1578727;7.0540586;7.3365273;;;;;;;7.450432;;7.5241723;;;;6.870893;6.863728;;;7.235597;7.1170945;6.8387613;;;;;;7.2365837;;7.3005667;;;7.149527;;7.004459;7.4152617;7.255808;7.1420326;7.2717667;;;;;;;;7.460033;;;;7.0249434;;
53;;;;;7.5078177;;;;;;7.328492;;;7.429068;;7.5362563;7.6868324;;;7.8736596;7.7274456;7.360195;;;;7.9025865;7.1732607;7.4097624;;8.416853;7.4966955;7.805785;;;;;;;;7.572372;;;;;;;7.5169287;;;;;;;;7.8371234;7.268176;;7.843662;;7.179109;;;;7.51391;;;;7.4652295;;7.3593163;;;7.4470477;7.237778;7.7590976;7.809455;;;;7.401006;;;7.7214785;7.7518153;;;;;;7.604015;7.8841634;;7.5156856;;;7.8434253;7.7384133;7.6548195;;7.395249
54;;;6.1168604;;;;;6.484933;;6.283771;5.9991508;6.032939;5.996387;;;;;;;6.6997485;;5.9221396;;6.342735;6.1837063;;6.3060594;6.090663;6.230587;7.3216248;;;;;;;;6.3219132;5.8600473;6.5527024;6.4097857;6.8213644;6.366845;;;;6.420013;;;6.5418086;;;;;;;6.814083;;;;;;;;;6.6728563;6.470166;;;6.1919436;;;;5.9381557;;;6.552707;6.022795;;;;;;;6.553674;;6.158391;5.9953456;;6.2789316;;;6.263643;;;;;;;6.357795
55;5.985631;;;;5.9376373;6.1321564;;;;5.8902764;;5.8760524;5.8254843;5.986811;;;;;;6.154477;;;5.852636;5.962495;;;5.740898;6.1391416;;;;;5.931907;;6.153811;5.6725173;;;;;;;;6.383326;6.4837217;5.609461;;6.1192946;;;5.700797;;;;6.214002;;;6.1573234;6.0765615;5.7651687;;;5.708339;;5.9559503;;;5.779937;;6.0477757;;;;;;;;;;;5.9207373;;;;;6.158536;;;5.9680877;6.0323935;;6.304569;6.380708;6.171873;;6.0824194;;;6.0116267;
56;;6.5752077;;6.83905;6.4884386;6.7363257;6.49908;;;6.4090214;;;;6.471873;;;;;6.6449594;;6.5591063;;6.455321;;;;;;;;;;;;6.6455564;;;6.7069664;;;6.3520765;6.669776;6.649872;6.7053823;6.8814135;;6.845977;;;6.6915627;6.179899;;6.227614;;6.9698176;6.2795386;6.5579042;;;;;;6.309326;6.1301804;6.3819733;;6.443339;;;;6.5000257;;6.454208;6.275303;;6.566846;;6.334823;;6.4456277;6.4649987;6.3849783;;6.7322254;;6.4421577;;;;;6.734212;;6.7131033;;;6.7438;;6.5956907;6.5382886;6.5010977
57;;;6.4388533;;;;;6.932258;6.7308335;6.71502;6.8440495;7.1737213;;;;;;;;;6.9450636;6.989591;;;6.955139;;;;6.754056;;;;;7.143162;7.129656;6.297514;;;;;;;6.870741;;7.3687925;6.6818733;;6.794962;6.5291896;6.902437;6.6040626;7.349025;;;7.144174;;;;;6.597256;6.6979456;;;;;7.2281833;;6.7416;;6.865613;;;;6.7407546;7.1515083;;;6.911904;;6.6636415;6.7782593;6.8579106;;;7.0949216;;6.8686976;;7.2286844;;;6.593758;;;;;7.001816;7.015278;;
58;;;6.0960174;;;;;6.4542413;6.218958;;;6.551129;6.226626;6.437425;;;;;;;;;;6.7537193;;6.7856946;6.541258;;;;6.038842;6.38894;;6.4936085;;;6.619166;;6.1652;6.2753997;;;6.6235876;;;;;;;6.259716;;;6.3150306;5.911951;;;;;6.513613;;;;;6.4738145;6.518459;6.7735686;6.076578;6.3213644;;;;6.4893317;6.475502;;6.703202;6.4975576;;;;6.34049;;;6.414544;;;;;;6.7249684;;;;;;6.7284064;;6.50077;;6.378934;
59;7.143798;6.923342;;7.3162446;7.0825233;;;7.177066;7.2078795;7.123778;6.757467;;;6.9351635;6.7490716;6.81968;7.2499585;7.200672;;;6.8632;;;;7.6003246;;7.1698637;7.216361;;;6.6810045;7.3236294;;;;6.401505;7.5575647;;6.4834423;6.782828;;;6.8319054;7.2063165;;;7.466864;;;;;;;;;;;;;6.840404;6.6135306;;;;;7.2760744;7.0585732;7.1395617;6.623351;7.2756505;;6.81027;;6.94509;;;;;;;6.8991346;;;7.3394494;7.3022356;;;6.795895;;;7.115367;;;7.3424883;6.910808;;7.102649;6.86191;7.116711;7.195978
60;;7.1859584;7.1906047;7.7851844;7.220578;7.479563;;;7.1425695;;;7.203407;;;;7.0945063;;;;;;7.395061;;;;7.5230155;;7.4246855;7.366322;;;;;;7.36483;6.926187;7.4261913;;6.9195848;;;;7.3571196;;;;;7.376292;;;;7.468313;;7.0954027;7.610776;6.9729805;7.327221;7.450772;;;;;6.9215317;;7.2465425;;;;;;7.4410324;;7.446486;7.0006976;7.3775935;7.4167223;7.453941;;7.2170725;;7.138258;;;7.482344;;;7.0606236;7.176114;7.2756944;;;;7.4093776;;;;7.3250604;;7.288089;7.2821426
61;;7.083927;;7.5986366;6.9333043;;;7.1799335;7.0811234;;;;6.8210783;7.0585637;6.96126;;;;7.0762205;7.3356733;7.2596016;7.361752;;;;;;7.357857;7.210754;;;;7.0748982;;7.1433463;6.7597995;7.1408024;;6.8832226;;;7.3644814;7.1500416;7.3136244;;;7.403606;7.2018194;;;;7.375604;7.0406814;;7.4099593;;;;;;;;6.8838735;6.5884175;7.0939426;;7.0975785;;;7.07351;;;7.2918925;6.7999563;;7.210676;;;;;;;7.248448;;;;6.7614956;7.071469;;;7.2507157;;7.3345685;7.199927;;7.2004123;7.1538825;;7.3021274;
62;;7.1777124;;7.6324606;7.1616673;;;;;7.1519303;;;;;;7.103743;;7.248379;7.2586446;;;;;;;;;7.4767275;7.3555717;7.6388574;;7.3966904;;7.319423;;;;;7.010338;;;;7.3238363;;;;7.525577;7.294736;7.1364923;7.3946557;;7.4610915;7.172847;;;;7.401997;7.450976;;7.029411;;;;6.787082;;;7.1472673;;;;7.2591066;;;6.9364038;;;;;7.2797036;7.1000094;;;;7.4011264;;;;;7.2204785;;;7.292868;7.3448853;;7.3863535;7.361147;;;;
63;;;;7.203334;7.209783;6.638394;;7.086525;6.991941;;6.5721836;7.0286517;6.5814643;;;;;;;6.967514;;;;6.484935;;;6.877533;6.684365;;7.0732384;;7.0666437;;7.060045;;;;7.273054;;;;7.3890204;;;7.5252466;;;6.9741354;;;;;6.6407638;6.8160152;;;;;7.199652;;;6.8241324;;;;6.5404344;;;;7.096781;;6.8242474;7.270816;6.5462604;;7.1260304;7.115504;6.588303;6.8675756;;;6.44927;;;7.481905;6.837551;;;6.960648;6.856825;7.0255404;;6.8779855;;;;;6.6491904;;6.637515
64;;7.083927;;;;;;7.1799335;7.0811234;;;7.017244;;7.0585637;;;;7.1100187;;;;;;;7.1412764;7.3146024;6.897874;7.357857;;;;;;7.2941375;;;7.1408024;;;;;;7.1500416;7.3136244;;6.788137;;7.2018194;;7.1487284;6.7508483;7.375604;;;;6.8443065;;;7.3631415;6.931984;;;;6.5884175;;7.215673;7.0975785;;6.7176714;;7.1205606;;;6.7999563;;7.210676;;;;;;6.882703;;;7.258883;;6.7614956;7.071469;;;7.2507157;;;7.199927;;7.2004123;7.1538825;;;
65;7.9595933;7.737392;;;;8.186739;7.617677;;;7.751208;;7.8095756;;;;7.3850317;;;;;7.524916;;7.5787315;7.637635;;;;;7.823411;8.6895;7.8256636;;;8.117666;7.574467;;;;7.834343;;;;;8.196969;8.4681635;;7.9300513;7.7369275;;7.866643;7.256008;;7.999086;;8.049071;;8.37469;;;7.4923186;7.693385;;;7.7292914;;;;;;7.9672985;7.8697577;;;;;;;7.7278523;8.317886;;;7.8650565;8.226256;;;;;;7.5880613;7.7460003;;;8.219891;;;;7.870611;7.4553165;;
66;7.1716375;7.0311766;;;;7.1808367;6.866311;;;;6.8329535;;6.667811;;;6.84874;;;6.9769936;;;;;7.257486;;;;7.3844533;;;6.5329723;;7.047835;;7.051393;6.614666;7.2452283;;;;6.7442894;;7.097863;;7.4333634;;;;6.905884;;6.7498927;;;;7.3590703;6.6729145;7.218971;7.1909857;;;;7.3986454;;6.6090326;;;;6.9455223;;7.127299;7.04304;;7.1787987;;;;7.180259;;;;;6.851954;;;;7.0803595;6.8064036;6.917368;;6.8578444;;;7.2341766;;7.2378135;;;;;
67;;;;;;;6.1964216;;;;;;6.057889;;6.2109094;;6.5826178;;;;;;6.1683087;;;;;;6.4386063;;5.884184;;;;6.4596753;;6.4704432;;;6.230881;6.135859;;6.5358467;;6.691289;;;;6.194707;;6.1700897;;;;;;;;;;6.2198453;6.682071;;5.9968166;;;6.245952;6.2639527;5.977273;;6.3720393;;;;6.561043;6.433654;6.4971533;;;;6.234149;;6.380146;;;;;;;;;;6.5352297;;;6.505166;;;6.378382;
68;6.254115;;;6.40923;;6.2708716;5.965975;;;;;;;;;5.9296904;;;;6.2794085;;6.368507;;6.188051;;6.1531715;6.0370464;;6.1947694;6.3326073;5.6862793;;;;;5.873025;6.266275;6.2141447;;5.9000344;;6.169849;6.1967077;;6.506031;;;;;;;;;;;;6.107381;;;;5.8835654;6.435841;5.85048;;;;;;5.8464265;;6.005535;;5.9981575;;6.2838454;6.321834;;;;;;6.0118136;;;6.2948804;;;;;6.1410284;6.418992;6.358119;6.350847;;;;;;6.0901704;
69;;;7.80475;;;;;8.147325;;7.904632;7.6392574;;;7.8201556;;7.8039956;;8.016105;8.0801325;8.116116;8.146716;7.9922357;;;;;7.932471;8.188628;;8.495715;7.6469584;;;7.8984556;7.877539;;;;;;7.848255;8.180427;8.098996;;;7.6825376;;;;8.268522;7.4679384;;8.05618;;;7.695426;;8.289086;;;;;7.442376;;7.9325128;;7.803947;;;;7.902086;;7.9275093;;8.060843;8.39238;;;8.085807;;;;7.752863;8.084549;8.13159;7.9937134;;7.719551;7.810797;7.8618445;7.845496;;;7.910872;8.174648;;;7.7521763;;
70;7.30873;7.2531166;;;7.004845;;;7.3335876;;7.0845985;;;6.9258432;;;;;;7.1761246;;;;7.07236;;;;7.065414;7.452287;;;;;;;;;7.294517;;6.988455;;;;;7.4048877;;;7.52573;;;7.346409;6.8821;;7.1270385;7.072384;;6.892339;7.3845644;;;7.0041018;7.1633725;;;;7.198818;;7.1580067;;;7.179194;7.2459292;;;;;7.3140593;;;7.340908;;;;;;;7.2002544;;7.0603495;7.151978;;;;7.292121;7.2362185;;;7.247728;7.055687;7.308094;
71;;6.0468173;5.9943333;6.816621;6.37147;6.506678;;6.4311047;6.0881143;;;6.408646;;5.986942;6.2429404;;;;;6.236925;;;;;6.46416;6.6280026;6.0153046;;;;;;6.203195;;;;;;;6.303063;;;;6.2472396;6.957008;6.155245;;;5.9675264;;;;5.9989266;;6.5203547;5.9007177;;6.611248;;;;;6.145684;6.202834;;;;;;;6.3866777;6.7126937;6.2220955;;;;;;;6.0724444;;;;;;6.2176294;6.180918;;;6.219473;;6.6182437;;6.4498186;;;;6.052622;;
72;5.7180386;5.339383;;;;5.635717;;;5.1363125;5.4484773;;5.620353;;5.2207603;;5.543932;;;;5.3974705;;;;5.7167587;;5.776568;5.26313;;;;5.422114;;5.450152;5.588878;;;5.75361;;;;;;5.7285614;5.495295;;5.407978;;;;;;;5.1194825;5.431326;;5.0809255;;;;;;5.521679;;;;;;;5.00763;;;;5.334358;;5.741076;;5.859081;;5.5214443;5.3388114;;;;;5.648444;;;;;5.4207916;5.589178;;5.7850957;5.7144446;;;;;;
73;;;;5.7690907;;5.697796;;;;5.299634;5.1697035;5.4723973;5.2706037;;;5.24278;5.774497;;5.567749;5.6393;5.51574;5.654251;;5.895869;5.4429197;;6.153839;;;;;5.708853;;;;;;5.8639355;5.1296988;;;;;;;;;;;;5.5940275;;5.252582;;;;;;;;;;;;5.6789613;;;;5.266581;;;;;;5.5622926;;;;;5.559241;;5.3492355;;5.634032;;;5.5854197;;5.235818;5.433975;;;5.7512736;;;;;;;
74;6.7564282;6.3635893;;;;;;6.6200237;;6.3257747;;6.2653456;6.19095;;6.095738;;6.3818216;6.82831;;;;;;6.7477956;;6.708395;;6.4714656;;;;;;6.475212;6.4030123;;;;;;6.572405;6.748011;;;;;6.5970197;;;6.4020777;5.8522806;;6.297406;;6.5151925;;6.3649974;;;;6.3064585;;6.274903;6.2251477;6.6459603;;6.1528454;;6.1684985;6.18631;6.5347304;;;;6.350032;;;;;;;;6.378522;;;;;;;;;6.3959556;6.60572;;;6.645121;6.390015;6.464616;;
75;;;;;5.286062;;;;5.617498;;4.997817;;;;;;;;5.5181265;5.6834126;;;;5.94104;;;;;;5.925808;;;5.8656545;5.5509653;;;5.6582427;;;5.5646224;5.664507;;;;;;;5.529476;;;;6.0024056;5.3189235;5.2127333;5.6769886;;5.3154707;;;5.4149947;;;;;;;5.2080355;;5.2894406;;;5.534351;5.8999605;;;;;;5.761316;5.4934983;;;;5.8402877;5.9255085;;5.5180182;5.1688943;;5.583293;;;;;5.7812862;;5.453591;5.7608037;;5.880748
76;5.8835564;5.543915;;;;;;;5.547479;5.6172824;;5.5738997;;;;;5.808446;;;5.6866;5.7642303;5.6763134;;5.766011;;;;;5.6755195;;;5.776296;5.7817044;;;;5.790092;;;;;;;;;5.539359;;;5.499804;;;5.868745;;;5.949523;;;5.76837;6.057208;;5.577357;;5.483852;;5.686503;5.921716;;;;;;;5.6599846;;5.765952;5.7447376;5.736576;;5.522845;5.5021987;5.5609846;;;;;;5.5188537;;;;;5.7265134;;;;5.8119717;;;;
77;;;4.7630515;5.0715513;;;;;5.1953278;;;5.2667785;;;;;5.4229126;;;;5.5707703;;5.1191287;;;;5.0730295;;;5.675089;;5.5637197;;;5.125438;;;;;;;;;5.1651893;;5.1680956;;;;;;5.4559073;;;;;;;;4.9233665;;;4.753543;5.2725005;;;5.1976085;;;;;5.3942504;;;;5.5595264;;;;5.0109725;5.302121;;;5.488258;5.335253;;;5.105113;5.198493;5.099947;;;;;;;;;5.386269;5.5387144
78;;;6.817202;;;6.9213414;;;;;;;6.4089513;;6.502709;;6.8500094;;;6.8243074;6.978418;;;;;6.8931384;;6.7213063;6.792324;6.973206;;;6.8301897;;6.412766;6.5061917;;;;;6.6929364;;6.582741;;;;;;;;;;;;;6.348209;6.7989397;;;;6.8257637;;;;6.8489957;6.9506707;;;;6.5724635;;6.652393;;;6.5479393;6.716714;;6.5577817;;;;;6.7917447;;6.977197;6.7526608;;6.6895337;;;;;6.69733;6.7869477;6.7154775;;6.765499;;;6.9389815
79;;;5.884771;6.0090537;;;5.551021;6.095664;;;5.2802467;;;5.7302275;;5.374639;;;;5.9029512;6.0684404;;;;5.8841243;;;;5.852766;;;;;;;;;5.935928;5.418396;;;;;;;;;5.7054205;;;5.4861636;6.1057143;;;5.9849977;5.427226;5.7526736;5.8484235;;5.6450415;;5.925468;;;;;;5.762173;5.5632615;;;;5.9338536;;5.7672067;5.7584605;6.0497217;;;5.7299294;5.721315;5.625443;5.932232;;;;;5.7351594;;;6.100685;;5.843813;;;;5.8328295;6.0284405;;
80;;6.780393;;;6.830524;7.301022;;;;;6.5870314;;;;6.819185;6.7055893;;;7.0842338;;7.119244;;;;;7.1914945;;;;;;;;;6.792048;6.729118;7.2369704;7.074888;;;;7.238651;;;;;;6.903166;;;6.522214;7.240807;;;7.225744;;;7.1329303;;;;7.1550813;6.658606;6.6983714;;;;;;;;6.962005;;;7.007076;;7.2423005;;;;;;7.1062355;7.2167163;7.177982;;;7.006618;;;7.1972637;;7.087008;7.055178;7.014293;7.12257;7.1269207;;;
81;6.3052626;;;6.3890495;;6.344132;;6.272772;;;5.64284;;;;5.9782233;;6.3162603;;;;;6.3328204;;;6.141414;6.2485404;;;;6.2302155;;;6.297831;6.1547885;5.985637;;;6.2972045;5.7596493;6.132979;6.047626;6.280165;;6.336723;6.510283;;;;;;5.792755;6.3718686;;;;;6.034113;;;;6.0351815;6.24805;;;;;;5.9999776;;;;6.044687;;;;;6.3616214;;;6.1106844;5.923328;;;;6.1873817;6.1316996;6.057091;;;;;6.22935;;6.2481084;6.0919757;6.258855;6.2223144;6.2286983;;
82;;;;;6.429814;;;6.774228;;6.3019767;5.9875555;;;6.517163;;6.177166;6.5717583;;;6.5319586;;;;;;6.9153743;6.5672703;;;6.767551;6.468046;;6.726116;6.7033615;;;;6.785335;;;;;6.3917723;;;6.6735945;;6.5088606;;;;6.811332;;6.4565887;;;;;;;;6.5452504;6.2784576;;;6.940223;;6.484476;;;6.6959085;6.5657353;;6.1967983;;6.5619354;6.788505;;;;6.2658987;6.2122626;6.844667;;6.707835;;;;;6.404901;6.9303856;;6.7114472;;;;;6.5303497;;6.5884104
83;;;;5.955408;;6.1772733;;;;5.3883843;5.0350194;5.699834;5.4188075;;;5.207503;5.790064;;;;5.5836763;;5.6586657;5.898407;5.760303;5.966037;;;;;;5.8561964;;;5.7557335;5.3457446;6.1259475;;;;;;5.5719175;;;;6.1618257;5.5623646;;5.735899;;5.9154263;;;6.0357018;;;5.7178926;;;;;;5.7089963;;;;;5.432656;;5.7968655;5.648251;;5.34405;;5.6086025;;5.81593;;;5.31661;5.336668;5.997761;;5.6892614;5.5918016;;5.693887;;5.495719;;5.982041;;;5.5832;;;;5.562122;5.6920023
84;6.1340156;;;6.089839;6.0555453;6.1711073;5.51479;;;5.7022724;;;5.6533103;;;5.600558;;6.1890955;;;5.7548437;;;6.0385413;6.1419544;;;;;;;6.078727;5.9626384;6.3276076;5.789045;5.3598332;6.014645;;5.402322;5.7681623;6.155296;6.3760552;5.7736673;;6.335485;;;;;;5.782491;;;5.6769466;;;;;;;5.7641845;6.159297;;5.7411165;;;;5.907151;;;;5.900597;6.344757;5.7300515;6.0785913;;;;6.2023416;5.7715316;;;5.922569;;6.3205357;5.9919853;;;;;;5.8559017;;5.8556514;5.827375;;;;5.7506514;5.8686867
85;5.9447803;5.431716;;;;6.0646954;;5.763176;;5.583266;;;;;5.721831;;;;;5.6845875;6.107324;;;5.926039;;;;;;5.8439875;;5.9988422;5.842142;5.809995;5.592645;;6.1652703;5.9264717;;;6.0776134;6.181448;;6.096214;;;;;;;;;;;5.894675;;;;6.210434;;5.716412;;5.4999423;5.904926;6.174403;6.104088;;;;;;5.969832;5.8539114;;;5.738593;6.166573;5.8143554;;;;;;;;5.5556526;;;6.1107717;5.583784;6.0850077;6.0637407;;6.0867324;5.696353;;6.0462885;;;
86;5.680212;;;5.670414;;;;;;;4.960547;5.402082;;5.459081;5.4218817;5.3632565;;;;;;;;;;5.889753;5.653389;;;5.8395753;5.603417;;;;;;;5.845721;;5.5763836;5.673825;;;;;5.389589;5.9774203;5.548934;;;5.1782856;;5.086836;;;5.170974;5.344514;;;;5.5410647;;;;;5.7457156;;5.6448655;;5.3613167;;;;5.2317266;5.5624185;;;;5.6738667;;;;5.796941;5.7549043;;5.398381;;5.4130034;5.57265;;;5.5903716;5.6063623;;5.591992;5.6254745;;;;
87;;;5.6797338;5.8753185;5.4003954;5.9569736;;5.7496405;;;;5.5279927;;;;;;;5.8181024;;;;;5.796401;5.6985445;5.963437;5.5443826;;5.814127;;;;;;5.700709;;6.0602136;;5.3128824;5.749842;;6.055555;5.4739017;;6.1956034;5.573248;6.088492;5.541244;;;;5.902384;;5.5310507;5.819923;;;;;5.388363;;;;;6.07589;;;5.5536513;5.2606645;;5.8071055;;5.8253584;;;;;5.7246284;5.8604217;5.595533;;;6.041911;;;;;5.648085;5.8776064;;;5.895001;;5.9848056;;;5.881943;5.557577;;5.8291597
88;;5.434092;5.773997;;5.305547;;5.5226893;5.941229;5.6232486;5.604792;5.3299036;5.528447;;5.674385;5.6237817;;;;5.7510953;5.7292767;;;5.581132;6.057157;;6.0617394;5.6746464;;;5.920923;;5.8793926;;;;;;;5.3175106;5.7217813;5.783787;;;;;5.5474877;6.0567546;;;;;;;;5.8457627;;;;6.170387;;;5.895187;5.3982277;5.7693305;;5.844521;;;5.4595847;;;5.8056936;5.818458;;;;5.9975567;5.767596;;;;5.4793797;6.091703;;;;;5.6150117;;5.676282;;5.7497773;;;;;;;;
89;5.601144;5.501882;5.8351145;;5.2900805;;;;;;4.8146677;;;;;;;;5.814663;5.422679;5.664032;;;;;;;;;;;5.624588;;5.431075;5.44295;5.368979;5.663605;5.6129236;;;;5.7670646;;;;;;;;5.380616;;;;5.2609024;;4.9803066;;;;5.007976;5.2399845;;5.3493586;;5.6583343;;5.5007463;;;5.190616;;;;;5.451926;;;;;;;;5.6334763;5.5845046;5.462589;5.019289;;;5.574976;;5.5977325;;5.5922217;;;;5.389324;;5.2125373;5.7463923
90;;;;;;6.9537525;;6.9428215;6.857506;;6.2503757;;6.3971467;;;;6.772395;;;6.7847323;7.00708;;;;7.0136976;;;;;;;6.88879;6.7625575;;;;7.0376534;;;;;;6.466151;;;6.453255;;;;6.7790747;;;6.4221435;6.542289;;;;6.858198;7.02378;6.45419;;6.8702016;6.314154;6.5212207;6.8750978;;;;6.476949;6.4905686;;;6.9868765;6.2350807;;;6.985763;6.686155;;6.525709;6.6522083;6.456564;;;7.0088506;;;;6.640699;;;;6.6199126;;;6.7153764;;6.5598817;;
91;;;;6.9569044;6.1988716;6.811424;6.4519625;;6.6757903;;;6.2461624;6.284816;;;;;;;;;6.793386;6.538301;;;6.933226;6.548681;;;;;;;;;;;;6.339944;;;;6.3089514;6.8980556;7.0750303;6.286047;;;6.469624;6.5508804;6.041455;;;;;6.2711964;6.507839;;;;;6.6827154;;;6.8055844;;;;;;6.789342;;;;6.6143274;;;;6.7391224;6.4378595;;;;6.886534;;6.487136;;;;;;;6.608069;6.800182;;6.5690994;;6.4277787;6.770619;
92;5.951206;5.6596785;5.957082;;;;5.6758637;6.1031127;;;;;5.503635;;;;5.9990587;;;;;;;;6.012887;6.103549;;6.124413;;5.9535832;;5.9227166;;5.861702;;;;;;;5.7573695;;;6.0418468;6.173669;;;;5.710152;;;;5.445064;5.6707487;6.029202;;;;6.217243;;5.7711124;;;;;5.958281;;5.866892;;;;;6.0241675;;6.0159;5.9452343;6.06662;;5.771281;;5.7466335;;;6.0031924;;5.6869125;;;;5.741716;6.1225004;;5.77484;;5.869952;;;5.907485;;
93;7.0233936;6.680184;;;;7.2064586;6.792836;;;;6.549768;6.714043;;;6.733057;6.707823;6.9627934;;;;7.163414;;6.871819;7.057115;;;;;;;;7.019077;;;;;;6.9403634;6.6861906;7.0110555;;;6.7443304;7.1465564;;6.7629433;;;;6.9948936;6.41064;;6.716947;;;;;;;;;;;;;7.065351;;6.989957;;;;;;;;;;;;;;6.716621;7.055069;7.183575;;6.9245996;;;6.9295945;;;6.9882517;;;7.0135407;6.988818;;6.83464;6.9951572;
