id;rep0_split0;rep1_split0;rep2_split0;rep3_split0;rep4_split0;rep5_split0;rep6_split0;rep7_split0;rep8_split0;rep9_split0;rep10_split0;rep11_split0;rep12_split0;rep13_split0;rep14_split0;rep15_split0;rep16_split0;rep17_split0;rep18_split0;rep19_split0;rep20_split0;rep21_split0;rep22_split0;rep23_split0;rep24_split0;rep25_split0;rep26_split0;rep27_split0;rep28_split0;rep29_split0;rep30_split0;rep31_split0;rep32_split0;rep33_split0;rep34_split0;rep35_split0;rep36_split0;rep37_split0;rep38_split0;rep39_split0;rep40_split0;rep41_split0;rep42_split0;rep43_split0;rep44_split0;rep45_split0;rep46_split0;rep47_split0;rep48_split0;rep49_split0;rep50_split0;rep51_split0;rep52_split0;rep53_split0;rep54_split0;rep55_split0;rep56_split0;rep57_split0;rep58_split0;rep59_split0;rep60_split0;rep61_split0;rep62_split0;rep63_split0;rep64_split0;rep65_split0;rep66_split0;rep67_split0;rep68_split0;rep69_split0;rep70_split0;rep71_split0;rep72_split0;rep73_split0;rep74_split0;rep75_split0;rep76_split0;rep77_split0;rep78_split0;rep79_split0;rep80_split0;rep81_split0;rep82_split0;rep83_split0;rep84_split0;rep85_split0;rep86_split0;rep87_split0;rep88_split0;rep89_split0;rep90_split0;rep91_split0;rep92_split0;rep93_split0;rep94_split0;rep95_split0;rep96_split0;rep97_split0;rep98_split0;rep99_split0
122;;8.10328;;;9.278257;;;9.012872;8.797191;8.087571;;;;8.485422;8.895819;;;8.629027;8.298522;8.789583;;;;8.678425;;;;8.0961485;;;;8.084456;;8.477205;8.6642065;;8.588033;8.802589;;8.776364;;8.934309;;;;;8.44973;;;;;;;;;8.372564;9.007482;;;;;;;;;8.279842;;8.554428;;8.42255;;;8.658813;;8.912969;;9.178998;;8.519837;;;8.632076;;;8.141897;8.394898;;8.208111;;;;;9.059992;;8.401043;;;;;8.302077
123;;;;8.929752;8.057044;9.152331;;;9.130736;;8.885327;9.081204;9.083859;8.862211;8.810252;;;;;;;;8.99301;8.838702;;;;9.352688;;;;8.971938;;9.220032;;;8.498802;;9.125935;8.913273;7.8738647;7.9505935;;7.472271;9.036303;9.220804;;9.249803;9.333085;;;;9.081425;;;;;;;9.221002;;8.06109;;;;8.94712;;9.053702;8.980127;;9.216516;;;9.129163;;;8.984289;9.146539;;;9.065123;;;9.006407;;;;;;;;;8.821677;9.13743;;9.028511;8.983451;;8.927553;9.013772
124;;;;;9.030598;;;8.791058;9.0956335;8.933651;;;8.70226;;;;;;;9.2582035;8.327613;;9.459766;9.247756;;9.463004;;8.965803;;;8.531163;8.803532;;8.879969;9.186879;;;9.142455;;9.530052;;8.972299;9.155578;9.12559;9.075582;;;;9.152042;;9.242697;;8.9516;;;8.727865;;;8.149745;;;;;;;;;8.762926;;;9.057334;;;;;9.125678;;;9.088459;9.482018;;;;;8.984883;;;;9.126808;8.769827;;;8.6909075;;;;;;;
125;8.977097;;8.986741;9.066607;;9.000992;;;;;;;8.641363;;8.909072;8.988564;;9.00804;9.052947;;;;;;8.818233;;9.249656;9.164944;;;;8.952366;;8.626846;;;;8.999049;9.201363;;;9.155932;8.9559145;;;;;8.7968645;;;;;;;;;;9.248684;8.995146;8.998034;;;;9.023177;9.221353;;9.063854;;;8.84329;;;8.785908;;8.927356;8.811055;8.701434;;9.139835;;9.208267;;;;;;;8.990271;8.938963;;8.677191;;8.803123;;;8.846247;8.717056;8.872545;;9.148377
126;9.065432;9.087348;;8.885728;;;9.195484;9.189213;;9.179218;9.110732;;;9.001643;9.100666;;8.8932905;;;9.152243;9.187238;;;;;;;;;9.02418;;;;;9.126588;;;;;9.103997;9.321872;;;9.133136;;;;;9.068761;;9.113199;9.342277;;;;;;;9.081429;8.805674;;8.930942;;9.136264;9.147211;8.285345;9.137115;;;9.165068;;9.106562;;;9.455208;;8.914353;;;;;;;;;8.862853;;;;;;9.111834;9.068168;9.196;8.64839;;9.223693;;;
127;;;9.246143;9.168887;9.040701;9.149669;;;9.156212;;;;;;;9.032773;;;;;;;;;;;;;;;;9.105959;;;;;;;;;;9.185497;9.09743;;;;9.174792;9.284738;;;9.214411;;9.22361;;9.261691;;;;;9.238236;;9.123375;;9.2068205;;;;;;9.3987465;;;9.089751;;;8.88507;9.154544;;;;;9.162214;;;9.106889;9.200819;;;9.18246;9.133065;9.220343;9.172252;9.14025;;;;;;9.252999;
128;9.202575;;;;9.309286;;;8.848843;;;8.789881;;9.22467;8.907026;;9.209489;;;;;;;9.173049;;8.9513445;;;;;9.343708;8.752898;8.771069;;;8.575375;;;;;9.15256;;8.98422;;;;;9.024169;;;8.913509;;;;8.877851;;;8.984746;8.991933;9.03512;;;8.950715;9.076866;;9.004938;8.914851;;;9.441371;;8.771948;;9.106681;;;;8.733809;;;;;;;;;9.264774;8.925582;;9.247934;;;;;9.101044;8.7019615;;;8.915623;8.594017;
129;;;8.657627;;8.713029;;;9.125765;;;8.772431;;;9.172951;;;;;;8.985778;8.835294;;9.18971;;;;;;;9.170948;;;;9.099201;8.987773;9.14644;;9.28117;8.565956;8.830652;;;;9.18538;;9.202086;;8.613904;;;;9.327628;9.058685;;;;;;8.846654;9.034253;;9.203192;;8.978185;;9.197755;;;9.084359;;;9.133164;;;;;9.079111;8.285603;;;;;;;9.176914;9.108724;;;;;;;;;;;8.760464;;9.046128;9.131687
130;;;9.129541;8.963899;;;;;9.23395;;9.241922;9.411475;;;;;;;9.10109;9.1835575;9.162496;9.21554;;;9.1080065;;9.222588;;;9.174705;;;9.225091;9.367926;;;;;;9.315193;;9.127871;;9.161277;;9.193134;;;9.345967;9.192282;;;;;9.243682;9.227246;9.014051;9.326503;;;9.057708;;;9.34707;9.1383705;9.1507435;;;9.050168;9.181504;;;9.154924;;;;8.954714;9.266013;9.171494;;9.2572;;9.050512;9.1366005;;9.130616;9.055574;;9.227563;;;;9.114948;;;;9.239421;;;
131;;9.023735;9.108412;;;;9.065176;;9.329556;;;9.249914;9.377078;;9.037152;9.120968;;9.093754;;;9.16371;9.183486;;;;;;9.30542;;;;;;9.242341;9.142409;;9.189407;;9.216889;;;;;;;9.232595;9.141556;9.138134;;;9.229614;9.257977;;8.740913;;;;;;8.825082;;;9.172037;;;;;9.155767;;9.20271;9.151534;9.2645235;;9.200309;;;8.840075;;;;;9.17061;;;9.065243;;;;9.1702585;;9.1052065;9.101336;9.067985;;;9.15969;;9.215648;;
132;;;9.231606;9.025612;;;8.967069;;9.324543;;;9.331712;;;;9.148424;;;;8.884135;9.303127;;9.15956;;;;;;;;;9.082637;;;9.2180605;;;9.198585;8.282308;9.377972;;8.996191;;;;;9.167584;;;;8.74832;;;8.6943445;;;9.029567;9.020798;;9.131327;;9.179404;9.173951;;9.271519;;;;;9.182288;;;;;;9.239618;;;9.20457;;9.216123;;8.956222;;;;;;9.193088;;9.096647;9.184843;;;;9.319445;;;;9.050216
133;9.191967;;;;;9.065;9.119211;;;9.271554;9.2489395;9.238639;9.191987;9.198233;9.187831;;9.349653;;9.389948;;9.19833;9.294192;;;;9.165178;;;;9.056745;;;;;9.2929945;;;;9.262342;9.419401;9.13189;9.105015;;9.145171;;9.423968;;;;;;9.2051115;;9.2415495;;9.31434;9.091958;;;;;;;9.397578;9.252643;9.299679;;9.224215;9.197293;;9.158184;9.209465;;9.198834;;;;;9.171142;;;;;9.215444;;;9.280512;9.071759;;;;9.199165;;9.208131;;;;9.241226;9.236907;
134;;8.978905;8.916204;;8.589386;8.731734;;;8.913351;;;;8.291165;;;;;8.7809105;;8.976695;;;9.323156;;8.853786;;;;;8.962988;;;8.743957;9.04154;;;;;;9.056001;9.112674;;;;;;;8.47111;;;;;;;9.105984;;;;;7.7273617;8.772114;;9.0374775;;9.280725;8.849287;;8.675923;8.370734;;9.079249;;;9.080734;;;9.055406;9.017839;8.711977;8.151639;8.934474;8.95051;;;;;;;;;;8.472047;;;;;8.87894;;;
135;8.9009075;;;;;;8.921154;9.222919;;;;;8.771706;;9.090592;9.15662;;;;9.204649;9.032767;;;9.084265;9.043651;9.231289;;;;;;9.052815;;;9.0310335;9.19313;;9.024221;;;;;;;;;9.019245;8.987986;;;9.125835;;9.190045;;;;;;;8.338463;9.124086;;;;;;;9.02958;8.547903;8.312501;;9.132561;9.061647;9.186842;8.932391;;;;;;;;;;9.14315;;;8.905541;8.937074;9.140922;9.048206;;;;;8.780641;;9.064516;;
136;9.116024;;8.999707;9.272247;9.123362;;;;;;;;9.061578;;;9.265352;8.480314;8.916705;9.325323;8.879912;;;9.311724;9.148798;;9.195177;9.284406;9.292441;;9.209672;;;;;;;;9.146479;;;9.316709;;;;;9.243545;;;;;;9.288212;;;9.141767;9.313963;;;;;8.818833;9.907343;9.109004;;9.182409;;8.910806;;7.9933476;;;9.2081585;9.221739;;;;;;;8.803793;9.38316;9.308521;9.131824;;;;;8.696721;;;;;;9.52598;;;;;9.20007;
137;;;9.264417;8.483074;9.082387;;;;;;8.81707;;;;9.064364;;;;;;9.13795;;;;9.127153;;8.939921;9.146693;8.551647;;9.050828;8.529856;;9.274595;9.005519;9.119255;;;;;;8.620707;;;;9.207533;;;;9.035196;8.9960575;;9.198548;9.15735;;;9.229484;;;;9.137539;7.292696;;9.008845;;8.138205;;;;9.186274;9.199925;;;;;8.683254;8.863777;;;8.996316;;;9.130737;8.996154;9.107932;8.858341;;9.1322975;;;8.667268;;;;;;8.997975;9.132275;;9.114225
138;9.563252;;;;9.5390415;;;;;8.706565;;;9.437521;;;9.558572;;;;;;9.438428;;9.505032;9.367523;9.306091;;;8.870145;;;;8.409664;;;;9.409421;9.390431;;;;9.518495;;;9.603874;;9.516682;;;9.403635;;9.200383;9.494705;8.9193;;9.384709;;;;;;;;9.314011;;;9.429832;8.694697;;8.99467;;9.517196;;;8.821801;9.549626;;9.455328;8.677177;8.61739;;;9.3823595;;;9.178573;;9.28271;;;;;9.307028;;;;;9.627575;;
139;;9.255234;;;;9.212836;;;;8.552194;;;;;;;;9.087232;8.802463;;;;;9.2952795;;9.117123;8.412741;8.860397;9.014774;;;8.965719;8.9034395;8.592397;;8.423866;9.173445;;8.44483;8.8718815;9.203466;;;;;8.748728;;;;9.020343;;8.797863;;8.799299;;9.003146;;;;;;;9.175805;;;8.044069;9.295726;8.897675;;9.02341;;;;;;;;;8.551879;8.552121;;8.87059;;8.583393;;9.178573;8.687156;;9.130349;8.876174;;8.794472;;;;;;;;
140;9.065652;8.7113;;;;;8.788918;8.729738;;;;;8.717104;;;;8.923425;;7.904729;;7.675289;;;;;;;;9.094218;8.043077;;7.205091;8.729687;;9.038647;;;;;;;8.874584;8.849189;;9.242024;6.833013;8.549296;8.158066;8.607164;8.853212;;8.911407;;8.653431;;;;;;7.818558;8.533416;;8.468472;;;7.950512;;8.569059;;;;;;;8.253623;;8.905473;;;7.5906;;;;;;8.0501375;;8.443339;;7.63014;;8.484849;8.583107;;;;;;8.5482855;
141;;;8.98299;;;;8.902751;;;8.916839;;;;8.972091;;;9.006903;;;;8.920236;;9.1112995;;9.195349;;8.372585;;;;;8.882163;9.033115;;;;;9.390431;8.336851;8.949767;;;8.972985;;;8.86996;;;8.887014;;9.143744;;;9.150192;;;;;;8.944212;8.97046;8.968546;9.041576;;;;;8.694697;;9.02341;;;;;8.562928;;8.682231;;8.417367;8.506469;;8.654194;;8.89499;;;8.802023;9.237695;;8.783201;;8.95796;9.313387;;8.949167;9.018552;8.843279;;8.999625;8.931489
142;;;;;9.513599;;8.819585;9.447915;9.192785;;9.301374;;;;;;;;8.773807;9.427905;8.850613;9.215364;;;;;8.137678;;8.742028;;;8.788075;;8.1068325;;8.444891;;;7.8441544;8.927111;;;;;;;;;9.125455;9.281906;9.205953;;;;;;8.870094;9.254551;;9.118434;;9.151692;;;9.44292;;;;;;;;;;;9.289208;9.252162;;8.027303;;;8.869658;;;;;8.796235;;9.1599045;8.742842;;;;;;;9.236531;;;9.282233
143;;;8.896004;;;;;8.742458;;8.633999;;8.943441;8.515994;;;;9.085976;;8.860583;;8.377199;;;;8.947722;;8.540768;8.756388;;;8.839099;;9.069071;8.668256;;;8.476331;;9.138377;;;8.711037;;8.899592;8.97794;8.922301;8.764945;8.678877;8.699487;8.724689;;;;;;8.835482;8.544096;;8.210951;9.046047;;8.992215;;8.959951;;;8.494214;;;8.953212;;;;;;8.912572;8.540123;;;;;;;;;;8.904038;8.8356285;;8.35071;8.723983;;8.46655;8.701519;8.557822;8.912211;8.872623;8.977744;;9.029923
144;8.590356;;;;;9.050803;;8.81265;8.851408;;9.215973;;8.710393;;;;9.396029;9.109992;;;;;;;;;8.598225;8.948773;;;9.070927;;;;;9.160843;8.233846;8.743061;;;9.141526;;;9.114671;;9.287897;9.265474;;;;;;9.352688;;9.1388645;8.927751;8.698677;8.866493;;;8.873625;;;;;;8.697869;;;9.322963;;9.127646;;;;;;;;;;;;9.350365;;;8.991571;;8.91954;8.7797575;9.289922;;;8.92854;8.66199;;;8.967657;9.382559;
145;8.957276;9.334482;9.134262;8.9485;;;9.070103;;9.224;;;;;;9.079326;;;9.100823;;9.223625;;;;;;;;;;;;9.292706;;9.125062;;;;;;9.419374;9.0518465;;9.298759;8.955745;;9.596096;;;;;;9.0623;9.175926;;;;9.097841;;9.071169;;;;;9.367203;;;;;;9.218574;;;;9.132973;;;;9.635381;9.129025;;9.141014;;;9.281242;9.060337;;;;9.218332;;;;;;9.463949;9.127746;9.214666;;8.939857;9.530984
146;;9.262789;;;;;;;9.119037;9.080812;9.257523;;;9.048914;;;9.182625;;9.07678;9.146853;;;9.274752;9.017516;;9.033047;;9.295425;;;8.784194;;9.059989;8.746943;9.019648;9.072516;;;8.947433;9.42851;;8.800428;9.172625;;9.045699;9.235061;8.814503;;;;;;;;9.063024;;8.715808;;;9.15634;;9.052966;;;9.076649;;;;;8.907046;;;;;;;9.049112;;;9.258362;;9.036002;;;;;;;;;8.919829;;;;;9.058083;9.024883;;;9.2345705
147;8.614362;;;;;;8.826562;9.033428;;9.073331;9.193993;;9.047015;;8.937609;8.7185135;;;;;;;9.206943;;;;;;;;;9.330013;;;;8.996773;;;;9.454676;;;;;9.060361;9.209881;;;;;8.840856;;;;9.024495;;;;;9.203752;9.113882;;;;;8.960285;;;8.942331;;8.795819;;9.132178;;;;;8.588176;;9.242938;9.0933485;;;;8.9971285;;;8.877444;;8.644226;;;8.932987;;;;;;;9.268242
148;;9.053679;9.145669;;;9.187612;;8.982205;8.658529;;;;9.0268545;;;8.976601;9.105655;;;;;;;;8.591867;9.1734;9.161688;8.87663;9.231076;;9.108989;9.391339;;;;;;;;8.631758;9.118299;;;;;;;;9.045845;9.234136;;;9.1430435;9.279018;;9.215426;9.19788;;;9.284142;9.311206;;;;;9.189535;9.022088;9.071183;;9.309171;;;9.20844;8.965645;;;;8.576131;8.927813;9.165015;9.336425;;;9.234051;;9.077969;9.037144;9.127768;9.246271;;9.367057;9.102578;;;;;;;8.983595;9.340676
149;;;;8.923131;;;;9.265579;9.186077;;;;9.101629;;;9.218895;9.125488;;;;9.001206;;9.368777;;9.173654;9.329208;;9.162124;;;;;9.10571;;9.281112;9.024098;8.834297;;9.092238;9.434542;;;;;9.104553;;;9.025575;;;;;;;;;;;;9.25496;;;;;;;9.129492;;;;;;;;;9.033567;;8.981972;;9.186515;;9.062752;;;;;9.235982;;;;;9.251248;;9.067565;;;;;8.983595;
150;;9.229096;;;8.95745;;;9.085801;9.197253;;;;8.8417225;9.225574;;9.063241;;9.122917;;;;;9.376905;9.07056;;;9.292524;;;9.1065;8.901205;;9.071191;9.160341;9.045426;9.074088;8.553909;;9.042472;;9.092904;;;9.072759;9.185045;;;;;9.146067;;;;;;;9.188189;8.849164;;;;9.164111;;;;;;9.378374;;;9.00653;;;9.219762;;8.7681465;9.133389;8.91804;;9.215681;;8.985731;;;;9.11023;;9.133986;9.088392;;;;9.1390915;;;;;;;
151;8.910481;9.03068;8.561802;;;8.743401;;;;;;;9.014424;;8.257858;8.713533;;;;8.572602;;;;;;;;;;8.262644;;8.421851;;;8.22398;8.042549;;;;8.206131;8.585037;;;;;;8.838453;;8.73352;8.707626;8.861367;8.388324;8.996352;8.72959;8.991475;8.510956;;;;;;;8.63703;;8.363923;;;;;;;;;;8.156937;8.572676;;;;;8.551839;8.6476345;;;;;;;;8.578062;;8.514051;8.755452;8.732246;8.991474;8.558423;;8.473499;8.956893;
152;;9.321348;;;8.897587;7.8620105;7.7712636;8.885935;;;8.561022;;8.201148;;;;;;;;;;;;;9.077455;;;9.005297;;;;8.023832;;;;8.610854;;;;;;;9.165457;;;8.819405;;;7.606977;8.931517;;9.021009;9.060859;9.446276;;;;8.383435;;;8.547294;7.745819;;;8.592331;8.703068;8.6169815;;;8.541315;;;;;;8.748628;;8.813471;8.836145;;;8.585222;;8.565565;8.704812;8.464784;8.879506;8.958115;8.744182;8.703256;;9.065659;;7.4180493;;;;9.002213;
153;9.304044;9.197977;;;;8.950398;8.942629;;;8.803019;;;8.640604;;9.128462;9.014013;9.068824;;9.065503;8.970067;;8.703525;9.075578;;;9.144956;9.310247;;8.841819;;;;8.585307;;;8.823169;;8.53976;9.072136;8.908547;8.808887;;;;;8.947646;;;;8.963815;8.945587;;8.70961;;;;;;8.744213;;8.806807;;9.143724;;;;;;;;8.54418;9.118839;9.13651;;;;;;;;;;;;;8.919997;9.08291;9.09358;9.110612;;;;;;;;7.8063054;8.847329;;8.572509
154;;;;8.690046;;;9.048336;8.831223;;;;9.016736;;;;;8.563237;9.041711;;9.02199;;8.977887;;;;9.189635;;9.020678;8.934722;;9.148707;;;;;;;8.806029;;8.766885;8.815311;9.1658745;8.87497;9.205429;8.876538;8.907414;;;;;;;9.067947;;8.627159;;8.531157;;8.901607;8.90151;8.980578;;;;;;;;;;8.729507;;;;8.903703;;9.124427;;;8.587884;;;8.975515;;8.976799;8.624359;;;9.101737;;;;;;;;;;9.132353;
155;;9.283813;;;9.415811;;;9.28596;;9.190705;9.4028015;8.972523;8.715696;;9.551426;9.194778;;8.936861;;9.347259;;9.499554;;;;9.331907;;;;9.296088;;9.297164;9.01804;8.745916;;;;;9.378189;9.180921;8.843833;;;;;;;;;;;9.073822;;;;;9.266019;;;;8.742218;;;8.888811;;;9.035528;8.855437;9.436332;;8.450265;;9.1659565;;;9.097523;9.1290865;;9.118461;8.820379;;;;9.554437;;;;;;9.739287;;;;;;;8.416031;;9.025884;
156;;;;8.94651;;;9.041358;;;;9.190414;9.198264;;;9.161534;;;;9.123505;;;;;9.125433;9.192401;9.093254;;8.952302;;9.206125;;;9.155434;9.267964;9.217125;;;;;9.074806;;;9.20037;9.187957;;;;;;;;9.164772;9.282201;9.170271;;;;;9.199742;;;9.206404;;;9.239096;;;;9.269409;;8.949793;9.232267;9.060857;;;;9.062311;9.139571;;9.141991;;;;;;;;;9.205359;9.50186;;;;;;;;;9.084026;
157;;;;8.584127;;;9.041358;;;;;;8.828041;;9.096794;;8.922183;8.94215;8.948714;;9.147689;;;;;;9.294552;8.823901;8.779728;;;8.950107;;9.271531;;;;9.019109;;;8.729281;9.042262;;;9.172174;;;8.980484;8.974525;9.2023535;8.947551;;;9.170271;9.077143;;8.87541;;;8.082514;;;9.099004;;;;9.020319;;;;8.868094;9.072381;8.955431;9.188544;;;9.165144;;;;9.076626;;9.084816;;;;;;;;;8.550571;9.055274;9.234366;;;;8.779847;;9.100085
158;;9.091987;;;;8.882606;;;;;9.061862;;;;;9.233825;;;8.85895;;;;;9.163234;8.987507;;;;;;9.136289;;8.622558;;;8.670472;;8.903504;;;;8.886833;;;;;8.933878;;8.94496;9.338259;;;;9.1410885;;;9.006371;9.048917;;8.701894;;9.175445;;8.962894;;8.935672;;8.826514;;;8.694203;;;8.933625;8.42395;;8.8612385;;;8.755738;;;8.990642;;;;9.073234;;;;9.1146965;8.751708;;9.028981;;9.029523;7.844491;;8.93411;8.6070385
159;;;;;;9.1311455;;;;;9.113989;;;;;;;;;9.013521;8.75108;9.053131;9.066593;9.006538;9.145239;;9.113929;;;;;;;8.680665;;;9.086535;;;9.042435;9.01928;;;9.084502;;8.919445;8.809892;8.799387;;;;;9.032029;8.87296;;9.126684;;8.929566;;8.052148;;;;;9.062431;;;;8.342306;8.281325;;9.121091;;;8.902972;9.093888;8.916119;;;;9.079001;9.113096;;;;;8.802552;;;8.887484;;;;;;;9.037502;8.954323;9.205739;9.342129
160;8.623929;;;8.791018;;;;;;8.797112;;8.759017;;8.949921;8.54052;8.973931;;8.839907;8.664018;8.89917;;8.85655;;8.901125;;;8.765298;;;8.434294;;7.7177954;8.994493;;;8.947104;;;;7.6206393;;8.346669;;8.876712;;;;;8.875133;8.737598;8.725159;;;;;;;;;;;;;;8.673115;;;;;;;;;;;8.777676;;;;9.007411;;;;;9.038598;;8.408349;8.678878;9.060683;;;8.9732275;;8.836412;;;;;;
161;;;;;;;8.480586;8.74459;;8.636977;8.976896;8.940664;;;8.645995;;8.621094;;;;8.952561;8.684894;;;8.981253;;;;;8.513483;8.19572;;;;;8.865848;;;;;8.874931;;8.792565;;8.92313;;;;;;;;9.096921;;;8.7980385;;;8.606424;;;;;8.848395;;;;;9.296013;;8.494699;8.68158;;;;;8.4783745;;;;8.82192;;;9.079932;8.727298;;;;8.7352085;8.973681;8.801953;;8.8748045;;9.008275;;;;;9.012632
162;9.036844;;;;;;9.295091;;;;;;8.865173;;;;;;;;;;;8.979283;;9.084639;;;9.121101;;;9.069444;;9.096305;;9.104824;;;;9.02468;8.960472;;;;;;9.220778;;;;;;;;8.81076;;;;;8.862446;;;;;9.025718;9.266036;;;9.126257;;;;;;;8.67878;9.07704;;;9.071864;;;;;8.865129;;;;8.839402;9.012325;;8.995026;;8.9796505;;;;;9.221623;8.884555
163;9.085112;8.070666;;8.211331;;;9.381847;;8.712597;;8.652381;9.05317;8.969211;8.766487;;;;8.461126;;8.483532;;;;;;;8.640867;9.015683;;;;9.1839285;;;;;;8.966107;;;;;8.522383;8.680343;;8.591587;8.67085;8.881942;;;;9.191221;;8.806579;8.963707;8.457269;;;8.9342575;;;;;9.078862;;;;;;9.028732;;;;;;8.914652;;;;;8.656042;;;;8.720719;;;8.511943;;;;8.924536;;;8.977578;;;;;
164;;8.482301;8.051906;;;;;;;8.286389;8.667771;;;8.420965;;;;;;;;8.1613865;;;8.167921;;;8.230549;8.053568;8.155032;;;;8.684385;;;;;;;;;8.419065;8.205684;;8.351073;8.329324;;8.206482;;;;;8.222133;;8.065592;;8.630087;8.46981;;;8.241066;;8.054442;;7.993499;8.619614;;;7.9836125;8.174301;8.452177;;8.919877;8.159919;8.381558;;8.348921;;8.247039;;;;8.320152;;8.140288;;;;;;;;8.297487;8.445386;8.359565;;;;8.038185
165;8.112326;;;;8.398206;;;;;8.567123;8.307373;;8.293677;;;;;;;;8.22381;8.021371;;;;;;;8.251231;;7.6858697;;8.240274;;;;;;;8.039271;;;8.355211;8.586291;7.4229894;;8.464855;;;;8.258475;;;8.247096;;8.262827;;8.408524;;;;;;;8.188079;;8.351421;8.317304;;8.275768;;;8.010891;;;;;;8.192821;;8.119224;;;;8.1588955;8.363825;;7.8074965;;;8.255334;8.504268;8.240597;7.927032;;;7.8969073;;;
166;;;;8.82476;8.36603;;7.947547;8.746872;7.825525;8.333216;;;;;;;;;8.635758;8.2410755;;8.246222;7.952451;;;;;;;;8.353562;8.253006;;;;8.686699;8.109831;;;;;;;;8.714055;;;;;;;;;;;;;;7.902;;;8.186027;8.382579;;;;8.744567;;8.478834;8.197075;8.358584;8.197178;;;;;;;;;;8.366186;8.31556;;;8.400825;8.609843;8.30878;8.473064;;;7.8221307;;;8.5916395;8.280112;8.513168;8.590887;;
167;;8.1610775;;8.545156;;8.077631;;;8.004333;8.044176;;8.111012;;8.122928;;;;;;;;8.15675;;;8.189062;;;;8.094019;;;8.145624;8.241574;8.129507;;8.582262;;;8.086808;7.789126;;8.4279375;;;;;;;;;;7.829659;;8.106821;;8.211653;;;;;;;8.25527;7.992463;;7.9878225;;;;;;;;8.172513;7.8498735;;;;;8.399242;;8.212109;8.236854;;8.073442;;;8.048067;;8.295606;;;;;8.141389;;;;;
168;;;;8.373855;;;;;;;;;;;;;;7.953419;;7.9157953;7.5754;8.239605;;;;7.4046383;8.4380865;7.9965734;7.8723836;;;;;;7.556635;8.004539;;;7.8521543;;;;;8.228618;8.229564;7.7219586;7.9136086;8.125378;;;7.568194;;8.10937;7.831089;;8.0388975;8.091137;8.052373;;;7.634473;;;;;;8.04865;8.227701;;;;;7.7289653;;;;7.751718;8.023051;;8.145545;8.082591;8.058226;;;;;8.252418;;8.182473;8.339363;;;;7.5426273;;;;;8.001358;8.050159
169;8.05766;;8.210623;;8.079463;7.3039556;;;7.369646;;;;;7.487519;;;;;;8.205137;7.503123;;8.232177;;8.318873;8.136888;;;;7.6230373;;7.2741065;;8.149941;;;;8.005223;7.8841376;7.760763;;;;;;7.769278;7.929619;;;;;8.130267;;;;;;;;7.503538;;8.104118;8.278383;8.049784;;7.556942;;;;7.4369197;;8.129182;;;;;;;8.183545;;;8.27081;;8.01246;7.217067;;;7.90479;;;7.9924717;;8.117689;;8.248568;;;;8.063991;
170;;;;;8.136396;;7.8856325;;7.7646904;;;8.111012;8.244644;;;;7.9953656;;;;;8.173375;7.9680967;;;;;;7.8019123;7.9376783;;;;;8.195247;8.44007;8.085169;;8.041709;7.840569;8.048217;;;;;;;8.1563015;;8.108125;;8.082638;;;;;;;7.998961;;8.181148;8.08296;;;8.068554;7.9710865;;;;8.169171;8.24405;;;;7.9787807;;;8.096137;;;;8.287122;;;8.0326185;;;;;8.27724;8.024127;8.029302;;;;;8.009997;;;
171;;8.143967;8.483864;;8.453462;8.305209;8.72072;8.525838;;;;8.350458;;;;;;;;8.498506;;8.7277975;;8.562723;;8.950538;;;8.550825;;;;;8.324747;;;;;;;;8.691626;;8.816185;8.662282;8.792531;;;9.212289;;;7.840633;8.483431;;;8.298752;;;8.684794;;8.842223;8.702043;;;8.54062;;;;;8.4653;;;;8.990768;8.536479;8.506432;8.731584;;;8.254499;;;8.704924;8.285617;;;;;;;;8.966015;8.6995;;;8.566564;;8.804906;8.914907;
172;;8.233454;;8.232077;;;8.454931;;;;;;7.580823;;;;;;;8.303443;7.6396885;8.27065;;;;8.230534;;;;7.673036;8.214739;;8.028656;8.267093;;;7.733532;7.7540913;;7.7916126;;8.6973505;;8.626392;;;7.68787;8.103197;8.978925;8.165968;8.119168;;8.519723;7.815072;;;8.197319;7.7564707;;;;8.005095;;6.558154;;;8.109973;;7.8393;;;;;8.783694;8.243841;;;;;;;;8.669099;8.116228;;;;;;8.011632;;8.591853;;8.015792;7.6913323;8.774505;7.7469583;;;
173;;8.78266;;;;;9.093202;;;;9.140997;;8.826899;;9.113411;9.290544;;;8.961249;8.343145;8.928308;;9.03494;;;9.123543;;;;;;9.262;9.2392645;;9.017888;;;;8.816518;;;;9.245842;;9.0838995;8.952439;;8.748582;;8.851974;;;;;;;;9.224469;8.9045925;8.693668;;;;;;;8.977737;;9.208855;;;;;9.242826;;;8.985619;;;;8.737346;;;;;8.966608;;;;9.020558;9.115719;8.83567;9.127468;;;;;;;
174;;8.730572;8.484496;8.211512;;;8.675546;8.034931;;8.694038;;;8.357776;;;7.949415;7.461525;;;8.194452;8.712594;8.847988;8.441176;;;;8.771447;;;8.286789;;8.706397;;;;;8.895734;;;8.6816435;;;8.7781315;8.476489;;;;;8.499796;;;8.772333;;;;;;;;;8.485741;;;;;8.784638;;;8.9347315;;8.408951;8.847871;;8.955818;;;;8.5128145;;;;;8.320738;;;;;;;8.724391;8.72157;;8.440822;;;;;;;
