id;predicted;uq;resid
CHEMBL186744;-2.758766;0.1367482;0.2646113418793843
CHEMBL2071570;-3.4467065;0.17363617;-0.09983613004612435
CHEMBL593362;-3.6309922;0.25252002;0.37571966904525356
CHEMBL2408571;-2.27291;0.15474325;-0.5037910658853835
CHEMBL215861;-2.8323822;0.25868854;0.1743708054913249
CHEMBL2334977;-1.5534816;0.2501736;-0.00282092194038297
CHEMBL1487967;-2.6447482;0.20929043;-0.0876455489159862
CHEMBL1771677;-3.2306733;0.08499203;0.9519197121880403
CHEMBL1771623;-2.95545;0.17819712;-0.8154019536587453
CHEMBL1779865;-1.7864347;0.30547687;-0.258888328365515
CHEMBL1779854;-2.3826895;0.13567983;-0.08417814434092596
CHEMBL440220;-2.3366768;0.17747487;0.6464807559852803
CHEMBL538165;-2.0948598;0.2146298;0.1948752759363268
CHEMBL390804;-1.3214127;0.35817814;-1.1727419114851787
CHEMBL2403593;-3.7136939;0.24213186;-0.28630614280700684
CHEMBL2338570;-2.9274714;0.46338022;0.03039439609783079
CHEMBL2338593;-2.9776156;0.08091707;-1.0223844051361084
CHEMBL211801;-3.1477218;0.23707098;-1.5150360642560372
CHEMBL2071573;-3.1030953;0.11357502;0.2642462023077887
CHEMBL204299;-3.3733838;0.16777734;-0.07377427088994892
CHEMBL215300;-3.416552;0.1703065;-0.5834479331970215
CHEMBL384991;-2.8727863;0.19191432;-1.0262677845051282
CHEMBL213102;-3.2768562;0.117507465;0.6780656772426221
CHEMBL213985;-2.836317;0.24744807;-1.1636829376220703
CHEMBL212018;-3.9794574;0.3050317;0.7919366575509881
CHEMBL215098;-3.4764287;0.25643998;-0.523571252822876
CHEMBL215097;-3.755694;0.31275788;-0.24430608749389648
CHEMBL214538;-3.4333518;0.27663025;-0.5666482448577881
CHEMBL214094;-3.1407769;0.16131218;-0.8592231273651123
CHEMBL2335279;-2.2916992;0.25639835;-0.3210846856534513
CHEMBL2335285;-3.0408444;0.22270812;0.4073759848806189
CHEMBL363446;-2.5895524;0.16939054;0.15658311162193206
CHEMBL442701;-2.403724;0.096185595;-0.25997697023522903
CHEMBL461033;-3.2187314;0.14128296;-0.38332858797713243
CHEMBL202002;-2.1867614;0.20649122;0.6268547542058309
CHEMBL2403664;-3.6148145;0.19753419;-0.38518548011779785
CHEMBL1080481;-3.3443627;0.33370003;3.302970050590066
CHEMBL2071577;-2.6918516;0.1287675;-0.10748893354781996
CHEMBL1783989;-3.99983;0.2617738;-0.00016999244689941406
CHEMBL196536;-2.6484673;0.20627435;-0.012398175681481494
CHEMBL118498;-2.3772786;0.1988615;2.3772785663604736
CHEMBL184519;-2.3879342;0.24141857;0.41480635431656143
CHEMBL186660;-2.797805;0.2602045;0.3078465914522406
CHEMBL372511;-2.4191754;0.17657547;0.06124053942837904
CHEMBL2205927;-3.3057516;0.12230327;-0.6942484378814697
CHEMBL198305;-2.9484863;0.23769057;0.05085923683455862
CHEMBL386408;-3.1927183;0.27930972;-1.807281732559204
CHEMBL584478;-3.4258065;0.17357875;0.0640786863517917
CHEMBL578995;-3.0597665;0.18767908;-0.672627228832368
CHEMBL2346718;-2.6114361;0.16873334;0.63600432010707
CHEMBL2346717;-1.8898451;0.32580137;-0.5879993435109996
CHEMBL2346721;-2.0903816;0.15123813;1.2391232735953779
CHEMBL1630074;-3.0767677;0.36443916;-1.4232323636419295
CHEMBL1630062;-2.7249186;0.52072084;-0.6750820130792854
CHEMBL1630058;-2.0993493;0.23577411;-1.4006510610127356
CHEMBL1630063;-2.2198243;0.33484435;-1.4801754834371508
CHEMBL1630061;-2.4352071;0.26881954;0.8352149509406823
CHEMBL1630064;-1.9967419;0.27893296;0.2967308285851753
CHEMBL1630079;-1.9003268;0.22800648;-2.323442701376206
CHEMBL1630068;-1.519687;0.3124723;0.5196870565414429
CHEMBL1630067;-1.5445011;0.34157923;0.6446805637807895
CHEMBL1630070;-1.8126099;0.24076912;0.21261773338086787
CHEMBL1630066;-1.3424605;0.3015322;0.24243478300706656
CHEMBL1630065;-1.8712852;0.18299963;0.8712852001190186
CHEMBL1630059;-3.1602335;0.33853316;1.3602041383754946
CHEMBL1630076;-3.9910355;0.3061471;2.8910097313179186
CHEMBL1630075;-1.5918468;0.34899932;-2.671110469819654
CHEMBL1630077;-3.526755;0.1957942;1.426763860983514
CHEMBL1630060;-1.610837;0.30534706;-1.089165414415203
CHEMBL1630078;-2.7021646;0.37260902;0.20216158191168576
CHEMBL2349553;-1.5794473;0.32799166;-0.3359525657725724
CHEMBL2346714;-1.8580024;0.22934589;-0.43203218712240554
CHEMBL2349552;-1.8338716;0.24007025;-0.12421424550900007
CHEMBL2346716;-2.0944529;0.30916542;-0.17036496503834497
CHEMBL2346713;-1.3718314;0.4184137;-0.07532661425847897
CHEMBL2346715;-2.02743;0.21797772;1.0145928328204625
CHEMBL2346712;-1.7011741;0.272353;-0.4127692123303355
CHEMBL2349539;-0.65371877;0.54533714;-0.07055710005046556
CHEMBL2349542;-1.8426831;0.24167043;0.2628994802417106
CHEMBL2349541;-0.96543586;0.4906734;0.24115999294040968
CHEMBL2349540;-1.0877502;0.3734759;0.7260223604393163
CHEMBL2349535;-0.5787689;0.48628393;-0.0010146876393015702
CHEMBL2349537;-0.5408045;0.46536285;-0.09266395023138096
CHEMBL2349534;-0.9865985;0.4024137;0.9452058065104761
CHEMBL2349538;-0.8386975;0.51610494;0.2704957690093295
CHEMBL2349544;-1.2671245;0.4067815;-1.5424351809820083
CHEMBL2349536;-0.60882676;0.4748871;-0.06327110145836157
CHEMBL2349533;-1.5435209;0.33594048;0.9000682509430118
CHEMBL2349545;-1.4402524;0.3354543;-0.41100592543263725
CHEMBL2349546;-1.3132277;0.39159948;-0.08471235516861952
CHEMBL2349547;-2.5821967;0.2462085;0.6184088851483409
CHEMBL2349548;-2.5998626;0.29894322;-0.5140807767758311
CHEMBL2349551;-1.4762791;0.29021597;-1.4832392374542605
CHEMBL2346711;-1.187324;0.36440945;-0.02751980095907447
CHEMBL2346719;-1.728526;0.23642048;-0.02198239864315532
CHEMBL2346720;-1.7528393;0.25927544;0.13374599623177774
CHEMBL502882;-2.424932;0.24767856;-1.4835530158574093
CHEMBL456823;-2.6291995;0.34446117;0.3987505834740208
CHEMBL456196;-3.1990974;0.1320027;1.5970374036152748
CHEMBL1630072;-4.0124345;0.2537914;-0.4875655640966414
CHEMBL2011877;-3.8389392;0.269341;0.9756163297904328
CHEMBL2011879;-3.37448;0.262385;-0.7224300039290767
CHEMBL2011878;-3.1170216;0.24060532;-0.7058000846341597
CHEMBL2011876;-3.4679043;0.17320117;0.38154449862517836
CHEMBL2011875;-3.3150806;0.20767835;-0.7818293703078609
CHEMBL2011880;-2.3836281;0.22197367;-1.7132818830489498
CHEMBL2011872;-3.646101;0.30006456;-0.45080901508325155
CHEMBL313124;-5.373851;0.61161256;0.37385082244873047
CHEMBL246234;-3.1740649;0.1166851;-0.15533300471199496
CHEMBL1808895;-2.3152838;0.21073815;-0.25291794873740514
CHEMBL1808894;-1.8641461;0.2529531;-0.21503513265193375
CHEMBL1808893;-2.4012244;0.27428928;-0.18984023225538094
CHEMBL1808892;-1.3549653;0.38345382;-0.514266390560749
CHEMBL1808891;-2.669986;0.231255;-0.6310439860662029
CHEMBL1808890;-2.5758526;0.37565896;-0.18002222314990846
CHEMBL1808900;-2.524755;0.1740648;0.37862696538987706
CHEMBL1806522;-2.1644142;0.17719647;0.08523292135655014
CHEMBL1808899;-1.764587;0.2537767;-0.20854080888381699
CHEMBL1808897;-2.111718;0.14467366;-0.39343203894307477
CHEMBL1808898;-2.248674;0.18326312;-0.2564760624568687
CHEMBL1808896;-2.2404647;0.18319389;0.33737470035546857
CHEMBL1808883;-3.1570556;0.20397545;-0.8429443836212158
CHEMBL1808881;-2.3624117;0.28419596;1.3210190522837917
CHEMBL1808882;-2.0504458;0.2994876;-1.2283078058936248
CHEMBL1808878;-0.9396678;0.4193859;-1.2064602147477572
CHEMBL1808879;-1.7126667;0.25122735;-0.43346128572401454
CHEMBL1808880;-2.2116234;0.16899823;0.3791145175458388
CHEMBL1808876;-1.9242988;0.18465726;1.947721326489571e-05
CHEMBL1808875;-2.2116163;0.15512179;1.2116162776947021
CHEMBL1808877;-2.2756054;0.1955192;0.2342127549815456
CHEMBL1808873;-1.2305182;0.33072338;0.9294882261911823
CHEMBL1808901;-1.1087275;0.3763745;-0.08160424303113123
CHEMBL1808889;-2.8908157;0.19293982;0.8116344888156566
CHEMBL1808888;-2.0957558;0.21931987;0.6186345607863191
CHEMBL207703;-1.3946277;0.3242929;0.4403851808759218
CHEMBL1808869;-1.4136025;0.4424992;-0.19918138536811214
CHEMBL1808874;-1.2597966;0.3800648;0.7826753646956208
CHEMBL2403648;-3.6639743;0.21974522;-0.3360257148742676
CHEMBL94631;-5.0600305;0.4953569;0.060030460357666016
CHEMBL1784101;-4.269423;0.37810043;1.3451437219032063
CHEMBL1784106;-3.4005353;0.2906604;-1.3318584147454535
CHEMBL1784102;-3.361378;0.29946336;-0.607104994070903
CHEMBL1428707;-3.7321186;0.20464085;-0.2678813934326172
CHEMBL1438160;-2.9283102;0.31313878;-2.0716898441314697
CHEMBL207744;-2.3557465;0.20674829;-0.7411635053634025
CHEMBL2153792;-2.0515728;0.19561;0.2386594430397615
CHEMBL273024;-3.4999084;0.40427446;-0.7000914999959287
CHEMBL257237;-3.7848856;0.19028305;-0.41511430234883395
CHEMBL257033;-3.3714683;0.18542814;-0.2285315083556516
CHEMBL444375;-2.7045069;0.40429038;0.1045037874567325
CHEMBL256423;-2.2528899;0.3036859;0.05288800619068823
CHEMBL271274;-0.6979905;0.51373065;-1.0020205852369988
CHEMBL270612;-2.4548528;0.25428945;-0.845146676674235
CHEMBL401794;-1.1139559;0.4033233;-0.6860735038745664
CHEMBL2153784;-2.3323107;0.28710786;-0.4937641261261194
CHEMBL2153780;-1.8762833;0.30180702;0.8348906028437892
CHEMBL184337;-3.1274405;0.14191857;-0.038989661267599285
CHEMBL184691;-3.1767368;0.14811733;-0.01247265791726715
CHEMBL1951659;-3.2342684;0.20762624;0.15472541949223562
CHEMBL2205370;-3.8008354;0.20220698;-0.19916462898254395
CHEMBL223869;-3.2506845;0.19651186;-0.3556968653700041
CHEMBL1093684;-3.5317376;0.12154023;0.05461631127460009
CHEMBL1093560;-3.3197052;0.12896511;-0.15741600684063428
CHEMBL1093902;-3.4088376;0.17919426;-0.06828369788067334
CHEMBL1093901;-3.198545;0.09453793;-0.2785762756242036
CHEMBL1093987;-3.3797774;0.14203231;-0.09734382323162549
CHEMBL1093868;-3.4044058;0.09496933;-0.07271542242901319
CHEMBL1093869;-3.3818297;0.07675221;-0.09529151610271924
CHEMBL235977;-2.9439425;0.086094216;0.15932525421160726
CHEMBL235975;-2.88255;0.13179989;0.036212889014604066
CHEMBL224356;-3.3862042;0.24416201;-1.6137957572937012
CHEMBL223496;-3.3178174;0.22414091;0.36842744292478935
CHEMBL2205921;-3.154758;0.13698408;-0.8452420234680176
CHEMBL393705;-3.2280936;0.118976936;0.22809362411499023
CHEMBL1779850;-2.763554;0.17660207;-0.3828840390638506
CHEMBL2151474;-4.3247576;0.33005184;0.32475757598876953
CHEMBL1783980;-3.670199;0.1803142;-0.329801082611084
CHEMBL226833;-0.94631445;0.60586303;-2.33014735009457
CHEMBL203713;-3.9702942;0.24981773;-0.02970576286315918
CHEMBL256455;-2.2382874;0.2077614;0.7383255832868665
CHEMBL2071568;-3.7258608;0.25846687;-0.2741391658782959
CHEMBL2071579;-4.0625963;0.23299424;0.06259632110595703
CHEMBL204201;-3.7321723;0.2151341;-0.26782774925231934
CHEMBL382337;-2.967596;0.14396618;-0.5237656397571242
CHEMBL607841;-2.7637253;0.17559436;-0.5980025552558743
CHEMBL594993;-4.090849;0.2917276;1.4675996323315919
CHEMBL1672535;-2.386301;0.16259575;0.34490835549118914
CHEMBL594295;-3.0187342;0.17710947;0.5273725228557908
CHEMBL596140;-2.436363;0.17110536;-2.2034122770429736
CHEMBL594990;-4.1326766;0.24912973;1.499208145830326
CHEMBL2408407;-3.3573704;0.13810264;-1.642629623413086
CHEMBL1389853;-2.7144153;0.23024307;0.022450209045993486
CHEMBL2408565;-2.2694645;0.181369;0.20425836474353964
CHEMBL2408575;-2.9611056;0.24227878;0.915782606311609
CHEMBL2408580;-4.5526347;0.40494183;-0.44736528396606445
CHEMBL178854;-1.8781443;0.36634904;-0.14304503484874687
CHEMBL88553;-2.6552231;0.3080671;0.08702140711281459
CHEMBL212130;-3.2173917;0.2167599;1.1566938890012466
CHEMBL215120;-2.2507927;0.24445042;-1.1454066053202236
CHEMBL2151480;-3.1184804;0.14301549;0.2924056412536413
CHEMBL2151476;-2.7981772;0.12316482;-0.1656105850665024
CHEMBL194538;-0.88176477;0.4320077;-0.015862321736303198
CHEMBL2365251;-1.6320593;0.23062114;-0.021153178066725342
CHEMBL363898;-2.9373162;0.12862769;-0.5398050754441499
CHEMBL364982;-2.7899647;0.1919871;-0.27859221916904264
CHEMBL2164558;-2.4493802;0.22630455;-0.19702356684501732
CHEMBL205571;-2.045097;0.22174302;-0.5459674943708595
CHEMBL1771679;-2.9440928;0.20568512;0.43220938957044197
CHEMBL1771675;-3.0902176;0.1421805;0.48815759900406874
CHEMBL1771681;-3.263114;0.12586176;0.48496272514125893
CHEMBL1771683;-3.27443;0.1377324;-0.12350997212723724
CHEMBL1770167;-4.2810297;0.32392025;0.28102970123291016
CHEMBL1771690;-3.858003;0.19383135;-0.1419970989227295
CHEMBL1771688;-3.295478;0.13794167;-0.3766197523906736
CHEMBL1771685;-3.1058178;0.17305589;0.2424949346793488
CHEMBL1771621;-3.2689822;0.11368745;-0.1623815921466587
CHEMBL1771695;-3.448589;0.19783866;0.06837784482098686
CHEMBL2151635;-4.1974277;0.3023045;0.19742774963378906
CHEMBL2151634;-3.7571194;0.22011189;0.6109913815123136
CHEMBL2151633;-3.6427581;0.14601357;-0.3572418689727783
CHEMBL2151632;-2.8149679;0.12514952;-0.44030463439102574
CHEMBL2151487;-4.194214;0.28827354;0.1942138671875
CHEMBL2151485;-4.2291274;0.3378691;0.2291274070739746
CHEMBL2151493;-3.699481;0.12859553;-0.3005189895629883
CHEMBL2151489;-3.0610244;0.06976934;0.06102442741394043
CHEMBL2151486;-3.8665965;0.22091722;-0.13340353965759277
CHEMBL2151488;-3.4532447;0.15838332;0.055304677454671936
CHEMBL2151484;-4.1124277;0.29650155;0.1124277114868164
CHEMBL2151491;-3.024527;0.12163349;-0.2542265280463347
CHEMBL2151490;-3.3067563;0.17805515;0.19281290570402732
CHEMBL2151492;-3.5130494;0.15049163;0.2577768589866598
CHEMBL2151471;-3.294363;0.08728507;-0.7056369781494141
CHEMBL2151468;-4.2799287;0.31711328;0.27992868423461914
CHEMBL2151469;-3.2378814;0.132987;-0.0843378726910724
CHEMBL2151470;-3.111012;0.15695375;-0.03511605371412685
CHEMBL2151481;-2.7333016;0.19020578;-0.30809104560134015
CHEMBL2151482;-2.7123075;0.15367664;-0.2654161521333305
CHEMBL2151483;-2.769216;0.12155126;-0.0436972960044284
CHEMBL400307;-4.564093;0.3886873;-0.43590688705444336
CHEMBL213254;-1.9848771;0.19412637;-0.8657691256554787
CHEMBL377419;-1.9692681;0.20758805;-0.4794382363326921
CHEMBL380237;-2.7630918;0.10936962;0.6912097952909209
CHEMBL215746;-3.2922535;0.21555449;-0.7077465057373047
CHEMBL214236;-2.1469424;0.19864225;-0.5167585482991939
CHEMBL3087505;-2.5399444;0.28497717;0.31463512859823384
CHEMBL3087224;-2.5048513;0.2229411;0.016300624747114245
CHEMBL3087225;-2.3896356;0.18780321;0.2690616316908785
CHEMBL3087226;-2.1899328;0.17229556;-0.13228647155276674
CHEMBL3087506;-2.5366335;0.23262087;-0.22303435317351727
CHEMBL3087507;-2.4325228;0.14591748;0.20207385236440167
CHEMBL212834;-2.1642628;0.2876993;0.3934107599643011
CHEMBL378040;-2.079274;0.22628453;-0.3323457668305396
CHEMBL213001;-1.735684;0.2501983;1.0367140328725384
CHEMBL214542;-1.9819444;0.2727315;0.08984983910486877
CHEMBL214875;-2.7134385;0.20511675;-1.1144474718950805
CHEMBL215353;-3.154229;0.24735446;-0.845771074295044
CHEMBL215748;-3.1244695;0.32012534;-0.29283606458302636
CHEMBL214218;-2.231787;0.17177032;-0.008762281958746954
CHEMBL214823;-2.609533;0.20554587;0.2612282084697837
CHEMBL215561;-3.0061667;0.20395248;0.0897127479985369
CHEMBL215957;-1.9793628;0.25240222;0.06028475304476344
CHEMBL214640;-1.9237709;0.23645538;0.7476796454853345
CHEMBL212129;-2.381178;0.22248782;0.3725777304597626
CHEMBL215941;-2.509525;0.17987882;0.9532225598863993
CHEMBL378219;-1.9559659;0.25707835;-0.04835549720335752
CHEMBL215282;-2.9370725;0.22191368;0.31797918486092813
CHEMBL215149;-2.6934965;0.1805949;-1.3065035343170166
CHEMBL215058;-2.4840713;0.21967286;-0.993049999989438
CHEMBL213220;-3.6601048;0.21226229;-0.33989524841308594
CHEMBL384514;-2.9446805;0.18916929;-1.0553195476531982
CHEMBL213344;-2.2641265;0.17180003;0.63065808365076
CHEMBL214874;-2.885318;0.35563526;0.11520274606067726
CHEMBL379150;-2.3682883;0.28991392;-0.1174331479018682
CHEMBL394922;-1.8558602;0.35397622;-0.9590529479681891
CHEMBL1779860;-1.4900234;0.37617284;0.808782137181908
CHEMBL1779849;-1.6758478;0.28511992;1.2134497708846133
CHEMBL245404;-1.2771844;0.36473832;0.5782143628438517
CHEMBL66654;-2.0052803;0.27969208;0.7991906807525331
CHEMBL415083;-1.7194114;0.30373737;0.7194113731384277
CHEMBL245405;-1.3925087;0.37017602;-0.9489257793846586
CHEMBL245406;-1.6461096;0.32182324;0.06632598437684245
CHEMBL394923;-1.8421357;0.22701305;-0.2352322374832534
CHEMBL508497;-1.9276489;0.30438346;1.052587638547692
CHEMBL271276;-1.4803538;0.31316492;1.8804707601711852
CHEMBL2403665;-3.9432998;0.23260328;-0.05670022964477539
CHEMBL227200;-1.8680067;0.2513863;1.5062788702202001
CHEMBL2403588;-3.489879;0.12533343;-0.5101211071014404
CHEMBL2403594;-3.5926251;0.11061536;-0.40737485885620117
CHEMBL2338600;-3.7181327;0.19900225;1.25573473639975
CHEMBL2338594;-3.7161422;0.21489972;0.7161421775817871
CHEMBL2338579;-2.8685615;0.24235012;-0.36348115811346915
CHEMBL212724;-4.4263983;0.40173414;0.6555462656405711
CHEMBL187091;-2.731456;0.29931074;-0.2105520116862536
CHEMBL365236;-2.8771274;0.2836503;-0.10013880344596959
CHEMBL382769;-4.0807323;0.29111162;0.08073234558105469
CHEMBL88612;-2.7990785;0.400542;-0.36626480101440206
CHEMBL2071571;-3.0404775;0.1018784;-0.3212503217506253
CHEMBL380672;-2.889484;0.14051792;-0.25664410699781826
CHEMBL203566;-3.6277905;0.22887759;-0.3722095489501953
CHEMBL2022166;-2.526866;0.24461906;-0.4126532934511382
CHEMBL204392;-3.3484864;0.20198357;0.6081237339981875
CHEMBL2022160;-3.3217435;0.104969904;-0.2693211187147315
CHEMBL2349532;-2.0258482;0.33911616;0.048124544964447846
CHEMBL377935;-3.6922545;0.19905289;-0.5701965464259864
CHEMBL377195;-3.81743;0.19931206;0.07864946089429292
CHEMBL208927;-2.4646797;0.5112024;-1.2620474910089947
CHEMBL441117;-2.487583;0.38162118;0.9824329436619055
CHEMBL210550;-4.028526;0.26043707;-0.004897926171763878
CHEMBL246041;-2.1251636;0.21772003;0.10813021584648341
CHEMBL396691;-1.8676174;0.2971045;0.08946611831447648
CHEMBL2153786;-1.2150232;0.3310801;-0.4570746979549436
CHEMBL181424;-1.3146906;0.3908298;-0.027732090917421015
CHEMBL181769;-1.9308347;0.17724037;0.8894419658351223
CHEMBL180964;-1.5790654;0.31808126;0.7339674020710093
CHEMBL180713;-1.1951193;0.37999615;0.29202927474969453
CHEMBL361973;-1.2055023;0.36435497;0.5065322673162028
CHEMBL2349530;-1.5425514;0.35495868;-1.4574486017227173
CHEMBL397121;-3.7675672;0.25655365;1.5634471750894363
CHEMBL248129;-2.1639051;0.26650432;-1.699417716382663
CHEMBL248141;-2.152255;0.21056919;-1.9411666268736605
CHEMBL181332;-2.1219454;0.42776552;0.7997260864306315
CHEMBL2153789;-2.2447479;0.32143146;-0.6473467255695087
CHEMBL2153787;-2.8871648;0.16906472;-0.5441989329974888
CHEMBL2153791;-2.145747;0.22289102;0.6543852525005662
CHEMBL2153782;-2.1113904;0.35121137;0.9974469999423088
CHEMBL2153790;-2.9433725;0.22075766;0.21097872819888197
CHEMBL2153781;-2.05534;0.21470962;-1.4360216421832717
CHEMBL2349529;-2.978682;0.12708211;1.5473182770092255
CHEMBL2349531;-1.6567683;0.44191962;-1.3432316780090332
CHEMBL609873;-4.057777;0.31838262;0.05777692794799805
CHEMBL2408406;-4.7688603;0.39575276;1.751827000819628
CHEMBL2408582;-2.4352539;0.24739651;-0.2602278179239135
CHEMBL199047;-2.8746896;0.27175876;-0.12531042098999023
CHEMBL197927;-3.2386365;0.17512259;0.29911724106424264
CHEMBL2151479;-2.6366098;0.16831148;0.045545185682851486
CHEMBL195944;-1.1617948;0.3408442;0.24798092930115867
CHEMBL208730;-2.980009;0.16466823;-0.3817187570381009
CHEMBL359575;-2.6451917;0.15467972;0.5660104234164867
CHEMBL186788;-2.643898;0.16312301;0.5908195667704863
CHEMBL511352;-2.9349813;0.13842075;-0.009501326019797585
CHEMBL246611;-4.2565365;0.28923374;0.2788128784758004
CHEMBL1779859;-2.9713984;0.18339606;0.06291333469801108
CHEMBL1779848;-2.3674753;0.37717777;-0.5223864500332129
CHEMBL2071574;-3.07539;0.10631401;0.507188376412131
CHEMBL204202;-3.8485074;0.18066864;-0.15149259567260742
CHEMBL2338602;-2.6093328;0.20118839;-1.2849832627729394
CHEMBL381820;-2.944315;0.18513696;-0.041111517417962595
CHEMBL2338601;-2.5360882;0.17265803;-0.9953906888165469
CHEMBL1672438;-2.7890918;0.282431;-0.6733061724137266
CHEMBL408041;-1.4602848;0.32559866;0.26025556258593907
CHEMBL257880;-0.9717584;0.40823457;1.071937922808652
CHEMBL404237;-0.54274964;0.5306608;0.4423790982082428
CHEMBL257879;-0.7736497;0.5043617;0.2739626099169966
CHEMBL403390;-0.9100072;0.44521418;1.310124106709729
CHEMBL257314;-3.250615;0.22544597;1.350630318966112
CHEMBL257313;-2.5534837;0.2773929;-0.14651867254813755
CHEMBL405018;-1.7028093;0.2963411;0.0027982714791572327
CHEMBL257436;-1.8267709;0.2559796;-0.7732321849477475
CHEMBL404486;-2.339241;0.26457226;-0.1607620402196619
CHEMBL401816;-2.5959132;0.19187506;-1.0040866421752317
CHEMBL257312;-2.2654145;0.23428068;-0.5345873514233155
CHEMBL403362;-2.0446682;0.25335148;-0.05532303591284826
CHEMBL257693;-1.8586259;0.23356517;-1.241375693976889
CHEMBL272940;-2.0509584;0.20769417;-0.14904347040232935
CHEMBL429781;-1.9350854;0.24392174;0.635142515817382
CHEMBL272069;-1.6034677;0.25300473;-0.2965168596837904
CHEMBL401652;-2.20735;0.17572427;-0.19265233028769702
CHEMBL404883;-1.6985745;0.27322727;0.39863164297650067
CHEMBL257223;-2.2797008;0.19696341;0.6797085784889001
CHEMBL257222;-2.522291;0.17505585;0.5222909450531006
CHEMBL271005;-2.2975106;0.27338836;-0.10249172199607104
CHEMBL271216;-2.2579942;0.18065387;-0.042014027596537495
CHEMBL270167;-2.4978335;0.16078758;0.4978334903717041
CHEMBL272376;-2.2634373;0.16316652;-0.8365643116831878
CHEMBL404283;-2.2752934;0.1604874;0.07529148481312475
CHEMBL258050;-1.9873343;0.22084224;0.887308521295946
CHEMBL428778;-1.2907653;0.32368517;-0.009177614530823552
CHEMBL273025;-1.6801294;0.25462043;0.48010014228259434
CHEMBL258293;-2.2165127;0.26905578;0.11652144650902674
CHEMBL411499;-1.3842533;0.27403113;0.38425326347351074
CHEMBL401981;-3.6979892;0.22751398;-0.5020107218739804
CHEMBL428771;-3.7551327;0.1792867;-0.44486727209065524
CHEMBL404279;-3.377436;0.28529778;0.0774364265056966
CHEMBL255958;-3.632758;0.23244338;1.6327579021453857
CHEMBL429128;-2.168939;0.19622225;-2.0310608336446103
CHEMBL256875;-4.342742;0.31846103;0.14274201898600491
CHEMBL255530;-4.2894454;0.31560448;0.08944545297648343
CHEMBL256213;-2.8476932;0.2197928;-1.1523067951202393
CHEMBL270399;-2.7869942;0.26175618;-0.9130055787282885
CHEMBL271273;-3.4998202;0.24587215;-0.6001796255510099
CHEMBL403008;-3.2562473;0.14624934;-0.8437525759141691
CHEMBL270633;-3.8367414;0.22430247;0.9367404822952614
CHEMBL257882;-2.1620698;0.17001219;0.7620501624507106
CHEMBL271093;-1.261798;0.33195612;0.16177229406968863
CHEMBL255206;-2.111251;0.21150462;-1.9887487421434171
CHEMBL255204;-3.348767;0.28015357;-0.7512328157823331
CHEMBL401982;-3.3356779;0.436138;0.8356747941156653
CHEMBL257881;-1.711915;0.22979712;-0.2880849838256836
CHEMBL270400;-1.8487722;0.23227875;0.6487429016057145
CHEMBL407707;-3.1748762;0.17081615;-0.9251236448686369
CHEMBL404238;-1.6843446;0.28317282;0.08435247173078242
CHEMBL271028;-3.1859956;0.33192763;-1.0140043684956845
CHEMBL404681;-2.53796;0.30180746;-1.162039745064348
CHEMBL403607;-3.3789706;0.24571167;1.2789793894716732
CHEMBL406954;-2.2944806;0.1709115;0.5944694998879707
CHEMBL272362;-1.9758147;0.22705868;-0.7241876970156058
CHEMBL428426;-1.2713908;0.337046;-0.5286385635364317
CHEMBL401977;-2.433098;0.20002016;0.5331135152246569
CHEMBL401869;-1.9223293;0.34902284;0.22231824428036573
CHEMBL272800;-1.8074704;0.26255363;0.807470440864563
CHEMBL402328;-3.3193786;0.27640447;-0.7806212435167081
CHEMBL403338;-2.7442005;0.20349473;0.5441986026567527
CHEMBL271885;-2.2665913;0.2345296;-0.43341108664115513
CHEMBL402890;-2.5777776;0.23417772;0.27776942157643614
CHEMBL257700;-2.6541686;0.56936425;-1.445831252137924
CHEMBL257885;-2.514815;0.52127033;-0.2851867357311768
CHEMBL414000;-2.376229;0.275264;1.1761997812214982
CHEMBL257701;-1.2941518;0.38717178;-1.2058512850621912
CHEMBL271477;-1.4996606;0.314588;1.099986889671611
CHEMBL256830;-3.1672103;0.46385124;-0.9327895174424894
CHEMBL404101;-3.5643399;0.16493581;0.2643403800579427
CHEMBL183081;-1.8064805;0.30159253;0.3593224955819141
CHEMBL2346723;-1.4907706;0.3014703;-1.9405931857745884
CHEMBL2153793;-2.0428672;0.2456729;-0.3373440580263032
CHEMBL2153785;-2.142515;0.392099;-0.3346063106431245
CHEMBL178683;-2.5995648;0.25375137;0.38208084651180174
CHEMBL226831;-2.0643334;0.2349036;-0.6432367372246452
CHEMBL226832;-2.2684317;0.26607674;0.14785773230733357
CHEMBL387873;-2.3980415;0.35129443;0.49495149974816877
CHEMBL390803;-1.0896943;0.3593137;0.3115430111672597
CHEMBL390805;-1.4225321;0.33098584;-0.2934712620307953
CHEMBL227202;-2.526531;0.2074967;0.5971120553495499
CHEMBL390802;-1.0304316;0.38155472;0.40718233782933344
CHEMBL227201;-1.474213;0.31253138;-0.5080582289273248
CHEMBL227157;-3.0236337;0.3273973;-0.9257562881543122
CHEMBL227199;-1.8116481;0.28920558;-0.33447990526136806
CHEMBL65417;-1.3395463;0.36534876;0.22560297051573408
CHEMBL2346724;-2.062825;0.21620038;0.9836437184756905
CHEMBL2440659;-3.5659645;0.39026722;1.8757683803444112
CHEMBL212529;-3.5499747;0.30762246;-0.6261165791087819
CHEMBL2346722;-3.108186;0.24255727;1.893342158498323
