id;y
CHEMBL1097456;-0.0377734806962653
CHEMBL1836188;-4.0
CHEMBL1201151;-4.455453968778628
CHEMBL1223234;-2.462397997898956
CHEMBL1224536;-0.4771212547196624
CHEMBL1224372;-2.429752280002408
CHEMBL1224612;-1.3617278360175928
CHEMBL1224370;-2.0170333392987803
CHEMBL1224458;-1.7075701760979365
CHEMBL1224459;-1.7634279935629371
CHEMBL1224613;-0.8450980400142568
CHEMBL1224371;-1.806179973983887
CHEMBL1224373;-1.3222192947339193
CHEMBL1224460;-1.568201724066995
CHEMBL1224615;-0.6989700043360189
CHEMBL1224667;-1.2787536009528289
CHEMBL1224533;-1.6532125137753435
CHEMBL1224457;-1.863322860120456
CHEMBL1210782;-0.146128035678238
CHEMBL226685;-0.3010299956639812
CHEMBL1224614;-1.4313637641589874
CHEMBL178987;-3.3010299956639813
CHEMBL91;-4.323252100171687
CHEMBL505802;-3.380211241711606
CHEMBL411112;-2.6989700043360187
CHEMBL527108;-2.3960248966085933
CHEMBL1224534;-0.8450980400142568
CHEMBL1224535;-1.6532125137753435
CHEMBL226111;-1.0
CHEMBL247938;-3.500000321342936
CHEMBL248345;-3.799999762890647
CHEMBL243334;-2.4771212547196626
CHEMBL230189;-1.5705429398818975
CHEMBL247996;-1.7242758696007892
CHEMBL248015;-2.838849090737255
CHEMBL231097;-1.3424226808222062
CHEMBL248311;-1.041392685158225
CHEMBL359500;-1.7160033436347992
CHEMBL489429;-2.6232492903979003
CHEMBL477267;-2.1760912590556813
CHEMBL494728;-0.8633228601204559
CHEMBL359865;-0.5440680443502757
CHEMBL440407;-2.880813592280792
CHEMBL514697;-2.672097857935717
CHEMBL493068;-1.915927211697116
CHEMBL497124;-4.0
CHEMBL203811;-2.0791812460476247
CHEMBL590136;-0.0791812460476248
CHEMBL1093735;-0.5726815778379726
CHEMBL482567;-1.599992177584098
CHEMBL498748;-1.6424645202421213
CHEMBL593606;-0.6532125137753437
CHEMBL589161;-0.8633228601204559
CHEMBL1086271;-1.1760912590556811
CHEMBL595462;0.3195936891291208
CHEMBL412252;-3.6989700043360174
CHEMBL569614;-3.474507639116976
CHEMBL1095499;-0.8129133566428556
CHEMBL180447;-1.505149978319906
CHEMBL1209597;-1.3424226808222062
CHEMBL572271;-1.290034611362518
CHEMBL181305;-2.672097857935717
CHEMBL180564;-1.7481880270062005
CHEMBL1336209;-2.630427875025024
CHEMBL376794;0.1135092748275181
CHEMBL385767;-0.2041199826559248
CHEMBL1223233;-2.096910013008056
CHEMBL1354041;-4.505149978319906
CHEMBL1169572;0.1338031200885158
CHEMBL525551;-2.0293837776852097
CHEMBL594280;-0.3236914850573099
CHEMBL594526;0.5682616253779006
CHEMBL522945;-4.0
CHEMBL488730;-1.0
CHEMBL485860;-0.3010299956639812
CHEMBL1310336;-4.448042542711643
CHEMBL521163;-4.0
CHEMBL520509;-1.4000196350651586
CHEMBL522527;-4.0
CHEMBL1305795;-4.389166084364533
CHEMBL1367646;-4.307496037913213
CHEMBL1369676;-4.505149978319906
CHEMBL1366039;-4.247973266361806
CHEMBL1368569;-2.546542663478131
CHEMBL1332976;-4.505149978319906
CHEMBL1288180;-4.0
CHEMBL1288239;-4.0
CHEMBL1288149;-4.0
CHEMBL1288150;-4.0
CHEMBL1288209;-4.0
CHEMBL1288148;-4.0
CHEMBL1288179;-4.0
CHEMBL1288181;-4.0
CHEMBL1288089;-4.0
CHEMBL1288208;-4.0
CHEMBL1288693;-4.0
CHEMBL1288210;-4.0
CHEMBL1288118;-4.0
CHEMBL1288237;-4.0
CHEMBL1288238;-4.0
CHEMBL1288119;-4.0
CHEMBL1288120;-4.0
CHEMBL1288088;-4.0
CHEMBL1288265;-4.0
CHEMBL1386881;-3.431363764158988
CHEMBL1385076;-4.336459733848529
CHEMBL1386647;-3.595496221825574
CHEMBL1389833;-4.505149978319906
CHEMBL1382214;-4.008600171761918
CHEMBL1398595;-4.505149978319906
CHEMBL1402920;-4.505149978319906
CHEMBL1397703;-4.505149978319906
CHEMBL1402210;-4.27415784926368
CHEMBL1411573;-2.975891136401793
CHEMBL1411212;-4.505149978319906
CHEMBL1410009;-3.432969290874406
CHEMBL1398414;-4.505149978319906
CHEMBL1416366;-4.505149978319906
CHEMBL1421591;-4.041392685158225
CHEMBL1420800;-3.3502480183341627
CHEMBL1416169;-3.3483048630481607
CHEMBL1430124;-3.69196510276736
CHEMBL1429129;-3.806858029518817
CHEMBL1420151;-3.171999534528581
CHEMBL1460039;-3.94546858513182
CHEMBL1466203;-4.487138375477186
CHEMBL1468612;-4.021189299069938
CHEMBL1469952;-4.505149978319906
CHEMBL1453578;-4.505149978319906
CHEMBL1448070;-4.382017042574868
CHEMBL1453321;-4.505149978319906
CHEMBL1452827;-4.505149978319906
CHEMBL1452959;-4.342422680822207
CHEMBL1471590;-4.505149978319906
CHEMBL1465869;-3.729974285699556
CHEMBL1449870;-4.505149978319906
CHEMBL1431953;-4.143014800254095
CHEMBL1431310;-3.821513528404773
CHEMBL1484306;-4.003104620268829
CHEMBL1498988;-3.7745169657285498
CHEMBL1441155;-4.505149978319906
CHEMBL1446359;-4.505149978319906
CHEMBL1443900;-3.54282542695918
CHEMBL1459029;-4.505149978319906
CHEMBL1464477;-3.4683473304121573
CHEMBL1445966;-3.7589118923979736
CHEMBL1481494;-4.227886704613674
CHEMBL1494709;-4.505149978319906
CHEMBL1507172;-4.505149978319906
CHEMBL1507657;-4.505149978319906
CHEMBL1534425;-3.678518379040114
CHEMBL1532240;-4.505149978319906
CHEMBL1542604;-2.7609846247798133
CHEMBL1544821;-4.505149978319906
CHEMBL1542168;-3.982271233039568
CHEMBL1542448;-3.225309281725863
CHEMBL1549881;-4.068185861746161
CHEMBL1545328;-4.505149978319906
CHEMBL1545109;-4.505149978319906
CHEMBL1546161;-4.505149978319906
CHEMBL1572633;-4.505149978319906
CHEMBL1567371;-4.505149978319906
CHEMBL1569918;-4.505149978319906
CHEMBL1581985;-4.505149978319906
CHEMBL1578189;-4.505149978319906
CHEMBL1575373;-3.499687082618404
CHEMBL1602521;-3.6972293427597176
CHEMBL1592197;-4.505149978319906
CHEMBL1586706;-3.960946195733831
CHEMBL1585996;-4.505149978319906
CHEMBL1586567;-4.498310553789601
CHEMBL1288694;-4.0
CHEMBL1613157;-3.7649229846498886
CHEMBL1582765;-4.505149978319906
CHEMBL1717402;-4.505149978319906
CHEMBL1714272;-4.505149978319906
CHEMBL1715363;-4.193124598354461
CHEMBL1719997;-4.505149978319906
CHEMBL1718537;-3.484299839346786
CHEMBL1719526;-3.885361220031512
CHEMBL1721827;-4.252853030979893
CHEMBL1726224;-3.5538830266438746
CHEMBL1725618;-2.991669007379949
CHEMBL1714418;-4.505149978319906
CHEMBL1713756;-3.0170333392987803
CHEMBL1715275;-3.225309281725863
CHEMBL1724849;-4.432969290874405
CHEMBL1726562;-3.577491799837225
CHEMBL1713770;-3.551449997972876
CHEMBL1719423;-3.519827993775719
CHEMBL1722450;-2.9395192526186187
CHEMBL1717635;-3.885361220031512
CHEMBL1713121;-4.505149978319906
CHEMBL1703896;-3.346352974450639
CHEMBL1701470;-4.505149978319906
CHEMBL1697974;-4.260071387985075
CHEMBL1703285;-3.823474229170301
CHEMBL1698243;-2.929418925714293
CHEMBL1698983;-3.937668314399005
CHEMBL1701630;-4.505149978319906
CHEMBL1701998;-3.526339277389844
CHEMBL1700716;-4.505149978319906
CHEMBL1698745;-4.396199347095736
CHEMBL1702412;-4.123851640967086
CHEMBL1718432;-4.505149978319906
CHEMBL1715078;-4.505149978319906
CHEMBL1702427;-4.505149978319906
CHEMBL1718746;-4.505149978319906
CHEMBL1712952;-4.505149978319906
CHEMBL1718220;-2.82020145948564
CHEMBL1720072;-4.505149978319906
CHEMBL1699880;-4.505149978319906
CHEMBL1703615;-4.505149978319906
CHEMBL1715811;-4.505149978319906
CHEMBL1703772;-3.936513742478893
CHEMBL1611658;-2.989004615698537
CHEMBL1760651;0.1197582241045196
CHEMBL1760666;-0.9100905455940682
CHEMBL1760667;-0.7803173121401513
CHEMBL1765279;-4.230448921378274
CHEMBL1760657;-0.1205739312058499
CHEMBL1760658;-0.1702617153949573
CHEMBL1760663;-1.1300119496719043
CHEMBL1760664;-0.7101173651118162
CHEMBL1760665;-0.9498777040368748
CHEMBL1760668;-0.1702617153949573
CHEMBL1765261;-3.000867721531227
CHEMBL1765154;-2.7388904405714887
CHEMBL1765260;-3.5366846726209302
CHEMBL1760938;-2.848189116991399
CHEMBL1765287;-4.230448921378274
CHEMBL1765246;-4.230448921378274
CHEMBL1765274;-4.230448921378274
CHEMBL1765275;-4.230448921378274
CHEMBL1765247;-4.230448921378274
CHEMBL1760932;-1.9542425094393248
CHEMBL1760933;-2.5403294747908736
CHEMBL1765276;-3.965576319261647
CHEMBL1765277;-4.230448921378274
CHEMBL1765278;-4.029660034582409
CHEMBL1760669;-0.4199557484897578
CHEMBL1760934;-4.103803720955957
CHEMBL1760935;-1.8325089127062364
CHEMBL1760936;-4.230448921378274
CHEMBL1760937;-4.230448921378274
CHEMBL1765092;-4.020121259240884
CHEMBL1765269;-4.230448921378274
CHEMBL1765270;-4.230448921378274
CHEMBL1765271;-4.230448921378274
CHEMBL1765273;-4.230448921378274
CHEMBL1765267;-4.230448921378274
CHEMBL1765268;-4.230448921378274
CHEMBL1760645;-0.2600713879850748
CHEMBL1760646;-0.0681858617461616
CHEMBL1760647;-0.920123326290724
CHEMBL1760648;-0.7299742856995556
CHEMBL1760649;-0.3010299956639812
CHEMBL1760930;-3.409087369447835
CHEMBL1760650;0.1101382787418115
CHEMBL1705660;-4.505149978319906
CHEMBL1710129;-4.168585865536411
CHEMBL1705807;-4.505149978319906
CHEMBL1707797;-4.505149978319906
CHEMBL1704166;-4.505149978319906
CHEMBL1705015;-4.505149978319906
CHEMBL1706882;-4.292256071356476
CHEMBL1705027;-4.505149978319906
CHEMBL1707517;-3.413299764081252
CHEMBL1765283;-3.5371892262436444
CHEMBL1760652;0.2898826348881837
CHEMBL1736309;-4.068185861746161
CHEMBL1765248;-4.230448921378274
CHEMBL1760376;-2.298853076409707
CHEMBL1760377;-2.14921911265538
CHEMBL1736438;-3.5599066250361124
CHEMBL1760644;-0.7101173651118162
CHEMBL1765262;-4.230448921378274
CHEMBL1765265;-4.230448921378274
CHEMBL1765266;-4.230448921378274
CHEMBL1760939;-4.230448921378274
CHEMBL1760940;-4.230448921378274
CHEMBL1760941;-4.230448921378274
CHEMBL1760942;-4.230448921378274
CHEMBL1760943;-4.230448921378274
CHEMBL1765286;-4.230448921378274
CHEMBL1760656;-0.7101173651118162
CHEMBL1708243;-3.617000341120899
CHEMBL1760659;-0.4099331233312945
CHEMBL1760660;-0.6901960800285137
CHEMBL1760661;-1.3500540935790304
CHEMBL1760662;-1.0599418880619549
CHEMBL1760653;0.2403321553103695
CHEMBL1760654;0.1999706407558656
CHEMBL1760655;-0.1903316981702915
CHEMBL1765155;-2.789969500259331
CHEMBL1765285;-4.230448921378274
CHEMBL1765288;-3.606811146918964
CHEMBL1765258;-3.184123354239671
CHEMBL1765259;-2.416640507338281
CHEMBL1765280;-4.230448921378274
CHEMBL1765281;-4.230448921378274
CHEMBL1765282;-4.230448921378274
CHEMBL1704084;-3.296665190261531
CHEMBL1727119;-4.505149978319906
CHEMBL1709480;-4.198657086954423
CHEMBL1709725;-4.505149978319906
CHEMBL1727434;-3.611723308007342
CHEMBL1725686;-3.220108088040055
CHEMBL1724622;-4.505149978319906
CHEMBL1711005;-4.505149978319906
CHEMBL1705711;-3.971275848738105
CHEMBL1709590;-4.505149978319906
CHEMBL1727053;-2.675778341674085
CHEMBL1722279;-4.198657086954423
CHEMBL1724290;-4.505149978319906
CHEMBL1722769;-4.505149978319906
CHEMBL1721058;-4.505149978319906
CHEMBL1734382;-4.103803720955957
CHEMBL1735479;-4.439332693830263
CHEMBL1730617;-4.505149978319906
CHEMBL1729109;-3.663700925389648
CHEMBL1729479;-3.851869600729766
CHEMBL1728454;-4.252853030979893
CHEMBL1730076;-3.167317334748176
CHEMBL1731489;-4.505149978319906
CHEMBL1734939;-3.3242824552976926
CHEMBL1732131;-3.64738297011462
CHEMBL1730381;-4.201397124320452
CHEMBL1733298;-4.505149978319906
CHEMBL1733320;-4.505149978319906
CHEMBL1733898;-4.313867220369153
CHEMBL1928587;-4.0
CHEMBL1928586;-3.361727836017593
CHEMBL2019078;-2.670245853074124
CHEMBL2019080;-2.05307844348342
CHEMBL2019081;-1.880813592280792
CHEMBL2019082;-3.3010299956639813
CHEMBL2019083;-3.3010299956639813
CHEMBL2019086;-2.710963118995276
CHEMBL2023580;-3.3010299956639813
CHEMBL2023581;-2.599883072073688
CHEMBL2023582;-1.3617278360175928
CHEMBL2023583;-2.657055852857104
CHEMBL2023579;-3.3010299956639813
CHEMBL2023574;-2.463892988985908
CHEMBL2023576;-2.998695158311656
CHEMBL2023577;-3.3010299956639813
CHEMBL2010900;-2.739999309401968
CHEMBL2010898;-3.540000187311
CHEMBL2023046;-3.3010299956639813
CHEMBL2023047;-2.4727564493172123
CHEMBL2023048;-2.8175653695597807
CHEMBL2023049;-2.786041210242554
CHEMBL2019090;-3.3010299956639813
CHEMBL2071073;-4.0
CHEMBL2071074;-4.0
CHEMBL2071057;-4.0
CHEMBL2071067;-4.0
CHEMBL2071055;-4.0
CHEMBL2071056;-4.0
CHEMBL2069427;-3.6989700043360174
CHEMBL2153649;-3.6989700043360174
CHEMBL2153765;-1.0
CHEMBL2153769;-2.0
CHEMBL2153674;-1.4225490200071285
CHEMBL2153667;-2.0
CHEMBL2153663;-1.505149978319906
CHEMBL2153766;-1.4313637641589874
CHEMBL2153666;-0.9294189257142929
CHEMBL2153771;-2.0
CHEMBL2153661;-3.0
CHEMBL2153670;-1.0
CHEMBL2153759;-2.0
CHEMBL2153770;-2.0
CHEMBL2153760;-2.0
CHEMBL2153648;-2.0
CHEMBL2153772;-0.8450980400142568
CHEMBL2153653;-3.6989700043360174
CHEMBL2153764;-1.3979400086720375
CHEMBL2153657;-3.0
CHEMBL2153673;-0.919078092376074
CHEMBL2153655;-2.4771212547196626
CHEMBL2153651;-3.6989700043360174
CHEMBL2153758;-1.8195439355418688
CHEMBL2153761;-1.845098040014257
CHEMBL2153768;-2.0
CHEMBL2153757;-1.1139433523068367
CHEMBL2153652;-3.6989700043360174
CHEMBL2153665;-1.3010299956639813
CHEMBL2153767;-0.9030899869919436
CHEMBL2153672;-0.3010299956639812
CHEMBL2153762;-2.6989700043360187
CHEMBL2153763;-0.6020599913279624
CHEMBL2153650;-3.6989700043360174
CHEMBL2153664;-1.414973347970818
CHEMBL2153659;-3.0
CHEMBL2153654;-3.0
CHEMBL2153662;-1.8557950787761963
CHEMBL2316396;-1.4913616938342726
CHEMBL2316378;-0.380211241711606
CHEMBL2316386;-0.8573324964312685
CHEMBL2316407;-4.612783856719736
CHEMBL2316404;-4.176091259055681
CHEMBL2316379;-0.6989700043360189
CHEMBL2316410;-4.113943352306837
CHEMBL2316391;-1.0
CHEMBL2316381;-1.146128035678238
CHEMBL2316397;-0.785329835010767
CHEMBL2316388;-4.863322860120456
CHEMBL2316406;-3.3010299956639813
CHEMBL2316398;-3.0791812460476247
CHEMBL2316380;-0.6334684555795865
CHEMBL2316402;-2.505149978319906
CHEMBL2316401;-2.342422680822206
CHEMBL2316383;-1.930188875048692
CHEMBL2316390;-2.204119982655925
CHEMBL2316409;-4.204119982655925
CHEMBL2316376;0.0705810742857072
CHEMBL2316382;-1.1760912590556811
CHEMBL2316387;-2.8512583487190755
CHEMBL2316385;-1.6201497910013565
CHEMBL2316395;-4.0
CHEMBL2316408;-4.949390006644912
CHEMBL2316399;-3.8260748027008256
CHEMBL2316392;-1.9590413923210936
CHEMBL2316400;-3.9956351945975497
CHEMBL2316389;-4.0
CHEMBL2316394;-3.556302500767288
CHEMBL2316403;-1.4471580313422192
CHEMBL2316109;-3.845098040014257
CHEMBL2316377;0.0132282657337551
CHEMBL2316393;-3.146128035678238
CHEMBL2397751;-1.9731278535996983
CHEMBL2386558;-4.477121254719663
CHEMBL3099716;-4.685741738602264
CHEMBL3099054;-2.255272505103306
CHEMBL3099056;-2.4771212547196626
CHEMBL3109763;-0.9777236052888476
CHEMBL3109764;-2.59659709562646
CHEMBL3093366;-3.0
CHEMBL3093369;-3.0
CHEMBL3093378;-3.0
CHEMBL3093379;-3.0
CHEMBL3093383;-3.0
CHEMBL3120198;-2.588831725594208
CHEMBL3120199;-3.926342446625655
CHEMBL3120200;-2.346352974450639
CHEMBL3120203;-3.2648178230095364
CHEMBL3120204;-3.674861140737812
CHEMBL3120205;-4.250420002308894
CHEMBL3120206;-3.574031267727719
CHEMBL3120207;-3.322219294733919
CHEMBL3120208;-2.976349979003273
CHEMBL3120209;-3.357934847000454
CHEMBL3120210;-2.9434945159061026
CHEMBL3114534;-3.588943642740015
CHEMBL3086844;-2.0
CHEMBL3086845;-2.70422852914204
CHEMBL3086847;-1.6127838567197357
CHEMBL3086029;-3.934498451243568
CHEMBL3086045;-2.537819095073274
