id;rep0_split0;rep1_split0;rep2_split0;rep3_split0;rep4_split0;rep5_split0;rep6_split0;rep7_split0;rep8_split0;rep9_split0;rep10_split0;rep11_split0;rep12_split0;rep13_split0;rep14_split0;rep15_split0;rep16_split0;rep17_split0;rep18_split0;rep19_split0;rep20_split0;rep21_split0;rep22_split0;rep23_split0;rep24_split0;rep25_split0;rep26_split0;rep27_split0;rep28_split0;rep29_split0;rep30_split0;rep31_split0;rep32_split0;rep33_split0;rep34_split0;rep35_split0;rep36_split0;rep37_split0;rep38_split0;rep39_split0;rep40_split0;rep41_split0;rep42_split0;rep43_split0;rep44_split0;rep45_split0;rep46_split0;rep47_split0;rep48_split0;rep49_split0;rep50_split0;rep51_split0;rep52_split0;rep53_split0;rep54_split0;rep55_split0;rep56_split0;rep57_split0;rep58_split0;rep59_split0;rep60_split0;rep61_split0;rep62_split0;rep63_split0;rep64_split0;rep65_split0;rep66_split0;rep67_split0;rep68_split0;rep69_split0;rep70_split0;rep71_split0;rep72_split0;rep73_split0;rep74_split0;rep75_split0;rep76_split0;rep77_split0;rep78_split0;rep79_split0;rep80_split0;rep81_split0;rep82_split0;rep83_split0;rep84_split0;rep85_split0;rep86_split0;rep87_split0;rep88_split0;rep89_split0;rep90_split0;rep91_split0;rep92_split0;rep93_split0;rep94_split0;rep95_split0;rep96_split0;rep97_split0;rep98_split0;rep99_split0
CHEMBL1682020;-4.867029;;;-4.586375;;-4.4281282;-4.2844462;-4.871306;;;;;-4.91988;;;;;-4.6450624;;;;;;-3.8196216;;-4.287698;;-4.337897;-4.1033373;;;-4.072626;;;-4.418343;;;-4.1141214;;;;-4.8409743;-4.300913;-4.670744;;;;;;-4.0502424;-3.9558442;;;-4.4127326;-4.8481193;-4.964316;-4.634831;-4.757224;;-4.0134864;;;;;;;;;;-4.342359;;;;;;;;;;;;;;;;;-4.315503;;;;-4.5531087;;-4.557039;;-4.5789833;-4.097432;;;;
CHEMBL1684800;-3.3545196;-3.485065;-2.715206;;-3.685114;-3.9999402;;;;;;;-2.3011038;;;;;-3.3995385;-3.5830643;;-4.5375733;;;;;;;;;;-4.4883924;;-3.548511;-3.0522509;-3.6364377;;;;;;;;;;;;;;;;;-3.7942126;-4.025963;;;;-4.3744855;;;;;;;-3.2983193;;-4.499675;;;;;;-3.8464754;-3.5421252;;-4.624821;;;-3.7620914;;;-3.8499503;;;;;;;;-3.8533916;;;-3.8271022;-4.6497574;;;;-4.2593684;;;
CHEMBL1822138;-4.567945;;-3.9561312;;;-4.5640583;;;;;-4.5958486;;;;;-4.875418;;-4.784423;;-4.8077855;;;;;-4.076255;-4.170703;;;;;;;-4.4101706;;;-4.2325253;;;;;;;;;-3.7701893;-4.368299;;;;-4.0724945;;-3.8276787;;;;;;-4.8212547;-3.744238;;-4.717509;;;;;;;-3.3332675;;-4.2529244;;;-4.458946;;;;-4.7205687;;-4.038891;-4.430863;-4.5710597;-4.2176876;-4.736637;;-4.562343;;;-4.394878;;;;;-4.565214;-5.042951;;;-4.0685086;;;
CHEMBL1822145;-4.6278486;;;;;-3.5652006;;;-4.2598667;-3.600733;;;-3.6923316;-3.8114333;;;-3.34117;;;;-2.7037725;;-3.855992;;;-4.149095;;-3.8279088;;;-3.5721314;-3.400645;;-3.1674883;;;;;;;;;-3.7259965;-3.2959359;;-3.7167883;;;-4.3470893;-3.5884933;;-3.6677325;;-3.0227618;;;-3.3673933;-3.5365262;;-2.9253838;-4.7063828;;-3.2055583;-2.476867;-4.293028;-3.5520787;;-3.6418602;-3.9148664;;;;;;-3.812752;-4.3084946;-4.5604234;-3.7937202;-3.7036967;;;-3.7990797;-4.478073;;;;;;-3.7776327;-3.0526872;;-4.3246803;-3.6917453;;-3.7949123;;;-4.4387736;-3.8357959;
CHEMBL1822151;-5.383313;;;-4.6537724;;;;;;;-5.2271514;;;-3.9660282;;;-3.6944997;;;;;;;-3.7063756;;;;;-4.1184163;;;;-4.5237174;;-3.7169957;;;-4.2321157;-4.3487763;;;-4.249441;;-3.7667222;-3.9310508;;;;;;;-4.469413;-4.4829135;;;-4.5601707;;;;;;;;;;-4.025383;;;;;;;-4.353155;;;;;;-5.000777;;-4.6617947;;-4.3938556;-4.5421596;;-4.517896;;-5.080827;;-3.9825401;;;;;;;;;;
CHEMBL1922123;-4.776678;-4.5035186;-4.3429074;;;;-4.659159;-4.496911;-4.6199546;-4.732939;-4.473862;;;;;;-4.528652;;;;;;-4.0985737;;;;;;-4.362607;;-4.641328;;-4.2710123;;;;;-4.242751;;;;;;-4.7316227;;-4.358213;;;-4.1906047;-4.551406;;;;-4.7908564;-4.331343;-4.7381663;;;-5.0101776;;-4.7367234;-4.7237654;;;;;-4.335527;;;;-4.638982;;-4.1254883;;-4.5758066;;-4.827443;;-4.678472;;-4.632237;;-4.396538;;-4.72501;-4.6706357;;;;;-4.59078;-4.6020746;;;;;;;-4.35978;-3.8710864
CHEMBL1922199;-4.828535;;;;-4.4494333;;;-4.456081;;;;;;;;;-4.503754;;;-5.486961;-4.4760747;-4.6206613;-4.562216;;;;;-4.9058666;-4.1553817;-4.573087;-4.6577587;-4.3928666;-4.310275;-4.227648;-4.339146;-4.857002;;;;-4.44827;;;;-4.471587;;;-4.431231;-4.4519033;-4.400182;-4.4950376;-4.579489;;-4.471315;-4.7182593;;;;;;;;;-4.506638;;;-5.08647;-4.3484964;-4.416396;;;;-3.7345092;;;-4.9521985;-4.5749125;;-4.4746313;;-4.524245;;-4.5072556;;;-4.328886;-4.5320506;;;-4.605202;;-4.817792;-4.6587477;;;-5.0997276;;;-4.317479;;
CHEMBL1922204;-5.135132;-4.556154;-4.636274;;;-4.5228205;;;-4.647243;;;;-4.8152266;;;-4.635633;;-4.610546;-4.6656914;-5.766888;-4.623168;;-4.591443;-4.358264;-4.653801;;-4.451981;;-3.8463817;-4.845806;-4.9263844;;-4.4319534;;-4.546552;;;-4.3038588;-4.719937;;;;;;;;;-4.663948;;;;;-4.4952035;-4.92693;;;-4.7246275;;;;;-4.70657;-4.427891;;-4.676258;-5.5910945;;;;;;;-4.36873;;;-4.6608515;-4.7556324;-4.5867915;-4.7418637;;;-4.663993;-4.5749545;-4.307509;-4.645563;;;;-4.982964;-5.825847;;-4.742201;;;-5.276442;;;-4.4994926;-4.730294;-4.353011
CHEMBL1922213;-4.828535;;-4.509584;-4.610154;;-4.5531383;;;;;;-4.5879993;-4.707994;;-4.6707473;;;;;;;;;-4.411531;;;;;-4.1553817;;;-4.3928666;;;-4.339146;;;;-4.4784055;;-4.402052;;-4.8038116;-4.471587;;;;;;;;;;;;;;-5.0150337;-4.551005;-4.503144;;-4.750241;-4.506638;-4.598983;-4.7101326;;-4.3484964;;;;;;-4.376767;;-4.9521985;-4.5749125;-4.606817;;;-4.524245;-4.740976;;;;;;;-4.218205;;;-4.817792;;-5.249386;;;;-4.7805715;;;
CHEMBL1922214;-4.7788534;;;-4.7061787;;;;-4.4292626;;-4.815384;-4.5338454;;-4.881397;-4.585745;-4.535577;-4.427708;;;;-5.6415668;;-4.689682;;-4.4138217;;;-4.397827;;;-4.6175647;;-4.4348006;-4.456001;-4.1046805;;;;;;;;;;-4.6379786;-4.8345942;-4.562328;;-4.5381756;-4.547776;;-4.449653;-4.6570444;;;;;;;;-4.342304;;-4.6947145;-4.5471616;;-4.628413;;;;;-4.588592;;;;;-4.875902;;;-4.5458803;;;-4.5443654;;;;;;;;;;-4.928496;;-5.1288376;-4.7963524;-5.0566363;;;-4.151084;;
CHEMBL1922217;-4.5394106;;;;;;-4.7231364;-4.3763547;;;-4.442084;-4.5776415;-5.1720405;;;-4.658223;;;;;;-4.5549126;-4.2992754;;-4.6741767;;;;;-4.7604356;-4.6176176;;;;-4.481423;;;;;-4.605884;;-4.8984303;;;-4.75607;;;;-4.160539;;;;;;-4.448106;;-4.522212;;;-4.615173;;;-4.714794;;-4.8890514;-5.2939844;;;;;;;-4.1062646;;;-4.59986;-4.7824926;-4.446915;;;;;;;;-4.6557894;;-4.2289834;-4.732859;;;;;;-4.9078026;-4.931861;;-4.2962055;;-3.9604988
CHEMBL1929238;-2.854577;;;-5.4417706;-2.9092243;;;-3.230056;-3.2881584;-3.7315156;;;;-1.7575448;;;-3.361381;;;-3.6958568;;-3.7062674;;;;;;-3.5981457;;-3.5906613;;;;;-4.2948008;-3.156577;;;-3.172046;-4.1807394;;;;-2.1835032;;-3.6763031;;-3.2877762;-3.5183227;;;-3.6708856;-3.6558237;;;-3.745831;;;;-2.5532598;;-3.1443453;;;-3.1908011;-2.753469;;;-4.029801;;;-2.9822876;;;;;;-3.2910314;;;;-2.9658782;;;-4.1933713;-3.8722646;-3.2387888;;;;;;;;-3.0342035;;-2.7992022;;-2.1879668;
CHEMBL1933576;-3.8744535;-4.297825;;;;;;;-3.21412;;-3.515556;;-2.9825933;-2.6289923;-3.425445;;-2.688887;-3.4327729;;;;;;;-3.7230337;;;;;-2.7849734;;;;-3.2831903;;;;;;-4.141774;;;-2.96715;;;-3.6521728;-3.9549968;;-4.6356683;;;;;;-3.0642173;;;-3.4973311;;-3.7821684;-3.7345872;;;;;-2.707391;;;;;-3.6488452;-3.2805073;;-4.0108185;;;-4.0477734;;;-3.76288;;-2.9500697;;;-4.0437565;-3.3289464;-3.646418;;;;;-2.2526438;;;;-3.770994;;-3.2828412;;-3.606271
CHEMBL199395;-3.1553247;;-3.529813;-3.1708276;;-3.4809334;;;;-3.3295596;;-4.1516747;-4.9837136;;;;-2.8131115;;-3.6948693;-3.5541868;;;-2.9468663;-3.2205129;;-3.461077;-3.7287757;;;-3.0996652;;;;;;-3.745476;;-3.1432009;-3.5148165;-2.5782464;;-3.6992605;;;-2.2674422;;;;-3.4386928;;;;;;;-3.8773422;;;;;-3.066367;;-3.732143;;;-4.7411366;-3.5119758;;;;;;;;;;;;-3.0226524;-3.117028;-3.557026;-3.6597464;;-2.7439435;;;;-3.3102553;;-3.0540779;-3.7820704;;;-3.155364;;-3.274039;;-3.0013163;-3.4585986;-4.0244594
CHEMBL2064628;-3.1387508;;;-3.5639954;;;-3.7241545;-2.4151046;;;-3.5218148;;-2.6636043;;-3.5548546;;;;-3.6669378;;;;;-4.294228;;;-3.8320649;;-4.0975065;;;;-3.9096003;;-3.8568225;-2.9110656;;-2.922414;;;;-4.264438;;;-3.218131;-2.348637;-4.2111664;-3.0932548;;-3.267772;-3.5066059;-3.487552;;-3.5615106;-3.4792464;;;;;;;-3.6477675;-3.4413173;;;-3.559396;;-3.767937;;;-2.7380772;;;;;-3.1323879;-4.016573;;;;-3.3632574;;;;;-3.461033;;-3.4901087;;;;;-3.1979346;-3.6359432;;;;-3.049014;-3.4439812;
CHEMBL207130;-3.935758;-3.870641;-3.2981038;;;;;-3.5981383;-4.40201;;-3.8136487;;;;;;-3.906234;-3.8173623;;;;;;;;;-4.2089896;-4.0659;;;-4.12615;-3.9092305;;;;;-3.8933802;-3.7582746;;;;;;;;-3.9820704;-3.9002464;;;;;-3.9161878;-3.7260118;;;-3.5706558;-3.942682;-4.088724;;;;;;;;;-3.9230642;;;;-3.7597952;-4.0735483;;;;-3.7396054;;;;;;;-3.1383238;-4.2807746;;;-4.00164;-3.8605773;-4.1261535;;;;;-4.260679;-3.9124084;;;;;-3.8680956
CHEMBL207445;-4.059892;;;-4.1041846;-3.8592777;;;;-4.346688;;;;;;-4.0884933;;-4.000948;-4.0491214;;-3.9131312;;;-4.108453;-3.8920195;;-4.058868;;-4.3966513;-4.145179;;;;-4.1588197;;-3.9671257;;;-3.7500458;-3.6441987;;-4.265876;;-4.2442718;;-4.060051;;;-4.5707636;;;-4.3733444;;;-3.8961172;;-3.8522158;;-3.9958553;-4.225413;;-4.065253;-4.7187505;;;-4.181641;;;;;;;;;-4.1963234;;;;-4.472489;;;;-3.689007;;;-4.095566;-4.058838;-4.034638;;-4.2229085;;;;;;;;-3.8837159;-4.0085483;-3.9288514;
CHEMBL207584;-4.011685;-4.1110387;;;-3.899678;;-3.9868498;;-4.29889;;-4.155342;;;;-4.050609;-4.198646;;-3.9633887;;;-3.8761647;;-3.9948714;;;-4.245171;;;-4.084603;;;-3.9805715;;-4.0598135;;;;;;-4.3668003;-4.2623043;;-4.055518;-3.5588145;;-4.4249535;-4.1959863;;;;-4.0898175;-3.9100182;-4.164114;-4.053965;-3.987994;-4.1525292;;-4.0538588;;;-4.114308;;-4.3295865;;;;-4.185625;;;;;;-4.312213;;-3.8934095;;;;-4.2443266;-4.104757;-4.00847;;-3.9487214;;;;;;-4.1850104;-3.9509513;;-3.6859457;-4.0566664;;-4.062868;;;;-4.0538335;
CHEMBL207687;-4.053384;;;;;-3.6385896;-3.8656054;-3.9353974;;-3.896958;;;;;-3.9683053;;-3.9399488;;-3.8775096;-3.8383582;;;-4.0723686;;;;;;;;;;;;-3.8184717;-4.1415076;;-3.6797497;-3.9658759;;;;-4.2375407;;;;;;-4.7121487;-4.150301;;;-4.1524034;;;;;;-3.893118;;;;;-3.8525875;;-3.9410841;;;;-4.245696;;-3.971091;-4.381038;;;;;-4.31675;;;;-4.011578;;-4.133237;;-4.0583477;-3.9761207;-3.9106488;-4.110691;;;;;;;;-3.9076464;;;-4.035521
CHEMBL208286;-3.608865;;;;-3.3695552;-2.9828184;;-3.2782953;-3.8233323;;-3.9319177;;;;;-3.8159356;;;;;;-3.2701375;;;;;;;;-3.7375314;;;;;;-3.9684536;;;;;;-4.156202;;;;;-3.6291654;;-4.7441516;-3.6266687;;;;;;;-3.8849127;;;-3.7267706;;;-3.981332;-3.4714549;;-3.6069386;;-3.5208356;-4.01734;-3.8835583;;;;-3.8476381;;;;;;-3.5257995;;;-3.4010966;;-3.427204;-3.7079372;;;;;;;;-4.1639028;;-3.6763623;;-3.3006163;-4.093938;-3.5804753
CHEMBL208292;-4.011685;;;;;-3.4189637;;;;-4.0553913;-4.155342;-3.9147756;;;;;;;-3.9561281;;;-3.938658;;-4.0089903;-3.8766642;-4.245171;-4.115242;;;;-4.0468645;;;-4.0598135;;;;;;-4.3668003;-4.2623043;;;-3.5588145;;-4.4249535;-4.1959863;-4.418763;-4.703371;;;;-4.164114;-4.053965;-3.987994;-4.1525292;;-4.0538588;-4.112927;-3.966987;;;-4.3295865;-3.966816;-3.9693706;;;;-4.1992497;-4.091957;;-3.987169;;;;-3.8155267;;;-4.2443266;;-4.00847;-4.022274;;;;-4.0198364;;;;;;;;;;;;-4.147009;-4.0538335;-4.07721
CHEMBL210390;-2.777359;;;-3.8221602;;;;;-3.5077078;-3.534977;;;-3.821071;-4.148992;-4.1535344;-4.089119;-4.324305;;-2.9169815;-3.959565;;;;-3.5214453;;;-4.044455;;;;;;-3.7218351;;-3.8883595;-3.6537068;-3.9479048;;;;-2.7696908;;;;;;;;-3.7056706;;-3.4570599;;;-3.1477726;;-3.5829816;;;;;;;;-3.7151031;-3.9924166;;;;;;;;;-3.875236;;-3.117733;;;;-4.2496963;;;;;;;-4.3549848;;-3.926277;;;-3.1846845;;-3.5670729;;;;;;
CHEMBL213423;-4.647347;;;-3.6790962;-4.035094;;;;-4.0789843;-3.396228;-4.4075813;;-4.3055196;;;-3.956257;;-4.5300817;;;-4.3172584;-4.151849;;;;;-2.6362643;;;;;;-3.8105845;;;;;;;;;;-4.1588984;;-4.0778456;;;;;-3.9105613;;;;;;-4.2792315;;;-3.0632372;-3.9432766;;-4.436995;;;-4.173403;-4.165236;;-3.1597247;;-3.1802921;;;;;;;;-3.6779456;-4.0724072;;;;-4.061189;;-3.9966555;-4.343709;;-4.32149;;;-4.3896737;;-4.23884;-4.0404353;-3.994783;;;-3.430645;;
CHEMBL226403;-3.013168;-3.8735354;;;;;;;;;-3.2971916;;;;;-2.563519;;;-3.3075988;;-3.26698;;-3.2594702;;;-3.7321937;;;;;;-2.8004913;-2.2564764;;;-3.2944174;;-3.3701816;;;;;-3.7498772;;-2.439027;-3.2654977;;;;;;-3.1914868;-3.2621903;-3.4304407;-3.2642388;-2.902149;-3.1644738;;-2.019434;;;;;;;;-3.337579;-3.43737;-2.5388358;-2.9765878;-2.588403;-4.338805;;-3.52819;-3.6397274;;-2.1831145;;;;;;;-2.5295975;-3.2460794;;;;-3.5677016;;-3.0163488;;-3.254063;-3.7273273;;;;;-3.0313683;
CHEMBL2312645;-4.1762;;-2.3727255;;;;-3.841425;-3.8578234;;;;-4.125516;-2.8143604;;;;;;;;;;;-4.4220552;-4.09246;;-3.2848413;-2.967044;;;;-4.188389;;;;;-3.0560958;-5.0839424;-3.5460324;-4.1987143;;;;-3.5047646;;-3.678724;;;;;;-4.218659;-4.1281586;;-3.6839933;;;-2.5465221;;;;;;;;-3.5386827;-4.193829;;-3.899857;-3.8234475;-3.4047546;;-3.8360076;-3.4483438;;;;-4.63275;-3.4984615;-3.9719656;-4.099744;-4.531439;-3.8993332;;;-4.369761;-3.9003465;;;-3.729853;-3.8878467;;;-4.002649;;;;-3.9768276;;
CHEMBL2312649;-4.5961065;-4.031333;;-4.373562;-5.965938;-4.7318316;;-3.869812;;;;;;-4.1653;;-5.46952;;-5.311594;;;;-5.0172586;-5.7177486;-5.120993;;;;;;;-4.7748327;;-4.429726;;-5.3706784;-3.8726282;;-5.265809;;-5.409589;;;;-2.6340225;-4.747008;-4.257329;;;;;;-4.782763;;-5.562805;;;;-5.560017;-5.2411003;;-5.3291745;;;;;;;-5.4961977;;-4.161035;;-4.1980357;-4.6124034;;;;-5.3783264;-5.0706162;-5.0278296;;;-4.220603;;-5.179171;;-4.9633136;-5.1328316;;;-4.412518;;-5.0609035;-4.45347;-5.8515654;;;;-5.5084143;;
CHEMBL2312652;-2.9288623;-2.777396;;-3.0411205;;;;;;;-3.8260953;;;-2.470216;-3.4462512;;-4.893395;;;-2.9975939;;-3.3279977;;-3.3681805;;;;-4.4491386;-3.3549356;;-3.6386905;;-3.3729408;-4.0493603;;;;-3.3976252;-3.0708435;;;;-3.5519578;-3.0328002;;-2.8096023;;-3.465337;-3.934585;;;-3.4852605;;;;;;;-3.7285752;;;;;;;-2.1880524;;;;;;-3.0327828;;-2.5480146;;-3.2398596;;;-5.130399;;-4.392031;;-3.094815;-3.5957108;;;-3.4633548;;;;;-4.3652263;-3.0789711;;;;;-2.8238978;;
CHEMBL232601;-5.0947065;;;;;-4.4041033;;;-4.3802395;;-3.7700891;;;;;-4.0219393;;-5.2120333;;;-3.9710813;;;-3.4308624;;;-4.431593;;;-4.792629;-4.7017717;;-4.3050356;;;;-4.2558827;;;-3.917196;;;-5.0185957;;;;-4.0789533;-3.8327606;;-5.1330576;;-4.8188796;-3.70537;;-3.8835735;;-4.572773;;-4.5134535;;;-4.8918915;;;-4.1717343;;;-4.6749716;;-4.3736014;-4.65907;-4.4933386;-4.417657;-4.4256725;;-4.4879737;;;;-4.560819;-4.3315897;;;;;;;;;-3.744874;;-4.3861675;;;;-4.5216665;;;-3.9671686;
CHEMBL233794;-4.0155797;;;;;;;-4.963059;-5.586174;;;-3.963392;-3.6001766;;;-4.572147;;;;;;;-4.137517;;;-4.9971547;;;-4.602363;-4.468764;;-5.275496;;;-3.8374326;;;-4.697327;;;;-4.6992435;;;-3.4498844;-3.5614405;;;-4.4145617;-4.1837606;;;;;;;-4.2738986;;;;;-3.9752336;;;-3.6660078;;-4.2312555;-4.1865573;;;-4.6190424;;;-6.112238;;;;;;;;;-3.7500849;;;;;;;;-4.699425;-3.7040675;;;-4.147916;-3.374206;-4.3420024;;-3.565508;-4.287511
CHEMBL2338334;-4.1881638;;-2.8710706;-4.188714;;-4.8369083;;;;;;;;-4.953868;;-4.7613206;;-5.748306;;;;;-3.945247;-4.2489257;-5.2740693;;;-4.6350865;;;;-4.757179;-4.7937107;;;;-4.504363;-4.5026;;;;;;;;-4.8152184;;;;-5.06646;;;;;;;;;;;-5.2126093;-5.106805;-4.9447865;-5.0824566;-4.5557003;-5.312921;-3.9083986;;;;-5.3136525;-3.821054;;;;;;;;-5.1097927;;;-4.836879;;;;;-4.846087;-5.3149524;-4.61538;;;;-3.9809446;;;;-4.8549013;;
CHEMBL2338335;-4.1881638;;-2.8710706;-4.188714;;;;;;;;;;-4.953868;;;;;;;;;-3.945247;;;;-4.968606;;;-4.8813205;-4.813697;;;;-4.9291463;-5.2075706;;;;;-4.8795953;;-4.693755;-5.056313;-4.948522;;-4.278207;;;;-4.8257194;;;;;;;;-4.2738557;;;;;;-4.5557003;;-3.9083986;;;;;-3.821054;;-5.1640162;-5.400957;;;;;;-5.1400847;-4.9732857;;;;;;;;-4.61538;;;-5.1128187;-3.9809446;;;;;;
CHEMBL2420909;-4.5550685;;;-4.146912;-4.9247;;-4.152986;;;;;-4.312621;-4.724216;;;;;;-4.223503;-5.214275;;;;;-4.888942;;;-4.354781;;;;-4.6400437;-3.2344012;-4.5034184;-3.472035;;-3.8569236;;-4.985867;;-3.803818;;-4.634565;;-5.1094027;-3.81436;;;;;-4.321653;;-4.5967336;;;;-4.0634036;;;-4.0328054;;;;-4.6370487;-4.1894064;;;;-4.2064767;;;;-4.8039927;-4.0300236;-5.9562807;-4.588199;;-4.64232;;-4.6883492;-4.538501;-4.6991863;;-4.2549934;;-4.616363;-4.485655;-4.250857;-5.7136974;;;;;-5.028583;-4.7844634;;;;-4.3416386;
CHEMBL242237;-2.587067;-3.9982173;-3.192961;-2.8441925;;;;;;;-4.110251;;;-3.4265566;-3.3176327;;-2.705414;;-3.0152974;;;-2.1958447;-2.7715938;;;;-2.458178;-3.0623257;;;;;-2.891489;;;;;;-3.2428367;;;-1.6560198;;-3.131197;;;-2.472359;;-3.1795862;;;-2.1160223;-3.3148732;;-4.065605;;;;;-2.9976587;-2.959823;;-4.346346;;;;-3.2937474;;-3.910666;;-2.9533424;-3.2159379;;-3.1377268;;;-2.9965136;;;-2.912469;;;;;-3.340532;;;;;;;;;-3.8187857;;-2.5660384;;;;-2.9925108
CHEMBL242753;-2.6871;;;-4.948755;;;;;-4.321257;-2.5600696;;-4.178931;;-4.334743;;;-3.2750652;-3.2266583;;;;;-2.4942157;;;;;-3.5597122;-3.2080035;;-4.070827;;;;;-2.7169287;;;-3.8188722;;;;;;;-3.0822318;-3.9828367;;-3.4177377;;;;;;-3.9670556;-2.4488554;;;-3.4966197;;-2.8476145;-0.8759069;;;;;;;;-4.0615783;;;;;-2.6795833;;-3.6335113;-4.1352687;-2.3096826;-2.1282766;;;-3.5886784;;-4.081499;;-3.8430767;;;-2.5753458;;;;;-2.4822793;-4.3062124;-2.1295826;-2.2033548;-3.1964636;
CHEMBL2443138;-1.3340024;-1.7232172;;-0.84556323;;-1.1670021;;;;;;;;-0.80223936;;;;;-0.9995028;-0.9937766;;-0.97496533;;-1.1487315;;;;;-1.1876216;;-1.7292383;-2.433639;;;;-0.9002233;;;-2.643091;;;-1.3064194;;;-1.7812864;;-0.61486435;;;;;;-1.379728;-1.3195295;;;;;;;;;;;;;;-1.012755;;;-2.9728818;;;;;;;-1.9749578;;-0.48384798;-1.2864902;;-0.6156931;-1.3920659;-1.4023405;;;;;;;;;;;-2.410365;;;;
CHEMBL245884;-2.8185678;-2.7117634;;;;;-2.5475264;;-2.8959694;;;-2.9541688;-2.7794058;;-1.7697009;-2.5778983;;-2.9947197;-3.6175914;;;;-3.2325828;;;;-3.0825748;-2.4482265;;;;-3.4220226;;;;;;-3.062439;-2.4090257;;-2.557505;-3.4810562;-1.0255075;;;-2.7756057;;;-3.1714177;;;;;-2.4311767;-3.2999089;-2.523698;-2.8264725;;-1.3835827;;;;-2.8704395;;;-2.3705328;-2.234923;;;;;-2.4395103;;;;-2.9837182;-3.1686697;-2.7268023;-2.1371574;;;;;-2.7765827;;-2.2684803;;;;;;-3.1065443;;;;;-2.6844592;;;
CHEMBL24944;-1.8315893;;;;;;;-2.2042503;;-2.5419245;;;;;;;-2.4867442;-3.0219932;;-1.6483815;;;-2.2745917;;;;;;;;-1.7461094;;-2.1216736;;;;-0.688022;-2.0826263;;;;;;;-2.0488331;;-1.4419627;;;-2.9795778;;;-2.5243926;;;;;;;;-2.2220304;-2.7695928;;;;;-3.3458624;;;-2.0987048;;;;;;-2.721553;;-2.1833508;-1.9878796;;;;;-2.8915355;-2.9821792;-2.131201;;;;;;;-2.6998758;;;;;-1.9934663;;
CHEMBL257834;-4.0426245;;-2.0193658;-4.310107;;;-2.59447;;;-3.9987357;-3.6766782;;-2.0567586;;;;-3.540856;;;-4.0899234;;-3.4387534;;;-2.9695246;;-3.747875;-3.5503645;;-4.4298253;;;-3.0648646;;-3.6730406;;-3.5384128;;;-4.102823;-3.6935492;-4.1084113;-2.1874294;;-3.223981;-3.1616247;;-3.0831747;;-3.8896494;;-4.1477685;;-4.3434343;;;-3.7093205;-3.465335;-4.021662;-3.8381608;;-3.6165013;;-4.3097363;-2.1917846;;;;-3.7517426;-2.814044;;-3.6881602;;;;-3.1822445;;;-2.9902475;;-4.0454903;;;;;;-3.5557146;;-3.2927961;-3.101849;;;;;;-3.982188;-2.772265;-5.3831015;;
CHEMBL296682;-3.3997388;;;;-2.6752071;-3.105828;-3.4580579;;;;;-2.7498882;;;;-2.22284;;;;;-3.5122635;;-2.309959;;-2.1019905;;-2.742481;-2.3891983;;;;-2.8258696;;;-2.966965;-3.4166956;-2.629641;-2.663649;;;;;;-3.7911701;;;;;-2.1589105;;-3.5171175;-2.5152626;;;;;-3.4297795;;-2.5460372;-2.9675508;-3.079542;-3.1611693;;;;-4.452288;;;-4.1944823;;-2.7718377;-3.0095222;;;;-4.43162;-3.1282558;;;;;;;;;-2.8677032;-1.974529;;-4.0821652;;;;-3.3166218;;;;-3.4561317;;;-3.1970363
CHEMBL319244;-4.49819;-4.378263;-4.5781713;-3.52527;;;-3.6136708;;-5.3883123;-5.5323534;-3.4341798;;;-3.855528;;;;;-3.7886667;-4.2790804;-4.9628086;-4.9509163;;;;;;;;;;-3.8830068;;-3.060107;;-3.968107;-2.2043645;-4.927239;;-2.7259142;;;;;;;;-4.416076;-3.3078825;;;;-5.25754;;;;;;;;;;-4.4341106;;;-4.4957347;;-4.709955;;-3.778969;-3.8299992;;;-4.3059797;;;;-3.418452;;;-4.5796847;;-3.9818068;;-4.932533;;;;;;;-3.589916;;;;;;-3.473393;-4.059516;
CHEMBL323336;-2.6569498;;-3.5309548;;-2.8938334;-1.8980278;;;;;-3.2505589;-1.9973791;;-2.3324466;;;;-1.3706568;;;;;-2.7981584;;;;-2.012526;-2.5067787;;-3.1198545;-2.6144044;;-1.9820117;;;;;;;-3.2572925;;-3.853696;-2.0259736;;;;;;-1.371547;;;;;;;-2.1062934;;-3.6707823;-3.178588;;-3.6356723;;-1.0501591;;-3.7717686;-3.1328819;;-3.3433897;;;;;-3.5405717;;;-2.987128;;-3.8283162;-2.0291157;-2.7993233;;-2.8662648;-2.4694684;-2.9283779;;;-2.690685;;-2.4299655;;;-2.8997936;;;;;;;;-2.1424966
CHEMBL357047;-4.1947956;-4.426401;;;;-3.4540145;;;-5.098566;;;;-6.48801;-6.011533;;-3.538841;-3.6438553;-4.9680386;;;-5.544732;-4.0414143;;;-2.8569548;;;-4.812688;;;;-3.6485882;;;;;;;;;;;;-4.5760336;;;-4.812889;;;;;;-4.6168466;;-5.234392;-4.3681855;;;-2.314123;;;;-4.1954093;;-5.911834;;-5.1962395;;;-4.171125;;-3.4459434;;;-4.4457207;-4.623385;-4.8469353;-3.848418;;-3.7931564;-4.020209;-5.9437046;-3.9945872;-6.0192866;;;;-3.068012;-5.066035;-4.0578866;;;;;;;;;;
