id;rep0_split0;rep1_split0;rep2_split0;rep3_split0;rep4_split0;rep5_split0;rep6_split0;rep7_split0;rep8_split0;rep9_split0;rep10_split0;rep11_split0;rep12_split0;rep13_split0;rep14_split0;rep15_split0;rep16_split0;rep17_split0;rep18_split0;rep19_split0;rep20_split0;rep21_split0;rep22_split0;rep23_split0;rep24_split0;rep25_split0;rep26_split0;rep27_split0;rep28_split0;rep29_split0;rep30_split0;rep31_split0;rep32_split0;rep33_split0;rep34_split0;rep35_split0;rep36_split0;rep37_split0;rep38_split0;rep39_split0;rep40_split0;rep41_split0;rep42_split0;rep43_split0;rep44_split0;rep45_split0;rep46_split0;rep47_split0;rep48_split0;rep49_split0;rep50_split0;rep51_split0;rep52_split0;rep53_split0;rep54_split0;rep55_split0;rep56_split0;rep57_split0;rep58_split0;rep59_split0;rep60_split0;rep61_split0;rep62_split0;rep63_split0;rep64_split0;rep65_split0;rep66_split0;rep67_split0;rep68_split0;rep69_split0;rep70_split0;rep71_split0;rep72_split0;rep73_split0;rep74_split0;rep75_split0;rep76_split0;rep77_split0;rep78_split0;rep79_split0;rep80_split0;rep81_split0;rep82_split0;rep83_split0;rep84_split0;rep85_split0;rep86_split0;rep87_split0;rep88_split0;rep89_split0;rep90_split0;rep91_split0;rep92_split0;rep93_split0;rep94_split0;rep95_split0;rep96_split0;rep97_split0;rep98_split0;rep99_split0
CHEMBL1682020;-4.5971036;;;-4.563385;;-4.6393967;-4.2987757;-4.599014;;;;;-4.4869976;;;;;-4.3973274;;;;;;-4.619097;;-4.638254;;-4.603411;-4.4899497;;;-4.6589355;;;-4.5196514;;;-4.584423;;;;-4.664301;-4.5319853;-4.4740076;;;;;;-4.5045056;-4.5041256;;;-4.6394453;-4.5557766;-4.6199136;-4.6488333;-4.6455317;;-4.5198975;;;;;;;;;;-4.471402;;;;;;;;;;;;;;;;;-4.7915797;;;;-4.668413;;-4.6640463;;-4.5489917;-4.4268856;;;;
CHEMBL1684800;-3.4462054;-3.5452893;-3.9425836;;-3.1841738;-3.7635489;;;;;;;-2.8413615;;;;;-3.1318393;-3.6604586;;-3.8114107;;;;;;;;;;-3.537504;;-3.7247417;-3.6330068;-3.3922803;;;;;;;;;;;;;;;;;-3.6208208;-2.872965;;;;-3.7355945;;;;;;;-3.3227375;;-3.617097;;;;;;-3.95648;-3.5596504;;-3.231972;;;-2.8791077;;;-3.3866408;;;;;;;;-3.4164398;;;-3.8563704;-3.5688868;;;;-3.7914708;;;
CHEMBL1822138;-4.435794;;-4.613494;;;-4.65888;;;;;-4.595419;;;;;-4.388324;;-4.3914866;;-4.546;;;;;-4.590657;-4.5360756;;;;;;;-4.611303;;;-4.590254;;;;;;;;;-4.738571;-4.4760456;;;;-4.5725045;;-4.598652;;;;;;-4.738933;-4.793845;;-4.674368;;;;;;;-4.621337;;-4.668055;;;-4.5636177;;;;-4.5772076;;-4.570651;-4.7841024;-4.5273347;-4.7552376;-4.5956974;;-4.6830263;;;-4.7212105;;;;;-4.8926735;-4.539916;;;-4.60211;;;
CHEMBL1822145;-4.3329363;;;;;-4.440451;;;-4.0749674;-4.321073;;;-3.9916945;-3.7496195;;;-3.9524794;;;;-4.2025604;;-4.20528;;;-4.188103;;-4.446927;;;-4.1349506;-4.295882;;-3.5778227;;;;;;;;;-4.160625;-4.3768883;;-3.697579;;;-4.1932917;-4.5129547;;-4.4768047;;-3.6652274;;;-4.2004724;-4.50152;;-4.3707314;-4.3220243;;-4.265916;-3.7297196;-4.2796144;-4.2794833;;-4.442359;-4.4852014;;;;;;-4.317146;-4.5681577;-4.323951;-4.339377;-4.3551927;;;-4.3835516;-4.2539253;;;;;;-3.4729218;-3.990236;;-4.387226;-4.534638;;-4.1056037;;;-4.2826543;-4.385664;
CHEMBL1822151;-4.5251107;;;-4.373111;;;;;;;-4.459141;;;-4.276285;;;-4.4557834;;;;;;;-4.411294;;;;;-4.319395;;;;-4.49215;;-4.3504753;;;-4.387546;-4.701967;;;-4.51917;;-4.2778835;-4.47039;;;;;;;-4.5219717;-4.3340893;;;-4.3532343;;;;;;;;;;-4.413922;;;;;;;-4.5896688;;;;;;-4.529152;;-4.7034855;;-4.4511504;-4.2121687;;-4.134943;;-4.730504;;-4.2456627;;;;;;;;;;
CHEMBL1922123;-4.322481;-4.4878454;-4.4706726;;;;-4.33568;-4.48803;-4.66612;-4.630865;-4.461691;;;;;;-4.521413;;;;;;-4.5218124;;;;;;-4.3248143;;-4.357346;;-4.4504976;;;;;-4.4549417;;;;;;-4.303954;;-4.6051416;;;-4.5515;-4.604534;;;;-4.477407;-4.535211;-4.53488;;;-4.7604113;;-4.5703573;-4.579198;;;;;-4.503579;;;;-4.578872;;-4.4417486;;-4.6534247;;-4.461652;;-4.373659;;-4.530595;;-4.3669715;;-4.5165615;-4.5202494;;;;;-4.5396876;-4.3504586;;;;;;;-4.55239;-4.465118
CHEMBL1922199;-4.648238;;;;-4.472337;;;-4.513544;;;;;;;;;-4.4296446;;;-4.418829;-4.4755573;-4.513773;-4.4624233;;;;;-4.4601293;-4.213008;-4.5400357;-4.318594;-4.625887;-4.5234365;-4.6355753;-4.2590337;-4.3725786;;;;-4.5211515;;;;-4.4064236;;;-4.4224625;-4.5376425;-4.6402082;-4.5275583;-4.5004754;;-4.355489;-4.4449787;;;;;;;;;-4.664581;;;-4.44656;-4.476295;-4.38129;;;;-4.3355994;;;-4.9260116;-4.5221367;;-4.3957753;;-4.5836344;;-4.545369;;;-4.4349127;-4.407046;;;-4.480916;;-4.8346634;-4.392761;;;-4.3513703;;;-4.4128304;;
CHEMBL1922204;-4.6775217;-4.502758;-4.6035047;;;-4.337753;;;-4.6914215;;;;-4.57707;;;-4.6943817;;-4.3844085;-4.73425;-4.5261;-4.746836;;-4.568731;-4.812335;-4.8547554;;-4.769903;;-4.260581;-4.810751;-4.4645305;;-4.5987988;;-4.683155;;;-4.6232715;-4.875434;;;;;;;;;-4.7978935;;;;;-4.4659495;-4.699443;;;-4.513124;;;;;-4.5189624;-4.496178;;-4.729519;-4.7726007;;;;;;;-4.4426136;;;-4.609439;-4.5772943;-4.570172;-4.410556;;;-4.5954685;-4.4464684;-4.54015;-4.7675962;;;;-4.8582473;-4.5729036;;-4.379345;;;-4.47534;;;-4.5338106;-4.7538867;-4.4772124
CHEMBL1922213;-4.648238;;-4.477145;-4.478461;;-4.403741;;;;;;-4.458696;-4.536765;;-4.5801635;;;;;;;;;-4.734117;;;;;-4.213008;;;-4.625887;;;-4.2590337;;;;-4.6441135;;-4.555026;;-4.3349504;-4.4064236;;;;;;;;;;;;;;-4.6852083;-4.6661034;-4.6931043;;-4.5955963;-4.664581;-4.55562;-4.6895804;;-4.476295;;;;;;-4.451933;;-4.9260116;-4.5221367;-4.4564705;;;-4.5836344;-4.659871;;;;;;;-4.607357;;;-4.8346634;;-4.740404;;;;-4.4318037;;;
CHEMBL1922214;-4.7150383;;;-4.566572;;;;-4.523368;;-4.690153;-4.5537243;;-4.639329;-4.666101;-4.5516996;-4.726902;;;;-4.6312485;;-4.60067;;-4.8446198;;;-4.669429;;;-4.6830907;;-4.744361;-4.6213703;-4.5200453;;;;;;;;;;-4.551058;-4.584476;-4.6914883;;-4.643635;-4.65499;;-4.419628;-4.6767354;;;;;;;;-4.71748;;-4.5483036;-4.7218227;;-4.7635355;;;;;-4.479125;;;;;-4.972577;;;-4.4122305;;;-4.602806;;;;;;;;;;-4.8775005;;-4.753484;-4.4795775;-4.3474874;;;-4.3724837;;
CHEMBL1922217;-4.670829;;;;;;-4.3146276;-4.5775456;;;-4.5787086;-4.6009436;-4.767507;;;-4.760621;;;;;;-4.6380615;-4.524283;;-4.9021792;;;;;-4.6942854;-4.382538;;;;-4.6449194;;;;;-4.653181;;-4.7317195;;;-4.5683966;;;;-4.6037426;;;;;;-4.6385365;;-4.431464;;;-4.889141;;;-4.757006;;-4.9238844;-4.5576897;;;;;;;-4.482504;;;-4.666294;-4.4277954;-4.514661;;;;;;;;-4.5050936;;-4.777029;-4.565274;;;;;;-4.475052;-4.622403;;-4.5535717;;-4.567183
CHEMBL1929238;-3.962167;;;-3.8887484;-3.8674152;;;-3.9100027;-4.015771;-3.574522;;;;-4.0097322;;;-3.9273372;;;-4.020353;;-3.9191709;;;;;;-3.9371057;;-4.0373006;;;;;-4.0680532;-3.717842;;;-4.1272793;-3.8852787;;;;-3.6319768;;-4.030049;;-4.109131;-3.9508805;;;-4.0202036;-4.1661844;;;-3.744463;;;;-4.0846143;;-4.034215;;;-4.033675;-4.0106835;;;-3.8723016;;;-3.5385354;;;;;;-3.8468099;;;;-3.8028352;;;-4.001146;-4.1076703;-3.9346848;;;;;;;;-4.2242804;;-3.973898;;-4.012275;
CHEMBL1933576;-3.950143;-4.0368195;;;;;;;-4.0013213;;-3.981217;;-3.9416668;-4.0160227;-3.983167;;-3.8816044;-3.8844047;;;;;;;-4.011381;;;;;-3.9472141;;;;-4.14778;;;;;;-4.024347;;;-4.0033135;;;-3.9962413;-3.9671383;;-3.944672;;;;;;-4.0073423;;;-4.101452;;-3.9654155;-3.9880524;;;;;-3.9847958;;;;;-4.025362;-3.9594076;;-4.038744;;;-4.0043054;;;-4.046247;;-3.916338;;;-3.9933572;-3.9996834;-3.976641;;;;;-4.033628;;;;-4.000005;;-3.9785912;;-3.987587
CHEMBL199395;-3.6511831;;-3.5529182;-3.322687;;-3.2387614;;;;-3.2400882;;-3.9899364;-4.047531;;;;-3.3323238;;-4.0310845;-3.341491;;;-3.2781801;-3.2708943;;-3.5314498;-3.2660537;;;-3.3350337;;;;;;-3.2173464;;-3.216957;-3.556114;-3.3056118;;-3.111665;;;-3.29956;;;;-3.3092709;;;;;;;-3.3594842;;;;;-3.181772;;-3.38068;;;-3.9800758;-3.951433;;;;;;;;;;;;-3.1871505;-3.4386249;-3.2213075;-3.3117173;;-3.613818;;;;-3.2838964;;-3.329861;-3.4495492;;;-3.3346648;;-3.3362932;;-3.5071833;-3.3693519;-3.8208427
CHEMBL2064628;-4.0092134;;;-3.9940026;;;-3.7724328;-3.8917694;;;-3.846932;;-4.2550125;;-4.077217;;;;-4.0430107;;;;;-4.160741;;;-4.015856;;-4.113559;;;;-4.172285;;-4.149851;-4.0168757;;-3.9812794;;;;-4.0146537;;;-3.988972;-4.01355;-4.1507225;-3.9775667;;-3.973816;-4.151582;-4.0040245;;-4.174722;-4.088865;;;;;;;-3.996801;-4.1319804;;;-4.0278497;;-3.996703;;;-4.0585866;;;;;-4.056222;-4.287377;;;;-4.0226536;;;;;-4.0308094;;-4.030734;;;;;-3.9438949;-4.0383;;;;-4.0461984;-4.0366073;
CHEMBL207130;-3.9671488;-3.9817708;-4.0092926;;;;;-3.9632294;-4.0141187;;-3.9750555;;;;;;-3.9523609;-3.878227;;;;;;;;;-3.9437861;-3.9614534;;;-3.8773386;-3.9623907;;;;;-4.026869;-3.9280548;;;;;;;;-4.002246;-4.0654182;;;;;-4.005492;-4.007828;;;-3.9707131;-3.9808977;-4.038299;;;;;;;;;-3.987932;;;;-3.9775844;-3.952602;;;;-3.992408;;;;;;;-3.96872;-3.9798014;;;-3.9442146;-3.972144;-4.0104337;;;;;-3.9723008;-3.9270449;;;;;-3.9914913
CHEMBL207445;-3.95931;;;-3.9827511;-3.9240222;;;;-4.0056124;;;;;;-3.9935348;;-3.9778235;-3.904972;;-3.9812229;;;-3.9730701;-3.9767866;;-4.0033565;;-3.9557319;-3.9451234;;;;-3.998507;;-3.9549005;;;-3.9484985;-4.0314274;;-3.996241;;-3.9751468;;-3.9505396;;;-3.969686;;;-3.9999936;;;-3.9923437;;-3.9817326;;-4.0352607;-3.9890463;;-4.0012403;-4.0027337;;;-3.9923408;;;;;;;;;-4.0202017;;;;-3.9835832;;;;-3.988852;;;-4.0024567;-4.0091105;-4.0058813;;-3.996026;;;;;;;;-3.9990993;-3.9961524;-3.977067;
CHEMBL207584;-3.9556015;-3.974017;;;-3.9178994;;-3.8617659;;-3.994985;;-3.987038;;;;-3.9813404;-3.9889746;;-3.8635967;;;-3.925196;;-3.9631581;;;-3.9935846;;;-3.9322462;;;-3.953611;;-4.021874;;;;;;-4.0169992;-3.9844775;;-3.9996512;-3.8873994;;-3.9992323;-4.0131855;;;;-3.9757097;-4.0060644;-3.9674997;-3.9985576;-3.9887538;-3.9804738;;-4.025463;;;-3.9901652;;-3.9508798;;;;-3.9775448;;;;;;-3.9627397;;-3.9952006;;;;-3.949361;-3.9867852;-3.9798472;;-3.9392889;;;;;;-4.0130734;-3.9866295;;-3.9600735;-4.0156455;;-3.932667;;;;-3.990354;
CHEMBL207687;-3.9584932;;;;;-4.0090933;-3.8737755;-3.8838341;;-3.9780812;;;;;-3.9949398;;-3.976746;;-3.9944792;-3.9736557;;;-3.970561;;;;;;;;;;;;-3.9562588;-3.952587;;-3.949647;-4.0341144;;;;-3.9914634;;;;;;-3.9630196;-3.965561;;;-3.9898872;;;;;;-3.9770436;;;;;-3.997132;;-3.9883654;;;;-3.9902048;;-3.9633656;-3.9475064;;;;;-3.9877582;;;;-3.996108;;-4.0014324;;-4.011666;-3.9757438;-4.011123;-4.0188;;;;;;;;-3.9721289;;;-3.9779952
CHEMBL208286;-3.9548085;;;;-3.8964639;-3.9898891;;-3.8222675;-3.9936604;;-3.9465985;;;;;-3.984222;;;;;;-4.0012727;;;;;;;;-4.0126705;;;;;;-3.966129;;;;;;-3.9519112;;;;;-3.9964566;;-3.9392412;-3.9720192;;;;;;;-3.9881594;;;-3.9764557;;;-3.9017518;-3.9973366;;-3.9820433;;-3.9697256;-3.8609202;-3.927847;;;;-4.022045;;;;;;-3.985445;;;-3.8951035;;-4.0028653;-4.010589;;;;;;;;-3.9708416;;-3.9910667;;-3.9859815;-3.9760284;-3.985681
CHEMBL208292;-3.9556015;;;;;-3.994273;;;;-3.9791946;-3.987038;-3.9681492;;;;;;;-3.9891589;;;-4.007116;;-3.9955626;-3.990583;-3.9935846;-3.9585292;;;;-3.8766394;;;-4.021874;;;;;;-4.0169992;-3.9844775;;;-3.8873994;;-3.9992323;-4.0131855;-3.9739792;-3.9670317;;;;-3.9674997;-3.9985576;-3.9887538;-3.9804738;;-4.025463;-3.9774828;-3.9753299;;;-3.9508798;-4.0037947;-3.979829;;;;-3.891347;-3.9489255;;-3.9595008;;;;-3.996247;;;-3.949361;;-3.9798472;-3.9822674;;;;-4.022165;;;;;;;;;;;;-3.9829514;-3.990354;-3.9870868
CHEMBL210390;-3.442807;;;-4.1347213;;;;;-3.3766866;-4.1504264;;;-3.8823225;-3.8546925;-4.0527635;-4.265384;-4.23941;;-4.022847;-3.4732502;;;;-2.996869;;;-3.2452416;;;;;;-3.3364205;;-4.2699084;-3.8276558;-4.3836226;;;;-3.0645037;;;;;;;;-4.1262035;;-3.2089996;;;-3.2670937;;-3.3245106;;;;;;;;-4.004995;-4.0681725;;;;;;;;;-4.530819;;-4.1604257;;;;-3.5199966;;;;;;;-4.2944508;;-4.2693663;;;-3.9856048;;-4.0951033;;;;;;
CHEMBL213423;-3.9419322;;;-3.9956098;-3.9244723;;;;-3.925414;-3.9812794;-3.9085593;;-3.9640584;;;-3.9974308;;-3.8347402;;;-3.9429407;-3.998248;;;;;-3.9637241;;;;;;-4.00415;;;;;;;;;;-3.9975255;;-3.9736538;;;;;-3.9693136;;;;;;-4.0025105;;;-3.937974;-3.9829955;;-3.9588487;;;-3.9834628;-3.9905262;;-3.997137;;-3.968182;;;;;;;;-3.9236636;-3.8453984;;;;-3.942792;;-3.9982476;-4.041519;;-3.9727979;;;-4.0133023;;-4.039426;-3.9692376;-3.9429426;;;-3.9908447;;
CHEMBL226403;-3.0858672;-4.1892667;;;;;;;;;-2.8404973;;;;;-3.8391204;;;-3.6767862;;-3.2645714;;-3.7038493;;;-3.278587;;;;;;-2.780389;-3.1686869;;;-2.6131768;;-3.4953134;;;;;-3.9146805;;-2.7644632;-2.8582447;;;;;;-2.8046238;-3.572387;-3.0593486;-2.9387019;-2.9817703;-3.233075;;-2.7734337;;;;;;;;-3.6671133;-3.7753992;-3.256923;-3.3253217;-3.432318;-3.8766284;;-3.8560543;-2.6606288;;-2.8031993;;;;;;;-2.602891;-3.0262334;;;;-4.1127615;;-2.437232;;-4.104218;-3.1198297;;;;;-3.274517;
CHEMBL2312645;-4.11397;;-4.0146294;;;;-4.20682;-4.241643;;;;-4.125036;-3.7054567;;;;;;;;;;;-4.717035;-4.190257;;-4.4210153;-3.7483535;;;;-4.216513;;;;;-4.0835605;-4.2587056;-4.1800375;-4.520849;;;;-3.9297857;;-4.32578;;;;;;-4.4181247;-4.309016;;-4.3382845;;;-3.3231769;;;;;;;;-4.424118;-4.3097653;;-4.203837;-4.292691;-4.113801;;-4.235647;-3.4241261;;;;-4.191846;-3.4856036;-4.3492846;-4.4066477;-4.305844;-4.326345;;;-4.455312;-4.507017;;;-4.228028;-3.9310825;;;-3.490263;;;;-4.4552774;;
CHEMBL2312649;-4.2710314;-4.0902267;;-4.0874634;-4.2795153;-4.57011;;-4.270295;;;;;;-4.0810747;;-4.156848;;-4.143917;;;;-4.3534956;-4.517825;-4.7217226;;;;;;;-4.195445;;-4.4980445;;-4.425965;-4.3492785;;-4.28226;;-4.4944744;;;;-3.7992072;-4.117998;-4.3389435;;;;;;-4.0621824;;-4.474749;;;;-4.6820354;-4.47779;;-4.5418253;;;;;;;-4.2979407;;-4.3418436;;-4.0381455;-4.053063;;;;-4.4764767;-4.471491;-4.284109;;;-4.4081426;;-4.2608557;;-4.628448;-4.4162364;;;-4.0860248;;-4.333154;-4.432694;-4.204868;;;;-4.421628;;
CHEMBL2312652;-4.0100126;-3.9806087;;-3.8917124;;;;;;;-4.0815544;;;-3.8255703;-4.04224;;-3.8919644;;;-4.084746;;-4.028498;;-3.7170565;;;;-3.9563046;-3.7611542;;-3.8562577;;-4.2587824;-4.204177;;;;-3.9569645;-4.0694056;;;;-3.9360483;-3.6817398;;-3.7577882;;-4.0282574;-3.8969328;;;-4.0486107;;;;;;;-4.0562406;;;;;;;-4.0002713;;;;;;-3.5966947;;-3.6986177;;-4.104947;;;-3.9557319;;-4.263812;;-4.0899587;-4.111844;;;-3.9958663;;;;;-3.9485736;-3.9786253;;;;;-3.7256427;;
CHEMBL232601;-3.9905977;;;;;-4.1452727;;;-3.9846568;;-4.0670414;;;;;-3.9853983;;-3.9381907;;;-4.135275;;;-4.014142;;;-4.0811296;;;-4.1356936;-4.027203;;-3.978694;;;;-4.0658455;;;-4.233303;;;-4.0692067;;;;-3.972051;-4.140603;;-4.099406;;-4.1252785;-3.8755996;;-4.0018864;;-4.0307655;;-3.8873742;;;-4.013303;;;-4.0271587;;;-3.9646685;;-3.9554036;-4.0416465;-4.038282;-3.989778;-4.045335;;-4.0847845;;;;-4.124967;-4.1295137;;;;;;;;;-3.9401276;;-3.9723015;;;;-3.9866896;;;-4.0237637;
CHEMBL233794;-4.1181116;;;;;;;-3.8897536;-4.028359;;;-3.9722137;-3.9647403;;;-4.007228;;;;;;;-4.1117315;;;-4.1011095;;;-3.932623;-3.9322448;;-3.788474;;;-3.9607944;;;-3.9252155;;;;-3.936269;;;-3.9439795;-3.9958837;;;-3.9440246;-4.0086255;;;;;;;-3.8847694;;;;;-3.965657;;;-3.9455462;;-3.972558;-3.9875011;;;-4.165532;;;-4.0629745;;;;;;;;;-3.910047;;;;;;;;-4.0378556;-3.9508367;;;-4.020255;-3.9928055;-3.933773;;-4.017683;-3.938045
CHEMBL2338334;-4.250846;;-4.1612964;-4.373224;;-5.07924;;;;;;;;-4.2366176;;-4.8354855;;-4.6657567;;;;;-4.203928;-5.055472;-5.1711016;;;-5.081057;;;;-5.1174955;-4.8756676;;;;-4.997512;-4.9057217;;;;;;;;-4.951089;;;;-4.831766;;;;;;;;;;;-4.917993;-5.101301;-4.664218;-4.988466;-4.3634686;-4.8501277;-3.7321627;;;;-4.938912;-4.2520514;;;;;;;;-5.391322;;;-4.7676973;;;;;-4.908003;-5.1006565;-4.23289;;;;-4.2695827;;;;-4.9472275;;
CHEMBL2338335;-4.250846;;-4.1612964;-4.373224;;;;;;;;;;-4.2366176;;;;;;;;;-4.203928;;;;-5.2563457;;;-4.9284353;-4.642594;;;;-4.8656;-4.7604985;;;;;-5.132023;;-4.8103275;-4.8162003;-4.795104;;-4.9058614;;;;-4.910884;;;;;;;;-5.1237326;;;;;;-4.3634686;;-3.7321627;;;;;-4.2520514;;-4.9302855;-5.0237045;;;;;;-5.0488486;-4.8961554;;;;;;;;-4.23289;;;-5.116658;-4.2695827;;;;;;
CHEMBL2420909;-4.410117;;;-4.49506;-4.354864;;-3.8582659;;;;;-4.3453627;-4.3071957;;;;;;-4.551734;-4.3741546;;;;;-4.196394;;;-4.4476805;;;;-4.529216;-4.0751686;-4.5398865;-4.3123703;;-4.5576715;;-4.3278627;;-4.180187;;-4.4648223;;-4.140172;-4.442201;;;;;-4.4759326;;-4.437731;;;;-4.325309;;;-4.5888457;;;;-4.504779;-4.393681;;;;-4.339453;;;;-4.3946967;-4.2707243;-4.5175276;-4.5799975;;-4.3889203;;-4.6310034;-4.621602;-4.153467;;-4.5150537;;-4.5709734;-3.9052043;-4.430894;-4.3016143;;;;;-4.450598;-4.270605;;;;-4.1998053;
CHEMBL242237;-3.5627291;-3.986666;-4.174697;-3.9196916;;;;;;;-3.7619028;;;-3.935796;-4.022305;;-3.6980731;;-4.0596304;;;-3.9935646;-3.6132765;;;;-3.133583;-3.738618;;;;;-3.695698;;;;;;-3.7475953;;;-3.7110538;;-3.5042164;;;-4.020281;;-3.6497247;;;-3.6569538;-3.8440087;;-3.6822207;;;;;-3.9173927;-3.810306;;-3.9912913;;;;-3.6776342;;-3.8773313;;-3.7536993;-3.6966155;;-3.874165;;;-3.929926;;;-3.848445;;;;;-3.8825233;;;;;;;;;-3.7624278;;-3.7822628;;;;-3.7601266
CHEMBL242753;-2.3043466;;;-4.322814;;;;;-4.0844073;-3.6824603;;-4.4703093;;-4.5875554;;;-4.483327;-4.188899;;;;;-2.9786496;;;;;-4.374908;-4.2738614;;-4.0440607;;;;;-2.5197327;;;-4.501748;;;;;;;-4.2665215;-4.491463;;-3.846802;;;;;;-4.369753;-2.5007133;;;-4.3906913;;-4.3009253;-3.07589;;;;;;;;-4.574443;;;;;-2.4251142;;-4.6391773;-4.4936934;-2.6666245;-3.0734289;;;-4.4559503;;-3.9343882;;-4.3779564;;;-4.4526496;;;;;-3.3589742;-4.189457;-3.6711297;-4.0240865;-4.847643;
CHEMBL2443138;-1.2690847;-1.5551593;;-1.7461585;;-1.6348872;;;;;;;;-1.5221744;;;;;-1.4970031;-2.307623;;-1.3000066;;-1.3435929;;;;;-2.037151;;-1.6497716;-2.8649228;;;;-1.5438541;;;-1.8403217;;;-1.9588368;;;-3.6885543;;-1.9517131;;;;;;-1.2127075;-1.7590218;;;;;;;;;;;;;;-1.6875463;;;-3.2486863;;;;;;;-3.6949685;;-1.7488236;-1.3865864;;-1.447083;-1.507587;-1.6345029;;;;;;;;;;;-2.6133068;;;;
CHEMBL245884;-3.1675785;-3.1917467;;;;;-3.171736;;-3.307394;;;-3.1910968;-2.99679;;-3.2519927;-2.8905847;;-3.1603394;-3.0916295;;;;-3.0403864;;;;-3.1509457;-2.7355185;;;;-3.1045518;;;;;;-3.1826932;-3.3621497;;-3.0964918;-3.1587815;-2.3162034;;;-3.0157628;;;-3.1670985;;;;;-3.2642338;-3.1701245;-3.1713066;-3.0371296;;-2.9215634;;;;-3.0713625;;;-3.2572296;-2.9226675;;;;;-3.1820765;;;;-3.6046789;-3.1152005;-3.0862343;-2.2595758;;;;;-3.162068;;-3.26198;;;;;;-2.925801;;;;;-3.0618284;;;
CHEMBL24944;-3.1244946;;;;;;;-2.9216604;;-3.1620197;;;;;;;-3.1539512;-3.2590928;;-3.0738926;;;-2.9733067;;;;;;;;-2.972567;;-2.849181;;;;-2.89056;-3.0348694;;;;;;;-3.0113654;;-3.0527537;;;-3.0442088;;;-2.8511662;;;;;;;;-3.2788696;-3.2335882;;;;;-3.1209826;;;-3.012535;;;;;;-3.5801594;;-3.0267963;-2.7789154;;;;;-3.240367;-2.6955762;-3.0431266;;;;;;;-3.0156486;;;;;-2.756183;;
CHEMBL257834;-3.6564803;;-3.260099;-3.429231;;;-3.5318263;;;-3.4720044;-3.2639027;;-3.395692;;;;-3.528053;;;-3.3846262;;-3.3202462;;;-2.8832324;;-3.2374132;-2.78108;;-4.06033;;;-3.2277017;;-3.1361308;;-2.8513253;;;-3.3605213;-2.8903403;-3.0096145;-3.203641;;-3.5732787;-3.2069073;;-3.1936707;;-2.975075;;-3.103892;;-3.200905;;;-3.7159147;-3.4355445;-3.3541524;-3.110896;;-3.313744;;-3.6576452;-3.1544116;;;;-3.1633732;-3.878324;;-3.4603055;;;;-3.369075;;;-2.877152;;-3.3342776;;;;;;-3.2299087;;-3.065337;-2.603684;;;;;;-3.4477253;-2.9199939;-3.6402214;;
CHEMBL296682;-3.249415;;;;-2.8811877;-3.2701235;-3.7195115;;;;;-3.3633854;;;;-3.20382;;;;;-3.1359308;;-3.1846676;;-3.0752656;;-2.9898348;-3.037909;;;;-2.7643294;;;-3.922661;-3.0750058;-3.2975283;-3.079899;;;;;;-2.928899;;;;;-2.9485078;;-3.1578183;-2.6798172;;;;;-3.4249322;;-3.3932123;-3.1476002;-4.0958424;-3.3758247;;;;-4.132485;;;-3.7949138;;-3.5087206;-3.168966;;;;-4.190917;-3.353854;;;;;;;;;-3.2543514;-3.5695312;;-3.793477;;;;-3.5223885;;;;-3.392472;;;-3.4376125
CHEMBL319244;-3.8068137;-4.060738;-4.257318;-4.13288;;;-3.8706043;;-4.445193;-4.2903333;-4.2142506;;;-4.115916;;;;;-4.438697;-4.2871904;-4.1988516;-4.552871;;;;;;;;;;-3.9104629;;-3.6356015;;-3.9106572;-3.9039237;-4.151539;;-4.121744;;;;;;;;-4.161766;-4.3259115;;;;-4.332625;;;;;;;;;;-4.140032;;;-4.434037;;-4.3636312;;-4.3286104;-3.9839296;;;-3.9035556;;;;-4.2679768;;;-4.3697906;;-4.37029;;-4.4264207;;;;;;;-3.9957182;;;;;;-4.543389;-4.2213883;
CHEMBL323336;-4.2255673;;-4.3993044;;-4.0608068;-4.261387;;;;;-4.245521;-4.095181;;-4.2194433;;;;-3.892616;;;;;-4.030848;;;;-3.9225883;-4.096861;;-4.2782745;-4.0396285;;-4.152933;;;;;;;-4.328479;;-4.14949;-4.231162;;;;;;-4.0771832;;;;;;;-3.9706426;;-4.594823;-4.266113;;-4.300353;;-3.8729653;;-4.313674;-4.2702317;;-4.0689216;;;;;-4.131663;;;-4.188748;;-4.267414;-4.0643287;-4.2194037;;-4.2434907;-4.0310307;-4.145053;;;-3.9751048;;-4.311447;;;-4.181968;;;;;;;;-4.0579777
CHEMBL357047;-3.0473375;-2.760864;;;;-3.0804553;;;-3.648573;;;;-3.8804872;-4.1500387;;-2.9523647;-3.067585;-3.1906383;;;-3.497141;-2.683935;;;-2.8277202;;;-4.12799;;;;-2.9461055;;;;;;;;;;;;-3.3332362;;;-3.6465247;;;;;;-4.1612225;;-3.2895718;-3.8663986;;;-3.3870883;;;;-3.1576252;;-3.670655;;-3.2410953;;;-3.2888398;;-3.372681;;;-3.1850855;-3.1484818;-4.066226;-3.8074858;;-3.2187524;-3.3629193;-4.2289004;-2.9612541;-4.083395;;;;-3.3458042;-2.9388452;-3.0174985;;;;;;;;;;
