id;rep0_split0;rep1_split0;rep2_split0;rep3_split0;rep4_split0;rep5_split0;rep6_split0;rep7_split0;rep8_split0;rep9_split0;rep10_split0;rep11_split0;rep12_split0;rep13_split0;rep14_split0;rep15_split0;rep16_split0;rep17_split0;rep18_split0;rep19_split0;rep20_split0;rep21_split0;rep22_split0;rep23_split0;rep24_split0;rep25_split0;rep26_split0;rep27_split0;rep28_split0;rep29_split0;rep30_split0;rep31_split0;rep32_split0;rep33_split0;rep34_split0;rep35_split0;rep36_split0;rep37_split0;rep38_split0;rep39_split0;rep40_split0;rep41_split0;rep42_split0;rep43_split0;rep44_split0;rep45_split0;rep46_split0;rep47_split0;rep48_split0;rep49_split0;rep50_split0;rep51_split0;rep52_split0;rep53_split0;rep54_split0;rep55_split0;rep56_split0;rep57_split0;rep58_split0;rep59_split0;rep60_split0;rep61_split0;rep62_split0;rep63_split0;rep64_split0;rep65_split0;rep66_split0;rep67_split0;rep68_split0;rep69_split0;rep70_split0;rep71_split0;rep72_split0;rep73_split0;rep74_split0;rep75_split0;rep76_split0;rep77_split0;rep78_split0;rep79_split0;rep80_split0;rep81_split0;rep82_split0;rep83_split0;rep84_split0;rep85_split0;rep86_split0;rep87_split0;rep88_split0;rep89_split0;rep90_split0;rep91_split0;rep92_split0;rep93_split0;rep94_split0;rep95_split0;rep96_split0;rep97_split0;rep98_split0;rep99_split0
CHEMBL1682020;-4.080694;;;-4.5757313;;-4.7627234;-4.249791;-4.4109044;;;;;-4.590617;;;;;-4.747089;;;;;;-4.3928075;;-5.8182154;;-4.563452;-4.376543;;;-6.1460114;;;-4.596775;;;-4.5258093;;;;-4.9918485;-4.598248;-4.757717;;;;;;-4.390665;-3.548929;;;-4.3761644;-4.1641283;-4.9206333;-4.4005957;-4.2336855;;-4.563318;;;;;;;;;;-4.4115834;;;;;;;;;;;;;;;;;-4.4638104;;;;-4.542517;;-4.661067;;-4.496351;-4.644144;;;;
CHEMBL1684800;-1.8268688;-2.3214338;-2.7867467;;-3.3654668;-2.0009658;;;;;;;-2.8111646;;;;;-2.8076622;-2.387862;;-2.8499808;;;;;;;;;;-3.3323994;;-2.57814;-2.2245977;-2.808268;;;;;;;;;;;;;;;;;-2.573589;-2.740308;;;;-2.2869687;;;;;;;-2.8894355;;-3.4359074;;;;;;-2.0456538;-3.3533692;;-3.0889413;;;-3.540514;;;-3.1752;;;;;;;;-2.5516524;;;-2.886035;-2.993171;;;;-3.0166113;;;
CHEMBL1822138;-3.2870154;;-4.9315753;;;-4.387798;;;;;-4.9788227;;;;;-3.7429044;;-4.7576256;;-4.631864;;;;;-4.4504533;-5.5323324;;;;;;;-4.4532905;;;-4.6708856;;;;;;;;;-3.8297353;-4.5487914;;;;-4.0647197;;-4.8494473;;;;;;-3.8190193;-3.111641;;-4.5611243;;;;;;;-4.013452;;-4.410724;;;-4.4981375;;;;-6.1326156;;-4.6563315;-4.0624976;-4.582456;-4.5273547;-4.708199;;-4.3489738;;;-4.4332066;;;;;-4.4207535;-4.2736993;;;-4.6664;;;
CHEMBL1822145;-3.1061969;;;;;-4.4052033;;;-3.5240753;-4.1576757;;;-3.4981809;-3.8932545;;;-3.5257618;;;;-3.3048768;;-4.1579976;;;-5.117861;;-3.9215434;;;-3.77946;-5.353969;;-3.9069226;;;;;;;;;-4.364639;-4.360856;;-4.8730836;;;-4.37728;-4.702245;;-4.490978;;-3.779333;;;-3.816702;-3.7834892;;-4.2712483;-4.3928127;;-4.381446;-4.052226;-4.3500338;-4.028153;;-3.8929186;-4.3723006;;;;;;-4.1659694;-4.3148303;-5.00985;-4.291658;-4.3933005;;;-3.901924;-4.3773875;;;;;;-4.285653;-3.4529984;;-3.9801636;-4.42863;;-3.9145942;;;-3.6974607;-2.8666217;
CHEMBL1822151;-3.7276669;;;-4.3371153;;;;;;;-5.930088;;;-3.9944184;;;-4.224073;;;;;;;-3.8957705;;;;;-4.411804;;;;-5.0237727;;-4.163553;;;-4.409205;-4.774777;;;-4.5537424;;-4.6311593;-4.2031584;;;;;;;-5.750615;-3.5648506;;;-4.823586;;;;;;;;;;-4.4227257;;;;;;;-4.7708178;;;;;;-5.139883;;-5.488362;;-4.421641;-4.38181;;-4.695036;;-4.9156857;;-4.4480143;;;;;;;;;;
CHEMBL1922123;-4.696588;-4.547573;-4.268102;;;;-4.6278005;-4.532841;-4.1271663;-4.439165;-4.369801;;;;;;-4.642773;;;;;;-4.49797;;;;;;-4.2504163;;-4.918145;;-4.449547;;;;;-5.616072;;;;;;-4.4051104;;-4.574939;;;-4.325572;-4.722218;;;;-4.4316707;-4.392677;-4.540632;;;-4.4276357;;-5.1089754;-4.7684417;;;;;-4.5598803;;;;-4.523229;;-4.143775;;-4.4200153;;-4.569708;;-4.726335;;-4.4323564;;-4.341435;;-5.0179234;-4.42659;;;;;-4.656592;-4.6067224;;;;;;;-4.873445;-4.4356894
CHEMBL1922199;-4.6493654;;;;-4.419817;;;-4.361616;;;;;;;;;-4.360974;;;-3.434137;-4.627899;-4.526391;-4.895433;;;;;-6.3806005;-4.435926;-4.5584364;-5.1357594;-4.566581;-4.405289;-4.561112;-4.549545;-3.0565412;;;;-5.091807;;;;-4.6504936;;;-4.5833135;-4.434261;-4.4384947;-4.6162906;-4.633294;;-4.4444227;-4.2249722;;;;;;;;;-5.1206975;;;-4.3563123;-4.6374187;-4.8993645;;;;-3.1607695;;;-4.965571;-4.8430867;;-4.46693;;-4.016842;;-4.659652;;;-4.8052573;-4.304968;;;-4.8060555;;-4.732686;-4.8548856;;;-5.3907037;;;-4.524132;;
CHEMBL1922204;-4.879407;-4.5283914;-4.6843166;;;-4.2077723;;;-4.4043965;;;;-4.795931;;;-4.678017;;-4.7525067;-4.786364;-3.349402;-4.8193645;;-4.937675;-4.410143;-4.6573186;;-4.1344566;;-4.2612696;-4.786656;-5.285227;;-4.722387;;-5.120118;;;-5.811853;-5.955465;;;;;;;;;-4.8944273;;;;;-4.6079617;-4.6611166;;;-4.9693837;;;;;-4.810757;-4.7866225;;-4.7583504;-4.5055103;;;;;;;-4.461259;;;-4.885443;-4.787767;-4.765176;-4.8492837;;;-4.6331043;-4.6045465;-4.414661;-5.3251853;;;;-5.0070066;-5.4435782;;-4.861383;;;-5.5791035;;;-4.5979834;-5.198403;-4.83329
CHEMBL1922213;-4.714218;;-4.5711513;-4.7918563;;-4.4657125;;;;;;-4.4712334;-4.618186;;-4.535679;;;;;;;;;-4.3681126;;;;;-4.3631053;;;-4.5728498;;;-4.5420423;;;;-5.5334725;;-5.42375;;-5.1633816;-4.7517996;;;;;;;;;;;;;;-4.7539325;-4.6867404;-4.845171;;-4.8517923;-4.958201;-4.8870587;-4.4254284;;-4.609456;;;;;;-4.6110177;;-5.05025;-4.5918746;-4.62155;;;-3.9455178;-4.6419015;;;;;;;-3.9174874;;;-4.7735853;;-4.672319;;;;-4.319582;;;
CHEMBL1922214;-4.738464;;;-4.859086;;;;-4.4233527;;-4.580968;-4.4793344;;-4.652024;-4.9038486;-4.532555;-4.668514;;;;-3.7642107;;-4.501059;;-4.429395;;;-4.161965;;;-4.588324;;-4.353428;-4.6874375;-4.2071395;;;;;;;;;;-4.7891154;-5.112365;-4.469132;;-4.5969725;-4.471382;;-4.530314;-4.581025;;;;;;;;-4.8881726;;-4.7051535;-4.9009595;;-4.3618035;;;;;-4.5793967;;;;;-4.760573;;;-4.1752443;;;-4.5355034;;;;;;;;;;-4.8197246;;-4.7919035;-4.4606576;-5.116713;;;-4.603948;;
CHEMBL1922217;-4.913748;;;;;;-4.6789284;-4.5538845;;;-4.4041586;-4.323886;-4.93026;;;-4.963925;;;;;;-4.634227;-4.4522066;;-4.6908307;;;;;-4.8646502;-4.9541726;;;;-4.8660364;;;;;-5.065169;;-4.719464;;;-5.1507115;;;;-4.566549;;;;;;-4.5221686;;-5.089162;;;-5.205423;;;-5.257795;;-4.5408425;-4.442773;;;;;;;-4.2270813;;;-5.008097;-4.5702076;-4.41276;;;;;;;;-4.38518;;-3.673185;-5.03387;;;;;;-5.4578834;-4.82948;;-4.7982516;;-4.3953223
CHEMBL1929238;-3.371065;;;-3.9361126;-3.8191383;;;-1.976745;-2.3788083;-2.9179153;;;;-3.0818202;;;-3.067412;;;-3.6564388;;-3.062125;;;;;;-3.3132927;;-3.3821654;;;;;-3.0949667;-2.9086752;;;-3.1093843;-3.8353734;;;;-3.0483818;;-3.1823242;;-3.3484344;-2.506396;;;-3.2913039;-3.09586;;;-2.7759075;;;;-2.7319276;;-4.0183206;;;-3.2871192;-3.4613943;;;-3.5842314;;;-2.7323275;;;;;;-3.4232283;;;;-3.626642;;;-3.3082151;-3.9133646;-3.5962965;;;;;;;;-3.2066705;;-2.4346027;;-4.7197747;
CHEMBL1933576;-4.2334633;-3.916015;;;;;;;-3.5572808;;-3.3429718;;-4.713382;-4.2595735;-4.1550913;;-3.9208117;-3.7441509;;;;;;;-4.337412;;;;;-3.5925198;;;;-3.9527028;;;;;;-4.264255;;;-3.3147671;;;-4.233003;-3.8710139;;-3.8618627;;;;;;-4.002839;;;-3.2400389;;-3.9128063;-3.5646245;;;;;-4.3924427;;;;;-3.9639778;-3.201529;;-3.0759883;;;-3.8063548;;;-4.4451785;;-4.1261725;;;-3.9294477;-3.5725386;-4.839204;;;;;-4.157016;;;;-3.7437959;;-3.7043386;;-4.091271
CHEMBL199395;-4.0451994;;-3.606985;-3.3414068;;-4.1713395;;;;-3.5779605;;-4.3365607;-3.39175;;;;-3.3262165;;-3.5469515;-3.3521173;;;-4.2282662;-4.09766;;-4.28428;-4.050765;;;-3.4692197;;;;;;-3.588917;;-3.3287373;-4.027;-2.4447844;;-3.7445965;;;-3.8385952;;;;-3.399264;;;;;;;-4.2410636;;;;;-4.1321464;;-4.0326004;;;-4.725011;-4.1892385;;;;;;;;;;;;-4.5375223;-3.7866669;-4.2696776;-3.877299;;-3.7344584;;;;-2.9963882;;-3.512944;-3.8797424;;;-3.755158;;-3.5483854;;-4.344996;-3.5549836;-4.876546
CHEMBL2064628;-3.041572;;;-2.8712966;;;-1.6425518;-2.3229692;;;-2.968894;;-4.510227;;-3.633129;;;;-3.3267741;;;;;-3.4634562;;;-2.851763;;-3.1773334;;;;-3.1461282;;-2.8616002;-2.3466885;;-2.670711;;;;-2.5350606;;;-2.3940973;-2.8846753;-3.161811;-2.6497037;;-2.0518215;-2.119639;-2.3914149;;-2.6372762;-2.5403552;;;;;;;-3.7248356;-2.7496681;;;-2.7339554;;-3.1868486;;;-2.1269207;;;;;-2.8684156;-3.135482;;;;-3.1022236;;;;;-3.1383438;;-3.4714649;;;;;-2.8440425;-2.7631726;;;;-3.1795;-3.0824282;
CHEMBL207130;-3.7807143;-4.0191503;-3.893691;;;;;-3.6235664;-3.9871876;;-3.8381145;;;;;;-4.000605;-4.124208;;;;;;;;;-3.807667;-4.393357;;;-4.04673;-3.7457507;;;;;-3.9113321;-4.430056;;;;;;;;-3.7663038;-4.0964355;;;;;-4.134299;-4.1408176;;;-3.993068;-4.331701;-4.148907;;;;;;;;;-3.8720756;;;;-3.8342423;-4.2725725;;;;-3.5572278;;;;;;;-3.8122475;-4.1982455;;;-3.5442946;-3.509313;-3.9926145;;;;;-3.6952314;-3.3207934;;;;;-3.9294288
CHEMBL207445;-3.736634;;;-4.2443056;-3.2923238;;;;-4.1590934;;;;;;-4.2123823;;-3.9479413;-4.4505687;;-3.8049505;;;-3.9998412;-3.6603565;;-4.492757;;-4.310896;-4.2769046;;;;-4.0558414;;-3.450058;;;-4.9580555;-3.9308705;;-4.283205;;-4.164446;;-3.8071258;;;-3.8113236;;;-3.709756;;;-3.905551;;-3.9956892;;-4.2574587;-2.8374777;;-3.942261;-4.3421183;;;-4.405863;;;;;;;;;-4.2557945;;;;-3.8752096;;;;-3.951317;;;-4.1157455;-3.717576;-4.1069613;;-4.239422;;;;;;;;-4.344242;-3.9236798;-3.8543887;
CHEMBL207584;-3.9570506;-3.9462717;;;-3.5733812;;-3.99233;;-4.198833;;-3.7213638;;;;-3.9774013;-4.315307;;-4.1544933;;;-4.1608644;;-3.9594736;;;-4.1290607;;;-4.454128;;;-4.082046;;-4.289905;;;;;;-4.4252205;-4.3768663;;-3.7943816;-3.8712976;;-3.8119879;-4.1826067;;;;-3.9667149;-4.054589;-4.0082183;-4.233397;-4.178214;-4.0629897;;-3.4917054;;;-3.64736;;-3.8376477;;;;-4.0532675;;;;;;-4.3494873;;-3.8905215;;;;-3.8792555;-4.08167;-3.952484;;-4.1060147;;;;;;-4.1390667;-4.3079424;;-4.275557;-3.942105;;-3.9258132;;;;-3.953736;
CHEMBL207687;-3.8346062;;;;;-4.0018544;-3.7073312;-3.608439;;-4.6486855;;;;;-4.076854;;-3.707852;;-3.9847906;-3.6432226;;;-3.9950821;;;;;;;;;;;;-3.4754863;-3.7526538;;-4.6521893;-3.8900275;;;;-3.8908596;;;;;;-3.2667446;-3.8827212;;;-3.9965055;;;;;;-2.782703;;;;;-3.925979;;-3.6887712;;;;-3.7340944;;-4.151084;-4.652253;;;;;-3.6172047;;;;-3.9136338;;-4.120621;;-3.9961007;-4.2114673;-3.9841425;-4.0337214;;;;;;;;-3.6945539;;;-4.006876
CHEMBL208286;-3.5977163;;;;-2.846627;-3.3821201;;-2.6676502;-3.8176887;;-3.472047;;;;;-3.631139;;;;;;-3.534274;;;;;;;;-3.1731038;;;;;;-3.6161115;;;;;;-3.1054242;;;;;-3.6236784;;-2.4156413;-3.3532424;;;;;;;-3.4910064;;;-2.6392803;;;-3.2116847;-2.94312;;-3.4820528;;-3.5365381;-3.280302;-3.136826;;;;-3.3401723;;;;;;-3.2545266;;;-2.9166865;;-3.8255925;-3.4345288;;;;;;;;-3.2079003;;-4.3726807;;-3.3691921;-3.3947327;-3.1282177
CHEMBL208292;-3.8242066;;;;;-3.963588;;;;-4.4814553;-3.6176229;-3.982247;;;;;;;-3.9210181;;;-3.8811777;;-3.7452283;-3.7014618;-3.9840243;-3.3935513;;;;-4.1578183;;;-4.290309;;;;;;-4.1845393;-4.168557;;;-3.9854891;;-3.7567942;-4.0753584;-4.005547;-3.482911;;;;-3.8730388;-3.9777412;-4.038278;-3.9146945;;-3.375168;-3.1327202;-3.9736087;;;-3.9467864;-4.029145;-3.9149587;;;;-3.6903515;-3.9405477;;-4.282337;;;;-4.1023808;;;-3.7091734;;-3.9286935;-3.8146589;;;;-3.901662;;;;;;;;;;;;-3.9769988;-3.871163;-4.0099
CHEMBL210390;-3.1202736;;;-3.9723349;;;;;-3.3995202;-3.4008973;;;-2.1313183;-3.544153;-3.3722045;-3.7831059;-4.5066676;;-2.770751;-3.0535893;;;;-2.8924725;;;-2.878132;;;;;;-3.4560242;;-3.4069033;-3.5349057;-4.3696723;;;;-2.7859688;;;;;;;;-3.8872328;;-3.1275308;;;-2.0882013;;-3.1525307;;;;;;;;-3.791833;-3.301815;;;;;;;;;-3.2128766;;-2.5124786;;;;-3.382807;;;;;;;-4.4111304;;-4.1244626;;;-2.929988;;-3.7780054;;;;;;
CHEMBL213423;-3.3903506;;;-3.3824456;-3.507407;;;;-3.371261;-3.774699;-4.1147814;;-3.3987362;;;-3.4988081;;-3.840825;;;-4.04348;-4.0060654;;;;;-4.186965;;;;;;-3.7793276;;;;;;;;;;-3.7192578;;-3.6451979;;;;;-4.5080314;;;;;;-4.624281;;;-4.0869102;-4.099743;;-4.267233;;;-4.4514885;-3.858626;;-3.7202811;;-3.9925237;;;;;;;;-3.7578351;-3.9252994;;;;-3.707963;;-3.901294;-3.7908406;;-3.1052785;;;-3.7440393;;-3.6757593;-3.7876341;-3.6494381;;;-3.611353;;
CHEMBL226403;-3.436191;-3.238297;;;;;;;;;-4.286023;;;;;-3.4606943;;;-3.0510094;;-3.0699072;;-4.173276;;;-3.7302635;;;;;;-2.9885178;-3.9533498;;;-3.621814;;-3.545896;;;;;-3.6471503;;-2.556213;-3.5455887;;;;;;-3.441626;-3.7180808;-3.3097556;-2.7483382;-4.4812174;-4.0373344;;-3.693155;;;;;;;;-3.9545732;-3.4005644;-3.5696256;-3.69893;-4.147759;-4.040136;;-3.5031657;-3.6302593;;-4.1794195;;;;;;;-3.108303;-2.9596941;;;;-3.4471095;;-3.454285;;-3.5405788;-4.2584996;;;;;-2.9593537;
CHEMBL2312645;-4.228649;;-2.8930275;;;;-3.8070831;-3.6694114;;;;-4.0205135;-3.8408077;;;;;;;;;;;-3.6729047;-4.149325;;-3.4771943;-4.367627;;;;-3.8863275;;;;;-2.4546795;-4.8339853;-4.9674096;-4.868028;;;;-3.1051965;;-3.6941438;;;;;;-3.0550802;-4.3131227;;-4.1265264;;;-3.241174;;;;;;;;-4.46369;-3.6046755;;-4.8062243;-4.0678906;-3.7050977;;-3.8570762;-2.467101;;;;-3.8971472;-3.3313234;-4.0235124;-4.5720096;-4.5882096;-3.9093091;;;-4.0361695;-4.2971716;;;-4.6291995;-4.628881;;;-2.5635238;;;;-4.485377;;
CHEMBL2312649;-4.454245;-4.295737;;-5.3514233;-5.3352585;-4.417666;;-2.8558302;;;;;;-3.9895167;;-4.4892354;;-5.164504;;;;-4.405842;-5.5691614;-5.1890616;;;;;;;-3.8509912;;-5.0361543;;-4.39146;-4.05805;;-4.7678266;;-5.482256;;;;-2.5967531;-5.088462;-4.126141;;;;;;-4.0499477;;-4.932351;;;;-4.098996;-4.8771195;;-4.7825003;;;;;;;-3.9323967;;-4.4925475;;-3.2701118;-4.0097423;;;;-5.1925807;-5.321031;-4.222054;;;-4.944121;;-4.822348;;-4.569623;-4.639384;;;-4.7510715;;-4.7416577;-3.7826974;-3.5210545;;;;-4.6885343;;
CHEMBL2312652;-4.4178543;-3.690215;;-4.091155;;;;;;;-3.3836975;;;-3.4208553;-3.7355168;;-2.7747476;;;-3.447016;;-3.4042675;;-3.6867971;;;;-4.6441126;-3.2201748;;-3.1701498;;-4.308276;-3.4518702;;;;-4.63098;-4.1479573;;;;-3.611434;-3.4196534;;-3.8046796;;-3.8494744;-3.509971;;;-3.308633;;;;;;;-3.6784918;;;;;;;-4.1881;;;;;;-2.654274;;-3.9516037;;-3.7236886;;;-3.2149394;;-3.589129;;-2.8684847;-3.0681403;;;-4.309829;;;;;-3.907505;-3.268688;;;;;-3.3735323;;
CHEMBL232601;-3.7443142;;;;;-4.1393666;;;-3.8104894;;-3.2975972;;;;;-3.0404158;;-4.465302;;;-3.6479807;;;-4.4124246;;;-3.8426418;;;-3.5765781;-3.6867068;;-3.509339;;;;-4.374737;;;-3.9189434;;;-4.27093;;;;-4.253931;-5.223783;;-3.7850676;;-3.8904471;-4.1392417;;-3.7538338;;-3.6687133;;-3.4868896;;;-4.690214;;;-4.461861;;;-3.8966513;;-3.6106644;-3.7605546;-3.7170198;-3.5298634;-3.7611642;;-4.110779;;;;-3.0368204;-5.2491302;;;;;;;;;-3.3275075;;-4.915288;;;;-4.554818;;;-4.054383;
CHEMBL233794;-4.2589455;;;;;;;-4.178218;-4.310983;;;-4.1375284;-3.9685931;;;-3.3959446;;;;;;;-3.9896536;;;-4.452852;;;-4.110319;-4.2701516;;-5.602051;;;-3.9139416;;;-4.5152917;;;;-3.9371638;;;-3.6534576;-3.8715985;;;-4.418296;-4.150585;;;;;;;-4.300485;;;;;-4.4627147;;;-4.5853815;;-4.3753014;-4.0259695;;;-4.655125;;;-3.6635947;;;;;;;;;-4.632637;;;;;;;;-3.3736143;-4.173801;;;-3.7526407;-4.69396;-5.036106;;-4.167709;-4.185591
CHEMBL2338334;-3.7402334;;-3.2245386;-3.2061574;;-4.8709354;;;;;;;;-3.1654074;;-4.756676;;-5.3004475;;;;;-3.485196;-4.418497;-3.8189611;;;-5.158127;;;;-5.263511;-4.830743;;;;-5.262055;-4.7423453;;;;;;;;-5.148397;;;;-4.3925595;;;;;;;;;;;-5.0262885;-4.767647;-4.560164;-5.062153;-3.8458183;-5.373005;-2.3037646;;;;-4.8165593;-3.8432007;;;;;;;;-5.185517;;;-5.4472146;;;;;-5.051116;-4.3843164;-4.0577927;;;;-2.6387525;;;;-4.8444295;;
CHEMBL2338335;-3.790297;;-3.2002375;-3.1987298;;;;;;;;;;-3.2365873;;;;;;;;;-3.5613086;;;;-5.2170763;;;-5.0681624;-4.994369;;;;-4.7707;-5.0061784;;;;;-5.3001823;;-4.5275984;-4.939065;-4.8460608;;-3.6213834;;;;-4.6250653;;;;;;;;-4.725111;;;;;;-3.977246;;-2.317677;;;;;-3.6805458;;-5.0569572;-4.6187296;;;;;;-5.0302434;-4.701322;;;;;;;;-4.029845;;;-4.5883894;-2.7209249;;;;;;
CHEMBL2420909;-4.678937;;;-4.053063;-2.071272;;-2.203236;;;;;-3.8716981;-1.8794762;;;;;;-4.6177406;-4.61859;;;;;-3.180162;;;-4.5343347;;;;-5.1483355;-1.6685822;-4.0261583;-1.9508278;;-4.127872;;-3.0015786;;-3.076507;;-4.5964947;;-2.808116;-4.8808255;;;;;-3.3910012;;-4.148739;;;;-2.01717;;;-4.095569;;;;-4.2343245;-1.7156217;;;;-3.9106724;;;;-4.5159264;-2.9221826;-1.800281;-4.3780684;;-4.137207;;-4.5945506;-4.6609;-2.5581932;;-3.9987755;;-4.523302;-2.3551033;-4.0915513;-1.5982505;;;;;-4.2395225;-3.1830707;;;;-2.721943;
CHEMBL242237;-2.1674323;-2.8535125;-3.2563353;-3.1016793;;;;;;;-1.9242594;;;-3.5772865;-3.8278549;;-3.1999557;;-2.7622674;;;-2.6836805;-3.5325024;;;;-3.4842048;-3.0322044;;;;;-2.6849592;;;;;;-3.8611548;;;-2.22044;;-2.7025056;;;-3.586757;;-3.4172528;;;-2.6330733;-2.6380675;;-3.0073304;;;;;-3.3008711;-2.3967829;;-2.9742064;;;;-2.6952648;;-2.4202013;;-3.6392796;-3.5739126;;-3.0901017;;;-2.5397084;;;-2.6199174;;;;;-4.894834;;;;;;;;;-2.7683415;;-4.1203756;;;;-3.3699324
CHEMBL242753;-2.2670426;;;-4.1826687;;;;;-3.725218;-3.6170847;;-4.7248464;;-4.6989026;;;-4.198642;-4.045216;;;;;-3.0571795;;;;;-3.8066692;-3.5772612;;-3.2399185;;;;;-2.8656561;;;-5.10373;;;;;;;-4.0258007;-4.260784;;-2.0041423;;;;;;-3.5326152;-3.4982362;;;-3.8208284;;-4.2286906;-3.0928855;;;;;;;;-4.3440723;;;;;-4.0108457;;-4.830818;-4.2449;-2.6644275;-2.761435;;;-3.6970491;;-2.9903693;;-3.9395266;;;-4.554882;;;;;-4.7093873;-4.2052174;-2.923945;-4.3214674;-4.02724;
CHEMBL2443138;-1.552034;-1.5804029;;-1.7355483;;-2.1213603;;;;;;;;-1.2577655;;;;;-2.1951625;-1.4422146;;-1.598425;;-0.62374854;;;;;-1.281487;;-1.7908349;-3.5746725;;;;-1.5270499;;;-2.6587281;;;-1.9837292;;;-3.6614277;;-1.0448786;;;;;;-2.189817;-1.6543928;;;;;;;;;;;;;;-1.4765168;;;-3.0078306;;;;;;;-3.4782448;;-0.68385655;-1.4495603;;-1.3189666;-1.384727;-2.0713034;;;;;;;;;;;-1.8967378;;;;
CHEMBL245884;-3.369482;-2.7691743;;;;;-3.2064319;;-2.3789854;;;-3.0348237;-3.3437054;;-2.2989311;-3.525743;;-2.2788947;-3.2407613;;;;-4.1155696;;;;-2.871133;-1.9262154;;;;-3.1275816;;;;;;-3.2420566;-2.9579618;;-1.9554769;-2.4248247;-2.5315952;;;-2.7949798;;;-3.1268098;;;;;-3.365809;-2.0788665;-3.2736473;-3.2346733;;-2.4735725;;;;-2.1614432;;;-2.0475838;-2.5589476;;;;;-3.0774646;;;;-3.7635858;-2.9684906;-2.8497584;-2.6321669;;;;;-2.7359443;;-3.4247732;;;;;;-2.238762;;;;;-3.4455848;;;
CHEMBL24944;-1.8121427;;;;;;;-2.6670551;;-2.602623;;;;;;;-2.7263682;-3.0732915;;-3.7705352;;;-3.4486427;;;;;;;;-2.511253;;-3.3507202;;;;-3.5056431;-2.5172117;;;;;;;-3.6230614;;-3.343938;;;-2.6305878;;;-2.5639412;;;;;;;;-2.2428205;-3.3664215;;;;;-3.2700143;;;-3.4818225;;;;;;-3.1461318;;-2.5901449;-1.5879114;;;;;-4.6245413;-3.1930933;-2.7851527;;;;;;;-2.9607413;;;;;-4.3755727;;
CHEMBL257834;-3.2967436;;-3.6909716;-3.5911922;;;-2.1649935;;;-2.3182874;-4.0212507;;-2.678707;;;;-2.923339;;;-2.6784568;;-1.834715;;;-2.6007833;;-2.949372;-2.4220192;;-3.0503392;;;-2.8444521;;-2.2268217;;-4.0213614;;;-2.71227;-2.5622559;-3.3539655;-3.026543;;-3.5101085;-3.3569567;;-3.4671876;;-2.856486;;-3.2354748;;-3.9917536;;;-2.8235152;-2.9835782;-3.5572007;-2.990521;;-2.4124353;;-3.4484499;-3.3376005;;;;-3.1876981;-2.806225;;-2.9668963;;;;-3.5118592;;;-2.968575;;-3.6395159;;;;;;-2.356487;;-2.6129386;-3.1044352;;;;;;-2.977911;-3.0811436;-2.7579763;;
CHEMBL296682;-2.3181953;;;;-3.0890667;-3.0494132;-2.562676;;;;;-3.5367234;;;;-1.7524374;;;;;-3.09018;;-3.3402736;;-2.8750167;;-3.2224329;-2.0510254;;;;-3.8039064;;;-3.196111;-3.58516;-4.1550474;-2.7712991;;;;;;-2.6879573;;;;;-2.7729175;;-2.9083235;-2.5498888;;;;;-2.5892856;;-2.3896687;-3.8795574;-3.2885218;-2.6349785;;;;-3.5941367;;;-3.3456712;;-2.9727945;-2.7421632;;;;-3.0459054;-3.4408395;;;;;;;;;-2.6623313;-2.8928535;;-2.4480362;;;;-2.7753942;;;;-3.5070004;;;-2.700596
CHEMBL319244;-2.8804245;-3.878216;-4.8402762;-3.4341624;;;-2.6186402;;-3.6833687;-3.3347375;-3.6610801;;;-2.9897096;;;;;-3.524709;-4.321895;-3.8575387;-3.3359475;;;;;;;;;;-2.668999;;-3.3696487;;-3.607792;-4.221634;-3.580897;;-4.4046154;;;;;;;;-3.662007;-3.3539338;;;;-3.452897;;;;;;;;;;-3.9961476;;;-3.0647573;;-3.058812;;-4.878119;-3.9376872;;;-3.4010744;;;;-4.914288;;;-4.544557;;-4.0954113;;-4.383733;;;;;;;-3.6780257;;;;;;-4.6960006;-4.289997;
CHEMBL323336;-3.3442528;;-3.4255111;;-2.8467276;-4.3076243;;;;;-3.9340715;-3.814327;;-3.3596895;;;;-3.084308;;;;;-2.3929086;;;;-3.1449673;-2.971435;;-3.7591891;-3.8784695;;-2.927502;;;;;;;-4.8342056;;-3.5530934;-3.3831646;;;;;;-3.4578874;;;;;;;-2.960668;;-4.2250805;-3.225718;;-3.8103366;;-2.6575038;;-4.111184;-3.8548822;;-4.232551;;;;;-3.9266124;;;-3.6573803;;-4.046336;-3.0379221;-3.5091152;;-3.9456737;-3.2443252;-4.1780095;;;-3.546702;;-3.9679577;;;-3.9353828;;;;;;;;-2.8912065
CHEMBL357047;-4.6673565;-2.717104;;;;-3.827427;;;-3.745304;;;;-5.4814005;-4.532193;;-2.7055233;-4.629654;-2.4226577;;;-5.2303944;-2.7113013;;;-3.1891308;;;-4.9937077;;;;-3.9223115;;;;;;;;;;;;-3.6109998;;;-3.138744;;;;;;-3.833282;;-3.8381815;-5.0836034;;;-1.589032;;;;-3.5719004;;-5.1108956;;-6.3498077;;;-3.964199;;-3.5854404;;;-2.3801265;-3.8683364;-4.4961886;-4.973454;;-3.619659;-4.3639154;-4.6021347;-3.264875;-4.9542418;;;;-3.636189;-2.8361804;-3.101492;;;;;;;;;;
