id;predicted;uq;resid
CHEMBL312139;-1.4166956;0.24451694;0.8256309877610984
CHEMBL108241;-1.6873376;0.12617213;0.7882013862485056
CHEMBL276378;-1.985107;0.06572911;-0.5830947790291532
CHEMBL174703;-0.6860643;0.22971237;0.6526405474343455
CHEMBL346286;-1.4808191;0.18153405;-0.505952628164255
CHEMBL154408;-2.6203742;0.1768976;0.9971249123303709
CHEMBL143372;-2.013862;0.12801407;-0.21964186573359035
CHEMBL358316;-2.6691842;0.18154591;0.8005397695214342
CHEMBL137679;-2.929286;0.15083088;-0.07071399688720703
CHEMBL343283;-2.9360414;0.18552488;0.7055924337547825
CHEMBL95977;-2.623161;0.2155171;-0.37683892250061035
CHEMBL319600;-2.8718863;0.19076239;-0.1281137466430664
CHEMBL100260;-3.0896683;0.22492488;0.9625634755609731
CHEMBL95981;-2.25799;0.2150055;-0.7420101165771484
CHEMBL316929;-2.3801498;0.15248659;-0.6211510917118241
CHEMBL97623;-1.8686594;0.17965482;-1.1313406229019165
CHEMBL95744;-2.3196037;0.25666565;-0.680396318435669
CHEMBL97198;-1.6373531;0.17938027;-1.3626469373703003
CHEMBL97711;-1.5995303;0.28508827;-0.6126572651629298
CHEMBL95310;-1.5151225;0.2331031;-0.05307919122245153
CHEMBL723;-2.1339743;0.24666458;1.3675614666235625
CHEMBL95832;-1.7058526;0.34827834;0.41581801639169336
CHEMBL316490;-1.3704082;0.24666966;0.31350332603932074
CHEMBL319937;-1.1382984;0.22193022;-0.11212161001305665
CHEMBL318857;-1.1176299;0.21109669;0.1538420583279677
CHEMBL19236;-3.2110093;0.25216967;0.36461029095763475
CHEMBL79379;-2.8164902;0.18853259;-0.18350982666015625
CHEMBL335504;-1.5186375;0.34231454;0.6582995313852441
CHEMBL273490;-2.124592;0.22461006;-0.5505627900325512
CHEMBL479;-2.9255936;0.240012;1.1474423641946034
CHEMBL131307;-1.1901947;0.18124086;0.23595221655097065
CHEMBL10963;-2.023551;0.06033808;0.3245809829076336
CHEMBL10194;-3.4813218;0.4269242;-0.8197081839879559
CHEMBL2376491;-2.7440307;0.1619578;-0.2559692859649658
CHEMBL2376490;-2.9772503;0.17505021;-0.022749662399291992
CHEMBL2376482;-2.645072;0.33210903;-0.17447195220446643
CHEMBL364005;-3.122418;0.22468324;0.3028739912464613
CHEMBL2376483;-2.796718;0.1395008;-0.20328211784362793
CHEMBL2376484;-3.206374;0.37715247;0.206373929977417
CHEMBL2376487;-2.9275765;0.2678274;-0.021813464744278033
CHEMBL1550957;-2.8473186;0.15959089;-0.9085562063804997
CHEMBL153533;-2.85474;0.17210926;-0.14526009559631348
CHEMBL153504;-2.82314;0.15973495;-0.17686009407043457
CHEMBL762;-2.7730913;0.22518733;2.0241284549669833
CHEMBL357995;-1.5270545;0.3586505;-0.8994567131010256
CHEMBL1196727;-1.1182407;0.15633696;0.32584902457492726
CHEMBL1192886;-0.8060711;0.2349377;0.1158750225906574
CHEMBL1188603;-1.0859272;0.25418139;0.7435045671788924
CHEMBL359345;-2.8524795;0.151992;-0.1475205421447754
CHEMBL118379;-1.9069571;0.13434565;-0.21722090596905996
CHEMBL153532;-2.9149942;0.16063972;-0.0850057601928711
CHEMBL2158728;-1.8630732;0.21934758;-1.2441367398581344
CHEMBL422024;-2.128207;0.22821611;0.24739337602670353
CHEMBL348657;-2.8397143;0.1914576;-0.16028571128845215
CHEMBL153086;-2.642422;0.22791773;-0.3575780391693115
CHEMBL358474;-2.8176832;0.15152775;-0.18231678009033203
CHEMBL1193493;-0.7865239;0.23990755;0.18446388724640894
CHEMBL1191021;-0.77299964;0.2531994;-1.033180329704407
CHEMBL2158722;-2.4775217;0.24041225;0.7022753982034893
CHEMBL132901;-1.1492133;0.17555591;-0.4305702825604134
CHEMBL434619;-1.182868;0.16204193;-0.23210534412560313
CHEMBL424266;-1.2626067;0.24997613;0.18342549395023888
CHEMBL130290;-1.1979843;0.18162183;0.419833087423058
CHEMBL130035;-1.9418181;0.2309514;-0.20430991758284023
CHEMBL132825;-1.6981088;0.18213886;-0.2209693000710813
CHEMBL10875;-2.0590758;0.090817764;0.1048333229276186
CHEMBL418526;-1.9803318;0.07961866;-0.25011714285196796
CHEMBL264472;-3.7844584;0.38585037;-0.5165715968450115
CHEMBL2158717;-2.7710633;0.28227684;0.5978770593770326
CHEMBL130036;-1.0318204;0.19875509;-0.08212293585633623
CHEMBL129924;-1.8962532;0.14247979;0.1109233931767939
CHEMBL10692;-3.649917;0.38085672;-0.6511131083806561
CHEMBL1201216;-2.224282;0.22746237;-1.0895851940782597
CHEMBL1199671;-1.0281234;0.29518884;1.7609516503506484
CHEMBL281350;-2.832875;0.16993834;-0.16712498664855957
CHEMBL422504;-2.2660666;0.29777542;-0.7339334487915039
CHEMBL151420;-2.2956414;0.16505788;-1.4033285820642898
CHEMBL151695;-2.8536322;0.16103029;-1.1463677883148193
CHEMBL15933;-2.4737318;0.14176318;-0.5262682437896729
CHEMBL85;-1.3269161;0.26246455;-1.6057267509520186
CHEMBL83195;-0.9817255;0.23591822;0.450246596892834
CHEMBL359447;-2.578589;0.30631912;0.5785889625549316
CHEMBL443762;-3.2570772;0.3348487;-0.5880208229122061
CHEMBL152223;-2.556846;0.15300901;-0.437031011544605
CHEMBL155427;-2.5867908;0.22319788;0.03656244703951028
CHEMBL347179;-0.082019955;0.36986712;-0.43649398495807235
CHEMBL345628;-2.6905596;0.1707404;0.027801793944036035
CHEMBL154690;-2.087951;0.3776185;0.275037588257657
CHEMBL12177;-0.6363063;0.4418002;-0.19620262684808198
CHEMBL156778;-1.9402221;0.26637095;-0.41388629502050867
CHEMBL153756;-2.8463933;0.26328567;-0.15360665321350098
CHEMBL1181152;-2.7966535;0.1755418;-1.4020035778144084
CHEMBL91;-3.958531;0.400513;-0.10110823546117587
CHEMBL808;-3.1574771;0.3023529;-1.0514208450667306
CHEMBL1262;-3.7355475;0.41984704;-0.010884249770223509
CHEMBL267014;-2.4321334;0.1382993;-0.5678665637969971
CHEMBL356068;-2.3626318;0.18404368;-0.9149774165135636
CHEMBL358213;-2.84387;0.1941511;-0.15613007545471191
CHEMBL152930;-2.897583;0.16620424;-0.1024169921875
CHEMBL134;-3.0628848;0.19559664;-0.6666849187152999
CHEMBL141824;-2.6461353;0.22570936;0.42681282178085844
CHEMBL356400;-2.8460453;0.17976457;-0.15395474433898926
CHEMBL104;-3.207065;0.29183578;-1.0406136241324253
CHEMBL344084;-2.6571844;0.17068815;0.250644181977544
CHEMBL356482;-2.8648105;0.13433225;-0.13518953323364258
CHEMBL25800;-1.7880528;0.22087054;-1.9362230722832843
CHEMBL19215;-1.6583731;0.16043147;0.8673846423580835
CHEMBL1192279;-1.3051705;0.3722005;-1.08505782642787
CHEMBL431096;-2.2654915;0.22505459;-0.22866310842273974
CHEMBL99523;-1.5708629;0.24604227;-1.1484683976938705
CHEMBL97618;-1.7042979;0.25401545;-0.7713732881245394
CHEMBL329283;-2.1273575;0.26687807;-0.2343703531074368
CHEMBL318912;-1.8048683;0.1491913;-0.45281023437693646
CHEMBL318926;-1.6004268;0.22977646;-0.5756644659572316
CHEMBL95837;-1.8469914;0.19679272;0.19474507878885206
CHEMBL142825;-2.1055233;0.2423426;-0.2447246704795485
CHEMBL346882;-2.948713;0.1493078;-0.051286935806274414
CHEMBL342119;-2.1252434;0.19596697;-0.18862379499989057
CHEMBL348235;-1.530196;0.24440657;-1.469804048538208
CHEMBL153127;-2.8458974;0.16891542;-0.15410256385803223
CHEMBL359284;-2.7964568;0.15683699;-0.20354318618774414
CHEMBL347298;-2.8247924;0.14012128;-0.17520761489868164
CHEMBL348704;-2.9064918;0.18147366;-0.09350824356079102
CHEMBL59942;-2.4496682;0.11989695;-0.3954298709926505
CHEMBL291824;-1.715899;0.3495893;-0.886161000696859
CHEMBL302904;-1.7779212;0.3046349;-0.06717684021567294
CHEMBL61682;-2.0403779;0.12165882;0.7393478596369221
CHEMBL61657;-2.223;0.21670249;1.2230000495910645
CHEMBL60957;-1.5785086;0.28175575;-1.023551375834188
CHEMBL302183;-2.4054034;0.16731037;0.40540337562561035
CHEMBL143218;-2.2234244;0.18389748;-0.4968175836251918
CHEMBL61479;-2.3504064;0.21452405;-1.971812886423984
CHEMBL416506;-2.1663406;0.3228493;-1.8336594104766846
CHEMBL152914;-2.8983228;0.130985;-0.10167717933654785
CHEMBL150959;-2.9318109;0.1926718;-0.06818914413452148
CHEMBL153735;-2.8305216;0.24061806;-0.1694784164428711
CHEMBL151140;-1.6370746;0.3521261;-1.362925410270691
CHEMBL423407;-2.7136395;0.2572289;-0.286360502243042
CHEMBL149626;-2.8341284;0.15000257;-0.16587162017822266
CHEMBL30008;-2.79119;0.22887626;-0.840355318852986
CHEMBL62994;-2.8067608;0.32381278;-1.1932392120361328
CHEMBL64344;-1.3624932;0.29617655;-0.48876519133229546
CHEMBL60267;-1.8480662;0.12397022;0.4167024465877778
CHEMBL61539;-2.5186737;0.33604988;-1.823749022451235
CHEMBL490;-1.3213032;0.29739156;-1.6786967515945435
CHEMBL60814;-2.3136063;0.1519162;0.462347913487956
CHEMBL279586;-1.9205076;0.10478236;0.352305826172568
CHEMBL141077;-2.49739;0.1877051;-0.4091604872868748
CHEMBL348492;-2.776325;0.20459707;-0.22367501258850098
CHEMBL348005;-2.9581215;0.15967526;-0.041878461837768555
CHEMBL153185;-2.865409;0.16409789;-0.13459110260009766
CHEMBL155037;-2.827421;0.16870923;-0.17257905006408691
CHEMBL357051;-2.8294613;0.17426817;-0.17053866386413574
CHEMBL356403;-2.9825776;0.14229679;-0.01742243766784668
CHEMBL152254;-2.900333;0.16077307;-0.09966707229614258
CHEMBL300150;-2.103269;0.13269733;-0.05809890204576584
CHEMBL58601;-2.3222644;0.14972901;0.2116747226078557
CHEMBL120216;-2.353966;0.1651749;0.1749890504027536
CHEMBL62829;-2.489503;0.12553063;0.012381652079653804
CHEMBL345277;-2.8968894;0.15945172;-0.10311055183410645
CHEMBL152141;-2.8296912;0.1780393;-0.17030882835388184
CHEMBL150397;-2.961457;0.15127763;-0.038542985916137695
CHEMBL152935;-2.960444;0.14567602;-0.039556026458740234
CHEMBL347754;-2.820885;0.15581383;-0.17911505699157715
CHEMBL331304;-2.1719894;0.21344817;-0.2561453531108202
CHEMBL291380;-2.2798169;0.14705364;-0.6744256435183043
CHEMBL356993;-2.177386;0.23934448;-0.3437520382481032
CHEMBL152990;-2.8811426;0.13233297;-0.11885738372802734
CHEMBL149641;-2.9034803;0.15425172;-0.09651970863342285
CHEMBL299046;-1.5274603;0.2443699;-0.9708502171044198
CHEMBL61304;-2.277593;0.1179606;-0.33940744370573794
CHEMBL149855;-2.9201515;0.1967464;-0.0798485279083252
CHEMBL149970;-2.893664;0.14833881;-0.10633611679077148
CHEMBL356849;-2.9089901;0.15006587;-0.09100985527038574
CHEMBL84240;-1.5743866;0.399706;-1.4256134033203125
CHEMBL150562;-2.9414136;0.18621837;-0.05858635902404785
CHEMBL149694;-2.9562778;0.13438454;-0.04372215270996094
CHEMBL436069;-2.917682;0.27362877;-0.08231806755065918
CHEMBL153093;-2.8621542;0.19615826;-0.13784575462341309
CHEMBL153274;-2.821649;0.16361561;-0.17835092544555664
CHEMBL420;-4.0760813;0.4691105;0.7605307415180365
CHEMBL1909072;-2.5130002;0.24206232;-0.7379074498381852
CHEMBL2158727;-1.0029085;0.2658629;-2.855628729323179
CHEMBL2158726;-2.916029;0.24209748;-0.35348396777748636
CHEMBL2158725;-2.4865785;0.14834097;-1.5346108345618816
CHEMBL2158723;-2.5575385;0.2733135;-1.2600268601908842
CHEMBL2158721;-3.424983;0.37356645;2.324612479479605
CHEMBL2158720;-3.580855;0.37344682;1.6086520543516485
CHEMBL2158797;-2.4246974;0.13360135;-0.33873059442353304
CHEMBL2158715;-2.3829508;0.17581323;-2.337208520630078
CHEMBL2158716;-3.339335;0.335022;1.1352149820962723
CHEMBL22960;-0.2354788;0.45450473;1.1215354512085973
CHEMBL281575;-0.0409169;0.37945223;0.6984942202595942
CHEMBL22961;-0.23646343;0.41270143;-0.09191617589509754
CHEMBL22744;-0.28535426;0.35039955;0.022903166899514438
CHEMBL21862;-0.048585538;0.43585494;-0.3074403193720682
CHEMBL17828;-0.29325774;0.3781835;-0.16310829000884952
CHEMBL277452;-0.5915977;0.3416444;-0.5697703259578142
CHEMBL278610;-0.46696958;0.31614122;-0.7883029256450693
CHEMBL22553;-1.0313065;0.24926378;0.7302765095392658
CHEMBL300849;-2.3868685;0.4727524;1.3454757917094509
CHEMBL59006;-1.485376;0.33256775;-0.9245571229269367
CHEMBL60872;-1.9627397;0.27399915;-0.5750793890338453
CHEMBL146942;-2.7650204;0.19538777;2.367080361811361
CHEMBL39;-1.5418863;0.5155623;1.0947282983086597
CHEMBL27173;-2.9788795;0.29448938;0.19354961674094184
CHEMBL1195599;-1.0476923;0.20332535;0.46790870227235004
CHEMBL1196390;-0.95818675;0.22877868;0.7820954865879345
CHEMBL1188941;-0.65972036;0.32596797;-0.4194608848148673
CHEMBL1193494;-0.92009467;0.23143362;0.2968453784673034
CHEMBL1190858;-1.0832496;0.31897143;-0.27847826707838386
CHEMBL1196782;-1.2146171;0.22536324;0.2414892795408652
CHEMBL1191023;-0.9425829;0.20362826;0.4654616505728486
CHEMBL150578;-2.6202722;0.20531386;-0.379727840423584
CHEMBL1189036;-0.7971257;0.26387268;-0.503904298528056
CHEMBL1195469;-0.9825579;0.22684829;0.16301395725750878
CHEMBL1193895;-0.9607357;0.22829676;-0.6190479179440194
CHEMBL1188950;-0.6483324;0.29333118;0.02508312661336054
CHEMBL1188853;-0.9305708;0.22337034;0.3507871846141164
CHEMBL423361;-0.75087786;0.24063934;0.42865856247433265
CHEMBL342198;-0.4038126;0.31646222;-0.37794278739126896
CHEMBL137298;-0.89602035;0.19435333;0.7056886546701321
CHEMBL139205;-2.1374693;0.57157123;0.5811667909197245
CHEMBL42228;-2.4198644;0.27995542;-2.2235882603637513
CHEMBL153716;-2.9506369;0.2106136;-0.049363136291503906
CHEMBL153391;-2.7843256;0.1724118;-0.21567440032958984
CHEMBL1108;-2.6132958;0.17610464;0.2294804275528941
CHEMBL54;-2.6936972;0.27677593;-0.9860161379229511
CHEMBL267930;-2.599656;0.29442737;0.5096450810343569
CHEMBL366388;-2.046415;0.15113194;-0.275804204173006
CHEMBL2158794;-2.1591256;0.29912913;0.48243195685767737
CHEMBL58283;-1.8836168;0.15457577;1.8836168050765991
CHEMBL293364;-0.86360514;0.34296462;-1.161700723625061
CHEMBL1189533;-0.6134046;0.3280772;-0.34563682031105336
CHEMBL1193896;-1.9938284;0.116811864;0.8177371568149854
CHEMBL1191238;-1.3389726;0.1919669;-1.3934211913110057
CHEMBL305866;-1.3938544;0.17387037;0.13858187455062465
CHEMBL77049;-2.81834;0.27183574;-0.7516538244723554
CHEMBL309046;-2.8531377;0.45365018;-0.1106500957934311
CHEMBL306141;-2.7256143;0.22732733;-0.812469058502582
CHEMBL431000;-2.146257;0.30181357;-1.528934632593419
CHEMBL177031;-2.3473623;0.23024347;-0.3831508327773312
CHEMBL368061;-2.001305;0.26082548;-0.7025592227650659
CHEMBL307037;-2.5500033;0.39784536;-0.7235997864141446
CHEMBL424235;-2.127269;0.25289875;0.41461932799009826
CHEMBL73792;-1.6182071;0.19282322;-1.3978228660224956
CHEMBL72987;-1.6920531;0.14188255;-0.29917299608739234
CHEMBL57297;-1.7278901;0.12985735;-1.0362859985326036
CHEMBL333087;-1.8395381;0.088273086;-0.24180921042254067
CHEMBL118192;-1.944852;0.06886009;0.2424214580689401
CHEMBL117556;-1.8160443;0.18610735;0.07410525286772485
CHEMBL333591;-1.7632818;0.15060696;-0.0647332420193869
CHEMBL51;-2.5506055;0.21483685;-0.44939446449279785
CHEMBL336376;-2.394818;0.2007431;1.9176968128309968
CHEMBL83625;-0.3541649;0.3344909;0.7303988982616073
CHEMBL114131;-1.3105154;0.11392606;0.1582270593645021
CHEMBL114451;-1.1065569;0.20400041;0.5325256246673007
CHEMBL321591;-1.0755402;0.17764284;-0.9187769676949664
CHEMBL115486;-0.7921315;0.25314033;0.08798096671504096
CHEMBL326775;-1.1182569;0.23223951;-0.2779424205591763
CHEMBL135952;-1.8544197;0.21745382;-0.3960002940569409
CHEMBL49;-2.4840097;0.17809021;1.0294545089357081
CHEMBL35057;-0.380375;0.35660622;-0.6377010657915623
CHEMBL11787;-1.2702072;0.22683887;-1.6297937984817161
CHEMBL11824;-1.077676;0.22908175;-1.4223270102361414
CHEMBL12311;-1.9787016;0.24012178;1.2788638656244535
CHEMBL12152;-1.7988399;0.18577614;0.9460550580391177
CHEMBL10658;-1.2251732;0.4013735;-3.075856760724406
CHEMBL10355;-2.0265713;0.047229093;0.5494500190840486
CHEMBL10821;-1.976424;0.10339238;0.3743639874775795
CHEMBL10880;-1.8047475;0.12519166;-0.5376752185495621
CHEMBL418340;-2.0003414;0.15414609;-1.3420812654169327
CHEMBL274306;-3.0908506;0.33920828;0.5110669950427358
CHEMBL276175;-1.8989089;0.12048231;-0.14248383162734113
CHEMBL273505;-2.6587467;0.15156749;-0.7821623627048662
CHEMBL268267;-2.288936;0.22443533;-0.6978358345317477
CHEMBL274334;-1.9566351;0.082526706;0.053545130538879215
CHEMBL269176;-1.8216397;0.09187616;0.34451840230090647
CHEMBL115367;-0.4123428;0.34325275;-0.06332840153548924
CHEMBL1191862;-0.30717137;0.33676493;-0.09076863411263514
CHEMBL278876;-0.57084525;0.3364334;0.5101474059613909
CHEMBL132783;-1.6209766;0.17919105;-1.4862334023794967
CHEMBL132993;-1.9910476;0.05659245;-0.15508041490492275
CHEMBL130978;-0.6633205;0.25235522;-1.8578176019268446
CHEMBL130677;-1.7689546;0.1508617;0.23747571762418773
CHEMBL128041;-2.296859;0.12470646;0.5409841702827085
CHEMBL130822;-2.3282015;0.122462325;0.9664736963462988
CHEMBL336721;-2.7360098;0.21332355;0.1713437719448101
CHEMBL339852;-0.73781615;0.2594401;-0.3035765302014073
CHEMBL83454;-0.2758633;0.38257772;0.020590784729762834
CHEMBL131159;-2.880951;0.19210239;-1.0747368225791307
CHEMBL336967;-2.1015656;0.23336865;1.800535603777547
CHEMBL131364;-0.5902333;0.28952152;-1.4183668458036651
CHEMBL132334;-0.7012506;0.22977719;-2.2850731643150173
CHEMBL337467;-0.85208046;0.27755797;0.5510504686991169
CHEMBL131765;-0.5386612;0.33801076;0.2376311862627461
CHEMBL334477;-0.75887865;0.22364633;-0.9571246953537018
CHEMBL43513;-1.37642;0.054999977;-1.2468292693407714
CHEMBL288930;-1.010413;0.23534107;-0.26834055030127857
CHEMBL43069;-1.1816058;0.25569403;0.024753914817440048
CHEMBL38409;-0.32581848;0.33291426;0.44500488678033534
CHEMBL41536;-0.31327903;0.29685;0.012249037043233157
CHEMBL1195421;-0.48905736;0.28269032;0.057693597920633055
CHEMBL290937;-0.30320242;0.33891502;1.02444881952027
CHEMBL39226;-0.6331102;0.28249398;-0.48083312710618364
CHEMBL289275;-0.9388537;0.28466037;-0.7935400787354747
CHEMBL38747;-1.8033555;0.24405506;0.07096169557559096
CHEMBL10682;-2.7789557;0.29160514;-0.9453201715874835
CHEMBL10623;-3.8014398;0.36807293;-0.49959023354850274
CHEMBL10546;-2.5048325;0.27213004;-1.7961974894841717
CHEMBL315925;-0.4598466;0.32984662;-0.15293727073073704
CHEMBL86013;-0.72006816;0.29357284;0.9138881827353206
CHEMBL41309;-1.2969997;0.26175767;-0.8491283427613681
CHEMBL559330;-1.4507873;0.10276851;-1.5492126941680908
CHEMBL43410;-1.3492918;0.2524395;-0.17575300558420848
CHEMBL41636;-1.1167942;0.22710577;0.6854304643947846
CHEMBL41626;-0.6392361;0.29804447;-0.20586194744681297
CHEMBL441430;-1.3853805;0.25668737;-1.2056841005109962
CHEMBL36423;-1.5360572;0.19121526;-0.0660027575175377
CHEMBL288450;-1.4626436;0.07764947;-0.8797790574701554
CHEMBL345237;-0.21416955;0.37744153;0.542071689026067
CHEMBL1196985;0.07485601;0.4259549;-0.21473509946085248
CHEMBL1188094;-0.8041148;0.2723638;-2.61913105536381
CHEMBL1196503;-0.34508193;0.38597283;-0.4190942069981798
CHEMBL1199651;-0.16283524;0.4507192;-1.7380778273735944
CHEMBL1199672;-0.9490059;0.27096733;-1.5479237462597077
CHEMBL357266;-0.5550895;0.3127776;0.6685987485518834
CHEMBL347167;-1.033407;0.23551396;0.8320098485646803
CHEMBL154145;-0.7110355;0.27048144;-0.5442370150672953
CHEMBL1192686;0.09164092;0.40428144;0.07585016784681842
CHEMBL8412;-0.05719366;0.40586177;-1.4868743851043078
CHEMBL87294;0.06709776;0.540847;0.3308422479350953
CHEMBL61303;-1.1933963;0.25689638;-1.4703045955098872
CHEMBL58282;-2.518415;0.35118505;2.5184149742126465
CHEMBL300351;-0.16572334;0.360518;-3.0919552361460023
CHEMBL149971;-2.9635246;0.1925071;-0.036475419998168945
CHEMBL1194848;-1.35308;0.18594861;0.5469000602720943
CHEMBL84107;-1.5856006;0.18116981;-0.4935806314998952
CHEMBL85137;-1.1718954;0.1897339;0.7569220368176952
CHEMBL85647;-0.3601333;0.33379388;-0.6398667097091675
CHEMBL314370;-1.0108999;0.23839185;1.2400478897479315
CHEMBL314043;-0.91632307;0.269966;0.6858741443794776
CHEMBL314684;-0.65520346;0.30736664;-1.423977784400591
CHEMBL621;-2.5614057;0.19925906;0.06864526969508677
CHEMBL118170;-2.1639402;0.113013074;0.3743594791044955
CHEMBL333816;-1.9290483;0.15902008;0.10688022042141143
CHEMBL119258;-1.9960814;0.0829456;-0.37015477148440645
CHEMBL117557;-2.0179071;0.09865194;-0.027024403510000017
CHEMBL119400;-1.614623;0.14680073;-1.785673217142004
CHEMBL327152;-2.0530121;0.20233499;-0.1187143210085777
CHEMBL118174;-1.7035695;0.22527716;0.25025119139369734
CHEMBL122416;-1.9445279;0.102706775;0.5846923821162888
CHEMBL120180;-1.9579093;0.07645648;0.6525579761802074
CHEMBL147226;-1.212047;0.273375;-1.7879530191421509
CHEMBL1193086;-1.2810111;0.17863487;-0.7981701414638844
CHEMBL1188683;-1.9298892;0.17407176;0.2396931220894063
CHEMBL1191239;-1.1229367;0.18777214;0.40693338198165585
CHEMBL1193492;-1.1126441;0.20000409;0.03346283029972619
CHEMBL354210;-2.4031951;0.25931653;1.0052551340739342
CHEMBL118153;-2.0760381;0.11855194;-1.3264897750969982
CHEMBL331809;-2.0063295;0.13090813;-0.31774704330149817
CHEMBL330937;-1.9752132;0.17432745;-0.45935573398262397
CHEMBL293292;-1.6943189;0.2077313;-0.004651113764424508
CHEMBL57606;-2.1624565;0.23007467;0.6853352577315095
CHEMBL61177;-2.1608818;0.22964606;-0.588854557832855
CHEMBL60859;-2.0529861;0.18409246;-0.40941185287942483
CHEMBL1191658;-0.96509194;0.19958593;-0.12832974142139042
CHEMBL131691;-1.1264389;0.22937305;-0.37145788678834224
CHEMBL2112696;-1.1012822;0.19565476;0.521498642343456
CHEMBL135623;-1.2628878;0.10273153;0.05552279803355242
CHEMBL133476;-1.1925101;0.16691013;-0.3015052467359034
CHEMBL423896;-1.378886;0.051380303;-1.1774165163465113
CHEMBL336842;-1.607733;0.21547547;0.11413556224520072
CHEMBL335082;-1.5118134;0.15885144;-0.2380001831170342
CHEMBL424083;-0.9498816;0.20074001;-0.3061141134678549
CHEMBL2158796;-1.3877033;0.24086753;-1.136692822581442
CHEMBL781;-2.5635047;0.18589056;-0.436495304107666
CHEMBL98525;-2.279138;0.18354625;-0.1358352597444994
CHEMBL97517;-1.0161198;0.1960635;-1.0252728473972996
CHEMBL101933;-1.1762284;0.15469758;-0.14599089068881432
CHEMBL319368;-1.5112072;0.15853089;1.0962338749677196
CHEMBL95536;-0.67468673;0.2507709;-1.2229403613824517
CHEMBL100928;-1.0750252;0.23141843;-0.4564537161984441
CHEMBL100149;-0.8863676;0.2038782;-0.5449961451213592
CHEMBL317938;-1.0929619;0.1734277;-0.6629129482857119
CHEMBL99401;-0.82145494;0.2682487;0.3742969108841907
CHEMBL317769;-0.9557086;0.2220737;0.17755737254879045
CHEMBL319959;-1.1238338;0.17082278;0.009890423213487987
CHEMBL319604;-1.0941932;0.21277104;-0.1362557012397243
CHEMBL100875;-1.4825686;0.19901046;0.18153862597145576
CHEMBL98412;-0.81439245;0.23867536;0.7352112014239939
CHEMBL319175;-1.1760569;0.14512171;0.8973032609246125
CHEMBL318411;-1.2345135;0.17489281;0.234513521194458
CHEMBL95995;-0.80093765;0.2233825;0.7217564065402658
CHEMBL321776;-1.9513757;0.10087608;-0.7113821087964425
CHEMBL54786;-0.8250171;0.28628406;0.13748813339748722
CHEMBL726;-2.996894;0.28111243;-0.21900793045256695
CHEMBL716;-1.8610866;0.18701355;-1.2931547231879281
CHEMBL290106;-2.9500997;0.18499407;-0.7914458101264286
CHEMBL153676;-2.9779704;0.14429444;-0.022029638290405273
CHEMBL86401;-0.6986228;0.22928843;-1.8454452215887405
CHEMBL149697;-2.7911325;0.20064832;-0.20886754989624023
CHEMBL153362;-2.8950338;0.15881403;-0.1049661636352539
CHEMBL346619;-2.8549118;0.14257576;-0.14508819580078125
CHEMBL153381;-2.9055674;0.17379858;-0.09443259239196777
CHEMBL357943;-2.878525;0.16427863;-0.1214749813079834
CHEMBL422512;-2.6154978;0.21775699;-0.6876982298905814
CHEMBL157605;-2.5499828;0.31060115;-0.019391123436457214
CHEMBL155601;-2.6441267;0.18965772;-0.33038503906606387
CHEMBL154102;-2.3265543;0.15820165;-0.3767370797177825
CHEMBL55362;-0.7601308;0.26035458;-0.032260866839715074
CHEMBL292163;-1.4028573;0.21853684;1.0604346227971786
CHEMBL1194578;-0.8749586;0.18758403;0.3067568507048861
CHEMBL59335;-1.2782779;0.1754333;-0.763114811165305
CHEMBL59464;-1.9977683;0.10300691;-0.11617506941651712
CHEMBL356116;-2.5879056;0.26216426;-0.46401827067562307
CHEMBL142309;-2.6235144;0.195142;-0.8084922734359803
CHEMBL344796;-2.9192421;0.25896686;0.6247759174693885
CHEMBL64597;-2.3605607;0.13879861;-0.41759059478977134
CHEMBL414668;-3.0470552;0.21121153;0.04705524444580078
CHEMBL153612;-2.8702993;0.16989201;-0.1297006607055664
CHEMBL152083;-2.7679641;0.14590086;-0.23203587532043457
CHEMBL150932;-2.7634263;0.17257972;-0.2365736961364746
CHEMBL75207;-2.6451325;0.27322194;-0.35486745834350586
CHEMBL303336;-2.523059;0.18704373;-2.4769411087036133
CHEMBL447188;-2.882984;0.13707104;-0.11701607704162598
CHEMBL1154;-2.5213146;0.30315894;0.24256102001885083
CHEMBL18772;-2.4934177;0.23737982;-0.9379460242908237
CHEMBL508112;-2.970132;0.31314483;0.09681151068765281
CHEMBL64265;-2.3016646;0.17366727;0.3016645908355713
CHEMBL62750;-2.371417;0.16565312;0.3714170455932617
CHEMBL304692;-2.0756876;0.1897605;0.07568764686584473
CHEMBL303519;-2.0961025;0.22534001;-1.9038975238800049
CHEMBL64622;-2.0337512;0.17927772;0.03375124931335449
CHEMBL62565;-2.269218;0.131859;0.26921796798706055
