id;y
CHEMBL174083;-1.3820170425748683
CHEMBL174110;-3.0791812460476247
CHEMBL172601;-1.4471580313422192
CHEMBL172865;-3.537819095073274
CHEMBL173190;-1.0530784434834195
CHEMBL173536;-0.9731278535996988
CHEMBL173717;-1.3222192947339193
CHEMBL174472;-1.6127838567197357
CHEMBL174703;-0.8937617620579434
CHEMBL174554;-3.77232170672292
CHEMBL174632;-4.342422680822207
CHEMBL175082;-1.4471580313422192
CHEMBL174606;-2.093421685162235
CHEMBL175097;-2.6127838567197355
CHEMBL176373;-1.3222192947339193
CHEMBL176458;-0.146128035678238
CHEMBL176643;-0.7075701760979364
CHEMBL176819;-2.673941998634088
CHEMBL177436;-2.0799032666331274
CHEMBL26;-2.097773684791904
CHEMBL192037;-2.664189801719369
CHEMBL202126;-4.477121254719663
CHEMBL219916;-0.6736600730048183
CHEMBL222287;-4.0
CHEMBL226025;-2.8095597146352675
CHEMBL225230;-0.8406206186877936
CHEMBL226123;-3.0
CHEMBL226124;-3.0
CHEMBL226125;-2.857935264719429
CHEMBL226227;-3.0
CHEMBL226281;-2.857935264719429
CHEMBL225853;-3.0211892990699383
CHEMBL226176;-3.0
CHEMBL236407;-1.9590413923210936
CHEMBL239846;-1.414973347970818
CHEMBL239847;-1.4471580313422192
CHEMBL240051;-0.9542425094393248
CHEMBL240909;-1.591064607026499
CHEMBL240773;-3.105125145763862
CHEMBL240693;-0.6020599913279624
CHEMBL240271;-0.6334684555795865
CHEMBL240273;-1.4771212547196624
CHEMBL240480;-0.724275869600789
CHEMBL256075;-1.9822712330395684
CHEMBL256448;-2.113943352306837
CHEMBL257956;-5.0
CHEMBL257957;-2.6989700043360187
CHEMBL257958;-4.903089986991944
CHEMBL257745;-4.431363764158987
CHEMBL257746;-4.176091259055681
CHEMBL257747;-3.4471580313422194
CHEMBL258370;-2.7781512503836434
CHEMBL262164;-4.0
CHEMBL262403;-3.376576957056512
CHEMBL41;-2.0
CHEMBL267304;-0.568201724066995
CHEMBL267777;-1.2204545410326089
CHEMBL267930;1.2218487496163564
CHEMBL42;-2.635179119174987
CHEMBL267549;-0.5314789170422551
CHEMBL267723;-0.2812187578273445
CHEMBL54;-0.8942857604742891
CHEMBL269458;-2.8573324964312685
CHEMBL62;-3.3523016171121576
CHEMBL269612;-1.957128197676813
CHEMBL267222;-2.303196057420489
CHEMBL59;-3.3863000898010585
CHEMBL267799;-3.315970345456918
CHEMBL269176;-2.230448921378274
CHEMBL422;-1.2041199826559248
CHEMBL269160;-2.230448921378274
CHEMBL269679;-0.6720978579357175
CHEMBL268970;-0.3222192947339193
CHEMBL273907;-2.0453229787866576
CHEMBL274223;-1.8195439355418688
CHEMBL274334;-2.431363764158988
CHEMBL274728;-2.0
CHEMBL273235;-1.3617278360175928
CHEMBL273526;-3.7134905430939424
CHEMBL85;-1.3053535594605847
CHEMBL274039;-1.3617278360175928
CHEMBL274861;-1.0791812460476249
CHEMBL274462;-2.9863237770507656
CHEMBL274176;-0.7634279935629373
CHEMBL274306;-3.3010299956639813
CHEMBL274566;-4.301029995663981
CHEMBL274517;-1.9084850188786493
CHEMBL275354;-2.0
CHEMBL275539;-3.88252453795488
CHEMBL274648;-1.8920946026904804
CHEMBL275547;-2.880813592280792
CHEMBL273273;-0.6020599913279624
CHEMBL273307;-1.7708520116421442
CHEMBL273633;-2.756636108245848
CHEMBL273516;0.0
CHEMBL275873;-2.9190780923760737
CHEMBL276013;-3.0253058652647704
CHEMBL589;-3.255995726722402
CHEMBL276271;-3.100370545117563
CHEMBL276175;-2.146128035678238
CHEMBL276378;-2.869231719730976
CHEMBL275016;-2.0293837776852097
CHEMBL275496;-0.8129133566428556
CHEMBL275494;-1.3222192947339193
CHEMBL275707;-4.0
CHEMBL276920;-2.0
CHEMBL276922;-2.0
CHEMBL278560;-2.9943171526696366
CHEMBL276750;-2.630427875025024
CHEMBL278767;-1.806179973983887
CHEMBL278080;-2.0
CHEMBL279414;-2.0
CHEMBL278876;-2.783903579272735
CHEMBL276977;-2.558708570533166
CHEMBL279586;-2.255272505103306
CHEMBL280953;-2.1760912590556813
CHEMBL281072;-3.6382226243857567
CHEMBL279634;-2.990338854787601
CHEMBL279996;-2.225309281725863
CHEMBL281808;-0.6627578316815741
CHEMBL279982;-3.4800069429571505
CHEMBL282925;-2.964259630196849
CHEMBL282024;-4.184691430817598
CHEMBL282681;-3.544068044350276
CHEMBL284092;-3.0
CHEMBL283099;-1.200700270390772
CHEMBL286000;-2.7323937598229686
CHEMBL284473;-3.4114793957115364
CHEMBL284602;-3.0
CHEMBL285249;-2.4913616938342726
CHEMBL285878;-3.0
CHEMBL285709;-3.903089986991944
CHEMBL287604;-3.0
CHEMBL290641;-3.0
CHEMBL287760;-1.6821450763738317
CHEMBL288096;0.8248759908329185
CHEMBL288101;-3.0
CHEMBL288450;-2.255272505103306
CHEMBL289070;-3.0
CHEMBL290499;-3.0
CHEMBL290661;-3.0
CHEMBL289229;-3.0
CHEMBL289330;-1.1202746241412995
CHEMBL289275;-2.845098040014257
CHEMBL289415;-3.0
CHEMBL289547;-3.0
CHEMBL289740;-3.0
CHEMBL290069;-3.0
CHEMBL289864;-3.0
CHEMBL290027;-3.0
CHEMBL289947;-3.0
CHEMBL290194;-2.3010299956639813
CHEMBL290303;-3.0
CHEMBL292163;-2.049218022670181
CHEMBL293585;-2.880813592280792
CHEMBL292274;-3.4213958796722963
CHEMBL290937;-1.6901960800285136
CHEMBL292201;-2.201397124320452
CHEMBL290998;-3.0
CHEMBL291296;-1.8762178405916423
CHEMBL292477;-2.949999542859922
CHEMBL293952;-3.57978359661681
CHEMBL294702;-1.934498451243568
CHEMBL294894;-3.0
CHEMBL296601;-3.763427993562937
CHEMBL297709;-4.0
CHEMBL299471;-1.4593924877592308
CHEMBL299161;-1.7242758696007892
CHEMBL299610;-4.0
CHEMBL298758;-3.2528530309798933
CHEMBL298842;-3.0
CHEMBL300064;-4.0
CHEMBL300639;-4.0
CHEMBL300662;-3.0
CHEMBL300849;-1.8573324964312683
CHEMBL301339;-4.0
CHEMBL301532;-0.8573324964312685
CHEMBL303336;-3.274100274020367
CHEMBL301956;-1.2787536009528289
CHEMBL305916;-0.9444826721501688
CHEMBL305866;-2.556302500767288
CHEMBL306134;-4.0
CHEMBL306141;-2.8522359394118872
CHEMBL305438;-4.113943352306837
CHEMBL307439;-1.7075701760979365
CHEMBL305000;-1.57978359661681
CHEMBL307531;-2.6413919567673068
CHEMBL306939;-4.176091259055681
CHEMBL306808;-1.662757831681574
CHEMBL305690;-1.2787536009528289
CHEMBL305793;-2.041392685158225
CHEMBL307491;-3.9143431571194407
CHEMBL307076;-4.0
CHEMBL307163;-2.963787827345555
CHEMBL307240;-1.7781512503836436
CHEMBL307465;-3.0
CHEMBL307037;-4.0
CHEMBL309046;-2.455758203104137
CHEMBL308090;-3.113943352306837
CHEMBL308123;-2.832508912706236
CHEMBL309811;-2.133538908370217
CHEMBL309737;-2.4771212547196626
CHEMBL310261;-1.8609366207000937
CHEMBL310105;-2.0
CHEMBL310632;-3.041392685158225
CHEMBL310745;-3.0
CHEMBL308260;-1.4771212547196624
CHEMBL310820;-3.307496037913213
CHEMBL311225;-3.0909630765957314
CHEMBL311062;-4.176091259055681
CHEMBL311550;-3.0
CHEMBL311366;-3.9618954736678496
CHEMBL311378;-3.0
CHEMBL310712;-3.9084850188786495
CHEMBL312043;-3.0
CHEMBL312139;-2.45178643552429
CHEMBL312721;-4.079181246047625
CHEMBL313189;-3.0
CHEMBL313303;-4.0
CHEMBL312849;-3.57978359661681
CHEMBL312285;-4.792391689498253
CHEMBL313725;-3.7993405494535817
CHEMBL313661;-3.4149733479708178
CHEMBL313662;-3.041392685158225
CHEMBL311383;-2.432969290874406
CHEMBL315120;-4.0
CHEMBL314043;-1.4313637641589874
CHEMBL314684;-2.7781512503836434
CHEMBL313370;-3.707570176097936
CHEMBL314787;-3.204119982655925
CHEMBL312384;-4.897627091290442
CHEMBL315007;-2.255272505103306
CHEMBL315052;-4.0
CHEMBL316193;-2.6020599913279625
CHEMBL316702;-2.8750612633917
CHEMBL314370;-1.230448921378274
CHEMBL315741;-4.0
CHEMBL315772;-0.9498777040368748
CHEMBL315620;-3.322219294733919
CHEMBL315925;-0.7160033436347992
CHEMBL316032;-4.0
CHEMBL316227;-3.0
CHEMBL317674;-3.0
CHEMBL317982;-1.2787536009528289
CHEMBL317134;-2.740362689494244
CHEMBL317812;-2.278753600952829
CHEMBL318710;-2.7075701760979363
CHEMBL319810;-0.7075701760979364
CHEMBL321040;-2.322219294733919
CHEMBL318714;-1.0791812460476249
CHEMBL322574;0.0506099933550872
CHEMBL322978;-3.0
CHEMBL321591;-2.1760912590556813
CHEMBL323242;-3.278753600952829
CHEMBL321787;-3.0
CHEMBL320587;-3.6063813651106047
CHEMBL320684;-3.300776435286106
CHEMBL322180;-3.03342375548695
CHEMBL321184;-2.521138083704036
CHEMBL324085;-2.515873843711679
CHEMBL325238;-2.2174839442139063
CHEMBL325565;-2.94546858513182
CHEMBL325825;-3.568201724066995
CHEMBL324637;-2.913283901760418
CHEMBL326017;-1.863322860120456
CHEMBL326775;-2.0453229787866576
CHEMBL327057;-3.227886704613673
CHEMBL325079;-3.3344537511509307
CHEMBL325092;-3.0791812460476247
CHEMBL325109;-1.230448921378274
CHEMBL326568;-3.9956351945975497
CHEMBL328006;-2.361727836017593
CHEMBL327070;-2.6273658565927325
CHEMBL326742;-4.934498451243568
CHEMBL327788;-1.968482948553935
CHEMBL329070;-1.8260748027008264
CHEMBL328246;-3.6989700043360174
CHEMBL329444;-3.5350408132511606
CHEMBL328548;-3.091666957595685
CHEMBL329743;-2.204119982655925
CHEMBL331545;-2.113943352306837
CHEMBL332077;-1.380211241711606
CHEMBL332385;-1.3010299956639813
CHEMBL332790;-1.7160033436347992
CHEMBL332066;-1.740362689494244
CHEMBL332241;-2.380211241711606
CHEMBL332365;-1.57978359661681
CHEMBL331227;-1.4771212547196624
CHEMBL331327;-1.414973347970818
CHEMBL331209;-1.6532125137753435
CHEMBL331221;-1.806179973983887
CHEMBL333053;-3.0
CHEMBL331092;-3.0
CHEMBL331193;-2.278753600952829
CHEMBL333257;-2.556302500767288
CHEMBL333774;-2.3010299956639813
CHEMBL334934;-2.6180480967120925
CHEMBL332741;-2.8750612633917
CHEMBL332913;-1.4313637641589874
CHEMBL332855;-2.0791812460476247
CHEMBL334477;-2.8432327780980096
CHEMBL334585;-3.05307844348342
CHEMBL334986;-1.7708520116421442
CHEMBL335155;-1.041392685158225
CHEMBL335348;-3.1398790864012365
CHEMBL336437;-3.6989700043360174
CHEMBL336376;-2.133538908370217
CHEMBL336967;-2.3873898263387296
CHEMBL335731;-3.0
CHEMBL335554;-1.934498451243568
CHEMBL339919;-1.7993405494535817
CHEMBL339926;-1.462397997898956
CHEMBL337542;-1.1139433523068367
CHEMBL337467;-1.2041199826559248
CHEMBL337371;-3.0
CHEMBL337292;-2.895422546039408
CHEMBL339015;-3.874481817699466
CHEMBL339638;-3.0
CHEMBL339508;-3.0
CHEMBL339954;-2.845098040014257
CHEMBL339889;-2.8779469516291885
CHEMBL338710;-1.0
CHEMBL341743;-3.763128376799137
CHEMBL338849;-1.6989700043360187
CHEMBL338946;-2.738780558484369
CHEMBL339061;-3.342422680822206
CHEMBL340801;-3.431363764158988
CHEMBL343282;-1.863715667934539
CHEMBL341003;-3.0
CHEMBL341098;-3.144262773761991
CHEMBL340225;-2.7481880270062
CHEMBL341669;-2.4149733479708178
CHEMBL341229;-1.2787536009528289
CHEMBL342698;-1.6127838567197357
CHEMBL342484;-3.230448921378274
CHEMBL343034;-2.4471580313422194
CHEMBL342671;-3.0
CHEMBL343078;-0.7558748556724915
CHEMBL344216;-1.0791812460476249
CHEMBL341893;-2.041392685158225
CHEMBL341805;-3.4913616938342726
CHEMBL344577;-3.9444826721501687
CHEMBL342518;-2.133538908370217
CHEMBL342104;-1.57978359661681
CHEMBL344680;-2.146128035678238
CHEMBL342200;-3.0
CHEMBL342730;-2.3010299956639813
CHEMBL343432;-2.113943352306837
CHEMBL343444;-3.838849090737255
CHEMBL343956;-4.0
CHEMBL343899;-2.6989700043360187
CHEMBL343820;-2.838849090737255
CHEMBL344084;-2.4705574852172743
CHEMBL343922;-0.9847475031464418
CHEMBL344178;-3.0
CHEMBL344335;-2.7323937598229686
CHEMBL344202;-2.224014811372864
CHEMBL344426;-1.380211241711606
CHEMBL344276;-0.5563025007672873
CHEMBL344206;-0.7993405494535817
CHEMBL343364;-3.0
CHEMBL347631;-1.6127838567197357
CHEMBL349146;-1.9365137424788927
CHEMBL349048;-3.0
CHEMBL349050;-1.320146286111054
CHEMBL348099;-2.556302500767288
CHEMBL349595;-2.1367205671564067
CHEMBL345220;-1.3979400086720375
CHEMBL347902;-2.361727836017593
CHEMBL350035;-1.8388490907372552
CHEMBL347481;-3.0
CHEMBL345237;-1.9242792860618816
CHEMBL347587;-1.9566060693264429
CHEMBL345592;-2.3384564936046046
CHEMBL345600;-2.792391689498254
CHEMBL348377;-2.113943352306837
CHEMBL346695;-1.8976270912904407
CHEMBL344796;-3.438384107034714
CHEMBL345907;-2.904715545278681
CHEMBL345822;-3.036193211754665
CHEMBL346973;-2.2522711722228395
CHEMBL348578;-2.3729120029701067
CHEMBL349112;-2.204119982655925
CHEMBL344995;-4.0
CHEMBL347167;-2.298853076409707
CHEMBL355917;-3.397940008672037
CHEMBL356993;-2.6111920608684343
CHEMBL358316;-1.846955325019824
CHEMBL351377;-1.6730209071288962
CHEMBL351119;-1.9395192526186185
CHEMBL357186;-2.863322860120456
CHEMBL358994;-3.505149978319906
CHEMBL355107;-2.4771212547196626
CHEMBL359046;-1.4471580313422192
CHEMBL352029;-3.041392685158225
CHEMBL357176;-2.230448921378274
CHEMBL357178;-2.3010299956639813
CHEMBL356068;-1.9628426812012425
CHEMBL359245;-3.0786257524533363
CHEMBL357019;-2.6127838567197355
CHEMBL356320;-3.505149978319906
CHEMBL356799;-3.0791812460476247
CHEMBL357266;-1.7075701760979365
CHEMBL356116;-3.690904554054967
CHEMBL367065;-4.212187604403958
CHEMBL366459;-1.0253058652647702
CHEMBL368477;-1.3926969532596658
CHEMBL366766;-0.7323937598229685
CHEMBL367723;-3.123851640967086
CHEMBL367435;-1.957128197676813
CHEMBL367751;-3.3443922736851106
CHEMBL380963;-4.0
CHEMBL388342;-2.707486673985409
CHEMBL388564;-3.281033367247728
CHEMBL391699;-1.8195439355418688
CHEMBL392527;-1.3617278360175928
CHEMBL392528;-1.591064607026499
CHEMBL391700;-1.462397997898956
CHEMBL393556;-1.2041199826559248
CHEMBL399833;-1.6127838567197357
CHEMBL415300;-1.7261999229557206
CHEMBL412642;-4.790988475088816
CHEMBL416604;-3.0
CHEMBL419399;-4.146128035678238
CHEMBL416235;-3.0
CHEMBL407489;-2.45484486000851
CHEMBL418717;-3.049218022670181
CHEMBL414187;-2.0
CHEMBL418478;-2.9444826721501687
CHEMBL420164;-1.8388490907372552
CHEMBL417421;-2.890979596989689
CHEMBL420891;-1.041392685158225
CHEMBL418340;-4.301029995663981
CHEMBL417614;-0.2041199826559248
CHEMBL417685;-2.0791812460476247
CHEMBL418526;-3.3010299956639813
CHEMBL419832;-1.662757831681574
CHEMBL423331;-2.292256071356476
CHEMBL416408;-3.0
CHEMBL416288;-1.5302993323833969
CHEMBL416544;-2.0
CHEMBL418929;-2.5854607295085006
CHEMBL416506;-3.4771212547196626
CHEMBL416980;-3.0
CHEMBL418791;-2.08278537031645
CHEMBL418310;-4.230000088876488
CHEMBL419957;-1.7781512503836436
CHEMBL418911;-2.9956351945975497
CHEMBL418160;-0.6232492903979004
CHEMBL417148;-3.0
CHEMBL421262;-1.6127838567197357
CHEMBL421263;-3.0
CHEMBL421265;-1.0
CHEMBL421512;-2.204119982655925
CHEMBL424266;-3.421603926869832
CHEMBL424658;-3.0
CHEMBL424235;-3.5039268041935103
CHEMBL422840;-2.204119982655925
CHEMBL423024;-2.57978359661681
CHEMBL421879;-2.531478917042255
CHEMBL424602;-1.3979400086720375
CHEMBL422067;-1.3010299956639813
CHEMBL423664;-3.569999732203945
CHEMBL422130;-1.568201724066995
CHEMBL423009;-1.7481880270062005
CHEMBL424223;-3.3174023154947125
CHEMBL421244;-0.7634279935629373
CHEMBL421239;-1.255272505103306
CHEMBL422480;-1.4313637641589874
CHEMBL429051;-3.096910013008056
CHEMBL431367;-0.7745169657285496
CHEMBL430151;-0.6532125137753437
CHEMBL430669;-2.4771212547196626
CHEMBL429768;-1.380211241711606
CHEMBL431490;-2.089905111439398
CHEMBL429093;-1.7558748556724917
CHEMBL431000;-3.747334109615905
CHEMBL430798;-1.6020599913279625
CHEMBL430329;-4.301029995663981
CHEMBL430717;-3.0
CHEMBL427822;-2.561101383649056
CHEMBL431481;-2.130333768495006
CHEMBL2114428;-3.0
CHEMBL436021;-1.7558748556724917
CHEMBL433052;-3.0
CHEMBL436141;-2.103803720955957
CHEMBL431830;-4.238560627359831
CHEMBL432311;-4.0
CHEMBL435591;-3.0
CHEMBL433233;-4.22357901567111
CHEMBL433972;-3.110589710299249
CHEMBL434619;-3.574031267727719
CHEMBL435670;-0.1139433523068367
CHEMBL434077;-3.0
CHEMBL434228;-3.0
CHEMBL432681;-0.8864907251724818
CHEMBL441999;-2.6503162381331333
CHEMBL440768;-1.9867717342662448
CHEMBL442185;-2.0
CHEMBL441677;-3.0
CHEMBL443482;-3.27415784926368
CHEMBL440340;-2.832508912706236
CHEMBL439751;-2.239999792886872
CHEMBL441430;-2.845098040014257
CHEMBL440557;-3.204119982655925
CHEMBL440134;-1.740362689494244
CHEMBL452776;-1.4771212547196624
CHEMBL446670;-4.0
CHEMBL450147;-4.080684001117487
CHEMBL452510;-2.3010299956639813
CHEMBL452512;-3.1760912590556813
CHEMBL451189;-2.230448921378274
CHEMBL455633;-2.4771212547196626
CHEMBL464525;-4.453318340047038
CHEMBL465054;-1.3673559210260189
CHEMBL484599;-2.6085260335771943
CHEMBL487388;-3.832508912706236
CHEMBL508011;-4.477121254719663
CHEMBL504801;-5.0
CHEMBL130327;-1.3010299956639813
CHEMBL510777;-3.3010299956639813
CHEMBL512542;-3.6989700043360174
CHEMBL517028;-0.9294189257142929
CHEMBL519643;-3.0
CHEMBL524439;-2.8573324964312685
CHEMBL559330;-3.041392685158225
CHEMBL1729;-2.591064607026499
CHEMBL595555;-3.0
CHEMBL226280;-3.0
CHEMBL607438;-3.4658288153574364
CHEMBL140833;-3.0
CHEMBL121774;-1.7708520116421442
CHEMBL608135;-3.0
CHEMBL136722;-2.077258441325032
CHEMBL14365;-2.374748346010104
CHEMBL607437;-1.8750612633917
CHEMBL1186478;-3.513084360465144
CHEMBL1178009;-2.2121876044039577
CHEMBL1188950;-1.1760912590556811
CHEMBL1178004;-2.4668676203541096
CHEMBL1178005;-3.0
CHEMBL1178007;-1.8388490907372552
CHEMBL1188603;-2.8756399370041685
CHEMBL1188648;-2.9138138523837167
CHEMBL1178008;-2.227886704613673
CHEMBL1188683;-2.0
CHEMBL1178015;-2.255272505103306
CHEMBL1178016;-3.0
CHEMBL1178017;-3.0
CHEMBL1185475;-1.7075701760979365
CHEMBL1178011;-2.2624510897304293
CHEMBL1178012;-3.0
CHEMBL1178050;-3.0
CHEMBL1178037;-3.0
CHEMBL1178026;-2.469822015978163
CHEMBL1178028;-3.0
CHEMBL1178029;-2.5276299008713385
CHEMBL1178013;-2.155336037465062
CHEMBL1178038;-2.049218022670181
CHEMBL1178018;-2.060697840353612
CHEMBL1178020;-1.968482948553935
CHEMBL1178021;-3.0
CHEMBL1188751;-3.0
CHEMBL1189533;-1.4313637641589874
CHEMBL1178022;-3.0
CHEMBL1178023;-2.1367205671564067
CHEMBL1188947;-1.9459607035775688
CHEMBL1188943;-2.060697840353612
CHEMBL1189682;-3.6020599913279625
CHEMBL1178025;-3.0
CHEMBL1186334;-2.6848453616444123
CHEMBL1190870;-3.0
CHEMBL1194098;-1.230448921378274
CHEMBL1193492;-0.7634279935629373
CHEMBL1189020;-2.821513528404773
CHEMBL1192887;-2.4456042032735974
CHEMBL1191339;-3.778151250383644
CHEMBL1194848;-1.146128035678238
CHEMBL1191011;-3.0
CHEMBL1191012;-3.0
CHEMBL1192581;-2.397940008672037
CHEMBL1192071;-2.6434526764861874
CHEMBL1191653;-3.0
CHEMBL1191021;-2.462397997898956
CHEMBL1194410;-2.357934847000454
CHEMBL1190858;-1.7993405494535817
CHEMBL1191238;-2.361727836017593
CHEMBL1190552;-2.863322860120456
CHEMBL1191225;-2.832508912706236
CHEMBL1193783;-2.845098040014257
CHEMBL1195206;-3.0
CHEMBL1195038;-2.519827993775719
CHEMBL1193605;-3.428134794028789
CHEMBL1193693;-1.1139433523068367
CHEMBL1193894;-0.8920946026904804
CHEMBL1193086;0.0
CHEMBL1191117;-3.1760912590556813
CHEMBL1185469;-1.8195439355418688
CHEMBL1190633;-2.977723605288848
CHEMBL1191654;-3.0
CHEMBL1191655;-3.0
CHEMBL1193985;-3.615950051656401
CHEMBL1178032;-3.0
CHEMBL1178034;-2.942504106168081
CHEMBL1194089;-1.041392685158225
CHEMBL1194525;-1.6127838567197357
CHEMBL1191451;-1.146128035678238
CHEMBL1193777;-3.6665179805548807
CHEMBL1191010;-3.0
CHEMBL1194099;-1.4771212547196624
CHEMBL1192393;-4.0
CHEMBL1191441;-1.944482672150169
CHEMBL1189074;-2.7634279935629373
CHEMBL1191859;-3.0
CHEMBL1193493;-0.6020599913279624
CHEMBL1193494;-1.1760912590556811
CHEMBL1188090;-2.8750612633917
CHEMBL1194829;-4.419955748489758
CHEMBL1190039;-3.294466226161593
CHEMBL1192639;-2.929418925714293
CHEMBL1192188;-3.5289167002776547
CHEMBL1188941;-1.255272505103306
CHEMBL1190275;-2.361727836017593
CHEMBL1188561;-3.0
CHEMBL1188853;-1.505149978319906
CHEMBL1190128;-3.0
CHEMBL1192686;-2.505149978319906
CHEMBL1183958;-4.0
CHEMBL1189036;-1.1139433523068367
CHEMBL1178014;-1.2041199826559248
CHEMBL1182726;-3.0
CHEMBL1194578;-1.2787536009528289
CHEMBL1183011;-3.0
CHEMBL1183014;-2.639486489268586
CHEMBL1194800;-3.0
CHEMBL1193088;0.2076083105017461
CHEMBL1192886;-2.850033257689769
CHEMBL1193895;-1.57978359661681
CHEMBL1193896;-1.7558748556724917
CHEMBL1193294;-1.7634279935629371
CHEMBL1189894;-0.6720978579357175
CHEMBL1192890;-1.041392685158225
CHEMBL1195842;-2.9542425094393248
CHEMBL1190957;-2.6263403673750423
CHEMBL1196746;-2.621176281775035
CHEMBL1196390;-1.1139433523068367
CHEMBL1191659;-3.0
CHEMBL1195371;-2.7965743332104296
CHEMBL1191227;-2.791690649020118
CHEMBL1192279;-2.7134905430939424
CHEMBL1187468;-2.4771212547196626
CHEMBL1196496;-1.9030899869919435
CHEMBL1182849;-2.6414741105041
CHEMBL1193692;-0.9778438751567528
CHEMBL1178027;-3.0
CHEMBL1195595;-4.110589710299249
CHEMBL1178019;-3.0
CHEMBL1178006;-2.835690571492425
CHEMBL1185978;-4.8221680793680175
CHEMBL1186001;-3.4409090820652177
CHEMBL1191652;-3.0
CHEMBL1191022;-0.7323937598229685
CHEMBL1191023;-0.4771212547196624
CHEMBL1191658;-2.530199698203082
CHEMBL1196605;-3.0
CHEMBL1194852;-3.143014800254095
CHEMBL1194088;-2.977723605288848
CHEMBL1188520;-2.531478917042255
CHEMBL1199651;-2.9508514588885464
CHEMBL1195421;-2.48572142648158
CHEMBL1195469;-1.8195439355418688
CHEMBL1178010;-3.0
CHEMBL1178033;-3.0
CHEMBL1178040;-3.0
CHEMBL1195960;-1.5314789170422551
CHEMBL1196166;-0.6434526764861874
CHEMBL1188761;-2.8981764834976764
CHEMBL1196503;-3.255272505103306
CHEMBL1196985;-2.693726948923647
CHEMBL1196602;-2.9057958803678687
CHEMBL1195599;-1.505149978319906
CHEMBL1196957;-3.0
CHEMBL266534;-2.808885867359812
CHEMBL81813;-1.662757831681574
CHEMBL1196782;-1.1139433523068367
CHEMBL268555;-1.414973347970818
CHEMBL144710;-2.4149733479708178
CHEMBL12186;-0.3617278360175928
CHEMBL313555;-4.0
CHEMBL75431;-2.674861140737812
CHEMBL94812;-2.6207104597710127
CHEMBL314015;-2.4771212547196626
CHEMBL273505;-4.301029995663981
CHEMBL348517;-1.4197570877285528
CHEMBL1190190;-3.0
CHEMBL177620;-3.770852011642144
CHEMBL1188602;-1.4913616938342726
CHEMBL1187479;-4.209515014542631
CHEMBL282463;-4.113943352306837
CHEMBL266765;-2.6848453616444123
CHEMBL308843;-3.8432327780980096
CHEMBL175300;-2.075546961392531
CHEMBL299430;-1.8325089127062364
CHEMBL557547;-1.6334684555795866
CHEMBL12507;-0.041392685158225
CHEMBL14522;-2.6580113966571126
CHEMBL19267;-1.4913616938342726
CHEMBL96665;-2.4149733479708178
CHEMBL62770;-3.740000099688547
CHEMBL19652;-1.0
CHEMBL55806;-2.1903316981702914
CHEMBL92240;-2.059064322820112
CHEMBL105645;-3.6989700043360174
CHEMBL12311;-2.200001865406602
CHEMBL61479;-2.903089986991944
CHEMBL83625;-0.6020599913279624
CHEMBL140656;-2.693726948923647
CHEMBL22242;-3.171013844043736
CHEMBL18512;-2.0
CHEMBL8945;-2.4983105537896004
CHEMBL72344;-1.3979400086720375
CHEMBL137805;-1.57978359661681
CHEMBL147440;-2.0
CHEMBL18625;-2.0
CHEMBL100086;-3.681241237375587
CHEMBL10316;-4.0
CHEMBL73066;-3.278753600952829
CHEMBL268267;-3.431363764158988
CHEMBL275064;-2.469822015978163
CHEMBL143782;-3.4149733479708178
CHEMBL123328;-1.9542425094393248
CHEMBL268974;0.1307682802690238
CHEMBL314226;-3.716003343634799
CHEMBL124288;-2.681241237375587
CHEMBL288930;-1.380211241711606
CHEMBL276565;-1.3424226808222062
CHEMBL121675;-0.146128035678238
CHEMBL309660;-1.9030899869919435
CHEMBL343283;-3.0
CHEMBL348150;-1.5314789170422551
CHEMBL285755;-2.005231662842173
CHEMBL332425;-2.6020599913279625
CHEMBL51;-3.255272505103306
CHEMBL273786;-1.3010299956639813
CHEMBL281720;-3.0
CHEMBL130501;-2.0
CHEMBL266393;-3.5460488664017342
CHEMBL300248;-4.0
CHEMBL302197;-2.080012847107928
CHEMBL332147;-1.3617278360175928
CHEMBL342119;-2.1319392952104246
CHEMBL276799;-1.9542425094393248
CHEMBL277302;-2.890979596989689
CHEMBL315131;-4.0
CHEMBL424125;-1.711807229041191
CHEMBL452904;-3.502427119984433
CHEMBL359031;-2.0791812460476247
CHEMBL334824;-2.3010299956639813
CHEMBL338022;-2.278753600952829
CHEMBL309408;-3.0
CHEMBL292259;-2.7900035203904894
CHEMBL339852;-2.3502480183341627
CHEMBL339237;-3.3483048630481607
CHEMBL338648;-2.9003671286564705
CHEMBL425134;-3.0791812460476247
CHEMBL428910;-1.380211241711606
CHEMBL449690;-2.8260748027008264
CHEMBL410143;-3.397940008672037
CHEMBL450834;-4.911690158753861
CHEMBL417620;-2.2600713879850747
CHEMBL450155;-4.0
CHEMBL401798;-4.278753600952829
CHEMBL415272;-3.0
CHEMBL190883;-3.0
CHEMBL176804;-0.380211241711606
CHEMBL155918;-3.0
CHEMBL226177;-3.0
CHEMBL171921;-4.0
CHEMBL159972;-3.0
CHEMBL174300;-1.1038037209559568
CHEMBL1191013;-3.0
CHEMBL1195151;-3.0
CHEMBL1186148;-1.4313637641589874
CHEMBL1188691;-1.5314789170422551
CHEMBL1193293;-1.5440680443502757
CHEMBL1191239;-1.414973347970818
CHEMBL1188987;-2.6830470382388496
CHEMBL1744066;-2.8041394323353503
