id;rep0_split0;rep1_split0;rep2_split0;rep3_split0;rep4_split0;rep5_split0;rep6_split0;rep7_split0;rep8_split0;rep9_split0;rep10_split0;rep11_split0;rep12_split0;rep13_split0;rep14_split0;rep15_split0;rep16_split0;rep17_split0;rep18_split0;rep19_split0;rep20_split0;rep21_split0;rep22_split0;rep23_split0;rep24_split0;rep25_split0;rep26_split0;rep27_split0;rep28_split0;rep29_split0;rep30_split0;rep31_split0;rep32_split0;rep33_split0;rep34_split0;rep35_split0;rep36_split0;rep37_split0;rep38_split0;rep39_split0;rep40_split0;rep41_split0;rep42_split0;rep43_split0;rep44_split0;rep45_split0;rep46_split0;rep47_split0;rep48_split0;rep49_split0;rep50_split0;rep51_split0;rep52_split0;rep53_split0;rep54_split0;rep55_split0;rep56_split0;rep57_split0;rep58_split0;rep59_split0;rep60_split0;rep61_split0;rep62_split0;rep63_split0;rep64_split0;rep65_split0;rep66_split0;rep67_split0;rep68_split0;rep69_split0;rep70_split0;rep71_split0;rep72_split0;rep73_split0;rep74_split0;rep75_split0;rep76_split0;rep77_split0;rep78_split0;rep79_split0;rep80_split0;rep81_split0;rep82_split0;rep83_split0;rep84_split0;rep85_split0;rep86_split0;rep87_split0;rep88_split0;rep89_split0;rep90_split0;rep91_split0;rep92_split0;rep93_split0;rep94_split0;rep95_split0;rep96_split0;rep97_split0;rep98_split0;rep99_split0
143;;5.797329;;;6.1866655;;6.3449197;6.293295;6.356287;;6.266882;;;;;;;;6.4712257;5.511542;5.9269323;6.204692;;;;;7.3152766;;6.032031;;;5.238645;;5.9434404;;5.832011;;;5.838163;6.265908;;;;;;;;;6.234569;6.4889326;6.019919;;;;;;5.7211313;6.670305;;6.238754;;6.4459434;;;6.2561474;;;;;;;;;;;5.763848;6.391258;;6.500781;;;6.697376;;;;;5.9464564;;6.27858;6.4154673;;;;;;;7.0206456;;;6.5651
144;;;7.464715;;;;;7.419116;;7.149384;;7.2690434;7.137087;;;;6.464068;;6.840262;;6.7912064;;;;7.304548;;7.841305;7.5677137;;;7.0982695;;6.928883;7.1306877;;;7.026695;;7.313588;;;7.0810924;;6.8130264;7.1827064;7.118432;6.593645;7.4585114;6.7178907;6.9782543;;;;;;6.9178376;7.8507423;;6.89895;6.9049525;;6.9009004;;7.1010427;;;7.1580453;;;6.9910526;;;;;;7.0607347;7.0005403;;;;;;;;;;7.1870637;7.1144795;;7.045684;7.0119567;;7.238153;6.972035;7.1574507;7.0443196;7.4844832;6.9540176;;6.8558583
145;7.079793;;;;;;;7.3049245;7.4262896;;6.7321506;;7.022566;;;;6.216772;7.409923;;;;;;;;;7.487719;7.260348;;;7.0098915;;;;;6.6468325;7.229103;6.705596;;;7.2628784;;;6.800883;;7.5793977;6.5342712;;;;;;6.8996696;;6.959312;6.960136;7.738167;6.924986;;;7.4834366;;;;;;6.950189;;;6.7951;;7.1730175;;;;;;;;;;;;6.851917;;;7.254352;;6.697352;6.9986677;6.568088;;;6.9532185;6.9218845;;;7.1939144;7.7378945;
146;7.296416;6.993829;7.0146694;7.4350786;;;6.468056;;6.968471;;;;;;6.9049306;;;7.2457576;;6.7068415;;;;;;;;;;;;7.0572944;;6.78921;;;;;;6.5754156;6.8259106;;7.0871043;7.3075633;;6.6571503;;;;;;7.003282;7.393401;;;;6.8356524;;6.3610334;;;;;7.0906887;;;;;;6.8193445;;;;6.433846;;;;6.7555056;7.107125;;7.558099;;;6.8022456;7.0803633;;;;6.71643;;;;;;7.2936006;6.574174;6.9141254;;7.6747303;8.145595
147;;7.17815;;;;;;;6.628178;7.200554;6.671314;;;6.4351654;;;6.5288925;;6.2474046;6.4800572;;;6.832975;6.656028;;6.437682;;7.2742567;;;6.914119;;6.886875;6.861247;6.7262473;7.0457115;;;7.220007;5.9870386;;7.1485744;6.873738;;6.722019;6.3861732;6.8624763;;;;;;;;7.4366403;;6.41977;;;6.9638166;;6.7451773;;;7.1205316;;;;;6.5485973;;;;;;;6.5809894;;;6.89922;;6.769702;;;;;;;;;7.23852;;;;;6.577282;6.5654397;;;7.2688212
148;6.5917106;;;;;;6.9532886;6.6605177;;7.0404444;7.2040305;;7.4069977;;6.940903;6.1732016;;;;;;;7.164963;;;;;;;;;6.7833805;;;;7.3838916;;;;6.960593;;;;;6.629454;6.6858525;;;;;7.2981367;;;;7.26426;;;;;7.52013;7.3335013;;;;;7.194906;;;7.55192;;6.87325;;6.4898567;;;;;6.794154;;6.785543;7.239895;;;;7.059859;;;6.9203906;;6.6675587;;;;;;;;;;7.980276
149;;5.015742;5.0672574;;;6.0604568;;4.095845;6.548434;;;4.3800097;6.09963;;;6.739566;5.6959763;;;;;;;;5.825926;7.4376707;7.4953747;6.6558723;4.7722178;;8.07193;6.6478925;;;;;;;;6.3255997;4.2244973;;;;;;;;7.1968207;7.7004733;;;8.333195;5.1438212;;6.179403;6.0179625;;;6.6828766;7.21447;;;;;6.7378526;7.3901114;6.4885726;;5.3620095;;;5.2445316;6.003205;;;;7.720892;5.491597;3.9714203;5.911097;;;5.1527686;;7.3628683;6.122816;6.7820954;6.662063;;7.128492;6.3606257;;;;;;;5.150124;5.1872287
150;;;;7.20366;;;;6.822958;6.9772706;;;;7.320168;;;6.017638;7.0095544;;;;7.1474724;;6.851443;;7.1474915;6.9957256;;7.6768074;;;;;6.672332;;6.6151075;7.06114;7.0402956;;6.9970174;6.203974;;;;;6.7532287;;;7.0521665;;;;;;;;;;;;6.8463163;;;;;;;7.6083074;;;;;;;;;6.8639646;;6.7381153;;6.626216;;7.01517;;;;;7.3879914;;;;;6.482327;;7.000494;;;;;7.9072423;
151;;6.273085;;;5.8288364;;;5.9551206;6.0830526;;;;4.8974476;5.9175286;;5.8303847;;6.5109706;;;;;5.2630496;5.957983;;;6.4335403;;;5.7369876;5.8880367;;4.990288;6.281687;5.034418;5.9834986;5.167606;;5.591679;;6.059049;;;5.481959;5.674338;;;;;6.6218634;;;;;;;5.400895;4.9064264;;;;5.6699367;;;;;;5.5740776;;;5.979201;;;5.308485;;5.309376;5.063175;3.673732;;4.94467;;5.9358296;;;;4.0607243;;5.7145824;4.5858903;;;;;;;;;;;
152;7.7250113;6.61412;6.9461293;;;7.199372;;;;;;;7.2998495;;7.338037;7.106092;;;;6.2574058;;;;;;;;;;7.1996655;;7.4927487;;;7.391492;7.6830506;;;;6.8959765;7.3440104;;;;;;7.403599;;6.814222;7.6657143;6.8848815;7.0120964;8.241282;6.4988084;7.7855263;7.37929;;;;;;;7.2802367;;7.7744684;;;;;;;;;;7.762762;7.5662704;;;;;7.5986924;7.472037;;;;;;;;6.940906;;7.122561;7.3105474;7.3473506;7.5569673;6.7944145;;7.401629;7.8291407;
153;;6.608581;;;6.3651824;6.5149527;5.855185;6.2644544;;;6.119595;;6.631236;;;;;;;;;;;;;6.3316183;;;6.7856507;;;;5.570789;;;;6.2789416;;;;;;;5.8309636;;;6.515408;;;6.7625246;6.6425405;;6.8552628;6.3988748;6.065943;;;;5.604192;;;6.9698057;6.479838;;;6.6197066;6.5422397;6.5184336;;;6.3294992;;;;;;7.1289616;;6.7532196;5.9312463;;;6.1135764;;6.918405;6.5559945;6.3662963;6.625828;6.6259284;6.346747;6.824852;;6.1754923;;7.271598;;;;6.540565;
154;7.1804004;6.3982325;;;;6.665046;6.345077;;;6.064393;;;5.33344;;6.040991;6.3565655;5.2823133;;5.576226;6.0683255;;4.7379513;5.902595;;;5.9786606;5.769915;;6.7382827;;;;4.6153092;;;6.756837;;5.732232;6.482649;5.0318213;5.8044753;;;;;6.273402;;;;6.4087687;6.301926;;6.718837;;;;;;5.4988794;;6.3241754;;5.7981734;;;;;;;;6.0499864;5.906352;5.935075;;;;;;;;;;;;;6.1547303;5.752581;5.819389;6.574188;;;;;;;;6.09911;5.852704;;5.9902253
155;;;;6.51569;;;6.38845;6.5591455;;;;6.407884;;;;;6.308342;6.4753013;;6.3805933;;6.1729817;;;;6.3255587;;6.749614;7.151514;;6.1840334;;;;;;;6.2693377;;6.258989;6.31246;6.582215;6.14422;6.2972226;6.3233232;6.299355;;;;;;;7.3500156;;7.030325;;6.2459245;;6.0416064;6.493267;6.720783;;;;;;;;;;6.8821898;;;;6.4504514;;7.0354905;;;5.78236;;;6.3678355;;7.148332;6.399795;;;6.4561763;;;;;;;;;;6.478209;
156;;6.0977;;;6.1070404;;;6.8395557;;7.3005114;5.549538;5.951507;6.9652505;;5.7569237;6.2524776;;6.409156;;5.937619;;5.1713867;;;;5.739548;;;;6.2066884;;6.536063;6.6957383;5.6724916;;;;;6.092731;6.4948397;6.0948286;;;;;;;;;;;6.4889135;;;;;5.640403;;;;6.5126467;;;6.2773395;;;;7.0068645;5.545249;;6.1981597;;6.272642;;;6.229296;6.9281516;;6.27452;5.9132543;;;;5.908012;;;;;;6.21375;;;;;;;6.196308;;6.422809;
157;;;;7.585159;;;6.8081193;;;;6.813228;7.3615913;;;7.2550793;;;;6.979775;;;;;7.283452;7.2983956;7.419701;;7.462714;;6.817736;;;6.9313197;7.045367;7.1776423;;;;;6.8192854;;;7.1339464;6.994844;;;;;;;;6.745062;6.863847;6.310409;;;;;6.5897555;;;6.854725;;;7.0947933;;;;7.129404;;7.16245;7.075204;7.129842;;;;6.823485;6.8328238;;6.8322144;;;;;;;;;6.8939214;6.98316;;;;;;;;;7.6402903;
158;;;;5.8622227;;;6.0426574;;;;;;5.5386815;;6.0339675;;5.1537056;6.2686267;5.8647113;;6.106094;;;;;;6.197855;6.1996512;6.0818768;;;6.3795934;;5.403661;;;;5.4882836;;;;5.785684;;;5.7461324;;;5.811745;6.11304;5.9034634;6.211555;;;5.9564857;6.0347786;;5.527457;;;5.3790503;;;5.5977883;;;;5.7444334;;;;5.6942267;5.9091444;4.7489357;5.619373;;;5.472569;;;;5.620014;;6.1577916;;;;;;;;;5.7724414;6.084432;5.8806057;;;;5.5727577;;5.443122
159;;6.6867003;;;;6.546675;;;;;7.2262497;;;;;7.156023;;;6.69202;;;;;6.4905453;6.252284;;;;;;;;7.4695;;;7.0939517;;6.3904905;;;;7.175225;;;;;7.163946;;6.685925;6.581707;;;;7.3268943;;;6.474019;6.393172;;6.0358095;;7.030455;;7.0872107;;7.563536;;6.5651026;;;7.1670303;;;6.1059318;5.7753305;;6.6443596;;;7.162102;;;7.1227937;;;;6.5243964;;;;6.86092;6.90267;;7.164838;;6.695923;6.340322;;5.914584;6.6024776
160;;;;;;6.8155646;;;;;7.56235;;;;;;;;;6.534773;6.879217;6.963546;6.9311733;6.5927095;6.481674;;6.684427;;;;;;;6.2011538;;;6.969115;;;6.8913527;7.058424;;;7.3062024;;7.2213917;7.2887034;6.89406;;;;;6.9530296;7.50131;;7.3959007;;6.8262663;;6.412791;;;;;7.1694984;;;;7.4309683;6.8217483;;6.7049417;;;6.1541867;7.0801606;6.705633;;;;6.88614;6.6999106;;;;;6.6700435;;;6.751899;;;;;;;6.500256;7.435805;6.0410705;6.673632
161;7.1618114;;;6.805163;;;;;;6.4897275;;6.5130296;;6.769866;4.974111;6.4511604;;6.7814884;5.671062;5.5388665;;6.435485;;5.82961;;;6.850968;;;6.7793307;;6.232557;6.0707006;;;7.305798;;;;6.326031;;5.809592;;6.0731177;;;;;6.05804;6.217057;6.5158343;;;;;;;;;;;;;;6.0526986;;;;;;;;;;;5.601094;;;;5.9082475;;;;;6.328144;;6.8351836;6.277277;6.569723;;;5.948089;;6.570305;;;;;;
162;;;;;;;4.5805373;6.4235296;;6.086263;7.0792603;6.2159934;;;6.2862735;;7.4229803;;;;6.7348676;6.4588394;;;7.2931347;;;;;6.484424;6.36252;;;;;6.716096;;;;;5.618451;;6.515361;;6.176443;;;;;;;;6.7993584;;;6.5239935;;;6.2423635;;;;;7.2603993;;;;;5.1239944;;7.677804;6.428556;;;;;5.595612;;;;5.9417496;;;7.0087357;5.7626233;;;;7.210976;6.633084;7.2778873;;6.31896;;6.7995706;;;;;5.2438064
163;7.451158;;;;;;5.781429;;;;;;6.3510547;;;;;;;;;;;7.313365;;6.798051;;;7.0512915;;;7.4665856;;7.3364353;;7.237652;;;;7.298955;6.3543887;;;;;;6.4603114;;;;;;;;6.792232;;;;;8.335976;;;;;7.319435;8.036161;;;6.007122;;;;;;;6.9363966;6.5231047;;;6.2119164;;;;;6.0547676;;;;7.029515;6.8849525;;6.655436;;6.66268;;;;;6.512328;5.3437715
164;6.933224;6.2574167;;6.2444525;;;5.6443334;;5.8071394;;6.0262656;5.562027;5.651995;5.3149757;;;;5.8992505;;5.828038;;;;;;;6.6814933;6.4138274;;;;6.739246;;;;;;5.5733566;;;;;6.043924;6.0309243;;6.3994412;5.636015;6.284616;;;;5.7481885;;5.8385806;6.3129377;6.1915827;;;5.226089;;;;;5.6927805;;;;;;6.171816;;;;;;4.8074126;;;5.6292386;;6.713245;;;6.879618;7.089702;;;5.8750854;;;;6.635464;;;5.996102;;;;;
165;;7.4066567;5.409938;;;;;;;6.41238;5.42941;;;4.8293157;;;;;;;;5.3413525;;;6.5952034;;;5.7266264;4.335777;5.5732327;;;;6.224519;;;;;;;;;5.6128783;4.9122114;;5.555418;5.0600405;;4.9660964;;;;;5.386443;;5.5800266;;5.7748675;5.227053;;;5.095418;;6.664025;;6.5162125;5.325468;;;5.408267;5.3798323;5.2440047;;5.9032545;4.999855;5.2568;;4.572136;;5.236858;;;;5.7580047;;5.5428786;;;;;;;;5.1394167;6.201963;;;;;4.8467517
166;7.93771;;;;6.299021;;;;;6.5232706;6.3697495;;6.6773314;;;;;;;;6.280177;5.933051;;;;;;;5.539735;;6.8655186;;6.353833;;;;;;;6.3402815;;;6.620124;5.931132;5.974232;;5.8058615;;;;6.6901746;;;6.23467;;6.680322;;6.4456716;;;;;;;6.1988726;;6.0651736;6.574498;;6.446494;;;6.096416;;;;;;6.42741;;6.299314;;;;7.2798367;6.5774965;;6.7189426;;;6.288239;6.6355057;6.27684;5.943223;;;6.092394;;;
167;;;;6.364271;6.1069546;;5.581938;6.0237904;6.2548532;6.1170583;;;;;;;;;6.4243946;6.4271812;;5.8809433;6.085174;;;;;;;;6.4056683;6.5138993;;;;6.2955856;6.542967;;;;;;;;5.645283;;;;;;;;;;;;;;6.332478;;;5.862673;6.465776;;;;5.724966;;5.6937137;6.4679394;6.6091614;6.4301195;;;;;;;;;;6.2007623;6.570021;;;6.2902875;6.1319833;6.3800483;6.053456;;;6.4133353;;;5.1649113;6.40508;5.7460036;6.146958;;
168;;7.247256;;6.046728;;6.2505045;;;5.9698615;6.822094;;6.2181067;;5.163037;;;;;;;;5.1168594;;;6.951152;;;;4.6899633;;;5.9885583;6.0602636;6.1150846;;6.060865;;;6.4775944;6.637783;;5.9194555;;;;;;;;;;6.254636;;5.496835;;5.7959805;;;;;;;6.827598;6.2378545;;6.3669972;;;;;;;;6.12989;;;;;;5.1103406;;5.9529424;6.1978564;;7.0953727;;;5.856714;;6.675532;;;;;5.71802;;;;;
169;;;;6.363878;;;;;;;;;;;;;;6.493525;6.342399;6.396216;5.9250193;5.615738;;;;6.3153954;6.3018847;6.705165;5.96225;;;;;;6.057197;6.549705;;;6.813845;;;;;5.794002;5.7054715;5.904402;5.3408933;6.180013;;;6.1287684;;6.077448;6.3981423;;6.3322644;6.1455674;6.194208;;;6.9615293;;;;;;5.9520273;6.0663147;;;;;5.8879147;;;;6.2272477;6.063876;;5.6524863;5.814646;6.593209;;;;;6.005583;;6.0860457;6.568908;;;;5.7399597;;;;;5.863251;5.6512437
170;7.009872;;4.966022;;5.9957256;6.1689496;;;5.4535384;;;;;5.627095;;;;;;5.752676;5.8433275;;5.555661;;5.724164;5.379268;;;;5.920918;;5.907026;;6.0354548;;;;5.168639;5.9015107;5.4684763;;;;;;6.174699;4.834614;;;;;5.4946656;;;;;;;;5.379504;;5.754322;5.326745;5.1895347;;5.896378;;;;5.7068458;;5.6003017;;;;;;;5.2584777;;;5.4488435;;5.9958844;5.806462;;;5.6727734;;;5.6566095;;6.035463;;5.4712076;;;;5.277073;
171;;;;;5.765443;;5.2337213;;5.979696;;;6.0620565;5.7348766;;;;5.470717;;;;;5.624508;5.6892657;;;;;;6.365345;6.1962132;;;;;5.6789365;6.057878;5.7504106;;6.5551095;6.501879;5.64555;;;;;;;5.9460654;;5.8879623;;6.237138;;;;;;;6.197663;;6.5854697;5.619748;;;5.8641;5.912701;;;;6.375354;6.4161024;;;;6.102817;;;6.1421957;;;;5.986757;;;6.503974;;;;;6.564763;5.7104797;6.4841127;;;;;5.221679;;;
172;;5.850046;4.709036;;5.6515875;6.019406;5.050487;5.0077796;;;;5.4712644;;;;;;;;5.3884535;;5.460648;;5.3529587;;5.084901;;;5.3185925;;;;;5.565166;;;;;;;;5.601143;;5.6027894;5.191091;5.7154493;;;5.743789;;;5.424915;5.3765993;;;5.490807;;;5.379251;;5.921575;5.6370835;;;5.254273;;;;;5.4848194;;;;5.414969;5.5722337;5.3373017;5.144981;;;5.289021;;;5.9221635;5.9150677;;;;;;;;5.654488;5.8454857;;;;;5.472291;5.1808505;
173;;7.9228616;;7.253325;;;5.8855176;;;;;;6.1251135;;;;;;;;6.552383;7.259829;;;;6.416377;;;;7.152265;6.223194;;5.3934236;7.008035;;;6.248442;5.973508;;7.1228576;;7.1540837;;6.898455;;;6.183559;6.7872124;6.9828258;7.453884;6.9890895;;6.727744;5.802689;;;6.46577;6.57748;;;;7.389265;;7.0076475;;;7.089177;;5.896274;;;;;6.393006;6.0721273;;;;;;;;6.9307666;7.13134;;;;;;5.8874636;;6.338741;;5.9293547;7.471271;6.7272797;6.258764;;;
174;;7.348381;;;;;6.961776;;;;6.153508;;6.416236;;6.6756935;5.852813;;;6.0515823;6.935594;6.186124;;6.1882863;;;6.582209;;;;;;6.3195095;6.043792;;6.8241305;;;;6.9835505;;;;6.0326486;;6.845322;6.048916;;7.148815;;6.312542;;;;;;;;7.1127567;6.1941905;6.397352;;;;;;;6.537084;;5.917627;;;;;6.45664;;;5.7835484;;;;6.561236;;;;;6.907055;;;;6.807949;6.762086;7.231754;6.575797;;;;;;;
175;;6.8680973;7.9763803;7.7619076;;;7.0479093;7.4056377;;7.839642;;;6.3053555;;;7.622489;7.129218;;;6.9873466;6.9988084;7.1322427;7.101937;;;;7.618257;;;7.621444;;7.667813;;;;;7.879886;;;6.64427;;;6.323137;6.7463236;;;;;7.9110017;;;7.4007506;;;;;;;7.68255;;7.6768365;;;;;7.3885107;;;6.528055;;7.43405;6.764407;;7.0351005;;;;8.045523;;;;;8.172588;;;;;;;7.248914;6.760202;;7.1572638;;;;;;;
176;;;7.399392;8.08761;;7.671809;6.6143546;7.2778516;7.4932485;7.4632115;;7.5253396;;7.27066;6.551044;6.293979;6.5847588;;;6.9872613;;;6.2066483;7.0291815;7.3034425;;;7.875338;;7.583293;;;5.6167893;;;;;6.790085;;;6.666563;;;;;;;6.8756967;7.4057536;6.185789;7.336208;;;;6.8456125;;7.453804;;;;7.6145234;6.4509335;;7.292055;7.064555;7.057512;;7.328022;;;7.378311;;;;;;5.614397;7.0456524;;;;;7.3408318;6.9046307;;;;;7.079759;;;;6.1811595;;6.4162607;;;7.1376567;7.167505;
177;;;;;6.6239038;;;6.67196;6.7836146;;;6.7514944;6.31042;6.7946105;;;6.669377;7.009131;4.7839484;;;;;;;7.380348;;;;;6.250108;;;;6.10891;;7.006442;;;;;;;;;;;6.975103;;5.2577333;;;7.594342;6.780124;;;6.7010245;6.8891153;;3.6459901;;;;;6.5644197;;6.6020246;5.9708433;;;7.160374;;;;6.0948186;;3.8351698;5.6705275;;;6.35548;6.128342;;;5.3810163;;6.1538534;6.24805;;5.8831196;;6.3979506;6.7503633;5.2333465;;;;;;
178;;;6.115318;;;;;;;;;;;;6.4935966;6.442162;6.3675327;;4.560783;;;;6.4935513;;6.7577744;;6.425282;;6.3368387;;;;;;;7.0035915;;6.166073;6.6345305;6.654064;6.2675867;;;6.560057;;;;;;4.941361;;;;;;6.205647;;;6.532126;3.6221578;7.2302656;5.7548056;6.7063727;;;7.027678;6.1390185;6.167757;;;;;6.3134212;;5.9392524;6.670184;3.1350136;5.4370985;5.967906;6.6898007;;5.6914654;;6.069851;4.823162;;5.5883193;6.335494;;5.8115;6.2743974;;;5.034073;6.3886776;6.5892105;;6.9007893;;
179;;4.8287344;3.9983752;;5.236785;5.692475;;4.4402018;;;;4.736267;6.8506994;;;;4.524613;;;;;;;;;6.4264197;;5.8555727;3.911622;;6.9490814;;;;5.316048;;5.008532;;;;5.4381657;4.0882883;;;5.2592306;5.6207294;;;;;;;;4.6663146;;6.204812;;;;;6.291775;;5.4511085;;;;;;5.9105444;5.152253;;;5.8292723;4.530462;;;;;;4.2111297;5.6782904;5.042893;;5.1861944;;;;;4.901839;;;;;;;;;;5.3347945;
180;6.0010166;;6.254797;;;;6.4780364;;;;;5.86982;;6.554904;;5.930714;6.404009;;5.7038794;;;;;6.325787;6.5957775;;6.531422;;;;6.481861;;;;;;5.6194825;;;;6.093176;;;6.8384905;;;6.698702;;;;6.346254;6.3796735;6.1900187;;6.2513113;;6.2063847;;;;;;;;6.3806067;6.61146;7.0920596;;;;6.0500903;5.3991823;6.446228;5.8486624;;6.401981;;5.531505;;6.7667375;6.498111;6.316521;;;;6.7553816;6.63341;;;6.291254;6.3333154;6.3322945;;;;;;5.8128414;;
181;;;;8.005723;7.555128;7.774087;7.169024;;;;7.949348;;;7.6915154;;6.9653964;7.4578686;;;;;;8.216245;;;;7.46833;7.7316074;;7.6741815;;7.3542156;7.3811655;7.507889;;;6.61618;7.4871206;7.2203317;;;;;;;;7.8314533;;6.9032435;;;7.3053536;7.9657135;;;7.789002;;7.645689;;;;7.683552;7.4279065;;7.6515007;;;;7.58577;7.3014975;7.698231;6.885882;7.6717987;7.010882;;;7.448009;;;;;8.31435;;7.3588824;;7.718312;7.8771615;;;;;;7.3051243;7.971111;;;;;;
182;;;7.3345165;6.7929897;6.7412004;6.1043816;;6.6302795;;;6.6225414;;;;;6.3396664;;7.1199045;;7.0845165;;5.92199;;6.8618507;;6.988466;7.3136334;;;;6.7243357;;7.0980625;6.820324;7.553715;;;7.322421;7.4494014;6.7575374;;6.63877;;6.941141;6.920925;;;;;;;;;;;;;5.9268427;;;;;;;7.2481766;6.6663384;;7.1830664;;6.30907;;6.337125;6.5337706;;;6.532142;5.8074527;6.2694817;;;;;;;;;6.5470304;;;;;7.3128386;6.9942746;;;;6.6108956;;;
183;;;5.2368584;5.6382723;;4.97077;5.0906396;4.5199175;5.125907;;5.2177625;;4.910939;;;5.247504;;;;5.3283234;;;;4.5526085;;;;4.6388617;;4.6085477;;;;5.2526217;;;;;6.151205;;;;4.7792635;;5.0857434;5.011468;;;6.08635;;;4.916544;;5.6941648;5.3438253;;4.844152;;5.049377;;;;;;;5.103152;4.4588733;4.934903;5.535576;;;5.0186415;5.4553633;6.6526895;;;4.7353606;4.890844;4.2764254;;4.350496;;;5.3788958;;;5.9960694;;;;;;4.9660993;;;5.1419296;;6.494979;;5.0451746
184;6.0579133;;6.294385;;;;;5.9294386;6.7208676;;5.9987073;5.8720503;6.6885056;;;5.827794;6.4527693;;5.902851;;6.4020233;;;6.399477;6.5047398;6.694319;;;;7.0513477;6.4960184;;;;;6.395822;;;6.2702603;;;6.856541;;;;;;6.0946736;5.984338;6.880726;;;5.9164305;;;;;;5.9825816;6.849842;;6.334655;;6.2270036;;;;6.3221445;;;5.847877;5.187985;;;6.6758113;6.2645116;;5.417518;;;;6.056389;;;6.2590995;;6.5724626;;;;6.4352703;6.358689;;;6.1985383;;6.4402604;;;
185;;;;7.856188;;7.578127;7.2893558;;;7.320616;7.9521985;;;;;6.6468534;7.4361587;;6.890548;7.185122;7.1639194;;8.10699;7.9394264;7.2447705;7.5303655;;;6.6716156;7.7864795;;;;;7.0862155;7.6239305;6.371181;7.3666763;;6.9275208;;7.3634443;;7.5844655;6.985458;;;7.604126;;;;;;6.8015704;;7.5666547;;;;;;;;;7.907548;;;7.341839;;;;6.6048865;;6.780168;;7.1902475;;;;7.1825933;;8.454592;;7.1021667;7.2016816;;;6.959418;;;;6.8162637;;;7.25814;;7.453464;;7.383388;
186;;;6.9931993;;;6.8700404;;;;;6.8082767;;6.7554355;7.3752303;7.0348325;6.661931;;6.9392514;;7.095704;6.837591;;;;6.645172;;6.98481;;7.263261;;;;;7.083868;;;6.066057;6.898552;;6.4011393;;;;6.8905296;;;;;6.692554;7.012019;6.8963113;6.8073077;6.930599;6.815474;;;6.8834357;;;7.8447924;;;;;6.469565;6.7987447;7.104299;;;;;;;;7.3746543;;;;7.0909905;6.6330924;;6.997579;;;;;7.3362956;6.829499;6.6792893;;;;7.2354126;6.7871227;;;7.281049;;;
187;7.561044;;;;7.287865;;;;7.5779805;;;;;;;7.1957636;;;;;7.1709986;6.9961357;;7.611933;;;7.177077;;;;7.109494;;;;6.7277846;7.3838005;6.202645;;;6.4874277;;;7.4766955;6.785494;;;;7.180696;;6.709957;;7.009725;;6.8633914;7.0627966;;;;7.039021;;;;6.7995796;7.26328;;7.036385;;7.5353346;7.4705033;;7.0478477;6.542007;;7.2110524;;6.9414573;;;;6.7262473;6.930167;7.409201;;;;;;;6.5092845;;;7.7288446;7.441787;7.1074247;;7.178788;;;7.278457;
188;;;6.2875214;;;;6.9224734;;6.8862376;7.2001944;;;;;6.8723335;;;6.856914;5.9887605;;;;;;;6.785611;;;5.816868;;6.4726763;;;;;;;6.55733;;;;6.7915864;;6.585102;;6.319333;;6.606093;;;6.4091496;6.6292496;;;;5.8012347;;;;;;;;;6.2681074;;;6.930182;;;;;6.379057;;;;;;;6.6643662;6.6604476;;;;6.3343806;6.6484714;;6.835874;;;6.638764;6.7208686;;;;6.455765;6.9239745;5.955937;;
189;;7.3212776;;7.446055;7.3655286;;7.0953555;;7.5175624;;7.5375886;7.1218452;7.8353844;7.2117934;;;;7.6011543;;;;7.639192;;8.090352;;;7.6103406;;6.374105;;;;7.2606626;7.283991;;;;;;6.500147;7.3827844;;7.5933304;;7.7185197;;;;7.2630143;7.761157;7.4721966;;;6.3391776;7.679715;;;7.4642873;;;;;7.0267253;7.532208;;;7.765669;;;;7.699553;6.798204;;6.8498254;;;7.6129103;7.8895125;6.8303566;6.740291;7.820625;7.9280386;;6.718228;;;7.808954;7.359002;7.5435004;;7.2720904;;;;7.451382;;;;;
190;;;6.822699;;;7.2380533;6.8710933;;7.983246;;;7.1231365;;;;5.879657;;7.731984;7.628795;7.397838;;;7.3085027;;7.3706055;7.459655;;;;;;7.2902007;7.3125725;;;;;;;;;8.047941;7.162756;;7.1171308;7.616845;7.387536;;6.876985;7.408876;7.3010635;6.875874;7.459777;;7.207456;;;;7.1996865;7.9749875;;6.542994;;;6.0629272;7.08449;7.242806;;7.5920334;;;;7.5487795;7.368685;;;;;;;;;;;8.086859;;;;;;7.3642607;;;7.608095;6.8788285;7.219636;7.739203;;;7.2610393
191;;6.874859;6.885676;7.4493246;7.6421;;7.0030656;7.3351417;;;;;7.1689916;;;6.4692945;;7.813783;;;;;;;;;;;7.516261;;;;7.5038576;7.3991776;;7.727684;6.526278;7.1973896;;;;;;;7.594327;7.6768875;;;;;;;;;;;7.1709785;;;;;6.8367367;;;;;7.4480667;7.278676;;;7.585731;;;;;;7.4546733;;;;7.520632;;7.57174;;;7.56149;;;;;7.7913;;;7.5741434;7.031681;7.5279408;;6.9664454;;
