id;rep0_split0;rep1_split0;rep2_split0;rep3_split0;rep4_split0;rep5_split0;rep6_split0;rep7_split0;rep8_split0;rep9_split0;rep10_split0;rep11_split0;rep12_split0;rep13_split0;rep14_split0;rep15_split0;rep16_split0;rep17_split0;rep18_split0;rep19_split0;rep20_split0;rep21_split0;rep22_split0;rep23_split0;rep24_split0;rep25_split0;rep26_split0;rep27_split0;rep28_split0;rep29_split0;rep30_split0;rep31_split0;rep32_split0;rep33_split0;rep34_split0;rep35_split0;rep36_split0;rep37_split0;rep38_split0;rep39_split0;rep40_split0;rep41_split0;rep42_split0;rep43_split0;rep44_split0;rep45_split0;rep46_split0;rep47_split0;rep48_split0;rep49_split0;rep50_split0;rep51_split0;rep52_split0;rep53_split0;rep54_split0;rep55_split0;rep56_split0;rep57_split0;rep58_split0;rep59_split0;rep60_split0;rep61_split0;rep62_split0;rep63_split0;rep64_split0;rep65_split0;rep66_split0;rep67_split0;rep68_split0;rep69_split0;rep70_split0;rep71_split0;rep72_split0;rep73_split0;rep74_split0;rep75_split0;rep76_split0;rep77_split0;rep78_split0;rep79_split0;rep80_split0;rep81_split0;rep82_split0;rep83_split0;rep84_split0;rep85_split0;rep86_split0;rep87_split0;rep88_split0;rep89_split0;rep90_split0;rep91_split0;rep92_split0;rep93_split0;rep94_split0;rep95_split0;rep96_split0;rep97_split0;rep98_split0;rep99_split0
115;;8.856069;;;;8.293296;8.603157;;;8.40088;;;;;;8.63407;;;8.623515;8.815851;8.667594;;;;;8.4692;;;;;8.092384;9.035704;8.428163;;;;;8.897104;8.138301;8.496785;;8.497202;;8.734294;;;;8.725736;;;8.608891;;;8.8735895;;8.804676;8.761401;;;;;;;8.844578;8.438438;8.286797;8.595942;;;8.414297;;;;8.8426;8.601692;;;8.889102;8.37231;;7.983795;8.767085;;;;;8.985071;;;8.522486;;;;;;9.085852;8.728651;;8.733481;
116;7.400071;;;8.555835;8.752926;;;;8.767017;;9.182656;8.778349;;;;8.774247;8.810966;9.267422;;8.771442;;;8.502241;8.633973;;;;;8.508596;;8.4582615;;7.922379;;;8.719386;;;;8.868101;;;;8.881038;8.0217495;;8.933133;;8.5935755;;;;;8.765681;;8.7385235;;;8.209026;;;8.757153;;8.632845;;8.031723;9.202849;;;;8.660664;;8.756504;;;;8.715715;;8.595077;8.44019;;;8.668478;;;8.73579;;;;;8.360896;8.871591;;;;;;8.111721;8.634186;8.967377
117;8.811983;;8.822746;;8.563669;8.557517;;8.66145;;;8.507505;;;;8.786254;8.77666;8.573393;;;;8.866097;8.800634;;;8.318736;8.597921;;8.623286;;9.048407;8.344019;;8.37233;8.748504;8.408992;;;;8.624232;8.494269;;;;8.295405;8.996459;;8.744073;8.957025;8.409358;8.379325;8.711126;;;;;8.555285;;8.7072735;;;;;8.789259;8.45834;;8.358293;;8.758473;;;;8.240291;8.729629;;8.400595;8.69166;;8.265015;;;;;;8.787607;8.197408;;;;;;8.550039;;;9.010593;;;;;;8.595137
118;9.242216;9.152632;9.290605;;;;9.206594;;;9.367205;;;9.0600195;9.179417;;8.777888;;9.049717;9.113677;;9.147929;9.036734;;9.114146;;;8.882499;9.14472;8.833971;9.138096;;;;;9.281845;;;8.762583;;;9.049868;;;8.94313;;8.93231;9.333016;;;;;9.18042;;9.199325;;;9.193374;;;;;;;9.058361;9.177376;9.169245;;;9.142691;;;9.158595;9.265877;;;9.188321;9.103815;;9.09256;;;9.204517;9.282691;;8.893051;8.847374;;;;8.975345;;;;;;;;9.2629175;8.823353;9.094327
119;;8.376247;8.90158;;;;;;;;7.9532285;;;;8.885208;;;;8.58623;;;8.753024;;8.712076;;;;;8.692013;8.992551;;;;8.740435;;;8.676738;;8.855792;8.913103;;8.965201;9.0637865;;;;;;;;;8.16578;8.594945;;8.659141;;;8.797318;;;;;;;;;;;;8.682244;;;9.067205;;;;;8.805808;;;;;8.887335;8.851545;;8.832014;;8.747181;;;;8.825573;;;8.83327;;;;;
120;;8.691706;;;;;8.8292265;;;8.73728;;;;8.734147;8.681106;8.712792;8.737541;;8.264889;;;;8.537047;8.749412;;8.820257;;;;8.859782;;;;;;;;;;9.066101;8.678668;;;;;;8.86348;;;;8.826575;;;;8.648028;;;;;;;;8.811247;;;8.700272;;;;8.290115;8.0452385;;;8.356678;9.099228;;;8.550964;;;;;;8.334931;9.02202;8.845163;8.894387;;;;;;;;;;;9.001401;;8.769145
121;;8.416295;;9.038363;;9.312593;;;8.937983;;;;9.54847;7.936903;;9.094271;9.1766405;8.493563;;8.645765;;;;;;;;;8.703485;;;8.693848;8.86432;;;;;;;;;;;8.955171;9.450411;9.232076;;;9.102638;;;;9.152848;;;;;9.411113;;;;;;;;;;8.565944;;;8.891441;;;8.847393;;;8.84268;;;;;7.885709;;7.8922076;8.437189;;9.569938;;9.559474;9.318081;9.360072;8.981452;9.1380415;8.98768;8.885542;;9.656578;;9.192027;
122;;8.328777;;;8.694243;;;8.68042;8.339931;8.567189;;;;8.3286;8.4107275;;;8.899704;8.78343;8.67355;;;;8.153588;;;;8.026751;;;;8.869749;;7.9126773;8.234892;;8.565186;8.925981;;8.876102;;8.490406;;;;;8.372789;;;;;;;;;8.193126;8.467901;;;;;;;;;9.042748;;9.194526;;8.417917;;;9.374683;;8.637734;;9.326108;;8.431595;;;9.027612;;;8.305264;8.553029;;8.615208;;;;;8.982598;;8.539728;;;;;7.8749156
123;;;;8.94158;9.040216;8.432649;;;9.179838;;8.57477;7.498709;8.585795;8.732592;7.869093;;;;;;;;8.755181;8.855231;;;;8.127582;;;;9.026212;;7.756955;;;9.023347;;8.968586;7.7111716;8.837716;9.023216;;8.714983;7.88193;8.9920845;;9.114062;9.001021;;;;9.015695;;;;;;;8.488296;;8.317485;;;;8.965303;;8.472442;8.929432;;8.373905;;;9.105625;;;7.325046;8.653637;;;8.443896;;;8.978543;;;;;;;;;8.903072;7.022681;;8.723054;8.641363;;8.858653;8.87978
124;;;;;8.910434;;;8.477286;8.5096855;9.403167;;;8.457038;;;;;;;9.0779295;8.840127;;9.085156;9.071179;;8.519307;;8.43194;;;8.202619;8.424338;;8.541766;8.479253;;;8.784108;;9.005297;;8.648069;8.517473;8.724208;8.725971;;;;8.439506;;8.267107;;9.061949;;;8.959115;;;8.5121355;;;;;;;;;9.030053;;;8.835865;;;;;8.15727;;;9.227072;8.646875;;;;;8.129166;;;;9.011115;8.83822;;;8.51392;;;;;;;
125;9.072633;;9.054704;8.355781;;8.6282625;;;;;;;8.770668;;9.129046;8.635529;;9.016391;9.212648;;;;;;8.469593;;9.274171;8.516608;;;;8.492538;;8.74647;;;;8.929223;8.655763;;;8.366518;8.424517;;;;;8.6321125;;;;;;;;;;8.73009;8.248744;9.126562;;;;9.03054;9.061585;;8.571092;;;8.957656;;;8.03601;;8.753634;8.4106045;8.6166935;;9.21663;;9.058828;;;;;;;9.045584;9.197537;;8.657707;;8.764431;;;8.8421;9.100745;8.741513;;9.288993
126;9.066128;9.211285;;9.121593;;;9.238112;9.204754;;9.184832;9.120546;;;9.22735;9.034048;;9.136098;;;9.063442;9.269588;;;;;;;;;9.011496;;;;;9.173056;;;;;9.093729;9.108159;;;9.195836;;;;;9.133334;;9.283435;9.219268;;;;;;;9.033026;9.150362;;9.375035;;9.049382;8.851972;9.355786;9.193063;;;9.320149;;9.015916;;;9.096469;;9.208759;;;;;;;;;9.232185;;;;;;9.088323;9.065417;9.136559;8.960924;;9.229077;;;
127;;;9.1571865;7.305584;8.750071;8.424336;;;8.460293;;;;;;;7.85177;;;;;;;;;;;;;;;;8.585128;;;;;;;;;;7.9934316;8.526556;;;;8.880266;8.369695;;;7.983705;;9.127015;;9.126507;;;;;8.844687;;8.364492;;8.686467;;;;;;8.994243;;;7.6665397;;;8.46036;8.357343;;;;;7.989404;;;8.187192;8.344884;;;9.177106;8.140863;8.309626;8.713439;8.989978;;;;;;9.088687;
128;8.973877;;;;8.46055;;;7.9424148;;;9.061183;;8.868492;9.323569;;8.664522;;;;;;;7.515422;;8.992204;;;;;8.528479;8.491425;9.067314;;;7.894672;;;;;7.7897577;;8.649491;;;;;8.237646;;;8.148674;;;;7.836237;;;8.95292;8.7832155;8.586538;;;8.768259;7.981241;;7.867484;9.153144;;;8.452771;;7.9889936;;8.739742;;;;8.64549;;;;;;;;;8.705661;7.740537;;8.485169;;;;;9.198249;7.565439;;;8.20077;8.003715;
129;;;8.339031;;8.780439;;;8.426014;;;8.127027;;;9.029318;;;;;;8.594837;8.77113;;8.80524;;;;;;;8.683029;;;;8.705259;8.403479;8.947298;;9.156756;8.726486;8.540239;;;;8.647432;;9.011533;;8.946884;;;;8.913857;8.64167;;;;;;8.9068575;8.322874;;8.879681;;8.356249;;8.792273;;;8.795024;;;8.845329;;;;;8.729827;8.157672;;;;;;;8.541351;8.785301;;;;;;;;;;;9.052369;;8.687211;8.312188
130;;;9.122344;9.208061;;;;;9.576848;;9.221608;9.225758;;;;;;;9.18203;9.162045;9.151891;9.162578;;;9.012522;;9.106447;;;9.016434;;;9.218906;9.227754;;;;;;9.288395;;9.151778;;9.133113;;9.368981;;;9.381174;9.133524;;;;;9.21944;9.27071;9.364775;8.791043;;;9.147774;;;9.212782;8.868649;9.371544;;;8.945745;9.119244;;;8.959858;;;;9.095739;9.22067;9.356814;;9.096271;;9.244714;9.156969;;9.445145;9.154709;;9.216056;;;;9.026974;;;;9.167162;;;
131;;8.799903;9.012603;;;;9.16184;;8.362861;;;9.090236;8.589153;;7.9664803;9.1643715;;8.95853;;;8.177198;9.039163;;;;;;8.097593;;;;;;7.5740423;8.787837;;9.118214;;8.931;;;;;;;8.794355;8.859218;8.491486;;;8.461402;8.816561;;8.970774;;;;;;8.97784;;;8.943671;;;;;8.797812;;8.98724;8.539241;9.040277;;9.17883;;;7.108199;;;;;8.8567505;;;9.242922;;;;8.905626;;7.501885;8.619631;8.959988;;;8.687246;;8.546441;;
132;;;9.147277;9.045585;;;8.69856;;9.02262;;;8.870388;;;;9.025717;;;;8.77097;8.587592;;9.205798;;;;;;;;;8.929927;;;8.936312;;;9.303509;8.780929;9.445926;;9.2564125;;;;;8.316826;;;;8.6017885;;;8.652263;;;9.125113;8.706017;;9.086951;;9.5139065;8.777659;;8.748446;;;;;8.844998;;;;;;8.630613;;;9.248066;;9.148836;;8.733334;;;;;;9.167175;;8.779255;8.787165;;;;9.109991;;;;8.865042
133;9.376804;;;;;9.253124;9.117353;;;9.164613;9.1460905;9.301602;9.183822;9.165631;9.347276;;9.284075;;9.35539;;9.251984;9.283704;;;;9.330663;;;;8.791809;;;;;9.159728;;;;8.710733;9.157783;9.375831;9.40522;;9.175866;;9.376212;;;;;;9.42419;;9.321979;;9.138519;9.426707;;;;;;;9.126965;9.100346;9.448856;;9.128942;8.680851;;9.321531;9.202562;;9.030413;;;;;9.399311;;;;;9.270449;;;9.182545;9.162235;;;;8.397804;;8.987449;;;;9.465807;9.147922;
134;;8.984763;8.329593;;8.215267;8.719359;;;9.007615;;;;8.980454;;;;;8.508054;;8.566808;;;8.829785;;8.747777;;;;;9.085896;;;9.256922;8.530457;;;;;;9.014793;8.917503;;;;;;;8.807434;;;;;;;8.21525;;;;;9.012661;8.726942;;8.661605;;9.009358;8.632312;;9.186307;8.010222;;9.217994;;;9.205093;;;8.998099;8.6758175;8.31235;9.229064;8.94355;8.497574;;;;;;;;;;9.0355215;;;;;8.482935;;;
135;9.160542;;;;;;9.092705;9.052013;;;;;9.128653;;9.259619;9.398548;;;;8.870665;9.121239;;;9.075887;9.2580805;9.317739;;;;;;9.112259;;;9.097009;9.029579;;8.634528;;;;;;;;;9.335321;9.42674;;;9.522955;;9.377372;;;;;;;9.312518;9.1471405;;;;;;;9.122612;9.3691845;8.336642;;9.007651;9.355519;9.11654;9.46407;;;;;;;;;;9.287586;;;9.381458;8.415543;8.990624;9.1707945;;;;;9.133974;;9.409129;;
136;9.220728;;8.610052;9.257573;9.261932;;;;;;;;9.0974455;;;9.364763;9.091793;9.042773;8.899663;9.168747;;;8.956362;9.144329;;9.17336;9.071811;9.323103;;9.322754;;;;;;;;9.025309;;;9.198695;;;;;9.18124;;;;;;9.34793;;;9.2866125;9.478801;;;;;9.122737;9.337869;9.184194;;9.348027;;9.297148;;9.215239;;;9.274969;9.166855;;;;;;;9.600147;9.238932;9.107188;9.292689;;;;;9.069711;;;;;;8.84533;;;;;9.160376;
137;;;9.02583;9.140994;9.064053;;;;;;8.912066;;;;8.086908;;;;;;8.980786;;;;9.010566;;9.146674;8.575368;9.173531;;9.09918;8.922423;;8.124073;8.835475;8.667013;;;;;;8.7891445;;;;9.278012;;;;9.206638;9.22984;;8.682521;9.126319;;;8.666021;;;;9.078602;7.9211884;;9.080134;;8.852639;;;;9.033177;8.373186;;;;;8.274722;7.149953;;;8.91033;;;9.023326;8.967647;9.061064;8.325384;;8.901473;;;9.134846;;;;;;9.041384;8.740812;;9.52119
138;9.485474;;;;9.536085;;;;;9.417144;;;9.447102;;;9.252796;;;;;;9.315591;;9.106517;9.46787;9.284416;;;9.23077;;;;9.192893;;;;9.053655;8.903607;;;;9.252503;;;9.36575;;9.183594;;;8.984691;;9.325322;9.464157;9.185002;;8.914973;;;;;;;;9.377982;;;9.307174;9.221507;;9.53762;;9.416722;;;9.3386545;9.383451;;9.372916;9.199259;9.036877;;;9.377603;;;9.031071;;9.528468;;;;;9.3022995;;;;;9.451492;;
139;;8.907291;;;;8.7859;;;;9.202771;;;;;;;;8.585155;8.737986;;;;;9.286888;;8.645939;8.983994;8.874473;9.139001;;;8.948814;9.126791;8.4862795;;8.929566;8.949878;;8.877325;9.008909;8.854451;;;;;8.8635025;;;;8.985045;;8.563733;;9.037535;;8.244903;;;;;;;8.656;;;9.058257;9.042703;9.231776;;9.544747;;;;;;;;;9.223656;8.412806;;9.023726;;8.707092;;9.047971;8.056636;;9.162101;8.868233;;8.855362;;;;;;;;
140;8.829043;6.2850027;;;;;8.07972;7.683487;;;;;8.835041;;;;7.7773128;;7.4342628;;7.808496;;;;;;;;8.850106;8.197158;;9.0157;7.4587893;;8.741384;;;;;;;7.8052464;4.9222255;;8.31416;6.0069156;8.613828;6.586954;9.1527815;8.559528;;9.130892;;8.144487;;;;;;8.0964575;8.164769;;7.573645;;;7.1517296;;7.9256206;;;;;;;8.410458;;7.296295;;;7.987159;;;;;;8.297846;;6.976488;;8.698794;;6.4577155;8.767743;;;;;;8.570766;
141;;;9.230317;;;;9.050581;;;9.179136;;;;9.410407;;;9.264923;;;;9.180375;;9.417508;;9.067329;;9.4761095;;;;;9.0763;9.027381;;;;;9.39438;8.997252;9.405128;;;9.368998;;;9.198769;;;9.057809;;9.483664;;;9.122976;;;;;;9.334227;9.275769;9.436608;9.165725;;;;;9.386451;;9.270381;;;;;9.449371;;9.336086;;9.097065;8.956682;;9.312175;;9.218046;;;9.316837;9.293323;;9.240293;;9.162586;9.3584585;;9.202209;9.205605;9.060727;;9.156325;9.318056
142;;;;;8.80616;;9.217246;9.282663;8.931732;;9.395748;;;;;;;;9.078504;8.850283;8.848362;9.294503;;;;;8.796488;;8.970818;;;8.661514;;9.249344;;8.859315;;;8.746514;8.706122;;;;;;;;;8.828981;9.024359;8.786761;;;;;;9.171322;9.275276;;8.713394;;8.781669;;;8.862449;;;;;;;;;;;9.462031;9.13401;;8.866295;;;9.00618;;;;;8.309211;;8.737708;8.764072;;;;;;;8.742147;;;8.850634
143;;;8.440671;;;;;8.384919;;8.942583;;8.822052;8.628763;;;;8.667909;;8.858437;;8.517199;;;;8.974332;;8.678857;9.264915;;;9.11571;;9.239796;8.760668;;;8.483795;;9.255992;;;8.894848;;8.454959;9.036991;8.759369;8.808386;9.070667;9.144753;8.649679;;;;;;9.187224;8.822452;;8.733458;8.717351;;9.124609;;8.856876;;;8.908032;;;9.072299;;;;;;8.525596;9.0346155;;;;;;;;;;8.7980585;8.665308;;8.315052;8.663587;;8.674117;8.390756;8.990581;9.15998;8.903161;8.947557;;9.15889
144;9.187601;;;;;9.058865;;9.327203;9.355032;;9.7131195;;9.242369;;;;8.941898;9.082837;;;;;;;;;9.091916;9.417673;;;8.985415;;;;;9.347617;8.470672;8.942155;;;9.240425;;;8.881357;;9.159779;8.78574;;;;;;9.298097;;9.16959;9.71725;9.335224;9.247859;;;9.300866;;;;;;9.242117;;;8.631525;;9.4253845;;;;;;;;;;;;9.540924;;;9.156988;;9.222332;9.209641;9.223421;;;9.585595;9.170355;;;9.443032;9.183658;
145;9.399362;9.309349;9.2265215;9.24421;;;9.167019;;9.222138;;;;;;9.26117;;;9.0672655;;9.12114;;;;;;;;;;;;9.190472;;9.1847315;;;;;;9.105183;9.002256;;9.325961;9.292258;;9.076369;;;;;;9.232644;8.774778;;;;9.295795;;9.101374;;;;;8.890781;;;;;;9.414822;;;;9.239049;;;;8.5188;9.037393;;9.095705;;;8.967008;8.829833;;;;9.542507;;;;;;8.470712;9.291797;8.934229;;8.598283;9.45016
146;;8.703158;;;;;;;8.985013;9.011451;9.098316;;;8.709224;;;8.856448;;7.9138308;8.899338;;;8.941305;8.651993;;8.70618;;9.04206;;;9.013177;;9.00567;8.683819;9.115356;8.700513;;;8.833187;8.930139;;8.998037;8.481289;;8.93482;8.674971;9.12143;;;;;;;;8.63286;;8.881568;;;9.237738;;8.4120655;;;8.953267;;;;;9.224352;;;;;;;8.892208;;;9.090994;;8.122768;;;;;;;;;8.8243265;;;;;8.8459015;8.594303;;;9.293351
147;9.010173;;;;;;8.918675;8.449962;;8.951234;8.817956;;8.988043;;9.013119;8.910271;;;;;;;8.887648;;;;;;;;;9.073217;;;;8.693937;;;;8.548601;;;;;9.073877;9.109715;;;;;8.885516;;;;8.926622;;;;;8.693289;8.882258;;;;;9.116109;;;9.043582;;9.01869;;9.032726;;;;;8.230244;;9.04449;9.297344;;;;8.705394;;;9.031475;;8.946348;;;8.711289;;;;;;;8.598545
148;;9.030758;8.954014;;;8.716195;;9.001811;9.132787;;;;8.908808;;;8.671673;9.10276;;;;;;;;8.676698;9.052371;8.752924;9.081659;8.946007;;9.342644;9.360087;;;;;;;;9.203867;8.782802;;;;;;;;9.04891;9.141857;;;8.853023;8.788412;;8.981854;9.122975;;;9.136219;9.028279;;;;;8.946792;8.686514;8.295684;;9.392676;;;8.686513;8.678815;;;;9.116434;9.170579;9.012494;9.169987;;;8.970357;;9.329821;9.045528;9.226838;9.0371895;;9.138002;9.142987;;;;;;;8.77356;9.330079
149;;;;9.169256;;;;9.186142;8.985377;;;;9.28556;;;9.051921;8.972567;;;;9.298659;;9.324321;;9.15201;9.119278;;9.119823;;;;;8.976411;;9.043871;9.066003;9.176701;;9.190767;9.145331;;;;;9.120094;;;9.13185;;;;;;;;;;;;8.823509;;;;;;;9.162561;;;;;;;;;8.922995;;9.091523;;9.099418;;9.192924;;;;;9.142661;;;;;9.316016;;9.235142;;;;;8.799857;
150;;9.239253;;;9.070367;;;9.227322;9.312606;;;;9.399018;9.081614;;8.926604;;9.198314;;;;;9.209748;9.275237;;;9.412215;;;8.818791;8.967868;;9.108681;9.1165695;9.105419;9.073559;9.001296;;8.834687;;9.177191;;;9.440174;9.193578;;;;;9.399286;;;;;;;9.3693285;9.290639;;;;9.265503;;;;;;9.085884;;;9.091181;;;9.100588;;9.01841;9.213164;8.912387;;9.129044;;9.116583;;;;9.378769;;9.069584;9.326741;;;;9.247463;;;;;;;
151;7.4624634;8.1018505;7.8914137;;;8.077628;;;;;;;8.200812;;7.730886;7.293912;;;;8.137394;;;;;;;;;;7.929262;;8.087615;;;8.04085;8.144146;;;;7.955269;8.1013155;;;;;;8.440383;;8.148658;8.128331;8.043119;8.250294;7.435505;7.609848;7.7610154;8.039228;;;;;;;7.6689305;;8.408259;;;;;;;;;;8.019029;7.4202414;;;;;6.935711;8.089969;;;;;;;;7.677489;;7.2456026;8.023541;8.334312;8.222588;7.754353;;7.779334;8.114306;
152;;8.4644575;;;8.55974;8.494022;8.344219;8.51468;;;8.876414;;8.398153;;;;;;;;;;;;;8.107504;;;8.411517;;;;8.418306;;;;8.78608;;;;;;;8.4375515;;;8.651204;;;8.112459;7.963028;;8.961474;7.9853187;8.555775;;;;8.544814;;;8.559337;8.660654;;;8.589642;8.314603;8.296384;;;8.582867;;;;;;8.498306;;8.609599;7.202284;;;8.113568;;8.291965;8.547386;8.906413;7.962709;8.144244;8.272695;8.265771;;8.614677;;7.853867;;;;7.769298;
153;9.068577;9.221551;;;;8.912028;9.101287;;;8.807405;;;9.002079;;8.943035;8.8796015;9.099945;;8.717095;8.954173;;8.917581;8.866303;;;8.841979;8.93196;;8.455799;;;;9.296002;;;9.22652;;8.911984;8.946331;8.892756;9.082746;;;;;9.205677;;;;8.91124;9.113908;;9.008111;;;;;;9.024699;;8.651371;;9.099054;;;;;;;;8.743913;9.229536;9.023679;;;;;;;;;;;;;8.990083;9.182326;9.112936;9.204248;;;;;;;;9.299387;9.162015;;9.089031
154;;;;9.194834;;;9.321463;9.32733;;;;9.039671;;;;;9.283159;9.31151;;9.213728;;9.296652;;;;9.415647;;9.290206;9.367631;;9.402375;;;;;;;9.223272;;9.370664;9.269378;9.291312;9.274685;9.455519;9.157945;9.250978;;;;;;;9.352051;;9.297765;;9.010786;;9.27356;9.17185;9.171652;;;;;;;;;;9.015432;;;;9.311215;;9.274925;;;9.628999;;;9.340927;;9.405049;9.318684;;;9.293888;;;;;;;;;;8.755833;
155;;9.37059;;;9.295415;;;9.328468;;9.328518;9.2862425;9.069669;9.372228;;9.325033;9.347649;;9.316306;;9.3240385;;9.316715;;;;9.295015;;;;9.387144;;9.339803;9.416637;9.3644085;;;;;9.404403;9.307748;9.274849;;;;;;;;;;;9.1311035;;;;;9.145285;;;;9.2928705;;;9.2870245;;;9.350978;9.354061;9.373795;;8.840644;;9.337186;;;9.371129;9.232615;;9.361628;9.641749;;;;9.319344;;;;;;9.330113;;;;;;;9.343185;;8.760795;
156;;;;8.854758;;;9.283742;;;;9.307764;9.068653;;;9.055963;;;;9.01302;;;;;9.202321;9.12565;9.268512;;9.30446;;9.130796;;;9.19334;9.262179;9.257693;;;;;9.190975;;;9.132051;9.138538;;;;;;;;8.846649;9.239351;9.082942;;;;;8.860555;;;9.327255;;;9.160049;;;;9.265589;;8.981719;9.033544;9.246034;;;;8.88435;8.327714;;9.11787;;;;;;;;;9.415309;9.265421;;;;;;;;;8.487465;
157;;;;8.946124;;;9.021719;;;;;;9.115708;;8.845607;;9.109741;8.924537;8.86951;;8.972608;;;;;;9.057882;8.5933;8.322042;;;8.940845;;8.986142;;;;8.440778;;;9.001334;8.642405;;;8.418101;;;9.085483;9.153949;8.924316;8.955914;;;8.890841;8.904405;;8.995189;;;8.928544;;;8.977792;;;;8.858811;;;;8.241161;8.843651;9.005782;8.802918;;;8.911546;;;;9.187902;;8.626008;;;;;;;;;8.8319;9.025829;9.098497;;;;8.876797;;9.016186
158;;9.358836;;;;9.248275;;;;;9.29826;;;;;9.355781;;;9.381026;;;;;9.299561;9.227237;;;;;;9.342364;;9.23549;;;9.371847;;8.918931;;;;9.3172035;;;;;9.342171;;9.401244;9.306473;;;;9.358383;;;9.136405;9.273921;;9.203941;;9.370512;;9.207741;;9.003477;;9.114639;;;8.775589;;;9.324269;9.336619;;9.199938;;;9.616271;;;9.359527;;;;9.05292;;;;9.348225;9.298673;;9.441984;;9.333235;9.359414;;8.679164;9.433935
159;;;;;;8.834558;;;;;8.677934;;;;;;;;;8.458024;8.856433;9.087681;9.005623;9.16935;8.778868;;9.254218;;;;;;;9.27624;;;8.769014;;;8.70922;8.905098;;;9.056385;;8.836697;8.809172;9.025946;;;;;8.968256;9.211771;;9.294409;;9.152923;;8.766545;;;;;8.951552;;;;8.876442;8.344391;;8.609151;;;9.06876;8.707864;9.106103;;;;9.008397;8.82872;;;;;8.614803;;;8.95198;;;;;;;8.76307;9.062871;8.97283;8.923323
160;9.234275;;;9.184022;;;;;;9.066931;;9.2978945;;9.198438;9.100155;9.198282;;9.077195;9.191478;9.048621;;9.233505;;9.278462;;;9.048115;;;9.021688;;8.78943;9.122943;;;8.692984;;;;9.097714;;9.314052;;9.575791;;;;;9.093123;9.116459;9.212762;;;;;;;;;;;;;;8.922742;;;;;;;;;;;9.347796;;;;9.41354;;;;;9.043783;;8.688576;9.2665205;9.428086;;;8.871896;;9.087493;;;;;;
161;;;;;;;8.431408;8.651125;;8.33023;9.11454;9.359432;;;8.591975;;8.694313;;;;8.639998;9.022414;;;8.458164;;;;;8.4043255;8.716219;;;;;8.48431;;;;;8.788076;;8.947733;;8.14612;;;;;;;;8.728567;;;8.800226;;;8.237238;;;;;9.268767;;;;;9.071934;;8.800094;8.579789;;;;;9.164764;;;;8.462919;;;8.717615;8.218427;;;;9.49762;8.827232;8.671698;;8.93292;;9.152015;;;;;8.266462
162;9.059378;;;;;;8.924898;;;;;;8.951921;;;;;;;;;;;9.008521;;8.691467;;;9.056772;;;8.724126;;9.064298;;8.879278;;;;8.664155;8.929192;;;;;;8.835422;;;;;;;;8.531644;;;;;8.7176285;;;;;8.479366;8.81052;;;8.75609;;;;;;;8.629793;8.959118;;;8.759061;;;;;8.850089;;;;8.705151;8.297975;;8.7969265;;8.829925;;;;;8.929213;8.87451
163;8.634988;9.061029;;9.06204;;;9.020829;;9.145295;;9.668769;9.278265;9.157753;9.199178;;;;8.796566;;8.956784;;;;;;;9.122735;9.366858;;;;9.370984;;;;;;9.042748;;;;;9.264026;9.437307;;9.489903;8.788343;9.1893635;;;;9.257679;;9.101647;8.905566;9.543766;;;9.272908;;;;;9.307721;;;;;;9.339695;;;;;;8.9087305;;;;;9.207633;;;;9.005023;;;9.06635;;;;8.863658;;;9.270143;;;;;
164;;7.9663725;7.7043557;;;;;;;7.327568;7.8964987;;;7.8900313;;;;;;;;8.72826;;;7.8667703;;;8.168886;8.441258;8.101678;;;;8.013004;;;;;;;;;8.116537;8.247542;;7.999482;8.203788;;7.9401755;;;;;8.382797;;8.218077;;8.0655155;8.133353;;;7.6760674;;8.325265;;8.049856;8.171022;;;8.315635;7.814467;7.9668794;;7.9629707;7.908738;8.010076;;8.424158;;8.338304;;;;7.705407;;8.346484;;;;;;;;8.406779;8.054131;7.72637;;;;8.183527
165;7.9613037;;;;8.082919;;;;;8.273071;8.247629;;7.918084;;;;;;;;8.128169;8.598459;;;;;;;8.444561;;8.238271;;8.208126;;;;;;;7.963345;;;8.402941;8.35904;8.291606;;8.161012;;;;8.485359;;;8.559553;;8.468315;;8.372069;;;;;;;8.187242;;8.697597;7.987602;;7.749767;;;8.059949;;;;;;7.6327157;;8.270063;;;;8.251543;8.099366;;8.15097;;;8.425447;8.529078;8.302938;8.276608;;;8.090143;;;
166;;;;8.541791;8.17088;;8.5772705;8.23715;8.853078;8.318669;;;;;;;;;8.398038;8.576286;;8.795414;8.366308;;;;;;;;8.424444;8.939751;;;;8.574509;8.628553;;;;;;;;8.248576;;;;;;;;;;;;;;8.603387;;;8.624899;8.418792;;;;8.763857;;8.185163;8.578972;8.730523;8.705156;;;;;;;;;;8.18377;8.407693;;;8.545992;8.727323;8.68212;8.686008;;;8.737675;;;8.693179;8.45886;8.329804;8.957589;;
167;;8.3274765;;8.511811;;8.239169;;;8.028156;8.092957;;8.0133915;;7.971034;;;;;;;;7.997591;;;8.420469;;;;8.124528;;;8.3372;8.372928;7.681552;;7.993897;;;8.088351;7.998891;;7.9331527;;;;;;;;;;8.160275;;8.199596;;8.28944;;;;;;;8.701326;7.9054317;;8.180467;;;;;;;;8.33329;8.161902;;;;;8.217117;;7.974895;8.097501;;8.00294;;;8.068955;;7.9032855;;;;;8.04282;;;;;
