id;rep0_split0;rep1_split0;rep2_split0;rep3_split0;rep4_split0;rep5_split0;rep6_split0;rep7_split0;rep8_split0;rep9_split0;rep10_split0;rep11_split0;rep12_split0;rep13_split0;rep14_split0;rep15_split0;rep16_split0;rep17_split0;rep18_split0;rep19_split0;rep20_split0;rep21_split0;rep22_split0;rep23_split0;rep24_split0;rep25_split0;rep26_split0;rep27_split0;rep28_split0;rep29_split0;rep30_split0;rep31_split0;rep32_split0;rep33_split0;rep34_split0;rep35_split0;rep36_split0;rep37_split0;rep38_split0;rep39_split0;rep40_split0;rep41_split0;rep42_split0;rep43_split0;rep44_split0;rep45_split0;rep46_split0;rep47_split0;rep48_split0;rep49_split0;rep50_split0;rep51_split0;rep52_split0;rep53_split0;rep54_split0;rep55_split0;rep56_split0;rep57_split0;rep58_split0;rep59_split0;rep60_split0;rep61_split0;rep62_split0;rep63_split0;rep64_split0;rep65_split0;rep66_split0;rep67_split0;rep68_split0;rep69_split0;rep70_split0;rep71_split0;rep72_split0;rep73_split0;rep74_split0;rep75_split0;rep76_split0;rep77_split0;rep78_split0;rep79_split0;rep80_split0;rep81_split0;rep82_split0;rep83_split0;rep84_split0;rep85_split0;rep86_split0;rep87_split0;rep88_split0;rep89_split0;rep90_split0;rep91_split0;rep92_split0;rep93_split0;rep94_split0;rep95_split0;rep96_split0;rep97_split0;rep98_split0;rep99_split0
138;;;6.144365;6.2000976;6.203216;;;;;;6.1795835;;;;6.193991;;;;;;6.366823;;;;6.2135143;;6.1884174;6.1908593;6.0677004;;6.10684;6.1352186;;6.153475;6.215092;6.22464;;;;;;6.1452856;;;;6.26427;;;;6.076272;6.261691;;6.2459936;6.288765;;;6.2677283;;;;6.307584;6.207918;;6.4843717;;6.144599;;;;6.33259;6.236775;;;;;6.139203;6.244307;;;6.1649284;;;6.1794114;6.3097124;6.226059;6.0490437;;6.3475633;;;6.286568;;;;;;6.290634;6.1810756;;6.2309356
139;6.874826;;;;7.0422955;;;;;6.7921004;;;6.963013;;;6.851377;;;;;;6.9804764;;6.8588533;6.8988056;6.940734;;;6.665911;;;;6.8520513;;;;6.8365254;6.8361826;;;;6.9314046;;;6.809218;;6.817452;;;6.7776284;;6.9082503;6.928109;7.028809;;6.839438;;;;;;;;6.927302;;;6.8514433;7.125209;;6.7234306;;6.791983;;;7.1157475;7.0232563;;7.022235;6.942632;7.2180963;;;6.8544374;;;6.8711557;;6.817055;;;;7.008415;6.78048;;;;;6.901861;;
140;;6.8744717;;;;6.8978963;;;;6.854356;;;;;;;;7.022587;6.9217205;;;;;6.8587003;;6.809823;6.9000206;6.884456;6.7464557;;;6.9787765;6.876178;6.9095;;6.8976192;6.814222;;6.9318604;6.907793;6.894766;;;;;6.938873;;;;6.7871923;;6.7875934;;6.988497;;6.829138;;;;;;;6.9181013;;;6.826201;6.739401;6.9508343;;6.664523;;;;;;;;;6.847913;7.107507;;6.868087;;6.6576242;;6.8658113;6.8477163;;6.8130817;6.8217874;;6.8671193;;;;;;;;
141;6.13078;6.0847664;;;;;6.153306;6.0027304;;;;;6.2365236;;;;6.180508;;6.1263022;;6.280369;;;;;;;;6.0446663;6.031941;;6.0650406;5.9222245;;6.2037086;;;;;;;5.9615474;6.0141945;;6.117619;6.106003;6.1183124;6.0151696;6.0669436;6.0073133;;5.959424;;6.301069;;;;;;6.052336;6.322118;;6.235741;;;5.900958;;6.2395706;;;;;;;6.010741;;6.3761706;;;6.092947;;;;;;6.0380936;;6.2209325;;6.089909;;5.979683;6.2182927;;;;;;6.2215023;
142;;;5.9334574;;;;6.134013;;;5.955927;;;;6.0234675;;;6.0546403;;;;6.1282625;;5.949897;;6.004555;;6.1624413;;;;;6.101441;5.945514;;;;;5.9851813;5.8873363;5.9468517;;;5.921077;;;6.068822;;;6.004549;;6.146031;;;6.231205;;;;;;5.933405;6.2021933;6.061304;6.173954;;;;;6.223748;;5.9775634;;;;;6.026909;;6.2037473;;6.0018597;5.975482;;6.0481696;;6.049631;;;5.8766174;6.137792;;6.0014944;;5.888106;6.155026;;6.139763;6.0368843;6.0810037;;6.0395546;6.0636153
143;;6.659062;;;6.9527855;;6.9990196;7.175076;6.7884765;;6.8149524;;;;;;;;6.66712;6.8151364;6.88959;6.943527;;;;;6.7539744;;6.529912;;;6.554214;;6.7765617;;6.9176655;;;6.856141;6.8783617;;;;;;;;;6.597027;6.5481973;6.786439;;;;;;6.5728974;6.691211;;6.712846;;6.834271;;;6.608108;;;;;;;;;;;6.3053217;6.822402;;6.6883492;;;6.612052;;;;;6.8403816;;6.8410044;6.756715;;;;;;;6.66719;;;6.5173287
144;;;6.969262;;;;;7.1340947;;6.882015;;6.952029;7.0031767;;;;6.888716;;6.9609594;;6.903479;;;;6.9889016;;6.9880724;6.9457703;;;6.9329123;;6.888699;6.920163;;;6.873214;;6.9748063;;;7.027504;;6.9744344;6.9266443;7.031739;6.8508306;6.929671;6.8588886;6.8452954;;;;;;6.937578;6.875133;;6.8450913;6.990556;;6.8706236;;7.063648;;;6.9392366;;;6.8483605;;;;;;7.14892;6.9378233;;;;;;;;;;7.064893;6.924735;;7.108625;6.930085;;6.891054;7.0301633;6.9797845;6.8421125;6.9927983;6.968792;;6.8637915
145;6.804586;;;;;;;6.964754;6.772706;;6.8229995;;6.8742585;;;;6.8566074;6.9759088;;;;;;;;;6.91039;6.699292;;;6.8001785;;;;;6.8742447;6.7664003;6.869994;;;6.8356986;;;6.904212;;6.877564;6.8138766;;;;;;6.8848405;;6.930092;6.728819;6.784006;6.8379164;;;6.9126744;;;;;;6.5833154;;;6.729501;;6.8196316;;;;;;;;;;;;6.6333942;;;6.789309;;6.792966;6.7962384;6.8362617;;;6.8925705;6.88928;;;6.8634753;6.931032;
146;7.1795597;6.646869;7.0244;7.0475326;;;6.876053;;6.6623774;;;;;;6.7909727;;;7.445109;;6.9463344;;;;;;;;;;;;6.829139;;6.7141743;;;;;;6.7168326;6.993923;;6.7238955;6.678876;;6.9582567;;;;;;7.0196953;6.889556;;;;6.5941105;;6.7521133;;;;;6.8627143;;;;;;6.77775;;;;6.7045093;;;;6.8411016;6.728309;;7.052608;;;6.6181293;6.700699;;;;6.5516276;;;;;;6.780428;6.6638994;6.6226482;;7.141039;6.722452
147;;6.650282;;;;;;;6.9670477;6.745035;6.855258;;;6.8332024;;;6.892909;;7.0626235;6.8412743;;;7.0290875;6.81897;;6.9648952;;6.8366394;;;6.6846647;;6.8065825;6.721769;6.8762856;7.0852203;;;6.916262;6.8139434;;6.9521313;6.7352276;;6.881717;6.952527;6.7278647;;;;;;;;6.8277183;;6.6929436;;;6.868642;;6.8330135;;;6.8721676;;;;;6.8089933;;;;;;;6.826681;;;7.1299086;;6.894418;;;;;;;;;6.8333497;;;;;6.664317;6.5502715;;;6.7837696
148;6.9551845;;;;;;7.25183;7.2408485;;7.1115413;7.1733904;;7.2061977;;7.1965246;7.1006136;;;;;;;7.127767;;;;;;;;;7.2284994;;;;7.238603;;;;7.1515293;;;;;7.115182;7.0821304;;;;;6.975278;;;;6.8248267;;;;;7.1343646;7.076263;;;;;7.044511;;;7.2488217;;7.1589446;;6.948581;;;;;7.3315663;;7.176228;6.816129;;;;7.104613;;;7.085309;;6.954933;;;;;;;;;;7.197455
149;;6.7535143;6.7500916;;;6.667951;;6.8890185;6.5519967;;;6.720311;6.9099197;;;6.548647;6.620888;;;;;;;;6.5735693;6.846559;6.5362735;6.826593;6.4495015;;6.65707;6.564638;;;;;;;;6.612202;6.7327123;;;;;;;;6.4991665;6.5828567;;;6.6111054;6.7336893;;6.842917;6.524271;;;6.5432873;6.8680344;;;;;6.515179;6.6296144;6.5704913;;6.6611423;;;6.711212;6.6289086;;;;6.541506;6.571672;6.8204203;6.6933513;;;6.651106;;6.62702;6.520052;6.645079;6.6632195;;6.5058885;6.4976096;;;;;;;6.8467875;6.504643
150;;;;7.0421166;;;;7.0073;6.779894;;;;7.201966;;;6.9098644;6.9736576;;;;6.892928;;7.1205397;;7.080924;7.02418;;7.0004854;;;;;6.714348;;7.1188087;7.0638533;6.995715;;6.9784045;6.8264246;;;;;7.018605;;;7.0490265;;;;;;;;;;;;6.955843;;;;;;;7.0676537;;;;;;;;;7.140042;;7.094058;;7.155714;;6.995079;;;;;7.1091433;;;;;6.9437523;;7.1864543;;;;;7.2006636;
151;;5.838306;;;5.907242;;;5.7559724;6.150552;;;;5.727939;5.934869;;5.7866054;;5.936365;;;;;5.8674893;5.740938;;;6.206511;;;6.032135;5.902419;;5.942006;6.138168;5.6059866;5.6070304;5.899395;;5.5011477;;5.8123713;;;6.3006396;5.6538377;;;;;6.3557158;;;;;;;5.979788;6.145891;;;;5.8945036;;;;;;5.8455625;;;5.858682;;;5.8432865;;5.9666257;6.2810388;6.0959473;;5.684973;;5.730336;;;;5.897921;;5.8073044;5.753509;;;;;;;;;;;
152;7.4981446;6.9901104;7.5503864;;;7.516725;;;;;;;7.1307144;;7.5747185;7.392954;;;;7.012608;;;;;;;;;;7.5113077;;7.4955773;;;7.566837;7.534143;;;;6.9294453;7.5710325;;;;;;7.2636023;;6.998768;7.0075765;7.067847;7.402855;7.694033;6.9633546;7.3930116;7.366511;;;;;;;7.5860033;;7.655014;;;;;;;;;;7.7668643;7.85554;;;;;7.145033;7.2809615;;;;;;;;7.079469;;7.3983655;7.784355;7.6146126;7.002103;6.7555556;;7.611475;7.3283377;
153;;6.738413;;;6.4314346;6.5714526;6.616434;6.1506796;;;6.467507;;6.3905683;;;;;;;;;;;;;6.592003;;;6.533829;;;;6.5724134;;;;6.5055923;;;;;;;6.3496747;;;6.5563965;;;6.707182;6.683944;;6.648701;6.429373;6.146737;;;;6.696724;;;6.6741085;6.66477;;;6.6741076;6.5456095;6.712345;;;6.5867105;;;;;;6.673936;;6.6699286;6.2636905;;;6.302759;;6.506442;6.579248;6.7867446;6.672037;6.5370984;6.5918922;6.623228;;6.640675;;6.6622696;;;;6.2903056;
154;6.0282536;6.671172;;;;6.439403;6.55302;;;6.149214;;;6.5077996;;6.01944;6.2657566;6.070343;;5.904484;6.2017436;;5.9304633;6.1586633;;;6.41101;6.061957;;6.2721915;;;;6.54058;;;6.101316;;5.9794197;6.0484166;5.7609587;5.9990144;;;;;6.1331396;;;;6.652645;6.6308928;;6.5961423;;;;;;6.5853395;;6.097162;;6.4920807;;;;;;;;6.564102;6.16434;6.091235;;;;;;;;;;;;;6.5728803;6.1869407;6.526375;6.5312767;;;;;;;;6.2190785;6.217437;;6.1032476
155;;;;6.2252607;;;6.678339;6.540563;;;;6.324114;;;;;6.1333437;6.098483;;6.645677;;6.116719;;;;6.650352;;6.214114;6.5689535;;6.1094475;;;;;;;6.106107;;6.08666;6.3427567;6.156117;6.1160684;6.546077;6.2020617;6.1506033;;;;;;;6.729606;;6.4757943;;6.180622;;6.811035;6.258095;6.308411;;;;;;;;;;6.653822;;;;6.225233;;6.7312274;;;6.753453;;;6.4763975;;6.64197;6.8318996;;;6.504371;;;;;;;;;;6.4712396;
156;;6.954228;;;6.986507;;;6.8866043;;6.7196684;6.754769;6.772743;6.9342294;;6.872483;6.757572;;7.0310884;;6.8876143;;6.8610477;;;;6.784639;;;;6.5778036;;6.93674;6.6816144;6.640248;;;;;6.5124335;6.871539;6.9007716;;;;;;;;;;;6.8491783;;;;;6.333449;;;;7.0887876;;;6.685211;;;;6.9594746;6.6553383;;6.8991594;;6.8140697;;;6.909237;6.831175;;6.800247;7.043919;;;;6.5818796;;;;;;6.9690714;;;;;;;6.8580766;;6.859957;
157;;;;7.002853;;;7.060605;;;;6.9889717;6.8970504;;;7.070195;;;;6.917809;;;;;7.0447974;6.9617968;6.96275;;6.9296055;;7.217373;;;6.9000535;6.9351373;7.0355153;;;;;7.089322;;;7.026347;6.976435;;;;;;;;6.9486113;7.0264277;7.0943885;;;;;6.849187;;;6.8961143;;;7.153485;;;;6.9541287;;6.9670644;6.9089913;7.120891;;;;6.952202;7.1279716;;7.227028;;;;;;;;;7.0241747;7.042736;;;;;;;;;7.0894065;
158;;;;5.461591;;;5.840582;;;;;;5.497938;;5.6286263;;5.746771;5.6583095;5.443391;;5.829428;;;;;;5.6115427;5.378471;5.625494;;;5.6071777;;5.505028;;;;5.514407;;;;5.616134;;;5.6976347;;;5.383133;5.664295;5.8292623;5.5354147;;;5.5181026;5.7905955;;5.747189;;;5.6584973;;;5.5490932;;;;5.736274;;;;5.77789;5.838999;5.7670116;5.5864816;;;5.5666423;;;;5.513535;;5.6081295;;;;;;;;;5.5621877;5.5536547;5.579736;;;;5.5446424;;5.552223
159;;6.7611384;;;;6.385404;;;;;6.790568;;;;;6.786153;;;6.758533;;;;;6.3006253;6.192195;;;;;;;;6.769522;;;6.893312;;6.8361263;;;;6.8777137;;;;;6.5438614;;6.7956123;6.7943983;;;;6.767517;;;6.751172;6.6516633;;6.700267;;6.784381;;6.87326;;6.9178734;;6.9574122;;;6.79553;;;6.868016;6.6556616;;6.525681;;;6.9818316;;;6.915659;;;;6.6980286;;;;6.840522;6.5519648;;6.838889;;6.7068224;6.7085934;;6.49243;6.495241
160;;;;;;6.6998816;;;;;7.00082;;;;;;;;;6.672097;6.8154974;6.7326746;6.785187;6.854474;6.742958;;6.7717977;;;;;;;6.7063227;;;6.830301;;;6.8470902;6.7848063;;;6.788253;;6.865517;6.86672;6.892984;;;;;6.6271315;6.837975;;6.841092;;6.8655305;;6.79656;;;;;7.033955;;;;6.764725;6.7812586;;6.640783;;;6.661378;6.6509485;6.8046174;;;;6.7120996;6.7656803;;;;;6.8368444;;;6.682165;;;;;;;6.8803353;6.6342273;6.8623457;6.746825
161;6.730656;;;6.882469;;;;;;6.475907;;6.7036824;;6.783925;6.635753;6.5819674;;7.0802646;6.8076196;6.562517;;6.7075095;;6.4984474;;;6.701409;;;6.538673;;6.813943;6.551854;;;6.789143;;;;6.662041;;6.7167864;;6.6558514;;;;;6.64317;6.587795;6.7321577;;;;;;;;;;;;;;6.6303167;;;;;;;;;;;6.62482;;;;6.5286827;;;;;6.466025;;6.5345616;6.644358;6.5233016;;;6.6430244;;6.69779;;;;;;
162;;;;;;;6.2005467;7.2526345;;6.7780046;7.018454;7.021879;;;6.8142114;;6.932365;;;;6.4684434;7.2709246;;;7.0538454;;;;;6.970408;6.872693;;;;;5.9665766;;;;;6.5802155;;6.9936447;;6.6974864;;;;;;;;7.1204667;;;6.8164897;;;6.888814;;;;;7.025524;;;;;6.491151;;6.9284945;6.83926;;;;;6.447819;;;;6.834292;;;6.8603086;5.745981;;;;6.3303375;6.187885;6.6561213;;6.8713512;;6.900749;;;;;5.9333124
163;6.650487;;;;;;6.338157;;;;;;6.592708;;;;;;;;;;;6.6618385;;6.6342573;;;6.552114;;;6.8282084;;6.6800995;;6.0112624;;;;6.6672096;6.6537523;;;;;;6.6518435;;;;;;;;6.660708;;;;;6.704175;;;;;6.709921;6.5977583;;;6.5392656;;;;;;;6.6673675;6.3862433;;;6.7613807;;;;;6.1329107;;;;6.543748;6.274458;;6.639207;;6.4605703;;;;;6.681294;6.1821017
164;5.969128;5.8900743;;5.7268057;;;5.9699116;;5.859411;;5.855878;5.9267664;5.7364583;5.7628584;;;;5.73446;;5.755624;;;;;;;5.7338896;5.6910415;;;;5.65491;;;;;;5.7020407;;;;;5.956214;5.731413;;5.9395275;5.960881;5.752987;;;;5.772645;;5.7890396;5.90766;5.7964845;;;5.7107644;;;;;5.712613;;;;;;5.829517;;;;;;5.9154587;;;5.621901;;5.8375297;;;5.710688;6.0546546;;;5.841465;;;;5.7926226;;;5.971211;;;;;
165;;6.4507227;6.0078936;;;;;;;6.2435765;6.033536;;;6.4082394;;;;;;;;6.085534;;;6.5863476;;;5.972099;6.022188;6.2139745;;;;6.4738855;;;;;;;;;6.0308766;5.7059793;;5.7577543;6.1589546;;6.0895214;;;;;6.3563995;;6.227901;;5.9135184;5.7380295;;;5.8070188;;6.4663568;;6.5002923;5.7089996;;;5.786348;5.9638257;6.0697603;;6.202829;6.0857654;6.0152655;;5.9922304;;6.4197564;;;;5.932144;;6.0316954;;;;;;;;6.035123;6.519073;;;;;5.928489
166;6.3725624;;;;6.257697;;;;;6.3453274;6.3882675;;6.3095574;;;;;;;;6.2894506;6.1475043;;;;;;;6.1698666;;6.408182;;6.411647;;;;;;;6.2967787;;;6.348312;6.395006;6.3895164;;6.4313965;;;;6.4129066;;;6.288038;;6.259532;;6.5149407;;;;;;;6.5482163;;6.485958;6.6611204;;6.3895516;;;6.283223;;;;;;6.275634;;6.352896;;;;6.2441773;6.4152822;;6.3678117;;;6.3328543;6.341482;6.410352;6.4763947;;;6.540347;;;
167;;;;6.29889;6.2537303;;6.413211;6.226603;6.325319;6.2644;;;;;;;;;6.0606894;6.173129;;5.983877;6.3811507;;;;;;;;6.257783;6.254727;;;;6.200011;6.3676853;;;;;;;;6.0449357;;;;;;;;;;;;;;6.454296;;;6.2910943;6.223778;;;;6.0413685;;6.1467776;6.239595;6.3782916;6.3231816;;;;;;;;;;6.2875614;6.100409;;;6.2762566;6.341349;6.1951594;6.0625806;;;6.208978;;;6.2577243;6.3412457;6.245887;6.1568704;;
168;;6.2817287;;6.04243;;6.1051598;;;6.10733;6.2644;;6.2503295;;6.3998127;;;;;;;;6.17157;;;6.2339764;;;;6.0049043;;;6.0258713;5.9940925;6.242075;;6.1834307;;;5.96929;6.248623;;6.185296;;;;;;;;;;6.176626;;6.3360176;;6.3155994;;;;;;;6.0478597;6.2798343;;6.2609982;;;;;;;;6.160806;;;;;;6.180421;;6.1840634;6.029265;;6.229249;;;6.1145225;;6.1759686;;;;;6.300638;;;;;
169;;;;6.2598424;;;;;;;;;;;;;;6.088655;6.040235;6.1040826;6.339239;5.957401;;;;6.313969;6.0957108;6.1693454;6.1493363;;;;;;5.9035845;5.9936147;;;6.3566556;;;;;6.2076025;6.0128403;6.1884403;6.328559;6.1621933;;;6.2969446;;6.195613;6.2516437;;6.1420655;6.2528796;6.1450715;;;6.129125;;;;;;6.003057;6.1394134;;;;;6.267975;;;;6.169995;6.306186;;6.325778;6.268009;6.385875;;;;;6.1994567;;6.03729;6.307425;;;;6.12544;;;;;6.2543635;6.088544
170;5.9163404;;5.9895086;;6.0184126;6.140163;;;5.7051578;;;;;5.7153273;;;;;;5.9903574;5.855689;;5.7512193;;5.8061967;5.995175;;;;5.8017955;;5.581351;;6.0838513;;;;5.762125;5.5515385;5.8030214;;;;;;6.0807066;5.8592153;;;;;6.0481386;;;;;;;;5.838842;;6.0634646;5.748065;5.727911;;5.731302;;;;6.0853615;;5.662244;;;;;;;5.748854;;;5.6707115;;6.0333576;5.787266;;;5.8783197;;;5.753917;;6.111092;;5.929813;;;;6.002304;
171;;;;;5.793411;;5.874754;;6.287101;;;6.2679853;5.8935122;;;;5.9061007;;;;;5.941999;5.853303;;;;;;6.074322;6.0727415;;;;;5.446328;5.6194353;6.075803;;5.833715;6.1430287;5.8825397;;;;;;;5.64402;;5.7674513;;6.304445;;;;;;;5.9909883;;5.8427463;6.0328655;;;5.779936;6.129609;;;;6.197532;5.9937468;;;;6.282667;;;5.729278;;;;5.9503317;;;5.9058776;;;;;5.9547777;5.894649;5.8223677;;;;;5.759125;;;
172;;5.6886787;5.784543;;5.833701;5.9665637;5.7176294;5.678291;;;;5.892371;;;;;;;;5.8408704;;5.7849746;;5.788281;;5.8889723;;;5.856544;;;;;5.877108;;;;;;;;5.7838807;;5.784054;5.6945524;5.9059787;;;5.7451506;;;5.948423;5.6646214;;;5.7370305;;;5.501106;;5.738577;5.981946;;;5.5979824;;;;;6.091504;;;;5.6903663;5.7028017;5.7438145;5.776421;;;5.6656036;;;5.578282;5.835376;;;;;;;;5.667995;5.8959427;;;;;5.5803676;5.85891;
173;;6.759579;;7.075259;;;6.727166;;;;;;6.7316175;;;;;;;;6.837465;6.764055;;;;6.834187;;;;6.9532723;6.635413;;6.876035;6.8604965;;;7.0269275;7.066727;;6.7927456;;6.8363304;;7.025647;;;6.8760085;6.977432;6.932057;6.9338245;7.005201;;7.141135;6.960155;;;6.918556;6.8904943;;;;7.355177;;7.219983;;;6.8406467;;6.732879;;;;;6.657159;7.0442767;;;;;;;;7.036085;6.766983;;;;;;6.721144;;6.790359;;7.0834074;6.9895515;6.8225775;7.03711;;;
174;;6.634228;;;;;6.868119;;;;6.7273855;;6.6215186;;6.989662;6.8609786;;;6.918543;7.041157;6.639652;;7.110774;;;6.6211596;;;;;;6.7354393;6.8244376;;6.82508;;;;6.8708596;;;;6.715947;;7.0098953;6.75762;;7.0363197;;6.659014;;;;;;;;6.6490517;6.6468544;6.794991;;;;;;;6.721162;;6.628517;;;;;6.6218596;;;6.8576484;;;;6.8238373;;;;;6.7439036;;;;6.8685327;6.74084;6.7123795;6.8383646;;;;;;;
175;;6.637817;6.9720798;7.0085206;;;6.59017;7.1335893;;6.9702916;;;6.720984;;;6.8443637;6.901249;;;6.808839;6.672122;6.732575;7.1653147;;;;6.7412353;;;7.010971;;6.7882333;;;;;6.654586;;;6.7649913;;;6.752839;6.793607;;;;;6.903883;;;6.75176;;;;;;;6.7661476;;6.996958;;;;;6.9308043;;;6.687931;;7.0774546;6.699356;;6.693605;;;;7.3327837;;;;;6.9083486;;;;;;;6.836828;6.7427344;;6.949324;;;;;;;
176;;;7.1236963;7.109915;;7.125781;6.7586136;7.3801765;7.162801;7.0159636;;7.1158466;;7.5485687;6.866642;6.7814097;7.12239;;;6.9120417;;;7.003721;7.227883;7.1902494;;;7.179324;;7.2510653;;;6.6842294;;;;;6.911977;;;7.2193375;;;;;;;6.8626785;7.0184793;6.617762;7.1451902;;;;7.211993;;7.231036;;;;6.996483;7.174838;;7.3750114;7.4967556;7.1530085;;7.1576815;;;7.2518992;;;;;;6.8971524;7.328577;;;;;6.912193;6.8944426;;;;;6.8726482;;;;6.719052;;7.1384845;;;7.300098;7.479761;
177;;;;;6.911667;;;6.8200855;6.786836;;;6.707459;6.80908;7.13761;;;6.9762917;6.987268;6.897933;;;;;;;6.6976433;;;;;6.717285;;;;6.781215;;6.8274007;;;;;;;;;;;6.7682443;;6.8701687;;;6.897776;6.898792;;;6.769443;6.76571;;6.12057;;;;;7.0328155;;6.798898;7.09234;;;6.728719;;;;6.9499564;;6.4053144;7.2581687;;;6.8345137;6.9037747;;;6.2636094;;7.044015;7.0051346;;6.80656;;6.799885;6.893162;6.918085;;;;;;
178;;;6.83307;;;;;;;;;;;;6.8405743;6.8095922;6.7725644;;6.820119;;;;6.854074;;6.900735;;6.8763957;;6.634215;;;;;;;6.974152;;6.864173;6.945394;6.8621674;6.872065;;;6.870317;;;;;;6.641719;;;;;;6.8396854;;;6.765576;6.062439;6.8108144;6.8148785;6.9498305;;;6.7573166;6.7767453;6.867399;;;;;6.804688;;6.843202;6.943014;6.0305185;6.9861693;6.8660903;6.7804246;;6.7367697;;6.658751;6.3786097;;7.0092072;6.879718;;6.808164;6.763086;;;6.826455;6.876622;6.7147856;;6.826723;;
179;;6.8820066;6.812756;;6.250392;6.759137;;6.984637;;;;6.685638;6.9429154;;;;6.664905;;;;;;;;;6.796215;;6.816341;6.5515842;;6.813045;;;;6.5824404;;6.2868237;;;;6.7961235;6.287626;;;6.2024217;6.42012;;;;;;;;6.770249;;6.7420874;;;;;6.778828;;6.443027;;;;;;6.2646203;6.7227006;;;6.936454;6.7900057;;;;;;6.8089294;6.6276817;6.1774035;;6.538099;;;;;6.67904;;;;;;;;;;6.853008;
180;6.391557;;6.4619584;;;;6.661673;;;;;6.563132;;6.600105;;6.499934;6.540103;;6.524179;;;;;6.4658713;6.5130754;;6.623759;;;;6.4878006;;;;;;6.573363;;;;6.555934;;;6.569945;;;6.577105;;;;6.518005;6.6356077;6.4954586;;6.523083;;6.5585566;;;;;;;;6.601609;6.515179;6.5374885;;;;6.520213;6.4620023;6.6099634;6.612456;;6.4764147;;6.43969;;6.6213794;6.421836;6.5564847;;;;6.5415316;6.531068;;;6.5358496;6.5866966;6.472523;;;;;;6.5461826;;
181;;;;7.565902;7.5851736;7.5795302;7.283884;;;;7.525152;;;7.674396;;7.3902;7.570505;;;;;;7.307216;;;;7.583637;7.4542246;;7.3424625;;7.6190996;7.238599;7.464332;;;7.0707293;7.4268627;7.387843;;;;;;;;7.378932;;7.185751;;;7.3846703;7.6114607;;;7.402167;;7.7163906;;;;7.5289254;7.7587366;;7.8667097;;;;7.286516;7.297769;7.3227525;7.6196175;7.671938;6.934932;;;7.359875;;;;;7.5679817;;7.1519794;;7.6095376;7.4381857;;;;;;7.5926514;7.6224566;;;;;;
182;;;6.441069;6.5988193;6.2564588;6.5914454;;6.5853124;;;6.4554996;;;;;6.4028196;;6.662048;;6.263568;;6.6386414;;6.6737165;;6.4066715;6.534637;;;;6.515458;;6.704432;6.550199;6.160662;;;6.532447;6.5548067;6.4239445;;6.32222;;6.2808375;6.4728355;;;;;;;;;;;;;6.573063;;;;;;;6.3388834;6.515179;;6.720422;;6.559832;;6.433162;6.5073714;;;5.838363;6.6874146;6.523929;;;;;;;;;6.550831;;;;;6.1492;6.6444645;;;;6.5285344;;;
183;;;5.503456;6.8217907;;6.5569725;5.773715;6.574708;6.695934;;5.68939;;5.715891;;;5.626939;;;;5.5249734;;;;5.674182;;;;6.519153;;5.7175255;;;;5.6060753;;;;;6.694474;;;;6.6254735;;5.268123;6.3474793;;;6.7131777;;;5.71774;;5.469575;6.7011104;;5.4326844;;5.7211475;;;;;;;5.3488398;5.7235637;5.6254473;5.617322;;;5.4690857;5.6747046;6.42984;;;5.708536;5.5738645;6.3831973;;5.46784;;;5.68342;;;6.5904417;;;;;;5.6349707;;;5.7391357;;6.690986;;5.438631
184;6.3969536;;6.514556;;;;;6.4185147;6.3707943;;6.402127;6.5874143;6.458821;;;6.499934;6.5290565;;6.517556;;6.398439;;;6.470968;6.539096;6.3344336;;;;6.450187;6.4925623;;;;;6.4624324;;;6.392197;;;6.4086494;;;;;;6.3882847;6.387912;6.372744;;;6.504629;;;;;;6.365952;6.4313774;;6.3647594;;6.4287343;;;;6.3672853;;;6.501571;6.4175224;;;6.397267;6.477859;;6.466399;;;;6.549151;;;6.434063;;6.531276;;;;6.586404;6.4849257;;;6.3803296;;6.4125924;;;
185;;;;7.5629506;;7.4105854;7.2433414;;;6.8624787;7.402348;;;;;7.347746;7.5143127;;7.414198;6.992133;7.0730996;;7.1944323;6.983999;7.3499765;7.183894;;;6.6946883;7.4375057;;;;;7.1033554;7.165304;6.98219;7.328162;;6.917563;;7.0004196;;7.2429266;7.3317175;;;7.0720587;;;;;;6.971382;;7.3854294;;;;;;;;;7.7507777;;;7.0367002;;;;7.44728;;6.8545184;;7.209199;;;;7.0830946;;7.529355;;7.152949;6.9945297;;;7.352784;;;;6.916323;;;7.0787735;;7.052282;;7.2272544;
186;;;6.859927;;;7.123721;;;;;6.8307557;;6.9331017;7.287533;7.011379;6.9262342;;6.935603;;6.872186;6.960442;;;;6.8887444;;6.776914;;6.92311;;;;;7.001672;;;6.7616377;6.83394;;6.723605;;;;6.8309608;;;;;6.8975053;6.8481684;6.82424;6.801013;6.8778877;6.80296;;;6.7367077;;;7.2253942;;;;;7.092048;6.832312;7.1133995;;;;;;;;6.9986835;;;;7.308814;6.715685;;7.213562;;;;;7.069435;6.822049;6.666732;;;;6.8119545;6.7461023;;;7.115584;;;
