id;rep0_split0;rep1_split0;rep2_split0;rep3_split0;rep4_split0;rep5_split0;rep6_split0;rep7_split0;rep8_split0;rep9_split0;rep10_split0;rep11_split0;rep12_split0;rep13_split0;rep14_split0;rep15_split0;rep16_split0;rep17_split0;rep18_split0;rep19_split0;rep20_split0;rep21_split0;rep22_split0;rep23_split0;rep24_split0;rep25_split0;rep26_split0;rep27_split0;rep28_split0;rep29_split0;rep30_split0;rep31_split0;rep32_split0;rep33_split0;rep34_split0;rep35_split0;rep36_split0;rep37_split0;rep38_split0;rep39_split0;rep40_split0;rep41_split0;rep42_split0;rep43_split0;rep44_split0;rep45_split0;rep46_split0;rep47_split0;rep48_split0;rep49_split0;rep50_split0;rep51_split0;rep52_split0;rep53_split0;rep54_split0;rep55_split0;rep56_split0;rep57_split0;rep58_split0;rep59_split0;rep60_split0;rep61_split0;rep62_split0;rep63_split0;rep64_split0;rep65_split0;rep66_split0;rep67_split0;rep68_split0;rep69_split0;rep70_split0;rep71_split0;rep72_split0;rep73_split0;rep74_split0;rep75_split0;rep76_split0;rep77_split0;rep78_split0;rep79_split0;rep80_split0;rep81_split0;rep82_split0;rep83_split0;rep84_split0;rep85_split0;rep86_split0;rep87_split0;rep88_split0;rep89_split0;rep90_split0;rep91_split0;rep92_split0;rep93_split0;rep94_split0;rep95_split0;rep96_split0;rep97_split0;rep98_split0;rep99_split0
122;;8.155792;;;8.612556;;;8.603714;8.941231;8.2992115;;;;8.559233;8.437889;;;8.787526;8.545056;8.9210615;;;;8.273636;;;;7.982453;;;;8.696088;;8.306584;8.323596;;8.27043;8.618401;;8.411152;;8.17642;;;;;8.190426;;;;;;;;;8.112332;8.252206;;;;;;;;;8.308743;;8.708375;;8.46491;;;8.7654;;7.969144;;8.705972;;8.329384;;;8.86907;;;8.459167;8.393021;;7.967121;;;;;8.828529;;8.75511;;;;;8.007238
123;;;;8.255918;8.513969;8.708657;;;8.85213;;8.743077;8.562601;8.8320465;8.536789;8.755709;;;;;;;;8.761634;8.523332;;;;8.746685;;;;8.889676;;8.784128;;;8.838381;;8.733506;8.717294;8.592127;8.436079;;8.738867;8.714159;8.633345;;8.735697;8.517488;;;;8.835436;;;;;;;8.667989;;8.292206;;;;8.416853;;8.688655;8.631297;;8.506542;;;8.786829;;;8.764591;8.785494;;;8.785568;;;8.046719;;;;;;;;;8.750921;8.687809;;8.600323;8.622904;;8.571487;8.555775
124;;;;;8.7165985;;;8.475494;8.97832;8.764361;;;8.507477;;;;;;;8.869106;8.9076605;;9.035081;8.784304;;8.918118;;8.806806;;;8.658158;8.553954;;9.04787;8.994793;;;8.493418;;8.921238;;8.532347;8.604124;8.440903;8.775101;;;;8.607824;;8.829622;;8.597827;;;8.569563;;;7.967134;;;;;;;;;8.488908;;;8.476166;;;;;8.683673;;;8.4408245;8.751591;;;;;8.565311;;;;8.774151;8.547298;;;8.623884;;;;;;;
125;8.878385;;9.215293;8.5917845;;9.04604;;;;;;;8.950558;;8.867852;9.030729;;8.892489;8.746283;;;;;;8.945307;;9.254758;8.903032;;;;8.750004;;9.1667385;;;;8.62501;9.077526;;;8.698499;8.676887;;;;;9.009613;;;;;;;;;;8.694827;8.136688;8.958621;;;;9.055275;9.047353;;9.062706;;;9.14172;;;8.911967;;8.799659;8.804749;8.920584;;8.894992;;9.021365;;;;;;;8.702295;8.802999;;9.097977;;8.977037;;;8.965902;9.020958;9.112022;;8.9662485
126;8.81705;8.663296;;8.508071;;;9.079723;9.005242;;8.928722;8.993222;;;8.808313;8.929917;;9.019647;;;8.963472;9.312867;;;;;;;;;9.084024;;;;;8.955124;;;;;8.827092;8.762945;;;8.971849;;;;;8.912091;;8.978716;8.894839;;;;;;;8.349304;8.815285;;9.083905;;9.013613;8.813265;8.917475;9.048724;;;8.989118;;8.834064;;;8.816408;;8.893145;;;;;;;;;8.850735;;;;;;9.129063;9.079873;9.003028;8.938381;;8.879879;;;
127;;;9.074785;8.719811;9.243944;9.136913;;;9.287949;;;;;;;9.190167;;;;;;;;;;;;;;;;9.0929575;;;;;;;;;;8.866142;8.788403;;;;9.261282;9.021791;;;8.951209;;9.103318;;8.752975;;;;;8.866412;;9.0569725;;9.426726;;;;;;9.125123;;;9.025218;;;9.104474;8.892829;;;;;9.25486;;;9.10029;9.237837;;;9.166372;9.097242;9.22565;9.214273;9.322454;;;;;;9.017349;
128;8.652965;;;;8.373629;;;8.622968;;;8.182447;;8.067629;8.44358;;8.335878;;;;;;;8.25663;;8.518955;;;;;8.35253;7.941491;7.660668;;;8.627141;;;;;8.39674;;8.785637;;;;;8.510407;;;8.512889;;;;8.537318;;;8.563763;8.331717;8.345373;;;8.10371;8.254969;;8.532373;8.184958;;;8.126741;;8.390038;;8.315602;;;;8.4440975;;;;;;;;;8.056259;8.3119755;;8.354886;;;;;8.381372;8.505334;;;8.898813;8.495754;
129;;;8.699923;;8.617802;;;8.605431;;;8.883456;;;8.470446;;;;;;8.682005;8.780075;;8.93768;;;;;;;8.836;;;;8.821989;8.920141;8.8825245;;8.644202;8.568378;8.7646885;;;;8.487662;;8.511783;;8.527427;;;;8.448148;8.592185;;;;;;8.062092;8.576364;;8.882587;;8.933809;;8.6519575;;;8.568691;;;8.542767;;;;;8.568948;8.562207;;;;;;;8.379903;8.586245;;;;;;;;;;;8.570046;;8.633063;8.658057
130;;;9.038023;8.616971;;;;;9.266947;;9.005745;9.3187275;;;;;;;8.813698;8.958101;9.392127;9.219769;;;9.113968;;9.274618;;;8.970742;;;8.5203285;9.354919;;;;;;8.9164295;;8.788545;;9.020018;;9.190973;;;8.845575;8.915;;;;;8.878924;9.179462;8.995198;9.000473;;;9.166071;;;9.070894;8.759218;8.85569;;;8.9092865;9.081703;;;9.194282;;;;8.928881;9.3594885;9.126074;;9.193035;;8.882753;8.839621;;8.894397;8.974163;;9.073893;;;;9.2933235;;;;8.913918;;;
131;;8.689353;9.165472;;;;9.135095;;9.148649;;;9.102748;9.041782;;8.968062;9.042768;;8.982761;;;9.184552;8.808189;;;;;;8.964497;;;;;;9.283232;8.988076;;9.097749;;8.943778;;;;;;;9.108791;8.975911;8.985811;;;9.031242;8.8906;;9.056255;;;;;;8.738399;;;8.852412;;;;;8.902991;;8.976732;8.757065;8.9227;;9.014937;;;8.939345;;;;;9.313254;;;8.925133;;;;9.102651;;9.051692;9.074964;9.110497;;;8.930197;;9.127885;;
132;;;9.096006;8.39703;;;9.108713;;9.023598;;;9.136336;;;;9.105373;;;;8.776854;9.172811;;8.994874;;;;;;;;;8.766101;;;9.073435;;;8.724884;8.946536;8.811254;;8.614494;;;;;9.037035;;;;9.022339;;;8.888694;;;8.762298;8.750012;;8.824236;;8.874506;8.89285;;8.623485;;;;;8.802956;;;;;;8.689327;;;8.826355;;9.020708;;8.713968;;;;;;9.04117;;9.101289;9.261204;;;;8.9444275;;;;8.673375
133;9.1784935;;;;;9.036048;9.253315;;;9.019108;9.163499;9.404734;9.044394;8.801374;8.873191;;9.137979;;8.854237;;9.378128;9.05727;;;;9.157387;;;;9.010841;;;;;8.944128;;;;9.104655;8.849861;8.731115;8.956499;;8.818078;;9.400185;;;;;;8.952981;;9.217896;;9.189609;8.706062;;;;;;;9.055302;8.687761;8.88032;;8.659375;8.829165;;8.948948;9.091363;;9.032842;;;;;8.936287;;;;;8.675341;;;8.911683;8.750664;;;;9.333307;;9.134426;;;;9.316572;8.841733;
134;;8.938995;8.914429;;9.16918;8.994467;;;9.078634;;;;8.75882;;;;;8.738855;;8.999744;;;9.041414;;8.7689705;;;;;9.028715;;;8.444086;9.063741;;;;;;9.159143;8.722164;;;;;;;8.901857;;;;;;;8.984591;;;;;8.591022;9.014542;;8.68407;;9.343638;8.844129;;8.642035;8.544432;;8.807577;;;8.831593;;;8.77303;8.940746;8.8317;8.899227;8.879794;9.11717;;;;;;;;;;9.191756;;;;;8.816315;;;
135;9.059139;;;;;;9.158539;8.921924;;;;;9.185282;;9.012957;9.067422;;;;8.987214;9.092444;;;9.244194;9.117303;9.216561;;;;;;9.135088;;;9.066467;9.103588;;8.92447;;;;;;;;;9.254431;9.11327;;;8.9596195;;9.101547;;;;;;;8.936626;9.136021;;;;;;;8.9016075;8.922993;9.163288;;9.197378;9.008773;9.020417;9.12749;;;;;;;;;;9.079121;;;8.749086;9.104337;9.2752285;9.119137;;;;;8.98107;;9.372678;;
136;9.099125;;8.84681;8.571638;9.184544;;;;;;;;9.063868;;;8.933739;8.86154;8.820154;8.533329;9.01898;;;8.952706;9.0249;;9.055605;9.2184;8.894003;;8.997848;;;;;;;;8.778317;;;8.899797;;;;;9.174538;;;;;;8.966698;;;8.868274;8.988125;;;;;8.908615;8.92155;8.690897;;8.876133;;8.961496;;8.740604;;;8.902075;8.977143;;;;;;;8.873113;9.098276;9.010159;8.984649;;;;;8.378063;;;;;;8.971488;;;;;8.888725;
137;;;9.101728;8.372025;8.825158;;;;;;8.933837;;;;8.817337;;;;;;9.014278;;;;8.948918;;9.1129875;8.9772005;9.30944;;8.905092;9.116689;;9.112346;8.994855;9.083884;;;;;;8.663167;;;;8.926303;;;;8.964664;9.094561;;9.08167;9.103664;;;8.975673;;;;9.065515;8.8067875;;9.073168;;8.732742;;;;9.019937;8.8154335;;;;;8.815615;8.882791;;;8.809123;;;9.152772;8.40937;9.067258;8.885179;;8.565095;;;9.00303;;;;;;8.756512;9.184038;;8.706394
138;9.300924;;;;9.290853;;;;;9.038688;;;9.379978;;;9.298315;;;;;;9.30118;;9.206927;9.2075615;9.35252;;;9.355934;;;;8.436818;;;;9.262655;9.0807495;;;;9.000397;;;9.470549;;9.299549;;;9.236885;;9.123027;9.251062;9.205278;;8.844184;;;;;;;;9.616381;;;9.438303;8.918205;;9.173064;;9.2472725;;;8.999964;9.188264;;9.514249;9.042753;9.105795;;;9.511166;;;9.132526;;8.777742;;;;;9.28257;;;;;9.415243;;
139;;8.714332;;;;8.878387;;;;9.006547;;;;;;;;8.865582;8.746008;;;;;9.074938;;9.351778;8.9741335;8.941126;9.356687;;;9.001252;8.394529;9.059975;;9.217329;9.230977;;9.013838;8.946844;8.649857;;;;;8.968508;;;;9.286278;;9.184889;;9.308302;;8.910198;;;;;;;8.655067;;;8.882515;9.3506155;8.824708;;9.025803;;;;;;;;;9.111002;9.1222;;8.907484;;8.468271;;9.208986;8.628004;;8.973836;9.029007;;8.907923;;;;;;;;
140;8.794296;8.45044;;;;;8.917836;8.70256;;;;;8.988799;;;;9.066779;;8.56271;;8.839305;;;;;;;;9.540797;8.87187;;8.707114;8.420408;;8.823105;;;;;;;8.816498;8.399554;;9.089984;9.043969;8.871403;8.881628;8.602047;8.985586;;8.659479;;9.187811;;;;;;8.514192;8.66325;;8.089527;;;8.748374;;8.804221;;;;;;;8.819013;;8.7935;;;8.387851;;;;;;8.609352;;8.234444;;8.992529;;9.0651455;9.09497;;;;;;8.647657;
141;;;9.10711;;;;9.113173;;;9.094624;;;;8.915053;;;9.236397;;;;9.208204;;9.158239;;9.0840025;;9.273228;;;;;9.063548;8.478087;;;;;9.188046;9.114424;9.081409;;;8.803326;;;9.199279;;;8.8904295;;8.992833;;;9.305843;;;;;;8.991476;9.202171;9.125275;8.833877;;;;;8.905829;;9.288187;;;;;9.063511;;8.929615;;9.227312;9.073329;;9.141418;;8.56507;;;8.631804;8.620111;;9.13652;;8.9213085;9.415517;;9.209769;9.150394;9.127136;;9.041107;9.1236725
142;;;;;9.199861;;9.084167;9.020209;9.547884;;9.341343;;;;;;;;8.920778;9.072577;9.000263;9.051212;;;;;9.083291;;9.394597;;;9.033447;;9.2920265;;9.42743;;;9.128423;9.005228;;;;;;;;;8.8284;9.132923;9.010831;;;;;;8.976767;9.05703;;8.920003;;9.0228405;;;9.400349;;;;;;;;;;;8.943953;8.831317;;9.119862;;;9.135292;;;;;8.643367;;9.109313;8.932622;;;;;;;9.045072;;;8.978235
143;;;8.63101;;;;;8.363508;;8.676045;;8.37495;8.163136;;;;8.841651;;8.506706;;8.82183;;;;8.728664;;8.640153;8.775116;;;8.5271435;;8.404696;8.877365;;;8.54118;;8.770177;;;8.503311;;8.525654;8.782351;8.677978;8.885256;8.592406;8.363549;8.320822;;;;;;8.466455;8.738058;;8.061308;8.62686;;8.609387;;8.671321;;;8.520761;;;8.603539;;;;;;8.552136;8.652864;;;;;;;;;;8.4774;8.396236;;8.318599;8.591575;;8.629789;8.7528515;8.5809555;8.611922;8.403571;8.541736;;8.601895
144;9.000831;;;;;9.152834;;8.908765;9.432213;;9.327991;;8.9876795;;;;9.283989;8.85226;;;;;;;;;9.110398;9.157492;;;8.710354;;;;;9.437317;8.910315;9.046547;;;8.819163;;;8.956712;;9.233801;9.164099;;;;;;9.251801;;8.957072;9.102406;8.786654;8.851126;;;9.3294935;;;;;;9.114891;;;8.88263;;8.952689;;;;;;;;;;;;8.877724;;;8.941388;;8.830857;9.061007;9.033222;;;9.389222;9.270606;;;9.028088;9.091042;
145;8.902467;8.6559105;8.953151;8.648685;;;9.133212;;9.206154;;;;;;8.843832;;;8.589901;;8.80114;;;;;;;;;;;;9.146724;;8.93452;;;;;;9.149839;8.499615;;8.734356;8.822736;;9.132742;;;;;;8.840777;8.9175415;;;;8.908986;;8.5395565;;;;;9.086298;;;;;;9.377964;;;;9.143775;;;;8.674608;9.22692;;9.036637;;;8.673735;8.713211;;;;8.826825;;;;;;8.958291;8.9861;8.844778;;9.036781;9.246368
146;;8.58495;;;;;;;8.7067795;8.891178;8.904633;;;8.529445;;;8.7178545;;8.564818;8.741353;;;8.905879;8.7105255;;8.893093;;8.727098;;;8.688097;;8.333825;8.80351;8.743071;8.843217;;;8.832548;8.904462;;8.477048;8.56927;;8.754951;8.914217;8.803209;;;;;;;;8.848769;;8.706598;;;8.785441;;8.640586;;;8.752747;;;;;8.802453;;;;;;;8.557407;;;8.803496;;8.894842;;;;;;;;;8.660487;;;;;8.712047;8.527409;;;8.879662
147;8.828908;;;;;;9.080105;8.389658;;9.108343;9.073628;;8.870442;;8.683773;8.646586;;;;;;;9.048611;;;;;;;;;8.884094;;;;8.939588;;;;8.983701;;;;;9.006466;9.036786;;;;;8.802432;;;;8.916611;;;;;8.772165;8.797739;;;;;8.692665;;;8.522427;;8.48588;;8.558186;;;;;8.47902;;8.901886;8.740182;;;;8.470382;;;8.287672;;9.013906;;;8.992664;;;;;;;8.90286
148;;8.581169;8.819346;;;8.897839;;9.076325;9.141075;;;;9.11778;;;8.941609;9.063991;;;;;;;;8.912397;9.300245;9.249398;8.992234;9.01614;;8.94314;8.942053;;;;;;;;9.131451;8.408838;;;;;;;;8.834498;8.839167;;;8.791426;9.014453;;8.909018;8.850779;;;8.922563;8.959525;;;;;8.717906;9.010397;8.661314;;9.293568;;;8.967922;9.051177;;;;8.442751;8.9866295;8.942926;8.864472;;;8.6374035;;8.939972;9.0571995;8.48416;8.741313;;9.019503;9.148759;;;;;;;8.922698;9.032673
149;;;;8.769907;;;;8.921349;9.234341;;;;9.234685;;;9.167094;9.288916;;;;9.262593;;9.067705;;9.095775;9.414059;;9.24677;;;;;8.358798;;9.169176;9.419698;9.160485;;9.1575365;9.306567;;;;;9.063591;;;9.37495;;;;;;;;;;;;9.091246;;;;;;;9.241504;;;;;;;;;8.969568;;9.030308;;8.958204;;9.132413;;;;;9.163426;;;;;9.212653;;9.400589;;;;;9.205249;
150;;8.89377;;;8.660095;;;9.060848;9.234607;;;;8.998947;8.806257;;9.01913;;8.9143305;;;;;9.079901;8.886734;;;9.283184;;;8.918331;8.908722;;8.4324465;9.205543;8.933907;9.350369;8.918291;;9.110126;;8.59905;;;8.805532;8.981949;;;;;9.009653;;;;;;;8.89455;8.915321;;;;9.14842;;;;;;8.809755;;;8.857889;;;9.150383;;8.940824;9.036506;8.8344965;;9.0226755;;9.050739;;;;8.920999;;8.599313;8.762817;;;;9.00857;;;;;;;
151;8.170101;8.293748;8.1856;;;8.319014;;;;;;;8.450099;;8.101185;8.2317705;;;;8.194006;;;;;;;;;;8.187666;;8.346906;;;8.0891285;8.296368;;;;7.8943744;8.233796;;;;;;8.468912;;8.13879;8.351747;8.532951;7.8282995;8.583579;8.371422;8.260424;8.331919;;;;;;;8.135584;;8.106462;;;;;;;;;;8.089157;7.9494505;;;;;8.206516;8.075664;;;;;;;;8.4004755;;8.204988;8.403012;8.094331;8.545652;8.090061;;8.196964;8.087664;
152;;8.281017;;;8.373226;8.512309;8.101207;8.179037;;;8.265119;;8.264373;;;;;;;;;;;;;8.312121;;;8.128464;;;;7.7954035;;;;8.479942;;;;;;;8.345641;;;8.50783;;;8.29404;8.446163;;8.453138;8.150307;8.19849;;;;7.889874;;;8.249486;8.146497;;;8.21415;8.113818;8.238913;;;7.9829345;;;;;;8.206962;;8.095494;8.281398;;;7.909447;;8.302058;8.363034;8.202604;7.955063;8.178628;8.254285;8.247451;;8.221643;;8.524215;;;;8.188676;
153;8.800154;8.602396;;;;8.876153;8.854545;;;8.5472355;;;8.958667;;8.693149;8.970342;8.855652;;8.32062;8.899635;;8.769703;9.004554;;;8.860282;8.847868;;8.843267;;;;8.262093;;;9.06352;;8.69018;8.821908;8.731888;8.657812;;;;;8.855237;;;;8.883742;8.777125;;8.853987;;;;;;8.178936;;8.765449;;8.612575;;;;;;;;8.422257;8.691794;8.702042;;;;;;;;;;;;;8.685778;8.682293;8.549637;8.775776;;;;;;;;8.623305;8.892712;;8.667572
154;;;;8.659123;;;9.340544;9.325694;;;;9.122071;;;;;9.177563;9.121836;;9.098793;;9.096399;;;;9.0526085;;9.144919;9.150709;;9.129858;;;;;;;9.111013;;9.13277;9.101406;8.9587555;8.938297;9.100371;9.328061;9.389103;;;;;;;9.159588;;9.0977745;;9.034191;;8.5632;9.135254;9.2616005;;;;;;;;;;8.646398;;;;9.030247;;9.182055;;;8.964277;;;9.206789;;9.245905;9.131769;;;9.232125;;;;;;;;;;9.140186;
155;;9.10911;;;9.081602;;;9.27794;;9.182426;9.220542;9.155408;9.250602;;9.182171;9.173673;;9.093836;;9.127438;;9.005411;;;;9.257601;;;;9.179279;;9.426912;8.56472;9.295525;;;;;9.202684;9.238284;9.064413;;;;;;;;;;;9.125055;;;;;9.043354;;;;9.275973;;;9.305071;;;9.177464;8.958172;8.987465;;8.693876;;9.050718;;;9.159877;9.120998;;9.090098;9.079754;;;;9.014945;;;;;;9.295465;;;;;;;8.769406;;9.10746;
156;;;;8.254537;;;9.001312;;;;9.069677;9.068886;;;8.941599;;;;8.288666;;;;;8.619198;9.006487;8.461918;;8.82022;;9.002276;;;8.113169;8.810967;8.92973;;;;;8.691023;;;8.856895;8.695471;;;;;;;;8.76999;9.193533;8.733609;;;;;8.336164;;;8.924467;;;8.637607;;;;8.78843;;8.560637;8.861887;8.611209;;;;8.831136;8.852978;;8.57196;;;;;;;;;8.917355;9.147389;;;;;;;;;8.514465;
157;;;;8.134666;;;8.930178;;;;;;8.9064045;;8.746269;;8.902289;8.71747;8.279867;;8.986959;;;;;;8.818426;8.597606;8.439558;;;8.710081;;8.489703;;;;8.493954;;;8.602741;8.422973;;;8.798042;;;8.771228;8.568144;8.747103;8.847523;;;8.871313;8.691383;;8.6809845;;;8.726838;;;8.598962;;;;8.7506895;;;;8.407796;8.757255;8.599072;8.906029;;;8.657837;;;;8.793674;;8.365473;;;;;;;;;8.542368;8.809549;8.816626;;;;8.797731;;8.67182
158;;8.812342;;;;8.979378;;;;;9.127646;;;;;9.002926;;;8.769839;;;;;8.936264;8.936438;;;;;;8.881449;;8.28498;;;9.336967;;9.005182;;;;8.899502;;;;;9.097085;;8.848621;9.028725;;;;9.126157;;;8.947237;8.789052;;8.932957;;9.086692;;9.214901;;9.068449;;8.766935;;;8.5932045;;;8.999787;8.899416;;8.907188;;;8.918928;;;9.068832;;;;8.834919;;;;9.124439;8.998454;;9.19076;;8.974998;8.62032;;8.959748;9.053853
159;;;;;;9.177876;;;;;9.232992;;;;;;;;;8.9591255;9.084201;8.94153;9.131113;9.16534;9.140282;;9.553474;;;;;;;9.203307;;;9.30369;;;9.13686;8.97546;;;9.154199;;9.394847;9.122026;9.012064;;;;;9.013928;9.461948;;9.254964;;9.102219;;8.864884;;;;;9.234498;;;;8.778955;9.098749;;9.103275;;;9.195232;9.037607;8.961288;;;;9.125933;9.328594;;;;;9.05791;;;9.407284;;;;;;;9.149187;9.180944;9.117869;8.919308
160;8.80602;;;8.319816;;;;;;8.8619175;;9.135147;;8.605464;8.662357;9.150893;;9.16959;8.508274;8.813377;;8.779118;;8.943294;;;9.145298;;;8.865908;;9.008855;8.227482;;;9.346079;;;;8.763323;;8.756751;;8.960697;;;;;8.604894;8.913646;8.654071;;;;;;;;;;;;;;8.474947;;;;;;;;;;;8.857479;;;;8.748224;;;;;8.680652;;8.770678;8.440853;8.929995;;;8.84998;;9.063477;;;;;;
161;;;;;;;8.906774;8.748604;;8.748695;9.000249;9.118261;;;8.737044;;9.018031;;;;8.896105;8.710223;;;8.851135;;;;;8.676113;8.674709;;;;;9.128346;;;;;8.715321;;8.629723;;8.948489;;;;;;;;9.032761;;;8.798155;;;8.230281;;;;;9.080561;;;;;8.650844;;8.436984;8.696158;;;;;8.6887865;;;;8.9311285;;;8.541156;8.692993;;;;8.702695;9.02285;8.963281;;8.838232;;9.133115;;;;;8.836161
162;8.391901;;;;;;8.840685;;;;;;8.554007;;;;;;;;;;;8.497752;;8.537162;;;8.539828;;;8.911037;;8.848198;;8.701143;;;;8.642147;8.4824505;;;;;;8.6398325;;;;;;;;8.518586;;;;;8.462299;;;;;8.697578;8.731387;;;8.291773;;;;;;;8.4478855;8.574991;;;8.406431;;;;;8.414159;;;;8.553865;8.326777;;8.387272;;8.7044935;;;;;8.388461;8.56989
163;9.082383;8.572007;;8.482268;;;9.129648;;8.869178;;8.90604;9.058726;8.772375;8.468505;;;;8.615889;;8.846671;;;;;;;9.358938;8.889187;;;;8.908129;;;;;;8.819556;;;;;8.394154;8.96008;;8.667147;8.738068;8.760963;;;;8.529332;;8.550812;8.86261;8.471743;;;8.453479;;;;;9.306395;;;;;;8.557194;;;;;;8.697496;;;;;9.04194;;;;8.670129;;;8.213052;;;;8.911913;;;9.082885;;;;;
164;;7.871333;7.8656797;;;;;;;7.7964215;8.072483;;;7.713825;;;;;;;;7.98705;;;8.128197;;;8.230504;7.8957005;7.696182;;;;8.067933;;;;;;;;;7.816013;8.2957115;;8.243094;8.032756;;7.7604666;;;;;7.953817;;8.0781;;7.98236;7.3489475;;;7.7292404;;7.984068;;7.7562532;7.904144;;;7.766035;7.722599;7.721766;;7.771253;7.772755;7.882209;;8.04016;;8.024346;;;;7.529434;;7.7132697;;;;;;;;7.9566483;7.8981247;7.9763274;;;;7.942793
165;8.387741;;;;8.248659;;;;;8.25273;8.383331;;8.334916;;;;;;;;8.167088;8.442188;;;;;;;8.365583;;8.271126;;7.917847;;;;;;;8.414028;;;8.233208;8.58039;8.304167;;8.576672;;;;8.628679;;;8.328417;;8.37336;;8.288439;;;;;;;8.547924;;8.547211;8.269961;;8.479304;;;8.401176;;;;;;8.389442;;8.252947;;;;8.259923;8.414491;;7.9006553;;;8.358188;8.907816;8.291346;8.497356;;;8.227382;;;
166;;;;8.208832;8.508883;;8.629;8.524818;8.653714;8.470785;;;;;;;;;8.499819;8.639911;;8.696176;8.566009;;;;;;;;8.524812;8.771548;;;;8.915704;8.785968;;;;;;;;8.76114;;;;;;;;;;;;;;7.852607;;;8.452294;8.266186;;;;8.897504;;8.503903;8.725051;8.343544;8.288448;;;;;;;;;;8.539977;8.431551;;;8.687567;8.263627;8.2086115;8.62522;;;8.247144;;;8.794234;8.293034;8.474773;8.614136;;
167;;7.914149;;7.902563;;8.090132;;;8.078089;7.9750185;;8.079513;;7.8374853;;;;;;;;8.04743;;;8.15136;;;;8.0311775;;;8.011435;7.713814;8.2923765;;8.076011;;;8.154932;8.054859;;7.906338;;;;;;;;;;7.9752336;;8.03479;;8.047227;;;;;;;8.064771;7.949921;;8.026341;;;;;;;;8.095232;7.799009;;;;;8.053647;;8.160006;8.058291;;7.953683;;;7.7288127;;8.085957;;;;;8.018442;;;;;
168;;;;7.800711;;;;;;;;;;;;;;7.7907486;;7.8815284;7.9488177;7.9161253;;;;8.090546;8.093549;8.212452;7.910205;;;;;;7.982725;7.8433256;;;7.936052;;;;;8.127496;7.9355116;8.17936;8.17362;7.735023;;;7.9010186;;7.8298273;7.9945927;;8.025285;8.10265;8.228649;;;7.809318;;;;;;7.9760942;8.042421;;;;;7.9332213;;;;7.837111;7.9332094;;7.9718103;8.049364;7.8451085;;;;;7.9127274;;8.030725;8.03401;;;;8.0744915;;;;;7.9289875;7.9827847
169;7.8525085;;8.172845;;8.133931;8.038656;;;8.118631;;;;;7.9970317;;;;;;8.112274;7.897991;;8.024628;;8.14756;8.334609;;;;7.942395;;8.105831;;8.3665;;;;8.176055;8.045284;7.95591;;;;;;8.092459;8.043428;;;;;7.937102;;;;;;;;7.789188;;8.093246;8.124074;8.022657;;7.9931116;;;;8.103907;;8.007299;;;;;;;8.049397;;;8.100868;;7.9476757;8.111848;;;7.8883514;;;8.034243;;8.156939;;8.218394;;;;8.074385;
170;;;;;8.018248;;7.8922358;;8.159301;;;7.8461733;7.973587;;;;7.9805303;;;;;8.190567;8.002368;;;;;;8.184206;8.043229;;;;;8.15786;8.0614605;8.047394;;8.208275;8.034454;7.960446;;;;;;;7.963512;;7.896059;;8.030433;;;;;;;7.8373003;;8.123258;7.9263477;;;8.245431;7.9338183;;;;7.9417334;8.003953;;;;8.000351;;;8.227247;;;;8.200598;;;7.9354467;;;;;8.067975;7.905156;8.285708;;;;;8.054616;;;
171;;7.961975;8.041056;;8.25383;8.158671;8.617769;8.202156;;;;8.269136;;;;;;;;8.216291;;8.488661;;8.3872;;8.727919;;;8.692179;;;;;8.643096;;;;;;;;8.414953;;8.408029;8.346907;8.419641;;;8.412675;;;8.030275;8.376927;;;8.387297;;;8.111604;;8.157211;8.215041;;;8.333279;;;;;8.495108;;;;8.494457;8.488947;8.240181;8.336695;;;8.192783;;;8.401686;8.093192;;;;;;;;8.389137;8.3538475;;;8.509953;;8.595553;8.351381;
172;;8.057865;;7.9557114;;;8.132477;;;;;;8.164398;;;;;;;8.599069;8.141575;8.340722;;;;8.423923;;;;8.134225;8.202304;;7.8747387;8.627165;;;8.534541;8.198705;;8.366299;;8.24479;;8.380262;;;8.199621;8.158922;8.143149;8.3166275;8.415131;;8.432743;8.392476;;;8.524464;8.321171;;;;8.212177;;8.271836;;;8.463773;;8.228244;;;;;8.627119;8.183083;;;;;;;;8.378578;8.092367;;;;;;8.36372;;8.646797;;8.355942;8.479139;8.425037;8.338799;;;
173;;8.33092;;;;;8.859323;;;;8.258485;;8.1525755;;8.093066;8.236601;;;8.19234;8.194532;8.107559;;8.2650385;;;8.422548;;;;;;8.663684;7.9137225;;8.140988;;;;8.330409;;;;8.195221;;8.478432;8.413617;;8.016955;;8.1847725;;;;;;;;8.399703;8.056897;8.155305;;;;;;;8.335987;;8.242882;;;;;8.2190075;;;8.347248;;;;8.281454;;;;;8.339318;;;;8.235683;8.284985;8.158625;8.392059;;;;;;;
174;;8.7951565;8.53752;8.489678;;;8.998854;8.61267;;8.805001;;;8.884125;;;8.877434;8.619849;;;8.7624;9.009772;8.479511;8.939577;;;;8.975152;;;8.724914;;9.070723;;;;;8.953599;;;8.742651;;;8.506072;8.92787;;;;;8.526763;;;8.891903;;;;;;;;;8.827327;;;;;8.805372;;;8.626467;;8.721561;8.612408;;8.900962;;;;8.456691;;;;;9.2098255;;;;;;;8.6863365;8.808733;;8.8078785;;;;;;;
