id;rep0_split0;rep1_split0;rep2_split0;rep3_split0;rep4_split0;rep5_split0;rep6_split0;rep7_split0;rep8_split0;rep9_split0;rep10_split0;rep11_split0;rep12_split0;rep13_split0;rep14_split0;rep15_split0;rep16_split0;rep17_split0;rep18_split0;rep19_split0;rep20_split0;rep21_split0;rep22_split0;rep23_split0;rep24_split0;rep25_split0;rep26_split0;rep27_split0;rep28_split0;rep29_split0;rep30_split0;rep31_split0;rep32_split0;rep33_split0;rep34_split0;rep35_split0;rep36_split0;rep37_split0;rep38_split0;rep39_split0;rep40_split0;rep41_split0;rep42_split0;rep43_split0;rep44_split0;rep45_split0;rep46_split0;rep47_split0;rep48_split0;rep49_split0;rep50_split0;rep51_split0;rep52_split0;rep53_split0;rep54_split0;rep55_split0;rep56_split0;rep57_split0;rep58_split0;rep59_split0;rep60_split0;rep61_split0;rep62_split0;rep63_split0;rep64_split0;rep65_split0;rep66_split0;rep67_split0;rep68_split0;rep69_split0;rep70_split0;rep71_split0;rep72_split0;rep73_split0;rep74_split0;rep75_split0;rep76_split0;rep77_split0;rep78_split0;rep79_split0;rep80_split0;rep81_split0;rep82_split0;rep83_split0;rep84_split0;rep85_split0;rep86_split0;rep87_split0;rep88_split0;rep89_split0;rep90_split0;rep91_split0;rep92_split0;rep93_split0;rep94_split0;rep95_split0;rep96_split0;rep97_split0;rep98_split0;rep99_split0
mobley_6006813;-2.9535868;-2.8575902;-2.9407828;-2.9100554;;;;-2.4261503;-3.140092;-3.1123488;-2.4434125;;-2.309301;-2.3562827;;;;-2.8279462;;;;;-3.1633525;-2.8775802;-3.0869946;-2.6626015;;-2.7742128;;-2.9389296;-2.9435945;-2.9922178;-3.2248025;;-3.042515;;-2.9482582;;;-2.8900263;-3.1055815;;-3.1525838;-3.1059742;;-3.1306448;;-2.7790523;-2.8259935;-2.8956304;;-3.0032632;-2.9488358;;;;-2.914089;;;-3.1081314;;-3.1605892;-3.144707;-3.079215;-2.7237377;;;-2.6465545;;;;-3.0306163;-3.2457364;;-2.8265996;-3.042348;;;;;-2.576775;;;;;-2.7260494;;;;;;;;-2.8808353;;;;;;
mobley_6081058;-3.1045299;;;;;-3.0525088;;;;;-1.8837053;-2.9456134;;;-2.3475947;;;;;;-3.0896082;;;-2.5790272;-2.39681;;-3.1705706;-2.6143582;;-2.7866647;-2.9215605;-2.9082165;-3.0748239;-2.5464866;;;;;;;;-3.4631994;;;;;;;;;-2.7720304;;;-2.8022676;;;;-3.173348;-2.2613847;;-3.332976;;-2.8874881;;-2.3939166;;;;;;;;;-2.7789247;-3.1895578;-3.0382514;;;-3.092614;-2.957689;-2.8063235;;-3.157719;;;-2.852633;-2.8575404;;;;;-3.3303833;;-3.0927699;-3.0755212;-3.2225952;;;-2.647365;
mobley_6082662;-9.684088;;-8.829305;;;-9.154839;;;;;;;-8.826286;-8.520572;;;;;-10.577493;;;;;;;-8.731345;;;;;-8.971508;-9.223996;;;-7.2371955;;-8.317876;;-8.484536;;;-8.76074;-9.172966;-8.371001;-9.202912;;;-8.917377;-9.469655;-8.469186;-9.314575;;-9.347188;-8.976821;;;;-8.22555;;;;;-8.950043;;-8.563247;-9.7465315;-8.728326;;;;;;-9.101048;;;;;-7.2565694;;;;;;;;-7.2037625;;;-8.868241;;;-9.321425;;-8.756924;;-9.596974;;;;
mobley_6091882;2.3147478;;;1.2499136;0.5362179;;;;1.3148541;;;;;2.0440788;0.67567563;1.0716892;0.86845785;1.3549417;;;0.678019;;0.9492016;;;;1.4417102;;;;;;0.350267;;;;;0.6615988;;1.2945803;1.5720139;;;;;;;0.83293414;1.1866132;;;0.8493478;;1.6765434;;0.9041846;;;;;;;;1.3587611;;;;1.0312129;0.5416814;;;;;1.0543882;;2.0000694;;;;;;;1.7327999;;0.33975074;;;;;;;;;0.30133528;;;;;1.0321665;
mobley_6115639;-7.5437617;-5.821956;;;;;-6.3915005;;;-7.0820312;-6.8733196;;-3.271299;;;;-7.0870743;;;;-7.296988;-6.5544343;;-9.045201;-4.299478;;-7.8976665;;-3.9222198;-5.14276;-3.4757285;;-7.6181636;;;-6.953871;;-7.1716127;;;;;;-6.0195394;;-7.683128;;;;;;;;;;;-7.8186364;;;-7.389874;;;;-4.7974157;;;;-6.2063513;;-7.5552917;;;-6.2719946;;;;-5.1307783;-4.653219;;-7.6878824;-6.239701;-8.168501;-6.040667;;-7.1239324;;;;;-7.9358726;;;;-6.672343;-7.2127748;-6.5495048;;;;
mobley_6195751;-8.012038;;;;;;-7.383315;-6.95758;;-8.204698;;;-7.4279017;;-6.1886344;;;-6.8565545;;-6.2186894;;-7.18545;;;-6.978619;;;-5.3913746;-7.3025117;;;;;-8.081693;;-8.455688;;;-5.4746923;;-7.3782754;-6.967798;;;;;-7.128312;;;;-7.7977333;-7.139394;;;;;;;-5.5415287;;-5.2559705;-7.2035837;;;;;;;-6.8799686;;;;-7.1253605;-5.5522265;-6.5477934;-7.369851;-7.441859;;-7.0442004;;-5.778816;-5.232672;;;;-6.866819;;-5.5960145;;;-7.004409;;;;;;;;;
mobley_6235784;0.59147805;0.34769613;;0.04675147;-0.10483961;;;0.37578776;;;;;;;0.056401126;;;;;;-0.06471625;;;;;;;;0.52876157;;0.007470861;;-0.21911667;;;;;;-0.23560251;;0.33012092;;;0.1129064;;0.09359166;0.4138735;;;0.27312487;0.29307088;;;;;0.024282686;0.26925212;0.06598982;;-0.12905285;;-0.0939681;;-0.06269854;;;;;0.12908028;;;0.28665042;;0.2398781;;;0.28074965;;;0.1379115;0.04734484;;0.23235542;;;;;;0.2022146;;;;;;0.09624776;0.06740521;;;;
mobley_6239320;-23.695232;;;;-21.264967;;;-22.605679;-22.457905;-21.179594;-21.076162;;;-19.22617;-21.615034;-21.072702;-19.575655;;;-20.712065;-22.446926;-21.006657;;;;;;;;;;-24.652952;-22.41086;-20.79518;;-22.071657;;;-19.282911;;;;-21.332846;-20.51138;;;;;;;-21.49208;;;;;;;;;;;;;;;;-21.201794;;-22.019806;;;-21.236584;-23.1796;;-21.386387;;;-21.778584;-20.252167;;;;;-24.68028;;;-21.048044;;-22.481005;-22.432587;-23.047216;;;-21.696173;;;;-19.247032;-18.982122;-22.146194
mobley_6257907;-5.7408757;-5.770964;;-6.0253778;-6.080031;-5.7742434;;-5.3668017;-5.5649176;;-5.775549;-6.0687823;-5.936881;;;;-5.752243;-6.2398844;;;-5.887232;;;;;-5.731335;-5.5666957;;;;;-5.9879766;-6.4570103;;;;-6.0072937;;;;;;;-5.715103;-6.1091757;-6.2983136;;-5.6862;;-5.7090783;-5.937283;;-6.095478;;-5.465599;;;-5.9434857;-5.7649446;-6.0435996;-5.8948836;-5.6515384;-5.782248;-5.422432;-6.174221;;;;-5.581483;;;-6.279799;;-5.6123724;;;;-5.4560485;;-5.801197;-5.8449883;-5.719997;;;;;;-5.6721263;;;;;;;;;;;;-5.6702104
mobley_627267;-0.17893714;;;0.034336925;-0.21401751;;;-0.13296062;;;;;-0.111388355;;;;;0.44229573;;;0.11414461;;;;;;0.12895706;;;-0.41971007;0.18736951;-0.16375226;;;-0.07327144;;;-0.028541327;-0.3633793;;0.5628454;;-0.13839847;0.19047408;0.28401926;;0.14440143;;;;-0.16544452;;-0.22025582;;0.087066345;;0.4359848;;;;;0.12124913;;;;;;;;;0.09726421;0.28081393;;;;;;;;;0.363461;;0.06405442;-0.40416914;;;0.11282749;;;0.0026480556;;;;;0.028477296;;;0.17880493;0.38725334;-0.20760047
mobley_628086;-3.9580917;-3.9404101;;;-4.0950994;;-3.9270577;-3.691383;-3.2919576;;-4.019584;-4.211938;;-3.226046;;-3.9097235;-4.3838773;;-4.442385;;-4.223097;;;-4.234;;-4.0151954;-4.411504;;-4.240576;-3.6388319;;;-4.58758;;;-4.785499;;;;;;;-3.3607752;-4.1468964;-4.468429;-3.4101212;;-4.3574333;;-4.0374274;-4.453897;;;-3.4432514;;;;;-4.1376266;-2.7477984;;-3.9517965;;;;;;-3.1452334;;-4.086111;;;-4.1209126;;;-3.0638657;;-4.3975134;;-4.0388765;;;;;;;-2.2926674;;;-3.6636114;;;;-3.6623423;-2.0078838;;;;-3.9365115;-4.3011007
mobley_628951;-3.7813773;;;-2.8523195;;-1.3381187;;-2.7506726;-3.3678403;;;-1.6331064;;;-3.0306299;;;-2.8058913;;;;;-1.4414822;;-2.8499827;-2.3506987;-3.0458417;-1.2707746;;;;;;-2.9704893;-3.5120113;-1.1275756;-1.1922616;-1.4691468;;-1.4998678;-1.0884006;-1.333838;-1.5320116;-2.958958;-2.298335;;-2.5831957;;;;;-3.026021;;;;;-1.8406416;;;-1.1705012;;;-1.8519061;;-2.010726;;;;;;-0.99499273;;-2.0172617;-3.1451979;;-2.720717;-2.0063431;;;;;;;-1.8304076;;-2.907448;;;-1.2328513;-3.6636205;;;-1.8293366;-2.8179328;-2.5744808;;-1.7602949;;-1.8966033;
mobley_6334915;-6.9751306;-6.799013;;;;;;;-6.764079;;-6.4641933;;-6.7419844;;;-6.176142;;;;;;;;;-5.924855;;;-5.559911;-6.567322;-7.067244;;-8.033162;-7.443114;-6.471489;-8.522483;;;;-6.7664247;-5.576628;;-6.8213143;;;;;;-6.8449836;-6.3917494;-6.221421;;-6.4036894;;;;-6.3719864;-6.90305;;;-6.5539894;-6.397845;;;-6.352433;;;;;-5.026984;;;;-8.191854;;;;;;;;;;-5.614057;-7.253828;;-7.7817717;-5.3397593;;;;-5.9724126;-6.7741833;-5.9502215;;-5.515493;-5.7186646;;;-8.053302;
mobley_6358463;0.99799407;1.2448083;;;1.6571038;;;1.4359671;0.68334734;1.7115778;;0.9390382;;1.5191088;;;1.3876585;;;1.3797891;;;;0.6989343;1.7503589;;;1.7513214;1.0326642;;;;-0.8315842;;1.2279841;0.93969077;;;1.7398486;;0.79334444;1.4125829;1.3396183;;;;;;1.4122268;;0.2950466;;0.8612596;1.5692985;;;;1.4565187;;;0.9288519;3.4696918;;;;;;;1.7140528;;;;0.9311729;;;0.7208996;;;;1.6162267;1.410206;;;;1.5767021;;;;;;1.7814417;;1.183513;;;1.3222382;;1.4117112;;
mobley_6359156;-2.9631262;-3.0867023;-2.1902363;-2.8261192;;;;;;-2.4423678;-3.4831154;-2.4086576;-2.4378726;;-3.203792;-3.0216832;;-2.9609833;;;;-2.6740704;-2.540053;;-3.09832;;-3.0753145;-2.744722;;-3.8008823;;-2.6879928;-3.1778967;-2.7855532;;;;;;-4.3354583;;;;-2.3816483;-2.4396973;;;-3.1241803;-2.9703007;;;-2.9280722;;;;-2.4672194;;;;;;;-2.7962887;-2.1953583;;;;-2.657342;-2.44289;;;-2.9446957;;;-3.1104336;;;-2.589311;;;-3.1113975;-2.5509326;;;;-2.565872;;;-2.4563541;-3.2478142;;;-3.0926318;;-2.3703988;;;-2.7532046;;-2.2551467
mobley_63712;-0.842054;-3.987183;;;;;;-3.309886;-3.9609256;;;;;-1.2508249;;;;-5.5023165;;;;;;0.7972752;;;;;;;;;;;-4.6488395;;;-3.510075;;;;-2.448712;;;;;-6.2450337;;;;;;-3.0757735;;;-2.363227;;-3.803059;;-3.800636;;;;;-0.86557794;;-3.1547434;-4.061411;;;-4.775306;;;-4.552999;;;-4.720239;-2.211365;-3.4748378;;-2.80854;-1.3195354;;;;;;;;;;-3.9110787;;;-1.8740647;;-1.9276354;-2.7212045;-2.9142895;-3.3011618
mobley_646007;-4.499333;;;;-4.3359513;;;;;-5.534907;-4.859688;;;;-5.602267;;-6.127179;-5.3465915;-5.0989275;;;-4.8953257;;;;-5.4678917;-5.11236;;;;;;;-5.51571;;;-5.3431253;-5.6051354;-5.139679;;-5.581957;;;-5.223164;;;;-5.3235846;;;-5.739112;;;-4.9612675;;;;;-5.819824;;-5.5450053;;;;;-5.4232507;;;;;;;;;-5.4079905;;-5.72031;;-5.467796;;-4.682679;;;-6.2575026;;;-5.180968;;;-5.808355;-5.300224;;-5.598366;;;;;;-4.9829016;
mobley_6571751;1.1861974;;0.37443364;;;;;0.544777;0.43700302;0.98767537;0.6312609;;0.4752502;0.7063753;;;-0.5764132;0.17852587;;;;;-0.26318344;;;0.45606261;;0.15339601;;-0.21482077;;0.8253735;;0.2855236;;;0.15678594;;;0.3828751;;;0.17646402;;0.38940027;0.27854487;0.3857492;0.15273589;;;;;;0.6103757;;0.32449535;;0.71318436;;;0.2520698;;0.7581667;;;;;0.52646965;;0.43798736;;0.26397336;0.3473773;0.56989896;;0.4580623;;;;0.22771233;;;;;;-0.14840654;;;0.83595574;;-0.08828425;0.4207053;;-0.16012143;-0.24214524;;0.42806095;;;
mobley_676247;2.2209485;;;;;;1.3871651;;1.6767895;2.726105;;1.7818071;;;1.4456255;3.204955;2.4527178;;1.6318448;;;1.3586488;;;;;1.6181698;1.1272794;;1.355256;;;;1.5294578;;;;;;3.253717;2.4453871;;;;;;;;1.5891048;;1.3816056;;;2.8667974;;;;;2.9094093;2.1870522;;;2.0439663;;;1.3013558;;2.8186212;1.2307602;;;2.593933;2.1796653;;;;;0.8136456;0.9141424;0.68603706;;1.8626031;;;;;1.910057;2.0101712;;;2.8583858;2.4670022;;3.4109797;2.3047707;;;;;
mobley_6794076;-8.411748;;;;-8.210157;;;-8.190856;;-8.059777;;-7.5886374;;;;;-7.335769;;;;;-7.250162;;;;-7.296658;-7.70134;;-6.253737;;;;-8.384844;;;;;-6.5068707;;;;;-8.196325;;-7.7748666;;-7.7495418;-8.078936;-6.935714;-7.7917514;-8.1010895;;;;;;-8.004561;;;;;;;-7.7109375;;-7.089182;;-7.660682;;;;;;-6.9773364;;;-6.3276405;;;;-8.073103;-7.7679386;-8.10168;;;;;-6.9857187;-7.0025606;-8.079917;;-8.457931;;-8.007256;;;;;;-6.422603
mobley_6804509;-1.8031193;-1.9234422;-0.775159;;-1.8035845;-1.461029;;;;;-1.6898016;-1.906155;;-1.2541714;-1.24121;-2.0329726;;;-1.9227581;;-1.9487684;;;;;;;-1.6801918;-1.3029355;;;;;;-1.765279;-1.8142295;;;;;-1.7326427;-1.7937751;;-1.5049905;;-0.93494785;;;-1.7912288;;-1.6234889;-1.7151924;;-1.6445934;-1.8133072;-1.9171702;-1.4643695;-2.0823252;-1.6722136;;;-1.2119925;;-1.9044698;;;;;-1.3696517;;;;-1.5630283;-1.8035979;;;;;;;;;;;;;;;;;;;;-1.5080422;;-1.7871001;;;;-1.4195952
mobley_6854178;-3.2135448;;-2.7880342;;;-2.967575;-2.4603071;-2.6210718;-2.3363893;-2.312148;;;-2.7664979;;;;-2.6970942;;-2.756027;-2.9684708;-2.9088252;-2.7546244;-2.9714189;;-2.4615414;;;;-2.1161258;;;;;;-2.5229516;;;;-2.4863238;;;;;-2.9921722;;-2.7950351;;;-2.0969045;-2.023488;;;;-2.8082657;-2.1969562;;-2.7922754;;;;-2.4392884;;;;-1.9702148;;-3.0492167;-2.5305896;;;;;;;;-1.8960599;-2.9378254;;;-2.6252959;;;;;;;;;-2.922756;-3.0423818;;;-3.0512993;-2.8502674;-3.0849514;;-2.4555504;;-3.3792374;
mobley_6861308;-10.979796;;;-10.477414;;;-11.233728;;;;;;;;-11.085357;;;;;;-10.022496;-10.825106;-10.318487;-11.562605;;-10.079931;;;;-9.952325;;;-10.1907835;;;-9.006094;-10.688027;;;;-11.08643;;-10.2787695;-9.560398;;;;;-9.257836;-11.803351;;;-10.31659;-10.457094;-12.487523;;-11.221371;-9.227581;;;;;;-10.968778;;;;-9.9115925;;;-12.105542;;-11.524924;-11.831074;;;;-10.946498;-11.032605;;-10.644966;;;-11.692726;-9.324429;;;-10.70777;-10.7534075;;;-12.341739;;;-10.703167;;;;;-10.653111
mobley_6917738;-6.79114;-5.4871645;-6.6068196;;;;-6.4249673;;;;-6.63192;-6.8138885;-7.216496;;-6.8761888;;;-6.1661143;-6.2392306;;-7.0874004;;;-6.2468967;;;-6.9779887;;;;;;;;;;;;;-7.088362;;;-7.3007107;-6.8967414;;;;;;;;;-6.855983;;;-6.963117;;;;-7.4291697;;-6.9404373;-6.260047;-6.844694;;;;;;;;;;-6.426093;;-6.4090414;;;;-6.7852254;;-6.619294;;;;;;;;-6.9870653;-6.338594;-6.66848;;;;-6.5981765;;;-6.526265;
mobley_6929123;-3.641936;;;;;;;;;;;;-3.3227355;-4.2894835;;-3.152666;;-3.7281091;-3.9239087;;-4.2984533;-4.277414;-4.606935;-3.5206387;;;;;-3.488038;;;;;;;;;-4.6586742;;;;-3.8075933;;;;;;-3.822979;;-3.2296457;;;-4.449834;-4.1997113;-3.2822602;;;;;;;;;;-3.477982;;-4.579399;;;;;;-3.3811533;;-3.5412514;;;-3.3806953;;;;-4.8306923;;-3.601491;-4.0525827;;;;;;;-4.2347183;;;-3.9314451;-3.747416;;;;-3.2683852
mobley_6973347;-3.2705479;-2.6843634;;;;;;-3.1650867;;-2.744063;;;;;-3.138706;-2.9351807;;;;;-3.4814923;-3.570939;-3.4417758;-3.0392518;;;;;;;-2.6441085;;-3.2461941;;-2.904898;;-3.460766;;;;-3.105875;;;;-3.2862577;;;-3.0938897;;;-2.6854339;-3.1795597;;-2.7895792;;;;;;;;;-2.880049;;;;-3.5727582;;-3.1866052;;;-3.237526;;-2.6544683;;-3.1765137;;-2.9354167;;;-2.8193364;;-3.093621;-3.1309173;;;;;;-3.1825056;;;;;-3.1552691;-3.0421743;;;;
mobley_7009711;-6.5673537;-6.110188;;-6.0943527;-6.132746;-5.967033;-5.9461627;;;-6.161514;;;-5.333149;;;;;;;;-5.889282;;;;;;-6.322372;-6.098323;;-5.7090325;-6.943607;-5.7533846;-6.21455;;-6.2556424;;;;-5.7055635;;;-6.2591662;;;;;-5.8546114;;;;-6.5267034;;-5.6072545;-5.754898;;;;;;-5.471612;-6.1804523;;-6.066245;-5.5849667;-6.2172937;-5.7283425;;;-5.6493673;;-5.89564;;;-6.151187;-5.994498;;-5.653011;;-6.054624;;-6.415735;;;;;;;;;-6.085434;-5.829451;;-6.0257487;;-6.371661;;;;-5.5314684;
mobley_7099614;-0.21760535;-0.042879146;-0.16995212;-0.27383813;;;;;;0.24142602;-0.73650986;-0.6326785;;0.3727829;-0.22514635;;-0.76847243;;-0.22160639;;;;;;;;;-1.3397683;;-0.81532526;;;-1.3033255;-0.327121;-0.034293503;;;;-0.86927503;;;-0.60770553;;-0.50744563;;;-0.3180621;;-0.69067526;;;;-0.18033272;-0.13704577;-0.71949804;-0.49646282;0.26789376;;-0.5114396;;;;0.110287465;;-0.18427104;-0.4490481;;-0.8954046;-0.8493537;-0.68591225;-0.28460598;-0.32651794;;;-0.8620402;;;-0.3117836;-0.7060375;;;;-0.45462587;-1.5276525;-0.53654534;;-0.47987935;;;-0.45156765;-0.5192658;;-0.99464935;-0.7522603;-0.4830205;;;-0.17999062;-0.31959707;
mobley_7142697;-4.0542207;;;;-4.088712;;;;-4.053828;;;;;-4.020247;;;;;;-4.6691256;;;-4.1356955;;-4.170056;;;;;;;-3.8953311;;;-4.207645;;;;;-3.8770132;;;-4.292879;;-4.0910964;;-3.9942396;-4.303522;;;;-4.024714;;;-4.175855;-4.1822524;;-3.9063005;-4.307284;;-4.060934;;-3.6159341;-3.9440732;;;-4.1461124;;;;;;-3.8370183;;;;;-3.9084353;-3.851773;;-3.8656867;-4.257126;;;;-4.2162447;;-3.939488;;-4.12785;-3.9713554;-4.120954;-4.3984137;-4.0025578;-4.117238;;;-3.842356;;-4.1990123
mobley_7157427;0.5344902;;;;;;;0.4560319;;;;;0.72867465;;0.3199836;;;;;0.16946268;;0.30867022;;;;;0.44963163;;0.789985;;;;;;0.09784432;0.30770218;;;;;;0.30911422;;;0.3897674;;;;0.27178848;0.26956338;0.48538128;;;0.48224992;;;0.27128154;0.12769845;0.07450013;-0.04827904;;;0.49192935;0.20565113;;;;-0.16003312;0.59212744;;;0.28436035;;;0.15904307;;;;0.1871979;;0.33043486;0.15677221;0.67976713;;0.32967067;;;;;;;;0.12020896;;;0.1249242;0.02492842;1.0418984;;
mobley_7239499;-3.362884;;-2.7044327;;-3.2491317;;-3.1044106;;;-3.5638425;;;;;-4.5455084;;;;;;;;;-3.7073455;;;-4.293117;;;-3.913315;-4.142467;;-3.1967251;-3.8867357;;;;;-3.444664;-3.4234269;;;;;;;-4.068155;-3.1987376;;;-3.3025372;;;;;;;;;-3.9668794;;-2.833942;;-3.2305923;-3.5679526;-4.050701;;;;;;;;-3.2207062;;;;;;-3.5132575;-3.54146;-2.6604555;;;;;-3.1632628;;;-4.124244;-3.3201978;;-3.469885;;;;;;-3.1475654;
mobley_7261305;-6.3572946;;;-4.5831823;;-4.9897895;-5.888038;;;;;;;-4.982918;;;;;-3.8674924;;;;-5.814498;;;;-3.7351694;;;;-5.983731;-4.97803;;;-4.9701247;;;;-3.968998;;;;;-6.0636363;;;;;;-5.6878276;;;;;;;-4.632767;;;;;;-4.7248907;;;;;-6.667866;-4.928377;;;;;;;;;;-6.0405917;-5.5701113;;;-5.3333983;-8.602137;;;;;;;;-6.003169;-6.081603;;-5.7434597;;-6.05689;;;
mobley_7295828;-1.8374237;;;-3.3131998;;-3.6019945;-2.5237546;-2.678308;;;-3.2653575;-3.149392;;-2.6506853;;;;-2.9739547;;-3.7904685;;-3.2015848;;;;;-3.1359491;;-2.1371841;;;;;-3.007292;;;;;;-2.9743733;-2.9070556;-2.2676826;;-3.082967;;-2.164785;-2.3997335;-2.8676255;-2.041227;;;-2.3676438;;;;;-2.8967557;;-3.2458603;;-2.590911;-2.6112103;;;;;;-2.082316;;;-3.2966404;;;;-2.6615932;-2.8848603;-2.082696;;;;;;;-3.0966072;-2.9209967;;;;;;;;;;-3.1930673;;;;;
mobley_7298388;-4.7740426;-4.4266295;;-5.0755982;-4.521766;;;;;;;;;-5.1357503;;;;;;-4.675494;;-5.45128;-4.9353967;-5.3551373;-3.8360348;-6.036875;;;-4.6202583;;;-5.70661;;-4.17626;;-4.7891526;;-5.1047893;-4.2481213;;-4.405906;;;;-5.4344015;-4.9939847;;;;-3.8068914;-5.143419;-5.381843;-5.549795;;-4.6421776;;;;;-3.5889003;;;;;;-5.310384;-4.638015;;-4.478101;;;-5.192736;-5.7172318;;;;;;;;-5.4344296;;;;-5.329905;;;;;;-5.4537864;;;;;;;-5.0856395;-5.5366344;-4.245871
mobley_7326706;-5.3710074;;;;-7.0968175;;;;;-7.777439;;;-4.0560074;;-5.752169;;;;;-6.0145164;-4.1288366;;;;;-6.125866;;-4.919101;-5.755636;;;-6.2583785;-6.534346;;;-5.9030647;;-5.518271;-5.7613854;;;-3.9203465;-4.308208;-5.92443;-5.5758247;-4.97908;;;;-6.484688;-6.621733;-5.688017;-6.769051;-5.6170907;-7.297481;;;-7.969443;;-4.6064715;-4.9348435;;;;;;-5.5874257;;;-4.808421;;;;-7.0352077;;;;;;;;-5.0570846;;;-5.660435;;-4.306858;;;;-5.055816;;;;;-4.9353848;-7.1082587;-6.04922;;
mobley_7375018;-2.0694764;;-2.1843224;-2.538173;;-2.080615;;;-2.0661948;;;;;;;;-2.2652028;;;;-2.2365937;;;;;;;;;;;-2.2436948;-2.3846698;-2.3196847;;-1.8916645;-2.3209636;;-1.606584;-2.076713;;;-2.0418398;-2.19531;-2.2060905;;-1.7310075;;;-2.159284;;;;;;;-2.341787;;;;-2.145643;;-1.9421788;;;;;;;-1.9920291;;-2.2301104;;;;;;;-1.9020528;;;;;-2.1304786;;;;;;-2.0804234;-1.8725662;;-2.0461657;-2.0643296;;;-2.5284863;-1.9248321;;-2.0564878
mobley_7393673;-5.9251943;;;;-6.2056985;-5.8437314;-4.416469;;;;-6.4246883;;-4.323212;-5.794562;;;;-5.388658;;;;;;;;;-5.6794043;;;;;-4.799859;;;-7.123422;;;;;;-5.0541434;-5.895758;;;-6.35726;;;-5.335576;-6.3550673;;;-5.366634;;;-5.0947714;-5.2050633;;;-6.145544;;-5.2680955;;-6.176425;;;;;-5.582798;;;;;;;;-7.1907372;;;-6.928872;-5.1757402;-5.9795446;;;;-5.945578;;-6.6774545;;;;-5.765369;;-4.9552913;-4.9230437;;-5.870032;-5.6289325;-6.2430882;;-5.686505
mobley_7417968;-5.385323;-4.9692144;-5.2345233;-5.387931;;;-4.4551444;-4.5142107;-5.3165855;-5.4316006;;-5.241976;-4.832434;-5.5010734;;-4.637284;-5.101839;;;;-5.560517;-5.429934;-4.891314;;;-4.485635;-5.0359187;-5.357499;-5.048897;;;;-5.860201;;;;;-6.029785;;;-5.522259;;-5.6036916;-5.703453;-5.6455736;;-4.4751124;;;;;;;;;-4.786398;;;;;;;;;-4.0677557;;-5.1404953;;;-5.301731;;;-5.351617;-5.51083;;;;;;;;-4.7551374;-4.954826;;;;;-5.504844;;-5.964906;-5.37776;;-4.6801353;;-5.1971903;-5.187542;-5.099341;-4.9292397;;
mobley_7463408;-7.305366;-7.8279424;;;;;;;;;;;;-6.9639487;-7.0043516;;;-6.794655;;;;-7.0757933;;;-6.095911;;-7.8182673;;;-7.843126;-7.118562;-7.6851764;;;;;;;-8.300146;-7.312971;;;;;-8.385049;;;;;;-7.9693794;;;;-8.639875;;;;;;-6.518417;;;;;;-7.815653;;-8.195831;;-7.7355657;;-7.5160017;;;-7.609907;;;-6.7671614;-8.355017;-6.539044;;-6.5450625;;;-5.9501595;-6.654286;-7.131011;-8.192037;-8.122978;;;-7.0266457;;;-6.269238;-7.961614;;;
mobley_7542832;-1.6029176;;-1.7617766;;;;;;;-1.477905;-2.1340952;-1.7422675;-1.6380382;-1.6337266;-1.5002517;;;-1.3212936;;-2.1555486;;;;;;;-1.66011;-1.9704121;;;-1.3876963;;;;-1.8520269;;;;-1.8339967;;;;;-1.6199687;;-1.2957392;;-1.1072234;;;;;;-1.0644579;;;-1.029508;-1.7623762;-1.9575926;;;;;;;-1.6914783;-1.8456278;;-1.6400968;;;;-1.2731831;;;;-1.3054248;;-1.3502017;-1.4230586;-1.3271452;;;-1.9738584;-2.0437863;;;-1.3344009;;;;;;;;;;-1.6511499;;-1.4519416
mobley_7578802;-2.5189843;;;;-2.0643797;;;-2.134572;-2.1649573;-1.5045301;-2.152934;;-1.911395;-1.2748569;;-2.0120215;;;;-2.1312551;;;;-1.5788108;;;;-1.6229672;;;;;;;-1.9007431;;-2.363447;-2.1087236;;;;;;;-1.4995198;;;;-2.08055;;;-1.9876301;;;;-2.2108164;;;;;;;-1.579449;;-2.2360518;;;;-2.0589492;-0.6744499;-2.3451586;;;;;-1.1977617;;;;-2.5486293;;-2.0659146;;;-2.1992943;;-1.7393167;;;;;;;;-1.8223963;;-2.078994;;;
mobley_7610437;-3.717436;;-4.1419106;;-3.9524183;;-3.4731874;-3.723414;-4.063359;-3.957842;-3.570496;;;;;-3.8180194;;-4.048817;-3.9519339;-4.2057223;;;-4.004344;;;-3.6721435;-3.9051914;-3.858234;-3.9427247;-3.7290418;-4.023725;-3.9689887;-4.1189036;;-3.7352524;;;-4.502727;;-3.4336896;;;;;;;;;-3.6068492;;;-3.9724445;-3.9909563;;;-4.112576;;;;-3.4496722;-3.8446567;-3.874137;;;;-3.7438042;;;-4.2499113;;;;;-3.9363372;-3.9199438;-3.4758315;;-3.8163779;;-3.854159;-3.559387;-3.699474;-4.135372;;;;-3.7633505;-3.8773046;-4.090152;;;;-3.9168591;;-3.8155732;-3.8215158;;;-3.7937222;
