id;X_0;X_1;X_2;X_3;X_4;X_5;X_6;X_7;X_8;X_9;X_10;X_11;X_12;X_13;X_14;X_15;X_16;X_17;X_18;X_19;X_20;X_21;X_22;X_23;X_24;X_25;X_26;X_27;X_28;X_29;X_30;X_31;X_32;X_33;X_34;X_35;X_36;X_37;X_38;X_39;X_40;X_41;X_42;X_43;X_44;X_45;X_46;X_47;X_48;X_49;X_50;X_51;X_52;X_53;X_54;X_55;X_56;X_57;X_58;X_59;X_60;X_61;X_62;X_63;X_64;X_65;X_66;X_67;X_68;X_69;X_70;X_71;X_72;X_73;X_74;X_75;X_76;X_77;X_78;X_79;X_80;X_81;X_82;X_83;X_84;X_85;X_86;X_87;X_88;X_89;X_90;X_91;X_92;X_93;X_94;X_95;X_96;X_97;X_98;X_99;X_100;X_101;X_102;X_103;X_104;X_105;X_106;X_107;X_108;X_109;X_110;X_111;X_112;X_113;X_114;X_115;X_116;X_117;X_118;X_119;X_120;X_121;X_122;X_123;X_124;X_125;X_126;X_127;X_128;X_129;X_130;X_131;X_132;X_133;X_134;X_135;X_136;X_137;X_138;X_139;X_140;X_141;X_142;X_143;X_144;X_145;X_146;X_147;X_148;X_149;X_150;X_151;X_152;X_153;X_154;X_155;X_156;X_157;X_158;X_159;X_160;X_161;X_162;X_163;X_164;X_165
CHEMBL438935;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;17.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;0.0;0.0;10.0;3.0;16.0;1.0;0.0;4.0;2.0;5.0;0.0;0.0;0.0;0.0;2.0;24.0;13.0;17.0;0.0;0.0;17.0;2.0;2.0;0.0;0.0;3.0;9.0;0.0;0.0;17.0;2.0;3.0;0.0;0.0;1.0;17.0;17.0;0.0;4.0;0.0;6.0;0.0;17.0;14.0;3.0;3.0;3.0;0.0;0.0;0.0;0.0;4.0;0.0;0.0;32.0;1.0;0.0;0.0;0.0;17.0;3.0;4.0;4.0;21.0;11.0;29.0;0.0;3.0;14.0;0.0;11.0;0.0;28.0;3.0;17.0;19.0;37.0;4.0;41.0;26.0;26.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
CHEMBL288355;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;1.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;5.0;4.0;2.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;2.0;0.0;1.0;0.0;0.0;0.0;2.0;2.0;0.0;2.0;0.0;0.0;0.0;2.0;4.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;6.0;0.0;0.0;0.0;0.0;2.0;0.0;1.0;1.0;3.0;1.0;5.0;0.0;3.0;4.0;0.0;1.0;0.0;5.0;1.0;2.0;3.0;5.0;1.0;7.0;18.0;18.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
CHEMBL496327;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;4.0;0.0;0.0;4.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;3.0;0.0;1.0;0.0;0.0;0.0;2.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;2.0;2.0;1.0;0.0;2.0;18.0;0.0;0.0;0.0;8.0;1.0;0.0;0.0;0.0;0.0;2.0;1.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;4.0;3.0;1.0;2.0;0.0;1.0;2.0;2.0;6.0;1.0;2.0;2.0;0.0;2.0;2.0;4.0;2.0;0.0;4.0;1.0;3.0;1.0;3.0;2.0;1.0;1.0;0.0;1.0;3.0;2.0;0.0;3.0;4.0;3.0;15.0;23.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
CHEMBL411637;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;17.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;10.0;3.0;16.0;2.0;0.0;4.0;3.0;6.0;0.0;0.0;0.0;0.0;2.0;25.0;14.0;18.0;0.0;0.0;17.0;3.0;3.0;0.0;0.0;3.0;18.0;0.0;0.0;18.0;4.0;3.0;0.0;0.0;1.0;18.0;18.0;0.0;4.0;0.0;2.0;0.0;18.0;14.0;3.0;4.0;4.0;0.0;0.0;0.0;0.0;4.0;0.0;0.0;34.0;2.0;0.0;0.0;0.0;18.0;4.0;4.0;4.0;22.0;7.0;31.0;0.0;4.0;14.0;0.0;7.0;0.0;30.0;3.0;18.0;19.0;39.0;4.0;42.0;35.0;35.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
CHEMBL406128;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;17.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;0.0;0.0;10.0;3.0;16.0;2.0;0.0;5.0;1.0;6.0;0.0;0.0;0.0;0.0;2.0;23.0;13.0;17.0;0.0;0.0;16.0;1.0;3.0;0.0;0.0;4.0;0.0;0.0;0.0;19.0;0.0;3.0;0.0;0.0;1.0;17.0;19.0;0.0;4.0;0.0;6.0;0.0;17.0;14.0;3.0;2.0;2.0;0.0;0.0;0.0;0.0;4.0;2.0;4.0;32.0;2.0;0.0;0.0;0.0;17.0;2.0;5.0;4.0;21.0;11.0;29.0;0.0;2.0;14.0;0.0;11.0;0.0;28.0;3.0;17.0;20.0;36.0;4.0;42.0;17.0;17.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
CHEMBL405527;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;17.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;0.0;0.0;10.0;3.0;16.0;2.0;0.0;4.0;1.0;6.0;0.0;0.0;0.0;0.0;2.0;24.0;12.0;18.0;0.0;0.0;17.0;1.0;3.0;0.0;0.0;3.0;0.0;0.0;0.0;19.0;0.0;3.0;0.0;1.0;1.0;18.0;19.0;0.0;2.0;0.0;6.0;0.0;18.0;14.0;3.0;2.0;2.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;31.0;2.0;0.0;0.0;0.0;18.0;2.0;4.0;3.0;21.0;10.0;29.0;0.0;3.0;14.0;0.0;10.0;0.0;28.0;2.0;18.0;20.0;37.0;3.0;42.0;23.0;23.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
CHEMBL166606;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;0.0;0.0;0.0;1.0;0.0;2.0;1.0;1.0;0.0;2.0;1.0;2.0;1.0;0.0;1.0;1.0;1.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;4.0;20.0;0.0;1.0;2.0;4.0;1.0;1.0;0.0;0.0;2.0;5.0;0.0;4.0;0.0;0.0;0.0;2.0;6.0;0.0;3.0;2.0;2.0;0.0;0.0;1.0;4.0;8.0;12.0;1.0;1.0;2.0;1.0;0.0;2.0;3.0;4.0;0.0;3.0;1.0;3.0;2.0;3.0;6.0;2.0;1.0;1.0;1.0;1.0;2.0;2.0;4.0;2.0;6.0;15.0;26.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
CHEMBL410938;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;17.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;10.0;3.0;16.0;2.0;0.0;4.0;2.0;6.0;0.0;0.0;0.0;0.0;2.0;24.0;13.0;18.0;0.0;0.0;17.0;2.0;3.0;0.0;0.0;3.0;9.0;0.0;0.0;18.0;2.0;3.0;0.0;0.0;1.0;18.0;18.0;0.0;4.0;0.0;4.0;0.0;18.0;14.0;3.0;3.0;3.0;0.0;0.0;0.0;0.0;4.0;0.0;0.0;33.0;2.0;0.0;0.0;0.0;18.0;3.0;4.0;4.0;22.0;9.0;30.0;0.0;3.0;14.0;0.0;9.0;0.0;29.0;3.0;18.0;19.0;38.0;4.0;42.0;26.0;26.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
CHEMBL410792;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;17.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;10.0;3.0;16.0;2.0;0.0;4.0;1.0;6.0;0.0;0.0;0.0;0.0;2.0;23.0;12.0;18.0;0.0;0.0;17.0;1.0;3.0;0.0;0.0;3.0;10.0;0.0;0.0;18.0;2.0;3.0;0.0;0.0;1.0;18.0;18.0;0.0;4.0;0.0;4.0;0.0;18.0;14.0;3.0;2.0;2.0;0.0;0.0;0.0;0.0;4.0;0.0;0.0;32.0;2.0;0.0;0.0;0.0;18.0;2.0;4.0;4.0;22.0;9.0;29.0;0.0;4.0;14.0;0.0;9.0;0.0;28.0;3.0;18.0;19.0;37.0;4.0;42.0;27.0;27.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
CHEMBL428292;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;17.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;0.0;0.0;10.0;3.0;16.0;2.0;0.0;5.0;1.0;6.0;0.0;0.0;0.0;0.0;2.0;23.0;12.0;17.0;0.0;0.0;16.0;1.0;3.0;0.0;0.0;4.0;0.0;0.0;0.0;19.0;0.0;3.0;0.0;2.0;1.0;17.0;19.0;0.0;4.0;0.0;6.0;0.0;17.0;14.0;3.0;2.0;2.0;0.0;0.0;0.0;0.0;4.0;2.0;2.0;32.0;2.0;0.0;0.0;0.0;17.0;2.0;5.0;4.0;21.0;11.0;29.0;0.0;2.0;14.0;0.0;11.0;0.0;28.0;3.0;17.0;20.0;36.0;4.0;42.0;17.0;17.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
CHEMBL560182;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;4.0;0.0;0.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;1.0;1.0;0.0;3.0;0.0;0.0;1.0;0.0;1.0;2.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;3.0;1.0;0.0;2.0;0.0;3.0;0.0;0.0;0.0;1.0;0.0;1.0;4.0;1.0;2.0;1.0;4.0;1.0;0.0;1.0;0.0;1.0;1.0;4.0;1.0;5.0;3.0;1.0;0.0;0.0;0.0;0.0;4.0;6.0;1.0;4.0;4.0;3.0;4.0;0.0;5.0;5.0;0.0;2.0;2.0;4.0;1.0;2.0;4.0;1.0;2.0;1.0;1.0;1.0;0.0;4.0;5.0;2.0;4.0;11.0;17.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
CHEMBL1359108;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;3.0;0.0;3.0;1.0;2.0;0.0;0.0;0.0;0.0;2.0;1.0;0.0;3.0;4.0;0.0;1.0;0.0;4.0;11.0;0.0;0.0;0.0;4.0;1.0;5.0;1.0;0.0;2.0;4.0;2.0;0.0;0.0;0.0;0.0;2.0;5.0;0.0;4.0;4.0;3.0;1.0;0.0;1.0;0.0;3.0;6.0;0.0;0.0;0.0;4.0;0.0;3.0;4.0;4.0;0.0;4.0;1.0;4.0;3.0;3.0;5.0;3.0;1.0;3.0;0.0;0.0;3.0;2.0;8.0;2.0;7.0;23.0;34.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
CHEMBL266077;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;13.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;10.0;3.0;12.0;2.0;0.0;3.0;1.0;5.0;0.0;0.0;0.0;0.0;1.0;21.0;14.0;14.0;0.0;0.0;14.0;1.0;2.0;0.0;0.0;3.0;0.0;0.0;0.0;15.0;0.0;3.0;0.0;1.0;0.0;14.0;15.0;0.0;4.0;2.0;4.0;0.0;14.0;14.0;3.0;2.0;2.0;0.0;1.0;0.0;0.0;4.0;0.0;0.0;28.0;2.0;0.0;0.0;0.0;15.0;2.0;3.0;4.0;19.0;8.0;25.0;0.0;2.0;14.0;0.0;8.0;0.0;24.0;3.0;15.0;18.0;30.0;4.0;35.0;17.0;17.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
CHEMBL1278088;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;0.0;0.0;6.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;6.0;0.0;2.0;0.0;3.0;1.0;0.0;0.0;0.0;1.0;2.0;4.0;0.0;0.0;0.0;1.0;1.0;1.0;0.0;1.0;1.0;0.0;2.0;3.0;0.0;5.0;20.0;0.0;0.0;0.0;4.0;0.0;0.0;0.0;0.0;1.0;6.0;0.0;2.0;0.0;0.0;0.0;1.0;13.0;0.0;5.0;5.0;3.0;0.0;1.0;0.0;2.0;8.0;13.0;1.0;0.0;4.0;0.0;4.0;1.0;5.0;5.0;0.0;1.0;0.0;6.0;4.0;5.0;13.0;3.0;0.0;2.0;1.0;0.0;1.0;4.0;6.0;0.0;6.0;16.0;26.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
CHEMBL551197;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;2.0;0.0;0.0;4.0;0.0;2.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;1.0;1.0;1.0;3.0;1.0;0.0;1.0;0.0;1.0;2.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;3.0;1.0;0.0;2.0;0.0;3.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;2.0;1.0;4.0;0.0;0.0;1.0;0.0;1.0;1.0;2.0;1.0;5.0;3.0;1.0;0.0;0.0;0.0;0.0;2.0;6.0;1.0;3.0;4.0;0.0;4.0;0.0;5.0;6.0;0.0;2.0;2.0;5.0;1.0;2.0;2.0;1.0;2.0;1.0;1.0;1.0;0.0;3.0;5.0;2.0;4.0;11.0;17.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
CHEMBL1337101;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;3.0;1.0;2.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;2.0;2.0;1.0;0.0;0.0;2.0;3.0;0.0;0.0;0.0;2.0;9.0;0.0;0.0;2.0;4.0;1.0;0.0;3.0;1.0;1.0;2.0;0.0;0.0;0.0;0.0;1.0;1.0;4.0;1.0;2.0;2.0;1.0;0.0;0.0;0.0;0.0;5.0;4.0;3.0;2.0;2.0;0.0;2.0;1.0;2.0;3.0;1.0;2.0;1.0;4.0;1.0;2.0;4.0;1.0;1.0;1.0;2.0;0.0;1.0;3.0;5.0;1.0;4.0;9.0;16.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
CHEMBL400631;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6.0;0.0;0.0;0.0;2.0;0.0;0.0;3.0;1.0;0.0;3.0;5.0;4.0;0.0;0.0;0.0;2.0;1.0;0.0;0.0;2.0;1.0;0.0;2.0;0.0;8.0;13.0;0.0;1.0;2.0;4.0;0.0;2.0;0.0;1.0;1.0;4.0;0.0;4.0;0.0;0.0;0.0;1.0;5.0;0.0;4.0;4.0;3.0;0.0;0.0;1.0;4.0;4.0;13.0;2.0;1.0;0.0;2.0;0.0;1.0;4.0;9.0;1.0;3.0;0.0;4.0;0.0;5.0;5.0;3.0;0.0;1.0;1.0;2.0;1.0;3.0;3.0;3.0;9.0;19.0;31.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
CHEMBL1336318;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;1.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;1.0;0.0;0.0;1.0;9.0;0.0;1.0;0.0;2.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;2.0;1.0;0.0;2.0;0.0;1.0;0.0;2.0;0.0;1.0;0.0;0.0;0.0;2.0;1.0;1.0;1.0;0.0;1.0;20.0;20.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
CHEMBL238729;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6.0;0.0;0.0;0.0;2.0;1.0;0.0;2.0;1.0;0.0;3.0;5.0;2.0;0.0;0.0;1.0;1.0;1.0;1.0;0.0;1.0;1.0;0.0;2.0;0.0;7.0;13.0;0.0;1.0;1.0;4.0;0.0;1.0;0.0;0.0;1.0;3.0;0.0;4.0;0.0;2.0;1.0;1.0;6.0;0.0;4.0;4.0;3.0;0.0;0.0;1.0;4.0;6.0;11.0;1.0;0.0;0.0;1.0;0.0;1.0;4.0;7.0;0.0;2.0;1.0;4.0;0.0;5.0;6.0;3.0;1.0;0.0;1.0;2.0;1.0;1.0;3.0;2.0;9.0;19.0;31.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
