id;y
CHEMBL307754;-4.3979400086720375
CHEMBL308145;-3.342422680822206
CHEMBL308204;-2.7558748556724915
CHEMBL3086027;-3.34143452457814
CHEMBL308743;-2.2000292665537704
CHEMBL308890;-3.041392685158225
CHEMBL308900;-3.4313637641589874
CHEMBL309134;-3.0
CHEMBL309243;-0.5910646070264992
CHEMBL3093440;-1.7958800173440752
CHEMBL3093441;-1.5185139398778875
CHEMBL3093442;-3.007534417897258
CHEMBL3093443;-3.003245054813147
CHEMBL3093444;-3.003245054813147
CHEMBL3093445;-3.0038911662369108
CHEMBL3093446;-2.041392685158225
CHEMBL3093447;-3.007961033336183
CHEMBL3093448;-3.699837725867246
CHEMBL3093449;-4.0
CHEMBL3093450;-3.7126497016272113
CHEMBL3093451;-3.710963118995276
CHEMBL3093452;-1.4393326938302626
CHEMBL3093453;-1.0
CHEMBL3093454;-3.700054385628239
CHEMBL3093455;-3.0681858617461617
CHEMBL3093456;-3.003245054813147
CHEMBL3093457;-3.7015679850559273
CHEMBL3093458;-3.703076327615677
CHEMBL3093459;-3.707995746422929
CHEMBL3093460;-3.699837725867246
CHEMBL3093461;-3.000434077479319
CHEMBL3093462;-0.7781512503836436
CHEMBL3093463;-0.6020599913279624
CHEMBL3094467;-3.0049658871068234
CHEMBL3094468;-1.0791812460476249
CHEMBL3094469;-3.702559771525159
CHEMBL3094470;-3.6999677346938125
CHEMBL3094471;-3.708845638048179
CHEMBL3094472;-3.70372115992702
CHEMBL3094473;-3.6994040818153375
CHEMBL3094474;-3.7058637122839193
CHEMBL3094475;-3.700054385628239
CHEMBL3094476;-3.699447465710474
CHEMBL3094477;-3.70104963072914
CHEMBL3094478;-3.6994040818153375
CHEMBL3094479;-3.6994040818153375
CHEMBL3094480;-3.7023443583557687
CHEMBL3094481;-3.0132586652835167
CHEMBL3094482;-1.0
CHEMBL3094483;-3.0511525224473814
CHEMBL3094484;-1.7032913781186614
CHEMBL3094485;-1.1139433523068367
CHEMBL3094486;-3.0253058652647704
CHEMBL3094487;-3.0058237530290275
CHEMBL309909;-1.3961993470957363
CHEMBL310365;-0.8573324964312685
CHEMBL310420;-0.6232492903979004
CHEMBL310570;0.09691001300805639
CHEMBL311034;-1.3096301674258988
CHEMBL311662;-0.3979400086720376
CHEMBL312041;-0.2787536009528289
CHEMBL312399;-0.17609125905568124
CHEMBL312627;-1.888179493918325
CHEMBL3126933;-1.9566485792052033
CHEMBL3126934;-2.4668676203541096
CHEMBL3126935;-0.8129133566428556
CHEMBL3126936;-0.9294189257142927
CHEMBL3126937;-1.8692317197309762
CHEMBL3126938;-1.0
CHEMBL3126939;-1.130333768495006
CHEMBL3126940;-1.1760912590556813
CHEMBL3126941;-0.9542425094393249
CHEMBL3126942;-0.8450980400142568
CHEMBL3126943;-1.4548448600085102
CHEMBL3126944;-1.1903316981702914
CHEMBL3126945;-0.9542425094393249
CHEMBL3126946;-1.3521825181113625
CHEMBL3126947;-2.9242792860618816
CHEMBL3126948;-0.8450980400142568
CHEMBL3126949;-0.9294189257142927
CHEMBL3126950;-1.0606978403536118
CHEMBL3126951;-0.6020599913279624
CHEMBL3126952;-0.9777236052888478
CHEMBL3126953;-1.130333768495006
CHEMBL3126954;-0.8450980400142568
CHEMBL3126955;-3.0122042960307427
CHEMBL313062;-0.2787536009528289
CHEMBL313400;-0.8976270912904415
CHEMBL317578;-1.414973347970818
CHEMBL317921;-1.9030899869919435
CHEMBL318513;-2.7032913781186614
CHEMBL320690;-2.1335389083702174
CHEMBL327757;-1.6901960800285136
CHEMBL330638;-0.9637878273455552
CHEMBL343306;-3.411788004543869
CHEMBL350932;-3.7634279935629373
CHEMBL351447;-3.322219294733919
CHEMBL351465;-4.0
CHEMBL362988;-0.4913616938342727
CHEMBL363137;-2.0517954455579934
CHEMBL363200;-0.8450980400142568
CHEMBL364031;-1.6901960800285136
CHEMBL364511;-1.4471580313422192
CHEMBL365546;-0.9242792860618817
CHEMBL365821;-1.0791812460476249
CHEMBL366182;-2.8808135922807914
CHEMBL370194;-0.8195439355418687
CHEMBL370259;-2.0791812460476247
CHEMBL370624;-1.7853298350107671
CHEMBL371311;-1.7264555202583105
CHEMBL371988;-1.0
CHEMBL372102;-0.9030899869919435
CHEMBL372181;-2.6627578316815743
CHEMBL372368;-3.3010299956639813
CHEMBL373083;-1.6812412373755872
CHEMBL373239;-3.3010299956639813
CHEMBL373497;-0.6020599913279624
CHEMBL373498;-1.7323937598229686
CHEMBL373567;-2.8920946026904804
CHEMBL373841;-2.6825962914605532
CHEMBL374327;-1.6812412373755872
CHEMBL374507;-1.2278867046136734
CHEMBL374732;-2.0105119627372137
CHEMBL375348;-1.5797835966168101
CHEMBL375838;-0.7781512503836436
CHEMBL375927;-4.544068044350276
CHEMBL376264;-0.4065401804339551
CHEMBL379024;-1.9242792860618816
CHEMBL380790;-1.255272505103306
CHEMBL382102;-0.07918124604762482
CHEMBL382785;-2.287801729930226
CHEMBL384081;-0.9030899869919435
CHEMBL384444;-1.1139433523068367
CHEMBL384467;-2.5150450432225586
CHEMBL386465;-1.0
CHEMBL386630;-3.505963518018126
CHEMBL386915;-1.1760912590556813
CHEMBL386916;-1.5314789170422551
CHEMBL387607;-4.0
CHEMBL388017;-2.462397997898956
CHEMBL388170;-3.3010299956639813
CHEMBL388363;-4.113943352306837
CHEMBL388432;-1.8976270912904414
CHEMBL388462;-3.7558748556724915
CHEMBL389152;-3.113943352306837
CHEMBL389621;-1.414973347970818
CHEMBL389794;-2.9138138523837167
CHEMBL389795;-3.6627578316815743
CHEMBL390434;-2.4471580313422194
CHEMBL390634;-3.255272505103306
CHEMBL390644;-2.482873583608754
CHEMBL390657;-4.0
CHEMBL390700;-1.4955443375464486
CHEMBL391076;-2.7403626894942437
CHEMBL391458;-2.7041505168397992
CHEMBL391874;-2.706971781220447
CHEMBL391885;-1.9590413923210936
CHEMBL391917;-1.3010299956639813
CHEMBL391942;-1.3786401176202847
CHEMBL391943;-2.2080434292453077
CHEMBL392091;-0.5622928644564748
CHEMBL392289;-1.2787536009528289
CHEMBL392309;-2.311753861055754
CHEMBL392319;-2.4484203023297
CHEMBL392499;-1.662757831681574
CHEMBL392500;-1.3222192947339193
CHEMBL392501;-0.9030899869919435
CHEMBL392568;-1.8325089127062364
CHEMBL393011;-2.3097536257583906
CHEMBL393349;-1.6052619378496549
CHEMBL393392;-1.7403626894942439
CHEMBL393551;-0.6720978579357175
CHEMBL393819;-1.0464951643347082
CHEMBL393920;-1.0704073217401198
CHEMBL393946;-0.4623979978989561
CHEMBL394168;-0.5502283530550941
CHEMBL394343;-2.59659709562646
CHEMBL394344;-2.991226075692495
CHEMBL394345;-2.606381365110605
CHEMBL394369;0.6989700043360187
CHEMBL394860;-1.8115750058705933
CHEMBL395051;-2.6020599913279625
CHEMBL395341;-1.8129133566428557
CHEMBL395506;-1.5314789170422551
CHEMBL395535;-2.8512583487190755
CHEMBL395536;-3.3010299956639813
CHEMBL395596;-3.505149978319906
CHEMBL395706;-1.5599066250361124
CHEMBL395716;0.6989700043360187
CHEMBL395717;0.09691001300805639
CHEMBL395795;-2.838639235946072
CHEMBL396029;-2.850850368903348
CHEMBL396275;-4.0
CHEMBL396451;-1.7972675408307164
CHEMBL396669;-3.113943352306837
CHEMBL396784;-1.7075701760979363
CHEMBL396983;-1.904715545278681
CHEMBL396997;-2.0644579892269186
CHEMBL397005;-3.3010299956639813
CHEMBL397018;-2.322219294733919
CHEMBL397191;-1.7481880270062005
CHEMBL397212;-1.615950051656401
CHEMBL397239;-1.5365584425715302
CHEMBL397919;-0.04139268515822508
CHEMBL397920;0.6989700043360187
CHEMBL398572;-2.8834196876665508
CHEMBL400582;-2.6627578316815743
CHEMBL400609;-1.3424226808222062
CHEMBL400628;-2.785329835010767
CHEMBL401219;-1.9084850188786497
CHEMBL401267;-2.8195439355418688
CHEMBL401433;0.15490195998574322
CHEMBL402362;-3.0
CHEMBL403274;-2.70031423474762
CHEMBL403787;-1.0
CHEMBL404496;-2.7032913781186614
CHEMBL404640;-2.727134423760489
CHEMBL404879;-2.7041505168397992
CHEMBL411;-4.02530586526477
CHEMBL416869;-1.8388490907372552
CHEMBL417202;-2.255272505103306
CHEMBL419158;-1.2041199826559248
CHEMBL419479;-0.5314789170422551
CHEMBL419633;-2.143014800254095
CHEMBL420001;-1.9138138523837167
CHEMBL420742;-2.6720978579357175
CHEMBL420767;-0.9444826721501687
CHEMBL423620;-3.146128035678238
CHEMBL425970;-1.3424226808222062
CHEMBL426386;-1.2187979981117376
CHEMBL427554;-1.7558748556724915
CHEMBL427899;-2.733999286538387
CHEMBL428011;-1.5237464668115646
CHEMBL428012;-2.4983105537896004
CHEMBL428191;-4.0
CHEMBL428366;-4.0
CHEMBL428922;-0.785329835010767
CHEMBL429114;-2.7323937598229686
CHEMBL429466;0.045757490560675115
CHEMBL429618;-2.243781916093795
CHEMBL429627;-2.5314789170422554
CHEMBL429842;-2.70372115992702
CHEMBL429987;-1.4771212547196624
CHEMBL430004;-2.2671717284030137
CHEMBL430192;-2.7558748556724915
CHEMBL430855;-2.424881636631067
CHEMBL434183;-0.8512583487190752
CHEMBL435753;-3.3010299956639813
CHEMBL436848;-3.0
CHEMBL437556;-1.8864907251724818
CHEMBL438260;-3.3010299956639813
CHEMBL438885;-2.721398375521505
CHEMBL439234;-1.9138138523837167
CHEMBL440877;-1.2201080880400552
CHEMBL443847;-3.0
CHEMBL444286;-0.43136376415898736
CHEMBL444889;-4.0
CHEMBL453579;-1.5314789170422551
CHEMBL454138;-4.0
CHEMBL455662;-0.49968708261840383
CHEMBL456214;-3.0
CHEMBL456215;-3.0
CHEMBL456237;-3.0
CHEMBL457035;-1.2304489213782739
CHEMBL457036;-0.6334684555795865
CHEMBL457241;-1.6901960800285136
CHEMBL457242;-2.5563025007672873
CHEMBL457977;-3.8573324964312685
CHEMBL461012;-0.49968708261840383
CHEMBL462100;-3.3997602257103656
CHEMBL462282;-1.1000257301078626
CHEMBL464245;-1.2999429000227671
CHEMBL464907;-1.899984562549391
CHEMBL465919;-0.8000293592441343
CHEMBL465920;-2.6000030866277406
CHEMBL465927;-1.2000292665537704
CHEMBL467633;-0.8998205024270963
CHEMBL469944;-2.740875643559668
CHEMBL470152;-3.39824390845685
CHEMBL470783;-1.295567099962479
CHEMBL470784;-3.3982699471175497
CHEMBL470785;-1.2568780318187254
CHEMBL479431;-1.2999429000227671
CHEMBL480800;-2.500003068051693
CHEMBL481185;-1.7984204336816474
CHEMBL481784;-1.599992177584098
CHEMBL483095;-1.5563025007672873
CHEMBL483096;-2.778151250383644
CHEMBL483246;-3.4771212547196626
CHEMBL48439;-2.6434526764861874
CHEMBL487116;-3.113943352306837
CHEMBL487728;-3.4771212547196626
CHEMBL489788;-2.0791812460476247
CHEMBL497472;-0.38021124171160603
CHEMBL498651;-1.2405492482825997
CHEMBL499629;-0.4471580313422192
CHEMBL499630;-0.3222192947339193
CHEMBL500678;-0.7075701760979364
CHEMBL500897;-0.11394335230683679
CHEMBL500938;-0.5563025007672873
CHEMBL501080;-2.278753600952829
CHEMBL501474;-1.089905111439398
CHEMBL501745;-0.7558748556724915
CHEMBL503041;-0.7634279935629373
CHEMBL503848;-0.5440680443502757
CHEMBL506241;-1.7411515988517852
CHEMBL506844;-2.8767949762007006
CHEMBL509182;-0.7160033436347992
CHEMBL510216;-3.398070277477265
CHEMBL511812;-1.852784868680548
CHEMBL511982;-3.3994141053637703
CHEMBL512127;-1.8000293592441343
CHEMBL515671;-0.9614210940664483
CHEMBL516033;-1.7000110623221123
CHEMBL517933;-1.2000292665537704
CHEMBL518451;-0.8000293592441343
CHEMBL519947;-1.2000292665537704
CHEMBL520169;-3.4771212547196626
CHEMBL520750;-0.8998205024270963
CHEMBL522432;-2.103803720955957
CHEMBL524378;-0.7558748556724915
CHEMBL525273;-1.4563660331290431
CHEMBL525442;-0.5797835966168101
CHEMBL525923;-1.3324384599156054
CHEMBL526106;0.3010299956639812
CHEMBL526566;-2.546542663478131
CHEMBL537887;-2.041392685158225
CHEMBL537949;-1.0791812460476249
CHEMBL538939;-1.414973347970818
CHEMBL539699;-0.9294189257142927
CHEMBL540184;-1.3617278360175928
CHEMBL540936;-1.146128035678238
CHEMBL541245;-1.414973347970818
CHEMBL541765;-1.5314789170422551
CHEMBL541908;-1.6020599913279625
CHEMBL549364;-2.041392685158225
CHEMBL549725;-4.0
CHEMBL549778;-1.3222192947339193
CHEMBL549896;-1.2304489213782739
CHEMBL550082;-1.1760912590556813
CHEMBL550258;0.30016227413275426
CHEMBL550730;-1.027295232604798
CHEMBL550933;0.5003129173815962
CHEMBL551259;-1.7634279935629373
CHEMBL551269;-3.0
CHEMBL551816;-0.5317087768104561
CHEMBL551863;-1.792391689498254
CHEMBL551944;-1.3222192947339193
CHEMBL552769;-1.3424226808222062
CHEMBL552770;-0.919078092376074
CHEMBL553018;-1.3222192947339193
CHEMBL553019;-0.9912260756924949
CHEMBL553440;-1.2041199826559248
CHEMBL553441;-2.7403626894942437
CHEMBL554774;-2.6627578316815743
CHEMBL555872;-0.8450980400142568
CHEMBL556231;0.5003129173815962
CHEMBL556523;-1.146128035678238
CHEMBL556536;-2.9242792860618816
CHEMBL556793;-1.2041199826559248
CHEMBL557958;-2.681241237375587
CHEMBL558716;-0.49968708261840383
CHEMBL559115;0.5003129173815962
CHEMBL559302;-2.0086001717619175
CHEMBL559546;-0.8998205024270963
CHEMBL559547;-0.3996737214810381
CHEMBL559742;-0.6998377258672457
CHEMBL559942;0.40011692792631215
CHEMBL560797;0.6003262785189619
CHEMBL561257;-3.146128035678238
CHEMBL561276;0.10017949757290372
CHEMBL561460;-2.1760912590556813
CHEMBL561475;0.40011692792631215
CHEMBL561863;-3.4771212547196626
CHEMBL562337;-1.4000196350651586
CHEMBL563289;-1.3010299956639813
CHEMBL563544;-1.3010299956639813
CHEMBL563595;0.10017949757290372
CHEMBL563739;-1.3010299956639813
CHEMBL563812;0.6003262785189619
CHEMBL563916;-0.9684829485539351
CHEMBL564160;0.6989700043360187
CHEMBL564234;-2.12057393120585
CHEMBL564310;-1.6127838567197355
CHEMBL564332;-1.4999618655961902
CHEMBL564700;-1.8325089127062364
CHEMBL564923;-1.4313637641589874
CHEMBL61;-1.146128035678238
CHEMBL62118;-2.0827853703164503
CHEMBL632;-0.8887409606828927
CHEMBL63422;-3.281941933440825
CHEMBL63431;-2.8228216453031045
CHEMBL635;-3.059184617631371
CHEMBL63768;-2.6334684555795866
CHEMBL63932;-2.5888317255942073
CHEMBL64095;-2.9278834103307068
CHEMBL650;-1.0413926851582251
CHEMBL65021;-1.9395192526186185
CHEMBL65074;-2.322219294733919
CHEMBL65221;-1.7558748556724915
CHEMBL65354;-1.8808135922807914
CHEMBL65381;-2.582063362911709
CHEMBL65444;-2.399673721481038
CHEMBL65469;-2.1367205671564067
CHEMBL65498;-1.6334684555795866
CHEMBL65570;-1.9684829485539352
CHEMBL65695;-2.167317334748176
CHEMBL66582;-2.637489729512511
CHEMBL66598;-2.4885507165004443
CHEMBL67864;-3.57978359661681
CHEMBL68083;-1.7596678446896306
CHEMBL68804;-2.156851901070011
CHEMBL68965;-3.8195439355418688
CHEMBL691;-3.232996110392154
CHEMBL69389;-2.568201724066995
CHEMBL70249;-2.113943352306837
CHEMBL70381;-2.032820149438564
CHEMBL70449;-2.342422680822206
CHEMBL70503;-2.929418925714293
CHEMBL70574;-2.762678563727436
CHEMBL71113;-4.146128035678238
CHEMBL71405;-2.6532125137753435
CHEMBL71450;-2.2467447097238415
CHEMBL717;-1.2787536009528289
CHEMBL71818;-2.429752280002408
CHEMBL71870;-2.5289167002776547
CHEMBL71871;-1.7481880270062005
CHEMBL71968;-2.838849090737255
CHEMBL72182;-1.3010299956639813
CHEMBL72537;-2.7634279935629373
CHEMBL79335;-0.04139268515822508
CHEMBL79378;-0.7993405494535817
CHEMBL79807;-0.7923916894982539
CHEMBL81111;-0.9542425094393249
CHEMBL81397;-0.9777236052888478
CHEMBL81591;-0.9242792860618817
CHEMBL82546;-0.4471580313422192
CHEMBL83110;-0.8260748027008264
CHEMBL95644;-1.505149978319906
CHEMBL97206;-1.2041199826559248
CHEMBL989;-0.49554433754644844
CHEMBL99046;-1.7075701760979363
CHEMBL99123;-1.0413926851582251
