id;predicted;uq;resid
CHEMBL2112908;-1.194038;0.25368333;0.3878580595015254
CHEMBL158989;-3.1594415;0.14198908;-0.07015505651724263
CHEMBL17396;-3.0560837;0.21562688;-0.5572495831190891
CHEMBL504245;-1.1944157;0.21882655;0.2401731790753847
CHEMBL2112329;-1.1823058;0.23592891;-0.6086826622531227
CHEMBL2111262;-1.6241388;0.20219626;0.7549071123613089
CHEMBL160419;-1.6430559;0.1866719;-1.4361253302151051
CHEMBL419364;-4.0579133;0.38836834;0.7568833077112629
CHEMBL159163;-2.6259036;0.14307651;-0.27449356673260716
CHEMBL17736;-2.858441;0.19935066;-0.15653070484172327
CHEMBL320634;-3.068272;0.2979813;-1.9317278861999512
CHEMBL156724;-0.97615814;0.2776824;0.4446792250475886
CHEMBL152207;-0.9968281;0.25544143;0.17728414368176415
CHEMBL154316;-1.2254726;0.23317547;0.1685677181291645
CHEMBL156772;-1.9902709;0.24579424;0.8503917666413661
CHEMBL152747;-1.1893069;0.23653038;-0.5241836878922213
CHEMBL154159;-1.0558087;0.28302118;0.393050831686651
CHEMBL156904;-0.78530127;0.33029944;-0.1784865592448167
CHEMBL346464;-0.94944954;0.322796;-0.14045557225482774
CHEMBL153641;-1.1783508;0.21580462;0.2807237149458257
CHEMBL152464;-1.1270552;0.2646313;0.35620315650971124
CHEMBL1644186;-2.2052834;0.076118335;-0.38017732611189414
CHEMBL447535;-4.476866;0.41690052;1.2215932633293112
CHEMBL321461;-2.3498175;0.19403714;-2.6501824855804443
CHEMBL156837;-0.9248729;0.2822342;-0.6639588503805842
CHEMBL266489;-2.8877268;0.25701937;1.159373001731213
CHEMBL395760;-2.396695;0.15592302;-0.8458465296930378
CHEMBL501392;-1.8139268;0.17184368;-0.26162014540589773
CHEMBL453457;-1.3250128;0.23889495;0.5468615526940541
CHEMBL445532;-0.9865543;0.27784723;0.1414562846126658
CHEMBL487476;-1.074545;0.24223809;-0.286552941362463
CHEMBL487668;-1.2173133;0.20666367;0.6152532983143716
CHEMBL447684;-1.0626512;0.24730593;-0.05129219492768633
CHEMBL455214;-1.402402;0.17815064;0.6242507929589467
CHEMBL452311;-0.93105036;0.28145465;0.027960373210845657
CHEMBL520893;-1.2676595;0.256284;0.12153150926652523
CHEMBL487662;-1.1521522;0.23433171;-1.067955907368363
CHEMBL505685;-1.8507746;0.11777579;-0.565865861532922
CHEMBL504260;-1.7468354;0.13015069;-0.6053471671210673
CHEMBL1644185;-2.0222743;0.10615553;0.5751162244103443
CHEMBL1644203;-2.7281516;0.15547596;-0.313241125328513
CHEMBL1644190;-2.6655648;0.15730892;-0.375827909691306
CHEMBL1644200;-2.9490106;0.16753437;0.4304966707025568
CHEMBL1922935;-1.119528;0.25793195;-0.543229776490534
CHEMBL491920;-1.9800099;0.07036085;0.1539351107436926
CHEMBL493020;-1.8546017;0.13555108;-0.1366243348553977
CHEMBL493019;-1.9951484;0.094273336;0.045758413688949506
CHEMBL220184;-1.5770929;0.19189157;-1.1795432222747788
CHEMBL385755;-3.2320647;0.29990357;-0.7679352760314941
CHEMBL376891;-3.231139;0.326379;-0.7688610553741455
CHEMBL218833;-3.208107;0.230451;0.48547307209509416
CHEMBL375000;-2.8684847;0.2359892;-0.21322253460845753
CHEMBL2113259;-3.7656522;0.34883088;0.4681105118998574
CHEMBL385528;-2.3727446;0.18740264;0.5874147252309321
CHEMBL219010;-1.4231429;0.23677398;-0.9951583813160827
CHEMBL217901;-1.8811085;0.12906416;-0.18334946681175746
CHEMBL386446;-2.250169;0.20473607;0.9601344274100649
CHEMBL219968;-1.9509894;0.21455783;-0.271727105569886
CHEMBL219882;-2.4545825;0.23099665;-1.390515587240209
CHEMBL444126;-1.762018;0.16804779;0.08077672794118529
CHEMBL471580;-1.9802878;0.08786129;0.17072807566319392
CHEMBL501628;-2.0077698;0.05572686;0.15346378127326
CHEMBL464663;-2.3540416;0.15211807;0.8225626593432429
CHEMBL492605;-2.0312243;0.052581143;0.15616298740175694
CHEMBL451288;-1.918757;0.109395064;0.12287694447843456
CHEMBL494248;-1.8488115;0.14920434;-0.8762830138564324
CHEMBL491352;-2.0922554;0.074187696;0.0966201593300624
CHEMBL492813;-2.074594;0.10699392;0.25177237554040155
CHEMBL443971;-1.8409964;0.114604086;-0.09350206662290139
CHEMBL470729;-1.8402423;0.13140091;-0.12589946608406422
CHEMBL506800;-1.6855415;0.14709416;0.12923900981468295
CHEMBL519776;-1.9204233;0.116496444;0.09111949644082573
CHEMBL446821;-1.9133719;0.100068174;-0.043276658619571196
CHEMBL455323;-2.0237312;0.09006927;0.2873347294128108
CHEMBL521650;-2.1476753;0.115915194;0.03373192349577536
CHEMBL1643958;-3.2905893;0.23713548;0.0601404112022923
CHEMBL1643956;-3.2599828;0.17114589;-0.20241517357339456
CHEMBL1644173;-3.444334;0.2464039;0.3651527841037425
CHEMBL1644175;-3.2246156;0.20264477;-0.6327169225482123
CHEMBL1644183;-2.48777;0.127464;0.5739562281826895
CHEMBL2159330;-1.9194646;0.09777717;0.031004270129896705
CHEMBL2159331;-1.9903318;0.124383464;0.7081629906849214
CHEMBL2159332;-1.9965286;0.13243651;-0.10590508019305478
CHEMBL2159333;-1.7799534;0.13393906;-0.476884605346485
CHEMBL2159328;-1.2446235;0.2884377;-0.5302582239868261
CHEMBL2159326;-2.3100474;0.07728107;-0.06249641268228823
CHEMBL2159325;-2.507957;0.115911916;-0.21426548231079456
CHEMBL1644181;-2.3113697;0.12473851;0.10051629220158631
CHEMBL1644179;-2.7274911;0.11413979;0.09402268478601439
CHEMBL1643953;-3.072789;0.19105627;-0.5069946428356822
CHEMBL442651;-2.0061452;0.06682901;0.11405063618586242
CHEMBL448561;-1.9595796;0.13298348;0.1568058616907515
CHEMBL448584;-1.9614123;0.09424379;0.05292729172163124
CHEMBL265337;-1.5977852;0.17943004;-0.5111178932160194
CHEMBL265336;-2.7270472;0.20729475;-0.18676664741240323
CHEMBL1644202;-2.9952283;0.18050933;-0.46716970734109475
CHEMBL1644189;-2.850576;0.16032304;-0.3998440783892163
CHEMBL156961;-3.0854714;0.2158389;-0.39164986304180616
CHEMBL423781;-2.7824697;0.18026963;-0.40648122146814636
CHEMBL322713;-2.9539576;0.34884733;-2.0460424423217773
CHEMBL1643952;-3.0575094;0.17110391;-0.24352057336173516
CHEMBL351104;-2.5718462;0.13200922;-0.2606626659868758
CHEMBL1922914;-1.9428093;0.122162126;0.2352391672400762
CHEMBL152184;-0.9374745;0.2916095;-0.11560395427138337
CHEMBL380387;-4.4531446;0.44080794;0.22269562894521222
CHEMBL208053;-4.0888834;0.42158368;-0.6514792895308652
CHEMBL2112909;-1.2482238;0.24915816;-1.0961684920994172
CHEMBL2112906;-2.1836972;0.19311251;1.3448481329260749
CHEMBL160525;-1.9257807;0.14114645;-0.38597320710220195
CHEMBL156566;-2.4731088;0.16606681;-1.0040124862565278
CHEMBL152579;-0.9249928;0.3285422;-1.0604336743240905
CHEMBL157380;-1.532279;0.18527417;0.6132009222113284
CHEMBL107473;-2.2452803;0.22794114;-2.28619865123415
CHEMBL108177;-3.8955886;0.3225497;-1.1044113636016846
CHEMBL321010;-2.341679;0.28877857;-0.5773989961541499
CHEMBL107481;-2.0435169;0.26335645;-2.9564831256866455
CHEMBL107070;-3.4358263;0.28930786;1.1315512510975787
CHEMBL107069;-2.3654077;0.22736154;-0.22565690171949226
CHEMBL107388;-2.8882203;0.376562;-0.6432586068310733
CHEMBL107526;-3.526003;0.38329685;0.44682163786350815
CHEMBL107795;-3.4569483;0.25808877;-0.9902097510077468
CHEMBL106950;-3.8064928;0.32859272;-1.193507194519043
CHEMBL107480;-4.19187;0.44119248;-0.8081297874450684
CHEMBL107484;-4.4452233;0.48012745;-0.554776668548584
CHEMBL351724;-2.3713925;0.297384;0.22526445280137608
CHEMBL152409;-1.2661101;0.21965839;-0.028356163562410774
CHEMBL153950;-1.5636362;0.19644195;0.3963188489905325
CHEMBL346801;-1.6873503;0.17129359;0.24487050406787558
CHEMBL154505;-1.2784423;0.18274486;-0.4563575659856365
CHEMBL346226;-1.2069005;0.2746434;-0.5565275161535743
CHEMBL154437;-1.3883815;0.2059239;-1.0679845519583888
CHEMBL2111565;-1.6246736;0.16469282;0.5140838946659609
CHEMBL156666;-1.4438282;0.1793986;-0.08508847514185147
CHEMBL359126;-1.8869338;0.25996605;0.447601109728087
CHEMBL349552;-2.2753866;0.18277846;0.9155510895442673
CHEMBL152537;-1.9533011;0.1167866;-0.5309987672261194
CHEMBL347922;-2.1362908;0.22584786;-0.6525843271249041
CHEMBL503919;-2.420542;0.1040633;0.4911230760099503
CHEMBL1644172;-3.4319818;0.2856274;-0.030416195912261745
CHEMBL1643957;-3.3501005;0.27226347;-0.2731487731249507
CHEMBL1644174;-3.6637456;0.37322032;-0.060530227892415134
CHEMBL1644176;-3.359824;0.21200879;-0.8442960404714768
CHEMBL1644184;-2.2646427;0.079129465;-0.0013536550409773973
CHEMBL1644182;-2.5380847;0.069773;0.9878563923520105
CHEMBL1644180;-2.719203;0.098574415;1.0659904815249495
CHEMBL1643955;-3.144202;0.24416211;0.9980739582640226
CHEMBL1643954;-2.495565;0.16122515;-0.41292008128709634
CHEMBL1644201;-2.091401;0.1298128;-0.9499915849995335
CHEMBL153838;-1.5559464;0.25392178;-0.39490510879089014
CHEMBL452040;-2.265513;0.35903814;-0.41753409497102734
CHEMBL153438;-1.8596144;0.10698572;0.2457725503773487
CHEMBL154514;-1.8264982;0.22786048;0.0957158751591114
CHEMBL153905;-1.7607912;0.1514538;0.2924438521058481
CHEMBL156654;-1.5899315;0.18675606;-0.7110985076268719
CHEMBL84373;-2.0923991;0.09625946;0.09239912033081055
CHEMBL278041;-2.377105;0.13589853;0.4730931140374992
