id;rep0_split0;rep1_split0;rep2_split0;rep3_split0;rep4_split0;rep5_split0;rep6_split0;rep7_split0;rep8_split0;rep9_split0;rep10_split0;rep11_split0;rep12_split0;rep13_split0;rep14_split0;rep15_split0;rep16_split0;rep17_split0;rep18_split0;rep19_split0;rep20_split0;rep21_split0;rep22_split0;rep23_split0;rep24_split0;rep25_split0;rep26_split0;rep27_split0;rep28_split0;rep29_split0;rep30_split0;rep31_split0;rep32_split0;rep33_split0;rep34_split0;rep35_split0;rep36_split0;rep37_split0;rep38_split0;rep39_split0;rep40_split0;rep41_split0;rep42_split0;rep43_split0;rep44_split0;rep45_split0;rep46_split0;rep47_split0;rep48_split0;rep49_split0;rep50_split0;rep51_split0;rep52_split0;rep53_split0;rep54_split0;rep55_split0;rep56_split0;rep57_split0;rep58_split0;rep59_split0;rep60_split0;rep61_split0;rep62_split0;rep63_split0;rep64_split0;rep65_split0;rep66_split0;rep67_split0;rep68_split0;rep69_split0;rep70_split0;rep71_split0;rep72_split0;rep73_split0;rep74_split0;rep75_split0;rep76_split0;rep77_split0;rep78_split0;rep79_split0;rep80_split0;rep81_split0;rep82_split0;rep83_split0;rep84_split0;rep85_split0;rep86_split0;rep87_split0;rep88_split0;rep89_split0;rep90_split0;rep91_split0;rep92_split0;rep93_split0;rep94_split0;rep95_split0;rep96_split0;rep97_split0;rep98_split0;rep99_split0
CHEMBL1682020;-4.5701337;;;-4.694687;;-4.699526;-4.6991878;-4.6987057;;;;;-4.69255;;;;;-4.701398;;;;;;-4.6311812;;-4.7042403;;-4.671929;-4.698221;;;-4.6991677;;;-4.7008085;;;-4.6995893;;;;-4.6722994;-4.780966;-4.702367;;;;;;-4.699792;-4.70123;;;-4.6763787;-4.6423693;-4.6985836;-4.698647;-4.699822;;-4.699696;;;;;;;;;;-4.6926184;;;;;;;;;;;;;;;;;-4.6986814;;;;-4.7012568;;-4.6971207;;-4.70346;-4.6480713;;;;
CHEMBL1684800;-3.0202742;-2.3492508;-2.6812632;;-2.9179504;-3.1368191;;;;;;;-2.8852298;;;;;-2.8260398;-2.7960522;;-2.9838326;;;;;;;;;;-3.3966053;;-2.4976385;-2.6502185;-3.4163022;;;;;;;;;;;;;;;;;-3.2163074;-2.441276;;;;-2.972456;;;;;;;-3.4440897;;-2.5830462;;;;;;-3.0551977;-3.143202;;-3.2956023;;;-0.018541357;;;-3.0071406;;;;;;;;-3.4057732;;;-3.6060677;-2.6941142;;;;-2.7351856;;;
CHEMBL1822138;-4.4023294;;-4.705507;;;-4.645037;;;;;-4.475824;;;;;-4.4927163;;-4.6366634;;-4.7165546;;;;;-4.2944393;-4.5741177;;;;;;;-4.3815513;;;-4.2894163;;;;;;;;;-4.167557;-3.7871723;;;;-4.01702;;-4.187123;;;;;;-4.431136;-4.69098;;-4.191417;;;;;;;-4.506331;;-4.617121;;;-4.717302;;;;-4.6619606;;-4.23784;-4.662662;-4.5793676;-4.2618213;-4.5666823;;-4.4861054;;;-4.4112196;;;;;-4.1525993;-4.4502625;;;-4.7041254;;;
CHEMBL1822145;-4.434996;;;;;-4.309686;;;-3.6288347;-4.0633774;;;-3.8252978;-3.4573522;;;-4.5162053;;;;-3.8743434;;-4.28741;;;-4.70022;;-3.966792;;;-4.6458907;-4.50399;;-4.0695148;;;;;;;;;-4.6733036;-3.8335292;;-3.7303278;;;-4.3965316;-4.084277;;-4.359799;;-3.7127228;;;-4.0428505;-4.2854238;;-4.260827;-3.9628108;;-4.3676734;-3.8319151;-3.9948647;-4.6478763;;-4.199617;-4.556706;;;;;;-4.135733;-4.331624;-4.5643325;-4.4056315;-4.57724;;;-4.056399;-4.293278;;;;;;-4.073553;-4.193179;;-4.155386;-4.0955873;;-4.3870444;;;-3.8896027;-4.3512173;
CHEMBL1822151;-4.65566;;;-4.5701327;;;;;;;-4.7931128;;;-4.065994;;;-4.5517097;;;;;;;-4.7313724;;;;;-4.1522393;;;;-4.6718755;;-4.4859247;;;-4.1297536;-4.3717837;;;-4.575413;;-4.4238744;-4.710999;;;;;;;-4.3286624;-4.3973446;;;-4.714427;;;;;;;;;;-4.5442057;;;;;;;-4.741522;;;;;;-4.6037116;;-4.8443403;;-4.5918994;-4.4921007;;-4.107966;;-4.449097;;-4.355968;;;;;;;;;;
CHEMBL1922123;-4.5440316;-4.5443587;-4.5449276;;;;-4.5441785;-4.544247;-4.544113;-4.544415;-4.5439086;;;;;;-4.545163;;;;;;-4.417527;;;;;;-4.5422463;;-4.5439982;;-4.5438423;;;;;-4.5019174;;;;;;-4.5008554;;-4.740343;;;-4.5667024;-4.544251;;;;-4.544322;-4.5016794;-4.6627965;;;-4.8407035;;-4.5423203;-4.544621;;;;;-4.67706;;;;-4.77633;;-4.18638;;-4.544028;;-4.6761703;;-4.543569;;-4.5441823;;-4.5437207;;-4.6204395;-4.545866;;;;;-4.5461407;-4.514114;;;;;;;-4.5454674;-4.599857
CHEMBL1922199;-4.6316767;;;;-4.4623337;;;-4.462718;;;;;;;;;-4.462163;;;-4.463573;-4.4624724;-4.4628344;-4.462741;;;;;-4.4641914;-4.354792;-4.463672;-4.4625964;-4.5000253;-4.461997;-4.4625096;-4.4100947;-4.462742;;;;-4.4637136;;;;-4.3763576;;;-4.462403;-4.462435;-4.4629455;-4.4619555;-4.463926;;-4.4609723;-4.46165;;;;;;;;;-4.69454;;;-4.462845;-4.4109926;-4.4633083;;;;-4.4628406;;;-4.3508773;-4.3051467;;-4.4618993;;-4.428356;;-4.4630046;;;-4.462168;-4.4620013;;;-4.4624934;;-4.9279227;-4.4622765;;;-4.462149;;;-4.462319;;
CHEMBL1922204;-4.8628817;-4.861397;-4.862022;;;-3.938012;;;-3.8924024;;;;-4.8630915;;;-4.135799;;-4.8618293;-4.8615394;-4.861724;-4.009809;;-4.862466;-4.861323;-4.4303737;;-4.862548;;-4.001106;-4.862558;-4.8627777;;-4.8629813;;-4.6926107;;;-4.863398;-4.863007;;;;;;;;;-4.863115;;;;;-4.148633;-4.86349;;;-4.861519;;;;;-4.8625164;-4.862607;;-3.6987062;-4.863557;;;;;;;-4.861813;;;-4.861682;-4.861632;-4.591019;-4.4261537;;;-4.8612843;-4.861503;-4.508014;-4.8622885;;;;-4.862077;-4.861827;;-4.861477;;;-4.86308;;;-4.862097;-4.8626432;-4.4011374
CHEMBL1922213;-4.6316767;;-4.633839;-4.63166;;-4.6334696;;;;;;-4.633911;-4.633366;;-4.634197;;;;;;;;;-4.635163;;;;;-4.354792;;;-4.5000253;;;-4.4100947;;;;-4.6322694;;-4.631934;;-4.6323223;-4.3763576;;;;;;;;;;;;;;-4.633296;-4.633621;-4.6331997;;-4.631561;-4.69454;-4.633779;-4.632722;;-4.4109926;;;;;;-4.632423;;-4.3508773;-4.3051467;-4.6334696;;;-4.428356;-4.633366;;;;;;;-4.632152;;;-4.9279227;;-4.6346045;;;;-4.6343465;;;
CHEMBL1922214;-4.563213;;;-4.5742245;;;;-4.671762;;-4.7087164;-4.681422;;-4.7314153;-4.5359817;-4.5214334;-4.5539613;;;;-4.807293;;-4.811678;;-4.57942;;;-4.7883315;;;-4.7276363;;-4.5911536;-4.6280174;-4.285193;;;;;;;;;;-4.88472;-4.775091;-4.58414;;-4.683926;-4.6810994;;-4.274184;-4.556219;;;;;;;;-4.461087;;-4.245008;-4.680954;;-4.348321;;;;;-4.573899;;;;;-4.691031;;;-4.3254886;;;-4.355122;;;;;;;;;;-4.9208126;;-4.6234894;-4.5318747;-4.26519;;;-4.384604;;
CHEMBL1922217;-4.699044;;;;;;-4.4839554;-4.778205;;;-4.8430724;-4.9124317;-4.9143486;;;-4.549135;;;;;;-4.834771;-4.8577375;;-4.932758;;;;;-4.9196305;-4.7427588;;;;-4.8423796;;;;;-4.525166;;-4.5013065;;;-4.805561;;;;-4.883948;;;;;;-4.8854547;;-4.610079;;;-4.611501;;;-4.7691064;;-4.486269;-4.8385806;;;;;;;-4.087241;;;-4.577189;-4.5134864;-4.5366735;;;;;;;;-4.321291;;-4.633143;-4.5290766;;;;;;-4.4608774;-4.934456;;-4.473443;;-4.8887653
CHEMBL1929238;-2.9683545;;;-1.4366761;-2.9122412;;;-2.7193787;-2.837426;-2.9999435;;;;-2.3384335;;;-2.3780997;;;-3.5013843;;-2.4942427;;;;;;-1.9820063;;-2.5384426;;;;;-2.1853237;-2.2084804;;;-3.0336826;-3.0349326;;;;-3.3302617;;-3.1869156;;-2.0797184;-3.2230384;;;-2.9178069;-2.5557408;;;-3.0876906;;;;-2.8405883;;-2.9302626;;;-1.085566;-2.540902;;;-2.2136502;;;-3.1847723;;;;;;-0.3578147;;;;-2.8139422;;;-2.8419878;-3.0549583;-3.276803;;;;;;;;-2.9712143;;-2.751091;;-1.8558218;
CHEMBL1933576;-4.0381737;-4.238945;;;;;;;-4.0184;;-3.8158514;;-3.8324308;-4.04121;-3.8837283;;-3.9962907;-4.0599303;;;;;;;-4.2159367;;;;;-3.9392533;;;;-4.1948915;;;;;;-4.145176;;;-4.21367;;;-4.0547;-4.633183;;-4.287626;;;;;;-3.4377592;;;-4.31195;;-4.1791162;-4.010612;;;;;-3.7842214;;;;;-3.955504;-3.9515965;;-4.5187244;;;-4.374983;;;-4.201321;;-4.0027575;;;-4.0833025;-3.9433644;-4.2031603;;;;;-3.3290536;;;;-4.4249578;;-4.3513193;;-3.9874942
CHEMBL199395;-3.3435473;;-3.4053497;-3.1482089;;-3.2833893;;;;-3.3475738;;-3.7275238;-4.5521407;;;;-3.1475592;;-3.8167512;-3.1727476;;;-3.5157495;-3.1568282;;-3.4055889;-3.3539252;;;-3.1473265;;;;;;-3.1532269;;-3.1508856;-3.5611942;-3.2608602;;-3.1559625;;;-3.0354328;;;;-3.137328;;;;;;;-3.1458597;;;;;-3.1507022;;-3.1549058;;;-3.7441726;-3.9076624;;;;;;;;;;;;-3.2449183;-3.2366219;-3.1671014;-3.2031803;;-3.2369995;;;;-3.2979324;;-3.1668487;-3.3133183;;;-3.1546905;;-3.2668016;;-3.699662;-3.127706;-4.041443
CHEMBL2064628;-4.107481;;;-3.7130988;;;-4.3765163;-3.9803498;;;-3.3709102;;-3.5287526;;-3.7963812;;;;-3.8961575;;;;;-3.735571;;;-3.8346007;;-4.089622;;;;-3.6583638;;-4.1419463;-3.8730748;;-3.5421116;;;;-4.0479345;;;-3.3752155;-4.0361123;-2.9702632;-3.5986662;;-4.0210943;-4.1974964;-3.8961987;;-3.9698284;-3.8246038;;;;;;;-3.6352239;-4.1182423;;;-3.901177;;-3.865296;;;-4.355962;;;;;-3.6028438;-3.838827;;;;-3.830749;;;;;-3.9962895;;-3.9739714;;;;;-3.838045;-3.9584725;;;;-3.3080685;-3.968711;
CHEMBL207130;-4.1753874;-4.082414;-3.8553708;;;;;-4.0494113;-4.024607;;-3.9785094;;;;;;-3.9824996;-4.041258;;;;;;;;;-3.9995158;-4.1178784;;;-4.0218816;-3.981437;;;;;-4.0474243;-3.9673247;;;;;;;;-4.3180475;-4.030944;;;;;-4.0605445;-4.157203;;;-4.021577;-4.03153;-4.013637;;;;;;;;;-3.925219;;;;-3.8547902;-3.9761245;;;;-4.1106772;;;;;;;-3.956681;-4.0655704;;;-3.9830418;-4.172491;-4.007943;;;;;-4.29407;-4.202583;;;;;-4.008228
CHEMBL207445;-4.0215197;;;-4.013769;-4.205045;;;;-3.9976041;;;;;;-3.992893;;-3.9902587;-3.979477;;-3.9987657;;;-4.2017694;-4.0530295;;-3.9715962;;-4.035916;-3.9650729;;;;-4.038192;;-4.025794;;;-3.9985893;-3.9989405;;-3.9395742;;-3.9915123;;-3.9929516;;;-4.101253;;;-3.9971719;;;-4.0096827;;-3.9404733;;-4.0219126;-4.0496597;;-3.9385824;-4.020429;;;-3.9709637;;;;;;;;;-4.019572;;;;-3.9546614;;;;-3.9941816;;;-4.0002146;-3.9678385;-4.0036674;;-4.0050464;;;;;;;;-3.9471812;-3.998309;-3.985074;
CHEMBL207584;-3.9997373;-4.0006404;;;-3.999681;;-4.0005026;;-4.0000696;;-3.7922614;;;;-3.999045;-3.999384;;-4.0000095;;;-3.9995537;;-3.9987676;;;-4.01991;;;-3.9989886;;;-3.999866;;-3.989438;;;;;;-3.99489;-3.9983606;;-3.9993777;-3.920423;;-3.9989069;-3.9997158;;;;-3.9998226;-3.9991078;-4.011961;-3.9965727;-3.9889414;-4.004619;;-3.9431999;;;-4.000103;;-4.0057006;;;;-3.9989257;;;;;;-4.0013595;;-3.99985;;;;-3.9713967;-4.0003505;-4.0040703;;-3.9993231;;;;;;-3.9996994;-3.998872;;-4.0003643;-4.0002027;;-4.0002475;;;;-3.9900331;
CHEMBL207687;-4.00263;;;;;-3.9997952;-3.9739854;-4.0855594;;-3.998637;;;;;-4.0475063;;-4.0541954;;-4.001916;-4.0004835;;;-3.9995658;;;;;;;;;;;;-4.000842;-4.0000253;;-4.000691;-3.999473;;;;-3.9847624;;;;;;-3.969637;-4.0025916;;;-4.001758;;;;;;-3.906355;;;;;-4.0003076;;-3.9991546;;;;-3.96611;;-3.9994342;-3.9291182;;;;;-3.9998796;;;;-4.0005317;;-3.9985073;;-3.9991653;-4.0003953;-3.9939616;-4.00043;;;;;;;;-3.8961072;;;-3.9998736
CHEMBL208286;-4.039837;;;;-3.7659702;-3.8945954;;-3.9245942;-3.9842699;;-4.0068593;;;;;-4.002436;;;;;;-3.9987211;;;;;;;;-3.958319;;;;;;-4.0286384;;;;;;-3.8847167;;;;;-3.9266891;;-3.8179188;-1.3737086;;;;;;;-3.9393241;;;-3.5416892;;;-4.015725;-3.6476777;;-3.9876256;;-3.9800546;-3.1853938;-3.48403;;;;-3.4477508;;;;;;-3.9469233;;;-3.035139;;-3.8843331;-4.0030966;;;;;;;;-3.5596282;;-3.805101;;-2.5798302;-1.8899992;-3.9636714
CHEMBL208292;-3.9997373;;;;;-3.999254;;;;-3.9987369;-3.7922614;-4.000073;;;;;;;-3.998489;;;-4.0001764;;-3.9999082;-3.9997454;-4.01991;-4.000035;;;;-3.999968;;;-3.989438;;;;;;-3.99489;-3.9983606;;;-3.920423;;-3.9989069;-3.9997158;-3.9971068;-3.997345;;;;-4.011961;-3.9965727;-3.9889414;-4.004619;;-3.9431999;-3.999728;-3.9994795;;;-4.0057006;-3.9998047;-4.00021;;;;-4.000175;-4.0003757;;-3.9998097;;;;-3.9991472;;;-3.9713967;;-4.0040703;-4.001069;;;;-3.9995587;;;;;;;;;;;;-3.9999135;-3.9900331;-3.9990692
CHEMBL210390;-3.6439707;;;-4.2640452;;;;;-4.2853236;-4.46011;;;-4.3160543;-3.8668947;-4.262889;-4.4860573;-4.362714;;-4.4109373;-4.4447618;;;;-3.310756;;;-4.72188;;;;;;-4.2612643;;-4.564896;-3.9002116;-4.0647025;;;;-4.087276;;;;;;;;-4.3105617;;-4.525334;;;-4.084449;;-4.215302;;;;;;;;-4.406249;-3.7934246;;;;;;;;;-4.2475557;;-4.1059346;;;;-4.2520247;;;;;;;-4.5266843;;-4.2821918;;;-4.4287148;;-4.10203;;;;;;
CHEMBL213423;-3.987125;;;-3.9705899;-4.1088953;;;;-4.0152216;-3.9704094;-3.9383292;;-3.9949067;;;-4.000416;;-3.9998739;;;-3.997485;-3.9976168;;;;;-4.2444296;;;;;;-4.0322523;;;;;;;;;;-4.393449;;-4.0179434;;;;;-4.0017705;;;;;;-4.0073857;;;-4.162043;-4.0006666;;-3.9875584;;;-4.001322;-3.9904914;;-4.149636;;-4.027207;;;;;;;;-3.9935775;-3.9881077;;;;-4.0010595;;-4.0008225;-4.185317;;-4.010435;;;-3.9907746;;-3.9995124;-3.9993935;-4.0147157;;;-3.9995687;;
CHEMBL226403;-3.6927817;-4.282518;;;;;;;;;-4.1444454;;;;;-4.1886487;;;-4.0685534;;-3.0930438;;-4.245997;;;-4.1699624;;;;;;-3.845633;-3.5261297;;;-4.04711;;-4.180807;;;;;-3.8873415;;-3.6624599;-3.9446666;;;;;;-4.341506;-4.1554165;-3.9297833;-4.1783195;-3.5517302;-3.7942169;;-3.9791458;;;;;;;;-4.1464334;-3.8117185;-3.9756715;-3.78471;-3.7571125;-3.9557993;;-4.1561184;-3.6559181;;-4.2975698;;;;;;;-4.0826063;-3.5053713;;;;-4.11269;;-4.135966;;-4.4704375;-4.063688;;;;;-3.8766034;
CHEMBL2312645;-4.542376;;-4.191388;;;;-4.318158;-4.520358;;;;-4.389319;-4.274436;;;;;;;;;;;-4.4398313;-4.367787;;-4.3761806;-4.386161;;;;-4.4663196;;;;;-4.12769;-4.448885;-4.262519;-4.482365;;;;-4.110791;;-4.459305;;;;;;-4.0716577;-4.577289;;-4.215526;;;-4.3409934;;;;;;;;-4.305836;-4.561811;;-4.436872;-4.137131;-4.5224557;;-4.239431;-3.990883;;;;-4.353238;-4.453898;-4.4695296;-4.4098077;-4.429163;-4.3174314;;;-4.502549;-4.366513;;;-4.160805;-4.1061206;;;-4.163446;;;;-4.486135;;
CHEMBL2312649;-4.2981386;-4.1660104;;-4.0568542;-4.4617405;-4.2649717;;-3.8470085;;;;;;-4.2697515;;-4.3656955;;-3.9149644;;;;-3.5669622;-3.6801581;-4.117134;;;;;;;-3.4610603;;-4.337337;;-4.4178114;-4.24674;;-4.220773;;-4.2068996;;;;-3.8708546;-4.51155;-4.1385865;;;;;;-4.0181937;;-4.0923977;;;;-4.1391344;-3.8453274;;-4.314655;;;;;;;-4.4278307;;-4.260737;;-4.244008;-4.48298;;;;-4.3580956;-4.231072;-4.2646565;;;-3.677943;;-4.2157855;;-4.014503;-4.0463195;;;-3.819696;;-4.500316;-4.34641;-3.894616;;;;-4.530968;;
CHEMBL2312652;-4.173784;-3.0459917;;-4.1504035;;;;;;;-4.330658;;;-3.9713144;-2.674335;;-4.3556695;;;-3.558622;;-4.344131;;-3.5973325;;;;-4.162122;-3.4778256;;-4.3323708;;-4.453561;-4.207689;;;;-4.184138;-3.5369306;;;;-4.2975273;-3.9761457;;-4.1505055;;-3.6914308;-3.9988475;;;-4.0100427;;;;;;;-3.9249864;;;;;;;-4.178042;;;;;;-3.840039;;-3.1072092;;-3.3127036;;;-3.7555032;;-3.9060445;;-3.6789412;-3.9788601;;;-4.2975407;;;;;-4.1590695;-4.3041606;;;;;-2.9145293;;
CHEMBL232601;-4.2004843;;;;;-4.1055965;;;-3.875869;;-3.8312325;;;;;-4.127063;;-4.1547704;;;-4.059021;;;-4.3265824;;;-3.8255532;;;-4.375558;-4.441544;;-3.9435532;;;;-4.2900686;;;-4.5518823;;;-3.9825366;;;;-4.2783203;-4.1552305;;-4.252987;;-4.0911684;-4.1185274;;-4.1712556;;-3.9721656;;-3.9991632;;;-4.012248;;;-3.9172063;;;-4.4280376;;-4.2019696;-3.9906452;-4.0033875;-3.9841375;-4.1823244;;-4.105911;;;;-4.4728303;-4.0170555;;;;;;;;;-4.042799;;-4.1108637;;;;-4.286813;;;-4.1275105;
CHEMBL233794;-3.9897242;;;;;;;-4.0110664;-4.077726;;;-4.0114946;-4.045626;;;-4.211967;;;;;;;-4.0440025;;;-4.219755;;;-4.26198;-3.927116;;-3.845868;;;-4.1831455;;;-4.2765207;;;;-4.0499578;;;-4.0046997;-3.989143;;;-4.148191;-4.021513;;;;;;;-4.053041;;;;;-4.0047865;;;-4.212883;;-3.8890283;-3.7055798;;;-4.1286473;;;-3.8572147;;;;;;;;;-4.1105804;;;;;;;;-4.141882;-4.1743402;;;-4.0949287;-3.9319332;-4.1503944;;-4.117531;-4.108254
CHEMBL2338334;-4.428997;;-4.0914545;-4.405093;;-4.999623;;;;;;;;-4.421438;;-4.9992948;;-4.9999323;;;;;-4.43383;-4.9985967;-4.9997396;;;-4.9994984;;;;-4.9996734;-4.998787;;;;-5.000132;-4.9992576;;;;;;;;-4.9988;;;;-4.9998136;;;;;;;;;;;-5.000336;-4.9999223;-4.999845;-4.9994907;-4.3526177;-4.9986753;-3.478798;;;;-4.9997334;-4.4261303;;;;;;;;-4.9991875;;;-4.9999332;;;;;-4.9981914;-4.999025;-4.4388385;;;;-4.393457;;;;-4.9994936;;
CHEMBL2338335;-4.428997;;-4.0914545;-4.405093;;;;;;;;;;-4.421438;;;;;;;;;-4.43383;;;;-4.9998207;;;-4.9991446;-4.9998474;;;;-4.998785;-5.00019;;;;;-5.000147;;-4.998906;-4.9996657;-4.9993405;;-4.999674;;;;-4.999677;;;;;;;;-4.999552;;;;;;-4.3526177;;-3.478798;;;;;-4.4261303;;-4.9992375;-4.99994;;;;;;-4.998628;-4.999381;;;;;;;;-4.4388385;;;-5.0000052;-4.393457;;;;;;
CHEMBL2420909;-3.9057245;;;-4.605542;-4.333614;;-3.3886828;;;;;-4.025698;-3.7907684;;;;;;-3.741325;-4.301105;;;;;-3.7957397;;;-3.7288628;;;;-4.0520725;-3.3886626;-4.358862;-2.9506917;;-4.045382;;-2.0732343;;-2.2496376;;-4.1897817;;-2.6271691;-3.433822;;;;;-4.1453805;;-4.1711364;;;;-3.3074508;;;-4.310373;;;;-4.5212975;-3.4166913;;;;-4.224317;;;;-4.0004363;-1.8186147;-3.9289503;-3.91686;;-4.1013894;;-3.637053;-3.0132163;-3.4872503;;-4.5218663;;-4.2118196;-3.7002501;-4.49688;-2.6379135;;;;;-3.7683065;-3.7342746;;;;-1.562889;
CHEMBL242237;-3.9923654;-3.8012733;-3.9166255;-3.7575364;;;;;;;-3.3098795;;;-4.382442;-3.5617404;;-3.393448;;-3.6698275;;;-4.048468;-3.129705;;;;-3.9739041;-3.6019845;;;;;-4.207735;;;;;;-4.017315;;;-4.240447;;-4.0442266;;;-3.5406182;;-3.059363;;;-3.1089523;-3.974586;;-3.9933882;;;;;-4.158407;-4.201101;;-3.9346118;;;;-3.8338933;;-4.1503153;;-3.8063023;-3.786883;;-4.1237903;;;-4.282295;;;-3.8499641;;;;;-3.7463562;;;;;;;;;-3.5801876;;-3.6005497;;;;-3.9996307
CHEMBL242753;-3.8264592;;;-4.323202;;;;;-4.107037;-3.9215875;;-4.021367;;-4.08798;;;-4.2111998;-4.178003;;;;;-3.3567214;;;;;-3.8034284;-3.8593557;;-4.0441675;;;;;-3.7825394;;;-3.766949;;;;;;;-4.2158246;-4.253559;;-3.6250422;;;;;;-4.1103497;-3.8768983;;;-4.384945;;-4.0815353;-3.5640771;;;;;;;;-3.6617262;;;;;-3.8912241;;-3.986909;-3.9871008;-4.016592;-3.8897803;;;-4.0833797;;-3.9513218;;-3.1402264;;;-4.3656025;;;;;-3.4894361;-4.2218943;-4.2403526;-3.6271122;-3.8398342;
CHEMBL2443138;-0.97470677;-1.4846135;;-1.0169868;;-1.0940193;;;;;;;;-1.6011039;;;;;-3.0217695;-1.1139271;;-1.323861;;-1.3930032;;;;;-1.2660575;;-1.2796663;-3.4019113;;;;-1.0547005;;;-1.8141942;;;-1.0089136;;;-3.3518214;;-2.5911818;;;;;;-1.1013029;-1.0366839;;;;;;;;;;;;;;-1.0082957;;;-3.5590901;;;;;;;-2.800184;;-1.3075879;-1.0255561;;-1.1640378;-1.1512554;-1.0924691;;;;;;;;;;;-1.673837;;;;
CHEMBL245884;-3.1117225;-3.0936816;;;;;-3.160285;;-3.7023547;;;-3.1184924;-3.1315846;;-3.2387435;-3.1488712;;-3.137207;-2.9508421;;;;-3.080653;;;;-3.2793021;-2.8259144;;;;-3.168668;;;;;;-3.3254704;-3.3742046;;-3.6016037;-3.0278664;-2.992686;;;-3.0640745;;;-3.2097464;;;;;-3.1013486;-3.1161752;-3.0834558;-3.164338;;-3.0611744;;;;-3.3834636;;;-3.170408;-3.9350755;;;;;-3.246214;;;;-3.375875;-3.0693483;-3.1535242;-3.3584092;;;;;-3.2258635;;-3.046293;;;;;;-3.8561704;;;;;-3.5043688;;;
CHEMBL24944;-2.7787817;;;;;;;-2.6291828;;-3.2509828;;;;;;;-3.744115;-3.083024;;-4.1319995;;;-3.4721246;;;;;;;;-3.0244002;;-2.9235451;;;;-2.3350022;-2.8704102;;;;;;;-3.7035315;;-2.814915;;;-2.9889052;;;-3.1894088;;;;;;;;-3.2477412;-3.2221348;;;;;-2.4930837;;;-3.209463;;;;;;-4.592327;;-2.9752905;-2.9788635;;;;;-2.750231;-2.5637963;-3.3031287;;;;;;;-2.992838;;;;;-3.7760026;;
CHEMBL257834;-3.8709793;;-2.4825828;-3.351968;;;-2.8838484;;;-3.073921;-4.0886283;;-3.978458;;;;-3.2827377;;;-4.0075254;;-3.4270132;;;-1.9955152;;-3.1567502;-3.3553894;;-3.6179929;;;-3.4960003;;-3.1061504;;-3.7778957;;;-3.9619405;-4.0982976;-2.9976783;-3.5644433;;-4.05149;-3.1302223;;-3.7702796;;-3.639189;;-3.8911347;;-3.4270794;;;-3.9360113;-2.923414;-3.134218;-4.004607;;-3.0371296;;-2.8304315;-3.0473635;;;;-3.1239874;-3.5319033;;-4.275677;;;;-3.833104;;;-2.8407767;;-3.1150327;;;;;;-3.3295896;;-3.083731;-3.6356418;;;;;;-2.903574;-3.4430282;-2.7704623;;
CHEMBL296682;-3.1721041;;;;-4.1457753;-4.1073203;-3.8273325;;;;;-4.098509;;;;-4.0563226;;;;;-4.098243;;-3.6930802;;-4.0859036;;-3.826785;-3.5303187;;;;-3.941107;;;-3.7662978;-3.4817228;-4.075426;-4.029982;;;;;;-4.1725326;;;;;-3.4961467;;-3.6421747;-4.1508985;;;;;-4.596593;;-3.903855;-4.1636157;-4.0953207;-4.270922;;;;-4.0431333;;;-3.345011;;-3.9839075;-3.786913;;;;-4.1262007;-3.8150346;;;;;;;;;-4.1597705;-4.3174596;;-4.0897713;;;;-4.043791;;;;-3.6649148;;;-3.6466591
CHEMBL319244;-2.1886568;-3.0404508;-2.7313695;-2.5451834;;;-2.5612323;;-3.4272177;-3.2564306;-3.1374483;;;-2.6631963;;;;;-3.3478935;-2.3062472;-2.9157073;-3.3628178;;;;;;;;;;-3.1195238;;-2.5699255;;-3.02038;-3.2575483;-2.600566;;-3.7592223;;;;;;;;-3.1899323;-2.9445944;;;;-3.2844589;;;;;;;;;;-2.7296503;;;-3.4039993;;-3.0441291;;-2.4472485;-2.7803733;;;-2.9202435;;;;-3.6446834;;;-3.1033874;;-1.7458328;;-2.489535;;;;;;;-3.2663205;;;;;;-2.9092946;-4.0103507;
CHEMBL323336;-4.3847814;;-4.458032;;-4.0222917;-4.47258;;;;;-4.413756;-4.1737027;;-4.475475;;;;-3.708011;;;;;-4.165181;;;;-4.4136486;-3.9209027;;-4.3386965;-4.4746532;;-4.226572;;;;;;;-4.6793423;;-4.494958;-4.331742;;;;;;-4.0887675;;;;;;;-4.0456386;;-4.439299;-4.5037823;;-4.47778;;-4.2070956;;-4.451496;-4.157906;;-4.045753;;;;;-4.4686055;;;-4.462911;;-4.4767056;-4.276431;-4.47479;;-4.4815965;-4.3656645;-4.5065217;;;-4.4541054;;-2.6211164;;;-4.6915483;;;;;;;;-2.7463682
CHEMBL357047;-3.208063;-2.6793861;;;;-2.7356277;;;-2.7345219;;;;-1.9140778;-2.7844796;;-2.7445595;-3.0866234;-2.585964;;;-3.3325398;-2.958184;;;-3.2770708;;;-3.9826202;;;;-2.6571777;;;;;;;;;;;;-2.7750628;;;-3.5210166;;;;;;-3.5874875;;-2.629234;-3.226881;;;-2.9372702;;;;-3.0240464;;-3.0814013;;-3.062989;;;-3.0070517;;-2.4969676;;;-2.7029464;-2.5840378;-2.2655082;-3.7438474;;-2.7629015;-2.9503565;-3.8692207;-2.672513;-2.6096892;;;;-3.1848378;-3.0140316;-2.9313393;;;;;;;;;;
