id;y
CHEMBL1784074;-3.4771212547196626
CHEMBL1784075;-3.4771212547196626
CHEMBL1784076;-3.4771212547196626
CHEMBL1784077;-3.4771212547196626
CHEMBL1783978;-4.477121254719663
CHEMBL1783979;-3.7007037171450192
CHEMBL1783981;-3.719331286983728
CHEMBL1783863;-3.4771212547196626
CHEMBL1783976;-3.187520720836463
CHEMBL1784102;-3.9684829485539352
CHEMBL1784048;-3.4771212547196626
CHEMBL1784049;-3.4771212547196626
CHEMBL1784050;-3.4771212547196626
CHEMBL1784051;-3.4771212547196626
CHEMBL1784067;-3.4771212547196626
CHEMBL1784068;-3.4771212547196626
CHEMBL1784069;-3.4771212547196626
CHEMBL1783871;-3.4771212547196626
CHEMBL1783872;-3.4771212547196626
CHEMBL1783873;-3.4771212547196626
CHEMBL1784070;-3.4771212547196626
CHEMBL1784078;-3.4771212547196626
CHEMBL1783977;-3.071882007306125
CHEMBL1783987;-4.0
CHEMBL1783989;-4.0
CHEMBL1783870;-3.4771212547196626
CHEMBL1784099;-3.3710678622717363
CHEMBL1784100;-4.477121254719663
CHEMBL1784101;-2.9242792860618816
CHEMBL1783982;-4.0
CHEMBL1783865;-3.4771212547196626
CHEMBL1783988;-4.477121254719663
CHEMBL1784106;-4.732393759822968
CHEMBL1783861;-3.4771212547196626
CHEMBL1783862;-3.4771212547196626
CHEMBL1784052;-3.4771212547196626
CHEMBL1784053;-3.4771212547196626
CHEMBL1784054;-3.4771212547196626
CHEMBL1784055;-3.4771212547196626
CHEMBL1784056;-3.4771212547196626
CHEMBL1784064;-3.4771212547196626
CHEMBL1784065;-3.4771212547196626
CHEMBL1784066;-3.4771212547196626
CHEMBL1783874;-3.4771212547196626
CHEMBL1783875;-3.4771212547196626
CHEMBL1770167;-4.0
CHEMBL1779852;-1.3424226808222062
CHEMBL1779853;-2.546542663478131
CHEMBL1779854;-2.4668676203541096
CHEMBL1779855;-2.2648178230095364
CHEMBL1779858;-2.848804701051804
CHEMBL1771688;-3.6720978579357175
CHEMBL1771690;-4.0
CHEMBL1779857;-2.6541765418779604
CHEMBL1771685;-2.863322860120456
CHEMBL1771679;-2.507679877704607
CHEMBL1771681;-2.7781512503836434
CHEMBL1771683;-3.397940008672037
CHEMBL1779863;-0.7558748556724915
CHEMBL1779864;-3.6261349786353887
CHEMBL1779865;-2.0453229787866576
CHEMBL1779866;-1.4313637641589874
CHEMBL1779868;-1.6532125137753435
CHEMBL1771615;-3.997817597298775
CHEMBL1771614;-3.9684829485539352
CHEMBL1771618;-3.690105620855803
CHEMBL1771621;-3.2585979489749874
CHEMBL1771623;-3.627636252551653
CHEMBL1771625;-3.479520696160547
CHEMBL1779888;-2.714329759745233
CHEMBL1779848;-2.8898617212581885
CHEMBL1771695;-3.380211241711606
CHEMBL1779860;-0.6812412373755872
CHEMBL1779862;-3.4008832155483626
CHEMBL1779850;-3.1464381352857744
CHEMBL1779877;-2.298853076409707
CHEMBL1779851;-2.9618954736678504
CHEMBL1779847;-1.4771212547196624
CHEMBL1779849;-0.4623979978989561
CHEMBL1779845;-2.3560258571931225
CHEMBL1951665;-4.0
CHEMBL1951661;-5.0
CHEMBL1808869;-1.6127838567197357
CHEMBL1951668;-3.120902817614528
CHEMBL1951658;-3.665017825412473
CHEMBL1951659;-3.079543007402906
CHEMBL1951660;-3.0
CHEMBL1951662;-3.894537584995746
CHEMBL1951663;-3.0
CHEMBL1951664;-2.711807229041191
CHEMBL1951666;-3.0
CHEMBL1951667;-3.0
CHEMBL1951669;-4.0
CHEMBL2024085;-3.939519252618618
CHEMBL2011876;-3.0863598306747484
CHEMBL2011877;-2.863322860120456
CHEMBL2011878;-3.822821645303105
CHEMBL2011879;-4.096910013008056
CHEMBL2022168;-2.0
CHEMBL2022170;-2.7558748556724915
CHEMBL2011880;-4.096910013008056
CHEMBL2022163;-1.6989700043360187
CHEMBL2011870;-2.198657086954422
CHEMBL2011872;-4.096910013008056
CHEMBL2011873;-1.2787536009528289
CHEMBL2011874;-2.201397124320452
CHEMBL2022165;-3.380211241711606
CHEMBL2022166;-2.9395192526186187
CHEMBL2022167;-3.0791812460476247
CHEMBL2022159;-3.963787827345555
CHEMBL2022160;-3.591064607026499
CHEMBL2022169;-2.397940008672037
CHEMBL2022171;-2.929418925714293
CHEMBL2011875;-4.096910013008056
CHEMBL2022161;-3.778151250383644
CHEMBL2022162;-3.6020599913279625
CHEMBL2022164;-1.9822712330395684
CHEMBL2022158;-3.9684829485539352
CHEMBL2071573;-2.838849090737255
CHEMBL2069395;-2.903089986991944
CHEMBL2069387;-3.556302500767288
CHEMBL2069388;-3.204119982655925
CHEMBL2069389;-2.963787827345555
CHEMBL2069393;-3.322219294733919
CHEMBL2069394;-2.886490725172482
CHEMBL2069396;-2.740362689494244
CHEMBL2069397;-4.0
CHEMBL2071568;-4.0
CHEMBL2071570;-3.546542663478131
CHEMBL2071571;-3.361727836017593
CHEMBL2071572;-3.041392685158225
CHEMBL2071574;-2.568201724066995
CHEMBL2071575;-2.832508912706236
CHEMBL2071576;-3.041392685158225
CHEMBL2071577;-2.7993405494535817
CHEMBL2071578;-4.0
CHEMBL2071579;-4.0
CHEMBL2164548;-3.041392685158225
CHEMBL2164549;-3.6720978579357175
CHEMBL2164543;-2.24551266781415
CHEMBL2164547;-1.7853298350107671
CHEMBL2164539;-2.926856708949692
CHEMBL2164552;-1.417337487231372
CHEMBL2164546;-1.3617278360175928
CHEMBL2164544;-1.3979400086720375
CHEMBL2164558;-2.646403726223069
CHEMBL2164560;-2.071882007306125
CHEMBL2164553;-2.1522883443830563
CHEMBL2164554;-2.639486489268586
CHEMBL2164555;-4.0
CHEMBL2164542;-4.0
CHEMBL2164551;-1.1478934701258048
CHEMBL2164540;-3.5185139398778875
CHEMBL2164559;-2.845098040014257
CHEMBL2164545;-1.3424226808222062
CHEMBL2164557;-3.230448921378274
CHEMBL2164541;-2.187520720836463
CHEMBL2164556;-2.437750562820388
CHEMBL2205921;-4.0
CHEMBL2205371;-4.0
CHEMBL2205920;-3.0
CHEMBL2205926;-4.0
CHEMBL2205927;-4.0
CHEMBL2205908;-4.0
CHEMBL2205378;-4.0
CHEMBL2205928;-2.3010299956639813
CHEMBL2205909;-4.0
CHEMBL2205930;-4.0
CHEMBL2204445;-4.0
CHEMBL2205925;-4.0
CHEMBL2205370;-4.0
CHEMBL2205915;-4.0
CHEMBL2205377;-4.0
CHEMBL2151476;-2.963787827345555
CHEMBL2151624;-4.0
CHEMBL2153791;-1.4913616938342726
CHEMBL2151485;-4.0
CHEMBL2153781;-3.4913616938342726
CHEMBL2151621;-4.0
CHEMBL2151502;-4.0
CHEMBL2151619;-4.0
CHEMBL2151496;-2.949390006644913
CHEMBL2151620;-4.0
CHEMBL2151622;-3.531478917042255
CHEMBL2151466;-2.8920946026904804
CHEMBL2151623;-4.0
CHEMBL2153779;-2.380211241711606
CHEMBL2151497;-4.0
CHEMBL2153783;-0.6020599913279624
CHEMBL2151632;-3.255272505103306
CHEMBL2151494;-4.0
CHEMBL2153786;-1.6720978579357175
CHEMBL2151478;-2.113943352306837
CHEMBL2153789;-2.8920946026904804
CHEMBL2151471;-4.0
CHEMBL2151487;-4.0
CHEMBL2151486;-4.0
CHEMBL2151635;-4.0
CHEMBL2153787;-3.431363764158988
CHEMBL2151630;-4.0
CHEMBL2153792;-1.812913356642856
CHEMBL2151469;-3.322219294733919
CHEMBL2153794;-1.7323937598229686
CHEMBL2151633;-4.0
CHEMBL2151501;-4.0
CHEMBL2151617;-4.0
CHEMBL2151492;-3.255272505103306
CHEMBL2151468;-4.0
CHEMBL2151488;-3.397940008672037
CHEMBL2151479;-2.591064607026499
CHEMBL2151477;-2.230448921378274
CHEMBL2151484;-4.0
CHEMBL2153784;-2.8260748027008264
CHEMBL2151490;-3.113943352306837
CHEMBL2151495;-3.1760912590556813
CHEMBL2151499;-4.0
CHEMBL2151465;-3.6020599913279625
CHEMBL2151629;-4.0
CHEMBL2151498;-4.0
CHEMBL2151480;-2.8260748027008264
CHEMBL2151628;-4.0
CHEMBL2151491;-3.278753600952829
CHEMBL2151473;-4.0
CHEMBL2151627;-2.9956351945975497
CHEMBL2153785;-2.4771212547196626
CHEMBL2151626;-3.2624510897304293
CHEMBL2151470;-3.146128035678238
CHEMBL2151625;-4.0
CHEMBL2151489;-3.0
CHEMBL2151481;-3.041392685158225
CHEMBL2151618;-4.0
CHEMBL2151482;-2.977723605288848
CHEMBL2151474;-4.0
CHEMBL2151631;-2.963787827345555
CHEMBL2151493;-4.0
CHEMBL2151483;-2.812913356642856
CHEMBL2153793;-2.380211241711606
CHEMBL2151500;-4.0
CHEMBL2153782;-1.1139433523068367
CHEMBL2153788;-2.7323937598229686
CHEMBL2153790;-2.7323937598229686
CHEMBL2151467;-2.8260748027008264
CHEMBL2151616;-4.0
CHEMBL2151634;-3.146128035678238
CHEMBL2151472;-4.0
CHEMBL2151475;-4.0
CHEMBL2151045;-4.0
CHEMBL2153780;-1.041392685158225
CHEMBL2338596;-2.7730546933642626
CHEMBL2338595;-2.143014800254095
CHEMBL2334975;-1.9084850188786493
CHEMBL2338570;-2.89707700320942
CHEMBL2338591;-2.8670745712161594
CHEMBL2338558;-4.0
CHEMBL2338602;-3.8943160626844384
CHEMBL2338573;-4.0
CHEMBL2338567;-2.5625405653084266
CHEMBL2334979;-1.3010299956639813
CHEMBL2338569;-2.287801729930226
CHEMBL2338572;-2.674861140737812
CHEMBL2338565;-2.2430380486862944
CHEMBL2338575;-2.628388930050312
CHEMBL2338561;-3.6989700043360174
CHEMBL2338585;-3.2721766252434032
CHEMBL2338584;-4.0
CHEMBL2335291;-2.9731278535996988
CHEMBL2338598;-2.7867514221455614
CHEMBL2338579;-2.5286707817904537
CHEMBL2338600;-2.462397997898956
CHEMBL2338571;-2.424881636631067
CHEMBL2338564;-2.357934847000454
CHEMBL2334974;-1.6989700043360187
CHEMBL2334977;-1.5563025007672873
CHEMBL2338562;-4.0
CHEMBL2338601;-3.531478917042255
CHEMBL2338560;-2.670245853074124
CHEMBL2338576;-2.932980821923198
CHEMBL2334980;-1.3010299956639813
CHEMBL2338580;-2.7784983700027404
CHEMBL2338599;-2.4771212547196626
CHEMBL2335285;-2.633468455579586
CHEMBL2335295;-2.8750612633917
CHEMBL2338583;-4.0
CHEMBL2338559;-4.0
CHEMBL2338594;-3.0
CHEMBL2338593;-4.0
CHEMBL2338574;-3.1367205671564067
CHEMBL2338597;-3.060697840353612
CHEMBL2338557;-4.0
CHEMBL2334984;-1.4313637641589874
CHEMBL2338563;-2.826722520168992
CHEMBL2335279;-2.6127838567197355
CHEMBL2365688;-1.5440680443502757
CHEMBL2365251;-1.6532125137753435
CHEMBL2364957;-1.6720978579357175
CHEMBL2364958;-1.4771212547196624
CHEMBL2365364;-1.5563025007672873
CHEMBL2365366;-1.462397997898956
CHEMBL2365395;-1.2787536009528289
CHEMBL2365000;-1.591064607026499
CHEMBL2365401;-1.6532125137753435
CHEMBL2365403;-1.7323937598229686
CHEMBL2365133;-1.792391689498254
CHEMBL2365134;-1.0
CHEMBL2349528;-1.7993405494535817
CHEMBL2349552;-1.958085848521085
CHEMBL2349544;-2.8095597146352675
CHEMBL2346729;-1.6646419755561257
CHEMBL2349531;-3.0
CHEMBL2349529;-1.4313637641589874
CHEMBL2346724;-1.0791812460476249
CHEMBL2349553;-1.9153998352122696
CHEMBL2349539;-0.724275869600789
CHEMBL2346733;-1.8864907251724816
CHEMBL2346712;-2.113943352306837
CHEMBL2346732;-2.2380461031287955
CHEMBL2346715;-1.0128372247051722
CHEMBL2346736;-1.9459607035775688
CHEMBL2346714;-2.290034611362518
CHEMBL2346720;-1.6190933306267428
CHEMBL2346727;-1.1613680022349748
CHEMBL2349537;-0.6334684555795865
CHEMBL2349535;-0.5797835966168101
CHEMBL2349551;-2.9595183769729982
CHEMBL2349532;-1.977723605288848
CHEMBL2346735;-1.792391689498254
CHEMBL2349543;-1.230448921378274
CHEMBL2346722;-1.2148438480476975
CHEMBL2349527;-2.571708831808688
CHEMBL2346711;-1.2148438480476975
CHEMBL2349540;-0.3617278360175928
CHEMBL2346717;-2.4778444763387584
CHEMBL2349541;-0.724275869600789
CHEMBL2349547;-1.963787827345556
CHEMBL2346730;-1.2329961103921538
CHEMBL2349530;-3.0
CHEMBL2346721;-0.8512583487190752
CHEMBL2349545;-1.8512583487190752
CHEMBL2349548;-3.113943352306837
CHEMBL2346719;-1.7505083948513462
CHEMBL2346726;-0.7634279935629373
CHEMBL2346723;-3.431363764158988
CHEMBL2349546;-1.3979400086720375
CHEMBL2346728;-2.167317334748176
CHEMBL2349533;-0.6434526764861874
CHEMBL2346713;-1.4471580313422192
CHEMBL2349538;-0.568201724066995
CHEMBL2346737;-1.606381365110605
CHEMBL2349536;-0.6720978579357175
CHEMBL2349542;-1.57978359661681
CHEMBL2346725;-1.1139433523068367
CHEMBL2346734;-2.143014800254095
CHEMBL2346731;-1.383815365980431
CHEMBL2346718;-1.975431808509263
CHEMBL2349534;-0.041392685158225
CHEMBL2346738;-1.3010299956639813
CHEMBL2346716;-2.2648178230095364
CHEMBL2346739;-1.4313637641589874
CHEMBL2418359;-4.0
CHEMBL2418364;-3.526339277389844
CHEMBL2408406;-3.0170333392987803
CHEMBL2408407;-5.0
CHEMBL2408408;-2.655138434811382
CHEMBL2408409;-3.673020907128896
CHEMBL2408411;-1.8350561017201164
CHEMBL2408412;-1.4440447959180762
CHEMBL2408413;-2.858537197569639
CHEMBL2408561;-2.4345689040341987
CHEMBL2408562;-4.041392685158225
CHEMBL2408563;-2.3891660843645326
CHEMBL2408564;-2.69284691927723
CHEMBL2408565;-2.0437145652768907
CHEMBL2408566;-5.0
CHEMBL2408567;-3.7895807121644256
CHEMBL2408568;-1.5352941200427703
CHEMBL2408569;-1.919601023784111
CHEMBL2408570;-2.1958996524092336
CHEMBL2408571;-2.776701183988411
CHEMBL2408572;-2.096910013008056
CHEMBL2408573;-2.857935264719429
CHEMBL2408574;-1.6354837468149122
CHEMBL2408575;-2.0453229787866576
CHEMBL2408576;-3.05307844348342
CHEMBL2408577;-3.049218022670181
CHEMBL2408578;-5.0
CHEMBL2408580;-5.0
CHEMBL2408581;-3.4099331233312946
CHEMBL2408582;-2.6954816764901977
CHEMBL2408583;-3.3483048630481607
CHEMBL2408584;-5.0
CHEMBL2408585;-2.0791812460476247
CHEMBL2403580;-1.1139433523068367
CHEMBL2403581;-4.0
CHEMBL2403582;-4.0
CHEMBL2403583;-4.0
CHEMBL2403584;-4.0
CHEMBL2403585;-4.0
CHEMBL2403586;-4.0
CHEMBL2403587;-4.0
CHEMBL2403588;-4.0
CHEMBL2403589;-4.0
CHEMBL2403590;-4.0
CHEMBL2403591;-4.0
CHEMBL2403592;-4.0
CHEMBL2403593;-4.0
CHEMBL2403594;-4.0
CHEMBL2403647;-4.0
CHEMBL2403648;-4.0
CHEMBL2403649;-1.041392685158225
CHEMBL2403650;-2.146128035678238
CHEMBL2403651;-0.7558748556724915
CHEMBL2403652;-1.5314789170422551
CHEMBL2403653;-1.5563025007672873
CHEMBL2403654;-2.681241237375587
CHEMBL2403655;-4.0
CHEMBL2403656;-2.8920946026904804
CHEMBL2403657;-4.0
CHEMBL2403658;-4.0
CHEMBL2403659;-4.0
CHEMBL2403660;-4.0
CHEMBL2403661;-4.0
CHEMBL2403662;-4.0
CHEMBL2403663;-4.0
CHEMBL2403664;-4.0
CHEMBL2403665;-4.0
CHEMBL2403666;-4.0
CHEMBL2403667;-4.0
CHEMBL2403668;-1.3617278360175928
CHEMBL2403669;-4.0
CHEMBL2403670;-4.0
CHEMBL2403671;-3.0791812460476247
CHEMBL2403672;-1.8573324964312683
CHEMBL2403673;-4.0
CHEMBL2403674;-4.0
CHEMBL2403675;-2.812913356642856
CHEMBL2403676;-2.3010299956639813
CHEMBL2403677;-2.806179973983887
CHEMBL2403678;-2.6020599913279625
CHEMBL2403679;-4.0
CHEMBL2403680;-1.9542425094393248
CHEMBL2403681;-1.57978359661681
CHEMBL2403682;-2.462397997898956
CHEMBL2403683;-4.0
CHEMBL2403684;-4.0
CHEMBL2403685;-2.568201724066995
CHEMBL2403686;-4.0
CHEMBL2403687;-4.0
CHEMBL2403688;-4.0
CHEMBL2403689;-4.0
CHEMBL2403690;-4.0
CHEMBL2403691;-4.0
CHEMBL2403692;-4.0
CHEMBL2403693;-4.0
CHEMBL2403694;-4.0
CHEMBL2403695;-4.0
CHEMBL2403696;-4.0
CHEMBL2403697;-4.0
CHEMBL2403698;-4.0
CHEMBL2403699;-4.0
CHEMBL2403700;-4.0
CHEMBL2403701;-4.0
CHEMBL2403702;-4.0
CHEMBL2403703;-4.0
CHEMBL2401758;-4.0
CHEMBL2440659;-1.6901960800285136
CHEMBL3086711;-3.934498451243568
CHEMBL3086712;-1.5622928644564746
CHEMBL3086713;-2.9684829485539352
CHEMBL3086714;-3.004321373782642
CHEMBL3086715;-1.8127336814516648
CHEMBL3086717;-2.255272505103306
CHEMBL3086718;-2.3560258571931225
CHEMBL3086719;-2.48572142648158
CHEMBL3086720;-2.910090545594068
CHEMBL3087211;-2.531478917042255
CHEMBL3087212;-1.9360107957152093
CHEMBL3087213;-2.474216264076256
CHEMBL3087214;-1.787460474518415
CHEMBL3087215;-3.3404441148401185
CHEMBL3087216;-1.437750562820388
CHEMBL3087217;-1.686696938011668
CHEMBL3087218;-2.271841606536499
CHEMBL3087219;-1.8825245379548805
CHEMBL3087220;-1.8585371975696392
CHEMBL3087221;-2.912753303671323
CHEMBL3087222;-5.0
CHEMBL3087223;-2.734799829588847
CHEMBL3087224;-2.4885507165004443
CHEMBL3087225;-2.12057393120585
CHEMBL3087226;-2.322219294733919
CHEMBL3087505;-2.225309281725863
CHEMBL3087506;-2.7596678446896306
CHEMBL3087507;-2.230448921378274
CHEMBL3087508;-1.8115750058705933
CHEMBL3087509;-2.1367205671564067
CHEMBL3087510;-3.008600171761917
CHEMBL3087512;-3.525044807036845
CHEMBL3087513;-1.9294189257142929
CHEMBL3087514;-1.9433694112848168
CHEMBL3087515;-1.854913022307856
