id;rep0_split0;rep1_split0;rep2_split0;rep3_split0;rep4_split0;rep5_split0;rep6_split0;rep7_split0;rep8_split0;rep9_split0;rep10_split0;rep11_split0;rep12_split0;rep13_split0;rep14_split0;rep15_split0;rep16_split0;rep17_split0;rep18_split0;rep19_split0;rep20_split0;rep21_split0;rep22_split0;rep23_split0;rep24_split0;rep25_split0;rep26_split0;rep27_split0;rep28_split0;rep29_split0;rep30_split0;rep31_split0;rep32_split0;rep33_split0;rep34_split0;rep35_split0;rep36_split0;rep37_split0;rep38_split0;rep39_split0;rep40_split0;rep41_split0;rep42_split0;rep43_split0;rep44_split0;rep45_split0;rep46_split0;rep47_split0;rep48_split0;rep49_split0;rep50_split0;rep51_split0;rep52_split0;rep53_split0;rep54_split0;rep55_split0;rep56_split0;rep57_split0;rep58_split0;rep59_split0;rep60_split0;rep61_split0;rep62_split0;rep63_split0;rep64_split0;rep65_split0;rep66_split0;rep67_split0;rep68_split0;rep69_split0;rep70_split0;rep71_split0;rep72_split0;rep73_split0;rep74_split0;rep75_split0;rep76_split0;rep77_split0;rep78_split0;rep79_split0;rep80_split0;rep81_split0;rep82_split0;rep83_split0;rep84_split0;rep85_split0;rep86_split0;rep87_split0;rep88_split0;rep89_split0;rep90_split0;rep91_split0;rep92_split0;rep93_split0;rep94_split0;rep95_split0;rep96_split0;rep97_split0;rep98_split0;rep99_split0
CHEMBL1682020;-4.696024;;;-4.8455997;;-4.6416345;-4.5223637;-4.6077614;;;;;-4.6860595;;;;;-4.839622;;;;;;-4.663305;;-4.6563683;;-4.640774;-4.7019796;;;-4.0373645;;;-4.6769567;;;-4.654197;;;;-4.673272;-4.6850996;-4.7101398;;;;;;-4.610756;-4.619639;;;-4.66061;-4.622776;-4.7123246;-4.6741095;-4.3885093;;-4.453661;;;;;;;;;;-4.6192274;;;;;;;;;;;;;;;;;-4.718773;;;;-4.6850395;;-4.6613126;;-4.7261186;-4.7500067;;;;
CHEMBL1684800;-3.171484;-3.2234306;-2.646463;;-3.1241817;-3.1632614;;;;;;;-2.8818512;;;;;-3.4382875;-3.5831525;;-3.2799375;;;;;;;;;;-3.4064133;;-3.4779837;-2.9240422;-3.7164187;;;;;;;;;;;;;;;;;-3.2940886;-2.7959552;;;;-2.5920138;;;;;;;-2.9187288;;-3.5158334;;;;;;-3.393447;-3.1570423;;-2.8759851;;;-2.734337;;;-3.3194783;;;;;;;;-3.4340138;;;-3.861829;-3.7578595;;;;-3.2306383;;;
CHEMBL1822138;-4.2447095;;-4.6807995;;;-4.7299433;;;;;-4.0767965;;;;;-4.5368457;;-4.7096224;;-4.667792;;;;;-4.361868;-4.486537;;;;;;;-4.733466;;;-4.5029297;;;;;;;;;-4.739649;-4.623561;;;;-4.8545556;;-4.490845;;;;;;-4.691472;-4.423902;;-4.297564;;;;;;;-4.5701776;;-4.375653;;;-4.6373835;;;;-4.6569715;;-4.1683097;-4.67587;-4.6682415;-4.7533917;-4.5842505;;-4.4232163;;;-4.682165;;;;;-4.693316;-4.1869855;;;-4.5090275;;;
CHEMBL1822145;-4.494849;;;;;-4.496821;;;-3.8890798;-4.4531;;;-4.1529303;-4.233809;;;-4.071112;;;;-4.16252;;-4.1271834;;;-4.3038735;;-4.279672;;;-4.2304983;-3.9259562;;-3.9858832;;;;;;;;;-4.1231513;-4.257234;;-4.237375;;;-3.9703453;-4.0869794;;-4.5875516;;-4.441031;;;-3.5270514;-4.264862;;-4.3074384;-4.3448205;;-4.159788;-4.4060836;-4.491843;-4.409052;;-4.593357;-4.313372;;;;;;-4.33124;-4.358253;-4.027022;-4.2922826;-4.0100155;;;-4.187984;-3.8939474;;;;;;-4.248573;-4.225845;;-4.4743953;-4.592177;;-4.4709544;;;-4.1798663;-4.0269084;
CHEMBL1822151;-2.4401524;;;-4.087046;;;;;;;-4.000063;;;-4.2933455;;;-4.6473837;;;;;;;-4.457094;;;;;-4.2670693;;;;-4.233077;;-4.4077773;;;-4.400415;-4.641622;;;-4.711118;;-2.819918;-4.6142507;;;;;;;-3.9364316;-3.9373481;;;-3.1444495;;;;;;;;;;-4.5944686;;;;;;;-4.311328;;;;;;-3.6721659;;-3.8469474;;-3.3771071;-4.110713;;-4.1113906;;-4.3287005;;-4.4245625;;;;;;;;;;
CHEMBL1922123;-4.54361;-4.544252;-4.5436854;;;;-4.5442038;-4.543068;-4.543211;-4.543556;-4.543525;;;;;;-4.5437484;;;;;;-4.5629377;;;;;;-4.5448003;;-4.5437737;;-4.5440826;;;;;-4.590938;;;;;;-4.6510715;;-4.6245136;;;-4.35966;-4.543726;;;;-4.543585;-4.4950714;-4.268724;;;-4.6561847;;-4.543631;-4.543476;;;;;-4.5582275;;;;-4.4515276;;-4.3904004;;-4.5442224;;-4.6029215;;-4.543729;;-4.5440183;;-4.542308;;-4.6130905;-4.544058;;;;;-4.544883;-4.5373745;;;;;;;-4.544302;-4.5137653
CHEMBL1922199;-4.577283;;;;-4.4618754;;;-4.4618692;;;;;;;;;-4.462785;;;-4.4624295;-4.4620667;-4.4627295;-4.4632807;;;;;-4.46188;-4.5920115;-4.464889;-4.462123;-4.2935944;-4.4622173;-4.4617667;-4.3334336;-4.461602;;;;-4.4636993;;;;-4.4082885;;;-4.462022;-4.4624305;-4.463803;-4.4621477;-4.462504;;-4.459993;-4.4624205;;;;;;;;;-4.1718817;;;-4.461604;-4.3639574;-4.461368;;;;-4.461864;;;-4.8500495;-4.362923;;-4.4618053;;-4.4461884;;-4.4619365;;;-4.4621964;-4.461625;;;-4.460579;;-4.6371436;-4.462278;;;-4.462123;;;-4.461894;;
CHEMBL1922204;-4.863225;-4.86091;-4.860977;;;-4.4299827;;;-4.4708376;;;;-4.8605556;;;-4.641184;;-4.863367;-4.861002;-4.86103;-4.462854;;-4.861599;-4.862029;-4.5737896;;-4.8627443;;-4.503954;-4.8619967;-4.8608427;;-4.862524;;-4.518859;;;-4.863101;-4.8617406;;;;;;;;;-4.862446;;;;;-4.3844237;-4.8631287;;;-4.8611727;;;;;-4.8630505;-4.86298;;-4.45903;-4.8629107;;;;;;;-4.860967;;;-4.8616157;-4.8613253;-4.620346;-4.4735;;;-4.8599763;-4.86123;-4.3499346;-4.8614764;;;;-4.861812;-4.860773;;-4.8626547;;;-4.8624277;;;-4.863229;-4.8616896;-4.6068506
CHEMBL1922213;-4.577283;;-4.632392;-4.6306453;;-4.6331034;;;;;;-4.6329145;-4.632929;;-4.6314282;;;;;;;;;-4.6314754;;;;;-4.5920115;;;-4.2935944;;;-4.3334336;;;;-4.632103;;-4.6317554;;-4.632209;-4.4082885;;;;;;;;;;;;;;-4.629986;-4.6315928;-4.632954;;-4.6326337;-4.1718817;-4.6334925;-4.6328454;;-4.3639574;;;;;;-4.6329465;;-4.8500495;-4.362923;-4.6328983;;;-4.4461884;-4.6336455;;;;;;;-4.6308756;;;-4.6371436;;-4.6311045;;;;-4.6324115;;;
CHEMBL1922214;-4.5275903;;;-4.566755;;;;-4.503112;;-4.708083;-4.732855;;-4.8757186;-4.7088947;-4.404424;-4.5995693;;;;-4.6533933;;-4.5859904;;-4.7724113;;;-4.57141;;;-4.6682873;;-4.473648;-4.6743827;-4.169173;;;;;;;;;;-4.6691194;-4.781494;-4.8370204;;-4.4994082;-4.571654;;-4.503233;-4.572632;;;;;;;;-4.4703455;;-4.5851;-4.8771586;;-4.5950503;;;;;-4.7003193;;;;;-4.8682966;;;-4.256517;;;-4.6245136;;;;;;;;;;-4.729797;;-4.2460966;-4.5746636;-4.4661365;;;-4.4362855;;
CHEMBL1922217;-4.650903;;;;;;-4.5886493;-4.636757;;;-4.798366;-4.718723;-4.9260397;;;-4.8206615;;;;;;-4.6716657;-4.58905;;-4.650592;;;;;-4.745339;-4.525702;;;;-4.8474026;;;;;-4.5934315;;-4.6338377;;;-4.831906;;;;-4.55587;;;;;;-4.6297665;;-4.6231976;;;-4.580972;;;-4.8418465;;-4.5096474;-4.7364864;;;;;;;-4.654785;;;-4.44999;-4.6141872;-4.351524;;;;;;;;-4.5732994;;-4.6382837;-4.4795194;;;;;;-4.599306;-4.6857634;;-4.6172957;;-4.6233087
CHEMBL1929238;-2.780168;;;-3.877044;-3.4089468;;;-3.708191;-3.6484346;-3.4350612;;;;-3.4213748;;;-3.44919;;;-3.8405497;;-3.718494;;;;;;-4.0395317;;-3.7703218;;;;;-4.0307403;-4.1413374;;;-3.565978;-3.4988556;;;;-3.9182587;;-3.0050945;;-3.9152155;-3.242604;;;-4.010242;-3.6945665;;;-3.3039875;;;;-2.9812624;;-3.892258;;;-3.5181623;-3.297553;;;-3.956556;;;-3.285773;;;;;;-3.5562928;;;;-2.968154;;;-3.6972623;-3.3925753;-3.4242163;;;;;;;;-3.4528766;;-2.598207;;-4.2996416;
CHEMBL1933576;-4.167176;-4.3446894;;;;;;;-4.12619;;-3.93773;;-3.9695165;-4.2243605;-3.4498193;;-4.0837736;-3.9964864;;;;;;;-3.8633647;;;;;-3.710038;;;;-4.089753;;;;;;-3.8161044;;;-2.7706773;;;-3.8485465;-4.58571;;-4.244103;;;;;;-3.8643076;;;-3.1700153;;-4.28131;-4.187505;;;;;-3.6864667;;;;;-3.239251;-3.852652;;-4.3086734;;;-3.4195497;;;-4.059469;;-4.0038853;;;-3.362603;-2.9352183;-3.642333;;;;;-3.2165358;;;;-4.3456345;;-3.4547675;;-3.9256856
CHEMBL199395;-2.6724875;;-1.786237;-3.1606636;;-1.926256;;;;-3.594505;;-3.690608;-2.0832255;;;;-3.0799098;;-3.7828302;-3.400183;;;-3.0551078;-3.5524604;;-2.4472203;-3.4620783;;;-3.4174168;;;;;;-3.1187825;;-3.2163339;-3.4291916;-3.4627926;;-3.00294;;;-2.9181254;;;;-3.1108503;;;;;;;-3.171849;;;;;-3.2277465;;-3.338613;;;-3.1657176;-3.8679647;;;;;;;;;;;;-3.142514;-3.1350057;-2.6457067;-2.6728702;;-3.4975224;;;;-2.3233166;;-3.1754653;-3.4527373;;;-3.8847845;;-3.4412022;;-3.6853385;-3.0216646;-3.880288
CHEMBL2064628;-4.368416;;;-4.405685;;;-4.1370854;-4.321581;;;-4.516391;;-4.3900895;;-3.6293826;;;;-4.523896;;;;;-4.328475;;;-4.209913;;-4.5493865;;;;-4.307805;;-4.311984;-4.2490187;;-4.1473346;;;;-4.41211;;;-4.1401567;-3.8524394;-4.471574;-4.276727;;-4.4080486;-4.2765856;-4.076198;;-3.9058459;-4.426219;;;;;;;-4.527221;-4.3116913;;;-4.329963;;-4.3932223;;;-4.2147923;;;;;-4.2768183;-4.5554643;;;;-4.060606;;;;;-4.189777;;-4.1231594;;;;;-4.4198403;-4.171119;;;;-4.392082;-4.281938;
CHEMBL207130;-3.9995172;-3.9314268;-4.0135384;;;;;-3.973698;-4.0547523;;-4.001342;;;;;;-3.9828773;-4.0029583;;;;;;;;;-4.0165467;-4.0537796;;;-3.9293048;-4.00201;;;;;-3.9780219;-3.993675;;;;;;;;-4.0031753;-4.00977;;;;;-4.0238643;-4.098209;;;-3.9998014;-4.024531;-4.0024257;;;;;;;;;-3.8314674;;;;-3.9900873;-4.0108657;;;;-4.0069065;;;;;;;-3.9760256;-3.893028;;;-4.0089445;-3.9726052;-4.055821;;;;;-3.9855287;-3.985495;;;;;-3.9938464
CHEMBL207445;-4.0017905;;;-4.003847;-3.9687133;;;;-3.983586;;;;;;-4.005776;;-3.9710028;-3.988594;;-4.006908;;;-4.0004053;-3.975735;;-3.9918485;;-3.9893863;-3.9920006;;;;-4.0669894;;-4.016889;;;-4.0090775;-3.9770389;;-4.003086;;-4.019026;;-4.003181;;;-4.007903;;;-4.001644;;;-3.972325;;-4.017284;;-3.9668238;-3.9759483;;-3.9923725;-4.0024247;;;-3.9951913;;;;;;;;;-3.9608974;;;;-3.9358044;;;;-3.9859211;;;-3.985594;-4.0002704;-3.971041;;-4.009758;;;;;;;;-3.979475;-3.9899185;-4.010868;
CHEMBL207584;-3.9982092;-4.000664;;;-3.9996228;;-3.9995022;;-4.0004897;;-4.003968;;;;-3.9992123;-3.9999418;;-4.000312;;;-4.0017586;;-3.999539;;;-4.2247586;;;-4.0003505;;;-3.9995987;;-3.9867804;;;;;;-3.9788227;-3.994814;;-3.9992027;-4.004318;;-4.018759;-3.985565;;;;-4.000361;-4.0017133;-3.9991703;-3.9554965;-4.011783;-3.9476748;;-3.9921155;;;-4.0011063;;-3.9766555;;;;-3.9991693;;;;;;-3.9986517;;-4.0001297;;;;-3.9962325;-3.9997222;-3.9427302;;-3.9995456;;;;;;-3.9987917;-3.9986439;;-3.9999175;-4.000208;;-4.0027413;;;;-3.9828815;
CHEMBL207687;-4.0012484;;;;;-4.0011973;-4.0459867;-3.96397;;-4.0005875;;;;;-4.0021987;;-3.954026;;-4.000408;-3.9983377;;;-3.9984097;;;;;;;;;;;;-4.0004277;-4.0005956;;-4.0000286;-3.999613;;;;-4.092071;;;;;;-4.0345244;-3.9984696;;;-3.9721608;;;;;;-3.9993267;;;;;-4.000365;;-4.0000525;;;;-3.9924366;;-4.000315;-3.9958444;;;;;-3.9995291;;;;-3.9997299;;-3.9998014;;-3.9998057;-3.9997463;-4.019061;-4.000099;;;;;;;;-3.9769392;;;-3.9995017
CHEMBL208286;-3.4917006;;;;-4.050576;-3.5027258;;-3.8021595;-3.955528;;-4.159849;;;;;-3.9282737;;;;;;-3.914393;;;;;;;;-4.010654;;;;;;-3.7707975;;;;;;-4.0365825;;;;;-3.5639784;;-3.9937587;-4.0727544;;;;;;;-4.0182137;;;-2.7906144;;;-3.3608654;-3.4291687;;-3.9779363;;-3.764379;-3.7204185;-3.974338;;;;-4.001655;;;;;;-3.969986;;;-3.4530952;;-3.6478527;-3.945699;;;;;;;;-4.099558;;-3.7387133;;-3.986557;-4.0178356;-3.8976467
CHEMBL208292;-3.9982092;;;;;-4.0011787;;;;-3.9990542;-4.003968;-3.999555;;;;;;;-4.0002656;;;-3.9997182;;-3.9986105;-4.000703;-4.2247586;-3.9998434;;;;-4.00024;;;-3.9867804;;;;;;-3.9788227;-3.994814;;;-4.004318;;-4.018759;-3.985565;-4.000458;-4.0000796;;;;-3.9991703;-3.9554965;-4.011783;-3.9476748;;-3.9921155;-3.9994657;-4.001693;;;-3.9766555;-3.9996774;-3.9997976;;;;-3.9999897;-3.999776;;-3.9999874;;;;-4.0001593;;;-3.9962325;;-3.9427302;-4.000131;;;;-4.000772;;;;;;;;;;;;-3.9995675;-3.9828815;-3.9999633
CHEMBL210390;-3.9431086;;;-3.7607887;;;;;-3.6694922;-3.312578;;;-3.8626745;-3.992014;-4.1045227;-3.9824708;-4.429367;;-3.839369;-4.0218134;;;;-3.0956645;;;-3.3433638;;;;;;-3.770667;;-4.457767;-3.7032416;-4.286017;;;;-3.3031409;;;;;;;;-4.353564;;-4.1001997;;;-3.0149972;;-3.2697518;;;;;;;;-4.222505;-3.377069;;;;;;;;;-3.7385244;;-4.5903172;;;;-3.9142373;;;;;;;-4.270352;;-4.4933667;;;-4.159308;;-4.162522;;;;;;
CHEMBL213423;-4.166223;;;-3.9356308;-4.0528064;;;;-3.9077098;-3.947454;-3.7681415;;-4.015836;;;-3.8776188;;-3.7116175;;;-3.7739508;-4.1187954;;;;;-3.7293692;;;;;;-3.9783099;;;;;;;;;;-3.8801215;;-3.9277608;;;;;-4.017254;;;;;;-3.8166208;;;-4.0055947;-3.9632058;;-3.9446106;;;-4.015613;-3.990341;;-4.259464;;-3.838352;;;;;;;;-3.9934847;-4.000659;;;;-4.0069876;;-4.047591;-3.9086614;;-4.006148;;;-3.9724746;;-4.1080685;-4.000041;-3.583675;;;-4.088595;;
CHEMBL226403;-4.038006;-4.41915;;;;;;;;;-4.1183286;;;;;-4.6308684;;;-4.3680153;;-4.165101;;-3.7209644;;;-4.3265862;;;;;;-4.1221414;-3.7368588;;;-3.5768209;;-3.9441304;;;;;-3.8690412;;-3.797597;-4.042072;;;;;;-3.8726516;-3.6999552;-4.09178;-4.070644;-4.3507667;-4.1414714;;-4.6226997;;;;;;;;-3.923366;-4.273415;-4.0508256;-3.8465648;-4.1285744;-3.8174307;;-4.2769017;-4.02677;;-3.9932415;;;;;;;-4.202296;-4.0530286;;;;-4.031078;;-4.3550444;;-4.3971915;-4.3817782;;;;;-4.220924;
CHEMBL2312645;-4.420286;;-3.9034204;;;;-3.8827887;-3.2908885;;;;-4.4014654;-3.8733106;;;;;;;;;;;-4.360047;-4.3168154;;-4.2109947;-3.951992;;;;-4.3102994;;;;;-4.1900153;-4.395617;-4.025129;-4.096493;;;;-3.5488467;;-3.7827327;;;;;;-3.8701386;-4.5429153;;-4.3755274;;;-3.7015731;;;;;;;;-3.9889433;-4.256282;;-3.4490733;-3.9323225;-4.3111725;;-4.190656;-3.5890648;;;;-3.8684187;-3.2630055;-4.47039;-4.0401707;-4.28948;-4.141411;;;-4.0014243;-4.516467;;;-3.7233882;-3.7033558;;;-3.5554097;;;;-3.9847896;;
CHEMBL2312649;-4.2887135;-3.7242126;;-3.7746253;-4.2658963;-4.444527;;-3.3825157;;;;;;-3.980785;;-3.7481143;;-4.2110286;;;;-3.8012094;-3.9929879;-4.365657;;;;;;;-4.493409;;-4.329101;;-4.211317;-3.8477483;;-4.2934055;;-3.9604857;;;;-3.5078087;-4.024066;-4.1235213;;;;;;-3.737813;;-4.472749;;;;-3.73478;-3.493244;;-3.6901703;;;;;;;-4.1383233;;-3.8852003;;-3.8426135;-4.0864344;;;;-4.5204115;-3.345925;-3.5435467;;;-3.985406;;-2.4435084;;-3.9915676;-3.8752606;;;-4.3896456;;-4.035369;-3.9795446;-3.942358;;;;-4.0863986;;
CHEMBL2312652;-3.8311427;-3.3549016;;-3.2608037;;;;;;;-4.2613063;;;-3.646793;-3.7160547;;-3.8730922;;;-4.080301;;-3.9766304;;-3.0423937;;;;-3.8324842;-3.7249413;;-4.076114;;-3.0401926;-4.4871063;;;;-3.7570539;-3.404881;;;;-3.4870498;-3.6621912;;-3.9099987;;-4.083063;-3.7202168;;;-3.5315678;;;;;;;-3.804846;;;;;;;-3.6602297;;;;;;-3.158698;;-3.7870746;;-3.733164;;;-3.5118103;;-3.786977;;-4.0899825;-2.872914;;;-3.580842;;;;;-3.7433114;-4.178261;;;;;-3.5792592;;
CHEMBL232601;-4.1633644;;;;;-4.198106;;;-4.2704296;;-4.601145;;;;;-4.141459;;-4.0975904;;;-4.2816515;;;-4.3377423;;;-4.153286;;;-3.9898264;-4.195069;;-3.8648663;;;;-4.099336;;;-4.4084353;;;-4.0391035;;;;-3.939454;-4.2616982;;-4.686772;;-4.006878;-3.870691;;-4.2447844;;-4.3332863;;-4.090306;;;-4.2660623;;;-4.397367;;;-4.1935678;;-4.1572027;-4.2647996;-3.8594425;-4.2227206;-3.999476;;-4.021136;;;;-4.53651;-4.2567186;;;;;;;;;-3.9050853;;-4.0774865;;;;-4.1252103;;;-4.176303;
CHEMBL233794;-4.397524;;;;;;;-4.179464;-4.2140613;;;-4.0258093;-4.0617394;;;-4.0098906;;;;;;;-4.296041;;;-4.0672693;;;-3.9928682;-4.0749035;;-4.0062313;;;-4.0529513;;;-4.189342;;;;-4.3301754;;;-3.9995751;-3.9270148;;;-3.7952297;-4.2150893;;;;;;;-4.05335;;;;;-4.0635033;;;-3.7636447;;-4.097434;-4.099002;;;-4.1592636;;;-3.8825595;;;;;;;;;-4.1047335;;;;;;;;-3.9814618;-4.044788;;;-3.9784162;-3.887858;-4.4940953;;-4.086731;-4.0523043
CHEMBL2338334;-4.099856;;-3.830077;-4.058243;;-4.9986367;;;;;;;;-4.228467;;-4.9999833;;-4.999013;;;;;-3.8583748;-4.9993143;-4.999731;;;-4.999342;;;;-5.000166;-4.998722;;;;-4.9996834;-4.999148;;;;;;;;-4.99913;;;;-4.999525;;;;;;;;;;;-4.999339;-4.9999166;-5.0003157;-4.9998693;-4.344748;-4.998688;-3.9933217;;;;-4.9997506;-4.3357496;;;;;;;;-4.9994044;;;-4.999832;;;;;-4.9996195;-4.999692;-4.392835;;;;-3.9166536;;;;-4.9994097;;
CHEMBL2338335;-4.099856;;-3.830077;-4.058243;;;;;;;;;;-4.228467;;;;;;;;;-3.8583748;;;;-4.9996037;;;-4.9989285;-4.999455;;;;-4.99962;-4.9998937;;;;;-4.9998364;;-4.9988475;-4.999823;-4.9989414;;-4.9981437;;;;-4.9999833;;;;;;;;-4.999139;;;;;;-4.344748;;-3.9933217;;;;;-4.3357496;;-4.998854;-4.999822;;;;;;-4.9995265;-4.9998617;;;;;;;;-4.392835;;;-4.9996285;-3.9166536;;;;;;
CHEMBL2420909;-4.5657063;;;-4.2605915;-4.0696836;;-3.3111932;;;;;-4.4333267;-4.2261667;;;;;;-4.426209;-4.5654225;;;;;-4.0677586;;;-4.4534254;;;;-4.5336843;-4.069962;-4.222902;-3.5557835;;-4.2573566;;-4.1469827;;-3.5053983;;-4.426065;;-3.3732352;-4.5606594;;;;;-4.5823536;;-4.4815817;;;;-3.7984128;;;-4.583769;;;;-4.5773277;-4.0654116;;;;-4.551977;;;;-4.394848;-2.6978183;-3.2727914;-4.2972193;;-4.5832577;;-4.3662353;-4.2469363;-3.5789297;;-4.567562;;-4.572793;-3.286497;-4.56998;-3.3536966;;;;;-4.411344;-4.097121;;;;-3.5865872;
CHEMBL242237;-3.1197355;-4.2490144;-4.179526;-4.1659455;;;;;;;-4.4176736;;;-3.5247488;-3.945228;;-3.9902732;;-4.2373104;;;-3.814406;-3.5385296;;;;-3.588733;-4.0189233;;;;;-3.8695211;;;;;;-3.3524725;;;-3.7602491;;-3.8279831;;;-2.91255;;-3.655513;;;-3.5471509;-3.7536087;;-3.8663116;;;;;-4.334038;-4.0940075;;-3.6985414;;;;-3.8255048;;-4.0933127;;-4.198782;-3.2469294;;-3.932142;;;-3.729154;;;-4.325446;;;;;-3.9936495;;;;;;;;;-4.132058;;-3.7509856;;;;-2.9923363
CHEMBL242753;-3.559395;;;-4.2193346;;;;;-4.128284;-3.66345;;-4.0382657;;-3.9394636;;;-4.319298;-3.097429;;;;;-3.1227925;;;;;-3.2682896;-3.500731;;-4.437504;;;;;-3.1103292;;;-4.022153;;;;;;;-4.1608562;-3.5321913;;-3.718205;;;;;;-4.3709035;-3.4669158;;;-3.8951287;;-3.9173434;-3.1870644;;;;;;;;-4.020077;;;;;-3.737387;;-4.141547;-3.8680625;-3.7693844;-2.831079;;;-4.071082;;-3.524327;;-3.8331184;;;-4.185192;;;;;-3.2559247;-4.1737337;-3.2927856;-3.5963907;-3.8451762;
CHEMBL2443138;-1.5961459;-1.5699977;;-1.4095;;-3.041072;;;;;;;;-1.0200813;;;;;-2.1211874;-1.0369176;;-1.1246061;;-1.3359632;;;;;-2.4918125;;-1.4321673;-2.6461155;;;;-2.0383234;;;-2.4575036;;;-1.1225787;;;-2.935071;;-1.8672285;;;;;;-3.0105815;-2.0159316;;;;;;;;;;;;;;-1.0094043;;;-4.2059946;;;;;;;-3.0442657;;-1.0330563;-2.1185455;;-2.1850429;-1.039223;-2.5896673;;;;;;;;;;;-3.419216;;;;
CHEMBL245884;-3.092741;-3.3159707;;;;;-3.0530107;;-3.0926359;;;-3.0474162;-3.2138927;;-3.2642336;-3.153401;;-3.1378565;-3.105503;;;;-3.1920137;;;;-2.9736807;0.11721426;;;;-3.073505;;;;;;-3.0695124;-3.0270126;;-2.4112375;-3.0772727;-2.6823251;;;-3.0954878;;;-3.2440386;;;;;-2.659972;-2.8089797;-3.1288328;-3.1666718;;-2.6580024;;;;-2.247732;;;-2.267312;-1.9886066;;;;;-3.2150588;;;;-1.785724;-3.130729;-3.1878302;-2.194609;;;;;-3.0486178;;-2.8990428;;;;;;-2.023077;;;;;-3.056014;;;
CHEMBL24944;-2.9190578;;;;;;;-2.7759993;;-3.1573472;;;;;;;-3.201575;-3.3295174;;-2.8518178;;;-3.6685755;;;;;;;;-3.4548209;;-2.635416;;;;-3.47944;-2.8764224;;;;;;;-3.1194499;;-3.2149777;;;-3.367446;;;-2.9062078;;;;;;;;-3.2499406;-3.2631962;;;;;-2.9636083;;;-2.944069;;;;;;-4.2119064;;-3.43632;-3.4678183;;;;;-3.004852;-2.6755097;-2.8036137;;;;;;;-3.5719726;;;;;-4.1120396;;
CHEMBL257834;-3.2527075;;-3.5508611;-4.0493174;;;-3.4261234;;;-3.8670957;-3.1368477;;-2.9002442;;;;-3.5978239;;;-3.1847014;;-3.2210839;;;-3.73537;;-3.245039;-3.693085;;-3.7185063;;;-3.2560346;;-3.8607738;;-3.4380279;;;-3.7583928;-4.067283;-3.5120351;-2.910145;;-3.0780592;-3.2121484;;-3.8194351;;-2.6560144;;-3.7458103;;-3.5285304;;;-3.5258996;-3.6282454;-3.4071786;-3.5474012;;-4.1702037;;-3.9073503;-2.5595157;;;;-3.0607898;-3.6745284;;-3.2994864;;;;-4.1822515;;;-3.355717;;-2.9016116;;;;;;-2.6220531;;-4.0443425;-3.348748;;;;;;-3.1751502;-3.2066581;-3.2424762;;
CHEMBL296682;-4.2569914;;;;-4.4100065;-4.194978;-4.184586;;;;;-4.078253;;;;-4.2823067;;;;;-3.9859223;;-3.0728915;;-4.328105;;-3.7984135;-3.8311558;;;;-3.8151536;;;-3.7107332;-4.1046867;-4.0549283;-4.0608444;;;;;;-4.049272;;;;;-3.6828256;;-3.4403415;-4.003692;;;;;-3.9331257;;-3.6706;-3.7877953;-4.1289682;-3.9938233;;;;-4.3767757;;;-4.2530756;;-4.244158;-4.0878906;;;;-4.333374;-3.445481;;;;;;;;;-4.0449653;-4.036751;;-3.4646409;;;;-4.085231;;;;-3.6190572;;;-3.8573296
CHEMBL319244;-3.3783035;-3.4051485;-4.3165426;-4.2824855;;;-3.6455188;;-3.4717922;-4.2759895;-4.2195745;;;-3.052858;;;;;-3.680386;-4.3982363;-3.6889627;-3.8855438;;;;;;;;;;-4.144277;;-4.2348967;;-3.8226197;-3.859078;-4.2233076;;-3.9823575;;;;;;;;-4.461872;-3.8325505;;;;-4.1451592;;;;;;;;;;-3.9658961;;;-3.7972772;;-3.8358576;;-3.1667671;-3.4115114;;;-3.934727;;;;-3.9182491;;;-3.3511834;;-3.9985754;;-3.7487147;;;;;;;-3.3914442;;;;;;-4.2418036;-3.7217236;
CHEMBL323336;-3.9834733;;-4.575645;;-4.0902967;-4.219507;;;;;-4.211603;-3.4154127;;-4.420946;;;;-4.152978;;;;;-4.1946015;;;;-3.935156;-3.6035042;;-4.507267;-4.448617;;-4.144491;;;;;;;-4.315944;;-4.1513014;-4.265379;;;;;;-3.981993;;;;;;;-3.6585934;;-4.271017;-4.4532967;;-4.37292;;-3.665419;;-4.5565434;-4.399674;;-3.7450817;;;;;-4.256661;;;-3.76593;;-4.2569985;-4.040874;-4.5739055;;-4.3222666;-4.3382435;-4.269631;;;-4.373735;;-3.542127;;;-4.2588797;;;;;;;;-3.452917
CHEMBL357047;-3.2614508;-3.1108305;;;;-3.2081065;;;-3.2653346;;;;-3.6118324;-2.3524952;;-2.85991;-3.0668046;-2.9067075;;;-3.0116396;-3.3840318;;;-2.7206693;;;-3.3257096;;;;-2.9446385;;;;;;;;;;;;-2.7582736;;;-1.7905787;;;;;;-3.7961032;;-2.829677;-3.766264;;;-2.8169026;;;;-2.9392464;;-2.9275277;;-2.4854372;;;-3.0585485;;-2.8323824;;;-2.718838;-2.6947055;-3.1416903;-1.9714262;;-3.1349795;-3.2476373;-2.7710807;-2.8005037;-2.623097;;;;-3.323429;-2.7789233;-2.0085084;;;;;;;;;;
