id;rep0_split0;rep1_split0;rep2_split0;rep3_split0;rep4_split0;rep5_split0;rep6_split0;rep7_split0;rep8_split0;rep9_split0;rep10_split0;rep11_split0;rep12_split0;rep13_split0;rep14_split0;rep15_split0;rep16_split0;rep17_split0;rep18_split0;rep19_split0;rep20_split0;rep21_split0;rep22_split0;rep23_split0;rep24_split0;rep25_split0;rep26_split0;rep27_split0;rep28_split0;rep29_split0;rep30_split0;rep31_split0;rep32_split0;rep33_split0;rep34_split0;rep35_split0;rep36_split0;rep37_split0;rep38_split0;rep39_split0;rep40_split0;rep41_split0;rep42_split0;rep43_split0;rep44_split0;rep45_split0;rep46_split0;rep47_split0;rep48_split0;rep49_split0;rep50_split0;rep51_split0;rep52_split0;rep53_split0;rep54_split0;rep55_split0;rep56_split0;rep57_split0;rep58_split0;rep59_split0;rep60_split0;rep61_split0;rep62_split0;rep63_split0;rep64_split0;rep65_split0;rep66_split0;rep67_split0;rep68_split0;rep69_split0;rep70_split0;rep71_split0;rep72_split0;rep73_split0;rep74_split0;rep75_split0;rep76_split0;rep77_split0;rep78_split0;rep79_split0;rep80_split0;rep81_split0;rep82_split0;rep83_split0;rep84_split0;rep85_split0;rep86_split0;rep87_split0;rep88_split0;rep89_split0;rep90_split0;rep91_split0;rep92_split0;rep93_split0;rep94_split0;rep95_split0;rep96_split0;rep97_split0;rep98_split0;rep99_split0
124;;;;;8.841502;;;8.686983;8.882637;8.788707;;;8.362469;;;;;;;8.833479;8.870947;;9.134577;8.759271;;8.836731;;8.737643;;;9.029896;8.537476;;8.974254;8.953669;;;8.486023;;8.8231325;;8.529202;8.596293;8.731063;8.731889;;;;8.888471;;8.74147;;8.608336;;;8.521248;;;8.485397;;;;;;;;;8.802577;;;8.532263;;;;;8.754753;;;8.798507;8.630161;;;;;8.871016;;;;8.546815;8.652763;;;8.549593;;;;;;;
125;8.851269;;9.003601;8.716112;;8.823591;;;;;;;8.5182905;;8.8780365;8.895682;;8.846657;8.88272;;;;;;8.764484;;8.795253;8.87119;;;;8.720104;;9.00458;;;;8.509462;8.899388;;;8.715544;8.782242;;;;;8.816316;;;;;;;;;;8.718514;8.75079;8.777435;;;;8.485991;8.699036;;8.753269;;;8.658721;;;8.682144;;8.53097;8.773236;8.931643;;8.879527;;9.04184;;;;;;;8.721325;8.662991;;8.821946;;8.677966;;;8.856503;8.829564;8.76985;;8.892506
126;8.881844;8.715016;;8.691775;;;8.967412;8.846791;;8.98351;8.865835;;;8.678016;8.812492;;8.84286;;;8.800829;8.860403;;;;;;;;;8.853044;;;;;8.911205;;;;;8.808674;8.803157;;;8.743496;;;;;8.94588;;8.720575;8.858221;;;;;;;8.846899;8.7835865;;8.983662;;8.564096;8.659344;8.646163;8.764941;;;8.616062;;8.936689;;;8.624241;;8.901667;;;;;;;;;8.735378;;;;;;8.682342;8.79264;8.789357;8.982219;;8.838807;;;
127;;;8.938313;8.842611;8.8770075;9.038258;;;8.823419;;;;;;;9.053057;;;;;;;;;;;;;;;;8.977609;;;;;;;;;;8.9058;8.858662;;;;8.812305;8.80289;;;8.664151;;8.914809;;8.834756;;;;;8.724364;;8.9099245;;8.733892;;;;;;8.545076;;;8.749844;;;8.790897;8.893503;;;;;8.976616;;;9.0112095;8.714388;;;8.938856;8.8961525;8.860984;8.665942;9.014344;;;;;;9.035068;
128;8.679407;;;;8.733069;;;8.793406;;;8.248737;;8.333906;8.655501;;8.379216;;;;;;;8.356219;;8.270111;;;;;8.31967;8.622051;8.555967;;;9.113843;;;;;8.061123;;9.041301;;;;;8.654923;;;8.613251;;;;8.835005;;;8.476206;8.450525;8.772911;;;8.695509;8.521391;;8.6751585;8.062298;;;8.543297;;8.536454;;8.671138;;;;8.696686;;;;;;;;;8.585665;8.566211;;8.36822;;;;;8.245143;8.744057;;;8.803231;8.835154;
129;;;8.497206;;8.719068;;;8.767721;;;8.586522;;;8.704771;;;;;;8.564482;8.389686;;8.579166;;;;;;;8.447595;;;;8.842577;8.882639;8.852412;;8.584272;8.7625475;8.538897;;;;8.760481;;8.630353;;8.639608;;;;8.711534;8.5483885;;;;;;8.98327;8.702826;;8.851805;;8.505688;;8.324251;;;8.789772;;;8.437456;;;;;8.782763;8.588346;;;;;;;8.495844;8.640399;;;;;;;;;;;8.4732275;;8.76257;8.313505
130;;;9.025851;8.669333;;;;;8.845479;;8.934394;8.978481;;;;;;;8.856452;8.836435;8.8471365;8.681559;;;8.842754;;8.811729;;;8.836788;;;8.875207;8.93788;;;;;;8.819724;;8.803694;;8.734745;;8.94813;;;8.940935;8.94632;;;;;8.934518;8.783439;8.837043;8.751058;;;8.872609;;;8.545127;8.720978;8.703637;;;8.833613;8.641239;;;8.717265;;;;8.951191;8.925049;8.866457;;9.036861;;8.78222;8.729916;;8.7494955;8.74502;;8.843415;;;;8.792593;;;;8.854201;;;
131;;8.855833;9.021868;;;;8.993783;;8.585502;;;8.55183;8.733403;;8.788574;8.990014;;9.016832;;;8.754026;8.640309;;;;;;8.925587;;;;;;8.786173;8.920467;;8.887631;;8.825386;;;;;;;8.573407;8.379219;8.916294;;;8.714249;8.93926;;8.558953;;;;;;8.939459;;;8.898308;;;;;8.9124;;8.6576185;8.424111;8.7393055;;9.014826;;;8.184802;;;;;8.216215;;;8.863077;;;;8.720049;;8.669797;8.479591;8.9088;;;8.713208;;9.010659;;
132;;;8.937586;8.761824;;;8.934576;;8.602753;;;8.908701;;;;8.963394;;;;8.700525;8.622198;;8.869203;;;;;;;;;8.775235;;;8.787917;;;7.945009;8.811652;8.569154;;8.789812;;;;;8.317789;;;;8.632167;;;8.4668045;;;8.707683;8.290888;;8.873591;;8.792177;8.866987;;8.533544;;;;;8.58876;;;;;;8.714333;;;8.663838;;8.875693;;8.747452;;;;;;8.722407;;8.572997;8.251162;;;;8.686487;;;;8.731705
133;8.920008;;;;;8.718309;8.9286785;;;8.958661;8.934927;9.0246525;8.593643;8.799711;8.790323;;8.781328;;8.834036;;8.643026;8.707602;;;;8.957947;;;;8.704606;;;;;8.768663;;;;8.878345;8.7568;8.679794;8.956073;;8.680831;;8.934108;;;;;;8.940413;;8.681258;;8.992566;8.754407;;;;;;;8.743985;8.6655655;8.534134;;8.8057;8.702011;;8.839827;8.841958;;8.895278;;;;;8.598373;;;;;8.491367;;;8.661354;8.796753;;;;8.705094;;8.894299;;;;9.025711;8.432435;
134;;9.059742;8.830223;;9.065962;8.918496;;;9.064272;;;;8.905568;;;;;8.717125;;9.222968;;;9.205021;;8.912448;;;;;8.986714;;;9.08827;9.282558;;;;;;9.017546;9.038797;;;;;;;8.809854;;;;;;;9.123256;;;;;8.9633875;8.991227;;9.139076;;9.051119;8.762638;;8.876621;9.067911;;8.800195;;;9.0666065;;;9.046322;9.112869;8.981551;9.057997;9.101147;9.032755;;;;;;;;;;8.971722;;;;;8.8810625;;;
135;9.059471;;;;;;8.950598;8.688824;;;;;8.870856;;8.930217;9.009193;;;;8.88836;8.81412;;;8.940044;8.935141;8.888689;;;;;;8.856277;;;8.985285;9.021637;;8.55148;;;;;;;;;9.094111;8.903038;;;8.788991;;8.850618;;;;;;;8.780352;8.886748;;;;;;;8.831368;9.00955;8.775163;;8.855244;8.779605;8.970716;8.735111;;;;;;;;;;8.881571;;;8.781418;8.685918;8.702537;8.657118;;;;;8.890629;;8.9936905;;
136;9.201712;;9.004266;8.822955;9.203022;;;;;;;;9.251227;;;9.060156;8.941567;8.86176;8.792309;9.239556;;;9.088214;9.211845;;8.994345;8.871335;8.930671;;9.015879;;;;;;;;8.928788;;;9.108341;;;;;8.898297;;;;;;9.28879;;;9.139437;8.861621;;;;;9.124893;8.93822;8.9755;;8.880237;;8.892302;;9.1913185;;;9.03665;8.887581;;;;;;;8.979936;9.194759;8.972464;8.83401;;;;;8.927984;;;;;;8.864109;;;;;9.01018;
137;;;9.148376;8.862993;9.062536;;;;;;9.063946;;;;9.1348915;;;;;;8.947605;;;;9.09311;;8.931763;8.988773;9.152367;;9.0435295;8.838049;;9.227848;9.170623;9.020587;;;;;;9.079138;;;;8.7179165;;;;9.06425;8.842705;;8.986591;9.028551;;;8.970773;;;;9.105627;9.006646;;9.170415;;8.786921;;;;8.76799;8.7691965;;;;;8.984011;9.036736;;;9.003785;;;8.807129;8.788043;9.021282;8.902979;;8.867358;;;8.936049;;;;;;8.838204;9.255066;;8.945514
138;9.214094;;;;9.126509;;;;;9.148005;;;9.132539;;;9.114196;;;;;;8.899986;;9.180417;9.242337;9.03274;;;9.177557;;;;8.95675;;;;9.121565;8.835672;;;;9.159614;;;9.135456;;9.041994;;;9.068723;;9.234582;9.02961;9.176865;;9.027784;;;;;;;;9.338388;;;9.101104;8.995183;;8.730681;;9.105171;;;8.89542;9.055834;;9.0733385;9.001984;9.092327;;;8.863752;;;9.026718;;8.877074;;;;;8.999107;;;;;9.314134;;
139;;8.91408;;;;9.009928;;;;9.101682;;;;;;;;9.015595;8.991263;;;;;9.244144;;9.119655;8.922153;9.11559;9.226391;;;8.935472;9.029891;9.302632;;9.076387;9.155685;;9.097317;9.011749;9.090835;;;;;9.0564575;;;;9.066827;;9.263753;;9.095901;;9.057905;;;;;;;9.088686;;;8.85105;9.085106;8.988249;;8.780228;;;;;;;;;9.057116;9.04101;;8.973129;;8.814558;;8.969587;8.821953;;9.110013;8.879561;;8.906442;;;;;;;;
140;9.158793;8.890012;;;;;9.178422;8.58346;;;;;9.211807;;;;9.083885;;8.948784;;8.933477;;;;;;;;9.068039;9.086216;;9.087149;9.197073;;9.369911;;;;;;;9.161697;8.973167;;9.15298;9.066551;8.980757;9.227093;9.176697;9.250297;;9.324423;;9.080324;;;;;;9.0037155;9.233244;;9.030039;;;8.965909;;9.09458;;;;;;;8.931705;;8.927907;;;9.030949;;;;;;8.977639;;9.185261;;8.871229;;8.830782;9.143436;;;;;;8.467498;
141;;;9.040046;;;;8.477064;;;8.512423;;;;8.932546;;;8.8705;;;;8.688385;;8.978441;;9.073191;;8.750389;;;;;8.804111;9.018099;;;;;8.530799;9.020459;8.742939;;;8.993892;;;8.356206;;;8.937598;;8.701994;;;8.624771;;;;;;8.832653;8.995331;8.985834;8.916386;;;;;8.553718;;8.924838;;;;;8.803992;;9.0527;;8.637359;8.97365;;8.514808;;8.546543;;;8.72392;8.628379;;8.8352995;;8.463245;8.518296;;8.983758;8.629893;8.513891;;8.507276;8.948363
142;;;;;9.112185;;9.026368;9.005667;8.939717;;9.089553;;;;;;;;8.934042;9.073232;8.905455;8.88649;;;;;8.90823;;9.07854;;;8.87615;;9.310024;;9.00732;;;8.992757;8.971179;;;;;;;;;8.994914;9.080199;8.831661;;;;;;9.02377;8.89887;;8.871819;;8.970121;;;9.057414;;;;;;;;;;;8.911961;8.9503765;;9.051857;;;8.903925;;;;;8.805727;;8.803513;8.829023;;;;;;;8.942104;;;8.930019
143;;;8.710602;;;;;8.643931;;8.902711;;8.71432;8.734811;;;;8.785569;;8.697191;;8.725286;;;;8.836246;;8.610974;8.676961;;;8.941024;;9.005298;9.281885;;;8.826916;;8.97761;;;8.843956;;8.609991;8.708481;8.778926;8.8657255;8.766717;8.799626;8.739787;;;;;;8.537212;8.731886;;8.757088;8.983896;;8.793274;;8.652068;;;8.782132;;;8.622547;;;;;;8.748278;8.9668045;;;;;;;;;;8.618486;8.318243;;8.511731;8.819895;;8.677826;8.689015;8.822458;8.67738;8.750833;8.515678;;8.73556
144;8.881059;;;;;8.598064;;8.500506;8.648695;;8.968807;;8.667271;;;;8.866571;8.891937;;;;;;;;;8.585839;8.953472;;;8.817324;;;;;8.920076;8.563563;7.748703;;;8.766267;;;8.787434;;8.512961;8.208162;;;;;;8.898051;;8.57227;8.819668;8.683981;8.175738;;;8.457563;;;;;;8.769426;;;8.558774;;8.779686;;;;;;;;;;;;8.42985;;;8.38478;;8.668216;8.53904;8.346307;;;8.78612;8.901674;;;8.948537;8.422444;
145;9.3017025;9.063095;9.180145;9.163986;;;9.100891;;8.951936;;;;;;9.035409;;;9.0047455;;9.2254095;;;;;;;;;;;;9.161731;;9.1751375;;;;;;9.354786;8.854153;;9.088244;8.985048;;9.659658;;;;;;9.253504;8.765552;;;;9.177819;;9.410984;;;;;9.120133;;;;;;9.253434;;;;9.234585;;;;8.731024;9.234594;;9.304611;;;8.812235;8.933516;;;;8.802832;;;;;;9.406858;9.468302;9.437811;;8.975799;9.609617
146;;8.852124;;;;;;;8.582031;8.8300495;8.844023;;;8.77208;;;8.798149;;8.828079;8.996629;;;8.9827585;8.7095785;;8.947952;;8.821205;;;8.880067;;8.810034;9.014355;8.791491;8.872681;;;8.887318;9.05354;;8.820726;8.796667;;8.465108;9.211154;8.857194;;;;;;;;9.011966;;8.779254;;;9.073847;;8.684356;;;8.797188;;;;;8.916256;;;;;;;8.862676;;;8.790638;;8.788157;;;;;;;;;8.912016;;;;;8.741517;8.949825;;;8.862695
147;9.005122;;;;;;8.939955;8.787271;;9.124541;8.98222;;8.804994;;8.846427;7.8519297;;;;;;;8.4631195;;;;;;;;;8.94355;;;;8.858719;;;;8.926601;;;;;8.7954235;9.120319;;;;;8.76317;;;;8.916367;;;;;8.979584;8.878605;;;;;8.668758;;;8.873149;;8.615023;;8.929592;;;;;8.200562;;8.783246;8.969322;;;;8.629953;;;8.699846;;8.851474;;;8.72795;;;;;;;8.822417
148;;8.907924;8.904086;;;8.834852;;8.64012;8.618063;;;;8.641651;;;8.30782;8.948214;;;;;;;;8.907507;9.077728;8.884251;9.046928;9.046402;;8.961072;8.906168;;;;;;;;9.170694;8.730657;;;;;;;;9.006912;8.959903;;;8.6680975;8.736729;;8.967252;8.904813;;;9.063637;8.92561;;;;;8.768524;8.788637;8.825157;;9.013674;;;8.877789;8.986296;;;;8.062771;8.997873;8.817511;9.118706;;;8.549578;;8.770892;8.651972;8.864893;8.718032;;8.974697;8.566753;;;;;;;8.760474;9.149567
149;;;;8.835088;;;;8.682461;8.764938;;;;8.694383;;;8.42306;8.935472;;;;8.869827;;8.933739;;8.91511;9.107563;;9.075595;;;;;8.893577;;8.92161;8.893669;8.832983;;8.875221;9.139816;;;;;8.772165;;;8.85162;;;;;;;;;;;;9.065376;;;;;;;8.76943;;;;;;;;;8.797359;;8.333458;;8.812256;;8.669753;;;;;8.691118;;;;;8.6434555;;8.730801;;;;;8.83862;
150;;8.988699;;;8.748209;;;8.55182;8.739653;;;;8.527526;8.883181;;8.666433;;8.8870735;;;;;8.980437;8.905719;;;9.018542;;;8.588296;9.010811;;8.94705;9.049553;8.818461;8.921383;8.797774;;8.882372;;8.659591;;;8.739643;8.799717;;;;;9.015338;;;;;;;8.863781;8.781821;;;;8.888608;;;;;;8.832929;;;8.785847;;;8.892661;;8.793711;8.9487915;8.672656;;8.832924;;8.726843;;;;8.706723;;8.806727;8.5505705;;;;8.758861;;;;;;;
151;8.145542;8.135557;8.397219;;;8.253805;;;;;;;8.197274;;8.126571;8.21815;;;;8.206342;;;;;;;;;;8.283242;;8.084474;;;8.034711;8.200394;;;;8.110195;8.406579;;;;;;8.392157;;8.218912;8.445626;8.231423;7.8949604;8.064969;8.086589;8.325235;8.155238;;;;;;;8.448832;;8.105636;;;;;;;;;;7.7847147;8.081857;;;;;8.561876;7.8277392;;;;;;;;8.296473;;8.247157;8.585669;8.5081005;8.680507;8.150581;;8.512893;8.121185;
152;;7.8666067;;;8.088976;8.182594;8.018166;8.046502;;;8.265824;;8.237588;;;;;;;;;;;;;7.973153;;;8.238791;;;;8.162027;;;;8.432467;;;;;;;8.299297;;;8.289851;;;8.29052;8.062042;;8.157244;8.192113;8.248099;;;;8.050227;;;8.386466;8.370003;;;7.999295;8.028508;8.270673;;;7.9235716;;;;;;7.7355604;;8.307289;7.9823885;;;7.643573;;8.157289;8.095344;8.178162;7.8544436;8.191073;8.349971;8.203214;;8.324425;;8.555309;;;;8.139892;
153;8.844343;8.578873;;;;8.85145;8.840174;;;8.812563;;;8.578801;;8.729214;8.941404;8.695269;;8.655341;8.757556;;8.667669;8.935598;;;8.83237;8.783755;;8.797882;;;;8.781142;;;8.906084;;8.61352;8.789433;8.777143;8.783817;;;;;8.856017;;;;8.68001;8.705701;;8.751343;;;;;;8.833228;;8.860354;;9.01892;;;;;;;;8.712367;8.834884;8.515635;;;;;;;;;;;;;8.6065;8.705602;8.756897;8.743983;;;;;;;;8.742341;8.770228;;8.684574
154;;;;8.839355;;;9.021508;8.998558;;;;8.990784;;;;;8.808581;9.041098;;8.775135;;8.784073;;;;9.009251;;8.967196;8.921713;;8.933483;;;;;;;8.685417;;8.927293;8.864586;8.95843;8.882451;8.759568;8.897356;9.008246;;;;;;;8.85511;;9.003025;;8.895298;;9.030096;8.866076;9.065233;;;;;;;;;;8.775041;;;;8.673096;;8.947264;;;8.789194;;;8.802739;;8.901327;8.725488;;;8.811554;;;;;;;;;;8.784313;
155;;8.585323;;;8.894892;;;8.905373;;8.98754;8.880513;8.910248;8.770703;;8.886496;8.922929;;8.947895;;8.727383;;8.706554;;;;8.956082;;;;8.838284;;8.786569;8.775092;9.127067;;;;;8.959061;8.912078;8.8043585;;;;;;;;;;;8.889166;;;;;8.836537;;;;8.984595;;;8.612032;;;8.718896;8.772963;8.813591;;8.651764;;8.715178;;;8.753188;8.885878;;8.801572;8.70627;;;;8.685006;;;;;;8.860198;;;;;;;8.729958;;8.7630415;
156;;;;8.731708;;;8.770621;;;;8.789203;8.997961;;;8.854971;;;;8.680239;;;;;8.873999;8.932331;8.748874;;8.848032;;8.795111;;;8.534449;8.71013;9.030777;;;;;8.774511;;;8.626567;8.609635;;;;;;;;8.887685;8.807527;8.648904;;;;;8.901594;;;8.863785;;;8.685506;;;;8.806968;;8.446706;8.638619;8.260566;;;;8.66755;8.77935;;8.79004;;;;;;;;;8.869791;8.896732;;;;;;;;;8.600573;
157;;;;8.4748955;;;8.682239;;;;;;8.723118;;8.788819;;8.678499;8.783871;8.489265;;8.465571;;;;;;8.61324;8.454809;8.738185;;;8.255671;;8.578415;;;;8.114142;;;8.795125;8.720186;;;8.60141;;;8.694575;8.824003;8.715251;8.619466;;;8.77606;8.887904;;8.769207;;;8.690128;;;8.834918;;;;8.679701;;;;8.417781;8.747514;8.431628;8.965885;;;8.710831;;;;8.985954;;8.5430355;;;;;;;;;8.36609;8.749623;8.54069;;;;8.597706;;8.408438
158;;8.654825;;;;8.878174;;;;;8.875899;;;;;8.984556;;;8.85029;;;;;9.079994;8.975158;;;;;;8.962204;;8.805081;;;8.985975;;8.61469;;;;8.922636;;;;;8.974283;;8.993046;8.821613;;;;8.761602;;;8.846105;8.663267;;8.852078;;8.983346;;8.639217;;8.747184;;8.795508;;;8.726163;;;9.046089;8.673996;;8.8933935;;;8.731615;;;8.749024;;;;8.855933;;;;8.914279;8.624668;;8.818369;;8.910832;8.7865715;;8.863926;8.877016
159;;;;;;8.731558;;;;;8.866052;;;;;;;;;8.417211;8.428347;8.649633;8.735797;8.706577;8.73813;;8.745762;;;;;;;8.939221;;;8.937093;;;8.80677;8.724562;;;8.707194;;8.503965;8.942357;8.727318;;;;;8.624753;8.823357;;8.839141;;8.504036;;8.635166;;;;;8.613666;;;;8.736041;8.54139;;8.01642;;;8.403765;8.787357;8.730918;;;;8.923616;8.778918;;;;;8.7352;;;8.533701;;;;;;;8.703913;8.749662;8.880167;8.618922
160;8.895468;;;8.709864;;;;;;8.904744;;8.981005;;8.700203;8.817939;8.984597;;8.922617;8.780157;8.794245;;8.700575;;8.992301;;;8.826018;;;8.7353945;;8.7378645;8.807065;;;8.934668;;;;8.800479;;8.877511;;8.744513;;;;;8.877575;8.794073;8.721856;;;;;;;;;;;;;;8.763142;;;;;;;;;;;8.769371;;;;8.667923;;;;;8.863935;;8.701811;8.810774;8.817292;;;8.609926;;8.754394;;;;;;
161;;;;;;;7.7249546;8.627148;;7.7768674;8.081106;8.98603;;;8.79232;;8.18102;;;;8.410531;8.504295;;;8.975733;;;;;7.840222;8.62713;;;;;8.7188425;;;;;8.699002;;8.310596;;8.4934435;;;;;;;;8.394282;;;8.681956;;;8.740384;;;;;8.394284;;;;;8.716702;;8.288341;8.239333;;;;;8.2825575;;;;8.32544;;;7.8345137;8.100529;;;;8.402631;8.773436;8.498791;;8.416201;;8.674881;;;;;8.169304
162;8.895489;;;;;;9.057552;;;;;;8.852701;;;;;;;;;;;9.039332;;8.869386;;;8.7052145;;;9.064156;;9.145085;;8.844921;;;;8.777426;8.7966585;;;;;;8.847652;;;;;;;;9.121082;;;;;8.707445;;;;;8.635397;8.623685;;;9.018777;;;;;;;8.693232;8.950344;;;8.69734;;;;;8.742384;;;;8.821235;9.032387;;8.770385;;8.731;;;;;8.956038;8.84112
163;9.176161;8.936176;;9.040283;;;9.27032;;9.021806;;9.188596;9.106479;9.0895195;8.879762;;;;9.031743;;8.872074;;;;;;;9.136717;9.197322;;;;9.177914;;;;;;8.951677;;;;;9.042574;8.890309;;9.01415;9.068652;8.987489;;;;9.159108;;8.836427;9.1603;8.917018;;;9.052246;;;;;8.830015;;;;;;8.915083;;;;;;8.84553;;;;;9.068214;;;;9.057109;;;9.032583;;;;8.577822;;;9.012539;;;;;
164;;7.8048334;8.160461;;;;;;;7.8466287;7.8316865;;;7.993519;;;;;;;;8.602734;;;8.02664;;;8.6554165;8.196898;8.043875;;;;8.221842;;;;;;;;;7.6648626;8.2935505;;8.422363;8.525821;;7.6321306;;;;;8.231694;;7.9604545;;8.204393;7.4401517;;;7.7807646;;8.274103;;7.711514;8.092255;;;7.975539;7.96746;8.031899;;7.8896527;8.049663;8.240366;;8.43163;;8.030507;;;;7.7759314;;7.926088;;;;;;;;7.957696;8.307851;7.9653964;;;;8.087048
165;8.280117;;;;8.771847;;;;;8.540445;8.339114;;8.186797;;;;;;;;8.317203;8.599136;;;;;;;8.064023;;8.618712;;8.606992;;;;;;;8.759872;;;8.14409;8.608111;8.553377;;8.6160145;;;;8.322984;;;8.65592;;8.604242;;8.345431;;;;;;;8.555839;;8.711737;8.60898;;8.570394;;;8.333776;;;;;;8.733223;;8.369599;;;;8.652797;8.253785;;8.464766;;;8.293613;9.129566;8.5703535;8.508583;;;8.58699;;;
166;;;;8.558404;8.685895;;8.842887;8.724642;8.481588;8.001925;;;;;;;;;8.482862;8.634887;;8.482142;8.74228;;;;;;;;8.420535;8.707631;;;;8.832311;8.553264;;;;;;;;8.81352;;;;;;;;;;;;;;8.410252;;;8.362001;8.4898615;;;;8.829409;;8.614888;8.367168;8.173778;8.498456;;;;;;;;;;8.569155;8.344182;;;8.271629;8.271062;8.579792;8.40272;;;8.464006;;;8.785578;8.286983;8.623054;8.484679;;
167;;8.105142;;8.517104;;8.467769;;;8.1319685;8.045458;;8.387273;;8.208541;;;;;;;;8.360015;;;8.490961;;;;8.249854;;;8.459982;8.569244;8.453044;;8.3946;;;8.446147;8.16943;;8.443705;;;;;;;;;;8.365217;;8.282416;;8.269602;;;;;;;8.514283;8.273479;;8.011748;;;;;;;;8.619937;8.294932;;;;;8.236616;;8.215051;8.175475;;8.433503;;;8.286612;;8.286826;;;;;8.560081;;;;;
168;;;;8.266031;;;;;;;;;;;;;;8.30196;;7.9544263;7.8409877;8.443924;;;;8.10012;8.027176;8.456023;8.338072;;;;;;8.0950775;8.005178;;;8.013934;;;;;8.339696;8.310682;8.460202;8.40017;7.9706984;;;8.100131;;7.9375763;8.240249;;8.171296;8.222383;8.299095;;;8.037379;;;;;;8.035749;8.154908;;;;;7.7918863;;;;8.0957775;8.328234;;8.160351;8.180889;7.7474933;;;;;7.941575;;8.096228;7.972373;;;;8.069073;;;;;7.889487;8.094837
169;8.1875515;;8.261753;;8.311376;8.198175;;;8.201462;;;;;8.379681;;;;;;8.253867;8.24574;;8.287387;;8.568558;8.207431;;;;8.26326;;8.487467;;8.658227;;;;8.025556;8.514902;8.446453;;;;;;8.5600815;8.488852;;;;;8.3039255;;;;;;;;8.233975;;8.254555;8.6059475;8.303648;;7.934499;;;;8.296388;;8.10997;;;;;;;8.450203;;;8.175838;;8.07033;8.496914;;;8.240463;;;8.124426;;8.104494;;8.512846;;;;8.192717;
170;;;;;8.568839;;8.384124;;8.193071;;;8.462624;8.210195;;;;8.419748;;;;;8.410717;8.319281;;;;;;8.147581;8.295325;;;;;8.279068;8.397472;8.588258;;8.470758;8.327173;8.4906;;;;;;;8.290353;;8.138005;;8.414266;;;;;;;8.328132;;8.296768;8.310193;;;8.358198;8.2487755;;;;8.331444;8.209676;;;;8.339103;;;8.277525;;;;8.284259;;;8.497945;;;;;8.251609;8.215339;8.6503315;;;;;8.198953;;;
171;;8.133798;8.44701;;8.39476;8.461793;8.560418;8.547306;;;;8.208154;;;;;;;;8.413193;;8.411128;;8.626896;;8.428278;;;8.4204035;;;;;8.787411;;;;;;;;8.677955;;8.406267;8.594908;8.802695;;;8.529184;;;8.200661;8.215279;;;8.433516;;;8.5346155;;8.353669;8.185608;;;8.354498;;;;;8.113916;;;;8.684013;8.352529;8.244775;8.453538;;;8.311188;;;8.300532;8.271474;;;;;;;;8.619238;8.524032;;;8.154527;;8.576594;8.284829;
172;;8.450301;;8.615743;;;8.538959;;;;;;8.169022;;;;;;;8.501957;8.406483;8.428739;;;;8.307249;;;;8.33417;8.44237;;8.637413;8.595751;;;8.599929;8.041108;;8.524179;;8.653646;;8.5469885;;;8.588377;8.385599;8.344618;8.334632;8.256311;;8.41265;8.491101;;;8.465853;8.42231;;;;8.444441;;8.3979645;;;8.573234;;8.58133;;;;;8.797017;8.34236;;;;;;;;8.327521;8.262474;;;;;;8.363117;;8.80044;;8.419264;8.650455;8.347691;8.370758;;;
173;;8.672209;;;;;8.961241;;;;8.744424;;8.923597;;8.771268;8.807004;;;8.633792;8.689783;8.755139;;8.538419;;;8.8337755;;;;;;8.9609375;8.469498;;8.811841;;;;8.888009;;;;8.740406;;8.682052;8.904942;;8.607607;;8.617989;;;;;;;;8.701759;8.949798;8.491186;;;;;;;8.690611;;9.018114;;;;;9.00065;;;8.895706;;;;8.763222;;;;;8.572573;;;;8.845537;8.602541;8.628616;8.734046;;;;;;;
174;;8.489227;8.436115;8.671944;;;8.7342005;8.49207;;8.502111;;;8.292982;;;8.420576;8.294817;;;8.537616;8.6005125;8.425274;8.67046;;;;8.60672;;;8.515077;;8.6692;;;;;8.648572;;;8.534458;;;8.624346;8.531059;;;;;8.486421;;;8.654516;;;;;;;;;8.480572;;;;;8.230225;;;8.71086;;8.210148;8.451626;;8.81769;;;;8.349727;;;;;8.397314;;;;;;;8.734484;8.549344;;8.605858;;;;;;;
175;;;8.656917;8.79358;;8.769026;8.818464;8.524158;8.632288;8.848954;;8.788619;;8.647437;8.345723;8.67321;8.551895;;;8.677685;;;8.683023;8.870636;8.825074;;;8.774424;;8.566333;;;8.721265;;;;;8.598892;;;8.686823;;;;;;;8.772472;8.778287;8.611375;8.560338;;;;8.758271;;8.685741;;;;8.545119;8.762111;;8.5457325;8.644854;8.472939;;8.706211;;;8.4687395;;;;;;8.692169;8.392203;;;;;8.709784;8.498935;;;;;8.432845;;;;8.774998;;8.804273;;;8.772138;8.752931;
176;;;;;8.825619;;;8.707949;8.885557;;;8.9126835;8.88453;8.684493;;;8.657472;8.777867;8.884718;;;;;;;9.01936;;;;;8.999596;;;;8.946335;;9.048785;;;;;;;;;;;8.812214;;8.808978;;;8.817925;8.751717;;;8.848142;8.767448;;8.6811495;;;;;8.8280525;;8.8364105;8.845067;;;8.716758;;;;8.503521;;8.965845;8.80035;;;8.984737;8.874763;;;8.878103;;8.780037;8.644029;;8.915166;;8.778675;8.935316;8.868818;;;;;;
