id;y
Phosalone;-5.233
Phoxim;-4.862
phthalamide;-2.932
phthalimide;-2.61
Phthalonitrile;-2.38
p-Hydroxyacetanilide;-1.03
p-Hydroxybenzaldehyde ;-0.96
Picene;-7.87
Piperine;-3.46
piperonal;-1.63
Piperophos;-4.15
Pirimicarb;-1.95
piroxicam;-4.16
p-Methoxybenzaldehyde;-1.49
p-Methylaniline ;-1.21
p-Nitroaniline;-2.37
p-Nitroanisole;-2.41
p-Nitrophenol;-0.74
p-Nitrotoluene;-2.49
p-Phenylphenol;-3.48
Prasterone;-4.12
Prednisolone;-3.18
prednisolone acetate;-4.37
pregnenolone;-4.65
Primidone;-2.64
probarbital;-2.21
Procymidone;-4.8
Progesterone;-4.42
Prometon;-2.478
Prometryn;-4.1
propachlor;-2.48
Propane;-1.94
Propanil;-3.0
Propazine;-4.43
Propetamphos;-3.408
Propiconazole;-3.493
Propionaldehyde;0.58
Propionitrile;0.28
Propoxur;-2.05
Propyl acetate;-0.72
Propyl butyrate;-1.92
Propyl formate;-0.49
Propyl propanoate;-1.34
Propylbenzene ;-3.37
Propylcyclopentane;-4.74
Propylene;-1.08
Propylisopropylether;-1.34
Propyne;-0.41
p-t-Butylphenol;-2.41
Pteridine;0.02
p-terphenyl;-7.11
p-Toluenesulfonamide ;-1.74
p-Xylene ;-2.77
pyracarbolid;-2.56
Pyrazinamide;-0.667
Pyrazon;-2.878
Pyrene;-6.176
Pyridazine;1.1
Pyridine;0.76
Pyrimidine;1.1
Pyrolan;-2.09
Quinethazone;-3.29
Quinoline;-1.3
Quinonamid;-5.03
Quintozene;-5.82
Raffinose;-0.41
Reposal;-2.696
Reverse Transcriptase inhibitor 1;-2.62
rhodanine;-1.77
Riboflavin;-3.685
Risocaine;-2.452
Ronnel;-5.72
Rotenone;-4.42
Rovral;-4.376
RTI 10;-3.672
RTI 11;-3.928
RTI 12;-4.114
RTI 13;-4.207
RTI 15;-4.554
RTI 16;-4.634
RTI 17;-4.706
RTI 19;-4.749
RTI 2;-2.86
RTI 20;-4.799
RTI 22;-4.871
RTI 23;-5.153
RTI 24;-5.36
RTI 3;-3.043
RTI 5;-3.324
RTI 6;-3.36
RTI 7;-3.535
RTI 9;-3.68
Salicin;-0.85
Salicylamide;-1.836
salicylanilide;-3.59
Santonin;-3.09
Secobarbital;-2.356
Siduron;-4.11
simazine;-4.55
Simetryn;-2.676
Sorbitol;1.09
Sparsomycin (3,8mg/ml);-1.981
Spironolactone;-4.173
stadacaine;-3.84
Stanolone;-4.743
Stirofos;-4.522
Styrene;-2.82
styrene oxide;-1.6
Succinimide;0.3
Sucrose;0.79
sulfaguanidine;-1.99
Sulfallate;-3.39
Sulfanilamide;-1.34
Talbutal;-2.016
t-Butylbenzene ;-3.66
t-Crotonaldehyde;0.32
TEFLUBENZURON;-7.28
Terbacil;-2.484
Terbufos;-4.755
Terbumeton;-3.239
Terbutryn;-4.0
Testosterone;-4.02
testosterone acetate;-5.184
testosterone propionate;-5.37
Tetrabromomethane;-3.14
Tetrachloroethylene;-2.54
tetrachloroguaiacol;-4.02
Tetrachloromethane;-2.31
Tetradecane;-7.96
Tetrafluthrin;-7.321
Tetrahydrofurane ;0.49
Tetrahydropyran ;-0.03
tetramethylurea;0.94
Thalidomide;-2.676
theobromine;-2.523
Theophylline;-1.39
Thiamphenicol;-2.154
thiamylal;-3.46
thioanisole;-2.39
thiofanox;-1.62
Thiometon;-3.091
thiopental;-3.36
Thiophene;-1.33
Thiophenol ;-2.12
thiouracil;-2.273
Thiourea;0.32
Thiram;-3.9
thymine;-1.506
Thymol;-2.22
Toluene ;-2.21
t-Pentylbenzene;-4.15
trans-1,4-Dimethylcyclohexane;-4.47
trans-2-Heptene ;-3.82
trans-2-Pentene ;-2.54
Triadimefon;-3.61
Triallate;-4.88
Triamcinolone;-3.68
triamcinolone acetonide;-4.31
triamcinolone diacetate;-4.13
Triamterene;-2.404
Triazolam;-4.09
Tribromomethane;-1.91
Trichlomethiazide;-2.68
Trichlorfon;-0.22
trichlormethiazide;-2.68
Trichloroacetonitrile;-2.168
Trichloroethylene;-1.96
Trichloromethane;-1.17
Trichloronate;-5.752
Triclosan;-4.46
Tricresyl phosphate;-6.01
Tricyclazole;-2.07
Trietazine;-4.06
Triethyl phosphate;0.43
Trifluralin;-5.68
triforine;-4.19
Trimazosin;-3.638
Triphenylene;-6.726
tubercidin;-1.95
uracil;-1.488
Urea;0.96
uric acid;-3.93
Valeraldehyde;-0.85
vamidothion;1.144
Vinclozolin;-4.925
Warfarin;-3.893
Xipamide;-3.79
XMC;-2.581
