id;rep0_split0;rep1_split0;rep2_split0;rep3_split0;rep4_split0;rep5_split0;rep6_split0;rep7_split0;rep8_split0;rep9_split0;rep10_split0;rep11_split0;rep12_split0;rep13_split0;rep14_split0;rep15_split0;rep16_split0;rep17_split0;rep18_split0;rep19_split0;rep20_split0;rep21_split0;rep22_split0;rep23_split0;rep24_split0;rep25_split0;rep26_split0;rep27_split0;rep28_split0;rep29_split0;rep30_split0;rep31_split0;rep32_split0;rep33_split0;rep34_split0;rep35_split0;rep36_split0;rep37_split0;rep38_split0;rep39_split0;rep40_split0;rep41_split0;rep42_split0;rep43_split0;rep44_split0;rep45_split0;rep46_split0;rep47_split0;rep48_split0;rep49_split0;rep50_split0;rep51_split0;rep52_split0;rep53_split0;rep54_split0;rep55_split0;rep56_split0;rep57_split0;rep58_split0;rep59_split0;rep60_split0;rep61_split0;rep62_split0;rep63_split0;rep64_split0;rep65_split0;rep66_split0;rep67_split0;rep68_split0;rep69_split0;rep70_split0;rep71_split0;rep72_split0;rep73_split0;rep74_split0;rep75_split0;rep76_split0;rep77_split0;rep78_split0;rep79_split0;rep80_split0;rep81_split0;rep82_split0;rep83_split0;rep84_split0;rep85_split0;rep86_split0;rep87_split0;rep88_split0;rep89_split0;rep90_split0;rep91_split0;rep92_split0;rep93_split0;rep94_split0;rep95_split0;rep96_split0;rep97_split0;rep98_split0;rep99_split0
mobley_7295828;-4.5362883;;;-4.2851973;;-5.6947565;-3.3627982;-5.2122498;;;-5.5634995;-3.0916064;;-3.4063716;;;;-5.0350204;;-4.5186768;;-4.83145;;;;;-3.2943828;;-4.1414666;;;;;-4.3160458;;;;;;-5.5914373;-4.4954743;-4.218256;;-3.9464111;;-4.722867;-5.191561;-4.8925743;-6.4924455;;;-4.5394835;;;;;-4.563534;;-3.9042602;;-4.728938;-5.3016114;;;;;;-5.819891;;;-3.6160293;;;;-4.6515636;-3.622493;-4.569072;;;;;;;-4.5874424;-4.0342326;;;;;;;;;;-4.7690916;;;;;
mobley_7298388;-4.779859;-3.7185476;;-3.8359084;-3.8987272;;;;;;;;;-6.1284127;;;;;;-3.9433312;;-3.818111;-3.6125798;-4.0222487;-3.165769;-4.380198;;;-3.4620268;;;-3.5412018;;-7.417511;;-3.6079683;;-4.157818;-3.9345465;;-4.910738;;;;-3.8643436;-4.026769;;;;-3.8575878;-7.4902487;-3.6703777;-3.568491;;-7.2943735;;;;;-3.9323359;;;;;;-3.5557787;-4.2535167;;-4.3998404;;;-4.151763;-5.170738;;;;;;;;-7.890278;;;;-4.8502793;;;;;;-4.157619;;;;;;;-4.20985;-3.363461;-3.742543
mobley_7326706;-7.0895834;;;;-8.820091;;;;;-6.924815;;;-8.346813;;-6.666645;;;;;-6.7390184;-7.08736;;;;;-7.0911493;;-7.0647173;-7.0819407;;;-7.1077223;-6.377353;;;-6.8278217;;-7.3006296;-7.168912;;;-7.3076386;-7.72644;-7.925036;-6.557163;-7.5068684;;;;-6.813113;-7.298737;-7.989051;-6.9303226;-8.087553;-8.964336;;;-7.8226147;;-6.8788757;-6.6703134;;;;;;-6.2574005;;;-8.50933;;;;-7.57321;;;;;;;;-7.19252;;;-6.5037236;;-6.3697033;;;;-7.0296707;;;;;-6.9671297;-8.195017;-6.88267;;
mobley_7375018;-2.6859226;;-2.8869689;-2.709848;;-2.6267557;;;-2.4473104;;;;;;;;-2.650826;;;;-2.4421544;;;;;;;;;;;-2.5927987;-2.681831;-2.8271732;;-2.6706426;-2.273786;;-2.7822795;-2.569163;;;-2.5903826;-2.395291;-2.7233908;;-2.6862164;;;-2.6090431;;;;;;;-2.6098554;;;;-2.7437544;;-2.5795174;;;;;;;-2.6889467;;-2.4358072;;;;;;;-2.6420321;;;;;-2.5683362;;;;;;-2.5600638;-2.8592484;;-2.6591105;-2.4295743;;;-2.6391163;-2.537049;;-2.5649543
mobley_7393673;-4.9780893;;;;-3.9356172;-6.467339;-4.524884;;;;-7.0318904;;-4.0543485;-4.18721;;;;-6.7122526;;;;;;;;;-4.527416;;;;;-4.1743493;;;-4.439502;;;;;;-4.732865;-4.4463997;;;-4.8182964;;;-4.863633;-7.464467;;;-4.4240003;;;-3.7256596;-4.214411;;;-4.600829;;-4.550783;;-4.957589;;;;;-7.642994;;;;;;;;-4.622389;;;-4.0735598;-3.8646767;-6.200031;;;;-4.4487257;;-6.1136403;;;;-5.3133717;;-3.8115635;-4.0823855;;-3.9322848;-3.636925;-3.9941058;;-4.3954597
mobley_7417968;-6.073122;-4.4396634;-6.1236873;-5.323762;;;-6.0500784;-5.79298;-3.8815758;-5.933543;;-4.080165;-5.2137904;-5.5218716;;-5.5125914;-5.5360203;;;;-6.1840787;-6.1784687;-5.532535;;;-4.9927073;-5.7661886;-5.080659;-4.6519675;;;;-5.3001122;;;;;-5.4872813;;;-5.819477;;-5.26694;-5.610342;-6.1057734;;-4.4907794;;;;;;;;;-5.625376;;;;;;;;;-5.2580724;;-5.415956;;;-5.9473796;;;-4.486826;-4.745191;;;;;;;;-4.6164227;-4.4603024;;;;;-5.6644998;;-4.974311;-6.054427;;-5.6246257;;-5.206702;-5.3795176;-5.575657;-4.655405;;
mobley_7463408;-8.340251;-9.100005;;;;;;;;;;;;-8.079197;-7.382159;;;-8.325477;;;;-8.526373;;;-7.7345424;;-8.816679;;;-8.914081;-6.6665716;-8.6222925;;;;;;;-8.427242;-8.788873;;;;;-8.336737;;;;;;-7.7121654;;;;-8.858002;;;;;;-7.3324704;;;;;;-8.532463;;-7.7112303;;-8.238201;;-7.945925;;;-8.620342;;;-8.389802;-8.33963;-8.057419;;-8.758;;;-8.697414;-9.176355;-8.045137;-6.9697285;-7.6581697;;;-7.5933137;;;-7.8768954;-8.803787;;;
mobley_7542832;-2.239368;;-2.5715427;;;;;;;-2.4407167;-2.3758235;-1.5774994;-2.4993901;-1.7934911;-2.8290627;;;-3.0292773;;-1.5176868;;;;;;;-1.7268062;-2.7816796;;;-1.7358668;;;;-2.3149095;;;;-1.6710775;;;;;-1.6778388;;-1.9113464;;-1.9405792;;;;;;-2.0890486;;;-2.6692843;-1.9258327;-2.446796;;;;;;;-2.91363;-1.6252267;;-1.840306;;;;-2.3405561;;;;-1.4977303;;-1.5929022;-1.970281;-2.5570858;;;-2.6469731;-2.0184379;;;-3.295927;;;;;;;;;;-2.553358;;-0.8941784
mobley_7578802;-1.6889074;;;;-1.4770172;;;-1.8223056;-1.2098408;-2.1978643;-1.5456672;;-1.2277966;-1.0171812;;-1.1062666;;;;-1.659668;;;;-1.0373819;;;;-0.62032413;;;;;;;-1.8067019;;-1.7247458;-1.9881251;;;;;;;-1.763626;;;;-2.1096816;;;-1.689317;;;;-2.0577068;;;;;;;-1.1364846;;-1.6049156;;;;-1.569212;-1.934058;-1.7342792;;;;;-1.9300659;;;;-2.027801;;-2.459234;;;-2.026786;;-1.3050082;;;;;;;;-2.1055293;;-1.8759592;;;
mobley_7610437;-4.223611;;-4.02419;;-4.0931435;;-4.114397;-4.0714808;-4.0024333;-4.079506;-3.7380347;;;;;-3.7497833;;-4.046839;-4.1925187;-4.1755595;;;-4.1843433;;;-4.282717;-3.8352776;-4.2173223;-3.8419545;-4.028923;-4.380662;-4.0548844;-4.251213;;-4.392971;;;-3.8078253;;-4.077849;;;;;;;;;-4.1596866;;;-4.0485682;-3.9786584;;;-4.1055098;;;;-4.61238;-4.301654;-4.00228;;;;-4.0979886;;;-4.089866;;;;;-4.217224;-4.0169296;-4.19477;;-3.9556065;;-4.1220875;-4.134078;-4.19558;-4.3522444;;;;-4.251587;-4.2320356;-3.8756535;;;;-4.023458;;-4.2205815;-4.2738357;;;-3.8713493;
mobley_7690440;-2.0739634;;;;;;-1.5295637;;;;;;;-1.7688565;;;;;;-1.5894561;;;;;;;;-1.3626157;;-1.6371253;;;;-1.5253303;;-1.6628644;;;;;;;;;-1.5245147;-1.5920392;-1.3667881;;-1.5587885;;;;-1.4042795;-2.3825154;-1.5671926;;-1.2595935;;;;-1.4726934;;-1.4066362;;;-2.2249238;-1.6216693;-1.3941672;;;-1.6391075;;-1.4211113;-1.8437123;-1.9771221;;-1.4886308;-1.562493;-1.7926834;;;-2.2516296;-1.7963347;-1.6958761;;;;-1.6945372;;;;;;-1.5278244;;;;-1.8233342;;
mobley_7732703;0.22960019;;;;;;-0.15580869;;-0.24783754;-0.24259639;1.6574101;;;;;;-0.41376543;;0.42980886;;;;1.3207577;1.1364493;1.381215;0.70837593;-0.017387629;;;;;1.1164412;1.4310255;;;;;0.83573604;;0.035591364;;0.84545946;;;2.002881;;;1.0890391;0.088395596;;;1.8898678;;;;1.4381137;;0.91149855;;-0.08080721;;;0.15327072;;;;;-0.109588385;-0.48825502;;;0.7808368;;;;;1.0403914;;0.29560924;;;;;1.2874827;2.0288992;;;;;;;;;;;;1.0571685;1.2333708;1.8419864;
mobley_7758918;-7.4724874;-6.1750097;-6.7328672;;;;;;-6.383892;-6.6171446;-6.2468853;;;;-5.946432;;-5.7926087;;;-6.444994;;;;;-6.529027;-6.3198013;-6.2426076;;-6.2803926;;-5.7491636;;;-6.075079;-5.971332;;;;;-5.909233;;-5.9469585;;;;-6.356126;-5.904831;-6.3074417;-6.080338;;;;;;;-6.085705;;;;-6.1818542;;-6.118434;;;;-6.028461;-7.2786903;-6.274618;;;-6.6096716;;;;;;;;-5.9428024;;;;;;;;;;;;;;;;;-6.569323;-5.974287;;-5.7750397;-6.4262033
mobley_7769613;0.5217912;;;;;;;0.018610716;0.121611595;-0.3770535;0.09200287;;;0.32976437;;0.6756985;;0.07288551;;0.025338888;;;;;;-0.5638733;0.025843859;;;0.104276896;;-0.09618163;;;;;0.033580303;;-0.4179845;0.25752902;;;;;0.74969006;0.15865183;;-0.6744621;;-0.032309294;;;0.7608659;;;;;;0.49829245;-0.23340702;;;;;;;0.8419821;0.39419627;-0.021734953;0.19843149;;0.1542151;;;;0.20608664;;;;;-0.40190792;0.30121422;;;0.08446264;0.307714;;;;;;-0.12247014;;;0.07774758;0.6404643;;-0.08976555;;
mobley_7859387;-2.7693713;;-2.9012477;-2.9455733;;;;-2.7427619;;;;-2.7169638;;-2.712978;;;-2.6453192;;;;-2.4241297;-2.856033;;;;;-2.6013885;;-2.6140509;;;-2.6981866;;-2.6725445;;-2.736536;-2.2583795;-2.7950099;;-2.7081788;;-2.8777192;;;;-2.7351863;-2.6693878;;-2.927075;-2.6941004;;;;;;;-2.6098554;;-2.6036258;-2.7001753;;-2.8450727;-2.627516;-2.930569;-2.748765;-2.7607968;;;;;-2.7260134;;;;-2.714067;;;-2.683566;;-2.7843442;-2.6392546;-2.6068406;-2.5452385;;;;;;;;-2.8618321;;-2.8604627;;-2.7683496;;-2.6296432;;;
mobley_7860938;-3.8232226;;;;-3.847953;;;-3.8878675;;-3.7953591;-3.8637362;-3.9448786;-3.9368958;-3.7142918;;;;-3.7430587;;-3.804112;;-4.383255;;;;;;-3.6176872;-3.9585323;;-3.7900915;;;;;;;-3.735663;;;;;-3.8271232;;-3.6909583;;;;;-4.0444922;-3.7902515;;-3.7269948;-4.1015935;;;-3.8956704;;;-3.9414318;;-4.008264;;;;;;;;;;-3.8376503;-3.825424;;;;;-4.1710243;;;-3.848082;;-3.9095385;-3.9895544;-4.066113;-3.7986603;-3.8138862;;;;-3.97239;;;-3.5779893;;-3.9217973;-4.1659284;;-3.759159;
mobley_7893124;-0.34748173;;-0.15061855;0.01610279;;;;;0.089921474;0.1950562;;0.13434958;;-0.0686574;0.48203826;0.57338667;0.21360278;;;0.5042088;-0.30263567;;0.24095857;;0.19446194;;;;0.7226939;;;;;;;;-0.16030669;;;-0.32660437;0.37686634;;;;0.106590986;0.19179797;-0.09561086;;-0.17621398;;0.23274112;;0.5825856;;;;;;;-0.026158333;-0.14823842;;0.4842081;;;;0.5636313;;;0.74360466;;;;;;;;;0.061486006;;-0.20247793;;;0.07575941;;;;-0.017030954;;0.37948394;0.19181085;-0.2869382;0.31953692;;-0.20610237;;;0.074614525;;-0.042972088
mobley_7912193;-8.790685;-8.681406;;;;-7.10142;-7.915516;-8.385993;;;-6.4732065;;-8.161436;;-6.713831;;;;;-6.4275036;;;;;;-6.1747093;;;;;;;-8.33023;;;;;-6.666112;-7.423072;-8.39291;-8.647308;;;;;;;;;;;-8.117605;-7.918893;;;;-8.592945;-8.147135;;;-8.32435;;;;-6.804327;;-8.422014;;-8.441506;;;-6.4298935;;;;;;;-8.321351;;;;;;;;;-8.241035;;-7.936778;;;-6.1278086;-7.3716483;;-8.358831;;-8.566616;-6.8439703;
mobley_7913234;-6.0981045;;-5.71915;;;;-4.9692907;;;-6.025201;-5.910456;-5.847364;;;-5.270234;;;;;-6.069735;;;;-5.0524716;;;;;;-6.4509735;-5.8388467;-6.176819;-5.472191;-4.925831;;-5.762427;;-5.4416566;;;;-5.2048874;;;;-5.2909636;-5.233437;;-6.799261;;;;-5.155513;-6.486761;;-6.1790776;;-6.369662;;-5.9455986;;;;;;-5.009513;-5.7625303;;;;-5.334075;;;;;-6.0792494;-5.535553;;;;-6.2350135;-5.6307144;;;;-4.5171065;-5.63134;-6.29749;-5.755777;;-5.9853835;;;;-6.2266884;;;;;-5.3129025
mobley_7988076;-9.710061;;;;-8.933552;;;;;;-8.718433;;;;;;;;;-8.742717;;;;-8.08735;;-9.027037;;;-8.758724;-8.608123;;;-8.857593;;;;;;;;-9.408677;;;;-8.113951;-6.6609344;;-8.502662;-5.3663964;;-8.250397;;-8.367496;-8.949129;;;;-9.233649;;;;;;;;;-9.076571;-7.874153;;;-6.410692;;;;;;-8.32247;;;;-7.0484114;-7.2049055;;;;;;-8.218918;;-8.78777;;;;;;;;-8.707739;;
mobley_8011706;-10.322235;-5.1656375;-8.652113;-8.898394;;;;;-9.808825;;-9.7805805;;;-9.561556;;;-9.410234;;;;;-9.660898;;;;;-8.474302;;-8.463532;-8.2672825;-8.786379;-7.352209;;;;-8.754842;-8.583316;-9.12975;;;;;;;-8.621948;;-7.6227503;;-9.585442;-8.09804;;-8.407419;;-10.330239;-8.596077;-9.165254;-8.54999;-9.7105465;-10.431047;;;;;;-5.7857933;;;-6.956894;;;-8.193239;;-10.213083;-9.9919;-9.012488;-8.320911;;;;;-8.818528;;-9.76417;;;;-8.3911705;;-9.691817;;;;;;;-8.550673;;;;-7.915692
mobley_8052240;-11.354384;;;;;;;;;-10.638928;;-8.757384;;;;;;;;-10.786448;-10.423618;-9.775356;-10.191597;-9.785664;;;-9.8378525;;-9.898962;;;-10.024177;;-10.587085;-10.871971;;;-11.503607;;;;;;;-10.611677;;;;;-10.232563;-9.944525;-10.870334;;;;;;-10.376469;-10.697023;;-9.85638;;;-10.253294;-10.894791;;;;-8.521787;;-10.497321;;;;;-9.485526;;-9.391846;-10.929048;-9.81886;;-11.0096035;-11.153133;;-10.57622;-11.38044;;;;;;;-10.413151;-9.251039;;;;;-9.516534;-10.6160755
mobley_8057732;-6.3659678;;-6.1748476;;-5.875105;;-6.7238455;-6.977122;;-7.5407915;;-6.3124485;;;;;-7.4751463;;-5.4418793;;-6.9133043;;;-6.169427;;-7.10398;;;;;-5.6098194;;;;-7.164322;;;;;;-6.2562494;;-7.152595;;;;;;;;;-7.0246906;;;;-6.710643;;-5.5881467;;;-6.351492;;-7.7152624;-6.4946637;;;;;-6.5906878;-6.232102;;;-6.947405;;;-6.169878;-6.983566;;-6.1927676;-6.8898478;;;-6.142215;;;;;-6.5797086;;;;;;;-5.95586;;;;-6.764475;
mobley_8117218;-3.5077457;;-3.6074412;;;;;-4.01286;-3.8664112;;-3.36399;;-2.959521;;;;-3.060883;;-3.4988885;;;;;-3.5273862;;-3.687436;;;-3.2440765;-3.7836096;;;;;;;;;-3.7665236;-4.063486;;-3.807481;;-3.2818813;;;;-3.4593987;;;-3.5395942;;-3.2672455;;;-3.4371097;;-3.5963793;;;-3.2656004;;;;;;;;-3.6145446;;;;;;-3.479699;-3.275511;;;;;;;-3.5790153;-4.220688;-3.2893171;-3.5261803;-2.946443;;;-3.5109608;-3.5834653;;-3.4771793;-2.9957814;;;;-3.3300023;-3.4387605;
mobley_8124669;-7.537011;;;;;-7.1275077;;;;-7.801345;;;;-7.180461;;;;-6.736744;-6.7701306;;;;;;-6.7848177;;-7.214902;-7.208112;-6.389558;;-5.773781;;;-7.311335;-7.026804;;-6.7862067;-6.9021025;;;;;;-6.9339027;-6.868168;-6.7618723;;-6.676852;-7.7426276;;;-7.4085903;-6.154832;;-7.9540033;;;-7.238248;-7.0780563;;;;-7.5878983;;-7.0606995;;;;;-7.512972;-7.5446777;-7.1057596;;;;-7.65596;;-7.4739075;;;-7.3125033;-7.3952265;;;;-7.8708825;;;-7.149029;;;;-6.401565;;-7.0834446;;-7.4023705;-6.92688;;
mobley_820789;-6.7572594;;;;-4.6730433;-6.1271715;-5.961478;;;;;;;-6.0227165;;-5.7531404;-5.877724;;-5.827072;-6.3550453;;-6.297433;-5.1765566;;;;;;;;-5.6043406;;-6.3498507;-5.919306;-6.1337347;;-5.8252835;-6.4004164;-5.719799;;;;;;;;-5.392106;;;-5.8806095;-5.85752;-5.939964;;-6.394717;-6.0679307;;;-6.185977;-6.235159;-5.9573855;;-6.366001;;;-6.4177213;;-6.4829645;;-6.1122227;-6.2130013;;-5.617065;-5.8775616;;;-6.0008664;-5.7020454;-6.0663967;;-5.924057;;-5.8117704;;;-6.330848;;;;;-6.169877;-6.1250997;;-5.925815;;;;;;-5.5960965;
mobley_8221999;-3.6914923;;-3.7612166;;;;;-3.671425;;;;;-3.4318447;;-3.5549672;-3.517514;;;-3.9142663;;;;-3.5992951;-3.563116;-3.6752522;;-3.5719764;;;;;;-3.822348;;;;-3.5429435;;;;-3.6141095;;;-3.5597296;;-3.577967;;;;-3.580551;;;;;;;;;;;-3.8814187;;;-3.6886501;;-3.4899735;;;-3.6475043;;;;;-3.4486923;;;-3.525996;-3.7441342;;-3.598546;;-3.71731;;;;;;;;;;-3.7796478;-3.4420116;;;;-3.509606;;;-3.6668675
mobley_8260524;-0.5835228;;;;-0.27334833;-0.46894503;;;-0.62918615;-0.27255607;-0.4744302;-0.20094347;;;-1.0938965;;-0.3278842;;-0.41908193;;-0.5754509;;-0.17744678;-0.51908255;-0.17327225;;;-0.2168386;;;;;;;;-0.19829583;;;-0.5078461;;;;;;-0.272686;-0.43843484;-0.51157045;;-0.39886236;-0.34361506;-0.47081947;-0.31880617;;;;-0.33187413;-0.43223405;;;-0.36697173;;;;;;;;;;-0.49732614;;;;;0.23882699;-0.5011668;;;;-0.21544886;;-0.90906763;;;;;;;-0.3918991;;;;-0.42483854;-0.67978334;;;-0.80659485;;;
mobley_8311303;-3.937479;-2.5910716;;-3.9522085;;;;-3.2993035;-3.1930065;;-3.3290112;;;;-3.6646807;;;-4.3045635;;;;;-3.6351404;;;-3.5093484;-2.1504054;;-3.256261;;-2.9393516;;;;;;;;-2.9629924;;;-3.0859103;;;;;-2.9106112;;;;;;;-3.4298263;;-2.6655767;-3.407514;;-3.1443353;;-2.7622442;;-2.886798;;;-3.4606285;-3.010447;-2.446555;;-3.4633083;-2.910697;-2.6714532;-2.747717;;-2.941597;;;;;-2.9782069;;;-3.1671038;-3.5842178;-3.0244863;;;;;;-2.8062463;;-2.8784964;-4.0017996;;-2.6997075;;;-3.151073;-2.8540072
mobley_8311321;0.47937512;;0.14700603;0.14355779;;0.101113796;;0.6235597;;;-0.06810737;;;;0.7785466;-0.26084828;0.2666924;;0.31740928;;;;;;;0.12316275;;;;;-0.24528766;-0.25447345;0.75388145;;;;;;;0.076812744;-0.22531939;0.0011718273;;0.16332078;1.6298451;;;-0.35081172;;0.18116927;;;;;;1.2312202;-0.23543882;;1.0136428;-0.16297817;0.38674235;;;;;;;-0.48090053;;;-0.20039296;1.1223361;-0.3596244;;0.47943854;;-0.028131723;;;;;;0.28412485;;0.8748636;0.35429287;;;;0.2125299;;-0.4681728;;0.2706375;;;;;;0.53610873
mobley_8337722;-4.3980265;;;;-4.3285575;;;-4.290756;;;-4.3190365;-4.06585;;;;-3.9452374;;-4.0317793;;-4.3123784;;-4.459355;;;;;;;;;-4.195213;-4.526988;;;;;;;;;-3.9644606;;-4.1157246;;;;;;;-4.1890845;;-4.528922;-3.7477965;;-4.540953;;;;-4.566412;;-4.011377;;;;-4.1382327;-3.9999087;-4.079042;;-4.524102;;;-3.7113075;;;-4.286276;;;-4.0016804;;-4.1079426;;;-4.2202826;;;;-4.66633;-4.164466;-4.301389;-4.3102446;-4.0913677;-4.2298813;;;;-4.2619476;;;;
mobley_8426916;-4.3153334;;;;;-3.6943355;-4.009535;-4.339549;;;;;-4.472204;;;-4.007119;;;;;;;;-4.1590223;-3.7902217;-3.9058146;;;-4.32697;;-4.250338;;;-4.0612426;;-4.1962953;-3.8324053;-4.6336737;;-4.220022;-3.1190662;;-4.0176177;-3.9572988;;;-4.1501007;-4.292081;;-4.1513186;-4.0349474;;;;-3.821636;;-4.2860103;-3.909451;;;;;;;;-3.708639;-3.5077689;-3.895851;-3.7713442;;;-4.315621;;;;-3.8866088;-4.341764;-4.271864;;;-4.550847;;;;;;;-4.2082467;;-3.7531807;;-3.3977165;;-3.4960623;-4.762657;;-4.1880603;;;
mobley_8514745;-2.7251682;;;-2.5994568;;;;;;-2.6391742;;;;;;;-2.5208101;;-2.5457387;;;;-2.243863;;-2.467587;;;;-2.4021971;;;;;;;;;;-2.2889502;-2.4632359;-2.5050857;;;;;-2.4872622;;;;-2.4446073;;-2.5310216;;;-2.2650452;;;-2.4691606;-2.4657483;-2.338142;;;;-2.6008854;;;-2.3780599;;-2.4894931;-2.3171687;;;;;;;;-2.424643;;;-2.4770534;-2.5776598;-2.4883327;;;;;;;-2.4871507;;;-2.6392603;;;-2.635634;-2.510354;-2.495643;;
mobley_8522124;1.1538546;0.5078056;1.2556744;0.55211663;0.617924;;;;0.94200563;0.8660786;;0.9408946;1.5307212;;;;;;;;;;;;;;;;1.4250932;;;;0.66387844;;;;;;;0.7971139;1.1638937;;;0.8284831;1.1966114;;0.5709686;;;1.0246623;0.862576;1.1394496;;;;0.7371192;;;;;0.8240247;;;;;;0.8307016;;;;0.8974297;;;;0.7430961;;;;;;0.594151;0.8405154;;0.58548546;;;1.2494407;;;0.5534432;;;1.2083168;;;;;;1.2349918;1.11656
mobley_8525830;-0.45572662;;-0.033610344;;;-0.23412347;;;;;-0.29519415;-0.19546127;;;0.33343434;-0.25813174;-0.20579576;-0.40730548;-0.23361921;;;;-0.1600523;;;-0.17459583;;;0.020083904;0.05588174;;-0.25883126;;;;;-0.13972306;-0.5752983;-0.50719476;-0.46203184;-0.19896436;-0.28198528;-0.33038187;-0.2487588;-0.064186335;;-0.47675204;;;;;;;0.014480591;;-0.32219172;-0.27968884;-0.37170172;;;;-0.5924759;;;-0.07488227;;;;;;;;-0.41074038;-0.36967683;;-0.57462335;;;;;;-0.31079626;;-0.42078352;;-0.3227787;;;;;;-0.4391768;;;;;-0.23544025;-0.056930542;;-0.1830132
mobley_8558116;-7.7098494;;-7.8058977;;;-7.981845;-5.938651;-3.8412433;;;;-7.3571005;;;;-5.7181168;-7.0904813;-7.4624166;-7.244868;-6.54224;;-7.5933423;;;;;;-7.845193;-4.502202;;;;;-6.7684326;-6.611214;;;-6.7453637;;;;;-6.9817567;-5.8565626;;-7.6919994;;;;-6.563031;-5.706524;-6.556063;-8.164897;;;;-7.332082;;-6.6748233;-7.5186696;;;-9.138604;-7.7555733;;-7.132788;-7.8161745;;-7.0221977;;;;;-7.129561;;;;;;;;;;;-7.094161;-7.1038423;-8.583557;;;-4.7261195;;;;-7.427024;;-7.873197;;-7.4953184;;
mobley_8573194;-3.0603602;-3.3322158;;-3.217412;;-3.5034144;-3.051573;;-3.3152418;;;;-3.428358;-3.1287029;;;;;-3.126183;-3.319246;;;;-3.1258824;;;-3.306264;;;;-3.4790995;-3.589369;-3.3200674;-3.0540814;-3.327074;;;;-3.1470373;;;-3.3159523;-3.400994;;;;;-3.2368803;;;-3.3083112;;;;-3.3158703;-3.4210503;;;;;;;;;-3.1459692;;;;;-3.318729;;;-3.1884255;;-3.5648475;-3.2859719;-3.2851532;;;;;-3.3030157;-3.446864;;-3.20794;-3.2631822;;;-3.2100432;-3.1447392;;;-3.2701077;;-3.2790463;-3.4123194;;;;
mobley_8668219;1.5055602;;;1.381921;1.8465579;;;;;;;;;2.262704;2.0201342;;;;1.8664286;;1.3670584;;;1.7999973;;1.7558699;1.8490562;2.3442128;1.9051685;;;;;1.8215921;;;;0.9897387;;1.4997358;1.6926126;;1.6941009;;1.970706;;1.0810201;;1.9760447;;;;;;2.355071;;;;;;;1.0910769;1.9804444;1.6699071;;1.6349401;1.597224;;;;;;;1.4676213;1.6881621;;1.5689912;;1.1663425;;;;;1.5544991;1.6941853;;1.6605535;1.8665848;;1.3007214;1.5325787;1.1878703;1.5455356;;1.3890114;;;;1.9375131;1.3996568
mobley_8764620;-6.813244;;;;-5.7459865;-5.4371758;;;-6.4135456;;;;;;;;;-5.9595165;;;;-6.4193463;-5.6244707;-5.812428;;;;;;;;;;;-6.315214;-6.36098;;-5.828759;;;;;;;-5.8164005;;;-5.4110518;;-6.1458383;;;;;-6.0444546;;;;;-6.2899003;-5.373846;;-7.170624;-6.2198534;-6.787877;;;;;-5.940281;;;-5.787512;;;;;;;-6.022353;-6.365946;;;;;-6.8582344;;;-6.205022;-5.800585;;-6.663416;;;;-6.37224;;;-5.9333096;
mobley_8789465;-5.7169437;;;;;;;-5.0121;-4.723906;-9.062346;;;;;;-4.7131605;;;;;-6.5705185;;;;-4.789907;;-5.5063157;-5.363942;-6.540035;;-6.1177053;;;;;;-5.7674713;-5.9566555;;-4.993216;;;-6.3216476;;-5.565883;;-7.4404287;;;;;;;-5.333504;;;;-5.4448256;-5.8674183;-6.113604;;-5.768668;;-5.334446;;;-5.6453547;;-6.171755;;;-5.9963837;;-6.2951546;;;-7.4931593;;;;;-5.4286575;;-6.1007;;-5.682189;;-6.4481773;;-6.9564285;-7.838585;;;-5.569687;-7.448742;;-6.4924793;-7.0828733;;
mobley_8789864;-5.4779162;;-5.4404354;-6.1237974;-5.7901;;;;-4.422981;;;-5.229448;;;;;;-5.105214;;;;-5.4007626;;;;-5.5123405;;-5.668432;-5.4038887;;;;;-5.56608;-5.7760906;;-5.2013187;-5.111142;-5.238411;;;;-6.0279617;-5.7152095;-5.3562884;;;;;;-4.9001646;;-6.114578;;;-5.294547;-5.090682;;-5.705369;;;;-5.786978;;-5.5916824;;;;;;-5.730421;-4.888337;;-5.7519207;;;;;-5.051393;;-5.5868587;;-5.117369;-5.477366;;-4.936321;-5.6703978;-5.5823255;-5.117893;-5.5940266;;;-5.3768816;;-5.3212504;;;;;-5.636091
mobley_8809190;-0.5365019;-0.5747478;;-0.5516908;;;-0.08532143;;;;;;;;;;;;-0.44376302;;;;;;;;;;-0.31297207;-0.6325629;;-0.60934544;;;-0.55903816;;-0.53858733;;-0.13992786;-0.64767694;;;-0.32268667;;;-0.6790998;-0.6672406;;-0.4038391;-0.2469883;;-0.34880733;;;-0.17060709;;;0.11702776;;-0.49891424;;-0.7206006;;-0.29773235;;-0.2731588;0.018207788;;-0.68944573;;-0.077184916;;-0.30744076;-0.67575693;;;;;-0.519053;;;-0.4755733;;;;;-0.45946884;;-0.3205967;;;-0.5067971;-0.43948746;;0.1604805;-0.5800781;;;-0.43824828;
