id;rep0_split0;rep1_split0;rep2_split0;rep3_split0;rep4_split0;rep5_split0;rep6_split0;rep7_split0;rep8_split0;rep9_split0;rep10_split0;rep11_split0;rep12_split0;rep13_split0;rep14_split0;rep15_split0;rep16_split0;rep17_split0;rep18_split0;rep19_split0;rep20_split0;rep21_split0;rep22_split0;rep23_split0;rep24_split0;rep25_split0;rep26_split0;rep27_split0;rep28_split0;rep29_split0;rep30_split0;rep31_split0;rep32_split0;rep33_split0;rep34_split0;rep35_split0;rep36_split0;rep37_split0;rep38_split0;rep39_split0;rep40_split0;rep41_split0;rep42_split0;rep43_split0;rep44_split0;rep45_split0;rep46_split0;rep47_split0;rep48_split0;rep49_split0;rep50_split0;rep51_split0;rep52_split0;rep53_split0;rep54_split0;rep55_split0;rep56_split0;rep57_split0;rep58_split0;rep59_split0;rep60_split0;rep61_split0;rep62_split0;rep63_split0;rep64_split0;rep65_split0;rep66_split0;rep67_split0;rep68_split0;rep69_split0;rep70_split0;rep71_split0;rep72_split0;rep73_split0;rep74_split0;rep75_split0;rep76_split0;rep77_split0;rep78_split0;rep79_split0;rep80_split0;rep81_split0;rep82_split0;rep83_split0;rep84_split0;rep85_split0;rep86_split0;rep87_split0;rep88_split0;rep89_split0;rep90_split0;rep91_split0;rep92_split0;rep93_split0;rep94_split0;rep95_split0;rep96_split0;rep97_split0;rep98_split0;rep99_split0
CHEMBL266198;-2.876509;-0.51984715;;-2.6520596;;-1.0483195;-2.952183;-3.1758103;-0.90627253;-1.099371;;;;;;;-1.0991827;-1.07557;;;;;;;;;-0.97988665;;;-1.1922385;;;;-1.1627758;;-0.6751872;;-2.5427234;;;;;;;;-2.460507;;;-1.1635412;;;;;-2.1867528;-2.6757717;;;;;;-0.9850522;;-1.1703752;;-2.1883698;-1.0467992;;;;;-2.5432253;-2.1346064;-1.3154091;-1.1736172;;;;-0.8872245;-1.3615835;-2.3947382;;;;-1.0364684;;;;-0.76201683;-1.6769617;;;-0.97429246;;-0.72212523;;-1.5786555;-2.1313696;;;
CHEMBL266460;-2.8720274;;;;;-2.1855302;;;-3.5796363;;-2.5324168;-3.7519314;;-3.1399462;-4.1766562;;;-3.7094197;;-3.9644413;;;;;-2.8290677;-3.123013;-2.5317547;-3.5501592;;;;-3.2763312;-3.166553;;;-4.0772285;-3.375972;;;;-2.754147;;-2.7532046;;;-2.4093642;;;;;;;;-2.9098983;;-3.8135993;-3.1100976;;;;;-2.544627;;-2.9593527;;;;-2.7923281;;;-3.4253583;-3.632627;;;;;;;-2.4851012;;;;;;;;-3.7672055;-2.934898;;;;-4.2327986;-2.577485;;-3.3950157;-3.1965852;-3.0702538;;;
CHEMBL266572;-3.9477088;;;;;;;-2.6250958;;;;-2.9975352;-3.3184602;;-3.0405662;;;-3.243412;;;;;;;;-3.0586243;;;;;-3.196437;;-2.5411603;;-3.455861;;-3.150879;;;-2.1089036;;;-2.9851167;;-2.384486;;;-3.071227;;;;;;-3.2334428;;-3.136532;;-2.834294;-3.069066;;;-2.612427;-3.0578136;-3.1817484;;;;;;-3.9822004;-2.464329;;;;;;;;;-3.1012802;;;;;-3.2118027;-3.0500853;;;-3.310759;;;;;-2.5727007;-2.942803;-2.7706556;-2.8466952;;;-2.8234937
CHEMBL266708;-3.3411767;;-3.3065035;-3.1943781;-3.0728188;-3.4326303;-3.4166455;;;;;-3.0725737;-2.0979702;-3.2307973;-2.969922;;;-3.1895566;;;-3.5212047;;;;-3.549103;-3.5991733;;-3.558729;-2.8053648;;-3.518552;-2.6713846;;;;;;;-3.6286712;;;;;-3.4377615;;;;;-3.1902044;;;;-3.3618653;-3.4368067;;-2.6898532;-3.5881836;-3.3074317;;;-2.7548096;;;-3.2046518;-3.2764177;-2.2101405;;-3.4519012;;-3.9039176;;;;;;;;;;;-3.8478227;;;;;;-3.3294723;-2.3848195;;;-3.5960531;-2.6130638;-3.656046;;-3.3589535;;;-2.774188;;
CHEMBL266799;-4.192828;;;;-3.9347079;-3.651542;-4.2714334;;-4.124031;;;;-4.2695746;-3.7736135;;;;-3.4823005;-3.857875;;;;;;;;;;-4.0887365;;;-4.2810826;;;-3.353765;;;-4.2684193;;;;;;;;-2.7457252;;-3.7505953;;;;-4.562124;;;;;-4.289658;;;;;;;;;-4.135987;;;-3.779399;;-4.371398;;-3.2371793;;-3.9835145;;;-4.0065455;;;;;-3.8193338;;;;;-4.533371;-4.717001;;;-3.8806713;;-4.071668;;-3.9185658;;-4.0968094;;
CHEMBL267678;-2.9454098;;;;;-1.6533433;;;;-1.7409248;-1.8269652;;-1.6533724;;;;-1.6568077;;;;-1.6581309;;-1.6591158;-1.653998;;;-1.6567562;-2.5737748;;-2.3930101;-2.8499641;;;;-1.6546586;;;;;;;;;;-1.6556356;-2.4222531;;;-1.9964806;;-1.6572546;-1.6518025;;;;;;-1.6518307;-1.8200407;;;;;;-1.6575943;;;;-1.6562195;;;;;;-1.6532116;-1.6533581;-1.656874;-1.3610705;-2.4175398;;;-1.6540542;-1.6572593;;;-2.4756894;;-1.6534667;-1.7144202;-1.6564798;;;-1.6566932;;-2.4405355;;;-1.654146;-1.6525544;
CHEMBL267938;-2.6907902;;;;;;;-3.2094293;-2.0431323;-2.3940318;-1.1471652;;;-2.1833942;;;-2.8494787;;;;;-3.4216588;;-2.6636484;;;;;;;-0.70432633;;;-2.0872014;-2.6688735;;;;-2.8540235;;;-2.5906293;;-2.4433014;-3.2241192;-3.8582516;;;-2.9426517;;;-2.568082;;;;;;;;;;;;;;;;;;;;;-1.5342476;-2.117727;;;;;-2.2793849;-3.9524937;-1.9079813;-1.9579122;;;-2.416706;-2.7402244;;;;-1.8265467;-3.17419;;;;-3.0905263;;;;;
CHEMBL268567;-2.7637823;;;-2.715512;-2.4772835;;-2.9909215;-3.0821621;;;;-2.179429;;;;;;;;-1.4232697;;-1.8048564;;;;;;;;;-1.9851091;;-2.075104;;-1.8344141;;-1.6228943;-2.6231828;;-2.509065;-1.4193772;;-1.9747684;;-2.110899;-2.4812472;;;;;;-2.0481536;-2.6620228;-2.2631102;-2.7836618;-1.7216692;-1.7171243;;;;;;;;-2.373555;;-2.0562363;;;-1.6686112;-2.6431448;-1.9614618;;;;;-1.5494196;;;-2.294144;-2.4480205;-2.7397697;;;-1.7775837;-1.3918421;-1.917169;;-1.6593448;-2.3713443;;;;;;;-2.6271145;;-1.7801006;-1.7685009
CHEMBL268667;-2.8292296;;;;;-3.622102;;;-2.6695764;-3.8058064;;;;;-2.9404242;-3.0917075;;;-2.4160957;;-3.377925;;;-2.4461968;-2.9722269;;;;;;;-2.679189;;;-3.377852;-3.4407456;-2.943214;;;;;;-2.7990952;-3.8036811;;-3.9806662;-3.125524;;;-1.9230342;;-3.031878;-3.8576646;-2.9492707;;;;-2.7505908;;-2.197839;-4.0100594;;;;;;;;;;;;;;;-3.6265461;-3.4849477;;;;;-3.7081933;;-3.3370116;;;;-3.300051;;;-3.444615;-3.7651234;-3.5396519;;;-2.7247517;;;;
CHEMBL269497;-2.9454098;;-4.000324;-3.9994;-3.9960399;;-3.9976544;-3.9993606;-3.9928577;-1.7409248;-1.8269652;;;;-3.9969163;;;;-3.9973686;;;-3.998741;;;;;;-2.5737748;;-2.3930101;-2.8499641;;;;;;-3.9996421;;;;;;-3.9995706;-3.997436;;-2.4222531;;;-1.9964806;-3.9990897;;;-3.9960608;-3.9970825;;;;;-1.8200407;;;-3.9986682;;;;;-3.998915;;;;;;-3.9993694;;;;;-1.3610705;-2.4175398;;-3.9949088;;;;-3.9977694;-2.4756894;-3.995339;;-1.7144202;;-3.9975474;-3.9950352;;;-2.4405355;;-3.9979856;;;-3.998877
CHEMBL269598;-2.617819;;-1.952362;;;-1.9550525;-2.5340722;;-3.181932;-2.2528827;;;-2.3483427;;;-2.0047348;;-3.0258882;;;-3.552962;;;;;;-1.5572737;-2.7362187;;-2.6255195;;-2.1675303;;;-2.7358212;;-1.9655441;-2.3503084;;-2.3657753;;;;;;;-1.9382446;;;;;;-2.352751;-1.6365267;;-2.5003786;;;;;;-2.038929;;-2.2278938;;-2.1243744;-1.5105246;-2.0557408;;;-2.3240244;;-2.413437;;;-2.5832894;-2.3062663;;-1.90207;;;-2.676068;;;-2.4909067;;;;;-2.8595219;;;;-2.8201106;-2.3074853;;;;-2.6407154;
CHEMBL302139;-4.5162964;-4.2950206;;;;;;-4.3729796;-4.2185616;;;;;;;;;-4.177951;;;;;;;;;;-3.0371284;-3.6474013;;-2.7317119;;;-4.3122;;;;;;-3.475027;-4.1290913;-4.3630133;;;;;-4.3621254;;;;-4.2870464;;;;;;;;-4.6791573;;;-1.6859055;-4.908522;-4.2708764;;;-4.3186784;;;-4.3030505;;;-4.351478;;;;;-4.316533;-3.0196629;-4.3019876;;;;-4.387035;-4.3217897;;-4.272919;-4.3351674;-3.9754627;-4.0545716;;;;;-4.349712;-3.587112;-3.862354;;-3.6780598;
CHEMBL324133;-0.96864957;;-1.0774775;-0.6486769;;-0.856593;;;-1.4111924;-1.3434525;;-1.7414718;;;-1.2621287;;-1.7549134;;;;;-2.5221436;-1.2723113;-1.1484663;-2.1569183;;-0.89192426;-1.4624559;-1.4792551;;;;;;;;-0.78261393;;;-1.3156139;-1.3923504;;;-0.9488214;-1.3105662;-1.4622288;;-1.307489;;-1.2218904;;;;-1.2920897;;;;-1.8015847;;-2.3314025;;;-1.3706194;;;-1.2901328;-1.208292;;-1.4200041;-1.2106473;-1.0243162;;;;;;;-1.9145726;-1.2274753;;-1.3168384;;;-1.3492403;;;;;;;-1.6112665;;;;;;;;-2.0908363;-1.2957569
CHEMBL325033;-2.5716677;;;-2.8872817;;-1.670587;;;-2.7476583;;-1.4837795;;-2.6543374;;-2.886662;-2.1533883;;;;-2.7355075;-2.886639;;;-1.6257583;;;-3.0014486;;;;;;-2.8863459;;;;;;;;;;-1.5503151;;-2.8657107;-1.8634772;-1.7466081;;;-2.7094004;-3.0548673;-2.883966;;;-2.85128;;;;-1.8617302;-2.8316321;;-1.6176252;-1.7576637;;-1.5487831;-1.5338092;;;;-3.002372;;;;;-3.189043;;-1.5995908;;;;-2.2289836;-2.6104019;;;;;;;;-2.8890667;;;-2.8866932;-2.4431987;;;;-2.8862462;-2.4798615;-2.7198186
CHEMBL325184;-1.4602898;-1.7095265;-0.59848505;;;;-1.8438007;;;;;;;-0.87245715;-1.87775;;-0.7480289;;;;;;-2.2683823;;-1.0598769;;;;;;;;;;-1.5616078;;;-0.7140828;;-1.9848074;;-0.95286995;;;;-0.7917773;-1.6246523;-0.76029027;-0.60900927;;;;-0.7595311;;;;-1.0919954;-2.075882;;-2.1937058;;-0.7475732;;-0.67389494;;;;-2.0777605;;;;;;;;-0.87125087;;;;-2.204763;-2.1649716;;;-0.8948019;-1.8106834;-1.325327;;-2.018054;-1.8205941;-1.6450129;;;;;-0.6473677;;;-1.9142832;-0.7734453;
CHEMBL325286;-0.44380817;;;;;;-0.9263529;;;-0.022355134;;-0.07951194;;;;;;;;-1.3229321;;-1.3540856;;;;;0.01104211;;;-1.0465673;;;;;-1.2898517;;;;;;;-0.1208602;;;-0.11247673;;;;;;-1.2422811;;;-1.3231418;-0.13382353;;-1.328049;-0.15838847;0.088969;-1.5549812;;;-1.4802856;-0.23433961;-0.17427191;;;;-0.8153032;;;;-1.2694092;;;;;-0.19837873;-1.3006325;;;;;;;-0.4862339;;;-0.20501801;;;;;;0.02479321;;;-0.085441485;-1.0021621;
CHEMBL325618;-2.213225;;;-2.424561;;;;;;;-2.0213938;;-3.0074253;-1.9045177;;;-1.9022629;;;-1.3152707;;-2.058631;;;;;;;;-2.2909098;-2.1501076;;;-1.8187839;-2.3686767;-2.3781395;;;;-1.8362238;-2.7224743;;-2.4164617;;;-2.495591;;-1.6675161;-0.9312659;-2.1379077;;;;;;;;;;-3.5161998;;-1.1904622;-3.1610005;;;-2.035263;-2.4456313;;-2.0846944;;;;;;;;-2.8609653;;;;;;;;;;-1.6914632;-2.0351546;;;-2.4254835;;;;;;;;;-2.0411954
CHEMBL325893;-0.7800479;;;-0.7804424;;-0.7790412;;-1.6647445;;;;-2.189124;-1.7524792;;-2.4128642;;;;-0.7795798;;-0.7802424;;;;;;;-0.77847534;;;;;-1.9652297;-0.77870625;-0.78999066;;;;;-1.5635422;;-0.7785209;;;;-0.780566;-0.7784438;-2.0354035;-0.7792197;;;;;;-0.7787275;-1.4788272;-0.78043693;-1.546247;;;;;;;;-1.5230271;;;;-0.7799889;-0.96125144;-0.7774929;;-0.7802157;;;-0.780141;;;-0.7788389;;;;;-0.7805635;-0.77947986;-1.6334589;-0.7790571;;;-1.2966865;-0.7798814;;;;-0.78339994;;-0.7791129;;-0.7800762
CHEMBL326120;-0.9065047;;-0.6247544;;;-1.1890752;;;;;;;;;;-0.41056845;;;-0.42117256;;;-0.30777776;-2.2015207;;;;;;;;;;-0.6104868;;;;;;;;-0.92300034;;;;;;-0.8000492;;;-2.2727528;-2.0142124;;;-0.3106211;;-0.6850967;;-1.9451745;-0.6417852;-2.1176372;;;;;;;;;;;;;;-0.9912924;;;;;-1.2161803;;;-0.36262137;-0.30836627;;;;;;-1.8273723;;-0.31603718;;;-0.5791957;;-0.730856;-1.130914;-1.9383456;;-0.35835642
CHEMBL326712;-1.9559427;-2.1497517;-2.1607482;-1.8706585;-1.9176737;;;;;;;;;-2.1960952;;;;;;-1.2645961;;;;;-2.0045123;;;;;;-2.3703897;-1.8741819;-2.1812708;;;-1.444565;-2.1143913;;;;;;;;-2.8933008;;;-1.6169747;;;;-2.5517602;-2.083204;;-1.9008248;-2.3529708;;-2.3233197;;-1.8296427;;-3.2826366;;;;;;;-2.4227688;;;;-1.5180044;-1.3704636;-2.5856104;-1.6104038;-0.5724814;-1.6719655;;-1.5161113;;-2.1037786;;;;-2.4367952;;;;;-1.8742919;;;;;-2.4486828;;;-1.0524567;-1.871767
CHEMBL326771;-1.013635;-1.3856492;-1.2512325;-1.2049708;;-0.69636935;;;;-1.341401;;;-1.4325359;;;;-1.1934817;;-1.1374817;-0.8167966;;;;-1.3743973;-0.8918868;;-0.9660529;;;-1.612754;-1.6380062;-1.3190674;;;;-1.2379972;;-1.3682098;-1.9279406;-1.2053615;;-1.7484748;;;-0.941935;;;;;;;;;;-1.0235949;;;;-1.1424637;;;-0.92505145;-1.0445101;;;-1.0754266;;;;;;;-0.6156568;-0.81899196;;;;-1.4678352;;-0.8539257;-0.9369035;;;-1.5113343;;-2.0771315;-1.7942389;-1.3624333;;-1.1808319;-1.8021579;;;-1.3545907;;-1.0476055;;;;-1.3348225
CHEMBL331248;-1.9408365;;;-1.3971559;;-1.8811396;;-2.040304;;;;;;;;-1.884955;;;;;;-1.8891255;;-2.6128542;;-2.019377;;;-2.0921037;;;-2.419509;;;;-1.8905373;-1.9476849;;-2.0400882;;-1.832369;-2.0480392;;;;-1.8969474;;;;-1.8863701;;;-1.9076575;;;;;;;;-2.0013843;;;-1.8071424;-2.300233;;-1.4986066;-1.8656831;;;-1.7418348;-1.8791479;;-2.030364;;-1.7833192;-1.8529205;-1.8804327;;-1.5825506;;-2.1167214;-2.543937;;;;;-1.5661708;;;-1.8881164;-1.7621136;;-1.8806138;;;;;-1.9952794;-1.8592095
CHEMBL331662;-0.9240392;;;;;;-1.1618899;-1.2874187;;-0.45955887;;;-0.96325135;-1.3307157;-0.93146956;-1.1769755;;-1.0445412;;;;;;;;;-0.91356903;-0.5526274;-1.393869;-0.6223812;-0.82955974;;-0.3856841;;-1.1530862;-1.0328851;;;;;;-0.4268773;;;;-1.048191;-0.8141262;-1.6845645;;-1.4504348;;;-0.014812805;-1.0478221;;;;;;-1.1873875;;-1.7457993;-1.1792396;;;;;-2.1929996;;;;;-1.2628173;-1.8040586;;-0.3341207;-1.3042285;;;-1.1380407;-1.2583319;;;;-1.3548172;-0.89014655;-1.6002228;-1.4211684;-1.202792;;-1.040097;;-0.56785244;-0.87268716;-0.6339017;;;-0.6562179;-0.46030533;-1.7146373
CHEMBL336269;-3.0105119;;;;-3.5648348;-4.479695;;;-3.9584923;-4.4594464;-4.3332996;;;;-3.5615933;-3.2999132;;;;;;;;;-3.6330416;;-3.444885;;;-3.8587928;;-3.3396404;-4.5184164;-3.5535045;-4.245065;;;;;-2.7274752;;;;-4.442218;;;-4.527263;-2.9610794;;;;-3.6079469;-4.4691534;;-4.0671506;-4.4544086;;;-2.0921278;-3.9931602;;-3.1630025;-2.7552671;-3.5160515;;;;;-4.380397;-3.4630613;-3.9832811;;;;-3.6150305;-3.6508956;;-4.0327663;;-4.485896;;-4.3268504;;;-3.9681387;;;;-3.851604;;;-3.7314088;-3.3274326;;-4.3537927;;;;;
CHEMBL375586;-2.6328497;;;;-3.6626308;;;-4.07562;;;-4.5240445;-3.988522;;;;;;-4.740238;;;;;-4.4624496;;;-4.830937;;-3.435406;;;;;;;-2.7899745;-4.513832;;-4.2615814;;;;;-4.3207006;;-4.6677866;;-4.4954634;;;-5.127319;;-4.4073467;;;;;-4.741139;-4.4196854;;;;;;;-3.9758008;;;;;;-3.4096668;;;-3.8427932;;;;;;;;;-4.0240593;;;;;;;-4.9760685;;;;-3.5868194;;;;;-4.5167413;-4.9491587
CHEMBL404794;-2.974971;;-2.9426224;;;-3.9898686;-2.2850196;;-3.81568;-4.4551945;;;;;-3.716736;-3.1170254;;;;;-3.8108146;;-3.0676665;;;-2.9831355;-2.5883274;-3.9779081;-2.5638053;;-3.1201873;;-3.97892;;-4.4564257;;;;;-2.634505;-4.468601;-3.1987023;;;;;;;-3.360576;-2.979249;-2.7909625;;;;;-4.4079657;;-4.2339544;-2.5878878;;;;;;;;-2.7318683;;-4.106916;;;-3.5057669;;;;;-3.1135132;;;-4.474186;-4.4816127;-4.478948;;;;-4.4713287;-3.4117398;-3.404774;-4.10878;;;;-2.6769128;-3.5199428;;;;;;-4.453232
CHEMBL419046;-2.9001648;;-2.9393353;;-2.8856826;-2.413269;;-1.5637429;-2.7430427;;;;;;-1.7459376;;;-2.9254165;;;-2.939204;;-2.9346323;-1.6304743;;-2.7727382;;;;;;;-2.939178;-2.8674567;-2.9365041;;;-2.807641;-2.9350915;;-2.6202438;;-2.8707776;;;;;-3.0497558;;-3.3419678;-2.940051;;;-2.633659;-2.904031;;;;;;;-2.020578;;;;;;-3.6138408;;;;;;-2.927215;;;;;-2.707248;;;-2.656408;;-2.9387565;-1.938147;;;;-2.9394565;-2.9398263;;;;-2.504335;;-2.7094696;-2.9025004;-2.9542;-2.5121226;
CHEMBL421231;-2.8446312;;;;-2.9717114;-2.9260328;;-2.952279;;-2.8918216;;;-2.682556;;;-2.8563192;-3.0488613;-3.1016448;;;;;-2.9960437;;-2.2637959;;;-1.5502276;;;-2.9723713;;-3.029274;-2.853699;;;;;-2.9779744;-2.9177804;-2.9671125;-2.261097;;-2.3938334;;-2.7461953;-2.2320278;;;-3.4742126;;;-2.9381208;;-2.9879694;-3.0517838;;-2.9991395;;;;;-3.0017345;-2.8998668;;;;-2.9995587;;;;;-2.971035;;-2.9937785;;;;-3.0052288;-2.969571;;-2.7529256;;-3.004164;;;;;-3.0097852;;-2.8541586;-2.335582;-3.009912;-2.6685748;-2.9959893;-2.3704047;;;-3.0014968;
CHEMBL428508;-2.963555;-2.9894545;;;;;-2.5596144;;-3.276104;-2.6202984;;-2.5481923;;;;-2.4221036;;;-3.030412;;;;-3.4614072;;;;;;;;;;;;-2.9250352;;;-2.942621;-2.0860646;;;;;-2.3797374;;;-3.0831006;;-2.6859183;-2.8704038;;;;;;;;-2.5612257;;;;;;-2.5528386;;;;-2.7620535;;-2.830512;;-3.120484;-2.7278676;;;;;-2.890579;;;-2.997809;;;;;;-3.2280633;;-2.4495642;;;;;-3.5789373;;;-2.1959727;-3.3365457;;
CHEMBL6248;-3.0250528;;;;;-4.476938;;;;-4.4772573;-4.476918;;;;-3.7203927;;;-3.0949252;-4.4756036;-3.465287;;-3.2316635;-3.0722086;;;;;;;;;;;;-4.4771624;;;;;;-4.475862;;;-4.4763355;;-4.476799;-4.4767957;;-3.1640275;;;;-4.476743;-4.4766693;;-4.477143;;-4.476544;;;;;-2.5163844;-3.2732444;-4.477315;;;;-4.133234;;-4.476911;;-3.3334568;;;;;;-3.2108274;-4.4764967;-4.4768796;-4.4766173;;;;-4.4761653;-3.3819969;;;;-3.239383;-3.714351;;;-4.4762506;;;-3.1220164;-4.4763474;-4.4763207
CHEMBL6249;-2.5238032;-3.47415;-2.8517115;-2.5882435;;;-1.8011316;-3.4029863;;;;-3.6013563;;;-3.589734;;-3.205966;;-3.000377;-1.9900315;;;-3.5138466;;;;;-3.4344258;-3.601521;;;;-3.1038902;;-3.031799;-2.6574705;-2.1525018;;-3.6115894;-3.6407366;-3.1960268;;-2.038926;;-3.263211;;;;;-2.2615893;;;;-2.9527686;;-3.4366488;;;-2.1354272;;;;-3.2084725;;;;;;;;;;-1.7974441;-3.5553157;;-2.9893632;;-3.5492277;-3.5066388;-3.5905125;;;;;;;-3.7047722;-3.4349954;-3.665389;;;-2.4622545;;-3.335509;;;;;;-3.4694545
CHEMBL6264;-2.7243495;-2.3654544;-2.6479366;;-2.7439942;;;;-2.1451488;;;;;-2.0096695;-2.8266;-2.2950022;-3.0853848;;-2.4141314;;;;;;;;-2.5844867;-2.936377;;-2.4581819;;;;;;;-2.1763065;;;;;;-2.197825;-2.1458006;-2.8592393;-1.4583849;-2.847692;-1.7161326;-2.2549882;;;;;;;-2.7262306;;-2.4352171;-1.9308466;;;;;;-2.6096272;;;;-2.2072814;-2.407718;;-2.2289462;-2.7237754;-2.1389492;;-2.3379807;;-2.5538626;;-2.4990158;;-3.2844267;-2.3535829;-1.397131;;-2.571313;;-2.56247;;-3.2914062;-2.242226;;;;;;;-3.0328026;-2.5980794;
CHEMBL6278;-3.1438253;-3.0878713;;;-2.6067846;;-3.1885939;;;;-1.8258406;;-2.362076;;;;;-3.1278493;;;-3.2772105;;-2.1063263;;-2.8979747;;-1.8629521;-2.604203;;-3.0639162;;-2.768777;-2.5794308;-1.9668224;;;;;-2.182085;;-2.773639;;-3.791358;;-1.6042184;;;;;-3.4393244;;-1.9980764;;;;;-2.1161337;;-1.9871615;;;-2.695426;;;-2.0167363;-3.1345463;;-2.172101;;-2.5522645;;;-2.0611966;;;;;-1.3548491;-2.1084504;;;;-2.2989938;-2.5521653;;;-2.9821026;;;;;;;-2.261318;;;-3.303656;-1.3168942;;
CHEMBL6320;-2.8435497;;;;;;;-2.9648304;;;;;;;;-2.6189895;;;;;;-2.5476627;;-2.1105957;-2.0960536;-1.7001837;-2.128247;;;;;-2.634279;-2.2696242;;;-2.3363953;-2.017494;-2.453718;-2.310925;;-2.5590227;;-2.4710517;-2.0505905;-2.1823769;-1.9955077;;-2.3548765;;;-1.9509251;;-2.2912984;;;;;;;;-1.9212303;-2.1494987;;-2.0464585;;;;;;-1.9687558;-2.0435855;;;;;;;;-2.382386;;;;;;;-1.9961745;-2.6846488;;;;-2.4357967;;;;;;-2.160331;;;-2.6093366
CHEMBL6381;-3.9796288;-2.9577694;;-3.378413;;;;;-3.388378;;-3.271104;;-1.9465789;;;-2.49497;;;-3.1588666;;;;;;;;-2.92391;-3.365688;;;;-2.8567674;-2.2565935;-3.1198578;;-2.325725;;-3.4091744;;-2.580533;;-3.1794887;;;-2.7824967;-2.2617571;;;;;-2.930144;-2.6307166;;-3.325654;;;;;-2.8881793;;;;-2.7694438;;-3.271492;;;-3.2620332;-3.222509;-3.732842;;-3.2716491;;;;;-3.482101;;;;;-2.8466222;;;-2.644331;;-2.9306657;;-3.188382;;;;-2.905545;;;-2.5703588;;-3.427769;-2.6596951;
CHEMBL6612;-1.3094798;-2.0797787;-1.4236162;;-0.8431388;-0.63373065;;-1.6652759;;;;;;-0.49305972;;;;-2.5092962;;;;;;;-1.3662937;;;;;;;-2.2547874;;;-1.1123879;;;-1.7594777;;-1.8995587;;;;-1.2509905;-1.6693562;-1.1200056;;;-2.1765194;;;-1.8751637;;;;-1.0959138;;-1.4566853;-1.772895;;;;;;;;;-2.161534;-1.307491;;;;;-0.9637568;;;-1.7080581;;;;;-1.519123;;;;-1.435434;;;;-1.5739253;-0.753711;;;-2.0548363;;;;;;-1.7843957
CHEMBL6762;-3.9116085;-2.0101614;;;;-1.9037893;-2.277295;;;;-1.9648418;;;;-2.7398698;-2.5315197;;;-2.8058956;;;;;-2.1049476;;;;-2.8594234;-1.5586091;;-2.3424726;;-2.9143527;;;-1.6506408;;-3.0067763;-2.2611952;;-2.6282797;-2.712745;-1.8004897;-2.1126776;;-2.873987;;;-2.7976007;-2.259529;-2.5739648;-2.1117203;;-2.0083675;-2.9364395;;;-1.6640011;-2.7101867;;;;;;;;-2.0419855;-2.0422523;;;-2.4899945;;-2.0179167;-1.7901453;;;;;-2.4275436;;;;-1.3510053;;;;-3.571877;-2.0779848;;;-1.9106079;-2.7274423;-2.553868;;;-2.572627;-2.4162188;-1.6733543;;-1.5277895
CHEMBL6830;-1.1142673;;-1.1159102;;-1.1198151;;-1.1161196;-1.1166698;-1.1176944;-1.1155938;;;;-1.1155057;;-1.1170831;;;;;-3.5918868;-3.2002885;;;;;;-3.015279;-1.1142235;-3.2825408;-1.118882;-2.846684;;;-1.1147124;-2.4496374;;-1.1143142;-1.1161644;;;;;-1.1162981;;;-1.1142726;;-2.815684;;-1.1165287;;;;;;;;-1.1167067;-1.1160755;;;;;-2.934409;;-2.3592055;-2.6162467;;;;-1.1186801;-1.1162621;-1.1158093;-1.1168549;-2.752208;;-1.1152174;;-1.1143581;-1.1144255;;;;;;;;;;-1.116442;;;-1.1155797;-1.1148763;;;;;-1.1168147
CHEMBL115637;;-1.2235363;;;-2.6701386;-2.8995426;-1.620854;;;;;;;;;;;-3.2011857;;-0.97465044;-3.0441782;-2.2858686;;-2.729947;;;;-3.8114195;;-1.7345963;-3.2959764;;-2.2753062;;;-1.6877632;;-2.556482;;-3.8302279;;;;;;-3.2830656;;;-1.6198946;;;;-2.7024667;;-1.1798031;-0.6422451;-3.2658634;;;-2.254711;;-3.065484;;;;;;-3.1023889;;;;;;;;;;;;;;-3.4622192;;;;-2.2599652;-3.2568626;;;;;;;-2.4270344;;;-2.057762;-1.3923001;-2.9381697;
CHEMBL115960;;-1.441706;;;-2.929221;;;-1.7843937;;;;;;;;-0.91541684;;-2.8813546;;-1.2761915;;-2.0611427;;-3.27055;;;;-2.889079;-2.035443;;-3.2734702;-2.0460517;;-1.8923508;-1.3759835;;-1.5384065;-2.6198642;;;;;;;-1.5080086;-2.8250961;;;;;;-1.5542363;;;;;;;-2.0540028;-2.061441;;;;;-3.3466985;;;;;-2.0043542;;;-1.1347711;;-1.5423656;-1.8137004;;;;-1.746312;-1.0998237;;-0.6602877;;;-2.7412615;;;;;;;;;;-1.3446645;;;-3.0047495;-2.1134398
CHEMBL1160648;;-3.4532673;;-4.277956;;-4.6231337;;;;;-4.6841383;;-4.7040963;-4.167769;;;;-4.3514237;;;;;;-4.584529;;;-4.6501584;;;-4.741299;-4.4943295;;-3.5026305;-4.6091814;-2.4393353;;-3.3062282;;;;;;-4.652391;-4.720954;;-4.7461815;;-4.173436;;;-4.4893823;;;;-4.648009;-4.8931375;;;-3.8060336;-4.939933;;;;;-3.9481761;;;;;;-4.926021;;-4.941955;;-4.3532596;;-2.7454607;-4.7285805;;-4.790948;;;-3.991279;;;;-4.3627343;;-4.4478235;-4.902701;-4.729204;-2.9268234;-4.651468;;;-4.628656;;;;
