id;predicted;uq;resid
CHEMBL452413;-3.7051287;0.19820479;-0.46513304565618796
CHEMBL45477;-3.816939;0.20738441;-0.5254835652979146
CHEMBL458210;-4.2256675;0.20514335;0.6128836199343168
CHEMBL458636;-4.0226192;0.17171729;0.2983433778357343
CHEMBL458857;-4.0109363;0.1795563;-0.6730108705281239
CHEMBL459729;-3.9565573;0.19744617;-0.08483541129347927
CHEMBL466496;-4.5460086;0.23551223;-0.15296141745247382
CHEMBL468125;-4.418825;0.24485369;-0.28014485479988593
CHEMBL47243;-4.3808937;0.24833652;-0.6191062927246094
CHEMBL475816;-4.5019445;0.2070915;1.4933443701692353
CHEMBL476124;-4.7198625;0.40513405;-0.2801375389099121
CHEMBL477817;-2.8274822;0.47642606;-1.8714877808252766
CHEMBL481248;-4.5067244;0.23589389;-0.19224564673103828
CHEMBL481635;-3.6681373;0.13215962;0.889986061551781
CHEMBL48546;-2.9795709;0.27785936;-0.36285181519110266
CHEMBL48636;-2.595928;0.16550283;0.9938679623921303
CHEMBL48665;-2.9464471;0.16958597;-0.19968090166029384
CHEMBL48988;-2.4332447;0.22720405;0.09082202437798914
CHEMBL492828;-3.563968;0.26517;-1.092130258821304
CHEMBL49354;-2.6437833;0.18907839;0.5617163966322454
CHEMBL499145;-3.8551397;0.21856648;-0.5322500939778898
CHEMBL504363;-3.8441486;0.19308496;0.565395034911429
CHEMBL504574;-3.4431388;0.32258427;-1.2558311665216877
CHEMBL509101;-4.506383;0.22808915;0.02926168748004443
CHEMBL511410;-4.431034;0.25303853;-0.09530518925507803
CHEMBL512208;-2.8409739;0.41926;-1.74673711095397
CHEMBL518414;-3.0883074;0.18630077;-0.5744504510053048
CHEMBL519113;-4.614853;0.21044293;-0.08411709906258125
CHEMBL523586;-3.0322702;0.37551624;1.430210201772013
CHEMBL52529;-2.5875616;0.13628332;0.9855016160328773
CHEMBL52654;-1.7199374;0.38691434;-0.5810925519307659
CHEMBL52869;-2.1138406;0.23067239;0.11384057998657227
CHEMBL53025;-3.4466276;0.16654845;-0.5947650682759011
CHEMBL534909;-4.5915318;0.32923728;-0.10743825079597968
CHEMBL53596;-2.1847777;0.2706967;-0.41728225466414415
CHEMBL53745;-3.8175378;0.27853674;-0.13185222206849678
CHEMBL538346;-3.3873315;0.12573084;-1.612668514251709
CHEMBL540357;-2.7436657;0.23460844;1.3123019310314423
CHEMBL541643;-4.867253;0.29224628;1.335773909648418
CHEMBL54382;-2.834057;0.13262537;0.23199710133866347
CHEMBL54547;-3.0327897;0.31896707;-0.24596389376899097
CHEMBL55379;-2.7654068;0.18385705;0.303008849101166
CHEMBL55394;-3.1087873;0.20328875;0.631666043482852
CHEMBL55592;-3.0372965;0.20970227;-0.07664681872224222
CHEMBL55662;-2.690696;0.22503577;0.21357474633319384
CHEMBL55683;-3.1238482;0.14750919;-0.29112514812645784
CHEMBL55788;-1.3662617;0.4851009;-1.110859534062314
CHEMBL557975;-4.371431;0.19744846;-0.5206637288196312
CHEMBL55890;-3.044747;0.57026786;-1.6542228901545002
CHEMBL56081;-3.355474;0.12706949;0.45784690391829885
CHEMBL561708;-4.6457973;0.29181874;-0.05317275168098945
CHEMBL565612;-0.9543108;0.48726326;0.6320914800692423
CHEMBL565632;-1.4498839;0.4228385;1.1074612570134872
CHEMBL566424;-1.1265732;0.46022815;-0.7367496551262542
CHEMBL56669;-3.8498123;0.3258325;0.5487822735468342
CHEMBL566853;-1.2377017;0.48957962;0.061610395378522975
CHEMBL568580;-0.80509424;0.4351264;0.8508517326566224
CHEMBL569880;-4.0104156;0.1445343;0.01041555404663086
CHEMBL571040;-3.8226333;0.17602055;-0.1773667335510254
CHEMBL57556;-3.225292;0.21106026;-1.4279205463833762
CHEMBL57581;-2.3876295;0.24809246;-0.5417894167421249
CHEMBL57690;-3.0887306;0.20223252;-0.9324587254157635
CHEMBL58436;-2.7330978;0.29653853;-0.4429934673839284
CHEMBL584483;-1.6991034;0.38286462;-0.29212272028478004
CHEMBL584817;-1.525806;0.43572274;-1.6508639825033549
CHEMBL585281;-2.3361497;0.36918685;-0.16216086125420004
CHEMBL585500;-0.66912186;0.55456406;-0.18213648726125053
CHEMBL58580;-3.1021569;0.37082183;0.5580888331674241
CHEMBL591325;-3.1106658;0.30025098;-0.8893342018127441
CHEMBL59451;-4.1919746;0.18789862;-0.4414938156870081
CHEMBL59677;-2.2055416;0.3532269;-0.7582462166277817
CHEMBL59687;-3.533537;0.28545317;0.028386932690836364
CHEMBL59828;-1.7346604;0.39109266;0.3922377062169784
CHEMBL600795;-4.9812193;0.3089076;0.282249287350993
CHEMBL602471;-4.3466163;0.21820375;-0.35235373617805976
CHEMBL602472;-4.457735;0.24705482;-0.24123494269051093
CHEMBL60254;-2.631363;0.2481509;0.9024296873256001
CHEMBL60455;-2.5544434;0.26888463;0.9523833680470375
CHEMBL604712;-3.4277816;0.26934755;-0.5722184181213379
CHEMBL60816;-3.146321;0.13586797;-0.2516189503987216
CHEMBL6291;-1.9569796;0.44700763;0.438465692499737
CHEMBL66452;-2.7163436;0.24119781;-0.2474441860644272
CHEMBL66750;-3.9341037;0.19970112;0.4427420335064256
CHEMBL66923;-2.4206057;0.27176568;-0.7771342265332866
CHEMBL67290;-1.4026942;0.45389345;0.10166422964729804
CHEMBL67442;-2.203807;0.27562165;-1.5037630605431263
CHEMBL67528;-2.5270758;0.33930773;0.4131324152102529
CHEMBL67716;-1.6765705;0.3079209;-0.022399469629903024
CHEMBL67788;-3.2338238;0.14226699;-0.28469016363277033
CHEMBL68418;-2.118612;0.29533413;-2.160141549942697
CHEMBL70078;-3.6180723;0.11865061;-0.20800253135377966
CHEMBL71331;-2.240596;0.24557933;0.6385360646565346
CHEMBL72393;-5.0106597;0.3306213;0.01065969467163086
CHEMBL72480;-2.4489555;0.17346293;-0.6971724997895663
CHEMBL7339;-4.861001;0.23095357;-0.13899898529052734
CHEMBL7463;-1.7044971;0.35632142;0.9156219831473127
CHEMBL74722;-4.883978;0.25855067;-0.11602210998535156
CHEMBL75004;-1.423898;0.409744;-0.4791920053482668
CHEMBL75049;-5.099614;0.3320811;0.22455287997988194
CHEMBL75177;-5.0736127;0.35579845;0.07361268997192383
CHEMBL75661;-1.8590082;0.3069113;0.8590081930160522
CHEMBL75680;-3.3407648;0.12873629;-1.6592352390289307
CHEMBL76537;-3.2213378;0.16569732;-0.29717614462031916
CHEMBL76920;-3.0884824;0.16069621;0.7082711382017242
CHEMBL77399;-2.8240469;0.18664356;0.09165309038149916
CHEMBL77970;-2.586221;0.22110389;-0.8909002750291108
CHEMBL78129;-3.8085089;0.11320064;1.1957250162661044
CHEMBL7819;-4.816722;0.33115566;-0.18327808380126953
CHEMBL7827;-4.8254223;0.3259621;-0.1745777130126953
CHEMBL7866;-4.477981;0.23013566;-0.5220189094543457
CHEMBL7917;-4.597651;0.26074362;-0.40234899520874023
CHEMBL80525;-3.248475;0.30640388;1.4703238243844228
CHEMBL85129;-4.430695;0.22215909;-0.26827494742073554
CHEMBL86680;-3.2079718;0.12870346;-1.0473006938087508
CHEMBL87075;-3.292999;0.21904477;-1.4059709751764728
CHEMBL88466;-2.7375834;0.21380442;-2.2491883354472755
CHEMBL88533;-3.2888312;0.18046845;-1.2793704900887235
CHEMBL88749;-2.4826705;0.23965676;-0.21629945875801582
CHEMBL88812;-3.3227892;0.17064406;-1.3106792633798792
CHEMBL89210;-2.2427397;0.29043552;-1.099683003393007
CHEMBL89280;-2.2418046;0.28039944;-1.326397124305032
CHEMBL89355;-3.3961184;0.17556122;-0.1601840982862086
CHEMBL89384;-3.8053653;0.15139368;1.27388640697813
CHEMBL89591;-3.6744323;0.075863354;-0.366960407478782
CHEMBL89639;-3.6563027;0.21023914;-0.09188533650021835
CHEMBL89648;-2.6628158;0.2386303;0.8367410065490515
CHEMBL89833;-2.6125534;0.2673405;-0.05020447360357139
CHEMBL90330;-2.1594424;0.3297583;-1.2555309231966483
CHEMBL91126;-4.125604;0.19766513;1.4921356970998572
CHEMBL91541;-3.5059924;0.29261076;-0.8919475961048988
CHEMBL91829;-2.4445498;0.23415217;-0.11175270180183361
CHEMBL91932;-3.0298765;0.5472206;-1.6690935337702228
CHEMBL91959;-2.8457313;0.22979683;-0.40954124671097203
CHEMBL9333;-2.3613474;0.32481846;-0.6386525630950928
CHEMBL941;-3.445575;0.25139466;-1.5544250011444092
CHEMBL95692;-3.74749;0.30539644;1.8284118368231448
CHEMBL9680;-2.4522958;0.2483127;-0.24667422415413398
CHEMBL97162;-3.591922;0.24293527;1.6728439523779544
