id;rep0_split0;rep1_split0;rep2_split0;rep3_split0;rep4_split0;rep5_split0;rep6_split0;rep7_split0;rep8_split0;rep9_split0;rep10_split0;rep11_split0;rep12_split0;rep13_split0;rep14_split0;rep15_split0;rep16_split0;rep17_split0;rep18_split0;rep19_split0;rep20_split0;rep21_split0;rep22_split0;rep23_split0;rep24_split0;rep25_split0;rep26_split0;rep27_split0;rep28_split0;rep29_split0;rep30_split0;rep31_split0;rep32_split0;rep33_split0;rep34_split0;rep35_split0;rep36_split0;rep37_split0;rep38_split0;rep39_split0;rep40_split0;rep41_split0;rep42_split0;rep43_split0;rep44_split0;rep45_split0;rep46_split0;rep47_split0;rep48_split0;rep49_split0;rep50_split0;rep51_split0;rep52_split0;rep53_split0;rep54_split0;rep55_split0;rep56_split0;rep57_split0;rep58_split0;rep59_split0;rep60_split0;rep61_split0;rep62_split0;rep63_split0;rep64_split0;rep65_split0;rep66_split0;rep67_split0;rep68_split0;rep69_split0;rep70_split0;rep71_split0;rep72_split0;rep73_split0;rep74_split0;rep75_split0;rep76_split0;rep77_split0;rep78_split0;rep79_split0;rep80_split0;rep81_split0;rep82_split0;rep83_split0;rep84_split0;rep85_split0;rep86_split0;rep87_split0;rep88_split0;rep89_split0;rep90_split0;rep91_split0;rep92_split0;rep93_split0;rep94_split0;rep95_split0;rep96_split0;rep97_split0;rep98_split0;rep99_split0
CHEMBL163247;-1.6158249;;;;;-0.62164074;;;-1.174085;;-2.0503676;-0.6168367;;-0.41524175;-0.7338846;;;-0.5245635;;-1.7923714;;;;;-0.6096973;-0.5720365;-0.09986716;-1.8360004;;;;-2.0936363;-0.8213359;;;-0.17922433;-2.5636418;;;;-0.6830865;;-1.1361461;;;-0.73375154;;;;;;;;-0.43073568;-1.0570544;-1.9575084;-0.18749931;;;;;-0.7361165;;-1.2187357;;;;-1.0268962;;;-3.0639262;-0.96479046;;;;;;-0.4312159;-1.1307449;;;;;;-0.9060407;;-2.272625;-1.0881889;;;;-2.049795;-1.189674;;-1.3267246;-1.2755188;-0.5823671;;;
CHEMBL162826;-0.82246983;;;;;;;-0.41650444;;;;-0.6358235;-0.9330538;;-1.0210047;;;-0.8451823;;;;;;;;-0.8550218;;;;;-0.37846136;;-0.586505;;-0.9126974;-0.75475585;-0.4967996;;;-0.57282454;;;-1.086185;;-0.47674015;;;-0.3490582;;;;;;-0.534595;;-1.6110477;;-0.82147557;-0.6172706;;;-0.21963856;-0.42893642;-1.5037247;;;;;;-0.3960821;-0.75244427;;;;;;;;;-0.40247753;;;;;-0.5608614;-0.57806724;;;-1.1078738;;;;;-0.37509382;-0.7655297;-0.72265816;-1.0857996;;;-1.279539
CHEMBL165350;-0.54635775;;-0.95557475;-0.72889566;-1.0674636;-1.0472437;-0.26346424;;;;;-0.9298605;-0.9161544;-0.4574868;-0.57922125;;;-0.4657886;;;-0.971758;;;;-0.5232895;-0.34494153;;-0.51027685;-0.2725773;;-0.32583278;-0.79885626;;;;;;;-0.57245624;;;;;-0.24663776;;;;;-0.8978031;;;;-0.38103026;-0.3107266;;-1.6842265;;-0.84028274;;;-0.34137097;;;-1.4234164;-0.80015385;-0.7260883;;-0.75484085;;-0.2636869;;;;;;;;;;;-0.20458476;-0.20666072;;;;;-0.37933338;-0.6028777;;;-0.61254257;-1.034683;;;-0.72785455;;;-0.50234634;;
CHEMBL162682;-0.6429933;;;;-0.78171766;-0.80250424;-0.7373214;;-0.6960534;;;;-0.5104734;-1.0835121;;;;-0.35552543;-0.21142438;;;;;;;;;;-0.3110676;;;-1.7970506;;;-0.2407482;;;-0.8950945;;;;;;;;-0.736371;;-0.31238884;;;;-0.29766807;;;;;-1.2308246;;;;;;;-1.454811;;-0.18968216;;;-0.7339528;;-2.948073;;-1.2374523;;-0.7831333;;;-1.2495815;;;;;-0.05107446;;;;;-0.4092457;-1.3202282;;;-1.1239812;;-0.7787662;;-0.7933399;;-0.4533531;;
CHEMBL162501;-0.4652973;;;;;-0.88005865;;;;-1.0517561;-0.6550737;;-0.9533787;-0.7918973;;;-0.91786915;;;;-0.49737027;;-0.8292064;-1.0188398;;;-0.20738822;-0.26833415;;-0.6615239;-0.74739814;;;;-1.1226611;;;;;;;;;;-0.53976786;-0.48970678;;;-0.8458274;;;-0.4827669;;;;;;-0.94169754;-1.2900726;;;;;;-0.4458692;;;;-0.5274494;;;;;;-1.0153761;-0.51397187;-0.55543756;-0.9210071;-0.74720806;;;-0.2527751;-0.4906329;;;-0.6257677;;-0.6196534;-1.1937568;-0.78618526;-0.72369176;;-0.74166465;;-0.44521916;;;-0.69520485;-0.6942983;
CHEMBL85;-1.9167284;;;;;;;-1.5081902;-1.3349892;-1.426641;-3.009378;;;-2.8804033;;;-1.4303881;;;;;-0.70712095;;-2.243141;;;;;;;-2.8153512;;;-1.8069396;-2.1308708;;;;-2.0956125;;;-2.4549758;;-1.0105026;-0.9646637;-1.7012926;;;-1.0376554;;;-0.8858562;;;;;;;;;;;;;;;;;;;;;-1.9409736;-2.0526125;;;;;-0.91547203;-1.7483542;-1.7600373;-1.2431518;;;-2.9030359;-1.380541;;;;-2.4957974;-1.1681086;;;;-2.387573;;;;;
CHEMBL1262;-3.8841314;;;-3.5640633;-3.2298954;;-3.686547;-3.1584525;;;;-3.4551635;;;;;;;;;;-3.502745;;;;;;;;;-3.6024525;;-3.5583587;;-3.9395027;;-3.128057;-3.0184255;;-3.442357;-3.6983619;;-3.5821788;;-3.7493486;-3.5440562;;;;;;-3.6255145;-3.552594;-3.7787144;-3.5972621;-3.270195;-3.4499984;;;;;;;;-3.4345448;;-3.1050913;;-3.4305084;-3.586937;-3.6724136;-3.4077115;-3.5485246;;;;;;;-3.8966637;-3.7636015;-3.4934683;;;-3.2929187;-3.765261;-3.975674;;-3.8643389;-3.3526418;-3.2105265;;;;;;-2.9419627;;-3.4192097;-3.592167
CHEMBL104;-3.0716174;;-3.6734347;-2.6414566;-2.1019013;;-3.3146436;-3.2153454;-3.3272417;-3.290581;-3.0310037;;;;-3.268397;;;;-3.5217044;;;-3.1655471;;;;;;-3.0749016;;-3.5549743;-3.4408567;;;;;;-3.1912856;;;;;;-1.80555;-3.1175826;;-3.2822578;;;-2.8588278;-3.7105281;;;-2.7613573;-3.6507347;;-3.5205252;;;-2.8949134;;;-3.3438437;;;;;-3.353242;;;;;;-2.8986566;;;;;-3.3645594;-3.3810995;;-2.6006436;;;;-3.6006224;-1.7196987;-3.4624395;;-1.833522;;-3.266617;-2.8829486;;;-3.4011881;;-3.2485313;;;-3.2805536
CHEMBL19215;-1.5720742;;-2.2132869;;;-2.5453598;-2.8187377;;-2.170729;-1.4954386;;;-2.0860968;;;-1.9960339;;-2.0648885;;;-1.8139336;;;;;;-1.7333819;-1.5957551;;-1.1242721;;-1.6081877;;;-2.4733987;;-2.6045794;-1.0658619;;;;;;;;;-1.6933035;;;;;;-2.0278978;-0.60268253;;-1.9068681;;-0.82373536;;;;-2.3416717;;-1.9609457;;-1.8363818;-0.9299938;-1.9102455;;;-2.8337712;;-2.0939586;;;-0.9812441;-3.348337;;-1.4589427;;;-2.1517818;;;-1.785553;;;;;-1.510954;;;;-1.3503592;-1.2400018;;;;-2.2941465;
CHEMBL862;-2.690896;-2.5196342;;;;;;-2.449141;-2.678703;;;;;;;;;-2.7905583;;;;;;;;;;-3.0520446;-2.6588364;;-2.3407433;;;-2.349223;;;;;;-2.2604823;-2.333583;-3.1004539;;;;;-2.4308136;;;;-1.4400815;;;;;;;;-3.285961;;;-2.6890328;-3.008565;-1.5813017;;;-2.748099;;;-3.15393;;;-2.462746;;;;;-2.8478901;-2.7854075;;;;;-2.376157;-1.9236027;;-1.9564139;-2.5876172;-3.0534062;-3.2460713;;;;;-3.0941305;-1.5743732;-2.5733354;;-2.9723237;
CHEMBL2203713;-2.081496;;-2.6975334;-2.6964827;;-2.6136944;;;-2.7251081;-3.0120459;;-3.0201015;;;-1.6117058;;-1.8011869;;;;;-2.1571722;-2.3834248;-1.960579;-3.385684;;-1.4122894;-2.2298295;-2.2891302;;;;;;;;-2.7626224;;;-3.1612844;-2.7946377;;;-3.1173055;-2.9584465;-2.5760698;;-2.6771455;;-2.6535883;;;;;;;;-0.51362455;;-3.545492;;;-2.9930336;;;-2.9696;-2.5911503;;-3.294981;-2.929012;-2.6059506;;;;;;;-1.750498;-2.5584474;;-3.0565798;;;-3.014891;;;;;;;-2.6406918;;;;;;;;-2.5830536;-2.5028872
CHEMBL81;-3.2452254;;;-3.7040403;;-3.3268397;;-3.7981095;-3.104605;;-3.7506058;;-3.7551546;;-3.949012;-3.9528458;;;;-2.5566652;-2.468615;;;-3.0503385;;;-3.2971625;;;;;;-1.4752727;;;;;;;;;;-3.5796473;;-3.7360063;-2.6630666;-2.4825103;;;-3.546438;-3.701729;-1.4546375;;;-1.7440025;;;;-2.8242886;-3.898489;;-3.2708972;-3.581437;;-1.7501924;-2.855188;;;;-3.3203728;;;;;-2.1839943;;;;;;-3.7066832;-3.9777238;;;;;;;;-2.452737;;;-2.6494546;-3.9764326;;;;-3.8677223;-3.8965366;-2.6010401
CHEMBL162436;-1.7603892;-0.93616456;-1.9311104;;;;-1.8695085;;;;;;;-1.611435;-1.3297429;;-1.8568645;;;;;;-0.66895187;;-0.6022983;;;;;;;;;;-1.1620772;;;-0.8639099;;-0.6864385;;-1.7459836;;;;-1.1337383;-0.4328748;-3.0058672;-1.2632722;;;;-1.4827042;;;;-1.5043924;-0.8265817;;-1.616948;;-0.82717645;;-0.7406426;;;;-1.7575892;;;;;;;;-1.5954826;;-1.4906138;;-0.44035864;-1.4430223;;;-1.4070718;-0.7274776;-0.61275345;;;-2.5836425;-0.805663;;;;;-0.72834074;;;-1.1826922;-1.5373724;
CHEMBL621;-2.6349661;;;;;;-2.0761757;;;-1.7758898;;-1.2742517;;;;;;;;;;-2.4639962;;;;;-2.9249113;;;-2.37372;;;;;-3.1827934;;;;;;;-1.3915374;;;-2.2454724;;;;;;-2.3890493;;;-2.5112233;-3.1671822;;-2.7503135;-1.2798064;-1.9525627;;;;-2.3007708;-3.0886395;-1.8017838;;;;-2.9655924;;;;-2.4311063;;;;;-2.518146;-2.4727817;;;;;;;-2.604944;;;-1.2462765;;;;;;-2.5534244;;;-2.6917512;-0.8175529;
CHEMBL119385;-2.6527123;;;-3.1592271;;;;;;;-2.9146876;;-3.2299938;-3.4006696;;-3.070388;-3.4940543;;;-2.9825592;;-3.3201573;;;;;;;;-3.617836;-2.6372652;;;-3.7354193;-3.1607227;-2.6504228;;;;-2.8032653;-2.956797;;-2.9236984;;;-2.8662152;;-3.2645228;-3.4455135;-2.8190815;;;;;;;;;;-2.658274;;-2.8815765;-3.7528317;;;-3.2962599;-2.9477801;;-3.4514413;;;;;;;;-3.194892;;;;;;;;;;;-3.370159;;;-3.2057753;;;;;;;;;-3.3963091
CHEMBL726;-2.4045126;;;-2.3093736;;-1.5104258;;-2.3419926;;;;-2.510475;-1.8733196;;-1.3066267;;;-2.274086;-0.8299144;;-1.2138592;;;;;;;-1.3870015;;;;;-1.6622252;-3.540086;-2.0645735;;;;;-2.3996315;;-1.8185544;;;;-2.3618076;-2.0836873;-1.2297252;-2.1368692;;;;;;-1.435172;-2.0591106;-1.0365459;-2.1255376;;;;;;;;-2.00769;;;;-1.7697031;-1.7407655;-1.4731585;;-2.2057104;;;-2.2619643;;;-1.8632704;;;;;-1.0297595;-0.67090684;-0.46485385;-2.1192577;;;-1.823639;-2.545172;;;;-1.4645476;;-2.1193783;;-2.0066319
CHEMBL716;-2.689813;;-3.0413086;;;-2.7973547;;-2.505515;;;;;;;;-1.7477242;;;-1.6259669;;;-2.4656627;-2.102746;;;;;;;;;;-1.7441479;;;;;;;;-1.8030485;;;;;;-2.0753996;;;-2.1907296;-1.5152829;;;-2.5692651;;-2.2128186;;-2.2638893;-2.4353201;-2.2001083;;;;;;;;;;;;;;-2.3736985;;;;;-2.1959646;;;-1.9428431;-1.0664747;;;;;;-2.2778022;;-1.5601976;;;-1.5319717;;-1.6488068;-1.1583834;-2.3660886;;-2.083107
CHEMBL10316;-1.8369669;-3.1166599;-2.8651261;-2.588809;-1.712591;;;;;;;;;-2.6893945;;;;;;-2.8381143;;;;;-2.4820652;;;;;;;-2.3625383;-2.4676783;;;-2.61642;-2.8213446;;;;;;;;-1.870014;;;-2.0009696;;;;-2.1748476;-2.6638908;;-2.8178082;-2.3456662;;-3.0779912;;-2.1778495;;-2.8280833;;;;;;;-2.1044953;;;;-2.3942719;-2.5415015;-3.3017433;-1.8082707;-2.5831084;-2.2516024;;-1.3930578;;-2.6284535;;;;-2.654474;;;;;-2.0171995;;;;;-2.0648735;;;-2.405691;-1.7553624
CHEMBL508112;-2.4465106;-2.6193092;-2.6356356;-1.704037;;;;;;-2.5856118;;;-3.2532876;;;;-1.1590543;;-3.1604106;-2.9451804;;;;-2.7747447;-3.1776893;;-2.9288654;;;-2.9745145;;-3.6063235;;;;-2.487464;;-2.250487;-2.7913606;-3.2049022;;-2.2348278;;;-2.9607158;;-2.4762855;;;;;;;;-3.2491908;;;;-3.2379692;;;-3.2609875;-2.4124546;;;-2.6737466;;;;;;;-2.9897747;-2.2517772;;;;-3.0426824;;-3.1267493;-2.5694885;;;-3.171384;;-2.86573;-3.0860124;-2.5893197;;-2.2205155;-2.3326528;;;-2.8728733;;-2.8361673;;;;-3.0472531
CHEMBL1276308;;-2.3631506;;;-3.4435012;-3.0764418;-2.5534792;;;;;;;;;;;-2.4389162;;-3.4308755;-3.3191137;-3.1887128;;-1.9800681;;;;-3.8388438;;-3.9425101;-2.7793279;;-3.3128464;;;-3.6051931;;-2.8308625;;-3.2919595;;;;;;-3.150224;;;-3.4657304;;;;-3.0966325;;-3.0589511;-2.8563046;-3.1222672;;;-3.1633365;;-3.3959522;;;;;;-3.0460865;;;;;;;;;;-3.6720717;;;;-3.1055572;;;;-4.09313;-3.0363493;;;;;;;-3.8249128;;;-2.163727;-3.0565233;-1.9375958;
CHEMBL305660;;-3.762834;;;-3.0763023;;;-3.0632105;;;;;;;;-3.5886688;;-2.9415398;;-4.0675573;;-3.1623318;;-2.7250586;;;;-2.5867112;-2.854448;;-3.3741727;-3.051164;;;;;-3.1213188;-3.51413;;;;;;;-2.277169;-3.302028;;;;;;-2.6684039;;;;;;;-2.9432266;-2.313587;-2.3452945;;;;-2.1636748;;;;;-3.1203406;;;-3.0442052;;-2.3640947;-3.1528895;;;;-3.2574337;-3.2314835;;-2.812547;;;-3.2378955;;;;;;;;;;-2.7437494;;;-3.2818494;-3.4821072
CHEMBL493;;-0.7906072;;-0.8857315;;-1.1554029;;;;;-1.246066;;-0.85651195;-1.4312578;;;;-0.667637;;;;;;-0.4476993;;;-0.52038735;;;-0.7614759;-0.64939785;;-1.1672248;-1.3331155;-0.95564413;;-0.52749646;;;;;;-2.5461845;-1.8141705;;-1.3526992;;-0.6714274;;;-2.438717;;;;-0.46752283;-2.1963537;;;-1.092665;-1.1771982;;;;;-1.5050856;;;;;;-0.6132646;;-1.0033578;;-1.3370578;;-0.9990374;-1.1871455;;-1.1826073;;;;;;;-1.6858608;;-1.8828821;-1.2136794;-0.68944883;-0.81198424;-1.5026567;;;-1.4821398;;;;
CHEMBL1403281;;-0.56065947;-0.8377325;;-0.6243111;;-1.2905803;;;;-1.8429462;-0.50330555;;;;;;-0.5169761;-0.7735571;;;;-1.2089345;-0.4918095;-1.2542087;;;;-1.5117539;-0.64837253;-0.4990332;;;;-0.59898174;-1.581613;-0.7147755;-0.61943465;;-1.0390544;-1.3287222;;;;;;-1.3787521;-1.6570668;;-0.8599474;-2.6521826;;;-1.3178116;-0.6890859;-1.067958;-1.4797227;;;;;;;;;;;;;-1.5175251;-0.56401324;-1.9222506;;-1.331318;;;;-0.5358336;;;;;;;;;;;;;;-0.80735105;;;;;-1.6617702;;-1.34546;
CHEMBL411;;-2.5519319;-2.841165;;;-3.3090982;-2.8820066;-1.8784101;;;;;;-2.735699;;;-3.4342492;-2.9420445;-2.836291;;-3.2395492;;;;;-2.1484418;;;;;;;-1.2228467;;;;;-2.8830087;;-3.1980462;-3.3165536;-2.6742957;;;;-2.8500116;;;;-3.5759456;;;-2.8002508;;-3.308383;;-1.6847187;-3.6591501;;-3.3500633;;-3.03991;;-2.4897513;-2.0992088;;;-3.303033;-2.9760532;;;;;;;;-2.8889306;-2.6539981;;;-3.088662;;;-3.1378996;-3.3416443;;;-2.6886485;-2.9024162;;-3.1878097;;;;;-3.262875;;;-3.5411384;-2.4864542
CHEMBL83;;-3.2846987;;;;-3.2324564;-2.69868;-3.1837876;;;-3.2504432;;;;-3.590754;;-3.8240561;-3.6877975;-3.2610557;;-3.4263337;;-3.6650455;;;;;;;-3.7647545;;;;;;;-3.3563123;-3.6089253;;-3.0869496;;;;-2.6602383;;;-3.4517927;-3.3000681;-3.5891342;-4.173689;;-3.2377527;-3.4592407;;;;-3.4664402;;;;-3.8881495;-3.382932;;-3.3636944;;;-3.7400386;;;-3.641625;;;;;-3.5518336;-3.944836;;-3.4978268;;-3.7244864;;-3.0839448;;-3.4505544;-3.5827942;-3.5291975;;;-3.2526348;-3.361701;;-3.3357189;;;;;-3.4565;;-3.339886;
CHEMBL195437;;-2.5182216;-2.6062887;;;-2.762166;-3.138941;;-3.2121944;;;;;-3.3905048;;;;;;-3.0725977;;;-3.321493;;;;;;-3.7765055;-3.726778;;;;;-3.7507474;;-4.0598397;;;-3.0591404;-3.5510118;;;-3.6465747;;;;;;;-3.5476372;;-3.9629347;-3.5437448;;-3.3958397;;;;;;-3.775652;-3.2668962;;-3.259123;-3.2251399;-3.3803566;-3.7763402;;-3.4389777;;;;-3.0697432;;-3.1057189;;;;;;;-3.6057198;-3.0180266;;;-3.0720317;;;-3.7262692;;;-2.922416;;;-3.1771011;;;-3.6751556;-3.6066785
CHEMBL633;;-3.2524903;-2.382164;;;;;-1.0884953;;-0.9477591;-2.905866;;;;;-0.78610665;-3.2953703;-0.8054218;;;;;;;-0.4104732;;;;;;;;;-3.865343;;-2.171422;;;;-0.8012587;-1.2728163;;;-1.4234349;-0.71688646;;;;-0.7748193;-1.1340821;-0.7973718;;;;-3.0376227;;;;;;-2.8883703;-1.0786358;-1.5667709;;;;;;-1.2117025;-0.5334123;;;;;-2.7640755;;-0.88228786;;;-1.0717269;-3.0735412;-1.1318452;-1.3778489;;;;;;;;-1.0711744;-2.5231526;;-3.099202;;;;;-2.170502;-3.2578127
CHEMBL531;;-1.8025788;;-2.3308067;;;;-1.7593127;;;;-3.1523552;-2.7440894;-2.8230448;;;;;-1.409227;;-1.934246;;;-1.1827202;-1.97893;-2.510595;-2.6195261;;;-2.0289335;;;-2.134956;;;-2.7761602;-1.17123;-2.1361873;;;-2.352188;;;;;;;;-2.2806826;;-2.4579978;;-1.6305568;-1.746293;-2.1825285;;;-3.2054543;-2.5864317;;;-2.8367145;-2.8515553;;;;-3.069073;;;-2.6301763;-2.8971303;;;;;;;;;-1.912068;-2.055456;;-2.9533403;;;-3.0698075;;;;-3.0450137;;;-3.1275518;;-2.7000897;-2.2684405;-1.8782359;;;
CHEMBL71;;-1.044645;-1.9002066;;-1.719563;;;-1.6426966;;-1.4558262;;;;;;;-1.358412;-2.0529351;-2.1949458;-1.6798418;;;-2.1911438;-1.8625988;;-2.129449;;;;;;;-1.4402014;;;;;;;;;;-2.197777;-1.5205138;;;;;;-1.8790797;;-1.7858094;;-1.9084997;-1.494412;;-2.2907045;;-2.550364;-2.0733724;;;-2.3746173;;-0.9553191;-2.40177;;;-1.7093986;-1.315857;-1.529566;;;-1.7212176;-1.6627406;;;;;-1.3294936;;;;-1.9199864;;-1.6041667;-1.8425938;-1.9243543;-2.1772761;-1.7019706;;-1.964798;;;;;;-1.2462556;-1.3851477;
CHEMBL564;;-1.6155772;;;;;;;;;;-1.402795;-1.6313047;-1.2547125;;;;;;;-1.1152484;;-1.753885;-1.9180597;-1.621376;;;-1.8204526;;-1.5912906;;-1.8499725;;-1.5822254;;;-2.3013756;-1.4547099;;;;-1.530622;;;;;-1.8161497;;;-2.0965414;-1.0752712;;;-2.0411327;;;;-1.6869742;-1.9921187;;;;-2.2978625;;-1.837922;-1.9769;;;;;;;;-1.3899657;;;;-0.8867812;;;;-1.4471706;;;-0.8441837;;;-1.7287077;-1.9887851;-1.7117022;;-1.6990523;;;-1.4929286;-1.5067357;-1.2477297;;;-1.3147895
CHEMBL1411979;;-2.8359349;;;;;;-2.7812355;;;;-2.5529158;-2.2951589;;-1.7827476;-2.4113913;-2.6160362;;;-2.8406851;;;;;;;-2.222744;;;;;-3.365346;-2.668784;;-2.9581835;-2.2592163;-2.836794;-3.3110447;-3.093382;-3.289918;;;-2.186048;-1.9731982;;;;-3.2517414;;;-2.8265142;;-2.7222462;-2.472944;;-2.4400687;;-3.2067301;;;-3.0291324;;;;-3.2747078;-2.9099882;;-2.5735474;;;-1.81342;;-2.928322;;;-3.197607;;;;;-2.4881053;;-2.9922588;-2.8799767;-2.7360241;;-1.7687473;;;;-2.631157;;;;;;;;-2.3634276;
CHEMBL1201203;;-2.4705017;-3.0932682;;;;;;-2.700254;;;-3.19359;;;-2.4509919;-1.6203855;;;-2.105699;;-2.3342578;;;;-2.4773302;;;-1.951587;;;;-2.605568;-2.688791;-3.2543352;;-3.1438544;;;-1.9055116;;;-2.307331;;;;;;;-3.6105325;;;;;-0.8217493;;;-2.9673162;;;-2.0376108;;-2.487517;;;;;-2.3969865;;-2.8071141;;-2.5574086;-2.295257;;;;;;-1.7334528;;;;;;-1.891343;;-2.7551785;;-2.6073358;;-2.3499188;-2.617046;;-2.375466;;-1.750199;;;;-2.955102;-1.4018204
CHEMBL1626;;-3.7384803;;-3.0442452;-3.5512292;-2.708957;-3.1607206;;;-3.016679;;;;-2.48051;;;;-3.1763823;;;-3.127978;;-3.3746867;;-3.2085485;-3.3211539;;;;;;;-3.5439959;;-3.0097706;-3.153287;;-2.7782636;-3.1877685;;;-2.7475207;-2.9212134;-3.2050967;-2.7127085;;-3.1764119;;;-3.1200495;-2.296995;;-3.3440273;;-2.825615;-3.51951;-3.268807;-3.662108;;;;;;-3.8482668;-3.3071036;;-3.4503605;;;;;;;-3.4564483;;-3.6405666;;-3.6881843;;-3.2893853;-3.761439;-3.3687227;;-3.55092;;-3.6293297;;;;;-3.3638136;;-2.735939;;-2.5243146;;-3.2100594;;;-3.4890592
CHEMBL42;;-2.8328433;-2.8867362;;;-2.8301356;;-2.7888918;-2.5705962;-2.941678;-2.4920685;-2.5946975;;;;-2.9558353;;;;-3.4843395;-2.7728472;-3.0187874;-2.4928238;-2.6265168;-2.4929166;-1.9553503;;;-2.4075832;-2.560954;;;;-2.321617;-3.09628;-3.0372918;;-3.0165453;;;;;;;-2.4085188;;;;-2.6248882;-2.7151363;;-2.475431;;;;-2.7810009;;;-2.8304508;-2.8834567;;-2.8492596;;;;-2.2458558;;-2.606523;;-2.7540817;;-2.1086967;;-2.6603281;;;-2.3697577;;-2.912965;;;;;;-2.6012335;;-2.6094322;-2.712434;;-2.3606236;;;;;-2.4055452;;-2.5450132;-2.3516858;-2.5658755;
CHEMBL654;;-2.5599432;-1.2023209;-2.325146;;-1.8105626;;;-2.3885064;;-2.3233738;;;;;-1.9521477;;;-1.9693965;-1.600072;;-1.9661603;;;;-1.8937476;;;-2.1102045;;;-2.593576;;-2.6602795;;;;;;;;;;-2.1684098;;;;-1.7328942;;-2.030907;-2.845075;;;-1.9877096;;-1.9470814;-1.796618;;;-2.4627144;;;-2.4778895;;;;;-2.5282073;;;-2.2829006;-1.7094911;-2.0699499;-2.2515726;;;-1.9932562;;-1.985915;;-2.03052;-2.0193334;-2.2314143;-2.054225;-2.4920132;;-2.1327786;-1.6421096;;;;;;;;;-2.1191175;;-1.9275963;-1.9447564
CHEMBL809;;-3.4276516;;;-3.7775924;;;;-3.6480482;;;-3.2504828;-2.95581;-3.6167858;;-3.6136374;;;-3.640427;-3.6844685;-3.4629104;;-2.9964576;;;-3.0143094;;-3.3818862;;;;;-2.900059;;-3.1177266;-3.1880682;-3.2214851;;-3.775493;;;;;-3.29716;;;;;;-3.1780348;;-3.218108;-3.5040498;-3.1372695;-2.661355;-3.5426443;-2.9173448;;-3.23462;;;;-2.613049;-2.588318;;;-3.3418257;;;-3.736948;-2.8790638;;;;;-3.5024092;-3.3193152;;;;;-3.4776242;-3.926855;;;-3.752986;-2.5861673;;;;-3.3904636;-3.2258165;;-3.5896385;;-3.8584967;-3.3110495;;-3.3326418;
CHEMBL1729;;-2.5391312;-2.0334294;-3.277812;-2.8502429;;;;-3.4662097;;;-2.070169;;-3.2768393;-3.6212173;-3.353755;;;-2.7931502;-2.4545603;;;-2.655167;-1.4984653;;-3.4788957;-3.3948202;;;;;;;-3.470693;-3.674275;;;;;;-3.0759542;;;;;-3.3863642;;-3.1095812;-3.3520617;;;;-3.6406403;;;;;;;;;-3.0934005;-3.3897545;-3.3733346;;;;-3.1711454;-3.1898465;;-3.2922337;-3.5204625;-3.2502642;;-3.2847157;;;;;;;;-3.4449975;;;-3.3124983;;-3.414719;-3.0902553;-3.7397935;;;-3.1741855;-3.1085174;-3.4197562;;;;;
CHEMBL12131;;-3.4725451;;-3.899094;;;;-3.5570784;;;;-1.741442;-3.5376215;;;;-1.7845373;;;;;-4.289525;-3.3641896;-3.0980213;;;;;;;;;;;;-3.5852199;-3.490924;;;-3.1670728;;;-3.191487;;;-3.1821034;-3.454587;-3.3600962;;;;-3.8827112;;;;;;-2.7708313;;;;;;-4.005637;;;;;-3.1316302;;;;;;-3.240488;;;-3.5432136;-3.3377838;;-3.8002207;;;;;;;-2.8614135;;;;-3.5889242;;;-3.5578613;;;-3.2363532;-3.3219028;-3.8330088
CHEMBL715;;-3.0083265;-2.335067;;;;;;;;-2.4180703;;-1.7001872;-1.5336025;-2.1515446;-2.5685263;-1.9301798;-2.0920603;;-3.4298315;-1.805813;;;-2.3585658;;;-2.0244493;;;;;;;;;;;-1.8623686;;-2.1925693;-2.2587316;;;-1.2736007;;-1.9286819;;-2.1358938;;;;;;;;-1.820941;-1.6761658;;;;-2.1496646;-2.789749;;;;-1.977251;;;;;;-2.1561422;-1.7876906;;-2.4615593;-2.0983672;;;;;;;-2.514021;-2.1733212;;-1.9123876;;-2.50259;;-1.7650238;;-1.5272444;-1.3261974;-1.388608;-2.273256;-1.8245815;;;;-1.6491401
CHEMBL1076211;;-3.1858842;-2.105613;-2.967308;-3.2040877;;-3.2444248;;-2.9979465;-2.7204995;;;-3.255211;-3.9565187;-3.0475347;;;-3.287912;;-3.1728082;;;-2.9201307;;;;-3.4470205;-2.6172023;;;;-3.4581301;;-3.4033327;;;-3.3111076;;-3.2878554;;-3.3657649;;;-2.4068663;;;;;-3.367619;;;;;-3.2362876;;;;;-2.5422626;;;-3.3640056;-3.0554898;-2.983316;;-2.9306612;;;-3.257444;;;-3.4620624;-3.2139828;;-3.5496144;;-3.2280006;;;;-2.622229;-3.459243;-3.2558773;;;-3.1192286;;-3.2442017;;-3.3445933;;-3.0954282;;;;-3.3042016;;;;-3.506875
CHEMBL900;;-3.0441103;;;;;;-3.3770895;-3.307785;;-2.9917989;;-3.059524;;-2.9943388;;;;;-2.9322016;;;;;;-2.7610645;;;;;;;;;-3.1643145;;;;;;-2.7644918;;;-2.773512;;-3.2964506;;;;;;;-3.2638557;;-3.1663485;;-3.2965791;;-2.6569045;;-3.2559524;;;-3.3279665;-3.2109797;-2.7586997;-2.9091496;;;;;;-3.5222592;;-3.3149526;;-3.256189;;;;;;;-3.4024951;-2.7692754;-2.9170768;;;-3.5243595;;-3.07796;;;-3.3055835;-3.3126843;-2.9415305;;-3.1388347;;
