id;rep0_split0;rep1_split0;rep2_split0;rep3_split0;rep4_split0;rep5_split0;rep6_split0;rep7_split0;rep8_split0;rep9_split0;rep10_split0;rep11_split0;rep12_split0;rep13_split0;rep14_split0;rep15_split0;rep16_split0;rep17_split0;rep18_split0;rep19_split0;rep20_split0;rep21_split0;rep22_split0;rep23_split0;rep24_split0;rep25_split0;rep26_split0;rep27_split0;rep28_split0;rep29_split0;rep30_split0;rep31_split0;rep32_split0;rep33_split0;rep34_split0;rep35_split0;rep36_split0;rep37_split0;rep38_split0;rep39_split0;rep40_split0;rep41_split0;rep42_split0;rep43_split0;rep44_split0;rep45_split0;rep46_split0;rep47_split0;rep48_split0;rep49_split0;rep50_split0;rep51_split0;rep52_split0;rep53_split0;rep54_split0;rep55_split0;rep56_split0;rep57_split0;rep58_split0;rep59_split0;rep60_split0;rep61_split0;rep62_split0;rep63_split0;rep64_split0;rep65_split0;rep66_split0;rep67_split0;rep68_split0;rep69_split0;rep70_split0;rep71_split0;rep72_split0;rep73_split0;rep74_split0;rep75_split0;rep76_split0;rep77_split0;rep78_split0;rep79_split0;rep80_split0;rep81_split0;rep82_split0;rep83_split0;rep84_split0;rep85_split0;rep86_split0;rep87_split0;rep88_split0;rep89_split0;rep90_split0;rep91_split0;rep92_split0;rep93_split0;rep94_split0;rep95_split0;rep96_split0;rep97_split0;rep98_split0;rep99_split0
9-Methylanthracene;-4.02566;;-5.044900000000002;;-4.244080000000004;;;-4.596500000000003;;;;;-4.235125000000004;;-4.50068;;-4.556630000000002;-4.483279999999999;-4.523050000000001;;;;-4.235880000000003;;;-4.592450000000002;-4.8137300000000005;;;;;-4.432992000000001;;-4.829190000000002;-4.433670000000001;-5.022770000000005;-5.231019999999998;;;;;;;;-4.432090000000001;;-4.7920000000000025;;-4.977120000000005;;-4.492620000000001;-4.804580000000004;;;;;;-5.389950000000002;;;-5.154094000000002;-5.7299;;-4.588190000000004;-5.973780000000004;-4.649940000000004;-4.581509999999999;-4.837050000000004;;-4.581320000000002;;;;-4.041693333333334;-4.684746666666668;-4.3937500000000025;-5.191150000000002;;;;;;;;;;;-5.040900000000003;-5.358629999999998;;;;;-4.780690000000001;-5.133140000000003;-4.9789600000000025;;;;
Abate;-3.982229999999999;;;;;;;;-3.8857149999999994;;-4.01716;-4.033359999999999;;-3.7358099999999994;;;;;;;;;;-3.8784300000000003;-3.9255499999999994;;;-4.2425799999999985;-3.1743700000000006;;;;;;;;-4.238339999999999;;-3.8542900000000015;-4.046810000000002;;;;;;-3.8248100000000007;;-4.165776666666667;;;-4.134390000000001;;;;;;;;-3.7460199999999997;;;;-3.6777933333333324;;;;;;;-3.5726399999999994;-3.8969250000000026;-3.48359;;;-3.673969999999999;-3.79207;;-3.693650000000001;;;-4.51511;;;;;;-3.802060000000001;-3.8761000000000005;-3.8855099999999982;;-3.6922600000000023;;;;-3.81793;-4.0484800000000005;;;;-3.8528800000000007
Acenapthene;-5.207180000000002;;-5.1213700000000015;;;;-5.290867142857145;-4.7242500000000005;-6.655410000000001;;;;;;-4.507589999999999;-4.702569999999999;-3.6319500000000016;;-4.889239999999997;;;;;;-4.715024;-5.195743333333333;-4.22411;-4.4705326666666645;-4.43406;;;;;-5.606149999999999;;;-5.731210000000001;;-4.645459999999999;-4.558029999999996;;;-5.386389999999998;;-4.08033;;-5.771954999999999;;;;;-5.320230000000001;-5.326496666666664;-5.450719999999998;;;;;;-5.547979999999999;-4.566910000000001;-4.487699999999998;-4.835109999999998;;-6.210080000000002;-6.5072499999999955;;-4.854759999999999;;;;;-5.878489999999998;;-4.802126428571428;;-4.8835399999999956;-6.343839999999996;-5.0618399999999975;-5.486259999999995;-5.347577999999999;-5.57098;;-4.578436000000002;-5.5415;;;-6.530686666666667;-5.98693;-6.472029999999997;-5.142609999999999;;;;;-5.490139999999997;;;-5.002119999999998;
Acetanilide;-1.8732799999999983;-1.8478699999999997;;;-1.9868000000000015;-1.9974057142857138;;;-1.8327399999999991;-2.035649999999998;;;-1.6897500000000005;;;;;;;;-1.9788999999999997;;;-1.9500299999999995;-1.897086666666666;-2.008680000000001;-2.3145300000000004;-2.0052900000000005;;;;;;;;;-1.9043099999999984;;;-2.0481599999999993;;-1.991629999999998;;;;;-1.7745299999999984;-2.411856666666665;-1.7158799999999996;;;;;;;-1.92104;-1.660099999999999;-2.1288899999999997;;-2.229889999999999;;;;;-2.03495;;-1.9091199999999988;;;;;-2.1894799999999996;;-1.96253;-2.0031499999999984;;;-1.8934399999999973;-1.9510299999999987;-2.11253;-1.85706;-2.0308999999999977;-1.8251100000000002;-2.0448899999999988;;-1.9628199999999998;-1.9028200000000002;-1.9544499999999994;;-1.8418499999999978;-1.9334999999999993;-1.91215;;;;;-1.9417399999999996;;-1.6579399999999997;-1.9265999999999994
acetazolamide;-1.9330479999999997;;;-2.0648599999999995;;;-1.941773333333334;;-2.04013;-1.92155;;-1.9290999999999991;;;-2.230066666666666;;;;;;;-2.103360000000001;;;-1.6875899999999995;-1.7820600000000002;;;-1.8429199999999994;-2.1255855555555563;;;;-1.9010300000000009;-2.3670266666666677;-1.7585740000000007;;;;;;-2.307609999999999;;;;;;-1.97268;-1.8176973333333328;;;;;-2.1041999999999996;-1.759364;-1.7895080952380957;;;-2.1009266666666657;;-1.71487;;-1.8846800000000004;;-2.152643333333333;-2.257985238095238;;;-2.039460000000001;-1.8121155555555544;;-1.9364999999999994;;-1.3350514285714286;-1.936173333333333;;-1.9209699999999998;;;-1.889427333333333;;;;;-1.9116900000000001;;;-2.1028500000000014;-1.7603566666666663;;-2.3844700000000003;;-2.1360559999999995;;-1.6830299999999994;;-1.748175;-2.081822000000001;;-1.8068400000000004
Acetonitrile;-0.27766;-0.4474;-0.4476333333333329;;;;-0.8248199999999996;;;-0.9921399999999997;;;;;-0.40960999999999964;;;;;;;-0.3764479365079363;;;;-0.006500000000000003;-0.2349999999999999;;-0.33010000000000034;;;-0.2836199999999999;;-0.014780000000000008;-0.9079299999999993;;-0.28620857142857103;;;;;-1.43726;-0.6050599999999996;;;;;;-0.5996333333333328;;0.008389999999999974;;-0.24168;-0.6242949999999997;;0.009260000000000018;;;;-0.1702;-0.607066666666666;;;-0.5003999999999995;;;;;;-0.3322000000000001;-0.12119999999999997;;-0.30273999999999995;;;-0.20341999999999996;;;;;;-0.22081999999999996;;;;;;;-0.3646599999999998;;;;;0.015820000000000004;-0.32782000000000006;0.16445999999999994;;;-0.13158000000000006;
acetyl sulfisoxazole;-3.9700399999999996;-3.412149999999999;;;;;-3.285647142857144;;;;-3.563499999999999;-3.431800000000001;;;-3.2109000000000005;-2.95216;;;;-3.5692999999999997;-3.3642960000000013;-3.48096;;;;-2.7663466666666663;;;-3.5146900000000003;;;;;;;;;;-3.516775000000001;-3.295929999999999;;;-3.57718;;-2.9303133333333324;-3.404399999999999;;;;;;-3.2698800000000006;;-4.0021299999999975;;-4.2667399999999995;;-2.8021859999999994;-2.894030000000001;-3.123534571428571;;;-3.3458100000000006;;;-2.9820800000000003;;-3.3559699999999992;-3.636339999999999;-3.3732606666666656;;-3.4234899999999993;;-3.063123333333333;;;;;;;;-3.07685;;;-3.4933199999999998;-3.0656260000000013;;;;;;-3.0354965714285704;-3.71602;;;;;;-3.2077319047619044;
Acridine;-3.4320600000000008;;;;-4.221700000000002;-5.25408;;;-4.412149999999998;-4.2886099999999985;;;;-4.034580000000003;;;;-4.550730000000003;-3.469052000000001;;-4.316210000000001;-3.940526666666668;-3.67808;;-4.211990000000005;;;-5.222890000000002;;-4.376159999999999;;;;-4.176440000000002;-3.186230000000001;;-4.123720000000001;;;-4.771449999999999;;;-4.376579999999996;-5.32092;;;;-4.316050000000001;;;;;;;;;;-4.994715000000002;-4.6461500000000004;;;-4.790529999999999;-4.129250000000002;-3.963013333333338;-4.348186666666669;;;;-3.5118400000000007;;-4.557489999999999;;;-3.2666200000000005;;;;-3.765749999999999;;;-4.6014800000000005;;-3.946410000000002;-4.70034;;;-4.280409999999997;;-3.707000000000001;;;;;;;-3.7118200000000012;;;;
alachlor;-3.242169999999999;;;;-3.378406666666667;-3.2947100000000002;;-2.9756925;-3.3054699999999984;-3.6304800000000004;;-3.562990000000001;;;-3.476829999999999;;-3.1096999999999997;-3.7720833333333355;;;;;-3.8516066666666653;-3.396565;;;;;;-3.6989399999999995;;;-3.0457383333333348;-3.4363000000000006;;;-3.0730499999999994;-3.757940000000001;-3.1165099999999994;-3.4486199999999987;;;;;;;;-3.373216666666667;;-3.4336419999999985;;-3.0325199999999994;;;-3.9955600000000002;;-3.9851625;-3.321349999999999;-3.7543633333333326;;;;;;;-3.470390000000001;-3.963029999999998;;;;-3.616520000000001;;;;-3.68369;-3.1210533333333332;;;;;;-3.8975558333333327;-3.4803100000000007;;;;;;;;;-2.655640000000001;-3.1408799999999997;-3.7443799999999987;;;;-3.4692200000000004;-3.1463300000000007;
Aldrin;-6.129129999999999;;-5.785219999999999;;-6.169749999999998;;-5.934990000000002;;-6.098303333333333;;;;;;-4.8726;-6.169280000000001;-6.361350000000001;;-5.8904076190476164;-6.27534738095238;;;;-6.247960000000002;;-5.04262;;;;;;;;-5.504479999999996;;-5.794279999999997;;-6.1453;;-5.903190000000003;-6.451191428571433;;-6.070480000000001;-6.117899999999997;;-6.030612857142855;-6.362420000000002;;;-6.118240000000002;;-6.210023968253969;;;;;;;-5.981330000000001;-6.231480000000001;-6.064640000000002;-6.1247500000000015;;-6.2593841666666705;-5.6850107142857125;;;-6.201386666666666;;;;-5.811399999999999;-5.707911666666668;-6.21489761904762;-6.184769285714287;-6.2354395238095215;;;;;;-6.033976031746026;-6.235992380952383;-5.289559999999995;;-6.042383333333331;-5.966929999999998;;;;;-6.1712549999999995;;-5.9683399999999995;;;;;;
allicin;-2.3880600000000016;;-2.3852200000000012;;;;;;-2.8614100000000002;-1.3124299999999998;;;;;-2.389070000000002;;;;-1.8278700000000012;-2.5250000000000012;;-2.7525200000000014;;-2.8517700000000032;;-2.1498900000000005;;;-1.4938600000000009;;;;;;-2.0258300000000014;;-2.1191799999999996;;-2.5690500000000007;;;;;-2.4896300000000013;;;;;;;;-2.0946000000000016;;;;;;;;;;;;-1.6662000000000006;;-1.8842000000000008;;-1.6287299999999996;;-2.1390300000000013;-3.058389999999999;;-1.8816400000000015;;;;-1.8263400000000007;;;;;;;;;-2.8120399999999997;-2.4247000000000005;-2.4259700000000013;;-2.1579900000000007;;;;;;;-1.7823499999999999;-1.6117300000000012;;
alloxan;-0.7326200000000003;-1.9634099999999994;;;-1.0921;;-1.377620000000001;;;;;-1.8248366666666669;;;-1.2549700000000015;;-1.1809600000000011;;-2.0653400000000004;;;;-1.3639000000000003;;;;;;;;;-0.8199000000000002;;;-1.2757900000000009;;-1.1189300000000015;;;;-1.8214800000000004;;;;;-0.9114800000000006;-1.8214799999999998;-1.6218999999999995;-0.9783600000000012;-0.9363200000000004;-0.8113800000000003;-0.9672300000000008;;-2.0252499999999993;-1.0496500000000004;;-1.041004285714287;;-1.8784999999999992;-1.8298500000000006;;-1.8568599999999988;;;;;-2.1781299999999995;-1.2198916666666677;-2.0096799999999995;-2.12192;;;-1.122500000000001;;-1.0428500000000005;-0.9080900000000007;;-1.1556100000000016;;;-1.209920000000001;;;;;;-1.76141;;;-0.7770799999999997;;-0.970510000000001;-1.58628;-0.8253000000000003;;-1.552019999999999;;;-1.0568400000000013;-1.2738200000000006
alloxantin;-1.683599999999999;;;;;;;;-1.7348099999999993;;;;-1.8430999999999986;;;;;-1.6943199999999996;;;;;;-1.5192099999999997;-1.5824499999999995;-1.8012499999999991;;;;;;-1.6077499999999998;-1.755929999999999;;-1.7383599999999995;-1.7822899999999995;;;;;;-1.4930199999999991;-1.5589899999999992;;-1.7728699999999984;-1.2103500000000005;;;-1.5102266666666668;;;-1.7976099999999988;-1.646339999999999;;;;-1.630832063492063;;-1.740479999999999;;;;;-1.9772299999999987;-1.7054799999999986;-1.6973799999999994;;-1.5245000000000004;;-1.7179399999999998;;;-1.8664599999999993;-1.8846499999999975;;;;-1.57767;;;;;;;-1.652693333333333;;;-1.634213333333332;-1.7876699999999985;-1.7222899999999992;;;;-1.5816999999999997;-1.7056199999999995;;-1.700259999999999;;;
Ametryn;-3.731670000000003;;;;;;-3.4722300000000015;;-3.803360000000003;;;;;;;;;-2.9625950000000008;;;-3.04077;;-2.961790000000001;;-3.31995;;;;;-3.24499;;-3.9414000000000033;-3.4543999999999984;;;;;;;-3.047130000000002;;-3.684530000000002;;-3.1784000000000017;;;;;;;-3.6181200000000002;;;;-3.698124666666668;-3.4548300000000016;;;;-3.953240000000002;-3.6945800000000006;-3.00475;-3.831590000000001;-3.3849500000000012;-2.9314128571428584;-3.4269700000000016;;;-3.445100000000002;;-3.4704933333333345;;;-2.9760925000000014;-2.9899200000000006;;-3.0745500000000017;-3.8683100000000037;-2.8012900000000007;-2.9215400000000016;;;-3.2160800000000016;-3.456640000000003;;;;;-3.1242100000000015;;-3.21522;;-3.456800000000001;;;;-3.0276500000000004;;-3.343310000000002;
aminopyrine;-3.3618833333333344;;-2.2650599999999996;;;;;-2.774555;-3.11952;-3.1573213333333343;-3.0792000000000006;;-1.929689999999999;-3.28862;;;;;-2.463273333333333;;;;-2.98066;;;-2.1798399999999996;;;;-1.8686099999999985;;;-3.3368300000000017;;-2.3290899999999994;;-2.490419999999999;;;;;;-2.5914019999999995;-3.4215200000000006;;-2.71421;;-2.6006;-2.586549999999999;-2.8332300000000017;;;;;;;;;-2.549563333333333;-2.4067350000000003;;-2.2135;-2.9849400000000013;-2.9157500000000005;;;;-2.8528966666666666;;;;-2.3167899999999992;;;;-3.1991224999999988;;;;-2.980325000000002;-2.151913333333332;-2.36828;;;;-1.8361159999999999;;;;;;;;;;;;;;
Amitrole;-2.1464739999999995;-1.4320800000000011;-1.751520000000001;;;;;;-1.57265;-1.5368700000000004;;;;;-2.1344300000000014;-1.6601566666666674;-1.5895099999999998;;;;;;;;-1.8261;-1.6456200000000003;;;-1.6802900000000005;-2.088552222222223;-1.6492699999999996;-2.0656203174603176;;;;-1.9858999999999998;;;-1.8615318037518043;;;-1.8688900000000002;;;;;-1.5278199999999995;;;;-2.07854;;-1.9375299999999998;-1.9711600000000002;;;;-1.9283800000000004;;;;;;-1.8091800000000005;-1.7494400000000006;-2.3522414285714284;-1.8292400000000004;;;;;;-1.7533200000000002;-1.7260800000000005;-1.806769;-1.7277033333333338;;;-1.62297;;-1.9380400000000009;;-1.9010299999999998;;-2.229550000000001;;;;;;-1.7908700000000004;-2.057728571428572;;-2.2728976190476193;;-1.9263;;-1.8664699999999994;-1.7509299999999997;
Amobarbital;-2.4872916666666622;-2.342599999999999;-2.158129999999998;;;-2.5962199999999958;;;;-2.560122380952376;;;;;;;;;-2.684415333333331;;;;;;;;-2.4932499999999957;;;;;-2.465999999999996;;;-2.5870499999999965;;-2.554606666666661;-2.369699999999997;-2.6591599999999946;;-2.8119533333333306;-2.1679699999999995;-2.6449299999999947;-2.3493253333333324;-2.119599999999999;;;;;-2.45518333333333;-2.3276299999999996;;-2.6521899999999947;;;;;;;;;;-2.5120199999999953;;;-2.592409999999995;-2.4329899999999984;;;-2.5552499999999982;;;;;;;;;-2.563509999999996;-2.605174666666662;;;-2.5303099999999974;-2.5995799999999987;;;;-2.4480999999999966;-2.2839499999999977;;-2.5463999999999967;-2.4683916666666654;;-2.3829166666666635;-2.251639999999998;-2.5185299999999957;;;-2.5393999999999948;
ampyrone;-3.1913905;-0.9691099999999999;;;;;;-1.9358499999999998;;-3.19531;;;;;;;;-2.1233400000000007;;;;;-2.4160299999999997;;-1.5787200000000001;;-2.647230000000001;;;;;;-3.10898;;;;;;;-2.3062;-1.6318700000000002;-1.292276666666666;;;;;;-1.9582099999999993;-2.4128739999999995;-2.0379899999999993;;;;;-1.2376399999999996;-1.2151500000000002;-0.7383599999999992;;;;;;;;;;-1.7037199999999997;;-2.6361100000000004;-0.5739199999999992;;;;;;-3.0905124999999987;;;;;;;-1.9059699999999997;-1.33437;;;-1.248339999999999;-1.7127799999999995;;;;-2.5977085714285715;-2.4179600000000008;-0.8617300000000001;;;;;-1.8169899999999999;
Androstenedione;-3.518126666666667;;;;;-4.259170000000001;-4.069764000000001;;;;-3.676530000000001;-4.010970000000003;-4.240880000000002;;;-4.080230000000003;-3.9793600000000025;;;;;;;-4.212673333333335;-3.2768300000000004;-3.7751472222222224;;;-3.8527500000000003;-3.7016500000000003;;;-4.2261286666666695;;;;;-3.8028500000000003;;-3.7329299999999996;;;-3.9191540000000002;-4.154031142857145;;-3.78738;;-4.376970000000003;-4.13527;;-4.090909999999999;;;;-3.6498549999999987;;;;;;;;;-3.824770642857142;;;;;;;-3.7604650000000017;-3.7474000000000016;;;;;-4.003879999999999;-4.013490000000003;;;-3.8024700000000013;-3.831712999999999;-4.4246200000000036;;;;;-3.652350000000001;;-3.830809999999998;-4.017280000000003;;;-3.585110000000002;-3.742190000000002;-3.9594000000000005;-3.605850000000001;;;
Anthracene;-4.676279999999998;-5.706040000000004;-3.9024099999999997;;;-6.8335900000000045;;-3.7895100000000004;;;;-6.125860000000001;-4.116150000000002;-5.282910000000003;;-6.419000000000007;;;-3.335380000000001;-4.217538571428572;-4.288140000000001;;;;;-5.870000000000007;-5.558090000000001;;;;;-5.602430000000005;;;;-5.550370000000006;;;-5.3786850000000035;;;-6.3772600000000015;-6.5300800000000025;;;;-3.7380500000000008;-4.695689999999999;-5.668470000000001;;;;-3.7647999999999997;-4.031010000000003;-3.8770933333333324;-3.8887099999999997;-6.512390000000005;;;;-4.5033460000000005;;-6.188520000000004;-6.4814700000000025;-6.060260000000004;;;-6.199190000000002;-4.370120000000004;;;;-5.774800000000006;-5.067880000000003;;-5.7903900000000075;;;;;;;-4.330910000000001;;;;;;;;;-7.112230000000007;;;;-6.206330000000006;-6.600360000000006;-3.6111500000000025;;-4.16386
Anthraquinone;-3.8014342857142847;;;-3.934463333333333;;;-3.5531799999999993;-3.0061899999999997;-3.35655;-3.9795387619047613;;;;;-4.494740000000001;-3.1470900000000017;;;;;-3.2759199999999997;-3.2126966666666665;-3.7503099999999994;;;;;;-3.7866000000000013;;-3.52339;;-3.558429999999999;;-3.44195;;;;-4.021210000000001;;;-3.5828149999999988;;-3.465359999999998;;-3.176665999999999;-3.4430000000000014;;;;-3.673530000000002;;;-3.0564599999999995;;;;-3.3264600000000013;;;;;;;;;;;;;;-3.318050000000002;;-2.984870000000001;;;-3.198437575757578;-3.6098200000000005;-3.2647000000000004;-3.2920899999999995;-3.14794;-4.346179999999997;;;;;;;-3.0026400000000013;;;;;;-3.2347599999999983;-3.585470000000001;;;;
Antipyrene;-3.421703333333334;;;-3.345063333333335;;-3.4285;;;;-3.6118180000000017;;;;-3.208159999999999;;-3.286620000000001;-3.371059999999998;-3.2338500000000012;;-3.1785085714285737;-2.9449100000000006;;;;;;-3.31506;-2.7559000000000005;;;;-2.3927333333333336;-3.387089999999999;;;;;;-3.39881;-2.7936300000000007;;;-3.353959999999999;-3.60408;-2.5268466666666667;;;;;;-2.88942;;;;;;;-2.989085;;;;;;;-3.3088224999999984;;;;-3.067490000000001;;;-3.4614199999999986;;;-3.2191;-3.55084;-3.8040600000000007;;;;;;;;;;;;-2.6518800000000002;;-2.8305099999999985;-3.6946799999999995;-3.2993099999999993;;;-3.0142900000000004;;-2.959198333333332;;-3.2177499999999997
Atratone;-3.57837;-2.8604300000000005;-2.9954399999999994;;-3.125760000000002;-3.032600000000001;;-3.05744;;;;-3.067870000000002;-2.966600000000001;;;;;;;;-2.813130000000001;;;;-2.8497800000000018;;-3.651846666666666;-3.0573200000000016;-2.9887400000000026;;;-3.7191249999999996;-3.41649;;;;;;-2.869740000000001;;;;;;;-3.0302199999999986;;-2.7880400000000014;;;-3.402409999999999;;-2.9741100000000014;;-3.278684666666668;;;;-3.1095900000000016;-2.972010000000002;-3.2967499999999994;;-3.2831900000000007;-3.10506;;;;;;;;-3.0585400000000003;;;;;;-3.5943900000000015;;;-3.1796300000000004;;;-2.8562100000000004;;;;-2.953840000000001;;;-2.9651300000000016;;;;;-3.059320000000001;;;;-3.553630000000002
Azobenzene;-2.628739999999997;;;;-1.9876399999999992;-2.3154999999999997;;-2.541369999999999;;;-2.4329099999999992;;;;;;;;-2.20904;;-1.8361999999999998;;-2.69753;-2.713699999999999;-1.784159999999999;-2.6004199999999993;;;;-2.492359999999998;-2.6979499999999996;-2.9093800000000005;;;;;;;;;;;-2.5865199999999993;-2.3342599999999982;;;;-2.6415000000000015;;;-2.540099999999998;;;-2.3594999999999984;;;;;-2.4248299999999996;-2.5295599999999987;;-2.45725;;;;-2.0796399999999977;;-2.3081600000000004;-2.60046;;;;;;;-1.7665;-2.180339999999999;;;;-1.9296100000000012;;-2.252690000000001;;-2.2712599999999994;-1.5179000000000002;-2.43077;;;;;;;-2.6829599999999982;-2.1715099999999996;;;;;
Azodrin;0.01631999999999997;;;-1.0826700000000005;;;;-0.9087900000000002;-0.7496600000000007;;;-0.04476000000000001;;-0.4100500000000003;;;;;;;;;-0.6894600000000001;;-0.9422700000000006;-0.5664599999999999;;-0.7553100000000001;;;;;;;-0.43143999999999955;;-0.6843999999999998;-0.8958999999999999;-0.16325000000000006;-0.20484000000000005;-0.5255700000000001;-0.21762000000000006;-0.5380100000000001;-0.5773599999999997;-0.07429999999999998;;;-1.1237900000000005;;;;-0.32495000000000007;;0.02168;;;-0.5252200000000002;;;-0.40202;;;-0.3909399999999998;;;;;;;;-0.6837699999999998;;-0.04046000000000006;-0.6435200000000001;;-0.43218;;;-0.5790299999999996;;;;-0.2693399999999999;;;;-0.4063200000000001;;0.26843999999999985;;;;-0.2133100000000001;;;-0.6323199999999999;-0.25085999999999997;;-0.69273;
Benfluralin;-5.274313333333338;-5.241410000000002;;;-5.155360000000004;;-5.103450000000002;;-5.466570000000005;-5.387290000000003;-5.755050000000001;;;;;-5.110919833333336;;-5.689260000000001;;;;;-5.164640000000002;-5.485770000000007;-5.128770000000007;-3.223394999999999;;;-5.263450000000005;-5.943170000000005;;-5.6672660238095265;-5.453850000000004;-5.402300000000002;;;;;-5.281550000000005;-4.580080000000004;;-5.334060000000001;;;;;;-5.061060000000001;-5.342720000000003;;;;;;;-5.372750000000004;-5.611449333333335;;;-4.849425555555557;;;;-5.674070000000003;;;;;-5.388020000000006;;-5.5502750000000045;;-5.7676000000000025;-4.676729333333333;;;;;;;;;-5.677080000000002;;;-5.558545285714289;-5.124540000000003;;;-5.718550000000001;-4.463940000000001;-5.1856800000000085;;;-5.10924316666667;;-4.877290000000001;;-5.333960000000006;-4.530390000000001
Benzo(a)fluorene;-5.687699285714289;;;;;;;-5.35304;-5.503979999999999;;;-5.449250000000001;;;-6.435370000000001;-5.197690000000003;;;;;;;-6.233100000000003;;;;;-5.3591700000000015;;-5.5284699999999996;;-5.451316666666668;-6.089225333333336;-4.9334999999999996;;;-4.319410000000002;-4.862644666666667;;-5.555577500000005;;;;-5.460440000000001;;-4.9718225714285715;;;-6.158179999999999;;;;;;;;-5.43035;-5.417790000000001;-5.89396;;;-4.877160000000001;;;;-5.517460000000003;;-6.040919999999997;;-5.456099999999999;-4.8654300000000035;;-5.149379999999997;-4.87057;;;-5.402212447552449;-5.611565;-4.670836666666668;-5.257260000000001;;;;-5.094216666666671;;;;;-4.900050000000002;;;-5.133724000000002;;;;;-5.411720000000005;;-5.597593333333337;
Benzo(b)fluoranthene;-6.267905000000001;-5.89906;;;-5.175510000000004;;-6.4771800000000015;-5.6055300000000035;;-5.6691040000000035;;;-6.229120000000002;-4.786630000000002;;-5.769065714285713;-6.401750000000002;;;;;;-5.389240000000002;;;;;;-5.958469999999998;;-5.624970000000001;-5.40821666666667;;;;;;;;;-6.073545;-6.052570000000003;;;-5.17244;-5.365296666666668;;-6.294060000000001;;-5.495580000000001;;;;;;-5.134560000000002;-6.4977399999999985;;-6.2252399999999986;;-6.4369285714285756;;-5.88232;-6.625400000000002;;-5.82337;;-5.98387;;-5.872810000000004;;-5.94213;-6.050890000000002;-4.727360000000002;;;;;-5.6510739999999995;;;;-6.7277999999999984;-5.888620000000003;-6.206294000000002;;;;;;-5.34014;;;-6.030540000000002;;;-6.263900000000002;;;-6.166270000000001
Benzo(j)fluoranthene;-7.4331200000000015;-6.623249999999997;-6.861000000000001;;;;-6.912140000000001;;;;-6.3221300000000005;;-7.147149999999999;-7.11191;;;-6.234385;-5.8799399999999995;-7.349510000000006;-6.65758;;-6.166200000000001;;;;-6.9849400000000035;;-6.222833333333334;;-7.513800000000004;-7.4615100000000005;-6.187;;;-7.627330000000003;;-6.7203000000000035;;;-6.822080000000004;;-7.045890000000002;-7.703310000000001;;;-5.02108;;-6.794969999999998;;;;-6.535240000000001;;;-6.61731;;;;;;;-5.895500000000001;-6.8115499999999995;;;;-7.747120000000004;-6.84316;;-6.617010000000005;-7.049710000000004;;;-5.928919999999998;-7.0370800000000004;-6.83239;;;;-7.410050000000004;;;;;;;;;-6.861100000000004;;;;-6.834009999999998;-6.202310000000002;;-7.161479999999998;;-7.1800299999999995;;
Benzonitrile;-2.517169999999998;;-2.390089999999999;;;-2.31231;;-2.1627099999999997;-2.1214599999999995;;-2.1998699999999993;;;;;;;;;;;-1.838350000000001;;-2.4803849999999987;;;;;;-1.9479699999999993;-2.704759999999999;-1.98134;-2.551349999999999;-1.9947800000000004;;;;;;-2.5864399999999987;-2.2060000000000004;;-2.46494;;-2.2229699999999983;;-2.5113899999999973;-2.454189999999999;;-1.6925;;;;;;;;-2.293909999999999;;;;-1.6321999999999997;;;-2.2698199999999984;-1.6973099999999988;-2.7495;-2.0601000000000003;;;;;-2.2073799999999997;;-2.534829999999999;;;;;-2.524499999999999;;;;-2.5836499999999982;-2.2407899999999996;;-2.1525099999999995;;;-1.9546200000000007;;;;-2.199139999999998;;-2.535519999999998;-1.7800400000000003;;;-2.753929999999999
Benzophenone;-2.7675100000000015;-3.1241900000000005;-2.63242;-2.6657000000000006;;;-3.0270399999999995;;-2.8649600000000004;-3.0120300000000015;;;-2.8564499999999997;-2.7987200000000008;;;;-2.6975900000000013;-2.8298900000000002;;-2.841719999999999;;;;-3.141500000000002;-2.671020000000001;;;;-3.3433500000000027;;;;-2.7694500000000017;-2.5663500000000012;-2.7323999999999997;-2.9381100000000013;;;-3.151359999999999;;;-3.1893599999999998;;;;-2.9616600000000006;-2.874440000000001;-2.754960000000001;;;-2.5583300000000024;;-3.21215;;;;;;;;-3.0156599999999996;-3.0213399999999986;;-2.8647799999999988;;;;;-2.9866799999999993;;;;-2.938980000000003;-3.2290599999999983;;-3.058770000000001;;-3.110320000000002;;;-3.253855;;;-2.6318200000000007;-3.026780000000001;-2.941290000000001;;;-3.2323700000000004;;;;;;;;-2.8090400000000018;-3.507590000000001;-3.0343200000000015
Benzoxazole;-2.1461800000000006;-2.54949;;;;-2.5150200000000007;-1.9547100000000006;-2.038963333333333;-2.2345500000000005;;;;;-1.93315;-2.33518;;-2.3539000000000003;;;;-1.856603333333334;;;;;-2.0512899999999994;-2.13757;-2.3664599999999996;;;;;-2.47073;;-2.098719999999999;;;;;;;;;;;;-2.28545;;;-2.328116666666667;;;;-2.7511400000000004;-1.791656666666667;-2.0732700000000004;;;;;;-2.0125099999999994;;-2.538380000000002;;;-1.8933600000000002;;;-2.7752799999999995;;;;-1.778200000000001;-2.7492000000000014;-1.7323799999999998;;-1.855999999999999;;-1.96434;;;-2.10759;-2.0654899999999996;;-2.5881500000000006;-2.5147455555555553;-2.2510600000000007;;;-1.9450399999999997;-1.917019999999999;;-2.4780499999999996;-2.2877099999999997;;;;;-2.23303
