id;rep0_split0;rep1_split0;rep2_split0;rep3_split0;rep4_split0;rep5_split0;rep6_split0;rep7_split0;rep8_split0;rep9_split0;rep10_split0;rep11_split0;rep12_split0;rep13_split0;rep14_split0;rep15_split0;rep16_split0;rep17_split0;rep18_split0;rep19_split0;rep20_split0;rep21_split0;rep22_split0;rep23_split0;rep24_split0;rep25_split0;rep26_split0;rep27_split0;rep28_split0;rep29_split0;rep30_split0;rep31_split0;rep32_split0;rep33_split0;rep34_split0;rep35_split0;rep36_split0;rep37_split0;rep38_split0;rep39_split0;rep40_split0;rep41_split0;rep42_split0;rep43_split0;rep44_split0;rep45_split0;rep46_split0;rep47_split0;rep48_split0;rep49_split0;rep50_split0;rep51_split0;rep52_split0;rep53_split0;rep54_split0;rep55_split0;rep56_split0;rep57_split0;rep58_split0;rep59_split0;rep60_split0;rep61_split0;rep62_split0;rep63_split0;rep64_split0;rep65_split0;rep66_split0;rep67_split0;rep68_split0;rep69_split0;rep70_split0;rep71_split0;rep72_split0;rep73_split0;rep74_split0;rep75_split0;rep76_split0;rep77_split0;rep78_split0;rep79_split0;rep80_split0;rep81_split0;rep82_split0;rep83_split0;rep84_split0;rep85_split0;rep86_split0;rep87_split0;rep88_split0;rep89_split0;rep90_split0;rep91_split0;rep92_split0;rep93_split0;rep94_split0;rep95_split0;rep96_split0;rep97_split0;rep98_split0;rep99_split0
3,4-PCB;-5.2954116;;;;;;;-5.3371663;-5.243024;-5.3739934;-5.278258;-5.2619734;;;-5.3970804;;;;-5.4365864;;;;;;-5.2399263;;-5.317293;-6.150355;;-5.410221;-4.1939297;;-5.3354173;;-5.302713;-5.361718;;;-5.3428974;-5.290561;;-5.3387785;;;-5.2768645;;;;-5.276916;;;;;;;-5.321631;;;-5.3192754;;;;;-5.2998986;;-5.189408;-5.2557335;;-5.2429743;;-5.4143715;-5.3076034;-5.7674856;-5.469141;;;-5.285864;;;;;;-5.254699;;;;;-5.314457;;-5.2515903;;;;;;-5.325424;;;;
3,5-Dimethylphenol;-1.1843722;;-1.720119;-0.9575953;;;;-1.2856982;;-1.2414235;;-1.2306286;-1.5087858;-1.5255336;;;-1.4152412;-1.7504534;;-1.2815182;-1.7736349;;;-1.2737833;;;;;;;;;;;-1.2893902;;;-0.8733135;-0.9744094;;;;-1.3411237;-1.1726294;;;;-1.2314641;;;;;;;;-1.3528205;-1.8331271;-1.7473406;;;;-1.5003096;;;;;-1.2817726;;-1.5357989;;;;;;;-1.2834364;-1.2657026;;-1.258647;;;;-1.3462157;;;-1.2995503;;;;-2.0109327;;;;-1.5153669;;;;-1.0443386;;
3,5-Dimethylpyridine;0.3534148;0.5607881;;;;;;;0.29406574;;;;;;;0.4092339;0.66042024;0.21489233;0.42518592;0.6675689;;0.6832559;0.4144339;0.18286711;;;-1.8481985;0.35502198;0.17074783;;;;0.4034014;0.5771658;;0.37791654;;0.41855952;0.6097797;;;0.6490301;;0.84429014;;;;;;;;;;0.46506298;;;;;;;0.4550277;;;;;;0.36632016;0.3790901;;;;0.48483115;-0.14647016;0.4088379;;;0.5196668;0.66956925;0.4776611;;0.23695588;0.5041101;0.18997166;0.4774373;;;0.28307614;0.37065235;;;;0.3060017;;0.24100932;0.44060653;0.38196057;0.2742231;;0.4556275;0.43382534
3-Butanoyloxymethylphenytoin;-5.023099;;;-4.191697;;-4.8295445;;;;;-4.826078;-4.8900776;;;-5.0530405;;;;;;;-4.93492;;-4.297588;;;;-5.042611;;;;;;-4.3789077;;;;;;-5.114618;;-4.833512;;;-4.978979;-4.5290823;;;;-5.8993983;;;;-5.0418434;;;;;-4.6423945;-5.9767394;-4.3541107;;-4.359687;;;;;;;;;-4.4149613;;-4.9421134;;;-4.53111;;;;-5.1073103;;-5.0997005;-5.206678;;-5.4379272;;-4.8917356;;-6.0219193;-5.0532885;;;;;;;;-5.7868414;-4.538017
3-Chlorobiphenyl;-5.402991;-5.833981;;;-4.893082;-5.692647;;;;;;;;;-5.932401;;;;;;-5.0520773;;-4.6981087;-4.062004;;;;;-4.9395366;-5.276117;;;;;-4.8882856;;-4.5143733;;-5.9995174;-4.900226;;-5.343985;;;;;;;;;;;;-4.670784;;;;-4.37675;;;;-5.318098;;;;;;;-5.185628;;;-5.105864;-4.5145903;;-5.9253654;-4.900086;;;;;;;-4.9737716;;;;;;;-4.418626;-4.8206844;;-4.653871;;;-5.2226033;;;;
3-Heptanol ;-0.90232486;-1.4091872;-1.1937739;;;;;-1.407214;;;;-1.5008992;;;;;;-1.5036379;-1.311712;;-1.4964513;-1.1283605;-1.3580745;-1.8121649;-1.5158957;;-1.9085715;;;-1.0632733;;;-1.1542227;;;;;-1.7823122;-1.2395605;;;;;;-1.2369429;-1.2804828;;;;;;;-1.1968446;;-1.4555337;-1.6277575;;;;-1.4288678;;;;;-1.0211123;-1.3504825;-1.5431467;;;;-1.4307351;;;;-1.1358169;-1.6309968;-0.9020962;;-0.9327108;;-1.6898468;;;;;;;;;-1.6881329;;-0.5414769;-0.75615823;-1.6940597;-1.2707498;;-1.398538;;;
3-Heptanoyloxymethylphenytoin;-5.2497253;-6.3154235;;;;;-6.5019083;-6.273449;;;-6.5189133;;;-6.050392;-6.019093;;-6.1127872;;;-5.74463;;;;;-6.079114;;;;-6.2094665;;-6.286397;;;-6.5204716;-4.9098945;;-5.5828867;;;;;;;-6.112509;;;-6.319307;-6.3863645;-6.0615478;-6.244079;-5.4813867;;;;;;;-5.7233715;;;;;;-5.9531646;;;-6.462225;;;-5.0843644;;-5.844512;-5.563705;;;;;;;-5.7603307;;-6.2452097;-6.5068846;;;;;-6.396702;;;-4.6066527;;;;;;;;-6.3813477;
3-Hexanone;-0.42831492;-0.5930687;;;;;;;;;;;;;-0.79561144;;-0.70918155;-0.69834274;-0.2733308;-0.9281443;-0.9047151;;;;;;;;;-1.3083676;;-1.0867225;-0.54095715;;;;;;-0.6993603;-1.0248772;;;-1.4359875;;-0.6468949;;-1.2117716;-0.76884055;;;-0.5140065;;;-1.1650422;;-0.78444445;-0.708367;;;-0.97673845;;-1.191745;;-0.44444668;-1.2817715;;;;;-0.56272066;;;-1.1922629;;;;-1.0579439;;-0.7507889;;-0.49635768;;;;;-1.1471653;-1.0031606;;;;;;;-0.46724483;;;;-0.9601742;-0.504213;-0.89009696
3-Methyl-2-pentanol;-0.017955191;;;-0.7306907;;-0.55249935;;-0.4846716;-1.0659451;;;;;;;-1.0971621;;;-0.28014648;-0.38987386;;;;-0.46326077;;;-0.8850673;-0.9603181;;;;-0.79939306;;;;-0.7492118;;;;;;;;;;-0.95583504;-0.7625015;-0.820509;;;;;;;;-1.2540113;-1.1671038;;-1.1307021;;-0.5245242;;;;;;-0.9813539;;-0.76244724;;;;-0.9544444;-0.5592747;;-0.84504986;;;;;;;-0.65485984;-1.2760433;;;;;-0.8130796;;-0.65704423;-0.94753355;;;;;;-0.74958074;;
3-Methyl-3-hexanol;-0.62853736;-1.2241589;;-1.1596766;-1.0180461;;-0.9515384;;-0.68146807;;;;;;-1.2695508;;;;;-0.87427753;;-1.2837374;;;;;;;-1.0466026;;;-1.3943858;-1.180667;-1.3286358;;;;;;;;-0.75465804;;;-1.1130121;;-0.8013512;;-0.93611735;;;;;;-1.1349574;-0.863979;-1.2719481;-1.0196455;;;;;;;;;-0.87592703;;;;-0.8487695;-1.0466911;;;;-1.2026552;;-0.94901615;-1.2360886;-1.3075811;-1.4043936;-1.0534394;;;;;-1.1141208;;-1.0249;-0.93146324;;-0.6140089;;;;;;-1.1261557;-0.8148795;-1.2194533
3-Methylbutan-1-ol;-0.39337495;;;;-0.5228004;;;-0.4614787;-1.076979;;;;-0.27769133;;;;;-0.30496797;;;-0.59209937;-0.4082006;;;;;-0.34013152;;-0.76826906;;;;;-0.4722431;-0.17667976;-0.4405685;;;-0.77699476;;;;;;-0.6910265;;-0.60428613;;;-0.7008254;;;;;;;;;;;;-0.45804465;;-0.4883524;;-0.4536308;;;;;;;;;;;;;-0.5707083;-0.5159972;;;;;-0.7954704;;;;-0.9257009;;;;-0.4177622;;;;-0.742062;;;-0.7912204
3-Methylheptane;-3.8175874;;;;-3.8212838;;;;;-4.8431396;;;;;-5.908526;;-4.5899796;;;-3.6101668;;;-4.2527995;;-3.9797978;;;;;-4.594483;;-4.7831154;-4.4790587;-3.2206712;-4.1417975;-3.9585605;;;;;;-4.281775;-3.1926346;;;;;-4.617039;;-4.183307;;;-4.128273;;;;;;;-4.765719;;-5.0598416;-3.5967536;;;-4.127337;;-3.7452211;;;-4.9900355;;;;-3.8930519;;;;-4.3677917;;-3.2200398;;;;;-4.22625;;;-4.33455;;;-3.9855647;;;-4.192304;-2.9918268;;;;
3-methylindole;-1.7169175;;-1.8887864;;;;-2.250007;;;;-2.4820855;;;;;;;;;;-2.0490835;-1.6302545;;;-1.5945209;;;;-2.5614831;;-1.5589914;;;-1.6595923;;;;;;;;-1.9196253;;;;;-2.6168182;;-2.8995614;;;-2.5916708;-1.8508453;;;;-1.8749496;;;-2.0955532;;;-1.5274963;-2.8112757;-1.63661;;;-1.8256128;;;;;-1.9524736;;-1.8708279;-1.585318;;-2.183638;-1.8121336;;;;;;-2.0691626;;;;;;;-1.5520432;;;;-1.9369154;;;;
3-Methylpentane;-3.1583917;;-3.2725904;;;-2.9814048;;-3.5606687;-2.8088603;;-3.18437;-3.3838103;;;-3.5326195;;;;-2.8073637;;;;;-3.2250118;-3.0856164;;;-3.1034265;;-3.1334963;-2.6283448;-2.4995534;-3.0368152;;-3.08107;;-3.5004487;-3.4431944;;-2.592457;;;-2.7726412;;;;;;;;-3.0618112;;;-3.5306447;-3.4586737;;-3.3945682;-2.918777;-2.9874833;;;-2.625437;;;;;;;-3.8143682;;-3.1532385;;;;-2.8587456;-3.385309;;;;;;;;;;;-2.7834496;;;;;-2.8400679;-3.0108082;;;-2.8517613;;;;
3-Octanoyloxymethylphenytoin;-5.556333;;;;-5.8657513;;;;;;;;-5.8756475;;;;;-6.1894207;;-5.653608;;-5.663651;-5.959532;-5.7130637;;;-6.102187;-6.2270412;;-6.242117;;;-6.0569997;;-5.1577573;-6.1132436;-5.5794983;-6.0995793;-6.193;-6.008867;;-6.143975;-5.908841;;;-6.1302342;;;;;-5.3117647;;;;-5.902292;;;-5.704286;;;-5.9389815;-6.1111507;;;;;;-6.049507;-6.2082973;-5.019119;-6.2374887;;-5.6710825;;-6.155486;;;;;-5.6352377;;;;;;;;;-6.0647306;;-4.7902226;-5.5402856;;;-6.221049;-5.7553616;;;;
3-Pentanone;-0.072600886;;;;-0.43120542;-0.23282504;-1.2023522;;-0.43578416;-0.3337774;;;;;;-0.69233555;-0.5788866;;;;;-0.6944797;-0.6381067;;0.06792641;-0.8856068;;-0.6386059;;;;;;;;-0.48777264;;-0.29109806;;-0.48143557;;;-0.7175559;-0.55508876;;;;;;0.242853;;-0.52723366;-0.099750526;-0.9362545;;;;;-0.56540734;;;-0.1275268;;;;;;-0.64991194;;;-1.0748842;-0.48171446;;-0.7480382;-1.0126495;-0.850868;;;;-0.39177558;;;;-0.3903194;;;;;;;-0.56474733;;;;;;-0.2463094;;;
4-Ethyltoluene;-3.150707;;;;-3.2602565;-2.7367592;;;-2.8883092;;;-3.0992117;;;-3.1587493;;;;-3.4442492;;-3.0001135;-3.0293744;;;;-3.0466957;;;;;;-3.1965091;-3.0412252;;;;;;;;;;;;;;;;;-3.1992426;;-3.4451985;-3.2736845;;;;;-3.1465833;;;-3.0636773;;-2.2668488;-3.4228706;-3.5191483;;-3.1576378;;-3.0505354;;-3.3030524;-3.2660635;;-3.0755808;;-3.0519876;-2.9616601;;;;;;-3.2421007;;;-3.0541778;;-3.6994164;-3.8692596;-3.3800611;-2.9372602;-3.3688276;;;-3.3031359;;;;-3.1589415;
4-Methyl-2-pentanone;-0.8036273;;;;;;;-0.79812217;-0.64798045;;;;;-1.8756597;;;;;;-0.874869;-0.74336475;;;;;;-0.7397018;;;-1.1614977;-0.28506577;;-0.6245492;;;-0.6994953;;;;-0.7389359;;;;-0.6614209;;-1.2631356;;;-0.5582033;;;;;;;;-0.5012192;;;-1.7644253;;;;-0.5515533;;;;;;;;;;;;-1.1805756;-0.9975546;;;;-0.66970253;-0.64838564;-0.27086455;;-0.7293991;-1.1565943;-0.8343663;;;;;;-1.2293783;-0.8530192;;;-0.86329186;;-0.6476499;
4-methylpteridine;-0.6825674;;;;-0.8278188;;-0.2036902;;;-0.09689414;-0.7807294;;;;;-0.8388108;;;;;-0.2720776;-0.83730066;-0.1522327;;;-0.86073667;-0.44138741;;;-0.8614893;;;-0.23543233;;;;-0.7147064;;-0.9229242;;;;;-0.7316081;-0.8475115;-0.7414366;;-0.7642157;-0.14706908;-0.81472164;;-0.29076502;-0.80741364;-0.5833098;;-0.115294896;;;-0.71260417;-0.6632864;-0.8778781;;-0.8538115;-0.7713021;;;-0.8239448;;;;-0.15550968;;;;;-0.8624796;;;-0.8181198;-0.85697716;;-0.8485125;;;;-0.83984137;-0.7985062;;-0.79778;;;;;;-0.92599833;;;;-0.60829717;-0.7879294
5,5-Dimethylbarbituric acid;-1.855282;-1.7212073;;;;-1.5149924;;-1.4717189;;;;;;;;;-1.7260535;;;;-1.4238352;-1.639832;-1.4993062;;;-1.1402227;;;;;;;;;-1.3417678;;-1.1106285;;;;-1.4730128;-1.5372611;-1.338647;;;-1.5904523;;-1.4713317;;-2.13852;;-1.9528081;;-1.8812822;-1.4899467;;-1.7580426;;;-1.6249664;;;-1.5116674;;;;-1.5243735;;-1.3241271;-1.8094856;;;;;;;;;-1.3799112;;-1.5741273;;-1.5907168;;-1.7243612;;;;;;-2.0455925;;;;;;;-1.4426439;;-1.7842388
5-Ethyl-5-phenylbarbital;-2.4125235;;;-2.4258707;-2.317244;;;;;;-2.3892791;;;;;-2.4456902;;-2.3276887;;-2.3530254;;-2.3137236;;-2.5221891;;;;;;;;-2.3939862;;-2.4387116;-2.360504;;;-2.5933619;;-2.1537013;;;;;-2.3138502;-2.3613522;;;;-2.3200274;;;;-2.3504882;;;;;;;;;;;;-2.6289427;-2.368956;;-2.4158;-2.2862442;;;;;-2.3067155;-2.335372;;;;;;-2.3673701;-2.3887398;-2.5646362;;-2.4654713;-2.5131629;-2.3845692;;-2.3236816;;;;-3.3256645;;-2.8905175;;;;-2.3998384
6-aminochrysene;-7.0100036;;;;;;-5.368158;;;;-7.190657;;;;-6.3051853;;;;;-6.1572976;;;-6.388067;;-6.3063426;;;;;;;-6.7766104;-6.8777018;;;-6.4276257;-6.63284;;;;-5.739491;-5.728403;;;-7.110376;;;;;;;;-5.6102324;-5.571176;-6.442851;;-5.396502;-7.0238495;-5.761821;-6.779815;;;-6.609963;;;-5.999886;;-5.7024317;-6.4280415;-6.896325;-5.4525204;-6.498128;;-6.923776;-5.6229634;;;-6.6114287;-6.442198;;;-6.159199;-4.7003493;;-7.177815;-6.231771;-6.0768347;;-5.5104356;-7.134727;;-6.3653307;;-6.59562;-5.9982214;-5.744745;;-6.321438;;
6-Methylchrysene;-6.670779;-6.700153;-6.7560887;;-6.672506;-6.6868114;;-7.038766;;-7.4118066;;-6.721326;;;;-6.7386174;-7.1601105;;-7.6343827;-6.6669116;-7.408141;;-7.490715;;;;;;;-7.1589065;-6.7306905;;;;-7.888492;;-7.0995755;;;-7.837022;;;-6.640474;-7.6842365;;;;-6.8258967;;;;;-6.7185025;-7.2770686;;;-6.7336826;;-6.6802473;;;;;-6.6271152;;;;;-6.776298;;;;;;;;-6.783468;;;-6.9599514;;;;;;;-6.930677;;;-7.516204;;;;;;-6.982527;;-6.320024;-6.5130477;
9,10-Dimethylanthracene;-4.5878186;-4.3032403;;-4.2183456;;;;-5.0110555;-4.6248183;;;;;-5.3933773;;-5.1558127;;-3.9228644;;;-4.9544716;;;-4.8303876;;-4.181823;;-4.2981577;-4.280005;;;;;-4.869008;;-4.071348;;;-4.827924;-5.0692058;-4.251866;-5.303868;;-5.583996;;;;-4.4007;-4.424636;-5.5186553;;-4.4087863;;-4.6164217;;;-4.782235;;-4.5681477;;;;;-4.86135;;;;;;-4.505134;;;-4.0167723;;;;-5.0914545;;;;;-4.795382;;-5.694445;;;-6.411492;;;;;-5.0659137;;;-5.4113555;-5.9367995;;-4.1679673;;
9-Methylanthracene;-6.3309197;;-5.8467627;;-5.814707;;;-5.6774216;;;;;-5.5073733;;-5.9665813;;-6.8713155;-5.859507;-5.8280115;;;;-6.4009213;;;-5.7089443;-6.873206;;;;;-5.876941;;-6.059533;-6.352026;-5.8082385;-5.8646674;;;;;;;;-6.3452797;;-6.038331;;-6.915674;;-6.1434283;-6.564838;;;;;;-6.835733;;;-6.119572;-6.285405;;-6.189869;-5.80679;-6.0040402;-5.839449;-5.863943;;-5.7881804;;;;-5.772486;-6.276382;-5.9354343;-5.9485054;;;;;;;;;;;-6.6415205;-6.4413853;;;;;-6.417817;-6.0965786;-6.5798936;;;;
Abate;-4.569299;;;;;;;;-4.6102986;;-3.4869418;-4.273475;;-3.6532502;;;;;;;;;;-4.439692;-4.238165;;;-4.4752603;-3.7552693;;;;;;;;-4.0413737;;-4.1335363;-4.3767996;;;;;;-4.4726934;;-3.4393158;;;-4.1961503;;;;;;;;-3.688536;;;;-3.9285383;;;;;;;-3.9263394;-4.730116;-3.8561933;;;-3.6539001;-3.600497;;-2.9347334;;;-4.6280384;;;;;;-4.5342846;-3.8169467;-3.4417946;;-4.162753;;;;-4.2874293;-4.3129683;;;;-4.694298
Acenapthene;-4.1000724;;-4.3330092;;;;-6.178592;-4.2281313;-4.9936295;;;;;;-3.9177504;-4.1296825;-4.5876384;;-4.1739917;;;;;;-6.265721;-6.2119365;-4.140625;-4.4677815;-3.9066281;;;;;-4.7358017;;;-4.6982503;;-4.220928;-4.858777;;;-4.0313663;;-4.924662;;-5.623124;;;;;-5.891401;-4.014678;-4.316304;;;;;;-4.0271506;-4.03776;-3.9957347;-3.9697354;;-4.931084;-4.5173297;;-3.9438243;;;;;-5.1740494;;-3.769618;;-4.200872;-4.892296;-4.2455053;-4.351364;-4.7192206;-6.253264;;-5.711102;-5.5471587;;;-6.365669;-4.32264;-5.0374603;-4.287916;;;;;-5.9446397;;;-4.330807;
Acetanilide;-2.7845995;-2.4070926;;;-2.3423178;-2.2279482;;;-1.8743507;-1.5071313;;;-2.5815058;;;;;;;;-2.0127716;;;-2.6983235;-2.5003166;-2.3199499;-2.560053;-1.9890087;;;;;;;;;-1.8167533;;;-1.9585569;;-2.302997;;;;;-2.758531;-2.7233195;-2.818966;;;;;;;-2.1294198;-2.505614;-2.5093813;;-2.439752;;;;;-2.3765514;;-2.690311;;;;;-2.3047621;;-2.3549244;-2.636954;;;-2.0919325;-2.2893333;-2.4043458;-1.7142246;-2.3366075;-2.5409017;-2.662457;;-1.9040041;-2.6544187;-2.324617;;-1.6728286;-2.838538;-2.5566168;;;;;-2.2010612;;-1.664335;-1.9539489
acetazolamide;-2.5510585;;;-1.5217543;;;-2.5228865;;-1.6078818;-2.26818;;-1.7631168;;;-0.35888168;;;;;;;-3.8482933;;;-0.5236038;-1.3216859;;;-0.68383974;-0.372828;;;;-0.68410325;-2.28765;-0.648783;;;;;;-1.600522;;;;;;-0.34508798;-0.6122594;;;;;-2.0492463;-2.054257;-2.2129457;;;-1.3937473;;-1.0152656;;-1.7269007;;-2.5876722;-3.384366;;;-2.2838106;-2.2324655;;-1.7426534;;-2.231738;-1.9041406;;-0.5220717;;;-0.5274712;;;;;-1.9085361;;;-1.582177;-2.294048;;-2.624376;;-1.2598455;;-1.3787314;;-2.3343143;-1.4841433;;-0.51592654
Acetonitrile;-0.17826909;-0.26810846;-0.28018397;;;;-0.3284764;;;-0.17813933;;;;;-0.27799067;;;;;;;0.34259766;;;;0.024982885;-0.40089706;;-1.359095;;;0.24394643;;0.21908844;-0.08876043;;-0.12159614;;;;;-0.83470064;-0.22205913;;;;;;-1.1087203;;0.08695467;;0.3142033;-0.2725872;;0.2226846;;;;-0.11006266;-0.08876297;;;-0.34227687;;;;;;0.2749356;-0.08998644;;-0.8353634;;;0.1856654;;;;;;-0.1709048;;;;;;;-0.34105843;;;;;-0.12299882;-0.2046794;0.019434704;;;0.1987383;
acetyl sulfisoxazole;-3.612405;-2.7108345;;;;;-2.7704291;;;;-3.002943;-2.820687;;;-3.3058574;-2.8456235;;;;-2.2994542;-2.5684822;-4.0024195;;;;-2.8033662;;;-3.0459669;;;;;;;;;;-3.8476858;-2.6739624;;;-3.1180832;;-2.690418;-2.8543725;;;;;;-3.8659623;;-3.0408452;;-3.811043;;-2.2291043;-3.744874;-2.9710171;;;-3.5075476;;;-2.4752104;;-2.8250778;-2.8329651;-3.2768285;;-2.8495283;;-2.309653;;;;;;;;-3.3732407;;;-3.2216353;-2.6206045;;;;;;-3.2732973;-2.598524;;;;;;-2.8479323;
Acridine;-3.5913408;;;;-2.9151483;-4.0668344;;;-3.8430028;-3.5340967;;;;-3.0520637;;;;-3.1062393;-2.911063;;-3.0978615;-3.0960424;-3.4225168;;-3.3085165;;;-4.124226;;-3.4062533;;;;-4.854232;-3.553238;;-3.401215;;;-4.509279;;;-3.530134;-5.619904;;;;-3.5845523;;;;;;;;;;-6.4648614;-3.1238394;;;-5.213376;-5.6877236;-4.9569335;-5.5277586;;;;-5.124525;;-5.092468;;;-3.3698065;;;;-3.2126446;;;-5.439822;;-5.4561887;-5.688341;;;-2.869063;;-6.0285115;;;;;;;-5.3742824;;;;
alachlor;-3.149674;;;;-3.9114456;-2.9726021;;-2.6858532;-3.6235878;-4.935867;;-3.9169662;;;-3.5028517;;-3.7928813;-4.5798426;;;;;-4.876353;-2.9352524;;;;;;-3.45144;;;-4.254122;-2.770989;;;-3.5254986;-4.2059984;-3.1717103;-2.854089;;;;;;;;-3.3287501;;-3.2655303;;-3.6480255;;;-4.499139;;-3.7846837;-3.3083541;-3.8849828;;;;;;;-3.20628;-4.3586106;;;;-3.2273304;;;;-4.3344245;-3.139221;;;;;;-4.941737;-4.093037;;;;;;;;;-3.8750186;-4.2836466;-4.7513967;;;;-3.0587175;-2.9071746;
Aldrin;-6.031709;;-6.2122183;;-6.2879887;;-6.426841;;-7.0039945;;;;;;-5.5461287;-6.5661526;-5.977704;;-5.91557;-5.611985;;;;-5.738462;;-6.3982253;;;;;;;;-5.499924;;-5.376269;;-6.0903063;;-5.112129;-6.7645135;;-6.6448493;-5.7404504;;-5.7840796;-6.0069914;;;-6.47853;;-6.233841;;;;;;;-5.428012;-6.313476;-6.38647;-5.7993765;;-6.1048417;-5.694994;;;-6.030256;;;;-5.831336;-6.1016555;-6.1404314;-6.170414;-6.211145;;;;;;-6.423317;-5.554799;-6.0574694;;-6.5734034;-6.2290087;;;;;-5.505463;;-6.1221046;;;;;;
allicin;-1.6412095;;-1.203742;;;;;;-1.217373;-0.6772372;;;;;-1.3004045;;;;-0.91890943;-1.2655021;;-2.9760401;;-0.9002696;;-0.8086881;;;-1.0851467;;;;;;-1.6739111;;-0.88085556;;-1.8147352;;;;;-1.7764478;;;;;;;;-1.225192;;;;;;;;;;;;-0.7503889;;-0.9983931;;-1.4190925;;0.1578558;-1.5463843;;-0.8758631;;;;-0.9579912;;;;;;;;;-1.3046561;-0.96638125;-0.7507503;;-1.4328386;;;;;;;-2.8910506;-0.9994749;;
alloxan;-2.0392852;-1.538779;;;-1.894087;;-1.7450641;;;;;-1.9281349;;;-1.8603948;;-1.8661963;;-2.0473063;;;;-1.9011145;;;;;;;;;-2.1081507;;;-1.3280399;;-1.0683353;;;;-1.7898962;;;;;-1.7322549;-1.4550674;-1.6458786;-1.2139776;-1.8934661;-1.7218316;-1.5699004;;-1.812862;-1.3441677;;-2.1122847;;-1.6058023;-1.7752457;;-1.7049422;;;;;-1.6981415;-1.9427714;-1.7815033;-1.3481718;;;-2.3630352;;-0.7837083;-1.4824274;;-1.2057664;;;-1.8686736;;;;;;-2.0493035;;;-1.6524448;;-1.973639;-1.7610555;-1.7715008;;-1.6583805;;;-1.5681057;-1.8359804
alloxantin;-2.0651326;;;;;;;;-2.1544523;;;;-1.4390435;;;;;-2.1830509;;;;;;-1.1661785;-1.2825944;-2.0928974;;;;;;-2.4156673;-1.3966218;;-1.3281741;-1.5815752;;;;;;-2.033904;-1.2745184;;-1.1266536;-2.0866854;;;-2.3192503;;;-1.4313319;-1.5891135;;;;-2.252636;;-1.776735;;;;;-0.6629796;-2.3565087;-1.3739195;;-2.0976121;;-1.967151;;;-1.705655;-1.3255423;;;;-1.0453343;;;;;;;-2.0226052;;;-1.697145;-0.94797224;-1.973584;;;;-2.6787257;-1.5179859;;-1.7894396;;;
Ametryn;-3.6987379;;;;;;-3.659352;;-3.8326278;;;;;;;;;-3.520686;;;-3.6377501;;-3.4722292;;-3.7822235;;;;;-3.5080528;;-4.212855;-3.6157908;;;;;;;-3.6755514;;-3.704934;;-3.9462228;;;;;;;-3.4244585;;;;-3.9124346;-3.0816283;;;;-3.6656313;-3.865404;-2.9195626;-3.8523288;-3.71426;-3.8703544;-3.2665155;;;-3.1776764;;-4.0206614;;;-3.5462222;-3.9802809;;-3.8181372;-3.7512238;-2.5979664;-3.0847502;;;-3.710929;-3.776359;;;;;-4.223502;;-3.686871;;-3.5834844;;;;-4.2058716;;-3.6140196;
aminopyrine;-3.5209734;;-2.8513021;;;;;-3.7896745;-3.6741333;-4.074391;-3.1610587;;-3.9721181;-3.3134496;;;;;-3.093576;;;;-2.412;;;-2.1594722;;;;-3.3888645;;;-2.4556699;;-2.6763828;;-1.895428;;;;;;-2.151373;-2.9107318;;-2.3618352;;-2.4351132;-3.1079016;-3.4986613;;;;;;;;;-2.8924084;-2.1671538;;-3.0978906;-1.5511384;-2.4259734;;;;-1.9907471;;;;-2.2203;;;;-3.4193363;;;;-2.4943194;-2.594811;-3.617358;;;;-2.5838914;;;;;;;;;;;;;;
Amitrole;-0.8525414;-0.8381343;-0.590262;;;;;;-0.38960794;-0.4933939;;;;;-0.49588704;-0.9048983;-0.6790794;;;;;;;;-0.7017326;-0.49924573;;;-1.6960261;-0.49770913;-1.3287245;-0.16328666;;;;-0.33852947;;;-1.3173501;;;-1.4114469;;;;;-1.6941662;;;;-0.59722924;;-1.8831995;-0.5343275;;;;-0.99845934;;;;;;-1.2974962;-1.875996;-1.5531363;-1.7109442;;;;;;-1.4867373;-0.58482593;0.46715623;-1.3310903;;;-1.1786642;;-1.4296517;;-1.512097;;-0.5983651;;;;;;-0.9111154;-1.3599653;;-0.2714172;;0.4687568;;-1.2314359;-1.3632985;
Amobarbital;-2.5408478;-2.3400598;-2.1804688;;;-2.503383;;;;-2.567263;;;;;;;;;-2.4670894;;;;;;;;-2.6047597;;;;;-2.453193;;;-2.529064;;-2.4453251;-2.2067807;-2.5519123;;-2.4962487;-2.173316;-2.5690484;-1.9245886;-2.3614247;;;;;-2.482549;-2.211333;;-2.639534;;;;;;;;;;-2.5159945;;;-2.5674658;-2.1390018;;;-2.3808143;;;;;;;;;-2.5137517;-2.592026;;;-2.3177083;-2.4119594;;;;-2.5913231;-2.2646084;;-2.7330568;-2.3202062;;-2.367688;-2.295228;-2.3664265;;;-2.5292206;
ampyrone;-4.0013356;-1.7993784;;;;;;-2.4926243;;-4.3425493;;;;;;;;-1.6539377;;;;;-3.153705;;-1.8563771;;-2.439636;;;;;;-4.6480494;;;;;;;-2.6649354;-1.34718;-3.0647273;;;;;;-3.5535846;-3.2910175;-3.2591243;;;;;-0.9894198;-3.071405;-3.1185331;;;;;;;;;;-2.0018141;;-2.5570867;-2.4836729;;;;;;-3.4442012;;;;;;;-2.5410285;-0.13083614;;;-1.3644574;-1.7206409;;;;-2.1410382;-3.0562754;-1.1187366;;;;;-1.6856377;
