id;rep0_split0;rep1_split0;rep2_split0;rep3_split0;rep4_split0;rep5_split0;rep6_split0;rep7_split0;rep8_split0;rep9_split0;rep10_split0;rep11_split0;rep12_split0;rep13_split0;rep14_split0;rep15_split0;rep16_split0;rep17_split0;rep18_split0;rep19_split0;rep20_split0;rep21_split0;rep22_split0;rep23_split0;rep24_split0;rep25_split0;rep26_split0;rep27_split0;rep28_split0;rep29_split0;rep30_split0;rep31_split0;rep32_split0;rep33_split0;rep34_split0;rep35_split0;rep36_split0;rep37_split0;rep38_split0;rep39_split0;rep40_split0;rep41_split0;rep42_split0;rep43_split0;rep44_split0;rep45_split0;rep46_split0;rep47_split0;rep48_split0;rep49_split0;rep50_split0;rep51_split0;rep52_split0;rep53_split0;rep54_split0;rep55_split0;rep56_split0;rep57_split0;rep58_split0;rep59_split0;rep60_split0;rep61_split0;rep62_split0;rep63_split0;rep64_split0;rep65_split0;rep66_split0;rep67_split0;rep68_split0;rep69_split0;rep70_split0;rep71_split0;rep72_split0;rep73_split0;rep74_split0;rep75_split0;rep76_split0;rep77_split0;rep78_split0;rep79_split0;rep80_split0;rep81_split0;rep82_split0;rep83_split0;rep84_split0;rep85_split0;rep86_split0;rep87_split0;rep88_split0;rep89_split0;rep90_split0;rep91_split0;rep92_split0;rep93_split0;rep94_split0;rep95_split0;rep96_split0;rep97_split0;rep98_split0;rep99_split0
5-Ethyl-5-phenylbarbital;-2.3907535;;;-2.5038242;-2.3017693;;;;;;-2.3671815;;;;;-2.4192815;;-2.3784719;;-2.595761;;-2.3784783;;-2.391071;;;;;;;;-2.4618573;;-2.4430227;-2.362901;;;-2.5037274;;-2.493008;;;;;-2.3089006;-2.3676283;;;;-2.347534;;;;-2.5857067;;;;;;;;;;;;-2.5956597;-2.6051204;;-2.3263724;-2.334794;;;;;-2.3355;-2.4181523;;;;;;-2.408035;-2.6099403;-2.404903;;-2.3481612;-2.3728285;-2.5437903;;-2.4091601;;;;-3.0381525;;-2.5252185;;;;-2.3249872
6-aminochrysene;-6.4327126;;;;;;-6.565735;;;;-6.3161983;;;;-6.9548693;;;;;-6.3082285;;;-6.2906227;;-6.4879446;;;;;;;-6.6901684;-6.4322515;;;-6.795494;-6.050775;;;;-6.414223;-6.8622446;;;-6.658178;;;;;;;;-6.476364;-6.443532;-6.7913303;;-6.4680805;-6.0551357;-6.740835;-6.4388;;;-6.5385714;;;-6.1398025;;-6.162238;-6.7916746;-6.527631;-6.148795;-6.499655;;-6.607524;-6.619856;;;-5.896567;-6.30573;;;-6.5426326;-6.6573668;;-6.6985183;-6.621491;-6.6612253;;-7.0325336;-6.2802477;;-6.719146;;-6.9148493;-6.489912;-6.524787;;-6.1814804;;
6-Methylchrysene;-6.171834;-6.208236;-5.7800484;;-5.9292307;-6.0277524;;-6.1949024;;-6.533243;;-5.832947;;;;-6.1920137;-6.3883257;;-6.201063;-6.1326575;-6.038955;;-6.1660094;;;;;;;-6.6677923;-6.2357717;;;;-6.3221445;;-5.870241;;;-6.186592;;;-5.9430532;-5.879552;;;;-6.254923;;;;;-6.083665;-6.337923;;;-6.107799;;-6.415394;;;;;-6.0484953;;;;;-6.353812;;;;;;;;-6.665608;;;-6.1794205;;;;;;;-6.45526;;;-5.8691;;;;;;-6.0243416;;-6.0249496;-5.6769466;
9,10-Dimethylanthracene;-6.1658945;-6.216901;;-5.984098;;;;-6.5415344;-5.283197;;;;;-5.9133606;;-3.8712542;;-5.654645;;;-5.8860755;;;-6.396953;;-5.745566;;-5.867815;-6.004615;;;;;-5.5103464;;-6.100396;;;-6.0241146;-5.7883406;-4.457052;-6.256982;;-5.911874;;;;-6.0692606;-5.995229;-5.7391214;;-6.314555;;-5.7293963;;;-5.952208;;-5.730157;;;;;-5.2820945;;;;;;-5.8595114;;;-6.1059084;;;;-6.906578;;;;;-6.413641;;-6.5390615;;;-6.1046867;;;;;-6.3066044;;;-5.970072;-5.005515;;-6.0119944;;
9-Methylanthracene;-5.8404856;;-5.912301;;-5.8856726;;;-5.861065;;;;;-6.469778;;-6.331955;;-5.823476;-6.011245;-6.1195498;;;;-5.931485;;;-5.5891848;-6.358999;;;;;-5.3061066;;-6.167716;-6.2374034;-6.460333;-6.09406;;;;;;;;-5.8559666;;-5.8547506;;-5.7305493;;-6.2959056;-5.8224983;;;;;;-6.1298437;;;-6.0632896;-6.538698;;-5.2235236;-6.039237;-5.467316;-6.6262417;-5.454317;;-5.8159504;;;;-5.661118;-6.402517;-6.148519;-6.237036;;;;;;;;;;;-5.452384;-6.6726704;;;;;-6.086894;-6.0472765;-5.5884495;;;;
Abate;-4.068988;;;;;;;;-4.812346;;-3.9579942;-4.6922903;;-3.7151003;;;;;;;;;;-4.0981565;-4.5239496;;;-4.5054398;-3.8955412;;;;;;;;-3.5318885;;-4.6822333;-4.139747;;;;;;-4.8858547;;-4.887016;;;-4.643134;;;;;;;;-4.698889;;;;-2.6976805;;;;;;;-4.7522864;-4.216996;-3.7151132;;;-3.888015;-3.573878;;-3.9433506;;;-4.2612953;;;;;;-4.7551384;-4.3062105;-4.148079;;-3.5122814;;;;-4.471382;-4.7575755;;;;-4.4119697
Acenapthene;-6.528572;;-6.9224205;;;;-6.3902874;-7.1911716;-7.190823;;;;;;-7.2213755;-6.055806;-6.3798223;;-6.6441655;;;;;;-7.1825285;-6.8375864;-7.002762;-6.0510535;-7.4504013;;;;;-6.865144;;;-6.9664855;;-6.8830175;-6.2346067;;;-7.13556;;-6.344798;;-6.6800804;;;;;-6.5761867;-6.6172237;-6.690528;;;;;;-6.871148;-6.219371;-5.9945345;-7.3646193;;-6.9233313;-7.2243433;;-6.7507534;;;;;-5.587839;;-7.109133;;-6.1290426;-7.2643595;-6.258315;-6.972707;-6.798213;-6.589795;;-6.3084774;-5.164007;;;-7.081586;-6.8705053;-7.2721167;-7.4895573;;;;;-6.608123;;;-6.3873806;
Acetanilide;-2.8046424;-2.0697439;;;-2.020318;-2.9965181;;;-2.0894547;-2.4433103;;;-2.8874722;;;;;;;;-2.6462212;;;-2.6885157;-2.9654117;-2.8581195;-2.7973998;-2.476812;;;;;;;;;-2.7771883;;;-3.0817132;;-2.1047282;;;;;-2.82445;-3.2046123;-1.6559695;;;;;;;-1.752346;-2.6929674;-2.641777;;-3.0717144;;;;;-3.0130146;;-2.8283706;;;;;-2.9580963;;-2.3600614;-2.2898118;;;-2.1401043;-2.2871003;-3.1375084;-1.9031155;-2.3439927;-2.511628;-2.7575965;;-2.3768911;-2.550455;-2.5269403;;-1.794226;-2.64971;-1.9217957;;;;;-2.382478;;-1.941255;-1.8523309
acetazolamide;-3.4690685;;;-1.2653072;;;-1.6649361;;-1.498378;-2.095368;;-1.1508057;;;-1.266079;;;;;;;-3.266454;;;-1.1609296;-1.4280897;;;-1.2508181;-1.9268397;;;;-1.5786742;-1.7043887;-1.33616;;;;;;-1.2836485;;;;;;-1.9070386;-1.3500018;;;;;-2.780271;-1.629149;-2.6130886;;;-1.1147423;;-1.8854363;;-1.4159251;;-1.2560909;-1.9037606;;;-1.6208628;-1.4294165;;-2.0123372;;-1.1508038;-1.972717;;-3.1707258;;;-1.7702128;;;;;-2.8813348;;;-1.9051144;-2.7294896;;-1.0354803;;-2.4498198;;-1.3762021;;-2.6677713;-1.948455;;-2.0776753
Acetonitrile;-0.5343518;-0.7277179;-0.6958606;;;;-0.7819309;;;-0.96544147;;;;;-0.68797874;;;;;;;-0.71451664;;;;-0.83451056;-0.6626053;;-0.5422368;;;-0.42644382;;-0.6528809;-0.21768594;;-1.6484482;;;;;-0.783767;-1.2021885;;;;;;-0.75258684;;-1.0453475;;-0.49916506;-0.7633102;;-0.25849032;;;;-0.47263026;-1.8286768;;;-0.69347;;;;;;-0.3660183;-1.2137008;;-0.69178843;;;-0.46930838;;;;;;-0.37048626;;;;;;;-2.0282989;;;;;-0.9643421;-0.9463675;-0.6917803;;;-0.5921354;
acetyl sulfisoxazole;-2.4755;-2.7707422;;;;;-1.8044919;;;;-1.8369689;-2.4174457;;;-2.6758535;-2.1551776;;;;-2.689522;-2.0704165;-2.6769166;;;;-2.5965145;;;-2.2124453;;;;;;;;;;-2.430679;-2.6563148;;;-2.8930612;;-2.0496917;-2.7315023;;;;;;-3.0136409;;-2.2220907;;-1.5866395;;-2.3504484;-1.9752694;-2.7325704;;;-1.5004302;;;-1.8231322;;-2.3907769;-2.4623518;-2.274382;;-3.027777;;-2.4328933;;;;;;;;-2.812525;;;-2.055932;-2.3583605;;;;;;-2.69629;-3.4111128;;;;;;-2.12104;
Acridine;-4.7280765;;;;-4.7184734;-4.4631457;;;-5.0473146;-4.4592915;;;;-4.7018914;;;;-4.5875697;-4.362153;;-4.6491575;-4.57086;-4.3758497;;-4.1888657;;;-4.4870653;;-3.3449972;;;;-4.8583336;-4.2197986;;-4.213948;;;-4.1963253;;;-5.0406938;-4.5441523;;;;-5.1265326;;;;;;;;;;-4.7942677;-4.4796443;;;-4.737976;-4.2354827;-4.4660497;-4.9903593;;;;-4.1441736;;-4.4546313;;;-5.0144815;;;;-4.2625;;;-5.3984933;;-4.3608074;-5.017766;;;-4.559329;;-4.870584;;;;;;;-4.282268;;;;
alachlor;-4.069457;;;;-4.249074;-2.8485196;;-2.6880112;-3.0217838;-3.1766288;;-4.121441;;;-4.2307653;;-4.1615906;-4.153186;;;;;-4.0307655;-4.114232;;;;;;-3.0631595;;;-4.215709;-2.7165976;;;-2.7473543;-2.599961;-4.1501446;-2.817848;;;;;;;;-2.8962247;;-4.0563803;;-2.9994516;;;-4.194525;;-4.149993;-4.24647;-4.167981;;;;;;;-2.6223218;-4.208726;;;;-4.139548;;;;-4.2456613;-3.0081763;;;;;;-4.161209;-4.169704;;;;;;;;;-2.733902;-2.497941;-4.077469;;;;-4.0601454;-2.5811837;
Aldrin;-5.693932;;-5.9082537;;-6.01063;;-6.4109497;;-6.125016;;;;;;-5.2798557;-6.1410284;-6.0394707;;-6.133382;-5.815056;;;;-6.020013;;-5.0485177;;;;;;;;-5.874996;;-5.7187004;;-6.150916;;-6.289157;-6.1913834;;-6.145988;-6.1608105;;-6.2390604;-6.4272966;;;-6.120367;;-6.120524;;;;;;;-5.8107753;-6.061643;-6.127282;-6.2957125;;-6.0462112;-5.665209;;;-5.7274714;;;;-5.8078356;-5.711371;-5.63595;-6.2661867;-6.2987833;;;;;;-5.741087;-6.326023;-5.603016;;-6.136676;-6.2851744;;;;;-6.125719;;-6.1149416;;;;;;
allicin;-2.6734517;;-2.0323873;;;;;;-2.18696;-1.6955132;;;;;-2.301804;;;;-1.9955513;-2.7771418;;-1.8030632;;-3.2272656;;-2.0974708;;;-1.6536508;;;;;;-1.9822252;;-1.3503451;;-2.6622734;;;;;-2.0633185;;;;;;;;-2.10041;;;;;;;;;;;;-1.9496647;;-2.7988768;;-1.9556282;;-2.2796507;-3.5242472;;-2.2177281;;;;-1.7301462;;;;;;;;;-2.6185536;-1.9005868;-3.1373918;;-2.7952116;;;;;;;-1.9264789;-2.08853;;
alloxan;-0.7595966;-3.2573771;;;-0.6161125;;-0.5669497;;;;;-2.8002675;;;-0.57067704;;-0.4879985;;-3.1708472;;;;-0.3906746;;;;;;;;;-0.4559853;;;-0.44558477;;-0.6059917;;;;-2.9481146;;;;;-0.68816304;-1.9963807;-3.7090628;-0.80350757;-0.8539233;-0.5426378;-0.48915672;;-3.070951;-0.5281453;;-0.7429409;;-2.0444632;-3.107691;;-3.40917;;;;;-1.7034976;-0.6284809;-3.2663555;-1.3419746;;;-0.5986049;;-0.69725704;-0.5532789;;-0.46941423;;;-0.68738186;;;;;;-2.5822964;;;-0.45804834;;-0.55973387;-3.957017;-0.61732197;;-2.6255188;;;-0.52045405;-0.36417317
alloxantin;-2.3529012;;;;;;;;-2.567254;;;;-2.2652485;;;;;-2.1750326;;;;;;-2.4853134;-2.4000685;-2.359212;;;;;;-2.4119506;-2.1270175;;-2.178234;-2.4249249;;;;;;-2.3881776;-2.4519815;;-2.3246627;-2.4366403;;;-2.4009802;;;-2.4261477;-2.101746;;;;-2.2078862;;-1.799814;;;;;-2.3331113;-2.3360448;-2.3914027;;-2.38795;;-2.2625303;;;-2.4830694;-2.2866478;;;;-2.2498837;;;;;;;-2.5265718;;;-2.333569;-2.3139966;-2.5023098;;;;-2.5163853;-2.2041967;;-2.4946501;;;
Ametryn;-3.8611526;;;;;;-3.7859216;;-4.095123;;;;;;;;;-3.9282303;;;-3.029005;;-3.7905383;;-3.5283666;;;;;-4.0215483;;-4.039555;-3.6713932;;;;;;;-3.934551;;-3.9551427;;-3.9671712;;;;;;;-4.0835867;;;;-4.012315;-3.6610916;;;;-4.094541;-3.9609168;-4.0674944;-4.041381;-3.52774;-2.964381;-4.0197287;;;-3.8832617;;-4.0503054;;;-4.0932894;-4.0405836;;-4.019438;-4.031621;-2.9363525;-2.5510151;;;-4.051564;-4.2190857;;;;;-4.068658;;-3.0086322;;-4.062956;;;;-3.8822122;;-3.9381201;
aminopyrine;-3.3457873;;-0.41786504;;;;;-0.44117713;-0.37025714;-3.499819;-0.68871605;;-0.67407393;-0.8920815;;;;;-0.40644813;;;;-0.36214995;;;-1.2423872;;;;-0.5254028;;;-2.7508125;;-0.5246117;;-0.6271732;;;;;;-1.3401731;-0.90526915;;-0.75336695;;-0.28478336;-0.42015386;-0.40481806;;;;;;;;;-0.67564726;-0.7182882;;-0.45990515;-0.6732178;-0.78847384;;;;-0.50333;;;;-0.8794954;;;;-3.2533011;;;;-0.70314264;-0.64463735;-0.4880128;;;;-0.5471318;;;;;;;;;;;;;;
Amitrole;-1.5460029;-1.3917466;-1.559313;;;;;;-1.1429884;-1.2813127;;;;;-2.0383258;-1.1006455;-1.6729562;;;;;;;;-1.1629052;-1.5741451;;;-1.1867841;-1.9069526;-1.4395676;-1.1462984;;;;-2.2540722;;;-1.3538053;;;-1.953754;;;;;-2.080217;;;;-1.675073;;-2.1974478;-1.2089884;;;;-1.8104935;;;;;;-1.1684928;-1.952689;-1.7027894;-1.9630044;;;;;;-1.6211013;-2.0556788;-1.9646561;-1.5612102;;;-1.9651527;;-2.1228218;;-2.0240893;;-1.3431165;;;;;;-2.0430522;-1.5289621;;-2.3612888;;-1.9069439;;-1.3383596;-2.4939175;
Amobarbital;-2.6736264;-2.092387;-2.2218835;;;-2.6371064;;;;-2.6797;;;;;;;;;-2.713082;;;;;;;;-2.6849718;;;;;-2.626472;;;-2.645783;;-2.5866954;-1.6572341;-2.669362;;-2.690368;-1.9638377;-2.7100158;-2.1798494;-1.8873265;;;;;-2.695584;-2.1145205;;-2.6509275;;;;;;;;;;-2.6364033;;;-2.7161028;-2.3919325;;;-2.301709;;;;;;;;;-2.6515944;-2.6523545;;;-2.1100624;-2.585043;;;;-2.6743321;-1.8761748;;-2.7087824;-2.3641348;;-2.518545;-1.9844275;-2.6975083;;;-2.6553752;
ampyrone;-3.3458354;-0.29928422;;;;;;-0.4807694;;-2.509969;;;;;;;;-1.1216354;;;;;-0.191926;;-0.437096;;-0.99666214;;;;;;-2.7410235;;;;;;;-1.6986918;-0.30970597;-0.2861421;;;;;;-0.24859643;-0.5047412;-0.26288652;;;;;-0.3529601;-0.5480838;-0.4111495;;;;;;;;;;-0.5317588;;-1.6897693;-0.5209198;;;;;;-3.2563915;;;;;;;-0.9311755;-0.73564434;;;-0.5407636;-0.29483867;;;;-1.1097672;-1.0193579;-0.3679459;;;;;-0.6751715;
Androstenedione;-3.8571982;;;;;-4.201977;-4.17708;;;;-3.8449543;-3.6393242;-4.1654725;;;-3.9358628;-3.846729;;;;;;;-3.9860187;-4.1644855;-3.9122043;;;-3.7586904;-3.9487267;;;-4.1260743;;;;;-3.9520376;;-4.0406737;;;-4.0461893;-4.121916;;-3.9961941;;-4.307314;-4.2768173;;-4.154643;;;;-3.8823543;;;;;;;;;-4.420457;;;;;;;-3.995623;-3.961803;;;;;-4.0046144;-3.8648;;;-4.0324063;-4.1998634;-4.1743703;;;;;-3.8434722;;-3.906649;-3.6723905;;;-3.829705;-3.9115207;-3.8811932;-3.7716546;;;
Anthracene;-6.3891554;-7.211722;-4.5908165;;;-6.8247147;;-4.732936;;;;-6.71344;-4.91609;-6.489296;;-7.289563;;;-5.04965;-5.5891085;-5.479688;;;;;-6.7873383;-6.9886956;;;;;-7.0751104;;;;-7.1513395;;;-6.9666157;;;-6.758216;-6.638153;;;;-5.46517;-5.5190716;-7.0268083;;;;-4.809238;-5.353911;-5.1788707;-5.7895403;-6.3484135;;;;-5.893606;;-6.9925604;-6.672086;-7.136318;;;-6.8195;-5.6604595;;;;-6.3951416;-6.5647626;;-6.400085;;;;;;;-6.348479;;;;;;;;;-6.581833;;;;-6.2423034;-7.0617876;-4.4641895;;-5.7067375
Anthraquinone;-4.835757;;;-4.724703;;;-3.9832115;-3.7390828;-4.966566;-5.061271;;;;;-4.377872;-4.5151434;;;;;-3.974083;-4.7112465;-4.680947;;;;;;-4.9032845;;-5.0237317;;-4.942196;;-4.718795;;;;-4.542399;;;-3.6521158;;-3.4959834;;-3.461705;-4.6332555;;;;-5.1213484;;;-5.2163754;;;;-4.6759963;;;;;;;;;;;;;;-4.175935;;-4.800991;;;-3.5865984;-5.1628413;-3.982904;-3.9882784;-4.464343;-3.5467591;;;;;;;-4.202779;;;;;;-4.3040113;-4.620652;;;;
Antipyrene;-3.248478;;;-1.0410182;;-1.6326679;;;;-2.9568627;;;;-2.2772527;;-1.0746565;-0.7903483;-2.4711816;;-1.6702529;-0.8121077;;;;;;-2.3071995;-1.53308;;;;-1.9077046;-3.2083051;;;;;;-1.333976;-2.5571148;;;-3.228225;-1.7286608;-0.8891206;;;;;;-1.7268283;;;;;;;-1.0204079;;;;;;;-1.0877707;;;;-2.855229;;;-2.6411564;;;-0.9080441;-3.0486639;-1.226414;;;;;;;;;;;;-1.1936107;;-1.5370164;-2.9279516;-2.1751053;;;-1.4824247;;-1.8001972;;-1.6721963
Atratone;-3.2227612;-2.818246;-2.9872832;;-3.0276418;-2.7369175;;-2.6365898;;;;-2.626788;-2.8219037;;;;;;;;-2.566071;;;;-2.4853227;;-3.1752303;-3.2735276;-2.8647137;;;-3.2969623;-3.5348537;;;;;;-2.5360827;;;;;;;-2.6001158;;-2.4298475;;;-3.2396617;;-2.9240184;;-2.4759371;;;;-2.943088;-2.5684807;-3.2067575;;-2.911909;-2.8449006;;;;;;;;-2.9060616;;;;;;-2.9177961;;;-3.1615472;;;-2.4676871;;;;-2.843622;;;-2.487426;;;;;-2.660647;;;;-3.1280284
Azobenzene;-4.306518;;;;-4.4500556;-5.9402323;;-5.1422987;;;-3.9025211;;;;;;;;-4.6997805;;-4.589292;;-4.22711;-3.603686;-4.38748;-5.6338143;;;;-4.4216647;-5.14969;-5.658691;;;;;;;;;;;-5.5946345;-4.434819;;;;-5.75111;;;-6.1945457;;;-4.569702;;;;;-4.771038;-5.484782;;-4.1869154;;;;-5.9614105;;-4.516479;-5.627879;;;;;;;-5.4723377;-5.458171;;;;-4.1261363;;-5.2103443;;-4.8635945;-3.3079698;-5.134594;;;;;;;-3.6539538;-5.5022717;;;;;
Azodrin;-1.5774933;;;-1.3388593;;;;-1.0957372;-1.7184746;;;-0.83243155;;-0.3446796;;;;;;;;;-0.33352232;;-0.56891596;-0.73900676;;-2.0436168;;;;;;;-1.3217988;;-0.660607;-1.6322284;-0.7191975;-0.40370083;-0.3808043;-0.54181004;-0.6255312;-0.5275886;-0.402457;;;-0.3337326;;;;-1.1225915;;-0.575078;;;-0.8044274;;;-1.1886718;;;-0.5745404;;;;;;;;-1.0459375;;-0.7223859;-0.3114972;;-0.49127817;;;-0.58564234;;;;-1.067457;;;;-2.129976;;-0.47912717;;;;-0.39082408;;;-0.5861895;-0.40279794;;-0.09729838;
Benfluralin;-5.910531;-5.449412;;;-5.4782467;;-5.847907;;-5.947963;-5.686425;-5.536589;;;;;-5.89211;;-5.6532927;;;;;-5.9972906;-5.8897476;-6.0415554;-3.5278964;;;-5.619767;-5.786008;;-5.9853516;-5.6586633;-5.7468014;;;;;-5.979352;-5.084632;;-5.901594;;;;;;-5.978588;-6.132098;;;;;;;-5.6625338;-5.5581703;;;-5.188346;;;;-5.8358135;;;;;-5.9496074;;-5.643238;;-5.668459;-5.752206;;;;;;;;;-5.796787;;;-6.022676;-5.9501376;;;-5.599749;-5.2868195;-5.9349194;;;-5.1144805;;-5.5602727;;-5.7373443;-6.0606327
Benzo(a)fluorene;-5.6956544;;;;;;;-5.528817;-5.8702555;;;-5.6595044;;;-6.0762315;-5.648735;;;;;;;-4.5754504;;;;;-5.493313;;-5.7645817;;-5.599412;-5.809745;-5.6835947;;;-4.7152495;-5.552545;;-5.8599787;;;;-5.6397953;;-5.133474;;;-5.7251954;;;;;;;;-5.7465763;-5.91541;-5.634894;;;-5.595457;;;;-5.554191;;-5.683408;;-5.3446455;-5.568921;;-4.5393767;-4.6074877;;;-5.614268;-5.3765826;-4.8914704;-6.4395943;;;;-5.796807;;;;;-6.181385;;;-4.5730677;;;;;-5.495206;;-5.6570463;
Benzo(b)fluoranthene;-6.3022213;-6.1649113;;;-6.3419714;;-6.0779867;-6.258252;;-6.265082;;;-6.571437;-5.9712925;;-6.262224;-6.0338087;;;;;;-5.8543205;;;;;;-6.34558;;-6.401536;-5.9999666;;;;;;;;;-6.0021596;-5.976597;;;-6.068514;-5.709569;;-6.342471;;-6.1999;;;;;;-6.6657867;-6.134216;;-6.2443147;;-5.9862475;;-5.9133205;-6.209587;;-6.278831;;-6.0476837;;-6.060834;;-6.091625;-5.821756;-5.991476;;;;;-6.3452597;;;;-6.457416;-5.999368;-6.144889;;;;;;-6.3454204;;;-6.2814226;;;-6.290777;;;-6.7770185
Benzo(j)fluoranthene;-6.878013;-6.865549;-6.7292013;;;;-6.3390265;;;;-6.016508;;-6.9053955;-6.3163347;;;-6.368905;-6.049442;-6.9345465;-6.2370687;;-6.560978;;;;-6.821969;;-5.9903784;;-6.7854548;-6.5731153;-6.3657017;;;-7.148899;;-6.88291;;;-6.9525223;;-6.3195505;-7.102061;;;-5.727415;;-6.8296556;;;;-6.217286;;;-6.36722;;;;;;;-6.5645404;-6.579428;;;;-6.8011675;-6.5907726;;-6.167249;-6.176652;;;-6.381498;-7.1098595;-6.4075627;;;;-7.2901316;;;;;;;;;-6.90814;;;;-6.0762696;-6.2141247;;-6.404865;;-6.2668467;;
Benzonitrile;-3.2649608;;-2.7464728;;;-2.5155275;;-2.0840294;-2.1085238;;-2.3090177;;;;;;;;;;;-1.3273416;;-2.862357;;;;;;-2.5489473;-3.454399;-2.4402525;-1.7747738;-3.1851337;;;;;;-2.8656442;-2.1366754;;-3.4624949;;-2.3400016;;-2.6924314;-2.3735898;;-2.0389576;;;;;;;;-1.943043;;;;-1.996505;;;-2.7482734;-2.3550053;-3.1875207;-2.6002858;;;;;-3.7432015;;-1.9658759;;;;;-2.2755828;;;;-2.7877507;-2.50554;;-2.416754;;;-2.0430672;;;;-3.0276005;;-2.6634774;-2.058925;;;-2.2669628
Benzophenone;-3.0392787;-1.5708804;-2.1364818;-2.4014585;;;-1.9920688;;-4.144762;-1.7554982;;;-3.6255097;-3.1069477;;;;-2.0849507;-2.2323983;;-3.2053976;;;;-1.9738827;-2.3292685;;;;-2.7341318;;;;-2.652277;-3.9029102;-2.1229498;-1.2269208;;;-3.1992395;;;-4.0950174;;;;-2.68452;-1.7627109;-2.203714;;;-1.0288935;;-3.0577893;;;;;;;;-3.2329748;-2.1704147;;-2.2707076;;;;;-3.8849325;;;;-2.7855687;-3.6290135;;-3.2809927;;-2.4411306;;;-3.0983658;;;-2.5996113;-1.519315;-3.2485178;;;-2.6501994;;;;;;;;-4.127942;-3.1646047;-3.7743757
Benzoxazole;-2.0925841;-2.795342;;;;-2.55691;-2.4582453;-3.9786289;-3.5379646;;;;;-2.831009;-2.5031855;;-3.206843;;;;-2.0035079;;;;;-2.7606812;-2.1343138;-1.7564561;;;;;-3.2581103;;-1.8873792;;;;;;;;;;;;-2.5938435;;;-4.3223433;;;;-2.8393304;-2.4512556;-3.2860394;;;;;;-3.490562;;-3.0405166;;;-2.0549016;;;-2.5893989;;;;-2.1536756;-3.918841;-3.642984;;-2.787547;;-3.2154663;;;-1.6867852;-3.5143638;;-3.1150155;-3.0794475;-3.6169903;;;-2.174356;-2.8588486;;-3.10522;-3.11388;;;;;-2.4184153
Benzyltrifluoride;-3.560605;;;;;-4.1523676;;;;;-4.1630416;;;-3.695337;;-3.720767;;-4.004875;-3.2838132;;;;-3.2880855;-4.7593546;-3.3279605;;;;-4.8724356;;;-3.8587651;;;-3.704513;;;-4.281745;;-4.8287163;-4.2794423;-3.4485884;;-3.9385536;-2.951624;;-3.607963;;-5.0834475;-3.4512486;;;-3.6234639;;;-3.6811855;;;;-4.2533097;;;;-4.615285;-3.5206048;-3.9037077;;-4.107424;;;-3.383975;-4.374647;;;;;;;;-4.1530223;-3.8848822;;;;-3.4912724;;-5.1137266;-5.436887;;;;;;-3.4871335;;-3.8563733;-4.372401;;-3.3844554;
benzylurea;-2.6180973;-2.6701608;;-2.812105;;-2.300971;-2.706223;;;-2.5553043;-2.392506;-2.3822434;;-2.3202262;-2.4117866;-2.1708722;;-2.3968956;-3.0711284;;;-2.7238212;;-2.7432501;;;;;;-2.656019;-3.1479607;;-2.430209;-2.7621107;-2.5893288;-2.5309448;-2.4446964;;;-2.6686494;-1.9701896;-2.6094131;;;;;;;;-2.8897295;-2.565909;;-2.3224344;;-2.7636042;;;;;-2.5312755;;;-2.479902;;;-2.9067528;-3.8794785;-2.5743203;;;;-3.1218042;-2.6408458;;;-2.5728097;;;-2.472901;;;;;;;-2.7411885;-2.5868728;-2.232936;-2.7956762;;;;;;-2.2413163;;;-2.4165006;;
Betamethasone-17-valerate;-3.5631213;;;;-3.663161;;;-3.647088;;-3.7831314;;;;;;;;;;;;;;;;-4.179432;-4.956749;;-3.6936343;;-3.6674523;;-3.6107366;;;-3.8981586;;-3.5519278;;-3.929717;-3.5795133;;;;-3.6167808;;;;;;;;;;;;-3.20616;;-4.7381735;-4.6967173;;;;-3.9491398;;-4.3381615;;-3.8050556;;;;;-4.066782;;;;;;;;;;;;-3.7048721;;;;-5.1372843;;;;;;-4.3350005;;-3.8394156;;;
Bibenzyl ;-3.5684657;-3.7812533;;;;-4.148425;;;;;;-3.5271864;;-3.4114666;;;;;;;-3.344539;;;;;;;-4.101532;;;;;;-3.8732345;-2.88912;-3.4114594;-3.7438602;-3.2005134;;;-4.1327415;-3.433661;;-3.5441933;;-3.8614318;;;-4.0480227;;-4.268366;-3.8612075;;-4.187373;-4.0278015;-3.8478386;-4.176821;-4.4487276;-2.7856317;;;-4.1029267;;-4.503883;-4.071635;;;;-3.8176384;;-3.6517992;;-3.5324428;-4.2666807;-3.788118;-3.8313494;;;;;;;;;;-3.946563;;;-4.2225294;;-4.0643806;-3.783779;;;;;-3.0629048;-4.230671;;
Bromochloromethane;-1.2190063;-1.5524557;-1.7275839;;-1.4122056;;;;;;-1.4388889;;;;;;;-1.4612645;-1.4817725;-1.523032;-1.886256;;;;;-1.4779739;-1.6027714;;;;;;-1.4467602;;;;;;;-1.2226889;-1.1016967;;;-1.38892;;-1.3928211;;;;;;;-1.626778;;;;-1.2816643;-1.9160764;;-1.1963325;;-1.2366033;-1.7153382;-1.5631824;-1.7661047;;-1.392085;;;;-1.7348922;;;;;-1.6481018;;;-1.4853244;;;;;;;-1.4330199;;;;;;;;;;-1.7956467;;-1.5932708;;
