id;rep0_split0;rep1_split0;rep2_split0;rep3_split0;rep4_split0;rep5_split0;rep6_split0;rep7_split0;rep8_split0;rep9_split0;rep10_split0;rep11_split0;rep12_split0;rep13_split0;rep14_split0;rep15_split0;rep16_split0;rep17_split0;rep18_split0;rep19_split0;rep20_split0;rep21_split0;rep22_split0;rep23_split0;rep24_split0;rep25_split0;rep26_split0;rep27_split0;rep28_split0;rep29_split0;rep30_split0;rep31_split0;rep32_split0;rep33_split0;rep34_split0;rep35_split0;rep36_split0;rep37_split0;rep38_split0;rep39_split0;rep40_split0;rep41_split0;rep42_split0;rep43_split0;rep44_split0;rep45_split0;rep46_split0;rep47_split0;rep48_split0;rep49_split0;rep50_split0;rep51_split0;rep52_split0;rep53_split0;rep54_split0;rep55_split0;rep56_split0;rep57_split0;rep58_split0;rep59_split0;rep60_split0;rep61_split0;rep62_split0;rep63_split0;rep64_split0;rep65_split0;rep66_split0;rep67_split0;rep68_split0;rep69_split0;rep70_split0;rep71_split0;rep72_split0;rep73_split0;rep74_split0;rep75_split0;rep76_split0;rep77_split0;rep78_split0;rep79_split0;rep80_split0;rep81_split0;rep82_split0;rep83_split0;rep84_split0;rep85_split0;rep86_split0;rep87_split0;rep88_split0;rep89_split0;rep90_split0;rep91_split0;rep92_split0;rep93_split0;rep94_split0;rep95_split0;rep96_split0;rep97_split0;rep98_split0;rep99_split0
106;6.5341353;;;;;6.2040167;6.7139373;;6.5026035;6.715594;;;;;;;6.7805176;;;6.7301826;6.7559705;6.793428;6.615796;;;6.54993;;6.757194;6.8035965;6.7770085;6.7089043;6.3931236;;;;;;6.657323;6.7194057;6.650589;6.6234717;;;6.65272;6.3923616;;;;;6.61391;;;6.6574597;6.8180623;;;6.6572466;6.689357;;6.64881;;6.547125;6.78298;6.64259;6.5382442;6.767249;;;6.702911;;6.5085073;6.510947;6.7335606;;6.8178024;6.5954885;6.5630574;;6.571131;;;;6.6401186;;;6.802378;;6.653226;6.697554;;;6.7480874;;;6.5375466;6.6981916;;6.752931;6.573143;
107;;;;;;;;6.4416037;;;;6.842201;;;6.776324;6.8549094;;;;6.6165404;;6.552469;;6.1754174;6.390946;;6.5416346;;6.908091;;;;;6.406;;;6.3518257;6.462898;6.684255;;;;;;6.778921;6.5246477;6.362797;6.4293017;;;6.5070434;;;6.289902;;;6.8277745;;6.7044835;6.606067;6.789863;;;6.7005677;6.4343314;;;;;;;;;;;6.6411433;6.641729;;;;;;;6.0582623;;;;6.6891336;6.7301607;;6.6666336;;;;;;;6.4069486;;6.590997
108;6.7113094;;;6.8150463;;;;;6.4724565;;6.3967886;;;6.5086207;;6.5992827;7.1123548;6.6880107;;;;6.587248;;6.536934;6.842508;;;;6.6038947;;6.761722;;6.413612;;;;;;6.424714;6.624247;6.3288665;7.123052;6.4210615;;;;6.4529514;;;;;;;;6.753673;;;;;;7.008782;6.512652;;;;;6.5510826;;;;6.5499773;;6.2450457;;;;;;6.492388;;;;6.30425;7.0654335;;6.5524063;;6.705738;;;;6.667285;;;;;;;;6.822066
109;;6.5380955;;;;6.0291367;;6.236783;6.2653546;;6.2696347;6.2763085;6.730446;;6.209943;;;;6.2995343;6.42542;;;6.309613;6.4696126;;6.456376;;;;;;6.404702;6.351014;;6.64643;;;;6.4170065;;6.407838;6.338736;6.875173;;;;;6.2168293;6.768492;;;;6.8305283;;6.3903875;;6.564324;6.802577;6.2260547;6.3538074;;;;;6.5079875;;6.2591424;6.5794477;6.4241557;;6.2420163;6.6033335;;6.6001854;6.031851;;;6.461266;;;;6.5420732;;6.511873;;;;;6.168957;;6.4410706;;;6.4966044;6.627817;6.024959;6.5043845;;;
110;;;7.0880365;;7.205833;;;;;;;;;;7.3313417;7.1882696;;7.356681;6.688849;7.1650457;;7.220818;7.1754646;7.2817345;7.2087884;;7.257705;;;7.3067293;;;;7.383114;;;;;;;;7.4295774;7.2642293;6.4458075;;7.147767;;;;;;;6.805043;6.5334706;6.634968;;;;;;7.005791;;;6.7776213;;6.9075;;7.2844167;;;;;;6.6062613;6.576376;7.519405;;7.106738;7.122748;6.416677;;;7.22651;;7.321101;;6.757465;7.160168;6.883137;;6.924866;6.4973693;;;7.0041485;;7.235981;;;
111;6.738084;;;;;6.650976;;;;6.9387608;6.608219;6.704853;6.670899;7.0357423;7.1584244;;6.5330358;;6.6976604;7.2666025;;;;;;;;;;;;;6.602115;;;6.532771;;6.6432223;6.8763084;6.8518367;6.680523;7.097014;;6.62689;6.632956;;;;;;;6.9066067;6.8069897;6.6265492;6.562737;;6.5571346;;6.6354613;;;;;6.649147;;6.776501;6.711929;;6.6299334;6.931865;;;;6.6697392;6.555383;;;;;6.37717;;;;6.657199;;6.8068;6.77098;;7.054577;6.530625;;6.379494;;6.787357;6.950435;6.6901817;;6.8797903;6.8595467;
112;;7.1179733;;6.801751;;;7.113063;;;7.144146;7.0370474;6.8161845;;;;7.222419;6.442222;;;;6.998965;;;;;6.541108;;;;;;7.136666;;;;;;6.7791333;;7.318409;;;;7.1472898;;6.8210697;;;;;;7.2453103;6.85422;6.9999447;;;;6.666041;;6.8794193;6.907346;;;;6.8122706;;;;7.1942015;7.0365515;;;6.995794;;6.574421;;;;7.266136;7.1186733;;;6.9952636;;7.3882465;7.1704164;6.88184;;7.186881;;6.9725747;6.7934437;6.7484884;;;6.7967277;7.312081;;6.8757386;7.003488
113;;6.6126943;;;;6.421792;6.2563677;;6.8491945;;;;;;;;;6.5259595;;5.2023373;6.340069;5.987495;;;6.8389893;;;;;6.8682895;;6.453564;;;;6.87649;6.03787;6.221302;;;;;;;;6.3234105;;;;5.957523;;6.138262;5.884825;;;6.226624;;6.497838;;6.5469956;;;;;;6.6300945;;;;;;6.589883;6.258758;6.2903523;;;;6.142719;6.6306796;;6.194367;;;6.041618;;;6.0344625;6.7034245;;;;5.662205;6.438375;5.9234257;;;6.345872;6.3407736;;5.742198
114;;;7.4287567;;;;;;;;6.986732;;;;7.0012207;;6.6622286;7.297014;;;;7.5241666;;;7.042468;6.6481237;;7.208031;7.2710066;7.4348774;;;7.365105;;7.395436;7.2374415;;6.807018;;;7.294624;7.2351313;;;;6.9689145;;7.385248;7.168811;;;;6.8892684;7.0294065;;7.3436303;7.425864;7.109727;7.3884344;;6.956286;;;;;7.2834125;;;;;;;;7.2504854;6.731567;6.9060693;;;;;;;;;;;;7.31291;;7.0156474;7.079672;6.6562524;;7.0833263;;6.806444;;;;
115;;;6.1110406;6.0563784;6.078918;;;6.082235;;;;;5.9371715;;5.989069;;5.977574;;6.2693796;6.2952414;;5.8591046;;6.1139884;;;6.1113696;5.8130026;5.979246;;;;6.273608;;;;;;6.3751945;;5.8684464;;5.995163;6.076989;6.0013547;6.128896;5.951735;;5.9615607;;;;;6.070936;;6.139725;;6.0855703;;;;5.881271;;6.202268;;;6.2959023;;;;;;;6.2041063;;;;;;5.8498564;;;;;5.663214;;6.0647616;6.069515;;;6.114671;;;;;;6.2779255;6.235857;6.359869;6.104116
116;;6.1555705;;;;6.2328734;6.065247;;;6.0608344;;;;;;5.932909;;;6.269713;6.3462844;6.0444803;;;;;5.997964;;;;;6.113005;5.9639354;6.2684655;;;;;6.0409913;6.5569844;6.025479;;5.8604183;;5.9780664;;;;5.937832;;;5.9341335;;;6.096144;;6.154903;6.17478;;;;;;;6.260526;6.1740136;5.922385;6.298063;;;6.030304;;;;6.3500323;6.3437552;;;5.9772267;6.1098557;;6.0617423;5.951126;;;;;6.1462436;;;6.0537047;;;;;;6.161393;6.306278;;6.3855586;
117;6.89428;;;6.763451;6.8065324;;;;6.94736;;6.7508373;6.7761664;;;;6.5543528;6.4842863;6.794268;;6.8597507;;;6.705169;6.574669;;;;;6.796759;;6.982783;;6.7456493;;;6.5674043;;;;6.8544197;;;;6.719618;6.505644;;6.480793;;6.6633153;;;;;6.440708;;6.823576;;;6.74879;;;6.8599043;;6.686955;;6.7777276;7.007092;;;;6.7780676;;6.664231;;;;6.5502687;;6.83856;6.960889;;;6.90135;;;6.4039493;;;;;6.9190445;6.757868;;;;;;6.587942;6.5813003;6.756092
118;6.6731825;;6.6180105;;6.8858957;6.96199;;6.8456078;;;6.780874;;;;7.0863495;6.8381047;6.8539596;;6.681205;;6.5271235;6.7436385;;;7.0263047;7.048991;;6.6594896;;6.5508456;7.20026;;7.017802;7.0803328;6.584071;;;;6.9013743;6.906579;;;;6.7148113;6.9603257;;6.649507;6.923121;6.9041815;6.922851;6.9459696;;;;;7.0531683;;7.0213013;;;;;7.027331;6.6667876;;6.678663;;6.9578857;;;;6.742778;6.6309776;;7.059789;6.7502775;;7.011952;;;;;;6.968782;6.2783237;;;;;;7.0762134;;;6.8543143;;;;;;6.884056
119;6.59108;6.65926;6.679438;;;;6.437495;;;6.502634;;;6.4317193;6.5852356;;6.5518656;;6.4776173;6.557941;;6.489741;6.720407;;6.5217404;;;6.6308284;6.72052;6.4665956;6.5047474;;;;;6.4020467;;;6.329366;;;6.6399746;;;6.5818725;;6.454002;6.5587745;;;;;6.501277;;6.4162135;;;6.5516157;;;;;;;6.673558;6.573708;6.5179496;;;6.495021;;;6.589715;6.7039337;;;6.7064657;6.544384;;6.579488;;;6.5418816;6.5035853;;6.420932;6.597114;;;;6.460456;;;;;;;;6.5311556;6.398645;6.7338676
120;;6.5245037;6.8067136;;;;;;;;6.5183334;;;;6.940741;;;;6.7892733;;;6.860063;;6.5372033;;;;;6.8634367;6.622085;;;;6.4257774;;;6.9230046;;6.4166703;6.6464562;;6.705324;6.5762997;;;;;;;;;6.471008;6.5363474;;6.591289;;;6.96389;;;;;;;;;;;;6.6180067;;;6.423503;;;;;6.855023;;;;;6.452844;7.0404844;;6.5112643;;6.7264795;;;;6.6592073;;;6.7204504;;;;;
121;;6.7720532;;;;;6.8362913;;;7.010609;;;;6.713866;6.6388707;6.6716413;6.708417;;6.8048263;;;;6.780672;6.573099;;6.69283;;;;6.8082747;;;;;;;;;;6.8655863;6.8952518;;;;;;6.750005;;;;6.7586517;;;;6.641467;;;;;;;;6.7812176;;;6.5110064;;;;6.693635;6.8013816;;;6.9732447;6.7834287;;;6.8610845;;;;;;6.825784;6.966166;6.7531857;6.7988505;;;;;;;;;;;6.958544;;6.8391633
122;;6.800247;;6.7505407;;6.33562;;;6.6450377;;;;6.8869424;6.518838;;6.8041196;6.562287;6.670066;;6.7843366;;;;;;;;;6.770932;;;6.840337;6.8609433;;;;;;;;;;;6.713992;6.533675;6.855685;;;6.767092;;;;6.6176386;;;;;6.745602;;;;;;;;;;6.8616786;;;6.462355;;;7.0112376;;;6.6926174;;;;;6.8246875;;6.7771683;6.8328204;;6.520392;;6.512826;6.7949114;6.5777392;6.85355;6.7384033;6.782733;6.5861483;;6.3984666;;6.396933;
123;;6.2188525;;;5.805533;;;6.1603613;6.3839254;6.373668;;;;6.3715763;6.435756;;;6.502444;6.2829037;6.6502576;;;;6.5050197;;;;6.170272;;;;6.124084;;6.1938653;6.158879;;;6.2100983;;6.0991793;;6.590501;;;;;6.2338743;;;;;;;;;6.227125;6.4154897;;;;;;;;;6.437087;;6.0288305;;6.28285;;;6.2904134;;6.663856;;6.31221;;6.468254;;;5.7723374;;;6.097385;6.1084027;;6.2262425;;;;;6.1407175;;6.1928897;;;;;6.1724167
124;;;;6.11663;6.318955;6.677832;;;6.8105083;;5.676698;6.892762;6.1390986;6.52415;6.402662;;;;;;;;6.7514877;6.169052;;;;6.0701303;;;;6.6484394;;6.71144;;;6.6585245;;6.99642;6.58713;5.996245;6.670836;;5.7676673;6.1089187;6.0924454;;6.4106193;6.8396535;;;;6.0981584;;;;;;;6.920388;;6.3413906;;;;6.5493984;;6.430372;6.31811;;7.096647;;;6.759929;;;6.048569;6.6355247;;;6.6472945;;;6.4073334;;;;;;;;;6.673845;5.8264184;;6.3940864;6.826744;;6.7254925;6.679803
125;;;;;6.6547303;;;6.744347;6.686623;6.6788254;;;6.7411757;;;;;;;6.6664357;6.1009536;;6.765195;6.752192;;6.7556477;;6.7981157;;;6.566249;6.6706643;;6.9409294;6.565;;;6.5740633;;6.6965747;;6.2124844;6.0607586;6.6567535;6.2675147;;;;6.697928;;6.3948836;;6.0531626;;;6.6665015;;;6.4934688;;;;;;;;;6.597426;;;6.7468934;;;;;6.109252;;;6.667014;6.799182;;;;;6.6328692;;;;6.6884756;6.4811;;;6.3390784;;;;;;;
126;5.829376;;6.5349092;6.628831;;6.3364134;;;;;;;6.6468997;;6.571282;7.1248484;;6.4373865;6.2602715;;;;;;6.5617743;;6.825587;6.7064805;;;;6.4483695;;6.526546;;;;6.4588537;6.4491034;;;6.6998653;6.6713786;;;;;6.702477;;;;;;;;;;6.4621234;5.8471575;;;;;6.111642;6.5007772;;6.5773;;;6.325179;;;6.4557233;;6.5047393;6.4989934;6.0229425;;6.4700866;6.7115393;6.4095407;;;;;;;6.6474156;6.698493;;6.8757925;;6.1689634;;;6.6852136;6.7922935;6.607739;;5.8346186
127;5.5366673;6.859878;;6.02258;;;6.5083313;6.461294;;6.85544;6.359763;;;6.848864;6.081992;;6.695608;;;6.9139576;6.7068257;;;;;;;;;6.8555865;;;;;6.744083;;;;;6.7173667;6.866315;;;6.6499624;;;;;6.266596;;6.846666;6.672509;;;;;;;5.7399974;6.5843463;;7.046937;;6.210889;6.5843105;6.6460977;6.845227;;;6.130566;;6.5050197;;;6.792769;;6.068358;;;;;;;;;6.6456485;;;;;;6.918011;6.321839;6.826312;6.8810782;;6.940635;;;
128;;;6.6479483;6.5762362;6.667749;6.6329627;;;6.595045;;;;;;;6.723734;;;;;;;;;;;;;;;;6.61265;;;;;;;;;;6.3015976;6.3716946;;;;6.7764115;6.6244226;;;6.406558;;6.2679405;;6.636246;;;;;6.671361;;6.698293;;6.618739;;;;;;6.5950155;;;6.623874;;;6.1318407;6.720642;;;;;6.7930555;;;6.6779656;6.6078405;;;6.564764;6.6609597;6.7645802;6.5941706;6.622036;;;;;;6.6613755;
129;6.7706776;;;;7.267801;;;6.864667;;;6.9720016;6.675231;6.7648625;7.3289046;;7.127139;;;;;;;7.0164638;;6.961799;;;;;7.253201;7.097621;6.842725;;;6.909297;;;;;7.020342;;7.252609;;;;;7.033258;;;6.7092247;;;;6.794722;;;6.994394;6.8158555;6.763539;;;7.10033;6.745689;;7.078154;6.923501;;;6.566322;;6.8123927;;7.2782483;;;;6.730988;;;;;;;;;7.0002203;6.632557;;7.0330424;;;;;6.8587236;7.0209975;;;6.931677;6.652448;
130;;;6.9344816;;6.8303742;;;6.8405294;;;6.6837325;;;6.6050787;;;;;;7.0093055;7.2551217;;6.8694663;;;;;;;6.6935368;;;;6.3085365;6.5032086;6.9151187;;6.736373;7.0232534;6.718207;;;;6.5587273;;6.2956443;;6.6892686;;;;6.8589973;6.4919214;;;;;;6.3390303;6.5493374;;6.762265;;6.9460936;;6.771287;;;6.5524235;;;6.902846;;;;;6.5313478;7.0294013;;;;;;;6.6726165;6.509034;;;;;;;;;;;6.7635617;;6.763581;6.6581297
131;;;5.956871;6.2729287;;;;;6.492623;;6.4433126;5.816125;;;;;;;6.167112;6.1630607;5.941608;6.296677;;;5.954488;;6.319502;;;5.2256975;;;6.584327;6.665655;;;;;;6.3907204;;6.203349;;6.162628;;6.0625663;;;6.2837186;6.2481027;;;;;6.295209;6.2505817;6.5105762;6.2897797;;;6.3198338;;;6.1992464;6.0769615;6.2153563;;;6.137845;5.942971;;;6.0519767;;;;6.260068;6.235378;5.899103;;5.4168463;;6.288398;6.2436037;;6.271169;6.3424883;;6.3806524;;;;6.1971445;;;;6.542771;;;
132;;6.944756;6.919656;;;;6.673885;;6.8758717;;;6.8002553;6.9030457;;6.8047576;6.8479357;;6.8010345;;;6.834974;6.6703587;;;;;;6.7997923;;;;;;6.8805547;6.795307;;6.752648;;6.612963;7.0537324;;;;;;6.6486287;6.864097;6.785434;;;6.8032227;6.8664265;;6.900333;;;;;;6.8251657;;;6.9551587;;;;;6.690502;;6.540047;6.7315593;6.898277;;6.819765;;;6.6890492;;;;;6.8204226;;;6.7863903;;;;6.7839937;;6.5774884;7.1669054;6.949863;;;6.6385813;;6.5240746;;
133;;;6.7914705;6.8654714;;;6.7984357;;6.780584;;;6.5220356;;;;6.5068016;;;;6.452953;6.553051;;7.023056;;;;;;;;;6.9079294;;;6.937545;;;6.942885;6.9473557;6.796358;;6.846668;;;;;6.584005;;;;6.971187;;;6.8357053;;;6.749018;6.8982825;;6.9425387;;6.726906;7.0240283;;6.759909;;;;;6.590898;;;;;;7.0798845;;;6.973151;;6.921074;;6.740444;;;;;;6.8841558;;6.7059503;6.935523;;;;6.6968923;;;;6.9347696
134;7.138309;;;;;6.513658;6.9155507;;;6.655486;6.8627367;6.8603206;6.7396502;6.297826;6.6803336;;6.939228;;6.7720404;;6.9520273;6.8348813;;;;6.828795;;;;6.997673;;;;;6.5714884;;;;6.837301;7.0311193;7.034215;7.179016;;6.641303;;6.6611357;;;;;;6.842579;;6.95967;;6.7991114;6.9066033;;;;;;;6.84113;6.9726224;6.776837;;6.804818;6.7933445;6.7608447;6.7574835;6.678484;;6.866886;;;;;6.909372;;;;;6.76892;;;6.688554;6.975231;;;;7.098607;;6.9391603;;;;6.855089;6.895669;
135;;6.9741054;6.74545;;6.6516557;6.347749;;;6.4986477;;;;6.524188;;;;;6.598541;;6.4124484;;;7.047631;;6.953003;;;;;6.7909694;;;6.398473;6.3266926;;;;;;6.627145;6.7410564;;;;;;;6.911482;;;;;;;6.690135;;;;;6.3458633;6.366511;;7.214247;;6.443394;6.969173;;6.6907177;6.8796005;;7.268181;;;6.7631264;;;6.9295483;6.826653;7.0189147;6.9026036;6.7534175;6.943568;;;;;;;;;;6.483274;;;;;6.836483;;;
136;6.9772124;;;;;;6.8755136;7.0915;;;;;6.79251;;6.7415876;7.0741177;;;;7.197763;6.7117844;;;7.126864;6.8206744;7.1418486;;;;;;7.1309853;;;6.8665824;7.1986322;;6.953939;;;;;;;;;6.642347;6.652972;;;6.461725;;7.192203;;;;;;;6.8465023;7.197361;;;;;;;6.7482333;6.5850744;7.058646;;6.9953585;6.6804385;6.899818;6.8489866;;;;;6.803511;;;;;6.5343513;;;6.604345;6.7452583;7.0192084;6.775668;;;;;7.028505;;6.922446;;
137;7.1129203;;6.9942408;7.271946;7.07713;;;;;;;;7.060381;;;7.059363;7.067356;7.354107;7.060671;7.114697;;;7.0102735;7.062709;;6.889863;7.0552497;7.0325904;;7.0343018;;;;;;;;7.0268607;;;7.419177;;;;;7.2248554;;;;;;7.119414;;;7.1850934;7.064098;;;;;7.0284734;7.0560055;7.034879;;7.106655;;6.9025383;;6.9539537;;;7.1039286;7.215166;;;;;;;7.060674;7.2178683;7.1054516;7.051327;;;;;7.0618415;;;;;;7.0500817;;;;;7.0301323;
138;;;6.072919;6.4269314;6.4725614;;;;;;6.21536;;;;6.334338;;;;;;6.8211975;;;;6.400143;;6.0633407;7.1941166;6.050645;;6.376958;6.0959682;;5.9170337;6.1495214;6.2227163;;;;;;6.312741;;;;6.2431993;;;;6.314678;6.4551277;;5.6822934;6.179888;;;7.0557513;;;;6.3440366;6.2078137;;6.5219235;;6.271898;;;;6.1346216;6.192898;;;;;6.1170306;6.6498404;;;6.3920302;;;6.176897;6.2382464;6.0025654;6.3121943;;6.5376697;;;6.114742;;;;;;6.0092206;6.0407653;;6.3703938
139;7.0632405;;;;6.9388194;;;;;6.8764925;;;6.887131;;;7.1242495;;;;;;7.048595;;7.018286;6.9314876;7.1605134;;;7.044886;;;;6.9013896;;;;6.9588184;6.8969154;;;;6.8392925;;;7.1022005;;7.119978;;;6.9962316;;7.0890446;7.03234;6.929486;;7.0428386;;;;;;;;7.129691;;;6.86281;7.256986;;6.658012;;6.945865;;;7.021126;6.9796705;;6.977664;7.0319304;6.9366813;;;6.9777865;;;6.99563;;7.028983;;;;7.087001;6.7162204;;;;;6.933304;;
140;;7.074146;;;;6.9423437;;;;6.962863;;;;;;;;7.0425305;6.932671;;;;;7.0815415;;6.9927273;6.868035;7.0681214;6.9323535;;;6.9384527;6.9073763;6.8758783;;7.040999;7.0339465;;7.024257;6.998668;6.9316616;;;;;7.025449;;;;6.994483;;6.8968735;;6.9606366;;7.0457516;;;;;;;6.91335;;;6.8994656;6.786755;7.172339;;6.7678685;;;;;;;;;6.895918;7.018023;;6.9288044;;6.9042997;;7.09264;6.961595;;7.0766172;6.838428;;6.963205;;;;;;;;
141;5.88697;6.027745;;;;;6.244642;5.7546782;;;;;5.936529;;;;6.3132954;;5.9400797;;5.6911464;;;;;;;;6.0844083;5.9398603;;6.072856;6.1159034;;5.78667;;;;;;;5.941347;6.0921187;;6.195968;5.607653;5.778089;5.960623;5.9597235;5.7762876;;5.856257;;6.4611115;;;;;;5.7553325;5.9392085;;6.367128;;;5.9916315;;5.94872;;;;;;;6.0884438;;6.2056847;;;6.1410704;;;;;;5.655124;;6.08249;;6.067699;;6.3146744;6.3116903;;;;;;5.754611;
142;;;5.820062;;;;6.275405;;;5.808134;;;;5.8969154;;;6.195728;;;;5.7720404;;5.7506394;;5.9454217;;6.343677;;;;;6.3057046;6.244806;;;;;5.8594666;6.0108867;5.986693;;;6.349261;;;5.6615677;;;5.840061;;5.5793157;;;6.3119764;;;;;;5.6932364;5.9623337;5.998413;6.3779993;;;;;5.777874;;5.9058332;;;;;5.867739;;6.222789;;5.8867264;5.945105;;5.8218613;;5.9070206;;;5.7745333;6.1588907;;5.996264;;6.156506;6.3279333;;5.977688;5.8329883;5.966447;;5.777461;5.9813156
143;;6.806409;;;6.8983397;;6.920123;6.951262;6.9063473;;6.994958;;;;;;;;6.974368;7.25991;7.2929945;7.148382;;;;;6.921748;;6.908333;;;6.8092546;;7.1575294;;7.1879125;;;6.9112396;6.8422904;;;;;;;;;7.004437;6.8348393;6.1728344;;;;;;6.9626966;6.9086804;;7.2222824;;6.6526423;;;7.02605;;;;;;;;;;;7.0423756;6.8600497;;6.9030585;;;6.880361;;;;;6.9743485;;6.872625;7.0416875;;;;;;;6.908068;;;6.990735
144;;;6.9296775;;;;;7.0445967;;6.971248;;7.0955286;6.9335356;;;;7.0573163;;7.0262446;;7.061239;;;;6.9311028;;6.915783;7.061515;;;6.982704;;7.0310583;7.127913;;;6.9615755;;6.9262404;;;6.8915343;;6.887344;6.964825;7.0038223;6.8805485;6.9662895;7.0056357;7.017852;;;;;;7.036897;6.9506836;;6.938657;7.014968;;7.027763;;7.0136337;;;6.892718;;;6.8557706;;;;;;6.903277;7.1531687;;;;;;;;;;6.9818287;6.9668217;;6.8306727;6.945996;;6.9345274;6.9491086;7.07817;6.9770565;6.9201384;6.9126124;;6.94979
145;6.961888;;;;;;;6.9975653;6.9603868;;7.1567345;;6.931003;;;;6.755447;7.063624;;;;;;;;;6.79465;7.0043845;;;6.9392653;;;;;7.169031;6.789532;7.0131245;;;6.942209;;;6.825196;;6.9928412;6.8157744;;;;;;6.8710265;;7.1134953;6.995806;6.98433;6.993926;;;7.09041;;;;;;6.700851;;;6.8336296;;7.1410484;;;;;;;;;;;;6.9161406;;;6.8820057;;7.2270837;6.805023;6.9586754;;;6.8905625;7.0777273;;;6.8983765;7.1640067;
146;7.339751;6.5969167;6.9883013;7.2808356;;;6.8703136;;6.6753883;;;;;;6.933945;;;7.3241286;;7.031357;;;;;;;;;;;;6.7590413;;6.8994837;;;;;;6.6149745;7.404242;;6.747732;6.631992;;7.091952;;;;;;7.3232017;6.590803;;;;6.7393513;;6.8613625;;;;;6.966926;;;;;;6.8202505;;;;6.6041107;;;;6.7767344;6.7637506;;7.120444;;;7.0024533;6.596566;;;;6.633462;;;;;;6.664982;6.619266;6.740206;;7.2497087;6.617829
147;;6.931873;;;;;;;6.935007;6.989647;6.9881554;;;6.8422503;;;7.18096;;6.766834;7.0336466;;;7.0196004;6.8967085;;7.057264;;6.8057427;;;6.92151;;7.11767;6.8056035;7.063192;7.0907564;;;7.24081;6.8200927;;6.9066987;6.81956;;7.223242;6.8866277;6.999648;;;;;;;;6.798573;;6.607117;;;7.3334365;;6.815631;;;6.7086644;;;;;6.9723516;;;;;;;6.946426;;;6.954816;;7.299288;;;;;;;;;6.7756667;;;;;6.874603;6.8299646;;;6.8120337
148;7.278184;;;;;;7.7131534;7.652314;;6.8297877;7.329802;;7.4465523;;7.252718;7.6185637;;;;;;;7.2065005;;;;;;;;;7.2702756;;;;7.6158037;;;;7.0525193;;;;;7.7030253;7.274244;;;;;7.169559;;;;6.975543;;;;;7.188196;7.2864666;;;;;7.1179433;;;6.9875817;;7.581646;;7.444571;;;;;7.3199706;;6.9042253;7.20147;;;;7.161529;;;7.215372;;7.3404055;;;;;;;;;;7.5752835
149;;6.9470053;6.814861;;;7.174692;;7.4567766;7.229775;;;6.416171;7.212059;;;5.69872;7.0455875;;;;;;;;6.763696;7.071712;6.593401;7.061634;7.046339;;6.78805;7.0047374;;;;;;;;6.598577;6.9754;;;;;;;;6.679042;6.631996;;;6.8193355;7.0514994;;7.3613005;6.733605;;;6.718652;6.9044547;;;;;6.7535157;6.4865026;6.3015766;;6.7783055;;;7.0681095;7.2321196;;;;6.678358;6.38807;6.6140757;6.7570133;;;6.955758;;7.129653;6.8890195;6.7471585;7.29387;;6.785719;6.714212;;;;;;;6.7368555;6.0668826
150;;;;7.20951;;;;7.22841;6.917867;;;;7.3622313;;;7.31953;7.040768;;;;7.2571025;;7.1377354;;7.115593;6.9493084;;6.818107;;;;;7.0236135;;7.0757537;7.1458;7.4190845;;7.4604235;7.0317836;;;;;7.2993484;;;7.1981177;;;;;;;;;;;;7.4263654;;;;;;;7.334746;;;;;;;;;7.1409664;;7.293461;;7.2691784;;7.4990053;;;;;7.330078;;;;;7.235757;;7.0341716;;;;;7.2454257;
151;;5.712177;;;6.211228;;;6.499991;6.6722794;;;;5.7197785;5.7662306;;6.1644297;;6.323066;;;;;6.6289515;5.8488736;;;6.5036364;;;6.523088;5.8513;;6.469303;6.6859202;5.969681;6.1295404;6.0733075;;5.9727197;;6.028541;;;6.3574257;6.577506;;;;;6.546945;;;;;;;6.1832457;6.225045;;;;6.5044537;;;;;;6.101194;;;5.932892;;;6.087347;;6.582823;6.062124;6.4631276;;6.4525824;;5.967625;;;;6.2357693;;5.931158;6.1238613;;;;;;;;;;;
152;7.2723265;6.7137184;7.1715055;;;7.40924;;;;;;;6.9858584;;6.988997;6.922668;;;;7.1157956;;;;;;;;;;7.4338727;;6.68516;;;6.9158926;7.071536;;;;7.113149;7.290978;;;;;;7.1180425;;7.088244;6.7565007;6.432686;7.4599166;6.7915215;6.820223;6.953971;7.3700085;;;;;;;7.27817;;7.1170673;;;;;;;;;;7.233118;7.179458;;;;;6.903149;7.241225;;;;;;;;6.8408375;;6.8996053;7.0463476;7.285607;6.688562;6.724256;;7.131619;7.108423;
153;;6.6211524;;;6.841669;6.7915173;6.5466795;6.4168553;;;6.516961;;6.7036934;;;;;;;;;;;;;6.488988;;;6.7127376;;;;6.87113;;;;6.6692357;;;;;;;6.624396;;;6.7624636;;;6.935329;6.3933883;;6.8313985;6.7820153;6.48402;;;;6.7743635;;;6.7059245;6.785488;;;6.6910276;6.5452514;6.562189;;;6.6484494;;;;;;6.6794133;;6.669591;6.69233;;;6.621496;;6.4988;6.7284403;6.718718;6.6816707;6.775502;6.666211;6.578709;;6.502967;;6.559312;;;;6.280565;
