id;rep0_split0;rep1_split0;rep2_split0;rep3_split0;rep4_split0;rep5_split0;rep6_split0;rep7_split0;rep8_split0;rep9_split0;rep10_split0;rep11_split0;rep12_split0;rep13_split0;rep14_split0;rep15_split0;rep16_split0;rep17_split0;rep18_split0;rep19_split0;rep20_split0;rep21_split0;rep22_split0;rep23_split0;rep24_split0;rep25_split0;rep26_split0;rep27_split0;rep28_split0;rep29_split0;rep30_split0;rep31_split0;rep32_split0;rep33_split0;rep34_split0;rep35_split0;rep36_split0;rep37_split0;rep38_split0;rep39_split0;rep40_split0;rep41_split0;rep42_split0;rep43_split0;rep44_split0;rep45_split0;rep46_split0;rep47_split0;rep48_split0;rep49_split0;rep50_split0;rep51_split0;rep52_split0;rep53_split0;rep54_split0;rep55_split0;rep56_split0;rep57_split0;rep58_split0;rep59_split0;rep60_split0;rep61_split0;rep62_split0;rep63_split0;rep64_split0;rep65_split0;rep66_split0;rep67_split0;rep68_split0;rep69_split0;rep70_split0;rep71_split0;rep72_split0;rep73_split0;rep74_split0;rep75_split0;rep76_split0;rep77_split0;rep78_split0;rep79_split0;rep80_split0;rep81_split0;rep82_split0;rep83_split0;rep84_split0;rep85_split0;rep86_split0;rep87_split0;rep88_split0;rep89_split0;rep90_split0;rep91_split0;rep92_split0;rep93_split0;rep94_split0;rep95_split0;rep96_split0;rep97_split0;rep98_split0;rep99_split0
139;6.8328996;;;;6.7927017;;;;;6.763428;;;6.7765074;;;6.8837156;;;;;;6.9105015;;6.9198713;6.7654276;6.7967978;;;6.852922;;;;6.790328;;;;6.7892637;6.8062577;;;;6.7450004;;;6.9915876;;6.850786;;;6.6577396;;6.721586;6.8687553;6.777218;;6.6518703;;;;;;;;6.9566097;;;6.845104;7.1874895;;6.7120924;;6.80395;;;6.8177767;6.8006706;;6.774072;6.554739;6.929336;;;6.9819813;;;6.716349;;6.855782;;;;6.5199947;6.790075;;;;;6.805436;;
140;;6.8414803;;;;7.1506286;;;;6.8301435;;;;;;;;7.1087065;7.213021;;;;;6.9700513;;6.960588;6.8322678;7.034747;6.952805;;;7.0208254;6.888598;7.006015;;6.9669495;6.9585676;;7.1564255;6.9468336;6.830495;;;;;6.929558;;;;6.7219553;;6.8936677;;6.8411965;;6.899103;;;;;;;6.910351;;;7.2238913;6.942499;7.2359324;;6.835719;;;;;;;;;6.6694217;7.073078;;7.0163126;;7.2152133;;6.7971244;6.990851;;7.1778936;7.06275;;6.7182755;;;;;;;;
141;5.7541885;5.6157913;;;;;5.979608;5.873564;;;;;5.7867255;;;;6.0030417;;5.89704;;5.6928487;;;;;;;;5.9993105;5.598177;;6.074832;5.9888725;;5.725429;;;;;;;5.7157445;5.777345;;5.9631243;5.7498074;5.789352;5.7884183;5.8611035;5.7089567;;5.792972;;5.703651;;;;;;5.6816416;6.3593426;;6.078277;;;6.008609;;6.327223;;;;;;;5.837164;;6.4129515;;;5.954863;;;;;;5.85105;;5.855229;;6.474887;;5.673288;6.1349783;;;;;;5.744067;
142;;;5.9815865;;;;5.7194066;;;5.8809376;;;;6.099288;;;6.050616;;;;5.79869;;6.0508776;;5.9654913;;5.8725824;;;;;6.095957;6.0290604;;;;;5.8274913;5.985615;5.9247694;;;5.825994;;;5.88278;;;5.94624;;6.021868;;;5.7497506;;;;;;5.726087;6.4993715;5.876617;6.1659374;;;;;6.3658237;;5.897348;;;;;5.866606;;6.5611844;;5.785328;6.08359;;5.978593;;6.1299376;;;5.8408384;5.8987985;;6.528043;;5.8766384;6.2720594;;5.9285274;5.958973;5.9651566;;5.8956985;6.019778
143;;6.5287986;;;6.666977;;6.712857;7.009904;7.0578117;;6.703595;;;;;;;;6.6641974;6.8742094;6.7340674;6.950173;;;;;6.946372;;7.0105853;;;6.7308903;;6.691462;;6.8910146;;;6.921691;6.9608116;;;;;;;;;6.905112;6.5720224;6.6644664;;;;;;6.709239;6.6124735;;6.338626;;6.705887;;;6.6770673;;;;;;;;;;;6.458435;6.931916;;6.74998;;;6.820368;;;;;6.705464;;7.1572194;6.9348803;;;;;;;6.7984138;;;6.4185095
144;;;7.121091;;;;;7.2843337;;7.207772;;6.993336;7.17898;;;;7.210647;;7.139338;;6.9453216;;;;7.1806774;;7.244299;7.1926117;;;7.3794265;;7.3335443;7.0535693;;;7.235236;;7.213357;;;6.9981294;;7.214996;7.3353367;7.1501703;7.10773;7.2063622;7.300926;6.964576;;;;;;7.072226;7.174456;;7.421586;6.882049;;7.2330575;;7.3229957;;;7.147994;;;6.8843565;;;;;;6.977827;7.4190364;;;;;;;;;;7.1021194;7.000019;;7.4504805;6.934141;;7.136312;7.017255;7.1331244;7.0808444;7.330604;7.3919396;;7.073256
145;6.6825814;;;;;;;7.155389;7.2956724;;7.007622;;7.12472;;;;6.983594;6.9570427;;;;;;;;;7.0583286;6.943452;;;7.205293;;;;;7.0816197;7.2739663;6.927894;;;6.822634;;;7.186997;;6.949147;7.0028663;;;;;;6.854884;;6.972357;6.9791293;6.8936667;6.7023773;;;6.945361;;;;;;6.790996;;;6.9215164;;7.2617373;;;;;;;;;;;;7.133389;;;7.031578;;7.178585;7.109453;6.6387386;;;6.823064;6.9788084;;;6.9939404;7.0786753;
146;7.067015;6.72833;7.033899;7.3733053;;;6.994701;;7.316394;;;;;;6.7156796;;;7.263016;;6.8510675;;;;;;;;;;;;7.0865626;;7.067303;;;;;;6.7052603;7.001848;;7.1860595;6.904065;;7.0704618;;;;;;7.0995355;6.9986167;;;;7.2241397;;7.215739;;;;;7.0935907;;;;;;7.0495753;;;;7.0246935;;;;7.390227;6.8279595;;6.759517;;;7.165002;7.0873556;;;;7.164364;;;;;;6.851312;6.7830176;7.0196714;;7.0477066;7.241018
147;;6.8786416;;;;;;;7.4798393;7.1242204;7.343924;;;7.2970266;;;7.450588;;7.2962584;6.9675117;;;7.178609;7.2999;;7.2816887;;7.286002;;;7.341615;;7.386528;7.2366667;7.3071785;7.373081;;;7.476519;6.8430324;;7.126439;7.3234982;;7.554863;7.0767555;7.1558833;;;;;;;;7.0901504;;7.354218;;;7.233488;;7.0875626;;;7.1590466;;;;;7.2528543;;;;;;;7.108622;;;7.371159;;7.4838414;;;;;;;;;7.112117;;;;;6.917626;7.1849575;;;7.199469
148;7.4419613;;;;;;7.9975014;7.3377886;;7.2958527;8.445814;;7.482121;;7.117011;7.6858644;;;;;;;7.488205;;;;;;;;;7.528886;;;;8.138428;;;;7.5676355;;;;;8.284254;7.291919;;;;;7.350985;;;;7.160995;;;;;7.0479946;7.364104;;;;;7.6848135;;;8.5723505;;7.9343367;;7.1050935;;;;;8.373224;;7.488955;7.3760777;;;;7.6338587;;;7.703527;;7.243231;;;;;;;;;;8.364933
149;;6.944144;6.9607067;;;7.1140847;;7.3544455;6.7341075;;;7.2982125;7.3645477;;;6.3729467;7.3947005;;;;;;;;6.451982;7.4382024;6.417114;7.160924;7.076134;;7.1776795;6.481498;;;;;;;;6.1400595;7.012044;;;;;;;;6.379853;6.2009134;;;6.397449;6.9546647;;7.111241;6.51066;;;6.5041704;7.2808976;;;;;6.552891;6.5167155;6.3948784;;7.298518;;;7.434918;7.3803806;;;;6.6974235;6.264048;7.3562665;6.8900385;;;7.3535724;;6.744754;6.4362354;6.4879394;7.5582695;;6.1104507;6.4257298;;;;;;;7.3565626;6.6008525
150;;;;7.4725175;;;;7.661335;7.6056843;;;;7.4289746;;;7.512583;7.723537;;;;7.2526827;;7.4205837;;7.549906;7.50202;;7.4182596;;;;;7.5155005;;7.4545603;7.5417414;7.439026;;7.570308;7.0077524;;;;;7.664781;;;7.3564997;;;;;;;;;;;;7.319378;;;;;;;7.546591;;;;;;;;;7.2562003;;7.7024016;;7.567692;;7.6119146;;;;;7.4128036;;;;;7.3642163;;7.435663;;;;;7.360343;
151;;5.6422048;;;5.9704876;;;6.082768;6.9553685;;;;5.8411913;5.84883;;6.0409837;;5.959681;;;;;6.0860424;5.9611006;;;5.9174285;;;5.611506;6.0487614;;5.934247;5.9505043;5.985647;5.9179125;5.940894;;6.0970073;;5.780779;;;6.6288943;6.0954294;;;;;5.77085;;;;;;;6.295349;5.8785453;;;;5.9923024;;;;;;5.7690477;;;5.759818;;;5.9328895;;5.9302316;7.0641704;6.2467012;;6.1056356;;6.081579;;;;6.2627683;;5.8896527;6.8779407;;;;;;;;;;;
152;6.9313555;6.6991186;6.7746267;;;6.8837824;;;;;;;6.8736835;;6.8008394;7.1002493;;;;6.3865366;;;;;;;;;;6.1533947;;6.5867953;;;6.938488;7.0566645;;;;5.9971213;6.4484253;;;;;;6.771355;;6.9152293;6.8661823;6.929786;6.306639;6.7828355;6.516483;6.8896255;6.8452334;;;;;;;7.145467;;6.904901;;;;;;;;;;6.6819897;6.8159804;;;;;6.827832;7.0776052;;;;;;;;6.9923935;;6.818554;6.735235;6.6241875;6.955439;6.487687;;7.1268363;6.2828403;
153;;6.3167877;;;6.3726196;6.3132405;6.61101;6.280919;;;6.3030815;;6.1734266;;;;;;;;;;;;;6.7692933;;;6.574352;;;;6.9375114;;;;6.4543633;;;;;;;6.273467;;;6.326434;;;6.574395;6.3977375;;6.2776265;6.0714917;5.961636;;;;6.9883795;;;6.795903;6.525024;;;6.750544;6.536813;6.0147214;;;6.509225;;;;;;7.005449;;6.558145;6.4884486;;;6.491482;;6.3384914;6.673572;6.537153;6.680857;6.780956;6.552163;6.4057117;;6.2386646;;6.64696;;;;5.800978;
154;6.1085157;6.3572955;;;;6.2521873;6.451822;;;6.3236003;;;6.1933346;;6.2081437;6.393058;6.290843;;6.4160624;6.1779437;;6.5254135;6.547844;;;6.5746512;6.168499;;6.320386;;;;6.85239;;;6.2846165;;6.144201;6.410158;5.4053736;5.767684;;;;;6.4720182;;;;6.569991;6.416139;;6.305328;;;;;;7.02249;;6.1996574;;6.307374;;;;;;;;6.518494;6.6005497;6.4780526;;;;;;;;;;;;;6.6928906;6.182217;6.4187884;6.8526964;;;;;;;;6.2074265;6.5116887;;6.2343354
155;;;;6.3139806;;;6.5969615;6.3344994;;;;6.2147493;;;;;6.404935;6.2445655;;6.1732607;;6.551306;;;;6.8268113;;6.224754;6.635139;;6.5309477;;;;;;;6.4717593;;5.8709025;6.111986;6.251128;6.162725;6.4082856;6.4510136;6.594452;;;;;;;6.3827004;;6.4837384;;6.4377294;;7.0208273;6.138962;6.2501636;;;;;;;;;;6.5801077;;;;6.1732845;;6.942493;;;6.598703;;;6.5873814;;6.415589;6.663203;;;7.212468;;;;;;;;;;5.8545094;
156;;6.7181025;;;6.785538;;;6.5591955;;6.648421;6.8249345;6.3796415;6.4778113;;6.640976;6.69314;;6.704146;;6.4425197;;6.5881715;;;;7.0586224;;;;6.2152557;;6.160612;6.9039555;6.752851;;;;;6.5046353;6.2401857;6.32234;;;;;;;;;;;6.3470273;;;;;6.7185154;;;;6.5355988;;;6.695385;;;;6.6619387;6.8348145;;6.789651;;6.783485;;;6.6953635;7.078044;;6.9602876;6.729052;;;;6.806028;;;;;;6.9700956;;;;;;;6.789007;;6.1161413;
157;;;;6.9882812;;;7.357184;;;;7.386461;6.960904;;;7.089447;;;;7.385489;;;;;7.100389;6.9125223;7.590746;;6.947375;;6.492881;;;7.746609;7.2813225;7.0440645;;;;;6.420088;;;6.885702;7.131638;;;;;;;;6.662444;7.0399203;6.8204904;;;;;7.697916;;;7.52899;;;7.185839;;;;7.1404014;;7.21817;7.283251;7.253222;;;;7.707559;7.00882;;7.165742;;;;;;;;;7.625851;7.306513;;;;;;;;;6.4505634;
158;;;;5.829063;;;5.894325;;;;;;5.845281;;5.5320644;;5.894316;5.5359745;6.1131153;;5.8382115;;;;;;5.947559;5.577688;5.74763;;;5.866352;;5.7740493;;;;5.6620126;;;;5.6023173;;;5.779612;;;5.9906898;5.738912;5.6374893;6.0162334;;;5.7276106;5.8495374;;5.8208404;;;5.4748573;;;5.609536;;;;5.8292847;;;;5.6216035;5.879639;5.86951;6.174674;;;5.636912;;;;6.0228996;;5.826141;;;;;;;;;5.731048;6.06195;5.813259;;;;5.959784;;5.7270846
159;;6.7892647;;;;6.362389;;;;;7.0018;;;;;7.116287;;;7.151222;;;;;7.267845;7.254015;;;;;;;;7.1574073;;;7.048593;;7.1736484;;;;7.0031724;;;;;7.12703;;7.022443;6.974573;;;;6.384291;;;7.1222806;6.2733803;;7.008113;;7.069439;;7.2218304;;7.3004236;;7.211058;;;6.895255;;;7.1470633;6.3500156;;6.92165;;;7.2169123;;;7.1351137;;;;6.8994956;;;;7.0691137;6.909132;;7.0197077;;7.0070777;7.11074;;6.454019;6.436769
160;;;;;;6.501867;;;;;7.1483245;;;;;;;;;7.060895;6.8039236;6.767392;6.834282;7.3419533;7.4538536;;6.9659996;;;;;;;6.696546;;;6.864367;;;6.6749225;6.845498;;;6.6285777;;6.748928;7.222281;7.0040355;;;;;6.658568;6.4475856;;6.962456;;6.357978;;7.053824;;;;;7.019386;;;;7.2139306;6.645298;;6.813679;;;6.352142;6.607539;7.067119;;;;6.7642827;6.704501;;;;;7.0516014;;;6.882675;;;;;;;7.2441206;6.810603;6.621314;6.6096587
161;6.171564;;;6.7608976;;;;;;6.5253987;;6.326307;;6.70702;6.2076125;6.4709315;;6.6160135;6.786004;6.6295204;;6.2979784;;6.489558;;;6.4086895;;;6.2732897;;6.5872154;6.5445814;;;6.3759065;;;;6.377907;;6.335454;;6.5242877;;;;;6.6905484;6.2290154;6.316497;;;;;;;;;;;;;;6.3771467;;;;;;;;;;;6.4652724;;;;6.5510507;;;;;6.3295083;;6.3451257;6.467775;6.545766;;;6.418817;;6.6020017;;;;;;
162;;;;;;;6.8506913;6.9664636;;7.152679;7.169927;6.850255;;;6.88989;;7.1261926;;;;6.9097247;7.184398;;;7.067074;;;;;6.962946;7.1051846;;;;;6.532421;;;;;6.7286143;;6.9770536;;7.0372257;;;;;;;;6.9931293;;;7.0763087;;;7.25412;;;;;7.146759;;;;;6.979631;;6.8242455;6.932644;;;;;6.472897;;;;7.33887;;;7.2829776;6.814346;;;;7.0199013;7.0859632;6.7824993;;7.142606;;7.148382;;;;;6.4494452
163;6.915566;;;;;;7.052688;;;;;;6.8716655;;;;;;;;;;;6.9640703;;6.998098;;;6.947253;;;6.8928876;;6.8597527;;6.8730674;;;;6.6535883;6.841601;;;;;;6.6844535;;;;;;;;6.6511545;;;;;6.7712355;;;;;6.8252873;7.044842;;;7.20419;;;;;;;6.8944983;6.539311;;;7.1003447;;;;;7.150753;;;;7.140501;7.248191;;6.9305453;;6.9629226;;;;;6.856471;6.800981
164;5.55731;5.589519;;5.721412;;;5.6476607;;5.887124;;5.8369303;6.0441303;5.7148666;5.908202;;;;5.611439;;5.794176;;;;;;;5.6805615;5.6880617;;;;5.8907127;;;;;;5.6372223;;;;;5.8913035;5.7357116;;5.734505;5.7661624;5.767386;;;;5.7824206;;5.5932617;5.8207965;5.728234;;;5.917982;;;;;5.8453255;;;;;;5.6265793;;;;;;5.7203455;;;5.62017;;5.92564;;;5.939151;5.6883926;;;5.762632;;;;5.6563745;;;5.8409514;;;;;
165;;5.9604325;5.9250207;;;;;;;5.9501634;5.979133;;;6.0853996;;;;;;;;6.1212;;;6.2659497;;;5.855974;6.1889186;5.885871;;;;6.0721645;;;;;;;;;5.9137607;5.7824903;;5.9712057;5.9635315;;6.090032;;;;;6.126517;;6.109469;;6.050938;6.0278893;;;6.1162395;;6.2193346;;6.1107893;6.0062447;;;5.9922485;5.855437;6.178825;;6.2698746;6.0264063;5.8668084;;5.993797;;6.1938534;;;;6.109393;;5.8487372;;;;;;;;6.0221553;6.099084;;;;;5.8072305
166;6.3589473;;;;6.311901;;;;;6.2580905;6.5169454;;6.3819766;;;;;;;;6.2462263;6.3875685;;;;;;;6.438868;;6.6091127;;6.6453366;;;;;;;6.156373;;;6.25545;6.150054;6.4722815;;6.293573;;;;6.4619336;;;6.2906756;;6.2583957;;6.462083;;;;;;;6.4690194;;6.328581;6.562953;;6.265524;;;6.4111514;;;;;;6.239875;;6.5522223;;;;6.1562357;6.1787515;;6.381043;;;6.3572216;6.3879848;6.330114;6.2761393;;;6.495692;;;
167;;;;6.3486614;6.2094727;;6.2765126;6.492873;6.543162;6.0827026;;;;;;;;;6.6626554;6.44151;;6.3904266;6.4282374;;;;;;;;6.5547833;6.5572186;;;;6.4473624;6.677115;;;;;;;;6.137431;;;;;;;;;;;;;;6.585818;;;6.4672804;6.2842865;;;;6.1553097;;6.524514;6.3961334;6.1774235;6.57329;;;;;;;;;;6.4119864;6.612763;;;6.2067523;6.421905;6.3004837;6.5217056;;;6.339106;;;6.3551173;6.4171762;6.3830595;6.332171;;
168;;5.7141037;;6.0146184;;5.9178443;;;6.1421366;6.0226307;;6.0343533;;5.8677826;;;;;;;;6.2543526;;;6.0372367;;;;6.399219;;;5.885185;6.235481;5.869844;;6.1214914;;;6.2698054;6.1653113;;6.011014;;;;;;;;;;5.8945055;;6.1205926;;6.1822844;;;;;;;5.9205494;6.165612;;6.070161;;;;;;;;6.216824;;;;;;6.057299;;6.26554;6.124979;;6.2221813;;;5.8972926;;6.2296295;;;;;6.017462;;;;;
169;;;;6.421353;;;;;;;;;;;;;;6.129178;6.16002;6.116067;5.9300675;6.436443;;;;6.0551553;5.802796;6.298065;6.5076914;;;;;;6.0919447;6.445982;;;6.571026;;;;;5.9882455;6.5848217;5.8699675;6.010476;6.3458996;;;6.245838;;6.088231;6.2924466;;6.3367586;6.398789;6.400117;;;5.9215274;;;;;;6.2172174;6.3056726;;;;;6.27569;;;;6.202863;6.4991755;;6.429846;6.3467507;6.6516314;;;;;6.04028;;6.348789;6.738941;;;;6.188789;;;;;5.7593064;6.2139974
170;4.938289;;4.720516;;4.814678;5.075067;;;5.2088423;;;;;5.1783156;;;;;;5.128049;4.810756;;5.1360807;;5.2584124;4.8095403;;;;4.930015;;5.1120625;;5.0939817;;;;5.053889;5.472174;5.3354607;;;;;;4.6655984;5.035735;;;;;5.343101;;;;;;;;4.834276;;4.8612914;5.1421375;5.273166;;5.556194;;;;4.4310884;;5.1575255;;;;;;;4.8245873;;;5.502527;;5.2091556;5.042694;;;5.306182;;;5.0973573;;5.027603;;5.1689935;;;;4.5977592;
171;;;;;5.482639;;5.6323934;;6.2476177;;;6.0258718;6.0959034;;;;6.0950875;;;;;6.207613;5.9350133;;;;;;6.180371;5.648986;;;;;5.8127737;6.1883497;6.2928276;;6.3113565;6.0860114;5.789427;;;;;;;5.9612336;;5.79782;;5.930157;;;;;;;6.081249;;5.592365;5.7520676;;;6.0635166;6.2834754;;;;5.506815;5.6697555;;;;5.975022;;;6.155313;;;;6.2860804;;;6.1801596;;;;;6.2816305;5.7667685;5.826366;;;;;5.903401;;;
172;;4.9440084;4.4210806;;4.476651;5.0836997;4.840604;4.949241;;;;4.933204;;;;;;;;4.9588404;;5.1286283;;5.070619;;4.6766467;;;5.5032425;;;;;4.7425184;;;;;;;;5.004494;;4.7088814;5.4458694;4.6965322;;;4.774392;;;4.9562907;4.9114594;;;5.1980114;;;5.1724463;;4.4795375;4.5780416;;;4.8759727;;;;;4.3672004;;;;5.2233524;5.1367445;4.912;4.7120686;;;5.0811844;;;5.5737333;5.1097274;;;;;;;;4.8078427;4.7108836;;;;;4.947103;4.6166744;
173;;6.6249876;;7.170238;;;6.805138;;;;;;6.7769747;;;;;;;;6.870313;6.962318;;;;7.0570984;;;;6.8116236;7.2515583;;7.4112887;7.0772142;;;7.1769733;7.195518;;6.70053;;7.0995746;;6.7030277;;;6.868565;7.4353566;7.2746673;7.031232;7.2044797;;7.099039;6.7000175;;;7.3718576;6.9414225;;;;7.2785826;;7.4756165;;;6.9423447;;6.911088;;;;;6.8294744;6.64627;;;;;;;;7.354124;7.384443;;;;;;6.6849623;;6.8051257;;6.949703;7.113458;6.7254534;6.919545;;;
174;;6.9860325;;;;;6.8415055;;;;7.3937907;;7.0426846;;7.21467;7.2634745;;;7.489177;7.557763;7.104048;;7.6367645;;;7.316344;;;;;;6.944964;7.5625;;7.3150434;;;;7.395891;;;;7.298386;;7.539895;7.248922;;7.5905614;;7.3896713;;;;;;;;7.109975;7.2631683;7.1460714;;;;;;;6.8940573;;7.018639;;;;;7.110506;;;7.7222705;;;;7.3387136;;;;;7.3182654;;;;6.953579;7.0876412;6.9643164;7.374223;;;;;;;
175;;6.6491275;7.158737;7.010856;;;6.634581;6.9955263;;7.310674;;;6.6003265;;;6.9907727;7.2371564;;;7.1320353;6.803587;6.7097616;7.366892;;;;6.714509;;;6.8624926;;6.710021;;;;;7.042122;;;6.739701;;;6.925781;6.556356;;;;;7.2247853;;;6.8747125;;;;;;;6.950366;;7.0448303;;;;;7.3420424;;;6.732494;;6.8803406;6.8160777;;6.7403135;;;;7.1469665;;;;;7.227726;;;;;;;6.674038;6.7270436;;6.9691615;;;;;;;
176;;;7.40523;7.3487315;;7.475291;6.8885503;7.3795567;7.3754272;7.3874335;;7.4749093;;7.7043505;7.2466116;7.2648625;7.5454974;;;7.482331;;;7.490817;7.50823;7.3630404;;;7.3957043;;7.012643;;;7.5427194;;;;;7.2998347;;;7.443886;;;;;;;7.548242;7.45405;7.2435837;7.3278565;;;;7.490818;;7.3877907;;;;7.315528;7.453907;;7.5724125;7.51694;7.6247683;;7.287718;;;7.165396;;;;;;7.6883264;7.4690084;;;;;7.4997044;7.5272727;;;;;7.676337;;;;7.175191;;7.338434;;;7.476054;7.439671;
177;;;;;6.456476;;;6.5860214;6.3240714;;;6.906436;6.5945363;6.914382;;;7.1548896;6.983391;7.104762;;;;;;;6.2851987;;;;;6.982355;;;;6.770967;;6.8564186;;;;;;;;;;;7.2359176;;6.961875;;;6.8372135;6.6109014;;;6.9784055;6.6366596;;6.263023;;;;;7.0977025;;6.5895157;6.9633393;;;6.8470364;;;;6.4628406;;7.2353873;7.052419;;;6.8649464;6.841304;;;6.7553554;;6.7401347;6.9306016;;6.5464697;;6.5316257;6.812227;6.6410384;;;;;;
178;;;6.6439905;;;;;;;;;;;;6.599594;6.6216273;6.8502474;;6.8173366;;;;6.8844705;;6.7369246;;6.769474;;6.6769075;;;;;;;6.8834915;;6.695261;6.662738;6.4886293;6.7817783;;;6.6757216;;;;;;6.6644554;;;;;;6.5375504;;;6.5694437;6.383293;6.652013;6.768443;6.461031;;;6.8935347;6.5845366;6.654343;;;;;6.586666;;6.2209916;6.5773554;7.024243;6.714146;6.520472;6.5409074;;6.5807447;;7.131956;6.5020194;;6.4403396;6.6732626;;6.5346527;6.2534337;;;6.3215895;6.756768;6.411905;;6.7336006;;
179;;7.0528774;7.0852795;;6.100189;7.195687;;7.368057;;;;7.325123;7.422432;;;;7.3323283;;;;;;;;;7.631628;;7.2767124;7.24951;;7.2967367;;;;6.1078205;;6.313307;;;;7.243753;6.3516507;;;6.170178;6.301597;;;;;;;;7.1494794;;7.20808;;;;;7.357169;;6.0582676;;;;;;6.4748125;7.1625323;;;7.413541;7.4229927;;;;;;7.383976;7.122921;6.2496247;;7.4820395;;;;;7.597663;;;;;;;;;;7.4053497;
180;6.0648885;;6.202171;;;;6.2208066;;;;;5.67211;;6.1705713;;6.4331694;5.8228674;;5.9731393;;;;;6.0490484;5.868266;;5.8676867;;;;5.778028;;;;;;5.6383324;;;;6.240918;;;6.401214;;;5.8742104;;;;6.166725;6.2089458;5.6083174;;6.131537;;6.133306;;;;;;;;6.154756;6.2976885;6.2861643;;;;5.874982;5.6355696;6.084624;5.8837547;;6.2068715;;5.6797223;;6.5589147;6.4039564;5.8511243;;;;6.688317;5.911628;;;6.369274;6.0669785;6.6805267;;;;;;6.2188687;;
181;;;;7.1899385;6.9386086;7.0566363;6.8324323;;;;7.243868;;;6.86778;;7.2899194;6.90859;;;;;;7.0597544;;;;6.7842326;7.0761557;;6.4778233;;6.7627945;7.2503977;7.3010798;;;6.6104503;6.7836637;7.363151;;;;;;;;6.6372046;;6.9056845;;;6.861724;6.6120696;;;6.882234;;7.174079;;;;6.7822986;7.3758097;;6.535005;;;;7.4565682;6.627555;7.109247;6.7648177;6.9062424;6.703702;;;6.938158;;;;;7.2358894;;7.281818;;7.4825187;7.151298;;;;;;6.7913465;6.9280477;;;;;;
182;;;6.2306557;6.2744975;5.961462;6.4480104;;6.343286;;;6.3129096;;;;;6.3157907;;6.266589;;5.8012495;;6.3478017;;6.352817;;6.2119665;6.285261;;;;6.357657;;6.328473;6.3507395;5.9054337;;;6.379959;6.289698;6.3619523;;5.876685;;5.963467;6.544667;;;;;;;;;;;;;6.294982;;;;;;;6.1593995;6.334816;;6.4459677;;6.1327777;;6.330229;6.287786;;;6.2234564;6.384215;6.419501;;;;;;;;;6.166474;;;;;5.998979;6.252414;;;;6.2474113;;;
183;;;5.2081566;6.3600907;;6.646811;5.017649;6.687873;6.2388377;;5.2799845;;5.2476716;;;5.266892;;;;5.2432723;;;;5.194772;;;;6.419775;;5.040064;;;;5.0941944;;;;;6.3111315;;;;6.5187464;;5.343272;6.2366;;;6.558311;;;5.0954633;;5.0240407;6.246696;;5.246261;;5.290826;;;;;;;5.337982;5.3477507;5.1832066;5.369559;;;5.2627816;5.2048855;6.080306;;;5.3640766;5.253158;6.126533;;5.286639;;;5.3639197;;;6.0332594;;;;;;5.2706227;;;5.2012267;;6.204928;;5.0733294
184;6.372542;;6.5143604;;;;;6.73897;6.363511;;6.5312867;6.0159583;6.6498537;;;6.5195303;6.363019;;6.229325;;6.255648;;;6.19951;6.2975373;6.247949;;;;6.493131;6.2166286;;;;;6.409999;;;6.4810405;;;6.4692903;;;;;;6.8036723;6.6681376;6.460847;;;6.243983;;;;;;6.88328;6.2039585;;6.631426;;6.617874;;;;6.3868876;;;5.905082;6.1559944;;;6.7734637;6.2629943;;5.9670997;;;;6.4084206;;;6.4652295;;5.9942975;;;;6.583105;6.7894025;;;6.613482;;6.517448;;;
185;;;;7.4138937;;7.282965;7.2333956;;;7.0308013;7.353026;;;;;7.397695;7.479385;;7.306495;7.110444;7.0722737;;7.3992887;7.2593365;7.389971;7.223868;;;7.2751923;6.859909;;;;;7.2300415;7.400251;7.6820393;7.196241;;7.1068516;;7.049681;;7.0276003;7.636059;;;7.2771916;;;;;;7.23413;;7.133392;;;;;;;;;7.1032805;;;7.1914988;;;;7.3145366;;7.382565;;7.136699;;;;7.327899;;7.825985;;7.5437913;7.109309;;;7.0991406;;;;7.062768;;;6.9465213;;7.1183515;;7.2443876;
186;;;7.0496435;;;7.237829;;;;;7.126622;;7.2976837;7.478861;6.9859734;7.241087;;7.225707;;7.1826925;7.052343;;;;7.1506658;;7.3880315;;7.2435727;;;;;7.2785916;;;7.691204;7.100496;;7.352227;;;;7.058316;;;;;7.3319173;7.235461;6.9787087;7.327089;7.223826;7.2053695;;;7.1765056;;;7.1259727;;;;;7.172096;7.462698;7.37091;;;;;;;;7.2312174;;;;7.1473784;7.1375275;;7.4815903;;;;;7.055338;7.146273;7.3941;;;;7.4152493;7.067196;;;7.1909795;;;
187;7.1996846;;;;7.406252;;;;7.5401077;;;;;;;7.4857025;;;;;7.3018537;7.526572;;7.362095;;;7.6055403;;;;7.607798;;;;7.386303;7.23322;7.832087;;;7.3750057;;;7.3388925;7.2361264;;;;7.402426;;7.476288;;7.5813417;;7.48767;7.7334127;;;;7.602311;;;;7.532378;7.5960083;;7.8058147;;7.4314895;7.6912837;;7.1853976;7.4209657;;7.7193413;;7.3924336;;;;7.43864;7.7092786;7.8208156;;;;;;;7.6486883;;;7.3609242;7.6545815;7.4655447;;7.567756;;;7.489688;
