id;rep0_split0;rep1_split0;rep2_split0;rep3_split0;rep4_split0;rep5_split0;rep6_split0;rep7_split0;rep8_split0;rep9_split0;rep10_split0;rep11_split0;rep12_split0;rep13_split0;rep14_split0;rep15_split0;rep16_split0;rep17_split0;rep18_split0;rep19_split0;rep20_split0;rep21_split0;rep22_split0;rep23_split0;rep24_split0;rep25_split0;rep26_split0;rep27_split0;rep28_split0;rep29_split0;rep30_split0;rep31_split0;rep32_split0;rep33_split0;rep34_split0;rep35_split0;rep36_split0;rep37_split0;rep38_split0;rep39_split0;rep40_split0;rep41_split0;rep42_split0;rep43_split0;rep44_split0;rep45_split0;rep46_split0;rep47_split0;rep48_split0;rep49_split0;rep50_split0;rep51_split0;rep52_split0;rep53_split0;rep54_split0;rep55_split0;rep56_split0;rep57_split0;rep58_split0;rep59_split0;rep60_split0;rep61_split0;rep62_split0;rep63_split0;rep64_split0;rep65_split0;rep66_split0;rep67_split0;rep68_split0;rep69_split0;rep70_split0;rep71_split0;rep72_split0;rep73_split0;rep74_split0;rep75_split0;rep76_split0;rep77_split0;rep78_split0;rep79_split0;rep80_split0;rep81_split0;rep82_split0;rep83_split0;rep84_split0;rep85_split0;rep86_split0;rep87_split0;rep88_split0;rep89_split0;rep90_split0;rep91_split0;rep92_split0;rep93_split0;rep94_split0;rep95_split0;rep96_split0;rep97_split0;rep98_split0;rep99_split0
118;8.564632;8.527041;9.103069;;;;9.448833;;;9.6074505;;;9.307007;9.132196;;8.664731;;9.273317;8.966946;;8.39927;9.05212;;9.064917;;;9.448944;8.603475;9.502288;8.788215;;;;;9.108183;;;9.051516;;;8.544435;;;9.136869;;9.72021;8.8926325;;;;;9.538773;;9.427125;;;9.645144;;;;;;;8.571387;9.235053;9.241194;;;9.265172;;;9.605301;8.701005;;;8.890768;8.168243;;9.214671;;;8.763502;8.938978;;8.895849;9.048227;;;;8.761596;;;;;;;;9.28756;8.59702;9.278079
119;;7.1579742;7.9389424;;;;;;;;8.256274;;;;7.057391;;;;7.827939;;;8.965919;;8.7747;;;;;7.9815445;9.433458;;;;7.970888;;;8.203367;;8.228158;8.198424;;8.343467;8.401728;;;;;;;;;9.472361;8.2410555;;8.286556;;;8.151947;;;;;;;;;;;;7.8704705;;;7.7484455;;;;;7.1795154;;;;;8.3588505;7.49987;;8.005885;;9.062867;;;;8.528923;;;7.86984;;;;;
120;;8.3019;;;;;9.574345;;;7.6797934;;;;8.024897;7.8720984;8.763312;8.628349;;7.1477547;;;;8.426337;8.570901;;9.566785;;;;9.903492;;;;;;;;;;7.1247625;7.404282;;;;;;6.3837066;;;;7.824331;;;;7.308685;;;;;;;;7.749753;;;8.068184;;;;7.0693216;8.178389;;;8.417309;9.3839035;;;7.7707005;;;;;;9.173493;9.045331;8.880573;8.523247;;;;;;;;;;;9.611585;;8.339514
121;;9.279407;;10.1108465;;10.477472;;;8.257283;;;;9.951925;9.416874;;9.953175;9.61603;9.16487;;9.590993;;;;;;;;;9.396413;;;8.633737;9.150815;;;;;;;;;;;9.2612;9.840111;10.334277;;;10.451414;;;;10.029372;;;;;10.077072;;;;;;;;;;8.672256;;;10.189186;;;10.106485;;;9.53267;;;;;8.917242;;9.622921;8.170385;;10.793172;;10.703079;10.247812;9.700232;9.703231;8.82714;9.460221;8.703945;;9.947725;;9.86229;
122;;7.4931293;;;8.268626;;;8.60503;6.857953;7.2135777;;;;8.823603;7.688469;;;7.472331;7.7739096;8.868835;;;;7.4845967;;;;7.226099;;;;7.7627645;;6.4772205;7.5587554;;7.5960126;8.408913;;7.7140346;;7.682474;;;;;7.7766285;;;;;;;;;7.2203517;7.9155626;;;;;;;;;7.307165;;8.151358;;7.948551;;;7.7188134;;8.249809;;8.6861515;;8.980063;;;7.667011;;;7.118657;8.50953;;8.39145;;;;;8.165699;;7.830802;;;;;7.6680336
123;;;;8.642939;7.4623113;7.7681785;;;8.264303;;8.493118;9.382945;8.628859;8.793158;8.552448;;;;;;;;8.299701;9.370263;;;;7.924363;;;;7.3947554;;7.1707225;;;8.158073;;8.881156;8.6520605;8.777064;8.164794;;8.08798;7.8743854;8.598132;;8.575681;7.5361967;;;;8.788117;;;;;;;8.231557;;8.053213;;;;7.2307496;;8.447079;9.25086;;8.207256;;;9.021838;;;6.529149;8.375859;;;7.658872;;;8.09871;;;;;;;;;8.682324;8.948711;;7.7242084;8.35428;;9.1547365;8.3740835
124;;;;;8.620316;;;8.860272;7.6985245;9.248696;;;8.544483;;;;;;;9.314578;8.286582;;8.202822;9.118418;;9.266544;;8.648495;;;9.057045;8.242307;;8.428452;9.008081;;;8.471107;;9.018332;;9.045239;8.849964;8.48682;8.340969;;;;7.6321526;;8.710843;;8.180612;;;8.865284;;;8.102562;;;;;;;;;8.311312;;;8.904493;;;;;8.42903;;;8.920115;9.312743;;;;;8.5697975;;;;9.160338;8.88962;;;8.867869;;;;;;;
125;8.563386;;9.27714;9.217421;;9.299702;;;;;;;8.620312;;8.539747;9.249692;;8.436865;8.781512;;;;;;8.36444;;9.701877;8.52585;;;;8.508445;;9.324418;;;;8.256645;9.225825;;;9.548206;8.840586;;;;;9.167009;;;;;;;;;;9.0527315;8.470275;9.111507;;;;9.153571;8.643276;;8.190868;;;9.360334;;;8.297561;;8.839594;8.950689;8.756111;;9.454831;;8.963425;;;;;;;9.485993;8.821432;;9.515385;;8.964086;;;8.600898;9.420869;9.354125;;9.479192
126;8.675304;8.712981;;9.346047;;;9.556614;9.201204;;9.026687;8.88897;;;9.10041;9.176298;;9.200164;;;9.017691;8.987996;;;;;;;;;9.883655;;;;;8.792428;;;;;8.8367605;9.177618;;;9.063186;;;;;9.201697;;8.797825;9.652954;;;;;;;9.073265;8.543893;;9.512304;;9.069505;8.238066;9.233589;8.810459;;;8.995962;;9.168085;;;9.143774;;8.503595;;;;;;;;;9.537618;;;;;;8.626065;9.190709;9.776734;8.768014;;8.764324;;;
127;;;9.353208;9.349711;9.717266;9.570542;;;8.431353;;;;;;;9.670893;;;;;;;;;;;;;;;;8.780068;;;;;;;;;;10.290099;9.780331;;;;9.555542;9.7605295;;;9.5054;;9.465131;;9.684463;;;;;8.984964;;9.655948;;8.898439;;;;;;9.103742;;;8.7464695;;;9.432088;8.77;;;;;9.073109;;;9.116837;9.588419;;;9.5663185;9.761749;9.476492;9.370263;9.307826;;;;;;9.696169;
128;7.099106;;;;6.177925;;;8.314311;;;8.1524515;;7.8697157;6.0316973;;8.3856125;;;;;;;5.99736;;7.332626;;;;;8.0886345;8.880349;7.1827116;;;7.164749;;;;;8.111491;;8.395837;;;;;7.7327967;;;7.5417113;;;;7.61057;;;8.513162;8.475317;7.2079425;;;7.9299517;7.48222;;8.923205;7.2710176;;;7.650696;;8.062104;;9.028545;;;;6.572575;;;;;;;;;7.9175663;7.6745014;;8.264757;;;;;8.771184;8.158719;;;9.314805;7.587947;
129;;;8.353804;;8.421874;;;7.775239;;;8.493322;;;7.745465;;;;;;8.223625;8.085287;;7.3487043;;;;;;;8.570164;;;;7.793431;7.942767;7.4088674;;8.70553;8.027641;7.870922;;;;8.1478405;;8.020746;;8.248866;;;;8.437941;7.7780123;;;;;;7.185059;7.437235;;8.067814;;8.35147;;7.5571527;;;9.612621;;;7.9345493;;;;;7.9829016;8.094865;;;;;;;7.841819;8.7347975;;;;;;;;;;;7.719166;;8.574822;7.947313
130;;;8.898306;9.412242;;;;;8.385859;;9.011387;10.084875;;;;;;;9.285948;9.120518;9.131938;10.366631;;;9.233782;;9.533441;;;10.056768;;;9.874363;9.24493;;;;;;9.662288;;10.348395;;8.96003;;10.06323;;;9.452349;9.468435;;;;;9.44941;9.524013;10.100507;9.250538;;;9.522423;;;9.696226;8.263523;9.641217;;;10.163046;9.396828;;;9.064484;;;;8.549791;9.396117;9.94204;;9.618854;;9.8030405;9.608126;;9.709308;9.719263;;9.77747;;;;9.342926;;;;9.031645;;;
131;;9.2119665;9.298786;;;;10.247159;;9.017654;;;10.254235;8.404396;;8.67701;8.621587;;9.427533;;;8.984256;10.22592;;;;;;8.512462;;;;;;8.862432;9.251674;;8.783866;;9.106364;;;;;;;10.076499;9.157453;8.430902;;;9.21338;9.293404;;9.471671;;;;;;9.477586;;;9.198536;;;;;8.4267235;;9.339081;8.968231;9.274765;;9.304923;;;7.3347316;;;;;9.217797;;;9.650038;;;;9.912119;;8.786383;9.780065;8.885403;;;8.467887;;9.212675;;
132;;;8.825156;9.133042;;;9.594048;;8.501646;;;10.564974;;;;9.26945;;;;9.014349;9.636561;;8.609118;;;;;;;;;8.591176;;;10.015664;;;8.948998;9.6732855;9.692577;;9.291078;;;;;9.510692;;;;9.191152;;;9.627085;;;9.716016;9.752676;;9.280863;;9.503437;9.616997;;8.48844;;;;;9.555853;;;;;;8.9803915;;;9.33443;;10.096207;;8.906431;;;;;;9.938333;;8.943492;9.9595995;;;;8.78258;;;;9.926915
133;9.329756;;;;;8.770912;10.186246;;;9.813821;9.610891;10.278111;9.474223;9.147318;8.767231;;9.303648;;9.450326;;9.290342;10.593317;;;;8.786942;;;;9.508579;;;;;9.741261;;;;9.339648;9.28904;8.806826;10.034045;;8.927731;;10.029412;;;;;;10.165429;;9.984157;;9.150524;9.457893;;;;;;;9.420942;8.893309;9.935178;;8.199156;10.503399;;9.528477;9.421358;;9.566427;;;;;9.834694;;;;;9.29024;;;9.853302;9.409524;;;;9.881941;;9.977978;;;;9.5272665;9.413514;
134;;8.869182;9.050571;;9.0530615;9.110474;;;7.5465465;;;;8.569884;;;;;8.531025;;9.686927;;;6.906612;;8.335983;;;;;8.827766;;;8.389783;9.318979;;;;;;9.085709;8.40368;;;;;;;8.200596;;;;;;;7.8260045;;;;;9.44359;9.7747135;;8.056874;;9.758907;9.232604;;9.180008;9.865541;;8.207041;;;9.500063;;;9.137556;7.827223;9.541797;9.730377;8.282902;7.662776;;;;;;;;;;9.21876;;;;;9.467675;;;
135;8.982591;;;;;;9.583083;9.041808;;;;;9.425609;;8.915485;8.959989;;;;9.533319;9.004049;;;8.737984;8.567978;9.069585;;;;;;8.60037;;;9.412139;8.261941;;8.798853;;;;;;;;;9.155313;8.995835;;;8.888407;;9.027202;;;;;;;9.512124;8.675886;;;;;;;7.8814297;9.887197;8.800667;;10.098975;8.515825;9.339888;9.232456;;;;;;;;;;8.990892;;;8.755099;9.351965;8.871359;8.833481;;;;;8.491181;;9.106406;;
136;8.976173;;7.82646;8.957964;9.228877;;;;;;;;9.12392;;;8.401244;8.388071;8.443849;8.840643;8.820959;;;8.1151085;8.738342;;9.148589;9.468276;8.089889;;8.996176;;;;;;;;8.969649;;;9.093366;;;;;9.270773;;;;;;9.571071;;;7.9675317;8.968974;;;;;8.594329;8.73288;8.347076;;8.238021;;9.419002;;9.210232;;;9.735245;8.289475;;;;;;;9.254994;9.134003;8.67633;9.238611;;;;;8.870736;;;;;;9.464991;;;;;8.766799;
137;;;9.382697;9.434063;8.815432;;;;;;8.549109;;;;9.092487;;;;;;8.301623;;;;8.797042;;8.863314;8.135653;9.080465;;8.593618;8.060197;;8.292171;8.360496;8.393534;;;;;;9.089299;;;;9.04306;;;;9.588291;8.553595;;9.113069;9.248174;;;9.423239;;;;8.911871;9.229047;;8.414209;;8.259538;;;;8.9278145;8.7396145;;;;;8.683297;7.416301;;;9.271241;;;9.322331;8.3669405;8.992513;9.0875025;;8.918517;;;8.735361;;;;;;8.675556;9.577031;;9.235122
138;10.007454;;;;10.220361;;;;;9.463353;;;10.474244;;;10.18433;;;;;;11.135538;;9.76867;10.41501;9.808604;;;10.61247;;;;9.824831;;;;10.120671;9.791057;;;;10.483942;;;10.301623;;9.88615;;;10.672241;;10.569124;10.629445;10.046712;;9.26955;;;;;;;;10.104076;;;10.098925;8.384763;;9.292345;;10.813797;;;9.880543;9.96317;;10.3751745;10.054928;9.943252;;;10.498601;;;9.678396;;9.6893015;;;;;9.774522;;;;;10.115313;;
139;;8.754081;;;;8.756059;;;;8.374956;;;;;;;;8.662707;8.57159;;;;;8.84462;;9.030572;8.043804;8.123235;9.425088;;;8.8366165;8.828485;8.723956;;8.07105;9.183965;;8.832381;8.094293;9.224553;;;;;9.150563;;;;9.949728;;10.232084;;9.282388;;8.332531;;;;;;;8.491026;;;9.043747;9.120656;7.5915155;;8.830417;;;;;;;;;9.325734;9.737828;;7.7124815;;8.910765;;8.737302;8.443131;;8.8801985;8.502261;;9.13911;;;;;;;;
140;6.4917827;7.0124664;;;;;7.4776883;8.273723;;;;;7.7903357;;;;6.9535995;;8.170141;;6.4052777;;;;;;;;8.180675;8.095672;;7.5762544;7.8466597;;7.719964;;;;;;;7.859248;7.9970975;;8.274237;7.8104515;8.211389;6.913907;7.281377;8.6711235;;7.577924;;7.736594;;;;;;8.050151;7.3727436;;7.132827;;;7.6060014;;6.8848267;;;;;;;7.746713;;6.6406384;;;7.9434214;;;;;;7.3108797;;6.4590616;;7.847269;;7.617534;8.716256;;;;;;6.8901873;
141;;;8.756102;;;;8.895208;;;8.522489;;;;8.174341;;;8.732885;;;;8.126233;;8.214193;;9.411219;;8.10805;;;;;8.343625;8.6748;;;;;8.877773;7.938148;9.177729;;;8.422246;;;8.2151785;;;8.607111;;8.723187;;;8.746291;;;;;;8.489374;7.499615;8.585465;8.792206;;;;;6.9759593;;8.910606;;;;;8.865919;;8.521129;;8.785495;9.111936;;8.072682;;8.255666;;;8.343895;7.817265;;7.9344387;;7.6006117;8.455171;;7.857605;7.4153;7.935773;;8.26466;9.853974
142;;;;;10.700079;;11.254568;10.238149;9.504334;;10.765705;;;;;;;;10.3365755;10.240152;9.629809;11.333334;;;;;9.787407;;10.021135;;;9.343856;;10.96751;;9.621562;;;9.898151;10.450092;;;;;;;;;9.385294;9.934829;9.857869;;;;;;11.001978;10.017672;;9.772799;;10.537405;;;10.443806;;;;;;;;;;;9.423476;9.454569;;9.694938;;;10.088856;;;;;10.022196;;10.940683;9.285883;;;;;;;10.319838;;;10.853902
143;;;7.835558;;;;;8.649057;;9.178084;;9.373279;8.543906;;;;9.097317;;8.747492;;8.164279;;;;8.280584;;8.225081;8.660038;;;8.783682;;8.865448;7.905379;;;8.657262;;8.039605;;;8.946808;;8.281105;8.254753;8.5607195;7.718152;8.000995;7.6660156;8.957827;;;;;;8.433278;9.341362;;7.877517;8.118914;;8.883591;;8.472025;;;9.2170925;;;8.710191;;;;;;8.268382;8.310974;;;;;;;;;;8.500168;8.432218;;8.167791;8.376343;;8.481765;8.871188;8.029082;7.7508616;8.588087;9.317083;;8.277412
144;9.2557745;;;;;9.062197;;9.620297;8.609249;;9.688563;;9.022266;;;;9.37088;9.721744;;;;;;;;;8.752941;8.644485;;;8.994675;;;;;8.625045;8.855947;9.522432;;;9.888233;;;9.358635;;9.505612;8.948335;;;;;;9.877797;;9.306225;9.237026;9.574185;9.10557;;;9.600244;;;;;;9.540365;;;9.065584;;10.55404;;;;;;;;;;;;9.170418;;;9.24371;;9.3908615;8.682913;8.448056;;;10.071169;8.64577;;;9.871353;9.219928;
145;9.3859415;9.095247;9.068369;8.444744;;;8.790117;;7.1237535;;;;;;8.7145;;;8.758012;;9.033754;;;;;;;;;;;;8.835157;;8.792706;;;;;;9.292097;7.9379535;;9.085641;9.300949;;9.2596445;;;;;;9.238365;9.028971;;;;9.243381;;9.471907;;;;;7.959978;;;;;;8.772432;;;;9.619032;;;;8.437354;9.245547;;8.646583;;;8.066274;8.276197;;;;8.698227;;;;;;8.365624;8.068175;9.018573;;8.730348;9.93451
146;;9.204768;;;;;;;8.440298;8.406933;9.210518;;;9.073323;;;8.8702345;;8.691589;9.017323;;;7.835311;8.816357;;9.759006;;8.301287;;;8.883913;;9.051063;8.400374;9.306956;7.5393763;;;9.118717;8.653461;;8.686443;9.57839;;8.736164;8.480081;8.3781;;;;;;;;9.118253;;9.453443;;;8.2068;;9.584371;;;8.484796;;;;;9.098483;;;;;;;8.524033;;;8.685895;;9.518928;;;;;;;;;8.918222;;;;;8.505191;9.665069;;;9.051451
147;8.739235;;;;;;9.037607;7.862215;;8.449019;8.6483555;;8.339415;;8.344218;7.2107406;;;;;;;7.875413;;;;;;;;;7.5275755;;;;6.8756585;;;;7.173903;;;;;8.741616;7.628123;;;;;7.678278;;;;8.919075;;;;;7.5784497;8.453598;;;;;7.4709425;;;8.886843;;7.965223;;6.963666;;;;;8.291069;;8.026367;7.9452214;;;;8.029627;;;7.6283345;;8.08376;;;8.783995;;;;;;;8.16034
148;;8.822551;9.583469;;;8.75429;;9.492546;8.283165;;;;10.813351;;;9.04601;9.08447;;;;;;;;9.62355;9.049844;9.590813;9.06311;9.30214;;8.9177265;9.192946;;;;;;;;9.646149;8.700673;;;;;;;;9.96066;8.896515;;;9.8080015;9.345134;;9.917594;10.1996565;;;8.462892;8.962066;;;;;9.085958;9.395021;8.834652;;9.260395;;;8.951577;10.116651;;;;7.750692;9.654877;9.690035;9.4971285;;;7.7863426;;9.082816;9.4615135;9.24715;9.307329;;9.150417;8.774589;;;;;;;9.840854;10.422979
149;;;;9.167884;;;;9.407735;8.567211;;;;9.327511;;;8.766971;9.529874;;;;8.366823;;8.766031;;9.046572;9.586396;;8.447801;;;;;9.558041;;9.503197;8.650924;8.25895;;9.371778;9.483023;;;;;9.274921;;;8.59236;;;;;;;;;;;;8.487358;;;;;;;9.560488;;;;;;;;;8.999742;;8.933408;;9.278981;;8.13616;;;;;9.649347;;;;;9.481788;;9.828126;;;;;9.403044;
150;;9.209151;;;8.901053;;;9.755353;8.376953;;;;9.457533;9.683195;;8.801275;;9.699096;;;;;9.297215;9.529718;;;9.408457;;;9.744687;9.252861;;9.238447;9.849963;9.126029;8.260899;8.671195;;9.813936;;9.390534;;;9.51124;9.175813;;;;;9.717643;;;;;;;10.227328;9.312911;;;;9.949881;;;;;;8.662228;;;9.589588;;;9.723574;;8.961571;9.147087;8.92534;;9.481675;;9.0339155;;;;9.173299;;9.721292;9.362487;;;;9.064549;;;;;;;
151;8.673805;8.190291;8.434059;;;8.359104;;;;;;;8.571631;;8.163172;8.406566;;;;8.50773;;;;;;;;;;8.605928;;8.062431;;;8.540363;7.6843467;;;;8.586112;8.788674;;;;;;8.575782;;8.115385;8.870151;8.947626;8.415297;8.636271;8.121285;8.7958355;8.3608885;;;;;;;8.047535;;8.501525;;;;;;;;;;8.721237;8.31424;;;;;9.297944;8.142655;;;;;;;;8.588817;;8.983998;7.57072;8.96473;8.580821;7.882365;;8.706691;8.07904;
152;;7.690457;;;7.5055285;7.9289246;8.353691;7.405289;;;8.089884;;8.036543;;;;;;;;;;;;;7.877913;;;7.983515;;;;7.8541455;;;;7.6608477;;;;;;;7.656424;;;8.131594;;;8.518185;8.448322;;8.424048;7.704342;8.344858;;;;7.786153;;;8.298937;7.395338;;;8.438575;7.161153;7.571573;;;7.7719593;;;;;;7.9163218;;7.6589584;8.291162;;;7.742526;;7.707533;7.4462996;7.7646637;7.906697;7.9197574;7.8491287;7.561622;;7.385978;;7.4923053;;;;7.615987;
153;8.742382;8.299615;;;;8.733557;9.527279;;;9.08342;;;8.912346;;8.566875;8.5867;9.085037;;8.594856;9.271618;;9.09445;8.465575;;;8.55546;8.969172;;8.592538;;;;8.610071;;;7.9579277;;8.62315;8.437434;8.751977;8.425622;;;;;9.595706;;;;9.104836;8.548207;;8.784881;;;;;;8.635151;;9.007126;;9.130621;;;;;;;;8.531857;9.349818;8.466028;;;;;;;;;;;;;8.88772;9.098551;9.102168;9.059487;;;;;;;;8.194559;9.343936;;9.484815
154;;;;9.471181;;;10.191286;9.526198;;;;9.08836;;;;;9.613019;9.424074;;9.659361;;9.899174;;;;9.172761;;8.999515;9.409825;;9.154949;;;;;;;9.1656275;;9.753652;9.731612;9.81515;10.318982;9.111231;9.065973;9.682124;;;;;;;9.727208;;9.300592;;9.836314;;9.939272;9.193503;9.475576;;;;;;;;;;8.925745;;;;9.812496;;9.256847;;;9.75781;;;8.76638;;9.280075;9.401805;;;9.916101;;;;;;;;;;9.463519;
155;;8.485852;;;8.905735;;;9.729541;;9.1658535;8.826406;9.328848;9.123415;;9.030941;9.090998;;9.158452;;9.493471;;9.27651;;;;9.327855;;;;9.520604;;8.542385;8.884184;9.029063;;;;;8.831464;9.296952;9.02658;;;;;;;;;;;9.53675;;;;;9.526664;;;;9.238534;;;9.026485;;;8.737491;8.388088;9.877722;;8.995621;;8.579721;;;8.613141;8.757643;;9.140307;9.078631;;;;9.137763;;;;;;9.225283;;;;;;;8.084135;;9.384284;
156;;;;8.858362;;;9.562407;;;;8.991608;9.31111;;;8.7372875;;;;8.474665;;;;;8.921627;9.0098095;9.047474;;8.282539;;9.463358;;;8.942797;8.418891;9.315747;;;;;9.058674;;;9.703451;9.066828;;;;;;;;9.233753;9.866841;8.732339;;;;;9.381281;;;8.915346;;;8.561043;;;;9.528542;;9.070339;9.442364;8.29002;;;;8.745182;8.948202;;9.255021;;;;;;;;;9.559849;9.860215;;;;;;;;;8.998596;
157;;;;8.511693;;;9.45582;;;;;;9.016687;;8.809147;;9.246767;8.965936;8.635759;;8.839158;;;;;;9.017795;8.514703;8.481292;;;8.555207;;8.401044;;;;8.407036;;;8.145681;9.546001;;;9.085754;;;8.520603;8.388293;9.225044;9.121305;;;8.725991;9.139473;;9.169174;;;9.253629;;;9.141354;;;;8.503979;;;;8.916212;9.491007;8.410604;9.0758505;;;8.879454;;;;8.851022;;8.682571;;;;;;;;;8.855613;9.080071;9.611024;;;;9.083377;;9.605647
158;;7.8254085;;;;8.205917;;;;;8.428637;;;;;8.618352;;;8.919243;;;;;8.811447;8.415113;;;;;;8.244623;;8.031256;;;8.423752;;9.213814;;;;9.6439705;;;;;8.868995;;8.600344;9.48258;;;;8.93555;;;9.084689;8.655581;;8.573191;;9.259212;;8.759461;;8.794378;;8.065789;;;8.587759;;;8.963945;9.25736;;8.351326;;;9.002612;;;8.637764;;;;8.683144;;;;8.373661;8.753579;;8.949971;;7.875505;7.4136686;;8.921898;9.207226
159;;;;;;9.834528;;;;;9.589676;;;;;;;;;9.513287;9.668348;9.667284;8.759436;9.5235195;8.468796;;10.537592;;;;;;;9.407492;;;8.886921;;;8.891495;9.020524;;;9.222392;;10.743774;9.389569;9.173035;;;;;9.06652;9.702245;;8.812223;;9.497503;;9.235554;;;;;10.559604;;;;9.895006;8.811086;;10.112623;;;9.634237;9.551326;8.9409895;;;;8.670534;9.781168;;;;;9.904227;;;9.78105;;;;;;;10.214901;9.160568;10.951473;9.51809
160;7.8048472;;;7.9365926;;;;;;8.271495;;8.7950945;;8.807743;7.853629;9.106392;;9.23562;7.586231;8.681614;;9.484816;;8.294874;;;8.838757;;;7.922779;;8.623205;8.654637;;;8.578944;;;;7.4789963;;8.452088;;8.526115;;;;;8.134155;8.767068;8.185079;;;;;;;;;;;;;;7.569005;;;;;;;;;;;7.674812;;;;9.127303;;;;;7.346824;;7.9738264;8.472866;9.401139;;;8.302534;;9.030696;;;;;;
161;;;;;;;8.865943;8.728944;;9.063229;8.593783;9.956579;;;8.391328;;8.842188;;;;8.402989;9.873356;;;8.95782;;;;;9.172737;8.778517;;;;;8.549748;;;;;9.247315;;9.379972;;8.918918;;;;;;;;9.360426;;;9.062105;;;9.577619;;;;;9.054555;;;;;9.343174;;8.3918495;9.542219;;;;;8.135596;;;;9.203312;;;8.602107;8.252112;;;;9.241778;9.734043;8.470359;;8.378425;;8.916692;;;;;9.680058
162;8.865539;;;;;;8.899408;;;;;;8.852351;;;;;;;;;;;8.685482;;8.656331;;;9.00277;;;8.714868;;9.094688;;7.9385185;;;;9.449191;8.952105;;;;;;8.451356;;;;;;;;9.149023;;;;;8.128412;;;;;8.443384;9.385073;;;8.984327;;;;;;;8.44719;8.549412;;;9.1378565;;;;;8.6509285;;;;8.895716;9.0060005;;8.690033;;9.216678;;;;;8.94642;9.271374
163;8.936918;8.279549;;8.324813;;;8.300711;;6.2324295;;8.174038;10.018572;8.586128;6.7077284;;;;8.954783;;8.91839;;;;;;;9.419197;9.251788;;;;9.978481;;;;;;8.211652;;;;;9.625309;9.26042;;8.474684;8.315286;7.635571;;;;9.685341;;8.626075;8.428564;8.112057;;;9.687372;;;;;9.342554;;;;;;8.386936;;;;;;7.6408224;;;;;9.198849;;;;8.549872;;;8.710941;;;;8.727738;;;9.547698;;;;;
164;;7.2861056;6.9819965;;;;;;;7.190265;7.117131;;;7.085838;;;;;;;;7.744295;;;7.954442;;;7.374034;6.3605905;7.507329;;;;7.1164536;;;;;;;;;6.9436264;6.5586343;;8.318162;7.3083963;;6.867959;;;;;7.17178;;7.0074325;;7.075728;6.724095;;;7.2235775;;6.8619785;;7.3860216;7.131903;;;7.636099;7.1518493;8.0145235;;7.4308715;6.947571;6.4156685;;6.7704215;;6.650976;;;;7.3877053;;7.3592224;;;;;;;;6.5721126;5.8896575;6.3798704;;;;7.8247485
165;8.140094;;;;7.9894996;;;;;8.46836;8.521861;;8.546994;;;;;;;;8.29411;9.618546;;;;;;;8.169805;;7.8722835;;8.123262;;;;;;;9.389629;;;8.200329;7.912103;7.9012656;;7.809547;;;;8.10063;;;9.193633;;8.463142;;8.504443;;;;;;;7.926506;;8.798169;8.052728;;8.310827;;;8.529881;;;;;;8.7261305;;8.859892;;;;8.526104;8.716138;;8.695636;;;7.730536;9.009593;7.9167705;8.79878;;;8.777663;;;
166;;;;8.785947;8.458527;;9.774125;9.020906;8.138193;8.980047;;;;;;;;;7.9343534;9.956211;;9.10887;8.235136;;;;;;;;8.892113;8.438244;;;;8.241985;9.305877;;;;;;;;8.744994;;;;;;;;;;;;;;8.662597;;;9.442667;9.196582;;;;8.982651;;9.789795;8.602718;9.34889;9.14261;;;;;;;;;;8.819536;9.415725;;;9.34196;8.982668;9.139543;8.849654;;;9.070937;;;8.982812;8.637694;8.829714;8.841086;;
167;;7.965741;;8.087026;;8.198442;;;7.013783;8.1287365;;8.521599;;7.8896165;;;;;;;;8.345636;;;8.002048;;;;7.9127326;;;7.6985197;8.193695;8.100138;;7.8342857;;;8.579395;8.551158;;9.075445;;;;;;;;;;8.477081;;8.347631;;7.675841;;;;;;;8.87376;8.388813;;8.930965;;;;;;;;9.097517;8.565592;;;;;8.644929;;8.163007;8.254982;;7.991406;;;8.449185;;8.330208;;;;;7.7472715;;;;;
168;;;;7.823442;;;;;;;;;;;;;;7.860472;;8.126126;7.8310146;8.208513;;;;7.907302;8.151812;7.2316904;7.1844797;;;;;;7.9744024;7.1982617;;;7.516291;;;;;7.1927247;7.6312156;8.289554;7.6763287;7.9260144;;;7.5710344;;7.7340326;7.534941;;7.2875338;8.106803;7.3813057;;;7.178522;;;;;;7.2695203;7.0898604;;;;;7.3563395;;;;7.100866;6.93504;;6.9661417;8.323916;6.582627;;;;;7.7439957;;7.770892;7.9207773;;;;7.6415076;;;;;7.924607;8.201766
169;8.597888;;9.0167885;;8.572277;8.888109;;;7.6837697;;;;;8.545084;;;;;;9.037649;9.067302;;8.620115;;8.656235;8.238437;;;;8.744022;;8.429496;;9.409165;;;;8.613604;9.194632;9.370415;;;;;;9.749837;8.271865;;;;;9.373293;;;;;;;;9.736279;;9.433987;9.292387;8.814116;;8.918238;;;;8.257319;;9.695433;;;;;;;8.735857;;;8.189297;;9.495045;8.978603;;;8.333189;;;8.000428;;8.458245;;8.565179;;;;8.907402;
170;;;;;7.98455;;8.591034;;7.2839026;;;8.453731;8.413511;;;;8.000376;;;;;8.347391;7.156622;;;;;;8.082509;7.767637;;;;;8.8600645;7.765847;8.475972;;8.950413;9.212487;7.770726;;;;;;;8.8439245;;8.41512;;8.688963;;;;;;;8.219652;;8.473734;8.572237;;;8.49003;8.519558;;;;7.890176;7.8251414;;;;8.537201;;;7.6857505;;;;7.7532887;;;7.924312;;;;;8.869489;7.265064;8.297664;;;;;8.470024;;;
