id;rep0_split0;rep1_split0;rep2_split0;rep3_split0;rep4_split0;rep5_split0;rep6_split0;rep7_split0;rep8_split0;rep9_split0;rep10_split0;rep11_split0;rep12_split0;rep13_split0;rep14_split0;rep15_split0;rep16_split0;rep17_split0;rep18_split0;rep19_split0;rep20_split0;rep21_split0;rep22_split0;rep23_split0;rep24_split0;rep25_split0;rep26_split0;rep27_split0;rep28_split0;rep29_split0;rep30_split0;rep31_split0;rep32_split0;rep33_split0;rep34_split0;rep35_split0;rep36_split0;rep37_split0;rep38_split0;rep39_split0;rep40_split0;rep41_split0;rep42_split0;rep43_split0;rep44_split0;rep45_split0;rep46_split0;rep47_split0;rep48_split0;rep49_split0;rep50_split0;rep51_split0;rep52_split0;rep53_split0;rep54_split0;rep55_split0;rep56_split0;rep57_split0;rep58_split0;rep59_split0;rep60_split0;rep61_split0;rep62_split0;rep63_split0;rep64_split0;rep65_split0;rep66_split0;rep67_split0;rep68_split0;rep69_split0;rep70_split0;rep71_split0;rep72_split0;rep73_split0;rep74_split0;rep75_split0;rep76_split0;rep77_split0;rep78_split0;rep79_split0;rep80_split0;rep81_split0;rep82_split0;rep83_split0;rep84_split0;rep85_split0;rep86_split0;rep87_split0;rep88_split0;rep89_split0;rep90_split0;rep91_split0;rep92_split0;rep93_split0;rep94_split0;rep95_split0;rep96_split0;rep97_split0;rep98_split0;rep99_split0
115;;8.698952;;;;8.559026;9.485379;;;9.040198;;;;;;9.514792;;;9.086178;9.243681;8.6423;;;;;9.306358;;;;;8.460467;9.12189;8.756408;;;;;8.96384;8.795276;8.475176;;8.577411;;8.789938;;;;9.056522;;;8.92654;;;9.3114605;;8.963721;8.945988;;;;;;;8.659709;9.202022;8.514721;8.774955;;;9.21898;;;;8.924177;9.002016;;;8.896745;8.825291;;8.838358;9.141847;;;;;9.0947485;;;8.476743;;;;;;8.482164;8.489187;;8.792988;
116;8.979318;;;8.988558;9.031757;;;;9.237716;;8.952981;9.051661;;;;9.145947;9.28693;9.034384;;9.182677;;;9.018197;9.112912;;;;;9.079015;;8.983113;;9.181457;;;9.277002;;;;9.160753;;;;8.636893;9.015509;;8.834874;;9.2955675;;;;;9.385969;;9.123258;;;9.025264;;;9.075698;;9.134496;;8.752686;9.091279;;;;9.233477;;8.967541;;;;8.955472;;8.950762;9.212121;;;8.789406;;;8.966421;;;;;8.993099;9.14752;;;;;;8.64748;9.098373;9.248297
117;8.514541;;8.230244;;7.982253;8.288578;;8.304408;;;8.11962;;;;7.7890244;8.385188;8.310737;;;;7.7045617;8.214392;;;8.059247;8.395378;;7.956734;;8.060073;8.137917;;8.097168;8.088001;7.8705344;;;;8.086477;8.21055;;;;7.7729144;8.253597;;8.141578;8.337748;8.428008;8.119164;8.115692;;;;;8.379508;;8.193115;;;;;8.181471;8.066145;;7.8208065;;8.109135;;;;8.269049;8.192598;;8.106206;7.8804517;;7.979489;;;;;;8.3108835;7.800175;;;;;;8.096212;;;8.148318;;;;;;8.343285
118;8.762431;8.682562;8.988924;;;;8.962432;;;8.628156;;;8.827589;8.889739;;8.9383745;;8.873066;8.739644;;8.733623;8.809203;;8.950009;;;8.749195;8.595116;8.983693;8.700488;;;;;8.537034;;;8.56769;;;8.905239;;;8.657573;;8.748447;8.6914425;;;;;8.696092;;9.128635;;;8.710086;;;;;;;8.877826;8.82537;8.621666;;;8.76902;;;8.902824;8.768972;;;8.767733;8.770253;;8.868928;;;8.872969;8.629547;;8.6620245;8.86085;;;;8.788173;;;;;;;;8.545293;8.9630375;9.056368
119;;8.9555435;9.159056;;;;;;;;8.645601;;;;9.159807;;;;8.979408;;;9.038578;;8.870572;;;;;9.051911;8.911196;;;;8.70851;;;8.856383;;8.88896;8.644521;;8.709052;9.041399;;;;;;;;;8.785733;8.954422;;8.903107;;;9.331159;;;;;;;;;;;;9.083314;;;9.294639;;;;;8.7770605;;;;;8.785285;9.246228;;8.872921;;9.089439;;;;8.89872;;;8.637197;;;;;
120;;8.045298;;;;;7.6847167;;;8.569847;;;;8.577365;8.390442;8.285533;8.374164;;8.105072;;;;8.522925;8.530129;;8.650191;;;;8.593306;;;;;;;;;;8.444672;8.696925;;;;;;7.7041764;;;;8.130422;;;;7.9835644;;;;;;;;8.588917;;;8.336997;;;;7.982569;7.9087477;;;8.010289;8.188149;;;8.244614;;;;;;8.682826;8.248013;8.507567;8.209527;;;;;;;;;;;7.775134;;8.433973
121;;9.053635;;8.716868;;9.07768;;;8.671113;;;;9.097015;8.863765;;9.228006;9.116738;8.923748;;9.192844;;;;;;;;;9.064326;;;8.815061;8.920775;;;;;;;;;;;8.843895;8.928972;9.053628;;;9.466234;;;;9.052767;;;;;9.001473;;;;;;;;;;8.68235;;;8.99542;;;9.122835;;;9.081259;;;;;8.8155365;;9.109755;8.727348;;8.929591;;9.101852;8.900857;8.690923;8.970727;8.789504;8.814148;8.621164;;9.114525;;9.479757;
122;;9.442952;;;9.351972;;;9.2665415;9.468529;9.393599;;;;9.790332;9.155881;;;9.620532;9.443761;9.593364;;;;9.662009;;;;9.361349;;;;9.457782;;9.383435;9.2335;;9.42019;9.343293;;9.325018;;9.48512;;;;;9.250742;;;;;;;;;9.448779;9.5605545;;;;;;;;;9.338777;;9.018169;;9.604614;;;9.549647;;9.324028;;9.750441;;9.398404;;;9.441896;;;9.149888;9.486916;;9.607557;;;;;9.458883;;9.123262;;;;;9.604502
123;;;;8.744001;8.577785;9.096739;;;9.158084;;9.114665;8.536924;8.825489;9.175519;9.194258;;;;;;;;8.684106;8.646496;;;;8.818268;;;;8.566978;;8.517157;;;8.986359;;8.543026;8.961561;8.854952;9.079246;;8.525991;8.719692;8.805391;;9.005065;9.131677;;;;8.923513;;;;;;;9.219042;;8.807215;;;;8.77405;;8.740101;9.21201;;8.557222;;;8.8469925;;;8.482647;8.619812;;;9.313168;;;8.951133;;;;;;;;;9.195526;8.830214;;8.71406;9.158871;;8.955273;8.819313
124;;;;;8.616165;;;8.71016;8.515534;8.792809;;;8.53425;;;;;;;8.705973;8.504656;;8.783706;9.24299;;9.202572;;8.594187;;;8.47398;8.583578;;9.229182;9.0075;;;9.056999;;9.489279;;9.053619;9.168537;8.740583;8.570126;;;;9.192211;;8.788315;;8.787349;;;8.699833;;;8.570871;;;;;;;;;8.332802;;;8.701065;;;;;8.587915;;;8.483614;9.348826;;;;;8.358402;;;;9.346488;8.333579;;;8.838964;;;;;;;
125;9.228337;;9.498971;9.157035;;9.41377;;;;;;;9.251549;;9.279081;9.468336;;9.587831;9.524887;;;;;;8.905582;;9.430524;9.426859;;;;9.4296255;;9.438029;;;;8.991811;9.396817;;;9.305932;9.414344;;;;;9.470802;;;;;;;;;;9.404868;9.558281;9.375671;;;;9.2519655;9.185371;;9.582399;;;9.609094;;;9.597087;;9.372394;9.410554;9.145472;;9.067485;;9.710527;;;;;;;9.604311;9.430388;;9.538084;;9.169959;;;9.602769;9.424857;9.049304;;9.485956
126;9.41583;9.119165;;9.34975;;;9.221994;9.250429;;9.22139;9.303993;;;9.399087;9.113211;;9.395211;;;9.550096;9.333989;;;;;;;;;9.169363;;;;;9.05948;;;;;9.46006;9.46687;;;9.330979;;;;;9.568892;;9.102414;9.46245;;;;;;;9.498945;9.345467;;9.672287;;9.254535;9.262127;9.142553;9.209077;;;9.521793;;9.140251;;;9.449039;;9.377958;;;;;;;;;9.377254;;;;;;9.449673;9.451908;9.122379;9.078857;;9.368959;;;
127;;;9.328376;8.970237;9.285083;8.911611;;;9.099174;;;;;;;9.171978;;;;;;;;;;;;;;;;9.090127;;;;;;;;;;8.987378;9.082528;;;;9.285083;9.1141815;;;8.876637;;9.002861;;9.0830555;;;;;9.196024;;9.228938;;9.244563;;;;;;9.256091;;;9.075268;;;8.878512;8.932421;;;;;9.262691;;;9.060335;9.001599;;;8.893234;8.989974;9.095385;9.686562;9.302113;;;;;;9.293841;
128;8.961128;;;;9.076488;;;9.652131;;;9.400319;;9.10664;9.53976;;9.328672;;;;;;;9.329272;;9.06042;;;;;9.412045;9.089039;8.904207;;;9.064107;;;;;9.384676;;9.472028;;;;;8.937983;;;9.183764;;;;9.025699;;;9.356232;9.213794;9.320734;;;9.609032;8.959633;;9.00248;9.45541;;;9.113543;;9.17067;;9.066466;;;;9.2609215;;;;;;;;;8.9573965;9.295938;;9.128086;;;;;8.968508;8.98414;;;8.6668;9.455986;
129;;;8.958296;;9.23605;;;9.47848;;;9.425968;;;9.385036;;;;;;8.584477;9.05171;;9.346427;;;;;;;9.345441;;;;8.849057;9.077214;8.651644;;8.636836;8.4373255;9.454345;;;;8.867447;;8.717868;;8.841407;;;;8.769991;8.91337;;;;;;9.4001045;8.652014;;9.473556;;9.06639;;9.311699;;;9.263561;;;8.75286;;;;;9.256142;8.703254;;;;;;;8.68181;9.013269;;;;;;;;;;;9.160334;;9.269078;8.76848
130;;;9.418907;9.333931;;;;;8.772693;;9.245388;9.042788;;;;;;;9.232944;9.463684;9.313458;9.326669;;;9.367361;;9.41414;;;9.167495;;;9.179498;9.053309;;;;;;9.224989;;8.856148;;9.283657;;8.87571;;;8.983827;9.119193;;;;;9.40873;9.475875;8.88669;9.291291;;;9.226195;;;9.329003;9.221254;9.340448;;;9.315897;8.98675;;;9.3308;;;;9.3147;9.113433;9.161839;;9.388613;;8.922132;8.882245;;8.939906;9.164168;;9.100231;;;;9.273519;;;;9.310714;;;
131;;8.731578;9.111591;;;;9.052088;;8.990246;;;8.59424;9.018253;;9.023981;8.920604;;8.652467;;;8.735827;8.741687;;;;;;8.765924;;;;;;8.412528;8.706689;;9.007936;;8.580223;;;;;;;8.659881;8.644342;8.789261;;;8.706081;8.778013;;8.963508;;;;;;8.918164;;;9.146545;;;;;8.540604;;8.992996;8.64926;8.838208;;8.843453;;;8.672578;;;;;8.963873;;;8.977575;;;;8.909485;;8.532983;8.783524;8.92111;;;8.559167;;8.679018;;
132;;;9.295889;8.665293;;;8.8674345;;9.040221;;;9.049333;;;;9.190002;;;;8.712403;9.078937;;9.078013;;;;;;;;;8.995666;;;8.904218;;;8.934699;8.928261;9.049643;;8.241256;;;;;8.829237;;;;8.30451;;;9.359186;;;9.071974;9.162074;;9.204083;;9.060092;8.865696;;9.035768;;;;;8.820892;;;;;;9.156311;;;9.060392;;9.426041;;9.068308;;;;;;9.190662;;8.904042;9.28643;;;;9.184803;;;;8.60912
133;9.112493;;;;;9.074618;9.063484;;;8.895271;8.967221;8.973322;9.259894;9.194775;8.967178;;9.190936;;8.920788;;8.824203;9.009621;;;;9.238526;;;;9.302823;;;;;8.890769;;;;8.597063;8.958026;9.196972;8.937844;;8.917668;;9.217112;;;;;;9.0773325;;8.995064;;9.113868;9.040588;;;;;;;8.96622;9.469693;8.825327;;8.87077;9.110581;;9.070234;8.920911;;8.977819;;;;;8.990553;;;;;8.883843;;;8.983043;9.170664;;;;9.200848;;8.930353;;;;8.905471;9.376659;
134;;8.73329;9.156255;;8.330435;8.579425;;;8.654049;;;;8.372628;;;;;8.737332;;8.394329;;;8.718017;;8.76582;;;;;8.873219;;;8.818496;8.84765;;;;;;9.163453;8.69553;;;;;;;8.831476;;;;;;;8.2886505;;;;;8.653725;8.528371;;8.50996;;8.844765;9.135764;;8.343657;8.67105;;8.726961;;;8.379376;;;8.456263;8.431892;8.6508045;8.731519;8.945988;8.557647;;;;;;;;;;8.64464;;;;;8.453899;;;
135;8.820405;;;;;;9.112196;9.006751;;;;;8.799608;;9.010999;9.253884;;;;8.75125;9.050634;;;9.318521;8.985897;9.12735;;;;;;8.949471;;;9.276881;9.132741;;9.138694;;;;;;;;;8.6713295;9.283119;;;9.085618;;9.087021;;;;;;;8.820658;9.071262;;;;;;;8.628768;9.246774;8.957506;;9.020425;8.955653;8.786663;8.682787;;;;;;;;;;9.07736;;;9.2039175;9.069553;8.895284;8.919804;;;;;9.2748995;;9.099881;;
136;8.765312;;9.2536125;8.607394;8.883131;;;;;;;;8.469074;;;8.624316;8.794241;8.853397;8.449657;8.928662;;;9.117956;8.981809;;9.147801;8.831472;8.461472;;9.05554;;;;;;;;8.776176;;;8.955521;;;;;9.004391;;;;;;9.032276;;;8.496487;8.624391;;;;;8.808817;8.90084;8.68795;;8.891726;;8.527287;;8.327698;;;8.65865;8.718131;;;;;;;8.580985;8.89624;8.602553;8.633663;;;;;8.419802;;;;;;8.812901;;;;;9.093023;
137;;;9.194746;8.57904;8.564203;;;;;;8.865738;;;;9.159752;;;;;;8.744968;;;;9.066198;;8.555343;8.606479;9.155418;;8.575741;8.616948;;8.787862;8.679221;8.6819725;;;;;;9.021298;;;;8.642092;;;;9.326572;8.753165;;9.140003;9.0659485;;;8.52548;;;;8.660567;8.693585;;9.099325;;8.622225;;;;9.105783;8.435987;;;;;8.53882;8.521387;;;8.810405;;;8.629662;9.17225;9.263086;8.570466;;8.726976;;;8.534158;;;;;;8.877996;9.185932;;8.78893
138;9.667245;;;;9.467467;;;;;9.354832;;;9.384529;;;9.626304;;;;;;9.5943165;;9.6019125;9.621863;9.448622;;;9.121318;;;;8.581925;;;;9.614389;9.4095;;;;9.531122;;;9.496931;;9.458845;;;9.423036;;9.208639;9.263048;9.03196;;9.153308;;;;;;;;9.343113;;;9.492778;9.088055;;9.098518;;9.583341;;;9.504141;9.585083;;9.249534;8.1697855;9.089295;;;9.417631;;;9.590955;;9.734943;;;;;9.483488;;;;;9.354402;;
139;;8.788213;;;;9.077804;;;;9.16585;;;;;;;;8.98795;8.913963;;;;;9.501161;;9.254454;8.873987;9.196707;8.888222;;;9.078714;8.591385;8.77184;;8.836499;9.628916;;8.850203;8.71262;9.068975;;;;;8.7047;;;;9.324573;;8.952361;;8.954112;;9.185596;;;;;;;9.101531;;;8.772016;9.407215;9.098808;;9.121664;;;;;;;;;8.118919;8.923472;;8.971122;;8.853872;;9.512331;8.939991;;8.822927;9.057097;;9.13287;;;;;;;;
140;8.4577;8.500865;;;;;8.350479;8.895766;;;;;8.296957;;;;8.710874;;8.586977;;8.833132;;;;;;;;8.96501;8.916719;;8.516278;8.36217;;9.235415;;;;;;;8.7795;8.422985;;8.829305;8.271111;8.388378;8.657574;8.933667;9.34861;;8.976034;;8.424652;;;;;;8.507175;9.132837;;8.548296;;;8.351532;;8.480527;;;;;;;8.249531;;8.225185;;;9.409055;;;;;;8.933488;;8.220377;;8.365741;;8.31386;8.561867;;;;;;9.118214;
141;;;9.616499;;;;9.389598;;;9.4848;;;;9.673105;;;9.743125;;;;9.250348;;9.366429;;9.797378;;9.152708;;;;;9.098023;9.499006;;;;;9.571437;8.973273;9.243084;;;9.552097;;;9.160927;;;9.507269;;9.381058;;;9.520515;;;;;;9.466654;9.290324;9.3477335;9.417741;;;;;9.15618;;9.557899;;;;;9.617496;;8.7629175;;8.592194;9.483866;;8.764394;;9.246701;;;8.851104;9.700786;;9.234874;;9.433111;9.865913;;9.531053;9.362964;8.9928875;;9.654863;9.515903
142;;;;;8.591336;;8.529496;8.987166;8.694506;;8.705499;;;;;;;;8.34987;8.66594;8.4446535;8.519739;;;;;8.464077;;8.560782;;;8.207847;;8.345025;;8.561376;;;8.095666;8.543653;;;;;;;;;8.511514;8.485387;8.368546;;;;;;8.576475;8.788866;;8.481983;;8.416853;;;8.820927;;;;;;;;;;;8.512213;8.164685;;7.8014283;;;8.328358;;;;;8.010209;;8.636795;8.360044;;;;;;;8.250139;;;8.370305
143;;;8.631552;;;;;8.896503;;8.687784;;8.573523;8.288879;;;;8.552697;;8.55099;;8.18518;;;;8.477119;;8.291777;8.135675;;;8.233809;;8.849405;8.567679;;;8.282288;;8.693869;;;8.585069;;8.2748785;8.544339;8.541482;8.248187;8.544553;8.69327;8.698797;;;;;;8.385261;8.242128;;8.190348;8.863046;;8.902562;;8.386525;;;8.200609;;;8.37566;;;;;;8.444803;8.763102;;;;;;;;;;8.174219;8.785398;;7.9921184;8.251573;;8.649773;8.600522;8.489927;8.313873;8.571893;8.473291;;8.521032
144;8.944098;;;;;8.6736;;8.872254;8.796008;;9.413685;;8.582696;;;;8.805909;9.458686;;;;;;;;;8.929996;8.553547;;;8.441827;;;;;9.023072;8.341939;8.952173;;;9.164259;;;8.529135;;8.951073;8.558046;;;;;;8.887196;;8.992979;8.910435;8.498718;8.896002;;;9.285981;;;;;;8.495723;;;8.68469;;9.181265;;;;;;;;;;;;8.893941;;;8.396786;;8.992613;8.314511;8.769853;;;8.89863;8.62654;;;8.420348;8.943207;
145;9.534202;8.990421;9.52476;9.427217;;;9.523913;;9.250844;;;;;;9.396969;;;9.098226;;9.443122;;;;;;;;;;;;9.187604;;9.042092;;;;;;9.625018;8.709249;;9.275036;9.122216;;9.85817;;;;;;9.501406;9.198544;;;;8.9736;;9.064021;;;;;8.824391;;;;;;9.767038;;;;9.024255;;;;9.004184;8.738181;;9.091671;;;9.052596;8.823524;;;;9.239992;;;;;;8.970758;9.296031;9.233442;;8.933056;9.404324
146;;8.729384;;;;;;;8.639908;9.245479;9.2679;;;9.008574;;;8.974149;;9.017817;8.853147;;;9.077728;8.868024;;9.18996;;8.818037;;;8.649276;;8.890456;8.968205;8.967461;9.143048;;;8.987236;9.773122;;9.1220045;9.38103;;8.783607;9.168434;8.819697;;;;;;;;9.1897335;;8.839195;;;9.593853;;9.048949;;;8.812798;;;;;8.829214;;;;;;;8.775923;;;9.5084915;;9.158662;;;;;;;;;8.958265;;;;;8.771885;8.774492;;;9.497159
147;9.068084;;;;;;9.6495695;9.050891;;9.317057;9.909462;;9.258333;;9.091694;9.158584;;;;;;;9.649863;;;;;;;;;9.088868;;;;9.195227;;;;9.961946;;;;;9.275885;9.548502;;;;;9.113987;;;;9.38303;;;;;9.633112;9.152625;;;;;9.009703;;;9.229105;;9.08984;;9.400338;;;;;8.621592;;9.859594;9.196554;;;;9.03768;;;9.072323;;9.324636;;;8.925404;;;;;;;9.51535
148;;8.836156;9.147277;;;8.956542;;8.196839;7.8587456;;;;8.314896;;;8.228687;8.814727;;;;;;;;8.821152;9.511795;8.924837;8.787464;9.0475025;;8.6809;8.942524;;;;;;;;8.752386;8.76783;;;;;;;;8.985954;8.462512;;;8.617636;8.866007;;8.908266;9.06845;;;9.40564;9.021553;;;;;9.055714;8.98895;8.329779;;9.063122;;;8.911107;8.671563;;;;8.144328;8.752565;8.885661;8.998365;;;8.724565;;8.714515;8.644624;8.56448;8.338616;;8.880216;8.7724285;;;;;;;9.241216;9.241618
149;;;;9.237412;;;;8.995803;8.765369;;;;8.683086;;;8.921969;9.523658;;;;9.366897;;9.322375;;9.2317505;9.885909;;9.374291;;;;;9.036966;;8.666567;9.019454;8.959605;;9.081348;9.912886;;;;;9.090902;;;9.315777;;;;;;;;;;;;9.771607;;;;;;;9.518542;;;;;;;;;8.86179;;8.704089;;9.531653;;9.260689;;;;;9.334979;;;;;9.346323;;9.30653;;;;;9.381371;
150;;8.983765;;;8.992163;;;8.254371;8.3261;;;;8.649824;9.03741;;9.011031;;9.274856;;;;;9.085342;9.128943;;;8.966276;;;9.037977;8.6792755;;8.866047;8.940346;8.679297;9.022768;8.545103;;8.89769;;8.845121;;;8.954576;8.851995;;;;;8.8525;;;;;;;8.783688;9.038934;;;;8.895183;;;;;;8.648113;;;9.091036;;;8.8372135;;8.892981;8.787794;8.218676;;9.157569;;8.756026;;;;9.18568;;8.666659;8.750043;;;;8.883254;;;;;;;
151;8.078082;8.360327;8.664399;;;8.139063;;;;;;;8.1510725;;8.51178;8.052812;;;;8.204406;;;;;;;;;;8.447696;;8.181766;;;8.143979;8.042028;;;;7.631533;8.279272;;;;;;8.250408;;8.492284;8.21205;8.434688;8.374937;8.183791;8.363966;7.9863725;8.199798;;;;;;;8.399153;;8.430092;;;;;;;;;;8.274981;8.125624;;;;;8.631947;8.401303;;;;;;;;8.491067;;7.840699;8.378483;8.094162;8.047454;8.152383;;8.307515;8.434855;
152;;8.430481;;;8.466593;8.254825;8.537924;8.820128;;;8.389208;;8.325617;;;;;;;;;;;;;9.018021;;;8.293836;;;;8.405543;;;;8.549604;;;;;;;8.331732;;;8.352884;;;8.667418;8.391087;;8.453583;8.657345;8.419833;;;;8.455569;;;8.391652;8.489231;;;8.458244;8.597697;8.635555;;;8.478615;;;;;;8.453501;;8.761091;8.259088;;;8.265715;;8.4028635;8.2735;8.601245;8.786678;8.446662;8.35053;8.418982;;8.339154;;8.532034;;;;8.528118;
153;8.82686;8.786059;;;;8.630835;8.621717;;;8.403715;;;8.8828335;;8.401504;8.431712;8.757278;;8.402836;8.509593;;8.602479;8.877752;;;8.750717;8.666938;;8.745841;;;;8.709657;;;8.567267;;8.169413;8.631184;8.513008;8.617401;;;;;8.564695;;;;8.76352;8.633281;;8.791684;;;;;;8.90258;;8.394372;;8.609514;;;;;;;;8.43809;8.880744;8.825081;;;;;;;;;;;;;8.58649;8.63103;8.806775;8.5637245;;;;;;;;8.642673;8.582243;;8.668319
154;;;;8.2171955;;;8.946849;8.828005;;;;8.44327;;;;;8.597241;8.378405;;8.766566;;8.751654;;;;8.82596;;8.595542;8.624505;;8.36943;;;;;;;8.121741;;8.349482;8.359563;8.712728;8.473339;8.343282;8.459917;8.401912;;;;;;;8.709799;;8.516239;;8.218681;;8.275171;8.733429;8.728705;;;;;;;;;;8.193747;;;;8.4829645;;8.776899;;;8.679739;;;8.270492;;8.83359;8.359597;;;8.21571;;;;;;;;;;9.029699;
155;;9.278694;;;9.254084;;;9.352819;;9.305802;9.169459;8.931096;9.34687;;9.175985;9.398615;;9.607232;;9.396525;;9.320374;;;;9.631084;;;;9.305782;;9.713441;9.400752;9.269837;;;;;9.115034;9.39409;9.2725315;;;;;;;;;;;9.321362;;;;;9.207581;;;;9.434469;;;9.316805;;;9.278018;9.228936;9.427679;;9.007517;;9.297507;;;9.342712;9.278147;;8.94017;9.522913;;;;9.423823;;;;;;9.376538;;;;;;;9.282032;;9.394304;
156;;;;8.898171;;;9.013192;;;;9.08289;8.749804;;;8.38161;;;;8.569049;;;;;8.83829;8.981035;9.040018;;9.303868;;9.173101;;;8.928913;9.071601;8.724871;;;;;8.779678;;;9.044428;8.828681;;;;;;;;8.930608;9.091363;9.262611;;;;;9.025367;;;9.03641;;;9.015325;;;;9.154824;;8.910725;9.153434;8.996402;;;;8.963236;8.952683;;9.126324;;;;;;;;;9.153493;9.023406;;;;;;;;;8.958703;
157;;;;8.70163;;;8.886645;;;;;;9.103085;;8.843582;;8.723898;8.986562;8.718586;;8.976882;;;;;;9.196802;8.906369;8.762193;;;9.173905;;8.88503;;;;8.629563;;;8.8941555;8.92597;;;8.864539;;;9.168339;8.765294;9.175855;9.130115;;;9.265029;8.912902;;8.928051;;;8.6857;;;9.360543;;;;8.938504;;;;8.955919;9.162376;9.2899885;8.842897;;;8.797445;;;;9.250305;;8.896773;;;;;;;;;9.021248;8.732933;8.989443;;;;8.899102;;9.220306
158;;8.771465;;;;9.034802;;;;;9.1041565;;;;;8.888551;;;8.926413;;;;;9.266205;8.988533;;;;;;8.734361;;8.88551;;;8.77328;;8.470035;;;;8.895681;;;;;8.933084;;8.87243;9.183819;;;;8.804113;;;8.77067;8.98865;;9.1513;;9.130147;;8.989123;;8.876668;;8.782217;;;8.829161;;;8.814076;8.965772;;8.892454;;;9.383593;;;9.12445;;;;8.90791;;;;9.166482;9.141293;;8.937457;;9.242027;8.786493;;9.218273;8.934074
159;;;;;;8.938721;;;;;9.222132;;;;;;;;;9.163363;8.589414;8.83203;9.047829;9.081574;9.293125;;9.471809;;;;;;;8.973859;;;9.284323;;;9.029833;9.038722;;;8.592861;;8.885824;8.428844;8.800852;;;;;8.283557;9.655882;;8.366649;;9.395273;;8.7304945;;;;;8.716658;;;;9.090662;8.926179;;9.396535;;;8.890206;8.949121;8.636791;;;;9.674698;9.571126;;;;;9.349637;;;8.688057;;;;;;;9.614815;8.632073;9.189072;9.603029
160;8.604656;;;8.471305;;;;;;8.622309;;8.712311;;8.946313;8.507787;8.865275;;8.820558;8.533018;8.806703;;8.913974;;8.697195;;;8.646261;;;8.802799;;8.744598;8.703971;;;8.411541;;;;8.457139;;8.651338;;8.693285;;;;;9.1064;8.643146;8.7847185;;;;;;;;;;;;;;8.607542;;;;;;;;;;;8.697031;;;;8.708946;;;;;8.777723;;8.698169;8.854251;8.800105;;;8.863184;;8.743189;;;;;;
161;;;;;;;8.080483;8.103735;;7.9255533;8.321304;8.002849;;;7.6563544;;8.303392;;;;8.579675;8.247626;;;8.326419;;;;;8.352631;7.9135923;;;;;8.050944;;;;;8.4203005;;8.302797;;7.9887047;;;;;;;;8.610224;;;8.050245;;;8.379192;;;;;8.219052;;;;;8.230543;;8.427576;7.8067093;;;;;8.391682;;;;8.579046;;;8.409921;8.028574;;;;8.118263;7.8705935;8.201127;;8.273031;;8.043327;;;;;8.159552
162;8.278399;;;;;;8.447773;;;;;;8.409788;;;;;;;;;;;8.410721;;8.520495;;;8.019717;;;8.276008;;8.345592;;7.9877605;;;;8.127582;7.9664564;;;;;;8.228673;;;;;;;;8.149081;;;;;8.002585;;;;;8.249117;8.237839;;;8.563448;;;;;;;7.9651012;8.502875;;;8.013436;;;;;7.875;;;;8.053233;8.0235615;;8.197755;;8.228639;;;;;8.38584;8.156498
163;8.276492;8.6098175;;8.169045;;;8.348055;;8.101588;;8.8491;8.485897;8.674595;8.14503;;;;8.097495;;8.657592;;;;;;;8.516248;8.354402;;;;8.456586;;;;;;8.199574;;;;;8.979646;8.571053;;8.844258;8.128429;8.65631;;;;8.328246;;8.55835;8.534776;8.477162;;;9.155407;;;;;8.251532;;;;;;8.670663;;;;;;8.0801525;;;;;8.838358;;;;8.049058;;;8.298283;;;;9.001782;;;8.4004;;;;;
164;;8.53105;8.151458;;;;;;;8.086833;8.19539;;;8.315547;;;;;;;;8.153294;;;7.8797827;;;8.231103;7.9150996;8.467287;;;;8.476751;;;;;;;;;8.224387;8.140963;;8.184545;7.9822507;;8.52124;;;;;8.284947;;8.211846;;8.131462;8.714958;;;8.208165;;8.12805;;8.025523;8.304886;;;7.980205;8.268557;8.441266;;8.583973;8.026898;8.287329;;8.407918;;8.329713;;;;8.395738;;8.552139;;;;;;;;8.09111;8.470499;8.310646;;;;8.122419
165;7.570818;;;;7.2267637;;;;;7.741073;8.245009;;7.6421;;;;;;;;7.335779;7.371901;;;;;;;7.496611;;7.1437;;7.768889;;;;;;;7.804341;;;8.009325;7.686569;7.50256;;7.3913026;;;;7.031607;;;8.16292;;7.6845355;;7.493511;;;;;;;7.4303646;;7.211823;7.658789;;7.7825036;;;7.470553;;;;;;7.828633;;8.137377;;;;7.305426;7.494973;;7.246415;;;7.3427806;8.080439;7.504582;7.618768;;;7.3067203;;;
166;;;;7.862393;8.371115;;8.622487;8.654547;8.063628;8.137762;;;;;;;;;8.360027;8.482535;;8.591628;8.111596;;;;;;;;7.468958;7.94321;;;;8.300703;8.379853;;;;;;;;8.782522;;;;;;;;;;;;;;7.875649;;;8.487362;8.007926;;;;8.150418;;8.596079;8.4352;8.4796915;8.239601;;;;;;;;;;8.600353;7.976871;;;8.054452;7.986048;8.27039;8.273614;;;7.7240953;;;7.9118457;8.244155;8.451393;8.630613;;
167;;8.060674;;7.660039;;8.128446;;;7.95802;7.78608;;8.034488;;8.008848;;;;;;;;8.211241;;;7.85496;;;;8.166432;;;7.881432;7.8449306;8.190949;;7.968303;;;7.650441;7.8970733;;7.7977734;;;;;;;;;;7.851795;;8.158105;;8.184245;;;;;;;8.07822;7.9976687;;7.736723;;;;;;;;8.005528;8.030316;;;;;8.218297;;8.031711;7.850114;;7.8100343;;;7.960134;;8.044172;;;;;7.5491877;;;;;
