id;rep0_split0;rep1_split0;rep2_split0;rep3_split0;rep4_split0;rep5_split0;rep6_split0;rep7_split0;rep8_split0;rep9_split0;rep10_split0;rep11_split0;rep12_split0;rep13_split0;rep14_split0;rep15_split0;rep16_split0;rep17_split0;rep18_split0;rep19_split0;rep20_split0;rep21_split0;rep22_split0;rep23_split0;rep24_split0;rep25_split0;rep26_split0;rep27_split0;rep28_split0;rep29_split0;rep30_split0;rep31_split0;rep32_split0;rep33_split0;rep34_split0;rep35_split0;rep36_split0;rep37_split0;rep38_split0;rep39_split0;rep40_split0;rep41_split0;rep42_split0;rep43_split0;rep44_split0;rep45_split0;rep46_split0;rep47_split0;rep48_split0;rep49_split0;rep50_split0;rep51_split0;rep52_split0;rep53_split0;rep54_split0;rep55_split0;rep56_split0;rep57_split0;rep58_split0;rep59_split0;rep60_split0;rep61_split0;rep62_split0;rep63_split0;rep64_split0;rep65_split0;rep66_split0;rep67_split0;rep68_split0;rep69_split0;rep70_split0;rep71_split0;rep72_split0;rep73_split0;rep74_split0;rep75_split0;rep76_split0;rep77_split0;rep78_split0;rep79_split0;rep80_split0;rep81_split0;rep82_split0;rep83_split0;rep84_split0;rep85_split0;rep86_split0;rep87_split0;rep88_split0;rep89_split0;rep90_split0;rep91_split0;rep92_split0;rep93_split0;rep94_split0;rep95_split0;rep96_split0;rep97_split0;rep98_split0;rep99_split0
CHEMBL1682020;-4.5519195;;;-4.63083;;-4.70061;-4.582508;-4.641634;;;;;-4.6592984;;;;;-4.585989;;;;;;-4.6183124;;-4.655616;;-4.5918875;-4.625939;;;-4.6845784;;;-4.634119;;;-4.6403303;;;;-4.65458;-4.6860814;-4.641335;;;;;;-4.542943;-4.6329684;;;-4.5624037;-4.625842;-4.674716;-4.623769;-4.729455;;-4.599437;;;;;;;;;;-4.5627656;;;;;;;;;;;;;;;;;-4.7026806;;;;-4.668183;;-4.6561556;;-4.660351;-4.605005;;;;
CHEMBL1684800;-3.3022275;-3.8769867;-3.7592313;;-3.2945483;-3.4038405;;;;;;;-3.2503614;;;;;-3.4358485;-3.5683737;;-3.117199;;;;;;;;;;-3.4024718;;-3.2541046;-3.2914357;-3.2377408;;;;;;;;;;;;;;;;;-3.454285;-3.3078132;;;;-3.5326903;;;;;;;-3.657434;;-3.4145124;;;;;;-3.9453971;-3.4493926;;-4.273375;;;-3.3118205;;;-3.2933695;;;;;;;;-3.322364;;;-3.7799606;-3.3732393;;;;-3.346602;;;
CHEMBL1822138;-4.5816364;;-4.665956;;;-4.640684;;;;;-4.6157455;;;;;-4.668183;;-4.581555;;-4.64485;;;;;-4.62184;-4.6610856;;;;;;;-4.630887;;;-4.6275253;;;;;;;;;-4.6713047;-4.626934;;;;-4.615056;;-4.6022644;;;;;;-4.679331;-4.565793;;-4.6717525;;;;;;;-4.657449;;-4.6117234;;;-4.6595163;;;;-4.6186895;;-4.6564913;-4.683265;-4.642663;-4.6513596;-4.626603;;-4.63745;;;-4.713055;;;;;-4.6560893;-4.6274633;;;-4.599335;;;
CHEMBL1822145;-4.5558496;;;;;-4.6280737;;;-4.6889005;-4.622917;;;-4.5837913;-4.647423;;;-4.680915;;;;-4.6120996;;-4.6579714;;;-4.653306;;-4.6312647;;;-4.6350946;-4.686922;;-4.674889;;;;;;;;;-4.6498013;-4.6416698;;-4.638849;;;-4.655129;-4.6274986;;-4.6146874;;-4.6570244;;;-4.6240654;-4.7050076;;-4.6579757;-4.643777;;-4.62138;-4.6527023;-4.6626263;-4.6276264;;-4.647089;-4.650833;;;;;;-4.713383;-4.6689415;-4.6135416;-4.679824;-4.6607895;;;-4.639841;-4.576968;;;;;;-4.6175776;-4.639337;;-4.6272645;-4.6674767;;-4.661195;;;-4.685856;-4.688838;
CHEMBL1822151;-4.5909677;;;-4.6579347;;;;;;;-4.6571054;;;-4.6382375;;;-4.6866274;;;;;;;-4.628928;;;;;-4.677665;;;;-4.634117;;-4.6329503;;;-4.6366477;-4.65019;;;-4.6992164;;-4.63483;-4.6581883;;;;;;;-4.61757;-4.599021;;;-4.65247;;;;;;;;;;-4.626947;;;;;;;-4.6741934;;;;;;-4.6535797;;-4.64834;;-4.5560813;-4.716008;;-4.671404;;-4.7097225;;-4.6491623;;;;;;;;;;
CHEMBL1922123;-4.470506;-4.557209;-4.5470266;;;;-4.5029125;-4.588752;-4.5576515;-4.528977;-4.5099187;;;;;;-4.481711;;;;;;-4.382073;;;;;;-4.5542626;;-4.53596;;-4.5572414;;;;;-4.5947423;;;;;;-4.4087143;;-4.619983;;;-4.4606714;-4.543721;;;;-4.5126;-4.3695593;-4.533903;;;-4.5111637;;-4.5530243;-4.5591674;;;;;-4.596594;;;;-4.56705;;-4.4745226;;-4.569015;;-4.4391756;;-4.532402;;-4.577668;;-4.551585;;-4.6884236;-4.525256;;;;;-4.589465;-4.512473;;;;;;;-4.503764;-4.524766
CHEMBL1922199;-4.5169883;;;;-4.4751964;;;-4.5036063;;;;;;;;;-4.4302197;;;-4.4516993;-4.4631567;-4.53766;-4.590163;;;;;-4.5517526;-4.630666;-4.4768844;-4.4388666;-4.687767;-4.46496;-4.4730697;-4.201687;-4.4335823;;;;-4.4686136;;;;-4.667337;;;-4.400322;-4.498897;-4.6466784;-4.449542;-4.5038843;;-4.3960614;-4.424531;;;;;;;;;-4.7470865;;;-4.486878;-4.243428;-4.472718;;;;-4.403055;;;-4.8642178;-4.280752;;-4.5028186;;-4.3240776;;-4.468995;;;-4.440941;-4.4379396;;;-4.4309387;;-4.715114;-4.4213758;;;-4.4468017;;;-4.4419384;;
CHEMBL1922204;-4.857747;-4.843575;-4.8749766;;;-4.614785;;;-4.839257;;;;-4.7309027;;;-4.807231;;-4.748856;-4.8406005;-4.781082;-4.898225;;-4.852705;-4.7996473;-4.840608;;-4.8399944;;-4.7172184;-4.8434367;-4.797698;;-4.8337607;;-4.8293376;;;-4.81809;-4.902639;;;;;;;;;-4.8895683;;;;;-4.5300984;-4.8043156;;;-4.7590413;;;;;-4.768037;-4.7698307;;-4.7988853;-4.812776;;;;;;;-4.815786;;;-4.808044;-4.739873;-4.8572206;-4.827533;;;-4.8142915;-4.7677956;-4.5846243;-4.8171377;;;;-4.8391256;-4.8441353;;-4.7848153;;;-4.770571;;;-4.8712187;-4.8555365;-4.7899165
CHEMBL1922213;-4.5169883;;-4.5929947;-4.5880437;;-4.5525928;;;;;;-4.70251;-4.5776544;;-4.665833;;;;;;;;;-4.6182766;;;;;-4.630666;;;-4.687767;;;-4.201687;;;;-4.64443;;-4.654221;;-4.644421;-4.667337;;;;;;;;;;;;;;-4.663764;-4.6101394;-4.6422405;;-4.5609713;-4.7470865;-4.5877767;-4.656521;;-4.243428;;;;;;-4.646077;;-4.8642178;-4.280752;-4.59174;;;-4.3240776;-4.6243205;;;;;;;-4.622705;;;-4.715114;;-4.7401977;;;;-4.491517;;;
CHEMBL1922214;-4.5552373;;;-4.68184;;;;-4.4629803;;-4.679186;-4.5847597;;-4.6487355;-4.6193676;-4.6697545;-4.672928;;;;-4.6586113;;-4.5976977;;-4.641389;;;-4.687535;;;-4.547086;;-4.675661;-4.607026;-4.168429;;;;;;;;;;-4.7128944;-4.6115417;-4.6431794;;-4.612887;-4.5245595;;-4.44529;-4.590975;;;;;;;;-4.6595573;;-4.4999743;-4.7517176;;-4.6613307;;;;;-4.6035023;;;;;-4.8164625;;;-4.519715;;;-4.604369;;;;;;;;;;-4.7494717;;-4.7518773;-4.6122317;-4.440109;;;-4.4470587;;
CHEMBL1922217;-4.6488256;;;;;;-4.5099783;-4.639716;;;-4.627851;-4.762216;-4.867509;;;-4.86748;;;;;;-4.775607;-4.3805137;;-4.8704004;;;;;-4.736297;-4.567227;;;;-4.908063;;;;;-4.670446;;-4.832472;;;-4.7138805;;;;-4.6222167;;;;;;-4.434759;;-4.734449;;;-4.8241005;;;-4.8555;;-4.7342215;-4.799976;;;;;;;-4.41556;;;-4.8335433;-4.5674863;-4.6420465;;;;;;;;-4.421619;;-4.852067;-4.820297;;;;;;-4.664158;-4.781698;;-4.7243843;;-4.34103
CHEMBL1929238;-3.8346605;;;-3.795157;-3.7439606;;;-3.9980268;-4.0090184;-3.716602;;;;-3.8652222;;;-3.7397366;;;-3.9569497;;-3.8729315;;;;;;-3.8062127;;-4.140397;;;;;-3.4308193;-3.6733441;;;-4.0911336;-4.060659;;;;-3.3579519;;-4.1386;;-3.8115864;-3.6976042;;;-3.7685025;-4.026001;;;-3.6102145;;;;-3.9596028;;-3.5927086;;;-3.9537756;-4.0298166;;;-3.5217376;;;-3.382803;;;;;;-3.4859824;;;;-3.333819;;;-3.495123;-3.9430552;-3.6492834;;;;;;;;-3.6185706;;-3.6974747;;-3.729317;
CHEMBL1933576;-3.9856694;-4.0431705;;;;;;;-4.0173163;;-4.0341783;;-4.0052557;-4.010322;-4.027293;;-4.035085;-3.9781003;;;;;;;-4.027599;;;;;-4.009206;;;;-4.035609;;;;;;-4.0588546;;;-4.0000954;;;-4.0279346;-4.023495;;-4.0216956;;;;;;-4.0036106;;;-4.0211253;;-4.033412;-4.0130053;;;;;-3.9862874;;;;;-4.2830257;-4.0087585;;-4.007757;;;-3.9554327;;;-4.0029;;-4.008753;;;-4.013771;-4.0195613;-4.017818;;;;;-4.0926003;;;;-4.0115347;;-4.0100565;;-4.03027
CHEMBL199395;-3.6814976;;-3.3434873;-3.2219777;;-3.6479707;;;;-3.5998876;;-3.7061725;-4.245427;;;;-3.1658878;;-3.7480867;-3.4935234;;;-3.6356783;-3.6277084;;-3.7096486;-3.4912028;;;-3.5609927;;;;;;-3.1630895;;-3.1647155;-3.7568223;-3.4513009;;-3.1432328;;;-3.2867675;;;;-3.181942;;;;;;;-3.6629832;;;;;-3.2255137;;-3.5024436;;;-3.7055693;-3.7172098;;;;;;;;;;;;-3.2089574;-3.1533964;-3.2125125;-3.6663563;;-3.6697588;;;;-3.1024504;;-3.260881;-3.6769226;;;-3.511522;;-3.6807265;;-3.698238;-3.74183;-3.736859
CHEMBL2064628;-3.6378236;;;-3.9749815;;;-3.7827647;-3.9871635;;;-2.6339498;;-3.849329;;-3.7959452;;;;-3.9956558;;;;;-4.0148253;;;-3.9275699;;-4.1557374;;;;-4.318001;;-2.785788;-3.739326;;-3.772296;;;;-4.0555334;;;-3.7407777;-3.7514522;-3.7629313;-3.420831;;-3.3491266;-3.9521964;-4.051013;;-4.023837;-3.9924521;;;;;;;-3.8887837;-4.0334578;;;-4.017031;;-4.027466;;;-3.7951167;;;;;-3.3690038;-2.736191;;;;-4.000572;;;;;-3.8876302;;-3.8426495;;;;;-3.849002;-3.9109726;;;;-3.9061618;-4.0365486;
CHEMBL207130;-3.9875097;-4.0257907;-3.9942136;;;;;-4.0172772;-4.0173163;;-4.0345793;;;;;;-4.0271034;-3.9949033;;;;;;;;;-4.013557;-3.9930427;;;-4.0067863;-4.020509;;;;;-4.035777;-4.015287;;;;;;;;-4.0467453;-4.035221;;;;;-3.9910393;-4.0065846;;;-4.009261;-4.0248523;-4.012832;;;;;;;;;-4.000111;;;;-4.012486;-4.0075164;;;;-4.004836;;;;;;;-4.013701;-4.0075264;;;-3.9967918;-4.0212626;-3.9963992;;;;;-4.0226307;-3.993661;;;;;-4.0135255
CHEMBL207445;-3.9874868;;;-4.0009103;-4.009289;;;;-4.0173163;;;;;;-4.0137906;;-4.0133324;-3.9881287;;-3.9969473;;;-4.0199018;-4.013091;;-4.0163856;;-3.9948208;-4.037901;;;;-4.0085626;;-4.0178204;;;-4.0204077;-4.033598;;-4.0222244;;-4.020345;;-3.9785974;;;-4.0220933;;;-4.018088;;;-4.007675;;-4.0029106;;-4.012424;-4.009054;;-4.0241623;-4.0276656;;;-4.006485;;;;;;;;;-4.007757;;;;-4.0135517;;;;-3.99936;;;-4.0222464;-4.015114;-4.0092235;;-3.9959953;;;;;;;;-4.0252466;-4.011225;-4.0085354;
CHEMBL207584;-3.9900947;-4.025445;;;-3.9968083;;-4.037369;;-4.0173163;;-4.0395164;;;;-4.005112;-3.9889112;;-3.9894576;;;-3.992393;;-4.0165324;;;-4.0150275;;;-4.045054;;;-4.0213723;;-4.021886;;;;;;-4.033617;-4.0304894;;-4.0202518;-4.0015507;;-4.052391;-4.043322;;;;-4.0253778;-3.9944015;-4.0072737;-4.007675;-4.0036106;-4.0103436;;-4.015596;;;-4.0272336;;-4.01247;;;;-3.992002;;;;;;-4.032189;;-4.0273595;;;;-4.007885;-4.0023556;-4.015747;;-4.013701;;;;;;-3.9999006;-4.0131235;;-4.014009;-4.0164957;;-4.001855;;;;-3.9955804;
CHEMBL207687;-3.988203;;;;;-4.010353;-4.0244293;-4.01956;;-4.009473;;;;;-4.0035605;;-4.021368;;-3.9932587;-3.9988017;;;-4.017809;;;;;;;;;;;;-4.0202727;-3.991631;;-4.018098;-4.033056;;;;-4.020202;;;;;;-4.0211363;-4.0240746;;;-4.0109806;;;;;;-4.0073943;;;;;-4.0200663;;-3.9866083;;;;-4.0016446;;-4.002353;-4.0383162;;;;;-4.0159836;;;;-4.0022135;;-4.0075264;;-4.0150414;-4.0167785;-4.018831;-3.9950545;;;;;;;;-4.0250554;;;-4.0126534
CHEMBL208286;-3.9904537;;;;-4.0015507;-4.0124803;;-4.016082;-4.0173163;;-4.0246983;;;;;-3.983961;;;;;;-4.0062947;;;;;;;;-4.0142636;;;;;;-3.9916887;;;;;;-4.031699;;;;;-4.0428762;;-4.022703;-4.025454;;;;;;;-4.0301313;;;-4.019162;;;-4.0106573;-4.0200663;;-3.988268;;-4.005653;-4.0231056;-4.0023627;;;;-4.007757;;;;;;-3.9968174;;;-4.013701;;-4.020449;-4.0158052;;;;;;;;-4.0295625;;-4.007863;;-4.0111465;-4.004921;-4.0182242
CHEMBL208292;-3.9900947;;;;;-4.0047493;;;;-4.00693;-4.0395164;-4.021587;;;;;;;-3.996607;;;-4.0062947;;-4.008422;-4.0109243;-4.0150275;-4.01771;;;;-4.0056825;;;-4.021886;;;;;;-4.033617;-4.0304894;;;-4.0015507;;-4.052391;-4.043322;-4.022983;-4.017199;;;;-4.0072737;-4.007675;-4.0036106;-4.0103436;;-4.015596;-4.010434;-4.0245595;;;-4.01247;-4.0200663;-4.003367;;;;-4.0271463;-4.001846;;-4.0094547;;;;-3.9993489;;;-4.007885;;-4.015747;-4.005426;;;;-4.0157995;;;;;;;;;;;;-4.0058527;-3.9955804;-4.016773
CHEMBL210390;-2.9872146;;;-3.0236902;;;;;-3.0749636;-4.1740475;;;-4.0374937;-2.9507487;-4.207683;-4.366949;-4.343545;;-4.40282;-2.9778128;;;;-3.1832342;;;-2.982205;;;;;;-2.9203804;;-4.3103;-2.9474194;-4.426155;;;;-3.014325;;;;;;;;-4.1974344;;-2.9294991;;;-3.2297425;;-2.9754212;;;;;;;;-3.0430107;-3.110229;;;;;;;;;-3.1595588;;-4.0274935;;;;-2.9996638;;;;;;;-4.3945966;;-4.217453;;;-4.413716;;-3.9787898;;;;;;
CHEMBL213423;-3.9909277;;;-3.981638;-4.0051436;;;;-4.0173163;-3.992265;-4.0208693;;-4.0148473;;;-3.9837527;;-3.9730546;;;-4.0068407;-4.0062947;;;;;-3.9903052;;;;;;-4.015927;;;;;;;;;;-4.0094056;;-3.9611597;;;;;-4.049911;;;;;;-4.0016537;;;-3.9994583;-4.0222044;;-4.0057836;;;-3.9954138;-3.9837794;;-4.0195303;;-4.002516;;;;;;;;-4.0109925;-3.9728873;;;;-4.013701;;-4.0164776;-4.008832;;-4.024802;;;-4.022726;;-4.0059695;-4.026607;-4.0075107;;;-4.0139456;;
CHEMBL226403;-3.5797555;-4.439475;;;;;;;;;-3.852576;;;;;-4.027992;;;-3.8372822;;-3.6902437;;-3.7726119;;;-3.6634023;;;;;;-4.0443826;-3.8231075;;;-3.7150745;;-3.6285684;;;;;-3.5953429;;-3.5104847;-3.6654804;;;;;;-3.9902527;-3.7295246;-3.6964188;-4.0067487;-3.5255857;-3.7900183;;-4.0455995;;;;;;;;-3.5791433;-3.7078128;-4.1750007;-3.7703862;-3.71334;-4.05027;;-4.0472956;-3.665845;;-3.699221;;;;;;;-3.9977927;-3.5959904;;;;-3.6851988;;-3.7204978;;-3.7158396;-4.181595;;;;;-3.6786637;
CHEMBL2312645;-4.5832214;;-4.05363;;;;-4.459018;-4.4759;;;;-4.6401305;-4.3745947;;;;;;;;;;;-4.524233;-4.4836783;;-4.5664034;-4.443919;;;;-4.565365;;;;;-4.401292;-4.578849;-4.5010705;-4.578695;;;;-4.5382977;;-4.462288;;;;;;-4.4791136;-4.513966;;-4.4845495;;;-4.537994;;;;;;;;-4.504801;-4.4756417;;-4.470798;-4.476478;-4.3208246;;-4.5257487;-4.3575606;;;;-4.527376;-4.4656363;-4.522023;-4.5244637;-4.5813484;-4.528142;;;-4.4763846;-4.555711;;;-4.495783;-4.433021;;;-4.1300926;;;;-4.5406137;;
CHEMBL2312649;-4.473022;-4.4876657;;-4.4766483;-4.4685388;-4.471022;;-4.4688377;;;;;;-4.289919;;-4.2128735;;-4.343316;;;;-4.5263534;-4.4622145;-4.4734015;;;;;;;-4.4077306;;-4.474355;;-4.4769826;-4.333962;;-4.4369497;;-4.4857545;;;;-4.020852;-4.4016705;-4.4748588;;;;;;-4.399342;;-4.4961863;;;;-4.498871;-4.4588666;;-4.481123;;;;;;;-4.391761;;-4.4660683;;-4.223561;-4.4471846;;;;-4.4546013;-4.4942703;-4.432064;;;-4.494962;;-4.481057;;-4.4799924;-4.5024786;;;-4.4432144;;-4.4270487;-4.4712677;-4.499863;;;;-4.489583;;
CHEMBL2312652;-4.511262;-4.3197265;;-4.55633;;;;;;;-4.4518247;;;-4.3621016;-4.45854;;-4.514818;;;-4.500136;;-4.5445304;;-4.48401;;;;-4.511718;-4.4936953;;-4.423518;;-4.5267224;-4.521147;;;;-4.548274;-4.467488;;;;-4.5315123;-4.019119;;-4.4883404;;-4.5545235;-4.5002656;;;-4.258088;;;;;;;-4.4692917;;;;;;;-4.5095153;;;;;;-4.437963;;-4.5459275;;-4.4975514;;;-4.403661;;-4.4838967;;-4.497932;-4.54421;;;-4.496326;;;;;-4.4403834;-4.4725313;;;;;-4.558894;;
CHEMBL232601;-3.9889283;;;;;-3.9919357;;;-4.0173163;;-4.057448;;;;;-3.9322424;;-4.0227504;;;-3.9997978;;;-4.013315;;;-4.0224357;;;-3.9983952;-3.9867454;;-4.001333;;;;-4.013681;;;-4.0192704;;;-4.017074;;;;-4.0319686;-4.0198274;;-4.005789;;-4.024628;-4.00765;;-4.0036106;;-3.8978024;;-3.9893603;;;-4.029102;;;-4.0048146;;;-4.006453;;-4.008404;-3.9896681;-4.01359;-4.006755;-4.007757;;-3.999591;;;;-3.9792619;-4.018651;;;;;;;;;-4.013316;;-3.9951367;;;;-4.008645;;;-4.054384;
CHEMBL233794;-4.05319;;;;;;;-4.0161996;-4.0173163;;;-4.0346904;-4.036476;;;-3.9564867;;;;;;;-4.0280104;;;-4.017477;;;-4.0741653;-4.0145197;;-4.017154;;;-4.0046954;;;-4.012962;;;;-4.0293093;;;-3.9868815;-4.050623;;;-4.0067453;-4.0166135;;;;;;;-4.033682;;;;;-4.0232754;;;-4.0011497;;-3.9837112;-4.0143976;;;-4.021012;;;-4.007757;;;;;;;;;-4.013701;;;;;;;;-4.028077;-3.9819286;;;-4.006253;-4.0125933;-4.0535955;;-4.0638924;-4.0162897
CHEMBL2338334;-4.4732327;;-4.328944;-3.9130113;;-4.9704485;;;;;;;;-4.432788;;-4.993523;;-4.9353924;;;;;-4.190508;-4.958679;-4.985523;;;-4.935334;;;;-5.100015;-4.9985766;;;;-5.1578236;-5.006464;;;;;;;;-4.9719973;;;;-4.91174;;;;;;;;;;;-4.9315658;-4.9274654;-4.9093776;-4.9176617;-4.3851967;-4.914402;-3.6284475;;;;-4.8925357;-4.166177;;;;;;;;-5.0815816;;;-4.932617;;;;;-4.955148;-4.915328;-3.8427296;;;;-4.5002337;;;;-5.006613;;
CHEMBL2338335;-4.4732327;;-4.328944;-3.9130113;;;;;;;;;;-4.432788;;;;;;;;;-4.190508;;;;-4.9853544;;;-4.973428;-4.936102;;;;-4.9537034;-4.877027;;;;;-4.998172;;-4.9880505;-4.920769;-4.8607244;;-4.971186;;;;-4.9978504;;;;;;;;-4.8917646;;;;;;-4.3851967;;-3.6284475;;;;;-4.166177;;-5.041645;-5.08422;;;;;;-4.9358397;-4.89882;;;;;;;;-3.8427296;;;-5.0714836;-4.5002337;;;;;;
CHEMBL2420909;-4.476029;;;-4.465531;-3.6939878;;-3.9296265;;;;;-4.4555864;-3.7041965;;;;;;-4.5393276;-4.50176;;;;;-4.0668225;;;-4.3889914;;;;-4.58989;-3.8754497;-4.491507;-3.5146751;;-4.457432;;-4.0382814;;-4.2442346;;-4.5135746;;-3.9737172;-4.408422;;;;;-4.552664;;-4.3998036;;;;-3.8893456;;;-4.5163784;;;;-4.5559936;-4.1197586;;;;-4.450531;;;;-4.5076528;-4.0980377;-3.793543;-4.4854374;;-4.374163;;-4.497744;-4.5396914;-3.973821;;-4.483185;;-4.5442343;-3.806081;-4.5227337;-4.0988503;;;;;-4.5076437;-3.847515;;;;-4.1655025;
CHEMBL242237;-3.6380181;-3.4726446;-3.8969588;-3.7415369;;;;;;;-3.364609;;;-3.6936507;-3.696832;;-3.5118818;;-3.7910724;;;-3.794392;-3.5622778;;;;-3.5901997;-3.3308256;;;;;-3.717042;;;;;;-3.6584997;;;-3.581876;;-3.1553636;;;-3.285316;;-3.600049;;;-3.2768714;-3.8200562;;-3.467791;;;;;-3.454145;-3.6137724;;-3.1421177;;;;-3.5869951;;-3.5278108;;-3.6272411;-3.9634147;;-3.495975;;;-3.558398;;;-3.7758172;;;;;-3.4624438;;;;;;;;;-3.549341;;-3.5310168;;;;-3.6096952
CHEMBL242753;-3.8193746;;;-4.61128;;;;;-4.547353;-3.7555602;;-4.669895;;-4.665754;;;-4.6154633;-4.5290284;;;;;-3.763449;;;;;-4.5000114;-4.618199;;-4.4546204;;;;;-3.4585836;;;-4.577295;;;;;;;-4.62804;-4.5033712;;-3.1934855;;;;;;-4.613793;-3.706414;;;-4.5497684;;-4.6161222;-3.6980302;;;;;;;;-4.6183996;;;;;-4.079295;;-4.5624957;-4.616088;-3.6377685;-3.9088593;;;-4.5955424;;-4.6107206;;-4.5767508;;;-4.53598;;;;;-4.0566273;-4.6086693;-3.7044373;-4.6131706;-4.650446;
CHEMBL2443138;-1.1059661;-1.4936576;;-1.2398524;;-1.5114276;;;;;;;;-0.8555217;;;;;-1.5905688;-1.1058681;;-1.1452081;;-0.96385336;;;;;-1.4086425;;-1.3304877;-4.467326;;;;-1.497701;;;-1.5090494;;;-1.5120252;;;-4.4387474;;-1.316325;;;;;;-1.1344872;-1.2120621;;;;;;;;;;;;;;-1.2925031;;;-4.3986106;;;;;;;-4.5126743;;-1.2611096;-1.2119381;;-1.5167611;-1.1077952;-1.3530772;;;;;;;;;;;-1.7370868;;;;
CHEMBL245884;-3.1182814;-3.1483326;;;;;-3.1591933;;-2.931988;;;-3.2162771;-3.150572;;-3.1828017;-2.9356856;;-3.1294117;-2.9634516;;;;-3.126559;;;;-3.0328717;-2.6806123;;;;-3.1029167;;;;;;-3.090538;-3.175542;;-2.9070637;-3.0208669;-2.4336364;;;-3.0393848;;;-3.118775;;;;;-3.1475353;-2.976972;-3.186082;-3.1066651;;-2.9191155;;;;-3.022673;;;-3.1212778;-3.1726065;;;;;-3.1621046;;;;-3.2502458;-3.0852509;-3.0867465;-2.8656814;;;;;-3.024649;;-3.1683512;;;;;;-2.7225413;;;;;-3.170728;;;
CHEMBL24944;-3.1315677;;;;;;;-3.4273615;;-3.1729944;;;;;;;-3.409466;-3.1354504;;-3.365957;;;-3.332184;;;;;;;;-3.5523603;;-3.4893167;;;;-4.0263515;-3.281528;;;;;;;-3.4884517;;-3.206583;;;-3.372445;;;-3.1647072;;;;;;;;-3.3038857;-3.5774186;;;;;-3.711736;;;-3.3318267;;;;;;-3.4941835;;-3.4399962;-3.1507545;;;;;-3.1602783;-3.3142138;-3.346985;;;;;;;-3.9047163;;;;;-3.5594947;;
CHEMBL257834;-2.7500813;;-3.1179001;-3.1769402;;;-2.5467277;;;-3.3392205;-2.9636397;;-3.0970466;;;;-3.169847;;;-3.0669029;;-2.964039;;;-2.831785;;-2.905377;-2.4591656;;-3.3248568;;;-3.4771497;;-2.9708557;;-2.896063;;;-3.0971775;-2.7568333;-2.7211611;-2.854454;;-3.3147492;-3.1499896;;-3.0477338;;-2.9125051;;-2.8980432;;-3.0823174;;;-2.935578;-3.5339108;-3.4058223;-3.1443615;;-3.2086754;;-2.8421016;-3.0491686;;;;-3.1945412;-3.2620845;;-3.0957298;;;;-3.4144373;;;-3.1030424;;-3.1021914;;;;;;-2.7905784;;-2.8654764;-3.1152909;;;;;;-3.4746556;-3.0804293;-2.9287934;;
CHEMBL296682;-4.264658;;;;-4.2360024;-4.213685;-4.263337;;;;;-4.122622;;;;-3.4932492;;;;;-4.379264;;-3.5511603;;-4.4653673;;-3.3989105;-4.0368476;;;;-4.3345747;;;-3.9378653;-4.231594;-4.389982;-4.252833;;;;;;-3.9932194;;;;;-4.395727;;-4.357807;-4.3285275;;;;;-4.043062;;-3.9042978;-4.10184;-4.065234;-4.3227158;;;;-4.1204214;;;-4.407083;;-4.4434414;-4.3112745;;;;-4.328242;-4.1364045;;;;;;;;;-4.4828634;-4.274476;;-4.201788;;;;-4.285812;;;;-4.364185;;;-4.0274262
CHEMBL319244;-3.919001;-4.212199;-3.7071936;-4.2854824;;;-3.800943;;-3.5478148;-3.8859549;-3.70605;;;-3.877772;;;;;-4.518725;-3.989802;-4.2613573;-4.3147173;;;;;;;;;;-3.8128374;;-3.8261726;;-3.5397813;-3.953179;-3.6708689;;-4.284327;;;;;;;;-4.0230074;-3.533447;;;;-4.1860404;;;;;;;;;;-2.8992682;;;-3.8682513;;-3.8761754;;-3.947454;-4.039007;;;-4.1492643;;;;-3.9630659;;;-3.8815033;;-4.195278;;-3.6389632;;;;;;;-4.297777;;;;;;-3.8360243;-3.9594183;
CHEMBL323336;-4.4116616;;-4.500799;;-4.398502;-4.451578;;;;;-4.4258223;-4.403439;;-4.48839;;;;-3.9568667;;;;;-3.9521685;;;;-3.9243517;-4.058259;;-4.5161967;-4.3727016;;-4.040129;;;;;;;-4.445276;;-4.461168;-4.4622836;;;;;;-4.239353;;;;;;;-3.8898726;;-4.5013666;-4.4036717;;-4.4814453;;-3.8236752;;-4.490808;-4.453704;;-4.3007126;;;;;-4.494155;;;-4.4173226;;-4.432757;-4.0002613;-4.4519224;;-4.4775915;-4.3880386;-4.448421;;;-4.4557953;;-4.288293;;;-4.325384;;;;;;;;-3.995887
CHEMBL357047;-3.0689142;-3.8135173;;;;-3.1494203;;;-3.2818391;;;;-3.1751246;-4.213096;;-3.2573693;-3.020224;-3.1081562;;;-3.275009;-2.9946651;;;-3.0872812;;;-3.0140555;;;;-2.8259902;;;;;;;;;;;;-2.9871852;;;-2.6443663;;;;;;-3.195097;;-3.1566362;-3.97581;;;-3.116852;;;;-3.025815;;-3.5431972;;-3.4679315;;;-3.1439445;;-2.7660687;;;-3.2753577;-3.0391939;-3.547907;-3.6065338;;-2.9955082;-3.3081868;-4.298528;-3.5041828;-4.04282;;;;-3.4650004;-3.1001048;-3.6153214;;;;;;;;;;
