id;predicted;uq;resid
Benzaldehyde;-3.0181286;0.39305866;1.8281286334991456
Benzamide;-1.0166186;0.4586832;0.0566186094284058
Benzene ;-5.5736165;0.566634;3.9336165046691898
benzhydrol;-3.6509974;0.4739467;1.1009974002838137
Benznidazole;-2.7221355;0.41966167;-0.08786445617675787
Benzo(a)fluorene;-4.8035207;0.5423558;-1.8764793205261228
Benzo(a)pyrene;-6.503003;0.6859761;-2.1959968795776366
Benzo(b)fluoranthene;-5.606768;0.6145744;-2.623231868743897
Benzo(b)fluorene;-5.071524;0.4895688;-2.968475856781005
Benzo(e)pyrene;-6.9800663;0.74814516;-0.8199337005615233
Benzo(j)fluoranthene;-5.990731;0.5786705;-2.0092692375183105
Benzo(k)fluoranthene;-6.152202;0.6524451;-2.3377978706359865
Benzo[ghi]perylene;-7.2227077;0.75165933;-1.7952922515869147
Benzocaine;-2.4860933;0.248268;-0.12990671730041514
benzoin;-3.6396322;0.2853184;0.789632225036621
Benzonitrile;-3.5385816;0.42841512;2.538581609725952
Benzophenone;-3.8498037;0.75674844;0.7298036861419677
benzothiazole;-2.546105;0.27929494;1.046104907989502
Benzotriazole;-1.9989467;0.3214696;1.2189466667175293
Benzoxazole;-3.5671442;0.23055442;2.407144155502319
Benzylchloride;-4.315993;0.4802779;1.9259928321838378
Benzyltrifluoride;-4.5996456;0.6854232;2.0896456146240237
benzylurea;-1.8274443;0.3965549;0.8774443149566651
Betamethasone-17-valerate;-4.1483493;0.31165597;-0.5616507148742675
Bibenzyl ;-5.0308523;0.44436616;0.4108523178100585
Biphenyl;-4.907817;0.50167805;0.5628168869018557
biquinoline;-2.4597154;0.359441;-2.940284633636475
borneol;-2.6589828;0.28955117;0.33898275375366227
Bromacil;-2.3672369;0.33672994;-0.1557631473541261
bromadiolone;-4.040321;0.29763943;-0.40467912673950224
Bromobenzene;-4.97536;0.38026226;2.425359916687012
Bromochloromethane;-1.3186123;0.40828305;0.42861233711242674
Bromodichloromethane;-1.82138;0.2418675;0.2813800191879272
Bromoethane;-1.6700081;0.31592435;0.5800080633163451
Bromomethane;-1.1333385;0.3311434;0.343338451385498
Bromophos;-5.834852;0.58358866;-0.25514778137207017
bromopropylate;-4.2491794;0.21375397;-0.6808206367492673
bromoxynil;-4.574582;0.50842637;1.2445820999145507
brompyrazone;-3.0222254;0.10623887;-0.10477462005615212
bupirimate;-3.730887;0.24173783;-0.429113063812256
Butabarbital;-2.2716842;0.099908054;-0.11831583023071301
butacarb;-2.9494677;0.27504668;-1.2905323410034182
butachlor;-3.556878;0.21871328;-0.6331219100952152
butallylonal;-2.288684;0.1599462;-0.3583161087036131
Butamben;-3.1532972;0.32129368;0.0712971858978273
Butan-2-ol;-0.48403317;0.50797766;0.9540331673622131
Butane;-3.000274;0.30745843;0.43027394294738786
Butanethiol ;-1.1635362;0.39321494;-1.0164638090133669
Butethal;-2.537393;0.16814041;0.8763930931091308
Buthidazole;-3.3191614;0.29849234;1.4421614151000977
Buturon;-2.9910347;0.2509155;-0.908965253829956
Butyl acetate;-2.0088859;0.32771546;0.6388858604431151
Butylate;-3.7394528;0.3297662;0.05945283889770492
Butylbenzene;-3.911014;0.29701114;-0.1489859199523922
Butyraldehyde;-0.5586683;0.46354166;0.548668315410614
Caffeine;-1.4712553;0.45449355;0.5952553024291992
Camphor;-2.4663796;0.3919018;0.5063796424865723
Caproaldehyde;-2.3665013;0.38331735;1.0665013313293457
captafol;-4.517489;0.32946825;-0.8825110435485843
Carbanilide;-3.410907;0.46012995;0.2609070301055909
Carbaryl;-3.0430427;0.1937187;-0.18095734024047871
Carbazole;-3.1186252;0.20077461;-2.151374835968017
Carbetamide;-2.3697515;0.4081867;0.5397514533996581
Carbofuran;-3.3369699;0.24584764;0.5369698524475099
Carbophenthion;-4.455019;0.26918638;-1.280981002807617
Carboxin;-2.9074063;0.36255726;-0.23259366989135755
Carbromal;-1.6202977;0.3264774;-1.0597023296356203
Carvacrol;-2.527925;0.26730236;0.44792501449584954
Carvone;-2.558058;0.55317974;0.49805802345275874
chloralose;-0.4769921;0.45468548;-1.3630078995227815
Chloramphenicol;-3.2501757;0.57997406;1.1391757144927976
Chlorazine;-3.8551323;0.24338077;-0.5558676586151119
Chlorbromuron;-2.7745328;0.13135189;-1.1494672050476074
Chlorbufam;-4.0801263;0.2809539;1.4631262855529785
Chlordane;-5.819137;0.49661753;-1.040862903594971
Chlordene;-5.860799;0.50923854;0.22079883575439485
chlordimeform;-3.9584558;0.4461108;1.098455801010132
Chlorimuron-ethyl (ph 7);-3.580067;0.25705275;-0.9959330806732174
chloroacetamide;0.016647967;0.57771635;-0.036647966578602795
Chloroacetonitrile;-0.748952;0.5549497;0.6569519715309143
Chlorobenzene;-6.167454;0.65744495;3.7874537658691407
Chlorodibromethane;-1.8093505;0.3274089;-0.09064950942993155
Chloroethane;-1.6465389;0.2782431;0.5865388536453247
Chloroethylene;-1.1161207;0.33275324;-0.6338793039321899
Chloropham;-2.7246845;0.16797751;-0.6553155231475829
Chloropicrin;-2.609702;0.35871;0.6097021102905273
chloropropylate;-4.823584;0.38058096;0.2935840797424314
Chlorothalonil;-7.555396;0.8800732;1.9153960800170902
chlorothiazide;-2.666998;0.26304936;-0.3830020904541014
Chlorotoluron;-3.5484486;0.16856067;0.08844856262207035
Chloroxuron;-3.9502192;0.3659572;-0.9397808456420895
chlorpyrifos;-4.9086456;0.3827594;-0.7613543701171874
chlorquinox;-2.7675643;0.42451113;-2.6624357032775876
Chlorthalidone;-3.6910064;0.08864752;0.2400064220428466
Chlortoluron;-3.417139;0.18871887;-0.06586094665527353
Chlorzoxazone;-4.044544;0.26380336;1.2135442199707032
Cholanthrene;-5.9576845;0.6155517;-1.8923154830932614
Chrysene;-5.5556374;0.60414404;-2.5013626403808598
cis 1,2-Dichloroethylene;-2.1069467;0.28934616;0.8069467067718505
cis-1,2-Dimethylcyclohexane;-3.3703852;0.2075295;-0.9296148300170897
cis-2-Pentene;-2.6236377;0.190759;0.08363767623901364
citral;-2.3980305;0.17275696;0.3380305194854736
Clomazone;-3.9111884;0.37395838;1.5731883640289306
Clonazepam;-3.6707654;0.21379085;0.17176539993286122
Coronene;-8.82481;1.1708903;-0.5071899719238289
Corticosterone;-3.5358257;0.22318013;0.295825729370117
Cortisone;-3.309832;0.12635298;0.19983209609985364
cortisone acetate;-4.837205;0.28771678;0.6272049331665039
Coumachlor;-4.0015073;0.2210354;-1.8374927177429203
Coumaphos;-4.9554048;0.44285086;-0.42659524154663053
Coumatetralyl;-4.539353;0.33156592;1.6993528938293458
Cyanazine;-3.9471388;0.14004983;0.7971387863159181
cycloate;-4.2334;0.30003187;0.8333998680114747
cyclobarbital;-2.7184684;0.20664321;0.5484684276580811
Cyclobutyl-5-spirobarbituric acid;-2.3863828;0.25209492;0.7313828182220459
Cycloheptane;-3.5072029;0.22573237;-0.002797136306762482
Cycloheptanol;-1.0794098;0.4795538;0.19940983772277832
Cycloheptene;-3.0344322;0.27117878;-0.1455678272247316
Cycloheptyl-5-spirobarbituric acid;-3.0310853;0.16442938;-0.13691474723815933
Cyclohexane;-3.4838912;0.33983094;0.38389124870300284
Cyclohexanol ;-0.7294244;0.46515977;0.2894244170188904
Cyclohexanone;-2.4633448;0.5337309;1.8633448123931884
Cyclohexene;-2.6705036;0.41775194;0.08050361633300795
cycloheximide;-2.0835989;0.26676768;0.9535988521575929
Cyclohexyl-5-spirobarbituric acid;-2.7833385;0.17847231;-0.27666145324707037
Cyclooctane;-4.833013;0.35384673;0.6830130577087399
Cyclooctanol;-1.8985078;0.6170395;0.6085078334808349
Cyclooctyl-5-spirobarbituric acid;-3.258438;0.2049378;0.2764381103515623
Cyclopentane ;-3.4151218;0.4192954;0.7751217937469481
Cyclopentene ;-2.5080078;0.30667856;0.4080077648162841
Cyclopentyl-5-spirobarbituric acid;-2.831774;0.19542749;0.4827739963531492
Cyclopropyl-5-spirobarbituric acid;-2.1086228;0.21829796;0.22262278938293467
Cycluron;-4.0526695;0.3306963;1.8346695251464844
Cyfluthrin;-7.5650873;1.2154143;0.2280873184204104
Cyhalothrin;-7.030592;0.9038974;-1.1454080352783205
Cypermethrin;-6.5616975;0.6991293;-1.4553025169372553
cytosine;-1.3776436;0.35233703;0.2226435852050781
Danazol;-4.423254;0.2500492;-1.0837459869384762
Dapsone;-1.7650179;0.37874264;-1.328982132911682
DDD;-6.5054035;0.66576654;-0.6945964813232424
DDE;-6.458221;0.6942085;-0.44177904129028356
DDT;-5.7671604;0.51803154;-1.3828395843505863
Decalin;-4.107055;0.24567872;-1.0829448127746586
DEF;-3.7237344;0.16015013;-1.4162656211853024
Deltamethrin;-7.3453264;0.771954;-1.0566735763549797
Deoxycorticosterone;-3.5913956;0.26642057;0.1413956165313719
deoxycorticosterone acetate;-4.888887;0.3436101;0.2588869285583497
Desmedipham;-4.7147045;0.33873406;0.08270451354980501
Dexamethasone;-4.5190177;0.3087842;0.9290176963806154
dexamethasone acetate;-4.169578;0.2644289;-0.7304219245910648
D-fenchone;-2.1142519;0.22503345;0.26425185203552237
Di(2-ethylhexyl)-phthalate;-4.7547593;0.41835225;-2.2052406883239746
Dialifor;-5.6770854;0.5650857;-0.6629146003723143
Dialifos;-5.6086955;0.5389799;-0.7313044929504393
Diallate;-4.187616;0.27111447;-0.09838412857055623
Diazepam;-3.6581767;0.116275236;-0.09582333946228028
Diazinon;-3.9976966;0.33143452;0.3576966381072997
Dibenzofurane;-2.7173328;0.31751147;-1.8826671600341793
Dibenzothiophene;-3.0414176;0.37888503;-1.3385824012756347
Dibromomethane;-1.2663114;0.30731282;0.09631140708923347
Dibutyl ether ;-2.7102075;0.48373342;0.8602074623107909
dibutyl sebacate;-3.6593823;0.29303908;-0.23661765670776358
dibutylphthalate;-5.4308257;0.67735696;1.0308257102966305
Dicapthon;-4.6999373;0.40725496;0.3899373435974125
Dichloromethane;-1.2718426;0.32176924;0.6418425989151001
Dichlorophen;-1.3986893;0.4190194;-2.5543107299804686
Dicofol;-5.6399474;0.5889372;-0.02605258560180701
Dieldrin;-5.639555;0.47627294;-0.6504450225830078
Dienestrol;-2.719081;0.3319778;-2.230919075012207
Dienochlor;-7.770609;0.84985733;0.4926089019775395
Diethyl ether ;-0.5863191;0.5163605;0.4963190889358521
Diethyl phthalate ;-2.4852362;0.25803408;0.13523616790771475
Diethyl sulfide;-1.2022254;0.33299595;-0.13777455329895028
Diethyldisulfide;-2.73007;0.48939618;0.31007011413574226
diethylstilbestrol;-5.0900426;0.37723106;1.0200425910949704
Difenoxuron;-2.8058786;0.34744385;-1.3541213607788087
difluron;-5.766661;0.5725555;-0.2533388328552242
Digitoxin;-4.1469107;0.3149756;-1.1460893325805666
Digoxin (L1=41,8mg/mL, L2=68,2mg/mL, Z=40,1mg/mL);-5.3133;0.39946222;1.2323001327514644
Dihexyl phthalate;-5.450012;0.48319313;-0.6939877929687501
Diiodomethane;-1.317052;0.4854766;-1.0229479932785033
diisooctyl phthalate;-5.434755;0.42833292;-1.202245151519775
Diisopropyl ether ;-0.9958416;0.32149947;-0.10415837764739999
Diisopropylsulfide;-4.1999817;0.2218359;1.9599816894531248
Dimecron;-0.30979484;0.602576;0.8327948431968689
Dimefuron;-3.4235792;0.29719362;-0.9044207839965823
dimetan;-3.2095978;0.32096455;2.3595978260040282
dimethirimol;-3.0747855;0.21274441;0.8347854709625242
Dimethoxymethane;-0.5837888;0.51493204;1.063788812160492
Dimethyl phthalate;-1.5791403;0.35233265;-0.08085969448089592
Dimethyl sulfide;-1.2064425;0.38722384;0.7564424753189087
Dimethyldisulfide;-2.2339404;0.30540425;0.7939403629302979
Dinitramine;-3.570386;0.3747332;-1.8996140670776365
Dinoseb;-2.314412;0.4501283;-1.0655878829956054
d-inositol;0.26764962;0.6065716;0.0823503792285919
Di-n-propylsulfide;-2.988334;0.3756912;0.4083339405059814
dioctyl phthalate;-5.60628;0.61470973;0.4912798500061033
Diosgenin;-4.048938;0.26393834;-3.2710622024536136
Dioxacarb;-2.7196293;0.29184067;1.1496292877197265
diphenamid;-2.0597632;0.40444198;-0.9202368068695068
Diphenyl ether ;-3.1989594;0.75323033;-0.7610406494140625
Diphenylamine;-2.275825;0.40394107;-1.228174976348877
Diphenylmethane;-5.416339;0.5059708;1.3363389205932616
Dipropyl ether;-1.3573178;0.31298822;-0.26268219470977794
Disulfiram;-3.2856662;0.18114455;-1.574333772659302
Disulfoton;-3.904599;0.2971996;-0.32540104866027875
Ditalimfos;-5.7278595;0.52401656;2.3778594970703124
Diuron;-3.518569;0.23354647;-0.28143100738525373
d-Limonene;-2.695152;0.15855433;-1.5648479557037351
DNOC;-1.9146961;0.3513929;0.45869609737396244
Dulcin;-2.72692;0.32567438;0.5569198894500733
Dyphylline;-1.6877868;0.42155477;1.5177868175506593
Eicosane;-6.3996305;0.73622733;-1.7723694534301764
Endrin;-5.24581;0.39541355;-0.9341899681091306
Epiandrosterone;-4.0291576;0.23995915;-0.13084236145019545
Epitostanol;-4.518558;0.3265428;-0.8914419746398927
Equilenin;-3.990615;0.24004328;-1.2493851089477541
Equilin;-4.097425;0.30198216;-1.1845750160217285
Eriodictyol;-3.2800965;0.2534724;-0.33990346908569347
Erythritol;-0.045939695;0.6634669;0.7459396950900554
Estradiol;-4.233646;0.23539913;-0.7963540840148928
Estragole;-2.3602011;0.42446947;-0.559798879623413
estriol;-4.158787;0.28197244;-0.7962132263183594
Estrone;-4.50968;0.22347553;0.5546797943115234
Ethalfluralin;-5.7128935;0.504121;-0.41110651397705045
Ethane;-3.814673;0.43861416;2.4546729469299313
Ethanethiol;-1.5479573;0.42644814;0.9479573011398316
Ethanol;0.14802857;0.55735356;0.9519714325666429
Ethinyl estradiol;-4.670163;0.29087633;0.37016315460205096
ethiofencarb;-2.8581104;0.2222318;0.7681104278564455
Ethion;-4.088014;0.28099772;-1.4519858741760254
Ethirimol;-2.3931036;0.19117054;-0.6348964004516602
Ethisterone;-4.278532;0.20360072;-1.381467971801758
Ethofumesate;-3.8438427;0.36982855;0.4238427448272706
ethofumesate;-3.7901654;0.33692446;0.3701654243469239
Ethoxyzolamide;-3.4023888;0.07629176;-0.40761118888854986
Ethyl acetate;-0.3791674;0.42748457;0.3391674077510834
Ethyl benzoate ;-2.7732937;0.1324663;0.4532937335968019
Ethyl butyrate;-2.7631838;0.36712456;1.483183832168579
ethyl cinnamate;-2.5774217;0.18915002;-0.4225783348083496
Ethyl decanoate;-3.6918726;0.26279867;-0.408127403259277
Ethyl formate;-0.46801576;0.5231094;0.6180157601833344
Ethyl heptanoate;-2.9444027;0.31355482;0.20440269470214822
Ethyl hexanoate;-2.3406246;0.49307656;-0.009375429153442472
Ethyl nonanoate;-3.557994;0.28425708;-0.24200611114501935
Ethyl octanoate;-3.396338;0.40612254;0.006337985992431516
Ethyl pentanoate;-2.219057;0.2622513;0.4690570831298828
Ethyl propionate;-1.0462282;0.35790542;0.38622817039489743
Ethyl propyl ether;-1.0725342;0.34946242;0.4125342035293579
Ethyl vinyl ether;-1.1706626;0.46354994;0.3206626415252686
Ethylbenzene;-3.8099856;0.242364;1.039985637664795
Ethylcyclohexane;-4.914315;0.36135238;0.6643152236938477
Ethylene;-1.6337379;0.29260123;1.2337379217147828
Ethyl-p-aminobenzoate;-2.6689126;0.15644436;0.568912649154663
Ethyl-p-hydroxybenzoate ;-2.5000122;0.33423185;0.1500121593475341
Ethyne;-0.3410545;0.5908362;0.6310544991493225
Etofenprox;-4.1407437;0.331064;-4.459256267547607
Etomidate;-2.352298;0.3487098;-2.382701978683472
Etoposide (148-167,25mg/ml);-2.7820153;0.32549277;-0.7889846763610842
eucalyptol;-1.942028;0.31422606;0.302028045654297
Eugenol;-2.4690568;0.26170582;0.9090568447113037
Fenarimol;-3.464083;0.2769663;-0.915917043685913
Fenfuram;-3.3865614;0.2372807;0.08656139373779315
Fenitrothion;-4.399831;0.22473088;0.3598308181762695
Fenothiocarb;-4.8531713;0.38828334;0.9261713485717773
Fenoxycarb;-2.6839237;0.35044742;-2.0160762786865236
Fenpropathrin;-6.40839;0.88111496;0.38339004516601527
fensulfothion;-4.993519;0.3737397;2.6935188293457033
Fenthion;-5.897901;0.70893997;1.3279010581970212
Fenuron;-3.2750046;0.12806995;1.6750046253204345
fluconazole;-3.2422442;0.09156405;1.4422442436218261
Flucythrinate;-6.304849;0.61935437;-0.5711508522033695
Flucytosine;-1.386928;0.41360635;0.41492796230316165
Fludrocortisone;-3.6619525;0.16741295;0.231952495574951
Flumethasone;-3.698645;0.22936721;-1.9143548851013188
Flumetralin;-4.656168;0.32525536;-2.123832015991211
Fluometuron;-3.2459154;0.12532432;-0.18408458709716813
Fluoranthene;-5.5080333;0.5447931;-0.49196672439575195
Fluorene ;-5.480944;0.58323586;0.4809441566467285
Fluorobenzene;-3.3418474;0.49643657;1.5418474197387695
Fluoromethalone;-4.484284;0.25083092;0.385283924102783
Fluorometuron;-3.7504745;0.213004;0.43047445297241227
Fluridone;-4.5766835;0.32358113;0.13168352127075167
Flurochloridone;-5.025146;0.39642087;0.9781460075378421
Flutriafol;-3.3715334;0.24090482;0.0015333938598631747
Fluvalinate;-6.499505;0.67253065;-1.503494956970215
Formetanate;-2.7292502;0.17067423;0.38925019264221206
Formothion;-1.9374444;0.5143937;-0.05755555152893077
Fructose;-0.45018405;0.4898219;1.0901840472221376
Furane;-0.62095433;0.43919566;-0.1990456652641296
Furfural;-1.3192149;0.39531374;1.2192149400711059
gentisin;-3.0527987;0.24057364;0.10979874801635736
Glafenine;-4.2059927;0.2768216;-0.36500730133056614
glucose;-0.29803854;0.4566869;1.0380385422706604
Glutethimide;-3.3147361;0.4135097;0.9777361278533934
Glycerol;0.3229404;0.68252575;0.7970595908164979
Glyceryl triacetate;-0.71505135;0.42433634;0.11505135297775271
Griseofulvin;-5.4016614;0.43907428;2.1556613960266113
Guaiacol;-2.142193;0.33700904;0.182193078994751
guanine;-3.1237502;0.3093285;-0.4592497901916506
halothane;-2.9538662;0.22891241;1.2438662433624268
hematein;-4.655636;0.40878338;1.9556358337402342
Heptachlor;-5.51976;0.47674975;-0.7972398681640627
Heptane;-4.0711374;0.27689913;-0.45886257171630884
Hexachloro-1,3-butadiene;-2.3635912;0.4039515;-2.556408805847168
Hexachloroethane;-2.6121564;0.21347523;-1.057843608856201
hexacosane;-6.329392;0.7174555;-2.004608043670654
Hexadecane;-6.167434;0.65327656;-2.232565784454346
Hexamethylbenzene;-3.5750718;0.3489099;-1.654928188323975
Hexane ;-3.5786471;0.24117471;-0.26135286331176744
Hexestrol;-3.135252;0.21808267;-1.2947480010986325
Hexylbenzene ;-4.6636634;0.4362201;-0.546336612701416
hydantoin;-1.0395358;0.47501695;0.6395357608795166
hydrazobenzene;-1.5029389;0.5031713;-1.4170611333847045
hydrobenzoin;-1.6335711;0.5113477;-0.29642885208129877
hydrochlorothiazide;-3.1748757;0.17635478;0.5448757362365724
Hydrocortisone ;-3.4170816;0.17180383;0.32708159446716323
Hydrocortisone 21-acetate;-4.113179;0.24446188;-0.7668207931518554
hydroxychlordene;-5.0330567;0.41260716;-0.4269432640075683
Hydroxyprogesterone-17a;-4.0605426;0.23398584;0.243542583465576
Hypoxanthine;-2.7651267;0.3219736;0.4691267051696779
Indan;-3.8666596;0.026329428;0.8266596412658691
Indapamide;-3.911062;0.1745946;0.325062002182007
indazole;-2.1465287;0.27786332;-0.013471279144287251
Indole;-2.571413;0.326465;1.0514130401611328
indoline;-4.011887;0.41097388;2.9718870735168457
Inosine;-2.220238;0.32806772;0.9902379703521729
Iodobenzene;-4.491312;0.33339262;1.4813120269775393
Iodoethane;-1.7353063;0.337337;0.13530626296997061
Iodofenphos;-5.2415056;0.3904736;-1.3784943771362306
Iodomethane;-1.8301464;0.32182378;0.8301464319229126
Ioxynil;-3.7165704;0.3161312;0.10657037734985364
Ipazine;-3.958568;0.21399163;0.17356809616088853
Isazofos;-4.2505713;0.29800406;0.5925712509155274
Isobutyl acetate;-1.6161151;0.38461465;0.4061150932312012
Isobutyl formate;-1.2115246;0.3905801;0.2015246057510376
Isobutylbenzene;-3.7872677;0.21968059;-0.33273231506347667
isocarbamid;-1.4688259;0.45029467;-0.6811740636825561
Isocarboxazid;-2.9231405;0.24857624;0.46214052581787124
Isofenphos;-4.1203694;0.24559501;-0.0736305656433105
isoguanine;-2.793389;0.34339455;-0.6076109180450437
Isonazid;-0.44317573;0.5042773;0.45217573308944703
Isopentyl acetate;-1.8162177;0.34823164;-0.10378233909606926
Isopentyl formate;-2.196099;0.31810814;0.676099042892456
isophorone;-4.0261483;0.6985543;2.9661483192443847
Isoprocarb;-2.61841;0.2607008;-0.24458988952636718
Isopropalin;-4.6467175;0.31899506;-1.8432824516296389
Isopropyl acetate;-0.787507;0.44405684;0.2375069975852966
Isopropyl formate;-0.73133653;0.43557978;0.10133653402328491
Isopropylbenzene ;-4.0108395;0.20647618;0.7408394622802734
Isoproturon;-2.4823487;0.3432094;-1.0536513195037842
Isoquinoline;-2.337609;0.30985928;0.8876090526580811
karbutilate;-3.2615476;0.23660515;0.3315475654602049
kebuzone;-3.7122269;0.26720688;0.44222686767578123
Kepone;-5.952927;0.58592576;0.6939271125793454
Khellin;-3.5159411;0.22676352;0.49494114303588876
Lactose;-0.40308094;0.4945968;0.15908094024658204
L-arabinose;-0.17113775;0.593004;0.5611377501487732
Lenacil;-3.0316508;0.30093277;-1.5623492183685306
linalool;-3.6421053;0.39426553;1.6521053409576416
Lindane;-6.564507;0.79310894;1.9245070075988773
Linuron;-2.772969;0.16712454;-0.8190309925079347
Lorazepam;-3.6663504;0.1886414;0.0623503646850585
Lovastatin;-4.323891;0.25730896;-1.6811088371276854
Malathion;-3.404504;0.406322;0.03450406074523915
Malonic acid diethylester;-1.5550209;0.41789788;0.7350209283828736
Maltose;-0.79475945;0.50720847;1.1527594523429872
mannitol;0.002831905;0.58789724;0.057168095083907244
m-Chloroaniline;-1.7699628;0.36890933;0.3999627876281737
m-Chlorobromobenzene;-3.970032;0.36576098;0.7600319766998291
m-Chloroiodobenzene;-3.7750635;0.3243011;0.22506351470947283
m-Chloronitrobenzene ;-2.828433;0.19267909;0.0584330368041992
Mebendazole;-3.4110346;0.19009604;-0.46896541595458974
Mecarbam;-3.8673215;0.44936314;1.3493214912414553
meconin;-2.9745743;0.19793177;1.075574327468872
Medrogestone;-3.9726245;0.3024587;-1.29737545967102
Mefenacet;-3.7120414;0.2960989;-1.16095862197876
Mefluidide;-4.1699543;0.20054808;0.9299542999267576
megestrol acetate;-4.9012284;0.3471486;-0.44877157211303675
Menadione;-5.303293;0.4719322;2.2732932281494143
menthol;-2.3915248;0.17546481;-0.1384752082824705
Menthone;-2.0376098;0.28004566;-0.3123901844024659
Meprobamate;-0.66591614;0.5136854;-1.14108385515213
mercaptobenzothiazole;-2.2715404;0.5031038;-0.9084595966339113
metalaxyl;-2.6912665;0.30609605;1.0902665367126465
Methane;-2.2452626;0.5277579;1.345262622833252
Methanol;0.5779936;0.8173735;0.9920064282417298
Methaqualone;-2.5557034;0.18462718;-0.36929659843444806
metharbital;-2.2891178;0.20854995;0.05911781311035158
Methazole;-4.3825145;0.3042516;1.5625144767761232
Methocarbamol;-1.5001415;0.3257704;0.5151415014266968
Methoprene;-2.0343971;0.27321157;-3.1556028747558598
Methoproptryne;-3.1086564;0.10619694;0.18065640640258795
Methoxsalen;-3.1928055;0.23338176;-0.4711944713592531
Methoxychlor;-3.7004921;0.36184695;-3.1895078563690182
Methyl acetate;-0.13647445;0.5437438;0.5964744454622268
Methyl acrylate;-0.082729064;0.5495073;-0.1372709360718727
Methyl benzoate ;-1.7750413;0.3392892;-0.07495865821838388
Methyl butyl ether ;-1.345411;0.39938322;0.35541094303131104
Methyl butyrate;-1.7975725;0.28138167;0.9775724935531617
Methyl decanoate;-3.9642515;0.1895743;-0.7257484817504887
Methyl formate;-0.006572385;0.651276;0.586572384852916
methyl gallate;-1.3814778;0.43018776;0.14147783279418946
Methyl hexanoate;-2.5691772;0.3584755;0.6991771507263183
Methyl hydrazine;-0.10512228;0.72675467;1.445122283101082
methyl laurate;-4.6777883;0.38015217;-0.012211742401123438
methyl nicotinate;-1.9015319;0.40171725;1.4415319347381592
Methyl nonanoate;-3.825046;0.15284176;0.44504606246948253
Methyl octanoate;-3.822269;0.28203222;0.6522689628601075
Methyl pentanoate;-2.069741;0.33786246;0.7097410106658935
Methyl propionate;-1.1003296;0.39099756;0.9603296375274658
Methyl propyl ether ;-0.55873865;0.4240835;0.16873864889144896
Methyl t-butyl ether ;-1.8017312;0.58338547;1.5617312288284302
Methylcyclohexane ;-4.214939;0.25356683;0.36493911743164054
Methylcyclopentane;-4.1060762;0.26469436;0.806076240539551
Methyldymron;-3.5060062;0.16781476;0.15600624084472647
Methylparaben;-1.9868631;0.2635531;0.15986313629150395
methyltestosterone acetate;-5.060345;0.38689908;-0.22365482711791973
methylthiouracil;-2.4868925;0.24454911;0.050892461776733455
Metolachlor;-3.0356195;0.30695182;0.30561949729919435
Metolazone;-3.4816406;0.17110924;-0.2983594226837156
Metolcarb;-2.9106188;0.41371813;1.107618782043457
Metoxuron;-3.3750396;0.2778086;0.8110395774841308
Metranidazole;-1.1532397;0.28840888;-0.10676027297973634
Metribuzin;-2.8260345;0.46388686;0.5730345458984374
Metronidazole;-1.3585423;0.43931028;0.13854232311248782
m-Fluorobromobenzene;-3.1336854;0.1774256;0.4636853504180909
Minoxidil;-3.4306479;0.16227782;1.441647850036621
Mirex;-4.9700475;0.37620774;-1.8299525260925291
m-Methylaniline;-1.7512946;0.3950902;0.9012946128845215
m-Nitroaniline;-2.6983817;0.14300661;0.5083816623687745
m-Nitrophenol;-1.9823133;0.5019196;0.9723132753372192
m-Nitrotoluene;-2.6944213;0.14835344;0.2544212913513184
Monolinuron;-3.7169867;0.2807612;1.146986656188965
Monotropitoside;-1.3127285;0.5070099;0.5707285242080689
Monuron;-3.5199685;0.1560496;0.6299685096740721
Morin;-3.5536249;0.328529;0.47062486839294415
m-Xylene ;-3.4635983;0.18207486;0.6435982513427736
N,N-Diethylaniline;-4.1195316;0.2629904;1.0895316314697268
N,N-Dimethylacetamide;-0.00054162624;0.63158554;1.1105416262429209
N,N-Dimethylaniline;-3.163181;0.2712952;1.2431810665130616
Naled;-0.8713807;0.5650874;-1.408619313240051
Napropamide;-3.7961783;0.30398893;0.2261783409118654
Napthacene;-5.4703712;0.5639123;-3.129628753662109
Napthalene;-4.4788976;0.43626976;0.8788975715637206
Neburon;-4.320521;0.36720547;-0.4494791221618648
Nerol;-2.3410652;0.17603521;-0.11893483161926266
N-Ethylaniline;-1.4821619;0.32719836;-0.2178381204605102
nevirapine;-3.422762;0.3460663;0.23276191711425787
Niclosamide;-3.4182718;0.3908225;-1.281728219985962
nicotinamide;-0.97575545;0.43570545;1.585755453109741
nifedipine;-3.9791772;0.2619611;-0.780822763442993
nifuroxime;-3.1367962;0.21180183;0.9467962360382081
Nimetazepam;-3.5422204;0.15927501;-0.2537796459197996
Niridazole;-2.407386;0.36197138;-0.8126139354705813
Nitramine;-5.9129815;0.51844877;2.3519815101623536
Nitrapyrin;-5.3779387;0.46777502;1.617938747406006
Nitrazepam;-3.361111;0.18679246;-0.43488907432556134
Nitrobenzene;-2.644422;0.16564235;0.8444220542907714
Nitroethane;-0.778998;0.37910667;0.5589980173110962
Nitrofen;-3.6684277;0.30149388;-1.7915722942352295
nitrofurantoin;-2.8710494;0.17872436;-0.5089505958557128
nitroglycerin;-0.6151247;0.48023844;-1.604875297546387
Nitromethane;-0.82822996;0.5463449;1.0882299637794495
N-Methylaniline ;-1.9950604;0.3379889;0.7150604438781738
Nonane;-5.5111995;0.59628266;-0.3688005256652831
