id;rep0_split0;rep1_split0;rep2_split0;rep3_split0;rep4_split0;rep5_split0;rep6_split0;rep7_split0;rep8_split0;rep9_split0;rep10_split0;rep11_split0;rep12_split0;rep13_split0;rep14_split0;rep15_split0;rep16_split0;rep17_split0;rep18_split0;rep19_split0;rep20_split0;rep21_split0;rep22_split0;rep23_split0;rep24_split0;rep25_split0;rep26_split0;rep27_split0;rep28_split0;rep29_split0;rep30_split0;rep31_split0;rep32_split0;rep33_split0;rep34_split0;rep35_split0;rep36_split0;rep37_split0;rep38_split0;rep39_split0;rep40_split0;rep41_split0;rep42_split0;rep43_split0;rep44_split0;rep45_split0;rep46_split0;rep47_split0;rep48_split0;rep49_split0;rep50_split0;rep51_split0;rep52_split0;rep53_split0;rep54_split0;rep55_split0;rep56_split0;rep57_split0;rep58_split0;rep59_split0;rep60_split0;rep61_split0;rep62_split0;rep63_split0;rep64_split0;rep65_split0;rep66_split0;rep67_split0;rep68_split0;rep69_split0;rep70_split0;rep71_split0;rep72_split0;rep73_split0;rep74_split0;rep75_split0;rep76_split0;rep77_split0;rep78_split0;rep79_split0;rep80_split0;rep81_split0;rep82_split0;rep83_split0;rep84_split0;rep85_split0;rep86_split0;rep87_split0;rep88_split0;rep89_split0;rep90_split0;rep91_split0;rep92_split0;rep93_split0;rep94_split0;rep95_split0;rep96_split0;rep97_split0;rep98_split0;rep99_split0
mobley_5286200;-1.9993485;;;;;;;;;;-1.4026145;;-1.9381686;-1.6989712;;;;-1.1639528;;;;;-0.6667028;;;;-1.4981828;;-1.6592798;;-1.5599365;;;-1.6929928;-1.7819791;;;-1.7339611;;;;;;;;-1.4255695;;;-1.6016471;;;;;-1.6857992;;;-1.5430288;;-1.8394837;;;;;-1.5068574;;-1.7368712;-1.7886387;;-1.9618273;;;-1.530193;-1.6017872;;;-1.9250357;-1.8088329;-1.4600787;-1.5458695;;-1.2407366;;-1.8062955;;;-2.2904503;;;-1.6474913;-1.4743302;;;;;;;;-1.4870864;-1.494403;
mobley_5310099;1.1416979;;;1.7362713;2.2896206;;1.6296743;1.7747759;1.5153153;2.385299;;1.9347329;1.3141174;;;2.1889346;;;;1.6011807;;1.4000533;1.6480926;;1.818461;;;;1.3221623;1.8823538;;;;;;1.4260217;;2.0364192;1.4295455;2.157057;;;;;0.19835557;;;;;;;;1.1620399;;;1.1304213;2.1976194;;;;1.4673834;;1.335321;;;;;2.146068;;1.3292868;1.1264834;1.1768773;;;1.7540072;;;2.5065897;;;2.1757264;;1.5991782;;1.9013201;;;;1.59346;;;1.5083271;;;;1.3237739;;;2.0333288;1.4869363
mobley_5311804;-6.504234;;;;;;-6.580348;;-5.8998137;;-5.809807;;-6.562535;-6.7880073;-5.645898;-6.8085403;;;-4.9946914;;-5.5419955;;;-6.650489;;-7.3249116;;;;;;;;-6.498095;-5.7409453;;;-7.502756;;;;-7.350881;-5.1734962;;;;;-5.6725283;;-8.2137985;;-5.318875;;;-5.745398;;-6.184655;-4.703336;;-6.39196;;-6.465508;;;;-5.693208;;-6.559889;;;;;-5.129471;;;-5.3044753;-5.951016;;-5.010728;;-6.358327;;;;;;-8.058911;-5.8876557;;;;-5.587731;;;-5.1757336;-5.643075;;-9.364334;;
mobley_5347550;-1.1169556;;;-1.791166;-2.1078548;;;-2.8242471;;-1.1705749;;-1.5478208;;;;-1.7757292;-0.41321105;-2.837773;;;-2.1464207;;-0.48808578;;;;;-1.0243058;;-1.7435577;;;-0.029575888;;-3.007663;;;;;-0.091740094;;;-0.7007606;;-1.4291239;;-0.74615973;;;;-2.8545196;;;-1.3402021;;-1.9967712;;;;;;;-2.626156;;;-1.8414557;-0.4051008;-2.249914;-0.6021888;;;-2.2966459;;-2.1202154;-1.5345645;;-0.7615533;;;;-4.55874;-1.4393661;-0.58435297;;;;-1.3389741;-1.8346201;;-3.2955194;-1.3340918;;;-3.5778549;;;;-0.9641386;;0.44403937
mobley_5456566;-3.888814;-3.833952;;;;;-2.412791;;;;;;-3.8408597;;;-3.7309506;;-2.4806418;;-3.8530223;;-3.2044597;;;;-3.4823854;;;-2.9298759;;-3.4558618;-3.671005;;-4.2526946;;;;;;;-2.9407759;;;-4.1793013;;;-2.2834496;;;;;-2.7006514;-3.1663733;;;;-3.8328981;-3.2503972;;;;-3.3424902;-3.1487892;;;-3.3585858;;-2.369569;-3.654809;;-3.7275689;;;;;;-3.990302;;;;-3.2521596;-2.9480267;-3.134453;-3.604193;;;;;;-3.8877697;;;-2.8188443;-3.263345;-3.8857822;;-2.5883625;-4.112557;-3.0424538;
mobley_5471704;-2.665451;-3.0935152;-3.4189074;-2.3664436;;-2.631747;-1.7038399;-2.6747746;-2.8999815;;;;-2.3233793;;-2.3941154;;;;;;;;;;;;;;;;-2.9266527;;;-2.5403059;;-3.5260444;;;;;;;-2.3831072;;;-2.28546;-2.3889747;-2.7306986;;-2.9185247;;;;-2.47577;;-2.6792574;-2.839236;-3.8951926;-2.2462492;-2.6256123;;;;;-2.0648437;;;-2.8582568;;;;;;-2.7332952;;;;;-2.519285;-3.2225294;-3.4264054;;;-2.9594843;;-2.8962228;-2.8184612;-2.5899484;;;;-2.5631561;;;;-1.8902236;;;;
mobley_5494918;-2.1066055;;-3.1453753;;-3.4113321;;;-1.7408407;;-4.135297;;;;-3.8313358;;-4.140871;;;-3.6120186;;-1.0679283;-4.6403856;-3.8222811;;;-1.3190905;;;;-3.5777767;;;;;-4.0766788;-2.9513934;;-3.2140307;;-4.3197494;;;-4.381769;-2.9967983;;;;;;;-2.470318;;;;;-1.0414823;-3.550903;-4.592652;;;;;;-2.8025217;;-2.8130546;-1.5709743;;-3.9653373;;-6.371196;;-1.9880384;;;;;;;;;;;;-4.8942585;;-1.8435019;;-1.8383409;;;;-2.7933018;;;-2.7338705;-1.4541318;-2.9132876;-3.4079351;
mobley_5518547;-5.4251766;;;-4.3343654;;;-5.459872;;;-4.7711043;-5.190981;;-5.961982;;;;-4.6601205;;-5.205549;;-5.0202923;;-5.002;-6.5473256;;;;-4.7468634;;-6.484287;;-4.9878;;;;;-4.8302054;;;-4.796741;;;-5.4977365;;;;;;;;-4.9668937;;;;-5.571635;-4.4090447;;-5.040663;;;;;;;;-4.782083;;;;;;;-6.2610235;;;-7.089507;-5.6145964;-4.766736;;-5.9745555;-4.6166067;-5.691927;-6.050554;-4.6558137;;;-4.284342;;-4.91729;;;;;;;-5.3982434;-6.809415;-6.7156396;;-4.195847
mobley_5520946;-1.7673073;;;;;-2.9183698;;-1.8870283;-1.9820476;;;-1.3796295;;-1.4069096;;-1.6516061;;;;;-2.4490051;-2.224428;;-2.4164207;;-1.1066822;-2.2387311;-1.968533;;;;;-2.237507;;;;;-2.454092;-2.265296;-1.3171356;-1.7889829;;;-1.9940878;;;;-1.7502204;-2.0445979;-1.6559726;-1.6888583;;;;;-1.8878086;-2.1241825;-2.0335388;;;;;;-2.0059304;;;-2.2741203;;-2.0616078;;;;;;;;-2.6676953;-2.203669;-1.3012637;;;;-2.2232926;;;;-2.4709055;-1.7965206;;;;-1.6894157;;-1.8552583;;-2.4455402;-2.2438645;-1.4662205;;-2.273712
mobley_5561855;-2.0093877;;-2.6909409;-3.2352262;-2.1862884;;;-2.1813633;-2.7374132;-2.8303747;-2.550585;;-3.1173906;-2.676574;-3.3462622;;;-0.78416055;-2.3264203;-2.6602378;-2.360085;;;;-2.1395679;-2.4964213;-1.5843241;;;;-1.8002717;-3.3194454;;-2.941262;-2.824349;;;;;;;;;-1.9490298;-1.9368167;;;;-2.3319485;;;-2.8449805;;;;;;-1.391444;;;-3.3774621;-2.0969925;;-2.2566957;;-2.5790498;;;;-2.576551;;;;-1.4408633;;-1.787574;;;;;;;;;;-1.106885;;-3.3678877;;-2.3581913;;;;-1.841959;-3.2993987;-2.0968423;;-3.823136;;
mobley_5571660;-4.948643;;-5.5619035;;;;;-5.648011;;-4.6109347;;-5.546496;;-5.3894343;;;;;;;;;;-7.1324697;;;;-4.5411468;-7.6394553;;;;-6.719662;;-6.212964;;-5.0348005;;-4.4553623;-5.0908175;;;-4.644689;;-5.848347;-4.6650195;;;;-6.257346;;;-5.315277;;;;;;;;;;;;;;-7.011398;;;;;;;;;-7.801328;;;;;;;;;;;;-5.9506407;-6.6567907;;;-7.192379;;;-4.5909715;-7.359304;-7.1703897;;;-4.4286084
mobley_5600967;-11.211146;;-8.762655;-10.871531;;-10.607506;-9.658793;;;;;;-8.591464;;;-10.023568;;-9.9485445;-10.180655;;;;;;;;-9.052439;;-7.1120086;;;-8.341211;;-9.964559;;-8.033986;;;-8.207549;-8.183674;;;-9.3608465;;-10.206189;-11.258218;-6.89392;-10.058187;;;;-11.037787;-9.032181;;;;;;;;;;;-8.1262045;-7.6457334;;;-9.744077;;;-10.014953;;;;-9.712575;;;-9.440197;;;;;;-8.606523;;;;-9.219642;;-7.0324545;;-7.257689;;-9.268871;;-10.946426;;;-7.234016;
mobley_5631798;-1.8939669;-1.3479426;;;-1.36131;-1.3188872;;;;;;-1.7997935;;;-1.7431098;;;-1.2407674;;;-1.3233829;-1.1536542;;;;;;-1.2621158;-1.7266529;-1.4812038;;-1.162715;;;;;;;;;-2.2736154;-1.7116437;;-0.97107744;-1.3905909;;;;;-1.3191441;-1.232891;-2.1780245;-1.37767;;-1.667137;;;;;-2.1192827;;-1.365994;;;;-1.5009413;-1.4303468;-1.3000306;;;-2.0054836;;;;;;-1.8063494;;;-1.5297698;-0.89725363;-1.2537539;;;;;;;;;;;-1.3949506;;;;;-1.3405316;;
mobley_5692472;-2.9196477;;-0.6262551;-0.7625026;;-0.22196452;;0.88248986;-0.46610993;;-2.589377;;;;-2.9282916;-3.2301326;;;;;;-0.9216589;-1.3037685;;;-0.020858122;;;;-2.337401;-1.2078685;-2.5017536;-0.5312485;-1.6785455;;;-1.1676416;;;;;-1.2993014;-0.16953604;;-2.206484;;;;-1.3260957;-2.9269266;;;-0.61655724;-1.7171067;-2.4937532;;-1.2568592;-0.99433357;;;;;;-0.5623451;;;;;-1.0346025;-1.8448896;;;-1.8245273;;;-0.4602077;;;-1.1787921;-0.08260111;;;;;-1.1433909;-0.27930248;;;-2.6791186;;;-2.104811;-1.2567027;;-0.8836745;;-0.9897489;;-1.7551103;
mobley_5747188;-3.7234185;;;;;-6.158504;;;-3.7851915;-3.3295653;-3.6940296;;-3.2294526;-4.243493;;;;;;;-2.9517097;;;;-5.154841;;;-5.41713;;;;;;-4.7030454;;;;;;-5.149776;-3.8678102;;-4.604592;;-3.670061;;;;;;-3.1525702;;;;-2.3837717;;;-4.301463;-3.7286081;;;-5.966781;-4.0561366;-2.5550644;;;-4.2048163;;-5.0109415;;;;;;-2.6224687;;-3.3087988;;;;-2.5795145;;-4.043417;;;;-3.9317577;-3.3628218;-1.5797117;;;;;;;-3.1827993;;;;
mobley_5760563;-4.7824707;-8.077261;;;-7.896778;-4.2851768;;-5.4384766;-4.6836553;;;-5.0141115;-5.4893274;;-5.8503847;;;;;-4.9151073;-5.6916533;;-7.841558;;;;;-6.751385;;;-6.1067305;;;;-6.1241827;;;;;-4.3699846;;-6.2711463;-5.579503;;;;;;;;-5.7352657;;-5.0939116;;;-4.9190197;;;;;-4.5908704;;;;;-7.276333;-3.1319358;;-4.647636;-5.5752683;;-5.1326437;-5.7711678;;;;;-4.1968317;;-5.388453;-6.1607018;-4.5790963;;-4.547796;;;;;;;;;;-4.733252;;-6.3441963;-4.364921;;-8.939001;-3.9787695
mobley_5890803;-2.2328951;-2.2820199;;;;-2.721004;;;-2.6947582;;;;;;;-3.5240765;;;-3.1357484;;;;;-2.380785;;-2.7087882;;;-2.409545;;;;;;-2.6822665;;;-3.3155735;-2.63803;;;;;-3.9511392;;;-2.6701488;;-3.0970407;;;-1.9573923;;;-2.5947797;;;;-2.685734;-2.4413304;;-2.5916822;;-3.2260454;;-3.0895739;;-2.9317768;;;;;-2.5866897;;;;-2.4263716;;;-2.4051857;;;;;;-2.5547795;;-2.9569805;;;;;;;;;-2.9425502;-2.423606;;
mobley_5935995;1.7130297;;;;;;;;2.0695813;;;;2.1097145;;;;0.65316653;;;1.687923;;2.169232;;1.2741168;2.3563762;1.0372777;;;;0.27313623;;;2.4845731;;;0.79220736;;;2.5806134;;;2.9950807;;;;1.061762;;;0.89692235;;2.1440856;2.0462637;;;;-0.20552316;2.2027385;1.0376822;1.5771762;-0.73625064;;;;1.436098;1.2652831;;;2.1258411;;1.3895512;1.9149036;;2.0250983;1.6292629;;;;1.7174922;;;;;;1.4198366;;;-0.24377704;0.84654063;2.325754;;;;;1.5906357;2.4091809;;;;;
mobley_5952846;-5.560569;;;-3.6966877;;;-4.974216;;-4.248189;;;;;-6.854844;;;;-5.3947954;-3.6879177;;-5.3400307;-5.7589803;;;;-4.8048615;-5.115082;;;-7.611337;;-4.2643347;-2.7865355;-4.813911;;;;;;-6.1634874;;-3.8220274;;-4.2835913;-5.7168756;;;;;;;;;-4.42606;;;-4.516236;-3.4868805;-4.169746;;-4.8504624;-3.8019118;-5.2452455;-5.613266;;;-4.4606905;-7.5199184;-7.836635;;-6.9802637;;;-4.752049;-4.5691595;;-7.976479;;-5.7909393;-4.4322605;;;-12.32145;;-5.8334618;;;;;-2.452893;-5.073197;;-9.329898;-2.1909933;;;;;;
mobley_6006813;-2.4464118;-2.5488353;-1.7058787;-3.046685;;;;-2.038236;-2.3510127;-2.430821;-2.342791;;-3.1026406;-2.2132432;;;;-2.321597;;;;;-2.6668305;-2.0654483;-2.2458673;-1.6684338;;-1.7914877;;-2.370478;-3.3030674;-2.4698715;-2.5462444;;-3.491527;;-2.009825;;;-3.0667124;-2.4747994;;-2.7719595;-2.1865432;;-2.650184;;-2.7364156;-2.930241;-2.5785215;;-1.8369347;-2.330373;;;;-2.3943036;;;-2.6593878;;-2.9110088;-2.4417033;-2.5765576;-2.961833;;;-2.1763134;;;;-2.4021664;-2.1698823;;-2.3079119;-1.3010308;;;;;-2.7311609;;;;;-2.5766063;;;;;;;;-3.4862473;;;;;;
mobley_6081058;-2.4430497;;;;;-2.4672368;;;;;-2.2653885;-2.4299495;;;-1.9301001;;;;;;-2.3361607;;;-2.6944168;-1.709383;;-3.0366428;-2.0621161;;-3.3564076;-3.4465454;-2.8302605;-2.2287357;-3.486785;;;;;;;;-3.2337968;;;;;;;;;-3.1659968;;;-2.3532174;;;;-3.0947943;-1.7305851;;-2.2321653;;-2.0626023;;-0.95558167;;;;;;;;;-2.074123;-2.412375;-2.2263193;;;-2.8636515;-2.3642316;-2.1160874;;-2.085659;;;-2.9917471;-2.641617;;;;;-2.3599436;;-2.4064639;-1.959579;-2.9539723;;;-1.9214349;
mobley_6082662;-9.508593;;-10.372649;;;-8.881956;;;;;;;-7.260178;-9.57894;;;;;-10.083458;;;;;;;-9.440502;;;;;-8.46975;-10.181951;;;-7.1425467;;-8.3045025;;-7.120092;;;-8.65797;-9.281656;-8.49677;-8.994904;;;-8.609286;-10.250521;-7.779374;-9.355731;;-8.93493;-10.287061;;;;-8.568418;;;;;-10.7098875;;-10.764256;-8.664882;-9.611802;;;;;;-8.965042;;;;;-6.6878295;;;;;;;;-7.035166;;;-7.5478888;;;-9.395153;;-11.147808;;-10.507304;;;;
mobley_6091882;-0.79609597;;;-0.7359783;-0.79088604;;;;-1.4806349;;;;;0.15991841;-0.6777572;0.022363387;-1.148961;-1.0580103;;;0.61746836;;-0.66625994;;;;-0.92978406;;;;;;-1.6486915;;;;;-0.74689066;;-1.4894001;-0.99827963;;;;;;;-1.0559176;-0.95598525;;;-1.522882;;-1.1755906;;-0.5575757;;;;;;;;0.69887143;;;;-1.2675303;-0.43139428;;;;;-0.2544432;;-0.28246304;;;;;;;-1.2221948;;-0.36719316;;;;;;;;;-0.9876819;;;;;-0.7127444;
mobley_6115639;-6.8904653;-7.4199247;;;;;-8.012749;;;-8.734368;-6.363602;;-5.778697;;;;-9.261251;;;;-8.926712;-8.7062845;;-9.488442;-6.2013164;;-8.650878;;-7.8089347;-7.9048386;-8.243244;;-6.925633;;;-6.7128463;;-8.894499;;;;;;-8.511937;;-10.661494;;;;;;;;;;;-6.99558;;;-7.285597;;;;-5.941535;;;;-7.707455;;-8.74841;;;-6.1648517;;;;-7.592667;-10.182487;;-8.126321;-9.62788;-8.571894;-5.5078397;;-9.270774;;;;;-8.424588;;;;-9.415886;-8.122576;-6.1285086;;;;
mobley_6195751;-8.764082;;;;;;-5.140177;-10.179806;;-8.732751;;;-5.608412;;-7.568447;;;-7.766296;;-7.345772;;-7.8804607;;;-9.742796;;;-8.118347;-6.246608;;;;;-7.591454;;-6.67614;;;-6.5720186;;-7.2814236;-7.518828;;;;;-9.324315;;;;-6.880431;-7.832073;;;;;;;-5.32235;;-9.082271;-8.044796;;;;;;;-9.227505;;;;-7.4347587;-8.405631;-5.911435;-9.629559;-7.14464;;-7.5406857;;-6.5892;-8.270288;;;;-7.9052367;;-6.125626;;;-7.6107316;;;;;;;;;
mobley_6235784;-0.8059587;1.3985603;;-0.24002863;1.2711593;;;0.3939744;;;;;;;1.0301725;;;;;;-0.5787163;;;;;;;;0.46711084;;-0.81944996;;-0.12748682;;;;;;0.2996456;;-0.5915433;;;0.50419915;;0.6856212;-0.31590176;;;-1.0223376;-0.21770677;;;;;1.5536869;0.8279812;-0.009024357;;-0.772301;;0.41747975;;-0.17785187;;;;;0.5216553;;;0.11837164;;0.33889523;;;0.48998114;;;-0.90140796;-0.62783045;;-0.18695742;;;;;;0.5481058;;;;;;-1.3139477;0.89388835;;;;
mobley_6239320;-13.650751;;;;-12.347504;;;-13.213922;-10.198743;-7.777634;-10.596233;;;-10.480383;-11.038933;-8.496288;-12.130282;;;-11.818015;-12.700439;-13.043062;;;;;;;;;;-12.793887;-12.222487;-13.312746;;-15.557351;;;-11.780812;;;;-12.395284;-12.385448;;;;;;;-11.436101;;;;;;;;;;;;;;;;-10.876239;;-15.134335;;;-12.95013;-12.693862;;-10.692965;;;-10.103311;-12.247573;;;;;-11.800063;;;-12.688295;;-9.771138;-14.448548;-13.417889;;;-8.432718;;;;-11.1620655;-10.503909;-10.248859
mobley_6257907;-6.055021;-6.834393;;-5.112382;-5.71842;-5.9546185;;-4.8461123;-5.520503;;-3.941848;-6.3868985;-6.821928;;;;-4.8304563;-6.4657307;;;-5.860172;;;;;-5.348318;-5.2020288;;;;;-5.938205;-7.4363275;;;;-6.219707;;;;;;;-6.0833416;-5.9579916;-6.3714323;;-5.729936;;-6.479899;-5.858229;;-5.9807677;;-6.693296;;;-6.9086537;-6.94793;-4.649781;-4.7881255;-6.0431414;-6.0845013;-5.845424;-5.2608685;;;;-5.728148;;;-6.1627417;;-6.629598;;;;-6.2944074;;-5.315269;-6.7920737;-6.0705853;;;;;;-5.6854253;;;;;;;;;;;;-5.3869267
mobley_627267;-0.63201493;;;-0.3831233;0.66831475;;;0.058943834;;;;;-0.0694138;;;;;1.235681;;;-0.4930008;;;;;;0.5495482;;;0.29510885;-0.6414413;-0.30140743;;;0.45109373;;;-1.2995099;0.29580823;;0.24963717;;0.902899;-0.3404009;0.5496059;;-0.90458864;;;;0.079171956;;0.59338176;;1.1365242;;1.058556;;;;;0.24531221;;;;;;;;;1.5022942;0.96983755;;;;;;;;;0.018724483;;0.23112911;0.017598214;;;-0.55995363;;;-0.41684043;;;;;0.024616085;;;-0.2692764;0.7337353;-0.38711107
mobley_628086;-3.356221;-4.1200523;;;-4.34767;;-4.1999717;-3.4442139;-3.8626196;;-4.2156467;-4.1223965;;-8.315536;;-4.087494;-4.2704406;;-4.135173;;-4.1433463;;;-4.066097;;-4.0276766;-4.2476673;;-4.2934337;-4.4002523;;;-4.191967;;;-4.105771;;;;;;;-5.3675003;-4.1733203;-3.8025713;-6.1737256;;-4.164868;;-4.1064806;-4.2153406;;;-2.9838552;;;;;-4.185171;-1.4187012;;-4.165981;;;;;;-4.1753263;;-4.1220016;;;-4.129939;;;-4.058328;;-3.015329;;-4.2433295;;;;;;;-2.1523054;;;-4.468286;;;;-4.037717;-2.8423197;;;;-4.1082993;-4.133549
mobley_628951;-2.046407;;;-2.9040112;;-2.0423937;;-1.112279;-2.205775;;;-2.8783166;;;-1.4282115;;;-1.4015969;;;;;-1.7185745;;-1.4549596;-1.6609838;-1.5943457;-2.2234974;;;;;;-1.3549033;-2.371608;-2.985988;-1.6475912;-2.3278637;;-1.489739;-3.5027676;-1.8259591;-1.5259845;-3.170636;-2.0385122;;-2.3352897;;;;;-2.6938498;;;;;-2.057539;;;-1.4479734;;;-1.6878083;;-2.4554896;;;;;;-1.7855699;;-1.4041796;-2.8102808;;-1.6000146;-2.4007428;;;;;;;-1.598934;;-1.286532;;;-2.5373487;-3.4623182;;;-2.4719903;-2.9427032;-2.477369;;-1.1648378;;-3.1773157;
mobley_6334915;-5.4694715;-5.116112;;;;;;;-4.671067;;-4.5066705;;-4.276801;;;-4.5362;;;;;;;;;-4.6148643;;;-5.039752;-4.9914627;-5.093834;;-4.898027;-4.546262;-4.362355;-5.597058;;;;-3.715672;-3.8811185;;-4.4025292;;;;;;-5.285804;-4.159112;-4.6063666;;-5.9231744;;;;-4.332897;-5.4543314;;;-4.744338;-5.709706;;;-5.0386643;;;;;-3.2635877;;;;-4.001218;;;;;;;;;;-5.0777287;-5.521782;;-3.5919414;-4.029824;;;;-4.156539;-5.5308957;-5.7042017;;-5.2620792;-5.9243674;;;-5.6620073;
mobley_6358463;-0.32479745;-0.45668998;;;0.15934293;;;1.1145632;-1.5198481;-0.2492531;;0.9819606;;-0.4330631;;;1.0298513;;;0.9355852;;;;0.5764713;1.3769287;;;-2.3124268;0.28905505;;;;-0.6109929;;1.1219804;1.4917258;;;1.4076768;;1.6357919;1.206229;-0.18687063;;;;;;0.53737706;;-0.6309416;;1.0056124;0.99556303;;;;-0.022893012;;;0.7772639;-1.2136855;;;;;;;1.5854882;;;;1.7071489;;;-1.1623975;;;;0.35385513;-0.39149272;;;;0.30631727;;;;;;-0.7845845;;0.04737675;;;1.5846373;;0.46652818;;
mobley_6359156;-3.2298036;-2.2741625;-3.9430175;-3.664785;;;;;;-2.738803;-2.5518408;-2.8667862;-2.6170683;;-2.951926;-3.9649277;;-3.9634304;;;;-2.7311232;-3.010467;;-3.2794437;;-2.8569572;-3.8900886;;-4.9536214;;-3.6603696;-3.205724;-3.1190526;;;;;;-3.7427144;;;;-3.1844835;-3.4892805;;;-3.6454377;-3.4544327;;;-3.4168842;;;;-3.136721;;;;;;;-2.907262;-2.9257615;;;;-3.4023528;-3.5750983;;;-3.7799559;;;-3.4770353;;;-3.9315503;;;-3.0118086;-3.2809007;;;;-3.1531951;;;-3.176831;-4.2726436;;;-3.4873226;;-2.8724482;;;-2.5291502;;-3.091494
mobley_63712;-6.9717464;-1.4491328;;;;;;-2.477854;-6.5047293;;;;;-4.586214;;;;-6.3610396;;;;;;-5.553686;;;;;;;;;;;-4.422671;;;-5.3921676;;;;-6.0833573;;;;;-4.106947;;;;;;-4.4653354;;;-1.6703542;;-4.5949287;;-3.6632142;;;;;-2.50188;;-7.115468;-3.547983;;;-6.559815;;;-6.322735;;;-6.7293344;-3.5211446;-3.0260196;;-3.535953;-4.7837563;;;;;;;;;;-5.893897;;;-3.8789763;;-6.093332;-5.264223;-5.135113;-4.870117
mobley_646007;-6.550101;;;;-4.9524794;;;;;-4.0125318;-5.0841436;;;;-5.1176457;;-5.6068115;-4.3389316;-5.8125463;;;-5.815263;;;;-5.1303873;-5.2572465;;;;;;;-5.6258907;;;-7.325863;-5.3197856;-6.2449465;;-6.976501;;;-6.407933;;;;-6.0682564;;;-5.418032;;;-2.64708;;;;;-6.00172;;-6.6128125;;;;;-5.7318563;;;;;;;;;-5.7767773;;-5.6254725;;-5.5150485;;-3.600009;;;-6.381811;;;-7.1018653;;;-5.1014767;-6.398948;;-4.7578793;;;;;;-5.4149537;
mobley_6571751;-3.509118;;-1.4480357;;;;;-2.0522988;-2.764307;-1.2801758;-2.9442225;;-2.8058972;-2.989553;;;-1.7569851;-3.1635158;;;;;-2.1930254;;;-1.7666956;;-3.628733;;-3.375928;;-2.720425;;-2.9121966;;;-2.533493;;;-3.5579925;;;-1.4839934;;-1.9491496;-2.5551677;-3.0553174;-2.392931;;;;;;-2.7430277;;-1.8601052;;-3.1521125;;;-3.3743641;;-3.4367418;;;;;-2.943011;;-3.5187018;;-2.9502776;-1.7321473;-3.808563;;-2.4279752;;;;-2.742437;;;;;;-2.8822205;;;-4.5169005;;-3.4013586;-2.7120652;;-2.7856648;-3.3978906;;-2.5682054;;;
mobley_676247;1.4740866;;;;;;0.4852859;;2.8457477;1.4578439;;1.8428242;;;1.7068586;1.4326279;0.67044806;;0.829927;;;1.5484936;;;;;2.5553777;1.5315622;;1.3767891;;;;1.6796261;;;;;;0.22926499;1.8614502;;;;;;;;-0.06376967;;1.7089792;;;1.7193007;;;;;1.7910709;0.32351646;;;2.359968;;;1.7023691;;1.1052659;0.91673034;;;1.500644;2.3529608;;;;;1.7328929;3.2751064;2.3812823;;1.883619;;;;;1.3382411;1.407418;;;1.6119866;1.5678984;;1.7824625;1.8884035;;;;;
mobley_6794076;-7.580323;;;;-6.5163355;;;-6.035022;;-7.007859;;-6.007685;;;;;-5.251205;;;;;-4.411176;;;;-4.3264995;-8.010231;;-6.4391217;;;;-7.515882;;;;;-6.284968;;;;;-6.837435;;-6.705743;;-7.6122284;-6.212331;-6.8843813;-6.9739184;-7.192923;;;;;;-7.62961;;;;;;;-7.423156;;-6.280855;;-6.5800037;;;;;;-8.068565;;;-6.6396627;;;;-7.5562377;-7.26132;-6.233477;;;;;-7.0952606;-5.2727265;-7.6508183;;-7.2804337;;-7.3119035;;;;;;-6.0770893
mobley_6804509;-2.1317132;-2.5277324;-2.4745226;;-3.2288857;-2.0088017;;;;;-2.7457643;-2.5459626;;-2.7742295;-2.2807713;-3.0072155;;;-3.1155725;;-2.5607188;;;;;;;-3.3010914;-2.6622877;;;;;;-2.2463217;-3.5064344;;;;;-3.3618622;-2.7700741;;-3.3784692;;-3.0520918;;;-2.7837737;;-2.528127;-3.180307;;-2.3112469;-2.6594596;-3.0148451;-3.4210606;-2.3378587;-2.563227;;;-2.4750497;;-2.6512961;;;;;-2.522129;;;;-2.8343472;-2.4647486;;;;;;;;;;;;;;;;;;;;-2.341622;;-2.489378;;;;-2.6018445
mobley_6854178;-2.9414787;;-2.9870353;;;-3.7398813;-2.4085417;-2.166475;-3.0295115;-3.642444;;;-3.0415485;;;;-2.8432372;;-2.0380604;-1.9965035;-2.3862972;-3.045625;-3.698405;;-3.697429;;;;-3.3864346;;;;;;-2.0431352;;;;-2.944546;;;;;-2.9432585;;-3.0029263;;;-3.2931366;-2.6297474;;;;-2.8966765;-3.9626234;;-3.9101493;;;;-2.9349372;;;;-2.2692564;;-3.2693694;-3.1031773;;;;;;;;-3.0419178;-3.216344;;;-3.7159288;;;;;;;;;-3.6688993;-3.5592513;;;-3.223627;-4.56724;-3.01644;;-2.9907837;;-4.1980133;
mobley_6861308;-6.73833;;;-7.551634;;;-8.648943;;;;;;;;-9.245898;;;;;;-9.224702;-8.513248;-7.348388;-6.3333616;;-4.760447;;;;-8.638678;;;-5.232282;;;-8.157701;-7.5351825;;;;-8.966391;;-6.594744;-9.684214;;;;;-7.138246;-6.398782;;;-7.5702686;-7.127974;-7.325728;;-7.7180967;-6.155668;;;;;;-8.033083;;;;-8.188048;;;-6.7934527;;-6.9854712;-6.580379;;;;-8.841767;-8.821495;;-9.258734;;;-7.949103;-8.78;;;-9.797912;-5.245027;;;-7.5983834;;;-10.931928;;;;;-7.362526
