id;predicted;uq;resid
Benzamide;-1.3609108;0.39302376;0.40091077327728275
Benzene ;-2.0439093;0.34666756;0.40390931129455576
benzhydrol;-2.2526002;0.34689873;-0.2973998069763182
Benznidazole;-1.9286519;0.33263475;-0.8813480710983277
Benzo(a)fluorene;-5.6214337;0.54790246;-1.0585662651062009
Benzo(a)pyrene;-6.9472003;0.77655953;-1.7517997016906737
Benzo(b)fluoranthene;-6.1710906;0.58501494;-2.0589093971252446
Benzo(b)fluorene;-6.127056;0.5195051;-1.9129438781738273
Benzo(e)pyrene;-8.08005;0.9768588;0.2800504684448244
Benzo(j)fluoranthene;-6.7776656;0.6314439;-1.222334384918213
Benzo(k)fluoranthene;-6.8590064;0.7607394;-1.6309935951232912
Benzo[ghi]perylene;-8.020145;0.93617314;-0.9978545837402351
Benzocaine;-2.1196017;0.2384615;-0.4963982734680177
benzoin;-2.9528701;0.41036746;0.10287013053894034
Benzonitrile;-2.5760128;0.14507748;1.5760128498077393
Benzophenone;-4.2122235;0.2352685;1.0922235298156737
benzothiazole;-2.660112;0.43842465;1.160111904144287
Benzotriazole;-3.6859467;0.18670721;2.905946702957153
Benzoxazole;-2.6221051;0.30768564;1.462105121612549
Benzylchloride;-3.4822865;0.33996165;1.0922864532470702
Benzyltrifluoride;-3.8448367;0.16969164;1.3348367118835451
benzylurea;-2.6453364;0.10033554;1.695336389541626
Betamethasone-17-valerate;-3.6495252;0.22162956;-1.0604748344421386
Bibenzyl ;-3.7644432;0.31051964;-0.8555568408966066
Biphenyl;-5.6387563;0.5496309;1.2937562751770022
biquinoline;-3.8916485;0.15874341;-1.5083514690399173
borneol;-2.3703618;0.27487442;0.05036180496215836
Bromacil;-2.4321413;0.15769406;-0.09085869598388685
bromadiolone;-4.8969884;0.42733976;0.4519883918762204
Bromobenzene;-3.1665277;0.10297106;0.6165277481079103
Bromochloromethane;-1.3333716;0.35765687;0.44337163925170897
Bromodichloromethane;-1.6062354;0.2671902;0.06623538494110104
Bromoethane;-1.2859039;0.37735352;0.19590393066406242
Bromomethane;-2.2565136;0.58956397;1.4665135955810547
Bromophos;-5.7941976;0.52406;-0.2958024406433104
bromopropylate;-4.3702717;0.19060974;-0.5597283172607419
bromoxynil;-4.4546275;0.4135003;1.124627513885498
brompyrazone;-2.8480487;0.11149373;-0.2789513130187986
bupirimate;-2.524247;0.1692989;-1.6357530689239503
Butabarbital;-2.245689;0.09304111;-0.14431108474731458
butacarb;-2.6348977;0.33696097;-1.605102291107178
butachlor;-3.0187457;0.17225264;-1.17125433921814
butallylonal;-2.3805563;0.16280104;-0.2664436550140379
Butamben;-2.6199937;0.04073737;-0.46200631332397446
Butan-2-ol;-0.8047392;0.41785258;1.2747391772270202
Butane;-2.1718838;0.50425357;-0.3981161785125731
Butanethiol ;-1.7050731;0.38832688;-0.4749268817901613
Butethal;-2.5206652;0.20021616;0.859665168762207
Buthidazole;-2.4186416;0.23021527;0.5416415672302246
Buturon;-2.613326;0.24032965;-1.2866739273071288
Butyl acetate;-0.86853445;0.36227727;-0.5014655542373658
Butylate;-3.588052;0.26150542;-0.0919479656219484
Butylbenzene;-3.9875598;0.33936676;-0.07244020462036094
Butyraldehyde;-0.918589;0.34992006;0.9085889959335327
Caffeine;-1.841017;0.33859092;0.9650170078277588
Camphor;-2.4306765;0.24155848;0.4706764602661133
Caproaldehyde;-2.866189;0.5888928;1.5661890029907226
captafol;-3.3764744;0.20401599;-2.0235256195068363
Carbanilide;-3.3747034;0.4953022;0.22470340728759775
Carbaryl;-3.289982;0.3155172;0.06598208045959453
Carbazole;-3.9981687;0.47666168;-1.2718312931060787
Carbetamide;-2.3760898;0.48622015;0.5460898113250732
Carbofuran;-3.5537941;0.40759006;0.7537941455841066
Carbophenthion;-5.0798507;0.45446175;-0.6561493263244627
Carboxin;-3.4674385;0.47316864;0.3274384593963622
Carbromal;-0.71243995;0.4028524;-1.9675600457191469
Carvacrol;-3.1852818;0.30157748;1.105281753540039
Carvone;-2.6744127;0.45858556;0.614412727355957
chloralose;-0.58914506;0.4587041;-1.2508549356460572
Chloramphenicol;-1.9547324;0.2843788;-0.15626758193969748
Chlorazine;-3.9090164;0.22241363;-0.5019836292266842
Chlorbromuron;-2.9037511;0.23144539;-1.0202488651275634
Chlorbufam;-3.7872114;0.25282195;1.1702114181518555
Chlordane;-5.653148;0.4316107;-1.2068518257141116
Chlordene;-6.011414;0.5475446;0.3714140510559085
chlordimeform;-4.292447;0.4991428;1.432447090148926
Chlorimuron-ethyl (ph 7);-2.1920767;0.30987236;-2.383923316955566
chloroacetamide;-0.46922597;0.49813935;0.44922597289085386
Chloroacetonitrile;-0.5792833;0.54840046;0.4872832970619202
Chlorobenzene;-2.854867;0.18740156;0.47486698150634776
Chlorodibromethane;-1.823537;0.26868883;-0.07646300792694083
Chloroethane;-2.0552058;0.2793584;0.9952058219909667
Chloroethylene;-1.961673;0.5036432;0.21167302131652832
Chloropham;-3.3956025;0.38483202;0.015602464675903427
Chloropicrin;-2.8862064;0.30305907;0.8862063884735107
chloropropylate;-5.06417;0.4423065;0.5341698837280271
Chlorothalonil;-4.902309;0.42379105;-0.7376910591125485
chlorothiazide;-2.4649575;0.16858831;-0.5850425243377684
Chlorotoluron;-3.5218887;0.10754451;0.061888732910156286
Chloroxuron;-4.012359;0.27629915;-0.8776408576965329
chlorpyrifos;-5.179162;0.37056288;-0.4908379745483398
chlorquinox;-4.230765;0.5077207;-1.1992351341247556
Chlorthalidone;-4.13907;0.36077648;0.6880700340270995
Chlortoluron;-3.414974;0.16338328;-0.06802602577209482
Chlorzoxazone;-3.0845785;0.2229547;0.25357851409912113
Cholanthrene;-8.095083;0.90116787;0.2450832366943363
Chrysene;-7.2264037;0.9286599;-0.830596286773682
cis 1,2-Dichloroethylene;-1.6117921;0.21916245;0.3117920875549316
cis-1,2-Dimethylcyclohexane;-3.4874587;0.14913547;-0.8125412940979002
cis-2-Pentene;-2.5656579;0.097264685;0.02565785408020016
citral;-1.9434557;0.550065;-0.11654430389404302
Clomazone;-2.8910425;0.1421768;0.5530424709320068
Clonazepam;-3.797045;0.26696634;0.2980449924468993
Coronene;-6.5211186;0.6879881;-2.8108813591003425
Corticosterone;-3.4219036;0.14164135;0.18190361022949197
Cortisone;-3.4024374;0.13722913;0.29243744850158704
cortisone acetate;-4.456455;0.40340754;0.24645523071289066
Coumachlor;-4.047737;0.21684793;-1.7912628784179692
Coumaphos;-4.504555;0.2668889;-0.8774447746276852
Coumatetralyl;-4.983592;0.29904342;2.1435920333862306
Cyanazine;-4.385995;0.21670279;1.2359949111938477
cycloate;-3.5626943;0.17721795;0.16269431114196786
cyclobarbital;-2.5455782;0.15264349;0.3755782413482667
Cyclobutyl-5-spirobarbituric acid;-2.2963395;0.2669331;0.6413395118713379
Cycloheptane;-3.87267;0.3702268;0.36266993522644064
Cycloheptanol;-1.2787186;0.30912456;0.39871859073638916
Cycloheptene;-2.322928;0.20342192;-0.857072048187256
Cycloheptyl-5-spirobarbituric acid;-2.953588;0.12352434;-0.21441199111938491
Cyclohexane;-3.048108;0.22256373;-0.05189189910888681
Cyclohexanol ;-1.298822;0.5161765;0.858822045326233
Cyclohexanone;-1.9655468;0.4613187;1.3655468463897704
Cyclohexene;-2.4450004;0.18209128;-0.1449995899200438
cycloheximide;-2.5554962;0.35219693;1.4254962158203126
Cyclohexyl-5-spirobarbituric acid;-2.7480478;0.2236314;-0.31195217132568365
Cyclooctane;-3.3540485;0.20689136;-0.7959515094757084
Cyclooctanol;-0.933742;0.37959805;-0.35625801324844364
Cyclooctyl-5-spirobarbituric acid;-3.1329184;0.11886766;0.1509183578491209
Cyclopentane ;-3.1704886;0.23970954;0.5304885959625243
Cyclopentene ;-2.6509962;0.17455362;0.5509962081909179
Cyclopentyl-5-spirobarbituric acid;-2.9368865;0.1502258;0.5878865489959715
Cyclopropyl-5-spirobarbituric acid;-2.2087433;0.20827429;0.3227433338165284
Cycluron;-3.4631786;0.22567633;1.2451786346435547
Cyfluthrin;-7.648972;1.1205808;0.31197203445434596
Cyhalothrin;-7.2061753;0.80971336;-0.9698246726989748
Cypermethrin;-7.4451528;0.84909743;-0.5718472404479975
cytosine;-1.7248552;0.17424501;0.5698551845550537
Danazol;-5.3533626;0.41111895;-0.15363743972778288
Dapsone;-1.453648;0.38718954;-1.6403520288467406
DDD;-6.970879;0.7304291;-0.22912092208862322
DDE;-6.5968175;0.6976232;-0.30318250656127965
DDT;-6.6727695;0.71219134;-0.4772304534912113
Decalin;-4.204466;0.36520466;-0.9855341339111332
DEF;-4.140607;0.21639082;-0.9993931198120114
Deltamethrin;-7.396186;0.77040166;-1.0058141250610344
Deoxycorticosterone;-3.8807158;0.26776215;0.4307158470153807
deoxycorticosterone acetate;-4.4682393;0.2642262;-0.16176069259643544
Desmedipham;-4.1412206;0.39372566;-0.49077943038940397
Dexamethasone;-5.050156;0.33587804;1.4601561164855958
dexamethasone acetate;-4.092183;0.27346504;-0.8078168869018558
D-fenchone;-3.2359023;0.4211713;1.3859023094177245
Di(2-ethylhexyl)-phthalate;-3.144072;0.32745433;-3.8159279441833496
Dialifor;-6.321099;0.6105291;-0.018901195526122905
Dialifos;-6.079293;0.5645495;-0.2607072257995604
Diallate;-4.390925;0.34993237;0.10492493057251018
Diazepam;-3.898305;0.1495614;0.14430493927001953
Diazinon;-4.691157;0.4500203;1.0511568641662596
Dibenzofurane;-4.627807;0.2628554;0.027807140350342152
Dibenzothiophene;-5.345296;0.48453316;0.9652959060668946
Dibromomethane;-1.1274443;0.34165427;-0.04255573272705071
Dibutyl ether ;-3.3143897;0.6649162;1.464389705657959
dibutyl sebacate;-4.071376;0.26998383;0.17537584686279306
dibutylphthalate;-5.321788;0.38047886;0.9217878341674801
Dicapthon;-4.8607388;0.39840046;0.5507387542724613
Dichloromethane;-1.4505805;0.35793367;0.8205804777145386
Dichlorophen;-2.7289405;0.26480284;-1.2240595130920409
Dicofol;-5.700258;0.53023845;0.03425777816772424
Dieldrin;-5.9030004;0.51653916;-0.38699964523315433
Dienestrol;-1.5739565;0.4522427;-3.376043510437012
Dienochlor;-3.4025161;0.25429243;-3.875483873367309
Diethyl ether ;-0.9367527;0.46731684;0.8467526769638062
Diethyl phthalate ;-4.7779884;0.30524918;2.4279884338378905
Diethyl sulfide;-3.0074823;0.33948568;1.6674822902679443
Diethyldisulfide;-3.5821319;0.36598703;1.162131862640381
diethylstilbestrol;-2.946408;0.58984286;-1.1235919666290286
Difenoxuron;-4.813125;0.2783448;0.6531251335144042
difluron;-5.623271;0.5934714;-0.3967290115356441
Digitoxin;-4.142546;0.14560373;-1.1504538230895998
Digoxin (L1=41,8mg/mL, L2=68,2mg/mL, Z=40,1mg/mL);-5.1526794;0.35392946;1.0716794433593746
Dihexyl phthalate;-4.7915993;0.40885276;-1.3524007263183595
Diiodomethane;-2.0110745;0.37708062;-0.3289254570007323
diisooctyl phthalate;-5.1442504;0.45995167;-1.4927496070861812
Diisopropyl ether ;-3.601823;0.31548962;2.501823091506958
Diisopropylsulfide;-1.1612734;0.41823918;-1.0787266397476198
Dimecron;-1.3222029;0.47787744;1.8452029209136964
Dimefuron;-3.7321253;0.20596677;-0.5958747177124026
dimetan;-1.5016196;0.34864256;0.6516195774078369
dimethirimol;-2.7383933;0.3323751;0.4983933067321775
Dimethoxymethane;-1.9619851;0.5781075;2.4419851112365722
Dimethyl phthalate;-4.070445;0.47345534;2.4104450607299803
Dimethyl sulfide;-1.2436088;0.37265247;0.793608832359314
Dimethyldisulfide;-1.285955;0.48359752;-0.1540450477600097
Dinitramine;-3.5902326;0.18644227;-1.879767389297485
Dinoseb;-2.6930978;0.53167474;-0.6869021701812743
d-inositol;-0.555065;0.47023746;0.9050649762153625
Di-n-propylsulfide;-3.3291461;0.58584213;0.7491461467742919
dioctyl phthalate;-6.2853913;0.6878478;1.170391330718994
Diosgenin;-4.509216;0.4461983;-2.8107841682434085
Dioxacarb;-2.090812;0.1653591;0.5208119678497314
diphenamid;-2.5154054;0.53833574;-0.4645945835113525
Diphenyl ether ;-4.8440437;0.29760972;0.8840437316894532
Diphenylamine;-2.4336445;0.39731684;-1.0703554668426514
Diphenylmethane;-2.1302612;0.37179613;-1.949738817214966
Dipropyl ether;-1.3437479;0.297075;-0.276252145767212
Disulfiram;-3.4859686;0.2260204;-1.3740314102172855
Disulfoton;-4.4574895;0.3153351;0.22748949050903278
Ditalimfos;-4.74122;0.6278145;1.3912199974060058
Diuron;-3.2909489;0.15588082;-0.5090511322021483
d-Limonene;-2.7820196;0.3612413;-1.47798038482666
DNOC;-2.812175;0.27320886;1.3561750354766846
Dulcin;-2.389006;0.22896194;0.21900589942932136
Dyphylline;-1.0641618;0.41404313;0.8941617774963379
Eicosane;-7.3450117;1.0434638;-0.8269882888793951
Endrin;-6.185828;0.57631564;0.005828208923340128
Epiandrosterone;-4.386398;0.27416703;0.22639783859252915
Epitostanol;-4.304096;0.24386801;-1.105903778076172
Equilenin;-4.506106;0.47103992;-0.7338941001892092
Equilin;-2.9508185;0.22560805;-2.3311814613342285
Eriodictyol;-1.3292432;0.47895387;-2.290756816864014
Erythritol;0.046269104;0.6565241;0.653730896115303
Estradiol;-4.533501;0.23335221;-0.4964988517761233
Estragole;-3.6466181;0.52495295;0.726618127822876
estriol;-4.422322;0.46203884;-0.5326782035827637
Estrone;-4.6560807;0.27007294;0.7010807228088378
Ethalfluralin;-5.250025;0.37379637;-0.8739752044677731
Ethane;-0.5522893;0.38519642;-0.8077106928825379
Ethanethiol;-2.1484232;0.27159238;1.5484231948852538
Ethanol;-0.7903781;0.412907;1.8903780937194825
Ethinyl estradiol;-4.9672365;0.30147627;0.6672365188598635
ethiofencarb;-2.2599845;0.2859471;0.16998449325561538
Ethion;-4.1669216;0.1916076;-1.373078384399414
Ethirimol;-3.9025261;0.48818702;0.8745261402130127
Ethisterone;-4.4916606;0.25409767;-1.1683394050598146
Ethofumesate;-3.3669796;0.33220622;-0.05302040100097649
ethofumesate;-3.401314;0.36006734;-0.018685979843139577
Ethoxyzolamide;-4.6147175;0.28540984;0.8047174835205078
Ethyl acetate;-0.36754426;0.3804569;0.3275442636013031
Ethyl benzoate ;-2.3915122;0.14171433;0.07151215553283707
Ethyl butyrate;-1.4572358;0.28089392;0.17723581314086911
ethyl cinnamate;-1.798198;0.3158283;-1.2018020153045654
Ethyl decanoate;-3.7917013;0.29564464;-0.30829868316650355
Ethyl formate;-0.7382561;0.4408902;0.8882560968399048
Ethyl heptanoate;-3.0760436;0.19097956;0.33604360580444315
Ethyl hexanoate;-2.5132596;0.19531369;0.1632596492767333
Ethyl nonanoate;-3.5041916;0.20183025;-0.29580836296081525
Ethyl octanoate;-3.665161;0.2222992;0.2751608943939208
Ethyl pentanoate;-1.3837279;0.30521244;-0.36627209186553955
Ethyl propionate;-0.54414916;0.44049037;-0.1158508396148682
Ethyl propyl ether;-1.1863557;0.36847526;0.526355710029602
Ethyl vinyl ether;-0.39959434;0.5529126;-0.4504056632518768
Ethylbenzene;-3.7635593;0.31164688;0.993559341430664
Ethylcyclohexane;-4.3215513;0.32382095;0.07155132293701172
Ethylene;-2.1014273;0.17761597;1.7014273166656495
Ethyl-p-aminobenzoate;-2.628273;0.017277092;0.5282730102539062
Ethyl-p-hydroxybenzoate ;-2.1873705;0.24609572;-0.16262946128845224
Ethyne;-3.1158352;0.4401991;3.405835189819336
Etofenprox;-4.586206;0.48440066;-4.013794040679931
Etomidate;-2.8873184;0.1917558;-1.84768162727356
Etoposide (148-167,25mg/ml);-2.7617188;0.21756811;-0.8092812500000002
eucalyptol;-1.8305883;0.32742268;0.19058834075927744
Eugenol;-2.9918854;0.20102909;1.4318854236602783
Fenarimol;-4.320589;0.46191826;-0.05941093444824208
Fenfuram;-3.1247702;0.5110162;-0.17522983551025373
Fenitrothion;-4.85474;0.3405331;0.8147401428222656
Fenothiocarb;-1.1083496;0.38580793;-2.818650438308716
Fenoxycarb;-4.3227754;0.3052416;-0.37722463607788104
Fenpropathrin;-6.558783;0.75257576;0.5337830543518063
fensulfothion;-4.5910125;0.28021237;2.291012477874756
Fenthion;-4.7264543;0.3322658;0.1564542579650876
Fenuron;-3.1627185;0.106813066;1.5627185344696044
fluconazole;-3.4672112;0.13423792;1.6672112464904785
Flucythrinate;-6.1805525;0.55973965;-0.6954475173950199
Flucytosine;-1.4343283;0.27485782;0.46232831764221194
Fludrocortisone;-3.3064032;0.1505403;-0.12359683990478532
Flumethasone;-3.5516844;0.23458712;-2.0613156204223637
Flumetralin;-5.527985;0.55660254;-1.252014904022217
Fluometuron;-3.270054;0.090457834;-0.15994589805603043
Fluoranthene;-7.4229393;0.8947553;1.4229393005371094
Fluorene ;-6.2405577;0.65373045;1.2405576705932617
Fluorobenzene;-2.0109022;0.29516825;0.2109021663665771
Fluoromethalone;-4.9197993;0.31208342;0.8207993278503416
Fluorometuron;-3.4039567;0.082661636;0.08395665168762223
Fluridone;-5.0965943;0.44558954;0.6515943336486814
Flurochloridone;-4.116654;0.31532827;0.069653919219971
Flutriafol;-2.0937245;0.20732602;-1.276275510787964
Fluvalinate;-6.2241845;0.62104964;-1.778815486907959
Formetanate;-2.5829217;0.32120672;0.24292174339294448
Formothion;-1.6817507;0.4372181;-0.31324934482574474
Fructose;-0.42647633;0.4976196;1.0664763295650483
Furane;-0.99089813;0.52165705;0.1708981323242188
Furfural;-1.6097806;0.4005591;1.5097805500030517
gentisin;-5.0829773;0.49675977;2.139977294921875
Glafenine;-4.0791974;0.45125848;-0.4918025932312009
glucose;-0.1060203;0.49323833;0.8460203015804291
Glutethimide;-2.3609486;0.17366472;0.023948562622070124
Glycerol;0.070815496;0.5767839;1.0491845038533212
Glyceryl triacetate;-1.3843417;0.4172793;0.7843417167663574
Griseofulvin;-2.9527967;0.19088435;-0.29320330238342285
Guaiacol;-2.0563498;0.16886911;0.09634975433349613
guanine;-2.3995407;0.2600208;-1.1834593372344973
halothane;-2.8013177;0.14876612;1.0913176918029786
hematein;-3.3189893;0.3436205;0.6189892768859862
Heptachlor;-5.605842;0.47581977;-0.7111578865051271
Heptane;-4.569121;0.35614747;0.03912088394165014
Hexachloro-1,3-butadiene;-2.492797;0.20527452;-2.4272031021118163
Hexachloroethane;-2.2168665;0.25280088;-1.4531335067749023
hexacosane;-7.6841803;0.9162717;-0.6498197402954098
Hexadecane;-7.3383284;0.75466365;-1.0616716384887699
Hexamethylbenzene;-2.5836434;0.21704733;-2.6463565635681157
Hexane ;-4.0408854;0.4051572;0.2008854484558107
Hexestrol;-3.9633124;0.55297995;-0.46668761253356905
Hexylbenzene ;-4.061253;0.4028348;-1.1487469291687011
hydantoin;-0.8172921;0.6237001;0.41729209423065183
hydrazobenzene;-2.9970038;0.38462743;0.07700379371643074
hydrobenzoin;-2.4674132;0.3638126;0.5374131870269776
hydrochlorothiazide;-2.737764;0.19612741;0.10776388168334972
Hydrocortisone ;-3.4193234;0.16957746;0.3293234443664552
Hydrocortisone 21-acetate;-3.8766675;0.31913313;-1.0033325004577636
hydroxychlordene;-5.476916;0.5625086;0.01691583633422855
Hydroxyprogesterone-17a;-4.1345725;0.27389324;0.31757250595092756
Hypoxanthine;-2.7960672;0.33767906;0.5000672378540041
Indan;-4.3006434;0.17609684;1.2606434440612793
Indapamide;-3.058383;0.17084485;-0.5276170120239256
indazole;-2.499889;0.279618;0.33988889694213853
Indole;-2.3222523;0.42675707;0.8022522735595703
indoline;-1.6657971;0.3762749;0.6257971143722534
Inosine;-1.3312297;0.4147406;0.10122968673706056
Iodobenzene;-3.5584104;0.41313332;0.5484104061126711
Iodoethane;-2.7570822;0.3430292;1.1570822238922118
Iodofenphos;-5.345895;0.39091983;-1.2741051864624025
Iodomethane;-2.1263697;0.15527725;1.1263697147369385
Ioxynil;-4.1199965;0.3537972;0.5099965476989747
Ipazine;-4.202369;0.23096733;0.4173692131042479
Isazofos;-3.1217139;0.25580338;-0.5362861232757568
Isobutyl acetate;-0.98665404;0.4766542;-0.22334595680236813
Isobutyl formate;-0.79149157;0.4820851;-0.21850843191146851
Isobutylbenzene;-4.15791;0.34065065;0.03790987014770497
isocarbamid;-1.0330038;0.60912913;-1.1169961929321288
Isocarboxazid;-2.1188426;0.4855001;-0.3421573982238768
Isofenphos;-3.128537;0.2934734;-1.0654630603790283
isoguanine;-2.1876297;0.23169786;-1.2133703002929686
Isonazid;-0.090184554;0.5585101;0.09918455445766448
Isopentyl acetate;-1.4589957;0.4040574;-0.4610043001174926
Isopentyl formate;-1.1669395;0.56302637;-0.35306050300598146
isophorone;-1.5729812;0.35328624;0.5129812383651733
Isoprocarb;-2.3311136;0.27926928;-0.5318864231109619
Isopropalin;-5.103369;0.39692676;-1.3866307640075686
Isopropyl acetate;-0.73848206;0.43277165;0.18848205804824825
Isopropyl formate;-0.43250856;0.4692249;-0.19749144196510315
Isopropylbenzene ;-3.4910388;0.3357056;0.22103879928588865
Isoproturon;-3.6535547;0.27181387;0.1175546779632568
Isoquinoline;-3.0859911;0.24813749;1.635991144180298
karbutilate;-4.2967052;0.32673246;1.3667052459716795
kebuzone;-3.5540748;0.37243417;0.28407476425170897
Kepone;-5.4516296;0.50740707;0.19262963867187466
Khellin;-4.4283786;0.35230345;1.4073785820007325
Lactose;0.09959367;0.5278452;-0.3435936691761017
L-arabinose;-0.37776774;0.5011626;0.7677677416801453
Lenacil;-4.3881;0.3382325;-0.20589985275268585
linalool;-2.6192727;0.10035794;0.6292727088928223
Lindane;-2.450701;0.57288337;-2.1892990016937253
Linuron;-3.9706833;0.29010302;0.3786833362579345
Lorazepam;-3.6783412;0.21341552;0.07434115028381338
Lovastatin;-4.059987;0.48172462;-1.9450129318237304
Malathion;-2.4909654;0.44941747;-0.8790346336364747
Malonic acid diethylester;-1.3893107;0.37582794;0.5693107175827027
Maltose;-0.6024126;0.5283869;0.9604125814437866
mannitol;0.7068454;0.7022866;-0.6468454027175903
m-Chloroaniline;-1.1076528;0.3744104;-0.26234721660614024
m-Chlorobromobenzene;-3.1084943;0.28757596;-0.10150571823120114
m-Chloroiodobenzene;-3.2766001;0.21796668;-0.2733998775482176
m-Chloronitrobenzene ;-2.6766226;0.20989338;-0.0933773708343506
Mebendazole;-3.0338547;0.14878483;-0.8461452770233153
Mecarbam;-4.02307;0.4648395;1.5050698585510256
meconin;-2.7838688;0.2630621;0.8848687896728515
Medrogestone;-4.6747694;0.37542635;-0.5952305984497066
Mefenacet;-2.8669991;0.34261408;-2.0060008506774905
Mefluidide;-3.8160632;0.27613372;0.5760631656646726
megestrol acetate;-5.0241346;0.3688143;-0.3258653640747067
Menadione;-3.6735125;0.30331925;0.6435124588012697
menthol;-2.9046812;0.21938714;0.3746812057495119
Menthone;-4.092334;0.33924067;1.7423337936401366
Meprobamate;-0.29352814;0.54926294;-1.513471860408783
mercaptobenzothiazole;-3.8875165;0.627691;0.7075164985656737
metalaxyl;-2.891492;0.3864227;1.2904918899536133
Methane;-1.8255899;0.8435623;0.9255898952484131
Methanol;-0.24620524;0.5467263;1.8162052404880524
Methaqualone;-2.5648654;0.076575674;-0.3601346492767332
metharbital;-2.0809102;0.43814427;-0.14908979415893553
Methazole;-3.5382454;0.2260596;0.7182454395294191
Methocarbamol;-1.3838706;0.38729554;0.39887060165405275
Methoprene;-1.8045639;0.60407686;-3.3854361200332646
Methoproptryne;-3.707305;0.34968975;0.7793049545288087
Methoxsalen;-3.4193745;0.5096251;-0.24462553405761733
Methoxychlor;-4.814571;0.5557382;-2.0754290962219235
Methyl acetate;-0.39297694;0.45406428;0.8529769396781921
Methyl acrylate;-0.19970483;0.4836524;-0.02029517412185669
Methyl benzoate ;-1.9277176;0.29520398;0.07771756649017325
Methyl butyl ether ;-1.354315;0.5278096;0.36431504249572755
Methyl butyrate;-0.9752628;0.37658978;0.15526282072067266
Methyl decanoate;-3.7780564;0.19316196;-0.9119436168670658
Methyl formate;-0.88271415;0.40019998;1.4627141523361207
methyl gallate;-2.2483683;0.27870795;1.008368263244629
Methyl hexanoate;-1.8359518;0.3397936;-0.03404819488525401
Methyl hydrazine;-0.7803608;0.44933388;2.1203608179092406
methyl laurate;-5.359354;0.48204866;0.6693540191650387
methyl nicotinate;-0.5269934;0.49191636;0.06699339389801023
Methyl nonanoate;-3.4364753;0.15309717;0.05647527694702159
Methyl octanoate;-3.3946369;0.2603863;0.22463686943054206
Methyl pentanoate;-2.2012203;0.15915343;0.8412202739715575
Methyl propionate;-1.0343103;0.39798588;0.8943103408813476
Methyl propyl ether ;-0.7921224;0.35511875;0.4021224236488342
Methyl t-butyl ether ;-2.1944745;0.38310224;1.954474458694458
Methylcyclohexane ;-3.243663;0.08560544;-0.6063369274139405
Methylcyclopentane;-3.7812424;0.1688405;0.4812423706054689
Methyldymron;-3.3986273;0.2981955;0.048627281188964755
Methylparaben;-1.4987122;0.36216742;-0.32828781795501705
methyltestosterone acetate;-4.4841146;0.39009622;-0.7998853530883787
methylthiouracil;-3.235334;0.22561856;0.7993339195251465
Metolachlor;-2.6917367;0.21447629;-0.03826330184936522
Metolazone;-3.0124009;0.12000215;-0.7675991344451902
Metolcarb;-2.929716;0.37813517;1.1267161102294923
Metoxuron;-3.890204;0.25265723;1.3262039527893066
Metranidazole;-1.2163317;0.25316057;-0.04366827964782716
Metribuzin;-3.1426864;0.2826245;0.889686367034912
Metronidazole;-1.2205502;0.3857835;0.0005501794815063743
m-Fluorobromobenzene;-2.7025847;0.23344259;0.03258474349975593
Minoxidil;-3.3396935;0.2574844;1.350693546295166
Mirex;-4.9746833;0.3660963;-1.8253167152404783
m-Methylaniline;-2.0734377;0.30033657;1.2234376907348632
m-Nitroaniline;-1.3570459;0.3973319;-0.8329541110992431
m-Nitrophenol;-2.0091887;0.33108672;0.9991886520385742
m-Nitrotoluene;-2.5326746;0.16640599;0.09267455101013189
Monolinuron;-3.2758727;0.20388426;0.7058727073669435
Monotropitoside;-1.7101048;0.54079586;0.9681048231124878
Monuron;-2.8503551;0.4326097;-0.03964485168457044
Morin;-2.5637598;0.46682227;-0.5192401962280275
m-Xylene ;-2.1302662;0.33041587;-0.6897338104248045
N,N-Diethylaniline;-2.3717241;0.25391236;-0.6582758712768553
N,N-Dimethylacetamide;-0.12494547;0.57852656;1.2349454692006112
N,N-Dimethylaniline;-2.9373953;0.13426627;1.0173953342437745
Naled;-1.3484237;0.6776019;-0.9315762805938719
Napropamide;-3.5240457;0.30871785;-0.045954294204711754
Napthacene;-6.165683;0.6397871;-2.4343172073364254
Napthalene;-3.5861306;0.45617008;-0.013869380950927823
Neburon;-4.1148634;0.32187447;-0.6551366043090816
Nerol;-1.9142271;0.3633344;-0.5457728719711303
N-Ethylaniline;-2.8532748;0.38668835;1.1532748222351075
nevirapine;-4.971244;0.35804877;1.7812438583374024
Niclosamide;-3.3506033;0.2888541;-1.3493966579437258
nicotinamide;-0.4595194;0.4499261;1.0695193862915038
nifedipine;-2.5959682;0.09250529;-2.164031753540039
nifuroxime;-2.6199744;0.5657679;0.4299743747711182
Nimetazepam;-3.6632204;0.18284607;-0.13277959442138654
Niridazole;-2.6442118;0.2912108;-0.5757882308959963
Nitramine;-5.528879;0.45067608;1.9678791656494141
Nitrapyrin;-4.148606;0.3055434;0.3886058235168459
Nitrazepam;-3.51743;0.16502668;-0.2785699329376219
Nitrobenzene;-2.4619992;0.1850379;0.6619991779327392
Nitroethane;-1.1366735;0.40101284;0.9166734504699707
Nitrofen;-4.5683656;0.3649115;-0.8916344261169433
nitrofurantoin;-2.2439198;0.21274373;-1.136080150604248
nitroglycerin;-1.20207;0.44452697;-1.0179300022125246
Nitromethane;-1.7097349;0.33896357;1.9697349166870117
N-Methylaniline ;-2.9323385;0.34728602;1.6523384761810302
