id;rep0_split0;rep1_split0;rep2_split0;rep3_split0;rep4_split0;rep5_split0;rep6_split0;rep7_split0;rep8_split0;rep9_split0;rep10_split0;rep11_split0;rep12_split0;rep13_split0;rep14_split0;rep15_split0;rep16_split0;rep17_split0;rep18_split0;rep19_split0;rep20_split0;rep21_split0;rep22_split0;rep23_split0;rep24_split0;rep25_split0;rep26_split0;rep27_split0;rep28_split0;rep29_split0;rep30_split0;rep31_split0;rep32_split0;rep33_split0;rep34_split0;rep35_split0;rep36_split0;rep37_split0;rep38_split0;rep39_split0;rep40_split0;rep41_split0;rep42_split0;rep43_split0;rep44_split0;rep45_split0;rep46_split0;rep47_split0;rep48_split0;rep49_split0;rep50_split0;rep51_split0;rep52_split0;rep53_split0;rep54_split0;rep55_split0;rep56_split0;rep57_split0;rep58_split0;rep59_split0;rep60_split0;rep61_split0;rep62_split0;rep63_split0;rep64_split0;rep65_split0;rep66_split0;rep67_split0;rep68_split0;rep69_split0;rep70_split0;rep71_split0;rep72_split0;rep73_split0;rep74_split0;rep75_split0;rep76_split0;rep77_split0;rep78_split0;rep79_split0;rep80_split0;rep81_split0;rep82_split0;rep83_split0;rep84_split0;rep85_split0;rep86_split0;rep87_split0;rep88_split0;rep89_split0;rep90_split0;rep91_split0;rep92_split0;rep93_split0;rep94_split0;rep95_split0;rep96_split0;rep97_split0;rep98_split0;rep99_split0
Chlorodibromethane;-1.8806;;-1.5638704;;;;-1.7828606;-1.9276968;-1.7472153;-1.6181128;-1.3845214;;-1.836077;;;-1.4845585;;-1.7188579;;-1.355214;;;;;;-1.7426012;;-1.7965071;;;-1.5169904;-1.734851;;;-1.5448973;-1.5564705;;-1.6622388;;-1.4787303;;-1.5508889;;-1.9486384;;;-1.5840377;;-1.8480701;;-1.7216479;-1.642003;-1.8348926;;-1.7126482;-1.4504809;;;;-1.4130337;;-1.8305916;;;-1.5685688;-1.7497612;;;;;;;;-1.7296263;-1.5873498;-1.2478776;-1.7815264;-1.6751051;;-1.6089056;-1.6703072;-1.6968315;;-1.5892152;;;;-1.5237134;-1.674524;-1.8374112;-1.5065342;;-1.9013186;;-1.6433551;;-1.5351979;;-1.6894428;
Chloroethane;-0.7134107;-0.99492645;-0.47861755;;;;;;-0.8122302;;;;;;;;;;;;;;;;;;;-0.64520705;-0.511617;;;;-0.9207128;;;-0.7216988;;;-0.5200814;-0.7732849;-0.694358;;;;-0.66133684;;-0.5803083;;-0.71532816;;;;;;;-1.1411744;;;;;-0.38571686;;;;;;;-0.6079893;;;-0.9238274;;-0.58316565;;;-0.49838632;;;;;-0.8816334;-0.7791767;;;-0.5672893;;;;-0.8189205;;;-0.6505123;-0.5129234;;;;-0.8014742;;-0.9358762;
Chloropicrin;-2.0881188;;-1.605857;-1.936669;;;;;-1.7411394;;;-1.4832013;-2.0786092;-1.4738715;-1.5222114;;-1.2925241;-1.6508734;;-2.1276782;;;;-1.8118284;;;;-1.5702406;-1.8003643;;;;;-1.5397213;;-2.03226;;;;;-1.5995038;;;;-1.9059563;;;;-1.8231949;;;;-1.4888792;-1.3935068;-1.1101426;-1.5789456;-1.8822458;;-1.7637634;;-1.6970621;;-2.007278;-1.4612712;;;;-2.239591;;-1.9258131;-2.2210078;;-1.9481983;;-1.6990721;;-1.5149382;-2.284498;-1.9181466;;;;-1.7876967;-1.834204;;;;-1.6756109;;;;;;;;;;-2.252583;;-1.1229675
Chlorothalonil;-5.4325314;;;-5.521804;;;;-5.0586195;-5.167998;;;;;;;;-5.4346185;-6.147619;-7.1622233;-5.7501864;;;;-5.9599204;-5.4057784;-5.144257;-6.599158;;;;-5.015744;;-5.8951545;;;;;;-5.3783126;-6.1407585;;;-5.0344973;;;;;-4.5214148;;;;;;;;-5.27489;;;;-6.02486;;-5.5775084;-5.9565954;;;;-5.408636;;;;;;;;;;;;;;-4.6093974;;;-5.062573;;;;-5.989559;;;;;-6.039514;-7.123811;;;-4.6548815;;;
Chlorotoluron;-3.485227;;-3.4529717;;;-3.4899046;;;;-3.2309086;;-3.0436442;-3.1700556;;-3.0104802;;;-3.4552872;;-3.099943;-3.5658991;;-3.3276606;-2.7177336;;;;-2.791529;-3.5765374;;-2.8172894;-3.7537947;-3.003072;;;-2.8218641;;;;-3.1910307;;-2.9917836;-3.043471;;;;;-3.469424;;-3.3747916;;;;-2.5756106;-3.2774305;-3.5366445;;;-3.1670542;;-3.5076203;;-3.0278552;;;;;-3.4598317;-3.5642126;;;-3.3901913;-3.4762902;;;;;;-3.395449;;-3.363287;;;-3.6105309;;-3.0613365;;;;;;;-3.5448468;;;;;;-2.6668613;-3.0618153
chlorquinox;-4.270743;-4.842139;;;;;;-4.7891064;;;;;;;;;;;;-4.35748;-4.623039;;;;-4.769935;;-5.128146;;-4.9031353;-5.0818157;;;;;;;-5.4906054;-4.5839176;-3.946498;-4.5334296;-5.298781;;;-4.539255;;;-4.522419;-4.504549;-5.089209;-4.1863947;;;;;-3.9986155;-4.3905416;;;;-5.0312295;;-5.106215;;;;;-4.3969135;-5.016852;;-4.268647;;;;;;-5.52943;;;;;-4.3079658;-4.939959;-5.1693883;;;-3.482327;;;;-4.400739;;-4.665082;;;;-5.3303814;;-4.6515384;;
Chlorthalidone;-2.5159523;-3.3593452;;;;;;-3.2542436;-2.4321816;;-2.2447336;-2.6863592;;;;;;;;-2.900512;-2.7817907;-2.6058207;;-1.7980112;-2.4011123;-2.3278558;;-2.628928;-2.7976987;;;;;;;-3.3484125;;;;-2.9680676;;;-2.7544072;-3.001674;;-2.8632276;;-2.6441598;;;;;-2.055401;;;-3.0843906;;;-2.940891;;-2.6378362;-2.2307224;;;;-2.8946223;;;;-2.585874;;;;-2.61765;;;-3.133526;;;;;;-2.037524;;-2.789197;-2.7551208;-2.6812866;-2.6517155;;;;;;;-2.805289;-2.5814826;;;;-2.56834
Chrysene;-7.085624;;-7.030717;;-6.574324;;-6.7280746;-7.060514;-6.359444;;;;;;-6.8262963;-6.673439;;;;-6.6305013;;-6.636965;;;-6.1357794;;;-6.6979756;;;;;;;;-6.5467215;-7.0763426;-6.878147;-6.164001;;;;-6.3944993;;;-6.259505;;;;;-6.58467;-6.620878;;;;;;-6.624028;;-6.491588;;;;-7.0092993;-6.264025;-7.175353;;-6.782616;-6.463576;;-6.7906203;;;;;;;-6.2518654;;;-6.718549;-6.1244736;;-6.757053;-6.4109797;;-6.845209;;;-6.989959;-6.5460157;;-6.884832;;-6.515112;;-6.7120094;-6.4385247;-6.746406;
Clomazone;-2.9118345;-3.06248;;;;-3.2560256;-2.7329555;;;-2.8947947;;;;-3.3516476;-3.0921116;;-3.4750638;;;;;;;;;-3.3494184;;;;;;;-2.7260253;;-2.5573716;;;;-3.2253895;-2.6092722;;;-3.0651505;;;;-3.6325498;;;;;-3.1052775;-3.6050317;;;;;;;;-3.7888546;;;-3.092079;;;;;-3.2123559;-3.2897928;;;;;;;;;;-3.3115544;;-3.0586734;;;;;;-3.1977794;;-2.7954156;;-3.0056098;-3.621721;;-2.7254837;-3.6597717;;-3.2763925;-2.416325;
Clonazepam;-4.603535;-4.293728;-4.7581763;-4.463687;;;-4.559889;;-4.652044;;;-4.3723745;;;-4.653419;;;;;-4.3315473;-4.1373653;;;-4.3171525;;;;-4.50539;-4.2960114;-4.510174;-4.513143;-4.590177;;-4.1868653;;-4.7413516;-4.182703;-5.1350574;;;;-4.500415;;;;;;;-4.9957757;;;;-4.35788;;;-4.502029;;-4.3282843;-4.561806;;;-4.635934;;;;-4.604665;-4.1185136;;-4.2841525;-4.005784;-4.611584;;;;-4.688162;-4.1997437;-4.6170726;-4.3150454;;;;-4.171511;;;;-4.090918;-4.775139;-4.8202424;-4.834409;-4.4496975;;;;-4.195675;-4.673308;;-4.2533054;;;
Coumaphos;-5.009129;-5.4213114;-4.939339;;;;;;;;-5.3744783;;-5.346214;-5.119859;;;-4.5571065;;;-4.8554416;;-5.191532;;;;;-4.417827;;;;-6.059076;-5.759936;;;;-6.1292534;;;;-5.094357;;-5.2131147;;;-5.413014;;-4.905732;;-4.955454;;;-5.40997;;-5.211737;-4.989134;-5.4543357;;;;;;;;;-5.5649776;;-5.5433145;;-6.3652067;;-5.180156;;-5.252483;;-5.1876006;;;;;;;-4.862249;;-5.7728314;;-4.512848;;;;;;;-5.2197824;;;-5.209317;;;;-4.3709984
Coumatetralyl;-4.4368033;;;;-5.687822;;;-5.3041725;-4.464869;;;-5.1960807;;;-5.853066;;-4.635878;;-5.37952;;;;-4.6260886;;-4.050671;-3.9020002;;;;;;;;;-4.320518;-4.579885;;;;;;;;;;-4.6157827;;;;;-5.011523;-4.6164894;;-4.392663;;-5.195423;;;;;-5.3986998;;;;-4.7319937;-4.903482;-5.414225;;;;;-4.945919;-6.247572;;-5.244768;-4.664724;;-4.3574133;;;;;;;;;;;-5.341088;;;-5.199418;-5.6465125;;;;-4.918929;;-4.7995973;
Cyanazine;-4.7691073;;;-3.8090248;;-5.130542;-4.903654;;;;;-3.8232765;;-4.685999;;;;;;-4.9901395;;;;-4.7771926;;;;;-4.2088394;;;;;-4.8092246;;;;-5.214405;-5.3197;;-4.423862;-4.3713126;;-4.751555;-4.3600187;;;;;;;;;;;-3.9628363;;;-4.1559553;-5.155067;;;;-4.8969617;-4.9635653;-4.2992077;-4.676926;;;;-5.064737;;-4.91217;-4.6786957;;;-4.888324;-5.083322;;-4.9366245;;-4.571766;-4.3233175;;-3.9626055;;;;;;;;;-4.442149;;;;;-4.5148573;-4.964193
cycloate;-3.602612;;-3.5299072;;-3.315911;;;;;;-3.6341164;-3.7010214;-3.9597518;;-4.430239;;-2.9933786;;;;-3.1735425;;;-3.4755805;;-3.6190264;;;;;;;-2.4661293;;-2.9257214;;-2.8268242;;;;-3.3852456;;-3.1890953;;;;;-3.3406663;;;;;;-3.8750072;;;-2.7630239;;-3.1788833;;-2.6144824;;-3.1180818;-3.4576566;;;;;-3.9562366;;;;-3.4102437;;;;;;-3.000317;-3.1744175;-3.5067062;;;;;-3.9847672;;-3.5019364;;;-4.0797305;-3.8637116;;;-3.4018064;;-3.8765788;;;
Cycloheptane;-3.450951;-3.7249298;;;;;-3.6049051;;-3.5435152;-3.6591723;;-3.7179;;-3.2961428;-3.857896;-3.2994308;;-3.7157378;;;-3.3068748;;;;;-3.5853322;-3.3632522;;-3.8961065;;-3.591404;;;-3.4790084;-3.4399726;;-3.434287;-3.5345907;-3.5214746;-3.2792535;;;;-3.8056896;;;;-3.7796721;-3.9257083;;;;-3.6300528;;;;;;;;;;-3.589177;-3.5147946;-3.7080324;;-3.458715;;;-3.740852;-3.624057;-3.8291655;;-3.6929836;;;;-3.5727198;-3.5267181;;-3.60867;;-3.4450781;;;;;;;-3.480464;;-3.5317953;-3.4725397;;-3.4598846;;-3.3543384;;;-3.4588351
Cyclohexanone;-0.03677049;;-0.37836975;-0.6426434;;-0.79204375;;;-0.2318123;;;;;-0.1525707;;-0.27405065;-1.0559106;;;-0.9712136;;-0.8896309;;-0.4186664;-0.49582827;-0.29519024;;;;;;0.07794243;;;-0.5580787;;;;-0.3727967;;;-0.65862066;;-0.73507917;;;-0.24108122;;;-0.50841504;-0.26775122;;;-0.3074636;-0.48925138;-0.8995899;;;-0.4300839;;;;;;;-0.7758104;;-0.50668526;-0.32721618;;;;;;-0.47911298;;;;;;;-0.28059006;-0.66867864;;;;;;;;-0.4334669;;-0.39145172;;;-0.6566033;;;;
cycloheximide;-3.36009;;;;-2.7733743;-2.358173;;-4.369112;;;-2.9828627;-3.752936;;;-3.7607954;;;-3.0049956;-3.4220695;;;;;-3.2555265;;;;;;;;-4.6152024;;;;;;;;;-2.969832;-3.9899955;;-2.953302;-3.2446659;-4.3520584;;;;-3.4933534;-2.8043542;-2.73611;;;;;-3.6230223;;;;;-3.1248975;;-3.671931;-3.3657663;;;-2.9877725;;;;-4.3563704;;;-3.2175698;-2.9712448;;-3.1564305;;-2.9457388;;-4.460845;;;;;-3.40501;-4.2321997;;;-3.7175217;;-2.705246;-2.454527;;;-2.6964772;;;
Cyclooctane;-4.170946;;;-4.07062;;-4.3337893;;-4.107405;;;;;;-3.7812967;-4.5280433;-3.9640343;;;;;-3.9500182;-3.9942048;;;;-4.2572694;;;;-4.167141;;-4.052138;;;;;;;;-3.7565575;-4.2333403;-4.2748523;;-4.1740074;;;;-4.43931;;-4.055388;;;;;-4.1909733;-4.1954703;-3.8892837;;;-4.052348;;;;;;;;;;;-4.2673917;-4.466411;;;-4.0157332;;-3.97925;;;-4.0453734;;;-3.8525672;-4.0187135;-3.8510568;;-4.4704247;;;;;-4.0379295;;-3.8129961;;;;;-4.0373483;
Cyclooctyl-5-spirobarbituric acid;-3.6561773;-3.4345672;-3.1470304;;;-3.2822516;-3.257309;-3.1296072;;-3.1631947;-3.2246416;;-3.2436247;;;-3.6089113;;;-3.2723799;-3.1898477;;;;-3.4080398;;;;;;;-3.6005416;-3.5176806;-3.323258;;-2.9962394;;;;-3.5543468;-3.1728055;-2.9564714;;-3.3067014;;-3.2951043;;;;-3.571679;-2.9570434;;-3.3006911;-3.1935318;;-2.9578116;;-3.599107;;;;-3.539589;;;-3.1823988;-2.9650636;;-3.4266155;;-3.3192298;-3.3360882;;;-3.4332545;;-3.5844185;;;;-3.373583;-3.4835358;;;;;;;-3.7009013;-3.350345;;-3.3789902;-3.4253685;;;;;-3.0617447;;;;
Cyclopentyl-5-spirobarbituric acid;-2.476767;;;;-2.6581047;-2.6134036;;;;;;;-2.3492715;;;;;-2.5538218;;;;-2.8139713;;-2.436281;;;;-2.489106;;;;;-2.2573576;-2.7149246;-2.2882278;;;;-2.6718752;-2.2471955;-2.3217883;;-2.5759501;;-2.4645832;;-2.8798854;;;;-2.1795993;;-2.6284258;;-2.379193;;-2.4158664;-2.2039418;-2.3742223;-2.5098748;-2.3695426;;;;;-2.5931857;;;;;-2.7363756;;;;;-2.1394396;;;-2.583624;;;-2.4863844;;;;;;;;;;;;;-2.7212217;;;;;-2.3141065
Cyfluthrin;-7.6900926;-8.009968;;;;;-8.242176;;-8.185488;-8.709178;-8.043044;-7.477229;-8.424479;;;;;;;;-8.062408;;-7.8086305;;;;;;-7.9691896;;-7.681648;-7.4761214;-8.376046;-7.918435;-8.019343;;-8.533381;;-7.289129;;;-8.202898;-8.371712;;;;;;-8.818892;;;;-8.229524;;;;;;-8.14878;-7.933991;-8.271301;-7.871549;-8.242915;-8.120488;-8.789675;-7.739913;;-7.7570853;;;-8.333349;;-8.139911;;-8.102689;-7.6570754;;-7.35574;;-7.913683;;;;-8.352721;-8.670677;-7.8652654;-8.534865;;-8.571085;;-8.377877;;;-8.422484;;-7.7010674;;-7.699385;;-7.953744
Cyhalothrin;-7.613466;-7.6208034;;-6.9156723;;;;;;;-7.375811;;;-7.830636;;;;-7.5633874;-8.243914;;;;-7.6682596;;;;;;;;;-7.397528;;-7.8832498;;-7.772977;;-8.159943;;;-6.8777194;-8.238716;;;-6.965511;-7.422005;-7.6595964;;-8.468129;;;;-8.078074;-7.344879;;;-7.4159656;-7.6743464;;-7.7638245;-8.0458;;;-7.695106;;-7.4663134;;;;-7.9778404;;;;-7.6787987;-8.214949;;;-7.326623;-7.779867;;;;;-8.37714;-8.216631;;;;-8.3367195;-7.430362;-7.984106;-7.3847337;-7.9010777;;;;;;;
Cypermethrin;-7.227739;;;-6.8073077;;;;;;-8.109755;;-7.2443705;;-7.7802796;;;;;;;;-7.3142915;-7.424437;;-7.324721;;;-7.2302737;-7.759303;;-7.2372565;-7.093674;;;;-7.713672;;;-6.7739587;-7.4416075;-6.456155;;;-7.4298277;-6.8550553;-6.984702;;-7.2308207;;;;-7.4368935;;-6.8756895;-7.1864166;;;-7.5008388;-7.677094;-7.540595;-8.126575;;;;;-7.319379;-7.377601;-7.467938;-7.57675;-7.9017925;-7.706233;;;;;;;-7.6375713;;;-7.5412707;-7.9205794;-7.099128;-8.123439;;;;;;;;;;;;-7.5303288;-7.220605;-7.5439296;-7.201751;
cytosine;-0.4590177;;;-0.8737518;;;;;;-0.894745;-0.9553679;-0.56037736;-0.41703704;;;;;;;-0.28166673;;-0.89095426;;;-0.8755045;;;;;-0.7909341;-0.88029265;;-0.6088228;;;;-0.40549105;;;-0.71376026;;;;;-0.96420914;-0.6323658;;;;;;-0.75605226;;-0.6036721;;-0.8549946;-0.74491066;;;;-0.8553436;;-0.7097994;;;;-0.6639454;;;;;;;;-1.0998032;;;;;;-1.1224715;-0.689728;;-0.6647582;-1.1944102;;-0.5519809;;;-0.9312815;;;-0.98213685;;;;;;;-0.79489625
Danazol;-5.113972;;-5.7786093;;;;;-5.393983;;;-4.5267005;;-5.605947;;-5.7965703;-4.4551477;;-4.989597;-5.5597577;;;;-4.975436;;;;-5.310917;-4.4716454;-4.9340925;-4.9670157;;-4.113931;;;;;-4.2157345;;-5.32346;-4.4234023;-5.220989;;-4.815964;;;;-5.5643325;;;;;-5.3581166;;-5.236093;;;;-4.2269425;;-4.5363817;;-4.39636;;;-5.745295;-4.733861;;-5.108464;;;;-4.6582303;-4.6917906;-5.491449;;-4.8881354;;;-5.4887156;-4.558205;;;;;-6.429265;;-5.0811863;;;-4.983945;;;;;;;-5.3225327;-4.918525;;-5.2972636
DDE;-7.0703545;;;-7.1010447;-7.06924;;-6.8043084;-6.731855;-7.544892;-6.981471;;;-7.001903;-7.2845225;;;;-6.989771;-7.807145;;;;;-6.9034123;;;-6.619615;-6.6071796;-7.1181183;;;-6.987157;;;-6.9571605;;;-7.046958;-6.5832434;;;;;-6.76757;-7.243973;-6.329423;;-6.715403;-7.3079762;-6.6541386;-7.214222;-6.6326966;;;-6.397271;-7.280961;;;-7.1690197;;;;;;-7.086225;;;-7.1679697;;-6.918359;-6.946071;;-6.7047105;;-7.1574497;-6.9497895;;-6.254115;;;;-6.65573;-6.349104;-7.214557;-7.1051373;-6.8313675;;;-7.73725;-7.689489;;;-7.242824;;;;-6.8223524;-6.8136163;-6.705912;
DDT;-7.6352963;;;-7.614585;;-7.9987864;;;;-7.509501;;-7.5758758;;-7.967974;-7.431102;-8.13292;;-7.7365227;-8.023386;;;;;-7.7730765;-7.5258946;;;;-8.277423;;;-7.8216987;;;;;;;;;;-8.042698;;;;;;-7.5244184;;-7.463917;;;-8.101764;;-7.1256685;;;;-7.7629414;-7.5403895;-8.348236;;-7.4370775;;-8.485184;-7.799321;-7.1096873;-8.236236;-7.6414976;;;;-6.8864183;-7.993788;-8.103508;;;-7.3054957;;-7.528046;;;-7.734318;-8.09683;;;;;-7.896902;;;-8.291502;;-8.303771;-7.8845353;-8.225001;;;;
Decalin;-5.0311203;;;;;;;;-3.9865088;-5.184359;;-3.307309;;;-5.078136;;-5.2327294;-4.6072607;;-4.296663;;;;-3.5854151;;;-5.0064836;-5.200914;-4.0856724;;-5.035008;-4.572587;;;;;-4.778013;;-4.24754;;;;;;;;-5.131807;-5.2651467;;-3.4460468;;;-4.924755;-4.7495384;;;-3.572647;;-4.677034;;;;-4.2409525;;;-4.9900403;;;;-4.832024;;-3.9538004;;;;-4.7349186;-4.2095685;;;;-4.9518127;-3.8377733;-4.226042;;;;;-5.6027803;;;;;-4.7653317;-4.115132;;-3.7746024;-4.5212913;;;
dexamethasone acetate;-5.059731;;-4.7861867;-5.0851836;-4.9122214;;;-3.9541507;;-4.869515;;;;-5.2487197;;-4.45854;;-4.500854;;;-4.890561;;;;;;;-4.301835;;;;;-5.122011;-4.857038;-5.070285;;;;-4.6005406;;;;-4.6597176;;-5.085039;;;-4.682929;-4.831281;;;-4.5838184;;;-4.6422386;;;-5.1571445;;;;-5.073953;;;-4.5543485;-5.0008645;;;-4.770587;;-4.559909;;-5.032519;-4.7922697;;-4.680942;-4.3032556;;;;;;-4.710909;;;-5.005839;-4.2066865;;-4.9524302;;-4.864377;;-4.493468;;-5.8181095;;;-5.0248494;;-4.4903326
D-fenchone;-2.0579658;-2.1462142;;;;-2.198252;-1.8866096;-2.2164953;;;-2.4129696;;;;;;;;;-2.1427004;-1.829657;;;;;;-2.499023;-1.9036409;-1.8207139;-1.8263199;;-2.1428971;-1.720034;-2.187998;-2.040967;;;-1.2026467;;;;-1.9841319;-1.9934958;;;;;-1.5462035;;;-2.0314834;-1.8997451;;;;;;-1.4872941;;;-2.4860077;;-1.8273783;-2.2205865;;;-2.3328876;;;-1.9667565;;-2.134059;;;-2.2187488;;;;-2.2225935;-1.3544066;;;;;-2.2792723;-2.20543;-1.7655723;;;-2.0910907;-1.47644;-1.811816;;-2.3523192;;;;-2.1089091;;-2.1867986
Dialifos;-6.3448253;;;;;-6.442742;;-4.466279;-6.436875;-6.0200295;;-6.373412;;;;;-6.1241813;;;-6.6073337;;;-5.867333;;;;-5.862069;-3.8031743;;;;-6.5581884;;;;-6.5664587;;;;;;;;;-6.24356;;;;;-6.144726;;;;-5.367019;;-6.3832607;;-6.2415833;;-4.6749043;-4.8011875;;-6.2582436;;-6.4190135;;;;;-6.2445664;;;-6.5922894;-4.572576;-5.159982;;;-6.234851;;-6.5061646;-6.6163535;;;-6.700901;;;;;;;;;;;;;;-6.4226413;-6.1192155;-4.5538983
Diazinon;-3.2248318;-4.513942;-3.3617253;;-3.7593129;;-4.2017584;;;;;-4.2989206;;;;-4.4295826;;;;-3.986201;;-4.5224257;;;;-3.7388022;;;;;-4.336826;-4.8028426;-3.0972664;;-3.4300034;;;;-3.9959807;;;;-4.3535986;;-4.262126;-4.2060437;;-3.364678;;;;;-3.7807918;-3.8157868;;;;;;;-4.335959;;;;-4.0634174;;-3.6898792;;;;;;-4.3184247;;;;;-4.6999636;;-4.375104;;;;;-4.357925;;;;-4.1342444;;;;;;;;;-3.8717887;-3.5412624;
Dibenzofurane;-4.131743;;;;;;;;;-3.7297747;-3.6156301;;;;-3.9185011;-3.5226302;;;;;;;;-3.38685;-4.3121505;-3.3785863;;;-3.6908734;;;;;;-3.957558;;;-3.5595105;-3.2526534;;;;-3.7082696;-4.1416955;-3.9170036;;;;;;;;;-3.6426225;;;;;-3.846277;;;-4.177555;;;;;-4.30236;-3.6054971;;;;-3.8974688;-4.0350046;-4.05764;;;;;;;;-3.7058995;-4.4754906;-4.041949;;-3.654139;-3.4826672;-3.2971199;-5.061137;-3.7352667;;;;;-4.003763;-3.8061523;-3.9981759;-3.6407597;;
Dibenzothiophene;-5.1244235;-4.5953507;-5.1971226;-4.7846756;-5.3365197;;;;-4.9737835;;;;;-5.6850066;;;;-5.240612;;;;-5.133991;-5.3103137;;-5.0366793;-4.375843;;-5.5096107;;;;;;-5.009066;;-5.070487;-4.861866;;-4.8207397;;;;-4.990817;;-4.6573954;;;;-4.890759;;-5.0806375;;-5.5560517;;-5.327548;;-5.284094;-5.2768574;;;;;-4.961463;;-4.8166056;-4.8425865;-4.9985538;;-4.7377295;;-5.5110807;;;-5.545131;-5.0272684;-5.222175;;-4.734501;;;-5.497739;;-4.991748;;;;-4.2074003;;-6.217976;-4.633983;;;;-5.390579;;;;-5.158069;;
Dibromomethane;-1.7909751;-1.9231113;;;-1.5223548;;;-1.3000454;;-1.0713186;;;-1.504471;-1.2684652;;;-1.3420523;;;;-1.0940909;-1.2308495;;-1.495536;;;-1.5947205;;-1.1225848;-1.4273387;;;-1.1927261;;;;-1.31973;-1.1602507;-1.331499;;;-1.4833386;;-1.5775414;;-1.6087406;-1.3360931;;-1.1606429;-1.4318457;;-1.5157228;-1.3808459;-1.1610506;;;;;;;;-1.3891;;;;;;;;-1.4588474;;-1.1303104;;-1.202623;-1.3111385;;;;;;;-1.3254607;;;;;-1.329849;;;-1.2473999;;;-1.0422425;;;-1.1794693;;-1.7680207;-1.2677603;-1.2335379
Dibutyl ether ;-2.7848454;-2.9202378;;-2.9164634;;;-3.2931628;;;;-1.8969139;;;;;;-3.7191515;;-3.4298394;;;;;;;;;-3.0574775;-2.5612183;;;-2.7629962;-3.1797442;;-3.2041068;-3.048926;-2.5884933;;;-3.341034;;;;;-3.1515753;-3.5008392;-2.8789456;;-2.5512226;-2.5797594;;-3.0533848;;-3.1028936;;;;-3.28531;;-2.590635;;-2.823183;;;;;;-3.0491252;;;;;-2.740625;;-2.7252212;;;;;-2.9697857;;;;-2.584847;-3.3322973;;-2.8073747;-3.0357244;-2.6483927;-2.922325;;-2.819857;-3.1224382;;;;;;-3.1593845;
Dieldrin;-6.0130525;-6.151715;-6.013042;-6.1717987;;-6.0536876;-6.518658;;;-6.0361238;;;-5.8508325;;-4.8321533;;;-5.9755554;;;;-5.5330257;;-6.3408866;;-4.0056176;;-5.9681387;;;;;;-5.602358;-6.1654267;;;;;;;;-6.2126203;;;-6.5713606;;;;-6.0993195;;;-6.338375;-5.7547183;;-6.530855;;;-6.2166348;;-6.2494607;;;;;-6.101412;;-6.2872415;-6.2244763;;-6.121349;;;;;;;;;;;;;-5.5501204;-6.496186;;-6.3906364;;-7.0321155;-6.2101316;-5.6488924;-6.250086;-6.2335486;-6.491396;-6.3323746;-6.1890984;-5.870326;-6.059897;;-6.196802
Dienestrol;-5.2664504;-3.9022195;-5.071745;;;;;;;-4.1525397;;;;;;-4.4349833;-3.9586072;;;;;-4.8047304;-5.186637;-5.5670295;;;-3.672892;;;-4.6037865;;;;-4.909127;;;;;-4.359629;;-4.3889694;;-4.949739;;;-5.0703554;;;;-3.4927216;-5.068322;-4.2658067;;;;-5.0073786;-4.2220087;;-4.4421945;;-4.9813046;;-3.846186;-4.952323;;;;-4.898455;;;;;;-4.934602;;;;;-5.47946;;;-4.5956903;;;;;-4.8091226;-4.767329;-4.9141674;;;;;;;;-5.352017;;;-4.964294
Diethyl ether ;-0.3453034;;;;-0.10030032;;;-0.30190057;-0.59651333;-0.7156549;;-0.454504;;-0.13355228;-0.68869984;0.11092257;;;;;;;;;;-0.56281227;;;-0.17865989;-1.0948758;;;-0.7227086;;;;-0.06490889;;-0.36202106;;-0.31048194;;-0.20191273;-0.23805296;;;;-0.6172093;-0.5583745;;;-0.5749371;-0.7240953;;-1.0795226;;-0.3481674;-0.3690401;;;;;-0.54475397;;;;;;;;;-0.58284956;;;;;-0.49586424;-0.22380203;;-0.5563144;-0.503168;;-0.42613652;-0.2203209;;;;;;;-0.26350772;-0.096043184;;-0.5665802;-0.052565135;-0.12760833;;;;-0.20015523
diethylstilbestrol;-4.5284576;;;;-4.3989534;-5.466126;;;-5.1155624;-4.270513;-5.257932;-4.841818;;;;;-3.7928996;;;;;-4.8313303;-4.8543916;-4.9593744;;-4.464117;;;;-3.8009763;;;-4.8910284;;-4.493799;-4.7768135;-3.9301865;;;;;-4.7860894;;-4.0925517;;;;-5.077213;-4.3829603;;;;-4.935401;;-3.9603822;;;;-4.577456;-4.9532084;-4.65791;;;;;-5.2124395;-4.673111;;-4.176602;;;-4.536625;-5.420702;;-4.026817;-4.8144746;;;;;;;;;-4.840959;;;;-4.712806;;;;;;;-4.4295034;;;;-3.7689264
Diiodomethane;-2.7729452;;;;-2.2612827;-2.3125367;;;-1.9195907;-1.7802193;-1.9259075;;-1.95515;-2.1162353;-1.8670968;;-1.7556511;-1.8906904;-2.0638347;-2.368829;;;-2.4590144;-2.4100792;-2.1143591;-2.280409;;;-1.8001179;;-1.9218812;;-1.8201149;-1.7555394;-2.0833187;;-2.192147;;;;;;-2.1810029;;;;;-1.8650861;;;-1.8841616;;-1.8723831;-1.9308681;;;;;;-1.985321;;;-2.3701804;;;-2.06953;;-2.066633;;;;-1.8517084;;-1.95684;;-1.8872391;-2.204796;-2.0163975;;;-2.3644762;-2.2880182;-2.156123;;-2.0126805;;;;;-1.8436106;;;;-1.8952641;;-1.6584764;-1.564206;-2.5857625;-1.8721049;-1.9993122
