id;rep0_split0;rep1_split0;rep2_split0;rep3_split0;rep4_split0;rep5_split0;rep6_split0;rep7_split0;rep8_split0;rep9_split0;rep10_split0;rep11_split0;rep12_split0;rep13_split0;rep14_split0;rep15_split0;rep16_split0;rep17_split0;rep18_split0;rep19_split0;rep20_split0;rep21_split0;rep22_split0;rep23_split0;rep24_split0;rep25_split0;rep26_split0;rep27_split0;rep28_split0;rep29_split0;rep30_split0;rep31_split0;rep32_split0;rep33_split0;rep34_split0;rep35_split0;rep36_split0;rep37_split0;rep38_split0;rep39_split0;rep40_split0;rep41_split0;rep42_split0;rep43_split0;rep44_split0;rep45_split0;rep46_split0;rep47_split0;rep48_split0;rep49_split0;rep50_split0;rep51_split0;rep52_split0;rep53_split0;rep54_split0;rep55_split0;rep56_split0;rep57_split0;rep58_split0;rep59_split0;rep60_split0;rep61_split0;rep62_split0;rep63_split0;rep64_split0;rep65_split0;rep66_split0;rep67_split0;rep68_split0;rep69_split0;rep70_split0;rep71_split0;rep72_split0;rep73_split0;rep74_split0;rep75_split0;rep76_split0;rep77_split0;rep78_split0;rep79_split0;rep80_split0;rep81_split0;rep82_split0;rep83_split0;rep84_split0;rep85_split0;rep86_split0;rep87_split0;rep88_split0;rep89_split0;rep90_split0;rep91_split0;rep92_split0;rep93_split0;rep94_split0;rep95_split0;rep96_split0;rep97_split0;rep98_split0;rep99_split0
CHEMBL163247;-0.6506422;;;;;-0.4684132;;;-0.5149112;;-0.588486;-0.69632167;;-0.44631472;-0.8017504;;;-0.5320927;;-0.48866484;;;;;-0.4405701;-0.98034215;-0.49488777;-0.8114118;;;;-0.7020319;-0.90540487;;;-0.96683836;-0.8709971;;;;-0.5388105;;-0.6998159;;;-1.0344051;;;;;;;;-0.7589141;-0.8442625;-0.75214946;-0.5180802;;;;;-0.63432634;;-0.7118177;;;;-0.68930155;;;-0.3577124;-0.5864098;;;;;;-0.6923183;-0.6157066;;;;;;-0.78150344;;-0.7279359;-0.66167206;;;;-1.0848423;-0.586419;;-0.7893586;-0.9829847;-0.7844206;;;
CHEMBL162826;-0.58564216;;;;;;;-0.4888714;;;;-0.8270759;-0.47613245;;-0.6794512;;;-0.39189246;;;;;;;;-0.49709848;;;;;-0.5071039;;-0.5800251;;-0.7283443;-0.7374923;-0.38826823;;;-0.20938161;;;-0.33951578;;-0.72235906;;;-0.40208134;;;;;;-0.5167249;;-0.41891393;;-0.4045456;-0.868533;;;-0.7789618;-0.42586663;-0.7739395;;;;;;-0.19032425;-0.25676113;;;;;;;;;-0.4623045;;;;;-0.6025054;-0.4569838;;;-0.3245573;;;;;-0.6571984;-0.8228098;-0.65407974;-0.34970877;;;-0.20763145
CHEMBL165350;-0.5951078;;-0.55992514;-0.2076122;-0.58388746;-0.37849575;-0.27092978;;;;;-0.087347224;-0.4286244;-0.46243355;-0.41081217;;;-0.52769077;;;-0.4602381;;;;-0.16397995;-0.41660416;;-0.5059799;-0.54124045;;-0.52584434;-0.4092127;;;;;;;-0.12667447;;;;;-0.42904305;;;;;-0.24162444;;;;-0.44763684;-0.595996;;-0.41332975;;-0.3714356;;;-0.18136252;;;-0.8255513;-0.11981253;-0.5039993;;-0.57441586;;-0.08851848;;;;;;;;;;;-0.56421566;-0.44445306;;;;;-0.14015257;-0.5276128;;;-0.5159371;-0.9370726;;;-0.6446067;;;-0.48883933;;
CHEMBL162682;-0.6958794;;;;-0.6577909;-0.35923272;-0.26295376;;-0.4968028;;;;-0.5588475;-0.49780014;;;;-0.45852718;-0.1924192;;;;;;;;;;-0.6084909;;;-0.4432932;;;-0.39243498;;;-0.61928827;;;;;;;;-0.88174516;;-0.23885581;;;;-0.53091234;;;;;-0.38793504;;;;;;;-0.8981725;;-0.56308186;;;-0.18434462;;-0.12937744;;-0.69476455;;-0.06776251;;;-0.5924682;;;;;-0.41351604;;;;;-0.5168789;-0.50093603;;;-1.0639641;;-0.45712894;;-0.46394435;;-0.51082075;;
CHEMBL162501;-0.81162596;;;;;-0.31455642;;;;-0.62996966;-0.6695273;;-0.6345177;-0.66192687;;;-0.68628025;;;;-0.67902184;;-0.90608555;-0.6694031;;;-0.47163194;-0.76704884;;-0.59114754;-0.72138727;;;;-0.73131394;;;;;;;;;;-0.23288767;-0.8098084;;;-0.5077156;;;-0.4259922;;;;;;-0.6023985;-0.6458772;;;;;;-0.4955893;;;;-0.22629786;;;;;;-0.42678076;-0.38892615;-0.6864814;-0.72196627;-0.7224861;;;-0.3105728;-0.37811154;;;-0.47917026;;-0.5476871;-0.6073866;-0.6928001;-0.6880511;;-0.67964876;;-0.8159325;;;-0.6164872;-0.52657825;
CHEMBL85;-1.9276361;;;;;;;-2.469585;-2.497026;-2.2784853;-2.312513;;;-1.775031;;;-1.8763778;;;;;-2.2464447;;-1.9887979;;;;;;;-2.2527225;;;-2.0237968;-1.7164639;;;;-2.1809485;;;-1.9803354;;-2.0911496;-2.0379841;-2.124566;;;-2.3603237;;;-1.7969288;;;;;;;;;;;;;;;;;;;;;-2.402533;-1.9992634;;;;;-2.1093159;-2.065802;-1.8058231;-2.2847903;;;-2.6816769;-1.7555189;;;;-2.193127;-2.184229;;;;-1.9743701;;;;;
CHEMBL1262;-3.1317928;;;-3.0648293;-3.1207047;;-2.6357338;-2.6095426;;;;-3.2879462;;;;;;;;;;-2.9867604;;;;;;;;;-2.9133203;;-3.1260333;;-2.9589338;;-2.8520162;-3.0372846;;-2.8227308;-3.2576566;;-2.9666536;;-2.761043;-3.0333703;;;;;;-2.8730974;-2.3951104;-2.809742;-3.1468642;-2.5655217;-2.980647;;;;;;;;-2.7638774;;-2.8057072;;-3.1126468;-3.0781453;-3.057931;-3.0083625;-2.8254416;;;;;;;-3.0436463;-2.9847972;-2.975477;;;-2.7528677;-2.9516199;-2.9586797;;-2.8609383;-2.8321793;-2.9455194;;;;;;-2.9388916;;-3.1442063;-2.7878227
CHEMBL104;-1.7261107;;-2.0963738;-1.9496049;-2.0062318;;-2.0855324;-1.9510145;-1.9291589;-2.1166606;-1.954746;;;;-2.1459982;;;;-1.987059;;;-1.9470614;;;;;;-1.7582942;;-2.0250368;-1.7119673;;;;;;-1.9162382;;;;;;-1.7171793;-1.8986473;;-1.9424021;;;-1.929605;-1.9456372;;;-1.9919808;-1.8546132;;-1.9927396;;;-2.125034;;;-2.2195575;;;;;-1.9184377;;;;;;-1.997868;;;;;-2.0702386;-1.9488858;;-2.0841353;;;;-1.5068159;-2.0810175;-2.2253373;;-1.7051672;;-1.8883374;-1.9455504;;;-2.073294;;-1.6968383;;;-1.6971171
CHEMBL19215;-2.2572076;;-2.3696651;;;-2.0117328;-2.3591132;;-2.2253468;-2.0967093;;;-1.92366;;;-2.2246144;;-2.539535;;;-2.4460456;;;;;;-2.3523731;-2.3843553;;-2.0188801;;-2.4383101;;;-2.4805584;;-2.5388422;-2.4083176;;;;;;;;;-2.4178886;;;;;;-2.1414502;-2.3362765;;-1.8991948;;-2.1671863;;;;-2.0800018;;-2.1323655;;-2.812708;-2.217551;-2.4577146;;;-2.3501098;;-2.0565221;;;-2.3013673;-1.9350712;;-1.9932219;;;-2.541958;;;-1.8424727;;;;;-2.1083772;;;;-2.2932858;-1.797721;;;;-1.8710376;
CHEMBL862;-1.8037308;-2.4802423;;;;;;-2.3288972;-2.6093264;;;;;;;;;-2.4938204;;;;;;;;;;-2.420127;-2.4304419;;-1.7014819;;;-2.0853236;;;;;;-1.798963;-1.8087815;-2.3323164;;;;;-2.5450943;;;;-2.1205006;;;;;;;;-2.4035966;;;-1.9953717;-1.8256869;-1.9142815;;;-1.6434401;;;-2.9020793;;;-2.7659812;;;;;-2.408872;-2.3784962;;;;;-1.669114;-1.8872881;;-2.236196;-2.3631067;-1.9317417;-2.3881352;;;;;-1.7626895;-2.425008;-2.2643979;;-2.1308324;
CHEMBL2203713;-2.607673;;-2.3191864;-2.496003;;-1.9798266;;;-2.227796;-2.150032;;-2.3973644;;;-2.1832247;;-1.9928387;;;;;-2.2882116;-2.1116717;-1.943893;-2.3846302;;-2.0735571;-2.4002132;-2.2463868;;;;;;;;-2.3415656;;;-2.2828057;-2.1119823;;;-2.1056762;-2.172987;-2.2481716;;-2.4094892;;-2.0996299;;;;;;;;-2.4952836;;-2.685548;;;-2.1026518;;;-2.5013623;-2.3311162;;-2.3216407;-2.1908624;-2.2562017;;;;;;;-2.3173718;-2.2468243;;-1.8399097;;;-2.017862;;;;;;;-2.291153;;;;;;;;-2.105799;-2.4058971
CHEMBL81;-3.8713887;;;-3.5212157;;-3.299394;;-3.3819332;-3.6945934;;-3.4580169;;-3.5435035;;-3.5044105;-3.4844682;;;;-3.444902;-3.168801;;;-3.3288147;;;-3.3619094;;;;;;-3.36972;;;;;;;;;;-3.5061057;;-3.4447923;-3.3940806;-3.7337487;;;-3.2928743;-3.3760815;-3.5172217;;;-3.2418582;;;;-3.6514769;-3.4435256;;-3.316148;-3.4557092;;-3.1141706;-3.599802;;;;-3.2547882;;;;;-3.4229777;;;;;;-3.3297682;-3.7100456;;;;;;;;-3.3781178;;;-3.3826284;-3.5375998;;;;-3.4276233;-3.072539;-3.1736417
CHEMBL162436;-1.3172432;-1.2171272;-1.0890893;;;;-1.1544385;;;;;;;-1.3131713;-1.1975738;;-1.169586;;;;;;-1.432994;;-1.1749984;;;;;;;;;;-1.3518827;;;-1.3325709;;-1.1554524;;-1.1427479;;;;-1.3701547;-1.2648753;-1.1695887;-1.0509524;;;;-1.1746538;;;;-1.1475717;-1.3307936;;-1.2607056;;-1.1966336;;-1.0006536;;;;-1.2526597;;;;;;;;-1.2406965;;-1.3794981;;-1.1408945;-1.2477716;;;-1.196433;-0.8922417;-1.2800697;;;-1.073245;-1.3344805;;;;;-1.4225047;;;-1.1887692;-1.3011485;
CHEMBL621;-2.1133325;;;;;;-1.9248703;;;-2.6214075;;-2.210443;;;;;;;;;;-2.4396186;;;;;-2.0062528;;;-2.0957649;;;;;-2.5085168;;;;;;;-2.034231;;;-1.9557289;;;;;;-2.246417;;;-2.0892987;-2.233303;;-2.0782301;-2.2197006;-2.2376785;;;;-2.1834881;-2.2459974;-2.3390443;;;;-2.1399496;;;;-2.1236863;;;;;-2.1525877;-2.1510618;;;;;;;-2.1336281;;;-1.9864321;;;;;;-2.263411;;;-2.257707;-2.4432604;
CHEMBL119385;-2.43277;;;-1.9607142;;;;;;;-2.1976125;;-2.1010063;-2.3085163;;-2.424832;-2.2628236;;;-2.559209;;-2.2813654;;;;;;;;-2.2338138;-2.1936285;;;-2.3295674;-2.0127819;-2.5361688;;;;-2.1610951;-2.3449652;;-2.2833047;;;-2.3246102;;-2.5521514;-2.1520164;-2.1064405;;;;;;;;;;-2.558168;;-2.4083133;-2.5607157;;;-2.3806822;-2.0827186;;-2.4007456;;;;;;;;-2.2953181;;;;;;;;;;;-2.5009322;;;-2.2495313;;;;;;;;;-2.1794899
CHEMBL726;-1.282172;;;-1.3531942;;-1.3839132;;-1.4143001;;;;-1.2023815;-1.3207556;;-1.328948;;;-1.4629029;-1.5287508;;-1.2547264;;;;;;;-2.1443763;;;;;-1.5165281;-1.1679246;-1.7768973;;;;;-1.5049438;;-1.0771608;;;;-2.0718892;-2.1904132;-1.2596473;-1.7775244;;;;;;-1.5595825;-1.5348703;-1.2894732;-1.6195968;;;;;;;;-1.4097531;;;;-1.3017901;-1.1660883;-1.2565056;;-1.440637;;;-1.0337185;;;-1.1985798;;;;;-1.0667571;-1.2864408;-1.5139474;-1.486777;;;-1.2698519;-1.5578194;;;;-1.4295158;;-1.2893937;;-2.138402
CHEMBL716;-2.1005533;;-2.4501517;;;-2.458971;;-2.6522377;;;;;;;;-2.2843835;;;-2.245771;;;-2.6484482;-2.2393267;;;;;;;;;;-2.30979;;;;;;;;-2.217792;;;;;;-2.4816375;;;-2.5940273;-2.2877746;;;-2.3759778;;-2.4146535;;-2.2383215;-2.7716355;-2.5452049;;;;;;;;;;;;;;-2.3588364;;;;;-2.3917763;;;-2.2185047;-2.2359023;;;;;;-2.1351986;;-2.4962065;;;-2.2549775;;-2.0299635;-2.4235146;-2.237446;;-2.5171113
CHEMBL10316;-1.5952255;-1.7640111;-1.0808996;-1.9245522;-1.5844512;;;;;;;;;-2.1289325;;;;;;-1.9494942;;;;;-1.985792;;;;;;;-1.7192063;-1.916102;;;-1.8170024;-1.8921074;;;;;;;;-1.8440993;;;-1.9076589;;;;-1.6710775;-1.482618;;-1.8507562;-1.2685394;;-1.7973237;;-1.5253463;;-1.8268577;;;;;;;-2.2652242;;;;-1.7432833;-1.8346187;-2.2521334;-1.9107727;-1.6848093;-1.9440734;;-1.8694942;;-1.9971787;;;;-1.594796;;;;;-1.5806158;;;;;-1.6988997;;;-1.9142668;-1.6244676
CHEMBL508112;-2.0983207;-2.21491;-2.0455003;-1.853754;;;;;;-1.8181866;;;-1.6966853;;;;-1.9148116;;-1.8248948;-1.9999821;;;;-2.1071355;-1.9766122;;-2.0697093;;;-2.0002158;;-2.219638;;;;-2.3775566;;-2.1430738;-2.0755172;-2.189109;;-2.1487765;;;-2.130403;;-2.1565835;;;;;;;;-2.4324882;;;;-2.2337048;;;-1.922032;-2.3491888;;;-2.1622705;;;;;;;-2.1189892;-2.4661925;;;;-2.1097708;;-2.321342;-2.2384436;;;-2.0764737;;-2.1856303;-1.7770295;-2.3555875;;-1.9741892;-2.1796706;;;-2.3588274;;-2.0739286;;;;-1.9156475
CHEMBL1276308;;-2.5313737;;;-2.271933;-2.5515003;-2.4625266;;;;;;;;;;;-1.8905939;;-2.5101986;-1.710686;-2.6745234;;-1.9625304;;;;-2.5465202;;-2.6690476;-1.9901625;;-2.3491113;;;-2.4662712;;-1.9843698;;-2.6202638;;;;;;-2.3925073;;;-3.0517585;;;;-2.348492;;-1.932276;-2.2200255;-2.164038;;;-2.0246918;;-2.7482455;;;;;;-2.469581;;;;;;;;;;-2.4624033;;;;-2.7487433;;;;-2.7699301;-2.1780694;;;;;;;-1.8232243;;;-2.075058;-1.9071286;-2.4811907;
CHEMBL305660;;-3.4132032;;;-3.2513938;;;-3.0384471;;;;;;;;-3.2294912;;-2.715836;;-2.814089;;-2.778037;;-3.0227919;;;;-3.0176506;-3.051466;;-2.849262;-3.6709151;;;;;-2.6666021;-3.0288575;;;;;;;-2.9396248;-3.1006606;;;;;;-3.0521958;;;;;;;-2.8181107;-3.2331767;-2.7335632;;;;-2.6622303;;;;;-3.058342;;;-3.12102;;-2.6029203;-3.1140404;;;;-3.211598;-2.5825427;;-3.0652678;;;-3.380922;;;;;;;;;;-2.841058;;;-3.0160038;-3.1264167
CHEMBL493;;-1.0687501;;-1.6451056;;-1.5386316;;;;;-1.5493975;;-1.7916372;-1.4546763;;;;-1.1749856;;;;;;-1.0841048;;;-1.4188209;;;-1.2622846;-1.4071203;;-1.6451086;-1.5269501;-1.0554569;;-1.1061686;;;;;;-1.5846722;-1.5233122;;-1.5562174;;-1.3500516;;;-2.8824615;;;;-1.3331773;-1.3394899;;;-1.6460829;-1.710162;;;;;-2.0337117;;;;;;-0.98466384;;-1.5100952;;-1.8776996;;-1.8091329;-1.229442;;-1.8589292;;;;;;;-1.8107399;;-1.6960797;-1.8454943;-1.8341367;-1.2198616;-1.7721856;;;-1.4787285;;;;
CHEMBL1403281;;-0.7547537;-1.156676;;-1.0609683;;-0.9767773;;;;-0.9878714;-1.0667754;;;;;;-0.90602726;-0.87827814;;;;-0.90613323;-1.0350385;-1.1613007;;;;-1.2892925;-0.99798864;-1.0848929;;;;-0.6796011;-1.2077698;-0.96228796;-1.2164412;;-0.7971785;-0.9299118;;;;;;-1.3627043;-0.7346596;;-1.1649387;-2.393507;;;-0.96142703;-1.1093595;-0.97656584;-1.1280901;;;;;;;;;;;;;-0.6506607;-0.8684602;-1.1139646;;-1.0648378;;;;-1.0112916;;;;;;;;;;;;;;-0.8641732;;;;;-1.3723179;;-0.5884062;
CHEMBL411;;-2.723726;-2.4698157;;;-2.4699395;-2.650517;-2.6462772;;;;;;-2.4412282;;;-2.6683056;-2.6235113;-2.6976137;;-2.6879997;;;;;-2.9982371;;;;;;;-3.1521316;;;;;-2.6522799;;-2.312061;-2.3798492;-2.9487367;;;;-2.7013;;;;-2.7932546;;;-2.5297186;;-3.1727192;;-2.4212995;-2.8884351;;-2.9124215;;-2.558947;;-2.5172603;-2.4074287;;;-2.666567;-3.10502;;;;;;;;-3.0536547;-2.9730434;;;-2.885367;;;-2.274829;-2.677268;;;-2.954692;-2.8161395;;-3.05572;;;;;-2.535053;;;-2.2560031;-2.5342684
CHEMBL83;;-3.2864368;;;;-3.3171659;-3.223716;-3.157663;;;-3.1229405;;;;-3.4534311;;-3.0838723;-3.1958768;-3.0135632;;-3.127692;;-3.3763;;;;;;;-3.4956114;;;;;;;-3.358873;-3.3204591;;-3.09374;;;;-3.215434;;;-3.3363326;-3.4708107;-3.016422;-3.2553864;;-3.4868305;-3.3140118;;;;-3.119275;;;;-3.3300111;-3.2536962;;-3.0602574;;;-3.5198777;;;-3.5407212;;;;;-3.2989128;-3.1813226;;-3.3774967;;-3.6765206;;-3.5039363;;-3.152295;-2.7493465;-3.699839;;;-3.3322265;-3.3496053;;-3.5694523;;;;;-3.3684175;;-3.2586348;
CHEMBL195437;;-3.3850884;-1.6584737;;;-2.5696318;-2.4454725;;-3.5375142;;;;;-3.2574406;;;;;;-2.7355993;;;-3.5298698;;;;;;-2.3301408;-2.4288013;;;;;-3.3752174;;-3.679302;;;-3.1983304;-2.1051986;;;-3.2368813;;;;;;;-3.3957882;;-3.1337588;-3.475762;;-3.5097942;;;;;;-3.1610465;-2.4931374;;-3.1910229;-3.5248213;-3.4030426;-3.3719597;;-3.4031136;;;;-3.5040133;;-3.4163823;;;;;;;-3.3157134;-3.002644;;;-3.5126133;;;-3.3056233;;;-2.4272985;;;-3.3224714;;;-3.1967604;-3.0292747
CHEMBL633;;-2.6125033;-1.8809171;;;;;-2.2994726;;-2.441071;-2.5845811;;;;;-2.2734356;-2.2957466;-2.437385;;;;;;;-2.5234866;;;;;;;;;-2.3775632;;-2.5545032;;;;-2.4450896;-2.1191716;;;-2.3215337;-2.4230123;;;;-2.5587583;-2.5473816;-2.7669115;;;;-2.8034406;;;;;;-2.6694481;-2.823776;-2.2602072;;;;;;-2.5883968;-2.7065032;;;;;-2.1951587;;-2.4022517;;;-2.3672848;-2.263565;-2.5237103;-2.548657;;;;;;;;-2.4865043;-2.4348884;;-2.4548807;;;;;-2.3910038;-2.4101956
CHEMBL531;;-1.7760057;;-1.8564553;;;;-1.8160654;;;;-1.7728206;-1.4860821;-1.3059415;;;;;-1.7570143;;-1.7051791;;;-1.9782002;-1.9625732;-1.7757797;-2.064189;;;-1.4401928;;;-1.7921259;;;-1.8000287;-2.283079;-1.7576333;;;-1.5710614;;;;;;;;-1.8714755;;-1.7293066;;-1.7461982;-2.17983;-1.9796908;;;-1.2150953;-2.3026855;;;-1.7413297;-1.529727;;;;-1.8992298;;;-1.0974095;-2.4291205;;;;;;;;;-1.1497064;-1.560855;;-1.8118253;;;-1.5990331;;;;-1.7093072;;;-1.5916855;;-1.5140575;-2.0564775;-2.1305156;;;
CHEMBL71;;-1.4991455;-1.8062944;;-1.3784387;;;-0.966074;;-1.9002454;;;;;;;-1.3735296;-1.4387918;-1.4236766;-1.8977779;;;-1.3395429;-1.4758239;;-1.3170427;;;;;;;-1.2855558;;;;;;;;;;-0.8923985;-1.2602499;;;;;;-1.280799;;-1.1811635;;-1.3624429;-1.2477378;;-1.2029372;;-2.0627375;-1.2441564;;;-1.3949182;;-1.7375544;-1.7678304;;;-1.382963;-1.3869393;-0.97509503;;;-1.6094187;-1.0662117;;;;;-1.5744044;;;;-1.1527897;;-1.2628627;-1.1555133;-1.8243738;-1.370111;-1.5321724;;-2.0037918;;;;;;-1.0465742;-1.1594486;
CHEMBL564;;-1.4044085;;;;;;;;;;-1.7162193;-1.3270979;-1.5132699;;;;;;;-1.5663803;;-1.3649775;-1.4390918;-1.5725471;;;-1.4012563;;-1.6713079;;-1.5911652;;-1.7881935;;;-1.796857;-1.6946878;;;;-1.5722224;;;;;-1.5817542;;;-1.7192405;-1.3900775;;;-1.6528316;;;;-1.6892596;-1.5988967;;;;-1.2955986;;-1.9877857;-1.8046303;;;;;;;;-1.7859883;;;;-1.7142972;;;;-1.5513316;;;-1.0710052;;;-2.060224;-1.3063678;-1.4607697;;-2.0158231;;;-1.7778116;-1.414555;-1.6060438;;;-1.4373469
CHEMBL1411979;;-2.920941;;;;;;-3.0966182;;;;-2.8978877;-3.3439438;;-2.9568799;-2.6928308;-2.699175;;;-2.8873188;;;;;;;-3.0475192;;;;;-3.106172;-3.3794653;;-3.5507026;-2.7701776;-3.1841674;-3.277469;-2.8130252;-2.6597311;;;-2.7539203;-2.8553257;;;;-3.1862671;;;-3.5121193;;-3.3768766;-2.9886227;;-2.496119;;-2.5799682;;;-3.0054548;;;;-3.5729513;-2.8288958;;-3.4103324;;;-2.8480282;;-2.9688256;;;-2.706383;;;;;-2.8751738;;-2.9173648;-2.757269;-2.6126146;;-3.238117;;;;-2.819148;;;;;;;;-3.0016005;
CHEMBL1201203;;-2.9598804;-2.9342833;;;;;;-2.7686977;;;-2.8871315;;;-3.0282216;-3.080036;;;-2.556744;;-3.009654;;;;-2.8205395;;;-2.5312848;;;;-3.1616254;-3.1001976;-2.8476906;;-2.9712727;;;-2.8507783;;;-2.9555616;;;;;;;-2.4971356;;;;;-2.659576;;;-2.8122482;;;-2.6834311;;-2.7330391;;;;;-2.8359854;;-2.8764746;;-2.7130804;-3.151064;;;;;;-2.8888447;;;;;;-2.792;;-2.9103355;;-2.9932618;;-2.911504;-2.4735847;;-2.64963;;-2.909091;;;;-2.8937476;-2.9430566
CHEMBL1626;;-2.930937;;-2.457729;-2.4669776;-3.162913;-2.597408;;;-2.7315116;;;;-3.0395126;;;;-3.0314438;;;-3.0982418;;-3.015085;;-2.8785455;-3.0147314;;;;;;;-2.9020617;;-3.1315308;-3.053158;;-2.875543;-2.74604;;;-2.5627055;-2.502132;-2.4496655;-2.619874;;-3.3345196;;;-2.669105;-2.841402;;-2.1735897;;-2.821379;-2.7665653;-2.8780107;-3.2823555;;;;;;-3.1359136;-2.904004;;-2.6828363;;;;;;;-2.7694151;;-3.086145;;-2.4908013;;-2.9745872;-2.0611913;-3.1654766;;-2.981765;;-2.5426848;;;;;-2.698503;;-3.049222;;-2.4572134;;-2.5222995;;;-2.5215247
CHEMBL42;;-2.1939318;-2.2574558;;;-2.6556392;;-2.8508356;-2.3742332;-2.5798647;-2.4141076;-2.6851919;;;;-2.3456292;;;;-2.6619537;-2.1052406;-2.7281418;-2.4406145;-2.5564158;-2.5415063;-2.2547402;;;-2.2951796;-2.484128;;;;-2.8244402;-2.690569;-2.4324152;;-2.3199823;;;;;;;-2.3263483;;;;-2.7969668;-2.6822534;;-2.1939855;;;;-2.3717046;;;-2.510658;-3.0031183;;-2.3537939;;;;-2.0675511;;-2.6781538;;-2.4771903;;-2.597878;;-2.6488688;;;-2.655704;;-2.4312365;;;;;;-2.5838614;;-2.6249902;-2.1422117;;-2.0052187;;;;;-2.0823088;;-2.639817;-2.6651325;-2.567386;
CHEMBL654;;-2.0318656;-2.1124537;-2.0338795;;-2.0108013;;;-2.1086373;;-2.1876166;;;;;-1.7757024;;;-2.1227546;-1.9363047;;-2.0724344;;;;-1.8818678;;;-1.9384296;;;-2.1014209;;-2.347844;;;;;;;;;;-1.9152578;;;;-1.8508567;;-1.9936366;-1.7627759;;;-2.0294254;;-2.1638389;-1.8515941;;;-2.3283882;;;-1.8684517;;;;;-2.2663276;;;-2.0049953;-1.9248819;-1.9806161;-2.164049;;;-1.8027629;;-1.9946526;;-1.7914673;-2.131593;-1.9028019;-1.8503796;-2.051526;;-2.0113678;-1.8254275;;;;;;;;;-2.2995822;;-2.133308;-2.0183735
CHEMBL809;;-2.3673122;;;-2.2974515;;;;-2.6529438;;;-2.6467543;-2.5418406;-2.516624;;-2.492284;;;-2.6926465;-2.4624045;-2.256537;;-2.756591;;;-2.8326137;;-2.4381583;;;;;-2.3957038;;-2.5997896;-2.064439;-2.6079412;;-2.9626162;;;;;-2.5501645;;;;;;-2.3355556;;-2.286479;-2.1288161;-2.5496984;-2.4192255;-2.4069014;-2.3374267;;-2.3697994;;;;-2.493609;-2.4512215;;;-2.508466;;;-2.5943167;-2.6288304;;;;;-2.698803;-2.390348;;;;;-2.5655093;-2.679793;;;-2.2465646;-2.3320336;;;;-2.258482;-2.545888;;-2.294144;;-2.8929129;-2.185918;;-2.364384;
CHEMBL1729;;-3.5365427;-3.6510282;-3.2680187;-3.442244;;;;-3.7834208;;;-3.2406418;;-3.3656068;-3.6537437;-3.1390326;;;-3.2304397;-2.9441063;;;-3.389343;-2.99979;;-3.527575;-3.374305;;;;;;;-3.172638;-3.1260529;;;;;;-3.1682656;;;;;-3.3802607;;-3.0042849;-3.6460958;;;;-3.6392913;;;;;;;;;-3.6848023;-3.2702968;-3.2407491;;;;-3.3238642;-3.0304148;;-3.2697933;-2.825695;-3.6952477;;-2.9770145;;;;;;;;-3.5555682;;;-3.7749014;;-3.4093065;-3.4916952;-3.5672407;;;-3.1501195;-3.6300411;-3.4546943;;;;;
CHEMBL12131;;-2.9899836;;-3.2657897;;;;-2.6926193;;;;-3.201856;-3.1838741;;;;-2.9099696;;;;;-3.3832088;-2.8990076;-3.108321;;;;;;;;;;;;-2.7689579;-2.9386294;;;-2.651259;;;-2.8865743;;;-3.100435;-3.2845228;-3.2250862;;;;-2.917887;;;;;;-3.0987186;;;;;;-2.9429088;;;;;-2.6154988;;;;;;-2.7093318;;;-3.207822;-3.006505;;-2.474213;;;;;;;-3.0103402;;;;-3.1040583;;;-3.0462618;;;-3.0545135;-2.7799528;-2.907029
CHEMBL715;;-1.8483629;-2.185662;;;;;;;;-1.9200112;;-1.4054494;-1.0813899;-1.1918666;-1.9313657;-1.2625135;-1.1914365;;-2.129814;-1.7090527;;;-1.8135785;;;-1.2313075;;;;;;;;;;;-1.7833204;;-1.1043465;-1.4054646;;;-1.4076163;;-1.1966032;;-1.2752037;;;;;;;;-1.832984;-1.1890978;;;;-1.5606167;-2.0010219;;;;-1.5129383;;;;;;-1.9088072;-1.3993807;;-1.406151;-1.3413883;;;;;;;-1.5621989;-1.4321517;;-1.5574975;;-1.743788;;-1.658584;;-1.4579821;-1.3463185;-1.5306925;-1.7316133;-1.3596516;;;;-1.383541
CHEMBL1076211;;-2.766395;-2.3287072;-2.6058524;-3.176248;;-3.1119287;;-2.6951232;-2.9307084;;;-3.058805;-2.9352846;-3.183393;;;-3.1577551;;-3.0743423;;;-2.8023643;;;;-2.6478276;-2.8875968;;;;-2.9646273;;-2.9717648;;;-2.6669402;;-3.0289316;;-3.1696136;;;-2.641964;;;;;-3.1666439;;;;;-3.092073;;;;;-2.4649818;;;-2.788864;-3.2945893;-2.8665986;;-2.6701798;;;-3.0486844;;;-2.8090372;-2.7175949;;-3.158879;;-3.0536094;;;;-2.612423;-2.9099004;-2.910941;;;-3.0204103;;-2.7507524;;-2.939706;;-2.808867;;;;-2.7989328;;;;-2.9246745
CHEMBL900;;-2.5447774;;;;;;-3.2800663;-3.244112;;-2.2322557;;-2.7611334;;-3.1424582;;;;;-2.2375405;;;;;;-3.2955165;;;;;;;;;-3.3889718;;;;;;-2.510174;;;-2.3479896;;-3.2459161;;;;;;;-3.4295707;;-2.3454363;;-3.473556;;-2.4670815;;-3.3446028;;;-3.278728;-3.4299345;-2.6343338;-3.524022;;;;;;-3.2841296;;-2.1780586;;-2.5379863;;;;;;;-3.475223;-1.8525046;-3.3241236;;;-3.384228;;-2.8247309;;;-3.2614262;-3.1417804;-3.1726198;;-3.3349867;;
