id;predicted;uq;resid
CHEMBL2163995;-1.2776049;0.33049324;0.7461260205111506
CHEMBL2163996;-2.1085713;0.67165667;1.6314500362501863
CHEMBL2163997;-1.8485956;0.44124064;1.2465356278736976
CHEMBL2163999;-1.6913009;0.62160766;-0.049061820506207
CHEMBL2178352;-3.4456153;0.76807433;-0.554384708404541
CHEMBL220241;-2.9961867;0.13284867;-0.5478813111044265
CHEMBL2203628;-1.4309399;0.6279371;-0.5690600872039795
CHEMBL2204532;-2.8134294;0.23658167;-1.186570644378662
CHEMBL2205766;-2.708535;0.66945314;-1.2914650440216064
CHEMBL2207198;-2.887551;0.4421432;0.08821051980606187
CHEMBL2207208;-3.3634233;0.4250708;1.3220306623149196
CHEMBL221959;-4.004768;0.42077884;0.004767894744873047
CHEMBL225519;-2.8197012;0.382154;0.4394899530515777
CHEMBL227965;-4.281607;0.3472209;-0.4173628533045246
CHEMBL231928;-2.965429;0.28810364;-0.23869091504423068
CHEMBL231950;-2.2254798;0.30143687;0.7483585865126374
CHEMBL232123;-3.4810257;0.27588648;0.6816851463471996
CHEMBL232148;-2.2357855;0.20618252;-2.195578279845023
CHEMBL2322701;-2.8470626;0.16006607;0.9025799155878682
CHEMBL232353;-1.9717488;0.2798522;-1.630311162440023
CHEMBL232556;-3.2680864;0.25537464;1.519898406404444
CHEMBL232557;-2.3549886;0.21178286;0.415469322363071
CHEMBL232601;-3.9502354;0.26839235;-0.04976463317871094
CHEMBL232735;-3.038452;0.11618881;-0.4386693447007417
CHEMBL232736;-3.1863391;0.25550026;-0.2286342080324637
CHEMBL232737;-2.3807158;0.3020079;-0.4254641269685062
CHEMBL232743;-3.2914982;0.14157312;0.11540692514842021
CHEMBL232749;-2.2757194;0.27849403;-0.122220604451456
CHEMBL232934;-3.2580602;0.18346891;0.05394023424776151
CHEMBL232939;-3.28932;0.15780348;-0.3541326844207573
CHEMBL233001;-3.8883202;0.20209396;-0.1116797924041748
CHEMBL233149;-2.1185322;0.34426686;-0.1367403243171732
CHEMBL233152;-2.2832203;0.19024572;-0.8629077445405429
CHEMBL233153;-2.1010559;0.14980468;-1.129393060858865
CHEMBL23327;-2.098419;0.22390027;0.253320911020289
CHEMBL2332840;-3.6530936;0.36441892;-0.3469064235687256
CHEMBL233349;-3.209874;0.31362602;-1.4622239432170892
CHEMBL2334964;-4.072606;0.33596376;0.504404362663962
CHEMBL2334965;-3.100401;0.27807915;-0.8134129277010995
CHEMBL2334966;-4.161001;0.30560192;-0.05648273876957077
CHEMBL233553;-1.5897864;0.29243854;-0.4893948357158986
CHEMBL233554;-1.7192632;0.4823008;-1.0366116596809754
CHEMBL233765;-2.8496215;0.36214828;-1.118861414206401
CHEMBL233970;-2.9997697;0.3418808;0.21443985264182075
CHEMBL2346665;-3.746897;0.2958308;-0.832886614423817
CHEMBL2348152;-2.458479;0.24829954;-2.460599164763769
CHEMBL2348153;-4.5914345;0.35817903;-0.3276436136163081
CHEMBL2348154;-3.2232952;0.3526823;0.7319335179577195
CHEMBL2348155;-3.4802866;0.29732525;1.7021353478219228
CHEMBL2348156;-3.1083465;0.2247157;1.066953777091531
CHEMBL2348157;-2.7129586;0.26218265;-2.20611951808103
CHEMBL2348158;-2.3099236;0.34551558;0.1058036661783035
CHEMBL2348159;-2.5551598;0.471062;-0.1852028822890439
CHEMBL2348160;-2.8643744;0.16544327;0.8643743991851807
CHEMBL2348161;-2.6850617;0.21963418;0.4809417105356033
CHEMBL2348162;-2.6731892;0.2729266;-0.3682035219502171
CHEMBL2348163;-4.3246374;0.3297206;-0.5944406793511714
CHEMBL2348164;-2.6318498;0.3674999;0.14048807194331525
CHEMBL2348165;-4.2827864;0.37805387;-0.039432925410189945
CHEMBL2348166;-4.3211026;0.30405092;-0.3223500573150453
CHEMBL2348167;-3.6709354;0.27660954;-0.9832411494982001
CHEMBL2348168;-4.2997866;0.32655412;0.7315848436209933
CHEMBL2348169;-4.260331;0.32859284;-0.203561835116278
CHEMBL2348170;-4.0943055;0.32386044;-0.5289437751085941
CHEMBL2348171;-3.791254;0.35311872;-0.20874595642089844
CHEMBL2348172;-4.1399508;0.27878082;-0.09049816911997333
CHEMBL2348173;-3.9396985;0.23353033;0.2407284533818772
CHEMBL2348174;-0.33729213;0.4860272;-4.148429291719769
CHEMBL2348175;-3.7884228;0.19556175;-0.7430560940899849
CHEMBL2348176;-3.7680836;0.29608563;-0.6867612876208149
CHEMBL2348177;-4.4087667;0.33974293;-0.5103113458550776
CHEMBL2348178;-4.424915;0.31813994;-0.4941632554925288
CHEMBL2348179;-4.1675377;0.26247343;-0.29486030868997215
CHEMBL2348180;-4.4264884;0.35429925;-0.1645762075208852
CHEMBL2348181;-4.5876894;0.40944207;-0.06552311405610567
CHEMBL2348182;-4.243491;0.31663632;0.8121274086315395
CHEMBL235849;-0.99216497;0.2925945;-0.7068050348917438
CHEMBL237570;-3.9550946;0.19212884;-0.5220266788377046
CHEMBL2381116;-2.779628;0.27699202;-1.6974932163132905
CHEMBL2403108;-2.8348858;0.4692503;-0.7639046711155322
CHEMBL2409175;-4.038289;0.23868027;0.18095657369812557
CHEMBL241517;-2.788099;0.42477965;-1.2119009494781494
CHEMBL241682;-3.1650357;0.2589952;-0.8349642753601074
CHEMBL242237;-2.0907154;0.5551883;-1.3406483558337925
CHEMBL2426380;-1.4332328;0.2708348;-0.44182847912045986
CHEMBL2426381;-1.6330876;0.19476365;-0.21817071367879204
CHEMBL2426382;-1.8357106;0.17137292;0.11970730108718564
CHEMBL2426383;-1.6996548;0.21653338;0.027556959645459234
CHEMBL2426384;-1.782778;0.1608926;0.16999416795372624
CHEMBL2426385;-1.6697437;0.20008512;-0.1295968923414601
CHEMBL2426386;-1.8103954;0.19478117;0.1871460695950804
CHEMBL2426387;-1.6077888;0.22389545;0.03958707712624232
CHEMBL2426388;-1.5729654;0.26633826;-0.19788662811248114
CHEMBL2426389;-1.8019571;0.2094668;0.038529136869191793
CHEMBL2426390;-1.6698964;0.20054244;0.03642790863244949
CHEMBL2426391;-1.6196994;0.21818693;0.06339685817283724
CHEMBL2426392;-1.853513;0.17355958;0.16331692236711626
CHEMBL2426393;-1.7569132;0.16845508;0.11346050863344148
CHEMBL2426394;-1.5235305;0.19293417;0.06113248534689353
CHEMBL2426395;-1.7049464;0.20000716;0.3070063900630089
CHEMBL2426396;-1.5851152;0.30260295;0.07996521600077267
CHEMBL2426397;-1.5752045;0.23082866;0.09808323689563303
CHEMBL2426398;-1.7031357;0.24635084;-0.13571336190119565
CHEMBL2426399;-1.3272363;0.23930898;-0.42095173225980154
CHEMBL2436977;-3.3561454;0.32858774;0.4988128854962217
CHEMBL2436978;-2.7916608;0.48453155;-0.2802212216310762
CHEMBL2442291;-3.5928857;0.3650267;0.8294577390878195
CHEMBL2442310;-3.9929388;0.2880398;-0.7060312473932697
CHEMBL245334;-2.7177048;0.11866742;-1.2822952270507812
CHEMBL245335;-3.0194395;0.16984664;-0.0823076150993205
CHEMBL245336;-3.0452676;0.14288008;0.9553624705002992
CHEMBL245534;-2.993211;0.19714588;-0.7295051365284122
CHEMBL245535;-2.655545;0.1877716;-0.08560660259018826
CHEMBL245725;-3.5201132;0.1872025;-0.4798867702484131
CHEMBL245732;-2.7024224;0.18146786;-0.3491160100679398
CHEMBL245733;-3.3000019;0.2114756;0.022392645360825192
CHEMBL245925;-3.0813231;0.20324343;-0.5663531664208028
CHEMBL245935;-3.082898;0.09458432;-0.7400543390124477
CHEMBL245936;-3.4988732;0.22363582;-0.501126766204834
CHEMBL246543;-3.9292047;0.17820007;0.3039951769954383
CHEMBL246544;-3.101742;0.18697892;-0.29323469036450067
CHEMBL247228;-3.717226;0.18089873;-0.5327738714171888
CHEMBL248095;-4.590761;0.3887027;-0.10820881964363593
CHEMBL248176;-3.014215;0.12377596;-0.16677058826353708
CHEMBL248370;-3.515368;0.22901875;0.900470768738594
CHEMBL251795;-2.582587;0.20137365;-0.13341633992691326
CHEMBL251796;-2.9019196;0.09258096;0.5401917673301853
CHEMBL253292;-3.3284855;0.2508269;-0.6715145111083984
CHEMBL253881;-3.0860386;0.218714;-0.6129314148584792
CHEMBL254050;-2.4029877;0.19098161;-0.2872083614463605
CHEMBL254170;-1.1522954;0.34851205;-0.1901273297937638
CHEMBL254171;-1.2052295;0.29871613;-0.2718917339219329
CHEMBL254269;-2.878955;0.09229863;0.6236823822868307
CHEMBL254367;-1.2083492;0.27638602;-0.09268076775870782
CHEMBL254895;-2.6357203;0.08756254;-0.09667350683224596
CHEMBL254979;-1.1979933;0.27336174;0.2437507690640932
CHEMBL255255;-1.0181202;0.28815565;-0.5381823311276999
CHEMBL255262;-1.1583831;0.27554587;0.15838313102722168
CHEMBL255263;-1.1077659;0.2801512;-0.1932640826543377
CHEMBL255463;-1.0354435;0.28446686;-0.34476769732378854
CHEMBL255718;-1.1430075;0.2832637;0.18876500742163715
CHEMBL255932;-1.1439452;0.24457791;-0.06017476552335643
CHEMBL256558;-1.1101601;0.2697428;0.26506207236672463
CHEMBL257624;-1.3959324;0.31703797;-1.9050975596746014
CHEMBL257625;-2.2550435;0.19049701;-0.4439264977137043
CHEMBL257831;-1.3138613;0.2630615;0.31386125087738037
CHEMBL258039;-1.319117;0.28364417;-0.2829430412928673
CHEMBL258040;-1.0972294;0.2752959;-0.3798918931855437
CHEMBL258391;-3.109583;0.36574942;-1.8904170989990234
CHEMBL258404;-2.1060417;0.3528476;-1.1949883258184002
CHEMBL258805;-2.476397;0.20405455;0.7308018210781824
CHEMBL259270;-2.8953254;0.18425067;-0.1046745777130127
CHEMBL259838;-0.86244035;0.41253158;0.5614103520075275
CHEMBL259850;-3.726686;0.30411544;-1.2733139991760254
CHEMBL259922;-3.462592;0.43956378;-0.5374081134796143
CHEMBL260103;-1.334345;0.30171078;0.2551637370532662
CHEMBL260163;-1.3545141;0.3084272;0.6555441176732585
CHEMBL260231;-2.7159534;0.18991922;-0.08954750809126111
CHEMBL260243;-2.7771215;0.13056245;-0.22287845611572266
CHEMBL260416;-0.5098224;0.4328345;0.20879243256248975
CHEMBL260417;-0.72004694;0.42595392;0.021076933129648867
CHEMBL260928;-2.9601023;0.050034627;0.2752569580729949
CHEMBL260929;-2.829213;0.08887414;0.1328565152431085
CHEMBL261440;-3.0181398;0.07336826;0.01813983917236328
CHEMBL261659;-2.8301697;0.16454642;-0.169830322265625
CHEMBL261660;-2.885422;0.100994326;-0.1145780086517334
CHEMBL261690;-2.7536085;0.10842502;-0.24639153480529785
CHEMBL264406;-3.8335714;0.28423458;-0.42170107108231036
CHEMBL269827;-1.3586866;0.2624408;0.9969587303352514
CHEMBL269846;-2.935047;0.0999597;-0.8053157782546201
CHEMBL269850;-2.386434;0.5182243;-0.4524150125207025
CHEMBL269882;-1.015583;0.31446236;0.6731603575078718
CHEMBL269883;-0.8882356;0.4631266;0.41111437388522654
CHEMBL270054;-1.2829934;0.24616359;-0.35047501971990647
CHEMBL270132;-0.6755109;0.36576727;0.2775708746592612
CHEMBL270544;-1.2959962;0.37934813;1.1199049300617505
CHEMBL271136;-1.5868965;0.30808637;1.3564476173561621
CHEMBL271137;-1.7330141;0.3968704;0.000620346927519666
CHEMBL271160;-1.1346408;0.3139787;0.6031618958315852
CHEMBL271182;-1.2174469;0.28912923;-0.1047723714779989
CHEMBL271183;-1.5684282;0.26651978;-0.06504029681951584
CHEMBL271271;-3.77895;0.23538017;-0.4251700066885178
CHEMBL271594;-0.9421659;0.3585116;-0.9328953521940377
CHEMBL271595;-0.8983815;0.30026928;0.4512234402916919
CHEMBL271777;-0.52227014;0.48428422;-3.21809254646217
CHEMBL271778;-1.1561484;0.38337392;-1.8438515663146973
CHEMBL271822;-1.1165187;0.30295795;-0.6158750239373485
CHEMBL271842;-1.6747109;0.22240755;-0.19452084994185248
CHEMBL271843;-1.1602141;0.35161096;-0.502543765176142
CHEMBL271952;-1.2678658;0.303616;0.2901421717268382
CHEMBL271953;-1.0899541;0.2612886;0.7677348430682047
CHEMBL272026;-1.0317199;0.3034359;-0.3662200856526283
CHEMBL272028;-1.1226637;0.28465244;0.0434824902957589
CHEMBL272165;-0.7968492;0.36498448;-0.15254081545610054
CHEMBL272171;-3.7844653;0.29447642;-0.1575427400645495
CHEMBL272217;-1.6839062;0.24999532;0.3616869028139933
CHEMBL272380;-1.666704;0.39370856;0.6982211100932205
CHEMBL272387;-1.7441751;0.24660783;0.11070662090509353
CHEMBL272389;-1.4466848;0.2634869;0.2425648546853838
CHEMBL272414;-2.168217;0.43770847;-0.3231447500934279
CHEMBL272667;-2.4385755;0.25407282;1.775817674528753
CHEMBL272668;-1.6657128;0.41915235;0.2185548020623218
CHEMBL272684;-1.1985238;0.31131443;-0.08022984111090992
CHEMBL272833;-0.85836166;0.29862174;-0.25558169087266314
CHEMBL272885;-1.2027689;0.31032234;-2.642329118162145
CHEMBL273060;-1.3998735;0.2861538;0.35848080994370357
CHEMBL273061;-1.5554553;0.2832521;0.023976409991741443
CHEMBL275097;-4.1122723;0.2845684;-0.5866977417627766
CHEMBL280074;-3.1275265;0.428022;-0.7175715183315177
CHEMBL280221;-2.8546648;0.14031596;-0.14533519744873047
CHEMBL291324;-3.975047;0.29497916;3.0208046020719057
CHEMBL292864;-1.995309;0.25484946;-0.28344460570594165
CHEMBL293068;-2.0872521;0.34204772;1.4851921487172035
CHEMBL293113;-2.367758;0.20242316;-0.10936321905987256
CHEMBL294884;-1.9462188;0.3306966;0.9919763387891298
CHEMBL299032;-0.743672;0.4343006;-1.0625079607011112
CHEMBL300389;-2.1355886;0.31029424;1.4195853023002594
CHEMBL300767;-2.4809952;0.20606196;0.8789351868946937
CHEMBL301639;-2.0581675;0.18102294;0.1136847854303975
CHEMBL307808;-2.187297;0.6125417;0.9831771231332598
CHEMBL3086065;-2.938095;0.20701772;-1.7608749115625812
CHEMBL308848;-2.953366;0.11332555;-0.991116630966697
CHEMBL308853;-0.830491;0.38526788;0.35336975165469675
CHEMBL309573;-0.7334077;0.4075156;-0.3457735698276847
CHEMBL309767;-1.2386839;0.28942147;-0.1230438970374903
CHEMBL3099742;-2.5316205;0.35948983;-1.4683794975280762
CHEMBL3099743;-4.0735087;0.2636544;0.07350873947143555
CHEMBL3099744;-3.928611;0.20026766;-0.07138895988464355
CHEMBL3099745;-3.9509203;0.17443773;-0.04907965660095215
CHEMBL3099746;-3.895889;0.267346;-0.1041109561920166
CHEMBL3099747;-4.0312414;0.26721027;0.031241416931152344
CHEMBL3099748;-3.7895696;0.2647693;-0.21043038368225098
CHEMBL3099749;-3.8325062;0.1780971;-0.1674938201904297
CHEMBL3099750;-3.8954344;0.1776854;-0.10456562042236328
CHEMBL3099751;-3.9689298;0.24092932;-0.031070232391357422
CHEMBL3099752;-3.7588458;0.18233304;-0.24115419387817383
CHEMBL3099753;-3.9778168;0.22295065;-0.02218317985534668
CHEMBL3099754;-4.1153593;0.24007154;0.11535930633544922
CHEMBL3099755;-3.8819602;0.16540912;-0.11803984642028809
CHEMBL3099756;-3.8347018;0.18738072;-0.1652982234954834
CHEMBL3099757;-3.9736416;0.23059843;-0.026358366012573242
CHEMBL3099758;-3.9326572;0.23488706;-0.06734275817871094
CHEMBL3099759;-3.936152;0.20758829;-0.06384801864624023
CHEMBL3099760;-4.115115;0.29009485;0.11511516571044922
CHEMBL3099761;-3.9154787;0.2513569;-0.08452129364013672
CHEMBL3099762;-3.9484763;0.20750351;-0.051523685455322266
CHEMBL3099763;-3.8397148;0.21450289;-0.16028523445129395
CHEMBL3099764;-4.4149837;0.35288015;0.41498374938964844
CHEMBL3099765;-3.818256;0.25421593;-0.18174409866333008
CHEMBL3099766;-3.9069567;0.20035307;-0.09304332733154297
CHEMBL310529;-1.4819719;0.27315792;0.3058806008762647
CHEMBL310755;-1.4445828;0.33067057;-0.44190790523382195
CHEMBL3110144;-2.1598003;0.24643253;-1.287357740280818
CHEMBL311464;-1.1315322;0.33046368;0.6544109375105622
CHEMBL311992;-0.80543655;0.35454926;-0.27374469447673255
CHEMBL312018;-2.1039524;0.32804656;-0.2056777595889847
CHEMBL312273;-2.5649567;0.45923242;0.4611529440831057
CHEMBL3125720;-4.0496526;0.29048353;-0.4274686782731294
CHEMBL3125721;-4.191885;0.26853478;1.030516992271861
CHEMBL3125722;-3.849607;0.22715561;-0.2839319175560089
CHEMBL3125723;-3.4721236;0.46839628;-1.0049976318253755
CHEMBL3125724;-3.983127;0.2492212;-0.4939941375626802
CHEMBL3125725;-3.4565444;0.4287602;-1.020576855458188
CHEMBL3125726;-4.138647;0.28746167;-0.33847417525188916
CHEMBL3125727;-4.135131;0.26344565;-0.341990372456479
CHEMBL3125728;-4.229996;0.27137077;-0.2471250503434419
CHEMBL3125729;-4.2691474;0.22383836;-0.20797385863201612
CHEMBL3125730;-3.84855;0.3308706;-0.6285711734666108
CHEMBL3125731;-3.96896;0.27051657;-0.5081612079514741
CHEMBL3125732;-3.4891825;0.38994426;0.49618737379766253
CHEMBL3125734;-2.7725742;0.37493914;-1.7045470683945894
CHEMBL312726;-1.1645441;0.31074256;0.31944606551552834
CHEMBL3134612;-3.2513406;0.18963248;-1.02240120854076
CHEMBL314397;-1.0157737;0.32052967;0.35301582230249573
CHEMBL314877;-3.5819106;0.2964408;-0.4180893898010254
CHEMBL31574;-3.6836202;0.3331216;-0.015349789873738029
CHEMBL316809;-4.074993;0.29319564;-0.9250068664550781
CHEMBL316887;-4.4585156;0.3404009;0.060575635401448835
CHEMBL317281;-4.458515;0.33369902;-0.5099677813176067
CHEMBL317378;-3.16987;0.17736;-0.5291001045862624
CHEMBL317629;-3.5867703;0.24097095;-0.11219970823921654
CHEMBL317657;-3.03767;0.09209265;0.03766989707946777
CHEMBL317703;-0.5931576;0.43077064;1.0746436495576899
CHEMBL318188;-4.620156;0.40473825;-0.37984418869018555
CHEMBL318461;-4.2630696;0.30452392;-0.7369303703308105
CHEMBL318485;-4.303026;0.2992624;-0.6969738006591797
CHEMBL318522;-2.8379927;0.1008898;0.3052382891593579
CHEMBL319103;-0.94821966;0.3699802;-0.0811641207409346
CHEMBL319685;-2.0903604;0.351493;0.7011943186963805
CHEMBL319831;-0.4871759;0.48376572;-1.7329321763750922
CHEMBL319903;-1.6661782;0.4624064;0.6661782264709473
CHEMBL321517;-2.6201224;0.23540883;3.088643515666485
CHEMBL321939;-2.8922791;0.2106823;1.1026984359373813
CHEMBL322019;-3.1225746;0.15393907;-0.17845542786918145
CHEMBL322640;-4.1278534;0.2710639;-0.21456928726751912
CHEMBL323326;-1.3526579;0.3491061;-1.9483720815022991
CHEMBL328623;-4.391774;0.29131976;-0.51671084132738
CHEMBL329040;-1.3177832;0.32420033;-1.6222349185040623
CHEMBL336242;-2.518393;0.30740985;0.6262984370128888
CHEMBL339948;-1.9653276;0.30090448;0.187176370122643
CHEMBL341110;-1.6289345;0.26934502;-1.5778913734302256
CHEMBL359554;-1.540016;0.30412015;0.636926068115173
CHEMBL359794;-0.81127197;0.501716;0.5102419698397114
CHEMBL359963;-1.481274;0.30174556;-0.12078598257704698
CHEMBL360573;-1.0428141;0.35397378;0.19771609553719582
CHEMBL360596;-2.2193558;0.2863951;0.2603144292884034
CHEMBL361231;-2.0448272;0.8252609;-1.034354023223528
CHEMBL361348;-1.5542247;0.27272654;-0.21662728210418036
CHEMBL361833;-1.1651194;0.32654446;-0.039000573094767566
CHEMBL362560;-1.8970649;0.32495648;0.9428224148007875
CHEMBL362774;-2.8332245;0.12274108;-0.45165717966704966
CHEMBL363037;-2.8109188;0.11451027;-0.5935728097752877
CHEMBL363069;-1.8398715;0.20678598;0.1238681821296661
CHEMBL364172;-2.8533423;0.12298642;0.6492223120370681
CHEMBL364623;-1.9565479;0.4551273;-2.441392152341166
CHEMBL364631;-2.0065672;0.15001105;0.028843634472504487
CHEMBL365046;-1.9507397;0.23536932;-0.37967403202381256
CHEMBL365209;-2.5587964;0.16769686;-0.07264736322093546
CHEMBL365608;-2.7885218;0.1967985;0.989181217209016
CHEMBL367150;-0.9057554;0.3751622;0.002665413665710159
CHEMBL373751;-3.4269907;0.3290375;-1.0501305072678804
CHEMBL379929;-3.6021001;0.5184175;-0.397899866104126
CHEMBL388956;-4.1750836;0.30163667;2.0289556015593107
CHEMBL388978;-1.443615;0.33282125;2.443614959716797
CHEMBL391229;-1.0926515;0.2745977;-0.053476549281448404
CHEMBL391493;-2.3810768;0.3274833;-1.0813211851548155
CHEMBL391794;-3.2877953;0.19894369;-0.7122046947479248
CHEMBL392613;-3.7766256;0.21271673;-0.2233743667602539
CHEMBL392614;-3.001467;0.1569372;0.2571740063945356
CHEMBL392615;-3.198606;0.15060757;0.4118545921061476
CHEMBL392775;-2.3561306;0.22331028;0.07737699902275708
CHEMBL392776;-2.3482554;0.16230042;0.47319413249758213
CHEMBL393659;-3.1310577;0.16498093;-0.5082294866524242
CHEMBL393861;-2.8363788;0.091829665;-0.5904576410135913
CHEMBL396360;-2.9457884;0.2097677;-1.3329652174689421
CHEMBL396614;-2.4537127;0.29946277;-0.3021621538750061
CHEMBL397531;-3.0787373;0.05292549;0.2969818842586638
CHEMBL401603;-3.6159136;0.5861517;0.36064112442855434
CHEMBL402157;-1.1278236;0.31715706;0.1278235912322998
CHEMBL402158;-1.0833927;0.32130355;0.23829469928170266
CHEMBL402370;-1.201165;0.3279785;0.35606692084694924
CHEMBL402548;-3.7216914;0.46822762;1.0570493944542503
CHEMBL402759;-1.0859487;0.29045188;-0.06017933000502018
CHEMBL402910;-2.442151;0.26942462;0.14112107397713203
CHEMBL403605;-1.1912397;0.32510248;0.19123971462249756
CHEMBL404097;-4.15269;0.31161335;-0.5462800705591633
CHEMBL404504;-1.085698;0.28700417;0.08569800853729248
CHEMBL404747;-2.1211066;0.40177387;-0.10934229677500262
CHEMBL405021;-2.8991184;0.108219914;-0.10088157653808594
CHEMBL405042;-3.176654;0.35658377;0.6203515996508031
CHEMBL405145;-0.97878385;0.33248046;-0.13515950640534746
CHEMBL406644;-2.7834857;0.32787636;-0.21651434898376465
CHEMBL407113;-2.7163074;0.3658713;-0.2836925983428955
CHEMBL407709;-0.9332892;0.2791089;0.08203082154612251
CHEMBL407980;-2.8077817;0.30746585;-0.19221830368041992
CHEMBL407981;-2.7637873;0.16354808;0.9856360192086415
CHEMBL408019;-0.6553111;0.40158632;-1.1370805818627558
CHEMBL408131;-2.9374278;0.18165402;-0.9076702808437247
CHEMBL408210;-0.83944356;0.39958507;-0.10994644222993477
CHEMBL408564;-2.8474655;0.24160124;-0.15253448486328125
CHEMBL409104;-3.2704906;0.5159152;2.1565472940554677
CHEMBL409619;-1.0169208;0.33206308;-2.363290436734189
CHEMBL409690;-0.9736198;0.37190023;-0.026380181312561035
CHEMBL409731;-1.1247351;0.33176455;0.8025158222246989
CHEMBL409868;-1.2994089;0.33119318;0.0689599912804173
CHEMBL409892;-0.9785369;0.30696395;0.77441692120226
CHEMBL410072;-0.4566228;0.53301275;-0.37588610353455965
CHEMBL410293;-1.0605963;0.31189457;-0.7247334881556036
CHEMBL410517;-1.2642977;0.3522137;-2.5808003162441153
CHEMBL410883;-1.7340813;0.34967917;1.0808687545352031
CHEMBL411224;-0.94248694;0.34245476;0.8633056957667978
CHEMBL411425;-1.1949428;0.30054054;0.29731574070266154
CHEMBL411426;-0.94364244;0.38095194;0.5457024287860007
CHEMBL411490;-1.2677709;0.2586266;0.1538275341143669
CHEMBL411491;-1.3656331;0.2782643;-0.41251812031009627
CHEMBL411696;-1.0410831;0.34977257;-0.9273998510960495
CHEMBL411865;-1.4067485;0.30372253;0.3275672872012765
CHEMBL411886;-2.9578702;0.62130636;1.7817789859241773
CHEMBL411887;-0.7724039;0.3420332;0.47137390019096875
CHEMBL412091;-1.3113418;0.28986004;0.13525050348704348
CHEMBL412097;-3.35337;0.23653437;2.0109472704259628
CHEMBL414949;-2.1152449;0.419321;-1.7360134833015954
CHEMBL415471;-1.4839727;0.29762495;0.7850026643117473
CHEMBL415789;-1.0757549;0.30474412;0.07575488090515137
CHEMBL417228;-1.9419158;0.2551346;-0.456024258168497
CHEMBL418301;-1.7912041;0.26297215;-2.20879590511322
CHEMBL418793;-4.425426;0.3679313;-0.16563860070936176
CHEMBL418985;-1.2573655;0.27675334;-1.5222310260936398
CHEMBL419534;-3.2289994;0.17109165;0.7518781215773345
CHEMBL419634;-1.0107335;0.3470234;0.5336122305022004
CHEMBL419720;-3.37933;0.21936482;1.0782999241510822
CHEMBL419903;-2.971588;0.0038353992;-0.0284121036529541
CHEMBL419931;-4.0535784;0.33225167;2.1504883897780758
CHEMBL421207;-2.9530785;0.06629913;0.15304914913294088
CHEMBL421578;-2.4016802;0.42351514;1.3722964534091509
CHEMBL421583;-3.0735793;0.20578495;-0.403541943348813
CHEMBL427909;-1.2307347;0.31538996;0.5317647015889689
CHEMBL428690;-3.1156843;0.16489361;1.0944949717888264
CHEMBL429142;-1.8499397;0.412733;1.5711861029885164
CHEMBL430507;-3.080805;0.12849556;0.23570702323342374
CHEMBL430854;-3.3788438;0.19402288;-0.8764287207710311
CHEMBL432491;-0.7110566;0.4131256;-0.36812465596736366
CHEMBL438721;-1.5965985;0.25095096;-0.48258274007380875
CHEMBL442186;-0.55971503;0.4890703;-0.6955574725257914
CHEMBL445162;-3.2355938;0.28068328;-1.0099188720377823
CHEMBL445607;-1.9305921;0.2544118;-0.6008868569531445
CHEMBL445945;-1.4837663;0.31890607;1.3076750583118726
CHEMBL446024;-2.5192678;0.45900613;-0.4807322025299072
CHEMBL451462;-0.9253935;0.41200688;-0.32987898331756993
CHEMBL453629;-0.67128754;0.4287185;0.19416628190143137
CHEMBL453651;-1.1824685;0.33777767;-0.6099231559823237
CHEMBL453655;-0.25086352;0.47201195;-0.2262577324284789
CHEMBL453862;-0.57352644;0.48072365;0.27249644638695264
CHEMBL453895;-1.1207949;0.3566419;0.07940220715287105
CHEMBL454648;-0.33055794;0.519988;0.029527946726460697
CHEMBL45477;-2.9920113;0.44502005;0.5006496148357713
CHEMBL454973;-3.5250738;0.38747516;-0.9662879271258991
CHEMBL455427;-0.28670618;0.49018198;0.28670617938041687
CHEMBL455428;-0.57214105;0.39475703;0.5721410512924194
CHEMBL455429;-0.32646805;0.5320126;0.3264680504798889
CHEMBL455467;-1.5317333;0.295236;0.5774907650205141
CHEMBL455468;-0.99881196;0.3635067;-0.5693897638466581
CHEMBL455651;-0.060393143;0.50656396;0.06039314344525337
CHEMBL455657;-0.56346214;0.4752811;0.26243214251198316
CHEMBL457887;-1.9532745;0.30472466;0.3969719876818094
CHEMBL457888;-2.1589522;0.26522014;0.6404382962976496
CHEMBL457979;-0.97117525;0.32664868;-0.307578347561563
CHEMBL458547;-0.9275606;0.38153848;-0.9049482852457567
CHEMBL458548;-1.4883409;0.21969126;-0.9814811613333876
CHEMBL460086;-1.2994045;0.35575914;1.299404501914978
CHEMBL460087;-0.9078463;0.41807166;0.6068162763277485
CHEMBL460102;-0.63424414;0.44743893;0.3332141482988789
CHEMBL460103;-0.6904167;0.46543235;-0.08773455669620467
CHEMBL460746;-2.114835;0.7031373;-0.730263016134252
CHEMBL461139;-2.8243666;0.23115706;-1.175633430480957
CHEMBL461140;-3.5245593;0.3500742;-0.38925459296904386
CHEMBL462192;-1.3328018;0.33753976;1.031771823183675
CHEMBL462385;-0.58257437;0.451544;0.28154437185921216
CHEMBL464748;-4.5365324;0.35503465;-0.16243760229744453
CHEMBL465004;-4.156191;0.3182656;-0.14483912347159844
CHEMBL468963;-2.7964878;0.24989417;2.1944278168995766
CHEMBL471790;-1.7417285;0.27251202;-2.2582714557647705
CHEMBL471791;-2.8416865;0.5124074;-1.158313512802124
CHEMBL472148;-3.7072477;0.19554916;-0.2927522659301758
