id;predicted;uq;resid
Benzaldehyde;-0.845176;0.38630006;-0.3448240184783935
Benzamide;-1.1761574;0.41064593;0.21615735530853275
Benzene ;-2.1574278;0.28935447;0.5174277877807618
benzhydrol;-2.6590009;0.23857377;0.109000873565674
Benznidazole;-3.5556147;0.3246639;0.7456147098541259
Benzo(a)fluorene;-6.9232054;0.78668964;0.243205375671387
Benzo(a)pyrene;-6.641207;0.73948437;-2.057792781829834
Benzo(b)fluoranthene;-7.81365;1.0525286;-0.4163498687744145
Benzo(b)fluorene;-6.129553;0.5760677;-1.9104471588134757
Benzo(e)pyrene;-8.555422;1.0902606;0.755421829223633
Benzo(j)fluoranthene;-8.824703;1.07878;0.8247032165527344
Benzo(k)fluoranthene;-6.982736;0.8012062;-1.5072638893127444
Benzo[ghi]perylene;-9.366327;1.1643201;0.3483272857666009
Benzocaine;-2.2146416;0.25540975;-0.40135842895507823
benzoin;-3.0518944;0.20437232;0.2018944263458251
Benzonitrile;-1.6960808;0.3928695;0.6960808038711548
Benzophenone;-3.430115;0.23756692;0.310114984512329
benzothiazole;-2.392444;0.21361858;0.8924438953399658
Benzotriazole;-0.97540575;0.43430063;0.19540575265884397
Benzoxazole;-1.7551531;0.23305929;0.5951530599594117
Benzylchloride;-2.4475913;0.1888289;0.05759130477905261
Benzyltrifluoride;-2.0922835;0.35345963;-0.4177165126800535
benzylurea;-1.7615306;0.21107084;0.8115306377410889
Betamethasone-17-valerate;-4.2115464;0.36143997;-0.4984535789489746
Bibenzyl ;-5.5556874;0.39520684;0.9356874275207518
Biphenyl;-4.290468;0.29352462;-0.05453178405761694
biquinoline;-4.9347367;0.3711746;-0.46526327133178746
borneol;-2.4952605;0.19498442;0.1752604770660402
Bromacil;-2.8106601;0.20916402;0.2876601238250731
bromadiolone;-5.618387;0.59239817;1.1733872222900388
Bromobenzene;-2.4727213;0.22695948;-0.0772786617279051
Bromochloromethane;-1.3848679;0.3756227;0.49486790657043456
Bromodichloromethane;-1.4487876;0.31266412;-0.09121243000030521
Bromoethane;-1.3299583;0.33739087;0.23995831966400138
Bromomethane;-0.98760444;0.42991638;0.1976044392585754
Bromophos;-5.60131;0.5227679;-0.4886902236938475
bromopropylate;-5.026586;0.3601216;0.09658605575561552
bromoxynil;-3.4420028;0.22211026;0.11200277328491204
brompyrazone;-3.0785537;0.20377553;-0.04844632339477517
bupirimate;-3.1581838;0.1577767;-1.0018161869049074
Butabarbital;-2.197025;0.1850377;-0.1929749393463136
butacarb;-4.225065;0.26356786;-0.014934768676758026
butachlor;-3.937832;0.31185654;-0.2521678829193119
butallylonal;-2.396163;0.21070708;-0.2508370132446287
Butamben;-2.5679543;0.19672497;-0.5140456981658934
Butan-2-ol;-0.06473685;0.60834503;0.5347368505597114
Butane;-2.9557407;0.21355036;0.3857406902313234
Butanethiol ;-1.7543391;0.31135163;-0.4256609010696413
Butethal;-2.488929;0.19985281;0.8279290332794189
Buthidazole;-2.221887;0.32419786;0.34488711166381836
Buturon;-3.215679;0.3269653;-0.6843210697174071
Butyl acetate;-1.4129068;0.30377626;0.04290676593780507
Butylate;-3.7828379;0.19229394;0.10283786773681625
Butylbenzene;-3.7990594;0.15421155;-0.2609406089782711
Butyraldehyde;-0.011348412;0.5926775;0.0013484123721718786
Caffeine;-0.6416833;0.6563809;-0.23431671953201294
Camphor;-1.8352733;0.24252555;-0.12472673416137692
Caproaldehyde;-1.4115379;0.35860622;0.11153788566589351
captafol;-4.602965;0.3238258;-0.797035121917725
Carbanilide;-3.5810082;0.21340561;0.4310081958770753
Carbaryl;-3.412371;0.2233172;0.18837092018127422
Carbazole;-4.504459;0.36687106;-0.7655410957336422
Carbetamide;-2.7953804;0.3541349;0.9653803539276122
Carbofuran;-2.3623211;0.22023165;-0.4376788616180418
Carbophenthion;-5.041269;0.35992798;-0.6947311744689939
Carboxin;-3.2555299;0.16874176;0.11552988052368152
Carbromal;-2.140282;0.25778347;-0.5397180843353273
Carvacrol;-2.222426;0.2626081;0.14242593765258782
Carvone;-1.2976466;0.3841081;-0.7623533582687378
chloralose;-0.74508566;0.48192683;-1.0949143433570863
Chloramphenicol;-3.7052894;0.18175358;1.5942893638610838
Chlorazine;-4.0174956;0.2581772;-0.39350436782836873
Chlorbromuron;-2.3189495;0.15346242;-1.6050505390167236
Chlorbufam;-3.413919;0.13656858;0.7969189720153809
Chlordane;-6.429995;0.57841724;-0.4300049400329593
Chlordene;-5.296786;0.39908227;-0.34321416854858366
chlordimeform;-3.2240052;0.13579401;0.36400522232055676
Chlorimuron-ethyl (ph 7);-3.873715;0.14375478;-0.702285076141357
chloroacetamide;0.80927145;0.77879417;-0.8292714548110962
Chloroacetonitrile;-0.6705428;0.5608864;0.5785427765846253
Chlorobenzene;-2.50119;0.21651086;0.121189947128296
Chlorodibromethane;-1.9497681;0.22687808;0.04976806640625009
Chloroethane;-1.22525;0.33065996;0.16525000572204585
Chloroethylene;-1.3573285;0.3332774;-0.39267146587371826
Chloropham;-2.8960407;0.17472316;-0.4839593219757079
Chloropicrin;-1.6852596;0.28359252;-0.3147404193878174
chloropropylate;-4.766134;0.33280736;0.23613378524780249
Chlorothalonil;-3.9234674;0.2613755;-1.7165326023101803
chlorothiazide;-3.008014;0.19317383;-0.041986036300659
Chlorotoluron;-3.5414386;0.19024436;0.08143857955932621
Chloroxuron;-4.6348443;0.37444535;-0.25515569686889616
chlorpyrifos;-4.812239;0.3249331;-0.857760829925537
chlorquinox;-4.9583135;0.38156116;-0.4716865348815915
Chlorthalidone;-3.6256504;0.14314167;0.174650405883789
Chlortoluron;-3.5681963;0.13715778;0.08519629669189444
Chlorzoxazone;-2.3974278;0.21619911;-0.4335722026824951
Cholanthrene;-7.9732213;0.89328974;0.12322130203247106
Chrysene;-6.32721;0.7543149;-1.7297900505065922
cis 1,2-Dichloroethylene;-1.7149194;0.23762742;0.4149194478988647
cis-1,2-Dimethylcyclohexane;-4.246918;0.21200992;-0.05308179855346662
cis-2-Pentene;-2.7070935;0.20871031;0.16709347724914547
citral;-2.364695;0.19931857;0.3046950721740722
Clomazone;-3.4470487;0.27326402;1.1090486640930175
Clonazepam;-3.6834435;0.22963369;0.1844435462951659
Coronene;-11.114535;1.6369184;1.7825353317260735
Corticosterone;-3.2893763;0.22170077;0.04937625885009744
Cortisone;-3.451377;0.14834526;0.34137691497802747
cortisone acetate;-4.567743;0.2996437;0.3577428245544434
Coumachlor;-4.0644507;0.19290875;-1.7745492591857914
Coumaphos;-4.7850475;0.3047536;-0.59695246887207
Coumatetralyl;-4.971091;0.36129528;2.1310907936096193
Cyanazine;-3.9878998;0.1879678;0.8378997802734376
cycloate;-3.9156618;0.15749985;0.5156618118286134
cyclobarbital;-2.5954208;0.23145133;0.4254208374023438
Cyclobutyl-5-spirobarbituric acid;-2.1905107;0.28810325;0.5355107498168945
Cycloheptane;-3.6528099;0.25241643;0.14280985832214377
Cycloheptanol;-0.79537034;0.38860932;-0.08462965965270997
Cycloheptene;-2.9196055;0.22402835;-0.26039450645446793
Cycloheptyl-5-spirobarbituric acid;-2.923327;0.23203276;-0.24467303085327163
Cyclohexane;-3.1091735;0.24023442;0.009173536300659091
Cyclohexanol ;-0.5973692;0.4945103;0.15736919403076172
Cyclohexanone;-0.68406135;0.5072907;0.08406134843826296
Cyclohexene;-2.8673818;0.19998491;0.2773818111419679
cycloheximide;-3.2676237;0.19125935;2.1376236629486085
Cyclohexyl-5-spirobarbituric acid;-2.745383;0.29741275;-0.3146169757843018
Cyclooctane;-4.039458;0.20972303;-0.11054220199584996
Cyclooctanol;-1.4057921;0.36736137;0.11579211711883541
Cyclooctyl-5-spirobarbituric acid;-3.0302737;0.4178503;0.048273675918578896
Cyclopentane ;-2.5644948;0.24810046;-0.07550515174865735
Cyclopentene ;-2.5165071;0.2535746;0.4165071487426757
Cyclopentyl-5-spirobarbituric acid;-2.7745926;0.375545;0.42559263801574687
Cyclopropyl-5-spirobarbituric acid;-1.7586343;0.2369957;-0.1273656711578368
Cycluron;-3.1425266;0.24901266;0.9245266265869141
Cyfluthrin;-7.3672767;0.9913148;0.03027666854858424
Cyhalothrin;-5.9709325;0.6426245;-2.2050675163269045
Cypermethrin;-6.8764906;0.74687815;-1.1405094070434565
cytosine;-0.232981;0.58604956;-0.9220190036296845
Danazol;-5.1141505;0.39940363;-0.3928494758605954
Dapsone;-2.3712366;0.30200538;-0.722763437271118
DDD;-6.7597346;0.7060179;-0.4402653694152834
DDE;-6.0194554;0.609013;-0.8805445671081547
DDT;-7.0955257;0.8292538;-0.05447425842285192
Decalin;-5.1909347;0.4645241;0.0009346580505367186
DEF;-5.1694307;0.44105965;0.0294307327270511
Deltamethrin;-7.6375494;0.8529539;-0.7644505996704094
Deoxycorticosterone;-3.7703075;0.19414632;0.3203075408935545
deoxycorticosterone acetate;-5.0297813;0.39398512;0.3997813415527345
Desmedipham;-4.442297;0.2417041;-0.18970301818847624
Dexamethasone;-4.227061;0.21729526;0.6370607948303224
dexamethasone acetate;-3.9188378;0.23199709;-0.9811622142791752
D-fenchone;-2.065757;0.19803552;0.21575703620910636
Di(2-ethylhexyl)-phthalate;-5.719351;0.5931279;-1.240649185180664
Dialifor;-5.9869733;0.5404778;-0.35302671432495103
Dialifos;-5.5112243;0.5158337;-0.8287757301330565
Diallate;-4.0087404;0.18837449;-0.2772595748901363
Diazepam;-3.6091828;0.10445117;-0.14481716537475586
Diazinon;-3.8531778;0.28179953;0.21317778587341296
Dibenzofurane;-3.6223202;0.17171963;-0.9776798248291012
Dibenzothiophene;-2.3332152;0.314884;-2.0467847633361815
Dibromomethane;-1.4278183;0.30037743;0.2578182983398438
Dibutyl ether ;-3.3707933;0.19154379;1.520793342590332
dibutyl sebacate;-5.5615067;0.5801453;1.665506748199463
dibutylphthalate;-4.993159;0.36782506;0.5931588172912594
Dicapthon;-4.5996366;0.3960348;0.28963655471801797
Dichloromethane;-1.1342778;0.44218087;0.5042778205871582
Dichlorophen;-3.9718595;0.22860824;0.01885945510864273
Dicofol;-6.0582414;0.58166933;0.3922413673400875
Dieldrin;-5.5894856;0.46292096;-0.7005143547058106
Dienestrol;-3.83981;0.14448977;-1.1101901054382326
Dienochlor;-7.396132;0.81078243;0.11813199234008831
Diethyl ether ;-0.47364303;0.60532147;0.383643034696579
Diethyl phthalate ;-3.01324;0.3625428;0.663240098953247
Diethyl sulfide;-1.6242212;0.23886068;0.28422120571136467
Diethyldisulfide;-2.341868;0.28350213;-0.07813207626342766
diethylstilbestrol;-5.022322;0.38874587;0.9523221778869626
Difenoxuron;-4.177182;0.25988716;0.01718219757080064
difluron;-4.986999;0.39322296;-1.0330009651184078
Digitoxin;-4.1569667;0.20830998;-1.1360333137512209
Digoxin (L1=41,8mg/mL, L2=68,2mg/mL, Z=40,1mg/mL);-5.14864;0.45294613;1.067640155792236
Dihexyl phthalate;-5.5546026;0.54583156;-0.5893973770141603
Diiodomethane;-1.844909;0.30095342;-0.49509104728698716
diisooctyl phthalate;-6.0653515;0.58836615;-0.5716485137939449
Diisopropyl ether ;-1.3079071;0.33916557;0.2079071044921874
Diisopropylsulfide;-2.957424;0.25726458;0.7174239253997801
Dimecron;-1.3794028;0.4140415;1.9024027566909791
Dimefuron;-4.1850505;0.20663726;-0.14294951248168974
dimetan;-1.4597048;0.32851392;0.6097047567367554
dimethirimol;-2.462058;0.35232857;0.22205806732177713
Dimethoxymethane;-0.075357825;0.6285956;0.5553578245639801
Dimethyl phthalate;-1.820272;0.2078364;0.16027196884155281
Dimethyl sulfide;-0.86004347;0.47958618;0.410043466091156
Dimethyldisulfide;-1.5487758;0.35004073;0.10877579212188726
Dinitramine;-3.6545005;0.1818403;-1.815499515533447
Dinoseb;-3.5175047;0.19592138;0.13750469207763683
d-inositol;0.026979556;0.6217175;0.32302044369280336
Di-n-propylsulfide;-2.3696165;0.2105146;-0.21038349151611335
dioctyl phthalate;-5.7257752;0.6315756;0.6107752418518064
Diosgenin;-5.108994;0.4141185;-2.2110059928894046
Dioxacarb;-2.484178;0.25199836;0.914178066253662
diphenamid;-3.477127;0.19564375;0.4971270751953125
Diphenyl ether ;-3.7760725;0.15054415;-0.1839274978637695
Diphenylamine;-3.6138544;0.21369359;0.10985440826416015
Diphenylmethane;-4.9112425;0.34974265;0.8312424850463866
Dipropyl ether;-1.1360623;0.41434053;-0.48393773555755626
Disulfiram;-4.33755;0.28735492;-0.5224498367309574
Disulfoton;-4.0446835;0.22511084;-0.185316543579102
Ditalimfos;-5.269223;0.45416918;1.9192232131958007
Diuron;-3.5199096;0.24121793;-0.28009037971496564
d-Limonene;-3.9366894;0.17832217;-0.3233106231689451
DNOC;-2.522484;0.34794053;1.066484064102173
Dulcin;-1.9349142;0.3026588;-0.23508576869964593
Dyphylline;-1.4425389;0.34676048;1.272538857460022
Eicosane;-9.091247;1.3082479;0.919246604919433
Endrin;-6.4965663;0.6712604;0.3165662956237796
Epiandrosterone;-4.3903913;0.26189932;0.23039134979248033
Epitostanol;-4.9414797;0.39667383;-0.46852031707763686
Equilenin;-3.9733953;0.2157126;-1.2666046524047854
Equilin;-4.459396;0.36450154;-0.8226041145324707
Eriodictyol;-2.815169;0.30239788;-0.8048309040069581
Erythritol;0.5268578;0.8151233;0.17314220666885372
Estradiol;-5.3369703;0.40173048;0.3069703292846677
Estragole;-2.5609188;0.20332232;-0.3590811920166015
estriol;-4.4600983;0.37391752;-0.49490173339843757
Estrone;-4.867513;0.34735242;0.9125131797790527
Ethalfluralin;-5.2187963;0.39521518;-0.905203746795654
Ethane;-1.2945752;0.32365903;-0.06542478561401377
Ethanethiol;-1.9747311;0.3457826;1.3747310876846313
Ethanol;0.9877707;0.75711447;0.11222932338714608
Ethinyl estradiol;-4.9289036;0.2826635;0.6289035797119142
ethiofencarb;-3.021276;0.2034364;0.9312759971618654
Ethion;-5.4884205;0.5176315;-0.05157951354980472
Ethirimol;-3.2157354;0.2461262;0.18773543548583982
Ethisterone;-5.2387047;0.43227866;-0.42129531860351577
Ethofumesate;-3.3649802;0.2628007;-0.055019779205322195
ethofumesate;-3.3907828;0.23010854;-0.029217166900634695
Ethoxyzolamide;-3.2679913;0.30326468;-0.542008695602417
Ethyl acetate;0.0048390077;0.51800686;-0.04483900774270296
Ethyl benzoate ;-2.3448534;0.25187114;0.02485340118408219
Ethyl butyrate;-2.383796;0.19486557;1.103795976638794
ethyl cinnamate;-2.5698743;0.23221143;-0.43012571334838867
Ethyl decanoate;-3.9321358;0.19013861;-0.1678641796112057
Ethyl formate;-0.23452586;0.62412274;0.38452585935592654
Ethyl heptanoate;-2.8373106;0.30340946;0.09731055259704569
Ethyl hexanoate;-1.7698703;0.26061288;-0.5801297187805177
Ethyl nonanoate;-3.758633;0.13356252;-0.041367101669311346
Ethyl octanoate;-3.4349747;0.18520597;0.044974670410156126
Ethyl pentanoate;-1.8824174;0.2827378;0.1324174404144287
Ethyl propionate;-0.7016135;0.46544418;0.04161348581314084
Ethyl propyl ether;-0.8914958;0.46466735;0.23149582386016843
Ethyl vinyl ether;-0.7516665;0.5485588;-0.09833351373672483
Ethylbenzene;-3.0716033;0.19581671;0.30160329818725584
Ethylcyclohexane;-4.6148233;0.26135638;0.3648233413696289
Ethylene;-0.75846815;0.43108714;0.3584681510925293
Ethyl-p-aminobenzoate;-2.47577;0.20733264;0.3757699966430663
Ethyl-p-hydroxybenzoate ;-1.9490982;0.24367502;-0.40090177059173593
Ethyne;-0.57788855;0.48410377;0.8678885483741761
Etofenprox;-5.9226136;0.5789731;-2.677386379241943
Etomidate;-3.0248551;0.27335072;-1.7101448631286624
Etoposide (148-167,25mg/ml);-3.482167;0.21203476;-0.08883299446105974
eucalyptol;-1.909154;0.31338084;0.2691540575027467
Eugenol;-2.2747042;0.20799859;0.7147042179107665
Fenarimol;-4.6165385;0.33870408;0.23653852462768565
Fenfuram;-3.3812506;0.2709138;0.08125061988830584
Fenitrothion;-4.6017137;0.3012009;0.5617136573791504
Fenothiocarb;-3.1966348;0.32359362;-0.7303652305603028
Fenoxycarb;-4.2536187;0.30680692;-0.44638128280639666
Fenpropathrin;-6.543339;0.73560315;0.5183387756347653
fensulfothion;-4.4656434;0.27274895;2.165643405914307
Fenthion;-3.7399292;0.44526693;-0.8300708007812503
Fenuron;-1.880522;0.25797415;0.2805220127105712
fluconazole;-2.9010053;0.36572063;1.1010052680969238
Flucythrinate;-6.2361293;0.682703;-0.639870716094971
Flucytosine;-1.7959683;0.22081764;0.8239682941436768
Fludrocortisone;-3.7318478;0.1636634;0.3018477630615233
Flumethasone;-3.639978;0.18719052;-1.973022068023682
Flumetralin;-5.831693;0.5283216;-0.9483068275451663
Fluometuron;-3.4282916;0.104669824;-0.0017084407806398083
Fluoranthene;-6.0617805;0.63675886;0.061780452728271484
Fluorene ;-5.9704366;0.66704357;0.9704365730285645
Fluorobenzene;-1.6986046;0.36756018;-0.10139541625976567
Fluoromethalone;-3.764889;0.22572532;-0.3341109981536867
Fluorometuron;-3.4840896;0.17868713;0.1640896129608156
Fluridone;-4.7515445;0.34767044;0.30654447555541964
Flurochloridone;-4.7106752;0.3153847;0.6636752395629886
Flutriafol;-2.7704108;0.19571821;-0.5995892238616944
Fluvalinate;-6.368838;0.64491755;-1.634162166595459
Formetanate;-2.2147274;0.29744628;-0.12527259826660142
Formothion;-0.5491998;0.70032394;-1.4458001804351808
Fructose;0.41281915;0.75698435;0.22718085289001466
Furane;0.3371888;0.69819105;-1.157188810110092
Furfural;-1.6810236;0.2632272;1.581023597717285
gentisin;-2.194049;0.36773694;-0.7489511184692383
Glafenine;-4.586752;0.33255035;0.015751937866211208
glucose;-0.2093377;0.52637714;0.9493376964330673
Glutethimide;-2.2925549;0.2076752;-0.0444451446533205
Glycerol;0.15730335;0.6616024;0.9626966518163682
Glyceryl triacetate;-1.1746022;0.3804542;0.5746021509170532
Griseofulvin;-3.8877847;0.16444796;0.6417847194671631
Guaiacol;-2.0329065;0.20262004;0.07290653228759769
guanine;-2.9787452;0.35366985;-0.6042547779083254
halothane;-2.4061859;0.24222814;0.6961858654022217
hematein;-3.5689557;0.12860669;0.8689556598663328
Heptachlor;-5.9191003;0.6180918;-0.39789971542358415
Heptane;-4.228758;0.2170032;-0.30124214172363306
Hexachloro-1,3-butadiene;-4.776696;0.29174247;-0.14330379486083977
Hexachloroethane;-3.4989917;0.33067858;-0.17100827217102044
hexacosane;-10.465293;1.5309881;2.1312929306030277
Hexadecane;-7.937295;0.9024806;-0.4627050399780277
Hexamethylbenzene;-4.2484674;0.24692993;-0.9815325546264653
Hexane ;-3.6331735;0.19736892;-0.2068265342712401
Hexestrol;-3.7931914;0.19793463;-0.6368085670471189
Hexylbenzene ;-4.507419;0.38790444;-0.7025808906555175
hydantoin;-0.33613393;0.5970924;-0.06386607289314272
hydrazobenzene;-2.5938082;0.31373343;-0.32619182586669915
hydrobenzoin;-2.6968591;0.21247879;0.7668591213226319
hydrochlorothiazide;-2.4281893;0.3573471;-0.2018107223510741
Hydrocortisone ;-3.3232582;0.18215664;0.23325816154479995
Hydrocortisone 21-acetate;-4.3248787;0.27534774;-0.5551213073730468
hydroxychlordene;-5.15501;0.46409968;-0.3049897766113281
Hydroxyprogesterone-17a;-3.7051706;0.14882995;-0.11182936859130876
Hypoxanthine;-2.797517;0.35277128;0.5015170612335207
Indan;-3.692909;0.1944016;0.6529090023040771
Indapamide;-3.8350668;0.12878682;0.24906679534912124
indazole;-1.3126075;0.39620194;-0.8473924732208253
Indole;-2.0367053;0.27264896;0.5167052555084228
indoline;-1.7783825;0.3104462;0.7383825397491455
Inosine;-2.216371;0.41917288;0.9863710594177246
Iodobenzene;-3.227844;0.17805056;0.2178439998626711
Iodoethane;-1.948987;0.25546524;0.3489870071411132
Iodofenphos;-5.705328;0.5147891;-0.9146720123291017
Iodomethane;-1.3230674;0.31795788;0.32306742668151855
Ioxynil;-3.4511478;0.16624059;-0.15885220527648913
Ipazine;-4.0377293;0.19905075;0.2527292633056639
Isazofos;-3.7330275;0.22896357;0.07502745819091805
Isobutyl acetate;-1.4807296;0.2698645;0.27072957992553714
Isobutyl formate;-1.2325053;0.3931235;0.22250532150268554
Isobutylbenzene;-3.994156;0.21438868;-0.1258441162109376
isocarbamid;-1.9709057;0.20141841;-0.17909433841705313
Isocarboxazid;-2.689964;0.28723255;0.2289640560150148
Isofenphos;-4.7181945;0.36249122;0.5241944847106934
isoguanine;-2.2593784;0.34687206;-1.1416215667724607
Isonazid;-0.4025628;0.58219975;0.41156279706954957
Isopentyl acetate;-1.7202883;0.27103806;-0.19971172332763665
Isopentyl formate;-1.5800531;0.23939551;0.06005309104919432
isophorone;-2.139602;0.2101501;1.0796019458770751
Isoprocarb;-2.4207604;0.21804541;-0.4422396068572998
Isopropalin;-4.7132444;0.3127937;-1.7767555618286135
Isopropyl acetate;-0.7667955;0.47985396;0.21679551601409908
Isopropyl formate;-0.53536695;0.46937314;-0.094633047580719
Isopropylbenzene ;-3.6565337;0.14400856;0.38653371810913084
Isoproturon;-2.8449926;0.20681308;-0.6910073623657227
Isoquinoline;-1.073777;0.45274034;-0.37622303962707515
karbutilate;-3.80923;0.1703826;0.8792300891876219
kebuzone;-3.8495822;0.19034806;0.5795821952819824
Kepone;-6.178142;0.60776716;0.9191420707702633
Khellin;-3.4776728;0.14802845;0.45667281532287607
Lactose;0.043137494;0.6631939;-0.2871374944746494
L-arabinose;0.13852417;0.6787792;0.25147582530975343
Lenacil;-3.1506608;0.21625486;-1.4433392467498782
linalool;-2.0313146;0.23725915;0.04131461143493653
Lindane;-4.4854827;0.37643683;-0.15451730728149382
Linuron;-2.316749;0.15499718;-1.275250904083252
Lorazepam;-3.7446787;0.16655259;0.14067873573303213
Lovastatin;-4.7857213;0.4090165;-1.2192786979675292
Malathion;-2.7083716;0.37458333;-0.6616283607482911
Malonic acid diethylester;-1.0057243;0.41068304;0.185724310874939
Maltose;-0.64911574;0.67074144;1.0071157412528993
mannitol;0.21082062;0.6118753;-0.15082061529159546
m-Chloroaniline;-1.3915514;0.29041824;0.021551375389099015
m-Chlorobromobenzene;-3.1790357;0.1720365;-0.030964336395263636
m-Chloroiodobenzene;-3.7725601;0.17278263;0.22256011962890643
m-Chloronitrobenzene ;-2.873072;0.16466738;0.10307190895080565
Mebendazole;-4.4230213;0.3143316;0.5430213165283204
Mecarbam;-3.6139116;0.236044;1.0959116287231447
meconin;-2.4983075;0.21452034;0.599307466506958
Medrogestone;-4.0211654;0.25591746;-1.2488346290588375
Mefenacet;-4.199125;0.3089275;-0.6738751869201662
Mefluidide;-3.8330522;0.17061472;0.5930521583557127
megestrol acetate;-4.708777;0.28143743;-0.641223049163818
Menadione;-2.7747922;0.29681322;-0.2552078056335447
menthol;-2.4477563;0.23154101;-0.08224370956420879
Menthone;-2.0033312;0.20934375;-0.34666881561279306
Meprobamate;-1.8013197;0.42565942;-0.005680281639099061
mercaptobenzothiazole;-2.3499706;0.25786123;-0.8300294208526613
metalaxyl;-3.5308332;0.3207624;1.9298332443237305
Methane;-0.89880556;0.49945527;-0.001194441318511985
Methanol;0.7544146;0.88703626;0.8155853819847108
Methaqualone;-2.9567368;0.32672152;0.03173680305480975
metharbital;-1.9067578;0.29904985;-0.32324216842651365
Methazole;-3.9955158;0.23080708;1.175515823364258
Methocarbamol;-1.5163584;0.34568;0.5313583755493164
Methoprene;-4.7096214;0.40575334;-0.480378570556641
Methoproptryne;-3.312246;0.2824337;0.3842460842132569
Methoxsalen;-3.1569169;0.20835923;-0.5070831432342531
Methoxychlor;-5.469104;0.46276623;-1.420896186828613
Methyl acetate;-0.084132;0.5484859;0.5441320008039474
Methyl acrylate;-0.3871107;0.51368386;0.16711071014404297
Methyl benzoate ;-1.5668187;0.29060465;-0.2831812858581544
Methyl butyl ether ;-1.0857502;0.45244876;0.09575022220611573
Methyl butyrate;-1.5816845;0.32098338;0.7616844701766968
Methyl decanoate;-4.156648;0.24233028;-0.5333518409729008
Methyl formate;-0.34217757;0.5626563;0.9221775698661804
methyl gallate;-1.7146095;0.35552013;0.4746095037460327
Methyl hexanoate;-1.8185669;0.3279382;-0.051433081626892196
Methyl hydrazine;-0.25664452;0.7142015;1.596644517183304
methyl laurate;-4.4489303;0.34804356;-0.24106973648071328
methyl nicotinate;-1.3905134;0.35659704;0.9305134201049805
Methyl nonanoate;-3.6934433;0.1816674;0.31344329833984386
Methyl octanoate;-3.0657585;0.20357814;-0.10424153327941887
Methyl pentanoate;-1.5638702;0.23488714;0.20387019157409658
Methyl propionate;-0.72959846;0.47963947;0.5895984625816345
Methyl propyl ether ;-0.015428844;0.6056041;-0.3745711560919881
Methyl t-butyl ether ;-0.41797403;0.56448996;0.17797402501106263
Methylcyclohexane ;-4.01284;0.22817442;0.16283979415893546
Methylcyclopentane;-3.3380418;0.16647;0.03804178237915057
Methyldymron;-4.009259;0.18103358;0.6592592239379882
Methylparaben;-1.9332452;0.2161454;0.10624518203735356
methyltestosterone acetate;-5.1444917;0.43406525;-0.13950832748413067
methylthiouracil;-1.7858748;0.29468116;-0.6501251564025878
Metolachlor;-3.865312;0.2946923;1.1353120994567871
Metolazone;-3.6247354;0.10601929;-0.15526464462280254
Metolcarb;-1.3979976;0.3348255;-0.4050023822784423
Metoxuron;-3.304001;0.18807422;0.7400010929107665
Metranidazole;-1.1729666;0.30533582;-0.0870334005355835
Metribuzin;-2.0362606;0.30427626;-0.21673939514160168
Metronidazole;-1.2585926;0.42418692;0.03859260559082034
m-Fluorobromobenzene;-2.6829007;0.19722204;0.012900667190551829
Minoxidil;-2.0692108;0.31182948;0.08021076774597158
Mirex;-6.298598;0.78944725;-0.5014021873474119
m-Methylaniline;-1.6595354;0.31488895;0.8095354080200196
m-Nitroaniline;-2.230133;0.27504313;0.04013305664062505
m-Nitrophenol;-1.9764531;0.2533653;0.9664530658721924
m-Nitrotoluene;-2.4003096;0.29874495;-0.03969043731689448
Monolinuron;-3.131077;0.21643408;0.5610770511627199
Monotropitoside;-1.4064351;0.38492003;0.6644351320266724
Monuron;-3.2321317;0.286691;0.3421317195892333
Morin;-3.639024;0.2173672;0.5560240192413328
m-Xylene ;-2.9769557;0.20693523;0.15695565223693864
N,N-Diethylaniline;-2.7303565;0.26913196;-0.29964354515075664
N,N-Dimethylacetamide;0.015940716;0.6829002;1.0940592835098506
N,N-Dimethylaniline;-1.5686753;0.24668391;-0.35132472038269036
Naled;-3.2233274;0.6996399;0.9433273983001711
Napropamide;-3.7551508;0.21930742;0.18515079498291032
Napthacene;-7.3311434;0.89870524;-1.2688566207885739
Napthalene;-3.406174;0.15347195;-0.1938260555267335
Neburon;-4.4090314;0.31444693;-0.36096860885620075
Nerol;-2.17192;0.23316696;-0.28807993888854977
N-Ethylaniline;-1.929522;0.3225553;0.22952203750610356
nevirapine;-4.2897377;0.21513367;1.0997377014160157
Niclosamide;-4.339096;0.30996138;-0.3609039306640627
nicotinamide;-0.4558171;0.50472295;1.0658171033859252
nifedipine;-4.0137615;0.2611138;-0.7462384796142576
nifuroxime;-1.9024017;0.32455906;-0.28759831428527827
Nimetazepam;-3.5292916;0.13189116;-0.26670837020874005
Niridazole;-2.3825336;0.29969853;-0.837466449737549
Nitramine;-4.7431273;0.37051648;1.1821273460388184
Nitrapyrin;-3.7024841;0.219032;-0.05751586914062479
Nitrazepam;-3.5399315;0.13372664;-0.2560684642791746
Nitrobenzene;-2.4034324;0.22058634;0.6034323692321777
Nitroethane;-0.3427845;0.53312886;0.12278449416160583
Nitrofen;-5.440356;0.50024885;-0.01964422225952145
nitrofurantoin;-2.4888365;0.25503644;-0.8911634731292724
nitroglycerin;-1.8751769;0.3287185;-0.34482309341430684
Nitromethane;0.26140264;0.72026974;-0.001402636766433707
