id;rep0_split0;rep1_split0;rep2_split0;rep3_split0;rep4_split0;rep5_split0;rep6_split0;rep7_split0;rep8_split0;rep9_split0;rep10_split0;rep11_split0;rep12_split0;rep13_split0;rep14_split0;rep15_split0;rep16_split0;rep17_split0;rep18_split0;rep19_split0;rep20_split0;rep21_split0;rep22_split0;rep23_split0;rep24_split0;rep25_split0;rep26_split0;rep27_split0;rep28_split0;rep29_split0;rep30_split0;rep31_split0;rep32_split0;rep33_split0;rep34_split0;rep35_split0;rep36_split0;rep37_split0;rep38_split0;rep39_split0;rep40_split0;rep41_split0;rep42_split0;rep43_split0;rep44_split0;rep45_split0;rep46_split0;rep47_split0;rep48_split0;rep49_split0;rep50_split0;rep51_split0;rep52_split0;rep53_split0;rep54_split0;rep55_split0;rep56_split0;rep57_split0;rep58_split0;rep59_split0;rep60_split0;rep61_split0;rep62_split0;rep63_split0;rep64_split0;rep65_split0;rep66_split0;rep67_split0;rep68_split0;rep69_split0;rep70_split0;rep71_split0;rep72_split0;rep73_split0;rep74_split0;rep75_split0;rep76_split0;rep77_split0;rep78_split0;rep79_split0;rep80_split0;rep81_split0;rep82_split0;rep83_split0;rep84_split0;rep85_split0;rep86_split0;rep87_split0;rep88_split0;rep89_split0;rep90_split0;rep91_split0;rep92_split0;rep93_split0;rep94_split0;rep95_split0;rep96_split0;rep97_split0;rep98_split0;rep99_split0
46;7.547428;7.5952244;;;;;;;;;7.962531;;;;7.59535;;7.6976137;;7.839633;;7.535529;;;7.376649;;7.354767;8.22587;;;;8.236987;;;;;7.5950804;;7.1038275;;8.1373005;8.084637;7.4358845;;;7.1158423;;7.574579;;7.6043596;;;;;;7.397511;7.9196796;;;6.9902806;;;7.8967857;7.542102;7.9842057;;;8.099962;;;;;;;7.6271667;7.192955;;7.1062155;;7.306482;;;;;;;;7.715725;7.5801506;7.926385;8.288246;7.591765;8.014475;8.079144;;;;8.085377;;7.690309;7.939959
47;7.3166075;7.5312843;;7.771138;;7.8529973;;;;;;7.5650635;;7.806015;7.3634524;7.3781104;;7.637581;7.8050213;;7.6436768;;;7.249679;7.2722964;7.294338;;;;;7.8851213;;7.868655;7.749795;7.278058;;7.299856;6.9759936;8.598557;;7.634282;7.4340444;7.907474;;;7.7294946;;7.7007556;;;;6.9551125;;;7.082598;7.5357437;;;6.833994;;;;;;7.764967;;7.8001986;7.6308317;7.943568;;;6.8356237;7.1296053;7.503005;;;;7.952453;7.225565;;7.755846;7.9775553;7.3088255;;;;;;;;7.750167;;8.173402;;;7.6080704;;8.05878;;
48;;7.5279293;;7.623375;7.1960816;7.8546476;;7.240958;;6.9068565;7.764245;;;7.852833;;;;7.6432457;7.8871264;;7.5799274;7.7199984;7.188641;;;;;;;;7.8528996;;7.9117813;7.66981;7.3456707;;;;8.536546;;;7.450457;;;7.0007396;7.7386494;7.4646077;;;7.0905066;7.0871253;6.946882;;;;;7.25877;7.837482;6.961954;;7.5008116;;7.17551;7.6368227;7.7437325;7.5270386;;;;;;;7.161848;7.4769015;7.174084;;7.1062436;7.900449;7.2208786;7.937913;7.869832;;;;;8.073192;;7.518243;;;7.747597;;;;;;;8.026534;;
49;7.1802683;;7.55554;;7.7258115;;7.1045036;6.7753773;;6.843274;;;;;;;;7.132594;7.753618;;7.0856276;;7.097879;7.006796;7.0940437;7.1537075;;;7.588943;7.002371;;;;7.4335604;;7.4387903;;;;7.467855;;;7.6940503;;;;7.2710724;7.270654;;;;;;6.8800216;;;;8.026826;;7.679063;7.387208;;;7.611244;;7.366064;;;7.92974;;7.3474665;6.5668707;6.8581886;;;;;;;7.3057714;;;;;7.449866;;;7.2834663;;;;7.709301;;7.165923;;;;;;7.555598
50;;6.798769;7.5490775;;;;6.8491373;;7.1569843;;;;;7.5488806;6.93406;;7.0797663;;7.5912247;;7.226405;;;;6.8891926;;;;6.992202;6.9420867;;6.653693;7.079096;7.132172;7.136101;;;;7.6055555;;6.8915653;6.8518424;;;;;7.1607537;;6.6189604;6.828583;6.840416;;;6.646909;;;;;;7.2473006;;7.371993;;;;;7.276924;;7.2163587;;7.053192;6.4418144;;;;;;;;;;7.4133234;6.6536407;7.5046163;;;;7.005832;;7.62481;;;;;6.9626083;;;;7.2594023;7.5097713
51;;;;;;;;6.282419;7.016601;;;7.210799;;8.100331;;;;;;;;;7.035015;6.9575534;;6.8577185;6.940398;;;;;;7.7956796;;;;7.092472;;;;6.8629165;;;;;;;7.224664;;6.6614065;;;;;;;6.8411283;7.434392;;;;7.4800324;7.286332;6.8979445;7.8672;7.3573785;;7.0661993;7.2677894;7.938916;;6.761987;;;7.3171463;7.2634435;;7.530217;;7.6463585;7.2430387;;7.5800343;;;7.7930417;6.7502623;6.9298882;;;6.981744;;7.941521;;6.9864464;;;7.685835;;
52;6.387184;;;7.009016;;7.0437202;6.7148533;6.407407;;6.6246843;;;6.7958484;7.2015543;;6.74787;6.601018;;;6.159174;6.5470557;;;;;;;;;6.895117;6.9986134;;6.5271034;;;6.9510946;;;;6.953587;6.3346667;6.457321;;6.8341436;;6.854718;;6.8189836;6.6194324;6.6593513;;;;;;;7.2416863;;6.3152113;;;;6.5467057;7.1683674;;;7.039276;6.6903524;7.176277;;;;;;6.318099;;6.525064;;;7.0147877;;6.790517;6.647887;7.0674057;6.8813725;7.065379;;;;;;;;6.641762;;;;6.8084116;;
53;;;;;7.2598853;;;;;;7.3866515;;;7.334661;;6.968256;7.048786;;;6.6575513;6.797705;7.1796117;;;;7.005868;7.214992;6.885456;;6.899537;6.7705035;7.1503725;;;;;;;;7.2067523;;;;;;;7.0073385;;;;;;;;6.6761074;7.1186132;;7.2063003;;7.074352;;;;6.7643642;;;;6.99191;;6.9268456;;;6.5449057;7.121108;6.7408323;7.2291117;;;;6.757271;;;6.723324;7.3369613;;;;;;7.7249956;7.2370524;;7.1493864;;;7.170446;6.9964013;7.264985;;7.3571796
54;;;7.0785103;;;;;6.5500526;;6.384653;6.751218;7.1294;7.009734;;;;;;;6.439132;;6.766466;;6.7219324;6.3557663;;6.762999;6.7761497;6.8187585;6.631318;;;;;;;;6.4834337;7.161833;7.3631687;6.955761;6.518692;6.8060026;;;;6.622731;;;6.6038113;;;;;;;6.894817;;;;;;;;;6.9849935;6.6725273;;;6.7377453;;;;6.797228;;;6.4858727;7.019407;;;;;;;6.972659;;6.7797647;6.532603;;7.3615384;;;7.006939;;;;;;;7.3498726
55;5.928285;;;;6.863302;6.045166;;;;6.2851496;;6.12941;6.409854;6.335389;;;;;;5.8030863;;;6.576487;5.9214454;;;5.29669;6.312195;;;;;6.329639;;6.598652;6.003566;;;;;;;;6.011253;5.933904;5.917318;;6.2719235;;;5.929077;;;;6.106615;;;6.473026;5.8786144;6.2783976;;;5.897908;;6.556299;;;5.9880657;;6.800208;;;;;;;;;;;6.540951;;;;;6.469355;;;6.7901077;6.195077;;6.1806445;6.3284225;5.969201;;6.013273;;;5.796356;
56;;6.7580214;;6.3583436;6.6345305;6.186055;5.925425;;;6.217718;;;;6.347162;;;;;6.052246;;6.136673;;6.2065916;;;;;;;;;;;;6.533388;;;5.9101715;;;6.274394;5.8465414;6.3170986;6.265189;5.810699;;6.5712647;;;6.391951;5.776939;;6.390745;;6.1183224;6.1631823;6.480003;;;;;;6.01622;6.177998;6.2505198;;6.393934;;;;6.068815;;5.916644;6.602171;;5.786042;;5.922488;;6.2291126;6.6073427;5.9809704;;6.7154655;;6.189603;;;;;6.031218;;6.787282;;;6.2046947;;6.162792;6.014371;6.308428
57;;;6.3789606;;;;;6.0391283;5.9998217;5.937071;6.5906963;6.6160307;;;;;;;;;6.275408;6.1082234;;;6.2364655;;;;6.1067295;;;;;6.222732;6.631948;6.349741;;;;;;;6.4547405;;6.2423177;6.299817;;6.272834;6.3642635;6.355386;5.8451242;5.8915467;;;6.188455;;;;;6.2079334;6.1367946;;;;;6.21811;;6.2998376;;6.291055;;;;6.6070275;6.1697583;;;6.702555;;6.1607227;6.6117897;6.431119;;;6.250787;;6.3188105;;6.488821;;;6.4065533;;;;;6.2388153;6.214698;;
58;;;5.7173586;;;;;5.648078;5.938532;;;6.192431;6.1516514;5.983857;;;;;;;;;;6.2495866;;5.781048;6.0226502;;;;6.0839396;5.5553846;;5.8483686;;;6.179105;;5.8562493;6.3149033;;;6.2422;;;;;;;5.927228;;;6.00162;5.8302355;;;;;5.809973;;;;;6.06822;6.0535383;5.9209337;5.9122467;5.868342;;;;5.546238;5.8304443;;6.04325;5.985633;;;;6.0510826;;;5.6431518;;;;;;6.068205;;;;;;5.891806;;6.035903;;5.8487396;
59;6.2323446;6.784352;;6.441558;7.255585;;;5.7918544;6.3691554;6.3053083;6.206724;;;6.160293;6.104081;6.2860813;6.3856406;5.731286;;;5.8495;;;;5.998823;;5.973345;6.828168;;;5.5824947;5.946439;;;;6.402559;6.681682;;7.093992;6.1738753;;;6.255149;6.1567698;;;6.3142443;;;;;;;;;;;;;6.5322566;6.315769;;;;;6.458703;6.4357533;5.9695716;5.9644547;5.953108;;5.7690477;;6.60163;;;;;;;6.297582;;;6.149237;6.113285;;;6.077625;;;5.875085;;;5.937492;6.119776;;6.410205;5.898066;6.539673;6.170045
60;;7.298918;6.218131;7.104247;7.1060114;6.461172;;;6.248132;;;6.4409246;;;;6.457118;;;;;;6.478282;;;;5.9247627;;6.8026323;6.8545227;;;;;;5.7930512;6.3068624;6.430414;;7.7431216;;;;6.9581237;;;;;6.9607925;;;;6.1725454;;6.106393;6.096355;6.3317704;7.020951;7.1337085;;;;;6.1686373;;6.1597867;;;;;;6.7765727;;6.3318386;6.9510517;6.192706;6.1193376;6.062852;;6.462657;;6.155829;;;7.638564;;;5.831959;6.120761;6.8948245;;;;7.5316906;;;;6.14014;;6.1709304;6.237156
61;;7.143215;;7.059791;7.4062014;;;5.7526164;6.443103;;;;7.0108624;6.9523864;6.67456;;;;7.6031184;6.4198446;6.826153;6.772434;;;;;;7.317521;6.854077;;;;6.9091983;;6.9872875;6.9530597;7.0870275;;7.76172;;;6.576805;7.2175303;7.0390244;;;7.1821413;6.9637775;;;;6.2737722;7.6278677;;6.630988;;;;;;;;6.846136;6.6879663;7.3020754;;7.3320684;;;6.6303434;;;6.5847025;7.191508;;7.111854;;;;;;;6.6990433;;;;6.2400117;6.6633024;;;6.4828176;;7.6182294;6.408427;;6.94978;6.9706216;;7.5091786;
62;;7.2636094;;6.9872656;7.21711;;;;;6.4118853;;;;;;6.656732;;6.3872566;6.682099;;;;;;;;;6.86327;6.696651;6.489919;;6.615281;;6.346698;;;;;7.540577;;;;7.097125;;;;7.0575914;6.8434277;5.942363;6.700721;;6.3013115;7.2500925;;;;7.164741;7.2262845;;6.669347;;;;6.6595564;;;7.0835276;;;;6.6532454;;;7.0603995;;;;;6.6424384;6.3986697;;;;7.434183;;;;;7.1039653;;;7.052434;7.5918255;;6.818884;6.650651;;;;
63;;;;6.758292;6.7914314;5.8045235;;5.433828;5.9813147;;5.2872043;6.110112;6.115334;;;;;;;5.1376557;;;;5.2855425;;;6.2671223;6.3260274;;6.140119;;6.2394953;;6.3474874;;;;5.985695;;;;5.634777;;;5.664255;;;6.574028;;;;;6.9208;6.076643;;;;;5.6569824;;;6.018177;;;;5.6857767;;;;5.823924;;5.6956806;6.03249;6.9044905;;5.7407107;6.063453;5.687673;6.36408;;;5.615125;;;6.2973757;6.142691;;;6.4369764;6.195028;5.755345;;7.147002;;;;;5.801685;;5.818013
64;;7.0625076;;;;;;5.9611454;6.5790806;;;6.667099;;7.320181;;;;6.7580795;;;;;;;6.3492484;6.3690524;6.5785108;7.174793;;;;;;6.6619883;;;6.911557;;;;;;7.0771847;7.076965;;6.540451;;7.004052;;6.5021925;6.1480417;6.378207;;;;6.517082;;;6.0246267;7.074258;;;;6.623688;;6.7797985;7.2480164;;6.4799895;;6.9170585;;;7.332347;;6.730992;;;;;;6.8048034;;;6.6060796;;6.2356863;6.420277;;;6.3971033;;;6.493104;;7.005027;6.8735857;;;
65;6.736056;7.0062914;;;;6.9831243;6.5087905;;;6.8033924;;6.9606123;;;;6.8759885;;;;;6.454852;;6.5608983;6.601151;;;;;6.9652834;6.9884496;6.9322553;;;6.9174156;7.08846;;;;8.087387;;;;;6.908438;6.7368584;;6.9208794;7.26697;;6.745467;6.5196886;;7.5998354;;6.372202;;7.024194;;;6.9956727;6.769159;;;7.017136;;;;;;7.06215;6.600659;;;;;;;6.7325745;6.7403946;;;6.776955;6.574466;;;;;;7.2963543;6.77535;;;7.615633;;;;6.9537306;7.1021757;;
66;5.94599;6.832476;;;;6.370592;6.1295123;;;;6.3317423;;5.798982;;;6.368863;;;6.5325904;;;;;6.1239066;;;;6.482703;;;6.5240955;;6.3851247;;6.039197;6.3432136;6.1329074;;;;6.14108;;6.7423563;;5.9581466;;;;6.0556946;;5.709975;;;;6.090625;6.4255805;6.7766294;6.483229;;;;6.2424335;;6.506472;;;;5.8470473;;6.0723915;6.564369;;6.2448983;;;;5.9356136;;;;;6.26365;;;;6.492706;6.245478;6.2329464;;6.333782;;;7.059663;;6.4293065;;;;;
67;;;;;;;5.432109;;;;;;5.9038687;;5.9793153;;6.4007854;;;;;;5.6837907;;;;;;5.7512555;;5.093484;;;;5.678185;;5.5985208;;;5.6626425;5.743797;;5.93997;;5.677916;;;;5.8410873;;5.5901136;;;;;;;;;;5.8961425;5.3311534;;5.717503;;;5.9695177;5.837847;5.8751183;;5.391528;;;;5.395612;5.8023305;5.782441;;;;6.00512;;5.6390204;;;;;;;;;;6.0429745;;;5.9984083;;;5.4239106;
68;5.9598246;;;5.759656;;5.9091835;5.42574;;;;;;;;;6.022846;;;;6.0532866;;5.771214;;5.953536;;5.8361244;6.0497475;;5.4333353;5.5140786;5.242934;;;;;5.9684057;5.7489448;5.7765574;;5.5254216;;5.720135;5.7493534;;5.4564676;;;;;;;;;;;;6.000494;;;;5.7414575;5.4527087;5.953996;;;;;;5.6532993;;5.450036;;5.590967;;5.2301226;5.541789;;;;;;6.0263476;;;6.0478287;;;;;6.209958;6.171727;6.0139008;6.0702176;;;;;;5.455769;
69;;;7.8830442;;;;;6.645034;;7.080658;6.8572063;;;8.033573;;7.083607;;7.3815956;8.796461;6.617126;7.6613326;7.5399933;;;;;7.51735;8.300227;;7.30169;7.353592;;;7.9224367;7.068497;;;;;;7.0695796;7.076484;8.244897;;;7.794283;;;;7.8261347;6.8467197;;8.707453;;;8.220052;;8.761068;;;;;7.362168;;7.5133715;;8.280517;;;;7.6785836;;7.0839496;;7.218107;8.092274;;;7.503045;;;;7.236373;8.510849;7.8701315;8.525849;;7.4495983;8.210766;8.25156;7.1418023;;;7.6664314;7.9203906;;;7.632327;;
70;6.659125;7.2061796;;;7.2134013;;;5.8678346;;6.2287636;;;7.101243;;;;;;7.636034;;;;6.489515;;;;6.307156;7.343261;;;;;;;;;7.1634016;;7.504634;;;;;6.996419;;;7.1874957;;;6.811733;6.184883;;7.730073;6.5430226;;6.8359385;6.38779;;;6.7244205;7.192232;;;;6.9770927;;7.185797;;;6.367446;6.295683;;;;;7.1951876;;;6.410596;;;;;;;7.084929;;6.3287086;6.867;;;;7.5089498;6.5871444;;;6.9160347;6.604644;7.5000033;
71;;6.472304;7.419407;6.6842775;7.0880823;6.8147635;;6.5106506;6.8628836;;;6.8430166;;6.6779985;6.5676045;;;;;6.1163216;;;;;6.8127675;6.3779116;6.4216027;;;;;;6.9191847;;;;;;;7.040692;;;;6.8118124;6.603038;7.1669273;;;6.4273634;;;;6.90325;;6.1319036;6.819356;;7.663074;;;;;6.6402817;6.9217186;;;;;;;6.7319446;6.134408;6.5470243;;;;;;;6.709149;;;;;;7.016886;6.936101;;;7.0720663;;7.539173;;6.604072;;;;7.3456135;;
72;5.803046;5.469963;;;;5.488289;;;5.5382814;5.5035505;;5.706689;;5.0604615;;5.894428;;;;5.7399364;;;;5.459838;;5.2989655;5.1697426;;;;5.4791512;;5.6281414;5.3842707;;;6.0278387;;;;;;5.5565586;5.8212996;;5.9394417;;;;;;;5.040295;5.3885;;5.6137257;;;;;;5.2081957;;;;;;;5.7999835;;;;5.4643965;;5.610505;;5.860606;;5.857599;5.314189;;;;;5.72672;;;;;5.4676013;5.632767;;5.7624545;5.542774;;;;;;
73;;;;4.6497564;;5.011314;;;;4.907947;5.576159;4.9758787;4.992754;;;5.122908;5.2415094;;5.041135;4.8483934;5.0653358;5.0617256;;4.880831;4.90616;;5.228358;;;;;4.9399796;;;;;;5.0030065;4.838683;;;;;;;;;;;;4.8486624;;4.8958263;;;;;;;;;;;;5.146174;;;;5.6143885;;;;;;4.9683156;;;;;4.9322414;;5.4376936;;4.7553825;;;5.0844064;;5.070618;5.6199656;;;4.749916;;;;;;;
74;6.5552936;6.3537683;;;;;;6.2475443;;6.254941;;6.6858854;6.7806125;;6.5126276;;6.705718;6.559519;;;;;;6.4314384;;6.4118385;;6.676084;;;;;;6.8911676;6.6551867;;;;;;6.786216;6.4748383;;;;;6.700429;;;6.5268445;6.2932286;;7.06466;;6.208386;;6.496143;;;;6.994388;;6.5657473;6.515964;6.601698;;7.0821953;;6.7035637;6.3624063;6.5300803;;;;6.3327937;;;;;;;;6.4137754;;;;;;;;;7.1269;6.9568315;;;6.6998434;6.6358404;7.2399096;;
75;;;;;5.422287;;;;5.687174;;5.4634433;;;;;;;;5.3515186;5.095483;;;;5.730985;;;;;;5.2736588;;;5.4857597;5.8665953;;;5.497136;;;5.812699;5.455131;;;;;;;5.301857;;;;5.5511456;4.906577;5.2733436;5.277694;;5.003777;;;5.223765;;;;;;;5.067809;;5.705581;;;5.289574;5.152061;;;;;;5.4874477;5.397326;;;;5.7064934;5.723361;;5.7882137;5.4147196;;5.4243946;;;;;5.2916284;;5.194986;5.4185796;;5.800255
76;5.847582;5.5044274;;;;;;;5.5440516;5.5131683;;5.1249037;;;;;5.8113627;;;5.792009;5.288405;5.5058055;;5.568527;;;;;5.5939775;;;5.714428;6.083782;;;;5.4183064;;;;;;;;;5.7044773;;;5.394352;;;5.636917;;;5.4361315;;;5.3931437;5.853387;;5.35551;;5.54037;;5.508011;5.4963994;;;;;;;5.447255;;5.3128815;5.357031;5.368776;;5.48257;5.536206;5.26129;;;;;;5.8352547;;;;;5.5312004;;;;5.345295;;;;
77;;;5.73597;5.608483;;;;;5.3239207;;;5.649198;;;;;5.5617967;;;;5.518538;;5.7370505;;;;4.959471;;;5.439545;;5.4361167;;;5.397645;;;;;;;;;5.6126914;;5.5398884;;;;;;5.5789337;;;;;;;;5.6556377;;;5.723137;5.574721;;;5.526538;;;;;5.7981133;;;;5.4029064;;;;5.471435;5.5377903;;;5.7251086;5.4905605;;;5.798399;5.647858;5.5043054;;;;;;;;;5.8108478;5.520253
78;;;7.6599016;;;7.6979346;;;;;;;7.310317;;7.123558;;6.983994;;;6.6278496;7.042465;;;;;6.852273;;7.113223;6.8463993;6.867439;;;7.7486696;;7.231874;7.3386173;;;;;7.2567225;;7.014309;;;;;;;;;;;;;7.723385;6.884609;;;;7.229581;;;;7.2290463;7.54808;;;;7.333748;;6.380674;;;6.844605;7.339409;;7.5481367;;;;;6.8355427;;7.1261635;7.7269974;;7.0851583;;;;;7.323413;7.104927;7.17596;;7.005105;;;7.196906
79;;;6.4641;5.142999;;;5.4916525;5.5565495;;;5.375326;;;5.521491;;5.219839;;;;5.87998;5.8789196;;;;5.7652307;;;;5.835372;;;;;;;;;5.4844832;5.782365;;;;;;;;;5.721956;;;5.3269653;5.6095347;;;5.7535276;6.018689;5.899948;5.553584;;5.9448977;;5.8959327;;;;;;5.9874887;6.1903853;;;;5.683218;;5.6799684;5.8959804;5.717362;;;5.5555105;5.725332;5.75026;5.397136;;;;;5.9393663;;;5.6511593;;5.8216743;;;;5.8977613;5.942864;;
80;;6.945576;;;7.064332;7.19712;;;;;6.55107;;;;6.5974092;6.499591;;;7.2276874;;6.8559027;;;;;6.2901573;;;;;;;;;6.896133;6.963838;6.7661815;6.1788344;;;;6.63433;;;;;;6.690066;;;6.295413;6.1825285;;;6.461337;;;7.705282;;;;6.9567256;6.579315;6.9686446;;;;;;;;6.1180916;;;6.7478;;6.2639623;;;;;;6.215638;6.8394837;6.772107;;;6.598698;;;6.765536;;7.4219646;6.7398844;7.085505;6.90037;6.875175;;;
81;5.9816413;;;6.0092545;;5.9536486;;5.922406;;;5.9364386;;;;5.922417;;5.894783;;;;;6.3273687;;;6.0140467;5.762895;;;;5.851107;;;6.1986103;6.2481065;5.981522;;;5.7936716;6.3515544;6.210678;6.02922;5.9681945;;6.302004;5.8825607;;;;;;5.6412473;5.7692466;;;;;6.245223;;;;5.908968;5.975227;;;;;;6.09103;;;;5.4136176;;;;;5.8694625;;;6.43085;5.6653566;;;;5.740054;5.704384;6.0666146;;;;;6.5217667;;6.0070405;5.8288736;5.8000226;6.025511;6.234278;;
82;;;;;6.870507;;;6.6223817;;6.408079;6.3176208;;;7.243286;;6.35374;6.8787875;;;6.5016694;;;;;;6.2047234;7.2101936;;;6.6091294;7.0143137;;7.30791;6.9919624;;;;6.2140474;;;;;6.9760065;;;7.2829537;;6.728836;;;;6.202026;;6.8088856;;;;;;;;6.976634;6.5101466;;;7.315735;;6.901492;;;6.8273277;5.9102325;;7.095649;;7.1907425;6.4080744;;;;6.767901;7.2074304;6.1520414;;6.649363;;;;;6.7292356;6.768527;;7.33961;;;;;7.1968803;;7.0352435
83;;;;6.098425;;6.019441;;;;5.444314;5.694352;6.199342;5.9471717;;;5.778593;5.6793556;;;;5.8200836;;6.0304866;6.006896;5.9524536;5.6138415;;;;;;5.8187943;;;6.116315;5.8736577;6.1799674;;;;;;5.9635;;;;6.17632;6.0868974;;5.826294;;5.667865;;;6.018361;;;5.8098307;;;;;;5.7145367;;;;;6.345931;;5.9525023;5.166017;;5.9294195;;5.529376;;5.969234;;;5.246509;5.6515226;5.7472944;;5.515789;5.475613;;6.0515594;;5.6114197;;6.563493;;;5.6868434;;;;5.8696218;6.0684996
84;6.0408263;;;5.4027047;6.152912;6.029808;5.8859777;;;5.608895;;;6.2671833;;;5.9792976;;5.9047713;;;5.823963;;;5.8837166;6.015366;;;;;;;5.872592;6.3175945;5.959249;6.1705685;6.164118;6.088242;;6.1932106;6.007241;6.2583113;5.942472;6.3984637;;6.1107984;;;;;;5.848531;;;5.9312077;;;;;;;6.0881515;6.1934824;;5.9562974;;;;6.119815;;;;5.7166295;5.920534;5.9466043;5.943984;;;;5.9292793;5.7483187;;;5.483813;;6.0371084;6.142974;;;;;;6.150428;;6.154283;6.2420187;;;;6.2466297;6.12211
85;5.1751914;5.2556577;;;;5.6833625;;5.783014;;5.2005696;;;;;5.1652217;;;;;5.0968165;5.1135163;;;5.7913666;;;;;;5.1866484;;5.0716276;5.2882695;5.1642737;5.8481097;;5.858425;5.2428308;;;5.0606146;5.7351465;;5.2023106;;;;;;;;;;;5.6151147;;;;5.027296;;5.170879;;5.1128473;5.2533846;5.6181636;5.356484;;;;;;5.2172565;5.7413654;;;5.0750732;5.448887;5.508132;;;;;;;;5.1264143;;;5.811708;5.2279205;5.1347795;5.8531013;;5.750068;5.145281;;5.7935123;;;
86;5.3831897;;;5.750269;;;;;;;5.6410613;5.969508;;5.2871428;5.461965;5.798854;;;;;;;;;;5.48551;5.9104342;;;5.290756;5.37901;;;;;;;5.3713574;;6.1889305;5.7632656;;;;;5.8337865;5.9608054;5.8219695;;;5.268723;;5.2836123;;;5.3713164;5.6229973;;;;5.336713;;;;;5.5628233;;5.9646063;;5.3066206;;;;5.815012;5.4397306;;;;5.7834253;;;;5.880658;5.473839;;5.5345945;;5.929974;5.958834;;;6.2177835;5.7405376;;5.655841;5.4664397;;;;
87;;;6.4279585;5.883548;6.277148;5.890395;;5.8405876;;;;6.153498;;;;;;;5.9416304;;;;;5.983963;5.807428;5.476653;5.9122467;;5.9801645;;;;;;5.984059;;6.11613;;5.9243526;6.235472;;5.9468484;5.8931227;;5.8650107;6.001326;6.0597224;5.816205;;;;5.5973306;;6.065718;5.7786074;;;;;6.109092;;;;;6.258849;;;6.064303;6.1787176;;5.8665752;;5.9615564;;;;;5.9994707;5.8952646;6.1771836;;;5.685077;;;;;5.9161296;6.2223883;;;6.3268714;;6.0194626;;;6.108097;6.088714;;5.960611
88;;6.0086937;6.3048353;;6.055177;;5.853978;5.7510624;5.4993978;5.43571;5.5780106;5.85559;;5.554744;5.612603;;;;5.8817472;5.7265015;;;5.928717;5.6743546;;5.680148;5.826479;;;5.4454775;;5.636504;;;;;;;5.6988764;5.798239;5.918424;;;;;5.738513;5.832198;;;;;;;;5.7817993;;;;5.5958385;;;5.7999487;5.644127;5.6928043;;5.864606;;;5.9734554;;;5.4974623;5.8436475;;;;5.8173428;5.835175;;;;5.681235;5.411821;;;;;5.6676636;;5.918438;;5.967163;;;;;;;;
89;4.849988;5.244152;5.587242;;5.379821;;;;;;5.147519;;;;;;;;5.0195723;5.0943785;4.9822674;;;;;;;;;;;5.0124164;;4.929029;5.186101;5.1293387;5.3047237;5.0073533;;;;5.1125;;;;;;;;4.864471;;;;5.2542295;;4.8906403;;;;5.203501;4.9595165;;4.8898983;;5.4096184;;5.2681546;;;5.248289;;;;;5.246379;;;;;;;;5.2352767;5.2549114;5.301394;4.8919563;;;5.3704557;;5.0814934;;5.425109;;;;5.1339426;;5.047091;5.147198
90;;;;;;7.226921;;6.499319;6.7509837;;6.824712;;7.051503;;;;6.8479776;;;6.543784;6.8924446;;;;6.709575;;;;;;;6.787281;6.9676504;;;;6.692112;;;;;;6.786955;;;7.0104246;;;;6.9441514;;;7.0553083;6.6377916;;;;7.4328103;6.558045;7.043702;;6.9452405;6.6434298;7.005491;6.606225;;;;7.067305;6.8021507;;;6.6944275;7.107644;;;6.5213842;7.09444;;6.8794174;6.9538364;7.055668;;;6.8880367;;;;6.9649105;;;;7.3778625;;;6.77361;;7.0299296;;
91;;;;7.0615654;7.430893;7.304372;6.84083;;6.9359713;;;7.078401;7.212675;;;;;;;;;6.7862606;6.8839855;;;6.7677097;7.089607;;;;;;;;;;;;7.255022;;;;6.9019876;7.1450057;6.694976;6.829338;;;6.9612155;7.0678844;6.712146;;;;;7.302697;6.781498;;;;;7.2382283;;;6.9853916;;;;;;7.1738315;;;;7.065553;;;;6.787279;7.2457047;;;;7.2696424;;7.140154;;;;;;;7.5028105;6.773839;;7.1182966;;7.1689916;7.055499;
92;5.689183;5.910434;6.1459;;;;5.842001;5.6707177;;;;;5.9375544;;;;5.911193;;;;;;;;5.798729;5.767331;;5.840622;;5.447939;;5.749378;;5.6243753;;;;;;;6.0117106;;;5.811504;5.7719517;;;;5.676856;;;;5.6054754;5.9019375;5.738418;;;;5.50698;;5.97011;;;;;5.805894;;5.836006;;;;;5.8009095;;5.768507;5.9085236;5.7495055;;5.5314884;;5.67851;;;5.843343;;5.9013796;;;;5.59263;5.811149;;6.0390882;;5.844142;;;6.0038;;
93;6.589517;7.234639;;;;7.198744;6.7638845;;;;7.085527;6.9013114;;;6.643448;6.5666146;6.924937;;;;6.9065247;;6.851427;6.510043;;;;;;;;6.8911934;;;;;;6.418322;7.2363367;6.9845576;;;7.0316715;7.016008;;6.962777;;;;7.052203;6.55677;;7.1127234;;;;;;;;;;;;;6.987892;;6.641956;;;;;;;;;;;;;;7.2778187;6.372589;7.4412003;;6.89353;;;7.1489244;;;7.298251;;;6.844672;6.7184153;;6.988962;7.121382;
