id;rep0_split0;rep1_split0;rep2_split0;rep3_split0;rep4_split0;rep5_split0;rep6_split0;rep7_split0;rep8_split0;rep9_split0;rep10_split0;rep11_split0;rep12_split0;rep13_split0;rep14_split0;rep15_split0;rep16_split0;rep17_split0;rep18_split0;rep19_split0;rep20_split0;rep21_split0;rep22_split0;rep23_split0;rep24_split0;rep25_split0;rep26_split0;rep27_split0;rep28_split0;rep29_split0;rep30_split0;rep31_split0;rep32_split0;rep33_split0;rep34_split0;rep35_split0;rep36_split0;rep37_split0;rep38_split0;rep39_split0;rep40_split0;rep41_split0;rep42_split0;rep43_split0;rep44_split0;rep45_split0;rep46_split0;rep47_split0;rep48_split0;rep49_split0;rep50_split0;rep51_split0;rep52_split0;rep53_split0;rep54_split0;rep55_split0;rep56_split0;rep57_split0;rep58_split0;rep59_split0;rep60_split0;rep61_split0;rep62_split0;rep63_split0;rep64_split0;rep65_split0;rep66_split0;rep67_split0;rep68_split0;rep69_split0;rep70_split0;rep71_split0;rep72_split0;rep73_split0;rep74_split0;rep75_split0;rep76_split0;rep77_split0;rep78_split0;rep79_split0;rep80_split0;rep81_split0;rep82_split0;rep83_split0;rep84_split0;rep85_split0;rep86_split0;rep87_split0;rep88_split0;rep89_split0;rep90_split0;rep91_split0;rep92_split0;rep93_split0;rep94_split0;rep95_split0;rep96_split0;rep97_split0;rep98_split0;rep99_split0
106;6.7691054;;;;;5.857772;6.3028383;;6.802685;6.541257;;;;;;;6.2304974;;;6.3258996;6.063002;5.9522605;6.1866465;;;5.44218;;5.5095296;6.589706;7.120766;6.1962433;6.3081956;;;;;;6.3671474;6.952167;7.13796;6.4082227;;;6.2911015;6.4159865;;;;;6.3793774;;;6.679638;7.0019493;;;6.1875744;7.029448;;6.201735;;6.198733;6.9098897;6.755453;5.648592;6.3775244;;;6.913196;;5.210173;6.0613403;6.47462;;6.29921;6.335212;4.583537;;6.849139;;;;6.8728805;;;7.3083324;;6.7755885;6.066646;;;7.0726604;;;6.506606;7.2734246;;6.716049;6.77003;
107;;;;;;;;6.021442;;;;7.0097666;;;6.2556634;6.4603972;;;;6.284165;;6.883888;;5.0767827;5.2471013;;6.4191647;;6.653825;;;;;6.6382685;;;5.9342675;6.1299734;6.395807;;;;;;6.7746997;6.7002892;6.5482726;5.8304186;;;5.666627;;;6.338961;;;5.4100933;;6.8121085;6.120357;6.658542;;;5.7561665;5.925006;;;;;;;;;;;5.161468;6.751678;;;;;;;6.3467784;;;;6.9172354;6.388748;;6.4384737;;;;;;;7.008044;;6.3627295
108;6.516162;;;5.4631834;;;;;5.993871;;6.9151587;;;6.4964094;;6.1003923;6.378073;6.447582;;;;5.7213254;;5.9328847;6.0612273;;;;5.730916;;6.535473;;6.273357;;;;;;5.9216247;6.2790756;6.3849;6.70147;6.7247157;;;;6.39593;;;;;;;;5.916203;;;;;;6.5848613;6.224878;;;;;6.4773407;;;;6.5108066;;6.6445665;;;;;;6.326556;;;;6.727718;5.795446;;6.850758;;6.264728;;;;6.227476;;;;;;;;6.6924405
109;;5.6902165;;;;5.8968067;;5.913829;6.0020185;;5.9237847;5.929315;6.122285;;5.83034;;;;6.106246;4.9413295;;;5.7765865;5.849137;;5.930875;;;;;;5.927606;5.7512164;;5.6871715;;;;5.906919;;5.969773;5.377428;6.403813;;;;;5.436552;5.966115;;;;6.265513;;5.80524;;5.8063006;6.4029384;5.692654;5.649803;;;;;5.586335;;5.379811;5.7931056;6.1496263;;5.9876876;5.973517;;5.9735994;5.6363316;;;6.22818;;;;5.8805027;;5.247747;;;;;6.354279;;6.137501;;;5.6383224;6.3079257;5.788901;5.0632367;;;
110;;;7.1231947;;7.236267;;;;;;;;;;7.6424856;7.214812;;7.1509647;6.914676;6.5999465;;7.474643;7.453235;6.9690995;7.330445;;7.3440847;;;7.070004;;;;7.3068414;;;;;;;;7.2869773;7.339821;6.0439005;;7.3973446;;;;;;;6.416436;6.7348533;6.0320063;;;;;;7.156238;;;6.5559473;;6.569339;;7.2635007;;;;;;6.3956914;6.69454;7.22483;;7.184485;7.2041197;6.422355;;;7.261797;;7.455229;;6.7655096;7.372279;6.577657;;6.97663;6.01139;;;7.027506;;7.1867576;;;
111;6.4490414;;;;;6.2276454;;;;6.7900467;6.4917607;6.6600795;6.657754;6.1921177;7.5902267;;6.3434963;;6.8794274;6.497665;;;;;;;;;;;;;6.3974743;;;6.5434704;;6.5827785;6.8154335;6.786278;6.478448;7.1468363;;5.97785;6.463924;;;;;;;6.5771427;6.3859553;6.6644893;6.000432;;6.498917;;6.7110243;;;;;6.3122034;;6.520092;6.599765;;6.687393;6.9286776;;;;6.429506;6.626659;;;;;6.4877357;;;;6.4525113;;6.6939507;6.8387947;;6.6855636;6.6409235;;6.019575;;6.3482404;7.1115856;6.52533;;6.485597;6.577048;
112;;7.177329;;7.0476613;;;7.366189;;;7.0892916;7.5092998;7.6009398;;;;7.2934914;7.4731674;;;;7.3156896;;;;;7.0613546;;;;;;7.2834897;;;;;;7.1685805;;7.3179913;;;;7.3502507;;7.193951;;;;;;7.1760936;7.1371975;6.963541;;;;7.3383155;;7.0943446;6.774733;;;;7.3041496;;;;7.28881;7.1952233;;;7.6160645;;7.4245057;;;;7.200616;7.339769;;;7.4335847;;7.52199;7.4867954;7.8575315;;7.4662952;;7.506616;7.1815076;7.3623304;;;6.466091;7.1803236;;7.216545;7.5611973
113;;8.089233;;;;7.5065026;7.668045;;7.9313436;;;;;;;;;7.9514446;;8.890551;9.058962;7.7853913;;;8.17765;;;;;8.070428;;8.430001;;;;8.93765;8.236215;7.8101993;;;;;;;;7.8540263;;;;8.613457;;8.6426735;6.3586483;;;7.0479565;;8.281965;;7.5315175;;;;;;8.979105;;;;;;7.1830544;7.6821556;7.6390076;;;;7.3983703;8.361424;;7.221259;;;8.10813;;;7.471572;10.061158;;;;6.8873377;7.940961;7.1930685;;;6.4450674;8.580568;;7.5995245
114;;;7.2966375;;;;;;;;7.5313773;;;;7.453709;;7.472639;7.3452253;;;;7.3998775;;;7.547213;7.153383;;7.566104;7.6731043;7.6935725;;;7.2469807;;7.582368;7.360777;;7.1595035;;;7.369287;6.7920074;;;;7.422439;;6.97428;7.8685727;;;;7.0650063;6.975188;;8.026585;7.243087;7.4609704;7.708338;;6.9214435;;;;;7.7278028;;;;;;;;7.5741043;7.361855;7.432775;;;;;;;;;;;;7.7262435;;7.475588;7.5582933;7.273903;;7.279321;;6.4330835;;;;
115;;;5.7853813;5.6538363;6.091362;;;6.4365907;;;;;5.850385;;6.0229526;;5.8619156;;6.386394;6.4693475;;5.966;;5.5214863;;;6.020711;5.943977;6.0812416;;;;6.266772;;;;;;6.222914;;5.8730392;;6.0991845;5.92443;5.9330893;5.9090967;5.5627694;;5.9427023;;;;;6.5637503;;6.6557727;;5.5882783;;;;6.001678;;6.2251205;;;6.2718487;;;;;;;6.1155834;;;;;;5.661316;;;;;5.8233805;;6.148732;6.0700154;;;5.8440475;;;;;;6.445992;5.7447667;6.32357;5.650569
116;;6.030823;;;;6.12143;5.9417996;;;6.1579437;;;;;;6.230917;;;6.5439835;6.5158668;6.2075224;;;;;6.111757;;;;;6.35933;6.1812196;6.2869663;;;;;6.1400366;6.356754;6.3328586;;5.902629;;6.0489864;;;;6.0443106;;;5.899193;;;6.7900233;;6.8031693;6.146434;;;;;;;6.3682227;6.3066645;6.118145;6.305014;;;6.6589417;;;;6.397015;6.1836715;;;6.2644114;6.0003896;;6.3749495;6.155611;;;;;6.4788575;;;6.2596936;;;;;;6.1400104;6.64766;;6.3324122;
117;7.8571873;;;6.8244457;7.165442;;;;7.3983884;;7.1807113;7.3580575;;;;6.844121;7.2608156;6.754786;;6.9213943;;;7.0252333;6.775294;;;;;7.176696;;7.8683753;;7.92431;;;6.620931;;;;7.3036604;;;;7.27048;6.7240734;;6.5914917;;7.6890807;;;;;7.0751224;;7.387873;;;7.214105;;;7.192764;;6.9306946;;7.461128;7.3561516;;;;7.0884175;;8.121366;;;;7.1494894;;6.8968873;7.320485;;;7.203892;;;6.9080305;;;;;7.838043;7.460807;;;;;;6.5488763;7.0358787;7.1161227
118;7.1797028;;6.5394087;;7.0462546;6.830565;;7.2045956;;;6.8885183;;;;6.7249017;6.548728;6.87766;;6.5708017;;6.5771866;6.458056;;;6.6672187;6.820642;;6.9650607;;6.6299834;7.3422346;;6.930054;6.5897727;6.569616;;;;7.1870255;7.281944;;;;6.7255297;6.885759;;6.470103;6.393255;7.4061065;6.711977;6.4521213;;;;;7.3386045;;6.5952077;;;;;6.5993967;6.552164;;6.9550505;;6.769303;;;;6.7183676;7.034378;;7.17705;6.5816746;;6.816812;;;;;;6.755195;6.699487;;;;;;7.077504;;;6.5520997;;;;;;6.827823
119;6.851556;6.417892;6.697898;;;;6.3259425;;;6.80244;;;6.9374976;6.2411346;;6.3672113;;6.444335;6.579345;;6.773988;6.460706;;6.31015;;;6.659102;6.8356223;6.937009;6.6747003;;;;;6.4969726;;;6.3232756;;;6.577144;;;6.7320805;;6.5518804;6.5375323;;;;;6.514861;;6.783073;;;6.5230017;;;;;;;6.5077825;6.812818;6.6408167;;;6.5284333;;;6.663859;7.073711;;;6.6635137;6.6158047;;6.5544024;;;6.490813;6.9585066;;7.129183;6.6163373;;;;6.557199;;;;;;;;6.516729;6.5992675;6.880054
120;;6.1670732;6.823302;;;;;;;;6.704895;;;;6.762695;;;;6.8709254;;;7.4355893;;7.107672;;;;;6.7533503;7.5003834;;;;5.8267574;;;6.5705085;;7.128715;7.728846;;6.6591477;6.729854;;;;;;;;;7.273303;6.6281514;;6.599941;;;7.144187;;;;;;;;;;;;6.756212;;;6.5523963;;;;;7.264273;;;;;7.006071;6.913944;;7.3872805;;7.4515815;;;;6.6205907;;;6.5612564;;;;;
121;;6.045049;;;;;7.0264454;;;7.111949;;;;7.370716;6.4630322;6.9505424;6.3274612;;7.1740484;;;;5.833467;6.239815;;6.2269244;;;;6.9117484;;;;;;;;;;6.754779;6.6893926;;;;;;6.3833337;;;;6.6517715;;;;6.563745;;;;;;;;6.9015656;;;6.1446724;;;;6.3566155;5.939314;;;7.2581396;6.4916124;;;6.630098;;;;;;6.905436;7.589242;7.3081694;6.669615;;;;;;;;;;;6.93991;;6.410341
122;;6.932671;;6.298427;;6.600527;;;6.7840247;;;;6.5334897;6.967799;;6.7232122;5.651679;6.4176702;;6.865788;;;;;;;;;6.8331156;;;6.490826;7.0628676;;;;;;;;;;;7.0249743;7.581038;6.7894654;;;7.2747145;;;;6.886656;;;;;7.221169;;;;;;;;;;6.561892;;;6.3411474;;;7.2389936;;;6.3242655;;;;;6.2755823;;7.0411506;7.2284937;;7.1482925;;6.222235;6.246487;6.7023287;7.0061255;6.803753;7.1454043;6.591057;;6.446566;;6.6630645;
123;;5.960423;;;6.4679794;;;6.606157;6.5771813;6.9731536;;;;6.333173;5.9076533;;;6.3248124;6.3861976;6.072101;;;;5.9281254;;;;6.470694;;;;6.400307;;6.4885526;6.9877257;;;5.946447;;6.548959;;6.1006246;;;;;6.1632066;;;;;;;;;6.6787133;6.3581476;;;;;;;;;6.396117;;6.285362;;6.61041;;;6.6087303;;6.585465;;6.577353;;6.0174856;;;6.3046703;;;6.601698;6.8893995;;6.7662053;;;;;6.204983;;6.2449875;;;;;5.976669
124;;;;5.8928423;6.445886;6.6060834;;;6.5857763;;5.305323;5.597812;6.3884034;6.2509136;6.1205254;;;;;;;;6.333705;6.44645;;;;6.7728443;;;;6.333833;;6.3047824;;;6.220838;;5.556222;6.3046274;6.034496;5.9154644;;6.1078672;6.7186213;5.8078523;;6.6508107;6.2799373;;;;5.8999968;;;;;;;6.4822755;;6.1378956;;;;6.1947694;;6.3103905;5.792534;;6.380684;;;6.437179;;;6.4652004;4.8538156;;;6.544319;;;5.936268;;;;;;;;;6.3979897;6.2762394;;6.4593844;6.3774896;;6.267281;5.9930344
125;;;;;6.2871156;;;6.7245994;8.141913;6.582163;;;7.1864033;;;;;;;6.475373;6.693483;;6.861453;6.3141875;;6.997867;;6.5707736;;;6.882588;6.409097;;7.191067;6.6611867;;;6.7742133;;6.8136463;;7.390756;8.675241;6.868059;6.3897715;;;;6.4571247;;7.345399;;6.904963;;;6.7426386;;;7.377729;;;;;;;;;7.25712;;;6.8244686;;;;;6.655379;;;6.7459145;7.170095;;;;;7.077962;;;;7.5266004;7.131411;;;7.321429;;;;;;;
126;5.5939646;;6.3632603;6.7375894;;5.8677387;;;;;;;6.602756;;5.9833336;6.3650684;;5.7353144;6.5864396;;;;;;6.541488;;6.0882688;6.3815827;;;;6.179205;;5.58388;;;;6.394643;6.3141694;;;6.239633;6.4629865;;;;;5.912959;;;;;;;;;;6.640515;6.976644;;;;;6.338208;7.074909;;6.274972;;;6.523969;;;6.2422066;;5.759051;6.299015;6.180174;;5.5945673;6.452933;6.283642;;;;;;;6.3723035;6.233908;;5.865476;;5.6927085;;;6.38948;6.0797176;6.683972;;6.7361045
127;5.925503;6.9846373;;7.2715273;;;7.060089;7.1782913;;6.745928;6.7033668;;;6.1866245;6.127158;;6.997915;;;6.143993;6.6692576;;;;;;;;;7.150302;;;;;7.6630573;;;;;6.893381;6.8107204;;;6.318961;;;;;6.8363976;;7.088973;6.5321283;;;;;;;7.6075196;6.8079157;;7.1417503;;6.336961;7.276226;6.9577103;6.8199577;;;6.348991;;6.6784124;;;6.5908203;;6.306386;;;;;;;;;6.1450725;;;;;;7.5425043;6.0856037;6.9622083;7.351406;;6.2860217;;;
128;;;7.2845325;6.4456058;6.514033;6.7848496;;;7.9763927;;;;;;;6.3582587;;;;;;;;;;;;;;;;6.8697844;;;;;;;;;;7.785708;8.417515;;;;6.8575864;6.790992;;;7.2973247;;6.6096516;;6.666263;;;;;6.709268;;7.1959386;;6.9441233;;;;;;7.1674995;;;6.678858;;;6.5045714;6.9279795;;;;;6.301205;;;7.1922593;6.7465982;;;7.3348894;7.308125;6.2297497;6.4960785;7.576758;;;;;;6.272461;
129;6.8645988;;;;6.407553;;;6.626372;;;7.116241;6.8165298;7.693542;7.0849934;;6.8069754;;;;;;;6.2790246;;7.043044;;;;;7.5816736;6.9120107;7.013801;;;6.811049;;;;;6.1748934;;7.9170804;;;;;7.00046;;;7.1316833;;;;7.581716;;;7.364252;6.404026;7.9848323;;;7.2401276;6.592498;;7.676608;6.9377155;;;5.769451;;7.308278;;8.041945;;;;6.2945256;;;;;;;;;6.4741573;6.094034;;7.358707;;;;;6.577764;6.370939;;;6.6145854;6.9643226;
130;;;6.6539936;;3.7641113;;;3.0048048;;;5.225263;;;5.023762;;;;;;4.815251;6.1477237;;3.4461064;;;;;;;5.784173;;;;4.541626;3.479888;4.0722437;;3.760642;5.0441327;4.7600017;;;;4.2116776;;3.868684;;3.8036575;;;;4.9888124;4.8261437;;;;;;5.049924;5.418402;;3.9327528;;3.8772078;;4.120141;;;4.75697;;;5.0657015;;;;;5.6049447;4.7532825;;;;;;;3.9045897;4.664594;;;;;;;;;;;3.946382;;5.863123;5.473063
131;;;5.614113;5.9575825;;;;;3.5037954;;6.3211665;5.1524367;;;;;;;6.0330725;5.9043956;5.0483775;5.784058;;;5.473657;;4.0257826;;;6.464296;;;4.2392616;4.712544;;;;;;6.178668;;5.1597767;;4.938466;;5.18;;;5.431397;5.5381956;;;;;4.8939714;5.8397784;4.31841;5.1816235;;;5.55436;;;5.753227;5.8410883;4.9908447;;;5.4241385;5.6443467;;;6.1549463;;;;3.443624;4.163437;5.2497816;;5.692955;;5.7544208;6.1460366;;4.791951;6.0009737;;5.117517;;;;5.0474906;;;;5.9895787;;;
132;;5.4918838;5.233912;;;;5.463338;;5.728951;;;4.341123;4.9126134;;4.459274;6.320275;;5.190484;;;5.3455777;5.528957;;;;;;5.0998387;;;;;;4.6796527;4.0349803;;5.5100994;;4.6059937;4.361636;;;;;;5.0902963;6.0483155;6.118877;;;6.643524;3.8654692;;4.2140684;;;;;;5.400871;;;5.864458;;;;;4.169232;;5.468206;4.877265;5.653491;;5.7947736;;;4.9325047;;;;;4.6589394;;;5.0151587;;;;6.146641;;5.64867;6.0497365;7.228822;;;5.9972754;;5.0359845;;
133;;;6.0411882;6.241043;;;5.86355;;6.449085;;;6.0303273;;;;5.081815;;;;6.378563;6.4352894;;6.591285;;;;;;;;;6.169026;;;6.410107;;;6.6242986;6.0950437;6.7922525;;6.0910325;;;;;6.359712;;;;5.9304843;;;6.313767;;;7.3059072;5.398108;;6.4367757;;5.8735642;6.1461415;;7.5634203;;;;;6.7208323;;;;;;6.7322288;;;6.936096;;6.330035;;6.6279798;;;;;;6.2225127;;7.0594673;5.9487658;;;;6.0454297;;;;6.6441655
134;6.5772552;;;;;6.3595166;6.0240326;;;5.774228;6.8296266;5.0221477;5.819672;5.5862007;6.013784;;6.6580343;;5.9949703;;5.798578;6.610559;;;;6.2851295;;;;6.5557065;;;;;6.6277423;;;;5.2998195;5.5703926;6.32021;6.452254;;7.267289;;6.274013;;;;;;4.417261;;6.0622954;;6.5281425;6.7671833;;;;;;;6.1585894;7.1004825;6.996628;;5.207749;6.728058;6.334006;6.230388;5.948204;;5.7617884;;;;;6.909251;;;;;7.0596232;;;6.9599857;6.184168;;;;6.22953;;6.996459;;;;6.100616;5.9455237;
135;;6.9386415;6.9074264;;6.9848313;6.763059;;;7.1477647;;;;6.8555684;;;;;6.2391577;;6.2373815;;;6.825351;;6.7476983;;;;;6.01459;;;6.567287;7.1258883;;;;;;7.5990787;6.291715;;;;;;;6.7129164;;;;;;;6.7896657;;;;;6.6335015;6.494088;;7.357911;;6.7247295;6.9522877;;7.186196;7.796185;;8.442633;;;7.1712375;;;8.005224;6.55693;6.609782;7.050413;6.530782;6.256282;;;;;;;;;;6.600032;;;;;6.761067;;;
136;6.9494257;;;;;;6.5153723;6.4942274;;;;;6.678249;;6.469951;6.359768;;;;6.5885477;6.6118765;;;6.262306;6.424689;6.5904593;;;;;;6.8045278;;;6.672836;6.5328455;;6.6907578;;;;;;;;;6.732992;6.8282557;;;6.6689806;;6.750031;;;;;;;6.5362897;6.6013093;;;;;;;6.9672723;6.840541;6.5405746;;6.3804846;6.2171316;6.468298;6.536316;;;;;6.8053465;;;;;6.8694143;;;6.5923266;6.472582;6.8023963;6.465438;;;;;6.619001;;6.4494543;;
137;6.8020277;;7.4464755;7.1438966;7.420078;;;;;;;;6.997909;;;6.280587;6.854226;7.2772694;6.863864;7.0411744;;;7.0463185;6.5437913;;6.881105;6.9689016;6.97045;;6.707744;;;;;;;;6.7589717;;;6.8935647;;;;;7.1203876;;;;;;6.8840003;;;6.7832904;7.160424;;;;;7.032041;7.118056;7.003264;;7.379093;;6.9661937;;7.2849636;;;7.472952;6.627202;;;;;;;6.9600406;6.5306535;6.6076965;6.869307;;;;;6.9866776;;;;;;6.7230806;;;;;7.5720773;
138;;;6.0582814;6.3516746;6.4284315;;;;;;6.3137527;;;;6.2432694;;;;;;6.3089557;;;;6.0357337;;6.4259124;6.313253;6.1382227;;6.6474266;6.44149;;6.5949492;5.884699;6.4432807;;;;;;5.9878926;;;;6.312323;;;;6.188924;6.0976496;;6.5170903;7.045807;;;6.283593;;;;6.39717;6.187221;;6.6073923;;6.04463;;;;7.0890813;6.584403;;;;;6.4378033;7.1179743;;;6.5242257;;;6.6833043;5.7417197;6.2986035;6.0438056;;6.442411;;;6.1023526;;;;;;6.105869;6.0375204;;6.1592937
139;6.987687;;;;7.1558857;;;;;6.9162354;;;7.205666;;;6.6561184;;;;;;7.097896;;6.346745;6.9674706;6.8777404;;;7.0373526;;;;6.65314;;;;6.9184813;6.596747;;;;7.0341716;;;6.792599;;6.8674774;;;6.9740953;;6.7723656;6.7266264;7.7636733;;7.0681815;;;;;;;;6.917472;;;7.073519;7.768798;;6.8608637;;7.3559012;;;7.041693;7.112426;;6.3511395;7.079907;7.2610435;;;6.82284;;;6.593958;;7.0154185;;;;7.2646947;6.8425827;;;;;6.73413;;
140;;6.925592;;;;7.0222187;;;;6.9712143;;;;;;;;6.5379906;7.4388895;;;;;6.48004;;6.7687883;6.889501;6.977528;6.8399267;;;6.8143888;6.7734327;7.313966;;7.1254196;7.1183043;;6.8831573;7.2733197;6.861442;;;;;7.109265;;;;7.1047726;;7.0097265;;7.7541666;;7.1280684;;;;;;;6.9416714;;;7.01508;7.0867043;7.6262956;;7.0868134;;;;;;;;;7.0253706;7.427094;;6.683609;;6.6040473;;6.7041883;6.910483;;6.853248;6.7528863;;7.290002;;;;;;;;
141;6.1460104;5.924295;;;;;5.6872873;6.790234;;;;;6.1228056;;;;6.2476845;;5.940071;;6.2979236;;;;;;;;6.179329;5.6947227;;6.708318;5.9966645;;6.3061295;;;;;;;6.234214;5.8379083;;6.4019966;6.566335;6.028027;5.8429604;6.5890236;6.266898;;5.997672;;7.1332397;;;;;;5.8166575;6.8938465;;6.460534;;;6.0309353;;6.2747884;;;;;;;6.7727823;;7.0483317;;;6.16454;;;;;;6.0297937;;6.4064503;;6.618771;;6.416909;6.424895;;;;;;6.231074;
142;;;5.8087707;;;;5.703703;;;5.936002;;;;5.6020994;;;6.0541596;;;;6.323321;;5.979333;;5.992162;;5.7560797;;;;;6.9691553;6.09498;;;;;5.71483;5.9820886;5.8890305;;;5.888585;;;6.1656375;;;6.379059;;5.590947;;;6.7828135;;;;;;5.712337;6.909558;5.8565435;6.5062294;;;;;5.9439406;;6.546529;;;;;6.335545;;6.9702454;;5.579299;6.2643094;;5.3517933;;5.704185;;;6.2760878;6.05901;;6.357807;;6.3293896;6.4699135;;5.8802342;5.8909354;5.92961;;5.9236255;5.7532744
143;;6.5608935;;;6.7361274;;6.616464;6.9719825;7.326661;;6.6138625;;;;;;;;7.0587044;7.2011104;6.820912;7.086746;;;;;6.896339;;6.967314;;;6.475057;;7.4621367;;6.3389893;;;6.496964;7.1157713;;;;;;;;;7.0489116;6.7962976;6.762473;;;;;;7.5546484;6.8514786;;6.3897853;;6.5434155;;;6.8786826;;;;;;;;;;;6.8838997;7.186635;;6.7574778;;;6.426911;;;;;6.973688;;6.6625047;6.8003793;;;;;;;6.957768;;;6.811155
144;;;7.341744;;;;;7.184144;;7.0659904;;7.1195917;7.399191;;;;6.733383;;7.6890163;;6.65948;;;;7.150825;;6.9946327;7.203053;;;6.948057;;7.1071076;7.46051;;;7.040417;;6.611198;;;6.8912826;;7.0852623;6.914305;7.183786;7.052124;7.0710144;7.1554656;6.795553;;;;;;7.1518292;7.739975;;7.2269564;6.807239;;7.059836;;7.105406;;;7.0641346;;;7.0919223;;;;;;6.997405;7.436023;;;;;;;;;;7.049366;6.99546;;6.9452577;6.772687;;6.9491105;6.6042376;7.047287;6.9337974;7.0709286;6.7899036;;7.04635
145;6.6588554;;;;;;;6.990458;7.2576528;;6.9804935;;7.3845825;;;;6.5427227;6.659827;;;;;;;;;6.852731;7.1660686;;;6.7520113;;;;;7.185014;7.105579;6.782096;;;6.8339825;;;6.9816666;;7.147151;7.0557265;;;;;;7.1224613;;6.816912;7.0997233;7.743044;6.9025745;;;7.3002963;;;;;;6.94493;;;7.099421;;7.5298767;;;;;;;;;;;;6.7193236;;;6.9245653;;7.033971;6.742711;6.7210665;;;6.4923916;6.836683;;;6.6867166;7.004248;
146;7.002895;6.565714;7.6511216;7.315945;;;6.912101;;6.6889215;;;;;;6.549952;;;7.3383493;;6.990241;;;;;;;;;;;;6.7931046;;7.056701;;;;;;6.984679;7.0327587;;7.0493345;6.5059505;;7.093125;;;;;;6.970221;6.8194375;;;;7.195916;;7.129042;;;;;6.718782;;;;;;7.157388;;;;6.8042073;;;;6.37977;6.7480826;;6.6568823;;;6.6544476;7.02349;;;;6.6485467;;;;;;6.897843;6.855924;6.9937205;;7.6576395;7.0586753
147;;6.726026;;;;;;;7.647121;7.0217333;6.8364863;;;6.6398287;;;7.1296926;;6.834326;6.663115;;;7.5114865;6.4741855;;6.7195973;;7.5202017;;;6.9608974;;6.20064;7.247975;7.705335;6.9037147;;;6.7306533;7.4370365;;6.9520974;7.320693;;6.6697965;6.7827497;7.2624135;;;;;;;;6.518584;;7.699192;;;7.175692;;6.685406;;;6.9978304;;;;;7.2766986;;;;;;;7.172383;;;7.3863087;;6.9206667;;;;;;;;;6.6168785;;;;;6.50754;6.7360406;;;7.1156325
148;7.16047;;;;;;9.003073;7.227649;;7.4621415;8.962894;;7.3185782;;6.8648343;6.8167973;;;;;;;7.021268;;;;;;;;;7.5076976;;;;7.7762947;;;;7.2936683;;;;;7.523961;7.327163;;;;;7.1210976;;;;6.6242957;;;;;6.667393;7.0177155;;;;;7.174224;;;9.135922;;9.371801;;6.5237136;;;;;8.385798;;7.381322;6.5659533;;;;7.397873;;;7.5540204;;7.6006565;;;;;;;;;;8.579751
149;;5.9187884;8.145532;;;7.5934176;;6.0924253;6.5948167;;;7.1850514;7.8960557;;;6.226968;7.968766;;;;;;;;7.3134074;7.5986342;7.1095943;8.325934;6.7580867;;5.7207093;7.2867184;;;;;;;;7.0973835;6.1925683;;;;;;;;7.559234;7.833514;;;7.336126;6.7240963;;7.776761;7.425067;;;5.953783;6.181404;;;;;6.7802553;6.7777667;6.663259;;6.840841;;;4.512354;5.9257584;;;;7.13048;7.4764166;5.8883557;6.689619;;;7.746204;;7.2603507;6.664917;7.829898;5.7808414;;6.0381546;6.9283743;;;;;;;6.7156916;6.641017
150;;;;7.461977;;;;7.700372;7.9000163;;;;7.6737638;;;6.8401456;7.3306537;;;;7.0590343;;7.6479926;;7.3195767;6.9743037;;7.693526;;;;;6.322759;;7.84128;7.2390056;7.6572366;;6.902792;7.759839;;;;;6.9394684;;;7.5655174;;;;;;;;;;;;7.5148234;;;;;;;7.4293;;;;;;;;;7.5600963;;7.3594437;;7.6943774;;7.0942106;;;;;7.699936;;;;;7.403495;;7.0500464;;;;;7.6632276;
151;;6.407622;;;5.4626884;;;5.5685678;3.9337153;;;;5.5016685;4.842558;;5.782302;;4.9993134;;;;;5.3359365;5.453272;;;4.6556315;;;6.627216;5.9744043;;4.1082354;5.2142344;4.9183817;4.781577;5.7121897;;5.7094336;;5.350369;;;4.6433935;5.1452885;;;;;5.757283;;;;;;;4.566222;5.0977054;;;;5.0375686;;;;;;4.9708757;;;5.7533307;;;5.707514;;5.644676;3.5057375;4.826392;;5.6074166;;5.455007;;;;5.488474;;5.1096244;5.5005336;;;;;;;;;;;
152;7.2953978;6.011233;7.7112293;;;6.90204;;;;;;;7.1171527;;6.9176784;6.84857;;;;6.2017856;;;;;;;;;;6.964867;;6.5370393;;;7.910417;6.791032;;;;7.1215725;6.9695683;;;;;;6.934718;;6.7644153;6.875822;7.141302;7.114372;7.1024714;6.757374;7.027709;7.4508023;;;;;;;7.183277;;7.3526983;;;;;;;;;;7.180547;7.1522875;;;;;6.090536;6.7014046;;;;;;;;6.488523;;6.843982;7.1494045;6.885511;6.1146154;6.7266855;;6.9042754;7.486569;
153;;6.0006948;;;6.5128856;6.4128876;6.3825417;6.4317436;;;6.26715;;5.6502466;;;;;;;;;;;;;6.34968;;;6.8533554;;;;6.363507;;;;6.059808;;;;;;;5.779277;;;6.192573;;;6.582135;6.3191733;;6.568014;6.804336;5.8057446;;;;7.218742;;;6.4570503;6.7565827;;;6.6674585;6.665086;6.2111607;;;6.624557;;;;;;5.784555;;6.555351;7.0382857;;;6.116416;;5.7513056;7.0318723;6.8346043;6.7998247;7.0570025;7.0574465;6.1826615;;6.880136;;6.573852;;;;5.5965276;
