id;rep0_split0;rep1_split0;rep2_split0;rep3_split0;rep4_split0;rep5_split0;rep6_split0;rep7_split0;rep8_split0;rep9_split0;rep10_split0;rep11_split0;rep12_split0;rep13_split0;rep14_split0;rep15_split0;rep16_split0;rep17_split0;rep18_split0;rep19_split0;rep20_split0;rep21_split0;rep22_split0;rep23_split0;rep24_split0;rep25_split0;rep26_split0;rep27_split0;rep28_split0;rep29_split0;rep30_split0;rep31_split0;rep32_split0;rep33_split0;rep34_split0;rep35_split0;rep36_split0;rep37_split0;rep38_split0;rep39_split0;rep40_split0;rep41_split0;rep42_split0;rep43_split0;rep44_split0;rep45_split0;rep46_split0;rep47_split0;rep48_split0;rep49_split0;rep50_split0;rep51_split0;rep52_split0;rep53_split0;rep54_split0;rep55_split0;rep56_split0;rep57_split0;rep58_split0;rep59_split0;rep60_split0;rep61_split0;rep62_split0;rep63_split0;rep64_split0;rep65_split0;rep66_split0;rep67_split0;rep68_split0;rep69_split0;rep70_split0;rep71_split0;rep72_split0;rep73_split0;rep74_split0;rep75_split0;rep76_split0;rep77_split0;rep78_split0;rep79_split0;rep80_split0;rep81_split0;rep82_split0;rep83_split0;rep84_split0;rep85_split0;rep86_split0;rep87_split0;rep88_split0;rep89_split0;rep90_split0;rep91_split0;rep92_split0;rep93_split0;rep94_split0;rep95_split0;rep96_split0;rep97_split0;rep98_split0;rep99_split0
47;6.7385592;9.573009;;7.693376;;7.7834544;;;;;;6.693057;;7.9644194;7.28256;6.7987194;;5.920832;9.92409;;7.791163;;;6.8788605;6.858779;7.722408;;;;;6.8755546;;8.485134;7.961909;8.606828;;6.9854364;7.3178887;7.0408974;;7.186053;7.203615;7.4170494;;;8.80875;;7.1626744;;;;7.56605;;;6.9035974;7.4167886;;;8.362322;;;;;;9.1359;;7.6095843;7.258275;6.5568714;;;6.8236303;8.235544;8.680012;;;;7.7467113;6.478127;;7.1013837;6.7995563;8.50538;;;;;;;;7.1254373;;7.1638274;;;7.7775893;;10.252682;;
48;;9.958015;;8.545073;8.762341;8.128623;;9.252552;;8.431488;8.082455;;;8.504019;;;;7.153998;10.171545;;8.027779;8.05367;8.245464;;;;;;;;7.5539227;;9.386031;8.1140995;9.062121;;;;7.0697207;;;7.425189;;;7.925652;8.60383;8.634657;;;8.607616;7.849642;8.274963;;;;;7.3237457;8.722461;8.658313;;8.300628;;8.043091;8.547653;9.601791;8.574487;;;;;;;9.03965;9.072832;7.8247337;;8.350575;8.73542;7.3438063;8.720723;7.64003;;;;;8.47606;;9.096915;;;7.7203584;;;;;;;11.034589;;
49;7.463485;;5.1167345;;8.323957;;7.706559;5.7041087;;8.611079;;;;;;;;7.946384;8.395572;;7.1244974;;7.440334;7.303012;6.5464416;7.3420744;;;7.5667505;8.02685;;;;7.252386;;4.7152624;;;;8.502047;;;6.0291724;;;;8.192587;6.778332;;;;;;7.2322226;;;;8.179606;;6.6592584;5.748126;;;7.4266267;;7.0371423;;;7.7135496;;8.595722;7.6844797;6.647037;;;;;;;5.8700495;;;;;6.7256136;;;7.7722325;;;;5.650978;;7.392881;;;;;;7.6834292
50;;7.498771;7.4198647;;;;8.089152;;6.472688;;;;;6.670664;7.66622;;7.225096;;7.5840445;;7.036242;;;;6.980158;;;;7.4871535;7.353329;;6.441896;7.1307163;6.5517116;8.384583;;;;5.6550474;;7.341727;7.082484;;;;;6.528272;;7.867808;5.766153;8.371539;;;4.034864;;;;;;7.368688;;7.9915657;;;;;5.47343;;7.486764;;8.268927;6.21784;;;;;;;;;;6.5241942;6.492713;7.8845115;;;;8.277131;;7.5974603;;;;;6.9300246;;;;6.874433;7.5979586
51;;;;;;;;7.146949;7.8513236;;;6.9668546;;7.7589674;;;;;;;;;7.199144;7.5660295;;6.969865;7.2653074;;;;;;7.40213;;;;6.4848385;;;;7.6127257;;;;;;;8.210172;;7.9759626;;;;;;;6.7683024;7.1670322;;;;8.360577;7.3249907;7.750394;6.001841;8.04076;;7.258254;7.6227913;7.3627243;;7.29611;;;8.132769;6.322354;;7.9551153;;7.5143385;7.5081363;;8.230856;;;6.8957253;6.8994017;7.8124566;;;6.5926476;;7.7672157;;8.007185;;;8.008721;;
52;6.9223127;;;6.195993;;6.4788547;6.4992514;3.8167198;;6.1140227;;;4.4353075;4.937376;;5.374739;5.709279;;;5.1666565;5.0491457;;;;;;;;;5.0447545;5.71603;;5.5643563;;;6.627677;;;;4.5987983;6.9369807;5.8827343;;6.4751897;;5.6593175;;6.6230907;5.895736;7.7748103;;;;;;;6.2386994;;6.985726;;;;4.741259;6.1693387;;;6.6221676;6.014846;6.6803894;;;;;;3.913236;;6.794577;;;5.4653955;;5.053833;5.619344;5.596645;7.0991006;6.9709983;;;;;;;;4.8669977;;;;6.727605;;
53;;;;;5.9965067;;;;;;5.6758723;;;4.070764;;5.9088035;4.888961;;;5.526456;3.3199632;4.8135;;;;5.24581;1.0635924;4.393787;;4.6622767;5.2094917;5.9148045;;;;;;;;4.7989774;;;;;;;3.817966;;;;;;;;4.517265;3.9290454;;5.4206514;;4.971232;;;;4.047406;;;;6.9102135;;3.7847044;;;6.784441;5.9854136;3.664993;4.379668;;;;1.7596675;;;4.739853;2.4380534;;;;;;5.4821773;4.6766186;;4.6730514;;;7.7314405;4.486963;3.5509503;;5.043436
54;;;8.004918;;;;;6.7603035;;6.723251;4.9170732;4.754142;5.042576;;;;;;;5.3951244;;6.3861623;;6.1572433;3.77818;;5.8107877;5.442654;6.022725;5.590565;;;;;;;;4.560391;6.1396813;6.739222;6.80096;6.4592;4.8088074;;;;4.6676826;;;5.7742534;;;;;;;6.428028;;;;;;;;;8.102032;5.6014543;;;6.0234485;;;;7.440457;;;5.7027817;6.3313155;;;;;;;5.1893497;;6.5285897;7.038944;;6.5189123;;;6.276479;;;;;;;7.79869
55;7.169033;;;;5.5778675;5.4275937;;;;6.5702386;;7.30666;6.1601605;5.772049;;;;;;5.7228847;;;5.7270513;5.5519085;;;4.979165;5.493706;;;;;5.9596014;;6.671027;6.338229;;;;;;;;6.096254;4.6630225;5.866789;;6.0455794;;;6.960591;;;;6.672242;;;6.5605216;7.312497;5.8886514;;;7.03485;;7.001891;;;5.6577682;;5.56389;;;;;;;;;;;7.156021;;;;;7.3569317;;;6.7767787;5.7232738;;6.4889145;6.2406745;5.145221;;5.4075437;;;6.053599;
56;;5.7350435;;6.0159163;6.4907217;5.778893;4.1610885;;;7.205818;;;;6.2572565;;;;;6.28151;;4.5968575;;5.3310795;;;;;;;;;;;;6.0742784;;;6.972402;;;6.50955;6.5469513;6.5492887;6.169654;4.0374904;;6.1299105;;;5.9122734;5.0435343;;6.576911;;5.1435366;6.043936;6.040933;;;;;;3.6982677;5.269439;6.8323855;;6.248422;;;;7.308555;;5.791935;5.661927;;5.4889617;;5.4025617;;5.5141344;5.5848207;5.9437475;;6.3005023;;4.629609;;;;;5.759666;;6.300933;;;6.3639674;;6.26196;3.6642966;6.736963
57;;;2.3218102;;;;;3.9320133;6.169516;5.8309016;5.1022024;6.575863;;;;;;;;;5.1514835;4.3920135;;;4.3878946;;;;5.7469597;;;;;4.6940365;4.8932676;3.2049956;;;;;;;4.4666233;;4.8940806;4.6697254;;5.2331767;5.38464;5.283048;5.3049803;6.0800767;;;5.322704;;;;;4.497415;3.3486266;;;;;3.744063;;5.7432995;;5.173753;;;;4.796788;4.0516057;;;5.390005;;3.3316205;5.8861723;5.118214;;;3.330366;;5.8566027;;4.3855243;;;4.6314154;;;;;5.032274;4.3798494;;
58;;;5.493682;;;;;5.7791977;4.0442934;;;5.2435055;5.765934;4.483035;;;;;;;;;;4.6647005;;5.3623056;5.1455874;;;;4.9913983;3.6516201;;3.889988;;;5.2517133;;4.2736545;5.308593;;;4.7068977;;;;;;;4.6482263;;;5.6415434;2.872615;;;;;5.4213395;;;;;5.545532;6.030751;4.161676;3.3494527;4.797602;;;;4.4069424;4.5443516;;4.6809373;5.383375;;;;4.5428357;;;4.106574;;;;;;4.3219714;;;;;;4.3631635;;3.3024898;;3.4520037;
59;6.99244;6.7109714;;7.449367;7.705658;;;5.9895716;9.189132;6.6761336;5.662611;;;6.4914236;5.713969;6.58431;6.9697204;7.012896;;;6.6249714;;;;8.2612705;;6.025337;7.474115;;;5.43086;8.189453;;;;6.826499;6.928184;;5.9426303;5.712066;;;6.141696;5.26637;;;5.972434;;;;;;;;;;;;;7.744853;5.5440884;;;;;8.292443;6.3463664;7.1447515;5.4929485;4.8206267;;7.758731;;6.466873;;;;;;;7.642668;;;6.4782515;7.417957;;;7.253659;;;7.2439675;;;5.563981;4.376601;;6.606702;6.7428374;6.964519;6.7632356
60;;7.207766;7.57043;6.741451;7.2156453;7.118357;;;7.58534;;;6.988886;;;;6.8947787;;;;;;7.0241137;;;;6.074168;;7.3831916;6.807633;;;;;;6.3201904;6.629487;7.0588107;;6.891929;;;;7.2278233;;;;;6.9694185;;;;6.8761964;;5.7652054;6.73135;7.132094;7.198035;6.8368106;;;;;5.8527265;;7.295769;;;;;;6.855553;;6.7999496;6.157241;7.0342903;6.5357428;7.0994225;;6.772789;;6.5373955;;;7.118763;;;6.824302;7.147219;6.9921412;;;;7.4057827;;;;6.6627955;;7.0030427;6.3551025
61;;6.5992627;;7.3202243;7.778386;;;5.8509417;7.660111;;;;7.585242;6.2506146;7.0251207;;;;7.0946712;6.9380193;6.880625;7.30313;;;;;;7.187226;7.432607;;;;6.6134233;;6.856203;6.830695;6.9895406;;6.9741845;;;6.7899103;7.1730394;5.976275;;;6.6652007;7.28059;;;;6.7731223;7.8363843;;6.9071403;;;;;;;;6.3475986;6.320489;7.3870587;;7.4791226;;;6.6424785;;;6.721608;6.4834957;;6.4656596;;;;;;;7.133816;;;;6.376305;7.6513414;;;6.237209;;7.639498;7.377681;;7.048681;6.804481;;7.1592765;
62;;7.290707;;7.544079;7.950462;;;;;7.819938;;;;;;7.32064;;6.9303174;7.3193984;;;;;;;;;7.111831;7.1908035;7.0378175;;7.637406;;7.3732204;;;;;7.064614;;;;7.316836;;;;7.0759044;7.7014165;7.380812;7.3763294;;7.482523;7.6658173;;;;7.478752;7.339192;;7.204406;;;;7.06412;;;7.8508754;;;;7.6115103;;;6.1190853;;;;;7.145171;6.951466;;;;7.5177298;;;;;7.0059137;;;7.13063;7.439285;;6.955492;7.761726;;;;
63;;;;6.1471877;7.944811;6.856705;;5.7704315;7.5365167;;5.8537536;5.7504873;6.6937227;;;;;;;6.5678844;;;;5.6313906;;;6.357818;6.7337303;;6.402083;;6.1611495;;5.6991577;;;;6.6280518;;;;6.923974;;;4.9741006;;;6.964329;;;;;7.30369;5.330648;;;;;6.9692197;;;5.9645967;;;;5.9260864;;;;5.8774686;;6.1318665;6.9190693;5.585544;;6.23002;7.059511;5.6534696;5.4636917;;;4.700283;;;6.5511546;5.8650146;;;6.313696;5.7798867;6.12427;;6.5264134;;;;;6.439566;;3.646668
64;;7.426437;;;;;;6.6036577;8.0292225;;;6.9352283;;6.749965;;;;7.0435195;;;;;;;6.957767;6.2373977;6.6640186;7.434871;;;;;;7.000993;;;7.0924444;;;;;;7.295747;6.9045396;;6.7721047;;7.5235257;;7.326424;6.730138;7.4380984;;;;6.4905663;;;7.604934;7.137464;;;;6.9103513;;7.156606;7.8658648;;7.1334815;;7.3467226;;;6.4199643;;6.920141;;;;;;5.793388;;;6.939998;;6.679151;7.7105355;;;6.6195974;;;7.591079;;7.111609;6.9699492;;;
65;6.9661036;6.104022;;;;7.3171887;6.617361;;;8.089569;;6.6401644;;;;7.7244687;;;;;7.0207825;;5.777526;6.860322;;;;;6.4542127;7.6963964;6.615656;;;7.569678;6.4327283;;;;7.699507;;;;;6.675855;6.470513;;6.698647;7.3036675;;7.0286384;8.242364;;8.420153;;6.7580543;;7.9620614;;;7.674224;7.369378;;;6.7609625;;;;;;7.898759;5.94047;;;;;;;6.8453856;7.51459;;;6.1282353;8.06841;;;;;;7.4312396;6.3177876;;;6.6982646;;;;7.386188;6.926901;;
66;6.0850058;5.963836;;;;6.113518;4.779217;;;;4.6303906;;5.5610647;;;5.723341;;;5.410334;;;;;5.3620625;;;;6.2406526;;;5.687455;;6.676936;;5.103354;5.876599;5.559698;;;;6.3359447;;6.0418034;;6.586083;;;;6.2605743;;5.5504084;;;;5.781006;5.7118993;6.70084;6.8907523;;;;5.246689;;5.4521604;;;;6.3647156;;6.130565;5.801878;;5.1979084;;;;6.1833587;;;;;4.410673;;;;5.8613563;5.9230804;6.190804;;5.763817;;;5.6415973;;5.5226345;;;;;
67;;;;;;;4.847347;;;;;;6.1431856;;6.162361;;6.3520164;;;;;;6.046487;;;;;;5.8666167;;5.3623023;;;;5.2468405;;6.298031;;;6.1365614;6.568503;;6.608497;;5.707211;;;;6.000276;;5.8411264;;;;;;;;;;6.48759;6.6269417;;5.68208;;;6.4103303;6.370418;6.0642276;;6.008334;;;;6.0911503;5.426421;6.0071254;;;;5.837211;;6.548484;;;;;;;;;;6.02753;;;6.3572984;;;6.218063;
68;6.0151815;;;5.854345;;6.44185;5.116969;;;;;;;;;6.0519195;;;;5.799117;;5.590015;;5.427389;;4.827598;5.3730054;;5.03816;5.8125596;5.4496536;;;;;6.171798;6.121891;6.7365255;;5.52933;;4.797612;5.7051153;;5.3659997;;;;;;;;;;;;6.6505523;;;;5.9463;6.2710543;5.390419;;;;;;5.7415953;;5.7880054;;5.554031;;5.28128;5.522913;;;;;;5.2238407;;;6.6625257;;;;;5.4650207;5.7327;6.651431;6.5010405;;;;;;5.773706;
69;;;8.66957;;;;;8.426823;;9.06541;8.97997;;;7.8847036;;9.937421;;7.985541;8.385753;7.844227;8.402403;9.503435;;;;;8.1946945;9.256621;;8.902197;8.273103;;;9.4656725;8.677484;;;;;;8.33749;8.264984;8.995131;;;8.749448;;;;9.08397;9.71946;;9.360581;;;9.67448;;8.961412;;;;;7.1005864;;8.553002;;9.937297;;;;9.085542;;8.776392;;9.342329;8.903268;;;10.717123;;;;9.046537;8.8504305;8.398282;8.153352;;9.579391;9.465106;8.764072;7.1839175;;;8.954317;9.143438;;;8.788745;;
70;5.654507;6.4376063;;;6.942602;;;5.6432037;;6.2335715;;;6.9675264;;;;;;5.707821;;;;5.0776153;;;;5.778306;6.7559943;;;;;;;;;6.768288;;6.129325;;;;;5.1410346;;;5.945849;;;6.414597;6.9268017;;8.15443;5.2278943;;6.487202;5.7365613;;;6.591237;5.7278075;;;;7.4209228;;6.3863745;;;6.142643;6.199692;;;;;6.5786557;;;7.285354;;;;;;;5.4944224;;7.3702;6.00279;;;;7.46131;6.695742;;;5.943703;6.000082;6.959281;
71;;6.2658887;6.4344254;6.029945;6.3256598;6.146767;;6.184185;6.8343453;;;5.881944;;5.2962284;6.5990686;;;;;5.3725348;;;;;6.5353074;5.7620807;6.04006;;;;;;5.1598644;;;;;;;6.5965366;;;;5.9443555;5.9233346;7.056318;;;6.3586664;;;;5.8217883;;6.645658;6.541548;;7.427115;;;;;5.7880645;7.286897;;;;;;;6.533246;6.7983875;5.8654127;;;;;;;6.267505;;;;;;6.490116;6.76756;;;5.5677524;;5.7982416;;5.7937794;;;;6.45437;;
72;5.262416;4.982235;;;;5.057595;;;5.2283435;5.3873777;;5.2637653;;5.2676477;;5.311756;;;;4.9496217;;;;4.7620516;;4.912769;5.166669;;;;5.7540817;;4.6602793;5.381731;;;5.116215;;;;;;5.1919875;4.561529;;5.946872;;;;;;;5.385717;4.9217973;;4.6939983;;;;;;5.471525;;;;;;;5.1542697;;;;4.931323;;5.1260858;;5.2271514;;5.6932664;5.1392007;;;;;5.5303855;;;;;5.0889306;5.031462;;5.272496;4.988502;;;;;;
73;;;;4.265101;;4.8555107;;;;4.0947833;3.925473;4.4633965;4.184739;;;3.1808302;4.9431143;;2.9146225;3.8661199;4.15427;4.160936;;4.756045;4.4757247;;4.184426;;;;;4.945754;;;;;;5.0231323;3.2344239;;;;;;;;;;;;4.182108;;4.801494;;;;;;;;;;;;3.5800276;;;;4.334074;;;;;;3.9717424;;;;;4.0196958;;3.8053539;;3.8702419;;;3.7936237;;4.1267056;3.4243546;;;4.0305734;;;;;;;
74;6.861665;7.464241;;;;;;6.5260887;;7.6196294;;6.701233;7.213904;;6.6313477;;6.8834486;6.958226;;;;;;6.65845;;6.166859;;6.8847356;;;;;;6.9750166;6.9132204;;;;;;7.191199;6.721651;;;;;6.581545;;;7.2901893;6.7526827;;6.7894063;;5.3420773;;6.105787;;;;6.3696847;;5.514528;6.4084578;6.3048735;;6.7214093;;6.7133436;6.808266;7.2654266;;;;6.5106463;;;;;;;;6.4639344;;;;;;;;;6.963083;6.7506313;;;6.9095488;6.4831395;6.327039;;
75;;;;;4.9822865;;;;4.94391;;4.1619067;;;;;;;;4.6990924;4.315008;;;;4.072877;;;;;;4.8407826;;;5.118269;4.9832907;;;4.237944;;;4.5728846;5.1103067;;;;;;;4.6961074;;;;4.86867;4.981191;4.4416733;3.9799976;;4.758302;;;4.3429365;;;;;;;4.4487433;;5.3647957;;;4.594678;4.518374;;;;;;4.121797;4.401755;;;;4.461021;5.00098;;4.92606;4.8293185;;4.4241977;;;;;4.075363;;3.9915018;4.0160437;;4.648511
76;5.3083143;5.124597;;;;;;;5.7301803;5.402037;;4.8854656;;;;;5.284993;;;5.2409325;5.23158;5.0714207;;4.7961035;;;;;5.4177837;;;5.1805644;5.7755866;;;;4.6432633;;;;;;;;;5.744036;;;4.722527;;;5.288798;;;5.668624;;;5.097201;5.7715964;;4.2378693;;5.5185513;;5.2452035;4.6620226;;;;;;;4.899308;;4.548915;4.5525393;4.64409;;5.1470275;4.7322936;4.1676264;;;;;;5.0612783;;;;;4.905703;;;;4.942376;;;;
77;;;6.094777;5.4370394;;;;;5.4174595;;;5.4183836;;;;;6.4245653;;;;6.235178;;6.2425895;;;;5.639681;;;5.8729243;;6.4552674;;;6.0207796;;;;;;;;;4.2741413;;6.1505733;;;;;;5.893103;;;;;;;;6.178126;;;5.5753503;5.8152447;;;6.0458465;;;;;6.771099;;;;6.261667;;;;5.297142;5.4751425;;;6.262583;5.6553283;;;5.7351675;6.0405407;5.221315;;;;;;;;;6.107;6.043932
78;;;7.246084;;;7.2978187;;;;;;;7.410674;;7.2515807;;7.2472925;;;6.6357574;6.4461403;;;;;6.530613;;6.9217477;6.6015;6.9661503;;;6.2826595;;7.034784;7.3435154;;;;;7.526755;;7.179067;;;;;;;;;;;;;6.5054464;6.8878303;;;;6.8405685;;;;6.8607807;7.7152514;;;;6.746775;;6.6439524;;;6.5492716;6.8804927;;6.6084247;;;;;7.125258;;6.822081;6.8270392;;6.556715;;;;;6.851204;6.361709;6.3702116;;6.7485447;;;6.5930667
79;;;6.245983;5.723372;;;5.734112;6.163706;;;5.0050893;;;5.3237667;;5.2488494;;;;5.828752;5.8407803;;;;6.5063167;;;;5.620192;;;;;;;;;5.981795;5.835955;;;;;;;;;6.023312;;;5.373074;5.739695;;;6.0253797;3.9704125;5.9776297;5.386696;;5.721138;;6.0728636;;;;;;6.3729815;6.358454;;;;5.5494604;;6.115596;5.7838492;6.1950555;;;5.8280463;5.4829454;5.41144;6.206843;;;;;6.0749135;;;5.9573793;;5.830374;;;;5.612696;5.6551476;;
80;;7.2430243;;;7.904543;7.6223187;;;;;6.5005183;;;;6.9190807;7.059957;;;7.2390313;;6.4917784;;;;;6.320075;;;;;;;;;6.75659;7.1586056;7.352498;6.761111;;;;6.8436913;;;;;;7.744125;;;6.6619215;7.426881;;;7.1146774;;;7.349364;;;;6.9524364;5.542127;6.7633214;;;;;;;;6.7963285;;;7.0995035;;6.9889107;;;;;;6.4524665;7.7384987;6.4824576;;;7.4377494;;;6.220547;;7.3466153;7.1456337;7.032771;7.519602;7.1758523;;;
81;6.7218757;;;6.1400523;;6.6257687;;6.757802;;;6.215303;;;;6.3469906;;6.619459;;;;;6.43965;;;6.938745;5.923145;;;;6.639332;;;6.9784346;6.760527;5.4631376;;;6.7979655;6.458249;6.447019;6.7963076;6.221787;;6.081822;5.9809055;;;;;;6.1776085;6.7416577;;;;;6.845837;;;;6.7227554;6.577735;;;;;;6.705271;;;;6.44148;;;;;6.3075767;;;6.2331905;5.889018;;;;6.0756135;6.66538;6.1096106;;;;;6.4136295;;6.680315;6.2048616;6.340051;6.313112;6.0012026;;
82;;;;;6.936693;;;6.9075246;;7.2315497;6.2941527;;;6.4094925;;6.693258;7.0871263;;;6.4523983;;;;;;6.2009044;6.9310255;;;6.835896;7.0492826;;6.9545536;7.0903854;;;;6.809519;;;;;7.2096767;;;7.0196595;;7.127605;;;;6.9931664;;5.6827517;;;;;;;;6.8627224;5.690108;;;6.7827163;;7.068825;;;6.8959036;6.9532385;;6.081834;;6.8077583;6.8448234;;;;6.7709427;6.0904984;6.4132223;;6.4449267;;;;;6.876394;5.969095;;6.4972334;;;;;6.6875;;6.7064133
83;;;;6.0409365;;6.3129935;;;;6.071471;6.048187;6.171795;6.4775677;;;5.7470765;6.600576;;;;6.2476387;;6.2015433;5.9216027;6.710708;5.649752;;;;;;6.2110214;;;5.6908727;5.854529;6.146067;;;;;;6.170084;;;;6.074551;5.9699764;;6.2518888;;6.5276995;;;6.106252;;;5.8768163;;;;;;5.804333;;;;;6.2898703;;5.845394;6.4671097;;5.624362;;5.631623;;6.2026315;;;5.821423;5.845297;6.169338;;5.9690495;6.4255276;;5.943257;;5.9847383;;6.4917245;;;5.909133;;;;6.259418;5.7473316
84;5.9912734;;;5.503629;5.6528907;5.845128;5.54904;;;5.5180573;;;6.261139;;;4.775268;;5.633952;;;4.3064275;;;5.2764325;6.010562;;;;;;;5.514483;6.7480793;5.3717275;5.374729;6.016702;5.4859705;;5.8407955;4.6153026;6.260094;5.406872;6.2180276;;5.23047;;;;;;4.8926897;;;5.104891;;;;;;;5.4885106;5.80919;;4.5700016;;;;6.1425447;;;;5.2691927;5.497821;3.8113196;5.888801;;;;5.2916036;4.9206223;;;6.6029844;;5.715425;5.3205404;;;;;;5.323088;;6.7210526;4.7495775;;;;5.6015754;4.094685
85;5.1994896;5.154487;;;;5.6233115;;6.017186;;5.124877;;;;;4.953104;;;;;4.920667;5.2076583;;;5.630469;;;;;;5.078691;;4.919157;5.121659;5.246294;6.43618;;5.948584;5.1441207;;;5.433144;5.86644;;4.690411;;;;;;;;;;;5.7908216;;;;5.522833;;4.8908505;;5.1178713;5.2888365;5.758926;4.939464;;;;;;5.969732;6.007195;;;4.845592;5.1642756;6.342288;;;;;;;;5.0406575;;;6.2764935;5.1443295;4.7815566;6.6179895;;6.1265407;4.83809;;6.1196384;;;
86;6.1279073;;;6.00882;;;;;;;5.7411523;6.323552;;5.7476234;5.546472;5.69819;;;;;;;;;;5.8451447;6.1616573;;;5.7029405;6.309446;;;;;;;6.0063;;6.5779824;6.2178955;;;;;6.39117;6.224321;6.411093;;;5.881634;;6.528641;;;5.488054;6.2302213;;;;5.7952905;;;;;5.7747426;;6.7189617;;5.864182;;;;5.5769005;5.871781;;;;6.3452806;;;;6.33359;5.6733446;;5.884304;;5.974692;6.3725653;;;6.821371;5.9345384;;5.544072;5.965939;;;;
87;;;6.0118637;5.7303214;6.0742955;5.8231235;;6.3850546;;;;6.143693;;;;;;;5.8872156;;;;;6.0319695;6.075108;5.893053;6.019446;;5.858536;;;;;;6.560214;;6.0756416;;5.6447415;6.2957106;;6.079406;6.183575;;6.0157514;6.251646;6.0758643;6.2332854;;;;6.0761514;;5.859705;6.0147967;;;;;5.8518705;;;;;5.8319077;;;6.4470987;5.8632565;;5.8881164;;6.081259;;;;;6.547058;6.003769;5.8199525;;;6.237826;;;;;5.752029;6.4268227;;;6.795541;;6.3253045;;;6.2866373;5.42858;;5.9010477
88;;5.8801026;5.939502;;5.530636;;5.377615;6.393712;5.505363;5.847344;5.692287;5.5893383;;5.686141;5.153932;;;;5.260672;5.2578654;;;5.5672584;5.4257817;;5.4218473;5.309558;;;5.7528462;;5.777217;;;;;;;5.3882303;5.76253;6.1718106;;;;;5.879931;5.309523;;;;;;;;5.996031;;;;6.358346;;;5.3120365;4.9176645;4.5441594;;6.163051;;;5.4746337;;;5.7261715;6.441852;;;;5.6758447;5.1625304;;;;5.0757055;5.568051;;;;;5.302771;;5.900045;;5.613619;;;;;;;;
89;4.2466183;5.599774;5.3505507;;5.0542865;;;;;;4.786509;;;;;;;;5.7136087;4.328584;4.799405;;;;;;;;;;;4.6668963;;4.4753714;6.366517;4.6494684;5.101307;5.487461;;;;5.185603;;;;;;;;5.7294345;;;;5.16276;;4.283666;;;;4.807269;4.0484066;;4.7380385;;5.531491;;5.110052;;;5.005529;;;;;5.8828087;;;;;;;;5.6459255;4.4399624;5.7127156;5.2632103;;;6.6521106;;5.02961;;5.150381;;;;5.6644025;;6.050514;5.198413
90;;;;;;7.535872;;7.2427864;7.3230143;;6.5301356;;7.211341;;;;7.417099;;;6.7888193;6.469103;;;;7.2701674;;;;;;;7.4982243;6.967446;;;;7.223527;;;;;;7.158479;;;6.992727;;;;7.1541696;;;7.842917;6.2216744;;;;7.0040317;7.8877883;6.993985;;6.4510612;5.7777057;6.4122205;7.347914;;;;7.2361298;7.070638;;;7.1164722;6.1452875;;;6.7852674;6.691894;;6.568496;6.446549;5.7133226;;;6.7733808;;;;7.14793;;;;6.990832;;;7.3099;;6.7770286;;
91;;;;6.7922244;7.2020636;7.3508954;6.9593816;;7.0312967;;;6.639507;7.0092707;;;;;;;;;6.8821845;6.849401;;;6.9196324;6.5830574;;;;;;;;;;;;6.3262386;;;;7.2912345;6.8795485;6.7181115;6.815518;;;6.713591;7.337911;7.1747236;;;;;6.4112954;6.840889;;;;;6.8339243;;;6.673428;;;;;;6.837231;;;;7.2746305;;;;6.6536894;6.4493217;;;;6.872993;;6.8557615;;;;;;;6.885487;7.0816197;;6.6565933;;6.921318;6.7177405;
92;6.376913;6.11957;6.085369;;;;5.54644;6.525601;;;;;6.299969;;;;6.292323;;;;;;;;6.472627;5.5934396;;6.2174788;;6.0786834;;5.8968143;;6.4283595;;;;;;;6.646488;;;5.8706427;5.6874404;;;;5.8639903;;;;6.81543;5.84409;6.180734;;;;6.556124;;6.241017;;;;;6.41365;;6.4151583;;;;;6.4253645;;6.374273;5.8905973;5.9295707;;6.1405206;;5.458549;;;6.1072655;;6.2968283;;;;6.1286287;5.8298407;;6.1601653;;5.9357467;;;5.862515;;
93;6.6287465;7.41853;;;;7.4809947;5.956126;;;;6.599069;6.891547;;;6.413988;6.980601;7.0695314;;;;6.1537952;;6.924313;6.3389096;;;;;;;;7.492239;;;;;;6.871251;7.0394397;7.4091334;;;7.163581;6.40665;;6.8940835;;;;7.2012386;7.1909957;;7.648411;;;;;;;;;;;;;7.0452027;;6.555679;;;;;;;;;;;;;;5.5922856;6.6386147;7.4373026;;6.4166803;;;7.0452557;;;6.8212357;;;6.5680084;7.3132234;;6.719131;6.8531976;
94;7.221965;;;7.0242996;;;6.726485;;;;6.9981413;6.8145075;7.224103;;;7.166262;7.474696;;;;;;;6.7124043;7.4111185;;;;7.243847;;7.0478616;;;;;;7.0763264;;;8.170238;;;;;;;7.017951;;;;7.312175;;7.5182424;;7.0914016;6.7982717;;6.851502;7.6674485;;;7.3767204;;6.817991;;;7.560468;;;;7.2326794;6.994265;;6.15958;7.295594;;;7.3317027;;;;6.1137776;;7.1947784;;6.8911552;;;;;;;;;;6.606999;;;7.1521754;
