id;rep0_split0;rep1_split0;rep2_split0;rep3_split0;rep4_split0;rep5_split0;rep6_split0;rep7_split0;rep8_split0;rep9_split0;rep10_split0;rep11_split0;rep12_split0;rep13_split0;rep14_split0;rep15_split0;rep16_split0;rep17_split0;rep18_split0;rep19_split0;rep20_split0;rep21_split0;rep22_split0;rep23_split0;rep24_split0;rep25_split0;rep26_split0;rep27_split0;rep28_split0;rep29_split0;rep30_split0;rep31_split0;rep32_split0;rep33_split0;rep34_split0;rep35_split0;rep36_split0;rep37_split0;rep38_split0;rep39_split0;rep40_split0;rep41_split0;rep42_split0;rep43_split0;rep44_split0;rep45_split0;rep46_split0;rep47_split0;rep48_split0;rep49_split0;rep50_split0;rep51_split0;rep52_split0;rep53_split0;rep54_split0;rep55_split0;rep56_split0;rep57_split0;rep58_split0;rep59_split0;rep60_split0;rep61_split0;rep62_split0;rep63_split0;rep64_split0;rep65_split0;rep66_split0;rep67_split0;rep68_split0;rep69_split0;rep70_split0;rep71_split0;rep72_split0;rep73_split0;rep74_split0;rep75_split0;rep76_split0;rep77_split0;rep78_split0;rep79_split0;rep80_split0;rep81_split0;rep82_split0;rep83_split0;rep84_split0;rep85_split0;rep86_split0;rep87_split0;rep88_split0;rep89_split0;rep90_split0;rep91_split0;rep92_split0;rep93_split0;rep94_split0;rep95_split0;rep96_split0;rep97_split0;rep98_split0;rep99_split0
m-Nitroaniline;-2.0351713;-2.4542427;-1.6098846;;-1.7836624;;-1.1029737;;-1.9262022;;-2.3077257;;-0.6640284;;;;;;-2.040073;;;;;;;;-1.3974338;;-1.4940542;;;;-3.0467591;-2.100295;-1.9253602;-1.2011129;;-1.8215798;;;;-0.601855;;-1.604238;-1.6410848;-1.6939391;;;;;;;;-1.6947621;;-1.6014143;;-2.2277935;;;-1.5080202;;;;-1.4362551;-1.0857779;;;-1.3244514;;-1.5766727;;;;;-1.9977951;;;;;-1.6306008;;;;-1.7420365;;;-2.5077465;;;-2.262363;-1.5758051;;;-2.3966684;;;;-2.1359718;-1.98983
m-Nitrotoluene;-3.8519793;-3.0380387;;;;-3.2572784;;;-3.0434732;;-2.8691673;-3.064791;-2.2356136;;;-3.167542;-3.3536878;-2.6428628;;;;-2.8752704;;;-2.0494232;;;;;;;;;;;;;-3.0039787;;;;;-2.8639162;;;-2.7454212;-3.0758293;;-2.1597633;;;-2.1175034;-2.750688;;;-2.5535846;-2.592917;;;-2.630995;;;;-3.6323087;;;;;;;;-2.294523;;-2.956003;-3.172377;;-2.8704238;;;;-3.348386;;;-2.4125881;-2.7989125;-2.860088;;;-2.898013;-3.2640688;;-3.294429;;;;-2.7333233;;;;
m-Xylene ;-3.9122336;;;;-3.2853754;;;;-3.5615606;;;;-2.2411914;;-3.37379;;;;-3.3104525;;;;;-2.9668171;;-3.0185943;;;;-3.1202996;;;-3.348581;;;-3.005325;-3.5594273;;;;;-3.115127;;-2.9930189;;-2.7711716;-2.9099078;;;;;-2.7203438;;-3.1427817;;-2.5254276;-2.32106;;-2.896087;-2.0653825;;-2.8784719;-3.2726767;-3.141067;;-3.1222193;-3.9230778;;;-2.3755474;-2.909862;-2.6521347;;-3.4874825;-3.1316862;;;-3.5643249;-2.8868244;-2.7857175;-3.33037;-2.2851043;;;;;;;;;;-3.2461505;-2.8372228;;-2.4464252;;;;-2.83891;-2.1789324
N,N-Dimethylacetamide;-0.43510377;-0.2634057;;;;;;0.015704723;;;;-0.5017042;;-0.537398;-0.18461755;;;0.21302493;;;;;-1.8871317;-0.1403292;;0.34466037;;-0.44699442;-0.30415234;-0.16866086;;;;0.41937214;;0.23395401;-0.48282918;-0.15168357;-1.1668099;-0.068594955;-0.4261862;;;0.3672909;;;0.042380426;-0.28611106;;;-0.13592863;;;;;;;;;-0.9694812;;;;;;;;-0.081726894;;0.03178575;0.0088301;;;0.8080028;;-0.48626676;-1.0642539;0.16593146;;-0.07294023;-1.132276;;;-0.07245793;;;-0.4359341;;;;;-1.0692637;;;;-0.09913955;;0.44202358;;
Napthacene;-4.3463387;;-4.163818;;-5.739982;;;-3.9260638;-5.9785166;;;;-3.8019876;;-5.192488;;-5.677811;;-3.5458176;-4.4286566;-4.037103;;-4.9663463;;-4.6160216;;;;;-4.435258;;;-6.4099026;;;;;;;;;;;;-5.220789;-5.683656;-3.536865;-5.858769;;-5.302708;-4.9931855;;-4.4508095;-4.569717;-4.6072164;-3.4832633;;;;;-4.92842;;;;;-5.996877;;;-4.973762;;-5.497332;-5.8063836;;;-4.834976;;;;;-5.2199745;;-5.9354925;-4.4919953;-5.8797317;-5.7210655;;;;-5.901627;;;;;-6.257988;;;;-3.8158019;-5.2023787;-4.8968277
nevirapine;-3.8196452;;;;-3.5802698;;;-2.5532606;;-3.1757643;;-3.4145088;;;;-3.2004218;-3.33369;-2.2392716;-3.4162858;-2.1906745;;-3.6499736;;;-3.9421854;;-2.8332465;-2.3894641;;;;-3.2334886;-2.2438;;;;;;-3.5186512;;-3.4780567;-3.0335023;-3.51045;;-2.8237689;-2.778853;;-3.309129;;;-3.3504937;-3.8084702;-2.7707138;;-2.1814902;;;;;;-2.4758606;;-3.0682123;;-3.501571;-3.2726142;-2.9781673;;;;;-3.6412911;;;;;-4.158001;;;-3.5361674;;;-2.657898;-1.4417614;;;-3.935212;;;;-3.9321792;-3.2681167;;-3.5218987;;;;;;-3.9020066
Niridazole;-2.2131553;;;;;-2.3460944;;;-2.7858903;;-1.8965464;;;;;-2.1317031;-1.8660396;;-2.2297559;;;;-1.5185816;-2.0351415;-1.2886856;;;;;;;-1.9311036;;;;-2.9313061;-1.1532978;;;;-0.95213896;;;;;-1.1143957;;;-3.6987307;;-1.5400063;-1.5856973;;;;-2.6202655;;-1.8791093;-1.3021536;;-2.8849604;;;;-1.9542686;-2.5281038;;;;;-2.2044675;;-2.58481;;;-1.5025294;;-2.3538997;-1.6025753;;;-3.393062;-3.5153792;-2.427974;;;;;;-1.8776643;-0.93654054;;;;-2.0427797;;;-2.990649;-2.9358933;-2.4881153
Nitrobenzene;-1.9609282;;;;;;-2.4623735;-1.9216627;-2.4902117;;;;-2.4112837;;;;;;-1.9833839;;;;-2.307144;-2.2830253;;;;;;;-2.287733;-2.8930333;;;-2.152192;-2.0416925;;;;;;;;-2.3042543;;;-2.2424;-2.4727435;-1.8136446;;-2.6519341;-2.4392712;;;;;-2.3917015;;;;-2.2681777;;;;;;-2.3354042;;;-2.353873;;;;;;;;-2.5071864;-2.160958;;-2.0686479;-2.4148068;;;;;;;-2.5354438;;;-2.2568617;;-2.393074;;-2.2105622;;-2.16115;-2.283286;
Nitroethane;-0.4496747;-0.9705725;;-1.2831767;-0.76526237;-1.8155833;;;;-0.31414294;-0.75853384;;-1.706556;-0.4025443;;;-0.16069262;;;;;;-1.2973707;;-1.4637022;-0.097665854;;;-1.5327948;;;-1.2088271;-0.12039136;;;-1.901416;;;;;;-0.5442895;;;;-0.8835012;;;;;-1.7186759;;-0.1204452;;-0.47865966;;;-0.62555546;;;;;;;;;-0.81827736;;-0.47329682;;;;-0.87308955;;;;;-0.35120738;;;;-0.070466384;-0.41632977;-1.5979178;;;;-0.0734161;-1.1170887;;;-0.30189836;-1.1315708;-0.9200404;;0.0002150297;-0.13270058;-1.1537769;-1.1741507;
Nitrofen;-4.66081;-5.273042;;-5.700291;;-4.688588;;;-5.325926;-4.8786774;;-5.7392125;;-5.536632;;-4.7034893;;;;;-5.1245446;;;-5.209022;;;-3.5957453;-4.3289204;-5.4902134;-5.636525;-4.789696;;;;;-5.724258;;;;;-5.939559;;-6.0721025;;-5.6720085;-4.9152756;-5.704711;;-5.1632686;-5.3891335;;-5.149984;;-6.412703;;;;;-4.7519403;-4.1252823;-5.9373813;;;;-5.8022814;;;;-5.3418083;;;;;-4.060311;;;;-5.3244934;;-5.689657;;;-5.4545326;;;;;;-4.6437902;;;;-5.549451;;;;;-5.913843;;-5.0647855
nitrofurantoin;-2.308861;-2.1166964;;;;-2.7034807;;;;;-1.311193;-3.0942082;-2.0031269;;;;-2.0440733;;-1.887099;;;-2.0006368;-1.1458985;;;;-1.5943292;-1.4662424;;;;;;;-2.4596822;;-2.0450366;;;-2.5956454;-1.4865942;;-1.8883166;;;-2.5496323;;-1.6055552;;-2.4809203;;;;-2.0464056;-2.6120453;;-1.8515862;-1.7140639;;-1.6318545;;;-1.4732727;;-1.0661432;;;;-1.8640362;-2.662383;;-2.024058;;-2.0497336;-2.5057778;;;-3.3178024;;;;;;;;-2.261795;-3.524167;;;;-2.5768483;;;;;;;-2.3308897;;-2.0928805
nitroglycerin;-0.47730762;-0.7997211;;-0.95399445;;-1.1185575;;;;-0.16563183;;;;-0.18414007;;;-0.088830225;;;;;-0.6181581;;-0.14536476;;;-0.344518;;;;0.2597153;;-0.4226037;;;;;0.43695953;-0.3577413;;;-0.3072333;;;;;-0.3393782;0.43368247;;;;-0.18912539;0.46340653;-0.26232392;;;;-0.5975391;-0.15024488;-0.18799898;;;;;-0.6455436;;;;-0.26578984;-0.43469366;;0.2820268;;;;;-0.19735368;0.055576548;-0.079041615;;;0.38420767;-0.18138897;;0.40536416;;;0.04809133;;;;-0.30406564;;;;;0.6060522;;;0.06648663
N-Methylaniline ;-1.8826553;;;-3.0820312;-2.0762796;;-2.338965;-3.8047352;;;;;-2.70044;;;;;-2.641621;;-2.510396;;-2.7845306;;;-2.6103158;;;;;-2.4088008;-2.4130955;;;;;-2.4297686;-2.3702676;;-2.781578;-2.279592;;;;;;;-2.393768;-2.3579266;-2.4205062;;;;;;-2.1115565;-2.2047155;;-3.3911734;;-3.0395443;;;-2.5951478;;-2.0844107;;-2.1187482;;-3.0711298;;;-2.5203779;;;-1.3965079;;;;;;;-2.5766647;-2.787233;-4.066137;-2.7946024;;;;-2.3835723;;;;;-2.5619621;;-2.2802796;;;;
Nonane;-4.1493716;;-4.23798;-4.333083;;;-3.919268;-4.784867;;;-3.6853793;;-5.0665216;;;-5.3675337;-4.959003;-4.540419;;;;-5.224777;;;-4.871512;-4.647334;-4.154029;-3.7252252;;-4.7862606;;;;;;-4.4588714;;-3.5143983;-4.7133455;;-4.855292;;;-4.8165073;;;;;;-3.7715602;-3.7189803;;;;-4.8598657;;-4.3277607;-4.1075473;;;;;;;-4.557385;;;-4.1371145;;-4.1793513;-4.430022;;-4.287728;;-4.2607255;-4.0788836;-4.569178;-4.3931704;;;-4.370896;-4.6005106;;;;-4.4322886;;;;;;;-4.6369667;;;;;-4.411256;;
Norea;-3.1407986;;-4.46546;;;;;-4.9427223;-2.8018107;;;;;-4.076345;-4.2441316;-3.4067507;-2.2769217;;-3.4650648;;;;;-3.4747536;-3.9718766;;;;;-4.173523;-4.323887;;-3.489398;-4.169249;;-4.4337635;;-3.9533918;-3.7662802;;-2.9950507;-3.1197722;;;;;;-2.9546125;-3.2427313;-2.5093277;;;;-3.2965775;;-4.5594625;;-3.2198982;;;;-4.310826;-2.991248;-3.3634245;;-3.2284796;-2.9696052;;-3.276153;;;-3.995034;;;;;-3.1245859;;;;;;;;;;;;;;;;-3.238545;-2.343926;-3.8232343;-3.6810803;;-3.868246;;
norflurazon;-4.5377793;;-5.0200906;;;;;;;-5.8205075;;-4.4984417;-5.281045;;-5.367894;;;;-4.120478;;-4.8569703;;;;;;-4.570092;;;;-4.5375814;-3.730664;-5.209339;;;-4.7651067;;;;;-5.9567084;;;;-4.4344616;;;;;-4.101572;-4.421457;-4.2821236;-4.730739;;;;;;;-4.481927;-4.795224;-4.6081185;-4.934379;;-5.086197;;-4.807061;;-4.013719;-4.157334;-3.7320702;;-4.482052;;-4.1162224;;;-4.563513;;;;-4.307119;-4.4349694;;-5.2851524;-4.5777664;-5.8988023;-4.8747168;;;-4.9592686;-4.906261;;-5.1006308;-4.332178;-3.931063;;-4.292361;;-5.3744006
o-Aminophenol;-1.3854487;-1.3070452;-0.31825602;;-0.24005453;;;;;;;;-1.3353031;;;;-1.296671;;;;;;;;;;-0.14352745;;;-0.6561933;-0.36956394;-0.6216479;;-0.7551069;;;;-1.2094167;;;-1.1276308;;;;;;;;-0.6244531;;-1.1346279;-0.6913169;-0.7238766;;;;0.21894416;;;-2.060291;;;-0.46165428;;-0.97316164;-1.1034784;;;;;;-1.1348876;;;-1.082224;;-1.0103891;-0.9881638;-0.62343115;-0.67753804;;;;-1.5657727;;;-1.1415348;;;0.16315217;;-0.62807417;-0.71775;-0.17555709;-0.965197;;;;-0.73285246;
o-Chloroaniline;-1.8098116;-2.4447904;;;;;;;-2.4644182;-3.052154;;;-2.644832;;-2.61832;;;;-3.110949;;;;-2.095705;-2.2543046;;-3.3301375;-2.5847552;;-2.7033985;-1.7316809;-3.3074293;-2.2150052;;;;-2.401962;;;;;;-2.6604865;;;;-2.4603784;-1.8027967;;;;-1.8489705;;;;;;-1.8708459;;;-2.404384;-2.6714804;-2.2626677;;;;;-3.3946667;;;;;-2.6439397;;;;;;-2.706773;;-2.5293188;-3.212969;;;-2.50143;-3.331569;;;-2.23923;;-2.2251093;;-2.7562973;-2.470216;-2.7404811;;-3.216983;;-2.437098;;
Octane;-4.1493716;;-3.9418557;;;;;;-6.0294785;;-3.5557518;-4.357206;;-5.0475554;;;;;-4.614511;;;;-4.405331;-5.8972893;;-3.6194205;-3.0018423;-3.9001138;-5.1438155;;;;;;-4.9321175;;;-3.130494;;;-3.7818215;;;;;;;-5.3787947;;-3.9570856;;-4.8298573;-4.87691;-5.200427;;;-4.442235;-4.1075473;-2.5140429;;;;;;;;-4.18772;;;-3.259982;;-5.098309;-4.3875213;;;;-4.48;;-4.838673;;;-3.4937098;;;-5.1991453;;;;;-4.7458806;;;;;-4.7837625;-4.4549675;;;;
o-Fluorobromobenzene;-4.137251;;;-3.7942452;;;;-3.3433826;;;;;;-3.411979;;-4.9496655;;;;-3.2935512;-3.701709;-3.1805408;-3.3522816;;;-2.9734452;;;;;;;;-3.1473064;-3.1687303;;;;-3.2033272;;-4.497369;;;;;;-3.2903907;-3.021845;;-3.209152;-2.9466548;;;;;-3.509917;-4.3818445;;-3.1868033;;;;;;;;;;;;;-2.6960871;;;-3.4794672;;;;;;-3.9480894;;;;-2.9528577;;;;;;;;;;;;;;-3.3295777;-3.4903123
o-Hydroxybenzamide;-1.5670602;;;-1.5660732;;;-1.7461225;;-1.4079919;;-1.6687317;;-2.0574853;;;;;-1.7091925;-1.3457597;-1.5301116;;;;-1.5017304;-1.8138664;-1.7666149;-2.0186498;;-3.67764;;;;;-1.8209548;;;-1.7467914;-1.8071126;;;-1.4860555;;;;;;;;;;;;;-1.5733513;;;;;;-2.1455843;;;-1.7907189;;;;;-1.8228863;-1.7257425;;;;;;;-1.4567707;;;-1.0188699;-1.8035898;;-1.9129875;;-2.5523999;-0.40312073;;-0.7134038;;-1.7605925;;;-1.7130978;;-1.703903;;;;;-1.7786095;
Oxadiazon;-5.4529357;-5.269803;-4.4140778;-4.5606637;;;;-6.101116;-4.6618395;;;-5.8879786;;-4.99637;;;-4.8820267;;;;;;;;;;-4.3845263;-4.7815185;;;;;;-4.6290646;-5.4000425;;;;-4.804942;;;;;-5.004137;;;-5.9231477;;;-4.34334;;-6.2518373;;;;;;-5.1038694;-5.7109466;;;-5.516485;-4.9431453;-5.237078;-4.086934;-4.7898707;;;-4.5741878;-6.055855;;-4.7180734;;-4.598855;-4.7459493;-5.899512;-5.803278;-4.952883;-5.9318185;;-5.6488023;;;;-6.363831;-5.713317;;;-4.6151204;;-5.847719;;-5.6263933;;;-4.7379594;;;-4.8134785;-5.324065
P,P'-DDD;-7.1019197;;;-6.699471;;;;-7.0711946;;-5.009936;;;;-6.9611864;-7.0247645;;;;-4.906994;-6.87208;;-5.786489;;-5.679639;;;-5.537911;;;-7.0985975;;;-6.9784465;;-5.7848396;;-6.871286;;-5.0016904;;;;;-6.7051864;;;;-3.728142;;;;;;;;;;-7.013597;;-6.167668;;-7.031314;;-5.555674;;-7.1482754;-6.9464293;-6.9617085;-7.1788464;;-7.0985546;;-4.2688565;-5.844357;;;-6.6428914;-7.1107206;;-6.780235;;-4.983936;;;;-7.0332823;;-6.895287;;;;;;-6.973765;;;;-5.4554944;-6.7989025;
p-Aminophenol;-0.626734;-0.15919182;;;;;-0.56428945;-0.5080598;;;;;;;;;;-1.2659888;;;-0.9072793;;-0.74967104;;-0.45859373;;-0.93158275;-0.57314926;-0.64178216;-0.2123054;;;-0.4237125;;-0.5214487;;;-0.14065744;;;;-0.33862257;-0.3586929;;;;-1.6564792;-0.77357244;-1.0612044;;;-0.5602096;;;;-0.6697306;;-0.332399;;-0.52257353;;-1.0558398;-0.65449727;;-0.2661199;;;;-0.4213413;-0.8664358;0.1478102;;;-0.6541076;;;;;;;;;;;;-0.27260226;;;;-0.0066584963;;-0.050305992;;;-0.7222645;;-1.1088763;;;
Parathion;-4.46086;;-2.8550656;-4.3615065;-4.670772;;;-4.962261;-3.8284419;;;-2.7782028;;-2.8902476;;;-3.1731431;;;;;;;-3.6580584;;-2.7901952;-3.986885;;-3.0177896;-4.940753;;;;;;;;;-3.4290252;;-3.7327828;-2.995694;-6.279843;;;;;;-4.2094326;-3.2511241;;-3.729837;;;-3.5571225;;;-3.553382;;-2.4546406;;-3.4985676;-3.7716599;;-3.8615189;;;;;-3.1243472;;;;-3.9422934;-3.0183136;-3.0375292;-3.3893592;;-4.8165216;;;;;-2.7473702;;;;;;;-3.5642626;-3.1248717;;;-4.1299963;;;;;-2.729748
p-benzidine;-2.6719744;-4.418655;;;;-2.620297;;-2.6255982;;;-2.6601849;-2.6476629;-2.8511124;-2.693665;-5.1870537;-3.6988678;;;;;;;;;;;;-2.6918714;-2.6128075;;-4.1499367;-3.4133322;-2.811374;-4.422874;-2.6915476;;;;;-2.6146193;-2.6812534;-4.8850527;-2.1349032;;;;;;;-2.6461408;;;;-2.7087126;-1.9198854;;-2.4820669;;-3.36999;-3.0806067;-1.8984842;-2.5339007;;-2.67146;;-3.0275488;;;-2.7218056;-2.5478268;;;-2.7542875;-2.9114006;;-2.6409116;;;;-2.8960829;-2.8653252;;;;-3.1627555;-2.7349226;-2.7363646;;;;;-2.6926868;;-2.7799895;;-2.685717;-2.6933188;;-2.7605145;
Pentobarbital;-2.4498625;;;;-2.590887;;;-2.9750519;-2.6180637;;;;-2.4008718;-2.165812;-2.4191198;-2.298346;-2.1555874;;;;;;-2.2526834;;;;;-2.4109104;;-2.467156;-2.4895642;-2.341773;-2.457488;;-3.0645792;;;;;;-2.8853915;-2.1648557;;-2.0143838;;-2.1705098;;-2.4533894;;-2.386444;;;-2.6620383;;-2.7215605;-2.574927;;;;;-2.6109025;;;;;;;;-2.5152502;;-2.5638554;;;-2.9779952;;-2.4271822;;;;-2.5893633;;;-2.5307894;;;-2.5693412;-2.534741;-2.4353342;;;-2.4499834;;;;;-2.3096793;;;;-2.2928114
Permethrin;-7.315936;;-5.738451;-6.327424;;;;;-6.373623;;;-6.6448627;;-5.4907827;;;-5.5706406;;;;;-6.3450327;-5.94678;;;-7.663636;;-6.424748;;;;;;-6.340122;-6.367617;-4.9349637;;;-6.664156;;-6.7692966;;;-7.3240743;;;-6.20527;;;;;;;-6.042884;-6.2577114;-6.1978836;;-5.5358505;-6.3679204;;;-6.6171327;;;;;;;-6.544932;-7.640776;-6.3999906;;-6.939199;;;-6.7507267;;-7.5235686;;-6.2186203;-5.8651767;-6.8426514;;;;;;-7.6922574;;-6.923611;-6.1239743;;;-6.699333;;;;;;
Perylene;-6.382089;;-7.1019726;-4.357474;-5.146694;;-6.020699;-5.8780336;;-6.115079;-6.434117;;;-4.7079835;-6.286491;-5.964432;-6.5216;-5.8704424;;;;;-5.6341343;;-6.0720243;;-6.2821774;-4.429205;;-6.7015414;-6.541928;;-5.763734;;-4.293163;;;;-6.017692;;-6.0030656;;;-4.4199743;-5.563854;;;;-6.0633807;;;;;-6.586397;;;;-5.9049344;;;-6.2031293;-5.174248;-6.7548246;;-6.657188;;;-5.6200895;;-5.284789;;;;;-6.298755;;;;;;-5.389682;;;-6.526521;;-5.346883;;-7.999701;;;;;;-6.028086;;;;;;
Phenanthrene;-4.4541893;;;;;-5.3227544;-5.444219;;;;-5.5357847;-4.1203203;;-6.4182506;-5.0598497;;-4.400736;-5.869584;-5.4224105;;;;-5.9056864;;;;-5.796953;;-6.7057796;;;-5.619815;-5.4946337;-6.1747007;-5.3120437;-4.1965113;;-4.5782914;-5.8106284;-5.998731;;-5.9657574;;;-5.861857;;-6.2052045;-5.694937;;;;-5.9320974;-5.447891;-5.23963;;;;-5.225279;;;-5.9532223;;;-3.5533707;;-3.944438;;;-4.226105;;;;-4.865052;;;-5.915942;;;;-5.6196814;;-3.5815434;;;-5.1093335;;-3.9544487;-4.581364;;;;-4.868759;-3.8287597;;;;;-4.62588;-4.4570713;
Phenetole;-3.1961443;-2.7407777;-2.1993463;;;;-1.360629;;;-2.5082967;;;;;;;-2.6041298;-3.0193455;;;;;;-2.0858455;;;-3.1775234;-3.234753;-2.1070278;;-2.2774754;-2.897317;;;;;;;;;-2.3225021;-2.4154994;;;;;-2.4904766;;;-2.5399916;;-2.5663486;;;-2.4213598;-2.1122885;-2.863339;;;;-3.1017199;-2.1222026;-2.3418334;;-2.1379042;;;;-2.1006742;;-3.9662857;;;;-2.6385305;-1.9323746;;;;;-2.2521193;-2.0783746;;;;;-1.9287235;;-2.3137183;;-1.695761;;-3.5724866;;-2.6505413;-2.7073603;-1.7454777;;;-1.8540982
Phenylthiourea;-1.9356792;-2.980427;;-1.6127948;;;;;-1.7760587;-3.1656086;-1.6378058;;;;;-1.7802994;;;;;-2.0115366;;;;;-2.1008866;;;-1.113044;;;;;-1.7705084;-1.8322798;;;-1.5210693;-1.4028728;;;-2.785718;-0.9370343;-2.1682885;;;-1.0578533;-2.5845373;-2.6695175;;;;-1.5183595;-2.8135307;-2.4294944;-2.0615416;-1.9278798;;;-2.5378735;-2.4806268;-2.3738196;-2.2677991;;-3.2044997;;-2.689811;-3.7293715;;;;;-2.1850572;;;-2.2795155;-1.4079028;-2.6800613;;-1.6104532;;-1.3553729;;-1.6912986;-1.6270069;;;;;-1.4609544;;;;;;;;;;-0.20232205
phthalimide;-3.0903535;;;;;;-2.5318897;;;;;;-2.9904056;-2.7025568;-3.6354642;;;;;;;;;-3.1378045;;-3.7629128;;;-3.5547936;;-3.3511138;-3.0413775;;;-3.270846;;;-3.0668983;-3.2176054;-3.3353612;;-3.295204;;-3.0792885;-3.889721;-2.6600757;;-3.7218354;-2.779866;-3.2835996;;-2.3296006;;;;;-3.595989;;-4.594382;-3.282006;-2.7011044;;;;-3.7309453;-2.2761524;;-3.5966592;-2.9241886;;-3.0201504;;-2.8516033;;;-3.4857566;;;;-3.0070655;;-3.370991;;;;-3.8164659;;;;-3.9792101;;-3.070335;-2.833199;-3.7742739;-3.541307;;-2.5152023;;;
Piperine;-3.6010506;;;-4.1827884;;;-4.079393;;-4.023629;-2.4179063;;;;;-3.6605206;-2.1449935;;-3.5444033;;;-3.7289732;;-3.3772326;;-2.3336396;;;;;;-3.065948;-2.2741725;;;;;;-2.8726232;;;-4.1506934;;-2.7596016;;;-3.3930361;;;-3.4277244;;-2.8625996;;-3.285923;;-3.6299217;-2.87638;;;-3.1159153;;;;-3.2602155;;-3.6341403;;;-3.3032596;;;;-3.661721;-3.7105138;;;-4.8437295;;;-3.1259108;-2.9424539;-3.109807;-2.2803178;;;;;;-3.4634972;-3.105765;-3.7737217;;-4.087527;-3.1900165;;-3.2088444;;;;;-4.1226916
p-Methylaniline ;-1.8722764;;;;-1.7811142;;;;;;;;-2.3969185;;-2.551096;;;-2.290835;;;;-2.3729076;;-2.1446722;;;-2.5069501;-1.8580595;;-2.1162322;-2.4271007;;;;;;-2.471967;-1.9574169;;;-1.485742;-2.5048776;;;-1.364666;-1.8372036;;-2.3258195;;;-2.051597;;;-2.540935;;-1.7417004;-1.6774104;-1.9729232;-2.321752;;-1.72418;;;-2.0084064;-1.4688566;-1.9513109;;;-2.2383173;;;;;;;-1.990375;;-2.6947148;;-1.7106638;-2.5304637;-2.3209999;;;;-1.779894;;;-2.0363283;;-2.0805461;;-2.231265;-2.5001264;-2.2348695;;;-2.0863671;;-1.8860192
p-Nitrotoluene;-3.1185243;;;;-3.1019917;-2.6733708;;-2.4244926;;-3.1400702;;;;-2.684938;;;;-3.1964953;;-2.547764;;-3.1030362;;;-2.7529387;;;;-2.700175;;;;;;-2.6759772;;;-2.8607113;-2.8449898;-2.8155847;;;-3.1779764;;;;;;-2.6905453;;-2.8662295;;;-2.8879733;-3.0633545;;-2.896482;;;-2.7200584;;-2.4253924;-2.188388;;;-1.9081135;;-2.692903;-2.7609818;;-2.7574995;-3.505777;-2.621843;-2.3034687;-2.7965736;;;-2.9882326;;;;;-2.570168;-2.3198416;-2.530204;;;;;-2.631957;;;-2.585453;;;;-2.770133;;;
Prasterone;-4.2640314;;-4.111745;;-4.147284;-4.3929853;;-3.8242257;-4.416824;;-4.504989;;;;;;;;;-4.4411583;;;;-4.640624;;;-4.4205465;;;;;-3.4674344;;-4.2086964;;-5.019285;;-4.217563;;-4.191603;;-4.5990624;;;-4.1284947;;;;;;;-4.4691014;;;-4.620783;;;-4.59795;-4.407334;;-4.050092;;-4.1403337;;;-4.722311;-4.415432;;;;;-4.337769;-4.4553547;-4.2569213;-4.241958;-4.7860355;;;-3.9766386;;;;-4.8227224;;-4.7260046;;;-4.797961;;;;-4.387637;;;-5.2331567;;-4.3702126;;;
prednisolone acetate;-3.7812347;;-3.7931514;-4.0256376;;;-3.821759;-3.3984087;;;-4.3274937;-3.9123645;;;-3.405576;;;-4.6149516;;-4.1187854;-4.167816;;-4.6214795;-4.356362;;;;-3.7079926;;;-4.7832127;-4.565033;-4.0985475;;-3.584188;;;;-3.6745093;-4.3151937;;-4.022394;;;-4.6832647;;-4.4020805;;;;;-3.9817116;-4.101876;-3.1398444;;;;;;;;-4.1656103;;;-3.6700137;-4.754301;-3.6039207;;;;;;;;-3.6812963;;;;-4.4995065;-3.563052;;;;-4.833443;;-3.5494027;-3.193048;;;-3.7396307;;;;;-4.0817685;;;-3.7130334;-4.5314126;-3.7585657
Prometon;-3.894357;;;;;;;;;-2.9453716;;;;;;;-4.0111513;;;;;;-3.468024;;;;-3.780888;-3.1922379;;-3.950684;;-3.9501274;-3.9875886;-3.8677251;;;;-3.8840325;;-3.2833664;;;;-3.962811;;;;;;;-3.5176013;-3.7359293;;;;;;;;;-4.08794;-3.6630552;;;;;;;;-3.297463;;;;;;;;-3.5277028;;;-3.5535004;-3.4496682;;;;-3.401633;;;;-3.9313521;;;;-3.6837282;;;-3.948783;;;-3.8495023
Propyl propanoate;-2.021249;;;-1.5953649;;;;;;;;-1.8243517;;;;;-1.3704679;-0.9839829;-1.0420254;-1.405213;;-1.9560107;;;;;;;-1.6904562;-1.6708037;;-1.2339464;;;-1.5633801;;;;;-2.1791196;;-1.58312;;;;;;;;-1.5849057;-1.0360295;-1.4497415;;-1.4269811;;;;-0.97314715;;;-1.2542815;-1.8994236;;-1.7876806;;-0.9010455;-1.0925092;;-1.6131513;;-1.7463552;;;-0.46518376;;;;-1.0514737;;;;-1.190332;;;;;-1.6549428;;;;-0.8523185;;;;;;-1.2425776;;;-1.3131131
