id;rep0_split0;rep1_split0;rep2_split0;rep3_split0;rep4_split0;rep5_split0;rep6_split0;rep7_split0;rep8_split0;rep9_split0;rep10_split0;rep11_split0;rep12_split0;rep13_split0;rep14_split0;rep15_split0;rep16_split0;rep17_split0;rep18_split0;rep19_split0;rep20_split0;rep21_split0;rep22_split0;rep23_split0;rep24_split0;rep25_split0;rep26_split0;rep27_split0;rep28_split0;rep29_split0;rep30_split0;rep31_split0;rep32_split0;rep33_split0;rep34_split0;rep35_split0;rep36_split0;rep37_split0;rep38_split0;rep39_split0;rep40_split0;rep41_split0;rep42_split0;rep43_split0;rep44_split0;rep45_split0;rep46_split0;rep47_split0;rep48_split0;rep49_split0;rep50_split0;rep51_split0;rep52_split0;rep53_split0;rep54_split0;rep55_split0;rep56_split0;rep57_split0;rep58_split0;rep59_split0;rep60_split0;rep61_split0;rep62_split0;rep63_split0;rep64_split0;rep65_split0;rep66_split0;rep67_split0;rep68_split0;rep69_split0;rep70_split0;rep71_split0;rep72_split0;rep73_split0;rep74_split0;rep75_split0;rep76_split0;rep77_split0;rep78_split0;rep79_split0;rep80_split0;rep81_split0;rep82_split0;rep83_split0;rep84_split0;rep85_split0;rep86_split0;rep87_split0;rep88_split0;rep89_split0;rep90_split0;rep91_split0;rep92_split0;rep93_split0;rep94_split0;rep95_split0;rep96_split0;rep97_split0;rep98_split0;rep99_split0
110;8.155675;;;;;9.392885;;;;7.871413;6.9038935;8.275544;7.649425;6.906486;7.3963466;;8.67503;;7.271464;7.7091208;;;;;;;;;;;;;8.101101;;;8.364943;;8.015792;7.683216;7.8508797;8.213996;7.808312;;7.692841;7.593426;;;;;;;7.4851766;8.092888;7.54628;7.5251484;;6.948297;;8.477675;;;;;8.235069;;7.761691;7.453405;;7.589042;7.854269;;;;7.749175;8.199864;;;;;8.078672;;;;8.484619;;7.509321;8.356689;;7.785039;8.123331;;7.476402;;8.324127;8.065689;7.644567;;8.719941;7.6933126;
111;;7.3347874;;8.857551;;;7.3879137;;;9.19041;8.480918;8.25636;;;;9.465419;8.814523;;;;8.79355;;;;;6.4672465;;;;;6.845587;9.462141;;;;;;7.925631;;7.2010956;;;;8.065547;;8.022706;;;;;;7.4224973;7.084774;7.219058;;;;9.159054;;8.253316;8.88743;;;;8.894328;;;;7.128671;9.353486;;;7.6486077;;8.150554;;;;9.334293;8.753558;;;9.089606;;9.924473;6.2650747;7.435894;;7.9814262;;8.850345;8.730193;9.094331;;;8.107238;8.522895;;6.296731;8.232371
112;;8.273831;;;;8.74861;7.819605;;7.3322673;;;;;;;;;8.003003;;8.002559;8.314737;8.6202545;;;7.7794;;;;;7.9101543;;6.9935427;;;;8.174551;7.766918;8.308791;;;;;;;;7.5553236;;;;7.747613;;8.130815;8.033252;;;7.9533186;;9.023262;;9.051451;;;;;;7.537448;;;;;;7.7714705;8.078754;8.911201;;;;7.302583;7.431402;;8.037517;;;7.8745694;;;8.226795;7.757514;;;;7.5442734;7.583689;;;;7.626331;8.116053;;7.9797277
113;;;7.953532;;;;;;;;7.8792257;;;;7.894019;;8.123677;8.355596;;;;8.606544;;;8.05257;7.1690774;;7.7152233;7.930582;7.8872204;;;7.417975;;8.531973;8.165454;;8.559113;;;8.177635;8.196695;;;;7.8950596;;7.370434;8.172149;;;;8.339595;7.7431564;;7.9773855;7.8891807;8.85669;7.5224905;;7.3332562;;;;;7.494954;;;;;;;;9.099074;7.777689;8.603486;;;;;;;;;;;;7.868438;;8.073272;7.9454694;7.662275;;8.570301;;7.544973;;;;
114;;;8.3553505;8.688493;8.75752;;;8.561926;;;;;7.971805;;8.549255;;8.25145;;8.032975;8.969468;;8.824547;;8.72362;;;8.701043;8.764427;8.881113;;;;7.630405;;;;;;8.075993;;8.974953;;7.814773;8.615649;7.3419933;7.539503;8.673231;;8.369487;;;;;7.976368;;7.4464684;;9.047212;;;;8.000889;;8.010616;;;8.257933;;;;;;;8.725381;;;;;;7.2444963;;;;;8.579966;;8.1858635;8.242979;;;9.447423;;;;;;7.97293;8.709071;7.235362;8.610138
115;;8.411836;;;;6.9927444;8.037208;;;8.295511;;;;;;6.4955487;;;7.647743;7.991638;7.8009257;;;;;8.425705;;;;;7.9205236;8.060452;8.415825;;;;;8.505012;7.8954973;7.4784336;;7.8679323;;8.783589;;;;7.54919;;;8.770075;;;8.066077;;8.688812;8.19964;;;;;;;8.776988;8.018203;7.8915834;8.679398;;;8.238255;;;;8.166322;8.226984;;;8.657943;7.9527307;;7.992369;8.450352;;;;;8.482861;;;8.771635;;;;;;7.925341;8.357649;;8.266681;
116;7.9211855;;;8.499485;8.507819;;;;8.798606;;8.641377;8.57374;;;;9.188038;8.037346;8.947479;;8.662293;;;7.991075;9.014137;;;;;8.230503;;8.327549;;8.385298;;;8.882903;;;;8.256315;;;;8.392722;7.8238764;;8.190763;;8.972442;;;;;8.197383;;8.059219;;;8.683877;;;9.362557;;8.762537;;7.765612;9.529018;;;;8.517731;;8.46804;;;;8.97423;;7.6909986;8.61744;;;8.565367;;;8.886262;;;;;7.8797946;8.113905;;;;;;8.405268;7.41921;8.084721
117;8.440949;;7.229213;;8.36172;8.4173975;;7.9056015;;;8.29428;;;;7.72156;8.272603;7.842554;;;;7.071623;7.854238;;;8.428357;8.135127;;7.490578;;7.583859;8.170488;;8.064883;8.321906;7.7840242;;;;8.750954;8.410692;;;;8.150347;8.3036175;;7.138289;7.791058;8.138539;7.9643297;8.157823;;;;;7.5602727;;7.8148723;;;;;7.8711276;7.975108;;8.566222;;7.696624;;;;8.224515;7.4228168;;8.448622;8.273336;;8.38468;;;;;;7.901314;8.5929;;;;;;7.447963;;;8.165287;;;;;;7.8482795
118;8.630552;9.488348;8.558301;;;;9.002995;;;9.512205;;;9.222581;8.895876;;8.966016;;8.383449;9.496235;;8.153478;9.078226;;9.164723;;;8.955836;9.108694;9.036517;8.725544;;;;;8.567104;;;9.004374;;;8.804039;;;8.89656;;9.62494;8.842091;;;;;9.03375;;9.261784;;;9.062555;;;;;;;9.392093;9.416236;8.873366;;;9.108022;;;9.243653;8.777903;;;8.772084;8.934304;;9.492603;;;8.956668;8.334633;;9.26846;9.01563;;;;8.923862;;;;;;;;9.855836;8.806834;8.906054
119;;8.708398;8.306851;;;;;;;;8.976203;;;;8.154733;;;;9.028329;;;8.166982;;8.189237;;;;;7.0986347;7.389821;;;;8.175559;;;8.574731;;8.588497;8.069441;;7.929578;8.119227;;;;;;;;;8.2261915;7.3236647;;8.266096;;;8.138305;;;;;;;;;;;;8.15518;;;7.9839334;;;;;8.7518015;;;;;7.217164;7.9449134;;8.686811;;8.467357;;;;8.657547;;;8.149459;;;;;
120;;6.5103416;;;;;6.063123;;;6.341377;;;;3.1467922;8.23605;8.302518;6.8680367;;8.718542;;;;6.656426;8.755989;;8.124094;;;;6.6109104;;;;;;;;;;6.689088;7.5352364;;;;;;1.0622269;;;;6.0436916;;;;8.74031;;;;;;;;8.115638;;;8.301162;;;;1.6069142;6.30053;;;6.9655194;8.600142;;;8.622331;;;;;;7.41376;3.3485055;8.949376;10.500654;;;;;;;;;;;7.0837812;;7.3057528
121;;8.986471;;10.4556675;;10.526688;;;9.261921;;;;9.945495;9.515031;;9.907381;9.741859;9.063778;;10.014349;;;;;;;;;10.24368;;;8.677992;10.490189;;;;;;;;;;;9.657157;9.946991;10.036742;;;10.736579;;;;9.652139;;;;;10.439989;;;;;;;;;;10.18541;;;9.834159;;;9.471757;;;9.80863;;;;;8.920968;;10.675327;9.200172;;9.756074;;10.54005;10.558017;10.761266;9.922123;8.214977;9.252822;8.653607;;10.102793;;9.895669;
122;;8.221319;;;8.480718;;;7.8967276;8.881907;7.8867903;;;;8.657245;7.7648053;;;8.607091;8.201804;9.315481;;;;7.4405336;;;;7.446643;;;;7.9846005;;8.267095;7.5229874;;8.3639345;8.347954;;8.031599;;7.64963;;;;;7.4475484;;;;;;;;;8.128776;7.4653344;;;;;;;;;8.576196;;9.351206;;7.4338784;;;7.741331;;7.84618;;9.262488;;8.364499;;;8.336389;;;8.772116;8.813976;;7.036515;;;;;8.058848;;8.038337;;;;;7.4221864
123;;;;8.803944;7.6697154;7.0398173;;;10.770463;;7.7314925;8.25267;6.4224668;8.242471;8.55071;;;;;;;;8.294855;6.9379272;;;;7.047888;;;;7.621148;;6.6199584;;;6.646883;;8.127222;8.798585;8.323715;9.8145075;;7.0140986;5.130658;5.4505424;;9.04509;7.0752754;;;;4.029501;;;;;;;9.068089;;8.432686;;;;6.1341667;;9.390545;7.562308;;10.019601;;;7.7579603;;;5.6084256;6.7402797;;;9.228659;;;8.262451;;;;;;;;;9.850273;8.465221;;6.747084;7.8383574;;7.1119747;8.194537
124;;;;;9.477594;;;9.497262;9.629177;9.290957;;;8.664563;;;;;;;8.95575;8.422551;;8.950417;8.688205;;9.080486;;8.469804;;;9.091432;8.54363;;8.028576;8.560307;;;8.762961;;9.145638;;9.119557;9.407764;8.818928;9.419256;;;;8.781105;;9.5509205;;8.90671;;;9.10542;;;8.430681;;;;;;;;;8.900164;;;9.318355;;;;;8.213597;;;8.88593;9.373414;;;;;9.085587;;;;8.406614;8.987209;;;8.659015;;;;;;;
125;8.964691;;8.97733;8.371939;;8.704843;;;;;;;8.91771;;9.042111;9.280566;;9.071145;8.947295;;;;;;8.728123;;8.956184;9.061951;;;;8.62356;;8.806952;;;;9.054725;9.157146;;;9.00938;9.192862;;;;;9.185661;;;;;;;;;;9.065018;8.592099;9.01808;;;;9.210706;9.260375;;9.223784;;;9.125359;;;9.072614;;9.647671;8.430449;8.967438;;8.658305;;8.729646;;;;;;;9.395059;8.48655;;9.399976;;9.022055;;;9.125175;8.99332;9.539932;;9.229799
126;8.300493;8.839539;;7.785296;;;8.94565;9.161575;;8.553706;8.695192;;;8.740125;8.631826;;8.7224655;;;8.67474;8.707452;;;;;;;;;7.7302775;;;;;9.180209;;;;;7.6500974;9.152737;;;8.553365;;;;;8.517607;;8.075266;8.84942;;;;;;;8.671027;8.63739;;9.514066;;8.955862;7.7862644;8.784722;9.166045;;;9.216227;;8.760612;;;9.261664;;8.68685;;;;;;;;;9.1578245;;;;;;8.85265;9.029991;8.467215;8.836119;;8.815771;;;
127;;;8.526358;8.38059;8.934986;8.092548;;;8.580055;;;;;;;8.386676;;;;;;;;;;;;;;;;7.2038035;;;;;;;;;;8.238543;8.738325;;;;8.342216;8.37788;;;7.1294947;;9.175103;;8.123667;;;;;8.404982;;8.789669;;9.230073;;;;;;9.806584;;;9.122099;;;7.790298;7.9431295;;;;;8.289979;;;9.07329;8.084465;;;7.455918;7.31334;9.094;9.282937;8.554178;;;;;;8.627632;
128;9.2731905;;;;7.4670987;;;6.5716634;;;10.062873;;10.879439;9.1235895;;8.720548;;;;;;;8.765399;;8.048351;;;;;9.173405;7.1566257;6.607346;;;8.351542;;;;;6.680584;;6.206696;;;;;5.481955;;;10.719311;;;;7.0;;;10.416697;9.171406;8.494652;;;10.34291;7.019887;;8.471667;8.1496725;;;6.7326064;;10.479785;;11.264857;;;;11.590239;;;;;;;;;6.61968;9.04755;;9.502604;;;;;8.991224;8.93802;;;10.868392;9.960365;
129;;;6.7957196;;9.17906;;;8.559422;;;8.7319;;;7.683362;;;;;;8.498346;8.003407;;8.507964;;;;;;;7.474911;;;;8.2582035;8.149066;7.124552;;8.348274;8.766235;6.7532673;;;;8.555501;;9.090454;;7.6026826;;;;8.292492;7.9610972;;;;;;9.095467;8.492533;;8.247381;;7.9563794;;9.154342;;;8.616508;;;8.317908;;;;;8.581015;8.388215;;;;;;;8.520974;8.987506;;;;;;;;;;;7.9626355;;9.135102;7.739835
130;;;9.13197;8.109791;;;;;9.533133;;9.093976;9.195895;;;;;;;9.3086;8.938896;8.719943;9.178543;;;9.07741;;9.096597;;;8.2067795;;;9.743915;9.057958;;;;;;8.494037;;9.325269;;8.869628;;9.563022;;;8.80013;9.440594;;;;;9.153132;9.844956;9.506326;9.169167;;;9.483092;;;9.090556;8.820458;9.391841;;;9.944079;9.323022;;;9.455805;;;;9.0814705;9.347642;9.254671;;9.467383;;9.182184;9.476331;;9.316478;9.470985;;9.154233;;;;9.176634;;;;9.166607;;;
131;;9.5126505;8.717654;;;;9.709963;;10.187887;;;9.795129;8.773105;;7.9634585;10.65317;;10.2088785;;;8.823753;9.412199;;;;;;6.0930743;;;;;;8.298347;9.37159;;8.580396;;9.920679;;;;;;;8.013453;9.97536;10.522978;;;7.57861;8.85641;;8.540025;;;;;;11.942556;;;8.54183;;;;;10.723316;;6.387683;8.713893;8.859296;;10.640174;;;5.7242594;;;;;8.337494;;;13.454682;;;;9.702313;;10.791183;9.948223;10.517769;;;10.401102;;8.169452;;
132;;;7.0114355;4.560622;;;7.1004705;;7.69978;;;7.162883;;;;7.8707004;;;;6.2754927;8.887527;;5.372069;;;;;;;;;5.4165206;;;9.956701;;;8.587951;7.8486576;7.7573047;;6.0877223;;;;;5.6644897;;;;4.392651;;;7.306553;;;6.260299;6.658587;;9.932637;;8.643897;4.4446206;;4.8398023;;;;;5.2030053;;;;;;10.533542;;;10.481842;;8.533365;;8.929847;;;;;;6.2728777;;7.985867;6.4604526;;;;7.3182;;;;3.6771386
133;9.103741;;;;;8.890158;9.469509;;;9.3722315;9.622523;9.633178;9.025292;8.984586;9.722034;;9.956439;;9.969935;;9.020557;9.853346;;;;9.405128;;;;7.692739;;;;;8.846685;;;;9.122641;8.830222;9.847205;10.429585;;9.816405;;10.0645075;;;;;;9.310742;;9.472236;;9.820071;9.486111;;;;;;;9.976857;8.749024;9.439664;;10.296658;9.727231;;9.34792;9.291561;;9.717035;;;;;9.366139;;;;;10.108583;;;10.153991;10.060903;;;;10.01722;;9.304014;;;;9.974654;9.440019;
134;;9.266161;10.183373;;10.312007;9.039335;;;10.002699;;;;7.9939804;;;;;10.683355;;10.172588;;;10.267413;;9.200939;;;;;10.341171;;;9.454885;8.656139;;;;;;9.937137;9.007364;;;;;;;9.392748;;;;;;;10.126145;;;;;9.63103;9.399275;;9.749221;;10.592255;8.928504;;9.885208;10.094178;;9.764457;;;9.335336;;;8.9898;9.360999;9.788527;11.118646;10.299541;10.482694;;;;;;;;;;9.95621;;;;;9.180704;;;
135;7.9495068;;;;;;7.6466923;7.7792807;;;;;6.935118;;7.898232;8.559102;;;;8.332708;7.366235;;;7.9527254;7.5272274;7.200202;;;;;;7.6696115;;;7.9291024;7.2839475;;7.324286;;;;;;;;;8.558547;7.366409;;;7.167137;;7.045419;;;;;;;7.246533;6.6369214;;;;;;;8.400425;7.493039;7.2065682;;8.10829;6.9988627;6.8533697;7.9661074;;;;;;;;;;7.6334205;;;8.071187;7.1293807;7.133156;7.5247188;;;;;8.11144;;6.8351088;;
136;9.016111;;10.077301;9.098709;10.412781;;;;;;;;8.50422;;;9.15475;9.326617;10.699895;9.305568;9.589427;;;10.345627;9.299043;;8.868174;9.185469;9.705737;;10.6551075;;;;;;;;8.377173;;;9.725691;;;;;9.49398;;;;;;9.63596;;;9.849919;10.464859;;;;;9.0591545;9.752982;9.739135;;10.466912;;9.52572;;10.062394;;;8.652361;8.6610365;;;;;;;11.34933;10.303596;10.525617;9.209526;;;;;9.312755;;;;;;9.4023075;;;;;9.027195;
137;;;6.574067;1.1787868;2.5723116;;;;;;2.9081903;;;;6.518897;;;;;;2.999126;;;;4.8424454;;3.559823;3.2395797;6.5803137;;4.1802382;3.6662045;;3.104475;4.557955;3.408043;;;;;;5.593933;;;;3.254459;;;;7.9568014;4.445054;;4.6397014;4.0420313;;;2.2976265;;;;3.38997;2.0790005;;5.373915;;5.206217;;;;2.0768929;1.6813459;;;;;3.9996672;4.3768573;;;2.123938;;;4.135954;6.473918;10.375269;5.097844;;0.5818986;;;3.7924874;;;;;;7.281242;5.1717777;;2.5120797
138;9.742914;;;;10.190352;;;;;10.8707485;;;9.330554;;;9.470597;;;;;;9.035685;;9.740159;9.225073;9.461016;;;9.863899;;;;10.250704;;;;10.941484;9.428416;;;;10.01105;;;9.898645;;10.050748;;;9.688488;;10.146916;9.112833;9.783368;;10.636428;;;;;;;;9.657601;;;10.310143;10.512474;;9.665569;;9.212303;;;10.645161;8.92421;;9.434648;10.27173;11.853739;;;9.265244;;;9.668116;;9.467029;;;;;9.345776;;;;;10.03071;;
139;;9.407593;;;;9.014404;;;;10.941265;;;;;;;;9.250672;9.166984;;;;;9.464828;;9.665716;8.739457;9.34245;9.721732;;;9.102269;10.358502;9.096636;;8.651391;10.928361;;9.589525;9.191338;9.609119;;;;;9.073781;;;;10.093896;;10.558108;;9.941215;;10.751891;;;;;;;9.357169;;;9.48875;10.478297;10.663572;;9.832245;;;;;;;;;10.313583;11.875556;;8.743903;;9.36753;;9.77477;8.92529;;8.921517;8.437548;;9.607704;;;;;;;;
140;14.936104;9.310255;;;;;14.332247;12.187853;;;;;10.564115;;;;13.329927;;14.07741;;13.989769;;;;;;;;11.74551;8.937205;;8.538931;9.287007;;14.383867;;;;;;;10.753654;13.1282215;;10.435304;8.855086;11.93956;11.115678;9.472095;10.931908;;15.901273;;10.763438;;;;;;14.61777;14.215909;;14.51888;;;10.187518;;11.015972;;;;;;;13.144161;;12.942659;;;14.8498125;;;;;;9.125978;;13.043832;;7.57055;;10.523257;9.9562435;;;;;;15.0564165;
141;;;9.283927;;;;8.905573;;;10.474766;;;;8.9788885;;;9.144566;;;;6.2920084;;7.551686;;7.7394896;;8.350783;;;;;9.1399765;8.023779;;;;;9.151684;7.487501;8.605287;;;8.919405;;;8.7682295;;;8.618015;;8.106397;;;8.911044;;;;;;9.067453;6.342021;8.1382475;8.613092;;;;;7.9498687;;8.873423;;;;;10.971891;;7.3067536;;10.975941;5.210835;;9.732151;;7.7809277;;;9.0989895;6.921596;;5.11145;;9.655346;9.152074;;7.7594914;4.730008;9.678853;;8.345573;6.7340064
142;;;;;9.347402;;8.898596;7.621175;6.6079817;;6.3701096;;;;;;;;7.7364078;8.522978;7.395235;6.9585996;;;;;7.1966457;;9.647097;;;9.053987;;10.179595;;3.8517628;;;8.750919;8.752097;;;;;;;;;5.7994976;8.447549;8.09264;;;;;;7.7227616;9.070639;;7.386805;;9.531453;;;10.283984;;;;;;;;;;;5.4288993;6.680268;;11.18821;;;8.516905;;;;;9.948086;;7.9980392;7.2833014;;;;;;;8.000157;;;6.74121
143;;;8.85308;;;;;8.254284;;9.334437;;7.58391;6.6577106;;;;7.351029;;8.319094;;8.383554;;;;8.299006;;6.966773;7.5244236;;;7.290606;;8.158164;8.53178;;;8.206267;;8.560049;;;9.124558;;8.132344;9.607208;6.8578033;9.123316;8.435871;7.695628;8.877924;;;;;;9.196228;7.004063;;8.033568;8.891129;;8.876906;;7.6238337;;;9.14527;;;6.614344;;;;;;8.391182;8.780075;;;;;;;;;;8.262817;8.50842;;7.442053;8.376823;;8.443731;7.856972;8.801851;8.461092;7.9830217;8.022405;;8.385774
144;9.838956;;;;;9.095292;;8.032013;9.254492;;10.246142;;7.302043;;;;8.555441;8.773345;;;;;;;;;7.76486;7.995819;;;8.113563;;;;;9.739863;8.435395;8.1938;;;10.416892;;;8.968479;;7.7377415;9.642185;;;;;;8.309738;;8.813499;9.759886;7.8879175;9.36919;;;9.048806;;;;;;9.510795;;;6.5855513;;10.124189;;;;;;;;;;;;10.791811;;;8.552907;;8.462027;7.722562;8.64754;;;9.002935;9.440965;;;8.383372;8.4353895;
145;4.8747277;5.9790416;8.068956;4.6421676;;;7.6435857;;6.916194;;;;;;4.681398;;;6.1576157;;6.962807;;;;;;;;;;;;9.453163;;7.162342;;;;;;6.257877;6.9994392;;6.870789;8.131466;;5.564987;;;;;;9.263849;8.217788;;;;7.195631;;7.0314555;;;;;7.337437;;;;;;4.758086;;;;6.9214296;;;;7.164437;6.718723;;8.668016;;;7.409644;6.2060757;;;;6.89627;;;;;;7.8506737;8.106428;6.1086984;;7.5107107;8.147944
146;;8.807419;;;;;;;9.010415;8.848578;7.3188653;;;8.362411;;;8.334126;;7.7663784;8.734488;;;8.341971;8.048757;;9.136221;;8.532172;;;7.2428575;;8.069259;8.096862;7.659491;8.574315;;;8.948036;8.769247;;8.022558;9.11709;;8.6671095;8.098635;8.471035;;;;;;;;8.466126;;7.5438766;;;8.83126;;9.249884;;;8.443303;;;;;8.426264;;;;;;;8.260509;;;8.983042;;9.014497;;;;;;;;;9.283047;;;;;8.589394;8.893736;;;9.105779
147;10.389204;;;;;;9.035884;9.339685;;10.355306;9.071513;;8.91648;;9.305607;8.305793;;;;;;;9.436978;;;;;;;;;9.648736;;;;7.5659285;;;;7.3520665;;;;;9.650679;9.821979;;;;;9.301291;;;;9.317455;;;;;8.972399;9.86035;;;;;9.488694;;;8.357924;;9.196188;;10.0451565;;;;;8.482899;;9.315873;9.096375;;;;8.939704;;;8.696898;;9.030437;;;8.933773;;;;;;;8.4542465
148;;9.312403;9.094495;;;8.377947;;8.634758;9.196277;;;;8.974494;;;8.486854;9.594476;;;;;;;;7.73495;9.438478;8.275604;9.106048;8.607754;;7.77306;9.3539095;;;;;;;;8.720529;8.206201;;;;;;;;9.3;8.579427;;;9.294005;9.0881815;;9.729984;8.364487;;;9.67012;9.9037895;;;;;8.488566;9.211421;9.415644;;9.088601;;;8.916561;8.485354;;;;8.899034;8.8146715;9.355612;8.897498;;;8.474006;;8.823274;9.358593;8.878892;8.935942;;9.25886;8.49499;;;;;;;7.7018013;8.990952
149;;;;8.19498;;;;8.873035;8.4884815;;;;8.1877985;;;8.713746;9.172935;;;;8.408222;;8.941453;;8.48374;9.489145;;8.641452;;;;;8.247339;;8.069669;6.8215947;8.925821;;8.960524;8.381756;;;;;8.6263;;;8.383941;;;;;;;;;;;;9.184806;;;;;;;9.422836;;;;;;;;;8.198182;;8.52875;;9.389942;;9.325137;;;;;8.9590845;;;;;8.5429735;;8.866539;;;;;9.343382;
150;;9.3718195;;;8.956227;;;8.966732;8.273622;;;;8.54563;9.230921;;8.411632;;8.649909;;;;;8.702889;8.869487;;;8.408034;;;8.584021;8.705122;;8.964324;9.123334;7.869565;8.002396;8.518369;;9.7533;;9.72191;;;9.508248;8.787856;;;;;8.710109;;;;;;;8.41264;8.965246;;;;9.808431;;;;;;10.160913;;;9.245829;;;9.43486;;7.935086;8.8835945;8.536796;;9.3690405;;9.16561;;;;8.66388;;9.604595;8.891706;;;;8.784641;;;;;;;
151;9.05616;8.127213;8.28085;;;9.336886;;;;;;;8.514008;;6.815011;9.343789;;;;9.05422;;;;;;;;;;8.4890785;;7.508841;;;6.98837;6.5861745;;;;9.00328;9.660477;;;;;;9.013257;;8.882815;9.178666;10.465252;9.271578;5.479622;8.892436;9.532345;10.05717;;;;;;;9.045352;;10.038314;;;;;;;;;;9.136755;7.686504;;;;;7.8996468;8.165201;;;;;;;;6.7003574;;9.510831;7.8332877;7.7058597;9.044744;9.163343;;8.122157;9.229552;
152;;9.266127;;;10.157478;8.113842;6.598459;9.847052;;;8.642418;;8.255893;;;;;;;;;;;;;8.702772;;;9.0383415;;;;8.785148;;;;8.654409;;;;;;;9.087494;;;9.372842;;;10.512816;9.562343;;10.032567;8.294865;9.457335;;;;8.582378;;;11.87134;9.930043;;;10.0039215;8.893302;9.554819;;;7.648829;;;;;;8.920417;;9.995369;9.895374;;;8.184965;;8.156588;9.122922;10.027319;9.633045;9.257;9.011636;9.283168;;9.385306;;9.591862;;;;9.19757;
153;9.917257;9.056493;;;;9.398958;9.971426;;;9.699217;;;9.123551;;9.072416;9.066189;10.119343;;9.912774;10.139416;;9.402666;9.501557;;;9.736282;9.747461;;9.627312;;;;10.089895;;;8.541157;;9.153893;9.594299;9.5367365;8.853804;;;;;9.91764;;;;9.885164;10.637539;;8.944666;;;;;;9.263091;;10.133313;;8.924041;;;;;;;;9.040177;7.9469714;9.254468;;;;;;;;;;;;;9.209848;9.852446;10.923799;9.347935;;;;;;;;9.26626;9.514776;;9.288065
154;;;;9.271651;;;10.099838;9.9548435;;;;9.489939;;;;;9.876199;9.704975;;9.989361;;9.513489;;;;10.22114;;9.910159;9.490099;;9.179471;;;;;;;9.67161;;10.2120075;9.898716;9.759939;10.045352;9.85842;10.021155;9.819769;;;;;;;9.400658;;9.679196;;10.005536;;9.797736;9.356537;10.236862;;;;;;;;;;9.373736;;;;10.540265;;9.122185;;;10.079774;;;9.488207;;9.18381;9.410299;;;9.620775;;;;;;;;;;9.586427;
155;;9.591425;;;9.4658785;;;9.672197;;9.734791;9.292482;9.2214575;9.588188;;9.164577;9.665493;;9.508645;;9.831426;;9.43195;;;;10.000785;;;;9.33135;;9.360611;9.255925;9.50235;;;;;10.05639;9.805966;9.531093;;;;;;;;;;;9.223357;;;;;9.763866;;;;9.929694;;;9.20794;;;9.550595;9.505829;9.68002;;9.282035;;9.637747;;;9.020037;9.159329;;9.709943;9.792662;;;;9.683109;;;;;;9.214628;;;;;;;9.240538;;9.488839;
156;;;;7.6911407;;;7.857937;;;;7.4897738;8.600754;;;7.143487;;;;7.2156196;;;;;7.985307;7.4749784;9.052285;;8.49133;;9.043486;;;8.534478;8.843416;8.199245;;;;;8.849843;;;8.783331;7.9229255;;;;;;;;9.32276;7.1045737;8.214944;;;;;8.610148;;;8.887788;;;8.571399;;;;8.845836;;8.254931;7.819161;8.424427;;;;7.525271;8.980975;;8.812997;;;;;;;;;8.05003;7.224494;;;;;;;;;8.909918;
157;;;;7.9298925;;;6.168949;;;;;;8.852467;;7.9431834;;7.9442525;8.17291;8.230681;;6.495387;;;;;;8.292005;8.42682;8.75994;;;8.190535;;8.696902;;;;7.7429485;;;7.3745546;9.457568;;;7.9537463;;;7.130007;8.174881;9.908253;8.58831;;;7.8324533;9.240304;;8.980444;;;8.461413;;;8.990855;;;;9.050037;;;;8.18168;7.7364874;8.018035;8.805564;;;8.447639;;;;8.606581;;8.1093235;;;;;;;;;8.066083;9.242287;8.856513;;;;7.677644;;7.7181025
158;;9.253065;;;;8.580697;;;;;8.624821;;;;;9.435754;;;9.150897;;;;;8.97296;8.652275;;;;;;9.066305;;8.670374;;;8.680891;;9.063283;;;;9.445004;;;;;9.0381;;8.936586;9.102072;;;;8.49548;;;9.198845;8.139213;;8.868194;;9.6150675;;8.840009;;9.109155;;9.151077;;;8.556861;;;8.580012;9.817229;;8.906528;;;9.894116;;;8.913013;;;;9.227993;;;;8.935534;9.410606;;9.237366;;8.653677;8.629894;;9.113492;9.021591
159;;;;;;7.901977;;;;;8.274862;;;;;;;;;8.326021;7.9950113;7.969285;8.0746;7.536803;8.405619;;7.5055137;;;;;;;8.316287;;;8.10901;;;7.938672;7.495793;;;7.5605946;;8.33389;9.003493;6.7304406;;;;;7.5585794;8.079377;;8.120277;;8.204206;;8.512026;;;;;8.210387;;;;7.899068;8.1366;;7.0381556;;;7.061077;7.273237;8.34957;;;;8.245913;7.693275;;;;;8.015133;;;6.8481903;;;;;;;8.51605;6.627161;8.273541;8.252287
160;8.599237;;;7.981519;;;;;;8.893843;;8.846693;;8.90278;8.590946;9.534097;;9.216156;9.179661;8.956582;;9.133734;;9.4772;;;9.204318;;;7.5814333;;9.324397;9.479033;;;9.111576;;;;8.032531;;9.546178;;8.703294;;;;;9.311936;9.106789;7.5544205;;;;;;;;;;;;;;7.952225;;;;;;;;;;;9.160007;;;;9.456237;;;;;9.658579;;9.3490505;9.271916;9.077082;;;8.639991;;8.182201;;;;;;
