id;rep0_split0;rep1_split0;rep2_split0;rep3_split0;rep4_split0;rep5_split0;rep6_split0;rep7_split0;rep8_split0;rep9_split0;rep10_split0;rep11_split0;rep12_split0;rep13_split0;rep14_split0;rep15_split0;rep16_split0;rep17_split0;rep18_split0;rep19_split0;rep20_split0;rep21_split0;rep22_split0;rep23_split0;rep24_split0;rep25_split0;rep26_split0;rep27_split0;rep28_split0;rep29_split0;rep30_split0;rep31_split0;rep32_split0;rep33_split0;rep34_split0;rep35_split0;rep36_split0;rep37_split0;rep38_split0;rep39_split0;rep40_split0;rep41_split0;rep42_split0;rep43_split0;rep44_split0;rep45_split0;rep46_split0;rep47_split0;rep48_split0;rep49_split0;rep50_split0;rep51_split0;rep52_split0;rep53_split0;rep54_split0;rep55_split0;rep56_split0;rep57_split0;rep58_split0;rep59_split0;rep60_split0;rep61_split0;rep62_split0;rep63_split0;rep64_split0;rep65_split0;rep66_split0;rep67_split0;rep68_split0;rep69_split0;rep70_split0;rep71_split0;rep72_split0;rep73_split0;rep74_split0;rep75_split0;rep76_split0;rep77_split0;rep78_split0;rep79_split0;rep80_split0;rep81_split0;rep82_split0;rep83_split0;rep84_split0;rep85_split0;rep86_split0;rep87_split0;rep88_split0;rep89_split0;rep90_split0;rep91_split0;rep92_split0;rep93_split0;rep94_split0;rep95_split0;rep96_split0;rep97_split0;rep98_split0;rep99_split0
170;5.915769;;5.954683;;6.0002184;6.4335814;;;5.3843656;;;;;5.906463;;;;;;5.882927;5.6393337;;5.5362163;;6.1524854;6.1236;;;;5.983913;;6.1503334;;6.0971775;;;;6.1511073;6.0561438;5.5988894;;;;;;6.1254826;5.740834;;;;;6.0487766;;;;;;;;5.6157827;;5.9831715;5.555738;5.5213923;;5.953689;;;;6.239772;;6.1990247;;;;;;;6.262782;;;5.614752;;6.2711697;5.512646;;;5.7894387;;;5.508619;;5.796044;;6.018189;;;;6.288527;
171;;;;;6.5113945;;6.437773;;6.301269;;;6.2998247;6.198365;;;;6.2368927;;;;;6.484066;6.4202843;;;;;;6.370692;6.4432263;;;;;6.2489986;6.371717;6.6151195;;6.4884567;6.343477;6.0210013;;;;;;;6.2973657;;6.726329;;6.392001;;;;;;;6.549737;;6.7603774;6.1202564;;;6.494656;6.3828835;;;;6.125795;6.3172345;;;;6.504478;;;6.227536;;;;6.403632;;;6.605065;;;;;6.1869197;6.293358;6.4171324;;;;;6.4607105;;;
172;;5.7780147;6.0678067;;5.7099433;6.276285;5.850146;5.8257165;;;;5.704538;;;;;;;;5.6473618;;5.868789;;5.6448503;;5.8161707;;;5.5799975;;;;;5.825986;;;;;;;;5.5555587;;5.59282;5.5034432;6.414228;;;5.776251;;;6.370845;5.6599054;;;5.739138;;;6.1695976;;5.9390583;5.95916;;;5.9600954;;;;;6.3664184;;;;5.785723;5.844539;5.683661;5.9036617;;;5.73642;;;5.8811593;6.058466;;;;;;;;5.848148;5.578767;;;;;6.0014453;6.110334;
173;;6.6858773;;7.0495086;;;6.7880864;;;;;;6.8449545;;;;;;;;6.663565;6.7132874;;;;6.9091144;;;;6.3078475;6.8670216;;6.8519964;6.250449;;;6.5322466;6.7301116;;6.4630203;;6.717499;;6.8534007;;;6.474431;6.844864;6.92119;6.5866785;7.009373;;6.9673467;6.8153033;;;6.4263725;6.2990546;;;;6.979945;;6.5576167;;;6.8845196;;6.4434433;;;;;6.7490463;6.955093;;;;;;;;6.7673345;7.0287995;;;;;;5.4733233;;6.5581574;;6.661793;6.869095;6.517284;7.0423155;;;
174;;6.5463204;;;;;6.457584;;;;6.785325;;6.6872463;;6.5235195;7.1435494;;;6.7272487;6.765303;6.9202766;;6.687366;;;6.6611667;;;;;;6.652726;6.3766046;;6.8052135;;;;6.6087246;;;;6.611869;;6.8858356;6.7369037;;5.872273;;6.513592;;;;;;;;6.275872;6.482519;6.848749;;;;;;;6.6664166;;6.678844;;;;;6.716268;;;6.7979918;;;;6.631589;;;;;6.6100616;;;;6.7284923;6.7262726;6.728015;6.7491055;;;;;;;
175;;6.2212143;6.882841;7.0319443;;;6.521178;7.005726;;6.8886194;;;6.215979;;;6.877084;6.664393;;;6.487535;6.5575604;6.560095;6.9761357;;;;6.8718557;;;7.038465;;6.509895;;;;;6.4837;;;6.8917437;;;6.435442;6.8600407;;;;;6.916;;;6.5345807;;;;;;;6.6872735;;6.775587;;;;;6.9347806;;;6.6286635;;7.128911;6.6586785;;6.436302;;;;6.888662;;;;;6.502727;;;;;;;6.4015183;6.714528;;6.5342503;;;;;;;
176;;;7.130544;6.9992366;;7.0962577;6.618693;7.276015;7.0049057;7.108026;;6.8517613;;6.586984;6.798971;6.992781;7.2316136;;;6.8108416;;;6.7338176;6.835119;7.1646657;;;7.407502;;7.1972737;;;6.6164556;;;;;7.0752;;;6.868324;;;;;;;5.926607;7.351518;6.6973195;7.2668014;;;;7.375446;;7.023252;;;;7.009325;7.2857623;;7.234039;7.0400567;7.0062003;;6.8737535;;;7.4638987;;;;;;6.776026;7.2477117;;;;;6.983351;7.2278624;;;;;6.9770517;;;;6.71047;;6.9734507;;;7.310073;7.5415363;
177;;;;;6.390831;;;6.587814;6.251545;;;6.4760365;6.871659;6.549552;;;6.760896;6.809517;6.8157277;;;;;;;6.476612;;;;;6.5267124;;;;6.799113;;6.7100153;;;;;;;;;;;5.9439;;6.6755853;;;6.8206186;7.253361;;;6.6685114;6.264914;;6.3622203;;;;;6.8262725;;6.740905;7.0649877;;;6.803177;;;;5.9609823;;6.284474;6.7234373;;;6.554906;6.697572;;;6.051191;;6.9214363;6.841414;;6.3993993;;6.619042;6.523266;6.7246237;;;;;;
178;;;6.425171;;;;;;;;;;;;6.635419;6.9871716;6.6890826;;6.801777;;;;6.871012;;6.8088975;;6.4431076;;6.443591;;;;;;;6.7700443;;6.7759695;6.7359543;6.918871;6.844567;;;6.525548;;;;;;5.6859617;;;;;;6.712888;;;6.5663605;6.257995;6.447012;6.8696775;6.5027676;;;6.540271;6.7593007;7.048131;;;;;6.774786;;6.450485;6.6827526;6.316785;6.6383376;7.0065503;6.7929945;;6.14524;;6.832555;6.067096;;6.8537436;6.764977;;6.1820574;6.456372;;;6.3103027;6.534787;7.0202928;;6.906311;;
179;;6.2197566;6.524925;;6.5099134;6.3510866;;6.9913483;;;;6.5186234;7.2243752;;;;6.993974;;;;;;;;;6.350388;;6.989628;6.6076603;;6.348976;;;;6.4226766;;6.41414;;;;5.936365;6.57193;;;6.3445125;6.3931155;;;;;;;;6.365758;;6.316065;;;;;6.4542346;;6.6580076;;;;;;6.4208264;6.4136615;;;6.6870556;6.0433254;;;;;;6.196338;6.410429;6.1617866;;6.33875;;;;;6.113992;;;;;;;;;;6.7015085;
180;6.344493;;6.471427;;;;6.5548143;;;;;6.4455757;;6.6990314;;6.806927;6.9680047;;6.2183795;;;;;6.6125083;6.7936945;;6.8058577;;;;6.760978;;;;;;6.582659;;;;5.5743504;;;6.630087;;;6.948738;;;;6.8577466;6.6213813;6.511636;;6.5289135;;6.7832456;;;;;;;;6.723568;6.807545;6.6461225;;;;6.858195;5.5492897;6.586296;6.433379;;6.8953195;;6.3156466;;6.688081;6.8057737;6.5631413;;;;6.633689;6.825711;;;6.6943254;6.524363;6.740356;;;;;;6.6578655;;
181;;;;7.4574504;7.0643134;7.2772007;6.62733;;;;7.366025;;;7.142814;;7.425913;7.692283;;;;;;7.2482853;;;;7.429633;7.428252;;6.9568024;;6.996043;7.408151;7.464544;;;7.0933776;7.302354;7.346682;;;;;;;;7.488096;;7.3185525;;;7.37117;7.1714187;;;7.450393;;7.238596;;;;7.1645722;7.6385026;;7.439059;;;;7.4323215;7.275603;7.1998;7.3422117;7.275724;6.9003596;;;7.3594213;;;;;7.2977633;;7.1304417;;7.425369;7.3382473;;;;;;6.892217;7.4465327;;;;;;
182;;;6.1491876;6.458159;6.4279685;6.350315;;5.7576995;;;6.313092;;;;;6.6791735;;5.9932184;;6.4071164;;6.392796;;6.396511;;6.178173;6.2215195;;;;6.113591;;5.958079;6.348397;6.6577816;;;6.599942;5.570122;6.0790105;;5.73001;;5.8456373;6.3833275;;;;;;;;;;;;;5.689556;;;;;;;6.266514;6.067628;;6.663742;;5.8940144;;6.1688385;6.1085124;;;4.8482738;6.4362984;6.6330523;;;;;;;;;5.8481207;;;;;5.7660117;6.3445215;;;;6.7943845;;;
183;;;5.314638;6.729841;;6.197592;5.6432533;6.3767447;6.6021657;;6.0912857;;5.2697845;;;6.324667;;;;5.5597334;;;;5.589698;;;;6.861263;;5.937394;;;;6.046618;;;;;6.8195443;;;;6.7918477;;6.521398;6.671566;;;6.6622334;;;6.2002807;;5.998559;5.9894443;;6.4705534;;6.3495264;;;;;;;5.8164477;6.3363156;6.1809406;6.5107546;;;5.651172;6.471325;6.8844166;;;6.4681134;6.1769986;6.8684645;;6.285082;;;6.1670203;;;6.7526617;;;;;;6.1506653;;;6.579405;;6.7915535;;5.3489943
184;6.462453;;6.642935;;;;;6.397985;6.5285416;;6.498899;6.4868093;6.4709167;;;6.767763;6.4856553;;6.2039266;;6.465371;;;6.6923776;6.7454786;5.8748856;;;;6.386375;6.4767513;;;;;6.4451895;;;6.619244;;;6.8178325;;;;;;6.4407444;6.2508154;6.6610336;;;6.4340463;;;;;;6.5507183;6.4959927;;6.365736;;6.43007;;;;6.416834;;;6.7636223;5.6044264;;;6.4696026;6.77339;;6.3297424;;;;6.58216;;;6.7784085;;6.9002213;;;;6.5190544;6.857329;;;6.3141394;;6.1771703;;;
185;;;;7.640554;;7.5689187;7.0188117;;;7.017637;7.3559785;;;;;7.578036;7.895534;;7.2597685;7.2426624;7.269772;;7.262494;7.17825;7.263258;7.3468895;;;7.018391;7.1926794;;;;;7.198218;7.421695;7.1487308;7.6320763;;6.825581;;7.019515;;6.653872;7.218452;;;7.184241;;;;;;7.115343;;7.2760744;;;;;;;;;7.5270524;;;7.3783803;;;;7.3427577;;6.9429016;;7.301386;;;;7.05319;;7.379453;;6.87503;7.2528143;;;7.2560873;;;;7.0657597;;;7.1156163;;7.091555;;7.3034563;
186;;;6.7804127;;;7.4911313;;;;;6.8436623;;6.8439555;7.261106;7.2870936;6.9451323;;6.8442492;;6.8783054;6.928337;;;;7.277285;;7.0967045;;7.1484184;;;;;7.089372;;;6.972793;6.9227705;;6.850811;;;;6.9095063;;;;;7.305226;7.1672873;7.0536814;7.0889106;6.866881;7.0176816;;;6.6923003;;;7.037663;;;;;6.8659363;7.198911;7.2055583;;;;;;;;6.641158;;;;7.16379;6.7218175;;7.333061;;;;;7.15811;7.0918207;6.979169;;;;7.116759;7.053897;;;7.0008283;;;
187;6.7461877;;;;6.9081306;;;;7.1726933;;;;;;;6.8832893;;;;;7.0490394;6.9682636;;7.0015807;;;6.8104367;;;;7.037519;;;;6.9551077;6.915956;7.018798;;;7.025133;;;7.144409;6.8630576;;;;6.877114;;6.796238;;7.189403;;7.1389914;7.0301385;;;;7.182596;;;;7.210432;7.2081428;;6.935369;;7.270104;7.110647;;6.9435554;7.1763196;;7.1710663;;6.4965935;;;;7.115348;7.1215253;7.2716455;;;;;;;7.1703167;;;7.4047637;7.014383;7.0483747;;7.0362797;;;7.120449;
188;;;6.806817;;;;6.7476006;;6.585835;6.840212;;;;;6.3748493;;;6.258092;6.526457;;;;;;;6.64383;;;6.5893164;;6.56161;;;;;;;6.6738954;;;;6.767399;;7.0161066;;6.765527;;6.3640027;;;6.824792;6.506369;;;;6.901562;;;;;;;;;6.556188;;;6.546126;;;;;6.4942646;;;;;;;6.524782;6.5282044;;;;6.603452;6.6445174;;6.5546346;;;6.862645;6.6327124;;;;6.686615;6.3669906;6.5151734;;
189;;7.125201;;7.2295732;7.0776668;;7.326779;;7.129953;;7.2073298;7.287393;7.381892;6.937439;;;;7.307292;;;;6.834839;;7.0942006;;;7.189763;;7.0134764;;;;6.9827304;7.077839;;;;;;6.619362;7.2237506;;7.067754;;6.947129;;;;7.0680614;7.0843067;7.0011883;;;7.006094;7.0331464;;;7.112808;;;;;7.1216555;7.016748;;;6.828704;;;;7.232648;7.236315;;7.3110766;;;7.0518703;7.342595;7.1971097;6.864153;6.986889;6.826065;;7.1530867;;;6.9077163;6.898548;7.1051016;;6.9745717;;;;7.2293916;;;;;
190;;;6.9545984;;;7.2186694;7.126961;;7.3964486;;;7.1338716;;;;6.88869;;7.0750394;7.2942133;7.586378;;;7.300499;;7.537607;7.256439;;;;;;7.2091265;6.8498116;;;;;;;;;6.9375567;7.288715;;6.647109;7.239199;6.9896455;;6.6880355;7.172941;6.945533;7.4738135;7.356467;;7.415455;;;;7.0833116;7.4645705;;7.2394085;;;7.3294325;6.9264293;6.8018365;;7.354666;;;;7.4590187;7.2764506;;;;;;;;;;;7.010251;;;;;;7.1302896;;;6.76303;6.966404;6.90697;7.015204;;;7.237826
191;;7.290582;6.907123;7.166782;6.965124;;7.2113585;7.3244996;;;;;7.0855975;;;6.9103503;;6.99104;;;;;;;;;;;7.231758;;;;7.1556563;6.9759846;;7.2895803;7.301599;7.169802;;;;;;;7.0320964;7.1381664;;;;;;;;;;;7.0094357;;;;;7.324438;;;;;7.1149087;7.1099687;;;7.1815104;;;;;;7.2815547;;;;7.2966523;;7.179871;;;7.3660026;;;;;7.0808525;;;6.84095;6.8957334;7.098962;;7.320443;;
192;;;6.81469;;;6.5456333;6.629197;6.946741;;;;6.8127522;;;;6.675572;;6.86024;;6.530004;;;;;6.810924;;;6.7737966;;;;;6.2635417;;;;;6.871815;6.4171443;6.62866;6.292761;;;;6.513735;6.1221223;;;;6.476553;;;;;6.4023485;;;6.2314925;;;;6.4134245;6.4395947;;;6.6414766;;;6.461802;;6.6686077;6.758761;;;;;;;6.8656244;6.930017;;;;;;;;6.710331;6.469663;6.208605;;;;;;;;;6.428168;
193;;;7.145881;6.9751253;;;7.1376896;7.103461;;7.056251;;7.1477733;7.1587615;;;;;;;;;;;7.225995;7.0480127;;7.002805;;;6.96722;;;;7.1962533;6.7847605;7.3499637;;;;;7.1058216;6.999572;7.01369;7.235185;;;;;;;;;;7.090421;;;;;;;;;7.2402835;6.9574385;7.0871706;7.016865;7.17081;;7.0586057;;;6.7765703;;7.184756;7.099418;;7.164186;;;;;;;;;;;7.111315;;;;;7.2261095;6.6515985;;;;;;
194;;6.9157352;7.01243;;7.2211714;;;;;;6.783847;;;;;;;;;6.8944035;;;;;;;;;;;;;6.730238;7.1991568;7.0804067;;;;6.918499;;;;6.9624305;;6.78874;7.275552;;;;6.4283624;7.0615177;;;7.2534018;;;;;6.928495;6.9867597;;;7.3123956;6.988559;7.2527447;;;;;7.060752;6.9374876;6.7779207;;;6.951332;;7.159192;;;;7.1182585;;;6.738748;;;6.632693;7.3164344;;7.1269608;;6.9822774;;6.8901725;6.964838;;;;6.68353;6.9049344
195;;6.552978;6.7628446;;6.7543406;6.7987843;6.569877;;6.756019;6.500677;;6.639657;;;;;6.6516137;6.6816792;;;;6.8136244;;6.7812076;;;6.659414;;6.6543097;;;;;;6.651752;6.862813;;;6.844822;6.185403;6.837256;;;6.828414;;;;6.937827;;;;;;;6.7620764;;6.6327987;6.518032;;;;;;6.4253545;;6.580454;;;;;;6.4826956;;6.560629;;6.860384;6.9541;6.687521;;6.6358624;;6.73837;;;;;;;;6.8038898;;6.533217;;;6.689813;;;;;6.6328526
196;6.74038;;;;6.829883;6.5739927;;6.6402817;;;;6.739283;6.7503853;;6.8369684;6.578095;6.8396955;6.7424498;6.672256;6.732075;;;;;6.621531;6.382183;6.746194;;;;;;;;;;6.3986144;6.6606293;6.7752566;6.1406145;6.9088984;;;;;6.6332846;;;6.61394;6.4573507;;6.4360385;6.5182343;6.916591;6.773418;;6.612081;6.6822143;6.9601135;6.657407;;6.57069;6.7708564;6.656711;;;;6.6278315;;6.8047233;;;6.6521244;6.6539516;6.5902104;;6.8288255;;6.7053866;6.764139;6.5684233;;;;;;;;6.7541866;6.8538003;;;6.831529;;;;;;6.4967504;
197;;;;;;;;;;;;6.9775057;;;;6.5319085;;;;;;;;6.675073;6.8480024;;6.689532;6.9389915;;;6.65332;;;;;;6.5782375;6.848155;;;;6.6981916;;;;6.7188516;6.678344;6.757729;;7.112516;;6.4360723;;;6.6834564;;;7.0027213;;;6.91233;;;6.7992945;;;;6.700967;;6.848283;;6.4437475;;6.7736917;;;6.9467225;;;;;;;;6.915308;;6.62033;;6.986818;6.508919;;;;;;;;6.896395;6.4481463;
198;;6.932738;;;7.2147684;;6.9674807;;7.492576;7.143856;;;7.146787;;;;;7.1876006;;7.1432714;;7.094801;7.357328;7.2352667;;;;;7.0633593;;7.398149;6.544163;;;;;7.1218767;;7.1646137;7.087252;;6.9102507;;;;;;;6.9913316;7.0484953;7.3101225;;;6.7191954;;;;;;7.2942834;;;;7.124476;;;6.920672;7.2242646;;7.31009;;;;6.8443723;;;;;7.449972;6.83357;6.88121;;;;;;7.1376762;;;7.2775846;;;;;6.9779553;6.8278265;;;7.2093153;
199;6.928103;;;6.3618107;6.682185;6.4750366;;6.768246;;6.538413;;;;;6.729378;7.0371194;6.764778;;;;;;;6.143256;6.5279884;;;6.500621;5.9676633;;6.2146487;;;;;7.127351;6.545859;6.7203693;;;;;6.2329597;;6.714132;6.635031;;6.611623;6.5178266;;;6.2318854;;6.3240776;6.911065;;;;7.0397415;;;;;;6.732385;6.746102;;;;6.5487957;;6.5037494;;6.445888;6.5474524;;;;;;;6.300659;;;;;;;;;6.5558424;;6.755147;6.559695;6.1155534;6.4400744;;;;6.9461155
200;;;;;6.7410784;;;6.8107004;;;;;6.639815;;6.8174872;;;;;6.4333797;;6.7465444;6.6674137;;6.6185875;;;6.5759883;6.638623;;;;;6.8747783;6.9412866;;6.3576555;;6.5849924;6.8245234;;;6.4759126;;6.8262806;;;;;;;;;6.6863265;;;6.551819;6.6864724;6.882218;6.4023485;6.607811;;6.848995;6.803777;;;;6.4788885;6.503583;;;;;6.0053034;;6.2267976;;6.5752883;;6.769201;6.753095;6.7587056;;6.273658;6.7374706;;;6.806401;6.7761784;;;;;6.835636;;;;6.8791237;6.8753567;6.944838
201;;6.6282225;;;;7.0721087;;;;;;;6.7540708;6.714791;;;;6.9597144;;;;;;;;;;;6.4682937;7.055191;6.786912;6.433683;6.550733;6.3965864;6.5535474;;;;6.7654295;6.6292334;6.776999;6.9249763;;;;;;6.6650815;;;6.7397776;6.2445784;;;6.558101;6.7865596;;7.011648;;;;7.030585;;;6.769445;;;6.743877;;;6.9462547;6.467959;;6.560551;6.8145733;;;6.9393845;6.6397443;;;6.828993;;;;;;;6.8843484;;;;;;;;6.134036;;6.537187;
202;;6.7674103;6.564715;6.800641;;;;;6.5994883;6.2531495;;;;6.9774346;;;6.9667664;;6.811201;;;6.778187;6.6118193;;;;;;;;6.94095;;6.6170564;6.397173;;6.9951806;6.7076483;;;;;6.5698814;;6.4150567;;;6.051823;;6.663911;;;;;;6.371885;6.723643;;;6.3993783;6.4431553;6.9421816;;6.683423;;;;6.890635;;6.0381966;;6.6914577;6.7340293;;6.317195;;6.4604654;;;;6.593346;;;;;;;6.826887;6.952969;;;6.950701;;;6.2911572;;;;6.7348843;;6.5695777
203;7.1501045;;;6.9015746;;;;;7.007843;7.1413302;;;;;;;;7.064244;;;;7.1401143;7.3721724;;;7.191081;6.7619853;7.149583;;;6.9626503;;;;;7.4320006;6.9613276;;6.9958997;;7.2285905;;;7.1014233;6.9518027;;;;;7.3029723;;;;;7.0867305;7.198943;;;7.1345263;;7.2284145;;;7.2127733;;;;7.2522755;7.060804;;;7.026792;7.180272;;7.303644;;;7.157106;7.3407836;6.905186;7.11789;;7.09866;;;7.18706;6.956202;7.043834;;6.887632;;6.898786;;;;7.099553;7.4455204;6.876552;7.022471;
204;;;;;;7.346067;;;7.211977;;7.3355484;;;7.3974195;;7.121042;;7.354491;;7.183857;;7.0442367;;7.294195;7.3884063;;7.2921968;;;;7.242653;;7.393453;;;;7.18321;;7.3669934;;;7.2417755;;7.287016;;;7.137902;7.388859;;7.0269938;7.2692738;7.050599;;;7.2361507;;7.3073473;;7.265125;;7.3924932;;;;;;7.2433577;;;7.248951;7.111023;7.252308;7.27792;7.4419346;7.063903;7.302499;;;7.080711;;;;;;7.317744;;6.949855;;;;7.235318;;;;;;7.3487544;;;7.04074
205;;;;;7.2425613;7.2707567;;6.9820147;7.393983;;;;7.113607;;;;7.1044583;;6.9031305;;;;;;;7.1850896;;;;;6.835038;7.338867;;;;7.036532;;;7.0733924;6.78404;;7.437253;7.358979;;;6.9581995;;7.095986;6.7494435;6.696961;;;7.049079;;;;;7.2664695;;;;;;7.28469;7.358179;;7.241663;;7.1176;;;7.322491;;;;7.218648;7.2419467;7.040982;7.29982;;;7.299654;;7.107619;;;7.2084846;7.477653;;7.0031295;;7.270361;7.155704;;7.189896;7.179681;7.053986;;;7.0805006
206;;;6.344051;;;6.6057167;;;;;6.5317836;;;;;6.181862;;;6.7258115;;6.190134;;;6.7431602;;5.9914627;6.6016493;6.372109;;;6.5847726;6.383274;;6.846718;;;;;;;;;;6.479487;6.5552917;;;6.365626;;6.556295;;;6.7264953;;;;;;;;6.0713043;7.0200696;;;;6.56904;;6.5725;;;;;6.438064;;;;;;;;6.917522;6.5534635;;;6.6021595;;;;;6.6046414;;6.0528193;6.1660914;;;;;6.7258806;6.858649;
207;7.1406446;7.120949;;;;;;7.261512;;;;;;;;;;;7.2205315;7.1299;;7.0842276;;7.4180245;;7.330297;;;7.132835;7.6381526;7.2770715;7.294545;7.3439636;;7.40309;7.5807924;;;;;;;7.501294;7.4523945;;;7.4116197;;;7.30082;;;7.1226954;;;;;;;;;;;;;;;7.2894807;;7.199144;7.1874814;;;;7.1828957;;;7.1912274;;;;;7.3815365;7.4984126;;;;;7.1185308;;;7.3591456;;;;7.2731705;;;;7.0276895
208;;6.8097997;6.581968;;;6.9019117;6.6928916;;6.5210996;;6.5137935;;;;6.6150665;;6.776827;;6.794479;;;6.642024;;6.5034204;6.694111;6.781397;;6.770975;6.708297;;;6.802861;;;;6.6405277;;6.5893035;6.729487;;;;;6.801795;6.5673714;;;;;6.702725;;6.4864593;;;6.7157245;;;;6.607952;;6.5059147;6.510152;6.5181756;;;6.9666567;;;6.8617883;6.7663364;6.6508236;6.6720924;;;;6.587613;6.64842;6.7480407;;;;6.700212;;6.646268;6.681085;;;;6.7677226;6.7311177;;6.8304877;;;6.7945232;6.5610824;;6.570799;;
209;6.78886;6.8968797;;;;;;;;;;;6.7327313;6.5582066;6.837563;;;6.5865808;;;;;;;;6.8231373;;6.9326673;;;;6.9742246;;;;6.7936244;;;6.7900577;;;6.747334;;;;;;;6.6219845;;6.4852195;;6.616481;6.760621;6.81162;6.6144924;6.6835876;;6.677587;6.6799397;;;;;;;6.499808;6.636084;;;;;6.483026;;6.4072313;6.7078247;;6.8064413;7.01835;6.7860374;;;;6.5729623;;6.661445;;6.6890893;6.8414507;;6.612981;;;;;;;;;
210;7.202922;6.9539194;;7.391643;;;;;7.2366943;;;;;6.8147125;6.850931;7.1459966;7.231208;;7.3459344;;6.4800076;7.011575;6.5552864;6.8833795;;;;7.2585316;;6.2797794;;;;6.92221;;6.8127227;6.7754407;;;;6.7758827;6.834858;;;6.7883773;;7.1408067;6.527978;;;6.6285157;;6.7734733;;;;;;6.728555;;;6.8437195;7.0074673;;;;6.7985907;7.127398;6.2033935;6.942188;;;6.5665226;;;7.10905;;;6.787577;6.6548123;6.8815365;;6.8603663;6.359405;;;6.2162905;;;;;;;7.0524745;6.8359656;;;7.155708;6.6994085;
211;;;;;;6.5175905;;6.9387255;;6.330152;6.967083;;;;;6.3400445;6.9221015;7.1648054;;5.992616;;;6.546596;6.804804;6.509637;;5.701477;6.229699;;;;;;;;;;;6.838438;6.924843;;7.0682435;6.7548485;6.5165706;5.868358;6.1210666;6.965692;;;6.7125535;;;;;;6.631149;;;;;;6.3339863;;6.611199;;;6.968155;;;;6.5250163;5.5884786;;;5.9937983;6.643353;;;6.360515;6.4312005;;;6.5065784;6.1004014;;;6.233169;6.987585;;6.6578674;6.1292114;6.8688354;6.3996587;;;6.9284263;6.4823956;;;
212;6.8319483;6.999192;;;7.14615;;7.2167315;;;;;6.817874;;;;6.708637;7.1714907;;7.1171713;6.9919105;;7.1510386;7.014438;7.159775;;;7.035427;6.8495946;;6.963638;7.179546;;;;7.0167217;6.8339443;;7.1135974;7.460913;;;;;;6.6161637;;;;6.924948;;6.7785325;;6.967087;;7.0529795;6.7947345;6.940751;;7.109801;;6.9657974;;;;7.323876;;;6.8200345;6.7406716;;;;;7.2056384;7.0268507;;6.9447837;;6.930008;6.981046;7.2855954;6.7730255;7.1485143;;;;;7.2596602;7.0193233;;;;;;7.4854074;;6.941827;;;
213;;;;;6.0364165;;;;;6.3338623;;6.0980587;6.2464232;6.147274;;;6.3013678;;;5.736548;;;;;6.5690203;5.94661;;;6.1986556;;6.463804;;6.5121403;;;6.2065187;;;;;;6.4870434;;;;;6.460799;;;;;;6.234532;;5.9445014;;;6.7700186;;5.6338663;;;6.060641;;;;6.1490474;;;6.531964;;6.339784;;6.5774093;;;;;5.948399;;;;;6.118371;;6.263282;5.8599963;;;;6.618741;;5.908187;;6.505847;6.2308226;6.1301637;6.5572257;6.287232;6.0640616
214;;;;;6.9365783;;;;;;;;;;;;;;;6.856405;6.94877;;7.039979;;;7.121082;;;;;;;;;;6.988363;;;;;;;7.1639075;7.1619964;;;;;;7.035869;;;7.099115;6.7526593;;;;7.1164165;;6.564027;;6.9662423;;;;;;6.950184;;;;6.8503118;;6.8785563;;;7.095829;6.886828;;;;;6.984542;;6.84604;;;7.1828194;;;;6.947719;;;;6.9418955;;;;
215;6.9438767;7.06774;;;;;7.049378;7.000798;;6.99394;;6.8873825;;7.1215057;;;7.1077995;7.0126133;;7.0423365;;;6.799825;6.9546943;;6.9153013;6.9897285;;6.934047;7.082388;7.0409923;;7.0594597;6.9730735;;6.9485393;;;;;;;;;;7.063577;6.765742;7.103901;;6.899701;;6.5145993;;;6.863369;7.1028967;;;;6.987125;;6.9301186;;;;;;;;;6.767148;6.77074;;;;7.1230545;7.019913;7.219791;;;;;7.1037116;;;;;7.1841087;;;7.033628;;6.743499;6.6302958;;7.0151734;;7.1443295;;
216;6.9056067;;;;;6.9015594;;6.976829;;6.9827642;6.803163;;;;;;;;;6.8478627;7.1114197;;6.8887672;;;;;6.902726;;;6.8582096;;;;;;;7.062456;;;7.021011;;7.067814;;6.894872;;6.995719;;;6.842025;;;7.059353;;6.9316297;;;;;;6.998444;6.908378;;;7.0246105;;;7.0369344;6.9874425;7.020595;;6.8947535;6.9722166;;7.1391664;7.130118;7.0753055;6.9897556;;;;6.990569;;6.861828;;;;;6.823406;;;;6.8492117;6.650466;;;;6.7746515;;
217;;;;7.0310717;;;;;;7.055362;6.784595;;7.0939136;;;;;;;;;;;7.202499;7.010139;;;;;;7.0124297;;6.9654813;;6.986903;7.2100844;;;6.943257;;;;;6.9055557;7.161901;;6.983719;;7.23901;6.3952656;;;;;;;;7.1819553;6.911141;6.963155;7.0692587;7.4391065;;7.048588;;7.0434628;;;7.043424;;6.9222074;6.874267;7.0533867;7.061319;;;;;6.937476;;;;7.1615562;;;7.014266;7.2464128;;;;;7.013915;;6.838528;;;;6.818112;7.1193204;
