id;rep0_split0;rep1_split0;rep2_split0;rep3_split0;rep4_split0;rep5_split0;rep6_split0;rep7_split0;rep8_split0;rep9_split0;rep10_split0;rep11_split0;rep12_split0;rep13_split0;rep14_split0;rep15_split0;rep16_split0;rep17_split0;rep18_split0;rep19_split0;rep20_split0;rep21_split0;rep22_split0;rep23_split0;rep24_split0;rep25_split0;rep26_split0;rep27_split0;rep28_split0;rep29_split0;rep30_split0;rep31_split0;rep32_split0;rep33_split0;rep34_split0;rep35_split0;rep36_split0;rep37_split0;rep38_split0;rep39_split0;rep40_split0;rep41_split0;rep42_split0;rep43_split0;rep44_split0;rep45_split0;rep46_split0;rep47_split0;rep48_split0;rep49_split0;rep50_split0;rep51_split0;rep52_split0;rep53_split0;rep54_split0;rep55_split0;rep56_split0;rep57_split0;rep58_split0;rep59_split0;rep60_split0;rep61_split0;rep62_split0;rep63_split0;rep64_split0;rep65_split0;rep66_split0;rep67_split0;rep68_split0;rep69_split0;rep70_split0;rep71_split0;rep72_split0;rep73_split0;rep74_split0;rep75_split0;rep76_split0;rep77_split0;rep78_split0;rep79_split0;rep80_split0;rep81_split0;rep82_split0;rep83_split0;rep84_split0;rep85_split0;rep86_split0;rep87_split0;rep88_split0;rep89_split0;rep90_split0;rep91_split0;rep92_split0;rep93_split0;rep94_split0;rep95_split0;rep96_split0;rep97_split0;rep98_split0;rep99_split0
CHEMBL163247;-0.3623078;;;;;-0.5080141;;;-0.6775437;;-1.2186617;-0.9815424;;-0.45522287;-0.31755286;;;-0.76564276;;-0.83376086;;;;;-0.61009556;-0.4529185;-0.12957136;-0.47897193;;;;0.022629084;-0.615547;;;-0.44484234;0.04890308;;;;-1.310501;;-0.90757984;;;-0.59733784;;;;;;;;-0.5556303;-0.90623426;-0.63969994;-1.1318475;;;;;-0.017063873;;-0.47032407;;;;-0.43923962;;;-0.50929147;-0.7367628;;;;;;-0.37458572;-1.1106344;;;;;;-1.0329238;;-0.8835798;-0.35122833;;;;-0.72524077;-0.9146682;;-0.534221;-0.5314475;-1.0883157;;;
CHEMBL162826;-0.3133812;;;;;;;-0.486678;;;;-0.6537005;-0.30929187;;-0.69779336;;;-0.6025021;;;;;;;;-0.3556563;;;;;-0.33777168;;-0.37650865;;-0.22664566;-0.5811402;-0.30623525;;;-0.34261474;;;-0.40646678;;-0.30514458;;;-0.2670028;;;;;;-0.31455445;;-0.39691308;;-0.33229512;-0.27786064;;;-0.39869526;-0.27293694;-0.6379655;;;;;;-0.31820855;-0.31060514;;;;;;;;;-0.2980216;;;;;-0.436509;-0.30869433;;;-0.33293578;;;;;-0.35795957;-0.51557505;-1.2756988;-0.35978994;;;-0.33700505
CHEMBL165350;-0.67777;;-0.7531166;-1.0189544;-0.9390941;-0.61698806;-0.08412592;;;;;-0.65833724;-1.584636;-0.7164233;-0.68285406;;;-0.76004446;;;-0.59908456;;;;-0.69124246;-0.42102212;;-0.4514695;-1.2631984;;-0.64671266;0.020040939;;;;;;;-0.7496738;;;;;-0.4005884;;;;;-0.6616098;;;;-0.42839286;-0.3190234;;-1.2646954;;-0.8515589;;;-0.3121428;;;-1.2701322;-0.74981564;-1.2627683;;-0.48285028;;-0.31498578;;;;;;;;;;;-0.32400316;-0.25182483;;;;;-0.6351593;-0.3109431;;;-1.0511446;-1.2548972;;;-1.2791555;;;-1.0597339;;
CHEMBL162682;-0.62659687;;;;-0.9390941;-0.61698806;0.01921761;;-0.94056535;;;;-1.584636;-0.7164233;;;;-0.76004446;-0.65766335;;;;;;;;;;-1.2631984;;;0.020040939;;;-0.73541796;;;-0.72703487;;;;;;;;-0.8595593;;-0.6341041;;;;-0.0956043;;;;;-0.9135799;;;;;;;-1.2698475;;-1.2627683;;;-0.2997204;;-0.68654245;;-0.5515425;;-1.2049227;;;-1.6321014;;;;;-0.2819529;;;;;-0.31013152;-0.7851949;;;-1.2548972;;-0.43167233;;-1.2129942;;-1.0597339;;
CHEMBL162501;-0.29916045;;;;;-0.3468031;;;;-1.2155248;-0.437338;;-0.38371667;-0.57211965;;;-1.0088034;;;;-0.39703807;;-0.7081337;-0.31710872;;;-0.1698002;-0.30886015;;-0.28943858;-0.41857052;;;;-0.42441535;;;;;;;;;;-0.3032382;-0.35365516;;;-0.2664969;;;-0.31429163;;;;;;-0.43293858;-0.301402;;;;;;-0.28377166;;;;-0.558438;;;;;;-0.293166;-0.29373634;-0.31352696;-1.6321014;-0.32384798;;;-0.29571107;-0.29931733;;;-0.33549392;;-0.19126533;-0.3016659;-0.2920442;-0.8308586;;-0.48081467;;-0.3828278;;;-0.38479757;-0.41700223;
CHEMBL85;-2.352194;;;;;;;-2.1377084;-2.908072;-2.020828;-1.9604574;;;-2.0977032;;;-2.689904;;;;;-1.7973144;;-1.1775062;;;;;;;-1.1789452;;;-0.7713834;-2.8208025;;;;-1.939424;;;-2.700348;;-1.901859;-1.1506704;-2.4014158;;;-1.5741982;;;-2.2482748;;;;;;;;;;;;;;;;;;;;;-2.4166303;-3.0807545;;;;;-1.558085;-1.7052904;-1.916453;-2.287199;;;-2.3716514;-3.2954893;;;;-2.5780265;-2.279816;;;;-3.1136355;;;;;
CHEMBL1262;-3.6940265;;;-3.045798;-3.2788281;;-3.5547616;-3.4180286;;;;-3.785001;;;;;;;;;;-3.0765226;;;;;;;;;-3.3728852;;-3.5572531;;-3.5406573;;-3.6512897;-2.4261062;;-3.5193965;-3.5612347;;-3.4504511;;-3.2753522;-3.4015217;;;;;;-3.451237;-3.269695;-3.4774535;-3.503255;-3.716827;-3.4269989;;;;;;;;-3.5244143;;-3.4783506;;-3.2186773;-3.1982646;-2.5843723;-2.6668792;-3.5963068;;;;;;;-3.448522;-3.5014548;-3.5293653;;;-3.6668937;-3.5719485;-3.4130669;;-2.719365;-3.3482459;-3.3868616;;;;;;-3.533816;;-3.1676815;-3.027048
CHEMBL104;-3.7535765;;-3.960354;-3.8086843;-3.722072;;-3.4588761;-3.7203302;-3.3955426;-3.8904948;-3.324372;;;;-3.7928627;;;;-3.6174414;;;-3.811011;;;;;;-3.2860727;;-3.8314188;-3.4776452;;;;;;-4.0675964;;;;;;-3.3744018;-3.8765006;;-3.0875008;;;-2.8187735;-3.4607372;;;-3.5207417;-3.3178835;;-3.9179957;;;-3.7957954;;;-3.4846036;;;;;-3.6006482;;;;;;-3.7222748;;;;;-3.7178514;-3.618696;;-3.5044687;;;;-3.4161055;-4.0147967;-4.062616;;-3.4742546;;-3.6805317;-3.8769252;;;-4.1526475;;-3.4151955;;;-3.457046
CHEMBL19215;-2.8045344;;-3.3876588;;;-2.6788995;-0.75739443;;-2.3845081;-2.1634126;;;-0.76106876;;;-1.8916544;;-1.4152256;;;-2.324392;;;;;;-3.838254;-2.2346804;;-2.2239397;;-1.4928669;;;-3.3648772;;-1.670409;-3.2482586;;;;;;;;;-2.784702;;;;;;-2.2922716;-2.1322165;;-0.80455035;;-3.1560652;;;;-2.5623841;;-1.9420859;;-3.6845157;-1.50319;-2.314442;;;-2.6197267;;-1.8089082;;;-2.1069608;-2.0808172;;-2.8682556;;;-1.3985186;;;-1.4956545;;;;;-2.81683;;;;-1.8994269;-1.4670913;;;;-1.6186961;
CHEMBL862;-2.2096515;-1.5593071;;;;;;-1.306015;-2.553625;;;;;;;;;-1.9554727;;;;;;;;;;-1.4868972;-2.5681288;;-3.0623782;;;-2.5000238;;;;;;-2.1160083;-2.7247946;-2.4502664;;;;;-2.478506;;;;-2.2108362;;;;;;;;-2.864401;;;-2.2169933;-2.246101;-2.132298;;;-1.7123204;;;-2.9572737;;;-1.4864123;;;;;-1.6418316;-2.5266492;;;;;-2.0815403;-2.0288076;;-2.4082859;-1.6814522;-3.5520198;-3.1423793;;;;;-1.9756867;-2.6913626;-2.136479;;-4.1878853;
CHEMBL2203713;-3.2263334;;-2.5211308;-2.5781536;;-2.597623;;;-2.591076;-2.517339;;-2.9350624;;;-2.5883229;;-1.851743;;;;;-3.24535;-1.8743676;-2.781588;-2.477318;;-2.137952;-2.192157;-2.7933066;;;;;;;;-2.8928146;;;-1.8594122;-3.0388584;;;-2.6443257;-3.1237562;-1.9122952;;-2.2435517;;-2.9520092;;;;;;;;-1.880585;;-2.506592;;;-3.4990237;;;-3.12222;-2.753351;;-1.7163295;-2.7339697;-3.1976771;;;;;;;-2.609073;-3.2432451;;-2.551474;;;-3.0685952;;;;;;;-3.0058978;;;;;;;;-2.9128497;-2.05556
CHEMBL81;-3.5257704;;;-3.6874077;;-3.516268;;-3.3128357;-3.6873116;;-3.8980918;;-3.137884;;-3.1484299;-3.7690916;;;;-3.7151008;-3.6326602;;;-3.2641203;;;-3.7785652;;;;;;-3.347496;;;;;;;;;;-3.7212462;;-3.5103266;-3.2448266;-3.7430074;;;-3.4616296;-3.0346594;-3.7674966;;;-3.3373125;;;;-3.9436352;-3.5477636;;-3.7034256;-3.6245108;;-3.7327063;-3.8325522;;;;-3.475254;;;;;-3.1934967;;;;;;-3.3035004;-3.6259837;;;;;;;;-3.761547;;;-3.3717926;-3.4479759;;;;-3.4513288;-3.3125377;-3.334301
CHEMBL162436;-2.3059611;-2.4157717;-3.0361834;;;;-2.2847986;;;;;;;-2.7295136;-1.4150798;;-2.4273467;;;;;;-2.123282;;-2.910726;;;;;;;;;;-3.1936667;;;-2.8774686;;-2.512432;;-2.6543922;;;;-2.2777538;-2.1624198;-2.923268;-1.2215976;;;;-1.9126514;;;;-2.6878393;-2.8354437;;-2.8690777;;-2.8406885;;-2.2707996;;;;-2.684253;;;;;;;;-2.1106913;;-2.194555;;-3.307475;-1.828962;;;-2.5727878;-2.670206;-2.4102604;;;-2.6852365;-2.5707426;;;;;-2.970621;;;-1.4754138;-2.136762;
CHEMBL621;-3.6509912;;;;;;-2.145684;;;-2.4744956;;-3.359573;;;;;;;;;;-2.283896;;;;;-2.7313554;;;-3.1464548;;;;;-2.4023867;;;;;;;-3.2177715;;;-2.997665;;;;;;-2.9488661;;;-2.860968;-3.2450264;;-3.134201;-2.9156039;-2.1488924;;;;-1.8653544;-3.3141344;-3.2090144;;;;-2.211642;;;;-3.1379359;;;;;-2.8990304;-2.7930012;;;;;;;-3.2045734;;;-2.1601002;;;;;;-2.0987055;;;-3.076425;-2.9085486;
CHEMBL119385;-3.024151;;;-1.5145313;;;;;;;-3.2431078;;-3.472251;-2.8785226;;-2.1804118;-2.8725848;;;-2.0525029;;-2.6220274;;;;;;;;-3.5092375;-3.3524444;;;-0.8897822;-2.5688334;-2.7624307;;;;-2.6545393;-1.7118576;;-3.0492487;;;-2.7304099;;-2.9182289;-2.4277117;-2.354275;;;;;;;;;;-2.9011755;;-2.347968;-2.4627938;;;-1.3046066;-2.912719;;-2.3132362;;;;;;;;-2.3482091;;;;;;;;;;;-2.9163327;;;-2.9156578;;;;;;;;;-2.5286992
CHEMBL726;-2.2836463;;;-2.3897135;;-2.3297055;;-2.7316244;;;;-0.99755746;-1.0985335;;-2.1039526;;;-1.021745;-1.0046817;;-1.1762884;;;;;;;-2.3823016;;;;;-1.7906992;-1.2869684;-2.5391831;;;;;-1.944039;;-2.31466;;;;-2.1515203;-2.9012454;-1.75625;-2.1393003;;;;;;-1.7074531;-1.2445302;-1.3654829;-1.6754566;;;;;;;;-2.0010953;;;;-1.1917129;-2.7331505;-1.9593184;;-2.9395282;;;-2.0601587;;;-2.0301619;;;;;-1.884699;-1.1267785;-0.5035995;-1.9924222;;;-1.2761811;-1.6877073;;;;-0.8257803;;-1.2506351;;-2.6459572
CHEMBL716;-2.462935;;-2.5924966;;;-3.0274088;;-2.8755653;;;;;;;;-3.3973825;;;-1.9788858;;;-2.5194054;-2.4061034;;;;;;;;;;-2.2554193;;;;;;;;-1.4325444;;;;;;-2.7123792;;;-2.1060426;-1.8645118;;;-2.3613555;;-1.7812842;;-2.9317427;-1.9146954;-2.1011255;;;;;;;;;;;;;;-2.9083395;;;;;-1.8221079;;;-2.0344865;-2.43386;;;;;;-2.146368;;-1.6657985;;;-1.4281301;;-0.87805986;-2.1140368;-1.8834044;;-2.567222
CHEMBL10316;-2.3125443;-3.5809138;-1.7982006;-1.7086741;-2.7156615;;;;;;;;;-2.5976017;;;;;;-2.7270148;;;;;-2.1463816;;;;;;;-2.4726002;-2.5142283;;;-2.4131608;-1.9925846;;;;;;;;-2.6477623;;;-2.2574112;;;;-2.2323906;-1.5047699;;-2.08721;-2.4281693;;-2.2801573;;-1.910571;;-2.0854704;;;;;;;-2.7546036;;;;-1.9828113;-1.5844572;-2.5324526;-2.438534;-1.2473586;-2.5541294;;-3.144392;;-2.5578732;;;;-1.5899926;;;;;-2.6274571;;;;;-2.12442;;;-2.7454028;-2.51559
CHEMBL508112;-2.3718216;-3.6606414;-2.871177;-3.5741358;;;;;;-2.712002;;;-2.4726949;;;;-3.166;;-1.637988;-3.0486305;;;;-3.483193;-4.019577;;-3.4319355;;;-3.3772466;;-3.1250715;;;;-4.0436277;;-2.6943903;-1.483692;-2.9898636;;-4.3979297;;;-3.4452;;-1.3711803;;;;;;;;-2.458006;;;;-3.3252423;;;-3.2842216;-3.89898;;;-3.4706783;;;;;;;-2.2247386;-2.8588936;;;;-2.4840426;;-3.4176831;-2.9821692;;;-1.1088789;;-1.1852384;-2.8523784;-3.3224032;;-3.8610282;-2.6843133;;;-2.7863579;;-3.6418355;;;;-2.105807
CHEMBL1276308;;-3.3312492;;;-1.1523727;-3.2303927;-2.7121089;;;;;;;;;;;-1.0342683;;-3.2328472;-1.145353;-1.7891155;;-1.8482704;;;;-3.017722;;-1.9641371;-1.9342436;;-3.1066465;;;-2.3576381;;-2.52552;;-3.1306896;;;;;;-2.643714;;;-2.7101133;;;;-1.4773082;;-1.9059454;-2.9027612;-2.619349;;;-2.2140758;;-3.4092758;;;;;;-3.1095388;;;;;;;;;;-3.4574442;;;;-1.9527481;;;;-2.9059467;-1.8185904;;;;;;;-1.3676004;;;-1.786565;-1.6019684;-1.4179457;
CHEMBL305660;;-3.4325066;;;-2.8315918;;;-3.0545046;;;;;;;;-3.769323;;-3.4204986;;-3.259464;;-3.6583397;;-3.6059089;;;;-3.5881913;-3.06564;;-3.2608104;-3.6154716;;;;;-3.5571592;-3.3924434;;;;;;;-3.4197123;-3.061955;;;;;;-3.802105;;;;;;;-3.6987133;-3.2910225;-3.4043643;;;;-3.7626576;;;;;-3.612473;;;-3.7893162;;-3.1486475;-3.3600633;;;;-3.437042;-3.4478824;;-2.7371228;;;-3.3951092;;;;;;;;;;-3.9264472;;;-3.3454952;-3.160067
CHEMBL493;;-0.47379294;;-1.4102025;;-1.4130658;;;;;-0.5653541;;-1.4139708;-1.4150032;;;;-0.55576354;;;;;;-0.48523358;;;-1.3503903;;;-0.44058183;-0.47891107;;-1.4018067;-1.3831892;-1.0247333;;-0.7482662;;;;;;-1.4075086;-1.3999984;;-0.78413326;;-0.50546265;;;-1.8719008;;;;-0.48574823;-0.49184033;;;-1.3743083;-1.3936595;;;;;-1.3377959;;;;;;-0.07047489;;-1.1489089;;-1.4139105;;-1.3615675;-0.638243;;-1.3340179;;;;;;;-1.4139161;;-1.1177921;-1.4143696;-1.4127926;-0.50437534;-1.3869078;;;-0.9614612;;;;
CHEMBL1403281;;-0.48651654;-1.0676415;;-0.52147466;;-0.9517468;;;;-0.76261055;-0.63359344;;;;;;-0.5542332;-0.8933957;;;;-1.5437585;-0.53473794;-1.5621378;;;;-1.467699;-0.6084778;-0.4779611;;;;-1.0512004;-0.48707223;-0.7618628;-0.6749943;;-1.0237517;-0.92601854;;;;;;-1.6053443;-0.6469026;;-0.6070591;-1.8663282;;;-1.349451;-0.49238962;-0.48842272;-1.6065384;;;;;;;;;;;;;-1.5438514;-0.49799103;-0.8877304;;-0.83472115;;;;-0.6414969;;;;;;;;;;;;;;-0.50437534;;;;;-1.5417522;;-1.2032593;
CHEMBL411;;-3.62397;-3.3668752;;;-3.7210252;-3.2934837;-3.6786172;;;;;;-3.4418232;;;-3.854388;-3.735149;-3.9380376;;-3.55187;;;;;-3.6327436;;;;;;;-3.67755;;;;;-3.5102658;;-3.6225188;-4.1962953;-3.7671127;;;;-3.6580331;;;;-3.8827457;;;-3.5386465;;-3.8247926;;-3.3736174;-3.754165;;-3.6855636;;-3.4431648;;-3.478292;-3.928785;;;-3.8440576;-3.7081876;;;;;;;;-3.6671567;-3.9507606;;;-4.1658983;;;-3.8103516;-3.6264942;;;-3.324481;-3.3108196;;-3.5970626;;;;;-3.536419;;;-3.3844347;-3.5593133
CHEMBL83;;-3.265521;;;;-3.3257291;-3.0590816;-3.1985843;;;-3.3306363;;;;-3.4910173;;-3.200977;-3.5137117;-3.148458;;-3.5061517;;-3.1845512;;;;;;;-3.828901;;;;;;;-3.2290964;-3.085893;;-3.4705265;;;;-3.6029077;;;-3.5143452;-3.3003442;-3.43457;-3.9605904;;-3.2509987;-3.4924288;;;;-3.451737;;;;-3.412908;-3.1981807;;-3.4249809;;;-3.3854985;;;-3.5421617;;;;;-3.331462;-3.907725;;-3.248487;;-3.240808;;-3.9265192;;-3.4839575;-2.8559308;-3.6662312;;;-3.4171848;-3.375073;;-3.0143373;;;;;-3.5724638;;-3.3738084;
CHEMBL195437;;-3.2528214;-3.2408686;;;-3.7427025;-3.73472;;-3.8563066;;;;;-4.0844293;;;;;;-3.8463306;;;-3.5664017;;;;;;-3.7291553;-3.8304257;;;;;-3.8268163;;-3.3454607;;;-3.7714272;-3.9492726;;;-3.2871723;;;;;;;-3.4358869;;-3.0540109;-3.7738082;;-3.4078915;;;;;;-3.295886;-3.9780061;;-3.967438;-3.7434394;-3.467215;-3.9499912;;-3.4774995;;;;-3.7365525;;-3.2663736;;;;;;;-3.4940805;-3.3079937;;;-3.390742;;;-3.5179482;;;-4.1050205;;;-3.5326214;;;-3.3468463;-3.3739302
CHEMBL633;;-3.4024987;-3.0586464;;;;;-3.0464764;;-1.8071456;-2.6089327;;;;;-3.2164516;-3.1157784;-3.352617;;;;;;;-2.9866107;;;;;;;;;-3.2052464;;-3.199668;;;;-3.0332992;-3.371305;;;-3.2854905;-2.924105;;;;-2.8583593;-2.7130828;-2.8685486;;;;-3.169656;;;;;;-3.055465;-2.4457679;-2.6781569;;;;;;-2.8099508;-2.3747087;;;;;-3.4200454;;-3.1224904;;;-3.1874557;-3.1944025;-3.1270602;-3.0633337;;;;;;;;-2.7835846;-3.120576;;-3.0557554;;;;;-3.0780811;-2.647768
CHEMBL531;;-2.7338436;;-3.019795;;;;-2.8568604;;;;-1.8189011;-2.798554;-2.2800176;;;;;-3.0291128;;-1.1336734;;;-1.6483471;-2.0520957;-2.3366966;-3.1010904;;;-2.6536014;;;-2.4465723;;;-2.7319915;-2.8643878;-2.1855328;;;-2.1651018;;;;;;;;-3.2764935;;-2.2742705;;-1.8308866;-2.4229968;-2.7599437;;;-2.3005517;-2.387776;;;-3.1595633;-1.4948845;;;;-3.183106;;;-2.019488;-3.2371585;;;;;;;;;-2.4957705;-1.9201905;;-2.6782615;;;-1.989832;;;;-3.1818542;;;-1.7126149;;-2.0927835;-2.8480375;-2.7501693;;;
CHEMBL71;;-1.8161047;-1.3427911;;-1.2582852;;;-1.2702289;;-1.3249156;;;;;;;-1.140317;-1.3490744;-1.201285;-1.6032584;;;-2.0790687;-1.9907764;;-1.2555873;;;;;;;-1.2771226;;;;;;;;;;-1.3347133;-1.4821925;;;;;;-1.7354261;;-1.2581528;;-1.7254933;-1.2645376;;-1.4269497;;-2.048681;-1.2746052;;;-1.8300723;;-2.6030138;-2.7371736;;;-1.4048365;-1.2563106;-1.3365669;;;-2.4248102;-1.3035285;;;;;-1.2555878;;;;-1.2174013;;-1.2808086;-1.4634892;-2.0724368;-1.9361714;-1.9386132;;-1.8957131;;;;;;-1.2655679;-1.2308526;
CHEMBL564;;-1.8855237;;;;;;;;;;-1.4429924;-1.4049834;-1.4157113;;;;;;;-1.4016845;;-2.1564295;-1.9557713;-1.5420231;;;-1.4234103;;-1.4733523;;-1.4159647;;-1.4257783;;;-1.6546378;-1.433522;;;;-1.3945993;;;;;-1.4301327;;;-1.8433952;-1.502733;;;-1.8466114;;;;-1.4215903;-2.2575576;;;;-1.8704029;;-2.659513;-2.7408195;;;;;;;;-2.2099545;;;;-1.4225966;;;;-1.4178772;;;-1.4282335;;;-2.0776052;-1.9361714;-1.9143159;;-1.8962595;;;-1.3098195;-1.4132043;-1.405732;;;-1.4567089
CHEMBL1411979;;-3.332124;;;;;;-2.8667662;;;;-3.2634182;-3.561493;;-2.6269534;-1.6556658;-2.6697164;;;-2.1249254;;;;;;;-3.364661;;;;;-2.6969833;-2.9084687;;-2.983563;-3.228739;-2.7044904;-3.117595;-2.8172286;-3.011095;;;-2.722065;-2.6620114;;;;-2.6867683;;;-2.5719123;;-3.127376;-3.1662369;;-3.3734267;;-2.0157743;;;-3.0087025;;;;-3.049165;-2.4936192;;-3.086235;;;-2.8292825;;-2.569579;;;-3.3205533;;;;;-2.299309;;-2.3327742;-3.2111518;-3.7187493;;-3.5045197;;;;-2.748557;;;;;;;;-3.0628405;
CHEMBL1201203;;-2.9397378;-2.9340649;;;;;;-3.6738555;;;-3.0745673;;;-3.040561;-3.1663089;;;-3.4019444;;-3.6490843;;;;-2.7655892;;;-2.7868166;;;;-2.8538744;-2.4109783;-1.5218463;;-3.3176882;;;-3.2766414;;;-3.2047203;;;;;;;-2.9801047;;;;;-2.6003075;;;-3.6540046;;;-2.856846;;-3.0986392;;;;;-2.9785562;;-1.4952816;;-2.7974179;-2.4820642;;;;;;-3.5620275;;;;;;-3.2516582;;-3.0220451;;-2.6636972;;-2.0766912;-2.8252928;;-3.8768888;;-3.561528;;;;-2.6237855;-2.8814502
CHEMBL1626;;-2.9680486;;-3.1570513;-3.3366046;-3.0531805;-3.2406192;;;-3.0843205;;;;-3.8309684;;;;-3.395559;;;-3.5622091;;-3.3087785;;-3.4941616;-3.0845616;;;;;;;-3.4571488;;-3.779188;-3.8607306;;-3.3045654;-3.397469;;;-3.986277;-3.4343839;-2.8978329;-3.286077;;-2.4005525;;;-3.4815896;-3.007203;;-3.2009978;;-3.19724;-3.3638685;-3.2968302;-3.074823;;;;;;-3.104642;-3.661335;;-3.352944;;;;;;;-3.5274348;;-2.7870233;;-3.5856636;;-3.4057739;-3.37278;-2.8108492;;-3.6802154;;-3.8475342;;;;;-2.8531742;;-3.5213163;;-3.7832448;;-2.7546866;;;-3.421533
CHEMBL42;;-1.5804411;-2.0739553;;;-2.0165823;;-2.624498;-2.6342022;-2.5968015;-2.465567;-2.5740798;;;;-2.1675828;;;;-2.1814246;-2.346338;-2.6769404;-2.48531;-2.3824182;-2.71953;-2.5516756;;;-2.5193186;-2.5476344;;;;-2.6636815;-2.6267228;-2.363205;;-2.5648422;;;;;;;-2.5114923;;;;-2.6079135;-2.645573;;-2.2125032;;;;-2.360862;;;-2.2461593;-2.5842786;;-2.2240858;;;;-1.4597799;;-2.3361957;;-2.6379259;;-1.7536464;;-2.6780148;;;-2.5881321;;-2.2499;;;;;;-2.2792118;;-2.2534528;-2.2197545;;-1.8292824;;;;;-2.3279452;;-2.6567602;-2.6401825;-2.3189979;
CHEMBL654;;-1.5872034;-1.6380088;-2.432479;;-2.254568;;;-1.8565996;;-1.8436712;;;;;-2.0784585;;;-2.0822453;-1.7637674;;-1.6674895;;;;-1.7309988;;;-2.1804912;;;-0.88303745;;-2.260024;;;;;;;;;;-1.5509939;;;;-1.6479684;;-1.7749624;-0.7335519;;;-1.4396396;;-2.0137315;-1.5450035;;;-1.097645;;;-1.1213762;;;;;-2.0429869;;;-1.8770713;-1.4832566;-1.6963576;-2.1204839;;;-1.0056931;;-1.6875246;;-1.3789957;-1.015807;-2.0040932;-2.0374093;-2.3003805;;-1.9916914;-1.670488;;;;;;;;;-2.5449004;;-1.6974053;-1.574719
CHEMBL809;;-3.2091882;;;-2.960563;;;;-3.5271423;;;-2.6925488;-2.092699;-3.0802228;;-3.2858076;;;-3.1389408;-3.5416787;-2.2596369;;-3.2077408;;;-2.0881674;;-2.1296115;;;;;-2.6920512;;-3.5829692;-2.2525575;-3.1075637;;-3.1042194;;;;;-2.4407248;;;;;;-2.8645775;;-3.877598;-3.0321853;-2.124688;-3.096073;-2.732282;-2.114777;;-2.816938;;;;-3.2341838;-2.0110147;;;-2.6618512;;;-3.5304956;-3.6005433;;;;;-2.9166143;-2.8161669;;;;;-3.2435722;-3.0450175;;;-3.4469569;-2.494036;;;;-2.9263456;-3.5624928;;-2.5578432;;-3.197553;-2.4646764;;-3.2891698;
CHEMBL1729;;-3.231855;-3.0747213;-3.4763293;-3.653075;;;;-2.9606745;;;-3.1393466;;-3.4789696;-3.2840986;-3.2146065;;;-3.3109653;-2.4637427;;;-3.354925;-3.0911036;;-2.9381263;-2.7871237;;;;;;;-2.8702147;-3.3191466;;;;;;-3.659204;;;;;-3.3030913;;-3.3477998;-2.2241313;;;;-3.578402;;;;;;;;;-3.3093388;-2.9480948;-3.8119724;;;;-3.4146056;-2.7530751;;-3.1211598;-3.2241645;-2.682706;;-2.9991014;;;;;;;;-3.0990756;;;-2.904512;;-3.2531772;-3.5238986;-3.3198395;;;-2.8936331;-2.957814;-3.454422;;;;;
CHEMBL12131;;-3.4459715;;-3.5104606;;;;-2.5987551;;;;-2.8929284;-3.8199718;;;;-2.8793967;;;;;-3.6912856;-4.1256514;-4.1430397;;;;;;;;;;;;-3.1233857;-3.966241;;;-3.4240239;;;-3.098767;;;-3.3424876;-3.7013936;-3.95561;;;;-3.5554037;;;;;;-3.509716;;;;;;-4.0502586;;;;;-3.2003055;;;;;;-3.9925725;;;-3.252845;-3.9404263;;-3.9664454;;;;;;;-2.620902;;;;-4.2275705;;;-3.298264;;;-4.188997;-4.2759824;-3.3298478
CHEMBL715;;-1.7058387;-2.012642;;;;;;;;-2.113909;;-1.2610224;-1.11415;-1.4496497;-2.452182;-1.3962613;-1.554927;;-2.260829;-2.5452635;;;-2.4304588;;;-1.3018082;;;;;;;;;;;-2.584903;;-1.3920773;-1.5997659;;;-1.4770522;;-1.5645977;;-2.0740387;;;;;;;;-2.359523;-1.2855837;;;;-1.5000427;-2.231179;;;;-1.625634;;;;;;-1.6274964;-1.8272054;;-1.0924666;-2.1077352;;;;;;;-1.4441652;-1.6085774;;-1.5689011;;-2.2261322;;-1.9593724;;-1.2421476;-1.632032;-0.59141904;-2.4834824;-1.8561141;;;;-1.3627892
CHEMBL1076211;;-3.009373;-2.9003766;-1.795606;-3.4691708;;-3.4731963;;-3.1109598;-3.150313;;;-3.4744244;-3.3554163;-3.4811885;;;-3.4189258;;-2.1799731;;;-3.4153726;;;;-3.474677;-3.4820414;;;;-3.4800904;;-0.96447104;;;-3.2290654;;-2.804324;;-3.0901585;;;-3.1854618;;;;;-3.4804022;;;;;-3.4818223;;;;;-2.8377151;;;-2.841257;-3.390503;-3.04106;;-1.5940179;;;-3.464172;;;-3.4804487;-3.475253;;-3.47466;;-2.8713348;;;;-3.1239665;-2.673114;-3.4816961;;;-3.475899;;-3.456405;;-3.4477293;;-3.434854;;;;-3.4824317;;;;-3.4784381
CHEMBL900;;-3.0310194;;;;;;-3.7043223;-3.544576;;-3.0482051;;-3.4623668;;-3.302853;;;;;-3.397525;;;;;;-3.327352;;;;;;;;;-3.722047;;;;;;-3.3242438;;;-3.1218946;;-3.531002;;;;;;;-3.2211618;;-3.0507374;;-3.6200757;;-3.0893857;;-3.7022858;;;-3.6043577;-3.8001351;-3.147843;-3.5855196;;;;;;-3.549945;;-3.2892253;;-3.2008574;;;;;;;-3.4166043;-2.8482358;-3.6899712;;;-3.7345483;;-3.288257;;;-3.6795177;-3.7067523;-3.6758966;;-3.735434;;
