id;predicted;uq;resid
CHEMBL1765735;-4.123088;0.32222486;0.12308788299560547
CHEMBL1765736;-3.5610816;0.17596672;-0.4389183521270752
CHEMBL1765737;-4.1296077;0.35016307;0.1296076774597168
CHEMBL1765738;-4.0435596;0.30103865;0.04355955123901367
CHEMBL1765739;-4.126931;0.31171745;0.42693139293614024
CHEMBL1765740;-3.8105462;0.2524364;-0.5857403863241393
CHEMBL1765741;-4.048504;0.29219806;1.748495673178609
CHEMBL1765742;-3.2677994;0.23695;-0.632200494224398
CHEMBL1765743;-4.0011806;0.272015;0.0011806488037109375
CHEMBL1765744;-4.1078134;0.25456175;0.10781335830688477
CHEMBL1765745;-3.4725637;0.16067237;0.3725621607899563
CHEMBL1765746;-3.0555122;0.10823065;-0.04448939293623999
CHEMBL1765747;-3.1187487;0.13219938;-0.6812510980346898
CHEMBL1765748;-3.3537607;0.19053677;0.15376159410251944
CHEMBL1765749;-3.0573606;0.1416233;-0.24263884700809735
CHEMBL1765750;-2.376294;0.30852595;0.27630266408409954
CHEMBL1765751;-2.840905;0.4534185;1.0408755918514467
CHEMBL1765756;-3.1843262;0.18113829;-0.41567364206842017
CHEMBL1765757;-3.4882126;0.17409511;-0.011787735893717066
CHEMBL1765758;-3.0687249;0.19093655;-0.13127425451503427
CHEMBL1765759;-3.7455597;0.2547065;-0.05444007050783428
CHEMBL1765760;-3.6418874;0.18654653;0.14188710503340696
CHEMBL1765761;-3.3639984;0.14711809;0.06399891696895343
CHEMBL1765762;-3.3207724;0.14699443;-0.0792282075372932
CHEMBL1765876;-3.3471916;0.22344053;1.0471833696355182
CHEMBL1765877;-3.604298;0.21491992;-0.39570188522338867
CHEMBL1765878;-3.889681;0.27509442;-0.11031889915466309
CHEMBL1765879;-3.940238;0.23177594;-0.059762001037597656
CHEMBL1779202;-4.657713;0.44184583;-0.04125706793465156
CHEMBL1784637;-3.783973;0.3432303;0.30685172387225634
CHEMBL1800086;-1.4392666;0.32879058;0.5361765754699094
CHEMBL1801100;-3.2177749;0.4344097;0.46190001233898315
CHEMBL1801101;-2.5733666;0.3513317;-0.23281333198559606
CHEMBL1801102;-1.817733;0.33917457;-1.3863869332632248
CHEMBL1801103;-2.292238;0.42619032;0.0617890756767796
CHEMBL1801104;-2.74886;0.24517527;-1.2511401176452637
CHEMBL1801105;-3.6042657;0.2566142;-0.3957343101501465
CHEMBL1801106;-2.7642472;0.39701903;-0.633692829640665
CHEMBL1801107;-3.9415672;0.26514503;-0.058432817459106445
CHEMBL1801108;-3.6844168;0.17186393;0.11621504686806361
CHEMBL1801109;-1.2827381;0.32310605;0.5045868391778188
CHEMBL1801110;-1.8488889;0.4894021;-0.05959614482469444
CHEMBL1801111;-0.69706076;0.44849956;-1.0019092405001118
CHEMBL1801112;-1.7743793;0.2847909;0.3430154892284638
CHEMBL1801113;-0.8060596;0.38196856;0.2039996075947671
CHEMBL1801114;-1.2262795;0.36386323;-0.6927985952294675
CHEMBL1801115;-1.1811961;0.34382197;-0.04925282781900897
CHEMBL1801128;-1.9057163;0.561468;0.24295846832910706
CHEMBL1801129;-1.8812332;0.25417727;0.40411196061236887
CHEMBL1801130;-1.3258244;0.29978213;-1.4544929322191917
CHEMBL1801131;-1.3436949;0.3409594;0.0012722444860213677
CHEMBL1801132;-1.3565342;0.31996328;-0.5572796097537118
CHEMBL1801133;-1.5366445;0.26092753;-0.4845448402991863
CHEMBL1801134;-1.4149905;0.27128705;-0.51442838139514
CHEMBL1801135;-1.2588605;0.32680553;0.11273243318620296
CHEMBL1807300;-4.1729646;0.37836358;0.17296457290649414
CHEMBL1807301;-3.0291212;0.16443594;0.3380396683842335
CHEMBL1807302;-3.9886184;0.27845904;-0.01138162612915039
CHEMBL1807303;-2.955792;0.17758073;0.27094658858141774
CHEMBL1807304;-3.807396;0.22511081;-0.19260406494140625
CHEMBL1807305;-2.9144013;0.104311764;0.343858352919006
CHEMBL1807306;-3.4250307;0.18230847;-0.5749692916870117
CHEMBL1807392;-2.9067087;0.090969324;0.3752298003039356
CHEMBL1807466;-2.7837265;0.12883349;-0.21627354621887207
CHEMBL1807467;-3.4850636;0.19646241;0.25206744246429125
CHEMBL1807468;-3.0999255;0.12955977;-0.5981750275875011
CHEMBL1807469;-2.914833;0.13462742;0.28136461326807005
CHEMBL1807471;-2.9242773;0.14140396;-0.07572269439697266
CHEMBL1807472;-3.0958767;0.14925192;0.09587669372558594
CHEMBL1807473;-2.9658346;0.0889669;-0.24900923043295187
CHEMBL1807474;-2.97857;0.17326781;-0.021430015563964844
CHEMBL1807475;-2.884935;0.12994294;-0.044484023523130745
CHEMBL1807476;-2.521022;0.25256544;-0.47897791862487793
CHEMBL1807477;-2.8676462;0.072233744;0.2765816103196923
CHEMBL1807478;-3.056362;0.12298362;-0.011823948065131429
CHEMBL1807480;-2.8954062;0.18742445;0.5529835653630966
CHEMBL1807483;-2.713251;0.16801128;0.2508531159926455
CHEMBL1807785;-2.664459;0.18319583;-0.06793476972592272
CHEMBL1807786;-2.4517872;0.14482687;0.22133831197438703
CHEMBL1807789;-2.642247;0.22357745;-0.19026195111260824
CHEMBL1808334;-3.6349256;0.22466016;1.4530820159218045
CHEMBL1808335;-2.933854;0.21005896;0.1032654344032351
CHEMBL1808336;-3.250343;0.2693614;-0.2504420885821288
CHEMBL1808337;-3.8403585;0.2574476;-0.15964150428771973
CHEMBL1808338;-3.5633624;0.21222992;0.6780011399690982
CHEMBL1808339;-3.6422014;0.19200093;-0.35779857635498047
CHEMBL1808340;-2.8245645;0.14115109;-0.33680354529527756
CHEMBL1808341;-2.6617866;0.2654231;-0.2132747071478036
CHEMBL1808342;-3.7135653;0.25440827;0.574946915679365
CHEMBL1808343;-2.8166587;0.21184358;-0.3219596986242239
CHEMBL1813625;-3.262259;0.16205235;-1.2562549333776438
CHEMBL1821761;-0.7644275;0.4408657;-0.3495158692250191
CHEMBL1822792;-3.635507;0.3187562;1.1731091088820498
CHEMBL1823221;-3.9647186;0.3169605;-0.7342514240900471
CHEMBL1825089;-1.1747746;0.37797514;0.028646611080795248
CHEMBL1825090;-1.0964808;0.32629398;0.39751084206901044
CHEMBL1825091;-1.3771285;0.33139443;0.5989772314812856
CHEMBL1825092;-1.1238168;0.3604809;0.42484684346518964
CHEMBL1825093;-1.9438559;0.2909555;0.6428258860269978
CHEMBL1825094;-2.0533228;0.3175052;0.5762015373335603
CHEMBL1825095;-1.2633121;0.35488686;0.309069591924811
CHEMBL1825096;-2.9332948;0.28793254;1.7028458517235325
CHEMBL1825097;-2.3397434;0.32519472;0.1636521167225169
CHEMBL1825098;-1.7491803;0.30585086;-0.7948877274252273
CHEMBL1825099;-2.6967018;0.25746337;0.2817284170896066
CHEMBL1825100;-1.9610561;0.24154226;-0.08033657191512189
CHEMBL1825101;-1.9651645;0.22788765;-0.29010796290512486
CHEMBL1825102;-2.8330925;0.35277426;0.855368845806733
CHEMBL1825103;-2.1350286;0.2627376;-1.864971399307251
CHEMBL1830668;-1.7753646;0.31367293;-0.22895673640776426
CHEMBL1830669;-1.7359577;0.32981542;0.028387565639429235
CHEMBL1830670;-1.9467789;0.18787636;0.5488388847987267
CHEMBL1830671;-1.9350148;0.26513714;-0.1441664021068898
CHEMBL1830673;-2.1688976;0.46529728;0.5778330217576806
CHEMBL1830680;-2.9373724;0.41551995;0.9203391067614004
CHEMBL1830681;-2.120254;0.23052002;-1.8453239181461236
CHEMBL1834657;-2.9302118;0.27995017;-1.0697882175445557
CHEMBL185140;-3.6002252;0.36882716;-1.3997747898101807
CHEMBL188343;-3.6704278;0.23696217;1.6290351140666286
CHEMBL189434;-2.9217913;0.12516259;0.45789832609282755
CHEMBL190252;-1.9104842;0.18214454;-0.20345915755128274
CHEMBL1910608;-3.1151862;0.24943154;-1.1858437812169598
CHEMBL191402;-2.9019768;0.4769814;0.9019768238067627
CHEMBL1916359;-3.485835;0.5678728;-0.514164924621582
CHEMBL191816;-3.1878946;0.371569;1.5751107260286774
CHEMBL1922404;-3.1012414;0.33107436;-0.8987586498260498
CHEMBL1922405;-2.979907;0.28695178;-1.0200929641723633
CHEMBL192575;-2.347518;0.30529177;0.23357461491728415
CHEMBL1929238;-4.358338;0.40634122;-0.1187833755387544
CHEMBL1933552;-2.2635186;0.28749388;-2.213602682866025
CHEMBL1933575;-4.067705;0.2821142;0.06770515441894531
CHEMBL1933576;-4.0322204;0.27245545;0.03222036361694336
CHEMBL1933577;-3.747492;0.26284826;-0.25250792503356934
CHEMBL1933578;-3.875143;0.21456796;-0.12485694885253906
CHEMBL1933579;-4.03333;0.26640347;0.03332996368408203
CHEMBL1933580;-3.7758474;0.22792856;-0.2241525650024414
CHEMBL1933581;-3.9405546;0.2947339;-0.05944538116455078
CHEMBL1933582;-3.6482716;0.17764153;-0.3517284393310547
CHEMBL1933583;-3.8312435;0.33163008;-0.16875648498535156
CHEMBL1933584;-3.8440113;0.2985375;-0.1559886932373047
CHEMBL1933585;-4.3464546;0.39877167;0.3464546203613281
CHEMBL1934327;-1.8129197;0.27908924;-1.6152150581202807
CHEMBL1934626;-3.2809336;0.4757664;-1.7190663814544678
CHEMBL1940251;-2.6620452;0.15625022;0.5159172047239835
CHEMBL1940252;-2.3732271;0.21248029;-0.28953071223577354
CHEMBL1940253;-2.4619265;0.24748175;-0.4518873921176034
CHEMBL1945559;-4.5230117;0.36176756;0.5230116844177246
CHEMBL1950040;-3.672672;0.38065222;-1.2863693590111573
CHEMBL1950043;-3.4251473;0.3571331;-0.419950745016088
CHEMBL1950044;-3.5669909;0.3177823;-0.21116039802768682
CHEMBL1957085;-4.3234987;0.35466138;0.3234987258911133
CHEMBL1957190;-3.9752924;0.2513518;-0.5687756001211497
CHEMBL1964276;-3.3622189;0.21304734;-0.42982245390055906
CHEMBL1980297;-2.2406306;0.35164666;1.161449380630842
CHEMBL1980391;-3.675807;0.30626774;1.9123790056436059
CHEMBL1986658;-3.834843;0.21611609;-0.2620670927047115
CHEMBL1990583;-1.9033917;0.27442688;1.4262704641447785
CHEMBL199476;-3.255549;0.19534141;-0.023204646942819096
CHEMBL199547;-3.1204438;0.16644071;0.13367208668712438
CHEMBL199765;-2.8065429;0.2046474;0.28802893350468084
CHEMBL199950;-3.034694;0.26496384;-0.044487289672502595
CHEMBL200395;-2.5725863;0.2568396;-1.1263837063471267
CHEMBL200525;-3.117895;0.16883442;0.3397436375405505
CHEMBL200535;-3.0071337;0.1559377;-0.5369343220449783
CHEMBL2010872;-2.8365846;0.39821008;1.213335277625781
CHEMBL201197;-0.27277374;0.5471264;-0.028256252988199948
CHEMBL2012308;-2.9235492;0.36168316;0.5618213392448581
CHEMBL2012309;-1.5352963;0.2845007;-0.6407949381404592
CHEMBL2012397;-1.3092167;0.38803843;-0.08872327092484511
CHEMBL2012398;-1.4450445;0.2738762;0.12282522278317054
CHEMBL2012399;-2.1043262;0.31131995;0.16480699555032685
CHEMBL2012400;-1.7603012;0.22462083;0.15824124100998915
CHEMBL2012401;-1.8257214;0.26114762;0.3486001283751252
CHEMBL2012402;-1.6944515;0.29632473;0.4640025299233006
CHEMBL2012403;-1.4322225;0.2722963;0.31827913323546064
CHEMBL2012404;-0.7486564;0.45421144;-0.5300972088553557
CHEMBL2012405;-1.0311543;0.38068995;-0.8719357120514528
CHEMBL2012406;-1.2905104;0.30770493;0.9894804203669025
CHEMBL2012407;-1.05307;0.32483953;-0.17737897222818866
CHEMBL2012408;-1.209375;0.3463737;0.4312237734582143
CHEMBL2012409;-2.0406623;0.18655905;1.438602297337809
CHEMBL2012410;-0.32340744;0.538792;-0.6765925586223602
CHEMBL2012411;-1.1534295;0.35867092;0.5513695168812661
CHEMBL2012412;-0.3740568;0.50885;-0.10306446842091055
CHEMBL2012413;-0.81412256;0.47005948;-1.1858774423599243
CHEMBL2012414;-0.7240249;0.46105507;-0.4800950908025923
CHEMBL2012415;-0.4642587;0.4655803;0.2881674415535259
CHEMBL2012519;-4.973012;0.7532716;0.9730119705200195
CHEMBL201263;-0.5680833;0.50977254;-1.4772396925012572
CHEMBL201297;-1.7160501;0.38987106;1.716050148010254
CHEMBL201307;-0.33556825;0.5074073;0.33556824922561646
CHEMBL201511;-3.883107;0.29094458;-0.000554488208427184
CHEMBL201654;-1.9254684;0.44302475;0.2919999892446321
CHEMBL201655;-1.5809467;0.32311112;0.8027954335000234
CHEMBL2017214;-3.6164386;0.25067118;-0.9856213640849205
CHEMBL201953;-1.155338;0.48796174;1.1553380489349365
CHEMBL202026;-0.76462084;0.54047364;-0.9757418489447751
CHEMBL202198;-1.2455364;0.34432176;1.24553644657135
CHEMBL2022112;-2.935533;0.20988528;-0.32644314467540037
CHEMBL2022113;-3.2506402;0.12208156;0.3284338764458714
CHEMBL2022114;-3.1900196;0.14426817;-0.005049388924645015
CHEMBL2022115;-3.3196917;0.20478384;-0.15742959669964307
CHEMBL2022116;-2.9232907;0.23582052;-0.3327049971996967
CHEMBL2022117;-3.4936166;0.15112263;0.016495326243472164
CHEMBL2022118;-3.09746;0.16806602;-0.3796612232102632
CHEMBL2022119;-2.4533327;0.4081539;-1.0237885921372651
CHEMBL2022120;-2.391731;0.34750515;1.0695117290545328
CHEMBL2022121;-1.7752346;0.2234973;0.2437556629977229
CHEMBL2022122;-1.7978332;0.32633546;-1.4135543486674496
CHEMBL2022123;-2.7282429;0.32861376;1.4729703690422018
CHEMBL2022124;-1.029084;0.3851353;0.4270239758808999
CHEMBL2022366;-2.284009;0.28785056;-1.1046249895544258
CHEMBL2022367;-2.4370651;0.15893306;0.2117558427858559
CHEMBL2022368;-2.4192414;0.26632395;0.09086182493650652
CHEMBL2022369;-1.9551651;0.35853568;0.5238013836223847
CHEMBL2022370;-2.081492;0.24467306;-0.21517324308745867
CHEMBL2022371;-1.9773959;0.1673065;-0.5540830248990063
CHEMBL2022372;-1.8905017;0.2369274;0.16622586799381533
CHEMBL2022373;-2.2009628;0.27449203;0.11460295123137954
CHEMBL2022374;-1.8513145;0.21795084;-1.2361119123585507
CHEMBL2022375;-1.4767966;0.25462738;-0.5232033729553223
CHEMBL2022376;-3.7489474;0.33768204;0.9441267032521043
CHEMBL2022377;-2.221504;0.20941919;-0.04566775539581158
CHEMBL2022378;-2.0682726;0.209681;-0.20124035358070946
CHEMBL2022379;-2.4215806;0.19160493;1.3423993070071847
CHEMBL202241;-2.1590683;0.38209125;2.1590683460235596
CHEMBL2022709;-2.3363514;0.19044875;0.5038424819470839
CHEMBL2022710;-2.4017122;0.22411084;0.023314278235822883
CHEMBL2022711;-2.3693438;0.17254937;1.767283766301432
CHEMBL2022712;-2.2015867;0.3330707;0.19298655156571964
CHEMBL2022713;-1.7774662;0.25750458;-1.0993287982603324
CHEMBL2022968;-3.0320835;0.28256908;2.5549622566328765
CHEMBL2023291;-0.97398597;0.43988648;0.3719259786923318
CHEMBL2023292;-0.8031799;0.45616257;-1.962488635039318
CHEMBL2023293;-1.7281508;0.26805678;0.08469816808778718
CHEMBL2023294;-1.8218765;0.21348584;0.34475527115924387
CHEMBL2023295;-1.7289743;0.2720677;0.1269143510182289
CHEMBL2023296;-1.7893589;0.23905317;0.13614634051847974
CHEMBL2023297;-2.5548468;0.22346713;1.2124240827886337
CHEMBL2023298;-3.2967205;0.3301242;0.680770453104341
CHEMBL2023299;-2.5566325;0.25553447;-0.920488735951352
CHEMBL2023300;-2.3345003;0.26282352;-0.5994928510260666
CHEMBL2023301;-2.7604733;0.20693384;1.0045983956702818
CHEMBL2023302;-2.7969048;0.1797544;-0.4888774714570072
CHEMBL2023303;-2.7084599;0.27246138;0.07097012461346575
CHEMBL202370;-1.88843;0.41077375;-1.1115700006484985
CHEMBL202502;-2.5048313;0.18606965;-0.16911068454717393
CHEMBL202567;-1.2234509;0.36190704;1.2234508991241455
CHEMBL202593;-0.03108658;0.6269457;0.031086580827832222
CHEMBL202721;-1.9939231;0.31741634;-0.20473401890785237
CHEMBL202793;-3.934322;0.22578262;0.0049031930448624195
CHEMBL202926;-3.2439475;0.1724867;-0.32425421811606725
CHEMBL2029900;-1.9365585;0.28392357;0.8951657998729028
CHEMBL2029901;-1.2625383;0.39234605;0.3874770504739615
CHEMBL2029902;-1.3089497;0.3068574;-0.27083388767821126
CHEMBL2029903;-1.4176254;0.25154755;-0.02953260409612546
CHEMBL2029904;-1.5438222;0.2578901;-0.058237822024068464
CHEMBL2029905;-1.4205078;0.28305689;0.37911510349991695
CHEMBL2029906;-1.388882;0.30716282;0.08785204531349677
CHEMBL2029907;-2.287817;0.39057198;-0.2562510430075027
CHEMBL2029908;-2.3546052;0.24037395;2.053575202242513
CHEMBL2029909;-0.41853356;0.43429875;0.1175035679499104
CHEMBL2029910;-0.815391;0.5108591;0.5143610084215595
CHEMBL2029911;-0.331981;0.44714275;0.030951007620473148
CHEMBL2029912;-0.7327571;0.4248889;0.4317270958582356
CHEMBL2029913;-0.5633343;0.51868427;-0.13563571812309771
CHEMBL2029914;-0.6144266;0.46105707;0.3133966171900227
CHEMBL203007;-1.4393636;0.44686818;-0.40573444119070956
CHEMBL203039;-2.4657233;0.35647517;-0.18941515867307634
CHEMBL2030971;-3.5750036;0.19232832;0.022335407850209155
CHEMBL2030972;-3.652371;0.22455034;-0.207967076852976
CHEMBL2030973;-3.1206048;0.19622755;-0.00324688747282309
CHEMBL2030974;-2.7086196;0.21648972;0.08537030417607427
CHEMBL2030975;-3.1748252;0.18847449;-0.24842068243900517
CHEMBL2030976;-3.2889538;0.15705998;-0.39138173228663353
CHEMBL2030977;-3.7712595;0.29212326;-0.09325153477848458
CHEMBL2030978;-2.8908331;0.28527537;0.07791978277669953
CHEMBL2030979;-3.036325;0.114114374;-0.40771981804332036
CHEMBL2030980;-3.0037823;0.2717067;-0.743629535547556
CHEMBL2030981;-3.5766528;0.22655736;-0.5157169343550727
CHEMBL2030982;-3.3593485;0.22435133;0.14983352099508895
CHEMBL2030983;-2.9857726;0.20684077;0.093678007020213
CHEMBL2030984;-3.633574;0.18860589;0.3113547142077313
CHEMBL2030985;-3.5866241;0.2210285;0.08419702552337949
CHEMBL2030986;-3.7459912;0.2539038;-0.010644878234861821
CHEMBL2030987;-3.548681;0.19876952;0.6244017346748127
CHEMBL2030988;-3.1744003;0.18275565;0.8319776487676376
CHEMBL2030989;-2.89523;0.28026846;-0.4269892398785724
CHEMBL2030990;-3.7966626;0.20013192;0.31378898543726663
CHEMBL2030991;-3.5797522;0.230603;-0.16218687092683082
CHEMBL2030992;-3.1789575;0.18136162;0.28133037102034963
CHEMBL2030993;-3.2717187;0.2107241;1.0675987578073318
CHEMBL2031893;-2.5094895;0.16460103;-0.4905104637145996
CHEMBL2032274;-2.273189;0.26234952;0.3189465584012512
CHEMBL203422;-0.44622982;0.53008634;-2.237717315268419
CHEMBL203507;-1.7889229;0.420568;-1.0499261848153192
CHEMBL2035810;-4.2812824;0.44494367;0.8041611702070952
CHEMBL203707;-3.5495157;0.23950583;-0.4504842758178711
CHEMBL203714;-3.8605545;0.22309132;0.17481271810855148
CHEMBL203945;-0.19769365;0.7753788;0.2946036589621884
CHEMBL204087;-3.4286718;0.16105086;1.2245518541971023
CHEMBL204090;-3.1072607;0.32819307;-0.3854996849863097
CHEMBL2042031;-4.0965867;0.35708138;0.1973135169365463
CHEMBL2042042;-3.771817;0.24420299;0.4044610478918278
CHEMBL2042135;-3.4359493;0.19023378;-0.2577776233621236
CHEMBL2042136;-3.518533;0.14383328;-0.4264429170027464
CHEMBL204217;-2.3789573;0.31816068;0.4495383458616349
CHEMBL204294;-3.815463;0.25347903;-0.18453693389892578
CHEMBL204318;-1.3975706;0.46973056;0.1671216886681126
CHEMBL204383;-3.7867908;0.28101882;0.9672469122364515
CHEMBL204555;-2.5168996;0.35351828;-0.12655309076231047
CHEMBL204610;-2.7813804;0.3127032;-1.2186195850372314
CHEMBL2046883;-1.8875744;0.48548222;-1.2885168247752858
CHEMBL2047943;-2.1579113;0.21568076;-1.8420886993408203
CHEMBL205167;-3.6175752;0.19917768;0.2539631887174747
CHEMBL205877;0.11537704;0.6344038;0.8846229612827301
CHEMBL206266;-0.7495022;0.46779302;-2.049148463438433
CHEMBL2063318;-2.9721797;0.09539756;-0.027820348739624023
CHEMBL2063319;-2.9331849;0.12097222;-0.06681513786315918
CHEMBL2063320;-2.8937283;0.14568633;-0.10627174377441406
CHEMBL2063321;-2.945976;0.10279928;-0.05402398109436035
CHEMBL2063322;-3.007859;0.04955519;0.007858991622924805
CHEMBL2063323;-2.9173994;0.09215966;-0.02708326571706321
CHEMBL2063324;-2.976778;0.09854818;-0.023221969604492188
CHEMBL2063325;-2.9111698;0.05484598;-0.08883023262023926
CHEMBL2063326;-2.9240003;0.049877424;0.15314825157196754
CHEMBL2063327;-2.9832685;0.10740187;-0.01673150062561035
CHEMBL2063328;-3.0031626;0.06272352;0.0031626224517822266
CHEMBL2063329;-2.9421113;0.056038022;-0.05788874626159668
CHEMBL2063330;-2.958857;0.05933739;-0.041142940521240234
CHEMBL2063331;-2.9248867;0.055520408;-0.07511329650878906
CHEMBL2063332;-2.9784353;0.07443882;-0.021564722061157227
CHEMBL2063333;-2.9016798;0.11357281;-0.09832024574279785
CHEMBL2063334;-2.9005647;0.10285009;-0.09943532943725586
CHEMBL2063335;-2.8538718;0.12943132;0.22040336677759154
CHEMBL2063336;-2.7886515;0.15131065;-0.2113485336303711
CHEMBL2063337;-2.9705036;0.07440791;-0.029496431350708008
CHEMBL2063338;-2.8676014;0.17238781;0.6371524732750462
CHEMBL2063434;-2.6336715;0.18307012;-0.36632847785949707
CHEMBL2063435;-2.6359;0.2463707;-0.36409997940063477
CHEMBL2063436;-2.8900607;0.09033724;0.3459926188729905
CHEMBL2063438;-3.7433572;0.28971902;-0.353552831458984
CHEMBL2063439;-3.9285586;0.2697977;-0.16835142498010214
CHEMBL2063440;-2.8645108;0.3657222;-1.2323992383956295
CHEMBL2063441;-2.817509;0.27619827;-0.7611302740397274
CHEMBL2063442;-3.5704184;0.20898458;-0.5159414728256273
CHEMBL2063443;-3.5841784;0.22804366;0.8162808317052979
CHEMBL2063444;-3.772549;0.2209595;1.5524408259156335
CHEMBL2063445;-3.5196698;0.15910615;-0.5772402418135982
CHEMBL2063446;-4.049159;0.29129684;0.54673193000336
CHEMBL2063447;-3.9513638;0.25711262;-0.14554621105187948
CHEMBL2063448;-3.9411192;0.22503346;0.2616912974186425
CHEMBL2063449;-3.5662274;0.21432464;-0.5306825769423824
CHEMBL2063450;-3.4858713;0.20442638;-0.6110386980056148
CHEMBL2063451;-3.8254747;0.21915986;-0.2714352739333492
CHEMBL2063452;-4.029871;0.25311133;-0.06703902606957968
CHEMBL2063453;-3.7688546;0.2840037;-0.3280553949355465
CHEMBL2063454;-3.6563632;0.21087877;-0.440546764182983
CHEMBL2063455;-3.3111227;0.25768253;0.2042521113898763
CHEMBL2063456;-3.582594;0.23479892;0.37227539802044785
CHEMBL2063457;-3.7209377;0.20275976;-0.3759722841262203
CHEMBL2063458;-3.6523266;0.40346682;-0.44458342914575155
CHEMBL2063459;-2.0881274;0.28502837;0.42536954296747376
CHEMBL2063460;-2.455383;0.40852025;-0.44003948367673695
CHEMBL2063461;-2.3419325;0.19789644;0.6791747034899347
CHEMBL2063462;-1.4886972;0.33301616;-0.3373776314895838
CHEMBL2063463;-1.7003299;0.22660169;-0.5691830444300137
CHEMBL2063464;-1.4301983;0.2984336;-0.802797798586429
CHEMBL2063465;-0.77726233;0.5035036;-1.167220342094932
CHEMBL2063466;-2.4331555;0.31201932;0.8649538125846163
CHEMBL2063467;-1.9018246;0.33411574;0.9987346065520627
CHEMBL206374;-3.1396666;0.1908632;-0.4513980497144874
CHEMBL2063926;-4.059397;0.41525367;0.059397220611572266
CHEMBL2064515;-4.815491;0.50288135;0.3383699447737456
CHEMBL2064520;-4.802783;0.38547266;-0.19721698760986328
CHEMBL2064531;-5.1742463;0.50816876;0.17424631118774414
CHEMBL2064532;-4.440172;0.38148814;-0.03694905928509229
CHEMBL2064533;-4.2053576;0.34604067;-0.794642448425293
CHEMBL2064534;-4.7622013;0.38293678;-0.23779869079589844
CHEMBL2064535;-4.924897;0.42690846;1.225927189572673
CHEMBL2064536;-5.021532;0.42617488;0.021532058715820312
CHEMBL2064537;-4.7154603;0.38946283;0.23833904572589404
CHEMBL2064538;-4.2988734;0.30593446;-0.7011265754699707
CHEMBL2064539;-4.236408;0.32046703;-0.7635917663574219
CHEMBL2071201;-3.3896747;0.47266898;2.9125534088240386
CHEMBL2089255;-3.0416796;0.34401652;-1.9583203792572021
CHEMBL209648;-5.365119;0.61863154;0.36511898040771484
CHEMBL209849;-3.858954;0.27648044;0.4972261167717136
CHEMBL210446;-4.109476;0.3576392;-0.8905239105224609
CHEMBL211243;-3.727003;0.3102011;0.09353464195459349
CHEMBL212174;-3.7224164;0.27004632;0.4213864052454426
CHEMBL213650;-4.0933013;0.38612923;-0.9066987037658691
CHEMBL2140523;-3.215366;0.38270825;-1.106853408045688
CHEMBL214173;-5.101818;0.5757928;0.10181808471679688
CHEMBL214329;-1.4637567;0.35017347;-0.2083411774471311
CHEMBL214755;-3.5340023;0.30299637;-0.05706230294935066
CHEMBL214848;-1.9696982;0.26671812;-0.5866043100782008
CHEMBL214849;-2.2792916;0.26010418;0.3397723771726413
CHEMBL215152;-2.8062952;0.20984977;-0.33983287919935634
CHEMBL215275;-2.5217233;0.27359742;0.2429696694634309
CHEMBL215322;-2.1835077;0.31616893;-0.7195823060989999
CHEMBL215803;-3.4340014;0.19448636;0.43400144577026367
CHEMBL2159053;-4.0693436;0.3729307;-0.32859644177750624
CHEMBL2159198;-2.6944578;0.24215266;-0.11172220458996618
CHEMBL215943;-2.5452476;0.34681374;-1.1537224495569656
CHEMBL216053;-2.273202;0.17920467;1.0179294373405416
CHEMBL216260;-1.7284827;0.34163287;-1.2404669577452587
CHEMBL2163394;-1.2326002;0.32482243;0.9315702164331867
CHEMBL2163404;-1.0121666;0.49292073;1.0121666193008423
CHEMBL216769;-1.9292227;0.3943261;-0.723989810795302
CHEMBL2169893;-3.4418259;0.28723603;0.26531499242572654
CHEMBL2170404;-2.9263308;0.18136173;0.21961302248807035
CHEMBL2170405;-2.485299;0.31901297;-0.2327456231013194
CHEMBL2170406;-2.848152;0.17928047;0.11931135388598069
CHEMBL2170407;-2.8666177;0.27657765;-0.35296684661830735
CHEMBL2170408;-0.8904928;0.4253368;-2.302144338666148
CHEMBL2170409;-2.7534955;0.19502905;0.04295500685491094
CHEMBL2170410;-2.659725;0.21515012;-0.1371961245397637
CHEMBL2170411;-2.3503387;0.31318203;-0.3578271604220684
CHEMBL2170412;-2.3544188;0.2931689;-0.35451178122897975
CHEMBL2170413;-2.7545485;0.24259748;0.05026930846756361
CHEMBL2170414;-1.886251;0.2634111;-0.31020156895558637
CHEMBL2170415;-2.2276704;0.43544555;-0.4804103793311465
CHEMBL2170416;-3.1461763;0.24740133;-0.5529282765660701
CHEMBL2170417;-2.978062;0.26433262;-0.7216587701943444
CHEMBL2170418;-3.742496;0.3243826;0.5659706771063573
CHEMBL2170419;-0.397766;0.61709934;0.6987959897359417
CHEMBL2170420;-2.3066158;0.28148988;1.0077627530580668
CHEMBL2170421;-3.5620334;0.5834341;2.2995823251102685
CHEMBL2170422;-0.56061697;0.5664554;-0.14695320603568052
CHEMBL2170423;-0.12802772;0.7316749;-3.0451585461727797
CHEMBL2170424;-2.8699224;0.47610995;2.368863137303123
CHEMBL2170425;-3.8868256;0.42080098;1.3116377165957767
CHEMBL2170426;-2.600974;0.25695807;-2.0979959213892414
CHEMBL2170427;-1.1371067;0.38704845;0.5689049329612033
CHEMBL2170428;-2.0553424;0.25224128;-1.1933662997641257
