id;rep0_split0;rep1_split0;rep2_split0;rep3_split0;rep4_split0;rep5_split0;rep6_split0;rep7_split0;rep8_split0;rep9_split0;rep10_split0;rep11_split0;rep12_split0;rep13_split0;rep14_split0;rep15_split0;rep16_split0;rep17_split0;rep18_split0;rep19_split0;rep20_split0;rep21_split0;rep22_split0;rep23_split0;rep24_split0;rep25_split0;rep26_split0;rep27_split0;rep28_split0;rep29_split0;rep30_split0;rep31_split0;rep32_split0;rep33_split0;rep34_split0;rep35_split0;rep36_split0;rep37_split0;rep38_split0;rep39_split0;rep40_split0;rep41_split0;rep42_split0;rep43_split0;rep44_split0;rep45_split0;rep46_split0;rep47_split0;rep48_split0;rep49_split0;rep50_split0;rep51_split0;rep52_split0;rep53_split0;rep54_split0;rep55_split0;rep56_split0;rep57_split0;rep58_split0;rep59_split0;rep60_split0;rep61_split0;rep62_split0;rep63_split0;rep64_split0;rep65_split0;rep66_split0;rep67_split0;rep68_split0;rep69_split0;rep70_split0;rep71_split0;rep72_split0;rep73_split0;rep74_split0;rep75_split0;rep76_split0;rep77_split0;rep78_split0;rep79_split0;rep80_split0;rep81_split0;rep82_split0;rep83_split0;rep84_split0;rep85_split0;rep86_split0;rep87_split0;rep88_split0;rep89_split0;rep90_split0;rep91_split0;rep92_split0;rep93_split0;rep94_split0;rep95_split0;rep96_split0;rep97_split0;rep98_split0;rep99_split0
CHEMBL266198;-2.2067554;-1.0337085;;-1.6851019;;-1.1831164;-2.1058612;-1.7525764;-1.4852452;-1.3057754;;;;;;;-1.445481;-1.5504727;;;;;;;;;-1.2893953;;;-1.2308338;;;;-1.2147679;;-1.1076527;;-1.9272487;;;;;;;;-1.2125729;;;-1.3209629;;;;;-1.5302451;-1.722395;;;;;;-1.8010548;;-1.3125061;;-1.6610246;-1.0109072;;;;;-1.3526689;-1.878414;-1.5122759;-1.1316464;;;;-1.1711988;-1.438329;-1.8736242;;;;-1.2431928;;;;-1.1267928;-1.2621104;;;-0.9651754;;-1.3033787;;-1.4247495;-1.6612234;;;
CHEMBL266460;-1.6326381;;;;;-2.0778136;;;-3.4943438;;-2.123103;-2.2632668;;-2.2115126;-2.2371113;;;-2.4324143;;-2.4917042;;;;;-2.0860627;-2.205926;-2.0899398;-2.5158324;;;;-2.851293;-2.7860208;;;-3.2189448;-2.814406;;;;-2.8140154;;-2.169038;;;-2.2332878;;;;;;;;-2.3842435;;-3.485796;-2.2506752;;;;;-3.4130301;;-2.0577464;;;;-2.4859276;;;-2.48558;-2.65804;;;;;;;-2.1413908;;;;;;;;-2.5723202;-1.8501036;;;;-2.531503;-2.3849244;;-2.4856691;-2.6200325;-2.5762272;;;
CHEMBL266572;-2.8724806;;;;;;;-2.88796;;;;-2.8480964;-2.875576;;-3.2980628;;;-2.912073;;;;;;;;-3.3397331;;;;;-2.9903483;;-2.8951893;;-3.1058187;;-2.6461055;;;-2.635902;;;-2.8063037;;-2.494841;;;-2.9941146;;;;;;-2.8301783;;-3.1664226;;-2.703919;-3.2600021;;;-2.9934995;-2.628932;-3.8063757;;;;;;-4.22785;-2.6994781;;;;;;;;;-2.8565588;;;;;-2.943427;-3.1504536;;;-3.230454;;;;;-2.9246726;-3.1017525;-3.2136867;-2.95926;;;-3.0213237
CHEMBL266708;-2.8839536;;-3.1456943;-3.4185176;-3.3203013;-2.8404489;-2.7855093;;;;;-3.4743733;-2.1823564;-3.263708;-3.2677197;;;-3.0847797;;;-2.6288388;;;;-3.6764174;-3.4611754;;-2.9041123;-3.0158296;;-2.7992907;-2.7097995;;;;;;;-4.0119343;;;;;-3.601993;;;;;-2.6466703;;;;-3.7296298;-2.747167;;-3.3447504;-3.4456892;-2.6370475;;;-2.563187;;;-3.6566987;-2.0886695;-2.898202;;-3.1658275;;-4.106831;;;;;;;;;;;-3.4149895;;;;;;-2.9797313;-2.5171103;;;-3.3480752;-2.977128;-2.7707415;;-3.2030067;;;-2.2971869;;
CHEMBL266799;-3.3810835;;;;-3.8868203;-3.7233562;-4.2851195;;-3.785202;;;;-3.6129172;-3.6472673;;;;-3.793357;-3.8404493;;;;;;;;;;-3.5668373;;;-4.1443753;;;-3.5716944;;;-3.8978631;;;;;;;;-3.527618;;-4.1210155;;;;-4.511839;;;;;-3.808329;;;;;;;;;-3.619969;;;-4.041897;;-4.2405963;;-4.1311564;;-4.554739;;;-3.8329134;;;;;-3.7346559;;;;;-3.6222503;-3.5442004;;;-3.70572;;-3.7105062;;-3.829968;;-3.8901968;;
CHEMBL267678;-2.540497;;;;;-1.6581147;;;;-2.4743357;-1.6556683;;-1.2924187;;;;-1.9861988;;;;-2.2246451;;-2.1856568;-2.0577965;;;-1.9749702;-2.9241343;;-2.6721032;-1.6146295;;;;-2.2325423;;;;;;;;;;-2.0474412;-1.4502108;;;-2.7005427;;-1.5921788;-1.7884316;;;;;;-1.4278684;-1.7042894;;;;;;-2.0458205;;;;-2.0541024;;;;;;-1.3528454;-2.3072994;-1.8841311;-1.6101791;-1.5358421;;;-2.1923783;-1.7576747;;;-1.7175924;;-1.4548911;-1.774013;-1.9096061;;;-2.1424878;;-2.2859294;;;-1.3197553;-2.6113672;
CHEMBL267938;-2.651875;;;;;;;-2.7574763;-3.16206;-2.6455622;-3.0233803;;;-2.6795692;;;-2.7846599;;;;;-2.525423;;-2.7337227;;;;;;;-2.1601155;;;-3.0433435;-1.8383254;;;;-2.7134523;;;-2.0573142;;-1.7935753;-2.4298253;-1.6601428;;;-2.5018647;;;-2.7181275;;;;;;;;;;;;;;;;;;;;;-2.675458;-2.528192;;;;;-2.838437;-2.5485077;-2.47921;-2.134764;;;-2.3727603;-2.6915345;;;;-1.9533521;-2.4079154;;;;-2.6026003;;;;;
CHEMBL268567;-2.2898679;;;-2.0045733;-2.243052;;-2.5923767;-2.7249799;;;;-2.1785758;;;;;;;;-1.4574294;;-1.2932858;;;;;;;;;-1.1112316;;-1.9573469;;-1.2709727;;-1.8048526;-2.9586136;;-1.6768327;-1.5640497;;-1.7421069;;-1.3430266;-1.3562622;;;;;;-1.2852141;-2.3358734;-2.4874856;-2.1035025;-1.4418998;-1.4489477;;;;;;;;-1.8381698;;-1.2307167;;;-1.448736;-1.7057647;-2.4194398;;;;;-1.0420048;;;-2.7092528;-2.0185049;-1.1335056;;;-1.4428189;-1.1935501;-1.3557503;;-1.4869647;-1.1765931;;;;;;;-2.3798304;;-1.3966584;-1.2583933
CHEMBL268667;-2.7242055;;;;;-2.557429;;;-2.7926557;-2.9489598;;;;;-3.0783987;-2.7307892;;;-3.1012018;;-3.218051;;;-2.8452787;-2.6850996;;;;;;;-2.3849447;;;-3.0203695;-3.0529404;-2.852912;;;;;;-3.0204;-2.358543;;-1.5284507;-3.0216086;;;-3.1330953;;-2.9933429;-3.6466887;-3.0386977;;;;-2.924809;;-2.6515603;-3.137732;;;;;;;;;;;;;;;-2.9022458;-3.2101512;;;;;-3.0645678;;-3.0292668;;;;-2.615797;;;-3.3192618;-2.9974656;-2.5965214;;;-2.9942024;;;;
CHEMBL269497;-2.8315494;;-3.1551013;-2.994427;-3.112051;;-3.4974868;-3.0245767;-3.4023035;-2.5442934;-2.2102222;;;;-2.44608;;;;-3.052192;;;-2.9792628;;;;;;-3.0078511;;-2.9942904;-2.959293;;;;;;-2.1322384;;;;;;-2.9728553;-3.1319957;;-2.8608463;;;-2.7174485;-3.1098228;;;-3.2933574;-2.3431451;;;;;-2.2177413;;;-3.079646;;;;;-2.8131661;;;;;;-3.4095128;;;;;-3.142774;-2.7537775;;-2.928281;;;;-3.0602925;-3.0111442;-2.960225;;-2.1236463;;-3.232449;-1.7971684;;;-2.8572674;;-2.7047698;;;-3.1277595
CHEMBL269598;-1.9071823;;-3.1338873;;;-1.9157256;-3.2757823;;-3.8072941;-2.1413114;;;-1.5364802;;;-2.7816138;;-2.2897942;;;-1.7819252;;;;;;-1.9271755;-2.3041594;;-2.241796;;-2.8180933;;;-1.9866543;;-2.9884079;-2.9475703;;-2.6355197;;;;;;;-2.4999974;;;;;;-3.2652488;-2.7369308;;-3.0620613;;;;;;-3.0928342;;-2.6387553;;-2.6423934;-2.4084039;-1.913328;;;-2.5115185;;-2.8269207;;;-2.1779373;-1.5387688;;-1.9949495;;;-1.8177896;;;-2.74885;;;;;-2.1460652;;;;-3.0982614;-1.6963584;;;;-2.062123;
CHEMBL302139;-4.2114515;-3.6472406;;;;;;-4.1030235;-3.9834685;;;;;;;;;-3.8418286;;;;;;;;;;-4.1129923;-3.8509932;;-3.98961;;;-4.139376;;;;;;-4.255841;-4.2535696;-3.989203;;;;;-4.6776214;;;;-4.0062;;;;;;;;-4.182217;;;-4.105138;-3.3894296;-4.246237;;;-3.6341968;;;-4.4985905;;;-4.1865835;;;;;-4.0750566;-3.7278202;-3.9431987;;;;-4.1623254;-4.0068607;;-3.714651;-3.7073243;-4.159748;-3.953177;;;;;-3.88197;-4.5828276;-4.2431517;;-4.7216907;
CHEMBL324133;-1.6241026;;-1.1855915;-1.6237811;;-1.8890845;;;-1.7088352;-1.448319;;-1.8615371;;;-1.6760999;;-1.9912654;;;;;-2.3096752;-1.7316144;-1.5820363;-2.0309074;;-1.6246136;-1.6777023;-1.7679524;;;;;;;;-2.1348832;;;-1.8793479;-2.1203504;;;-1.5540383;-1.8744894;-2.4408855;;-1.6836387;;-1.6185675;;;;-1.8404;;;;-1.3512437;;-2.272848;;;-2.093212;;;-1.8503191;-1.3949955;;-1.5976211;-1.7415053;-1.491771;;;;;;;-1.4152813;-1.7657841;;-2.2707465;;;-2.0331078;;;;;;;-1.6721832;;;;;;;;-1.8841039;-1.8076904
CHEMBL325033;-2.0321665;;;-2.640086;;-1.9235365;;;-1.9636877;;-1.7528172;;-2.1079385;;-2.654388;-1.8591303;;;;-2.5997617;-2.6693115;;;-1.9792204;;;-2.635778;;;;;;-2.85105;;;;;;;;;;-2.0409255;;-1.7139369;-1.9106653;-1.6654192;;;-2.67169;-2.7375956;-1.6309183;;;-1.9063587;;;;-1.7467523;-1.7109916;;-1.566644;-1.627523;;-1.8487563;-1.7324643;;;;-2.6824255;;;;;-2.7198107;;-1.6577702;;;;-2.0399108;-1.5377663;;;;;;;;-2.803462;;;-2.4414234;-2.1619594;;;;-2.7895796;-1.8715037;-1.7634531
CHEMBL325184;-1.4881287;-1.1578387;-0.7720665;;;;-1.6226646;;;;;;;-1.833383;-1.5200737;;-1.3270066;;;;;;-1.1086574;;-1.0632976;;;;;;;;;;-1.132823;;;-0.8264744;;-1.4091042;;-1.4798253;;;;-1.423408;-1.5835991;-1.1540159;-1.0716834;;;;-1.0718843;;;;-1.547608;-1.4904469;;-1.9238158;;-0.9771681;;-1.1522002;;;;-1.2567996;;;;;;;;-1.2885326;;;;-1.2725551;-1.516387;;;-0.94418406;-1.003643;-1.1878836;;-0.9714633;-1.4432341;-1.5319238;;;;;-1.1195091;;;-1.2580851;-1.0959945;
CHEMBL325286;-1.5442584;;;;;;-2.6131983;;;-1.7767942;;-1.7436565;;;;;;;;-2.7781343;;-2.4647465;;;;;-1.4949857;;;-2.292219;;;;;-2.709857;;;;;;;-2.608286;;;-2.423771;;;;;;-2.4014997;;;-2.5439453;-1.7586304;;-2.6608284;-1.568476;-2.0767896;-2.9112194;;;-2.396871;-1.7573783;-1.3199196;;;;-2.3433444;;;;-2.4787898;;;;;-2.1538434;-2.4754453;;;;;;;-1.545946;;;-2.233407;;;;;;-2.4051948;;;-1.4558434;-1.1106684;
CHEMBL325618;-2.416262;;;-2.7238984;;;;;;;-1.9865313;;-2.8303885;-2.3625388;;;-2.5474172;;;-1.7009355;;-1.2752706;;;;;;;;-1.9041841;-2.4904122;;;-1.403249;-1.6040173;-1.5557747;;;;-2.4311252;-2.3393426;;-2.8299782;;;-2.4172843;;-2.3048139;-1.771457;-2.245522;;;;;;;;;;-2.3503814;;-1.4488506;-2.5184298;;;-2.4935076;-2.423877;;-2.8944163;;;;;;;;-1.844364;;;;;;;;;;-1.3623106;-2.3264718;;;-2.737534;;;;;;;;;-2.2123673
CHEMBL325893;-1.4301938;;;-2.0172563;;-2.0956905;;-2.0440693;;;;-1.994428;-1.9952905;;-2.168425;;;;-1.7563813;;-1.1877278;;;;;;;-1.4103267;;;;;-1.9941921;-1.7484733;-1.9333632;;;;;-1.8635467;;-1.8334322;;;;-2.1068568;-1.727034;-1.9869833;-1.6003219;;;;;;-1.5607219;-1.9723756;-1.6022223;-1.9528297;;;;;;;;-2.2031002;;;;-1.637239;-2.3236053;-1.9001222;;-2.012628;;;-2.0198789;;;-1.8369458;;;;;-1.9800128;-1.5712234;-1.9605753;-1.5755155;;;-2.1562703;-1.6303949;;;;-1.5221372;;-1.5454077;;-1.922068
CHEMBL326120;-2.069179;;-1.3168334;;;-1.2390141;;;;;;;;;;-0.62485933;;;-0.9848156;;;-0.68058085;-1.4564219;;;;;;;;;;-0.75174284;;;;;;;;-1.390393;;;;;;-1.811976;;;-1.388401;-0.90277267;;;-1.032682;;-0.70382833;;-1.8997892;-1.0334234;-2.1790175;;;;;;;;;;;;;;-0.8431026;;;;;-0.6209934;;;-0.77922964;-0.97234607;;;;;;-2.0546145;;-0.62287426;;;-0.76134217;;-0.6530677;-0.795211;-1.3272278;;-1.0040258
CHEMBL326712;-1.806892;-2.1581032;-1.877538;-1.8960102;-1.7270257;;;;;;;;;-2.0821142;;;;;;-2.0103886;;;;;-1.6311901;;;;;;-1.871288;-1.749495;-2.67765;;;-1.772161;-1.7037656;;;;;;;;-1.6841741;;;-1.8174096;;;;-1.8006954;-2.0597785;;-2.1489549;-1.9934232;;-2.0935478;;-2.6523483;;-1.496381;;;;;;;-1.8359938;;;;-1.709298;-1.6098181;-1.7520946;-1.7037202;-2.0691686;-1.7131214;;-1.9328637;;-1.61327;;;;-1.8346181;;;;;-1.7967625;;;;;-1.8614969;;;-2.0313041;-2.2680933
CHEMBL326771;-1.240239;-1.2070724;-0.8688606;-1.4010508;;-1.0538371;;;;-1.2550924;;;-1.3142188;;;;-1.3722353;;-1.4345801;-1.1439862;;;;-1.3234699;-1.2243931;;-1.0142394;;;-1.1718562;-1.2990744;-1.2652817;;;;-0.86614597;;-1.0010278;-1.0259727;-1.1862688;;-1.246406;;;-1.0918144;;;;;;;;;;-1.2109095;;;;-1.0894972;;;-1.1737939;-1.1262183;;;-1.2877917;;;;;;;-1.2177292;-1.1546152;;;;-1.4094269;;-0.908489;-1.0231626;;;-0.93171585;;-1.3538443;-1.0914497;-1.1594422;;-1.1481144;-0.9843632;;;-1.093898;;-1.230957;;;;-1.4213743
CHEMBL331248;-1.9578536;;;-2.0781264;;-3.2027392;;-2.5434155;;;;;;;;-2.2959697;;;;;;-2.6608887;;-2.939959;;-2.0186422;;;-2.9623446;;;-2.6394358;;;;-1.9197422;-2.1699407;;-1.8856257;;-1.9169645;-2.101978;;;;-3.1760283;;;;-2.3353074;;;-2.7247782;;;;;;;;-1.9047658;;;-1.9579401;-2.8740463;;-2.5506763;-2.8012643;;;-2.5027862;-2.1221552;;-3.002752;;-3.0904408;-2.193179;-3.0539184;;-1.9308065;;-2.8558865;-3.325548;;;;;-2.9918332;;;-2.064611;-1.9837537;;-2.4281125;;;;;-1.8288859;-3.022871
CHEMBL331662;-1.4895647;;;;;;-2.629574;-1.2425102;;-1.2240403;;;-1.405299;-1.9767768;-1.6127882;-2.2534032;;-1.425033;;;;;;;;;-2.2771988;-1.3435116;-1.7441967;-1.7083194;-1.5070944;;-2.0373137;;-1.3143672;-2.5764892;;;;;;-2.0330384;;;;-1.4928949;-1.4396644;-1.3349444;;-2.4809809;;;-2.7348876;-2.6148167;;;;;;-1.3967822;;-2.5150447;-1.3919759;;;;;-2.3677573;;;;;-1.7126126;-1.5214322;;-2.4142594;-1.3981656;;;-1.2849935;-1.9971268;;;;-1.230073;-1.4608638;-1.1783698;-1.3371826;-1.4343722;;-1.2142469;;-1.6179539;-2.646641;-1.9118557;;;-1.3829725;-1.956782;-1.4934969
CHEMBL336269;-3.0025597;;;;-2.8252344;-3.7631056;;;-3.0191631;-4.150216;-3.8319998;;;;-2.7251034;-2.907864;;;;;;;;;-2.9473848;;-2.8008037;;;-3.0396895;;-2.7961102;-3.1633925;-3.1685548;-4.0911055;;;;;-2.7133389;;;;-4.0300393;;;-3.9420552;-2.9924889;;;;-3.2835772;-3.9630418;;-3.0580688;-3.8608048;;;-2.7395377;-3.1958501;;-2.7597752;-2.973322;-3.2651386;;;;;-3.779805;-3.3703134;-3.9628215;;;;-3.116559;-3.0801964;;-3.36581;;-3.8203528;;-3.7310145;;;-3.1652732;;;;-3.2655106;;;-3.3004746;-2.695075;;-3.654082;;;;;
CHEMBL375586;-5.291728;;;;-4.7908125;;;-4.353195;;;-5.1009045;-3.9771764;;;;;;-5.329561;;;;;-4.196347;;;-4.665662;;-3.8981137;;;;;;;-2.968012;-5.7285433;;-4.947638;;;;;-5.1960125;;-4.2524223;;-5.2048655;;;-4.999938;;-5.4895344;;;;;-4.3079677;-4.7878065;;;;;;;-4.531662;;;;;;-4.4733915;;;-5.022184;;;;;;;;;-4.4491024;;;;;;;-4.6837854;;;;-3.4946568;;;;;-5.0135756;-4.8256454
CHEMBL404794;-2.6108177;;-2.5121255;;;-3.8654177;-2.4850292;;-2.6576555;-4.043274;;;;;-2.5576081;-2.3430095;;;;;-2.6418133;;-2.8743405;;;-2.493278;-2.4766016;-2.9544919;-2.3412073;;-2.5543385;;-2.6229684;;-4.1121073;;;;;-2.4450433;-3.8305573;-2.4880867;;;;;;;-2.8621762;-2.4938285;-2.5388908;;;;;-3.6649673;;-3.646141;-2.544517;;;;;;;;-2.4328623;;-3.5690467;;;-2.538779;;;;;-2.6199417;;;-3.7553933;-3.3787115;-3.4324408;;;;-3.7540452;-2.9680448;-2.2984247;-2.5522316;;;;-2.5049367;-2.4059968;;;;;;-3.7304504
CHEMBL419046;-1.6349473;;-1.8777392;;-1.606297;-1.7151997;;-1.2919395;-1.6118463;;;;;;-1.4177327;;;-1.5350151;;;-2.7230794;;-1.530894;-1.2770944;;-1.4794269;;;;;;;-2.8288987;-1.5708389;-2.1404226;;;-1.6152421;-1.3615446;;-1.4982607;;-1.1352677;;;;;-1.4873476;;-2.926436;-2.8795276;;;-1.4282858;-1.4488238;;;;;;;-1.0708525;;;;;;-1.3752337;;;;;;-2.2119772;;;;;-1.6881893;;;-1.3633955;;-1.626815;-1.4888132;;;;-2.2891073;-2.8381414;;;;-1.2716885;;-1.4867795;-2.1042569;-2.795585;-1.2288334;
CHEMBL421231;-2.5568492;;;;-2.7935693;-2.784933;;-2.8177295;;-2.8868518;;;-2.6094375;;;-2.7560048;-3.099031;-2.8202076;;;;;-2.5525224;;-2.7907102;;;-2.5484285;;;-2.8788614;;-2.8803387;-2.1720412;;;;;-2.7943764;-2.9201207;-2.9069543;-2.3780158;;-2.8910317;;-2.9475665;-2.4160616;;;-2.626367;;;-3.0199168;;-2.8199131;-2.8865643;;-2.6575356;;;;;-2.5771775;-2.8994133;;;;-2.8646228;;;;;-2.8659127;;-3.065038;;;;-2.8374054;-2.9328575;;-2.7165153;;-2.9632668;;;;;-2.6815233;;-2.837236;-2.7321594;-2.8925924;-2.735296;-2.6354213;-2.6252108;;;-2.9849563;
CHEMBL428508;-2.5704536;-2.6588593;;;;;-2.7405708;;-3.1939547;-3.5869765;;-2.7178273;;;;-2.390961;;;-3.0664916;;;;-2.6931071;;;;;;;;;;;;-2.903266;;;-2.9234953;-2.7326663;;;;;-2.9484563;;;-2.9855726;;-2.6554983;-2.2654102;;;;;;;;-2.7383902;;;;;;-2.9718876;;;;-2.5237224;;-3.4054258;;-2.7135572;-2.5784917;;;;;-2.8455775;;;-3.047074;;;;;;-2.6754317;;-2.5811515;;;;;-2.7971482;;;-2.4651687;-2.7939103;;
CHEMBL6248;-2.8077974;;;;;-3.992079;;;;-4.232953;-3.9013276;;;;-2.8010795;;;-2.9194756;-3.8188987;-3.3353891;;-3.338859;-3.2236395;;;;;;;;;;;;-4.2138214;;;;;;-3.9785464;;;-4.068345;;-4.141107;-3.927797;;-2.9834723;;;;-3.974481;-3.718507;;-3.8958745;;-3.8690443;;;;;-2.927556;-3.1560206;-3.555703;;;;-3.733529;;-3.848825;;-3.1473122;;;;;;-3.1208441;-3.9948301;-3.3804054;-3.5831845;;;;-3.9569507;-3.0630069;;;;-3.4163194;-3.2344792;;;-3.6347334;;;-3.4514968;-4.0242777;-3.8645263
CHEMBL6249;-3.4414532;-3.2315044;-3.218989;-3.2581315;;;-2.6777358;-3.2990892;;;;-3.3552127;;;-3.1827059;;-3.7579541;;-3.414271;-2.800531;;;-3.1338644;;;;;-3.3706894;-3.1448128;;;;-3.454989;;-3.5289783;-2.8620803;-3.3881915;;-3.371338;-3.4861917;-3.4791942;;-3.4795618;;-3.1276212;;;;;-2.9985843;;;;-3.1052403;;-3.5218472;;;-3.236135;;;;-3.016397;;;;;;;;;;-3.5548391;-3.291266;;-3.2722194;;-3.4028852;-3.255492;-3.3241227;;;;;;;-3.2967558;-3.6362567;-3.5263948;;;-3.543626;;-3.3453069;;;;;;-3.563072
CHEMBL6264;-2.8550801;-3.2527537;-3.3881476;;-2.956983;;;;-3.2237487;;;;;-3.0028615;-3.0528753;-3.081815;-3.3855243;;-3.330998;;;;;;;;-2.3862936;-3.073397;;-3.3844988;;;;;;;-2.4600477;;;;;;-2.265047;-3.3573842;-2.2449603;-2.8524294;-3.2723851;-3.4013214;-3.0327702;;;;;;;-3.3606124;;-3.0393982;-3.2602048;;;;;;-3.2605326;;;;-2.785077;-3.3197315;;-3.0992103;-3.2079098;-3.0620184;;-3.3425677;;-3.086689;;-3.3488193;;-2.9823718;-2.240795;-2.6467733;;-2.8110433;;-2.9756627;;-3.2611308;-3.2032933;;;;;;;-3.5140214;-2.9471025;
CHEMBL6278;-1.5418539;-1.9918438;;;-2.5114102;;-3.242528;;;;-1.7872632;;-1.5135329;;;;;-1.9305348;;;-1.841892;;-1.6626601;;-1.8443553;;-2.0035932;-2.7185543;;-2.895426;;-2.4079726;-2.3444319;-2.165122;;;;;-1.8515183;;-2.0137084;;-2.0248137;;-1.8229269;;;;;-2.5090802;;-2.3414822;;;;;-1.804704;;-1.9461011;;;-2.3586178;;;-1.7805696;-1.8757484;;-2.6189525;;-2.1419628;;;-2.8648915;;;;;-2.7597318;-1.8598086;;;;-2.1166403;-1.7947439;;;-2.3657026;;;;;;;-2.4223583;;;-1.766178;-1.6353486;;
CHEMBL6320;-2.4606078;;;;;;;-2.841249;;;;;;;;-2.754182;;;;;;-3.500433;;-1.9605563;-2.832064;-2.943559;-2.8319695;;;;;-2.5583096;-3.2299652;;;-3.422691;-2.904678;-3.2091863;-2.8775349;;-3.5239222;;-2.6830702;-3.0472062;-2.9910183;-2.597948;;-2.8177562;;;-2.8271933;;-2.849992;;;;;;;;-3.2248292;-2.988846;;-2.4967027;;;;;;-3.2345948;-2.912571;;;;;;;;-2.5816877;;;;;;;-2.9900007;-2.8684044;;;;-3.5540428;;;;;;-2.924954;;;-2.7510967
CHEMBL6381;-2.8491316;-2.8271487;;-3.126851;;;;;-2.954269;;-3.1253748;;-2.3771982;;;-2.7952886;;;-2.9041839;;;;;;;;-3.0288572;-2.7991996;;;;-2.8656182;-2.5487635;-2.4757955;;-2.6157627;;-2.98295;;-2.9662175;;-2.73592;;;-2.6442046;-2.71517;;;;;-3.232616;-2.9438195;;-2.5322442;;;;;-2.9387946;;;;-2.433148;;-2.8455808;;;-3.0478482;-3.058179;-3.8281975;;-2.473719;;;;;-2.839223;;;;;-2.6341605;;;-2.4320517;;-2.681499;;-3.0624008;;;;-3.1811519;;;-3.1087315;;-2.9101458;-2.80876;
CHEMBL6612;-2.1358993;-1.5494028;-1.6988285;;-1.8041279;-1.7921395;;-1.606297;;;;;;-0.94152343;;;;-2.4690108;;;;;;;-1.7936145;;;;;;;-1.8886927;;;-1.2829025;;;-2.5925348;;-1.4625537;;;;-1.0332364;-2.46846;-1.7049881;;;-2.4436467;;;-1.1694236;;;;-1.7008915;;-1.3638402;-1.7797401;;;;;;;;;-1.6322725;-1.3768334;;;;;-1.8476125;;;-1.838772;;;;;-1.9582161;;;;-1.0223005;;;;-1.6717088;-1.7790912;;;-1.4614719;;;;;;-1.7399845
CHEMBL6762;-2.7961905;-2.5392268;;;;-2.7454703;-2.5280194;;;;-2.628237;;;;-2.9914432;-2.5009394;;;-3.0651968;;;;;-2.8189535;;;;-3.0812507;-2.5253112;;-2.778498;;-3.019072;;;-2.5572383;;-3.0471277;-3.4130619;;-3.3211303;-2.985132;-3.0385644;-3.044566;;-2.8857865;;;-3.0675268;-2.6586127;-2.8404946;-2.6165845;;-3.0855823;-2.819087;;;-3.0556037;-2.5445776;;;;;;;;-2.7649345;-3.041051;;;-2.5880752;;-2.8506322;-2.7930198;;;;;-2.8976254;;;;-2.6362176;;;;-2.944058;-3.1738176;;;-2.802435;-3.3199868;-2.3738637;;;-2.9343996;-2.5723324;-2.6973107;;-2.973599
CHEMBL6830;-2.3327122;;-3.0104156;;-3.0683317;;-3.0679393;-2.4241858;-3.4908695;-1.527134;;;;-2.164972;;-2.74889;;;;;-3.0281017;-3.4550896;;;;;;-3.3615081;-2.1966994;-3.0888922;-1.7504253;-3.5270123;;;-1.938268;-3.4383512;;-2.8111472;-2.544223;;;;;-2.9451292;;;-2.484179;;-3.1129465;;-1.6549283;;;;;;;;-1.5888029;-1.9389658;;;;;-3.1476834;;-3.0650535;-3.5367336;;;;-1.6618832;-3.0461655;-2.8304858;-1.6216274;-2.9655528;;-2.5567434;;-1.8302125;-2.2236521;;;;;;;;;;-1.685638;;;-2.588818;-1.947539;;;;;-2.775005
CHEMBL115637;;-1.2196516;;;-1.1907752;-1.6026562;-1.5352572;;;;;;;;;;;-0.98135746;;-1.3128439;-0.7766495;-1.436927;;-1.0229626;;;;-0.6366122;;-1.2726462;-1.955317;;-1.9638606;;;-1.3407882;;-1.1023663;;-1.0327008;;;;;;-1.2639936;;;-1.6777093;;;;-1.2940085;;-1.1190276;-1.0322853;-1.4825823;;;-1.6838542;;-1.5503083;;;;;;-1.3277137;;;;;;;;;;;;;;-0.99779594;;;;-2.1712327;-0.96721506;;;;;;;-1.2052809;;;-1.3157321;-1.158867;-2.5331643;
CHEMBL115960;;-1.2869041;;;-0.81127524;;;-1.3564068;;;;;;;;-1.8750083;;-1.5097232;;-1.6308265;;-1.1285565;;-1.6618599;;;;-1.5591221;-1.7950504;;-1.1373335;-1.4738901;;-1.6162087;-1.4488258;;-1.5799971;-1.4788532;;;;;;;-1.3600513;-0.77250636;;;;;;-1.1430238;;;;;;;-1.2153165;-1.2014061;;;;;-1.6669486;;;;;-1.6038413;;;-1.4764328;;-1.6658163;-0.9216826;;;;-1.0129342;-1.5659121;;-1.2272449;;;-2.0911617;;;;;;;;;;-1.6000004;;;-1.280623;-1.3224673
CHEMBL1160648;;-4.273167;;-4.947347;;-4.3363023;;;;;-5.187669;;-4.988581;-4.572303;;;;-4.5350833;;;;;;-4.515684;;;-4.762283;;;-4.4965544;-4.3716125;;-4.6188116;-4.743292;-3.1588879;;-3.966884;;;;;;-5.496828;-4.9935536;;-5.1050053;;-5.257081;;;-4.949012;;;;-4.8501368;-5.056658;;;-4.860317;-4.8769903;;;;;-4.4868927;;;;;;-4.909774;;-5.1999645;;-4.8701143;;-4.5997953;-4.907929;;-4.702638;;;-4.5916557;;;;-4.4270115;;-4.8439593;-4.501316;-4.8713837;-4.611538;-4.8122306;;;-5.5624704;;;;
