id;rep0_split0;rep1_split0;rep2_split0;rep3_split0;rep4_split0;rep5_split0;rep6_split0;rep7_split0;rep8_split0;rep9_split0;rep10_split0;rep11_split0;rep12_split0;rep13_split0;rep14_split0;rep15_split0;rep16_split0;rep17_split0;rep18_split0;rep19_split0;rep20_split0;rep21_split0;rep22_split0;rep23_split0;rep24_split0;rep25_split0;rep26_split0;rep27_split0;rep28_split0;rep29_split0;rep30_split0;rep31_split0;rep32_split0;rep33_split0;rep34_split0;rep35_split0;rep36_split0;rep37_split0;rep38_split0;rep39_split0;rep40_split0;rep41_split0;rep42_split0;rep43_split0;rep44_split0;rep45_split0;rep46_split0;rep47_split0;rep48_split0;rep49_split0;rep50_split0;rep51_split0;rep52_split0;rep53_split0;rep54_split0;rep55_split0;rep56_split0;rep57_split0;rep58_split0;rep59_split0;rep60_split0;rep61_split0;rep62_split0;rep63_split0;rep64_split0;rep65_split0;rep66_split0;rep67_split0;rep68_split0;rep69_split0;rep70_split0;rep71_split0;rep72_split0;rep73_split0;rep74_split0;rep75_split0;rep76_split0;rep77_split0;rep78_split0;rep79_split0;rep80_split0;rep81_split0;rep82_split0;rep83_split0;rep84_split0;rep85_split0;rep86_split0;rep87_split0;rep88_split0;rep89_split0;rep90_split0;rep91_split0;rep92_split0;rep93_split0;rep94_split0;rep95_split0;rep96_split0;rep97_split0;rep98_split0;rep99_split0
mobley_5006685;-3.6947818;-4.314669;;;;;-4.2893405;;;-4.289818;-4.0726914;;-3.478974;;;;-4.6422253;;;;-3.4642143;;-3.882667;;-4.6308913;;;;;;-4.1022215;-3.7611756;-4.018034;;;;;;;-4.357441;-4.2086973;-3.7656975;;-3.5385842;;-4.3536515;-3.999203;-3.7134054;-3.8648412;-3.9794812;-4.189417;;;;;;;;;-4.5082946;-3.6994107;;;-4.160361;;;-3.6391149;;-4.474584;;;;;;-3.6757562;;-3.7749183;-3.9677563;;-3.4197633;;;;;;;;;;;-3.9633245;-3.8520765;;;;;;;-3.6447477;-3.9935212
mobley_5094777;-3.1347969;;;;-2.7646003;;-2.2697215;;;-2.6900494;-3.362167;;;-2.476336;;-3.3394208;;;;;;-2.80401;-2.530249;;;-2.7451105;-2.5605042;;;-2.432613;-3.4206975;-2.379295;;;;-2.8456979;-2.5204732;;;;;-2.8272362;-3.6507204;;-2.3012013;;;-2.8101346;-2.8030162;-2.4008164;;-2.4765353;-2.56123;-3.1830297;;-2.6439838;-3.0283897;-2.8295264;-2.892128;-3.3604393;;;-2.604549;-3.2938323;;;-2.4615061;;;-3.4224608;-3.5108418;;;-3.3144076;-2.6316733;;;;;;;-3.3551843;;-2.5488455;;;-3.002048;-2.8020039;;;;;;-3.010487;;;;;;-3.9428198
mobley_511661;0.562932;0.70400476;;;;0.46257687;;;-0.042312622;;;;;0.30397034;0.8748803;;;;-0.23532844;-0.14325094;0.60778904;;;;0.53511786;;0.5222776;;;;;;0.6190605;0.4373026;;-0.026695013;;;-0.0146718025;;0.5511005;;;;;;;;;;-0.05539298;;;;;0.10985899;0.5409353;-0.16916275;;;;;0.63975906;0.25691128;0.59595346;;;;;;0.033456564;;;;;;;;;0.7103467;;;;;;0.20125866;0.51184154;;;0.11803579;1.0839818;;;-0.12928963;;;;0.54846597;;
mobley_5263791;-3.277971;-2.8030057;-2.7115307;-2.5372128;;;;;-2.9313397;;-2.668575;;-2.5758243;;-2.709444;-2.8513021;;-2.6492238;;;;;;;;;-2.6633782;-2.6810338;;;;-2.5528936;-2.5752883;;;-2.9067278;;-2.6958547;;;;;-2.7707798;;;-2.6830049;-2.5813425;-2.9969077;-2.858696;;;;;-2.6437416;-2.638618;;;;;;-2.4750245;;;;-2.9106932;;;;-2.7913632;-2.7429805;;;;;;;;-2.5466566;;-2.5736217;;;-2.9655757;;;;;-2.6780427;-2.7521117;;;;;-2.8151317;;;;-2.6037922;;
mobley_5286200;-1.7875292;;;;;;;;;;-1.5148716;;-1.4630239;-1.4842529;;;;-1.6038301;;;;;-1.049594;;;;-1.9591851;;-1.7844698;;-1.8067133;;;-1.9533501;-1.671142;;;-1.3449354;;;;;;;;-1.736729;;;-1.3937004;;;;;-1.2756386;;;-1.7308266;;-1.2128313;;;;;-1.6845498;;-1.5568411;-1.8205621;;-2.2449098;;;-1.4905441;-1.4345009;;;-1.8223202;-0.8457875;-1.7796572;-1.6327624;;-1.4586424;;-1.9525931;;;-1.8500023;;;-1.4869326;-1.7592783;;;;;;;;-1.7414306;-1.4666574;
mobley_5310099;1.1495874;;;0.7296686;0.62074304;;0.9587543;1.189512;0.25981426;0.66717124;;0.8518753;1.6901412;;;0.817348;;;;1.0446959;;0.51143885;0.9988482;;1.3889835;;;;1.0870554;1.2090077;;;;;;1.1104445;;0.76262903;0.25380445;0.41368032;;;;;0.5082669;;;;;;;;1.2350881;;;0.5084877;1.2643068;;;;0.76120806;;1.6161182;;;;;0.6439476;;0.99651575;0.6537359;1.3520098;;;1.3986783;;;0.87616706;;;0.90035415;;0.79077435;;1.5197887;;;;0.86902046;;;0.06512022;;;;0.6811819;;;1.619864;0.8946531
mobley_5311804;-5.0497932;;;;;;-5.2275515;;-5.8508883;;-6.0400906;;-5.44735;-5.7138224;-6.3096404;-5.8778768;;;-5.5137577;;-5.2855787;;;-5.1195793;;-5.8149767;;;;;;;;-5.9773836;-5.649578;;;-6.993348;;;;-5.323902;-6.4659376;;;;;-5.6125107;;-4.802162;;-5.289581;;;-5.647328;;-6.5375767;-5.687236;;-6.21436;;-6.552701;;;;-5.700473;;-5.225852;;;;;-6.0434074;;;-6.0172143;-5.2484903;;-5.65944;;-5.1073313;;;;;;-5.668346;-6.004224;;;;-5.843975;;;-6.0516124;-6.436941;;-5.893896;;
mobley_5347550;-1.159456;;;-1.4076579;-1.7108591;;;-1.1233412;;-1.0097187;;-1.3681682;;;;-1.1524704;-0.5651581;-1.1327186;;;-0.953563;;-0.8973353;;;;;-0.99097085;;-0.9665978;;;-0.41165257;;-1.2337596;;;;;-1.0652673;;;-1.4487195;;-0.656723;;-1.4064155;;;;-1.6430657;;;-1.5020163;;-1.1264234;;;;;;;-0.5978854;;;-1.4514797;-1.6229286;-0.96997523;-1.3881731;;;-1.224679;;-1.393399;-0.79307604;;-1.5331568;;;;-1.4023808;-1.3263309;-1.1100757;;;;-0.944721;-1.1591287;;-1.1333597;-1.2270288;;;-1.2754564;;;;-1.0093448;;-0.5819099
mobley_5456566;-4.150918;-4.640502;;;;;-4.813467;;;;;;-4.492693;;;-4.487178;;-4.414893;;-4.561688;;-4.554805;;;;-4.475481;;;-4.7419057;;-4.561774;-4.8999968;;-4.8400545;;;;;;;-4.805002;;;-4.1305437;;;-3.569607;;;;;-4.336055;-5.129742;;;;-5.409486;-3.0723686;;;;-3.8416896;-5.419139;;;-4.64218;;-3.8632364;-4.583996;;-4.072891;;;;;;-4.902693;;;;-4.8500004;-5.1938124;-4.55532;-4.5989027;;;;;;-4.821684;;;-4.069876;-4.531942;-4.723393;;-3.63245;-4.395879;-2.7798991;
mobley_5471704;-2.5187395;-2.2177;-2.673009;-2.3791695;;-2.322418;-2.3200717;-2.421135;-2.5975218;;;;-2.4067726;;-2.4762967;;;;;;;;;;;;;;;;-2.3771434;;;-2.4937296;;-2.3859603;;;;;;;-2.5913186;;;-2.3917928;-2.4645631;-2.5807123;;-2.5984454;;;;-2.562477;;-2.5236454;-2.4142861;-2.4551039;-2.5422623;-2.3170233;;;;;-2.4296014;;;-2.5636;;;;;;-2.3513942;;;;;-2.6750824;-2.290348;-2.3517013;;;-2.629163;;-2.5909011;-2.3085303;-2.4093018;;;;-2.6197932;;;;-2.5087216;;;;
mobley_5494918;0.7470319;;1.0335355;;0.49974275;;;1.3289258;;1.9209421;;;;1.0997939;;1.1644137;;;0.1402998;;1.2438204;0.9120555;1.7380793;;;1.0916703;;;;1.5383201;;;;;0.7905233;2.1127882;;1.6199093;;0.42633867;;;0.58247995;1.0996783;;;;;;;0.9310286;;;;;1.8897548;0.95690465;0.47391677;;;;;;2.412191;;1.5981154;1.0487394;;-0.005354166;;1.1475341;;0.5946734;;;;;;;;;;;;1.1991925;;1.336364;;1.8659456;;;;1.0431783;;;1.3323145;2.2693486;1.3916113;1.5513878;
mobley_5518547;-4.8898926;;;-5.8470635;;;-5.1818647;;;-5.492776;-5.4627237;;-5.4817863;;;;-6.0103254;;-5.912632;;-5.4492064;;-5.728917;-5.176501;;;;-5.631546;;-5.171311;;-5.231485;;;;;-5.6516523;;;-6.0940843;;;-5.590481;;;;;;;;-5.481837;;;;-5.533979;-5.7244225;;-6.024521;;;;;;;;-5.385161;;;;;;;-5.6269464;;;-6.6009693;-5.2675858;-5.6011505;;-5.5842876;-5.7889767;-6.068015;-5.6560287;-5.448082;;;-5.108349;;-5.339099;;;;;;;-5.998314;-5.970272;-5.464488;;-5.5520725
mobley_5520946;-2.466895;;;;;-4.502408;;-3.594057;-3.3737526;;;-2.3797653;;-4.826596;;-3.1915045;;;;;-2.7311823;-4.16319;;-4.139242;;-3.690718;-2.250524;-2.938896;;;;;-4.8228674;;;;;-3.9247417;-2.6034665;-4.0642753;-2.4480295;;;-2.3141696;;;;-3.3487866;-3.9150639;-3.9168694;-2.5739002;;;;;-4.606098;-4.8183746;-4.2142396;;;;;;-5.0519657;;;-3.3229601;;-2.8523586;;;;;;;;-2.8526006;-3.5641186;-3.8184028;;;;-2.97921;;;;-3.388954;-3.2185295;;;;-3.6786542;;-2.5329537;;-4.065214;-3.845098;-4.11715;;-3.970337
mobley_5561855;-3.4952183;;-3.3739936;-3.8600836;-2.8912795;;;-3.3318205;-3.0067773;-3.225699;-2.5415304;;-2.2725213;-3.2669697;-4.2951202;;;-3.8676116;-3.4619744;-2.5370202;-2.3395522;;;;-3.8948395;-3.6196282;-2.436113;;;;-2.518268;-2.7309153;;-3.3155453;-3.5395408;;;;;;;;;-3.4574492;-3.9610627;;;;-2.5417762;;;-3.6720676;;;;;;-3.0166385;;;-2.3737116;-3.1046805;;-2.620859;;-2.1559374;;;;-3.0081525;;;;-4.3829093;;-4.086687;;;;;;;;;;-2.9341779;;-2.407818;;-4.5225134;;;;-3.8140273;-4.240073;-2.5260293;;-2.571134;;
mobley_5571660;-4.8788853;;-5.13054;;;;;-5.578057;;-4.847026;;-5.585294;;-5.0859356;;;;;;;;;;-4.7641745;;;;-5.2662187;-6.2586403;;;;-5.6108046;;-4.9360437;;-5.326506;;-4.5799956;-5.8365364;;;-5.3665805;;-5.7123947;-5.840924;;;;-5.507062;;;-5.758186;;;;;;;;;;;;;;-4.9426875;;;;;;;;;-5.7832775;;;;;;;;;;;;-5.116746;-4.826182;;;-5.108853;;;-5.8609476;-5.727024;-5.450286;;;-5.2731304
mobley_5600967;-8.090821;;-7.6498013;-8.936209;;-9.611128;-8.130933;;;;;;-9.115568;;;-8.41309;;-9.109926;-8.777009;;;;;;;;-7.578245;;-8.906422;;;-7.6747622;;-8.424747;;-7.171196;;;-6.989461;-9.527868;;;-9.356461;;-9.931877;-9.951982;-9.515039;-8.016288;;;;-7.7044272;-8.782308;;;;;;;;;;;-10.664808;-6.767229;;;-8.756248;;;-7.5800333;;;;-8.988216;;;-8.896388;;;;;;-8.888594;;;;-10.310295;;-8.540932;;-8.822358;;-8.350053;;-11.44905;;;-8.979451;
mobley_5631798;-5.2077637;-6.643794;;;-7.063175;-6.0999637;;;;;;-7.798174;;;-7.417391;;;-7.0672903;;;-6.010894;-7.5696874;;;;;;-6.5631027;-7.491706;-7.971888;;-7.041025;;;;;;;;;-8.457324;-7.0023737;;-4.944152;-7.6184826;;;;;-6.4719496;-7.0509024;-5.9283094;-6.5566635;;-6.7522697;;;;;-7.1735415;;-8.54212;;;;-6.0782547;-7.5619836;-6.5771394;;;-7.000167;;;;;;-7.262253;;;-5.847264;-5.6981583;-7.3351264;;;;;;;;;;;-5.7833004;;;;;-7.0354786;;
mobley_5692472;-3.4724133;;-4.557459;-4.3898783;;-4.1559916;;-4.272627;-5.815361;;-4.208506;;;;-3.9549015;-4.78117;;;;;;-3.0537817;-4.2855334;;;-4.190225;;;;-4.156419;-2.551419;-5.369906;-4.8316193;-4.099604;;;-4.0479803;;;;;-3.6207385;-4.8086424;;-4.214177;;;;-4.4457417;-3.8831558;;;-3.7856383;-4.8454986;-3.9436402;;-3.7024455;-6.1895394;;;;;;-5.2276263;;;;;-4.0825768;-4.3447413;;;-4.2908573;;;-4.0947328;;;-4.2698607;-4.1490917;;;;;-3.4120452;-4.3370624;;;-4.363241;;;-4.1537876;-3.908498;;-3.6915188;;-3.858468;;-3.9727137;
mobley_5747188;-3.5892541;;;;;-3.2060304;;;-3.5214534;-3.5248106;-3.5037868;;-3.510944;-4.297208;;;;;;;-3.001847;;;;-3.6934714;;;-3.38522;;;;;;-3.9140067;;;;;;-4.080044;-4.3012176;;-3.653879;;-4.287371;;;;;;-4.0685863;;;;-2.9411643;;;-3.4542031;-3.4149349;;;-3.411697;-3.8331876;-3.3461041;;;-4.004577;;-3.8280182;;;;;;-3.7801902;;-3.490711;;;;-3.8322148;;-3.5259304;;;;-3.3844893;-3.4170651;-3.43289;;;;;;;-3.477097;;;;
mobley_5760563;-4.894212;-4.9258485;;;-8.623455;-7.745563;;-6.141304;-6.2424498;;;-6.544793;-4.99477;;-8.2018585;;;;;-8.232847;-6.630364;;-6.0968704;;;;;-5.859185;;;-5.196929;;;;-5.6944427;;;;;-6.840239;;-6.495969;-5.42917;;;;;;;;-6.428795;;-5.990056;;;-7.5312343;;;;;-6.5371675;;;;;-5.8411684;-5.6029315;;-8.351222;-7.3621254;;-5.4892654;-5.277198;;;;;-4.24716;;-4.777384;-4.870475;-4.722311;;-5.2191133;;;;;;;;;;-4.935975;;-4.7592096;-8.657522;;-8.255861;-7.664469
mobley_5890803;-2.7362618;-2.596006;;;;-2.5319963;;;-2.885971;;;;;;;-2.3713143;;;-2.685895;;;;;-2.5350962;;-2.7413936;;;-2.7170975;;;;;;-2.4238067;;;-2.507381;-2.5536313;;;;;-2.8011186;;;-2.5929518;;-2.8142028;;;-2.6223068;;;-2.894887;;;;-2.713016;-2.608675;;-2.5418773;;-2.6423264;;-2.8157253;;-2.6266968;;;;;-2.5676866;;;;-2.55929;;;-2.4166212;;;;;;-2.8114204;;-2.6924543;;;;;;;;;-2.6686993;-2.7338808;;
mobley_5935995;1.9794648;;;;;;;;0.98484755;;;;2.6732407;;;;1.6774559;;;2.3509827;;1.6035151;;2.150765;2.4411788;1.0484836;;;;1.9945674;;;2.73102;;;1.9704337;;;1.4705939;;;2.192217;;;;0.80128765;;;2.4466143;;1.4329417;1.8686495;;;;0.9678135;2.1067278;0.97577596;2.1653988;1.3919058;;;;1.8795748;1.765996;;;1.4004002;;1.5886836;1.7850773;;1.1519749;1.844841;;;;2.082589;;;;;;0.99230576;;;1.6450379;2.5549812;1.544913;;;;;1.1205535;1.3534513;;;;;
mobley_5952846;-1.017499;;;-0.8311231;;;-0.5542133;;-1.688647;;;;;-1.4964299;;;;-0.79150915;-1.4453273;;-0.70848703;-1.0151398;;;;-1.1392267;-0.66795135;;;-1.5070109;;-0.674376;-0.04345894;-0.99911857;;;;;;-1.5909111;;-0.7636123;;-0.9675367;-0.6495943;;;;;;;;;-0.6803558;;;-1.1779771;-1.5122225;-0.81908584;;-0.83146334;-0.945791;0.15433002;-1.4451513;;;-0.723644;-1.3113742;-1.2489164;;-1.3244734;;;-0.98275876;-0.26795435;;-0.52425337;;-0.9516201;-0.7735858;;;-1.7258596;;-1.161341;;;;;-0.49390888;-0.2396543;;-1.7645073;-0.76618195;;;;;;
mobley_6006813;-2.9763274;-3.3771544;-3.2149878;-3.0337133;;;;-3.2313669;-3.1469493;-3.2444994;-2.9481308;;-3.0377367;-3.2757058;;;;-3.058164;;;;;-2.7609994;-2.8813784;-2.9693925;-3.584854;;-3.0580575;;-3.2184186;-3.242683;-2.87013;-3.1659935;;-2.9922795;;-3.0117917;;;-3.1144114;-3.1118207;;-3.0857246;-2.7561765;;-3.3108666;;-3.1428642;-2.953198;-2.9466543;;-3.0418599;-3.3343482;;;;-3.0610714;;;-2.63627;;-3.0180643;-3.1744194;-3.2702284;-3.306581;;;-3.0307312;;;;-3.2384596;-3.2884233;;-3.1727076;-3.3790038;;;;;-3.121328;;;;;-3.4694538;;;;;;;;-3.1852627;;;;;;
mobley_6081058;-2.8921525;;;;;-2.9591556;;;;;-2.5354266;-2.7350492;;;-2.3667393;;;;;;-2.6512372;;;-2.4024956;-2.6271214;;-2.5950701;-2.5563421;;-2.5557885;-3.0904326;-2.8265696;-2.669827;-2.576455;;;;;;;;-3.162729;;;;;;;;;-2.6504493;;;-2.5356455;;;;-2.8635905;-2.5265317;;-3.0390546;;-2.7101886;;-2.7173536;;;;;;;;;-3.0461862;-3.3193119;-3.2824333;;;-2.935598;-2.844245;-2.753323;;-2.9664974;;;-3.4659743;-2.6345396;;;;;-3.4616315;;-3.3266582;-2.7941308;-2.9539144;;;-2.693289;
mobley_6082662;-7.284446;;-7.5892076;;;-7.9270062;;;;;;;-7.992972;-7.8671036;;;;;-9.160923;;;;;;;-8.244068;;;;;-8.562134;-8.26693;;;-6.1805544;;-8.330898;;-5.6457667;;;-7.841011;-9.669674;-6.267478;-9.005002;;;-7.3789496;-8.413387;-8.544596;-8.854415;;-8.546566;-9.229244;;;;-9.270322;;;;;-9.046262;;-8.650458;-7.6134167;-8.07365;;;;;;-9.314443;;;;;-7.2154636;;;;;;;;-6.9682617;;;-7.055758;;;-8.258005;;-7.5196614;;-10.674227;;;;
mobley_6091882;0.73556924;;;0.26579714;-0.16365886;;;;0.039649487;;;;;0.44678545;0.52613306;0.84435034;0.39717007;0.55237055;;;0.76563525;;1.0246167;;;;0.6228144;;;;;;0.9231367;;;;;0.4858327;;0.66781855;0.29325604;;;;;;;0.16724968;0.77883244;;;0.48427105;;1.0990257;;0.28449917;;;;;;;;0.6628046;;;;0.7065797;-0.74505687;;;;;0.99962425;;0.16767526;;;;;;;0.052051067;;1.0389004;;;;;;;;;0.2415309;;;;;0.6601033;
mobley_6115639;-5.151836;-4.779992;;;;;-5.2162714;;;-5.8194904;-4.420595;;-4.58764;;;;-5.6178613;;;;-5.820505;-6.1138;;-5.855069;-4.595728;;-5.884632;;-5.2527275;-4.8026257;-5.6902256;;-5.7064915;;;-5.752616;;-5.9799633;;;;;;-3.9984221;;-6.271873;;;;;;;;;;;-5.699588;;;-5.711373;;;;-5.2098355;;;;-5.907347;;-6.683655;;;-5.7958307;;;;-4.7694755;-5.243815;;-5.500446;-5.8254566;-5.2295685;-5.362053;;-5.023582;;;;;-5.3497453;;;;-5.861775;-5.509325;-5.8812523;;;;
mobley_6195751;-6.049734;;;;;;-7.016737;-6.1656895;;-7.9662495;;;-6.616943;;-7.3474817;;;-6.9930916;;-6.86224;;-7.6410456;;;-6.2417183;;;-6.1553106;-7.1450195;;;;;-7.359985;;-7.6109548;;;-5.693488;;-7.469166;-6.2332463;;;;;-7.2765;;;;-6.899032;-6.0015707;;;;;;;-5.643011;;-6.7409697;-9.921215;;;;;;;-6.7361355;;;;-7.3280697;-6.7540617;-7.1163163;-7.636758;-7.439479;;-7.228445;;-5.892754;-7.018291;;;;-6.2137218;;-7.3063626;;;-7.6663065;;;;;;;;;
mobley_6235784;-0.049206734;-0.271765;;-0.942008;-0.8001635;;;-0.5183675;;;;;;;-0.7227485;;;;;;-0.28574395;;;;;;;;-0.17246604;;-0.009559631;;-0.18118048;;;;;;-0.3307376;;-0.57105446;;;-0.5890393;;-0.71604824;-1.5502257;;;-0.0429523;-0.6847501;;;;;-0.4620347;-0.31945395;-0.6447134;;-0.3424754;;-0.39100337;;-1.0187745;;;;;-1.3278937;;;0.31261468;;-0.12906265;;;-0.23858953;;;0.43831158;-0.46525455;;-0.8844223;;;;;;-0.7938669;;;;;;-1.0327582;0.078125;;;;
mobley_6239320;-17.055372;;;;-20.848946;;;-22.33382;-19.458889;-19.37391;-21.855305;;;-17.679493;-22.976856;-19.365448;-20.713108;;;-23.84815;-21.966038;-21.07759;;;;;;;;;;-22.880177;-23.539364;-19.879375;;-24.329891;;;-14.062567;;;;-23.120382;-14.819798;;;;;;;-20.331343;;;;;;;;;;;;;;;;-21.258848;;-20.982552;;;-18.669262;-22.385912;;-19.798637;;;-20.471077;-20.94707;;;;;-18.876064;;;-17.975187;;-16.36933;-22.224886;-24.716797;;;-15.88357;;;;-19.082504;-22.378725;-19.665398
mobley_6257907;-4.724539;-5.399186;;-5.705006;-5.7355623;-5.1572785;;-6.2059135;-5.586756;;-5.4556456;-6.174946;-5.4226665;;;;-5.596121;-5.222639;;;-5.022527;;;;;-5.2501154;-5.3136716;;;;;-5.1662736;-6.21235;;;;-5.8602095;;;;;;;-4.3682914;-5.6487827;-5.9404597;;-4.9223323;;-5.371107;-5.162105;;-5.3723316;;-5.390657;;;-5.6031475;-5.3078;-5.5034647;-4.857345;-6.410195;-5.2740927;-5.7405915;-5.638752;;;;-5.4297595;;;-5.1373954;;-5.7061462;;;;-5.199297;;-5.253852;-5.3303995;-5.4542985;;;;;;-5.5935955;;;;;;;;;;;;-4.982088
mobley_627267;-0.78549623;;;-1.1019981;-0.9292259;;;-0.44293022;;;;;-0.54353166;;;;;-0.6845908;;;-0.28590536;;;;;;-0.856956;;;-0.3093834;-0.5990379;-0.39560843;;;-0.704334;;;-0.7907665;-0.9884298;;-0.58920646;;-0.5328448;-0.6988125;-0.41804218;;-0.57144904;;;;-0.7406664;;-0.48597407;;-0.7447901;;-0.2840612;;;;;-0.7488525;;;;;;;;;-0.9430046;-0.24188757;;;;;;;;;-0.62900925;;-0.8218553;-1.0696216;;;-0.613616;;;-0.4669261;;;;;-1.0379658;;;-0.33777928;-0.48847055;-0.80272937
mobley_628086;-3.7329035;-4.1374235;;;-4.320851;;-3.9196196;-3.28313;-2.0716867;;-3.9200418;-4.141571;;-3.0508463;;-3.839852;-4.065671;;-4.0785627;;-3.8179011;;;-3.9703727;;-4.0975404;-4.2446427;;-4.1042213;-3.0846655;;;-4.081016;;;-4.2792196;;;;;;;-3.721227;-3.545588;-3.8699872;-3.5302505;;-3.9421353;;-4.0586867;-4.114797;;;-3.7470334;;;;;-4.1112075;-4.473763;;-4.1641016;;;;;;-3.9838135;;-2.90683;;;-4.1379786;;;-1.1060998;;-3.604577;;-4.080066;;;;;;;-2.2591603;;;-2.956896;;;;-4.1574454;-3.917735;;;;-4.09095;-4.15034
mobley_628951;-3.5169394;;;-3.381427;;-2.1235754;;-3.4093034;-2.9338207;;;-1.8494294;;;-4.0568104;;;-3.767821;;;;;-1.8878317;;-3.8634295;-3.3972673;-2.2819574;-2.0662618;;;;;;-3.0036254;-3.0956428;-2.247385;-1.9855664;-2.1126034;;-1.9858099;-2.1412632;-2.219435;-2.1146102;-3.3929315;-3.6946397;;-2.1099272;;;;;-3.4968693;;;;;-1.7269446;;;-2.0419757;;;-1.7071118;;-2.1774764;;;;;;-2.2924623;;-2.1045723;-3.4203765;;-3.749325;-1.8888271;;;;;;;-2.020125;;-2.6062713;;;-2.1159384;-4.3625374;;;-2.0852928;-3.2140086;-4.18004;;-1.8915576;;-1.9939531;
mobley_6334915;-4.955337;-5.609768;;;;;;;-7.735011;;-5.151127;;-5.5705247;;;-5.9999175;;;;;;;;;-4.899406;;;-5.9269876;-5.0738783;-5.342371;;-7.548862;-6.77455;-4.9763527;-6.223159;;;;-5.610864;-6.6909847;;-5.79445;;;;;;-5.3675165;-7.78614;-6.637905;;-6.154318;;;;-6.794673;-6.2388067;;;-6.1305604;-6.293133;;;-5.715516;;;;;-7.1239243;;;;-5.4513383;;;;;;;;;;-6.85403;-6.196327;;-6.6781683;-5.7260118;;;;-7.4397917;-7.2589273;-6.6297884;;-5.111401;-7.1839223;;;-6.751664;
mobley_6358463;-0.04046583;0.42828274;;;-0.51620984;;;0.41607547;-0.3011937;0.7894075;;-0.09030533;;0.14799452;;;0.58825016;;;0.7874255;;;;0.8961959;0.5943272;;;0.047231436;0.55788016;;;;0.64375114;;0.038950205;0.539685;;;0.26725698;;-0.15296865;0.43397236;0.2299385;;;;;;0.6267371;;-0.3276446;;1.2924306;1.0775652;;;;-0.28148293;;;0.44348;-0.3366325;;;;;;;-0.6970532;;;;0.31315923;;;-1.0319195;;;;0.79994774;0.3087144;;;;0.62048125;;;;;;1.0024822;;0.5889509;;;0.10836983;;0.11348033;;
mobley_6359156;-2.7983954;-2.3355324;-3.0725589;-3.0818543;;;;;;-2.688632;-2.4619105;-2.2744215;-2.5129533;;-3.1140347;-2.4948583;;-2.7763023;;;;-2.5344896;-2.2908828;;-3.2058454;;-2.309267;-2.7690995;;-2.8743932;;-2.47723;-2.7260523;-2.401425;;;;;;-2.457341;;;;-2.3911388;-2.3601878;;;-2.699908;-2.5791407;;;-2.5805526;;;;-2.595875;;;;;;;-2.40128;-2.5119772;;;;-2.3608541;-2.6203487;;;-2.1995745;;;-2.7687273;;;-2.294306;;;-2.6661844;-2.6887417;;;;-2.5508473;;;-2.6721187;-2.8849149;;;-2.3743289;;-2.7097785;;;-2.6312926;;-2.593455
mobley_63712;-3.6636977;-3.6586244;;;;;;-3.625464;-5.0530777;;;;;-4.139475;;;;-3.519877;;;;;;-4.016865;;;;;;;;;;;-3.7042828;;;-4.5231137;;;;-4.3473396;;;;;-3.6715784;;;;;;-5.3699675;;;-2.831584;;-4.6271453;;-4.8953767;;;;;-5.073682;;-4.8428397;-3.7859857;;;-4.142827;;;-5.3184586;;;-4.159108;-4.4001513;-3.9060862;;-3.427835;-4.1858706;;;;;;;;;;-4.294977;;;-3.5000248;;-4.4980955;-4.039477;-4.4750977;-4.241927
mobley_646007;-4.4765096;;;;-5.1162066;;;;;-4.190448;-5.086604;;;;-5.2143717;;-5.1069293;-3.8771777;-4.9719825;;;-5.021182;;;;-5.0294895;-5.0568233;;;;;;;-4.958596;;;-5.2636805;-5.346366;-4.042925;;-5.444084;;;-4.3420653;;;;-4.8387957;;;-4.8900204;;;-4.1128736;;;;;-4.965705;;-4.9929075;;;;;-4.916493;;;;;;;;;-5.2075;;-4.7808146;;-5.149104;;-4.368641;;;-4.790182;;;-4.2635994;;;-5.031704;-5.301484;;-4.981611;;;;;;-5.093128;
mobley_6571751;0.051665068;;-0.35027528;;;;;-0.06319404;-0.7997031;-0.21793675;-0.23553228;;0.54562545;-0.31662178;;;-0.23543382;0.1975503;;;;;0.23067713;;;-0.48531342;;0.14628148;;-0.051125526;;0.5349517;;-0.036566496;;;0.19861412;;;-0.20596623;;;-0.10509348;;-0.037763357;-0.31322074;0.3460424;-0.23795438;;;;;;0.29568386;;-0.24137354;;-0.7895551;;;0.029834986;;0.6545732;;;;;-0.11990118;;-0.076803684;;0.21317577;-0.2554598;-0.07731247;;-0.40141273;;;;0.73298836;;;;;;-0.7446399;;;-0.4333911;;0.53134537;-0.6023984;;-0.2973187;-0.2809329;;0.84647894;;;
mobley_676247;0.69510245;;;;;;0.57989;;-0.052832603;0.7803519;;1.2121818;;;1.8167601;1.655695;0.8417363;;-0.024551392;;;1.7137165;;;;;0.53602815;1.4490335;;2.0617046;;;;1.0811491;;;;;;0.04501319;1.4572546;;;;;;;;1.1954427;;0.98578763;;;2.21487;;;;;1.3947761;0.12169266;;;1.3825867;;;2.162766;;0.5394285;-0.114221334;;;1.3926868;1.2326529;;;;;1.611409;0.059084892;2.4602861;;1.2032747;;;;;1.4606402;2.5840616;;;2.1554997;0.76100254;;1.2717347;0.94374657;;;;;
