id;rep0_split0;rep1_split0;rep2_split0;rep3_split0;rep4_split0;rep5_split0;rep6_split0;rep7_split0;rep8_split0;rep9_split0;rep10_split0;rep11_split0;rep12_split0;rep13_split0;rep14_split0;rep15_split0;rep16_split0;rep17_split0;rep18_split0;rep19_split0;rep20_split0;rep21_split0;rep22_split0;rep23_split0;rep24_split0;rep25_split0;rep26_split0;rep27_split0;rep28_split0;rep29_split0;rep30_split0;rep31_split0;rep32_split0;rep33_split0;rep34_split0;rep35_split0;rep36_split0;rep37_split0;rep38_split0;rep39_split0;rep40_split0;rep41_split0;rep42_split0;rep43_split0;rep44_split0;rep45_split0;rep46_split0;rep47_split0;rep48_split0;rep49_split0;rep50_split0;rep51_split0;rep52_split0;rep53_split0;rep54_split0;rep55_split0;rep56_split0;rep57_split0;rep58_split0;rep59_split0;rep60_split0;rep61_split0;rep62_split0;rep63_split0;rep64_split0;rep65_split0;rep66_split0;rep67_split0;rep68_split0;rep69_split0;rep70_split0;rep71_split0;rep72_split0;rep73_split0;rep74_split0;rep75_split0;rep76_split0;rep77_split0;rep78_split0;rep79_split0;rep80_split0;rep81_split0;rep82_split0;rep83_split0;rep84_split0;rep85_split0;rep86_split0;rep87_split0;rep88_split0;rep89_split0;rep90_split0;rep91_split0;rep92_split0;rep93_split0;rep94_split0;rep95_split0;rep96_split0;rep97_split0;rep98_split0;rep99_split0
46;5.7573547;6.3850384;;;;;;;;;5.689186;;;;6.1198187;;6.057546;;5.8109803;;6.3391294;;;6.370447;;6.218146;6.332291;;;;5.4134827;;;;;5.94767;;5.9156394;;6.0295315;5.8260193;6.0813;;;6.4780564;;5.8465233;;6.0355506;;;;;;6.0637045;6.0631657;;;6.0278716;;;6.383334;6.3532686;6.0760746;;;6.395172;;;;;;;6.398901;5.561014;;6.208364;;6.2161493;;;;;;;;6.2365217;5.59541;6.751198;5.8819256;6.080064;6.592724;6.2591753;;;;5.896658;;6.3566704;5.993312
47;5.8130307;6.3972273;;5.811472;;6.283491;;;;;;6.430859;;5.7366676;5.987372;6.325744;;6.03368;5.7914968;;6.182958;;;6.2802677;6.389342;6.1100454;;;;;5.290209;;6.4979897;5.8882837;6.408112;;6.817868;5.890785;6.078167;;5.6824875;5.9852257;6.795671;;;6.133818;;6.194018;;;;6.0618963;;;6.033576;6.2148824;;;6.072444;;;;;;6.300228;;6.288807;6.132069;6.1925306;;;6.244177;6.009742;6.2198663;;;;6.4795847;6.013618;;6.0919013;6.3329897;5.516012;;;;;;;;6.088045;;6.1954746;;;5.923047;;6.1830916;;
48;;6.341874;;5.423476;6.2503543;6.0782657;;6.2353454;;5.480513;5.548322;;;5.869072;;;;6.0722175;5.689355;;6.0027676;5.805129;5.999098;;;;;;;;5.1725965;;6.3787136;5.8293037;6.3503895;;;;5.8072457;;;5.7109904;;;6.2216177;6.177699;5.9658785;;;6.038465;6.123416;6.04278;;;;;6.108858;6.180111;6.0085692;;5.4363875;;6.0260425;6.0813637;6.3291283;6.139855;;;;;;;5.7306776;6.10381;5.347634;;6.0743637;6.3468676;5.8227987;6.5321045;6.0721993;;;;;6.4083343;;5.324946;;;5.864215;;;;;;;6.088357;;
49;6.5573974;;6.585296;;6.910177;;6.0858493;6.663036;;6.4776;;;;;;;;6.3628283;6.0929646;;6.4752994;;6.2455635;6.687927;6.643269;6.600773;;;6.805993;6.2188053;;;;7.003763;;6.448472;;;;6.331571;;;6.771448;;;;6.140743;6.354286;;;;;;5.792629;;;;6.7009716;;6.306118;6.2896833;;;6.4129252;;6.5003653;;;6.278137;;6.249424;6.572663;6.0375466;;;;;;;6.648527;;;;;6.787358;;;5.873249;;;;6.6727257;;6.1411524;;;;;;6.1851134
50;;6.416319;6.772127;;;;5.7997913;;6.4952936;;;;;6.608534;6.2875595;;6.241997;;6.4393244;;6.325364;;;;6.3889084;;;;5.9760866;6.0936785;;6.4363403;6.953364;6.3367395;6.9890976;;;;6.9136295;;6.282823;6.631756;;;;;6.2711754;;6.192626;5.9506645;6.5250473;;;5.52423;;;;;;6.613162;;6.5173483;;;;;6.0956993;;6.202224;;6.1024265;6.921664;;;;;;;;;;6.6223717;5.747169;5.429312;;;;5.8539;;5.92238;;;;;6.4257917;;;;6.655073;6.2417827
51;;;;;;;;6.047517;6.529385;;;6.298646;;6.160185;;;;;;;;;6.28206;6.424406;;6.06966;6.279828;;;;;;6.8215714;;;;7.352686;;;;5.8641624;;;;;;;6.6114645;;5.838619;;;;;;;6.3039017;6.2124195;;;;6.246358;6.687028;6.3655014;6.6156;6.2825775;;5.9565372;5.70539;6.4073706;;6.6269293;;;5.8202696;6.775355;;6.982605;;6.6961784;6.623103;;5.891569;;;6.31938;6.0685945;5.930115;;;6.139311;;6.6483293;;5.841115;;;5.8609004;;
52;6.077176;;;6.256301;;6.4835143;5.9558926;6.1453567;;5.587446;;;6.6845245;5.729764;;6.279519;6.04383;;;6.1623793;6.138576;;;;;;;;;5.9137726;5.649694;;6.5436625;;;6.2435575;;;;5.803553;5.7617745;6.1776705;;6.214406;;6.075036;;5.9988317;6.013914;6.1568217;;;;;;;6.5984387;;6.081868;;;;6.2844734;6.354315;;;6.104122;5.9527655;5.8950243;;;;;;5.364128;;6.327303;;;6.2612333;;6.1534967;5.768007;5.0457697;5.6704574;6.2323084;;;;;;;;6.294996;;;;6.1817718;;
53;;;;;6.611398;;;;;;6.475955;;;5.9457436;;6.567045;6.1125693;;;6.3538146;6.3886285;6.481701;;;;6.540577;6.3055577;6.154266;;6.1142964;6.0647817;6.4209595;;;;;;;;6.0168433;;;;;;;6.055752;;;;;;;;6.0704303;6.337802;;6.3118505;;6.161726;;;;6.3268633;;;;6.2671824;;6.197215;;;5.839422;6.767886;5.757307;7.0509973;;;;6.2648144;;;5.813905;5.632717;;;;;;6.154979;6.551013;;6.149345;;;6.3251066;6.0537434;6.436047;;6.199996
54;;;6.6659813;;;;;6.3013268;;5.6887035;5.481135;6.356742;6.998584;;;;;;;5.5786514;;6.2631783;;6.4283967;6.4112525;;6.2579603;5.8267136;5.8718247;5.6995115;;;;;;;;6.399271;6.3229856;5.889178;6.0071406;6.1129355;6.6919475;;;;5.424963;;;5.5421443;;;;;;;6.549638;;;;;;;;;6.7419443;5.591312;;;6.0019417;;;;6.1982393;;;6.43102;6.485134;;;;;;;5.5035834;;6.5709705;5.404512;;5.571215;;;5.5201025;;;;;;;6.164656
55;4.952323;;;;5.546007;5.4287496;;;;5.303114;;5.482696;5.4231367;5.4145617;;;;;;5.3211603;;;5.5076013;5.3284903;;;5.270943;5.2257648;;;;;5.678129;;5.888779;5.186976;;;;;;;;5.648768;5.4126983;5.554928;;5.2098866;;;5.245155;;;;5.36585;;;5.476572;5.296748;5.3282366;;;5.098606;;5.533341;;;5.258293;;5.5504875;;;;;;;;;;;5.266014;;;;;5.72237;;;6.05799;5.4193106;;5.737217;5.4851527;5.3127413;;5.3325887;;;5.5645576;
56;;6.721691;;6.062927;6.0842814;6.174301;5.913793;;;5.811439;;;;5.814931;;;;;5.7390842;;5.964715;;6.0742373;;;;;;;;;;;;6.336438;;;6.1050196;;;5.8000937;6.0439677;6.543987;5.8643336;6.173689;;6.076128;;;5.9595966;5.647278;;5.3352695;;6.073726;6.425992;6.4707594;;;;;;5.857942;5.716956;5.748354;;6.009305;;;;5.4641724;;5.5101995;6.394866;;5.626028;;6.2152348;;6.654551;6.3483443;6.4822016;;5.144567;;5.884808;;;;;6.0793242;;6.249382;;;6.1185265;;6.150354;6.0234356;6.169713
57;;;6.179184;;;;;6.4132357;6.31664;5.976201;6.1434894;6.6990294;;;;;;;;;5.9978228;6.085491;;;6.3196783;;;;6.2553387;;;;;6.4075227;6.617341;5.710306;;;;;;;6.3745265;;6.5289927;6.032794;;5.815645;6.068485;5.8700213;6.12708;5.964793;;;5.794891;;;;;5.8943944;5.913332;;;;;6.138026;;6.1652493;;6.0765944;;;;6.4054575;5.5067463;;;6.6658654;;6.273258;6.309529;6.4890933;;;6.0541563;;6.431859;;6.51256;;;5.9288883;;;;;6.0692096;6.1028824;;
58;;;5.903121;;;;;6.220517;5.5719743;;;6.4656696;5.95445;5.8884206;;;;;;;;;;6.077383;;5.940636;5.979393;;;;5.4346333;5.3278623;;5.791855;;;6.71255;;5.9500637;5.7123003;;;6.6130857;;;;;;;5.1200395;;;5.572246;5.058356;;;;;6.2066936;;;;;5.9394073;5.7585006;6.13697;5.132483;5.55779;;;;6.1765556;5.6311765;;5.510619;5.885703;;;;6.507622;;;5.164501;;;;;;5.9852576;;;;;;5.3593454;;5.694645;;5.644644;
59;5.4566593;5.54908;;5.307714;6.2203445;;;5.595281;5.8203363;5.150799;5.08685;;;5.6135807;5.769735;6.2752895;5.032108;5.3541074;;;5.5564823;;;;6.207284;;6.512946;6.605851;;;4.970098;5.479664;;;;5.3599877;6.214994;;5.506561;5.382403;;;5.752652;5.7010546;;;5.1021996;;;;;;;;;;;;;5.940471;4.899601;;;;;5.7330256;5.469451;5.944401;5.454049;5.9068317;;5.9714065;;5.7594004;;;;;;;5.657797;;;4.766846;5.339964;;;5.185277;;;5.7997117;;;6.009884;5.237648;;5.1449804;5.401683;6.479154;5.413491
60;;6.332077;6.6267996;6.165746;6.386632;6.4969096;;;6.1676054;;;6.4044657;;;;6.604801;;;;;;6.1557827;;;;6.3625965;;6.220903;6.319292;;;;;;6.806404;5.956554;7.0983357;;6.1611404;;;;6.98759;;;;;6.3011236;;;;6.1042385;;5.925374;5.899138;6.3626904;6.4176083;6.126974;;;;;6.392771;;6.3833575;;;;;;5.8401384;;6.262581;6.6039505;5.8881707;6.6169405;6.079731;;6.1647444;;6.315455;;;5.1238174;;;6.443778;5.7174516;6.6609497;;;;6.095352;;;;6.0095797;;6.528985;5.8828387
61;;6.697461;;6.239554;6.532279;;;6.1415896;6.4636602;;;;6.4547877;6.0502396;6.208268;;;;5.994511;6.563478;6.3330727;6.3830233;;;;;;6.617445;6.302229;;;;6.68435;;6.862941;6.2485857;7.2264357;;6.452746;;;6.253473;6.937472;6.290201;;;6.3249645;6.454273;;;;6.4041796;5.984587;;6.089314;;;;;;;;6.5981483;6.3280745;6.5796485;;6.7045803;;;6.418006;;;6.29336;6.6084857;;6.7386546;;;;;;;5.8414183;;;;6.3206925;5.8536987;;;6.264458;;6.6488028;6.3851476;;6.1793656;6.0816283;;6.69549;
62;;6.7499495;;6.188529;6.549829;;;;;5.823077;;;;;;6.676779;;6.291909;6.1738834;;;;;;;;;6.573705;6.3647084;6.0298805;;6.3932257;;6.1739845;;;;;6.523943;;;;6.9492145;;;;6.3087497;6.397732;6.1776266;6.2350416;;6.308003;6.204552;;;;6.6445227;6.456106;;6.6535215;;;;6.381224;;;6.62772;;;;6.001541;;;6.612939;;;;;6.4994307;6.6459475;;;;5.4079475;;;;;6.841145;;;6.6334896;6.607569;;6.09545;6.2448187;;;;
63;;;;5.5465026;6.3448257;5.32405;;5.6522255;5.81302;;5.482451;6.0362644;5.676342;;;;;;;5.827589;;;;5.3432884;;;5.85289;5.45732;;5.0231695;;4.9517756;;5.60077;;;;5.5434227;;;;5.2723475;;;5.5412397;;;5.4705;;;;;5.1261716;5.02032;;;;;5.3323526;;;5.2065573;;;;5.0888333;;;;5.643626;;5.6624374;5.648666;5.490981;;5.298366;5.6588283;5.735863;5.1388803;;;5.6834188;;;5.923237;5.2644444;;;5.967787;5.497139;5.8184404;;5.3597174;;;;;5.4459114;;5.094386
64;;6.697461;;;;;;6.1415896;6.4636602;;;6.4001293;;6.0502396;;;;6.169202;;;;;;;6.5163884;6.150352;6.3531523;6.617445;;;;;;6.1992226;;;7.2264357;;;;;;6.937472;6.290201;;6.2599173;;6.454273;;6.0165935;6.301629;6.4041796;;;;6.2479777;;;6.0495267;6.4812546;;;;6.3280745;;6.236368;6.7045803;;5.9102182;;5.7294025;;;6.6084857;;6.7386546;;;;;;6.538216;;;5.924157;;6.3206925;5.8536987;;;6.264458;;;6.3851476;;6.1793656;6.0816283;;;
65;6.314787;6.394462;;;;6.422442;6.0963492;;;6.0442615;;6.6738005;;;;6.8100195;;;;;6.081727;;6.0390334;6.369764;;;;;6.513915;5.983167;6.1415806;;;6.6140966;6.721897;;;;6.571556;;;;;6.3545;6.814348;;5.7960434;6.3284254;;6.1819725;6.9854193;;6.4105544;;6.258302;;6.5209045;;;6.3745794;6.0170393;;;6.838167;;;;;;6.4151073;5.9503775;;;;;;;6.7913055;6.521944;;;6.460888;6.140259;;;;;;6.4197617;5.6676407;;;6.9137425;;;;5.9988127;6.2652783;;
66;5.8238497;6.721335;;;;6.591557;5.7988024;;;;6.257231;;6.280158;;;6.6427975;;;6.1347194;;;;;6.665842;;;;6.5060296;;;5.59667;;6.7434816;;6.725175;6.17966;7.134784;;;;5.74734;;6.9469957;;6.624839;;;;6.2006655;;6.5325007;;;;6.1824274;6.3637347;6.655653;6.54867;;;;6.4968386;;6.357836;;;;6.1675525;;6.6837797;5.780735;;6.2914553;;;;6.176311;;;;;6.52025;;;;6.4331837;6.3494196;5.601337;;5.9511113;;;6.7093916;;6.107337;;;;;
67;;;;;;;5.2182155;;;;;;5.3375964;;5.5152082;;5.529047;;;;;;5.835657;;;;;;5.483236;;5.0337777;;;;6.0004516;;5.7300353;;;5.2121754;5.1125693;;6.331703;;5.6559258;;;;5.482212;;5.6078234;;;;;;;;;;5.1861396;5.585591;;5.4288216;;;5.3546877;5.3445563;5.486445;;5.1215105;;;;5.16694;5.472715;5.790427;;;;5.481393;;5.2338867;;;;;;;;;;5.5613966;;;5.4747543;;;5.7289085;
68;5.036137;;;5.016406;;5.4388514;5.1907473;;;;;;;;;5.262552;;;;5.592126;;5.429926;;5.546255;;5.198861;5.839077;;5.140422;5.1529756;4.853564;;;;;5.2794733;5.41705;5.205206;;5.000711;;5.2713146;5.607735;;5.3534775;;;;;;;;;;;;5.3607736;;;;4.814991;5.5139236;5.2102203;;;;;;5.525069;;4.999173;;5.2967362;;5.113581;5.3178945;;;;;;5.359854;;;5.050508;;;;;5.3426085;5.5824113;5.7930236;5.4688425;;;;;;5.6286955;
69;;;7.5624046;;;;;6.9996176;;6.727435;6.624177;;;7.3150597;;7.145588;;7.461444;7.4054437;7.340177;7.4238567;6.6224356;;;;;7.6291733;7.333701;;7.0003624;6.841728;;;7.21376;7.0097694;;;;;;6.9480886;6.7344866;7.5576534;;;6.820686;;;;7.198169;7.0627475;;7.556354;;;7.49043;;7.8880987;;;;;7.4891977;;7.565603;;7.366747;;;;6.735371;;6.70405;;6.1321726;8.4466;;;7.5622873;;;;6.709759;6.5695515;7.2840767;7.9926214;;6.676757;7.85258;7.542577;6.766076;;;6.966196;7.4369497;;;7.0257244;;
70;6.292081;6.957281;;;6.561925;;;6.466014;;5.7457123;;;6.724943;;;;;;6.17064;;;;6.179112;;;;6.5200624;6.6633034;;;;;;;;;7.228549;;6.67579;;;;;6.3789444;;;6.493236;;;6.3123655;6.364743;;6.176916;6.10205;;6.3970757;6.6529107;;;6.6898737;5.983615;;;;6.5433893;;6.7830234;;;6.497463;5.929696;;;;;6.8158746;;;6.768925;;;;;;;6.565058;;5.891142;6.9950314;;;;6.7923903;6.4904675;;;6.342166;6.3430777;6.6906147;
71;;5.23647;5.463972;5.7536426;5.699205;5.286859;;5.522575;5.547575;;;5.569475;;5.020423;5.61924;;;;;4.7821803;;;;;5.625226;5.1040263;5.15049;;;;;;5.565029;;;;;;;5.3960943;;;;5.2402625;5.9186506;5.259691;;;5.401629;;;;5.0427017;;5.396224;5.2586594;;5.5672245;;;;;5.5654664;5.36765;;;;;;;5.5926857;5.8780594;5.009466;;;;;;;5.3570495;;;;;;5.508377;5.810155;;;4.941552;;5.45852;;5.074434;;;;5.464169;;
72;5.055202;5.0078545;;;;5.0392914;;;5.0072794;5.4292636;;5.0694184;;4.901459;;5.432817;;;;4.7077723;;;;5.3033576;;4.8731623;4.9944;;;;5.02365;;5.241993;5.3557014;;;5.1035624;;;;;;5.4325905;5.0707765;;5.007377;;;;;;;4.8980265;5.064446;;5.0055876;;;;;;5.236125;;;;;;;5.167388;;;;4.797384;;5.253672;;5.172716;;5.2964735;5.273035;;;;;5.293377;;;;;4.900136;5.1064887;;5.1302056;4.8015428;;;;;;
73;;;;4.726249;;5.0077305;;;;4.981607;4.7956414;5.372329;4.8621163;;;5.0278745;4.947974;;4.867303;4.734003;4.768511;4.9295726;;5.3339767;4.844038;;5.5709267;;;;;4.9061637;;;;;;5.363165;4.835535;;;;;;;;;;;;5.274079;;4.8483787;;;;;;;;;;;;5.0151005;;;;5.254494;;;;;;5.027166;;;;;5.7346206;;4.9036984;;4.703381;;;4.898131;;5.0111737;5.059845;;;5.158038;;;;;;;
74;5.746646;5.5203514;;;;;;5.6961117;;5.36682;;6.1990314;5.7367516;;5.2741303;;5.5650067;5.6446342;;;;;;6.5414367;;5.8755846;;5.649003;;;;;;5.3508453;6.4742665;;;;;;5.904211;5.5622597;;;;;5.5745926;;;5.780138;5.682349;;5.1385255;;5.1054296;;4.9226713;;;;5.1635094;;6.3762217;5.5307317;6.188533;;5.74551;;6.2449117;5.2513304;5.4155254;;;;5.224228;;;;;;;;4.893628;;;;;;;;;6.0109973;5.743769;;;5.398805;5.6700926;6.486617;;
75;;;;;4.8685007;;;;5.21846;;4.6883965;;;;;;;;4.8371286;4.7086697;;;;5.487814;;;;;;5.1829634;;;5.569487;4.944939;;;4.975298;;;5.462752;5.0953937;;;;;;;4.9146385;;;;5.029443;4.8386254;4.869153;4.775257;;4.847204;;;5.397902;;;;;;;4.9798737;;5.5160484;;;5.214663;4.836044;;;;;;5.167871;5.244337;;;;4.7959194;5.379427;;4.895046;4.7355394;;5.0550895;;;;;4.9492784;;5.0269217;5.5010624;;5.3376675
76;5.0731225;5.5130415;;;;;;;5.211733;5.0670524;;5.2035503;;;;;4.81331;;;5.2069397;5.1814246;5.103269;;5.3035674;;;;;5.1007624;;;5.3649564;5.74426;;;;5.3703218;;;;;;;;;5.195165;;;5.210284;;;5.2034974;;;5.1168814;;;5.0361485;5.152541;;4.952811;;5.205588;;5.140522;5.141887;;;;;;;5.092847;;5.15041;5.1526856;4.9899545;;5.1399307;5.655544;5.1769595;;;;;;5.0007057;;;;;5.3154864;;;;5.192196;;;;
77;;;5.1656;5.160716;;;;;5.1368213;;;5.6140013;;;;;5.3397264;;;;4.9917417;;5.942986;;;;4.897264;;;5.1239986;;5.1161027;;;5.89963;;;;;;;;;4.9678607;;4.9394927;;;;;;5.0779257;;;;;;;;5.2417765;;;5.0791664;5.1931715;;;5.8620214;;;;;5.4117126;;;;5.145253;;;;5.4624367;5.4254913;;;4.865036;5.142817;;;4.9169574;5.8200154;5.1517663;;;;;;;;;5.5645423;5.5407295
78;;;6.453149;;;6.2772093;;;;;;;6.4588966;;6.307887;;5.768042;;;6.3069887;6.4286914;;;;;6.1128335;;6.0654974;5.9210463;5.7880096;;;6.6096;;6.5110273;6.0509524;;;;;6.0816607;;6.5322795;;;;;;;;;;;;;5.9965196;6.2575884;;;;5.858049;;;;6.386997;6.4639683;;;;6.3765306;;6.6273584;;;5.665632;6.258912;;6.749854;;;;;5.7155037;;5.833802;6.2834306;;5.884677;;;;;6.044458;6.2732887;5.912528;;5.8384647;;;6.0688744
79;;;5.2785263;4.8818064;;;5.0545774;5.4732614;;;4.8698397;;;5.04847;;5.1071787;;;;5.3947134;5.2317615;;;;5.696351;;;;5.101324;;;;;;;;;5.2083335;5.3083243;;;;;;;;;4.9496546;;;5.256626;5.2726207;;;5.412128;5.1165476;5.4337525;5.3526535;;5.625906;;5.549363;;;;;;5.5411825;5.4791665;;;;4.959157;;5.1438084;5.04719;5.491297;;;5.7434874;5.257506;5.134614;4.967141;;;;;4.9795976;;;5.6389675;;5.2498655;;;;5.097499;5.612227;;
80;;6.409972;;;6.4484544;6.6622024;;;;;6.1328177;;;;6.270426;6.5343494;;;6.02393;;6.45996;;;;;6.3323755;;;;;;;;;6.5671873;6.312709;6.8709354;6.1386585;;;;6.324911;;;;;;6.165655;;;6.2928;6.295149;;;6.070915;;;6.306861;;;;6.3518515;6.520641;6.348363;;;;;;;;6.737788;;;5.8227367;;6.276428;;;;;;5.976159;5.388623;6.132195;;;5.967578;;;6.3095546;;6.472924;6.4444366;6.0745053;6.18118;6.0855093;;;
81;5.277898;;;5.0455284;;5.6461644;;5.5190067;;;5.180625;;;;5.5426583;;5.209572;;;;;5.5780396;;;5.6051407;5.386974;;;;5.402825;;;6.1416845;5.3848686;5.4564414;;;5.445225;5.3726883;5.5425134;5.3327236;5.5515947;;5.489449;5.7574472;;;;;;5.504376;5.547952;;;;;5.555249;;;;5.3757405;5.694719;;;;;;5.4146004;;;;5.3764486;;;;;5.855476;;;6.0560117;5.3706465;;;;5.2281904;5.7664847;5.379102;;;;;5.7184043;;5.2394247;5.161341;5.5701537;5.169733;5.8842626;;
82;;;;;6.255601;;;6.203962;;5.5910196;5.318394;;;5.8393993;;6.0484776;5.4323435;;;6.2845993;;;;;;6.2312765;6.403757;;;6.008294;5.762627;;6.427701;6.094137;;;;6.1642475;;;;;6.291545;;;6.1887264;;6.0536757;;;;6.008744;;6.0653524;;;;;;;;5.8726006;6.457295;;;6.6774244;;6.142009;;;5.9740057;6.596845;;6.1424985;;6.28269;6.1048446;;;;5.803129;5.4853334;5.953516;;5.596714;;;;;5.8127317;6.1793804;;6.2211323;;;;;6.2585583;;5.7386026
83;;;;5.2093287;;5.9401684;;;;5.2513914;4.8748064;6.0115633;5.468489;;;5.121579;4.871528;;;;5.1927757;;5.575117;5.8370037;5.4548254;5.336653;;;;;;5.506989;;;5.9315324;5.306695;5.781004;;;;;;5.705271;;;;5.603061;5.2154765;;5.337092;;5.140361;;;5.5267763;;;5.0553627;;;;;;5.3956738;;;;;5.44027;;5.379774;5.3681955;;5.3981996;;5.2799582;;6.1327915;;;5.06657;4.9917674;5.2245884;;4.9093266;5.5856867;;5.001646;;5.3722706;;5.782918;;;5.2733855;;;;5.4968653;5.164263
84;5.322185;;;5.053679;5.7439814;5.3449745;5.075383;;;5.1651607;;;5.6891694;;;5.289194;;5.2007313;;;5.1328545;;;5.3841434;5.784615;;;;;;;5.051039;5.600343;5.8185177;5.899286;5.3892603;5.9216065;;5.1660576;5.051898;5.384944;5.768201;5.90806;;5.5490274;;;;;;5.6333733;;;5.219551;;;;;;;4.992118;5.264255;;5.4670944;;;;5.452733;;;;5.4874973;5.620582;5.7440696;5.445104;;;;5.3613687;5.632452;;;4.955552;;5.4193473;5.279992;;;;;;5.040573;;5.373838;5.1136594;;;;5.5782075;5.114579
85;4.930165;4.9681416;;;;5.420577;;5.0648603;;4.894554;;;;;4.8918476;;;;;4.8576727;4.834911;;;5.153693;;;;;;4.8928146;;4.9192653;5.2424364;4.9439297;5.667084;;5.688407;5.034488;;;4.811885;5.164545;;4.9765925;;;;;;;;;;;5.0300145;;;;4.812267;;4.769574;;4.9873724;5.184659;5.3127;4.939064;;;;;;5.14853;5.0294704;;;4.8563175;4.9627457;4.8899674;;;;;;;;4.980692;;;5.838187;4.9840055;5.1890173;5.0078073;;4.8879786;4.8154173;;5.2008386;;;
86;4.924487;;;5.053974;;;;;;;4.7815056;5.5188527;;4.975366;4.8277144;5.0609655;;;;;;;;;;4.9921837;5.1745;;;4.9438105;4.831755;;;;;;;5.0148473;;4.9505634;5.135196;;;;;5.1061525;5.144819;4.943222;;;4.9408894;;4.9816704;;;4.945325;5.0472555;;;;4.7953835;;;;;5.0457134;;5.40665;;4.8851843;;;;5.257883;5.0262327;;;;5.1460533;;;;4.90612;4.682115;;5.0895233;;4.7106185;5.644661;;;4.9032474;4.8864594;;4.9284916;5.0900264;;;;
87;;;5.336274;5.0328093;5.787096;5.5769563;;5.1878567;;;;5.428868;;;;;;;5.0995207;;;;;5.3189325;5.411168;4.935128;5.099491;;5.0871153;;;;;;6.078478;;5.8173823;;5.2187085;4.9938383;;5.1975327;5.4819837;;5.194727;5.128977;5.046976;5.0157804;;;;5.017554;;5.376953;5.2013364;;;;;5.3287253;;;;;5.34075;;;5.3877172;5.113587;;5.2634754;;5.087266;;;;;4.9498415;5.169264;5.536549;;;4.9931426;;;;;4.735342;5.9495564;;;4.9575524;;5.1887107;;;5.2375917;5.424985;;5.239901
88;;5.0792875;5.3097258;;5.422908;;5.1632295;5.193402;5.050671;5.1688666;4.884955;5.2537136;;5.0147247;4.9028406;;;;5.079711;5.0917106;;;5.3318386;5.2063007;;4.932341;5.1303477;;;4.954764;;5.1576996;;;;;;;5.053308;5.0359163;5.0719714;;;;;4.9349904;5.121787;;;;;;;;5.037862;;;;4.8888373;;;5.316605;5.031183;5.2636185;;5.071071;;;5.140315;;;5.396523;5.2931013;;;;5.065283;5.207344;;;;5.2624297;5.038432;;;;;4.8355656;;5.155162;;4.895812;;;;;;;;
89;5.0329394;4.9929705;5.687552;;5.6402783;;;;;;4.915654;;;;;;;;5.3322573;4.83651;4.7750754;;;;;;;;;;;5.2193627;;5.0243692;5.9210577;5.164275;5.9340816;4.991658;;;;5.228941;;;;;;;;4.901583;;;;5.0806365;;5.0411325;;;;5.29073;5.1089954;;4.582218;;5.457233;;5.1683497;;;5.0580997;;;;;5.0665393;;;;;;;;5.105559;4.674646;4.876336;4.8708525;;;5.962299;;5.2817;;4.9137516;;;;5.1222143;;5.0835004;5.2848616
90;;;;;;6.055626;;5.9142427;5.8662333;;5.259178;;5.807924;;;;5.4976096;;;5.566557;6.2129736;;;;5.898556;;;;;;;6.102756;6.308138;;;;6.560619;;;;;;6.163115;;;5.6929493;;;;5.521053;;;5.6149607;5.896408;;;;6.002515;5.571842;6.0877624;;5.705286;6.0672197;5.7454987;6.0486555;;;;5.779403;5.6079507;;;5.8830085;5.9996657;;;5.9810367;6.24533;;6.124031;5.8033876;5.8123093;;;5.7026644;;;;6.358504;;;;5.671708;;;5.406898;;5.8825393;;
91;;;;5.5423822;5.7055826;6.0459514;5.3737483;;5.837853;;;5.9985366;5.806712;;;;;;;;;5.5772758;5.6463914;;;5.8974104;5.947704;;;;;;;;;;;;5.6745515;;;;6.1267223;5.638389;5.8414702;5.5958066;;;5.6853294;5.447301;5.7562337;;;;;5.7048225;5.386932;;;;;5.6232085;;;6.0565815;;;;;;5.4638977;;;;5.510916;;;;6.293783;6.1444273;;;;4.8565445;;5.7879095;;;;;;;5.6672163;5.706379;;5.2047563;;5.785487;6.040991;
92;5.094498;5.315795;5.383605;;;;5.1723013;5.344745;;;;;5.159078;;;;4.9181967;;;;;;;;5.461255;5.1334653;;5.188684;;5.093326;;5.1337724;;5.27296;;;;;;;5.2653437;;;5.1744027;5.4025884;;;;5.157022;;;;5.174875;5.4072485;5.1420574;;;;5.0141487;;5.102577;;;;;5.183256;;5.45626;;;;;5.349761;;5.1586876;5.2300076;5.2839084;;5.1733193;;5.1196604;;;4.7661495;;5.3601217;;;;5.138867;5.433234;;5.122357;;4.9811106;;;5.583601;;
93;6.0651455;6.1405964;;;;6.4363;5.780043;;;;5.8552933;6.3621254;;;6.137778;6.244701;5.9178734;;;;6.359366;;6.1416225;6.600787;;;;;;;;6.3675056;;;;;;5.962929;6.1575093;6.0894804;;;6.5171785;5.9333544;;6.244049;;;;5.9651175;6.0991564;;5.6998143;;;;;;;;;;;;;6.193557;;6.1971;;;;;;;;;;;;;;6.3755608;5.819749;5.264806;;6.0171328;;;6.5036373;;;6.513091;;;5.880129;5.8123035;;6.229212;6.339324;
