id;predicted;uq;resid
CHEMBL2338571;-2.520169;0.2735197;0.09528738306802964
CHEMBL186744;-2.5368245;0.14639115;0.04266987077953077
CHEMBL2071570;-2.7448;0.10339849;-0.8017425726883363
CHEMBL593362;-3.539514;0.19550104;0.28424155968551235
CHEMBL2408571;-2.1425776;0.13638681;-0.634123535825569
CHEMBL215861;-3.617643;0.121156745;0.9596317212475505
CHEMBL2334977;-1.5268643;0.2574066;-0.02943821052986051
CHEMBL1487967;-2.258229;0.18441017;-0.4741647425652782
CHEMBL1771677;-3.174866;0.20620263;0.8961123601220002
CHEMBL1771623;-2.7300315;0.17596234;-1.040820521316216
CHEMBL1779865;-2.0055401;0.25083393;-0.03978284626407458
CHEMBL1779854;-2.1384444;0.17109644;-0.32842319667857245
CHEMBL440220;-2.0160956;0.2286591;0.32589955824663286
CHEMBL538165;-2.7196152;0.3473758;0.8196306584741686
CHEMBL390804;-1.4656981;0.31446728;-1.0284564710402324
CHEMBL2403593;-3.2963178;0.26154748;-0.7036821842193604
CHEMBL2338570;-2.5853071;0.41910803;-0.3117698819325647
CHEMBL2338593;-3.2758875;0.16023503;-0.7241125106811523
CHEMBL211801;-2.091561;0.36112714;-2.5711967526563058
CHEMBL2071573;-3.2189512;0.21034573;0.3801021345435065
CHEMBL204299;-3.3025796;0.12690222;-0.14457839000005634
CHEMBL215300;-3.5332677;0.16692607;-0.4667322635650635
CHEMBL384991;-3.2607553;0.17685562;-0.6382987674763196
CHEMBL213102;-3.5681353;0.16161251;0.9693447547725293
CHEMBL213985;-3.7150025;0.22972304;-0.28499746322631836
CHEMBL212018;-3.6496649;0.18136016;0.46214415800875175
CHEMBL215098;-3.483262;0.14674535;-0.5167379379272461
CHEMBL215097;-3.437781;0.19194226;-0.5622189044952393
CHEMBL214538;-3.363225;0.15517683;-0.636775016784668
CHEMBL214094;-3.5498152;0.17437991;-0.45018482208251953
CHEMBL2335279;-2.6554682;0.17810325;0.04268436875939052
CHEMBL2335285;-2.6864676;0.08535021;0.052999191972904036
CHEMBL363446;-2.2213693;0.19959164;-0.21160002436439607
CHEMBL442701;-2.5384188;0.068695486;-0.1252821555532222
CHEMBL461033;-3.2506068;0.20888579;-0.35145321604414903
CHEMBL202002;-1.9839673;0.20470583;0.4240606791936239
CHEMBL2403664;-3.0219352;0.33067858;-0.978064775466919
CHEMBL1080481;-3.0105572;0.27510327;2.9691644895243923
CHEMBL2071577;-2.9386666;0.17863642;0.13932603265396226
CHEMBL1783989;-3.5451608;0.18467666;-0.45483922958374023
CHEMBL196536;-2.336829;0.21005529;-0.32403653093660845
CHEMBL118498;-3.22817;0.29696757;3.2281699180603027
CHEMBL184519;-2.0450003;0.17119563;0.07187246111282608
CHEMBL186660;-2.5143034;0.13969871;0.024344966391205425
CHEMBL372511;-2.4426682;0.17644474;0.0847333525387306
CHEMBL2205927;-3.6018407;0.16360883;-0.3981592655181885
CHEMBL198305;-3.276278;0.15736076;0.37865092766097463
CHEMBL386408;-3.589664;0.2597561;-1.4103360176086426
CHEMBL584478;-2.9853582;0.34317237;-0.3763695977973782
CHEMBL578995;-2.7379742;0.25971475;-0.9944195929528514
CHEMBL2346718;-1.6557281;0.24413492;-0.31970370677891635
CHEMBL2346717;-1.6519332;0.23237875;-0.8259112831319713
CHEMBL2346721;-1.8758264;0.1952309;1.0245680100760908
CHEMBL1630074;-2.5881014;0.5567454;-1.9118986596471785
CHEMBL1630062;-2.0076826;0.2808925;-1.3923180551019905
CHEMBL1630058;-2.3495595;0.31278136;-1.150440775825968
CHEMBL1630063;-2.2993298;0.3593006;-1.4006700398641527
CHEMBL1630061;-1.6049094;0.23110597;0.004917242429329782
CHEMBL1630064;-1.6977345;0.24697435;-0.002276587186309076
CHEMBL1630079;-1.5884945;0.27965468;-2.635275010145432
CHEMBL1630068;-1.5357087;0.28068498;0.5357086658477783
CHEMBL1630067;-1.3824387;0.33568093;0.48261815724087254
CHEMBL1630070;-1.7460775;0.21884875;0.14608535995252314
CHEMBL1630066;-1.0621159;0.32815915;-0.03790982243879526
CHEMBL1630065;-1.8364731;0.20742935;0.8364731073379517
CHEMBL1630059;-1.428326;0.2796176;-0.3717033485400938
CHEMBL1630076;-3.1519456;0.42133135;2.0519198608650377
CHEMBL1630075;-2.1198637;0.42364204;-2.1430935449615607
CHEMBL1630077;-2.8444445;0.36479402;0.7444532797762387
CHEMBL1630060;-1.6451619;0.23386084;-1.0548405300005301
CHEMBL1630078;-3.5943964;0.30118546;1.0943932847162512
CHEMBL2349553;-1.2505236;0.31592152;-0.6648762680125626
CHEMBL2346714;-1.3061726;0.28328526;-0.9838620020332942
CHEMBL2349552;-1.3328531;0.32232678;-0.6252327696789219
CHEMBL2346716;-1.3458978;0.2926689;-0.9189200292397
CHEMBL2346713;-1.4198909;0.3247089;-0.027267150757502412
CHEMBL2346715;-1.5071359;0.26157364;0.49429864336733753
CHEMBL2346712;-1.4806868;0.27785802;-0.6332565685162486
CHEMBL2349539;-1.3665761;0.30474427;0.642300205953105
CHEMBL2349542;-1.7467792;0.21826586;0.1669956067981071
CHEMBL2349541;-1.5155292;0.33927676;0.7912532861304121
CHEMBL2349540;-1.1384147;0.30933252;0.7766869045448461
CHEMBL2349535;-1.2463012;0.33416188;0.6665175775470082
CHEMBL2349537;-1.2899431;0.29670817;0.6564746434423251
CHEMBL2349534;-1.4534807;0.30029586;1.4120880353617946
CHEMBL2349538;-1.4870563;0.30075464;0.9188545312735812
CHEMBL2349544;-1.9862835;0.25540364;-0.8232761739095595
CHEMBL2349536;-0.9544146;0.3871846;0.2823167481586428
CHEMBL2349533;-1.4676125;0.24165054;0.824159828472919
CHEMBL2349545;-0.9111142;0.40338805;-0.9401441328682452
CHEMBL2349546;-2.2118146;0.3949713;0.8138746332804772
CHEMBL2349547;-2.4369755;0.3147383;0.473187651780421
CHEMBL2349548;-2.2240725;0.24296659;-0.8898708959469737
CHEMBL2349551;-1.6138127;0.2599579;-1.3457056919601809
CHEMBL2346711;-1.4746299;0.27902737;0.2597860309501052
CHEMBL2346719;-1.3993961;0.26015687;-0.3511123329540684
CHEMBL2346720;-1.5075784;0.27432132;-0.1115149576714205
CHEMBL502882;-3.0449655;0.36160988;-0.8635195132786739
CHEMBL456823;-2.7597094;0.3210238;0.5292604368370579
CHEMBL456196;-2.5144932;0.19348887;0.9124332356770424
CHEMBL1630072;-2.9822116;0.4587983;-1.517788456857872
CHEMBL2011877;-3.4365575;0.29922682;0.5732346712363556
CHEMBL2011879;-3.8651056;0.20661338;-0.23180438404077108
CHEMBL2011878;-3.4212132;0.33655018;-0.4016084952786909
CHEMBL2011876;-3.4523666;0.26869017;0.36600675982512954
CHEMBL2011875;-3.6349194;0.1918755;-0.46199060802453573
CHEMBL2011880;-2.1629772;0.3956727;-1.9339327943801266
CHEMBL2011872;-2.9025931;0.34659007;-1.194316877174316
CHEMBL313124;-4.942334;0.4948115;-0.05766582489013672
CHEMBL246234;-3.2694135;0.1448625;-0.05998440813911898
CHEMBL1808895;-1.9090847;0.24430129;-0.659117046370767
CHEMBL1808894;-2.121945;0.27187833;0.04276365827976791
CHEMBL1808893;-2.047709;0.2171069;-0.5433556188368018
CHEMBL1808892;-1.0165954;0.4289784;-0.8526363561140327
CHEMBL1808891;-2.3503585;0.15846962;-0.9506715094884441
CHEMBL1808890;-1.5077664;0.26963887;-1.2481084896675476
CHEMBL1808900;-2.5015485;0.20643617;0.35542049299302647
CHEMBL1806522;-2.2966714;0.15305637;0.2174901444858226
CHEMBL1808899;-2.0730517;0.22175588;0.09992383745559952
CHEMBL1808897;-2.130538;0.13566868;-0.37461199156453473
CHEMBL1808898;-2.409658;0.1322298;-0.09549202315022809
CHEMBL1808896;-2.4659917;0.13830228;0.5629017484664305
CHEMBL1808883;-2.634567;0.18931778;-1.3654329776763916
CHEMBL1808881;-2.0685291;0.20989077;1.0271364438700954
CHEMBL1808882;-3.4751904;0.23695338;0.19643680012444165
CHEMBL1808878;-1.720221;0.2560584;-0.42590699304518154
CHEMBL1808879;-1.7086232;0.28555393;-0.43750486482557704
CHEMBL1808880;-2.1383576;0.17797258;0.30584872660650775
CHEMBL1808876;-1.9348644;0.24065562;0.010585115755440189
CHEMBL1808875;-2.123007;0.17860247;1.12300705909729
CHEMBL1808877;-2.1723347;0.19368868;0.1309419858622829
CHEMBL1808873;-1.6072273;0.23319101;1.3061973297754719
CHEMBL1808901;-1.118311;0.36744308;-0.07202065061627527
CHEMBL1808889;-2.6456354;0.20886455;0.5664541203921947
CHEMBL1808888;-2.1222215;0.20070244;0.645100215159488
CHEMBL207703;-2.0833926;0.19047111;1.1291501106473452
CHEMBL1808869;-1.1367401;0.3671951;-0.4760437682569061
CHEMBL1808874;-1.462697;0.28852558;0.9855757743941072
CHEMBL2403648;-2.386869;0.4783964;-1.613131046295166
CHEMBL94631;-5.340813;0.48400036;0.34081315994262695
CHEMBL1784101;-4.0896826;0.25321048;1.1654032929786458
CHEMBL1784106;-2.6979263;0.22913685;-2.0344674769402777
CHEMBL1784102;-2.7665427;0.24660417;-1.2019402754429733
CHEMBL1428707;-4.217151;0.25676948;0.21715116500854492
CHEMBL1438160;-2.848456;0.27555043;-2.1515440940856934
CHEMBL207744;-2.8418012;0.10264849;-0.25510884647363197
CHEMBL2153792;-1.9960887;0.19148476;0.18317538656698318
CHEMBL273024;-0.7515039;0.45085788;-3.448496062469226
CHEMBL257237;-2.0521417;0.17032671;-2.1478582808492
CHEMBL257033;-2.199236;0.26063296;-1.4007638978057249
CHEMBL444375;-2.0332546;0.20087719;-0.5667484632146542
CHEMBL256423;-2.3519242;0.22930072;0.15192231557789526
CHEMBL271274;-1.9182125;0.224082;0.21820147067501905
CHEMBL270612;-1.9259505;0.2910137;-1.374048968925822
CHEMBL401794;-1.1741046;0.36842957;-0.6259247879016661
CHEMBL2153784;-1.8652453;0.28021982;-0.9608294604461878
CHEMBL2153780;-2.2253022;0.2529169;1.1839095342326442
CHEMBL184337;-2.5604782;0.21132766;-0.6059519033940641
CHEMBL184691;-2.658576;0.1502094;-0.5306334779245914
CHEMBL1951659;-3.4027805;0.19408438;0.3232375254340081
CHEMBL2205370;-3.708558;0.22248693;-0.2914419174194336
CHEMBL223869;-3.7135966;0.2141691;0.10721521730211503
CHEMBL1093684;-3.516425;0.13154934;0.03930363961322314
CHEMBL1093560;-3.5023706;0.14280367;0.025249341212344234
CHEMBL1093902;-3.5825143;0.17422284;0.10539303132159716
CHEMBL1093901;-3.4619403;0.11279632;-0.01518096617596143
CHEMBL1093987;-3.5236428;0.17417663;0.04652152367694384
CHEMBL1093868;-3.5883846;0.11720953;0.11126337357623584
CHEMBL1093869;-3.5577524;0.11015747;0.08063111611468798
CHEMBL235977;-2.9558933;0.14203201;0.17127598548907308
CHEMBL235975;-2.9868014;0.08038311;0.1404642737497115
CHEMBL224356;-3.7081592;0.24772629;-1.2918407917022705
CHEMBL223496;-3.7345798;0.18766436;0.7851897949145354
CHEMBL2205921;-3.557068;0.22166336;-0.4429318904876709
CHEMBL393705;-3.5090225;0.13468733;0.5090224742889404
CHEMBL1779850;-1.7066388;0.25127184;-1.4397993222669756
CHEMBL2151474;-3.4416099;0.15142849;-0.5583901405334473
CHEMBL1783980;-3.7156887;0.2105;-0.28431129455566406
CHEMBL226833;-1.5539073;0.3495466;-1.7225545289733541
CHEMBL203713;-3.6831772;0.1544517;-0.31682276725769043
CHEMBL256455;-2.5366294;0.30584562;1.0366675728040784
CHEMBL2071568;-3.0992653;0.1512377;-0.9007346630096436
CHEMBL2071579;-3.1218445;0.14275925;-0.8781554698944092
CHEMBL204201;-3.2516308;0.19765475;-0.7483692169189453
CHEMBL382337;-3.0097392;0.18125877;-0.4816225332965529
CHEMBL607841;-3.196679;0.13335952;-0.1650487207221829
CHEMBL594993;-3.6292973;0.16447215;1.0060479660718262
CHEMBL1672535;-2.202207;0.16734996;0.16081440331223407
CHEMBL594295;-2.4056551;0.12060203;-0.08570654818913104
CHEMBL596140;-3.4868057;0.20138034;-1.1529695814252978
CHEMBL594990;-2.7023945;0.1752595;0.06892602989404661
CHEMBL2408407;-3.4491024;0.29828778;-1.5508975982666016
CHEMBL1389853;-2.4677987;0.15791939;-0.22416639289797624
CHEMBL2408565;-2.4441657;0.2618475;0.37895957858020957
CHEMBL2408575;-2.155738;0.20378271;0.11041513652401136
CHEMBL2408580;-3.4459536;0.45158902;-1.554046392440796
CHEMBL178854;-1.2664527;0.3585724;-0.7547366289725872
CHEMBL88553;-1.6731113;0.25872302;-0.8950904045250638
CHEMBL212130;-3.4628837;0.17134789;1.4021858705075942
CHEMBL215120;-3.1169107;0.28858325;-0.27928865106607326
CHEMBL2151480;-2.8897607;0.06962303;0.06368592994993039
CHEMBL2151476;-2.6136408;0.10719277;-0.35014704212826997
CHEMBL194538;-0.80738264;0.45734218;-0.09024444806763254
CHEMBL2365251;-1.4798906;0.23699646;-0.1733219288296648
CHEMBL363898;-2.432406;0.19723761;-1.0447153060807466
CHEMBL364982;-2.622615;0.14638846;-0.4459417961191159
CHEMBL2164558;-2.1006289;0.25262067;-0.5457748733788308
CHEMBL205571;-2.2699113;0.31435123;-0.3211533178114112
CHEMBL1771679;-3.5214803;0.20175691;1.0095969609052808
CHEMBL1771675;-3.464276;0.18664727;0.8622160840351967
CHEMBL1771681;-3.0410738;0.25432456;0.26292254874965737
CHEMBL1771683;-2.802121;0.16152959;-0.5958190846760654
CHEMBL1770167;-3.7512317;0.19918166;-0.24876832962036133
CHEMBL1771690;-3.47515;0.14372621;-0.5248498916625977
CHEMBL1771688;-3.674094;0.15716057;0.001996103779980718
CHEMBL1771685;-3.1450586;0.21032892;0.28173577177651676
CHEMBL1771621;-3.646157;0.15615438;0.21479326213190575
CHEMBL1771695;-3.233088;0.15240951;-0.14712322520159615
CHEMBL2151635;-3.4541526;0.1357608;-0.5458474159240723
CHEMBL2151634;-2.841724;0.26744112;-0.30440411676344326
CHEMBL2151633;-3.309418;0.18286566;-0.6905820369720459
CHEMBL2151632;-3.516761;0.17777927;0.26148855942611293
CHEMBL2151487;-3.8901868;0.19683006;-0.10981321334838867
CHEMBL2151485;-3.7459393;0.21188915;-0.2540607452392578
CHEMBL2151493;-3.9408958;0.18072769;-0.059104204177856445
CHEMBL2151489;-3.5413022;0.13367304;0.5413022041320801
CHEMBL2151486;-3.7261965;0.20933896;-0.2738034725189209
CHEMBL2151488;-3.7851038;0.199635;0.3871637892405606
CHEMBL2151484;-3.5476818;0.1631986;-0.4523181915283203
CHEMBL2151491;-2.974217;0.093034014;-0.30453666293403003
CHEMBL2151490;-3.2717986;0.1751889;0.15785525838041892
CHEMBL2151492;-3.3315265;0.1964913;0.07625401276473598
CHEMBL2151471;-3.4724438;0.1374638;-0.5275561809539795
CHEMBL2151468;-3.447986;0.1425291;-0.5520141124725342
CHEMBL2151469;-3.6489453;0.12602082;0.32672603683956725
CHEMBL2151470;-3.3830254;0.124464884;0.23689737211289952
CHEMBL2151481;-2.690461;0.17385684;-0.3509317648243626
CHEMBL2151482;-2.6300797;0.11896532;-0.34764385904251016
CHEMBL2151483;-2.7868311;0.11621567;-0.026082216124667656
CHEMBL400307;-4.432059;0.36360806;-0.5679411888122559
CHEMBL213254;-2.0429883;0.46357632;-0.8076579348595803
CHEMBL377419;-1.7621841;0.22008325;-0.6865221768386736
CHEMBL380237;-2.6198864;0.16959076;0.5480043910093046
CHEMBL215746;-3.092413;0.3518053;-0.9075870513916016
CHEMBL214236;-2.1670344;0.2511643;-0.496666537801147
CHEMBL3087505;-2.2913942;0.17648993;0.06608495197775044
CHEMBL3087224;-2.113833;0.16688582;-0.37471776590840333
CHEMBL3087225;-2.3504057;0.15017493;0.2298317618483492
CHEMBL3087226;-2.3106935;0.15393424;-0.01152579230777162
CHEMBL3087506;-1.7174039;0.39373177;-1.042263955987238
CHEMBL3087507;-2.3502142;0.15473583;0.11976532155690656
CHEMBL212834;-1.592757;0.24181633;-0.17809502502410224
CHEMBL378040;-1.6081822;0.33905777;-0.8034375141144752
CHEMBL213001;-1.8213688;0.23871054;1.1223988091786907
CHEMBL214542;-2.0497086;0.27613425;0.15761400212214172
CHEMBL214875;-2.2553492;0.15933329;-1.5725368235491333
CHEMBL215353;-3.778559;0.1749602;-0.22144103050231934
CHEMBL215748;-3.1790183;0.41837975;-0.23828732419606347
CHEMBL214218;-2.3018181;0.18112217;0.0612688841179132
CHEMBL214823;-2.5186749;0.20226201;0.17036998741570653
CHEMBL215561;-2.8335278;0.18082757;-0.0829261451289045
CHEMBL215957;-2.4526958;0.1506154;0.5336177541815432
CHEMBL214640;-3.2986708;0.33890173;2.1225795096821116
CHEMBL212129;-1.7900224;0.24171911;-0.21857779856245418
CHEMBL215941;-1.9747981;0.22530158;0.4184955825380716
CHEMBL378219;-2.3330674;0.27993056;0.3287460433621332
CHEMBL215282;-2.644199;0.17941599;0.025105563873989656
CHEMBL215149;-2.1640477;0.19079047;-1.8359522819519043
CHEMBL215058;-1.4279542;0.3266354;-2.049167057789731
CHEMBL213220;-2.893559;0.2502624;-1.1064410209655762
CHEMBL384514;-2.0992436;0.33225715;-1.9007563591003418
CHEMBL213344;-2.8901234;0.19933422;1.2566549117299837
CHEMBL214874;-2.0694947;0.32857978;-0.7006205705134194
CHEMBL379150;-3.7194893;0.23934503;1.2337679095322138
CHEMBL394922;-1.4389813;0.30064115;-1.3759318866431158
CHEMBL1779860;-2.3034072;0.23370935;1.6221659548546374
CHEMBL1779849;-2.3543177;0.13142581;1.8919196672011416
CHEMBL245404;-2.2618945;0.3226183;1.562924460156779
CHEMBL66654;-1.9616747;0.19960904;0.7555851147277528
CHEMBL415083;-1.7921977;0.2239816;0.7921977043151855
CHEMBL245405;-1.6185396;0.27635938;-0.7228949528160551
CHEMBL245406;-2.0549445;0.25323495;0.4751609186114616
CHEMBL394923;-1.6675179;0.25121847;-0.40985000481723777
CHEMBL508497;-2.0724669;0.21729808;1.1974055868890616
CHEMBL271276;-2.1932287;0.21275708;2.5933456495449643
CHEMBL2403665;-3.8914022;0.2373462;-0.1085977554321289
CHEMBL227200;-2.4352064;0.22769922;2.0734785772514503
CHEMBL2403588;-3.4542713;0.23548494;-0.5457286834716797
CHEMBL2403594;-2.6001053;0.29976615;-1.3998947143554688
CHEMBL2338600;-3.258027;0.14253446;0.7956290788222353
CHEMBL2338594;-3.3653119;0.17722635;0.365311861038208
CHEMBL2338579;-3.18855;0.12245548;-0.04349266896246817
CHEMBL212724;-3.5858145;0.4359121;-0.1850375356289602
CHEMBL187091;-2.4267495;0.14097983;-0.5152585851725817
CHEMBL365236;-2.6120298;0.12711869;-0.36523642154899694
CHEMBL382769;-3.183452;0.22764759;-0.8165481090545654
CHEMBL88612;-1.9976082;0.38100237;-1.1677350807080056
CHEMBL2071571;-3.1013935;0.13663949;-0.26033437479017607
CHEMBL380672;-3.07013;0.24607651;-0.07599792589125087
CHEMBL203566;-3.7878008;0.24075697;-0.21219921112060547
CHEMBL2022166;-2.4683225;0.1922302;-0.4711967371309478
CHEMBL204392;-3.2438536;0.17587003;0.5034908795365176
CHEMBL2022160;-3.7372239;0.19241323;0.14615925657518547
CHEMBL2349532;-1.2453469;0.324219;-0.7323767014878837
CHEMBL377935;-3.7733042;0.22108313;-0.4891468657161475
CHEMBL377195;-1.4224572;0.28073707;-2.316323340314203
CHEMBL208927;-3.2153559;0.6722767;-0.5113713359186627
CHEMBL441117;-2.5968719;0.4884583;1.0917218745548498
CHEMBL210550;-1.6493431;0.26051107;-2.384080622514232
CHEMBL246041;-1.8497881;0.23517893;-0.16724526957374364
CHEMBL396691;-1.9183002;0.21710016;0.14014890144130754
CHEMBL2153786;-1.5487689;0.26555708;-0.12332897995262426
CHEMBL181424;-1.1067536;0.3865538;-0.23566909309942785
CHEMBL181769;-1.6893735;0.20691828;0.6479808080363552
CHEMBL180964;-1.6336174;0.27125442;0.7885193611087901
CHEMBL180713;-1.3713577;0.33001548;0.4682676923751218
CHEMBL361973;-1.2867552;0.35288095;0.5877851998647258
CHEMBL2349530;-1.5964645;0.27875456;-1.4035354852676392
CHEMBL397121;-2.3570063;0.39442283;0.15288632876070096
CHEMBL248129;-2.333729;0.19074397;-1.5295938314186737
CHEMBL248141;-2.352486;0.18657406;-1.7409357900053744
CHEMBL181332;-2.6100035;0.33928218;1.2877841766405924
CHEMBL2153789;-2.1664183;0.17779024;-0.7256762887103778
CHEMBL2153787;-1.9551412;0.27819753;-1.4762225774448154
CHEMBL2153791;-2.2162678;0.18415335;0.724906130338701
CHEMBL2153782;-2.2750742;0.17620674;1.1611308912386955
CHEMBL2153790;-1.9054706;0.24960464;-0.8269231501580516
CHEMBL2153781;-1.4833963;0.26219493;-2.0079654021014846
CHEMBL2349529;-3.0610187;0.065963745;1.6296549412090546
CHEMBL2349531;-2.0658512;0.27084583;-0.9341487884521484
CHEMBL609873;-3.5521154;0.17588694;-0.44788455963134766
CHEMBL2408406;-4.7529783;0.374545;1.7359449855913565
CHEMBL2408582;-2.6533303;0.22750759;-0.04215135040987539
CHEMBL199047;-2.1489887;0.21504436;-0.8510112762451172
CHEMBL197927;-1.9247288;0.20783494;-1.0147905014360625
CHEMBL2151479;-2.6827157;0.19664279;0.09165104734666984
CHEMBL195944;-0.7998628;0.4375446;-0.11395105035506081
CHEMBL208730;-2.937644;0.12075312;-0.4240838311958157
CHEMBL359575;-2.3820584;0.20926492;0.3028771359866771
CHEMBL186788;-2.732447;0.14028756;0.6793684654673857
CHEMBL511352;-3.2153733;0.18630975;0.2708906055140159
CHEMBL246611;-4.567356;0.36574715;0.5896325043302926
CHEMBL1779859;-1.9605126;0.24097031;-0.9479723807866081
CHEMBL1779848;-1.9714857;0.24020472;-0.9183759872722876
CHEMBL2071574;-3.2762299;0.14908318;0.7080281343314425
CHEMBL204202;-3.6934958;0.15312222;-0.3065042495727539
CHEMBL2338602;-2.6623394;0.13421024;-1.2319766137556054
CHEMBL381820;-3.1627069;0.20509909;0.17728037787622686
CHEMBL2338601;-2.601693;0.15548223;-0.9297860020794864
CHEMBL1672438;-1.8441544;0.30768177;-1.6182436399887998
CHEMBL408041;-2.093497;0.19837669;0.8934677713338028
CHEMBL257880;-1.2836673;0.38210735;1.3838468235464145
CHEMBL404237;-1.4140953;0.46039766;1.3137247374370635
CHEMBL257879;-2.2633753;0.1885308;1.7636881996691938
CHEMBL403390;-0.78074753;0.46365264;1.1808644607708556
CHEMBL257314;-2.749808;0.109384075;0.8498235104944323
CHEMBL257313;-2.2085953;0.15761928;-0.4914071212633475
CHEMBL405018;-1.7797214;0.26341295;0.07971031695797803
CHEMBL257436;-1.744527;0.27539295;-0.8554761043203061
CHEMBL404486;-2.258754;0.34444496;-0.24124905308282107
CHEMBL401816;-1.9489816;0.22141975;-1.6510181712203367
CHEMBL257312;-1.6010373;0.26370326;-1.1989645639477295
CHEMBL403362;-1.4894198;0.33561656;-0.6105714156201847
CHEMBL257693;-1.939354;0.23751627;-1.160647639930258
CHEMBL272940;-2.1363888;0.18065676;-0.06361308672007837
CHEMBL429781;-2.2973437;0.19884428;0.9974008309037468
CHEMBL272069;-1.8107114;0.18239078;-0.08927317872981089
CHEMBL401652;-1.8186767;0.20906945;-0.5813256357991716
CHEMBL404883;-2.0721738;0.18735656;0.772230933824279
CHEMBL257223;-2.0845575;0.21813692;0.4845653556800622
CHEMBL257222;-2.200733;0.16563207;0.20073294639587402
CHEMBL271005;-2.1996567;0.18103366;-0.20034562099814623
CHEMBL271216;-2.2484896;0.18627296;-0.051518584252421284
CHEMBL270167;-2.3016546;0.16800307;0.301654577255249
CHEMBL272376;-2.2788265;0.1820824;-0.8211751076579192
CHEMBL404283;-2.211431;0.18327877;0.011429161052138426
CHEMBL258050;-1.9866211;0.24198061;0.8865954113258532
CHEMBL428778;-1.1266769;0.3449286;-0.17326598294665607
CHEMBL273025;-1.5299978;0.25530228;0.3299685590687882
CHEMBL258293;-1.186834;0.27684966;-0.9131572558454044
CHEMBL411499;-1.3365719;0.27360824;0.33657193183898926
CHEMBL401981;-1.3396913;0.3170686;-2.860308665942889
CHEMBL428771;-2.3269253;0.2396707;-1.8730746695515927
CHEMBL404279;-1.9196324;0.21610574;-1.3803670612720134
CHEMBL255958;-2.343658;0.15728514;0.3436579704284668
CHEMBL429128;-1.958143;0.2916138;-2.241856951427203
CHEMBL256875;-3.8883874;0.21198131;-0.31161250562642184
CHEMBL255530;-4.2509294;0.289633;0.05092940835978421
CHEMBL256213;-2.7271717;0.2837848;-1.2728283405303955
CHEMBL270399;-2.0154316;0.2754436;-1.6845681550222338
CHEMBL271273;-3.3348625;0.4025247;-0.7651373873155363
CHEMBL403008;-2.5425155;0.31412357;-1.5574843416612394
CHEMBL270633;-3.849425;0.21021424;0.9494241122848854
CHEMBL257882;-2.186226;0.16117398;0.7862062560481227
CHEMBL271093;-2.4237647;0.2813747;1.3237389755500963
CHEMBL255206;-2.6112587;0.18597421;-1.4887411127488859
CHEMBL255204;-2.3168726;0.23956949;-1.7831272612016447
CHEMBL401982;-2.654639;0.5365045;0.1546359376093176
CHEMBL257881;-2.5776913;0.35649776;0.5776913166046143
CHEMBL270400;-2.297789;0.1545282;1.097759830278505
CHEMBL407707;-4.091309;0.27088797;-0.008690787355209117
CHEMBL404238;-2.3204658;0.17053077;0.7204736255622644
CHEMBL271028;-3.325997;0.3192819;-0.8740028330800351
CHEMBL404681;-2.9570436;0.22910665;-0.7429561497884691
CHEMBL403607;-3.222545;0.36739165;1.1225536749788754
CHEMBL406954;-2.1970043;0.16071555;0.4969932559151924
CHEMBL272362;-1.9083916;0.19987555;-0.791610802255474
CHEMBL428426;-1.674003;0.23952574;-0.12602635421636332
CHEMBL401977;-2.2381535;0.16404101;0.3381688950922106
CHEMBL401869;-2.9734747;0.28018603;1.2734636786599434
CHEMBL272800;-1.8081636;0.2608829;0.8081636428833008
CHEMBL402328;-2.6030765;0.21540827;-1.4969233999650724
CHEMBL403338;-2.2169576;0.19583087;0.016955703715712644
CHEMBL271885;-2.4272892;0.2039245;-0.2727131496294364
CHEMBL402890;-2.1109934;0.22813974;-0.18901481723887148
CHEMBL257700;-1.8336368;0.31286737;-2.2663630972306974
CHEMBL257885;-2.4207006;0.3042795;-0.3793012777386231
CHEMBL414000;-2.0837507;0.21943523;0.8837214582387101
CHEMBL257701;-2.198231;0.2886223;-0.3017720862249109
CHEMBL271477;-2.1430845;0.17979555;1.7434108045809737
CHEMBL256830;-1.5528194;0.37879366;-2.5471804867189176
CHEMBL404101;-1.7935597;0.25300932;-1.5064398256686808
CHEMBL183081;-1.7889024;0.40975577;0.3417443705819141
CHEMBL2346723;-1.3405834;0.2699738;-2.090780320517325
CHEMBL2153793;-2.0294485;0.24279702;-0.3507627324952973
CHEMBL2153785;-2.1012185;0.3457459;-0.37590279272930616
CHEMBL178683;-2.1704023;0.30605093;-0.04708165577701662
CHEMBL226831;-2.0712016;0.23998475;-0.6363686132164665
CHEMBL226832;-1.7609429;0.28326702;-0.3596309952622465
CHEMBL387873;-2.363042;0.2265739;0.4599521291732176
CHEMBL390803;-0.95578474;0.46710312;0.17763348768016862
CHEMBL390805;-1.4256675;0.30498406;-0.2903358192970307
CHEMBL227202;-2.0705056;0.24939704;0.1410866933347794
CHEMBL390802;-1.9649588;0.24696656;1.3417094965665162
CHEMBL227201;-1.4569603;0.2945302;-0.5253109125668511
CHEMBL227157;-1.9377084;0.1733519;-2.011681628806778
CHEMBL227199;-1.4888523;0.27390975;-0.6572757731812899
CHEMBL65417;-1.6110288;0.3300469;0.49708543816710127
CHEMBL2346724;-1.9261955;0.21329266;0.8470142562335641
CHEMBL2440659;-2.3803096;0.2604694;0.6901135017280782
