id;rep0_split0;rep1_split0;rep2_split0;rep3_split0;rep4_split0;rep5_split0;rep6_split0;rep7_split0;rep8_split0;rep9_split0;rep10_split0;rep11_split0;rep12_split0;rep13_split0;rep14_split0;rep15_split0;rep16_split0;rep17_split0;rep18_split0;rep19_split0;rep20_split0;rep21_split0;rep22_split0;rep23_split0;rep24_split0;rep25_split0;rep26_split0;rep27_split0;rep28_split0;rep29_split0;rep30_split0;rep31_split0;rep32_split0;rep33_split0;rep34_split0;rep35_split0;rep36_split0;rep37_split0;rep38_split0;rep39_split0;rep40_split0;rep41_split0;rep42_split0;rep43_split0;rep44_split0;rep45_split0;rep46_split0;rep47_split0;rep48_split0;rep49_split0;rep50_split0;rep51_split0;rep52_split0;rep53_split0;rep54_split0;rep55_split0;rep56_split0;rep57_split0;rep58_split0;rep59_split0;rep60_split0;rep61_split0;rep62_split0;rep63_split0;rep64_split0;rep65_split0;rep66_split0;rep67_split0;rep68_split0;rep69_split0;rep70_split0;rep71_split0;rep72_split0;rep73_split0;rep74_split0;rep75_split0;rep76_split0;rep77_split0;rep78_split0;rep79_split0;rep80_split0;rep81_split0;rep82_split0;rep83_split0;rep84_split0;rep85_split0;rep86_split0;rep87_split0;rep88_split0;rep89_split0;rep90_split0;rep91_split0;rep92_split0;rep93_split0;rep94_split0;rep95_split0;rep96_split0;rep97_split0;rep98_split0;rep99_split0
mobley_628951;-1.3982401;;;-1.4387848;;-2.0185676;;-1.5537691;-1.3651056;;;-1.4699225;;;-2.489695;;;-1.4577396;;;;;-2.076199;;-0.98349833;-1.2766824;-1.3255754;-1.9190966;;;;;;-2.5487714;-1.1732101;-1.953721;-2.0244474;-1.6868811;;-2.128137;-2.0301592;-1.6940894;-1.8486338;-1.1542459;-1.2039096;;-1.8036757;;;;;-3.5975797;;;;;-1.6217283;;;-2.180826;;;-2.1511195;;-1.8225899;;;;;;-1.7050245;;-2.0332046;-1.310365;;-1.279571;-1.9095376;;;;;;;-1.9736338;;-1.0816755;;;-1.7312114;-3.7966707;;;-2.0938048;-1.237623;-2.362916;;-1.7864842;;-1.6790497;
mobley_6334915;-4.447427;-4.6847963;;;;;;;-7.5503902;;-5.648616;;-3.7225804;;;-5.446924;;;;;;;;;-3.735135;;;-6.4715486;-4.1135035;-5.0367336;;-6.0686016;-5.4390426;-6.703971;-7.273421;;;;-5.8043776;-6.4081507;;-7.149971;;;;;;-6.3783655;-7.2371054;-6.1243134;;-7.220903;;;;-6.87307;-5.7492685;;;-5.366103;-7.0581656;;;-4.3208137;;;;;-6.176731;;;;-5.2385178;;;;;;;;;;-3.191427;-5.525287;;-7.4182835;-6.561672;;;;-7.1136365;-6.372511;-5.9070835;;-5.2110868;-5.8700943;;;-6.8154736;
mobley_6358463;-1.8912683;-0.5588019;;;-7.003686;;;-4.7547464;-5.7505474;-2.7229815;;-1.1874565;;-5.687027;;;-0.97019935;;;-4.8894672;;;;0.015467167;-2.6301527;;;-0.6067672;-0.23550367;;;;0.11316395;;-1.4001775;-0.881675;;;-4.780768;;-0.6604686;0.23115873;-0.36238718;;;;;;-0.35616207;;-5.0062237;;-3.720107;-5.64958;;;;-1.7491236;;;0.18176842;-0.22243881;;;;;;;-4.077031;;;;-1.8518224;;;-2.2279234;;;;-3.355265;-0.13578415;;;;-2.035706;;;;;;-2.9394746;;-2.2230296;;;0.14016867;;-2.2320402;;
mobley_6359156;-3.484758;-3.068622;-3.5614097;-3.108997;;;;;;-3.4215646;-4.160507;-4.8467484;-3.416916;;-3.5316288;-3.4739056;;-3.2113674;;;;-3.6493545;-3.548026;;-3.7549124;;-2.012368;-3.4865794;;-3.6896706;;-2.7997196;-3.302587;-4.0055146;;;;;;-3.8118289;;;;-3.182214;-3.2418964;;;-5.393958;-3.5052197;;;-3.5385096;;;;-3.058125;;;;;;;-3.3411956;-2.8086128;;;;-2.8064613;-3.6109567;;;-4.536331;;;-3.678759;;;-3.627468;;;-3.3151941;-3.873341;;;;-3.0246053;;;-3.5568962;-3.6946182;;;-3.3556552;;-3.53168;;;-2.5568414;;-2.0837235
mobley_63712;-6.319235;-3.7989569;;;;;;-0.96705747;-5.6121526;;;;;-6.0347347;;;;-6.387967;;;;;;-5.734879;;;;;;;;;;;-6.9951425;;;-6.6430364;;;;-6.1927214;;;;;-6.435664;;;;;;-4.6859846;;;-3.8261533;;-6.9649024;;-4.1672173;;;;;-6.76433;;-5.0991516;-3.441071;;;-6.0088024;;;-5.4511623;;;-6.3323183;-3.9203706;-3.7987792;;-5.0369606;-6.5185823;;;;;;;;;;-5.8412223;;;-5.8894997;;-6.6617365;-7.278941;-5.15865;-4.379052
mobley_646007;-5.255521;;;;-5.4469748;;;;;-6.447589;-5.6648884;;;;-5.372717;;-7.3701253;-5.689528;-5.256631;;;-5.2572527;;;;-5.2320943;-6.0158634;;;;;;;-5.925481;;;-5.056573;-5.585069;-6.5604105;;-5.5503063;;;-5.338296;;;;-5.335719;;;-5.258998;;;-4.8193445;;;;;-5.318749;;-5.2633853;;;;;-5.295052;;;;;;;;;-5.371172;;-4.834882;;-5.1790195;;-3.9441643;;;-5.1086164;;;-5.898938;;;-5.6878443;-5.3266354;;-5.4233866;;;;;;-5.1703253;
mobley_6571751;-3.769006;;-1.030988;;;;;-2.277461;-1.6928973;-1.3415351;-2.3582187;;-0.17251348;-1.9937901;;;-5.1935725;-4.3243966;;;;;-1.387497;;;-4.250763;;-2.203983;;-3.6216211;;-0.7200413;;-1.3130553;;;-2.7945766;;;-3.9800262;;;-0.8959222;;-4.5811996;-4.2898192;-4.217654;-1.016324;;;;;;-1.2193184;;-4.6879535;;-4.9885063;;;-0.71535397;;-2.7184782;;;;;-2.8814337;;-4.7647696;;-2.1121795;-1.7105445;-3.8840961;;-1.252459;;;;-0.18704653;;;;;;-0.7586465;;;-4.5456038;;-0.7320976;0.39086843;;-4.534868;-2.6474862;;-4.814436;;;
mobley_676247;-0.5929873;;;;;;0.3837571;;-0.004992485;-0.4602468;;-0.12980032;;;0.71917796;0.5652189;0.25886083;;-0.46068525;;;0.13761759;;;;;0.7959776;-0.05827403;;0.67500186;;;;0.23336792;;;;;;0.38874102;0.6010723;;;;;;;;-0.16604662;;-0.3676622;;;1.3150101;;;;;0.4520917;0.02786827;;;-0.37194705;;;0.6939335;;0.044401884;-1.5861292;;;-0.83863163;0.17071438;;;;;0.6496327;-0.109838486;1.2537217;;0.41711712;;;;;0.5938003;0.13833714;;;0.687695;0.84159684;;1.1409616;0.5419564;;;;;
mobley_6794076;-6.5785866;;;;-6.803488;;;-6.693166;;-6.0319448;;-6.390278;;;;;-5.686307;;;;;-5.623619;;;;-5.023643;-6.745152;;-5.388463;;;;-7.1058064;;;;;-5.269937;;;;;-7.130324;;-5.154933;;-6.9379215;-6.511239;-6.6295357;-5.7827506;-6.6016116;;;;;;-5.2667294;;;;;;;-5.7125907;;-6.5448008;;-6.390284;;;;;;-6.675442;;;-5.1076536;;;;-6.4970155;-5.6851864;-6.116177;;;;;-5.932892;-4.8482733;-6.018344;;-6.613805;;-7.42962;;;;;;-5.0404816
mobley_6804509;-2.3274026;-3.1178668;-3.307622;;-2.860401;-1.7109272;;;;;-3.2921076;-4.76836;;-4.0086193;-4.0754404;-3.6673794;;;-4.144549;;-3.4315314;;;;;;;-3.9069057;-3.309849;;;;;;-3.4814649;-3.6452284;;;;;-4.3939333;-4.513813;;-1.7330303;;-3.730379;;;-4.4766464;;-4.026712;-4.0784616;;-1.2530789;-2.6755977;-2.1638546;-2.4106522;-3.615302;-2.9098482;;;-4.1968627;;-4.209013;;;;;-4.0406528;;;;-3.0933046;-3.533597;;;;;;;;;;;;;;;;;;;;-2.049511;;-2.1663203;;;;-1.8644396
mobley_6854178;-2.7839906;;-2.3113537;;;-2.5255234;-2.5651948;-2.507653;-2.7148304;-3.2045038;;;-2.4669833;;;;-2.6898715;;-3.747456;-2.7448225;-2.7126079;-2.7575161;-3.229915;;-3.178722;;;;-2.2935326;;;;;;-2.9278483;;;;-2.524737;;;;;-3.9395747;;-2.8196888;;;-2.733246;-2.8051116;;;;-2.8013897;-2.296198;;-2.962517;;;;-2.635944;;;;-2.5180962;;-3.6566048;-3.6280913;;;;;;;;-2.7219894;-2.5456626;;;-2.714141;;;;;;;;;-2.698615;-2.7569962;;;-2.700338;-2.4848928;-2.7447736;;-2.5393982;;-2.9775956;
mobley_6861308;-4.9433713;;;-6.8636246;;;-5.6263566;;;;;;;;-6.4675207;;;;;;-6.3070836;-6.3589177;-7.0754204;-6.081418;;-6.9486303;;;;-7.0826883;;;-7.362829;;;-6.5213795;-6.713146;;;;-7.730594;;-7.631509;-6.745658;;;;;-7.4930053;-7.2315536;;;-7.2903223;-6.9984818;-6.97246;;-6.246636;-7.0597982;;;;;;-7.3206134;;;;-6.6084166;;;-6.2572966;;-6.7426605;-7.1569934;;;;-7.1344547;-6.9958763;;-7.403978;;;-6.8737116;-6.8729916;;;-6.384077;-6.4117455;;;-7.3044014;;;-7.835331;;;;;-7.312992
mobley_6917738;-4.891609;-5.4921865;-7.71675;;;;-5.156917;;;;-6.321106;-6.3049183;-5.242203;;-4.6944723;;;-6.336536;-6.5536;;-4.4516487;;;-4.598631;;;-6.165466;;;;;;;;;;;;;-5.600796;;;-6.2934127;-5.299219;;;;;;;;;-5.0015583;;;-5.539838;;;;-4.5071917;;-6.0336475;-6.104376;-4.834438;;;;;;;;;;-4.5530353;;-5.791553;;;;-5.1737094;;-7.2411013;;;;;;;;-5.5243497;-4.8207016;-6.7883253;;;;-4.7590027;;;-5.747306;
mobley_6929123;-3.7243981;;;;;;;;;;;;-4.782367;-5.9766493;;-5.069332;;-4.4557486;-3.187006;;-3.0188818;-5.747899;-6.189011;-3.5749924;;;;;-4.358779;;;;;;;;;-4.39232;;;;-2.8384337;;;;;;-4.784651;;-5.994999;;;-4.292207;-3.9175491;-4.2367144;;;;;;;;;;-6.354192;;-5.2803;;;;;;-6.304385;;-4.01027;;;-5.619774;;;;-7.7013454;;-3.5876436;-4.8001914;;;;;;;-4.8820753;;;-3.7798796;-4.834942;;;;-4.0739512
mobley_6973347;-2.8679688;-2.8176925;;;;;;-2.842116;;-3.1624055;;;;;-2.7903614;-2.9050274;;;;;-2.839147;-3.4616241;-3.4510803;-3.5028763;;;;;;;-4.178576;;-3.2400281;;-3.1431155;;-3.2460856;;;;-2.9333649;;;;-2.9524949;;;-3.1873;;;-3.6908467;-2.6743069;;-4.0220304;;;;;;;;;-2.9546566;;;;-3.5140314;;-2.927383;;;-5.538019;;-4.6584625;;-3.9695392;;-2.4869604;;;-3.1522748;;-2.9415162;-2.9360392;;;;;;-2.888429;;;;;-4.557562;-5.007119;;;;
mobley_7009711;-5.9451346;-6.02297;;-6.4497967;-5.765048;-4.8423553;-5.7208323;;;-6.058952;;;-6.201622;;;;;;;;-5.1326556;;;;;;-5.9298744;-6.172244;;-5.837294;-5.2029934;-5.018983;-6.23066;;-5.7433105;;;;-5.653889;;;-6.472975;;;;;-5.9382358;;;;-6.049618;;-5.674051;-6.0598145;;;;;;-6.082733;-6.0531464;;-6.2276382;-5.7458434;-4.6468883;-6.496681;;;-5.796348;;-5.4080534;;;-6.325495;-5.9954476;;-4.809335;;-4.3067207;;-5.6691675;;;;;;;;;-6.304481;-6.9256682;;-5.560546;;-6.324489;;;;-5.304158;
mobley_7099614;-0.2841959;-0.49418283;-0.028025627;0.065063;;;;;;-0.17899108;-0.18634939;-0.39685726;;0.18269587;-0.18483806;;-0.10445666;;0.042307377;;;;;;;;;-0.55045533;;0.3198378;;;0.0059776306;-0.8242967;0.18591619;;;;-0.33611083;;;0.49182916;;0.5040052;;;-0.12748194;;-0.043331146;;;;-0.16165471;0.45238876;0.76575136;-0.4824462;-0.73421216;;0.26714373;;;;0.42326522;;-0.106140375;0.44631147;;0.39441228;-0.04240966;-0.24989343;-0.06257534;-0.04404044;;;-0.5987854;;;-0.084325075;0.14312053;;;;0.35944605;-1.1976535;-0.01905799;;0.09142637;;;-0.38230753;0.472147;;0.29556894;0.1705761;-0.082611084;;;-0.16775107;-0.5744146;
mobley_7142697;-3.9603577;;;;-3.9706879;;;;-4.1509166;;;;;-3.93442;;;;;;-4.067824;;;-3.7819734;;-3.8606985;;;;;;;-4.173538;;;-3.854171;;;;;-3.7978983;;;-4.062204;;-3.8482482;;-3.706562;-3.81955;;;;-4.1928406;;;-4.0049667;-4.006265;;-3.928092;-3.810494;;-4.0042305;;-4.468771;-3.955229;;;-3.895882;;;;;;-4.1478972;;;;;-4.188942;-3.8498056;;-4.130652;-3.9786487;;;;-4.0630374;;-3.9131033;;-4.059147;-3.884107;-3.870308;-3.8614624;-3.870837;-3.8329577;;;-4.0228424;;-4.2162213
mobley_7157427;0.6919038;;;;;;;1.3466938;;;;;1.2672982;;0.38717127;;;;;0.22768283;;0.5912123;;;;;1.3657122;;1.2026279;;;;;;0.5466113;0.45785046;;;;;;0.19204497;;;0.83935;;;;0.6236911;0.44050455;0.93879104;;;1.0910592;;;1.3270924;-0.13350868;0.3879404;0.728467;;;0.653667;0.5481653;;;;0.6623771;-1.6667533;;;0.5835593;;;0.17171144;;;;0.76561284;;0.42314863;0.4840455;1.3560586;;0.34867573;;;;;;;;0.38242435;;;0.29967403;0.99285054;0.6530876;;
mobley_7239499;-3.4789548;;-3.3450174;;-3.461904;;-3.1979473;;;-3.4488287;;;;;-3.7045813;;;;;;;;;-3.412335;;;-3.609061;;;-3.8159332;-3.3506603;;-3.7875137;-3.362053;;;;;-3.6523232;-3.2494402;;;;;;;-3.3010502;-3.8372362;;;-3.1321576;;;;;;;;;-3.1758413;;-3.3181558;;-3.3229983;-2.9559944;-3.551765;;;;;;;;-3.3807583;;;;;;-3.4531548;-3.4353309;-3.1910136;;;;;-3.6418567;;;-3.5485399;-3.2291062;;-3.3177304;;;;;;-3.20274;
mobley_7261305;-4.6206436;;;-5.981454;;-4.609049;-4.550362;;;;;;;-6.0146055;;;;;-5.411615;;;;-4.77617;;;;-4.601176;;;;-5.5494485;-5.5690756;;;-4.669874;;;;-4.8786893;;;;;-4.5992365;;;;;;-4.564275;;;;;;;-4.9134846;;;;;;-4.6694603;;;;;-6.3130975;-4.5999384;;;;;;;;;;-4.8154325;-4.5048456;;;-5.961419;-4.7117257;;;;;;;;-4.538091;-4.718528;;-4.906468;;-4.537016;;;
mobley_7295828;-4.169209;;;-4.402185;;-6.096347;-4.5425434;-4.5622954;;;-5.7851515;-5.585148;;-4.6835938;;;;-4.83664;;-5.6587934;;-4.4484224;;;;;-3.6972718;;-4.927841;;;;;-5.1148057;;;;;;-5.5522466;-4.765745;-4.2428384;;-3.190156;;-4.17256;-4.2295475;-5.825343;-7.2179594;;;-4.117132;;;;;-4.836264;;-3.8826418;;-5.132494;-3.8683228;;;;;;-3.6071663;;;-4.176473;;;;-4.46933;-3.8965123;-3.334431;;;;;;;-4.1717806;-5.7333355;;;;;;;;;;-4.5293407;;;;;
mobley_7298388;-4.8710365;-4.877548;;-4.837682;-5.696213;;;;;;;;;-6.370276;;;;;;-5.318768;;-5.508878;-5.0674586;-5.3053865;-5.5426006;-6.668018;;;-6.13247;;;-6.3274345;;-6.0205765;;-4.3857307;;-4.728567;-4.3307776;;-5.347479;;;;-5.0271454;-4.6208644;;;;-4.667797;-6.709937;-5.2320786;-5.262321;;-6.212514;;;;;-5.6984625;;;;;;-4.1275005;-4.9443746;;-4.121554;;;-6.0819387;-3.9728851;;;;;;;;-6.827076;;;;-6.529299;;;;;;-5.1055884;;;;;;;-6.8400536;-4.5961094;-4.480412
mobley_7326706;-5.2201705;;;;-4.923476;;;;;-5.5216417;;;-5.57226;;-6.0463715;;;;;-6.369836;-5.79943;;;;;-5.563575;;-4.665209;-6.244666;;;-5.9342403;-6.2421036;;;-4.8052783;;-6.774514;-5.4520006;;;-6.4118404;-5.6765223;-5.525161;-5.6178555;-5.7799406;;;;-5.956002;-5.1649656;-4.9765034;-5.5308075;-4.8824816;-5.7118816;;;-5.2930217;;-5.495735;-5.323283;;;;;;-5.29646;;;-5.8806243;;;;-6.5418644;;;;;;;;-5.3214784;;;-5.8265476;;-5.683912;;;;-6.0169525;;;;;-5.648235;-5.315757;-5.9409657;;
mobley_7375018;-2.4724727;;-2.4632754;-3.0719223;;-1.7719015;;;-2.466633;;;;;;;;-2.340629;;;;-2.3309255;;;;;;;;;;;-2.9727192;-2.3491032;-2.595263;;-2.6400146;-2.4004393;;-2.783104;-2.3595707;;;-2.4753075;-2.6060967;-2.5450227;;-3.1179075;;;-2.4082232;;;;;;;-2.4580495;;;;-2.284533;;-2.3603625;;;;;;;-2.3903036;;-2.3474498;;;;;;;-1.742515;;;;;-2.4876008;;;;;;-2.349723;-2.2221093;;-2.615466;-2.3986397;;;-2.5156631;-2.3613973;;-2.363809
mobley_7393673;-5.816081;;;;-6.754223;-6.5982075;-4.167699;;;;-8.235416;;-6.4697914;-5.9047117;;;;-6.4129176;;;;;;;;;-4.946127;;;;;-4.45127;;;-7.058972;;;;;;-6.104787;-7.38686;;;-6.540251;;;-6.841939;-9.474703;;;-4.0885773;;;-5.4055357;-5.884965;;;-6.8215694;;-4.915935;;-7.4731274;;;;;-7.255227;;;;;;;;-7.7287407;;;-7.013995;-4.257267;-8.806717;;;;-5.141579;;-5.901232;;;;-6.2514005;;-4.0724473;-4.195691;;-6.3570743;-5.334753;-7.056156;;-6.141515
mobley_7417968;-2.5164096;-5.9231224;-6.0290537;-3.9846718;;;-3.4828098;-5.9065504;-2.8044634;-3.288392;;-3.1700983;-5.7236304;-4.8640237;;-4.939172;-5.7942715;;;;-5.3613367;-5.9853063;-5.083323;;;-3.0989742;-6.2928805;-2.8229277;-5.596429;;;;-6.2371335;;;;;-5.700354;;;-6.153057;;-5.9929776;-5.2333403;-2.555965;;-4.432576;;;;;;;;;-6.227028;;;;;;;;;-3.0586271;;-5.613553;;;-6.303207;;;-5.287803;-6.1796947;;;;;;;;-4.17687;-3.0327325;;;;;-3.8618531;;-5.403575;-3.3187156;;-5.2726192;;-6.4133167;-5.7375817;-2.7165465;-5.6037035;;
mobley_7463408;-5.770626;-5.3597274;;;;;;;;;;;;-7.0877686;-3.9138103;;;-6.19835;;;;-4.9046965;;;-6.471116;;-6.3354635;;;-5.8392367;-5.292127;-5.111953;;;;;;;-7.0334854;-5.6095443;;;;;-5.7339096;;;;;;-4.3766193;;;;-6.2413235;;;;;;-6.967075;;;;;;-4.0369253;;-6.789977;;-3.4779184;;-5.256531;;;-6.2938643;;;-5.5281157;-6.5920296;-7.0694013;;-7.029269;;;-4.580262;-6.540826;-5.6414747;-3.026637;-6.4176517;;;-5.213011;;;-5.3497252;-4.707241;;;
mobley_7542832;-1.5843773;;-4.356448;;;;;;;-3.2756233;-2.3301075;-2.3303792;-3.0414019;-2.4818926;-2.5716147;;;-3.592665;;-4.2498116;;;;;;;-1.4239173;-4.805827;;;-1.5162175;;;;-3.9786024;;;;-3.014641;;;;;-2.1766386;;-2.4379952;;-1.4917185;;;;;;-1.3079123;;;-2.5808167;-1.97752;-2.0443578;;;;;;;-5.357185;-1.4112301;;-1.1091595;;;;-2.1237357;;;;-1.970336;;-2.8368752;-1.7012119;-1.4273453;;;-2.2891288;-1.7657033;;;-3.0676727;;;;;;;;;;-3.7776082;;-1.2770545
mobley_7578802;-0.81281614;;;;-0.6458912;;;-0.5097711;-0.7861867;-0.48418474;-0.65950656;;-1.2905631;-0.48918724;;-0.81488585;;;;-0.45977044;;;;-0.36319208;;;;-0.8933282;;;;;;;-1.1979864;;-0.83568275;-1.7755063;;;;;;;-0.9701855;;;;-0.6971507;;;-0.91146445;;;;-1.8230247;;;;;;;-0.31325936;;-1.2824309;;;;-0.75485134;-0.77668667;-0.68441725;;;;;-0.59366584;;;;-1.4735208;;-0.8531773;;;-0.6553314;;-0.8063443;;;;;;;;-1.8941915;;-0.6687114;;;
mobley_7610437;-4.9799066;;-3.1016715;;-4.66958;;-4.797296;-6.176218;-4.50471;-4.705373;-5.1779203;;;;;-3.5906682;;-4.7172236;-4.4120283;-4.259685;;;-4.9223833;;;-4.7043715;-4.126561;0.3142953;-0.20854616;-0.19596028;-4.6857433;-4.225602;-4.235272;;-4.9090295;;;-4.031348;;-1.0598435;;;;;;;;;-5.223889;;;-4.0420127;-0.5946052;;;-1.9557519;;;;-2.766749;-4.3121223;-3.1069875;;;;-4.9883995;;;-4.450109;;;;;-4.0796623;-5.0041056;-2.8637137;;-4.7344494;;-4.6613946;-4.430416;-3.1900737;-4.884941;;;;-1.6174488;-5.16755;-4.812372;;;;-4.0308013;;-1.9356571;-1.0469482;;;-0.05642152;
mobley_7690440;-1.7095481;;;;;;-1.4326357;;;;;;;-2.382025;;;;;;-1.6396778;;;;;;;;-2.271124;;-1.7025964;;;;-1.5871964;;-1.8610684;;;;;;;;;-1.5995567;-1.7446804;-1.7373132;;-1.7084391;;;;-1.7529454;-2.8370419;-1.5685613;;-3.8756433;;;;-1.871567;;-1.7823939;;;-1.7760191;-2.1073442;-2.9507837;;;-1.6597947;;-1.6768948;-1.6706655;-1.955935;;-1.4737682;-1.5945611;-1.5463543;;;-1.4158087;-1.7860107;-1.8814197;;;;-1.8368206;;;;;;-1.4056463;;;;-1.808969;;
mobley_7732703;-0.40418983;;;;;;0.31551242;;-0.31865263;-0.3535297;0.5733242;;;;;;0.18660474;;-0.10795593;;;;0.52750957;0.6279557;1.7464285;0.19301844;0.31453085;;;;;0.7265909;0.855546;;;;;1.0252538;;0.38002872;;0.4828918;;;1.1898067;;;0.72507215;0.18501043;;;1.2869217;;;;0.5835233;;0.27415276;;-0.043157578;;;-0.21985841;;;;;-0.009213209;-1.0026603;;;0.3533795;;;;;1.1795421;;0.33083797;;;;;0.22258997;0.7546656;;;;;;;;;;;;0.7331362;1.1840858;0.6949215;
mobley_7758918;-4.482053;-5.4240227;-6.4613924;;;;;;-5.8769584;-6.2452173;-6.0271525;;;;-5.7476044;;-5.6605883;;;-5.844143;;;;;-6.4698143;-6.3087215;-6.477049;;-6.3768406;;-5.2301526;;;-5.128211;-6.306378;;;;;-6.3276763;;-6.236458;;;;-6.5893517;-6.3108683;-5.4670486;-6.097202;;;;;;;-6.4456677;;;;-6.1293654;;-6.347194;;;;-5.76071;-6.3178763;-6.169014;;;-5.248333;;;;;;;;-6.184376;;;;;;;;;;;;;;;;;-6.6354504;-5.6939187;;-5.154535;-5.77657
mobley_7769613;-2.098739;;;;;;;1.0502527;0.2263751;0.62290525;-3.2843637;;;0.88767433;;0.57502365;;1.4918594;;1.1725013;;;;;;0.23979902;0.7137799;;;0.20835042;;-1.0809351;;;;;0.62897706;;0.9901235;0.38565063;;;;;-0.49406958;0.7122061;;1.0733063;;0.5378523;;;1.3279314;;;;;;0.88935375;0.3706236;;;;;;;0.87201357;1.1916411;0.54598236;-1.4528537;;1.1445696;;;;1.0620277;;;;;-0.6642604;0.49363756;;;0.6433861;0.19979;;;;;;-1.5964148;;;0.42358494;0.49084806;;-0.27109504;;
mobley_7859387;-2.4857707;;-2.4950602;-1.0149527;;;;-2.3407464;;;;-2.458957;;-2.8383226;;;-2.4713862;;;;-2.3951447;-2.4802096;;;;;-2.2810771;;-2.354823;;;-2.3932333;;-2.6440272;;-2.0994802;-2.3201208;-2.6406446;;-2.3089178;;-2.4396033;;;;-2.550815;-2.4103515;;-2.324513;-2.4935346;;;;;;;-2.609083;;-2.9622016;-2.4271433;;-2.5340693;-2.349362;-2.8110313;-2.7180426;-2.6965525;;;;;-2.4162135;;;;-2.3626587;;;-2.4955502;;-2.0630713;-2.374086;-2.4373274;-2.6092155;;;;;;;;-2.3569465;;-2.6448717;;-2.5918481;;-2.5407922;;;
mobley_7860938;-4.200973;;;;-4.1354504;;;-3.4811094;;-2.5745337;-3.5893273;-2.694061;-1.0743467;-3.3352675;;;;-3.2352784;;-4.192012;;-2.9826984;;;;;;-3.6030564;-1.8938605;;-2.7965875;;;;;;;-3.0010667;;;;;-2.7235687;;-3.73247;;;;;-0.15561247;-2.3024096;;-2.4480596;-2.7474158;;;-2.7859452;;;-2.6377578;;-2.5889282;;;;;;;;;;-3.829217;-3.0328774;;;;;-4.939868;;;-3.1153953;;-2.697631;-2.2251751;-4.616825;-2.2596328;-2.8393254;;;;-1.1719565;;;-3.3627706;;-2.6419387;-3.6491318;;-2.2319877;
mobley_7893124;-0.8091867;;-1.7852404;-0.86242723;;;;;-2.361387;-2.6652057;;-1.0158298;;-1.1599464;-0.117780685;-0.5782409;-1.922514;;;-0.879302;-1.3509582;;-1.2288692;;-1.3910601;;;;-0.59460235;;;;;;;;-1.1081815;;;-2.1797626;-0.5059259;;;;-3.5656126;-3.7432559;-2.0146594;;-1.4815192;;-2.5654347;;-1.531255;;;;;;;-0.8202591;-0.7285788;;-0.98454165;;;;-1.5222783;;;-0.19823122;;;;;;;;;-1.5106533;;-3.5850263;;;-0.7234371;;;;-1.3278649;;-1.415072;-4.3883452;-2.7958336;-1.9932106;;-2.8725643;;;-3.8890705;;-3.482601
mobley_7912193;-8.670672;-8.179338;;;;-7.6899285;-8.010547;-8.300184;;;-8.004001;;-8.503779;;-8.107939;;;;;-8.166105;;;;;;-5.806509;;;;;;;-8.705372;;;;;-6.2280903;-7.295616;-8.033333;-8.962614;;;;;;;;;;;-8.204493;-8.272001;;;;-8.760344;-8.394997;;;-8.111637;;;;-5.910027;;-7.9171615;;-8.233285;;;-8.290343;;;;;;;-8.55216;;;;;;;;;-9.002713;;-8.628721;;;-4.8681183;-7.9450817;;-8.454911;;-8.473825;-5.1954894;
mobley_7913234;-4.132688;;-4.1422067;;;;-2.803511;;;-3.4786239;-3.2081375;-2.9541638;;;-3.558839;;;;;-3.1770844;;;;-2.0884433;;;;;;-3.9675257;-4.7179747;-3.7206526;-2.4751062;-2.4466295;;-3.0121891;;-3.9788685;;;;-2.5952213;;;;-3.4488654;-2.3071897;;-4.2124043;;;;-3.3270686;-3.5982223;;-4.023307;;-3.1431348;;-4.2035127;;;;;;-4.258056;-3.6016462;;;;-2.3673494;;;;;-3.62786;-2.5935245;;;;-3.8624198;-3.30317;;;;-3.4497585;-2.9982483;-4.4964914;-3.3405058;;-3.4785311;;;;-3.282556;;;;;-3.0775185
mobley_7988076;-7.218849;;;;-7.0409746;;;;;;-6.517006;;;;;;;;;-7.317625;;;;-5.472436;;-6.472671;;;-6.4543185;-6.288794;;;-7.174509;;;;;;;;-6.9908385;;;;-7.4539375;-6.0807724;;-6.8140917;-4.913579;;-6.827168;;-7.2296734;-7.244873;;;;-7.0687184;;;;;;;;;-6.576826;-6.627819;;;-5.15918;;;;;;-6.362442;;;;-6.1481457;-6.419321;;;;;;-6.290343;;-7.161702;;;;;;;;-7.722463;;
mobley_8011706;-3.456709;-3.4379354;-3.635006;-3.3317683;;;;;-6.1428804;;-5.6241274;;;-6.2386227;;;-6.0188227;;;;;-3.7940474;;;;;-3.0323918;;-3.311767;-3.5855522;-5.500203;-3.1839333;;;;-4.0392833;-5.518153;-3.5342371;;;;;;;-3.4099526;;-3.4822483;;-4.1912575;-3.3131428;;-3.3209403;;-3.4094338;-3.3751335;-3.617648;-2.9987907;-5.3021574;-6.280647;;;;;;-3.2339597;;;-3.0953622;;;-3.264315;;-6.160635;-6.9223804;-4.0075946;-3.3412638;;;;;-3.976032;;-3.243217;;;;-3.1545155;;-5.5889726;;;;;;;-3.68455;;;;-3.40392
