id;rep0_split0;rep1_split0;rep2_split0;rep3_split0;rep4_split0;rep5_split0;rep6_split0;rep7_split0;rep8_split0;rep9_split0;rep10_split0;rep11_split0;rep12_split0;rep13_split0;rep14_split0;rep15_split0;rep16_split0;rep17_split0;rep18_split0;rep19_split0;rep20_split0;rep21_split0;rep22_split0;rep23_split0;rep24_split0;rep25_split0;rep26_split0;rep27_split0;rep28_split0;rep29_split0;rep30_split0;rep31_split0;rep32_split0;rep33_split0;rep34_split0;rep35_split0;rep36_split0;rep37_split0;rep38_split0;rep39_split0;rep40_split0;rep41_split0;rep42_split0;rep43_split0;rep44_split0;rep45_split0;rep46_split0;rep47_split0;rep48_split0;rep49_split0;rep50_split0;rep51_split0;rep52_split0;rep53_split0;rep54_split0;rep55_split0;rep56_split0;rep57_split0;rep58_split0;rep59_split0;rep60_split0;rep61_split0;rep62_split0;rep63_split0;rep64_split0;rep65_split0;rep66_split0;rep67_split0;rep68_split0;rep69_split0;rep70_split0;rep71_split0;rep72_split0;rep73_split0;rep74_split0;rep75_split0;rep76_split0;rep77_split0;rep78_split0;rep79_split0;rep80_split0;rep81_split0;rep82_split0;rep83_split0;rep84_split0;rep85_split0;rep86_split0;rep87_split0;rep88_split0;rep89_split0;rep90_split0;rep91_split0;rep92_split0;rep93_split0;rep94_split0;rep95_split0;rep96_split0;rep97_split0;rep98_split0;rep99_split0
CHEMBL1682020;-4.422371;;;-4.546245;;-4.7495947;-4.826927;-4.483798;;;;;-4.1815257;;;;;-4.393726;;;;;;-4.539255;;-4.596137;;-4.761613;-4.2536907;;;-4.8695307;;;-4.5963717;;;-4.4128118;;;;-4.560379;-4.547598;-4.5890956;;;;;;-4.2168584;-4.8327045;;;-4.4549084;-4.600927;-4.590911;-4.2788086;-4.6642356;;-4.500249;;;;;;;;;;-4.520682;;;;;;;;;;;;;;;;;-4.7365904;;;;-4.641745;;-4.715087;;-4.389127;-4.385659;;;;
CHEMBL1684800;-2.8456602;-2.7355456;-2.9564989;;-2.63862;-2.9744246;;;;;;;-2.5675805;;;;;-2.6671634;-2.9078794;;-3.1177807;;;;;;;;;;-3.49944;;-2.7550292;-2.965632;-2.9073482;;;;;;;;;;;;;;;;;-3.1454868;-2.5753856;;;;-2.883627;;;;;;;-3.385152;;-2.9714131;;;;;;-3.800698;-3.0857227;;-3.430078;;;-2.7895474;;;-2.5743444;;;;;;;;-3.1310816;;;-2.7292867;-2.7424757;;;;-2.6380265;;;
CHEMBL1822138;-4.465867;;-4.5892696;;;-4.716564;;;;;-4.424708;;;;;-4.308112;;-4.5084105;;-4.444184;;;;;-4.6482964;-4.578718;;;;;;;-4.459297;;;-4.6534166;;;;;;;;;-4.5862265;-4.381798;;;;-4.408737;;-4.6537366;;;;;;-4.6799793;-4.4927273;;-4.6260586;;;;;;;-4.628229;;-4.6724014;;;-4.631375;;;;-4.7009983;;-4.5469227;-4.48739;-4.7689857;-4.3690643;-4.6149826;;-4.4403787;;;-4.870737;;;;;-4.9185257;-4.493925;;;-4.5441113;;;
CHEMBL1822145;-4.5539722;;;;;-4.7119455;;;-4.5421;-4.4489307;;;-4.1298075;-4.395588;;;-4.2917275;;;;-4.1973624;;-4.099806;;;-4.516216;;-4.7430124;;;-4.9277964;-4.8418064;;-4.6333976;;;;;;;;;-4.47884;-4.504382;;-4.297295;;;-4.596946;-4.306996;;-4.6788187;;-4.4345474;;;-4.21113;-4.724356;;-4.427349;-4.522582;;-4.3186293;-4.537616;-4.659222;-4.5271087;;-4.6328697;-4.6186843;;;;;;-4.77237;-4.9682674;-4.662149;-4.7637396;-4.750442;;;-4.298108;-4.4482927;;;;;;-4.2175894;-4.4864936;;-4.5956993;-4.771376;;-4.422931;;;-4.6055746;-4.5683713;
CHEMBL1822151;-4.498739;;;-4.5779915;;;;;;;-4.479667;;;-4.597525;;;-4.3333516;;;;;;;-4.3544903;;;;;-4.171062;;;;-4.482167;;-4.577546;;;-4.3021307;-4.579504;;;-4.4558306;;-4.37606;-4.6310062;;;;;;;-4.744632;-4.1929626;;;-4.4808416;;;;;;;;;;-4.650832;;;;;;;-4.5983496;;;;;;-4.702783;;-4.8044558;;-4.4526424;-4.5935307;;-4.559169;;-4.878081;;-4.437389;;;;;;;;;;
CHEMBL1922123;-4.3557673;-4.570912;-4.4067664;;;;-4.492453;-4.4202805;-4.8209963;-4.4960527;-4.3015094;;;;;;-4.5200405;;;;;;-4.1033278;;;;;;-4.1864166;;-4.5322833;;-4.4842596;;;;;-4.249344;;;;;;-4.415642;;-4.4229608;;;-4.560693;-4.3453274;;;;-4.4987817;-4.4311934;-4.377069;;;-4.236338;;-4.6566596;-4.5579157;;;;;-4.5754766;;;;-4.432865;;-4.372178;;-4.7240424;;-4.495331;;-4.5543113;;-4.579095;;-4.356084;;-4.527265;-4.5207815;;;;;-4.3952274;-4.3863993;;;;;;;-4.700429;-4.4565625
CHEMBL1922199;-4.551046;;;;-4.4928765;;;-4.4082;;;;;;;;;-4.3943033;;;-4.241764;-4.374427;-4.542465;-4.269554;;;;;-4.784425;-4.3170347;-4.4737754;-4.683263;-4.757144;-4.4997306;-4.5309505;-4.410713;-4.322485;;;;-4.6323586;;;;-4.562915;;;-4.303594;-4.5099206;-4.6508446;-4.2866664;-4.771241;;-4.131452;-4.388355;;;;;;;;;-4.627325;;;-4.5672274;-4.70401;-4.5181103;;;;-4.3460326;;;-5.1173515;-4.7060957;;-4.5155573;;-4.369297;;-4.3368487;;;-4.3457303;-4.3933153;;;-4.6646285;;-4.671539;-4.447076;;;-4.2890034;;;-4.6287317;;
CHEMBL1922204;-4.6494427;-4.593464;-4.6723037;;;-4.344935;;;-4.811901;;;;-4.3759813;;;-4.6674986;;-4.3901296;-4.9513283;-4.370768;-4.615635;;-4.2622113;-4.7419014;-5.109144;;-4.873745;;-4.2665043;-4.6813574;-4.9114814;;-4.6259685;;-5.005185;;;-4.418585;-4.827485;;;;;;;;;-4.814005;;;;;-4.3007417;-4.7268367;;;-4.506048;;;;;-4.6967154;-4.5886865;;-4.778531;-4.799739;;;;;;;-4.56619;;;-5.0509496;-4.6810455;-4.889366;-4.7747397;;;-4.400778;-4.512106;-4.512299;-4.6637917;;;;-5.0492673;-4.7297654;;-4.642494;;;-4.4484468;;;-5.0236263;-4.871747;-4.6436357
CHEMBL1922213;-4.5326943;;-4.4204865;-4.5342054;;-4.359916;;;;;;-4.808357;-4.276826;;-4.611557;;;;;;;;;-4.5861034;;;;;-4.3612595;;;-4.7531185;;;-4.440358;;;;-4.5355587;;-4.351357;;-4.276926;-4.6653757;;;;;;;;;;;;;;-4.941022;-4.4167585;-4.7060976;;-4.592902;-4.530574;-4.594803;-4.4927077;;-4.696064;;;;;;-4.5040846;;-5.1646357;-4.7100925;-4.533165;;;-4.3490086;-4.6656275;;;;;;;-4.659509;;;-4.720702;;-4.760098;;;;-4.6346173;;;
CHEMBL1922214;-4.585927;;;-4.598321;;;;-4.432868;;-4.579675;-4.4092746;;-4.372599;-4.762827;-4.570273;-4.6428037;;;;-4.4093447;;-4.5113716;;-4.6325607;;;-4.7160997;;;-4.483281;;-4.7175207;-4.5753436;-4.1655965;;;;;;;;;;-4.7984724;-4.6373587;-4.4942675;;-4.6087418;-4.5589247;;-4.538184;-4.6854296;;;;;;;;-4.7126393;;-4.3901534;-4.527238;;-4.448192;;;;;-4.4295897;;;;;-5.045451;;;-4.493404;;;-4.6086545;;;;;;;;;;-4.712682;;-4.6706314;-4.4301624;-4.2576056;;;-4.806531;;
CHEMBL1922217;-4.5832987;;;;;;-4.3635464;-4.414543;;;-4.32736;-4.8028474;-4.5807047;;;-4.796868;;;;;;-4.7484856;-4.090653;;-5.056241;;;;;-4.6074457;-4.4648924;;;;-4.7706795;;;;;-4.6117473;;-4.7399898;;;-4.620201;;;;-4.590164;;;;;;-4.54444;;-4.555091;;;-4.833973;;;-4.7400494;;-4.6469398;-4.7259192;;;;;;;-4.4376965;;;-4.9083433;-4.5093937;-4.6289887;;;;;;;;-4.4151635;;-4.7421107;-4.6858273;;;;;;-4.3651896;-4.5898557;;-5.1586246;;-4.4217052
CHEMBL1929238;-4.004314;;;-3.8661327;-4.0437927;;;-3.8673277;-4.0261645;-3.8128788;;;;-3.9957802;;;-3.937168;;;-3.9231908;;-3.517502;;;;;;-3.954372;;-3.9096017;;;;;-3.9959517;-3.9298465;;;-4.168276;-3.8817968;;;;-3.6839886;;-3.8869972;;-4.0598345;-3.9232628;;;-3.952902;-3.7385008;;;-3.832085;;;;-3.939471;;-4.066546;;;-3.8541212;-4.0033317;;;-3.883222;;;-3.6702917;;;;;;-3.7168787;;;;-3.7160923;;;-3.9724178;-3.999386;-3.8999004;;;;;;;;-3.8366537;;-3.8861754;;-4.06238;
CHEMBL1933576;-3.999579;-4.0659027;;;;;;;-4.037747;;-3.8508708;;-3.9782693;-4.110936;-4.115688;;-4.1120834;-3.845789;;;;;;;-4.06096;;;;;-3.9037824;;;;-4.0767193;;;;;;-4.2480826;;;-4.004556;;;-4.076663;-3.99047;;-4.028495;;;;;;-4.0350947;;;-4.200546;;-4.03303;-4.042775;;;;;-4.120712;;;;;-3.9869344;-4.0210176;;-4.1252246;;;-4.0325594;;;-4.045135;;-3.9092445;;;-4.019659;-4.0761337;-4.264507;;;;;-4.0630164;;;;-3.9726772;;-4.0167885;;-3.9739058
CHEMBL199395;-3.8158488;;-3.918467;-3.294601;;-3.6059265;;;;-3.3005178;;-3.9088826;-3.980211;;;;-3.4088783;;-3.9301777;-3.4741836;;;-3.3966973;-3.4183834;;-3.7710059;-3.6555576;;;-3.4401364;;;;;;-3.6498206;;-3.3046665;-3.8238564;-3.7847977;;-3.19307;;;-3.3092954;;;;-3.289701;;;;;;;-3.5141666;;;;;-3.5647717;;-3.6650586;;;-3.9781904;-3.8099816;;;;;;;;;;;;-3.3827999;-3.582603;-3.4938335;-3.4058623;;-3.726038;;;;-3.3001678;;-3.2532132;-3.6976073;;;-3.3404727;;-3.5608149;;-3.972634;-3.607873;-3.9685009
CHEMBL2064628;-3.822754;;;-3.5893273;;;-3.216428;-3.686915;;;-3.4015908;;-3.9119616;;-3.8945875;;;;-4.0128784;;;;;-3.9683185;;;-3.8897185;;-3.7519302;;;;-3.9863846;;-3.9959068;-3.7602477;;-3.1939056;;;;-4.023055;;;-3.982707;-3.7681408;-3.9791377;-3.3716025;;-3.765692;-3.9726121;-3.9457476;;-3.9239814;-3.893939;;;;;;;-3.9701478;-3.8629851;;;-3.7180526;;-3.83839;;;-3.7571418;;;;;-3.2512305;-3.9515026;;;;-3.905918;;;;;-3.9816263;;-3.7171645;;;;;-3.6835465;-3.72185;;;;-3.7543123;-3.8587508;
CHEMBL207130;-3.8534558;-3.942354;-3.9299157;;;;;-3.9119425;-4.0139213;;-3.766135;;;;;;-3.9411979;-3.9036236;;;;;;;;;-3.9862776;-4.0416975;;;-4.0616994;-4.095148;;;;;-4.0170746;-3.8403;;;;;;;;-3.9585357;-3.9976199;;;;;-4.000209;-3.8784149;;;-3.9669905;-3.8833027;-4.0583687;;;;;;;;;-3.9860578;;;;-3.8629012;-3.9480767;;;;-4.0388813;;;;;;;-3.9368849;-3.9875631;;;-4.0373282;-4.036041;-4.0075207;;;;;-3.9255092;-3.8436923;;;;;-3.981277
CHEMBL207445;-3.8491402;;;-3.9599428;-3.9622514;;;;-3.9995878;;;;;;-4.0010295;;-3.9561563;-3.8923104;;-3.945366;;;-3.7916763;-3.903977;;-3.9917343;;-3.9994376;-3.847796;;;;-3.9778254;;-4.0206747;;;-3.8519285;-3.9810247;;-3.9964058;;-3.9907205;;-3.9783401;;;-3.9113097;;;-4.0801163;;;-3.9401605;;-3.982797;;-4.0489054;-3.8663013;;-3.9759674;-4.038994;;;-3.9691737;;;;;;;;;-4.0258875;;;;-3.9675348;;;;-3.8067932;;;-3.9529672;-4.003012;-4.101819;;-4.007676;;;;;;;;-3.9754877;-4.049558;-3.9744406;
CHEMBL207584;-3.9200232;-4.0075607;;;-3.9409838;;-3.9747643;;-4.004009;;-3.7716937;;;;-4.014917;-3.9719362;;-3.8830166;;;-3.7763195;;-3.7843761;;;-3.988228;;;-3.872969;;;-4.114957;;-3.969683;;;;;;-4.0363398;-4.0242724;;-3.991536;-3.940961;;-3.9615202;-3.9976199;;;;-4.0891633;-3.9842002;-3.858378;-3.9091175;-3.9961042;-3.9360824;;-3.994747;;;-3.9611266;;-3.887464;;;;-3.951921;;;;;;-3.9705667;;-4.0647955;;;;-3.9713697;-3.914688;-3.9675896;;-3.9356499;;;;;;-4.012334;-4.0398035;;-3.9760885;-4.0404572;;-3.8710122;;;;-3.9867163;
CHEMBL207687;-3.8520133;;;;;-3.9709961;-3.884578;-3.844201;;-3.9833498;;;;;-4.0338025;;-3.9497552;;-3.9759626;-3.9571762;;;-3.793776;;;;;;;;;;;;-4.020093;-3.9242997;;-3.8619976;-3.9600394;;;;-3.9977446;;;;;;-3.9617045;-3.8339732;;;-3.8284864;;;;;;-3.8127627;;;;;-4.002918;;-3.9956822;;;;-4.0308704;;-3.9326417;-3.9590502;;;;;-4.000117;;;;-3.8214183;;-4.0284104;;-4.0042887;-4.098955;-3.9994245;-4.0101767;;;;;;;;-3.9816089;;;-3.974101
CHEMBL208286;-3.7961037;;;;-3.898311;-3.9567413;;-3.8061223;-3.983713;;-3.6981432;;;;;-3.7198534;;;;;;-3.9403422;;;;;;;;-3.9084282;;;;;;-3.8232796;;;;;;-3.8376486;;;;;-3.9976199;;-3.9527671;-3.8619428;;;;;;;-3.932166;;;-4.006539;;;-3.8803122;-4.002918;;-3.9394355;;-3.8355699;-3.7657545;-3.9736295;;;;-4.0000978;;;;;;-3.8537028;;;-3.9243088;;-3.9671717;-4.0016694;;;;;;;;-3.834774;;-3.9047754;;-3.8513722;-3.9757736;-3.9631257
CHEMBL208292;-3.9115925;;;;;-3.9690297;;;;-3.9623277;-3.7470028;-3.9643269;;;;;;;-3.9735146;;;-3.9886212;;-3.9367392;-4.0831933;-3.9867482;-3.9868188;;;;-4.0916567;;;-3.9609222;;;;;;-4.026779;-4.0251226;;;-3.9208975;;-3.9646583;-3.9976199;-3.9470553;-3.9697003;;;;-3.8641624;-3.914915;-3.9952216;-3.913622;;-3.9937124;-3.8222299;-3.9834507;;;-3.8998184;-4.002918;-3.9952345;;;;-3.8960412;-4.001283;;-3.9566352;;;;-3.9957352;;;-3.9866414;;-3.9811478;-3.845986;;;;-4.004088;;;;;;;;;;;;-4.032853;-3.9816234;-3.9784596
CHEMBL210390;-2.934268;;;-3.1482527;;;;;-3.2295058;-4.105135;;;-2.265091;-3.1796415;-4.1834073;-4.3679266;-4.5832024;;-4.0563326;-3.0082502;;;;-3.042809;;;-3.0013185;;;;;;-3.1683288;;-4.5186424;-3.0041761;-4.4877067;;;;-2.995876;;;;;;;;-4.047296;;-3.1451094;;;-2.840731;;-2.9134495;;;;;;;;-3.478105;-2.7812788;;;;;;;;;-3.50983;;-2.8610847;;;;-2.9853354;;;;;;;-4.5526056;;-4.3030934;;;-3.7249594;;-4.061268;;;;;;
CHEMBL213423;-3.9635003;;;-3.8925421;-3.9307323;;;;-3.9940886;-3.935979;-3.7583642;;-3.7487273;;;-3.8885565;;-3.791089;;;-3.8069663;-3.9295628;;;;;-4.0155263;;;;;;-3.9736893;;;;;;;;;;-3.9999738;;-3.9069748;;;;;-3.8772066;;;;;;-3.9992871;;;-3.85261;-3.9867072;;-3.9823427;;;-3.9531522;-3.953796;;-3.9018383;;-4.010673;;;;;;;;-3.9787161;-3.9435675;;;;-3.9017692;;-3.9114738;-3.9952219;;-3.9639342;;;-4.001216;;-3.9963267;-3.9262853;-3.7750711;;;-4.0178146;;
CHEMBL226403;-3.565236;-3.7858412;;;;;;;;;-3.657211;;;;;-4.007404;;;-3.7275264;;-3.5716414;;-3.4371753;;;-3.5783575;;;;;;-3.0260293;-3.6246836;;;-3.3468623;;-3.64366;;;;;-3.8072414;;-3.132699;-3.3284886;;;;;;-3.1165752;-3.669571;-3.4242432;-3.706464;-3.4584463;-3.6116476;;-3.5282872;;;;;;;;-3.856251;-3.7657375;-3.8455281;-3.738843;-3.6512153;-3.5218046;;-4.188222;-3.6875389;;-3.7223325;;;;;;;-3.8364577;-3.2907515;;;;-3.7646742;;-3.1300907;;-4.0601826;-3.406917;;;;;-3.7049975;
CHEMBL2312645;-4.2312465;;-4.0160084;;;;-4.2238846;-4.2025037;;;;-4.498872;-3.8791323;;;;;;;;;;;-4.4959955;-4.4387717;;-4.4445014;-4.202836;;;;-4.4152284;;;;;-3.9807277;-4.181018;-4.25608;-4.6698756;;;;-3.992466;;-4.2144895;;;;;;-4.4143033;-4.262636;;-4.3454013;;;-4.1479273;;;;;;;;-4.4895988;-4.425017;;-4.255291;-4.4103346;-3.9792845;;-4.2389994;-4.0276275;;;;-4.424389;-3.9429407;-4.181847;-4.5025625;-4.21788;-4.399103;;;-4.4830446;-4.6160655;;;-4.2411165;-4.0703335;;;-3.771487;;;;-4.541671;;
CHEMBL2312649;-4.3049736;-4.495839;;-4.2761416;-4.3570433;-4.3564453;;-4.193491;;;;;;-3.865362;;-4.1686707;;-4.1944704;;;;-4.236056;-4.2830753;-4.7629128;;;;;;;-4.356905;;-4.5436687;;-4.5267415;-4.4016995;;-4.133849;;-4.6134357;;;;-3.8325489;-4.3425174;-4.2352486;;;;;;-4.141322;;-4.524248;;;;-4.5039644;-4.3027983;;-4.377473;;;;;;;-4.1251163;;-4.4782887;;-3.9855824;-4.253224;;;;-4.3913794;-4.4998474;-4.443701;;;-4.242659;;-4.6145425;;-4.608002;-4.527995;;;-4.250372;;-4.376002;-4.605912;-4.3031087;;;;-4.6464844;;
CHEMBL2312652;-3.7170665;-3.9319117;;-3.5698853;;;;;;;-3.8536403;;;-3.3635607;-4.088081;;-3.1253457;;;-4.038294;;-3.89045;;-4.372929;;;;-4.040269;-3.7166414;;-4.068416;;-4.296438;-4.24461;;;;-4.228135;-4.1118684;;;;-3.8455167;-3.728278;;-3.6237793;;-4.1819725;-3.9001653;;;-2.261098;;;;;;;-3.981303;;;;;;;-4.0952616;;;;;;-3.9271524;;-3.2498217;;-3.9818244;;;-3.7593503;;-2.6770458;;-4.023762;-3.8916838;;;-4.2368417;;;;;-3.913379;-3.8584156;;;;;-4.05788;;
CHEMBL232601;-3.936361;;;;;-3.9636006;;;-3.986032;;-3.789352;;;;;-3.723007;;-3.9873729;;;-3.7154267;;;-4.01792;;;-4.100392;;;-3.9525158;-4.0846915;;-3.987435;;;;-3.9999557;;;-4.1114626;;;-4.001415;;;;-3.9976199;-4.004387;;-3.9089382;;-3.9967568;-3.7702577;;-4.0141273;;-3.8694885;;-3.729712;;;-3.975681;;;-3.9792478;;;-3.8409312;;-4.020478;-3.8926084;-4.060665;-4.008589;-3.9747176;;-4.0855002;;;;-3.9716773;-4.0299797;;;;;;;;;-3.9716194;;-3.988028;;;;-3.9588983;;;-4.0485573;
CHEMBL233794;-3.912941;;;;;;;-4.0027394;-3.9897127;;;-3.919726;-3.8091106;;;-3.8006754;;;;;;;-3.7975476;;;-3.987966;;;-3.814695;-3.9186826;;-4.112204;;;-4.0063195;;;-3.8706656;;;;-4.008715;;;-3.9831257;-3.9637406;;;-3.9726992;-3.8913875;;;;;;;-3.8795993;;;;;-4.009932;;;-4.016071;;-3.962827;-3.919574;;;-3.9389532;;;-4.001214;;;;;;;;;-3.8889518;;;;;;;;-4.0142894;-3.9621215;;;-3.9368122;-3.9795;-3.9743042;;-4.0606184;-3.982895
CHEMBL2338334;-3.953401;;-4.1125917;-4.0761995;;-4.9469824;;;;;;;;-4.2997403;;-4.935704;;-4.6264725;;;;;-3.7860816;-4.941916;-5.0048933;;;-5.20883;;;;-5.381827;-4.985422;;;;-4.976519;-4.6557617;;;;;;;;-4.894089;;;;-4.584689;;;;;;;;;;;-4.8759575;-5.2685776;-4.6334753;-4.922332;-4.137613;-4.9735527;-3.8526168;;;;-4.808653;-4.1079645;;;;;;;;-4.860356;;;-4.8601875;;;;;-4.9150014;-5.0777054;-3.946395;;;;-4.054997;;;;-5.2961435;;
CHEMBL2338335;-3.9332566;;-4.0777946;-3.9898775;;;;;;;;;;-4.2808256;;;;;;;;;-3.7650833;;;;-5.350832;;;-4.7069635;-5.008144;;;;-5.0163417;-4.876382;;;;;-5.1929016;;-4.777554;-4.9721084;-4.8494864;;-5.0855255;;;;-5.0365443;;;;;;;;-4.610645;;;;;;-4.1349277;;-3.775692;;;;;-4.0971265;;-5.152705;-5.2906027;;;;;;-4.9560103;-4.454669;;;;;;;;-3.9403663;;;-4.9919796;-4.0644755;;;;;;
CHEMBL2420909;-4.3308616;;;-4.349024;-3.8905976;;-3.713501;;;;;-4.4124913;-3.8832767;;;;;;-4.6306605;-4.3389373;;;;;-3.372397;;;-4.471644;;;;-4.77474;-3.9107382;-4.799128;-3.8409033;;-4.651416;;-4.0772915;;-3.7904162;;-4.471451;;-4.1897826;-4.278305;;;;;-4.630134;;-4.2599397;;;;-3.8741274;;;-4.5988355;;;;-4.5672193;-3.9896808;;;;-4.5120754;;;;-4.4966936;-4.055593;-4.0297956;-4.5646534;;-4.5164194;;-4.3989525;-4.694114;-3.8849826;;-4.5634923;;-4.5636053;-3.561895;-4.470174;-3.7405272;;;;;-4.3634415;-3.8706253;;;;-4.008658;
CHEMBL242237;-3.8200054;-4.181266;-3.964782;-4.2064548;;;;;;;-3.7730384;;;-4.1244555;-4.085507;;-4.10527;;-4.249486;;;-4.1546907;-3.570524;;;;-3.7163155;-3.8162906;;;;;-3.8329253;;;;;;-4.1770234;;;-3.8922942;;-3.9479325;;;-4.060659;;-3.9254043;;;-3.59553;-3.8806329;;-4.12118;;;;;-4.0575337;-4.0637107;;-3.9518082;;;;-4.058412;;-4.0266438;;-3.9848976;-4.022512;;-3.8048813;;;-3.6297822;;;-4.119051;;;;;-4.1136446;;;;;;;;;-4.074681;;-3.9953878;;;;-3.7646067
CHEMBL242753;-2.1922655;;;-4.4459114;;;;;-3.920289;-2.675828;;-4.422096;;-4.3051023;;;-4.490588;-4.1812925;;;;;-3.5138624;;;;;-4.282231;-3.5220985;;-4.4442434;;;;;-2.2023144;;;-4.1291776;;;;;;;-4.3241687;-4.2973595;;-2.136509;;;;;;-4.3023453;-2.1872153;;;-3.6034627;;-4.28941;-2.6852946;;;;;;;;-4.444054;;;;;-4.163123;;-4.284076;-4.644631;-2.6705139;-2.448099;;;-4.583042;;-3.5545092;;-4.231637;;;-4.4170303;;;;;-3.9476075;-4.042414;-3.6470363;-4.4814386;-3.8912692;
CHEMBL2443138;-1.396425;-1.7303175;;-1.5945107;;-2.2194676;;;;;;;;-1.9327626;;;;;-2.4519334;-2.1012323;;-1.5618823;;-1.3571516;;;;;-2.2196383;;-1.9644694;-4.0825033;;;;-1.482531;;;-2.3147619;;;-1.781057;;;-4.092832;;-1.4733945;;;;;;-1.4993674;-1.4477816;;;;;;;;;;;;;;-1.5544021;;;-4.1080685;;;;;;;-4.1238585;;-1.4533572;-1.1322987;;-2.0849156;-1.3022809;-1.7886789;;;;;;;;;;;-2.318111;;;;
CHEMBL245884;-3.2209425;-3.176239;;;;;-3.2189374;;-3.2113886;;;-3.2397037;-3.1351404;;-3.2836213;-2.8241553;;-3.2136493;-3.262299;;;;-3.1515212;;;;-3.1691175;-2.730155;;;;-3.1289697;;;;;;-3.2236671;-3.2313428;;-3.1516004;-3.1134388;-2.545322;;;-3.0733764;;;-3.1753354;;;;;-3.1514633;-3.1809235;-3.2014186;-3.2016501;;-2.8484182;;;;-3.2073867;;;-3.3087614;-2.945984;;;;;-3.0449615;;;;-3.6346517;-3.2544887;-3.1412756;-2.5972323;;;;;-3.129333;;-3.2821603;;;;;;-3.0153048;;;;;-3.2197626;;;
CHEMBL24944;-3.106946;;;;;;;-3.1015446;;-3.1231787;;;;;;;-3.2388775;-3.2319775;;-3.378759;;;-2.982651;;;;;;;;-3.3048298;;-3.0871077;;;;-3.6036353;-3.059476;;;;;;;-3.159125;;-3.1651154;;;-2.998895;;;-3.0050068;;;;;;;;-3.2487092;-3.4988656;;;;;-3.0448523;;;-3.0722516;;;;;;-4.240674;;-3.3338034;-2.8779953;;;;;-3.3290362;-2.9963956;-2.9517384;;;;;;;-3.3291316;;;;;-4.0908833;;
CHEMBL257834;-3.0169256;;-3.6297681;-3.433502;;;-3.4552155;;;-3.2240272;-3.5625787;;-3.136949;;;;-3.508392;;;-3.3424606;;-3.1946192;;;-3.3296936;;-3.4089096;-3.019093;;-3.673664;;;-3.5546865;;-3.2518756;;-3.8381276;;;-3.5411348;-3.1968799;-3.3026688;-2.8659105;;-3.9642053;-3.26259;;-3.9986417;;-2.9068615;;-3.1472785;;-3.0930061;;;-3.464327;-3.2911174;-3.2920475;-3.1755526;;-3.3317807;;-3.443789;-3.5021317;;;;-3.3163908;-3.70022;;-3.3820176;;;;-4.1002274;;;-3.6068761;;-3.1204286;;;;;;-3.3342023;;-3.1861992;-3.3511837;;;;;;-3.312841;-3.352659;-3.6872911;;
CHEMBL296682;-2.9358027;;;;-3.1141634;-2.58967;-3.4014153;;;;;-2.9383311;;;;-2.6702857;;;;;-3.456934;;-3.2840993;;-2.5451424;;-2.9096174;-2.7704134;;;;-3.029802;;;-2.8719144;-2.6026819;-3.6036384;-2.8770642;;;;;;-3.1866412;;;;;-2.6681347;;-3.2102618;-2.3113809;;;;;-3.3490326;;-2.6749768;-3.2298057;-3.7723718;-3.3967214;;;;-3.2544754;;;-3.0878448;;-3.2431784;-3.135118;;;;-4.1078234;-3.2438703;;;;;;;;;-3.2802424;-2.527215;;-3.1688185;;;;-3.1395476;;;;-3.7796845;;;-2.9346642
CHEMBL319244;-3.4480748;-3.2124124;-3.5388675;-3.5784833;;;-3.6696892;;-3.7019093;-3.1444314;-3.593542;;;-3.8307579;;;;;-3.387929;-3.5769265;-3.4378252;-3.3731444;;;;;;;;;;-3.7806673;;-3.2426174;;-3.48181;-3.9080029;-3.4529123;;-3.855105;;;;;;;;-3.596267;-3.2942429;;;;-3.7505298;;;;;;;;;;-3.5475445;;;-3.1500256;;-3.7097147;;-3.3401937;-3.4957137;;;-3.7676253;;;;-3.8597772;;;-3.8820322;;-3.814901;;-3.3396459;;;;;;;-3.3887286;;;;;;-3.8397357;-4.0079265;
CHEMBL323336;-4.3882866;;-4.2738824;;-4.3536673;-4.3090434;;;;;-4.1765184;-4.312038;;-4.4120736;;;;-4.1262007;;;;;-4.0859222;;;;-4.510103;-4.3159056;;-4.3673377;-4.65868;;-4.2540474;;;;;;;-4.5168962;;-4.28039;-4.3475075;;;;;;-4.290125;;;;;;;-4.287033;;-4.5991597;-4.215865;;-4.4623227;;-4.092689;;-4.468648;-4.3469534;;-4.227847;;;;;-4.5057945;;;-4.527233;;-4.4735703;-4.32728;-4.18581;;-4.2207403;-4.157074;-4.360129;;;-4.245208;;-4.2485743;;;-4.3326235;;;;;;;;-4.4203477
CHEMBL357047;-3.188388;-2.9509792;;;;-3.3006444;;;-3.4910035;;;;-3.5554905;-4.3369956;;-3.2297297;-3.294934;-3.1966004;;;-4.4810266;-2.8601956;;;-2.785233;;;-4.2857046;;;;-2.9098215;;;;;;;;;;;;-3.1679635;;;-3.8171887;;;;;;-3.956314;;-3.4285238;-3.5498466;;;-3.4393206;;;;-3.1916614;;-3.6442206;;-4.3646784;;;-3.300061;;-3.2378848;;;-3.0494378;-3.06814;-4.2621164;-3.9749868;;-2.8515196;-3.5839365;-3.601614;-3.0510967;-3.8327541;;;;-3.1248808;-2.9088647;-2.8148055;;;;;;;;;;
